Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.0073082563	0.7329451	0.025816377	0.01190568	0.0051034233	0.009740458	0.0068293433	0.012995993	0.014267699	0.010783165	0.011135028	0.0076685795	0.009883536	0.015156383	0.106556535	0.011904476
ERR3579747	1	1	dental calculus	dental calculus	0.012002154	0.7188942	0.020211833	0.015067493	0.009805804	0.01339836	0.011590065	0.014278202	0.016607307	0.013429628	0.013801796	0.010821876	0.015593523	0.017607642	0.08177732	0.015112828
ERR3579748	1	1	dental calculus	dental calculus	0.013747327	0.56562895	0.033292472	0.012716469	0.028137129	0.01484334	0.01511082	0.026670635	0.016912565	0.022625547	0.039924856	0.020519957	0.011539683	0.019409925	0.14392798	0.014992321
ERR3579749	1	1	dental calculus	dental calculus	0.0018935354	0.847567	0.019806767	0.00706452	0.0005643262	0.0037388112	0.0015390252	0.005187723	0.008786615	0.0037073393	0.0024719154	0.0018297487	0.0041054925	0.008882959	0.07671569	0.0061384696
ERR3579750	1	1	dental calculus	dental calculus	0.018552523	0.45049882	0.032497983	0.012888603	0.06498923	0.017446829	0.023125479	0.03505658	0.017358838	0.031045964	0.07005377	0.031994604	0.012566669	0.020479714	0.14540304	0.01604134
ERR3579751	1	1	dental calculus	dental calculus	0.0021980442	0.83618283	0.020830078	0.007449174	0.0007466133	0.004166479	0.0018247179	0.005892161	0.009323963	0.0042613815	0.0030354303	0.0021898004	0.004462745	0.009500582	0.08131593	0.0066201645
ERR3579752	1	1	dental calculus	dental calculus	0.010242728	0.71212626	0.024342274	0.014354288	0.006748683	0.012187145	0.009589499	0.013496367	0.015607429	0.011970217	0.012122914	0.009344427	0.013889728	0.016663803	0.10337008	0.013944203
ERR3579753	1	1	dental calculus	dental calculus	0.009740319	0.76280695	0.01730369	0.013817109	0.0075019933	0.011516916	0.009230039	0.012333177	0.015712772	0.011590889	0.010836489	0.008665695	0.013531627	0.016299881	0.0653031	0.01380933
ERR3579754	14	1	tooth	dental calculus	0.22117907	0.010509938	0.0038562417	0.10402759	0.02120745	0.02316681	0.0023498652	0.007833847	0.014149745	0.013123862	0.007855352	0.003937639	0.008308422	0.008358284	0.54148096	0.008654925
ERR3579755	1	1	dental calculus	dental calculus	0.0070656976	0.7044279	0.029478716	0.010976439	0.007163485	0.009538634	0.00694429	0.015602898	0.01420934	0.012399757	0.015336984	0.009004217	0.0084261075	0.015601663	0.12230031	0.01152356
ERR3579756	1	1	dental calculus	dental calculus	0.010621119	0.62734926	0.03221854	0.012149762	0.01660981	0.012560156	0.011163212	0.0218208	0.015965886	0.017984707	0.027673855	0.014949483	0.010267001	0.01805337	0.13697992	0.013633108
ERR3579757	1	1	dental calculus	dental calculus	0.017005235	0.49773443	0.033569243	0.012900122	0.046838287	0.016841343	0.019536195	0.03159297	0.017304609	0.027388824	0.056098804	0.02721152	0.012427137	0.020301962	0.14740124	0.015848076
ERR3579758	1	1	dental calculus	dental calculus	0.018593425	0.45064074	0.032554716	0.01288182	0.06478425	0.017483877	0.023091454	0.0350303	0.017358065	0.031012287	0.0699115	0.03198819	0.012583662	0.020481793	0.14554964	0.016054275
ERR3579759	1	1	dental calculus	dental calculus	0.012964192	0.7560548	0.01467829	0.014937153	0.012991929	0.013611498	0.012733464	0.014431505	0.017380346	0.0148417065	0.013555083	0.011372317	0.015351694	0.017854627	0.041487113	0.015754307
ERR3579760	1	1	dental calculus	dental calculus	0.012913044	0.68945384	0.022914313	0.0156010715	0.010230684	0.014205862	0.012441649	0.015112923	0.016765093	0.013986226	0.015152832	0.011716142	0.016463453	0.018010639	0.09953262	0.015499699
ERR3579761	1	1	dental calculus	dental calculus	0.012626658	0.7172518	0.019754393	0.015290025	0.010850912	0.013812967	0.012309948	0.014698864	0.016911224	0.014027746	0.014452857	0.011382915	0.016006302	0.017929746	0.07721224	0.015481512
ERR3579762	1	1	dental calculus	dental calculus	0.0075312634	0.7310234	0.02572451	0.012086527	0.005271091	0.009941357	0.0070389444	0.013104334	0.014394278	0.010929489	0.011302417	0.007837266	0.010151984	0.015295568	0.1062935	0.0120739825
ERR3579763	1	1	dental calculus	dental calculus	0.011897657	0.75289184	0.016231373	0.014725916	0.01105763	0.013018781	0.0115481345	0.013899427	0.016810406	0.013697294	0.013035256	0.010605008	0.014930519	0.017503368	0.053043496	0.015103938
ERR3579764	1	1	dental calculus	dental calculus	0.012867781	0.7085652	0.020556584	0.015437668	0.010930049	0.014035281	0.012547141	0.014927092	0.016948245	0.014165409	0.01484154	0.011625888	0.016265765	0.018042617	0.08265685	0.015586925
ERR3579765	1	1	dental calculus	dental calculus	0.018438375	0.46237597	0.033038132	0.012886204	0.059641846	0.017528348	0.022086402	0.03406458	0.017346133	0.029946607	0.06589295	0.030833779	0.012664317	0.02049252	0.14669126	0.016072545
ERR3579766	1	1	dental calculus	dental calculus	0.012960156	0.7122029	0.02001956	0.015441634	0.011272173	0.0140630435	0.0126734525	0.014958369	0.017026221	0.014296739	0.014881258	0.0117013985	0.016271856	0.018097363	0.078481816	0.015651936
ERR3579767	1	1	dental calculus	dental calculus	0.01361063	0.69766754	0.021087524	0.01575882	0.011887989	0.014583997	0.013357682	0.015493646	0.017193763	0.01475751	0.015803805	0.012337997	0.016845899	0.018398417	0.085260145	0.01595464
ERR3579768	1	1	dental calculus	dental calculus	0.00353321	0.79589975	0.023921931	0.008839624	0.0017349703	0.0058627394	0.0031178477	0.008587507	0.011176751	0.006488431	0.0055802274	0.0037850325	0.0058966493	0.011629255	0.09555329	0.008392702
ERR3579774	1	1	dental calculus	dental calculus	0.009444176	0.8248272	0.010056721	0.01250321	0.007468255	0.010591384	0.009034254	0.011023999	0.015989736	0.012049095	0.008081341	0.007568851	0.011887857	0.015085713	0.020528106	0.01386002
ERR3579775	1	1	dental calculus	dental calculus	0.013570548	0.7680552	0.013019844	0.014719228	0.012342126	0.013831203	0.013487721	0.014324266	0.017907461	0.015696904	0.012441763	0.011203142	0.015348041	0.017585052	0.03005919	0.016408212
ERR3579776	1	1	dental calculus	dental calculus	0.018494004	0.45938066	0.032935653	0.0128847975	0.060887888	0.017530678	0.02233469	0.034308314	0.017350284	0.030211614	0.06687926	0.031131925	0.012650172	0.02049287	0.14645411	0.016073123
ERR3579777	4	1	lake sediment	dental calculus	0.020962726	0.19074897	0.012442951	0.015388031	0.19812834	0.011084677	0.05460395	0.04771721	0.018096268	0.06007277	0.14057447	0.05234936	0.011759641	0.019748459	0.13387325	0.012448927
ERR3579779	1	1	dental calculus	dental calculus	0.018722042	0.4308167	0.031607922	0.01284846	0.074312426	0.017299635	0.024819093	0.036618788	0.017333433	0.032809284	0.077064924	0.03388108	0.012386636	0.02040525	0.14311482	0.015959468
ERR3579781	1	1	dental calculus	dental calculus	0.019514523	0.38349354	0.026000861	0.013270685	0.099049486	0.015598463	0.029653816	0.040473983	0.017503878	0.03846343	0.0926252	0.03771847	0.011999183	0.020409126	0.13929436	0.014931027
ERR3579782	1	1	dental calculus	dental calculus	0.0051215775	0.75021756	0.027111107	0.009934119	0.0037974128	0.007626911	0.0048015476	0.012006653	0.012780757	0.009289203	0.009810751	0.006096585	0.007099666	0.0137189515	0.11061294	0.009974261
ERR3579783	1	1	dental calculus	dental calculus	0.017489174	0.7167067	0.0155513575	0.016360343	0.01759506	0.016602207	0.01785687	0.017131105	0.019167403	0.018801246	0.016853305	0.014752051	0.018247962	0.01938826	0.039196145	0.01830084
ERR3579784	1	1	dental calculus	dental calculus	0.0053996267	0.7541694	0.026270168	0.01032494	0.0034801022	0.007918018	0.004994067	0.011584157	0.012998038	0.009168539	0.009087784	0.0059845615	0.0076890723	0.01371576	0.10689454	0.010321327
ERR3579785	1	1	dental calculus	dental calculus	0.011383727	0.61464655	0.03242426	0.012351862	0.01842203	0.013163487	0.012072179	0.022824239	0.016280888	0.019021224	0.029828802	0.016065722	0.010683788	0.01838104	0.13838892	0.014061231
ERR3579786	1	1	dental calculus	dental calculus	0.006806124	0.73604316	0.026211636	0.01145327	0.004785271	0.009282977	0.0063707973	0.012848675	0.013978	0.010516343	0.01089172	0.0073364465	0.009223187	0.0148502	0.107894115	0.0115081025
ERR3579787	1	1	dental calculus	dental calculus	0.0107550295	0.8102003	0.010667609	0.013159442	0.008657718	0.011599629	0.0104395915	0.011994779	0.016720904	0.013327456	0.009081648	0.008564441	0.012898793	0.01581544	0.021323022	0.014794259
ERR3579788	1	1	dental calculus	dental calculus	0.010577494	0.711896	0.023875427	0.014674151	0.006815128	0.012439159	0.009887129	0.013350227	0.015723955	0.0119514465	0.011967215	0.009410839	0.01449332	0.016777316	0.10199846	0.014162613
ERR3579789	1	1	dental calculus	dental calculus	0.0128877275	0.78273356	0.01224292	0.014305372	0.010948089	0.013238227	0.012683748	0.01367408	0.017676208	0.015205561	0.011137758	0.010374074	0.014554632	0.017057715	0.025211683	0.016068658
ERR3579790	1	1	dental calculus	dental calculus	0.013451409	0.7768763	0.012562084	0.014564163	0.011422575	0.013648002	0.013242562	0.014071765	0.017914055	0.015695887	0.011560743	0.010802864	0.014921606	0.017306954	0.025568672	0.016390333
ERR3579791	1	1	dental calculus	dental calculus	0.010061521	0.81568927	0.010572074	0.012889871	0.008178612	0.011107612	0.009687178	0.011559273	0.016321266	0.012616449	0.008749198	0.008120462	0.012450064	0.015527115	0.022190131	0.014280067
ERR3579792	1	1	dental calculus	dental calculus	0.018314023	0.47040942	0.03339493	0.012859928	0.05598881	0.01755318	0.021400254	0.033432174	0.017341353	0.029265711	0.063188925	0.030027539	0.012696246	0.020470317	0.14756708	0.016090147
ERR3579793	1	1	dental calculus	dental calculus	0.018518599	0.47035173	0.03329787	0.012939663	0.055765282	0.01769208	0.021614656	0.03339342	0.01740582	0.029332237	0.06291481	0.030104417	0.012856974	0.020501606	0.14711559	0.016195258
ERR3579796	1	1	dental calculus	dental calculus	0.018766263	0.42332888	0.031260055	0.012816585	0.0780235	0.017229505	0.025454486	0.037193898	0.017309371	0.033469982	0.079798356	0.034581974	0.012304783	0.020357404	0.14218941	0.015915599
ERR3579797	1	1	dental calculus	dental calculus	0.018659815	0.46579254	0.033289608	0.012898011	0.057503905	0.017752005	0.021849232	0.033703532	0.01737865	0.029612543	0.064237304	0.03055418	0.012836177	0.02050895	0.14723594	0.01618761
ERR3579798	1	1	dental calculus	dental calculus	0.01878859	0.41479477	0.030827194	0.012782619	0.08250354	0.01712477	0.026192589	0.03783109	0.017271893	0.03421426	0.08298821	0.03536652	0.01220364	0.020293491	0.14096619	0.015850652
ERR3579799	1	1	dental calculus	dental calculus	0.018783988	0.4176982	0.030971913	0.0127974255	0.08097778	0.017161867	0.02594575	0.037614085	0.017286034	0.033961043	0.08189559	0.035102054	0.012240964	0.020317623	0.14137167	0.015874052
ERR3579800	1	1	dental calculus	dental calculus	0.010074019	0.6685699	0.029213166	0.012699452	0.011002437	0.012155781	0.010081626	0.018113974	0.01580963	0.015275491	0.019729605	0.012123128	0.011105378	0.017326413	0.123099476	0.013620484
ERR3579801	1	1	dental calculus	dental calculus	0.0072637107	0.85074544	0.00898976	0.011268021	0.0055321534	0.008795618	0.006744316	0.009293347	0.0145497015	0.009816797	0.0063715884	0.0058957236	0.010036652	0.013691427	0.018900983	0.012104729
ERR3579802	1	1	dental calculus	dental calculus	0.012533185	0.787548	0.011994606	0.014126599	0.010520361	0.012965799	0.012301202	0.013398157	0.017527448	0.014904629	0.010756394	0.010058896	0.014263964	0.01685814	0.024377493	0.015865177
ERR3579803	1	1	dental calculus	dental calculus	0.011007672	0.80761737	0.010872987	0.01330547	0.00883863	0.0117842285	0.010685798	0.012189688	0.016838098	0.013563531	0.009242991	0.008748684	0.013046371	0.015956476	0.021355156	0.014946825
ERR3579804	1	1	dental calculus	dental calculus	0.010833423	0.8126234	0.010625365	0.013171272	0.008341177	0.01161686	0.010417358	0.011988356	0.016763827	0.013430247	0.008796912	0.008488294	0.012755138	0.015734395	0.019572236	0.014841661
ERR3579805	1	1	dental calculus	dental calculus	0.012366338	0.7916298	0.011772245	0.0140137505	0.010102125	0.01282233	0.012062736	0.013225228	0.017471014	0.014778476	0.010390377	0.009834302	0.014041665	0.016687525	0.023022639	0.0157795
ERR3579806	1	1	dental calculus	dental calculus	0.008712249	0.80745673	0.012857001	0.012842402	0.007373698	0.010353094	0.008184228	0.011126358	0.0153077105	0.010937627	0.009065545	0.007606397	0.011994557	0.015431942	0.03766883	0.013081614
ERR3579807	14	1	tooth	dental calculus	0.2346082	0.005310444	0.0046481937	0.06548566	0.020611161	0.049770284	0.001127798	0.0068700067	0.012130081	0.0088278875	0.005576149	0.005786323	0.0072900187	0.007212134	0.55146337	0.013282201
ERR3579809	1	1	dental calculus	dental calculus	0.00873617	0.83091617	0.009986053	0.01220804	0.0069516967	0.010057519	0.008268817	0.010555495	0.015527199	0.011300658	0.007701321	0.00710103	0.011369376	0.014756494	0.02128046	0.013283447
ERR3579810	1	1	dental calculus	dental calculus	0.0111779	0.8080389	0.010870174	0.013363358	0.0087078735	0.011891978	0.010778584	0.01226603	0.016934339	0.01373983	0.0091341715	0.008781866	0.013044065	0.015947798	0.020260299	0.015062939
ERR3579811	14	1	tooth	dental calculus	0.16776808	0.026865117	0.010450472	0.03744785	0.13887455	0.027468532	0.08976171	0.019335868	0.022836227	0.043499157	0.050907	0.046955153	0.034088958	0.014671144	0.24554172	0.023528399
ERR3579812	1	1	dental calculus	dental calculus	0.014530702	0.54729956	0.03353119	0.012754208	0.03266969	0.015344774	0.016183797	0.02807494	0.017029408	0.023907108	0.04419372	0.022244578	0.01171994	0.01969606	0.14561382	0.0152064925
ERR3579813	1	1	dental calculus	dental calculus	0.01402542	0.5579387	0.033416532	0.012732489	0.03023831	0.015009139	0.015500714	0.02724389	0.016924841	0.02309615	0.041793935	0.021236297	0.011578883	0.019547341	0.14468634	0.015030984
ERR3579814	1	1	dental calculus	dental calculus	0.013788523	0.5627469	0.033369705	0.01270655	0.029111447	0.014851439	0.015189037	0.026879776	0.016877424	0.022746084	0.04072794	0.020777907	0.011500607	0.019465625	0.1443101	0.014950876
ERR3579815	4	1	lake sediment	dental calculus	0.020585125	0.18851694	0.012308092	0.015410463	0.19944578	0.011046239	0.0560318	0.047709618	0.01805202	0.060202386	0.14082046	0.052826814	0.01185579	0.01972188	0.13300262	0.012463902
ERR3579816	4	1	lake sediment	dental calculus	0.020420475	0.18321465	0.012153861	0.015386405	0.20204802	0.011003462	0.057618678	0.047566075	0.01803655	0.06054183	0.14205296	0.0535973	0.0119503485	0.019669328	0.13226037	0.012479648
ERR3579817	1	1	dental calculus	dental calculus	0.013658779	0.5897403	0.031885885	0.013240269	0.023159107	0.014842227	0.014617957	0.024440743	0.017026344	0.021014977	0.033848476	0.018690696	0.0122842705	0.01924813	0.13710502	0.015196892
ERR3579818	1	1	dental calculus	dental calculus	0.00962261	0.6502111	0.03149784	0.011891474	0.013029298	0.011779709	0.009926673	0.019981284	0.015601077	0.016383331	0.02347668	0.013062678	0.009858652	0.017401425	0.13310362	0.013172658
ERR3579827	1	1	dental calculus	dental calculus	0.011517761	0.7329123	0.019049099	0.014778678	0.009464147	0.0129671795	0.011110547	0.01383326	0.016479412	0.013101084	0.013073152	0.010339259	0.015106165	0.017353918	0.07404118	0.014872801
ERR3579828	1	1	dental calculus	dental calculus	0.018976483	0.40333855	0.02884402	0.012995887	0.088701166	0.016460016	0.027485501	0.038864113	0.017376736	0.035821557	0.08670304	0.036213797	0.012099207	0.020356525	0.14028896	0.015474476
ERR3579829	1	1	dental calculus	dental calculus	0.020020405	0.31494576	0.016526561	0.014196188	0.14233936	0.0116697475	0.037657432	0.0457205	0.017590933	0.04889171	0.11356298	0.04129124	0.010968111	0.020109188	0.13217	0.012339841
ERR3579830	1	1	dental calculus	dental calculus	0.02005479	0.31941688	0.017200643	0.014096953	0.13899754	0.012000682	0.037058517	0.04539896	0.017589688	0.048083227	0.11229679	0.041185815	0.011061382	0.020136882	0.13285786	0.012563428
ERR3678173	1	1	dental calculus	dental calculus	0.010453433	0.6309186	0.032131523	0.012110094	0.016036097	0.012429954	0.010954712	0.02153505	0.01590363	0.017723843	0.027012814	0.014647524	0.0101937065	0.017957877	0.1364392	0.013551882
ERR3678174	1	1	dental calculus	dental calculus	0.0035836082	0.80054694	0.023211407	0.009012688	0.001564528	0.0059187193	0.0031216582	0.008207659	0.011204101	0.0062885527	0.005122398	0.0036337965	0.0061587277	0.011509684	0.092420705	0.008494874
ERR3678175	1	1	dental calculus	dental calculus	0.018674063	0.4389212	0.031992406	0.0128706945	0.070354745	0.01737732	0.024119802	0.0359805	0.017350618	0.032082506	0.07412082	0.033114493	0.01247166	0.020445554	0.14412054	0.016002951
ERR3678176	1	1	dental calculus	dental calculus	0.009870221	0.812482	0.01109478	0.012975763	0.008343844	0.011036526	0.009457866	0.011594867	0.016144123	0.012333982	0.009053266	0.008164495	0.012456969	0.015637625	0.025295407	0.014058211
ERR3678177	1	1	dental calculus	dental calculus	0.010935199	0.8030726	0.011268663	0.013403978	0.009201348	0.0118193505	0.010617004	0.0122934915	0.016758401	0.013402738	0.009694167	0.008900108	0.013218198	0.016109424	0.024459016	0.014846281
ERR3678179	1	1	dental calculus	dental calculus	0.0063793077	0.7266552	0.028057992	0.010759349	0.0052183755	0.008899286	0.006105722	0.013768372	0.013771546	0.01097056	0.012229513	0.0075921263	0.0082112	0.014802573	0.11547755	0.011101274
ERR3678180	1	1	dental calculus	dental calculus	0.020227363	0.29758415	0.014906665	0.01426281	0.15429233	0.010988908	0.039645225	0.04668989	0.01746339	0.051259913	0.11850055	0.042165488	0.010744451	0.019883027	0.12958272	0.011803066
ERR3678181	1	1	dental calculus	dental calculus	0.015271679	0.53343624	0.03356133	0.01285363	0.036389403	0.015813394	0.017148081	0.029055577	0.017139379	0.024874736	0.047358107	0.023629582	0.011985022	0.019921187	0.14613758	0.015425114
ERR3678182	1	1	dental calculus	dental calculus	0.013283434	0.5734907	0.0332446	0.012636831	0.026532207	0.014517682	0.014526972	0.026075218	0.016786935	0.02200572	0.03833236	0.019761737	0.011335913	0.019259835	0.14341421	0.014795694
ERR3678184	1	1	dental calculus	dental calculus	0.015808968	0.5221468	0.033604983	0.012867407	0.03945356	0.016143361	0.017887123	0.029887764	0.017207675	0.025690889	0.050065976	0.024741221	0.01212135	0.020053037	0.14674856	0.015571362
ERR3678186	1	1	dental calculus	dental calculus	0.0043509607	0.7709009	0.025797108	0.009466985	0.0027720463	0.00679131	0.00397404	0.010422621	0.012040376	0.007946675	0.0077734063	0.00498789	0.0065282155	0.012829449	0.1041971	0.009220942
ERR3678187	1	1	dental calculus	dental calculus	0.011176759	0.80465907	0.010987545	0.0133985765	0.009103975	0.011931258	0.010882521	0.012335657	0.01692417	0.013707985	0.0094866995	0.0089216875	0.0132372845	0.016077492	0.022109658	0.015059718
ERR3678595	4	9	lake sediment	palaeofaeces	0.035435487	0.076132715	0.0097718965	0.0225792	0.21806417	0.011966618	0.12646386	0.033929646	0.020123634	0.057962433	0.1057034	0.0616464	0.019831138	0.01671121	0.16817094	0.015507258
ERR3678596	4	9	lake sediment	palaeofaeces	0.021200217	0.14514461	0.011085582	0.016334621	0.22048837	0.011321394	0.0689714	0.04499274	0.018342586	0.062346645	0.14002876	0.057343982	0.0131102055	0.018631995	0.13774742	0.012909477
ERR3678598	6	9	marine sediment	palaeofaeces	0.071870394	0.04852154	0.0092495205	0.032799385	0.16253951	0.014695602	0.20239568	0.022586305	0.020896763	0.047730077	0.064017326	0.055783805	0.036669426	0.015305579	0.17638403	0.018555034
ERR3678599	4	9	lake sediment	palaeofaeces	0.023279341	0.10343007	0.010079786	0.017098531	0.23342806	0.011261019	0.087698296	0.04146687	0.018674534	0.06063505	0.13388035	0.06391209	0.0142807495	0.017687144	0.14925918	0.013928919
ERR3678600	14	9	tooth	palaeofaeces	0.116795756	0.033384964	0.00989108	0.032604713	0.15841368	0.015823616	0.16776009	0.01923404	0.022040231	0.0455163	0.058105763	0.051819567	0.03687293	0.014269501	0.19795834	0.019509407
ERR3678602	6	9	marine sediment	palaeofaeces	0.074413516	0.048245322	0.009272603	0.033784024	0.16111644	0.014632244	0.19876891	0.022477388	0.021222416	0.04812663	0.063304015	0.053991366	0.03646635	0.015336719	0.18030225	0.018539809
ERR3678603	4	9	lake sediment	palaeofaeces	0.0408797	0.07080689	0.009774073	0.024364851	0.20676875	0.012787336	0.14317703	0.03152221	0.02033579	0.055813305	0.09636753	0.062320225	0.023245122	0.016658083	0.16880147	0.016377592
ERR3678604	4	9	lake sediment	palaeofaeces	0.020953363	0.19405378	0.0125569925	0.015385186	0.19634181	0.011094003	0.053994384	0.047727656	0.018119864	0.059815284	0.13987301	0.051988095	0.011735294	0.019795997	0.13411397	0.012451355
ERR3678605	4	9	lake sediment	palaeofaeces	0.021884449	0.12313625	0.010450637	0.016721366	0.22856286	0.011631287	0.07711605	0.043392938	0.018418416	0.06222279	0.13841674	0.06077411	0.013712895	0.018117873	0.14202362	0.013417777
ERR3678606	4	9	lake sediment	palaeofaeces	0.043801673	0.067233145	0.009665144	0.025547778	0.20226713	0.0129643185	0.14975792	0.030437903	0.020510018	0.055313997	0.09235334	0.0612821	0.024379062	0.01649214	0.17138237	0.016612038
ERR3678607	4	9	lake sediment	palaeofaeces	0.022751166	0.1094561	0.010196148	0.01690666	0.23249522	0.011374001	0.08430738	0.042044364	0.018579539	0.061168108	0.13559812	0.063106656	0.014142571	0.01781628	0.14630355	0.013754014
ERR3678609	4	9	lake sediment	palaeofaeces	0.022430953	0.11321642	0.010244327	0.016784804	0.23199506	0.011478267	0.08214546	0.04240895	0.018513981	0.061538428	0.13656591	0.062655285	0.014042958	0.017887702	0.14443478	0.013656705
ERR3678610	14	9	tooth	palaeofaeces	0.09223731	0.09694548	0.01294008	0.023194535	0.18300837	0.0102431085	0.13955262	0.019924937	0.020392573	0.03571399	0.046249993	0.0619975	0.040337082	0.01653614	0.18560132	0.015124923
ERR3678611	4	9	lake sediment	palaeofaeces	0.02679357	0.09458661	0.010173848	0.018403867	0.22736251	0.011715668	0.10386259	0.038442288	0.01904135	0.058252536	0.12315126	0.06630398	0.01698264	0.017599458	0.15255931	0.014768572
ERR3678612	14	9	tooth	palaeofaeces	0.13105586	0.03166597	0.009826538	0.034134742	0.15581393	0.017107587	0.14693266	0.019136056	0.022484059	0.045800712	0.056295082	0.049550958	0.035836738	0.014300474	0.2101837	0.01987496
ERR3678613	4	9	lake sediment	palaeofaeces	0.040956937	0.07129298	0.009823841	0.024239056	0.20583911	0.012927484	0.14445536	0.031445127	0.020280732	0.055440705	0.09600272	0.06301513	0.023661565	0.016723456	0.16740459	0.016491205
ERR3678614	4	9	lake sediment	palaeofaeces	0.024969827	0.0993189	0.010177272	0.017672934	0.22991422	0.0115346555	0.09629551	0.039869457	0.018835599	0.05911846	0.12841366	0.065734796	0.015799444	0.017717237	0.15021889	0.014409127
ERR3678615	4	9	lake sediment	palaeofaeces	0.021695929	0.12537467	0.01054085	0.01664844	0.22794516	0.011523866	0.076719865	0.043458425	0.0183999	0.06221717	0.13905913	0.060383834	0.013725983	0.018152041	0.1408357	0.013319102
ERR3678616	4	9	lake sediment	palaeofaeces	0.024921203	0.09708719	0.01004001	0.017794358	0.23206326	0.011324889	0.09488182	0.04004544	0.018907713	0.05981695	0.12887453	0.064554	0.015190691	0.01753165	0.1526998	0.0142665
ERR3678617	4	9	lake sediment	palaeofaeces	0.02232656	0.11447815	0.01027249	0.016745718	0.23173457	0.011486768	0.08154495	0.042511005	0.018493604	0.06161483	0.13690276	0.062473852	0.014017972	0.017911457	0.14386813	0.013617147
ERR3678618	4	9	lake sediment	palaeofaeces	0.04470397	0.06967337	0.009905794	0.025165407	0.1960248	0.0138652725	0.15622063	0.030008804	0.020267682	0.053485066	0.09045171	0.06462693	0.027001342	0.016925288	0.16440126	0.01727265
ERR3678619	4	9	lake sediment	palaeofaeces	0.020555552	0.17034394	0.01177784	0.015618889	0.20886007	0.011045625	0.060982462	0.046905942	0.018116733	0.061328392	0.14203124	0.054899536	0.0122412015	0.019376392	0.13334058	0.012575604
ERR3678620	6	9	marine sediment	palaeofaeces	0.06661417	0.050386477	0.009176994	0.031315897	0.16524956	0.014865675	0.2060736	0.023119643	0.02040917	0.047503065	0.06598139	0.05898611	0.036870252	0.015442454	0.16945454	0.018551037
ERR3678622	4	9	lake sediment	palaeofaeces	0.036679845	0.07779008	0.01001177	0.022463333	0.21153685	0.012728144	0.13409024	0.033201747	0.019959992	0.055965234	0.102709025	0.06486016	0.022134563	0.01707595	0.16263908	0.016153965
ERR3678623	4	9	lake sediment	palaeofaeces	0.044935	0.06958974	0.009910346	0.025219139	0.19542108	0.01392576	0.15694521	0.029920729	0.020264285	0.053362407	0.09011939	0.06472727	0.027223626	0.016937483	0.16417868	0.017319897
ERR3678625	6	9	marine sediment	palaeofaeces	0.06630098	0.051639404	0.009146397	0.03195326	0.16622557	0.014665529	0.2010457	0.02351866	0.020695236	0.04846514	0.06665092	0.057623234	0.036008846	0.015597458	0.17207715	0.018386489
ERR3678626	6	9	marine sediment	palaeofaeces	0.08543339	0.042077143	0.00951772	0.032612693	0.16147122	0.014725426	0.19761558	0.020944053	0.02134585	0.04690081	0.060843006	0.05384274	0.037015174	0.014654161	0.18215615	0.018844884
ERR3678627	4	9	lake sediment	palaeofaeces	0.02144803	0.13923122	0.010904936	0.016502175	0.22302298	0.011429273	0.07075174	0.04457506	0.01838821	0.062492695	0.13916259	0.05804334	0.013265776	0.018463321	0.13929318	0.01302558
ERR3678628	4	9	lake sediment	palaeofaeces	0.022652147	0.11050293	0.010234251	0.01687205	0.23225702	0.011346295	0.083930604	0.042106207	0.018565178	0.06120311	0.13594736	0.06291065	0.014135824	0.01783454	0.14579564	0.0137060955
ERR3678629	4	9	lake sediment	palaeofaeces	0.021148631	0.1442825	0.011068128	0.016321162	0.22072743	0.011315376	0.06945804	0.044925448	0.01833145	0.062327005	0.14040755	0.057517648	0.013149662	0.018622758	0.13747686	0.012920383
ERR3678727	1	1	dental calculus	dental calculus	0.009216054	0.8130162	0.0115421	0.012849333	0.008135059	0.010603936	0.008744282	0.011301845	0.01567516	0.01158507	0.0090667885	0.007875316	0.012111225	0.015519767	0.029281704	0.013476303
ERR3906046	1	1	dental calculus	dental calculus	0.009621859	0.69967014	0.026443735	0.0131841935	0.008055776	0.011758115	0.009238385	0.015349066	0.015530363	0.013168683	0.014895159	0.010180931	0.011868012	0.016711151	0.110847905	0.013476555
ERR4334735	1	4	dental calculus	lake sediment	0.020219862	0.29313657	0.01475957	0.014406604	0.15560809	0.010924416	0.040102992	0.046784405	0.017580574	0.051761117	0.119338006	0.04242671	0.010769051	0.019958345	0.1304053	0.011818451
ERR4334736	1	4	dental calculus	lake sediment	0.020046111	0.30620342	0.015585946	0.014263849	0.14847352	0.011238069	0.03868083	0.04626525	0.017542303	0.050199926	0.11612146	0.041655328	0.01082089	0.020005804	0.13087612	0.012021142
ERR4426516	6	11	marine sediment	sediment	0.06548927	0.051203113	0.00942598	0.030092731	0.16581696	0.015152419	0.20597081	0.023151234	0.020159466	0.046720307	0.06737016	0.061336037	0.037676368	0.01556877	0.16614516	0.018721214
ERR4426517	14	11	tooth	sediment	0.20324837	0.018525746	0.009741178	0.044059034	0.101558834	0.056787565	0.027370883	0.01813144	0.0210966	0.033245422	0.03355199	0.037469536	0.026599292	0.013968588	0.32724544	0.027400084
