Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025731318	0.029459562	0.022213029	0.037156664	0.066940784	0.025872208	0.5219349	0.055820785	0.03923474	0.02391559	0.021989778	0.023117902	0.02637977	0.030597456	0.027642999	0.021992479
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014517981	0.013592386	0.014277757	0.016392315	0.013102641	0.014484461	0.01315164	0.015290957	0.77867484	0.014298367	0.014439145	0.015305236	0.017777322	0.01660542	0.013470028	0.014619474
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013235301	0.012815131	0.013583393	0.015805356	0.012683231	0.013113692	0.012496328	0.014086875	0.79202265	0.013524902	0.013680219	0.01422861	0.016230855	0.015240705	0.013411257	0.013841484
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014101013	0.013561858	0.01433794	0.016448785	0.013480364	0.013896642	0.013191081	0.015158921	0.7796106	0.014232997	0.014492857	0.015122999	0.017389359	0.016158301	0.014095856	0.014720446
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014283449	0.012903696	0.013940989	0.015565569	0.012797833	0.014403259	0.01269448	0.015454015	0.7831553	0.013929215	0.014164134	0.015183125	0.018363953	0.016719282	0.012529044	0.013912632
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023840776	0.023406247	0.02882881	0.027636115	0.025725009	0.028251879	0.026461864	0.039490253	0.58350056	0.025366625	0.024770679	0.028064989	0.03393534	0.030395525	0.024913924	0.02541148
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.037358984	0.0465952	0.045800094	0.0427218	0.0546515	0.03676133	0.27687186	0.049372386	0.09291284	0.041028146	0.04493333	0.039653614	0.049696796	0.04408586	0.04844195	0.049114287
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023911081	0.0216459	0.02691285	0.026106087	0.02355721	0.027089953	0.024917753	0.03413207	0.6093017	0.023792144	0.023479436	0.027023127	0.03310835	0.029870365	0.021360613	0.023791255
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013818612	0.01325417	0.01409563	0.016137118	0.013359488	0.013785088	0.013191976	0.015448264	0.7828251	0.013847933	0.014054428	0.014731729	0.017002435	0.015955187	0.013976216	0.014516617
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0137412185	0.013299198	0.014053378	0.016152564	0.013323693	0.013597174	0.013018848	0.014965253	0.7837131	0.013939774	0.014190276	0.014758015	0.017032314	0.015795942	0.013934098	0.014485093
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013488504	0.012266539	0.013171249	0.015194058	0.013823836	0.013632854	0.012851613	0.01333329	0.79330075	0.013061212	0.013426381	0.014012822	0.016547298	0.016576007	0.012318031	0.012995467
ERR3579755	8	6	Homo sapiens	Gorilla beringei graueri	0.036575053	0.041850995	0.039734792	0.044255048	0.059660226	0.065757714	0.15060818	0.068567865	0.18287462	0.040082023	0.04444018	0.041710515	0.041503236	0.048934713	0.043529518	0.049915306
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.035175014	0.04086758	0.036149126	0.040923182	0.06354124	0.036015194	0.3471699	0.039245185	0.09034163	0.035666816	0.038474996	0.034422085	0.04141763	0.041446652	0.039055023	0.04008872
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.026167018	0.03318653	0.027644115	0.04042135	0.0392641	0.027619278	0.5139903	0.037484437	0.04502491	0.028895022	0.029466785	0.027506992	0.034451842	0.03462091	0.026309524	0.027946873
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025514957	0.033648506	0.027034447	0.03934075	0.038015142	0.02711289	0.52841014	0.0358305	0.039445225	0.027849706	0.028931258	0.027289556	0.03433537	0.034392945	0.02631947	0.026529213
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023964373	0.021890774	0.027210254	0.02634494	0.023845155	0.027299361	0.02515713	0.034829147	0.60543644	0.024025295	0.023671603	0.027214484	0.033286724	0.03001194	0.02179207	0.024020292
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021398347	0.018565666	0.022687139	0.022519965	0.0200544	0.023233153	0.021430435	0.02730637	0.6642717	0.020565718	0.02064162	0.023439312	0.02932929	0.026386049	0.017501302	0.020669552
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023754876	0.021219762	0.026373053	0.02566772	0.023063298	0.026681392	0.024482312	0.03298023	0.616266	0.023375487	0.023131737	0.0266471	0.032742176	0.02956207	0.020666238	0.02338647
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023837226	0.023421783	0.028843718	0.027648197	0.025745235	0.028259637	0.026473923	0.039538812	0.5832885	0.025379604	0.024781497	0.028071797	0.033939105	0.030396484	0.024948686	0.025425754
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023964036	0.02276048	0.028183099	0.027118605	0.024901532	0.027903957	0.025940241	0.037465326	0.5924913	0.024814967	0.024316171	0.027758375	0.033739075	0.03031663	0.023505803	0.024820399
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023952747	0.02283817	0.028263997	0.027182939	0.024998894	0.027949108	0.026005672	0.037708856	0.5913859	0.024882656	0.024371626	0.027798465	0.033767585	0.030331207	0.023670621	0.024891552
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024850074	0.02058718	0.024836048	0.02467675	0.021808533	0.026928812	0.022141786	0.027397608	0.6324982	0.023050992	0.022348788	0.026149888	0.032263514	0.029176822	0.0187037	0.022581331
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024053138	0.021867676	0.027128711	0.02629879	0.023779111	0.027348123	0.025022255	0.034506887	0.6061174	0.024039108	0.023640953	0.027216546	0.033321723	0.030023027	0.02167641	0.02396015
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023853956	0.02334773	0.028772458	0.027590485	0.025649026	0.028222453	0.026416276	0.03930731	0.5843002	0.02531764	0.024729911	0.028039154	0.033920776	0.03039156	0.024783382	0.025357762
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023963006	0.021882582	0.027200464	0.026337102	0.023835463	0.02729266	0.025149254	0.03480544	0.60556406	0.024017572	0.023665259	0.027208373	0.033281136	0.030007629	0.021777254	0.024012666
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.019466719	0.017203892	0.018597137	0.020609103	0.01730021	0.019362386	0.016945401	0.02021448	0.7120452	0.018210167	0.01827221	0.019963983	0.023485316	0.022008667	0.017081646	0.019233452
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.014970471	0.014341793	0.015183588	0.017105985	0.0145126805	0.014863425	0.014116591	0.016672624	0.76590794	0.014812848	0.015210566	0.015932325	0.018640641	0.017204836	0.014773898	0.015749775
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.029403968	0.02944877	0.024108842	0.035644267	0.49090356	0.035721146	0.06441308	0.028736115	0.035181668	0.029549561	0.035782304	0.030943982	0.03686389	0.036941975	0.030763818	0.025593057
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0213028	0.025979042	0.017392144	0.029711923	0.053675376	0.020565657	0.61673266	0.03166626	0.025409484	0.020021552	0.01897203	0.019931475	0.024754506	0.025689935	0.02552894	0.022666179
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.03347715	0.031375036	0.026213234	0.038646515	0.35975868	0.03033182	0.1904373	0.031522192	0.030714631	0.03162667	0.031838734	0.03042363	0.03647004	0.03694644	0.034629434	0.025588516
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.03466227	0.030843236	0.026355006	0.039637554	0.3887588	0.029240238	0.15198827	0.051043615	0.029415017	0.031393953	0.031097136	0.027683482	0.0334182	0.03871229	0.03477687	0.020974029
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.03597416	0.044830248	0.044422768	0.043630797	0.076458484	0.08747322	0.092884436	0.09289303	0.16119303	0.041835878	0.043366134	0.043138262	0.041437253	0.04906814	0.044509266	0.05688493
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.023854794	0.023343964	0.028768832	0.027587553	0.02564416	0.028220551	0.026413336	0.03929556	0.58435154	0.02531449	0.02472729	0.028037481	0.033919826	0.030391296	0.024775017	0.025354318
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.014631134	0.013836133	0.014804774	0.016783824	0.014012172	0.014616489	0.01386091	0.016460301	0.7718821	0.014375652	0.01463619	0.015472835	0.017987406	0.01692184	0.014486825	0.01523139
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.016119435	0.016422277	0.016896987	0.019617079	0.016760886	0.016784435	0.01667893	0.019716626	0.7379785	0.016683575	0.016716177	0.017046954	0.019596487	0.018637517	0.016712071	0.017631924
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.015167256	0.014554224	0.015361487	0.017266715	0.014746275	0.015000989	0.014216632	0.016770016	0.76310194	0.015005996	0.015467215	0.016153596	0.018944561	0.017391648	0.014885365	0.015966037
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.017739935	0.016301733	0.017449033	0.01941733	0.016549297	0.017618654	0.01598201	0.0191877	0.7304422	0.01688266	0.01734331	0.01854437	0.021870613	0.020256096	0.016325897	0.018089207
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.0150881335	0.014449641	0.01523086	0.017184705	0.014570619	0.014840135	0.014030534	0.016458744	0.7649731	0.014995057	0.015426053	0.016101914	0.018780435	0.01724508	0.014821928	0.015803035
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.02268177	0.018705834	0.021003073	0.02292119	0.019536544	0.02245375	0.017944682	0.022462286	0.6756591	0.0206859	0.020564416	0.023454525	0.027594836	0.025576452	0.01802377	0.020731917
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.022441812	0.018643586	0.020813549	0.022735009	0.019423978	0.02216303	0.017819965	0.022221787	0.6785063	0.020477278	0.020474143	0.02319858	0.027257353	0.02526267	0.017928177	0.020632805
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.016895067	0.015562574	0.01663269	0.018627027	0.015498158	0.016726892	0.015314078	0.018202055	0.74330133	0.016288484	0.016507916	0.017668024	0.020525325	0.019200487	0.01584616	0.017203776
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.03732229	0.04484585	0.05650122	0.041566964	0.062480416	0.04488042	0.082741395	0.08399091	0.25433728	0.037133034	0.038194675	0.038738906	0.04334663	0.046314582	0.039624806	0.047980625
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.034942217	0.037192713	0.049071375	0.037441965	0.05410872	0.03908581	0.062173337	0.07118737	0.35335812	0.0317735	0.034197565	0.034632467	0.04407409	0.043302413	0.032517515	0.040940873
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.035245698	0.05184487	0.044852704	0.04469145	0.061338272	0.041414376	0.11403403	0.09970568	0.20012614	0.041460287	0.04046006	0.037454844	0.041436147	0.043081537	0.052868634	0.04998531
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.03514048	0.03876077	0.060507298	0.038352273	0.051413458	0.043604184	0.056824	0.07266496	0.3331409	0.033082314	0.035437047	0.036666036	0.042667445	0.044275295	0.035477217	0.041986294
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.035690837	0.05228522	0.043934517	0.0467665	0.070128486	0.040113017	0.14824334	0.09691346	0.1574844	0.042454224	0.040663708	0.037203968	0.042327777	0.043012522	0.052341506	0.050436508
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.035440832	0.05261495	0.043522112	0.045613687	0.056567922	0.041280203	0.12279237	0.11256239	0.17794104	0.04143945	0.041362155	0.0378536	0.041847844	0.043729346	0.056434628	0.04899745
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.012253336	0.011884328	0.012669594	0.0150875505	0.011704905	0.012228261	0.011517855	0.0125242695	0.80746174	0.012687603	0.012690853	0.013195204	0.01482424	0.014210749	0.012393057	0.012666422
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.015662221	0.014677377	0.015585644	0.017644309	0.014456877	0.015470345	0.014368195	0.016841449	0.7599061	0.015372888	0.015573015	0.0165181	0.019019129	0.017811114	0.015028268	0.016065042
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.016238596	0.015475838	0.016296845	0.018158263	0.015786976	0.015945597	0.014834352	0.017676655	0.7487897	0.015824981	0.01651203	0.017199386	0.020351822	0.018545466	0.015403339	0.016960153
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.015877366	0.014748825	0.015787296	0.01779219	0.0146710165	0.015750322	0.014638481	0.017353952	0.7567659	0.015432319	0.015608595	0.016631726	0.019258993	0.018144527	0.015240611	0.016297817
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.015626349	0.014852591	0.01574403	0.017655676	0.015030779	0.015502547	0.014586567	0.017320586	0.75719	0.015309193	0.015755503	0.016563337	0.019428475	0.017923912	0.015167467	0.016343052
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.015698573	0.014646754	0.015683321	0.017663574	0.0146821	0.015603764	0.014576827	0.017344395	0.75827026	0.015276989	0.0155137675	0.016495636	0.019166123	0.018004568	0.015180681	0.016192706
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.017104788	0.01602228	0.017000167	0.018913241	0.016313659	0.016906613	0.015505508	0.01859184	0.73766017	0.016450236	0.017074736	0.018013816	0.021300608	0.01953094	0.015944121	0.0176673
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012479014	0.01084423	0.012224449	0.013947	0.0119633265	0.012776059	0.0114336265	0.012483495	0.8114842	0.01184797	0.011967343	0.01314857	0.015642175	0.015644608	0.010827448	0.0112864515
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.0154340705	0.014599886	0.015544674	0.017483015	0.014745704	0.015355205	0.014461544	0.017195534	0.7603171	0.01510692	0.015467265	0.016326595	0.01908223	0.017741095	0.015049972	0.01608911
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.015436213	0.014520188	0.01545026	0.01747025	0.01440919	0.015280008	0.0143107455	0.016853241	0.76200306	0.015172482	0.015398795	0.016298892	0.018818248	0.017621562	0.015000873	0.015956014
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.009383461	0.007813591	0.009073455	0.010114171	0.008326726	0.0098122135	0.007849804	0.009243254	0.86135614	0.008829872	0.008505484	0.010085073	0.012332456	0.0118421335	0.007424702	0.008007567
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.016731529	0.01567485	0.016719416	0.018849075	0.015409985	0.017102396	0.015495491	0.019035963	0.7422647	0.016253466	0.016334604	0.017515084	0.020380286	0.019169908	0.016052727	0.017010476
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.020397594	0.019414406	0.0206075	0.023761155	0.02043869	0.02157127	0.01982969	0.024883984	0.6783544	0.020495769	0.020355212	0.021402229	0.024703203	0.023281552	0.019521533	0.020981846
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.020489963	0.019285977	0.020541776	0.023511924	0.020154027	0.02160049	0.019515399	0.024549998	0.6801375	0.020337272	0.020228475	0.02140062	0.024802083	0.023313954	0.019298498	0.02083207
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.020870525	0.018122388	0.022136685	0.022025876	0.01899955	0.022399092	0.01940315	0.025454588	0.67634374	0.019966882	0.019477304	0.02324691	0.029475627	0.025692107	0.016970385	0.0194151
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.022715077	0.019703113	0.024111055	0.02400424	0.020841077	0.02477082	0.021205954	0.028491382	0.64614236	0.021871025	0.021156553	0.025501907	0.03149554	0.027918672	0.018818982	0.021252267
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.014424449	0.013693904	0.014527017	0.01665671	0.01340354	0.014280814	0.013457431	0.015544379	0.77694684	0.01434068	0.01448491	0.015254204	0.017425144	0.01649236	0.014157406	0.014910231
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.01334286	0.012885002	0.013661179	0.015836103	0.012825207	0.013255701	0.0126827415	0.014500139	0.7901788	0.013551105	0.013711207	0.014283673	0.016341623	0.0153679615	0.013566945	0.014009759
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015268919	0.014246106	0.015067242	0.017218186	0.013897393	0.015078972	0.013743122	0.016018078	0.76740974	0.015034215	0.015216718	0.016161427	0.018562684	0.017354537	0.014338455	0.015384133
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.024651583	0.03149333	0.024383591	0.036277648	0.04579878	0.02519768	0.5564382	0.026538087	0.034075316	0.026177568	0.027140332	0.025500985	0.03433546	0.030521426	0.026509656	0.02496029
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.028494993	0.036951017	0.026707593	0.038602047	0.051377986	0.028299585	0.4892061	0.03653928	0.044523686	0.028290574	0.02936138	0.027890863	0.03552319	0.03409181	0.033387754	0.030752093
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022123719	0.019065144	0.022004616	0.023533702	0.024590068	0.024187159	0.023121594	0.027580855	0.6577135	0.020028494	0.019619439	0.022886286	0.027576739	0.027662389	0.0176266	0.020679757
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.021379268	0.018277455	0.021814147	0.021876996	0.019447638	0.022965351	0.020353358	0.025279872	0.6736596	0.020244427	0.020171262	0.02290815	0.028676558	0.025766416	0.016883643	0.020295782
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.019075284	0.016659526	0.0187634	0.019497866	0.017176038	0.019923646	0.017648863	0.021386456	0.7117101	0.018131578	0.018189868	0.019983634	0.025279274	0.022543255	0.015481338	0.018549846
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021449191	0.028663563	0.021390285	0.034961626	0.03704861	0.022880033	0.60908777	0.027606104	0.028982202	0.022287134	0.022512967	0.02248329	0.028545843	0.028634498	0.022299284	0.021167597
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.015439379	0.014549092	0.015526763	0.01747749	0.014682027	0.015370778	0.01445714	0.017207688	0.7606145	0.015084082	0.01540957	0.016303064	0.019027987	0.017757067	0.015044018	0.016049447
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.01567025	0.014660232	0.015692752	0.017655475	0.014776219	0.015600335	0.014602318	0.017410805	0.7580552	0.015236647	0.015527338	0.016489359	0.019232411	0.018014887	0.0151704615	0.016205318
ERR3678179	8	5	Homo sapiens	Gorilla beringei beringei	0.036268823	0.0449101	0.044528127	0.043796685	0.07816145	0.090030275	0.09491554	0.09393404	0.15197404	0.042074133	0.0438292	0.043118857	0.041523285	0.049017053	0.044699036	0.057219326
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.031670377	0.031674076	0.023398366	0.03984019	0.23427366	0.026754111	0.32417908	0.046482574	0.030680498	0.02900865	0.027055744	0.025941536	0.032275073	0.03709701	0.036469862	0.023199158
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.03372458	0.039684728	0.034851022	0.040640045	0.32255358	0.0446894	0.10968163	0.04050185	0.055881806	0.03510702	0.042216603	0.036982704	0.042864162	0.042988423	0.038128395	0.039504047
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.034708243	0.039562345	0.03508634	0.045513663	0.1730475	0.038323835	0.2623068	0.03741464	0.045787957	0.03904322	0.041444898	0.037248895	0.047712576	0.042154394	0.04660105	0.034043577
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.033899732	0.044411298	0.0359702	0.04468085	0.0772946	0.03598998	0.32113072	0.047638256	0.08836486	0.0368739	0.03743634	0.034289256	0.040359862	0.041092757	0.039521806	0.041045617
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.023998145	0.021893503	0.02718501	0.02633796	0.023876049	0.027372764	0.025219819	0.03482114	0.60516006	0.024029193	0.023668718	0.027247502	0.03330092	0.030073835	0.02176349	0.02405174
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01790951	0.01633881	0.017431036	0.019420821	0.01634467	0.01766844	0.015880218	0.01892051	0.73045766	0.01712022	0.017414398	0.018710207	0.021772806	0.020236313	0.016347917	0.018026348
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.0120709315	0.011488598	0.012584132	0.015454366	0.013096014	0.012761086	0.011631108	0.01058831	0.8095822	0.012974727	0.01257351	0.013372502	0.01435397	0.015069819	0.010994934	0.011403814
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.011753562	0.010756312	0.012325065	0.015359365	0.013166214	0.0123541085	0.010558809	0.010178313	0.81465226	0.012972424	0.012271841	0.01331347	0.013719125	0.014655869	0.010993485	0.010969768
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011901032	0.011563557	0.012761802	0.015320127	0.012950984	0.012622954	0.011728811	0.010848085	0.8093277	0.013162657	0.012611614	0.013682911	0.014099111	0.015085556	0.01087941	0.011453726
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.011821657	0.010836343	0.012473607	0.015519029	0.0132183125	0.012501129	0.0106934905	0.010424738	0.81262857	0.01309578	0.012399167	0.0134558575	0.013837218	0.014812303	0.011058843	0.011223924
ERR3678600	8	3	Homo sapiens	Canis lupus	0.017877694	0.016054843	0.018968461	0.02358306	0.01756074	0.018894324	0.016029965	0.0179618	0.72167295	0.017208304	0.018673968	0.019295663	0.022258185	0.021671552	0.014816525	0.017471941
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.0121000195	0.011811299	0.012884955	0.015573767	0.013146359	0.01275756	0.011856487	0.011082095	0.80689996	0.013217662	0.01270105	0.013727572	0.0142085785	0.015154381	0.011304647	0.0115734795
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.012041844	0.011626752	0.012917123	0.015318112	0.013040067	0.012809483	0.01179774	0.01079054	0.80882144	0.012914148	0.0124684395	0.013463159	0.01435791	0.015023549	0.0111580575	0.0114516765
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.011637491	0.010303104	0.012569635	0.015372821	0.013172947	0.012257237	0.010102019	0.010158012	0.81644034	0.012527445	0.011731327	0.013225242	0.013795805	0.014741833	0.010986871	0.010977848
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.0119775	0.010968736	0.012589789	0.01562593	0.013520887	0.012675373	0.010850696	0.0105485665	0.81085145	0.01309149	0.01245065	0.01352304	0.013920298	0.014944005	0.011138675	0.01132286
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.0121132	0.011492809	0.012706879	0.016004302	0.013369268	0.01285624	0.011700149	0.010516355	0.8066646	0.013463417	0.013024215	0.013799062	0.014244846	0.015334326	0.011121624	0.011588716
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.0116472915	0.010663776	0.012017269	0.0153117515	0.012886795	0.012234163	0.010523248	0.01030348	0.8163505	0.01278746	0.01226502	0.013150161	0.013607346	0.014643178	0.01067133	0.010937122
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012253074	0.01141603	0.012855736	0.016148197	0.013891419	0.0128590595	0.011349714	0.0105661	0.8055582	0.013583136	0.012917762	0.0139646735	0.014116295	0.015352458	0.011528924	0.011639215
ERR3678610	8	3	Homo sapiens	Canis lupus	0.0316251	0.032824665	0.042405233	0.038980495	0.038866285	0.042385664	0.04156039	0.07796742	0.37935656	0.036256082	0.036403794	0.039760645	0.043063913	0.041318238	0.03931645	0.03790903
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.012386251	0.011489923	0.01288561	0.015719675	0.013605003	0.012871835	0.011671999	0.011283829	0.80424005	0.013446764	0.012986479	0.014106871	0.014416108	0.015437874	0.01164356	0.011808036
ERR3678612	8	3	Homo sapiens	Canis lupus	0.016917055	0.015939271	0.018396357	0.02179205	0.017723301	0.018824592	0.01656459	0.017996402	0.7298682	0.01686038	0.017599273	0.018615613	0.021331148	0.021152023	0.013876238	0.016543562
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.012068162	0.011442131	0.0125654405	0.0155506	0.013228243	0.012670823	0.011531626	0.010803711	0.8083858	0.013348615	0.012813675	0.01365823	0.014173621	0.015086643	0.0111682685	0.011504433
ERR3678614	8	3	Homo sapiens	Canis lupus	0.012406917	0.011629533	0.013488372	0.017135153	0.013004873	0.013758447	0.011470627	0.01222401	0.80202353	0.013083931	0.013187995	0.01365391	0.015447819	0.015719732	0.010194922	0.011570216
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.012037796	0.011110878	0.012749045	0.015493488	0.013380502	0.012794227	0.011074962	0.010990998	0.8091226	0.013112243	0.0125025045	0.013680853	0.01416545	0.015121965	0.011088574	0.011573787
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.010679363	0.009637457	0.011087183	0.013467439	0.011266469	0.011559739	0.0096860025	0.010068559	0.832033	0.011621528	0.011004485	0.011996869	0.013086739	0.013360381	0.009430156	0.010014548
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.011560553	0.010750692	0.012022385	0.015044957	0.012851007	0.012275375	0.01057628	0.010318878	0.816741	0.012724524	0.012244141	0.013024445	0.013764672	0.014524735	0.010679943	0.010896548
ERR3678618	8	3	Homo sapiens	Canis lupus	0.015768718	0.014315001	0.017396646	0.022048071	0.016776672	0.017264046	0.0148851955	0.016132819	0.74825555	0.016019208	0.01624703	0.017248625	0.019731	0.019295232	0.012906053	0.015710194
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.011632679	0.010538124	0.012218504	0.015253979	0.01286129	0.01208014	0.010318968	0.010123233	0.81702393	0.012684072	0.011882657	0.013233005	0.013733999	0.014616058	0.010907618	0.010891787
ERR3678620	8	3	Homo sapiens	Canis lupus	0.014490097	0.013662896	0.015913455	0.01929351	0.015389057	0.015851488	0.014242137	0.014816647	0.76727873	0.0151861105	0.015453904	0.01598087	0.018071713	0.01806645	0.012130923	0.014172061
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011023539	0.010532271	0.011519994	0.013800651	0.011569831	0.011790934	0.010324112	0.010377654	0.8261677	0.011782278	0.011401695	0.012289464	0.0134245735	0.013908738	0.00985871	0.010227828
ERR3678623	8	3	Homo sapiens	Canis lupus	0.016255502	0.015585928	0.01788576	0.022897243	0.017241843	0.017616743	0.0154631585	0.016909601	0.7384775	0.016564395	0.017810933	0.017581796	0.020049086	0.019945977	0.013821139	0.015893325
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011485937	0.011063455	0.012093015	0.014933892	0.012311658	0.012211724	0.011072136	0.010292884	0.8170481	0.01267678	0.012296005	0.013047298	0.013757319	0.014531588	0.010346244	0.010832042
ERR3678626	8	3	Homo sapiens	Canis lupus	0.014328919	0.0133330375	0.015546581	0.018860811	0.014811127	0.015602252	0.013465672	0.01486012	0.7724438	0.014619877	0.0151566705	0.015744302	0.017915932	0.017874705	0.01188134	0.0135549605
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.010528254	0.009297321	0.010865451	0.013334674	0.011057275	0.01144679	0.009138318	0.010201216	0.83589756	0.011123129	0.01069988	0.011645277	0.012847781	0.013043765	0.009239087	0.009634296
