Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576761	4	4	ocean	ocean	0.0101504335	0.011249309	0.028220687	0.010860475	0.6819929	0.022723336	0.18810105	0.029404772	0.017297054
SRR20576762	4	4	ocean	ocean	0.0049834433	0.0065290267	0.028248494	0.007640153	0.8690281	0.0046338923	0.05529386	0.016109465	0.0075337463
SRR20576763	4	4	ocean	ocean	0.005606231	0.008406243	0.013598615	0.014994013	0.85791415	0.007969847	0.07290606	0.009225447	0.009379381
SRR20576764	4	4	ocean	ocean	0.002272464	0.0023994267	0.004552411	0.00445475	0.86302096	0.0041686604	0.106487736	0.0074008973	0.005242705
SRR20576765	4	4	ocean	ocean	0.003804997	0.0052013723	0.043605074	0.005227046	0.8675968	0.0045545064	0.04990549	0.015013226	0.005091338
SRR20576766	4	4	ocean	ocean	0.0078221755	0.012047911	0.03236348	0.012395651	0.7706179	0.016792856	0.11961592	0.016708262	0.011635872
SRR20576767	4	4	ocean	ocean	0.011077364	0.009588547	0.050209418	0.01259011	0.6834955	0.022938048	0.14739498	0.04658465	0.01612136
SRR20576768	4	4	ocean	ocean	0.03623762	0.045316696	0.053160913	0.0694822	0.48314533	0.054800425	0.16107318	0.046042267	0.050741367
SRR20576769	4	4	ocean	ocean	0.0038618997	0.006267322	0.023523672	0.0077601066	0.8966838	0.0043462557	0.043505788	0.008554596	0.005496399
SRR20576770	4	4	ocean	ocean	0.00042169247	0.0007806938	0.0080251675	0.0009987864	0.9747098	0.00047963395	0.012474886	0.0015072676	0.00060204347
SRR20576771	4	4	ocean	ocean	0.015632456	0.035600737	0.0858202	0.020998046	0.6731951	0.02156584	0.10167322	0.025578205	0.019936288
SRR20576772	4	4	ocean	ocean	0.0025200276	0.0036980275	0.032757383	0.0036737712	0.90562767	0.002312514	0.035857912	0.010032944	0.003519816
SRR20576773	4	4	ocean	ocean	0.006660042	0.009452009	0.19028965	0.005979501	0.680287	0.006990109	0.05023149	0.04222845	0.007881783
SRR20576774	4	4	ocean	ocean	0.00060543854	0.0006628039	0.0074816393	0.0011584441	0.9609671	0.00068964064	0.02315102	0.004209173	0.0010747515
SRR20576775	4	4	ocean	ocean	0.003746902	0.0046372465	0.018208155	0.007240618	0.87719005	0.005672954	0.06668621	0.010608262	0.0060096313
SRR20576776	4	4	ocean	ocean	0.08245881	0.0925894	0.10415772	0.100184895	0.17810914	0.107503675	0.13159516	0.10517083	0.098230354
SRR20576779	1	4	cave	ocean	0.1186915	0.24801461	0.099900864	0.09258884	0.07541307	0.09499506	0.08568888	0.06468996	0.1200172
SRR20576780	5	4	sea coast	ocean	0.08028783	0.12975885	0.08683298	0.07113792	0.11529717	0.19468902	0.17326277	0.062355176	0.08637829
SRR20576781	5	4	sea coast	ocean	0.09959413	0.14412162	0.098013654	0.058423437	0.058056396	0.22183573	0.13728566	0.08468217	0.09798715
SRR20576782	6	4	shell	ocean	0.066770144	0.06388352	0.07427377	0.054785583	0.14975505	0.16773921	0.23625602	0.101708956	0.08482782
SRR20576783	4	4	ocean	ocean	0.049724784	0.08846882	0.066126525	0.0801049	0.38862088	0.060538605	0.15180618	0.04814296	0.06646635
SRR20576784	4	4	ocean	ocean	0.04246951	0.06897582	0.15506586	0.057275936	0.38542297	0.06382987	0.11592376	0.06399562	0.047040597
SRR20576785	6	4	shell	ocean	0.054340146	0.06511836	0.028778892	0.07586935	0.18253325	0.14636141	0.30732283	0.049237378	0.09043836
SRR20576786	4	4	ocean	ocean	0.04123297	0.05564783	0.09376454	0.056076333	0.4110622	0.06761821	0.1568494	0.06638621	0.05136232
SRR20576787	2	4	lake	ocean	0.011825437	0.018478187	0.6962584	0.007552431	0.1513935	0.013934762	0.028836617	0.060635	0.011085533
SRR20576794	4	4	ocean	ocean	0.07893536	0.093139805	0.10834406	0.10063692	0.2090053	0.09234963	0.12544328	0.0988033	0.093342334
SRR20576795	6	4	shell	ocean	0.05034575	0.038942818	0.019105632	0.09651953	0.13356115	0.1994668	0.3334961	0.047095742	0.08146656
SRR20576796	6	4	shell	ocean	0.0366746	0.024408048	0.010115036	0.088436306	0.24592355	0.09094024	0.41142827	0.030413568	0.06166033
SRR20576797	4	4	ocean	ocean	0.017046625	0.04862966	0.076326214	0.02790861	0.6857955	0.017938742	0.08397627	0.020959219	0.021419063
SRR20576798	4	4	ocean	ocean	0.017272329	0.029506147	0.057011046	0.031614605	0.70410794	0.023506306	0.089502856	0.02524949	0.022229223
SRR20576799	4	4	ocean	ocean	0.011189827	0.031053644	0.02466428	0.026063522	0.7535794	0.016442437	0.107709244	0.011851182	0.017446462
SRR20576800	4	4	ocean	ocean	0.0013305781	0.002025828	0.024361202	0.0022155354	0.931728	0.0019960243	0.028438667	0.0060931267	0.0018111218
SRR20576802	4	4	ocean	ocean	8.804768e-05	0.00013006834	0.0017404512	0.00028001703	0.99211395	6.770921e-05	0.004915631	0.0005022694	0.00016180814
SRR20576803	4	4	ocean	ocean	0.08340207	0.09827017	0.109846614	0.10508585	0.1822455	0.100199014	0.12277846	0.10081613	0.097356185
SRR20576805	4	4	ocean	ocean	0.0033472695	0.0047164583	0.06354577	0.0039510443	0.86429536	0.0028517856	0.03503061	0.017846929	0.004414818
SRR20576807	1	4	cave	ocean	0.11086185	0.24023351	0.06085934	0.1109079	0.0838768	0.10017077	0.10759615	0.053665537	0.13182817
SRR20576808	1	4	cave	ocean	0.12751974	0.27444977	0.08942556	0.09291659	0.06475682	0.09432162	0.084172435	0.052147858	0.120289624
SRR20576809	2	4	lake	ocean	0.07737434	0.11202442	0.22040008	0.08038195	0.15030609	0.08288552	0.08974212	0.10365049	0.083235025
SRR20576811	7	4	swamp forest	ocean	0.07156452	0.059185643	0.12369568	0.061873555	0.13717854	0.13281427	0.16390382	0.16511616	0.0846678
SRR20576812	4	4	ocean	ocean	0.005772996	0.0070978864	0.016816223	0.009651045	0.80248785	0.011144893	0.12287472	0.014019327	0.010135074
SRR20576813	4	4	ocean	ocean	0.015697643	0.04485432	0.10046138	0.019409178	0.6761418	0.019440588	0.08433552	0.02100673	0.018652927
SRR20576814	4	4	ocean	ocean	0.027568221	0.03374535	0.084121846	0.03174858	0.5371316	0.040261343	0.14766708	0.060535282	0.03722071
SRR20576815	4	4	ocean	ocean	0.0121186925	0.01053392	0.063472115	0.012963175	0.6386727	0.027798438	0.16644838	0.05156127	0.016431408
SRR20576816	4	4	ocean	ocean	0.005019915	0.007489887	0.039803103	0.009177432	0.87870747	0.0039856033	0.035658475	0.013549699	0.006608318
SRR20576817	4	4	ocean	ocean	0.08614307	0.10181914	0.10313415	0.107771195	0.16116728	0.111017704	0.12683947	0.100805074	0.10130295
SRR21589119	1	3	cave	midden	0.1366935	0.4000519	0.028358243	0.1102788	0.035999216	0.03547026	0.05769435	0.02410716	0.17134659
SRR21589120	3	3	midden	midden	0.16697173	0.09809536	0.019445594	0.21316041	0.026555376	0.12854645	0.11332832	0.043883942	0.19001298
SRR23699551	3	-100	midden		0.109361246	0.052804228	0.011788567	0.60262614	0.028349089	0.01696178	0.038308132	0.017046494	0.122754335
SRR23699552	3	-100	midden		0.1304493	0.06724585	0.018678237	0.5044484	0.037053365	0.021779876	0.046888895	0.02449583	0.14896028
SRR23699553	3	-100	midden		0.105288304	0.06771171	0.017434912	0.56646925	0.03479952	0.023909708	0.042228866	0.021553745	0.12060396
SRR23699554	3	-100	midden		0.07263334	0.035886113	0.0054847384	0.7470713	0.0183464	0.008025582	0.021544978	0.007391638	0.08361589
SRR23699555	3	-100	midden		0.0779211	0.037376992	0.0053040558	0.72156346	0.017637018	0.00931727	0.024853082	0.0087499935	0.09727705
SRR23699556	3	-100	midden		0.059830762	0.027949696	0.003467358	0.7871357	0.014521478	0.0072458377	0.020009663	0.0059424704	0.073896885
SRR23699557	3	-100	midden		0.116153374	0.057678685	0.014507547	0.56400853	0.03315959	0.021477692	0.044518393	0.021375932	0.12712026
SRR23699558	3	-100	midden		0.10668747	0.061643668	0.013110815	0.5871515	0.030525448	0.016764533	0.03803282	0.01676785	0.12931588
SRR23699559	3	-100	midden		0.072903395	0.035535242	0.005353098	0.7404535	0.018502679	0.009384498	0.023966761	0.008225621	0.0856752
SRR23699560	3	-100	midden		0.07191998	0.034585137	0.0050744973	0.7446313	0.018031003	0.0089875795	0.023452956	0.007837627	0.08548001
SRR23699561	3	-100	midden		0.063406415	0.030565854	0.004028351	0.7786169	0.015178274	0.007290249	0.019715203	0.0062326156	0.07496617
SRR23699562	3	-100	midden		0.07147648	0.035874695	0.0059479773	0.7432966	0.01850114	0.011811977	0.025445348	0.008862913	0.07878286
SRR23699563	3	-100	midden		0.10459393	0.06972563	0.0212996	0.5668678	0.039382625	0.023913607	0.040647075	0.021931242	0.11163842
SRR23699564	3	-100	midden		0.14381136	0.11805946	0.0602155	0.2746863	0.07003499	0.04213833	0.067899525	0.04913947	0.17401512
SRR23699565	3	-100	midden		0.07375315	0.03454703	0.0048450185	0.7412387	0.016785813	0.008489065	0.023056224	0.0077625974	0.089522414
SRR23699566	3	-100	midden		0.066939786	0.031075623	0.0043778885	0.7691047	0.016503664	0.0073714363	0.02065087	0.0065007955	0.077475235
SRR23699567	3	-100	midden		0.061282612	0.030112198	0.0038374346	0.7834192	0.015698567	0.0064262548	0.019005395	0.0057239695	0.07449452
SRR23699568	3	-100	midden		0.067817666	0.029237198	0.0038106462	0.7706003	0.013995562	0.007739764	0.02107373	0.0064919526	0.07923304
SRR23699569	3	-100	midden		0.06332143	0.030663643	0.004196669	0.780467	0.014828276	0.008089659	0.019915743	0.0064220154	0.07209564
SRR23699570	3	-100	midden		0.062082004	0.030849317	0.0038946145	0.77759546	0.015213708	0.0075966213	0.02039245	0.006296172	0.07607968
SRR23699571	3	-100	midden		0.06362657	0.032266863	0.0043684547	0.7718264	0.016506948	0.007671594	0.020335458	0.0064734453	0.07692429
SRR23699572	3	-100	midden		0.06008812	0.025924757	0.0029210572	0.79467946	0.012103428	0.0064344364	0.018768292	0.0053020935	0.07377834
SRR23699573	3	-100	midden		0.06681138	0.030461807	0.0039267563	0.77177924	0.014372238	0.007089012	0.019841833	0.006242752	0.079475075
SRR23699574	3	-100	midden		0.08447523	0.0441795	0.006426781	0.6769219	0.0246587	0.009751589	0.030829675	0.009814739	0.112941906
SRR23699575	3	-100	midden		0.05825409	0.02713263	0.0032890055	0.79609853	0.013954438	0.006845084	0.01905276	0.0055401577	0.06983329
SRR23699576	3	-100	midden		0.068648376	0.034156654	0.00442158	0.75414836	0.015342178	0.008498657	0.021705277	0.00731303	0.085765965
SRR23699577	3	-100	midden		0.06895359	0.030904563	0.00410559	0.7646734	0.014911972	0.007551379	0.020945782	0.006647777	0.081305996
SRR23699578	3	-100	midden		0.113515146	0.05157389	0.011058451	0.6039498	0.026334265	0.015152158	0.036579058	0.015625926	0.12621129
SRR25620676	5	0	sea coast	archeological site	0.06313992	0.059613276	0.16455795	0.09350772	0.010446699	0.464521	0.047808163	0.054979775	0.041425545
SRR25620681	2	0	lake	archeological site	0.05748775	0.11145813	0.36794886	0.11862383	0.014577	0.22798532	0.034241978	0.029698877	0.037978277
SRR25620753	1	0	cave	archeological site	0.08988551	0.34271798	0.20376404	0.059768472	0.03258835	0.08452759	0.05203119	0.048783876	0.08593292
SRR25620756	1	0	cave	archeological site	0.08388939	0.47177544	0.122159556	0.07628008	0.037379093	0.05852428	0.0411713	0.025664875	0.08315601
SRR25620780	1	0	cave	archeological site	0.10885552	0.3578105	0.027509268	0.16891654	0.0077470904	0.16133836	0.0404349	0.014149377	0.113238476
SRR25620786	2	0	lake	archeological site	0.045855492	0.078704216	0.47497034	0.079590596	0.015203496	0.21169056	0.031129418	0.034001805	0.028853945
SRR25620790	5	0	sea coast	archeological site	0.044679206	0.04677525	0.19172165	0.15991467	0.009838851	0.45643425	0.034453757	0.031056453	0.025125906
SRR25620795	5	0	sea coast	archeological site	0.041037668	0.044927232	0.32592463	0.14369924	0.014354707	0.34370652	0.033429865	0.031226883	0.021693313
SRR5297130	3	-100	midden		0.079836346	0.036706917	0.005643985	0.7167134	0.019163268	0.010024961	0.026595404	0.009074564	0.09624109
SRR5297131	3	-100	midden		0.12303844	0.084419996	0.034300614	0.42728803	0.054928854	0.04541286	0.06269195	0.040243637	0.12767564
SRR5297132	3	-100	midden		0.11542283	0.07497404	0.02691157	0.48786893	0.047940508	0.038003024	0.055631362	0.03232821	0.12091947
SRR5297133	3	-100	midden		0.12377999	0.07668124	0.03073821	0.45557418	0.055331655	0.036240783	0.05816865	0.03477787	0.12870744
SRR5875714	5	-100	sea coast		0.108134046	0.080051854	0.043513697	0.111397736	0.040972542	0.2853608	0.13808477	0.073183835	0.11930077
SRR5875715	5	-100	sea coast		0.10090985	0.058806203	0.032688987	0.100218244	0.024617892	0.40774927	0.12287128	0.053339064	0.09879926
SRR5875718	5	-100	sea coast		0.06544654	0.046379797	0.02988579	0.095274955	0.026226873	0.5033116	0.1168885	0.048283037	0.06830299
SRR5875719	5	-100	sea coast		0.027658755	0.011539031	0.007816847	0.041827276	0.0035303487	0.8198528	0.0504643	0.014552153	0.022758441
SRR5875720	5	-100	sea coast		0.086229295	0.061914463	0.03811295	0.098788746	0.032135	0.395606	0.13412029	0.062369037	0.09072414
SRR5875721	5	-100	sea coast		0.058069706	0.03695226	0.017740756	0.0757368	0.014650767	0.5974848	0.108640626	0.029866543	0.060857765
SRR5875722	5	-100	sea coast		0.083703265	0.06883762	0.04883835	0.123486586	0.04392505	0.37150496	0.11226627	0.06403574	0.08340214
SRR5875723	5	-100	sea coast		0.07644901	0.034047622	0.014818141	0.10657422	0.012461917	0.54050416	0.10907237	0.032727428	0.07334517
SRR5875724	3	-100	midden		0.1261609	0.083489366	0.049658038	0.16493675	0.06721918	0.14934574	0.1415828	0.081666365	0.13594085
SRR5875725	3	-100	midden		0.15412097	0.06760268	0.02064396	0.22423589	0.04449395	0.110023126	0.15715958	0.04653717	0.17518264
SRR5875726	5	-100	sea coast		0.09405537	0.089620166	0.05922205	0.11102595	0.04757512	0.32285684	0.1129065	0.06646089	0.096277095
SRR5875727	5	-100	sea coast		0.0929361	0.058581594	0.02743012	0.105711885	0.031023052	0.3825524	0.14396341	0.04815773	0.10964372
SRR5875728	5	-100	sea coast		0.08817354	0.049550578	0.023882268	0.12089977	0.044743035	0.2827077	0.20927222	0.0616646	0.119106226
SRR5875729	5	-100	sea coast		0.0658349	0.03352565	0.015627723	0.08520256	0.012593674	0.5847397	0.10809278	0.028875487	0.06550763
SRR5875730	5	-100	sea coast		0.08673903	0.07086645	0.040074293	0.13025539	0.041898157	0.35098967	0.12715152	0.05898315	0.09304243
SRR5875731	5	-100	sea coast		0.05842776	0.031136421	0.013935212	0.089496076	0.012063248	0.6137455	0.0964638	0.02715435	0.057577547
SRR8731955	5	-100	sea coast		0.048695132	0.020524872	0.0050034164	0.3547495	0.006349309	0.44120693	0.070026584	0.011716206	0.041728165
SRR8731956	5	-1	sea coast	rock shelter	0.0802521	0.08340421	0.13006733	0.08223912	0.09474669	0.20488884	0.1293548	0.11123585	0.08381107
SRR8731957	3	-100	midden		0.1348154	0.052429777	0.005305048	0.6043909	0.0059868745	0.037813485	0.037544746	0.010290908	0.11142295
SRR8731958	5	-100	sea coast		0.050681546	0.02857133	0.005843737	0.34336275	0.016995843	0.34668097	0.12875716	0.0153495455	0.06375709
SRR8731959	4	-1	ocean	rock shelter	0.059730638	0.06982558	0.07661303	0.09185099	0.22424546	0.15494803	0.17525285	0.071951255	0.07558209
