Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	0	1	gut	oral	0.6085806	0.08079233	0.11885618	0.050463688	0.14130716
ERR6093885	0	1	gut	oral	0.66588706	0.056606725	0.10647301	0.045073986	0.12595925
ERR6093886	0	1	gut	oral	0.6640436	0.057053734	0.10715307	0.045358047	0.12639146
ERR6093887	0	1	gut	oral	0.64547193	0.065161355	0.110777296	0.046671513	0.13191794
ERR6093888	0	1	gut	oral	0.6797004	0.05510121	0.10120587	0.039479885	0.124512725
ERR6093889	0	1	gut	oral	0.68452877	0.053310897	0.100282796	0.038936377	0.12294113
ERR6093890	0	1	gut	oral	0.6601225	0.06363042	0.10540408	0.040286187	0.13055679
ERR6093891	0	1	gut	oral	0.62929296	0.078573935	0.111304745	0.041394234	0.13943408
ERR6093893	0	1	gut	oral	0.86420625	0.0018803949	0.034797233	0.008181769	0.09093443
ERR6093894	0	1	gut	oral	0.690369	0.003059342	0.05441157	0.012319793	0.23984027
ERR6093896	0	1	gut	oral	0.9471302	0.0008297221	0.017966894	0.004082931	0.029990293
ERR6093897	0	1	gut	oral	0.59928644	0.003653663	0.059292834	0.014591986	0.32317504
ERR6093899	0	1	gut	oral	0.7903541	0.01914417	0.078214504	0.028214507	0.0840728
ERR6093900	0	1	gut	oral	0.80048543	0.017302489	0.07532955	0.026416767	0.0804657
ERR6093901	0	1	gut	oral	0.78212607	0.02071328	0.08050288	0.029685644	0.08697214
ERR6093902	0	1	gut	oral	0.8058363	0.016421212	0.07376284	0.025416287	0.07856328
ERR6093903	1	1	oral	oral	0.105240874	0.5429388	0.12276245	0.060493883	0.16856396
ERR6093904	1	1	oral	oral	0.102930166	0.5466857	0.12180026	0.060195547	0.1683883
ERR6093905	1	1	oral	oral	0.10362333	0.54349554	0.122222126	0.061404925	0.16925412
ERR6093906	1	1	oral	oral	0.10499887	0.5453786	0.12249174	0.05973893	0.1673919
ERR6093907	0	1	gut	oral	0.7652911	0.024532394	0.08447709	0.032927323	0.092772126
ERR6093908	0	1	gut	oral	0.775453	0.022319747	0.08187475	0.031020802	0.089331746
ERR6093909	0	1	gut	oral	0.7603845	0.025601424	0.0858168	0.033742454	0.094454885
ERR6093910	0	1	gut	oral	0.7639887	0.024814956	0.08479327	0.033183448	0.093219616
ERR6093912	3	1	skeletal tissue	oral	0.178601	0.1516585	0.13273086	0.39399633	0.14301331
ERR6093913	1	1	oral	oral	0.1803632	0.32136655	0.14956008	0.16929923	0.17941092
ERR6093914	3	1	skeletal tissue	oral	0.18100372	0.23117109	0.14416859	0.27975795	0.16389863
ERR6093916	3	1	skeletal tissue	oral	0.18648656	0.18160161	0.13922288	0.34093875	0.15175031
ERR6093917	0	1	gut	oral	0.9056103	0.0040808427	0.04121354	0.009024247	0.040071033
ERR6093919	0	1	gut	oral	0.9047041	0.0041552023	0.04154463	0.009151467	0.040444665
ERR6093920	0	1	gut	oral	0.9000771	0.0045432216	0.043186415	0.009851832	0.042341474
ERR6093921	0	1	gut	oral	0.90175194	0.0044023087	0.04261285	0.009571411	0.04166139
ERR6093922	1	1	oral	oral	0.27375862	0.33926696	0.15001325	0.053875174	0.18308602
ERR6093923	1	1	oral	oral	0.27390936	0.33479458	0.15173857	0.057768714	0.18178874
ERR6093924	0	1	gut	oral	0.33911467	0.26939616	0.1507364	0.05903614	0.1817167
ERR6093926	1	1	oral	oral	0.27601025	0.33742583	0.15008523	0.05352462	0.18295409
ERR6093927	1	1	oral	oral	0.099624	0.5505604	0.12038796	0.0576225	0.17180508
ERR6093928	1	1	oral	oral	0.09913986	0.5551707	0.12049553	0.054824993	0.17036888
ERR6093929	1	1	oral	oral	0.09850829	0.5562876	0.1201881	0.054788854	0.1702272
ERR6093930	1	1	oral	oral	0.09858486	0.55798316	0.12071145	0.053630505	0.16909006
ERR6093931	1	1	oral	oral	0.1233843	0.5033888	0.13254413	0.06507834	0.17560445
ERR6093932	1	1	oral	oral	0.1402849	0.47305575	0.13872911	0.071738094	0.17619209
ERR6093934	1	1	oral	oral	0.11761353	0.5172549	0.12987235	0.06187118	0.173388
ERR6093935	1	1	oral	oral	0.1367706	0.48005083	0.1371613	0.069523506	0.1764938
ERR6093936	1	1	oral	oral	0.13735159	0.42977962	0.13819738	0.10414486	0.19052656
ERR6093937	1	1	oral	oral	0.14559366	0.41057858	0.14174095	0.11074011	0.19134669
ERR6093938	1	1	oral	oral	0.15289922	0.3968763	0.14417	0.11515197	0.19090246
ERR6093939	1	1	oral	oral	0.14883818	0.40429014	0.14277273	0.1131046	0.19099435
ERR6093941	0	1	gut	oral	0.735473	0.031739175	0.09126356	0.038055245	0.10346898
ERR6093942	0	1	gut	oral	0.7551447	0.02701148	0.08621638	0.034738287	0.096889146
ERR6093943	0	1	gut	oral	0.74959284	0.028333616	0.08758512	0.0357734	0.098715074
ERR6093945	0	1	gut	oral	0.7544111	0.027345913	0.08626855	0.03480447	0.09716993
ERR6093946	1	1	oral	oral	0.10194563	0.54348594	0.123886496	0.055785894	0.17489609
ERR6093947	1	1	oral	oral	0.10533471	0.533033	0.12556106	0.059924666	0.1761465
ERR6093948	1	1	oral	oral	0.09781414	0.55123955	0.12168928	0.05399746	0.17525958
ERR6093949	1	1	oral	oral	0.107079744	0.5265176	0.1263658	0.062308364	0.17772843
ERR6093950	1	1	oral	oral	0.22948179	0.3394727	0.15565097	0.09454771	0.18084681
ERR6093951	1	1	oral	oral	0.28814122	0.29079035	0.15624756	0.08434791	0.18047293
ERR6093952	0	1	gut	oral	0.2974564	0.28339025	0.15572163	0.08301592	0.1804157
ERR6093953	0	1	gut	oral	0.32343146	0.2630739	0.15389061	0.0794348	0.18016922
ERR6093954	3	1	skeletal tissue	oral	0.07723877	0.20369512	0.069683604	0.41235355	0.237029
ERR6093955	3	1	skeletal tissue	oral	0.0776062	0.22260512	0.0734585	0.40014544	0.22618473
ERR6093956	3	1	skeletal tissue	oral	0.07671529	0.19651595	0.06811792	0.41515926	0.24349159
ERR6093957	3	1	skeletal tissue	oral	0.070790626	0.27415642	0.077402085	0.37041143	0.20723942
ERR6093958	0	1	gut	oral	0.6025372	0.07957235	0.12205554	0.055765722	0.1400692
ERR6093959	0	1	gut	oral	0.70982	0.039325483	0.098073535	0.041753173	0.11102784
ERR6093960	0	1	gut	oral	0.66857237	0.053030446	0.10772988	0.047369875	0.12329749
ERR6093961	0	1	gut	oral	0.7162608	0.037571628	0.09634096	0.040705368	0.10912128
ERR6093963	0	1	gut	oral	0.5306739	0.113865875	0.13485157	0.0666526	0.15395609
ERR6093964	0	1	gut	oral	0.6074341	0.07575675	0.12062138	0.058307555	0.13788019
ERR6093965	0	1	gut	oral	0.5322102	0.11279437	0.13468844	0.06653203	0.15377499
ERR6093966	0	1	gut	oral	0.5909636	0.083235696	0.123950064	0.060174353	0.14167622
ERR6093967	0	1	gut	oral	0.58077157	0.09578755	0.12330733	0.052665137	0.14746845
ERR6093968	0	1	gut	oral	0.6206231	0.075578384	0.11551955	0.050403707	0.13787523
ERR6093969	0	1	gut	oral	0.5809526	0.095427044	0.12327549	0.052967437	0.14737743
ERR6093970	0	1	gut	oral	0.6164132	0.07853263	0.11599265	0.04965874	0.13940279
ERR6093972	1	1	oral	oral	0.17263623	0.39949915	0.14624211	0.10042157	0.18120094
ERR6096533	1	1	oral	oral	0.18984611	0.38474604	0.14905907	0.09486197	0.18148682
ERR6096535	1	1	oral	oral	0.17896187	0.39122474	0.14760213	0.100091465	0.18211985
ERR6096536	1	1	oral	oral	0.1640968	0.40875888	0.14463598	0.10070587	0.18180248
ERR6096537	3	1	skeletal tissue	oral	0.06431724	0.19220166	0.057624396	0.44591916	0.23993762
ERR6096538	3	1	skeletal tissue	oral	0.07321272	0.18665305	0.0630975	0.42806113	0.24897553
ERR6096539	3	1	skeletal tissue	oral	0.077218734	0.18524611	0.06546793	0.41985732	0.25220984
ERR6096540	3	1	skeletal tissue	oral	0.069601364	0.18843348	0.061036896	0.43466988	0.2462584
ERR6096541	1	1	oral	oral	0.109447844	0.50921154	0.12480741	0.08131443	0.1752188
ERR6096542	1	1	oral	oral	0.10875986	0.50521725	0.124309	0.086320184	0.17539369
ERR6096543	1	1	oral	oral	0.1078901	0.51281035	0.124076895	0.08081866	0.17440394
ERR6096544	1	1	oral	oral	0.10750345	0.5086594	0.12394019	0.084754415	0.17514253
ERR6096545	0	1	gut	oral	0.9513769	0.0011680219	0.023711903	0.0030581478	0.020684885
ERR6096547	0	1	gut	oral	0.95135266	0.0011698774	0.023711525	0.0030674005	0.020698618
ERR6096548	0	1	gut	oral	0.9528252	0.0011051019	0.023083253	0.0029200455	0.020066496
ERR6096549	0	1	gut	oral	0.95109475	0.0011804543	0.023821894	0.003093755	0.020809118
ERR6096550	1	1	oral	oral	0.10443671	0.53577894	0.12323983	0.06437427	0.17217025
ERR6096551	1	1	oral	oral	0.106455356	0.54434466	0.1239238	0.057411395	0.16786477
ERR6096552	1	1	oral	oral	0.10169981	0.5428023	0.121963866	0.061216652	0.17231746
ERR6096554	1	1	oral	oral	0.10374875	0.5425664	0.12290535	0.060694534	0.17008495
ERR6096555	1	1	oral	oral	0.13567902	0.46251276	0.13440475	0.09177401	0.17562945
ERR6096557	1	1	oral	oral	0.13227312	0.47497734	0.13297023	0.08562113	0.17415811
ERR6096570	1	1	oral	oral	0.14292337	0.43566716	0.13728707	0.10604021	0.17808223
ERR6096574	1	1	oral	oral	0.13489653	0.4636615	0.134365	0.09167842	0.17539853
ERR6096575	1	1	oral	oral	0.10748649	0.55484635	0.12454674	0.041188102	0.1719324
ERR6096576	1	1	oral	oral	0.10880011	0.5557612	0.1253141	0.039583266	0.17054126
ERR6096579	1	1	oral	oral	0.10274979	0.56788427	0.12217098	0.037534982	0.16965996
ERR6096580	1	1	oral	oral	0.12188549	0.53215075	0.13124157	0.042622134	0.17210007
ERR6096581	0	1	gut	oral	0.7981312	0.018509004	0.074497364	0.02704887	0.08181357
ERR6096582	0	1	gut	oral	0.80338454	0.017388897	0.07316949	0.026255924	0.07980124
ERR6096739	0	1	gut	oral	0.80672556	0.016839392	0.07208055	0.025733499	0.07862095
ERR6096740	0	1	gut	oral	0.80313396	0.017533937	0.0730546	0.026350128	0.079927355
ERR6096741	1	1	oral	oral	0.11655833	0.50141484	0.12667066	0.08031603	0.17504023
ERR6096742	1	1	oral	oral	0.13539495	0.4362669	0.13300958	0.11263079	0.18269783
ERR6096743	1	1	oral	oral	0.13932739	0.43439713	0.13430071	0.110013574	0.18196128
ERR6096744	1	1	oral	oral	0.11893473	0.4923385	0.12782182	0.08454149	0.17636347
ERR6096745	1	1	oral	oral	0.108599074	0.5225042	0.124204814	0.072020546	0.1726713
ERR6096746	1	1	oral	oral	0.11214254	0.5073407	0.12551254	0.080860965	0.17414318
ERR6096747	1	1	oral	oral	0.11185421	0.5163415	0.12548134	0.07337867	0.17294425
ERR6096748	1	1	oral	oral	0.11207629	0.51310486	0.12563808	0.07565156	0.17352921
ERR6096749	1	1	oral	oral	0.106112435	0.52638525	0.12375979	0.070093326	0.1736492
ERR6096752	1	1	oral	oral	0.10652505	0.52709275	0.123749435	0.069663316	0.17296948
ERR6096755	1	1	oral	oral	0.10615289	0.52600235	0.12385007	0.07009157	0.17390305
ERR6096759	1	1	oral	oral	0.1060377	0.52461815	0.1238554	0.07103986	0.17444885
ERR6096760	3	1	skeletal tissue	oral	0.061957438	0.26536423	0.069787174	0.4103033	0.19258788
ERR6096762	3	1	skeletal tissue	oral	0.06742639	0.19049352	0.060260158	0.43523377	0.24658614
ERR6096764	3	1	skeletal tissue	oral	0.06251703	0.28746864	0.07371338	0.38646188	0.18983907
ERR6096766	3	1	skeletal tissue	oral	0.06693048	0.29192677	0.07762934	0.36596456	0.19754885
ERR6096776	0	1	gut	oral	0.60853827	0.07797175	0.11911075	0.05453435	0.13984485
ERR6096784	0	1	gut	oral	0.6522138	0.05925028	0.11012083	0.05003509	0.12837996
ERR6096796	0	1	gut	oral	0.5341403	0.116260745	0.13307141	0.06106322	0.15546441
ERR6096814	0	1	gut	oral	0.6291031	0.06935632	0.11471618	0.051820032	0.13500437
ERR6096818	1	1	oral	oral	0.10828099	0.5211073	0.12481795	0.07064611	0.17514767
ERR6096822	1	1	oral	oral	0.10637412	0.52404696	0.12419362	0.070182316	0.17520297
ERR6096826	1	1	oral	oral	0.10792892	0.52115786	0.12474732	0.0708657	0.17530023
ERR6096829	1	1	oral	oral	0.10760528	0.5206376	0.124742635	0.07126533	0.17574924
ERR6096835	1	1	oral	oral	0.10449687	0.53578466	0.122476764	0.066181965	0.1710598
ERR6096842	1	1	oral	oral	0.1045616	0.53431356	0.12256159	0.067082286	0.1714809
ERR6096847	1	1	oral	oral	0.10298881	0.53570855	0.12201648	0.06756819	0.1717179
ERR6096853	1	1	oral	oral	0.10601421	0.5317263	0.12298801	0.06796859	0.17130291
ERR6096886	1	1	oral	oral	0.13907836	0.43085787	0.13968521	0.10282607	0.18755242
ERR6096922	1	1	oral	oral	0.13952118	0.4299763	0.1398027	0.10325988	0.1874399
ERR6096923	1	1	oral	oral	0.18133162	0.38437992	0.14965245	0.10125874	0.18337737
ERR6096924	1	1	oral	oral	0.13803995	0.43072212	0.13941798	0.10307414	0.18874592
ERR6096925	0	1	gut	oral	0.69320154	0.04367585	0.10222535	0.043943807	0.11695345
ERR6096926	0	1	gut	oral	0.6863806	0.045736656	0.10377259	0.045088816	0.11902136
ERR6096927	0	1	gut	oral	0.6774807	0.04911655	0.10574933	0.04569204	0.12196133
ERR6096928	0	1	gut	oral	0.67474556	0.04996365	0.106191985	0.046465077	0.12263369
ERR6096929	3	1	skeletal tissue	oral	0.06197625	0.29645452	0.07568628	0.38630348	0.17957939
ERR6096930	1	1	oral	oral	0.07487272	0.40587083	0.10071383	0.2354564	0.18308622
ERR6096931	1	1	oral	oral	0.06620786	0.36299488	0.088225804	0.30146283	0.18110861
ERR6096932	3	1	skeletal tissue	oral	0.06228751	0.27292702	0.07231486	0.40765828	0.18481228
ERR6096933	3	1	skeletal tissue	oral	0.07871993	0.058248166	0.08080303	0.67870855	0.10352035
ERR6096934	3	1	skeletal tissue	oral	0.08479763	0.057527322	0.081727825	0.6689479	0.1069994
ERR6096935	3	1	skeletal tissue	oral	0.07419359	0.06398634	0.07984626	0.67879516	0.103178725
ERR6096937	3	1	skeletal tissue	oral	0.080431126	0.05451885	0.08169573	0.6805741	0.10278013
ERR6096955	0	1	gut	oral	0.95479965	0.0010158697	0.022247532	0.0027232321	0.019213708
ERR6097155	0	1	gut	oral	0.95592946	0.00096760486	0.02177789	0.0026060124	0.018718988
ERR6097156	0	1	gut	oral	0.9511979	0.0011709309	0.023793887	0.0030780216	0.020759242
ERR6097514	0	1	gut	oral	0.9554541	0.0009885178	0.02197602	0.002654505	0.018926814
ERR6097549	0	1	gut	oral	0.87504256	0.006924156	0.051770344	0.013850485	0.052412402
ERR6097552	0	1	gut	oral	0.86221635	0.008390423	0.05582709	0.016073296	0.0574929
ERR6097573	0	1	gut	oral	0.86934644	0.007537685	0.05369524	0.014747343	0.0546732
ERR6097575	0	1	gut	oral	0.8591391	0.00874667	0.056872938	0.016546177	0.05869519
ERR6097576	1	1	oral	oral	0.10787138	0.53506774	0.123392016	0.06552516	0.16814375
ERR6097577	1	1	oral	oral	0.10664785	0.5380773	0.12290651	0.064244404	0.16812389
ERR6097579	1	1	oral	oral	0.11102737	0.52358	0.12508544	0.07026221	0.170045
ERR6097580	1	1	oral	oral	0.105895646	0.5395197	0.12257194	0.064314865	0.16769777
ERR6097581	0	1	gut	oral	0.71673834	0.037147477	0.09567739	0.04186069	0.108576134
ERR6097583	0	1	gut	oral	0.7487187	0.028656777	0.08786484	0.036427528	0.0983323
ERR6097619	0	1	gut	oral	0.72005254	0.03603372	0.095068306	0.04128877	0.10755664
ERR6097621	0	1	gut	oral	0.7410851	0.030602345	0.089768656	0.03767958	0.10086424
ERR6097622	0	1	gut	oral	0.8866956	0.005781885	0.047908742	0.011878006	0.04773575
ERR6097623	0	1	gut	oral	0.90431935	0.004186562	0.0417819	0.009151807	0.040560406
ERR6097625	0	1	gut	oral	0.88908446	0.005549951	0.047073096	0.011517091	0.046775393
ERR6097626	0	1	gut	oral	0.88039374	0.0064110993	0.050057504	0.012874716	0.050262965
ERR6097627	1	1	oral	oral	0.073644675	0.3982595	0.09755914	0.24492091	0.18561581
ERR6097628	1	1	oral	oral	0.06859782	0.36557403	0.0899413	0.29167113	0.1842157
ERR6097629	1	1	oral	oral	0.0761145	0.42690465	0.102312505	0.20860536	0.186063
ERR6097630	1	1	oral	oral	0.0746834	0.41882214	0.10041036	0.21942838	0.18665569
ERR6097759	0	1	gut	oral	0.9341501	0.002067769	0.030741133	0.0049458044	0.02809535
ERR6098066	0	1	gut	oral	0.9297933	0.0023273113	0.03245938	0.0054846164	0.029935466
ERR6098349	0	1	gut	oral	0.9365954	0.0019250697	0.029780362	0.004649763	0.027049365
ERR6098517	0	1	gut	oral	0.9280368	0.0024376914	0.03313923	0.005705972	0.030680254
ERR6098519	0	1	gut	oral	0.7676391	0.023919538	0.0836471	0.032869242	0.09192498
ERR6098520	0	1	gut	oral	0.8092654	0.016023377	0.07208698	0.025277222	0.077347
ERR6098552	0	1	gut	oral	0.7909291	0.019285757	0.07731329	0.028561162	0.08391074
ERR6098553	0	1	gut	oral	0.7713128	0.023221008	0.08259812	0.03214837	0.09071964
ERR6098554	1	1	oral	oral	0.10996914	0.51129496	0.12591134	0.07391382	0.17891076
ERR6098555	1	1	oral	oral	0.10946297	0.5120453	0.12566426	0.07352094	0.17930652
ERR6098556	1	1	oral	oral	0.11019501	0.5084181	0.1261457	0.07623698	0.1790042
ERR6098557	1	1	oral	oral	0.1122743	0.503512	0.12701754	0.07834204	0.17885403
ERR6098559	0	1	gut	oral	0.61200017	0.0791998	0.11694212	0.05088526	0.14097255
ERR6098560	0	1	gut	oral	0.63553053	0.06815985	0.11234296	0.049379703	0.1345869
ERR6098730	0	1	gut	oral	0.6373224	0.06772733	0.11182408	0.048916355	0.13420986
ERR6098929	0	1	gut	oral	0.6372716	0.067474574	0.112092175	0.049063843	0.13409783
ERR6098930	0	1	gut	oral	0.79759616	0.018518064	0.07425436	0.027522834	0.08210861
ERR6098932	0	1	gut	oral	0.8101018	0.016195942	0.07073135	0.025465786	0.07750522
ERR6098934	0	1	gut	oral	0.78396195	0.021166144	0.07779861	0.029909257	0.08716401
ERR6098936	0	1	gut	oral	0.7763781	0.022795333	0.07979108	0.031133503	0.08990199
ERR6098937	1	1	oral	oral	0.08476772	0.38457805	0.102289714	0.23156163	0.19680288
ERR6098938	1	1	oral	oral	0.089215726	0.45245305	0.11238314	0.1555227	0.19042543
ERR6098939	1	1	oral	oral	0.09017711	0.3658316	0.10338225	0.24262066	0.19798836
ERR6098940	1	1	oral	oral	0.09569227	0.43266913	0.1144466	0.16495931	0.1922327
ERR6098982	1	1	oral	oral	0.12023456	0.49441826	0.1306667	0.07869993	0.17598054
ERR6098983	1	1	oral	oral	0.14818804	0.46435443	0.13893501	0.075239874	0.17328262
ERR6098984	1	1	oral	oral	0.11122785	0.5113757	0.12660815	0.07518025	0.17560801
ERR6098985	1	1	oral	oral	0.11507296	0.5021357	0.1284855	0.077892296	0.17641346
ERR6098990	1	1	oral	oral	0.14137238	0.44574577	0.13694885	0.099509776	0.17642322
ERR6099166	1	1	oral	oral	0.14586	0.42765915	0.1388482	0.10959557	0.17803705
ERR6099349	1	1	oral	oral	0.1483874	0.41781786	0.13987021	0.115485065	0.17843938
ERR6099809	1	1	oral	oral	0.14797649	0.41693574	0.13989548	0.116538025	0.17865425
ERR6099810	0	1	gut	oral	0.331269	0.110932045	0.18243663	0.21978095	0.15558138
ERR6099811	0	1	gut	oral	0.30426154	0.12086705	0.18259127	0.2380086	0.15427156
ERR6099812	0	1	gut	oral	0.34175852	0.104104646	0.19654009	0.20444001	0.15315668
ERR6099813	3	1	skeletal tissue	oral	0.25895187	0.13471135	0.16330561	0.28902394	0.15400717
ERR6099814	0	1	gut	oral	0.6951013	0.045533165	0.09958934	0.04273026	0.11704602
ERR6099815	0	1	gut	oral	0.71368486	0.03939044	0.09530235	0.040624846	0.11099752
ERR6099816	0	1	gut	oral	0.6867865	0.048543002	0.101421095	0.04349729	0.119752206
ERR6099817	0	1	gut	oral	0.6746233	0.052733716	0.10411358	0.045113824	0.12341561
ERR6099818	0	1	gut	oral	0.4055079	0.21346217	0.14539176	0.057976525	0.17766158
ERR6099824	0	1	gut	oral	0.4106302	0.20961075	0.14492938	0.05756053	0.1772692
ERR6099825	0	1	gut	oral	0.44023752	0.18723425	0.1417502	0.056473177	0.17430489
ERR6099826	0	1	gut	oral	0.4732999	0.16300151	0.13830447	0.0557381	0.16965604
ERR6101230	0	1	gut	oral	0.937833	0.0018568775	0.029286383	0.004536463	0.02648732
ERR6108965	0	1	gut	oral	0.93773943	0.0018613522	0.029331857	0.0045396956	0.026527658
ERR6108966	0	1	gut	oral	0.9372766	0.0018883807	0.029502584	0.0046057105	0.026726605
ERR6108967	0	1	gut	oral	0.938497	0.0018204267	0.029011855	0.0044637965	0.026206896
ERR6108968	0	1	gut	oral	0.665373	0.055086367	0.10225635	0.052185323	0.12509893
ERR6108969	0	1	gut	oral	0.6592246	0.0541909	0.102260254	0.06016131	0.12416288
ERR6108970	0	1	gut	oral	0.67921543	0.049753442	0.098977014	0.051743116	0.12031106
ERR6108971	0	1	gut	oral	0.65021145	0.060245294	0.10528685	0.05511474	0.12914161
ERR6108972	0	1	gut	oral	0.58141977	0.095846795	0.12320547	0.05149511	0.1480329
ERR6108973	0	1	gut	oral	0.5109541	0.13702226	0.1347758	0.05474496	0.16250288
ERR6108974	0	1	gut	oral	0.49845305	0.14660236	0.13542211	0.05429034	0.16523208
ERR6108975	0	1	gut	oral	0.5405155	0.120400704	0.1290408	0.05231621	0.15772685
ERR6108976	0	1	gut	oral	0.45609406	0.17762187	0.1393964	0.053764105	0.17312357
ERR6108977	0	1	gut	oral	0.43790367	0.19110078	0.1416263	0.0541437	0.17522553
ERR6108978	0	1	gut	oral	0.40897408	0.21400043	0.14424992	0.054522865	0.17825265
ERR6108979	0	1	gut	oral	0.35282248	0.26288834	0.14800754	0.0541408	0.18214078
ERR6108980	0	1	gut	oral	0.95709485	0.00092274364	0.02121587	0.0025265927	0.018239815
ERR6108981	0	1	gut	oral	0.95922154	0.0008391381	0.020298427	0.0023228396	0.017318081
ERR6108982	0	1	gut	oral	0.95839727	0.00087136944	0.020651832	0.0024031603	0.017676366
ERR6108983	0	1	gut	oral	0.9565234	0.0009459671	0.021457328	0.0025854618	0.018487873
ERR6108984	1	1	oral	oral	0.28031605	0.32908005	0.14911368	0.056599014	0.18489112
ERR6108985	1	1	oral	oral	0.24207701	0.3706586	0.14833252	0.05591728	0.18301453
ERR6108986	0	1	gut	oral	0.30673373	0.3031822	0.1496075	0.056572903	0.1839036
ERR6108987	1	1	oral	oral	0.28596348	0.32312652	0.14939664	0.05693281	0.18458052
ERR6108988	1	1	oral	oral	0.1151842	0.5071712	0.1275064	0.07341846	0.17671973
ERR6108989	1	1	oral	oral	0.1114489	0.5185924	0.1258779	0.0693678	0.17471291
ERR6108990	1	1	oral	oral	0.117827095	0.5017232	0.12835972	0.07490748	0.17718244
ERR6108991	1	1	oral	oral	0.11201693	0.51629394	0.12619233	0.07030367	0.17519304
ERR6108992	1	1	oral	oral	0.2901423	0.31660715	0.15174055	0.06053567	0.18097427
ERR6108993	1	1	oral	oral	0.24465464	0.36277586	0.15074793	0.06245393	0.1793676
ERR6108994	1	1	oral	oral	0.24309675	0.3616417	0.15122081	0.064976096	0.1790646
ERR6108995	1	1	oral	oral	0.23450041	0.37474638	0.14989689	0.06226685	0.1785895
ERR6108996	1	1	oral	oral	0.20346364	0.35489875	0.15328386	0.1134305	0.17492321
ERR6108997	1	1	oral	oral	0.1897759	0.38600695	0.1511875	0.09651072	0.17651896
ERR6108998	1	1	oral	oral	0.19722131	0.37515497	0.15314743	0.099701576	0.17477468
ERR6109000	1	1	oral	oral	0.16607334	0.42067897	0.14428699	0.09177255	0.17718814
ERR6109001	0	1	gut	oral	0.62600416	0.07179531	0.115671284	0.05153493	0.1349943
ERR6109002	0	1	gut	oral	0.6597505	0.05757044	0.1084343	0.048184555	0.12606014
ERR6109003	0	1	gut	oral	0.67384875	0.05286575	0.104729824	0.046078317	0.12247732
ERR6109004	0	1	gut	oral	0.6510195	0.060753305	0.110409945	0.049481936	0.12833524
ERR6109005	0	1	gut	oral	0.47740683	0.14333436	0.14374627	0.07196626	0.16354628
ERR6109010	0	1	gut	oral	0.5294972	0.112634264	0.13609025	0.06677669	0.15500161
ERR6109011	0	1	gut	oral	0.5283108	0.113461964	0.13618891	0.06678512	0.15525323
ERR6109012	0	1	gut	oral	0.54074526	0.1070139	0.13414013	0.06514158	0.15295903
ERR6109013	1	1	oral	oral	0.23871814	0.27874774	0.15082236	0.15330793	0.1784039
ERR6109014	1	1	oral	oral	0.13257091	0.45036358	0.13520968	0.100739196	0.18111658
ERR6109015	1	1	oral	oral	0.088709675	0.5167564	0.1178802	0.097173795	0.17947987
ERR6109016	1	1	oral	oral	0.08931506	0.513527	0.11692317	0.09951259	0.18072216
ERR6109017	0	1	gut	oral	0.6455208	0.06432683	0.10984492	0.04772749	0.1325799
ERR6109019	0	1	gut	oral	0.6824375	0.05027673	0.10194048	0.043887913	0.12145742
ERR6109020	0	1	gut	oral	0.63744915	0.06890697	0.11096685	0.047499653	0.13517731
ERR6109021	0	1	gut	oral	0.6754724	0.052650243	0.103458405	0.0448144	0.12360455
ERR6109022	1	1	oral	oral	0.12683274	0.44191122	0.13452585	0.10915612	0.1875741
ERR6109023	1	1	oral	oral	0.1340476	0.41706565	0.13668789	0.12299343	0.18920547
ERR6109024	1	1	oral	oral	0.1359126	0.414298	0.13768749	0.12352004	0.18858193
ERR6109025	1	1	oral	oral	0.12903196	0.44151443	0.13573623	0.10700015	0.18671727
ERR6109027	0	1	gut	oral	0.5706881	0.104312606	0.122695774	0.050272692	0.15203081
ERR6109028	0	1	gut	oral	0.6081615	0.08374005	0.11652802	0.048791718	0.14277868
ERR6109049	0	1	gut	oral	0.5977517	0.0891874	0.11840378	0.04920867	0.14544852
ERR6109050	0	1	gut	oral	0.55797964	0.11056241	0.12533946	0.051543076	0.1545754
ERR6109051	1	1	oral	oral	0.13856429	0.4152398	0.14434636	0.12892662	0.17292292
ERR6109053	1	1	oral	oral	0.16419801	0.32084563	0.15148252	0.19468339	0.1687904
ERR6109054	3	1	skeletal tissue	oral	0.19006988	0.2278027	0.15100403	0.27227116	0.15885228
ERR6109055	3	1	skeletal tissue	oral	0.18929529	0.20569605	0.14951713	0.29979485	0.15569666
ERR6109056	0	1	gut	oral	0.543637	0.118212245	0.17428638	0.053942293	0.109922126
ERR6109057	0	1	gut	oral	0.39803553	0.18817377	0.17416967	0.098233186	0.14138782
ERR6109058	0	1	gut	oral	0.4178027	0.17652531	0.1751931	0.093012385	0.13746658
ERR6109059	0	1	gut	oral	0.44699597	0.16164453	0.17610522	0.08362355	0.13163076
ERR8050978	1	1	oral	oral	0.106784254	0.5335379	0.12316001	0.065085165	0.17143255
SRR1047998	3	0	skeletal tissue	gut	0.05681166	0.26024696	0.065693796	0.4419906	0.17525701
SRR17604731	1	1	oral	oral	0.10355522	0.40759096	0.117434025	0.18467444	0.18674535
SRR17604732	1	1	oral	oral	0.121531904	0.481134	0.1281528	0.09174824	0.17743297
SRR17604735	1	1	oral	oral	0.1135796	0.5160975	0.12491801	0.07424066	0.17116423
