Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579744	1	1	dental calculus	dental calculus	0.008350139	0.69163156	0.041923065	0.011890977	0.006139659	0.0072761504	0.0046282234	0.015081817	0.011667231	0.010990238	0.0082627	0.008006228	0.00853669	0.010263996	0.14613773	0.009213547
ERR3579745	1	1	dental calculus	dental calculus	0.008302136	0.69122803	0.042451713	0.011985829	0.0064147385	0.007280868	0.0048076897	0.01536468	0.011844405	0.011058451	0.008532394	0.008333222	0.008781544	0.010454475	0.1438201	0.009339649
ERR3579746	1	1	dental calculus	dental calculus	0.008180166	0.69614416	0.041026995	0.011749522	0.00593597	0.0071288142	0.004494687	0.014769345	0.011600874	0.010638705	0.00797526	0.0077043786	0.008320197	0.010205583	0.14498691	0.009138476
ERR3579747	1	1	dental calculus	dental calculus	0.007884889	0.70644003	0.03892424	0.011580687	0.006556846	0.007542431	0.0050209123	0.014397576	0.012028896	0.009739411	0.008027444	0.00777972	0.008244833	0.010534145	0.13572828	0.009569616
ERR3579748	1	1	dental calculus	dental calculus	0.008357019	0.6913952	0.042030748	0.011908478	0.0061507416	0.007272973	0.004636998	0.015131459	0.011670771	0.011034801	0.00829217	0.008039204	0.008568787	0.010272693	0.14602865	0.009209313
ERR3579749	1	1	dental calculus	dental calculus	0.007927563	0.70428383	0.03934762	0.011602008	0.0065813153	0.007546601	0.005057839	0.014409428	0.01205584	0.009765487	0.00804378	0.007804459	0.008272818	0.010543107	0.13716264	0.009595768
ERR3579750	1	1	dental calculus	dental calculus	0.008281988	0.6912285	0.042299982	0.011919167	0.0063494598	0.007302443	0.0047389288	0.01522921	0.011780107	0.010988475	0.008434167	0.008231745	0.0086527495	0.010384424	0.14487277	0.009305923
ERR3579751	1	1	dental calculus	dental calculus	0.007705131	0.71835035	0.03652758	0.011477197	0.00668573	0.0076787523	0.0050270245	0.0143047385	0.0120842215	0.009479901	0.008074906	0.0077930796	0.0082425475	0.010604377	0.1262989	0.009665603
ERR3579752	1	1	dental calculus	dental calculus	0.0059820088	0.78508955	0.024714317	0.010298697	0.006651864	0.007862801	0.0043381243	0.013503104	0.011547598	0.0077703376	0.0077160425	0.0074034	0.0076465798	0.010451595	0.07974575	0.009278238
ERR3579753	1	1	dental calculus	dental calculus	0.0058448627	0.7896956	0.023943111	0.0101908995	0.0066012847	0.007843097	0.0042498014	0.01342597	0.011459586	0.0076520946	0.007660682	0.007344364	0.0075667473	0.010407358	0.07691097	0.009203607
ERR3579754	14	1	tooth	dental calculus	0.15155882	0.030151643	0.01410896	0.030698342	0.008634366	0.008891767	0.0059981975	0.01865404	0.019594254	0.025326457	0.016024154	0.012126498	0.03120936	0.012317406	0.5914634	0.023242373
ERR3579755	1	1	dental calculus	dental calculus	0.008303284	0.6934323	0.041493855	0.0118351905	0.0059238286	0.007129199	0.0044664433	0.014938693	0.011569129	0.010914205	0.008081863	0.0078028543	0.008420864	0.01018232	0.14638776	0.009118233
ERR3579756	1	1	dental calculus	dental calculus	0.007982856	0.6999839	0.0403429	0.011632874	0.0063656205	0.0073941876	0.004876961	0.014511593	0.011901138	0.010016872	0.007997605	0.0077664033	0.008258081	0.010428257	0.14110844	0.00943237
ERR3579757	1	1	dental calculus	dental calculus	0.008376489	0.6919332	0.041792784	0.011884304	0.005918035	0.007128321	0.004465124	0.015030533	0.011559847	0.0110654365	0.008133728	0.007856199	0.008489474	0.0101711955	0.14709125	0.0091039715
ERR3579758	1	1	dental calculus	dental calculus	0.008280645	0.69302356	0.04162813	0.011832875	0.006068641	0.007222394	0.004559977	0.014967421	0.011635639	0.010866936	0.0081645055	0.0079071345	0.00844567	0.010238904	0.14596702	0.009190575
ERR3579759	1	1	dental calculus	dental calculus	0.0047677206	0.82614464	0.01775492	0.009238084	0.006399537	0.0077992324	0.0037095654	0.012650322	0.010838638	0.0065382523	0.0072717024	0.0069242627	0.0070105484	0.010081605	0.05413996	0.008730991
ERR3579760	1	1	dental calculus	dental calculus	0.005325545	0.80725336	0.020937998	0.009751789	0.006549099	0.007848478	0.0040138285	0.013074374	0.011207116	0.007105408	0.007490642	0.007176532	0.00732332	0.010283419	0.06564214	0.009017
ERR3579761	1	1	dental calculus	dental calculus	0.0055339974	0.7998522	0.022168547	0.0099313455	0.0066368436	0.007878167	0.00415035	0.013203496	0.011359256	0.0072810636	0.0075645903	0.007279039	0.0074445778	0.010361982	0.070215225	0.00913933
ERR3579762	1	1	dental calculus	dental calculus	0.005773013	0.7916477	0.023525033	0.010129084	0.006728305	0.007910544	0.004305778	0.013343092	0.011521102	0.0074821888	0.0076513197	0.007385701	0.0075814947	0.010443934	0.07530093	0.009270886
ERR3579763	1	1	dental calculus	dental calculus	0.0052962117	0.80845857	0.020708807	0.009725643	0.006543208	0.007847765	0.0040013394	0.01304738	0.011189994	0.0070679346	0.0074760206	0.007159656	0.0073077404	0.0102736	0.064893946	0.009002276
ERR3579764	1	1	dental calculus	dental calculus	0.0053352863	0.8067968	0.020985596	0.009759514	0.0065902043	0.007868051	0.004044124	0.0130687915	0.011240419	0.0070862346	0.007495957	0.00719758	0.0073415344	0.010301309	0.06584114	0.0090474645
ERR3579765	1	1	dental calculus	dental calculus	0.008196573	0.6905815	0.043213073	0.012121208	0.006956076	0.007282768	0.005142742	0.015770616	0.012194201	0.011068989	0.008997822	0.008915753	0.009185786	0.010810158	0.13994822	0.009614447
ERR3579766	1	1	dental calculus	dental calculus	0.005503054	0.80082786	0.021991653	0.009905053	0.006639831	0.007879784	0.0041402187	0.01317738	0.011348696	0.0072400738	0.0075497534	0.007270418	0.00742974	0.010356112	0.06960933	0.009130991
ERR3579767	1	1	dental calculus	dental calculus	0.005160226	0.81279945	0.020039583	0.009605344	0.006478737	0.0078196945	0.0039042807	0.012969986	0.0110837445	0.006965481	0.0074299774	0.007097943	0.00722601	0.010217268	0.06228325	0.008918992
ERR3579768	1	1	dental calculus	dental calculus	0.007446319	0.7282453	0.03476325	0.011324082	0.0067013674	0.0077156066	0.0049355254	0.014209008	0.012034883	0.009220081	0.008024557	0.0077578025	0.008165397	0.010603032	0.119224496	0.009629395
ERR3579774	1	1	dental calculus	dental calculus	0.004731958	0.8276172	0.017499106	0.009202492	0.006377086	0.0077912286	0.0036851487	0.012620701	0.0108044315	0.0065054223	0.007257765	0.0068973294	0.00698841	0.010061746	0.053256504	0.008703465
ERR3579775	1	1	dental calculus	dental calculus	0.004710411	0.8281549	0.01743919	0.009183608	0.006345634	0.0077715195	0.0036558986	0.012611613	0.01077268	0.0064992826	0.0072406996	0.0068789404	0.0069640796	0.010042871	0.05305463	0.00867399
ERR3579776	1	1	dental calculus	dental calculus	0.007899681	0.68864274	0.045186687	0.012436805	0.008256131	0.007156017	0.0058892337	0.016845617	0.012961107	0.011185793	0.010153646	0.01042823	0.010221041	0.011643661	0.13092694	0.010166581
ERR3579777	1	1	dental calculus	dental calculus	0.007958009	0.68890435	0.044926554	0.012407453	0.008017132	0.007131839	0.0057498827	0.016698752	0.012851294	0.011198306	0.009973358	0.010190511	0.010096783	0.01152055	0.13229224	0.010083009
ERR3579779	1	1	dental calculus	dental calculus	0.008363906	0.69195545	0.041825097	0.011881982	0.005962435	0.0071586864	0.0044966578	0.015039464	0.011580284	0.011044559	0.008156759	0.007885767	0.008495376	0.01019031	0.14683917	0.009124018
ERR3579781	1	1	dental calculus	dental calculus	0.008190591	0.695518	0.04115207	0.011753141	0.00589641	0.0070965057	0.004446378	0.014792115	0.011569806	0.010691916	0.0079656625	0.0077116224	0.008332442	0.010178011	0.14559644	0.00910888
ERR3579782	1	1	dental calculus	dental calculus	0.008150193	0.6973963	0.04072846	0.0117331995	0.006107351	0.0072489935	0.0046586418	0.01468445	0.01172779	0.010441249	0.00801678	0.0077263736	0.008302963	0.010303124	0.14349928	0.009274867
ERR3579783	1	1	dental calculus	dental calculus	0.005544223	0.7999496	0.022157954	0.009941946	0.006581712	0.007850931	0.004121775	0.013221889	0.011324591	0.007323827	0.0075592296	0.0072512296	0.007430978	0.01034179	0.07029567	0.009102615
ERR3579784	1	1	dental calculus	dental calculus	0.006530695	0.7649409	0.028272662	0.010715744	0.006667181	0.007818291	0.004557932	0.013821469	0.01175116	0.008348613	0.007859726	0.0075500477	0.007861109	0.010531909	0.09334726	0.009425283
ERR3579785	1	1	dental calculus	dental calculus	0.008203149	0.69536084	0.041167796	0.011761231	0.0058815386	0.007088612	0.004435822	0.014804332	0.011559681	0.010722161	0.007968889	0.0077083358	0.008335835	0.01017102	0.14573054	0.009100083
ERR3579786	1	1	dental calculus	dental calculus	0.008070246	0.6981126	0.040718373	0.011686627	0.006103197	0.007230563	0.0046415	0.014654624	0.011715165	0.010352316	0.007968679	0.007721667	0.008280917	0.010292959	0.1432063	0.009244156
ERR3579787	1	1	dental calculus	dental calculus	0.0043733194	0.8387454	0.01562514	0.008845742	0.0063379603	0.007775013	0.0035230173	0.012287898	0.010588381	0.006078192	0.007091061	0.0067501995	0.00678474	0.009933245	0.046719186	0.008541526
ERR3579788	1	1	dental calculus	dental calculus	0.006899016	0.7503756	0.030860592	0.010975605	0.0066452804	0.007758107	0.0046822634	0.01400461	0.011848878	0.008733746	0.0079214005	0.0076227034	0.007974177	0.0105536515	0.10365851	0.00948593
ERR3579789	1	1	dental calculus	dental calculus	0.003988741	0.8515143	0.013568271	0.008438546	0.0061421185	0.0076839263	0.003268779	0.011938837	0.010228106	0.0057010558	0.0069061415	0.006505957	0.006517688	0.009716774	0.03962509	0.008255683
ERR3579790	1	1	dental calculus	dental calculus	0.0037638145	0.85830396	0.0124815265	0.008189391	0.006073356	0.007643383	0.00314393	0.011701633	0.0100422865	0.0054396945	0.0067804763	0.0063812933	0.006362556	0.009598478	0.035982948	0.008111245
ERR3579791	1	1	dental calculus	dental calculus	0.0035672113	0.8639497	0.0116324015	0.00796405	0.0059961015	0.007594963	0.0030203415	0.011496347	0.009863764	0.0052259364	0.0066699698	0.0062702564	0.0062156073	0.009484827	0.033074353	0.007974163
ERR3579792	1	1	dental calculus	dental calculus	0.008188551	0.6956449	0.04108514	0.011753689	0.0059679765	0.0071512796	0.004501803	0.014777485	0.011608026	0.010662074	0.008009986	0.007731747	0.008311709	0.010214158	0.14522876	0.009162795
ERR3579793	1	1	dental calculus	dental calculus	0.0081739435	0.6966154	0.040873695	0.011742734	0.0060195457	0.0071887365	0.0045703454	0.014717677	0.0116630085	0.010550265	0.008000289	0.007710447	0.008300203	0.01025296	0.14440629	0.009214356
ERR3579796	1	1	dental calculus	dental calculus	0.008204014	0.69091517	0.042855207	0.012021192	0.006770839	0.0073455037	0.0050154747	0.015541329	0.012041215	0.010991584	0.008787305	0.00866434	0.008945725	0.010651629	0.14173917	0.009510359
ERR3579797	1	1	dental calculus	dental calculus	0.008228205	0.6936037	0.041554596	0.011803069	0.0061027054	0.0072421804	0.0045724805	0.014938986	0.01164218	0.010795677	0.008160301	0.007910547	0.008407305	0.010251369	0.14558704	0.009199689
ERR3579798	1	1	dental calculus	dental calculus	0.008266301	0.69109833	0.042453382	0.011954524	0.006515105	0.0073513305	0.0048592915	0.015323166	0.011881957	0.010971003	0.008558869	0.008378031	0.0087499255	0.010480957	0.1437646	0.009393192
ERR3579799	1	1	dental calculus	dental calculus	0.008241522	0.69371724	0.041496255	0.01180856	0.006093866	0.007237822	0.004575581	0.01492645	0.011649685	0.01078634	0.008151104	0.007895312	0.00841351	0.010253278	0.1455458	0.009207621
ERR3579800	1	1	dental calculus	dental calculus	0.0081201745	0.6970089	0.040899146	0.011713985	0.006016562	0.007173376	0.0045583975	0.014711048	0.01165491	0.01049045	0.007966752	0.0077187545	0.008303838	0.010244205	0.14423104	0.009188487
ERR3579801	1	1	dental calculus	dental calculus	0.0046077794	0.8316395	0.016849617	0.009082117	0.0063224426	0.0077657946	0.0036043592	0.012522318	0.010702625	0.0063875816	0.007200157	0.006829889	0.0069058654	0.010003219	0.050955232	0.0086214915
ERR3579802	1	1	dental calculus	dental calculus	0.0040063844	0.85049814	0.013699646	0.00845693	0.006224876	0.0077236164	0.003319003	0.01193483	0.0102970265	0.005675156	0.006915873	0.0065522073	0.0065496396	0.009756559	0.04007211	0.0083180675
ERR3579803	1	1	dental calculus	dental calculus	0.003989534	0.8509878	0.013638702	0.008439579	0.0062008644	0.007708837	0.0032980584	0.011923505	0.010271325	0.005666887	0.0069027008	0.0065362337	0.006530807	0.009740665	0.039869566	0.008295058
ERR3579804	1	1	dental calculus	dental calculus	0.0030301325	0.87922245	0.009261459	0.0073124217	0.005863831	0.0075065447	0.002728593	0.01086381	0.009386066	0.0045679123	0.0063566174	0.0059763603	0.0058294507	0.009171966	0.02530709	0.007615272
ERR3579805	1	1	dental calculus	dental calculus	0.0036211743	0.8620958	0.011863532	0.0080258995	0.006093396	0.0076456117	0.0030947514	0.011525487	0.009966025	0.0052356035	0.0066952603	0.006330826	0.0062742787	0.0095456885	0.03392735	0.008059354
ERR3579806	1	1	dental calculus	dental calculus	0.0070876735	0.74243903	0.0322206	0.01109883	0.0067219012	0.0077702384	0.004810525	0.014061978	0.011957484	0.008854456	0.007959281	0.007699094	0.008059483	0.010595178	0.10908837	0.009575776
ERR3579807	0	1	bone	dental calculus	0.43612465	0.0043525784	0.009432648	0.029727321	0.0055498234	0.009718782	0.003425196	0.013166621	0.025147168	0.01736267	0.011504531	0.007560929	0.04976492	0.012524179	0.29412037	0.07051765
ERR3579809	1	1	dental calculus	dental calculus	0.004162134	0.8460048	0.014517339	0.008624974	0.006162339	0.0076929694	0.0033419363	0.012130311	0.010345844	0.005928177	0.0070013423	0.0065937927	0.0066233254	0.009791839	0.042732168	0.008346602
ERR3579810	1	1	dental calculus	dental calculus	0.0037474083	0.8585355	0.012439471	0.008171462	0.006095835	0.0076516233	0.0031475057	0.0116749015	0.010048636	0.0054034386	0.006765758	0.0063854256	0.006353948	0.009600888	0.03586059	0.008117717
ERR3579811	14	1	tooth	dental calculus	0.075523496	0.015077555	0.010611102	0.017573861	0.012677313	0.00701645	0.005942867	0.009364783	0.016420798	0.008567979	0.00791622	0.0067417584	0.013429747	0.014211848	0.7627759	0.016148292
ERR3579812	1	1	dental calculus	dental calculus	0.008038049	0.69879013	0.040547777	0.011667736	0.0062055937	0.0072964006	0.0047275224	0.014598614	0.011784726	0.010227533	0.007987686	0.0077388226	0.008264763	0.010345246	0.14245503	0.009324361
ERR3579813	1	1	dental calculus	dental calculus	0.007689396	0.6836811	0.04720419	0.012839942	0.01003087	0.007128996	0.006942567	0.01808306	0.013878889	0.011354662	0.0116217015	0.0123611875	0.0114985965	0.012624748	0.122219	0.010841096
ERR3579814	1	1	dental calculus	dental calculus	0.008274553	0.6922849	0.04186344	0.0118489135	0.006207922	0.0073160976	0.004653653	0.015047723	0.01168656	0.010884763	0.008268924	0.008030194	0.008490824	0.0102887675	0.14561272	0.009240026
ERR3579815	1	1	dental calculus	dental calculus	0.008161977	0.69682527	0.040858533	0.011744087	0.0060769855	0.0072318283	0.004615631	0.01473175	0.011691013	0.010521967	0.00803297	0.0077415016	0.0083073685	0.010281227	0.14393364	0.009244305
ERR3579816	1	1	dental calculus	dental calculus	0.0082637165	0.6922012	0.04188926	0.011848357	0.0063232076	0.0073881173	0.0047435523	0.015047892	0.011752172	0.010823589	0.008322336	0.008096635	0.008516762	0.010338087	0.14513697	0.009308192
ERR3579817	1	1	dental calculus	dental calculus	0.0082581695	0.69443345	0.041310325	0.011810468	0.0059477785	0.007147252	0.004486446	0.014897999	0.011584408	0.0108199725	0.0080659855	0.007783793	0.008387253	0.010200284	0.1457312	0.009135161
ERR3579818	1	1	dental calculus	dental calculus	0.008255103	0.69463706	0.04125183	0.011793034	0.005833837	0.007063667	0.004399837	0.014850943	0.011527817	0.010835275	0.007984899	0.007703438	0.008353438	0.010147889	0.14628802	0.009073938
ERR3579827	1	1	dental calculus	dental calculus	0.0058973436	0.78817743	0.024291683	0.0102333445	0.0065323324	0.0078087226	0.0042220536	0.013492094	0.0114298845	0.0077785836	0.0076882713	0.0073322584	0.0075721913	0.010391309	0.077976234	0.009176203
ERR3579828	1	1	dental calculus	dental calculus	0.00822305	0.69069123	0.04319667	0.012133631	0.006744414	0.0071240645	0.0049860524	0.015763385	0.012111094	0.011170017	0.008901688	0.008806401	0.009183672	0.010740174	0.14070553	0.00951902
ERR3579829	1	1	dental calculus	dental calculus	0.008127978	0.69023967	0.043807905	0.012230946	0.007154912	0.007123777	0.0052334955	0.01609563	0.0123567935	0.01119325	0.009262604	0.009264984	0.009490025	0.011003899	0.13771208	0.00970202
ERR3579830	1	1	dental calculus	dental calculus	0.0075444817	0.68368244	0.048863214	0.013164022	0.009041847	0.0059582097	0.0059832726	0.019222632	0.013668987	0.012421541	0.011970368	0.012826804	0.01238038	0.0127100805	0.12013801	0.010423704
ERR3678173	14	1	tooth	dental calculus	0.05715899	0.15476674	0.035149135	0.024154475	0.011030663	0.00953176	0.008006436	0.018098393	0.01633101	0.021522377	0.011445372	0.011125131	0.016427698	0.013989821	0.5762452	0.015016777
ERR3678174	1	1	dental calculus	dental calculus	0.0066455514	0.75890535	0.029266875	0.010795492	0.006802043	0.007856763	0.0046932735	0.013831873	0.011885493	0.008347998	0.007870762	0.0076450524	0.00793427	0.010590949	0.0973896	0.009538634
ERR3678175	1	1	dental calculus	dental calculus	0.008013436	0.6893916	0.04461621	0.012370989	0.007757453	0.0071266987	0.0056056115	0.016555216	0.012707857	0.011221375	0.009778398	0.009924082	0.009938369	0.011375922	0.13365187	0.009965008
ERR3678176	1	1	dental calculus	dental calculus	0.0051261503	0.8140517	0.01977832	0.009573517	0.0064998856	0.0078318985	0.0039076325	0.012925351	0.011083187	0.0068987263	0.0074098264	0.0070889373	0.007213656	0.0102158375	0.061476093	0.008919236
ERR3678177	1	1	dental calculus	dental calculus	0.00487731	0.82229257	0.018358666	0.009342073	0.006476828	0.007830885	0.0037989055	0.012719226	0.010948228	0.006612917	0.0073115113	0.0069942907	0.007086516	0.010141338	0.05638953	0.00881922
ERR3678179	1	1	dental calculus	dental calculus	0.007846006	0.7017156	0.04016768	0.011555473	0.006446524	0.007427609	0.0049296534	0.014435191	0.011938275	0.009798449	0.007947552	0.007771911	0.008214503	0.010459386	0.13989612	0.009450074
ERR3678180	1	1	dental calculus	dental calculus	0.008379973	0.69144934	0.041933242	0.011898081	0.006013876	0.0071937274	0.0045355456	0.015077101	0.011603624	0.011070148	0.008203536	0.007936238	0.008525501	0.010209359	0.14682373	0.009147021
ERR3678181	1	1	dental calculus	dental calculus	0.007761474	0.68499994	0.04659001	0.012732718	0.009619322	0.007201118	0.006728523	0.017718408	0.013666513	0.011273402	0.011244191	0.011831521	0.011129488	0.012381014	0.12441689	0.010705441
ERR3678182	1	1	dental calculus	dental calculus	0.0077083586	0.71706903	0.036711402	0.011476874	0.006740327	0.007693401	0.0050700703	0.014278925	0.012124284	0.009420437	0.008060286	0.007821463	0.008254288	0.010619882	0.12725155	0.009699334
ERR3678184	1	1	dental calculus	dental calculus	0.008167715	0.6905503	0.043252748	0.012110639	0.007075606	0.0073599815	0.0052221427	0.015783211	0.012236182	0.0110164555	0.009054326	0.008986063	0.0091851	0.010850209	0.1394888	0.009660536
ERR3678186	1	1	dental calculus	dental calculus	0.008050588	0.69910705	0.04046015	0.011672632	0.006262489	0.0073396247	0.0047965664	0.014570825	0.011834488	0.010181574	0.00800573	0.0077393684	0.008265039	0.010381998	0.14195961	0.009372361
ERR3678187	1	1	dental calculus	dental calculus	0.004370782	0.8390641	0.015573029	0.008843746	0.006312353	0.0077639087	0.0035091492	0.012290639	0.010568314	0.006088263	0.007087862	0.0067347116	0.0067761294	0.009921983	0.046573136	0.008521957
ERR3678595	10	9	permafrost	palaeofaeces	0.05441167	0.014509319	0.014307394	0.057985652	0.08494665	0.011539084	0.020719402	0.071551144	0.029827451	0.06685642	0.20152925	0.17469253	0.12552597	0.026897114	0.023875762	0.020825284
ERR3678596	14	9	tooth	palaeofaeces	0.30006096	0.016192742	0.009912471	0.03445305	0.009705866	0.0091063725	0.009649594	0.01934795	0.026489254	0.025159882	0.018642103	0.01531078	0.062014475	0.013362096	0.38692507	0.04366731
ERR3678598	10	9	permafrost	palaeofaeces	0.028033067	0.015024651	0.017454958	0.0602648	0.054270543	0.010941092	0.007698907	0.10333399	0.022048315	0.12506673	0.23952013	0.18770929	0.08067234	0.024356503	0.012375925	0.011228863
ERR3678599	0	9	bone	palaeofaeces	0.31291497	0.010279924	0.013542585	0.058863513	0.023133317	0.012195179	0.012161557	0.0345951	0.03978108	0.04080229	0.050155345	0.03861269	0.11443487	0.023626028	0.15692917	0.057972416
ERR3678600	0	9	bone	palaeofaeces	0.41480398	0.007229336	0.010320424	0.03960136	0.010378989	0.011338455	0.0068515697	0.019239705	0.02925615	0.0257116	0.02106464	0.014706058	0.06922972	0.015388816	0.24358203	0.061297197
ERR3678602	0	9	bone	palaeofaeces	0.4067079	0.0075644017	0.010240886	0.03714792	0.009918143	0.011044187	0.006955039	0.018509766	0.028352052	0.02484522	0.019611517	0.0137603525	0.06555361	0.014749718	0.26472455	0.060314696
ERR3678603	0	9	bone	palaeofaeces	0.39797255	0.008407775	0.010459695	0.0395429	0.010942959	0.011205926	0.0075809155	0.020135619	0.029161477	0.027130015	0.021986872	0.015700862	0.07005116	0.015339463	0.25666097	0.05772087
ERR3678604	10	9	permafrost	palaeofaeces	0.013592531	0.009378661	0.01820625	0.053773053	0.040725887	0.014091494	0.0032242406	0.11728891	0.012337485	0.21879798	0.24739178	0.1873549	0.036423195	0.019065665	0.0039380016	0.004409848
ERR3678605	0	9	bone	palaeofaeces	0.3897099	0.007827964	0.009835214	0.031783458	0.008226741	0.01005432	0.0069090137	0.016086766	0.026125772	0.021771299	0.015878923	0.011025106	0.057269327	0.013099504	0.31526157	0.059135187
ERR3678606	14	9	tooth	palaeofaeces	0.24994761	0.01977242	0.01069049	0.04049086	0.0116206305	0.008732662	0.009934037	0.023353137	0.026962928	0.031058107	0.023587307	0.018419344	0.059848122	0.014753614	0.4171656	0.033663094
ERR3678607	14	9	tooth	palaeofaeces	0.28982368	0.015228742	0.00990442	0.031351164	0.008930843	0.00915137	0.008368389	0.017596848	0.025126496	0.022551944	0.016310748	0.013319163	0.05431569	0.01281765	0.42180422	0.043398596
ERR3678609	14	9	tooth	palaeofaeces	0.29953983	0.017855767	0.010589298	0.04452602	0.014015716	0.010245317	0.01112762	0.025251325	0.0301971	0.03256032	0.027619831	0.023133775	0.07702866	0.016233664	0.31887442	0.041201357
ERR3678610	4	9	lake sediment	palaeofaeces	0.009465045	0.011998235	0.008067959	0.016515149	0.36803538	0.0085420795	0.13160758	0.022854084	0.012143355	0.0149176195	0.1509715	0.18069217	0.03778338	0.014295752	0.0047382605	0.0073724976
ERR3678611	0	9	bone	palaeofaeces	0.40609926	0.0076437574	0.0102784	0.037646506	0.010072634	0.011079569	0.0070414953	0.018765422	0.02853533	0.025195204	0.020009438	0.01405798	0.06644527	0.014874577	0.2621796	0.06007558
ERR3678612	0	9	bone	palaeofaeces	0.4098134	0.00770971	0.010478172	0.041861422	0.011228405	0.011521446	0.0072294152	0.020559981	0.02998408	0.027521823	0.023151156	0.016360946	0.07319942	0.015936134	0.23391964	0.05952487
ERR3678613	14	9	tooth	palaeofaeces	0.3135785	0.016267203	0.010418717	0.039400104	0.0115627935	0.009933427	0.010102565	0.022198914	0.028573224	0.0288462	0.022581112	0.018793866	0.07059489	0.014836005	0.33762616	0.044686243
ERR3678614	0	9	bone	palaeofaeces	0.3684669	0.009259002	0.011802673	0.050367415	0.016395703	0.012334767	0.01000824	0.026434015	0.03443231	0.03388118	0.03390835	0.025298206	0.090906225	0.018941412	0.19986768	0.05769581
ERR3678615	0	9	bone	palaeofaeces	0.21029988	0.010864379	0.015313904	0.06914544	0.03612767	0.010942016	0.014549837	0.050132558	0.045469776	0.050206255	0.08634107	0.06955886	0.15437596	0.031048119	0.092847034	0.052777182
ERR3678616	0	9	bone	palaeofaeces	0.3742075	0.008071046	0.009462561	0.028328715	0.0071471585	0.009305544	0.0067984625	0.014494276	0.02445205	0.01973341	0.013658178	0.009438485	0.051769014	0.011936788	0.35381228	0.057384536
ERR3678617	14	9	tooth	palaeofaeces	0.09269579	0.079971254	0.038842324	0.063064754	0.01688988	0.009317316	0.010263245	0.055011496	0.04782158	0.05065166	0.043047357	0.0347924	0.07258766	0.033466034	0.31077006	0.040807165
ERR3678618	0	9	bone	palaeofaeces	0.41538385	0.007095402	0.010234377	0.03816204	0.009958854	0.011225984	0.0066915504	0.018559724	0.028744988	0.024804518	0.019956183	0.013885815	0.066780835	0.01502571	0.25166222	0.061827984
ERR3678619	10	9	permafrost	palaeofaeces	0.042921383	0.021790456	0.01883619	0.060331725	0.070917785	0.00988087	0.018976703	0.08332371	0.031237228	0.076363124	0.19803992	0.1713055	0.120538674	0.029173044	0.02639389	0.019969745
ERR3678620	0	9	bone	palaeofaeces	0.40899593	0.007777883	0.010489594	0.041930493	0.0112913065	0.011533054	0.0072644087	0.020649573	0.029997623	0.02765205	0.02327459	0.016477097	0.0733411	0.015951214	0.23407114	0.059302893
ERR3678622	10	9	permafrost	palaeofaeces	0.03778282	0.016379433	0.019063748	0.06527338	0.04884283	0.010695848	0.007841765	0.105738714	0.02592663	0.1242463	0.21514592	0.16815698	0.094896115	0.026864786	0.018648962	0.014495821
ERR3678623	0	9	bone	palaeofaeces	0.31276384	0.009313506	0.013588037	0.059525594	0.024165161	0.012045902	0.0122722685	0.034375127	0.040970832	0.039198127	0.051331025	0.039696686	0.118886895	0.024374582	0.1460042	0.06148821
ERR3678625	0	9	bone	palaeofaeces	0.40427288	0.00783227	0.01032396	0.038105633	0.010299332	0.0111291725	0.007154306	0.019110644	0.02868362	0.025678368	0.020501252	0.014474441	0.06728157	0.014991121	0.26070416	0.0594573
ERR3678626	0	9	bone	palaeofaeces	0.39564112	0.007854288	0.011268525	0.04721579	0.013838308	0.012330262	0.0082838405	0.02345829	0.032841522	0.030466003	0.028734257	0.020704176	0.08280271	0.017832873	0.20591119	0.060816824
ERR3678627	10	9	permafrost	palaeofaeces	0.016610606	0.009803012	0.016890401	0.052063044	0.06098559	0.0150996735	0.0056835962	0.10358688	0.014848969	0.15825184	0.25907004	0.20962821	0.045162626	0.020733213	0.0053986516	0.0061836666
ERR3678628	0	9	bone	palaeofaeces	0.25588143	0.009667186	0.014678336	0.06556497	0.030689536	0.011152984	0.014048895	0.0422117	0.04487029	0.0437456	0.069611505	0.054683253	0.14436184	0.02855125	0.110511385	0.05976993
ERR3678629	0	9	bone	palaeofaeces	0.34133005	0.009056983	0.01279294	0.05557108	0.020774407	0.012326978	0.011218255	0.030497508	0.03834954	0.03629033	0.042887837	0.032867663	0.10648383	0.02198167	0.16634493	0.061225943
ERR3678727	1	1	dental calculus	dental calculus	0.0067993784	0.75514615	0.029986046	0.010907787	0.0066434727	0.00777935	0.0046459977	0.013960196	0.011817728	0.008636936	0.007912693	0.0075941323	0.0079455795	0.0105489	0.10021033	0.009465396
ERR3906046	1	1	dental calculus	dental calculus	0.007752964	0.7148676	0.037075933	0.011501778	0.0067678234	0.007697914	0.005109001	0.01428077	0.012153374	0.0094322935	0.008062422	0.007841796	0.008272695	0.010629369	0.12883122	0.009723181
ERR4334735	4	4	lake sediment	lake sediment	0.003506324	0.0036356861	0.0073378542	0.011492825	0.52477324	0.009505429	0.04709666	0.015417171	0.0091944	0.00751058	0.15924673	0.16342413	0.016625084	0.014174527	0.0017141097	0.0053452495
