Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057415	2	-100	lake		0.09278731	0.117835	0.19808064	0.118839376	0.17957085	0.0872158	0.107121885	0.0985491
ERR14057416	2	-100	lake		0.09272176	0.11778073	0.19828287	0.11881087	0.1797714	0.08711145	0.10704789	0.09847307
ERR14100444	2	-100	lake		0.09494336	0.119565375	0.19144031	0.11951364	0.17307383	0.090769544	0.1095613	0.10113261
ERR14100445	2	-100	lake		0.09212808	0.11728495	0.2001172	0.11853451	0.18159711	0.086174585	0.10637022	0.09779334
ERR14100446	2	-100	lake		0.10042706	0.12352504	0.17508295	0.12109536	0.15681615	0.10001895	0.11566359	0.107370935
ERR14100447	2	-100	lake		0.099836454	0.123134054	0.17680664	0.12092097	0.15853316	0.09901864	0.115031965	0.10671812
ERR14100448	2	-100	lake		0.09349409	0.11841653	0.19589008	0.1190756	0.17742257	0.08837516	0.10792974	0.09939628
ERR14100449	2	-100	lake		0.093469925	0.118396714	0.19596498	0.119061954	0.17749692	0.08833743	0.10790253	0.09936952
ERR14100450	2	-100	lake		0.09278731	0.117835	0.19808064	0.118839376	0.17957085	0.0872158	0.107121885	0.0985491
ERR14100451	2	-100	lake		0.09272176	0.11778073	0.19828287	0.11881087	0.1797714	0.08711145	0.10704789	0.09847307
ERR1894879	4	-1	ocean	shell	0.0006940338	0.0019865031	0.45253646	0.0043909987	0.5387119	0.00012610559	0.00094310846	0.0006109586
ERR1894880	4	-1	ocean	shell	0.00013773741	0.0004951898	0.43665543	0.0013591783	0.5610246	1.5979593e-05	0.00019648808	0.00011545448
ERR1894881	4	-1	ocean	shell	0.0020822342	0.0051003434	0.45946234	0.009704202	0.51849824	0.00051541073	0.0027387738	0.0018984523
ERR1894882	4	-1	ocean	shell	0.0016294252	0.004133792	0.45859638	0.00813721	0.5234943	0.0003763905	0.002159004	0.0014735012
ERR1894900	4	-1	ocean	shell	0.006784768	0.01399243	0.45474744	0.022609614	0.48448288	0.0023561611	0.008603617	0.0064231404
ERR1894901	4	-1	ocean	shell	0.016180355	0.029217403	0.430577	0.041636143	0.43938637	0.0073069353	0.019929267	0.015766455
ERR1894902	4	-1	ocean	shell	0.002255557	0.005461531	0.45980287	0.010276559	0.5166098	0.0005713734	0.0029602798	0.0020621307
ERR1894903	4	-1	ocean	shell	0.018410256	0.032555185	0.42421114	0.0455512	0.43003523	0.008660419	0.02256817	0.018008407
ERR1894904	2	-1	lake	shell	0.069104955	0.09525489	0.27116624	0.10445679	0.2534047	0.054209564	0.08058683	0.07181598
ERR1894905	4	-1	ocean	shell	0.012916484	0.024171019	0.43957922	0.03551178	0.45382935	0.005440244	0.016040543	0.0125113
ERR1894906	2	-1	lake	shell	0.03619519	0.057033487	0.37160093	0.07124584	0.36277097	0.02145421	0.043284666	0.036414653
ERR1894907	4	-1	ocean	shell	0.0031522154	0.007273011	0.4598492	0.013061251	0.50877917	0.00087756495	0.004094394	0.0029131994
ERR1894908	2	-1	lake	shell	0.031771574	0.051235165	0.38465762	0.06557209	0.37891284	0.017941631	0.038165636	0.031743433
ERR1894909	2	-1	lake	shell	0.045997713	0.069183744	0.3416323	0.08299571	0.32915372	0.02989536	0.054466944	0.04667452
ERR1894910	4	-1	ocean	shell	0.0020956162	0.0051260046	0.45932147	0.009743064	0.51852864	0.00051932165	0.002755131	0.0019107847
ERR1894911	4	-1	ocean	shell	0.0019387736	0.0047948626	0.45902994	0.009216026	0.52023375	0.0004698116	0.0025542094	0.0017625708
ERR1894912	2	-1	lake	shell	0.042197585	0.06456434	0.3531594	0.07851909	0.34226444	0.026483582	0.05013004	0.04268151
ERR1894913	2	-1	lake	shell	0.029808545	0.048616596	0.39048052	0.062839955	0.3861942	0.016454004	0.035894003	0.02971214
ERR1894914	4	-1	ocean	shell	0.0049824677	0.01076347	0.45798963	0.018085066	0.4955339	0.0015823449	0.0063836165	0.0046794815
ERR1894915	4	-1	ocean	shell	0.004780293	0.010389104	0.45829064	0.017557204	0.49686667	0.0015000732	0.0061324774	0.004483584
ERR1894916	4	-1	ocean	shell	0.007415585	0.015094726	0.453361	0.024020378	0.48103613	0.002643566	0.009379694	0.007048888
ERR1894917	4	-1	ocean	shell	0.004628293	0.01010056	0.45855647	0.017177599	0.49782217	0.001438974	0.0059426986	0.0043332274
ERR1894918	4	-1	ocean	shell	0.0012566254	0.0033072187	0.45715156	0.0067438823	0.52846557	0.00026981803	0.001678112	0.0011272125
ERR1894919	4	-1	ocean	shell	0.0008730803	0.0024196682	0.45463789	0.005185027	0.5347618	0.00016932876	0.0011788339	0.0007743949
ERR2269773	2	-100	lake		0.07620973	0.10263627	0.24941333	0.11024484	0.23055199	0.06300158	0.088467	0.07947532
ERR2269775	2	-100	lake		0.07724993	0.1036764	0.24621332	0.11095817	0.22727786	0.064365536	0.08962267	0.08063618
ERR2269776	2	-100	lake		0.06840755	0.094602786	0.27331984	0.10465305	0.25526428	0.053259738	0.07975806	0.07073475
ERR2269777	2	-100	lake		0.08278469	0.10898332	0.22911398	0.11412827	0.21024853	0.07197878	0.095791385	0.086971074
ERR2269778	2	-100	lake		0.07618322	0.10257699	0.24950364	0.11000242	0.2307911	0.06299243	0.08842948	0.079520635
ERR2269779	2	-100	lake		0.066042	0.09209318	0.2806112	0.1027697	0.262765	0.05049126	0.07710064	0.068126984
ERR2269780	2	-100	lake		0.06382432	0.08963153	0.2873967	0.10051443	0.2701672	0.04800803	0.074623905	0.065833874
ERR2269781	2	-100	lake		0.061427783	0.08706733	0.29472333	0.098893225	0.27764434	0.045292027	0.071904965	0.06304699
ERR2269782	2	-100	lake		0.085490085	0.11148634	0.22072199	0.11550668	0.20194256	0.07591827	0.09884576	0.090088256
ERR2269783	2	-100	lake		0.0695775	0.09584962	0.2697486	0.10564753	0.25146958	0.05464915	0.081057824	0.07200023
ERR2269784	2	-100	lake		0.08413048	0.11026045	0.22490813	0.1148979	0.20603052	0.07392892	0.09733829	0.088505335
ERR2269785	2	-100	lake		0.07331468	0.09971767	0.2582872	0.1083265	0.23962393	0.059280723	0.085243985	0.07620526
ERR2269786	2	-100	lake		0.07677743	0.103209615	0.24765971	0.11065904	0.22874618	0.063744575	0.08910187	0.08010162
ERR2269787	2	-100	lake		0.09024868	0.11569499	0.20596948	0.11776857	0.18738565	0.08316469	0.10419948	0.09556844
ERR2269788	2	-100	lake		0.06614031	0.09220007	0.28030932	0.102863126	0.26244196	0.050603893	0.07721106	0.06823027
ERR2269789	2	-100	lake		0.023232592	0.039575394	0.41056105	0.05355472	0.4101281	0.011795924	0.028247075	0.02290524
ERR2269790	2	-100	lake		0.08543641	0.11144764	0.22085924	0.115474254	0.2020677	0.07586174	0.09881633	0.09003668
ERR2269791	2	-100	lake		0.079256296	0.10560109	0.24007377	0.11209262	0.2212092	0.067034625	0.091805875	0.08292652
ERR2269792	2	-100	lake		0.053276237	0.07787745	0.31962958	0.09129642	0.30423117	0.0367854	0.06270106	0.0542026
ERR2269793	2	-100	lake		0.064625874	0.090606295	0.28491494	0.101858735	0.26714885	0.04885413	0.07551115	0.066479996
ERR2269794	2	-100	lake		0.05845764	0.08369016	0.30376104	0.095791586	0.28760207	0.042146917	0.068581745	0.05996882
ERR2269795	2	-100	lake		0.080664635	0.106963105	0.2357153	0.11294701	0.21682878	0.06897207	0.09338001	0.08452917
ERR2269796	2	-100	lake		0.064474285	0.0903275	0.2853725	0.10093762	0.26806933	0.04878445	0.075397454	0.066636875
ERR2269797	2	-100	lake		0.06520928	0.09123447	0.28312853	0.102328956	0.26528743	0.049519412	0.07616587	0.06712609
ERR2269798	2	-100	lake		0.026642974	0.044346575	0.4002004	0.05843839	0.39753845	0.014160016	0.032231607	0.02644167
ERR2269799	2	-100	lake		0.05336216	0.07792359	0.3193796	0.09076366	0.30418777	0.036960915	0.062864505	0.054557804
ERR2269800	2	-100	lake		0.050714508	0.07483889	0.32740813	0.08826767	0.3129873	0.03431974	0.05982708	0.051636647
ERR2269801	4	-100	ocean		0.022775896	0.03893491	0.41169026	0.05271733	0.4122517	0.011479001	0.027706338	0.022444589
ERR2269802	2	-100	lake		0.03915063	0.06080193	0.3625718	0.0750602	0.35245878	0.023865687	0.046648305	0.039442655
ERR2269803	2	-100	lake		0.07228574	0.0985717	0.2614784	0.10694362	0.24320991	0.05808023	0.08412914	0.075301304
ERR2269804	2	-100	lake		0.0747891	0.101211846	0.25377104	0.10932822	0.23498197	0.061161008	0.08688884	0.07786794
ERR2269805	2	-100	lake		0.06808945	0.09429462	0.27431357	0.104600854	0.25612715	0.052865934	0.07939353	0.07031488
ERR3728226	2	-100	lake		0.08314503	0.10941141	0.22797695	0.11472581	0.20878789	0.072440885	0.09625699	0.08725502
ERR3728227	2	-100	lake		0.081883095	0.10822064	0.2318994	0.11404893	0.21267174	0.07064196	0.0948303	0.08580386
ERR3728228	2	-100	lake		0.08015693	0.106573805	0.2372339	0.11307571	0.21796557	0.068248115	0.092906825	0.083839156
ERR3728238	2	-100	lake		0.10378758	0.12567192	0.16497305	0.122098364	0.14692673	0.10606967	0.11918699	0.11128564
ERR3728239	2	-100	lake		0.10174014	0.124405056	0.17120121	0.12167148	0.15296718	0.10218916	0.11706608	0.10875966
ERR3728240	2	-100	lake		0.10363352	0.12557405	0.16545174	0.12201786	0.14739224	0.10578175	0.11903041	0.111118354
ERR3728241	2	-100	lake		0.10346299	0.12548208	0.16596705	0.12196593	0.14788781	0.10546037	0.1188597	0.110914074
ERR3728245	2	-100	lake		0.07843157	0.10490264	0.24256144	0.11204664	0.22327553	0.06590915	0.09098816	0.08188483
ERR3728246	2	-100	lake		0.07656846	0.103079595	0.24830179	0.110906295	0.22900647	0.0634392	0.088920414	0.07977773
ERR3728247	2	-100	lake		0.08042378	0.10682113	0.23641776	0.113202706	0.2171741	0.068614386	0.093196645	0.08414955
ERR3728248	2	-100	lake		0.07891824	0.105378896	0.24105693	0.1123512	0.22176684	0.066563495	0.09153111	0.08243327
ERR3728249	2	-100	lake		0.07650803	0.10302034	0.24848774	0.110870436	0.22919105	0.06335978	0.08885353	0.07970909
ERR3728250	2	-100	lake		0.079148166	0.10560862	0.24034093	0.112513624	0.22103544	0.06687379	0.09179148	0.082688
ERR3728251	2	-100	lake		0.07615686	0.10267612	0.24956532	0.11066412	0.23026447	0.06289919	0.088465534	0.07930839
ERR3728252	2	-100	lake		0.080892235	0.10727878	0.23496358	0.11350024	0.21570766	0.069259554	0.093725026	0.08467288
ERR3728254	2	-100	lake		0.08649195	0.112467445	0.21759379	0.11645329	0.19855638	0.07732227	0.100026615	0.09108823
ERR3728255	2	-100	lake		0.08624064	0.11224153	0.21837322	0.116326466	0.19932352	0.0769493	0.09974369	0.09080157
ERR3728256	2	-100	lake		0.082729995	0.10902853	0.22926344	0.11452801	0.21004298	0.071844175	0.09579224	0.0867706
ERR3728257	2	-100	lake		0.0869159	0.112839215	0.21628393	0.11663176	0.19728698	0.077959955	0.100500405	0.09158188
ERR4373119	2	-100	lake		0.07225093	0.09858271	0.26154608	0.10727373	0.24320795	0.0579692	0.08405621	0.075113185
ERR4373134	2	-100	lake		0.10354464	0.12552848	0.16572051	0.12200389	0.14765054	0.105607755	0.11894378	0.11100045
ERR4373146	2	-100	lake		0.10094669	0.1238708	0.17354797	0.12128036	0.15531714	0.10088939	0.1162139	0.10793379
ERR4373153	2	-100	lake		0.09984116	0.12313191	0.17679495	0.12092122	0.15854643	0.09901892	0.11502575	0.10671966
ERR4373159	2	-100	lake		0.10371154	0.12561835	0.16520639	0.12203184	0.1471575	0.105941795	0.119108535	0.11122401
ERR4373979	2	-100	lake		0.08732846	0.113173716	0.21500915	0.11666982	0.19614972	0.07861259	0.10094802	0.092108466
ERR4373995	2	-100	lake		0.08378094	0.10990634	0.22601253	0.114481546	0.20720515	0.07347173	0.09694514	0.0881967
ERR4373996	2	-100	lake		0.08602728	0.1119873	0.21902613	0.11579525	0.2002466	0.07673041	0.099479176	0.09070788
ERR4373997	2	-100	lake		0.060681105	0.08619434	0.29691446	0.098044336	0.28031364	0.044489127	0.07106021	0.062302835
ERR4373998	2	-100	lake		0.10364522	0.12557909	0.16540235	0.12199225	0.14734921	0.10582906	0.11904292	0.111159876
ERR4373999	2	-100	lake		0.08602728	0.1119873	0.21902613	0.11579525	0.2002466	0.07673041	0.099479176	0.09070788
ERR4374000	2	-100	lake		0.08378094	0.10990634	0.22601253	0.114481546	0.20720515	0.07347173	0.09694514	0.0881967
ERR4374001	2	-100	lake		0.060681105	0.08619434	0.29691446	0.098044336	0.28031364	0.044489127	0.07106021	0.062302835
ERR4374002	2	-100	lake		0.09177839	0.11699403	0.20119692	0.11827086	0.18273051	0.085643746	0.10595246	0.09743304
ERR4374003	2	-100	lake		0.10364522	0.12557909	0.16540235	0.12199225	0.14734921	0.10582906	0.11904292	0.111159876
ERR4374004	2	-100	lake		0.09035215	0.11579102	0.20561634	0.11769245	0.18704231	0.083395295	0.10434887	0.09576158
ERR4374005	2	-100	lake		0.08927364	0.11484305	0.20897195	0.11719827	0.19036663	0.08170253	0.10313236	0.094511606
ERR4374006	2	-100	lake		0.08726819	0.11308229	0.2151954	0.116247684	0.19651075	0.0786275	0.100868255	0.092199974
ERR4374007	2	-100	lake		0.08564407	0.111642234	0.22021362	0.11560251	0.20141949	0.07616361	0.09904756	0.090266906
ERR4374008	2	-100	lake		0.072702326	0.09899481	0.26016492	0.10728055	0.24190937	0.05859643	0.08459522	0.07575633
ERR4374009	2	-100	lake		0.100304104	0.12344275	0.17544273	0.12103207	0.15718669	0.099820115	0.115525596	0.10724596
ERR4374010	2	-100	lake		0.09817013	0.12196781	0.18171859	0.12044022	0.16344869	0.09619681	0.11319998	0.10485771
ERR4374011	2	-100	lake		0.08510667	0.11113513	0.22187452	0.11522524	0.20311603	0.07539604	0.098451614	0.089694805
ERR4374012	2	-100	lake		0.080114864	0.10641541	0.23740196	0.11214526	0.21858525	0.06835905	0.09286114	0.08411712
ERR4374013	2	-100	lake		0.08620335	0.11212859	0.21849385	0.11577928	0.19978333	0.07700515	0.09965781	0.09094872
ERR4374014	2	-100	lake		0.08291108	0.10908961	0.22871938	0.11400158	0.20992021	0.072211094	0.09594754	0.087199464
ERR4374015	2	-100	lake		0.07702965	0.103403024	0.24688797	0.110453516	0.22821781	0.06411934	0.089374945	0.08051373
ERR4374016	2	-100	lake		0.08146879	0.107725784	0.23320848	0.11322206	0.21439281	0.07014678	0.0943133	0.08552194
ERR4374017	2	-100	lake		0.097540945	0.12150835	0.18360467	0.120334156	0.16531199	0.09509753	0.11249124	0.10411114
ERR4374018	2	-100	lake		0.088503346	0.114173934	0.21136205	0.11688919	0.19274043	0.08048628	0.102254	0.0935908
ERR4374019	2	-100	lake		0.07687176	0.103249535	0.24736324	0.11036006	0.22871132	0.063911624	0.089206584	0.0803258
ERR4374020	2	-100	lake		0.08094779	0.1072239	0.23480017	0.112825036	0.21602415	0.06945103	0.09375405	0.08497391
ERR4374021	2	-100	lake		0.09673377	0.12092016	0.18601857	0.120083176	0.16771415	0.09374331	0.11158828	0.103198566
ERR4374022	2	-100	lake		0.08538245	0.11140475	0.22102843	0.115494266	0.20221311	0.075771004	0.09875138	0.089954615
ERR4374023	2	-100	lake		0.09330714	0.11825568	0.1964739	0.11890298	0.17803188	0.088101596	0.107707426	0.09921937
ERR4374024	2	-100	lake		0.08122261	0.107499346	0.23396066	0.113102384	0.21510136	0.069814764	0.09405278	0.08524608
ERR4374025	2	-100	lake		0.075172186	0.101542465	0.25261483	0.109198086	0.23405199	0.061692342	0.08731078	0.078417316
ERR4374026	2	-100	lake		0.04225916	0.06467845	0.35326532	0.07889412	0.34143224	0.026553016	0.050217867	0.042699847
ERR4374027	2	-100	lake		0.07279319	0.09912477	0.2599328	0.10749028	0.24150631	0.05868627	0.084683195	0.07578321
ERR4374028	2	-100	lake		0.08770235	0.11346499	0.21382596	0.11639488	0.19517829	0.07931912	0.101375505	0.0927389
ERR4374029	2	-100	lake		0.08989825	0.115393005	0.20702618	0.11752045	0.18846412	0.08266172	0.10382303	0.09521327
ERR4374030	2	-100	lake		0.086270966	0.112193204	0.2182667	0.11574644	0.19954532	0.077146895	0.09976472	0.09106575
ERR4374031	2	-100	lake		0.09090376	0.11625798	0.20391873	0.11804687	0.18537411	0.08420432	0.10495424	0.096340016
ERR4374032	2	-100	lake		0.08404851	0.11015196	0.22519317	0.11455765	0.20638609	0.07387909	0.09725185	0.08853164
ERR4374033	2	-100	lake		0.0689427	0.09509701	0.2716849	0.10456985	0.25380054	0.05397533	0.08038677	0.07154291
ERR4374034	2	-100	lake		0.07194421	0.09823919	0.26249036	0.10689249	0.24422605	0.057623886	0.083735496	0.07484832
ERR4374035	2	-100	lake		0.088052854	0.11377653	0.2127678	0.116781145	0.19411933	0.0797518	0.10172597	0.093024544
ERR4374036	2	-100	lake		0.09535941	0.119894184	0.19015744	0.11960942	0.17183064	0.09147115	0.110035196	0.101642504
ERR4374037	2	-100	lake		0.081693515	0.10793057	0.23249568	0.11324234	0.21370156	0.070504576	0.094590746	0.08584094
ERR4374038	2	-100	lake		0.07544958	0.101798266	0.25179878	0.10928326	0.23322855	0.06206164	0.08761655	0.07876335
ERR4374039	2	-100	lake		0.090069965	0.11555192	0.20648341	0.117605574	0.18789564	0.082944095	0.10403598	0.095413424
ERR4374040	2	-100	lake		0.083319105	0.109466285	0.22745447	0.114189945	0.2086694	0.07280586	0.09641147	0.08768347
ERR4374041	2	-100	lake		0.08040673	0.106703214	0.23648484	0.11250147	0.21770164	0.06869891	0.093148574	0.084354654
ERR4374042	2	-100	lake		0.08700898	0.112851426	0.21599826	0.116117455	0.19730543	0.07823809	0.100575775	0.09190457
ERR4374043	2	-100	lake		0.08495364	0.110982694	0.22237833	0.115084246	0.20361626	0.07517851	0.09825937	0.089546986
ERR4374044	2	-100	lake		0.08560498	0.111586064	0.22035857	0.11551773	0.20160249	0.076104134	0.09898001	0.09024604
ERR4374045	2	-100	lake		0.0913217	0.116615094	0.20260096	0.11815011	0.18407765	0.08490929	0.105455495	0.09686979
ERR4374046	2	-100	lake		0.09723299	0.12128678	0.1845195	0.12024088	0.16622283	0.09458319	0.11214815	0.10376565
ERR4374047	2	-100	lake		0.073065914	0.099412866	0.259054	0.10778018	0.24065681	0.059005577	0.08497356	0.07605111
ERR4374048	2	-100	lake		0.09864809	0.122307144	0.1803077	0.12060647	0.16204941	0.09698676	0.11371728	0.10537713
ERR4374049	2	-100	lake		0.09232656	0.11744563	0.19950987	0.11846869	0.18104039	0.08653266	0.10658291	0.09809319
ERR4374050	2	-100	lake		0.08885304	0.11447998	0.21028048	0.117066495	0.19169867	0.08100915	0.102629736	0.09398247
ERR4374051	2	-100	lake		0.08862038	0.11427824	0.21102	0.11709262	0.19237669	0.080601916	0.10235784	0.09365231
ERR4374052	2	-100	lake		0.07076636	0.097047284	0.26608297	0.106216274	0.24791354	0.056129757	0.08239553	0.073448226
ERR4374053	2	-100	lake		0.090667956	0.1160958	0.20457745	0.11770448	0.1860122	0.08396868	0.1047603	0.09621308
ERR4374055	2	-100	lake		0.092250474	0.11737491	0.19976419	0.11850988	0.18129803	0.08636823	0.10647395	0.09796038
ERR4374588	2	-100	lake		0.08213247	0.10835426	0.23115343	0.11346256	0.21230781	0.071139656	0.09509362	0.08635618
ERR4374589	2	-100	lake		0.08514755	0.111167386	0.22177978	0.1152978	0.20301278	0.075421385	0.098458916	0.089714356
ERR4374838	2	-100	lake		0.099949725	0.12320503	0.17647812	0.12096214	0.15822427	0.0991996	0.11514421	0.10683683
ERR4374839	2	-100	lake		0.09089084	0.11625453	0.20392127	0.11781942	0.1854204	0.08428106	0.10496466	0.09644789
ERR4374851	2	-100	lake		0.083793536	0.10990247	0.22597508	0.11441289	0.20721668	0.07350281	0.096958354	0.08823823
ERR4374857	2	-100	lake		0.08796521	0.11369709	0.21304841	0.11670006	0.19437684	0.07963516	0.10163596	0.09294125
ERR4374858	2	-100	lake		0.099851914	0.123140216	0.1767649	0.12095116	0.158505	0.0990278	0.1150395	0.10671957
ERR4374859	2	-100	lake		0.07170977	0.098011486	0.2632043	0.10685638	0.24496122	0.057295162	0.08344602	0.07451563
ERR4374860	2	-100	lake		0.08861592	0.11427037	0.21102916	0.11704757	0.19239154	0.08061452	0.10236218	0.09366884
ERR4374861	2	-100	lake		0.07959614	0.1059134	0.23902854	0.11207708	0.22023074	0.06754883	0.092209555	0.08339574
ERR4374862	2	-100	lake		0.08375424	0.10987457	0.22608605	0.11438153	0.2073599	0.07344131	0.096902974	0.08819937
ERR4374863	2	-100	lake		0.09256558	0.11762936	0.19880152	0.11869214	0.18033108	0.08684962	0.106829226	0.09830144
ERR4374864	2	-100	lake		0.08579302	0.1117487	0.21977639	0.11539553	0.20102099	0.07646891	0.099229924	0.09056657
ERR4374865	2	-100	lake		0.09660777	0.1208258	0.18640284	0.120051585	0.16809879	0.09352477	0.11143743	0.103051
ERR4374866	2	-100	lake		0.09093806	0.116284646	0.20380256	0.11795741	0.18528287	0.08430013	0.10499934	0.09643495
ERR4374867	2	-100	lake		0.09025832	0.11571825	0.20590879	0.11778699	0.18729347	0.08320325	0.104242794	0.095588125
ERR4374868	2	-100	lake		0.09532282	0.11986444	0.19027343	0.11962192	0.17194246	0.09139872	0.10998923	0.101587005
ERR4374869	2	-100	lake		0.100079775	0.12329248	0.17610168	0.121019684	0.15784173	0.099412166	0.11528343	0.106968984
ERR4374870	2	-100	lake		0.08805743	0.113779515	0.2127417	0.11662534	0.19407837	0.079835154	0.101770476	0.09311195
ERR4374871	2	-100	lake		0.063532054	0.08932582	0.2882717	0.10028701	0.27106535	0.04768808	0.07431112	0.065518856
ERR4374872	2	-100	lake		0.08497095	0.11099225	0.22232498	0.11507226	0.20359474	0.07520288	0.09826889	0.08957294
ERR4374873	2	-100	lake		0.09067511	0.11606375	0.20462844	0.11794872	0.18606925	0.08384511	0.10469621	0.09607343
ERR4374874	2	-100	lake		0.08970367	0.11522493	0.20763715	0.11745421	0.18903515	0.082354076	0.10361206	0.094978765
ERR4374875	2	-100	lake		0.079659395	0.10598354	0.2388318	0.11211373	0.21999253	0.0676484	0.09229478	0.08347574
ERR4374912	2	-100	lake		0.06715403	0.093238674	0.2771344	0.103433274	0.259428	0.05180667	0.078355774	0.06944926
ERR4374913	2	-100	lake		0.076124705	0.102463834	0.24969597	0.10969997	0.23111127	0.06296061	0.08838244	0.0795612
ERR4374914	2	-100	lake		0.093769036	0.11862694	0.19506054	0.11908442	0.17663892	0.088843115	0.10822034	0.099756725
ERR4374915	2	-100	lake		0.03728017	0.058447074	0.3682884	0.07339967	0.35857227	0.022271635	0.044448618	0.037292145
ERR4374916	2	-100	lake		0.08386375	0.10997962	0.22574052	0.114468426	0.20697027	0.07360943	0.09705672	0.08831133
ERR4374917	2	-100	lake		0.092952915	0.11794541	0.19760941	0.118801124	0.17916772	0.087483935	0.10726255	0.0987769
ERR4374918	2	-100	lake		0.0884883	0.11416201	0.21142533	0.11699213	0.19278479	0.08041443	0.10221437	0.09351859
ERR4374919	2	-100	lake		0.096221685	0.12054594	0.18754552	0.11986108	0.16923797	0.09292024	0.11101987	0.10264769
ERR4374920	2	-100	lake		0.09010999	0.115580626	0.20639229	0.11775059	0.18779525	0.08293584	0.104044765	0.0953907
ERR4374921	2	-100	lake		0.0813834	0.10763972	0.23345901	0.113112815	0.214662	0.07005043	0.094231695	0.08546092
ERR4374922	2	-100	lake		0.1011287	0.12398999	0.17301045	0.12132126	0.1547899	0.10120784	0.11640825	0.10814362
ERR4374923	2	-100	lake		0.08608789	0.112031214	0.21883278	0.115689114	0.2000991	0.076863304	0.09955545	0.090841234
ERR4374924	2	-100	lake		0.09257726	0.11763476	0.1987669	0.11865924	0.18030573	0.086880215	0.10683966	0.09833621
ERR4374925	2	-100	lake		0.08096677	0.107270725	0.23475738	0.11311928	0.21582639	0.069420844	0.0937532	0.084885396
ERR4374926	2	-100	lake		0.08476387	0.11082377	0.22295512	0.11507537	0.2041556	0.07488177	0.09805295	0.0892916
ERR4374927	2	-100	lake		0.0641885	0.09005036	0.28614682	0.10077479	0.26909655	0.048421722	0.075047776	0.06627351
ERR4374928	2	-100	lake		0.061851595	0.087446086	0.29337588	0.098641686	0.27655205	0.045871463	0.07245907	0.063802175
ERR4374929	2	-100	lake		0.08991645	0.115412004	0.20695443	0.11747255	0.18838312	0.08272388	0.103867546	0.095269985
ERR4374948	2	-100	lake		0.09228395	0.11741244	0.19963102	0.11848272	0.18115729	0.08645936	0.10654537	0.098027855
ERR4374962	2	-100	lake		0.08194347	0.108177245	0.23171885	0.113430604	0.21290082	0.07085096	0.09487064	0.08610736
ERR4374963	2	-100	lake		0.073014684	0.099361785	0.2591991	0.10777844	0.24082173	0.058931902	0.08491067	0.07598166
ERR4375010	2	-100	lake		0.08715406	0.11298005	0.21550965	0.11611095	0.19685838	0.07850133	0.10076834	0.092117175
ERR4375011	2	-100	lake		0.08786182	0.1136077	0.21333046	0.11655318	0.19468905	0.07952944	0.10155136	0.092877015
ERR4375017	2	-100	lake		0.09269317	0.11774646	0.19838065	0.11867827	0.17990802	0.08709981	0.10700472	0.09848888
ERR4375025	2	-100	lake		0.08415945	0.11024822	0.2248444	0.114590965	0.20604983	0.074050464	0.097380795	0.0886759
ERR4375032	2	-100	lake		0.08402902	0.11015449	0.22523202	0.114721864	0.20639414	0.07380678	0.097227536	0.08843416
ERR4375036	2	-100	lake		0.055482738	0.08034994	0.3127409	0.093339466	0.29731897	0.038993143	0.06516859	0.056606248
ERR4375039	2	-100	lake		0.07974059	0.1060582	0.23855484	0.112199984	0.21979715	0.06773579	0.0923646	0.08354882
ERR4375040	2	-100	lake		0.08420102	0.11028223	0.22471097	0.11464194	0.20596813	0.074087985	0.097403824	0.088703886
ERR4375042	2	-100	lake		0.097977065	0.12182817	0.18229501	0.12042016	0.16400881	0.09585762	0.112986885	0.10462633
ERR4375045	2	-100	lake		0.0871741	0.11300749	0.21548122	0.116348535	0.1967521	0.078444324	0.100767046	0.092025176
ERR4375046	2	-100	lake		0.086737305	0.11260652	0.21682422	0.11604897	0.19814847	0.077805325	0.10027008	0.09155908
ERR4375047	2	-100	lake		0.08266461	0.10883527	0.22948276	0.11370016	0.21070297	0.07191727	0.09569667	0.08700025
ERR4375048	2	-100	lake		0.09370092	0.11855911	0.19529185	0.11908381	0.17688364	0.08870323	0.10811714	0.099660255
ERR4375049	2	-100	lake		0.098390736	0.122125395	0.18106271	0.120502576	0.16278483	0.09657582	0.11345082	0.1051071
ERR4375050	2	-100	lake		0.08738459	0.113185585	0.21483847	0.11640708	0.19616118	0.07875994	0.10098179	0.09228133
ERR4375132	2	-100	lake		0.08279404	0.10898052	0.22906864	0.11386933	0.21027727	0.07207304	0.095835276	0.08710184
ERR4375133	2	-100	lake		0.08275068	0.108967334	0.22920741	0.11412573	0.21030004	0.071942866	0.095774636	0.086931296
ERR4375134	2	-100	lake		0.08818023	0.11388955	0.21235907	0.11676783	0.19370583	0.07998854	0.10189996	0.093209
ERR4375135	2	-100	lake		0.087979965	0.11371258	0.2129842	0.11666161	0.19431816	0.0796859	0.10167354	0.09298398
ERR4375136	2	-100	lake		0.084788226	0.1108329	0.22289562	0.11496801	0.20410511	0.0749522	0.09808595	0.08937197
ERR4375137	2	-100	lake		0.085961394	0.1119066	0.21923271	0.115535654	0.2005221	0.076697774	0.0994092	0.09073458
ERR4375141	2	-100	lake		0.0821658	0.108395554	0.23102708	0.113614984	0.21218623	0.07115323	0.095120125	0.08633701
