Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3250147	14	-1	tooth	birch pitch	0.06826992	0.0059803235	0.07630159	0.045607515	0.014505238	0.028981244	0.014846761	0.029840458	0.061844707	0.025232151	0.015114384	0.011788443	0.03308304	0.12941599	0.38290775	0.056280404
ERR3250148	14	-1	tooth	birch pitch	0.014737486	0.0061420193	0.056282196	0.066664584	0.01464103	0.025325425	0.014898575	0.02548828	0.08315036	0.021374132	0.016293226	0.011556154	0.032308467	0.1502378	0.42009827	0.040801983
ERR3250149	14	-1	tooth	birch pitch	0.014198024	0.005107682	0.055911854	0.062456056	0.012620898	0.02382655	0.013648653	0.024620568	0.08012193	0.02130923	0.014649643	0.011096629	0.03089522	0.14593796	0.44552678	0.038072325
ERR3250150	14	-1	tooth	birch pitch	0.037331264	0.051375125	0.081992105	0.0735425	0.02129859	0.042897686	0.02501896	0.050560676	0.08653232	0.038934477	0.02534299	0.020496493	0.04520932	0.16937327	0.17057903	0.059515197
ERR3250151	1	-1	dental calculus	birch pitch	0.035402507	0.2504676	0.06346836	0.069843024	0.018534692	0.04143874	0.020168547	0.07193165	0.09464808	0.03513088	0.028046947	0.024158625	0.040865842	0.13830037	0.012896532	0.054697603
ERR3250152	1	-1	dental calculus	birch pitch	0.031115225	0.2587078	0.066063695	0.06837631	0.017227208	0.041496508	0.021617921	0.07072118	0.097286016	0.0321424	0.02861474	0.023702146	0.03952859	0.13491054	0.012702489	0.0557873
ERR3589317	1	1	dental calculus	dental calculus	0.014623938	0.32738096	0.05268617	0.05190302	0.011438727	0.027518345	0.013910821	0.05025473	0.1106828	0.023631738	0.025502922	0.01811459	0.040765747	0.16561753	0.007663594	0.0583044
ERR3589318	1	1	dental calculus	dental calculus	0.011186199	0.36544463	0.04710233	0.04672755	0.008739094	0.022326764	0.010602095	0.048806172	0.1133954	0.021622308	0.020318918	0.014237221	0.03769784	0.17321287	0.005334294	0.053246308
ERR3589319	1	1	dental calculus	dental calculus	0.013110769	0.3438055	0.05060777	0.04870552	0.01002262	0.024673972	0.012198533	0.0511508	0.11095926	0.02320001	0.022614848	0.016008563	0.03959742	0.17036587	0.006771684	0.05620675
ERR3589320	1	1	dental calculus	dental calculus	0.031360663	0.21803287	0.062549055	0.059808724	0.026248217	0.04245298	0.029129717	0.05576392	0.09645445	0.035398845	0.041136127	0.033180207	0.04866356	0.12906654	0.023352817	0.06740129
ERR3589321	1	1	dental calculus	dental calculus	0.025869412	0.24921198	0.059439417	0.05861549	0.021094114	0.038568746	0.023858119	0.053915016	0.10216781	0.031725783	0.037164923	0.028796395	0.046593316	0.14013714	0.017211938	0.06563039
ERR3589322	1	1	dental calculus	dental calculus	0.026620923	0.24413343	0.060009725	0.05853334	0.021481866	0.038268477	0.024588702	0.055629432	0.101178996	0.032286774	0.03675545	0.028875105	0.047018405	0.13982894	0.017950526	0.06684001
ERR3589323	1	1	dental calculus	dental calculus	0.011060417	0.36616862	0.047421418	0.046948135	0.008541792	0.022645527	0.010544383	0.04766229	0.11284878	0.02054368	0.021134747	0.014580512	0.037265684	0.17436138	0.0049923654	0.053280268
ERR3589324	1	1	dental calculus	dental calculus	0.014940377	0.324896	0.052838158	0.052318424	0.01160726	0.028079864	0.0140790725	0.049672894	0.11116494	0.023431255	0.026290853	0.018638602	0.04062805	0.16478048	0.008059264	0.058574446
ERR3589325	1	1	dental calculus	dental calculus	0.009466847	0.3855743	0.045468055	0.044711985	0.0071354024	0.020815747	0.009016092	0.046128854	0.1124619	0.018628376	0.01883184	0.012836082	0.03538502	0.17835067	0.004111663	0.05107713
ERR3589326	1	1	dental calculus	dental calculus	0.014959095	0.32342467	0.055099264	0.052107517	0.011620187	0.027998975	0.013917188	0.050128963	0.110002846	0.023570772	0.026017673	0.018234232	0.040753443	0.16493839	0.008373752	0.058853067
ERR3589327	1	1	dental calculus	dental calculus	0.009506073	0.3907736	0.044056833	0.043414626	0.0072984537	0.019768614	0.009070139	0.04635639	0.11339841	0.019635336	0.018236192	0.012662621	0.035360157	0.17662355	0.0038423485	0.049996626
ERR3589328	1	1	dental calculus	dental calculus	0.013266511	0.3420431	0.049354862	0.04925212	0.010462064	0.02462843	0.012648052	0.051165882	0.111882396	0.02366883	0.022920148	0.016620014	0.039725237	0.16957223	0.006572904	0.056217186
ERR3589329	1	1	dental calculus	dental calculus	0.014780402	0.3228832	0.05699144	0.052344635	0.011565648	0.02893621	0.014430342	0.05183978	0.1076666	0.022698034	0.025265563	0.018369392	0.040239967	0.16460012	0.008073015	0.05931562
ERR3589330	1	1	dental calculus	dental calculus	0.022118079	0.26615697	0.061361905	0.056979828	0.017809127	0.035936672	0.020699346	0.05512688	0.10300495	0.028975824	0.033195887	0.024851637	0.045639377	0.14757603	0.015410783	0.06515667
ERR3589331	1	1	dental calculus	dental calculus	0.010106519	0.38441715	0.04465972	0.044237595	0.007789211	0.020618431	0.009729793	0.046667535	0.11295437	0.020023521	0.019287778	0.013552315	0.035842083	0.17505981	0.0039841793	0.05106991
ERR3589332	1	1	dental calculus	dental calculus	0.018159173	0.29823518	0.06057873	0.05346714	0.014535982	0.033002447	0.017897878	0.053938586	0.104656674	0.026175644	0.028924426	0.021737644	0.04279377	0.15505546	0.010161761	0.060679447
ERR3589333	1	1	dental calculus	dental calculus	0.03513372	0.23066214	0.068251595	0.059022047	0.025110146	0.04158165	0.031506833	0.061155546	0.08870203	0.037441127	0.037087884	0.029986108	0.04433597	0.12096467	0.022880714	0.06617787
ERR3589334	1	1	dental calculus	dental calculus	0.01954775	0.2884318	0.06219532	0.054444153	0.01615676	0.033508297	0.018724302	0.052798558	0.10330053	0.026913183	0.029695284	0.021769175	0.04464748	0.14892931	0.014854454	0.06408365
ERR3589335	1	1	dental calculus	dental calculus	0.02050158	0.28207415	0.06020466	0.055316415	0.016766142	0.034669913	0.01977628	0.05357995	0.10430099	0.028224587	0.031290554	0.023447193	0.04433719	0.1498673	0.012696215	0.06294684
ERR3589336	1	1	dental calculus	dental calculus	0.010195887	0.3747599	0.04695454	0.046133693	0.0077030347	0.021811338	0.009564229	0.047433335	0.112723745	0.019713126	0.019530337	0.013219189	0.03653617	0.17647883	0.004861571	0.05238101
ERR3589337	1	1	dental calculus	dental calculus	0.011324886	0.3614675	0.049839307	0.04727657	0.0084301755	0.023146039	0.010290918	0.048045177	0.11223679	0.020855742	0.021340754	0.01411866	0.03770382	0.17494999	0.005573411	0.05340027
ERR3589338	14	1	tooth	dental calculus	0.04872989	0.08253706	0.08976125	0.059464216	0.04330606	0.049706545	0.040253468	0.050401695	0.07938864	0.042785313	0.048476912	0.034901053	0.05155337	0.10795908	0.109314404	0.061461035
ERR3589339	1	1	dental calculus	dental calculus	0.020331016	0.2820931	0.058574304	0.05611673	0.016252242	0.033728212	0.019116398	0.052405722	0.10605274	0.027551414	0.031920075	0.02352437	0.04406461	0.15220153	0.012456036	0.063611455
ERR3589340	1	1	dental calculus	dental calculus	0.018070782	0.29686812	0.057693675	0.05451449	0.014271979	0.03111266	0.016809387	0.052967202	0.10713622	0.02624851	0.02895174	0.02074383	0.043321326	0.15704843	0.011426777	0.06281488
ERR3589341	1	1	dental calculus	dental calculus	0.013159416	0.33997676	0.050811287	0.050205603	0.010400029	0.02560862	0.012223479	0.049845904	0.11294978	0.023185631	0.0234599	0.016212726	0.039930284	0.16862841	0.0072380845	0.056164082
ERR3589342	1	1	dental calculus	dental calculus	0.017869536	0.3013885	0.05494921	0.053310525	0.014436337	0.03078895	0.016849825	0.051540785	0.109252706	0.02696049	0.028887637	0.021916172	0.043298706	0.15697618	0.01050185	0.06107263
ERR3589343	1	1	dental calculus	dental calculus	0.026191344	0.24657826	0.0600074	0.057877135	0.020770373	0.037684795	0.023275156	0.05583336	0.1011474	0.03265039	0.036746107	0.026464986	0.048201445	0.13888828	0.021299947	0.066383764
ERR3589344	1	1	dental calculus	dental calculus	0.01753214	0.32510054	0.06295817	0.047290552	0.013437792	0.030515477	0.015538522	0.054308508	0.10306376	0.024924511	0.02545431	0.019735139	0.04090115	0.15014537	0.009527363	0.05956673
ERR3589345	1	1	dental calculus	dental calculus	0.015917018	0.3205758	0.05205989	0.05189577	0.012495522	0.028889341	0.015214157	0.050118875	0.11008117	0.024311615	0.027324121	0.020248063	0.04120389	0.16194874	0.008317276	0.059398796
ERR3589346	1	1	dental calculus	dental calculus	0.030892765	0.2579667	0.069733806	0.06026443	0.021247864	0.037055254	0.028906506	0.059596222	0.08918097	0.034298383	0.032978885	0.025171889	0.041288882	0.12788233	0.020421922	0.063113175
ERR3589347	1	1	dental calculus	dental calculus	0.010512857	0.3764605	0.0459591	0.04468205	0.008116969	0.02111781	0.010065688	0.04793938	0.112872235	0.020892791	0.019404633	0.013768411	0.0368041	0.17473161	0.0045254338	0.052146416
ERR3589348	1	1	dental calculus	dental calculus	0.015203934	0.3242183	0.05333288	0.05129857	0.012086443	0.027787056	0.014579761	0.050299093	0.11066546	0.024348104	0.025858378	0.019000193	0.041000288	0.16319442	0.007983151	0.05914391
ERR3589349	5	1	leaf	dental calculus	0.08442056	0.038796827	0.0754433	0.044917814	0.042063408	0.20762914	0.03816196	0.110168196	0.06936918	0.027835201	0.025533382	0.035763107	0.04183107	0.10158132	0.018509274	0.037976183
ERR3589350	1	1	dental calculus	dental calculus	0.010593323	0.36984578	0.048613746	0.04675051	0.007890998	0.023109013	0.009720178	0.04710813	0.111365594	0.01949468	0.02020095	0.0135695925	0.037041143	0.1752045	0.005538253	0.053953554
ERR3589351	1	1	dental calculus	dental calculus	0.013148181	0.34355846	0.051280215	0.048962567	0.010076941	0.025681524	0.0123086255	0.04946003	0.11072894	0.022753047	0.023220448	0.016472116	0.03970503	0.16926731	0.006682074	0.056694433
ERR3589352	1	1	dental calculus	dental calculus	0.015258626	0.32375574	0.054536477	0.05125957	0.012599813	0.027347082	0.014841177	0.051101115	0.1107757	0.025826488	0.025304709	0.018603869	0.04145704	0.1603576	0.008246033	0.058729023
ERR3589353	1	1	dental calculus	dental calculus	0.009423754	0.3886782	0.044948123	0.044466104	0.00716292	0.021109838	0.009077067	0.044668842	0.11357216	0.018637326	0.018856961	0.012952727	0.035395533	0.17601107	0.0040423325	0.050997086
ERR3589354	1	1	dental calculus	dental calculus	0.010897179	0.36568558	0.0479901	0.046864435	0.008378407	0.022625292	0.010292948	0.04835306	0.11228647	0.020672046	0.020433767	0.0141154	0.03752049	0.17510511	0.00528306	0.053496674
ERR3589355	1	1	dental calculus	dental calculus	0.012793669	0.35219303	0.04882847	0.048313204	0.009940688	0.02488192	0.012252412	0.0483058	0.11224114	0.022308735	0.022915604	0.016524862	0.038940907	0.16805299	0.0058852	0.05562147
ERR3589356	1	1	dental calculus	dental calculus	0.020507883	0.27661693	0.060623378	0.056095086	0.016732516	0.033057176	0.018913997	0.053909093	0.10559845	0.02891333	0.03169751	0.0230132	0.04499053	0.15214339	0.013657395	0.063530095
ERR3589357	1	1	dental calculus	dental calculus	0.017923802	0.29889062	0.05507277	0.053514984	0.014336484	0.030286858	0.016651124	0.05356959	0.108901784	0.027668454	0.028212799	0.020714626	0.043824032	0.15796606	0.011106836	0.061359145
ERR3589358	1	1	dental calculus	dental calculus	0.032799866	0.21111852	0.06496244	0.060026042	0.026838878	0.044040985	0.03094557	0.05784072	0.09401669	0.036199246	0.041640177	0.034112494	0.048546087	0.12677978	0.023588017	0.06654445
ERR3589359	1	1	dental calculus	dental calculus	0.017896561	0.29776013	0.060124088	0.05525894	0.014817452	0.032262094	0.017403299	0.05200912	0.104230896	0.025408106	0.02968858	0.019344982	0.043446522	0.15437935	0.014622186	0.061347608
ERR3589360	1	1	dental calculus	dental calculus	0.015199829	0.32298204	0.05330596	0.0529609	0.011947117	0.028563945	0.014620388	0.05009245	0.11068058	0.023129597	0.026134022	0.019030968	0.040275548	0.16313736	0.008173189	0.059766065
ERR3589361	1	1	dental calculus	dental calculus	0.009307234	0.38960707	0.044360116	0.043887574	0.0071000536	0.019611236	0.008801925	0.0463737	0.11360944	0.019264448	0.01834638	0.012386321	0.035095215	0.17883036	0.00380231	0.049616642
ERR3589362	1	1	dental calculus	dental calculus	0.012154032	0.35327217	0.049221855	0.048416298	0.009408003	0.024386713	0.011470517	0.048337042	0.11269915	0.021866415	0.022213018	0.015568256	0.03872136	0.17125513	0.005969324	0.0550407
ERR3596301	5	5	leaf	leaf	0.006781001	0.00058257615	0.015481513	0.0042327493	0.010857089	0.8556883	0.007093302	0.024662264	0.012336296	0.002374792	0.0055008987	0.0035005542	0.011751517	0.026823882	0.0011357695	0.011197474
ERR3597209	5	5	leaf	leaf	0.0072202547	0.000660845	0.01570704	0.004799905	0.009711436	0.84946615	0.006641865	0.02653907	0.013333296	0.0026087696	0.0055892062	0.0038888908	0.011663602	0.029196871	0.0012343578	0.011738439
ERR3597210	5	5	leaf	leaf	0.0066226246	0.0005709691	0.023171281	0.006089602	0.034827143	0.77295417	0.013169199	0.03286813	0.019420281	0.0032351937	0.00551444	0.004778963	0.019632582	0.03873501	0.0015161501	0.016894273
ERR3597211	5	5	leaf	leaf	0.0061277016	0.00056191307	0.021449883	0.0056037214	0.029076925	0.78993684	0.011832797	0.032245997	0.01758667	0.0030187345	0.0075372127	0.0043717828	0.017226046	0.036612526	0.0013776578	0.015433591
ERR3597212	5	5	leaf	leaf	0.004584085	0.00037881135	0.012539646	0.0035981447	0.0075915637	0.8844335	0.0057102335	0.02032147	0.010178903	0.001853023	0.004433723	0.002817172	0.009413978	0.022407103	0.0007928233	0.008945863
ERR3597214	5	5	leaf	leaf	0.0056925444	0.00037242722	0.015035364	0.0038750207	0.014773394	0.85788375	0.0071846535	0.022940736	0.012233443	0.0020825302	0.003645578	0.0030986893	0.012856136	0.02629942	0.00096690777	0.011059454
ERR3597215	5	5	leaf	leaf	0.005209879	0.00035214302	0.011820505	0.0032241738	0.008045671	0.8854028	0.0049808277	0.020894319	0.009947239	0.0018075027	0.0037021143	0.0025211966	0.010478761	0.021864802	0.00074964995	0.008998318
ERR3597285	5	5	leaf	leaf	0.006691889	0.00056774524	0.019032426	0.0055762012	0.024007367	0.8065791	0.007705946	0.029746931	0.016456315	0.0029417772	0.0055866046	0.0041243983	0.017166846	0.036975402	0.0013903594	0.015450644
ERR3597286	5	5	leaf	leaf	0.011230637	0.0015382371	0.04152783	0.017510112	0.15515257	0.45865834	0.011763698	0.058074087	0.044412885	0.0085525885	0.012296154	0.0112390565	0.037580077	0.088523656	0.0037217832	0.038218174
ERR3597287	5	5	leaf	leaf	0.0065345466	0.00055916555	0.015331959	0.0045437864	0.010341161	0.8567313	0.0054772445	0.027106356	0.012361768	0.0023491646	0.0042353394	0.0036767833	0.011532384	0.026915513	0.0010462515	0.011257241
ERR3597288	5	5	leaf	leaf	0.007937803	0.00076849735	0.019170532	0.005857903	0.017196376	0.81372225	0.00816319	0.031251624	0.015755698	0.0031036765	0.0062045804	0.0047773574	0.014270786	0.035286974	0.0016283549	0.014904467
ERR3597289	5	5	leaf	leaf	0.0062297974	0.0005905911	0.017221844	0.006754418	0.019700876	0.81537616	0.0043192706	0.030929828	0.015981816	0.0030017244	0.0046853013	0.004489428	0.016045323	0.037782256	0.0012563006	0.015635004
ERR3597290	5	5	leaf	leaf	0.0046967715	0.00035899953	0.014250705	0.004929956	0.0135208275	0.85456055	0.003790838	0.024561634	0.01284296	0.002344434	0.0034836167	0.0032521908	0.01369102	0.030582331	0.00085464976	0.0122784395
ERR3597291	5	5	leaf	leaf	0.006179932	0.0004591412	0.01715432	0.005147601	0.01854351	0.8286866	0.0065949606	0.026770432	0.0140025355	0.0026541003	0.0046001715	0.00474485	0.014565055	0.033854797	0.0013079217	0.014734066
ERR3597292	5	5	leaf	leaf	0.0054715867	0.00046415275	0.015990507	0.0051030717	0.016429551	0.8399565	0.0055331253	0.025432182	0.013798439	0.00254412	0.005167427	0.003618385	0.014527873	0.031602062	0.0010984614	0.0132626165
ERR3597293	5	5	leaf	leaf	0.008425602	0.0010918226	0.020474486	0.006071732	0.01132229	0.8201167	0.009780456	0.02993946	0.016074438	0.0033764497	0.008648996	0.0048299427	0.013705028	0.03179373	0.0016359278	0.012713001
ERR3597294	5	5	leaf	leaf	0.01005218	0.001295207	0.029531281	0.009834226	0.039568357	0.7067188	0.010093587	0.035726853	0.02486081	0.00558501	0.010196315	0.007547663	0.024696972	0.056286503	0.00270294	0.025303336
ERR3597295	5	5	leaf	leaf	0.01129958	0.0010945137	0.018021962	0.005556308	0.014099908	0.8227895	0.0074467002	0.025903407	0.015046493	0.0032065879	0.006912165	0.00424832	0.016253296	0.031926528	0.0017914972	0.014403256
ERR3597296	5	5	leaf	leaf	0.009762559	0.0011313901	0.02386407	0.0068379985	0.028028458	0.7600331	0.01481149	0.035857826	0.019759843	0.0038879893	0.010614656	0.0052112336	0.018782603	0.04070966	0.0022430737	0.018464083
ERR3597297	5	5	leaf	leaf	0.009923438	0.00082782103	0.029355032	0.0066402857	0.10554754	0.64166045	0.010792828	0.032255266	0.026588028	0.0049856487	0.015687037	0.0040802057	0.028101902	0.057134595	0.0018490307	0.024570841
ERR3597390	5	5	leaf	leaf	0.0057648113	0.0005710373	0.015228925	0.004863914	0.012852151	0.85285705	0.0070877834	0.021142531	0.012750001	0.0025304225	0.0063271094	0.0034100392	0.012715484	0.028489688	0.0011738834	0.012235151
ERR3597471	5	5	leaf	leaf	0.010728474	0.0011036656	0.018681904	0.005842448	0.007943308	0.83301866	0.006407083	0.028555952	0.015691776	0.0031292166	0.006796258	0.004324152	0.012734875	0.0313837	0.0015139647	0.012144497
ERR3597477	5	5	leaf	leaf	0.005738855	0.0005018364	0.015474457	0.004820945	0.014079861	0.8467493	0.00585722	0.02379879	0.013082131	0.002460459	0.005344459	0.0035161388	0.013834466	0.03063389	0.0011548193	0.012952403
ERR3597478	5	5	leaf	leaf	0.010975913	0.0013317674	0.021328397	0.0072704963	0.010354101	0.8067882	0.0066637006	0.03183334	0.017884694	0.0038640446	0.0075907954	0.0056191874	0.014234433	0.037584297	0.0018904689	0.014786114
ERR3597479	5	5	leaf	leaf	0.01222959	0.0021116151	0.027160259	0.009199236	0.010861115	0.76914996	0.010393892	0.038705185	0.021557728	0.004750681	0.01182122	0.007127483	0.015878106	0.039983567	0.00247016	0.016600162
ERR3597481	5	5	leaf	leaf	0.014458051	0.002485287	0.02788663	0.009689491	0.014292059	0.7493124	0.01035473	0.03878958	0.022784177	0.0051176865	0.013430831	0.007281524	0.017774206	0.044473846	0.002979598	0.01888989
ERR3598121	5	5	leaf	leaf	0.006921544	0.00070173765	0.0166751	0.005188446	0.010835045	0.8475308	0.008268778	0.02396352	0.013917044	0.0027525963	0.005240065	0.0035824392	0.013406066	0.028236656	0.0012596614	0.011520521
ERR3598122	5	5	leaf	leaf	0.005352718	0.00043064533	0.012788381	0.0038291742	0.007056611	0.8819444	0.00473243	0.019630596	0.010402558	0.0020785818	0.0042490284	0.0032587193	0.0100502055	0.023369517	0.00088836363	0.009938153
ERR3598356	5	5	leaf	leaf	0.009514054	0.0011807804	0.022273147	0.006886922	0.0061568785	0.82114816	0.0069283484	0.034488402	0.017146036	0.0034649672	0.0070781484	0.0057897544	0.011961566	0.03256528	0.0014237199	0.011993818
ERR3598600	5	5	leaf	leaf	0.0146150505	0.004631395	0.0385654	0.015409169	0.028423375	0.59991723	0.023380246	0.06970101	0.034274615	0.008062974	0.030566495	0.010397038	0.026378667	0.06149431	0.0049482835	0.029234752
ERR3598673	5	5	leaf	leaf	0.011236228	0.001979557	0.027306588	0.008439983	0.0104086585	0.7735527	0.013387286	0.03907168	0.021056725	0.0045904205	0.010892389	0.006436624	0.016571375	0.03776283	0.002286649	0.0150203025
ERR3600831	5	5	leaf	leaf	0.014950836	0.0022769587	0.026855858	0.007924806	0.010160685	0.7576748	0.017382348	0.04836403	0.0233582	0.0045421417	0.01150492	0.0059876447	0.01656059	0.035470683	0.002387547	0.014597963
ERR3600991	5	5	leaf	leaf	0.004565285	0.00044408356	0.014780124	0.0047367443	0.0064281854	0.87369394	0.004910649	0.02596308	0.011939486	0.002188292	0.0034060648	0.0037567702	0.009262883	0.024208654	0.0007546073	0.00896112
ERR3600992	5	5	leaf	leaf	0.0051675914	0.00038144385	0.012638668	0.004211377	0.009834392	0.8736964	0.004040256	0.019875212	0.010883317	0.0021103898	0.0040069763	0.0031734225	0.011016254	0.02706916	0.0009297722	0.010965282
ERR3601422	5	5	leaf	leaf	0.009354662	0.0013173913	0.02130151	0.0065189768	0.007149426	0.8029984	0.011681162	0.04172929	0.018674947	0.003457705	0.0123957805	0.004947429	0.012674208	0.03120562	0.0015386179	0.013054787
ERR3601441	5	5	leaf	leaf	0.008178142	0.000875336	0.019431666	0.005414784	0.005018628	0.8449437	0.006876871	0.032085367	0.014576292	0.0027732523	0.006336343	0.004496827	0.010399419	0.027447242	0.0011289344	0.0100172935
ERR3601480	5	5	leaf	leaf	0.011023871	0.0024175248	0.028656328	0.011023833	0.01334755	0.75238204	0.011639969	0.037020527	0.023804205	0.005573064	0.0128380805	0.0072286655	0.018686477	0.043258037	0.0028707902	0.018229093
ERR3602087	5	5	leaf	leaf	0.0096411705	0.0009223019	0.017860083	0.005219844	0.006565766	0.8419009	0.0066162585	0.030064324	0.015115836	0.0029011113	0.006689737	0.0039787567	0.01187206	0.028319025	0.0012737291	0.011059129
ERR4670283	7	-100	midden		0.08088658	0.014904339	0.10863428	0.023598542	0.0063825375	0.025960365	0.0076101394	0.46253455	0.08519245	0.048752084	0.009951871	0.010371052	0.025150096	0.06845387	0.0009338505	0.020683423
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.1432031	0.0022085262	0.048094686	0.018733976	0.0034837895	0.013708919	0.0041371062	0.05497544	0.11316572	0.38796216	0.009700039	0.0053959093	0.04053661	0.10877937	0.001682439	0.044232164
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.015882876	0.00022028088	0.013713901	0.005395923	0.0004311336	0.003166233	0.0007376691	0.020851674	0.053764485	0.8134848	0.0018625531	0.0008579988	0.014076313	0.04304901	8.375388e-05	0.012421421
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.194013	0.0014349923	0.049768485	0.015420238	0.0024725057	0.010704485	0.002895914	0.051527254	0.11582294	0.36295545	0.0074721295	0.0038258159	0.038745005	0.09700493	0.0011279739	0.044808876
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.021624207	0.00057154475	0.016436713	0.0073455055	0.0006608588	0.0032306772	0.0009855067	0.022347733	0.067445666	0.7755793	0.0022284328	0.0009622295	0.016157774	0.049338147	0.000103304345	0.01498238
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.23544087	0.0032954293	0.041869476	0.02128632	0.002715959	0.013231123	0.0031131203	0.06358405	0.14292683	0.2473921	0.012086792	0.005397195	0.03588376	0.1288606	0.0010565779	0.041859813
ERR4863205	0	14	bone	tooth	0.2562818	0.032143034	0.14163868	0.03611654	0.014738792	0.029601142	0.019112512	0.066342995	0.053236842	0.023094459	0.01674592	0.014508908	0.028658189	0.09988713	0.091903344	0.07598974
ERR4863206	0	14	bone	tooth	0.18371037	0.031672444	0.08555978	0.057147354	0.0123627875	0.033636622	0.018626193	0.088545054	0.097080566	0.018055303	0.020414053	0.022551535	0.030375905	0.17277034	0.072344385	0.055147354
ERR4863207	0	14	bone	tooth	0.334659	0.03455653	0.13353808	0.03333695	0.014218864	0.025344504	0.015695406	0.072468124	0.0624138	0.0215081	0.015688436	0.01392003	0.024910424	0.08865715	0.039386295	0.0696983
ERR4863208	14	14	tooth	tooth	0.088060565	0.011334724	0.05187782	0.061550647	0.0059553245	0.018351521	0.008834353	0.036753234	0.076265365	0.010610764	0.010786341	0.010250083	0.025037272	0.20368552	0.34109923	0.03954719
ERR4863209	0	14	bone	tooth	0.37317353	0.027906496	0.14081435	0.029872585	0.010012976	0.021472313	0.013374134	0.07781648	0.06498985	0.01937267	0.013908125	0.012070902	0.022388207	0.08787329	0.026107589	0.05884652
ERR4863210	0	14	bone	tooth	0.2270804	0.044093344	0.12194736	0.044860173	0.013425528	0.0295188	0.019150447	0.06418978	0.06806162	0.019874591	0.019792467	0.015695965	0.029082414	0.12001591	0.09275315	0.07045802
ERR4863211	14	14	tooth	tooth	0.16745794	0.0038298683	0.046667334	0.04276015	0.005716779	0.017413203	0.009272775	0.036516864	0.06927351	0.007991651	0.010860035	0.013692303	0.016653396	0.16495827	0.3532211	0.03371491
ERR4863212	0	14	bone	tooth	0.2654104	0.07821101	0.12967874	0.035908967	0.010446765	0.022245916	0.012736115	0.08694581	0.076538876	0.024459885	0.014236513	0.013486096	0.026842106	0.11033206	0.017612625	0.074908085
ERR4863213	0	14	bone	tooth	0.47854912	0.0135852685	0.124577224	0.022941556	0.0072454554	0.015611063	0.009028026	0.058339566	0.047049884	0.021468487	0.009845935	0.008160172	0.020005384	0.07786094	0.028068643	0.057663273
ERR4863214	0	14	bone	tooth	0.7727874	0.0008049193	0.054863777	0.00661886	0.001567195	0.005756384	0.0016251119	0.025133053	0.033245374	0.01602469	0.0039435914	0.0021116415	0.009341908	0.035523172	0.0046847477	0.025968114
ERR4863215	0	14	bone	tooth	0.16875075	0.11990507	0.12770662	0.037853077	0.011633516	0.022032306	0.013774476	0.11355595	0.090048626	0.040277634	0.0151036475	0.014082404	0.032319136	0.117415674	0.006413824	0.06912725
ERR4863216	0	14	bone	tooth	0.28062245	0.058537282	0.1411473	0.035003945	0.012344165	0.024528984	0.014871693	0.09143512	0.07777858	0.02616227	0.014844221	0.014710808	0.02686296	0.095663115	0.016007395	0.069479726
ERR4863217	0	14	bone	tooth	0.42558944	0.003306913	0.08901195	0.024944078	0.008676211	0.021087412	0.009028657	0.039465662	0.054530382	0.020564822	0.015011574	0.010697031	0.022911927	0.10045096	0.103859715	0.05086326
ERR4863218	0	14	bone	tooth	0.42968616	0.015772153	0.13003264	0.025492208	0.00966717	0.01992468	0.012407109	0.066418536	0.054009985	0.023125054	0.012836484	0.010925088	0.021389773	0.07777356	0.031943515	0.05859582
ERR4863219	14	14	tooth	tooth	0.0812695	0.011483162	0.05194902	0.056730244	0.010755001	0.025224872	0.014853052	0.042768773	0.08490682	0.0117183495	0.016832357	0.015189805	0.026312659	0.15867165	0.3453969	0.04593784
ERR4863220	0	14	bone	tooth	0.658785	0.0016355456	0.07321785	0.0109115075	0.0034260203	0.011308347	0.0033262826	0.03605655	0.044332594	0.028079074	0.007129311	0.004184436	0.0175644	0.05403872	0.0092586875	0.03674574
ERR4863221	0	14	bone	tooth	0.4481538	0.018179575	0.1398797	0.021447515	0.008070084	0.015657635	0.008951964	0.07028217	0.059932265	0.025614344	0.0094656665	0.008669948	0.019821579	0.06992613	0.011174566	0.06477308
ERR4863222	14	14	tooth	tooth	0.21102011	0.004895823	0.058426563	0.038891222	0.008687953	0.019615516	0.011466953	0.038958017	0.06452916	0.011076603	0.014021192	0.013857619	0.018976651	0.14960673	0.2963208	0.039649103
ERR4863223	14	14	tooth	tooth	0.043930545	0.009180713	0.07235151	0.047932368	0.01994734	0.029811248	0.021370865	0.036607236	0.07879565	0.030139403	0.024127629	0.017525772	0.038986154	0.119248405	0.35903057	0.051014572
ERR4863224	14	14	tooth	tooth	0.07710564	0.0047823503	0.06669966	0.03919661	0.013117541	0.024223167	0.014419617	0.031015953	0.06153324	0.020157646	0.016879689	0.012579355	0.029606545	0.10976031	0.42581132	0.05311139
