Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814476	2	2	lake	lake	0.043430462	0.035121772	0.72694445	0.068072364	0.007862625	0.014661291	0.05311295	0.050794147
ERR14057409	2	-100	lake		0.073681876	0.06479377	0.35485888	0.11827892	0.16425702	0.058269944	0.11043826	0.055421364
ERR14057410	2	-100	lake		0.07986766	0.07622682	0.27264717	0.13159852	0.19040993	0.062019434	0.12598099	0.061249524
ERR14057411	7	-100	thermokarst		0.10773865	0.20094621	0.08332939	0.13435002	0.020393169	0.04936317	0.09898006	0.30489928
ERR14057412	7	-100	thermokarst		0.10817487	0.2014773	0.0806326	0.13370658	0.023612177	0.052985065	0.100556664	0.29885477
ERR14057413	4	-100	ocean		0.04041273	0.2590259	0.0033822765	0.09668406	0.3914327	0.023739906	0.08765807	0.09766446
ERR14057414	4	-100	ocean		0.04038761	0.26773193	0.003227501	0.09743645	0.37828234	0.023302048	0.087900706	0.10173135
ERR14057415	4	-100	ocean		0.06423904	0.24792057	0.010513033	0.11779544	0.26945633	0.043136448	0.10780365	0.13913542
ERR14057416	4	-100	ocean		0.055841647	0.212561	0.008740985	0.10719451	0.36978328	0.038822263	0.100161806	0.10689454
ERR14100444	2	-100	lake		0.073681876	0.06479377	0.35485888	0.11827892	0.16425702	0.058269944	0.11043826	0.055421364
ERR14100445	2	-100	lake		0.07986766	0.07622682	0.27264717	0.13159852	0.19040993	0.062019434	0.12598099	0.061249524
ERR14100446	7	-100	thermokarst		0.10773865	0.20094621	0.08332939	0.13435002	0.020393169	0.04936317	0.09898006	0.30489928
ERR14100447	7	-100	thermokarst		0.10817487	0.2014773	0.0806326	0.13370658	0.023612177	0.052985065	0.100556664	0.29885477
ERR14100448	4	-100	ocean		0.04041273	0.2590259	0.0033822765	0.09668406	0.3914327	0.023739906	0.08765807	0.09766446
ERR14100449	4	-100	ocean		0.04038761	0.26773193	0.003227501	0.09743645	0.37828234	0.023302048	0.087900706	0.10173135
ERR14100450	4	-100	ocean		0.06423904	0.24792057	0.010513033	0.11779544	0.26945633	0.043136448	0.10780365	0.13913542
ERR14100451	4	-100	ocean		0.055841647	0.212561	0.008740985	0.10719451	0.36978328	0.038822263	0.100161806	0.10689454
ERR1894879	4	-1	ocean	shell	0.05772205	0.05115717	0.18452309	0.09182441	0.42564636	0.055498045	0.0989884	0.03464048
ERR1894880	4	-1	ocean	shell	0.06341641	0.057317354	0.19686648	0.10055889	0.37595806	0.059293207	0.10670768	0.039881937
ERR1894881	1	-1	cave	shell	0.085924804	0.20471679	0.041594267	0.14929435	0.18396875	0.0640479	0.15575284	0.1147003
ERR1894882	1	-1	cave	shell	0.08589605	0.20350613	0.04187753	0.14896962	0.18578455	0.06419845	0.15577236	0.11399525
ERR1894900	4	-1	ocean	shell	0.024062514	0.018328376	0.118061654	0.040661845	0.71400356	0.024702154	0.049839642	0.010340232
ERR1894901	4	-1	ocean	shell	0.06513049	0.06342402	0.18235976	0.10804355	0.364974	0.054148007	0.1202515	0.04166864
ERR1894902	4	-1	ocean	shell	0.032604784	0.026376111	0.12638424	0.053769622	0.64859706	0.032949753	0.06382695	0.015491444
ERR1894903	4	-1	ocean	shell	0.068172246	0.06474888	0.20110498	0.111845404	0.3318824	0.057214715	0.12038671	0.0446447
ERR1894904	1	-1	cave	shell	0.11236943	0.20062973	0.1132461	0.16459861	0.035156995	0.054669976	0.1348014	0.1845278
ERR1894905	3	-1	midden	shell	0.10262927	0.14692861	0.1583721	0.16918172	0.07487493	0.06256444	0.16245545	0.12299344
ERR1894906	6	-1	swamp forest	shell	0.08921731	0.114281885	0.16450155	0.15325077	0.1695584	0.058172952	0.17061773	0.08039939
ERR1894907	4	-1	ocean	shell	0.013180481	0.009666115	0.062207483	0.022816215	0.84312975	0.014349294	0.029756386	0.004894404
ERR1894908	4	-1	ocean	shell	0.06316	0.05761094	0.19184187	0.101122566	0.38052368	0.05823689	0.10789682	0.039607324
ERR1894909	4	-1	ocean	shell	0.05871903	0.051886182	0.19175595	0.09397886	0.41195938	0.055125084	0.10119694	0.03537852
ERR1894910	4	-1	ocean	shell	0.06677414	0.06550225	0.1696433	0.10776357	0.37071186	0.06065371	0.1150391	0.043912023
ERR1894911	4	-1	ocean	shell	0.058399733	0.05461312	0.16074675	0.09376683	0.43894523	0.05528185	0.10267358	0.035572793
ERR1894912	4	-1	ocean	shell	0.076044515	0.07370606	0.2136533	0.121654846	0.2707402	0.06563563	0.1245348	0.054030612
ERR1894913	4	-1	ocean	shell	0.073096134	0.06876139	0.22013053	0.11716635	0.28652412	0.0638467	0.12020318	0.05027161
ERR1894914	4	-1	ocean	shell	0.015482914	0.011513235	0.07263394	0.02594347	0.8181113	0.016801428	0.03347198	0.006041724
ERR1894915	4	-1	ocean	shell	0.018691817	0.01432208	0.08104317	0.030849047	0.78810704	0.020216525	0.039092712	0.0076775798
ERR1894916	4	-1	ocean	shell	0.077979825	0.15518571	0.044528484	0.13443683	0.29653674	0.06396438	0.14466652	0.08270154
ERR1894917	4	-1	ocean	shell	0.07547465	0.13145654	0.052941766	0.1290839	0.33768967	0.063518204	0.13924716	0.070588194
ERR1894918	4	-1	ocean	shell	0.060874876	0.058706477	0.157534	0.09943917	0.4212771	0.056183685	0.10784363	0.03814113
ERR1894919	4	-1	ocean	shell	0.045953378	0.03841778	0.17138755	0.07443118	0.51711076	0.04539381	0.08242948	0.024875972
ERR2269773	2	-100	lake		0.047869667	0.03374398	0.68915755	0.08250751	0.023215936	0.025951538	0.053321183	0.04423263
ERR2269775	4	-100	ocean		0.015788984	0.011149194	0.060904503	0.031483285	0.8253065	0.015434304	0.034189582	0.005743644
ERR2269776	2	-100	lake		0.048141163	0.033891298	0.6867352	0.08288116	0.024088481	0.026494702	0.053539697	0.044228237
ERR2269777	2	-100	lake		0.056642253	0.041579466	0.6326309	0.097131886	0.025046742	0.029581543	0.06310195	0.05428524
ERR2269778	2	-100	lake		0.030285235	0.019125711	0.7972014	0.055390358	0.020921962	0.017121626	0.034678083	0.025275538
ERR2269779	2	-100	lake		0.041032623	0.027955934	0.73171705	0.071682684	0.022101073	0.02281708	0.045915358	0.036778264
ERR2269780	2	-100	lake		0.039099064	0.026197901	0.74476165	0.06887839	0.021008328	0.021334486	0.043914992	0.034805182
ERR2269781	2	-100	lake		0.037792668	0.025192456	0.7519768	0.06680392	0.021399414	0.021073565	0.042454336	0.033306938
ERR2269782	2	-100	lake		0.063244194	0.048550755	0.59561497	0.10676194	0.021129215	0.030433716	0.06826228	0.066002905
ERR2269783	2	-100	lake		0.110240646	0.12557301	0.25139213	0.17370503	0.02134621	0.045888625	0.109212615	0.16264176
ERR2269784	2	-100	lake		0.075417876	0.06364963	0.48075542	0.14014627	0.034282204	0.03595954	0.092039146	0.077749915
ERR2269785	2	-100	lake		0.056258436	0.041500773	0.63918394	0.094397806	0.023265544	0.029474065	0.06104284	0.054876495
ERR2269786	2	-100	lake		0.060085326	0.04525475	0.6128903	0.10109513	0.024252338	0.03139378	0.06550609	0.05952218
ERR2269787	2	-100	lake		0.047808435	0.033104874	0.6858548	0.084316716	0.02578302	0.025826128	0.054576676	0.042729348
ERR2269788	2	-100	lake		0.049831606	0.035382647	0.67517555	0.08555347	0.025117166	0.027684648	0.055359125	0.045895908
ERR2269789	2	-100	lake		0.037544962	0.025036955	0.75464416	0.066212706	0.020506494	0.020619448	0.04211389	0.03332142
ERR2269790	2	-100	lake		0.06159485	0.049329773	0.36280572	0.119806774	0.2207816	0.04210039	0.10368731	0.03989364
ERR2269791	2	-100	lake		0.051449444	0.03696743	0.6710314	0.08664837	0.021799363	0.026859988	0.0559611	0.049282998
ERR2269792	2	-100	lake		0.033716757	0.022105468	0.77782243	0.060513675	0.019583762	0.018791279	0.037998363	0.029468182
ERR2269793	2	-100	lake		0.04882848	0.03459876	0.68189913	0.08355983	0.024761291	0.027271425	0.054166645	0.044914443
ERR2269794	2	-100	lake		0.030141	0.017359298	0.7477593	0.062847614	0.062035922	0.018371722	0.041627597	0.019857619
ERR2269795	2	-100	lake		0.044559646	0.03092004	0.7092915	0.07700669	0.023301752	0.024836985	0.049668178	0.040415145
ERR2269796	1	-100	cave		0.091245025	0.25538996	0.056996405	0.17897056	0.020124704	0.030917993	0.12479967	0.24155572
ERR2269797	2	-100	lake		0.050661948	0.036296964	0.6710802	0.08629422	0.024605514	0.027945077	0.05591383	0.047202315
ERR2269798	7	-100	thermokarst		0.11160933	0.16969755	0.15354241	0.18508667	0.015752468	0.037707366	0.1132803	0.21332388
ERR2269799	2	-100	lake		0.1020495	0.11358843	0.29726464	0.17326242	0.014858622	0.03463887	0.10457697	0.15976058
ERR2269800	2	-100	lake		0.08271155	0.07359443	0.41702372	0.15683377	0.04067379	0.03892248	0.10237155	0.08786877
ERR2269801	2	-100	lake		0.0056281304	0.0025135868	0.93690157	0.01412046	0.025810234	0.0035826846	0.008300028	0.003143274
ERR2269802	2	-100	lake		0.030846318	0.018798167	0.7961406	0.05772638	0.019694218	0.015434051	0.036092203	0.025268007
ERR2269803	7	-100	thermokarst		0.10756682	0.1866763	0.12149817	0.18954283	0.015037717	0.033370014	0.114304066	0.23200402
ERR2269804	2	-100	lake		0.060464073	0.04628153	0.59230334	0.09721519	0.04132004	0.038457815	0.06957157	0.054386344
ERR2269805	2	-100	lake		0.04862323	0.034462135	0.6819639	0.08325742	0.025513183	0.02745565	0.054242216	0.04448221
ERR3728226	7	-100	thermokarst		0.013614649	0.12013044	0.0020543963	0.0154183945	8.292816e-05	0.0015199423	0.009478234	0.837701
ERR3728227	7	-100	thermokarst		0.008401835	0.09756396	0.0009955199	0.009815737	2.406133e-05	0.00067489105	0.0055774604	0.87694657
ERR3728228	7	-100	thermokarst		0.006209959	0.08527248	0.00061595906	0.007315832	1.2277198e-05	0.00042146244	0.0039620344	0.89619
ERR3728238	1	-100	cave		0.098222025	0.2509359	0.05091268	0.13613017	0.06032734	0.06628442	0.11605002	0.22113745
ERR3728239	7	-100	thermokarst		0.049890317	0.28315052	0.011108006	0.07618787	0.00577165	0.018006863	0.04966039	0.50622433
ERR3728240	1	-100	cave		0.08721062	0.23800997	0.033396613	0.13834456	0.15808545	0.068023086	0.13870096	0.1382288
ERR3728241	1	-100	cave		0.094846174	0.26808488	0.043497667	0.13609786	0.0697588	0.06425561	0.11953151	0.20392741
ERR3728245	7	-100	thermokarst		0.0027012858	0.06430487	0.00016552123	0.0036090277	1.8337053e-06	0.00011451879	0.001642044	0.92746085
ERR3728246	7	-100	thermokarst		0.0034752516	0.070598364	0.0002239949	0.0041845264	3.864387e-06	0.00018256198	0.0020817851	0.91924965
ERR3728247	7	-100	thermokarst		0.008344502	0.106377594	0.00081275974	0.009653119	3.3576624e-05	0.0007705761	0.0054735807	0.86853427
ERR3728248	7	-100	thermokarst		0.0025825056	0.07210002	0.00012638303	0.0035983664	2.590762e-06	0.00012840524	0.001657193	0.9198045
ERR3728249	7	-100	thermokarst		0.002698357	0.06584972	0.00014722515	0.0034144993	2.3372895e-06	0.00012694542	0.001614853	0.9261461
ERR3728250	7	-100	thermokarst		0.0011044722	0.05420817	3.2229298e-05	0.0017571481	4.222968e-07	3.5477256e-05	0.0006770101	0.94218504
ERR3728251	7	-100	thermokarst		0.0011068602	0.051407013	3.3453718e-05	0.0016950334	3.9770254e-07	3.445412e-05	0.0006615162	0.9450613
ERR3728252	7	-100	thermokarst		0.0015514233	0.06822975	4.8769885e-05	0.0025210693	1.1319694e-06	6.575655e-05	0.001007696	0.9265744
ERR3728254	7	-100	thermokarst		0.00087528216	0.08287207	1.0843585e-05	0.001980844	9.68762e-07	4.0864372e-05	0.00064593286	0.9135732
ERR3728255	7	-100	thermokarst		0.0009995546	0.08552002	1.3388141e-05	0.002198254	1.2966229e-06	5.0251012e-05	0.00073765335	0.9104796
ERR3728256	7	-100	thermokarst		0.0012192286	0.076249704	2.3108647e-05	0.002261173	1.2995322e-06	5.86427e-05	0.0008396311	0.91934717
ERR3728257	7	-100	thermokarst		0.000982397	0.09426016	1.0992597e-05	0.002339186	1.6557669e-06	5.3555323e-05	0.0007601228	0.90159196
ERR4373119	1	-100	cave		0.095151454	0.24071848	0.056422647	0.17051688	0.065020315	0.051851094	0.14325151	0.17706764
ERR4373134	1	-100	cave		0.06432051	0.39534783	0.014816173	0.12117572	0.033152122	0.03016833	0.09210826	0.24891108
ERR4373146	7	-100	thermokarst		0.110656716	0.20463854	0.075000934	0.13053374	0.05112291	0.07537476	0.113842405	0.23883004
ERR4373153	1	-100	cave		0.08785858	0.29922056	0.036504306	0.14286073	0.04584039	0.048257116	0.11582555	0.22363268
ERR4373159	1	-100	cave		0.079535194	0.32604054	0.027575167	0.1331916	0.039737806	0.04279918	0.103338495	0.24778214
ERR4373979	7	-100	thermokarst		0.04600166	0.17493309	0.016515052	0.05285206	0.0010294411	0.008589556	0.03497203	0.66510713
ERR4373995	4	-100	ocean		0.08654606	0.09565668	0.19269349	0.14788422	0.1972374	0.06394849	0.14400832	0.07202524
ERR4373996	1	-100	cave		0.08569655	0.25259975	0.03226841	0.15349774	0.12877356	0.057483334	0.1497562	0.13992454
ERR4373997	4	-100	ocean		0.013503055	0.023106616	0.007689352	0.02542971	0.8794788	0.012532022	0.030597247	0.0076631852
ERR4373998	4	-100	ocean		0.066664286	0.06813536	0.13904068	0.10607347	0.39663482	0.0638064	0.11551361	0.04413139
ERR4373999	1	-100	cave		0.08569655	0.25259975	0.03226841	0.15349774	0.12877356	0.057483334	0.1497562	0.13992454
ERR4374000	4	-100	ocean		0.08654606	0.09565668	0.19269349	0.14788422	0.1972374	0.06394849	0.14400832	0.07202524
ERR4374001	4	-100	ocean		0.013503055	0.023106616	0.007689352	0.02542971	0.8794788	0.012532022	0.030597247	0.0076631852
ERR4374002	1	-100	cave		0.0853741	0.31006294	0.031745736	0.14268284	0.060255617	0.049792554	0.11946536	0.20062079
ERR4374003	4	-100	ocean		0.066664286	0.06813536	0.13904068	0.10607347	0.39663482	0.0638064	0.11551361	0.04413139
ERR4374004	1	-100	cave		0.07724898	0.3445443	0.023530511	0.13858248	0.050431	0.040764615	0.11038169	0.2145164
ERR4374005	4	-100	ocean		0.063978486	0.08181939	0.070472606	0.1055309	0.4562451	0.062117193	0.114119045	0.045717206
ERR4374006	1	-100	cave		0.079097815	0.3363914	0.02458263	0.13771217	0.057823475	0.044981096	0.111843474	0.20756797
ERR4374007	1	-100	cave		0.080857575	0.3286362	0.027538285	0.13816306	0.05110615	0.045235112	0.11104274	0.21742082
ERR4374008	4	-100	ocean		0.08353705	0.18364829	0.04163269	0.14590316	0.22859113	0.067392625	0.14926308	0.100031994
ERR4374009	1	-100	cave		0.09176035	0.28124267	0.040585328	0.1398614	0.0607313	0.058106717	0.116946526	0.21076566
ERR4374010	1	-100	cave		0.08377082	0.31760767	0.030268973	0.13755183	0.0546194	0.048359793	0.1132428	0.21457867
ERR4374011	1	-100	cave		0.08488824	0.3087833	0.030651418	0.14335836	0.06800072	0.05127417	0.12149202	0.19155176
ERR4374012	4	-100	ocean		0.06695386	0.112946965	0.04439516	0.11568942	0.4204773	0.060642075	0.120892726	0.058002558
ERR4374013	1	-100	cave		0.0900166	0.2634686	0.036376845	0.15178105	0.10167888	0.059886236	0.14099394	0.15579772
ERR4374014	1	-100	cave		0.08565574	0.28852144	0.029614538	0.14647907	0.095458716	0.055040117	0.13383341	0.16539693
ERR4374015	4	-100	ocean		0.018087596	0.022545299	0.016278666	0.030260606	0.84884703	0.018398428	0.03650956	0.009072838
ERR4374016	1	-100	cave		0.08874265	0.29617828	0.036235582	0.14385512	0.059488695	0.052513648	0.12131678	0.20166923
ERR4374017	4	-100	ocean		0.0866726	0.12044133	0.089584716	0.14605476	0.25664777	0.07525684	0.14906037	0.076281674
ERR4374018	1	-100	cave		0.07806155	0.34104437	0.02393448	0.1363091	0.054410107	0.04362026	0.1099959	0.21262433
ERR4374019	1	-100	cave		0.09231051	0.21886648	0.046167646	0.15390767	0.13576739	0.06604382	0.15604684	0.13088962
ERR4374020	4	-100	ocean		0.08810881	0.18379162	0.054449506	0.16002971	0.18565886	0.061715145	0.15960571	0.106640615
ERR4374021	1	-100	cave		0.08951456	0.19551978	0.046183996	0.15327634	0.17795706	0.07109982	0.15211155	0.11433682
ERR4374022	1	-100	cave		0.087541215	0.29304856	0.033686478	0.1465953	0.07365891	0.054175723	0.12617895	0.18511489
ERR4374023	4	-100	ocean		0.041896842	0.08393154	0.019292954	0.074726015	0.6276264	0.036347203	0.08127617	0.034902908
ERR4374024	1	-100	cave		0.08081407	0.3173158	0.02482989	0.14374298	0.08012822	0.04892512	0.12329052	0.18095346
ERR4374025	1	-100	cave		0.08631555	0.30398762	0.032673724	0.1436631	0.06540944	0.051659588	0.12270962	0.19358143
ERR4374026	1	-100	cave		0.08460747	0.2220045	0.038101364	0.14807552	0.17581809	0.05904131	0.15157984	0.12077187
ERR4374027	1	-100	cave		0.08167581	0.3256703	0.028319074	0.13917018	0.051420838	0.045435145	0.112352006	0.2159566
ERR4374028	1	-100	cave		0.08643627	0.3050269	0.03402011	0.14163004	0.051274326	0.048982255	0.11548525	0.21714489
ERR4374029	1	-100	cave		0.09722033	0.2577068	0.057759956	0.15614647	0.028408613	0.044821963	0.118274696	0.23966114
ERR4374030	1	-100	cave		0.07974134	0.3334448	0.027391447	0.13742104	0.04095777	0.040820546	0.10888668	0.23133628
ERR4374031	1	-100	cave		0.080885686	0.3250357	0.0258419	0.1410207	0.066156685	0.04752996	0.11680384	0.1967256
ERR4374032	1	-100	cave		0.07900321	0.33807236	0.024842823	0.13710575	0.053925127	0.043664362	0.111550964	0.21183537
ERR4374033	1	-100	cave		0.086218156	0.30267963	0.032884244	0.1459715	0.064025	0.05046707	0.12340114	0.19435331
ERR4374034	1	-100	cave		0.074576415	0.31186852	0.020409672	0.14498478	0.11649954	0.0453943	0.1346085	0.15165833
ERR4374035	1	-100	cave		0.087793946	0.30006763	0.03510154	0.14323156	0.058560703	0.051660117	0.11990982	0.20367467
ERR4374036	4	-100	ocean		0.073567204	0.11015737	0.061768528	0.12507813	0.36919105	0.06818537	0.13035265	0.061699662
ERR4374037	1	-100	cave		0.07306206	0.33929628	0.017218176	0.13927801	0.096325435	0.043178663	0.12529466	0.1663467
ERR4374038	1	-100	cave		0.08868521	0.29423773	0.03620546	0.14493579	0.06498144	0.05359134	0.124531865	0.19283116
ERR4374039	1	-100	cave		0.08039431	0.23310521	0.028912395	0.14302516	0.1899388	0.0598118	0.14523885	0.11957351
ERR4374040	1	-100	cave		0.07827493	0.28899774	0.022680989	0.14462529	0.13138922	0.052350886	0.13552284	0.14615807
ERR4374041	4	-100	ocean		0.07010859	0.12313053	0.04543312	0.12114385	0.3859835	0.061392676	0.1287973	0.06401034
ERR4374042	1	-100	cave		0.08583519	0.30801797	0.03243558	0.14221464	0.05927213	0.050321024	0.11855624	0.20334725
ERR4374043	1	-100	cave		0.0766467	0.3202264	0.020282194	0.14699692	0.09759335	0.045582265	0.12966648	0.16300574
ERR4374044	1	-100	cave		0.08350297	0.31824666	0.029410796	0.14031231	0.05995494	0.048721395	0.11686439	0.20298652
ERR4374045	4	-100	ocean		0.08567463	0.18248165	0.04386762	0.1470812	0.21869135	0.07050026	0.14911139	0.10259193
ERR4374046	4	-100	ocean		0.07656924	0.14141695	0.04552226	0.13189244	0.32430458	0.06753252	0.13654132	0.07622083
ERR4374047	1	-100	cave		0.08465824	0.31076875	0.030023605	0.14336047	0.06708756	0.048977196	0.1260172	0.18910694
ERR4374048	1	-100	cave		0.09320708	0.25182185	0.041978434	0.15345894	0.09677375	0.06297185	0.14148702	0.15830106
ERR4374049	1	-100	cave		0.07998606	0.32505155	0.02425892	0.14087033	0.07247619	0.047717802	0.11886467	0.19077447
ERR4374050	1	-100	cave		0.07919302	0.33581206	0.025519267	0.13669167	0.05187576	0.044221804	0.10949175	0.21719474
ERR4374051	1	-100	cave		0.08063416	0.3301225	0.026612872	0.1381194	0.0556528	0.046020504	0.11199301	0.21084473
ERR4374052	4	-100	ocean		0.057727423	0.14384142	0.022489248	0.10451174	0.4495245	0.04668548	0.1130838	0.06213644
ERR4374053	1	-100	cave		0.105508894	0.19017167	0.07987126	0.15263054	0.09483848	0.07221432	0.13635834	0.16840652
ERR4374055	1	-100	cave		0.088176094	0.29824957	0.035760622	0.1440573	0.05681866	0.051230587	0.11985915	0.20584801
ERR4374588	1	-100	cave		0.08448859	0.31420544	0.031002048	0.14061677	0.05661038	0.048691176	0.11665381	0.20773183
ERR4374589	1	-100	cave		0.08109397	0.32804117	0.027431158	0.1381	0.053341154	0.04590747	0.11191067	0.21417443
ERR4374838	1	-100	cave		0.088486925	0.29193404	0.033516813	0.13506289	0.06659498	0.055166762	0.11481393	0.21442376
ERR4374839	1	-100	cave		0.085682616	0.3105696	0.033183537	0.14251855	0.046851084	0.04558025	0.11674441	0.21887003
ERR4374851	1	-100	cave		0.09240432	0.25592074	0.043091733	0.16048984	0.08301282	0.056978572	0.14450692	0.16359511
ERR4374857	1	-100	cave		0.08823489	0.29845443	0.035719875	0.14317709	0.057892308	0.051933143	0.11980918	0.20477915
ERR4374858	1	-100	cave		0.096846566	0.25768474	0.047761533	0.14350842	0.075241946	0.06480743	0.12338105	0.19076839
ERR4374859	1	-100	cave		0.081279136	0.220427	0.03438172	0.14828017	0.19664314	0.055141423	0.14823335	0.11561405
ERR4374860	1	-100	cave		0.08165819	0.3250028	0.028136004	0.13940942	0.05343727	0.04625434	0.1121825	0.2139194
ERR4374861	1	-100	cave		0.08029944	0.31495276	0.023543045	0.14264469	0.088992976	0.04984949	0.12595388	0.17376374
ERR4374862	1	-100	cave		0.08456714	0.31266126	0.030910823	0.1475351	0.056918778	0.044618655	0.1256174	0.19717076
ERR4374863	1	-100	cave		0.07920457	0.33466232	0.02612244	0.13647056	0.048272017	0.0437204	0.10849153	0.22305621
ERR4374864	1	-100	cave		0.07979629	0.333621	0.026408661	0.13669002	0.05042732	0.044359617	0.11029115	0.21840595
ERR4374865	1	-100	cave		0.080204956	0.3313474	0.026603667	0.13782	0.052428268	0.04510525	0.11057538	0.2159151
ERR4374866	1	-100	cave		0.077807024	0.34223825	0.023509126	0.136342	0.05611428	0.043632876	0.111162096	0.20919435
ERR4374867	1	-100	cave		0.078643024	0.33766344	0.024187729	0.13734457	0.0568954	0.044557888	0.110526174	0.2101818
ERR4374868	1	-100	cave		0.074549586	0.35408926	0.021681692	0.13099931	0.045241587	0.03992019	0.10310305	0.23041527
ERR4374869	1	-100	cave		0.09439006	0.23529255	0.043818768	0.15651724	0.11277981	0.06711727	0.1430271	0.14705715
ERR4374870	1	-100	cave		0.079320416	0.33638242	0.025304258	0.1368258	0.0542616	0.044578973	0.111010835	0.21231568
ERR4374871	1	-100	cave		0.07931292	0.33590415	0.02496924	0.13700838	0.056644473	0.045117076	0.11162024	0.20942359
ERR4374872	1	-100	cave		0.0787518	0.33790526	0.024652781	0.13733947	0.05464964	0.044131998	0.11064535	0.21192376
ERR4374873	1	-100	cave		0.0815048	0.3239878	0.026897188	0.14103858	0.06271092	0.047515966	0.115871675	0.20047303
ERR4374874	1	-100	cave		0.084527515	0.2991542	0.028604204	0.1459339	0.0861786	0.0532449	0.12776627	0.17459042
ERR4374875	1	-100	cave		0.081155136	0.3278181	0.026638933	0.13942432	0.059427056	0.046727892	0.11433404	0.2044746
ERR4374912	4	-100	ocean		0.050022587	0.20011333	0.011309769	0.1056705	0.41561463	0.03503294	0.11205559	0.07018052
ERR4374913	1	-100	cave		0.087074146	0.30495483	0.034280706	0.1421394	0.05389029	0.049529757	0.11840408	0.20972683
ERR4374914	4	-100	ocean		0.08909639	0.18269393	0.0496341	0.15189004	0.19444443	0.07255686	0.15251479	0.107169464
ERR4374915	4	-100	ocean		0.064500034	0.18567577	0.022815142	0.11922696	0.35446984	0.04911924	0.123484075	0.08070899
ERR4374916	1	-100	cave		0.090996265	0.24730064	0.038459927	0.15355787	0.11535147	0.06318286	0.14519632	0.1459546
ERR4374917	1	-100	cave		0.08040344	0.33087596	0.026565505	0.13798979	0.054061353	0.045469157	0.1113915	0.21324334
ERR4374918	1	-100	cave		0.08667424	0.30463892	0.033790488	0.1427014	0.057135984	0.05044024	0.11855656	0.20606217
ERR4374919	1	-100	cave		0.08179512	0.32450593	0.027954077	0.13534012	0.052591033	0.0463335	0.10971762	0.22176264
ERR4374920	1	-100	cave		0.07883207	0.3375968	0.024926309	0.1360844	0.053055733	0.044381168	0.10930363	0.21581984
ERR4374921	1	-100	cave		0.08577241	0.27456084	0.03258802	0.14935975	0.10683776	0.055029757	0.1416674	0.15418418
ERR4374922	1	-100	cave		0.089415826	0.28971615	0.038036108	0.14059538	0.051081333	0.052749723	0.11424414	0.22416137
ERR4374923	1	-100	cave		0.07467889	0.3513806	0.023205869	0.13277552	0.034321457	0.035874773	0.102063164	0.24569969
ERR4374924	1	-100	cave		0.08058186	0.32917467	0.025874743	0.13930173	0.061302975	0.046770096	0.11436584	0.20262815
ERR4374925	1	-100	cave		0.07953245	0.33416596	0.024978634	0.13836376	0.058644027	0.045450218	0.11248813	0.20637678
ERR4374926	1	-100	cave		0.085305914	0.29859436	0.029910209	0.14505422	0.08247778	0.053781584	0.12699105	0.17788483
ERR4374927	1	-100	cave		0.07207222	0.2710264	0.019377373	0.1362218	0.1935451	0.04997096	0.13435823	0.123427875
ERR4374928	1	-100	cave		0.07622501	0.34590852	0.023952318	0.1353258	0.042185277	0.039540507	0.10553277	0.23132984
ERR4374929	4	-100	ocean		0.0691715	0.12044898	0.044175535	0.11877082	0.39810854	0.06207631	0.12469409	0.062554225
ERR4374948	4	-100	ocean		0.08556304	0.19237092	0.042151038	0.14992274	0.20368026	0.06805765	0.15127753	0.10697682
ERR4374962	1	-100	cave		0.07684168	0.3250284	0.020011298	0.14123605	0.09557978	0.04748334	0.12523371	0.16858573
ERR4374963	4	-100	ocean		0.022180023	0.025203304	0.025327291	0.035464417	0.81525594	0.022754159	0.04280941	0.011005409
ERR4375010	4	-100	ocean		0.08910899	0.17195629	0.055746794	0.15320772	0.20111951	0.07054721	0.15666285	0.10165059
ERR4375011	1	-100	cave		0.07941677	0.3324669	0.02440936	0.13969095	0.06409523	0.045861546	0.1153681	0.19869111
ERR4375017	4	-100	ocean		0.08556032	0.1904646	0.041484177	0.14678778	0.21182592	0.06977055	0.14823876	0.105867915
ERR4375025	1	-100	cave		0.07426504	0.3373761	0.025024759	0.13698459	0.023778835	0.031747792	0.09790635	0.2729166
ERR4375032	1	-100	cave		0.07666447	0.34597138	0.023473553	0.13376474	0.04786242	0.041963406	0.10602471	0.22427534
ERR4375036	4	-100	ocean		0.060491133	0.20779628	0.016863527	0.11760517	0.34762675	0.04447505	0.12180079	0.083341375
ERR4375039	1	-100	cave		0.08629282	0.26917285	0.032305054	0.14599358	0.11604078	0.05872498	0.14097334	0.15049662
ERR4375040	1	-100	cave		0.0881663	0.29919142	0.035904475	0.14306813	0.05465725	0.050919734	0.11901893	0.20907383
ERR4375042	7	-100	thermokarst		0.113110855	0.13762121	0.14836907	0.13317789	0.09634478	0.10010278	0.12173605	0.1495374
ERR4375045	1	-100	cave		0.07925173	0.33503872	0.024527144	0.13820662	0.060630135	0.04557511	0.11312271	0.20364778
ERR4375046	1	-100	cave		0.084756345	0.31300095	0.032211438	0.14216383	0.048532292	0.04632514	0.11517606	0.21783397
ERR4375047	4	-100	ocean		0.059930384	0.08036408	0.059606444	0.100414164	0.4907243	0.057126857	0.10902757	0.042806234
