Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579722	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579723	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579726	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579727	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579728	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579729	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579730	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579731	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579732	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579733	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579734	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579735	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579738	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579740	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579741	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579742	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579743	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579744	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579745	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579746	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579747	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579748	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579749	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579750	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579751	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579752	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579753	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579754	14	1	tooth	dental calculus	0.17300646	0.075860076	0.02320652	0.042812202	0.01662977	0.04155459	0.020607358	0.03448461	0.027735163	0.031821523	0.03857339	0.020619929	0.027134996	0.027381875	0.3633362	0.035235405
ERR3579755	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579756	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579757	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579758	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579759	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579760	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579761	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579762	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579763	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579764	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579765	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579766	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579767	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579768	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579774	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579775	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579776	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579777	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579779	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579781	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579782	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579783	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579784	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579785	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579786	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579787	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579788	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579789	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579790	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579791	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579792	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579793	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579796	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579797	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579798	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579799	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579800	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579801	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579802	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579803	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579804	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579805	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579806	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579807	14	1	tooth	dental calculus	0.17331287	0.050240908	0.020618297	0.038934242	0.013390033	0.032474756	0.017481199	0.028047325	0.026282912	0.023361012	0.031718586	0.018299038	0.022268455	0.025910147	0.44380027	0.03385994
ERR3579809	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579810	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579811	1	1	dental calculus	dental calculus	0.008530533	0.78041667	0.026405623	0.014336663	0.008600452	0.012783827	0.008521348	0.012715457	0.013777504	0.011062003	0.011164942	0.009546985	0.016727608	0.016574169	0.036214087	0.0126221785
ERR3579812	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579813	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579814	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579815	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579816	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579817	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579818	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579827	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579828	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579829	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3579830	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609652	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609653	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609654	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609655	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609656	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609657	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609658	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609659	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609660	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3609661	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678173	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678174	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678175	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678176	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678177	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678179	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678180	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678181	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678182	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678184	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678186	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678187	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.021358484	0.0051229605	0.013293114	0.09114694	0.006120973	0.04160264	0.0091852825	0.32966197	0.061145663	0.3498729	0.010544477	0.009142067	0.015441495	0.015744325	0.009052662	0.011564027
ERR3678596	0	9	bone	palaeofaeces	0.16341326	0.035122383	0.03228629	0.08313866	0.048710287	0.04128591	0.04516529	0.07345526	0.049580958	0.10305101	0.04878956	0.06389266	0.050569575	0.035788953	0.07936384	0.046386085
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.04129801	0.014176887	0.02178999	0.09829719	0.013684645	0.060173403	0.019681033	0.24921772	0.06301754	0.28511336	0.021542871	0.020501034	0.028291874	0.023345016	0.021214422	0.018655024
ERR3678599	0	9	bone	palaeofaeces	0.17602767	0.03886253	0.032127243	0.08050042	0.048249006	0.03980862	0.04455902	0.06663165	0.047726665	0.09390394	0.048115537	0.06323767	0.05017127	0.03531554	0.08668299	0.04808019
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.017392168	0.0046836482	0.011133242	0.085950136	0.0043162256	0.039674185	0.006470509	0.3543999	0.058815077	0.35974604	0.008033932	0.0059850155	0.012503437	0.013481586	0.007659674	0.0097551765
