Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.008772492	0.0081651155	0.010912953	0.009367987	0.008545966	0.008589946	0.008809679	0.00832347	0.00830418	0.007667581	0.8366019	0.008325197	0.008031795	0.008546874	0.008714923	0.0096148765	0.009396928	0.008071239	0.009267083	0.005969873
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.008020263	0.007829515	0.015164369	0.009473686	0.0073536257	0.00807346	0.008251567	0.009167604	0.0074934023	0.008919745	0.83642393	0.009118987	0.007723162	0.0074885585	0.008407448	0.009296689	0.009452817	0.00772822	0.008525484	0.006087505
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.0082113445	0.0077520786	0.01114693	0.009209633	0.0076839216	0.008170051	0.008482584	0.0082988925	0.007734935	0.0076905964	0.8425137	0.008182487	0.0077497726	0.007925329	0.008379099	0.009208553	0.009220191	0.007780572	0.008757848	0.0059014875
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.008068858	0.00763928	0.011222319	0.0090464605	0.0075612147	0.008080242	0.008355044	0.008254932	0.00755217	0.007570454	0.84423476	0.008146071	0.0076140384	0.00777533	0.008252138	0.00909447	0.0092669865	0.007653781	0.0086752735	0.0059362124
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008941422	0.008078587	0.010026766	0.009300947	0.008815849	0.008741281	0.008990589	0.0080470685	0.008258044	0.007292659	0.8371643	0.00809667	0.008122382	0.008671573	0.008754091	0.009634176	0.00957395	0.008152519	0.009505648	0.005831585
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.0116084395	0.01126598	0.02754483	0.013220539	0.011107444	0.011612372	0.010118488	0.013420046	0.009777422	0.0139526045	0.7656557	0.013085558	0.010784514	0.01050995	0.0120079545	0.013249729	0.011597641	0.010106602	0.012084742	0.0072893663
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.00903915	0.008346568	0.010747645	0.009523156	0.00894509	0.008809971	0.008979321	0.008360916	0.008563651	0.0077870567	0.8337252	0.008373451	0.008217798	0.008746399	0.008942641	0.009773092	0.00945483	0.00825955	0.00948053	0.0059239105
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009456538	0.008526779	0.01030125	0.009909085	0.009465511	0.009158837	0.009197832	0.008288875	0.008826618	0.00783335	0.8297797	0.008375616	0.008585054	0.009027257	0.00929388	0.00995859	0.0097003905	0.008619683	0.009788838	0.0059062876
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.009397604	0.008654011	0.010840901	0.01001872	0.009289296	0.009046322	0.009123145	0.008508524	0.00896635	0.008187876	0.828749	0.008564893	0.008530632	0.0090083	0.009266066	0.009977391	0.009597973	0.0086435685	0.009561237	0.006068136
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.008591941	0.009114265	0.010172868	0.0130138835	0.007693848	0.008494041	0.008384092	0.0079351785	0.0069063827	0.005814241	0.8340184	0.0077488143	0.008762212	0.007931619	0.008746633	0.0095356135	0.008995749	0.007258803	0.016149584	0.004731775
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.007157556	0.008538306	0.011491442	0.011902527	0.006847112	0.006675248	0.006321191	0.007706205	0.0056735845	0.008238638	0.8540549	0.00915193	0.0073591215	0.0063719903	0.007789069	0.008024309	0.0075235	0.0066039185	0.0069274004	0.0056419843
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.00701069	0.00830074	0.013884351	0.01281262	0.006889589	0.006580754	0.006005741	0.008091031	0.0054718	0.009393596	0.8509034	0.009714947	0.0072565586	0.0063010217	0.007691649	0.0077753197	0.0074225776	0.006342147	0.0070161545	0.0051353513
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.009147513	0.009103172	0.01344914	0.020818451	0.008684039	0.008765839	0.008710614	0.010619171	0.007429694	0.0099380575	0.8069181	0.010093053	0.009410186	0.008836149	0.010050526	0.010758486	0.009907246	0.008143205	0.010788575	0.008428775
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.0077082757	0.009346462	0.012178528	0.01172566	0.007675845	0.007566725	0.00739048	0.008284281	0.006343903	0.007873528	0.8419866	0.009630289	0.007925188	0.0071306084	0.008462971	0.0089791	0.008801649	0.0073511223	0.0077530607	0.0058857263
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.0091883065	0.0091300495	0.01538259	0.021573458	0.008835031	0.008832744	0.008619042	0.011405386	0.0073808786	0.011545057	0.8010569	0.010519967	0.009309098	0.008982888	0.010270983	0.0109264925	0.010173724	0.008158504	0.0105831325	0.008125721
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.0099427635	0.009861598	0.016234884	0.027510324	0.009470087	0.009534472	0.00935009	0.012622585	0.007936722	0.012802667	0.7801962	0.011306861	0.010162686	0.009904435	0.011134905	0.01174262	0.010629987	0.008563795	0.012178482	0.008913822
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.008892408	0.01032024	0.021553596	0.020748891	0.009299721	0.008653705	0.008170936	0.011465314	0.007032343	0.012671668	0.7962723	0.01224349	0.00917219	0.008431935	0.010015553	0.0104322415	0.009762618	0.008350135	0.009817564	0.006693273
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.009598664	0.011111715	0.023646038	0.02368234	0.0100349225	0.009342236	0.008910154	0.012989672	0.007632383	0.014860289	0.7753922	0.0138929365	0.009811321	0.009143011	0.010977705	0.011275844	0.010593468	0.009135027	0.010697513	0.007272508
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.008296984	0.008035181	0.01144282	0.015381449	0.0077809864	0.007900829	0.0077221505	0.009449014	0.006589357	0.008638424	0.83312935	0.008877974	0.008228123	0.007859384	0.008892647	0.009607431	0.008809717	0.0073605133	0.009377762	0.006619947
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.007918218	0.0075639044	0.010553367	0.015419037	0.007275319	0.0073446725	0.0073141935	0.009158895	0.006091564	0.008807272	0.8416707	0.008571836	0.00780229	0.007364937	0.008565103	0.009084112	0.0082208635	0.0069222813	0.00861059	0.005740774
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.010780638	0.010688116	0.0173037	0.04269398	0.010227848	0.010338068	0.010374765	0.013797669	0.0084743295	0.014399016	0.74637634	0.012182568	0.011554271	0.010950053	0.012558763	0.01251445	0.010945349	0.008711493	0.014575272	0.010553354
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.008544125	0.008885001	0.014760777	0.012863767	0.008547564	0.008012787	0.007473517	0.010448079	0.008086006	0.010726422	0.8170277	0.015418445	0.008760238	0.008172366	0.009192776	0.008970598	0.009448213	0.009433132	0.008704416	0.006524118
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.00878657	0.008913446	0.01716509	0.014392942	0.00878804	0.0082742	0.0075680804	0.011459366	0.007910186	0.012667058	0.8058194	0.017177172	0.008905383	0.008390591	0.009480924	0.009194895	0.009756982	0.009580327	0.009191585	0.006577778
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.007933341	0.007899383	0.011805198	0.017289856	0.007456509	0.007503511	0.0072463714	0.009152745	0.005970938	0.008854159	0.83713543	0.008582098	0.007978926	0.0073243016	0.008685352	0.009213602	0.008101853	0.0068321386	0.008810238	0.0062240795
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.008061062	0.0075395037	0.008653479	0.016921362	0.0069913995	0.007307949	0.0076028346	0.008352246	0.0057621864	0.007181135	0.845594	0.0077792453	0.008196102	0.007363046	0.008641021	0.0088453	0.007597855	0.0065670945	0.0099779	0.00506526
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.008206152	0.0077132476	0.011990644	0.022085583	0.0074440422	0.007463796	0.007553729	0.010112172	0.005862707	0.010986451	0.82600236	0.008977382	0.008320759	0.007466801	0.009425073	0.009555786	0.008124518	0.0066289925	0.009120743	0.0069590905
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.008256129	0.008587623	0.01393819	0.012284742	0.008327289	0.007868765	0.0071959742	0.010000288	0.0075664725	0.009938763	0.8261918	0.013397147	0.008327003	0.007835008	0.008950873	0.008799908	0.0090844445	0.008964606	0.008386791	0.006098335
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.008493211	0.008539921	0.015402765	0.0122326845	0.008646646	0.008175311	0.007387272	0.010380389	0.0075869653	0.010438552	0.82175493	0.012973723	0.008250439	0.00808707	0.009182935	0.009262428	0.009335176	0.009030795	0.008764775	0.006074095
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.0094165	0.008919246	0.011449502	0.010087701	0.00960282	0.009121438	0.008955201	0.008743516	0.009260155	0.008745422	0.82548285	0.008972743	0.008612703	0.008993551	0.009417003	0.010147577	0.009558737	0.008749652	0.009495497	0.0062682414
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009524406	0.009277631	0.014665645	0.01032941	0.009183463	0.009094265	0.008738423	0.009896219	0.0093052415	0.010243672	0.818064	0.009909951	0.008601241	0.008889319	0.009626274	0.010358877	0.009447953	0.00880924	0.009308442	0.0067263166
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.009596543	0.0094200885	0.015988238	0.010556702	0.0092261685	0.009249294	0.008863104	0.01022166	0.009245221	0.010501013	0.8143673	0.010192424	0.00872619	0.008946062	0.009755716	0.010595462	0.009570715	0.008828382	0.009506337	0.0066433954
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.01688848	0.015016382	0.058990616	0.019978369	0.017241172	0.018079676	0.012831731	0.02004457	0.011243487	0.021923274	0.64384556	0.018630369	0.015787393	0.015610126	0.017017523	0.019469393	0.016558914	0.013608261	0.018590353	0.008644313
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008975838	0.008772179	0.014502048	0.009941318	0.008570136	0.008808906	0.008724111	0.009444009	0.008589233	0.009123636	0.82582873	0.009333898	0.008320502	0.00856033	0.009181731	0.010086061	0.009401648	0.008239179	0.009386215	0.0062104394
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.008875245	0.008738914	0.017494395	0.010352787	0.008226248	0.008836125	0.008655655	0.01002752	0.008238998	0.009776983	0.82091254	0.009845127	0.008506956	0.008321638	0.009228624	0.010307288	0.0097249495	0.008199442	0.009376291	0.006354167
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.00922484	0.008995301	0.019379284	0.010825753	0.008411501	0.009112961	0.008957336	0.01077069	0.008491334	0.011030632	0.81172407	0.010475073	0.0088040745	0.008476006	0.009704138	0.010679923	0.010260263	0.008641091	0.009582793	0.006452991
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.011986822	0.011506827	0.029933609	0.013728437	0.011237737	0.011932042	0.010405386	0.014107426	0.01006635	0.0150238415	0.75560296	0.013382293	0.011152741	0.010891884	0.0125320945	0.013719923	0.012391668	0.010500913	0.01241504	0.007482103
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.008751578	0.008458276	0.013210877	0.009727216	0.008283853	0.008585348	0.008663776	0.009038777	0.008424798	0.008619364	0.83131814	0.008894957	0.00815992	0.00840722	0.008927498	0.009816811	0.009315198	0.008119155	0.009156665	0.006120508
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.0110482285	0.010797233	0.023702117	0.012413592	0.01045919	0.010829476	0.009715805	0.012591395	0.0097727	0.013177321	0.7801354	0.012288407	0.010114996	0.010028932	0.011346319	0.0124311	0.010937804	0.009786369	0.011165245	0.00725839
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.015553491	0.012071593	0.07807695	0.017145354	0.017272832	0.017477393	0.01153021	0.019525684	0.009179681	0.021435477	0.6484721	0.017381066	0.0144075975	0.015271668	0.014699014	0.01764388	0.015403624	0.0121027855	0.017871672	0.0074778926
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.015127052	0.0122106895	0.06487768	0.016844988	0.01596699	0.016288072	0.011536872	0.018478198	0.010197312	0.020224286	0.6696856	0.01636399	0.01400827	0.01473354	0.014542034	0.017127551	0.015292573	0.012131401	0.016780872	0.0075820293
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.010544302	0.010334495	0.020422118	0.011691425	0.009713954	0.010134821	0.009398468	0.011768959	0.009746266	0.012298545	0.79323864	0.011376508	0.009562989	0.009603929	0.010819671	0.011667789	0.010515231	0.009461853	0.010409453	0.0072906087
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.015226619	0.013913834	0.046078704	0.017474733	0.014974395	0.015632603	0.011846219	0.017870637	0.01118801	0.01948202	0.68724775	0.016717508	0.01381683	0.014023582	0.015256632	0.017247567	0.014880822	0.012604352	0.016112624	0.008404566
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.008037001	0.006753997	0.025174376	0.0078376625	0.008525721	0.008602243	0.006516506	0.008854907	0.005258902	0.009453885	0.83627445	0.009241727	0.0072401376	0.00763975	0.0077848053	0.008726304	0.00813982	0.0063817524	0.008425433	0.005130732
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.0071643805	0.005924813	0.018938899	0.0069256527	0.007164309	0.0071185753	0.0053215316	0.007024328	0.0042319093	0.008388768	0.8663694	0.0068566897	0.0061968607	0.0060734167	0.006483153	0.007507877	0.006351715	0.00525529	0.0066828355	0.0040195314
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.008749427	0.008307205	0.011940963	0.0095372815	0.00835538	0.0085819205	0.008716862	0.008689613	0.008371715	0.008152649	0.8343354	0.008547035	0.008093608	0.008451263	0.008839284	0.009671834	0.009320723	0.008098185	0.009207807	0.0060318443
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.008462464	0.008060936	0.011874669	0.009344146	0.007996333	0.008363101	0.008551253	0.008555181	0.0080407085	0.007936061	0.8380741	0.008413229	0.007909032	0.008178728	0.008595335	0.009466309	0.009279377	0.007900207	0.0089951325	0.0060036904
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.009117793	0.007877266	0.023975328	0.008253674	0.009487381	0.009349339	0.008114666	0.009860932	0.0067630536	0.009252788	0.81800306	0.01158558	0.008107221	0.008788646	0.0089312885	0.009844799	0.0096500665	0.008119144	0.009418839	0.005499194
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.008491192	0.0070721037	0.02532852	0.007784781	0.009002162	0.008759825	0.007028273	0.00938979	0.0058207554	0.009475188	0.82845604	0.010439051	0.0077056983	0.008282012	0.0081312675	0.009133019	0.008734323	0.007003116	0.008789155	0.005173699
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.010199281	0.009867548	0.021447346	0.011306103	0.009241587	0.009759653	0.009297819	0.0116816005	0.00927103	0.01244842	0.7963369	0.01129034	0.009288535	0.009227271	0.010627353	0.011459101	0.010822241	0.009328287	0.010226636	0.0068728738
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.014336513	0.013207721	0.040954426	0.016194569	0.013803203	0.014449274	0.011458627	0.016706238	0.011025899	0.018104602	0.7077903	0.015568993	0.013026794	0.013261447	0.01449732	0.016197149	0.014327752	0.01207772	0.014931933	0.0080796005
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.007947905	0.006897963	0.014649429	0.0068624597	0.008173527	0.0076573463	0.007024434	0.0075295405	0.006208714	0.006995703	0.8525804	0.008977455	0.0072212243	0.007624249	0.0077414853	0.008091487	0.008304701	0.00702835	0.007443838	0.0050397655
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.0077751367	0.006196072	0.022850497	0.0076318565	0.0077252984	0.0070106853	0.0056952946	0.008247496	0.004813519	0.010894427	0.85188043	0.007599362	0.0065782056	0.006391318	0.0066766823	0.008341879	0.0066306526	0.0058015045	0.0069408477	0.0043188035
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.008663513	0.008169996	0.011458266	0.009413024	0.008332135	0.008491316	0.008700461	0.008475071	0.0082594855	0.007857281	0.83659554	0.008418811	0.00799954	0.008426678	0.008684115	0.009589727	0.00930833	0.008013514	0.009138392	0.006004927
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008975461	0.00866257	0.013366143	0.009986084	0.008464054	0.008742802	0.008788989	0.009213097	0.008715506	0.0089709135	0.8278904	0.009060012	0.008333339	0.008566234	0.009150327	0.009967449	0.009359392	0.008328064	0.009213048	0.0062460834
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.008692506	0.008446623	0.012929496	0.009705384	0.007903243	0.008442559	0.008617641	0.009134013	0.008416678	0.009117038	0.83246404	0.008833478	0.008092827	0.008101774	0.008979601	0.009587087	0.009271369	0.008180231	0.008822007	0.006262378
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009202263	0.008917642	0.013872222	0.0102010155	0.0087426035	0.008872398	0.00883852	0.009452364	0.008987716	0.009381605	0.82398766	0.009345066	0.008461069	0.008747904	0.009312663	0.010160417	0.0093861865	0.008518188	0.009237029	0.006375449
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.0092305485	0.0090626385	0.017002234	0.010712787	0.008453226	0.009039815	0.008916703	0.010297332	0.008807183	0.010329422	0.81630665	0.010018495	0.008757232	0.008620182	0.009574791	0.0105528375	0.009774007	0.008559296	0.009445358	0.006539308
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.008982732	0.008807617	0.016056338	0.010447034	0.008181317	0.008801244	0.008803473	0.009980353	0.008625837	0.009974173	0.821398	0.009730826	0.008544096	0.008400344	0.009323028	0.010261382	0.009621008	0.008405946	0.00920203	0.0064531197
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.009309043	0.009069012	0.014592536	0.010319686	0.0084448485	0.008867444	0.008809314	0.009769615	0.009061646	0.009889015	0.8216272	0.009514849	0.008533624	0.00864418	0.009426548	0.01015841	0.009459653	0.008588968	0.009143925	0.0067704846
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.012673034	0.01207584	0.03255767	0.014690262	0.011931403	0.012610242	0.010744378	0.014982846	0.010518606	0.016017837	0.7416955	0.0140613625	0.011721132	0.011586163	0.013031246	0.014476784	0.012862574	0.010958889	0.0130238235	0.007780366
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.008784885	0.00843745	0.012786205	0.009725733	0.008286302	0.008621664	0.008707795	0.008965945	0.008459818	0.008572217	0.83171594	0.008791636	0.008181642	0.008421968	0.0089696655	0.009779609	0.009333628	0.008167784	0.0091725765	0.006117577
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.009322959	0.009072738	0.014654358	0.010326077	0.0088086575	0.009040393	0.0088920565	0.009739329	0.009052881	0.009740522	0.8204459	0.009596109	0.008576798	0.008788163	0.009551641	0.010306632	0.009542236	0.008600191	0.009433084	0.006509216
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.0072373417	0.005998051	0.018826094	0.006746691	0.007615437	0.0072232923	0.0058614677	0.007425993	0.004829337	0.0074668447	0.8598557	0.008629487	0.0064950665	0.0068258666	0.006717427	0.0076538115	0.007098475	0.005936094	0.007105069	0.0044523743
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.007902432	0.0064468565	0.020874359	0.007878045	0.008188489	0.0073126513	0.0063363835	0.0085075665	0.0051542004	0.009787121	0.8459723	0.010081512	0.006897112	0.006934214	0.007120489	0.008392204	0.0073519037	0.0066093444	0.0073725535	0.0048802127
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.009227233	0.008365446	0.015558513	0.008369207	0.008895251	0.008561316	0.00817769	0.00901943	0.007536649	0.008543371	0.8298212	0.00954633	0.008305496	0.0084588975	0.009145452	0.009589421	0.009542629	0.008242127	0.008264701	0.0068295794
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.010047405	0.008138572	0.03778662	0.009641821	0.010714253	0.0104789715	0.0075557637	0.011487822	0.0060683126	0.011373893	0.7919181	0.01163528	0.009131461	0.009485677	0.009246601	0.010914518	0.010031655	0.007995001	0.010639962	0.0057082167
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.010811522	0.009576994	0.028458094	0.010661328	0.010476474	0.010558184	0.009190319	0.011883702	0.008335579	0.011802095	0.78632516	0.012124347	0.009589177	0.009972944	0.010694164	0.011808581	0.011267735	0.009498624	0.010860981	0.0061040265
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.010399793	0.008435063	0.03979319	0.009912646	0.011161452	0.010954954	0.007993541	0.011979738	0.0063558235	0.011816961	0.7824248	0.012366736	0.009473396	0.009925109	0.009673928	0.011454046	0.010549014	0.008413652	0.011157445	0.0057587884
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.010023945	0.009860565	0.018515248	0.010966119	0.00899253	0.009519087	0.009108706	0.011127089	0.009462852	0.011602834	0.8042362	0.0106640095	0.009065354	0.009081674	0.010358786	0.011014348	0.010304638	0.00911501	0.009858171	0.007122844
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.009444633	0.009239209	0.015649967	0.010518935	0.008674005	0.009106059	0.008925132	0.010103384	0.009143368	0.010244916	0.8169257	0.009828593	0.008705501	0.008775682	0.009725033	0.010437742	0.009685637	0.008693881	0.009444317	0.0067282864
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008814914	0.008359741	0.011865339	0.009528478	0.008498302	0.008633556	0.008755701	0.008682705	0.0084356945	0.008134791	0.8337409	0.008571141	0.008105259	0.008522968	0.008868103	0.009711555	0.009331637	0.008119278	0.009281576	0.0060383864
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.010217176	0.010044159	0.020669783	0.011498653	0.009681706	0.010090555	0.009362052	0.011451034	0.009239357	0.011657358	0.79681784	0.011256903	0.009486517	0.009386731	0.010617643	0.011586551	0.010407399	0.009154587	0.01058741	0.0067866095
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008716577	0.008379294	0.012408856	0.009602059	0.0080504995	0.008573722	0.008644539	0.008929014	0.008374892	0.0087549	0.8333451	0.008646852	0.008122822	0.008209309	0.008999466	0.009587573	0.00933385	0.008169965	0.009001926	0.006148693
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008903539	0.008523905	0.011895372	0.009521523	0.008936192	0.008801312	0.0088132685	0.008659958	0.008637864	0.008360233	0.8316755	0.008812357	0.008138289	0.008600108	0.0090123275	0.009788222	0.00930675	0.008201539	0.009319815	0.006091856
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.008784947	0.008487058	0.016197363	0.009894707	0.007953692	0.008409686	0.008637683	0.009922125	0.008316143	0.010513809	0.8245598	0.009897039	0.008071509	0.0079896785	0.009188226	0.009871376	0.009780602	0.008398434	0.008860246	0.0062658438
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.012561371	0.0115383165	0.037376445	0.014515064	0.012028776	0.012647111	0.010783512	0.015067977	0.009976829	0.016399315	0.737011	0.014235783	0.011818211	0.011624833	0.012850176	0.014572295	0.013379456	0.010956431	0.013261215	0.0073958803
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.008725256	0.008526839	0.014479232	0.009815931	0.008183162	0.008615461	0.008602313	0.009328711	0.008298132	0.008929844	0.82906014	0.009154193	0.00820471	0.008307138	0.00898918	0.009912009	0.0094131185	0.008091501	0.009196734	0.0061665503
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.0095716575	0.009416529	0.017940687	0.010819325	0.008991302	0.0094210785	0.009037945	0.010569497	0.008936778	0.010566549	0.8105824	0.010344919	0.008949883	0.0089173885	0.009941659	0.010874165	0.009952706	0.008719594	0.009926681	0.00651924
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.008825791	0.008416482	0.012207296	0.009610563	0.008481708	0.008634799	0.008745016	0.008789199	0.008485559	0.0082985265	0.8327214	0.008678162	0.008135702	0.008524326	0.008907656	0.009759059	0.009319205	0.008144851	0.009249168	0.006065513
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.009041004	0.008693422	0.0129558975	0.009886075	0.008711586	0.008815009	0.008820164	0.009116338	0.008768827	0.00882629	0.8279743	0.009021362	0.00830638	0.0086644115	0.009172684	0.009974018	0.009374106	0.008336334	0.00934397	0.0061977557
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.00901273	0.008805	0.015011364	0.010189578	0.008301458	0.008832269	0.008788523	0.009712648	0.008671604	0.009624086	0.82357806	0.009450657	0.008457952	0.00845496	0.009363885	0.010148585	0.00957303	0.008392967	0.009278044	0.0063525294
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.013379608	0.012693045	0.036439862	0.015564173	0.012940055	0.013589201	0.011105571	0.015841836	0.010552405	0.016869659	0.7257059	0.015024142	0.012439364	0.012144364	0.013754556	0.015361592	0.013297149	0.011345103	0.014030021	0.0079224855
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.008777643	0.008480819	0.013096516	0.009695037	0.0083802035	0.00859778	0.008670252	0.008997868	0.008457452	0.008561537	0.83134264	0.008895771	0.00814367	0.008459404	0.008913247	0.0098251235	0.009295655	0.008113662	0.009179426	0.006116327
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.008864172	0.008609409	0.013749652	0.009842654	0.00842353	0.008684737	0.008698646	0.009221792	0.008535387	0.008859583	0.8287374	0.009089729	0.008241573	0.008493333	0.009048322	0.009947826	0.009349985	0.008189331	0.009247327	0.006165552
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.008346641	0.008063965	0.012651119	0.009483835	0.0076853787	0.008282644	0.008505199	0.008833922	0.007974393	0.008481649	0.83714426	0.008626627	0.007906407	0.0079348385	0.008655849	0.009422496	0.009286759	0.007949464	0.00876957	0.0059950505
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.011433858	0.011123587	0.026584098	0.013180067	0.010761941	0.011359393	0.010086842	0.013315756	0.009902662	0.013920711	0.7687117	0.012765564	0.010671421	0.010407678	0.011892723	0.013088788	0.011605511	0.01005617	0.011787242	0.0073443307
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.007785743	0.007569439	0.012783787	0.008821637	0.0073183444	0.007962286	0.0079720635	0.008375557	0.0071687805	0.0074760844	0.8451731	0.008439038	0.007352076	0.0073499414	0.007969548	0.008886749	0.009383655	0.0072702924	0.008580533	0.006361296
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.009271952	0.00855037	0.010703502	0.009825445	0.009259316	0.008959288	0.0090866955	0.008402626	0.0088445535	0.007994325	0.8306792	0.008496417	0.008418668	0.008938008	0.009136892	0.009929383	0.009533202	0.008510406	0.009510749	0.0059490334
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.009279651	0.009028693	0.013796567	0.010167321	0.009035929	0.008973599	0.0088287415	0.009470922	0.009092054	0.009493561	0.8227896	0.009474622	0.008463185	0.008814242	0.00939846	0.010205815	0.00940006	0.008584283	0.009317191	0.006385631
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.012635136	0.011417844	0.04190017	0.014834793	0.012223861	0.01319814	0.01009774	0.015097491	0.009335553	0.01687812	0.7341032	0.013336196	0.01164414	0.011465545	0.012896474	0.014724052	0.013237789	0.010460181	0.01322408	0.007289476
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.012103171	0.011296383	0.03068857	0.013258663	0.011276712	0.011733715	0.010301617	0.013931688	0.010044173	0.01502882	0.75615364	0.013271098	0.01098012	0.011089354	0.012374383	0.013624583	0.012589971	0.010653991	0.012293933	0.007305362
