Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178907	3	-100	midden		0.0025666028	0.0069533517	0.00014766355	0.9478892	0.0030852268	1.915067e-05	7.9435704e-05	9.8644334e-05	0.03909693	6.378512e-05
ERR6178908	3	-100	midden		0.04334244	0.074685045	0.012303513	0.62598085	0.048397925	0.0041302107	0.008749212	0.00874721	0.1660896	0.007573975
ERR6178909	3	-100	midden		0.00080255605	0.0025549694	2.6500975e-05	0.97545266	0.0010055649	2.290953e-06	1.2508054e-05	1.6580801e-05	0.020116689	9.652993e-06
ERR6178910	3	-100	midden		0.0043386966	0.010857263	0.0003339657	0.9266184	0.0051920367	4.8942456e-05	0.00018502548	0.00021872719	0.052057855	0.00014912954
ERR6178911	3	-100	midden		0.024443679	0.04669687	0.0048687765	0.7566613	0.028015954	0.0012591437	0.003182998	0.0033130688	0.12887132	0.0026869306
ERR6178912	3	-100	midden		0.026227355	0.05005963	0.0050467746	0.74165	0.029009242	0.0015449818	0.003563369	0.003840737	0.13594739	0.0031104598
ERR6178913	3	-100	midden		0.014368502	0.030326597	0.0019336352	0.8317228	0.016107783	0.00048382967	0.0012894529	0.001461377	0.10119724	0.0011088018
ERR6178914	3	-100	midden		0.0008696824	0.0027459834	2.923555e-05	0.9740502	0.0010778651	2.694781e-06	1.4163852e-05	1.8901523e-05	0.02118022	1.1051827e-05
ERR6178915	3	-100	midden		0.025715133	0.0488799	0.005148497	0.74679446	0.029095668	0.0014213505	0.0034620964	0.0036362582	0.13288954	0.0029571168
ERR6178916	3	-100	midden		0.0027365542	0.007357094	0.00016080085	0.9455412	0.0032691208	2.1717951e-05	8.787604e-05	0.0001093318	0.040645294	7.1008064e-05
ERR6178917	3	-100	midden		0.019879475	0.039562404	0.003362831	0.78943646	0.022512624	0.0008691576	0.0022294722	0.0024085292	0.117837995	0.0019010364
ERR6178918	3	-100	midden		0.03509453	0.063108735	0.008521952	0.6811163	0.03925548	0.0026737994	0.0059595075	0.0061115427	0.15300786	0.005150208
ERR6178919	3	-100	midden		0.044326335	0.07604284	0.012790255	0.61941427	0.049453586	0.0043333317	0.009119739	0.009095674	0.16752458	0.007899437
ERR6178920	3	-100	midden		0.003412972	0.00882957	0.00023524165	0.93756324	0.004130679	3.1247204e-05	0.00012605214	0.00015044541	0.045420114	0.00010045183
ERR6178921	3	-100	midden		0.0019314161	0.005451944	9.603757e-05	0.9566718	0.0023369165	1.1453721e-05	5.0407096e-05	6.392699e-05	0.033345822	4.0229526e-05
ERR6178923	3	-100	midden		0.03723365	0.065544926	0.010112725	0.66863155	0.042957515	0.0028496624	0.0066892714	0.006570295	0.15379286	0.005617607
ERR6178924	3	-100	midden		0.07603283	0.1131004	0.037362687	0.41030425	0.085685946	0.014798863	0.027377676	0.024641637	0.18720704	0.023488717
ERR6178925	3	-100	midden		0.022633832	0.043611046	0.004455006	0.7707129	0.026406	0.0010540249	0.002803922	0.0028856455	0.12310756	0.0023300173
ERR6178926	3	-100	midden		0.032515794	0.058992606	0.007812767	0.69986427	0.037113402	0.0022146762	0.0052328003	0.0052929684	0.14652266	0.004438073
ERR6178927	3	-100	midden		0.06998721	0.10682828	0.031397853	0.4514773	0.07899919	0.0119083915	0.022725789	0.020779723	0.18642698	0.019469254
ERR6178928	3	-100	midden		0.00787141	0.018110365	0.0008017433	0.8897766	0.0091559775	0.00015029756	0.0004827784	0.00055663777	0.07269391	0.0004002622
ERR6178929	3	-100	midden		0.0023934846	0.00656314	0.00013106798	0.95007247	0.0028659129	1.7059643e-05	7.08879e-05	8.914403e-05	0.03773967	5.715172e-05
ERR6178930	3	-100	midden		0.002889084	0.0077163563	0.00017294871	0.9434697	0.0034330273	2.4142468e-05	9.572018e-05	0.000119234115	0.04200198	7.774103e-05
ERR6178931	3	-100	midden		0.007814804	0.017888369	0.00082788436	0.891066	0.009260549	0.00014313449	0.00047954178	0.0005408288	0.071588226	0.00039071037
ERR6178932	3	-100	midden		0.050763972	0.084456876	0.01642892	0.57730496	0.056712627	0.005775313	0.011793205	0.011522362	0.17503698	0.010204766
ERR6178933	3	-100	midden		0.0018614619	0.005288547	8.9975794e-05	0.95762026	0.002245994	1.080056e-05	4.7459787e-05	6.0681203e-05	0.03273679	3.7997816e-05
ERR6178934	3	-100	midden		0.016262501	0.033324078	0.0025119747	0.8180789	0.018718138	0.0005786221	0.001596199	0.0017286659	0.10586111	0.0013397952
ERR6178935	3	-100	midden		0.05869037	0.09447348	0.021297056	0.52511764	0.06512541	0.008082399	0.015658997	0.01508361	0.1828338	0.013637262
ERR6178936	3	-100	midden		0.060054302	0.09572425	0.022963881	0.5168677	0.0675676	0.008306083	0.01647218	0.0155472355	0.18234335	0.014153345
ERR6178937	3	-100	midden		0.08132656	0.11859779	0.042432837	0.37215066	0.09039476	0.018310012	0.032106344	0.028897282	0.18789516	0.027888576
ERR6178938	3	-100	midden		0.003362066	0.008790407	0.00021628852	0.93748695	0.003970446	3.1960022e-05	0.00012197667	0.0001507878	0.045769464	9.966304e-05
ERR6178939	3	-100	midden		0.053791307	0.08866994	0.017731966	0.5566738	0.059240695	0.006733955	0.013142828	0.012944485	0.17954527	0.011525711
ERR6178940	3	-100	midden		0.03240898	0.058504768	0.008085019	0.70171887	0.03766483	0.0021299978	0.005229957	0.0051830253	0.14471212	0.0043623475
ERR6178941	3	-100	midden		0.0025268565	0.006899522	0.0001381831	0.94798934	0.0029834115	1.9275518e-05	7.697989e-05	9.8056036e-05	0.03920542	6.291274e-05
ERR6178942	3	-100	midden		0.010244719	0.02274475	0.0011645479	0.86729157	0.011675086	0.00025196464	0.00073945866	0.0008508168	0.084411696	0.00062540703
ERR6178943	3	-100	midden		0.029972011	0.055162884	0.00685589	0.71760815	0.03434145	0.0018731256	0.004537045	0.0046145883	0.14120038	0.003834506
ERR6178944	3	-100	midden		0.051699318	0.08549219	0.017220896	0.5715605	0.058106087	0.005945196	0.012236757	0.011842013	0.17536768	0.010529326
ERR6178945	3	-100	midden		0.013381011	0.02833384	0.0018331844	0.8411854	0.01540892	0.00040279186	0.0011530027	0.001273873	0.09606133	0.0009665567
ERR6178946	3	-100	midden		0.028410155	0.053209983	0.005947019	0.7270666	0.031803433	0.0017584157	0.0041047935	0.0043139593	0.13984437	0.0035412537
ERR6178947	3	-100	midden		0.058323834	0.09415742	0.020866515	0.52725893	0.064449	0.0080204625	0.01544427	0.01495352	0.18302801	0.013498008
ERR6178948	3	-100	midden		0.009307313	0.020874057	0.0010373917	0.8763898	0.010782138	0.00020512998	0.00063441676	0.00072262244	0.07951878	0.0005282497
ERR6178949	3	-100	midden		0.0018914911	0.005358786	9.25859e-05	0.95721334	0.0022853154	1.1075941e-05	4.8718386e-05	6.2057596e-05	0.032997712	3.8946062e-05
ERR6178950	3	-100	midden		0.008775026	0.019839069	0.00095404044	0.88140935	0.010209862	0.00018282027	0.0005767293	0.0006573748	0.07691756	0.0004781701
ERR6178951	3	-100	midden		0.020263128	0.040240206	0.0034424225	0.7863404	0.022864962	0.00090708415	0.002300749	0.0024907151	0.119181894	0.0019683554
ERR6178952	3	-100	midden		0.037013058	0.066004336	0.00920373	0.6677313	0.04112024	0.0030163596	0.0065465136	0.0067235827	0.15694606	0.0056949444
ERR6178953	3	-100	midden		0.025491828	0.048575364	0.0050467458	0.7482275	0.028774524	0.0014038507	0.0034082776	0.003593052	0.1325616	0.002917286
ERR6178954	3	-100	midden		0.06946213	0.10723442	0.028992562	0.45307663	0.07599359	0.01239679	0.022198427	0.021093441	0.18996827	0.019583765
ERR6178955	3	-100	midden		0.0011150995	0.0033998154	4.2381373e-05	0.96960324	0.0013725857	4.2222564e-06	2.1027194e-05	2.760224e-05	0.02439743	1.6514208e-05
ERR6178956	3	-100	midden		0.049723733	0.08295819	0.016022082	0.58449817	0.055897206	0.0054636584	0.01135427	0.011052387	0.1732597	0.00977059
ERR6178957	3	-100	midden		0.09346738	0.12863319	0.05878293	0.2757511	0.101660065	0.03025347	0.047349684	0.04190518	0.18019833	0.041998655
ERR6178958	3	-100	midden		0.0015489653	0.004495918	7.070364e-05	0.9626183	0.0019042834	7.5281687e-06	3.558387e-05	4.518853e-05	0.029245567	2.7953793e-05
ERR6178959	3	-100	midden		0.0009920107	0.0030717785	3.582247e-05	0.97182804	0.0012283112	3.399821e-06	1.7476303e-05	2.3036031e-05	0.022786435	1.3646235e-05
ERR6178960	3	-100	midden		0.00076601474	0.0024537847	2.4773486e-05	0.9761786	0.0009618873	2.1027097e-06	1.1619827e-05	1.5433312e-05	0.019576846	8.948836e-06
ERR6178961	3	-100	midden		0.001046428	0.0032276344	3.777777e-05	0.97068596	0.0012793293	3.8249937e-06	1.8947077e-05	2.5260639e-05	0.023659835	1.4980142e-05
ERR6178962	3	-100	midden		0.003369895	0.008818223	0.00021509452	0.9372826	0.003963231	3.233165e-05	0.00012226147	0.00015189906	0.045944262	0.00010028442
ERR6178963	3	-100	midden		0.0012796328	0.003831945	5.1526506e-05	0.9667341	0.0015624826	5.4607576e-06	2.6133388e-05	3.4189485e-05	0.026453739	2.068676e-05
ERR6178964	3	-100	midden		0.025983112	0.04935055	0.005198564	0.7446816	0.029301103	0.001459587	0.0035218361	0.003709622	0.1337763	0.0030176882
ERR6178965	3	-100	midden		0.0010130043	0.0031289656	3.6847443e-05	0.9714308	0.001252035	3.5395872e-06	1.8059476e-05	2.3811883e-05	0.023078747	1.4127178e-05
ERR6178966	3	-100	midden		0.0006933808	0.0022631427	2.0623676e-05	0.9774624	0.00086086156	1.806423e-06	9.868207e-06	1.3450333e-05	0.018666774	7.68945e-06
ERR6178967	3	-100	midden		0.0018296886	0.0052096862	8.7916014e-05	0.95810753	0.0022109463	1.0444513e-05	4.618996e-05	5.9032016e-05	0.032401532	3.692227e-05
ERR6178968	3	-100	midden		0.0015135182	0.0044197915	6.6926405e-05	0.9630237	0.0018470718	7.338377e-06	3.4193814e-05	4.3982964e-05	0.02901643	2.7070693e-05
ERR6178969	3	-100	midden		0.0045312434	0.011293606	0.0003512021	0.92424446	0.0053804787	5.365639e-05	0.00019803332	0.00023527873	0.05355137	0.00016078254
ERR6178970	3	-100	midden		0.0017235577	0.0049233907	8.3441846e-05	0.959995	0.002117544	9.094229e-06	4.222304e-05	5.3072912e-05	0.031019418	3.3184824e-05
ERR6178971	3	-100	midden		0.028143467	0.05241388	0.006154668	0.73033106	0.032225866	0.0016576884	0.004062455	0.004165942	0.13740984	0.0034351218
ERR6178972	3	-100	midden		0.0012935478	0.0038611025	5.3044103e-05	0.96658784	0.0015870015	5.5106734e-06	2.6636915e-05	3.457305e-05	0.02652975	2.0979118e-05
ERR6178973	3	-100	midden		0.014495873	0.030257028	0.002099939	0.8322665	0.016737895	0.00046443028	0.001318185	0.0014392958	0.099818364	0.0011025103
ERR6178974	3	-100	midden		0.0010484443	0.003218708	3.915429e-05	0.97085315	0.0012993265	3.73799e-06	1.910021e-05	2.4995994e-05	0.02347852	1.4897049e-05
ERR6178975	3	-100	midden		0.006849115	0.01622671	0.00060874916	0.89868647	0.0077827284	0.00012236035	0.00038212113	0.0004606347	0.06855708	0.00032405433
ERR6178976	3	-100	midden		0.031960573	0.058855694	0.006989301	0.70136124	0.035199873	0.002292266	0.005029394	0.005321864	0.14857851	0.0044112713
ERR6178977	3	-100	midden		0.0017019503	0.0048694704	8.197518e-05	0.9603304	0.0020927428	8.880414e-06	4.138937e-05	5.2036776e-05	0.030788602	3.250334e-05
ERR6178978	3	-100	midden		0.0019600221	0.0055102496	9.9532765e-05	0.9563771	0.002383697	1.1635432e-05	5.1710296e-05	6.502441e-05	0.033500016	4.105402e-05
ERR6178979	3	-100	midden		0.013313443	0.028186549	0.0018295131	0.8418883	0.015373052	0.00039706667	0.0011442251	0.0012608733	0.095650196	0.00095681206
ERR6178980	3	-100	midden		0.0073722876	0.017177965	0.0007116149	0.8942568	0.008521566	0.00013520515	0.00043303496	0.0005065896	0.070523724	0.0003611541
ERR6178981	3	-100	midden		0.01875566	0.03773315	0.003040916	0.79779744	0.021195466	0.0007821969	0.002019317	0.0022011942	0.114749834	0.0017248774
ERR6178982	3	-100	midden		0.0034095442	0.008823816	0.00023442642	0.93758816	0.0041235983	3.1244308e-05	0.00012582622	0.00015035446	0.045412727	0.00010034955
ERR6178983	3	-100	midden		0.041175094	0.07143522	0.011566943	0.64112467	0.04659822	0.0036249754	0.007990435	0.007921304	0.16173111	0.0068320497
ERR6178984	3	-100	midden		0.003867494	0.009827099	0.00028367693	0.9321527	0.0046629594	3.931448e-05	0.0001540167	0.00018245284	0.048707042	0.00012322921
ERR6178985	3	-100	midden		0.018702954	0.03769459	0.0030001085	0.79796785	0.021055955	0.0007839211	0.002007843	0.0021996768	0.11486598	0.0017212154
ERR6178986	3	-100	midden		0.04706836	0.07992297	0.013952626	0.60081786	0.052003887	0.0050080093	0.010178017	0.01018141	0.17196955	0.008897338
ERR6178987	3	-100	midden		0.0011337574	0.0034450858	4.376922e-05	0.9693261	0.0013989712	4.3247724e-06	2.1612957e-05	2.8223416e-05	0.024581313	1.6929585e-05
ERR6178988	3	-100	midden		0.007292776	0.016936738	0.00072417845	0.895616	0.008553989	0.00012888313	0.00042720232	0.0004913475	0.06947749	0.00035134642
SRR16071515	2	4	lake	ocean	0.022158448	0.034928225	0.56285965	0.022494363	0.09288081	0.012819683	0.19047806	0.023336632	0.013196213	0.024847828
SRR16071516	2	4	lake	ocean	0.018061783	0.02979055	0.5880634	0.017650915	0.092130415	0.011326552	0.18841277	0.022065736	0.010554192	0.021943633
SRR16071517	2	4	lake	ocean	0.014117364	0.02337224	0.5148055	0.012881885	0.19023745	0.0133944	0.16515954	0.036192004	0.0077544423	0.022085166
SRR16071520	2	4	lake	ocean	0.015028514	0.024919173	0.5695561	0.013616288	0.13044444	0.011386128	0.17787813	0.027456073	0.008420263	0.021294888
SRR16071521	2	4	lake	ocean	0.019906113	0.03247306	0.5693646	0.019446263	0.095417745	0.012683248	0.19064565	0.02406656	0.011968069	0.024028618
SRR24222601	4	2	ocean	lake	0.026572198	0.030370086	0.03381198	0.027496994	0.5572293	0.066654444	0.034842364	0.16677082	0.02178636	0.034465447
SRR24222602	2	2	lake	lake	0.052362066	0.074238054	0.32455626	0.051298384	0.12040058	0.039326057	0.1814127	0.054961905	0.04353782	0.05790615
SRR24222603	4	2	ocean	lake	0.00016999872	0.0002090418	0.0009119674	0.000182212	0.95994806	0.00204264	0.0007304456	0.0353605	5.9267433e-05	0.00038592194
SRR24222604	4	2	ocean	lake	0.000528063	0.0007473967	0.008436659	0.0005045955	0.9357543	0.0035132878	0.0047603417	0.04421641	0.00017672886	0.001362254
SRR24222605	4	2	ocean	lake	0.0004073388	0.0005444473	0.0044298684	0.00040543184	0.9437579	0.0032095981	0.0028591126	0.04324662	0.00014103773	0.0009987185
SRR24222606	4	2	ocean	lake	0.0005158072	0.0006779627	0.004650296	0.00051613245	0.93737435	0.0038951768	0.003146192	0.047830943	0.00018870438	0.0012044007
SRR24222607	4	2	ocean	lake	0.00040766777	0.0005268195	0.0031998942	0.00041455013	0.94371825	0.003420487	0.0022665616	0.04495807	0.00014849192	0.0009391622
SRR24222608	4	2	ocean	lake	0.004647253	0.0049748886	0.004441356	0.005541782	0.82246625	0.024218554	0.005328135	0.11853578	0.0031075063	0.006738564
SRR24222609	3	2	midden	lake	0.09166722	0.12620969	0.0595019	0.29473156	0.10366953	0.025805395	0.044539914	0.03782167	0.17792839	0.038124774
SRR24222610	4	2	ocean	lake	0.05848218	0.070143186	0.091706745	0.055583347	0.28306928	0.089046136	0.08605412	0.13922046	0.055508748	0.071185835
SRR24222612	4	2	ocean	lake	0.0152658485	0.016078217	0.010890267	0.017992673	0.6807771	0.05406955	0.013831985	0.15959945	0.012354013	0.019140905
SRR24222613	4	2	ocean	lake	0.0025757228	0.0030785382	0.007203633	0.002658552	0.8665213	0.0139432205	0.006410582	0.091801524	0.0013668957	0.004440038
SRR24222614	4	2	ocean	lake	0.0031372241	0.0035452154	0.004816593	0.0035032588	0.8523469	0.017361967	0.0050144363	0.103414774	0.0018791239	0.004980441
SRR24222615	4	2	ocean	lake	0.001116641	0.0014892558	0.009852091	0.0010912163	0.9092399	0.0064990753	0.0065220958	0.06125624	0.0004499123	0.0024835174
SRR24222616	4	2	ocean	lake	0.0012567531	0.0016540342	0.009785237	0.0012351032	0.9041709	0.0072075576	0.006706263	0.06474398	0.00052462355	0.0027155743
SRR24222617	4	2	ocean	lake	0.0011756277	0.0015121821	0.0075059887	0.0011724044	0.9079251	0.007181439	0.005467393	0.065099984	0.00050182024	0.0024581398
SRR24222618	4	2	ocean	lake	0.0001566459	0.0001875836	0.0006424717	0.00017305535	0.960114	0.0020240373	0.0005522814	0.03574772	5.646673e-05	0.00034568136
SRR24222619	4	2	ocean	lake	0.00053595175	0.0006832795	0.0034519976	0.00054744317	0.93617463	0.0042680744	0.0025644507	0.050392058	0.00020880922	0.0011733277
SRR24222620	4	2	ocean	lake	0.04273407	0.046125285	0.035152886	0.046139322	0.43774056	0.0915349	0.040755432	0.17079926	0.039736353	0.049281973
SRR24222621	4	2	ocean	lake	0.037823148	0.050999735	0.16923858	0.034090586	0.34086946	0.05519767	0.11402938	0.11517953	0.028740827	0.053831182
SRR24222623	4	2	ocean	lake	0.028695615	0.034981098	0.062816955	0.027501551	0.5104908	0.062923126	0.055656157	0.15452582	0.022383105	0.040025797
SRR24222624	4	2	ocean	lake	0.008407479	0.011381265	0.05366345	0.007826631	0.72742075	0.025056448	0.035997566	0.110095285	0.0046140784	0.015537084
SRR24222625	4	2	ocean	lake	0.04682458	0.055534095	0.07319578	0.045027748	0.371838	0.08367814	0.06969816	0.15375982	0.04188891	0.05855475
SRR24222626	4	2	ocean	lake	0.006785556	0.010381332	0.17061926	0.005883523	0.6345055	0.014302387	0.070429765	0.07063848	0.0029466765	0.013507514
SRR24222627	4	2	ocean	lake	0.0030885704	0.0046394835	0.066191055	0.0027737222	0.80628526	0.010131714	0.030801259	0.06779103	0.0012024314	0.007095384
SRR24222628	4	2	ocean	lake	0.017951688	0.020826897	0.027318448	0.018365951	0.64045113	0.05203795	0.027138418	0.15764926	0.013559139	0.024701076
SRR24222629	4	2	ocean	lake	0.016260076	0.017628988	0.014897659	0.01830029	0.66777694	0.053317826	0.017395465	0.16043352	0.012872427	0.021116799
SRR24222630	4	2	ocean	lake	0.007988027	0.009850998	0.024163952	0.007855743	0.75953007	0.028530775	0.020500714	0.12368471	0.004900505	0.012994449
SRR24222631	4	2	ocean	lake	0.0015355631	0.0024242974	0.06401911	0.0013508536	0.84756136	0.0054896004	0.024508445	0.048682444	0.00049318036	0.0039351466
SRR24222632	4	2	ocean	lake	2.963207e-05	3.4110988e-05	0.00010012305	3.585522e-05	0.9780698	0.00067448907	9.4145566e-05	0.020880735	9.116937e-06	7.208588e-05
SRR4047197	2	-100	lake		0.038140878	0.055124864	0.43843272	0.038932122	0.110047825	0.02355845	0.19197093	0.036845017	0.026587741	0.040359456
SRR4047199	2	-100	lake		0.065208636	0.082647145	0.28608125	0.06851109	0.12276104	0.04058201	0.1649025	0.05411804	0.05405475	0.061133545
SRR4047201	2	-100	lake		0.017394999	0.027687171	0.6150291	0.017984113	0.08338349	0.0091365315	0.18301709	0.017781468	0.009440307	0.019145707
SRR4047203	4	-100	ocean		0.02448027	0.032464504	0.09888074	0.022612326	0.5086335	0.050217632	0.07268111	0.13447465	0.0170934	0.038461935
SRR4047207	2	-100	lake		0.008910034	0.015252248	0.7162879	0.009317291	0.061640356	0.0041502872	0.16084577	0.0094637275	0.004041794	0.010090586
SRR4047214	4	-100	ocean		0.0012019222	0.001538007	0.0069480604	0.0012044207	0.90703577	0.0074547986	0.005207938	0.06641324	0.0005256506	0.0024702197
SRR4047219	2	-100	lake		0.029974243	0.037833456	0.5442819	0.034558263	0.10481127	0.011474637	0.1750854	0.021087658	0.016061127	0.024831966
SRR4047221	3	-100	midden		0.07576285	0.095915966	0.06003128	0.45325032	0.111685835	0.007395147	0.027390711	0.015850369	0.13638538	0.016332174
SRR4047223	2	-100	lake		0.0072810194	0.007853073	0.80713654	0.012025971	0.060486417	0.000841037	0.09632965	0.0026170718	0.0018980394	0.0035311156
SRR4047225	2	-100	lake		0.059218295	0.057776704	0.41315332	0.11415458	0.15778425	0.0086020185	0.11719088	0.016890889	0.03258869	0.02264037
SRR4047228	3	-100	midden		0.043660007	0.06322122	0.024565468	0.6589865	0.07064124	0.001970225	0.009514892	0.005763931	0.116233714	0.005442786
SRR5047040	2	-100	lake		0.06765578	0.0792483	0.31096596	0.081417724	0.13359176	0.029846499	0.15323131	0.042763058	0.050573774	0.05070585
SRR5047041	2	-100	lake		0.08119776	0.093957394	0.24062121	0.09905447	0.13290606	0.03774432	0.13683519	0.049953774	0.06842294	0.059306897
SRR5047042	2	-100	lake		0.04714196	0.04571366	0.48771226	0.08556319	0.14678685	0.0068645165	0.1241535	0.014182005	0.022791449	0.019090652
SRR5047043	3	-100	midden		0.10580169	0.12200144	0.121014856	0.17956375	0.12657519	0.036689747	0.08004627	0.04801109	0.12590703	0.054388896
SRR5047044	2	-100	lake		0.057356477	0.06849798	0.36588794	0.06769454	0.1298009	0.025002182	0.16377571	0.03777873	0.039658073	0.04454748
SRR5047045	2	-100	lake		0.0925812	0.10419893	0.19914597	0.13033016	0.1365627	0.035183314	0.11425576	0.046752494	0.08458579	0.056403715
SRR5047046	2	-100	lake		0.059905607	0.06861535	0.36677048	0.075939	0.13540699	0.02209827	0.15532939	0.034346797	0.04007349	0.04151467
SRR5047047	2	-100	lake		0.057191152	0.058402307	0.41782066	0.09141699	0.14770645	0.011822741	0.13413337	0.021380296	0.032374352	0.027751647
SRR5047048	2	-100	lake		0.035166103	0.03572879	0.56108105	0.0583527	0.12808293	0.0057518096	0.13165314	0.012331791	0.015508114	0.016343603
SRR5047049	2	-100	lake		0.04122763	0.040191993	0.52565545	0.07414926	0.13987225	0.005864736	0.12482715	0.012548414	0.018724173	0.016938945
SRR5047050	3	-100	midden		0.105610885	0.121015966	0.121509746	0.1903146	0.12908232	0.03341912	0.07740173	0.045153055	0.1252941	0.051198512
SRR5047051	3	-100	midden		0.08924031	0.12591766	0.051311776	0.3112014	0.09697176	0.025558626	0.040994316	0.036910757	0.18552026	0.036373153
SRR5047052	3	-100	midden		0.10293349	0.1289355	0.08974632	0.19485913	0.115530655	0.040321503	0.068075545	0.052146222	0.15158606	0.055865645
SRR5047053	2	-100	lake		0.056023937	0.059768625	0.4140034	0.081657216	0.14165476	0.014284653	0.14369272	0.024695799	0.03289664	0.03132232
SRR5047054	2	-100	lake		0.09874434	0.11429944	0.15520623	0.13254277	0.12593898	0.04524717	0.10483719	0.055342652	0.10313107	0.06471021
SRR5047055	2	-100	lake		0.06464375	0.08436684	0.27559105	0.06583268	0.12047751	0.044352684	0.16686517	0.058000665	0.05546234	0.06440733
SRR5047056	2	-100	lake		0.07128943	0.09421154	0.21913695	0.070014805	0.11855636	0.057814114	0.15463549	0.07034743	0.06837295	0.07562099
SRR5047057	2	-100	lake		0.06719835	0.07294474	0.34346712	0.093247704	0.14312178	0.020537298	0.14207223	0.032265514	0.044954572	0.040190704
SRR5047058	2	-100	lake		0.05677023	0.056008086	0.42639682	0.102434054	0.15372087	0.009150811	0.12360266	0.017644377	0.030784244	0.023487821
SRR5047059	2	-100	lake		0.04199525	0.04084893	0.5207665	0.07583717	0.14102742	0.0059540756	0.12451394	0.012700593	0.019207174	0.017148957
SRR5047060	2	-100	lake		0.06940265	0.07615634	0.3271097	0.09397387	0.14202127	0.022819724	0.14246336	0.034875453	0.04810969	0.043067936
SRR5047061	2	-100	lake		0.03744848	0.036739677	0.5504761	0.06668715	0.134528	0.0052982555	0.12522055	0.011592679	0.016357053	0.015652012
SRR5047062	2	-100	lake		0.06440226	0.071510784	0.35120893	0.085850835	0.1400673	0.021469194	0.14762181	0.033485483	0.04322424	0.04115924
SRR5047063	3	-100	midden		0.025529804	0.047763914	0.005736558	0.75129324	0.030516053	0.0012730795	0.0034755862	0.0034322047	0.12815523	0.0028244248
SRR5047064	3	-100	midden		0.1052396	0.12577984	0.10204695	0.1955382	0.12170446	0.036355793	0.07089244	0.048424073	0.140827	0.053191658
SRR5047065	2	-100	lake		0.04286156	0.044327855	0.5048044	0.0677562	0.1352373	0.008298754	0.13788274	0.01636473	0.021130366	0.021336172
SRR5047066	2	-100	lake		0.09094638	0.10703868	0.18300994	0.11068939	0.12607805	0.047315527	0.12131921	0.05795685	0.087814815	0.06783118
SRR5047067	2	-100	lake		0.038491014	0.037463244	0.54437065	0.069660254	0.13674915	0.0052883867	0.12382709	0.0115804365	0.016880574	0.015689211
SRR5047068	2	-100	lake		0.037884712	0.0368825	0.5484583	0.068561256	0.13596469	0.005181857	0.12371809	0.011400086	0.016498113	0.015450406
SRR5047069	2	-100	lake		0.08508341	0.090679176	0.2553631	0.13762069	0.15068509	0.022305569	0.11523802	0.033957552	0.06650839	0.042558994
SRR5047070	2	-100	lake		0.03605738	0.03527307	0.5604922	0.064738534	0.13301274	0.0049565635	0.124116726	0.011010479	0.015434034	0.0149082495
SRR5047071	2	-100	lake		0.04480993	0.04529033	0.49663535	0.074124925	0.13952745	0.007901244	0.13315354	0.015758416	0.02200601	0.020792834
SRR5047072	2	-100	lake		0.06385978	0.0674444	0.37070587	0.09419936	0.1461333	0.016554499	0.13870317	0.02749023	0.040057532	0.034851834
SRR5047073	2	-100	lake		0.04055508	0.03935498	0.53068024	0.07371045	0.13961916	0.0056062443	0.12374498	0.012123704	0.01819144	0.016413702
SRR5047074	4	-100	ocean		0.044501636	0.050606363	0.051055424	0.045268912	0.40979922	0.08709169	0.053116813	0.16421944	0.040564388	0.053776074
SRR5047075	2	-100	lake		0.06269949	0.0710819	0.35377896	0.08066313	0.13721527	0.022646874	0.15204129	0.034913965	0.042549983	0.042409096
SRR5047076	2	-100	lake		0.09960201	0.11610981	0.14816497	0.13272001	0.12351786	0.047173314	0.10305083	0.05682235	0.10677246	0.06606642
SRR5047077	2	-100	lake		0.04686488	0.05399945	0.4482894	0.06009108	0.12862773	0.015527077	0.16046812	0.026440598	0.027552454	0.03213926
SRR5047078	3	-100	midden		0.09612616	0.1297879	0.06525412	0.25144133	0.10521124	0.033581693	0.05233471	0.045389395	0.17472064	0.046152785
SRR5047079	2	-100	lake		0.0379795	0.036858488	0.54823613	0.06917486	0.13638768	0.0051214164	0.123102725	0.011297712	0.016504856	0.01533667
SRR5047080	2	-100	lake		0.072957575	0.08902743	0.2589819	0.08084617	0.12681252	0.041372396	0.15177867	0.054200564	0.06171931	0.062303387
SRR5047081	2	-100	lake		0.043201562	0.04166917	0.51378465	0.07951005	0.14335825	0.0059293015	0.12283403	0.012668926	0.01988266	0.017161427
SRR5047082	2	-100	lake		0.09520773	0.109740935	0.174727	0.12667441	0.12954803	0.04245936	0.11176181	0.053275567	0.09356804	0.06303718
SRR5047083	2	-100	lake		0.06029663	0.068061	0.3698314	0.07849701	0.1371889	0.020856444	0.15259692	0.03286857	0.03970725	0.04009592
SRR5047084	3	-100	midden		0.085216425	0.122338526	0.046643965	0.34297818	0.093773566	0.021458816	0.03614417	0.032500964	0.18726325	0.031682145
SRR5047085	2	-100	lake		0.0454973	0.0505462	0.46883345	0.062471595	0.13122104	0.01260993	0.15304628	0.022562724	0.025135769	0.028075721
SRR5047086	3	-100	midden		0.105292015	0.1272164	0.10226389	0.17042536	0.11701857	0.04461752	0.07701772	0.05539191	0.1398751	0.060881507
