Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.009915554	0.7383259	0.015367896	0.028569873	0.013062555	0.01897796	0.017403591	0.018264873	0.030725652	0.028104652	0.02315219	0.022170847	0.035958383
ERR11660458	1	12	dental calculus	tooth	0.009917323	0.7383024	0.015368811	0.028572362	0.013063646	0.018983288	0.017404886	0.018263735	0.030723315	0.028105343	0.023154862	0.022170786	0.035969146
ERR11660459	1	12	dental calculus	tooth	0.009863581	0.73786694	0.015369684	0.02872723	0.013009978	0.0190063	0.017427694	0.018278012	0.03099467	0.028182942	0.023321433	0.02215715	0.035794444
ERR11660460	1	12	dental calculus	tooth	0.037627574	0.19146422	0.031918824	0.170404	0.014604938	0.14203213	0.027314318	0.023455761	0.08896958	0.028658642	0.09370456	0.021273024	0.12857239
ERR11660461	1	12	dental calculus	tooth	0.0103582395	0.77620816	0.014116853	0.01941889	0.014298957	0.01515785	0.016623948	0.01698886	0.019676572	0.023429291	0.016860135	0.021539982	0.035322294
ERR11660462	1	12	dental calculus	tooth	0.010330065	0.77739424	0.01406289	0.01919763	0.014302485	0.015019156	0.016603159	0.016956484	0.019467106	0.023304148	0.016724072	0.021507198	0.03513146
ERR11660463	1	12	dental calculus	tooth	0.010398046	0.7744517	0.014199079	0.019750092	0.014292317	0.0153618585	0.01665118	0.01703733	0.01999289	0.023616806	0.017062072	0.021588337	0.035598226
ERR11660464	1	12	dental calculus	tooth	0.010343745	0.7767882	0.014091824	0.019311318	0.0143001415	0.015089065	0.016612357	0.01697359	0.019576205	0.023369445	0.01679368	0.021524228	0.035226252
ERR11660465	1	12	dental calculus	tooth	0.010440866	0.7725391	0.014288035	0.020113427	0.014284743	0.015584673	0.016680105	0.017089367	0.020339577	0.023820309	0.017282289	0.021640074	0.035897385
ERR11660466	1	12	dental calculus	tooth	0.010359514	0.7761686	0.014118059	0.019425942	0.014299088	0.015162906	0.0166253	0.016989695	0.01968259	0.023432873	0.016864633	0.021540966	0.035329916
ERR12814413	1	3	dental calculus	lake sediment	0.03545196	0.20878598	0.03129503	0.16894598	0.01448327	0.13422841	0.027168201	0.023484258	0.09050412	0.029356055	0.09310442	0.021652337	0.121539965
ERR12814414	1	3	dental calculus	lake sediment	0.029204793	0.2607575	0.029415553	0.16297644	0.01388909	0.113801554	0.026716482	0.023311226	0.09408369	0.030862248	0.089841075	0.022653094	0.10248722
ERR12814415	1	3	dental calculus	lake sediment	0.036579307	0.19712912	0.03172804	0.16988696	0.014529458	0.13977589	0.027352089	0.023578724	0.0899645	0.02891786	0.0931292	0.021451758	0.1259771
ERR12814416	1	3	dental calculus	lake sediment	0.029704712	0.25408128	0.02967963	0.16419925	0.0138919465	0.11582854	0.026702447	0.0232713	0.09437641	0.030783838	0.09008975	0.022514485	0.10487639
ERR12814417	1	3	dental calculus	lake sediment	0.024686567	0.31995562	0.027350374	0.1524376	0.013494621	0.09680619	0.0257446	0.022863926	0.091326505	0.031496033	0.08327331	0.023574822	0.08698979
ERR12814418	1	3	dental calculus	lake sediment	0.026199492	0.29906687	0.028111663	0.1563235	0.013658071	0.10246452	0.02610018	0.023047313	0.09248205	0.031368088	0.085523315	0.023311382	0.09234352
ERR12814419	1	3	dental calculus	lake sediment	0.022482218	0.36670017	0.026083417	0.13850941	0.013456624	0.08344616	0.024973756	0.02253534	0.08901733	0.0319765	0.07712362	0.024155224	0.079540215
ERR12814422	1	3	dental calculus	lake sediment	0.028946701	0.2636272	0.02933347	0.16244876	0.01387726	0.112889856	0.02669317	0.023307988	0.094053365	0.030919818	0.08949155	0.022722745	0.10168806
ERR12814423	1	3	dental calculus	lake sediment	0.04775614	0.16225527	0.036327075	0.16098143	0.016619649	0.14626093	0.027151877	0.022919	0.08061328	0.028759385	0.08712975	0.021467265	0.161759
ERR12814424	1	3	dental calculus	lake sediment	0.026826235	0.29066446	0.02840652	0.15781182	0.01371772	0.1048562	0.026257917	0.023125608	0.09290545	0.03128216	0.08649343	0.023189632	0.09446284
ERR12814425	1	3	dental calculus	lake sediment	0.03250218	0.2334627	0.030446105	0.16630578	0.014243941	0.12385342	0.026940968	0.02343476	0.09239916	0.030188382	0.09189753	0.02212526	0.11219977
ERR12814427	1	3	dental calculus	lake sediment	0.034476463	0.21733059	0.031018646	0.16802809	0.014420446	0.1304994	0.027082643	0.023476405	0.091132395	0.029669004	0.09273491	0.021818671	0.1183124
ERR12814428	1	3	dental calculus	lake sediment	0.029296152	0.25971618	0.029444927	0.16315614	0.013893199	0.11414338	0.026732367	0.023316726	0.09409797	0.030838596	0.089987025	0.022628352	0.10274897
ERR12814429	1	3	dental calculus	lake sediment	0.033993036	0.22116776	0.030888941	0.16766673	0.014375666	0.1288008	0.027037298	0.023447584	0.091481544	0.029806407	0.0925821	0.021886975	0.11686521
ERR12814430	1	3	dental calculus	lake sediment	0.031884182	0.23870698	0.030258793	0.16572593	0.014177016	0.121683456	0.026867427	0.023385487	0.092798665	0.030349756	0.09163233	0.022203166	0.110326916
ERR12814431	1	3	dental calculus	lake sediment	0.033133436	0.22798392	0.03064355	0.16695192	0.014299107	0.12602817	0.026990378	0.023440463	0.09203535	0.0300231	0.0922125	0.022025203	0.11423284
ERR12814432	1	3	dental calculus	lake sediment	0.02912966	0.26152718	0.02939233	0.16280866	0.01388608	0.113580644	0.026729641	0.023322025	0.09408265	0.030871563	0.08979999	0.022673666	0.1021959
ERR12814433	12	3	tooth	lake sediment	0.0988867	0.11213362	0.034744743	0.16232719	0.019954892	0.15634234	0.021831673	0.02222628	0.053632647	0.023774529	0.088023536	0.01638505	0.18973678
ERR12814434	1	3	dental calculus	lake sediment	0.030509362	0.2496998	0.029832387	0.1644379	0.014028883	0.1176423	0.02679812	0.023354212	0.09354108	0.030621678	0.09085234	0.022421733	0.10626022
ERR12814435	1	3	dental calculus	lake sediment	0.033290002	0.22665416	0.030690499	0.16709983	0.014313086	0.12657522	0.027003957	0.023444826	0.09193774	0.029980628	0.09228142	0.022001421	0.114727214
ERR12814436	1	3	dental calculus	lake sediment	0.032157287	0.236158	0.030348256	0.16603579	0.014204308	0.12272809	0.026907044	0.023406168	0.092640236	0.030271906	0.091763124	0.022168545	0.1112112
ERR12814437	1	3	dental calculus	lake sediment	0.032429144	0.23382059	0.030431876	0.16630068	0.014232276	0.12368466	0.026937257	0.023423174	0.09247039	0.03020048	0.091885604	0.022132128	0.11205174
ERR12814438	1	3	dental calculus	lake sediment	0.027963147	0.27575308	0.028918901	0.16034698	0.013811552	0.109273314	0.026551692	0.02326365	0.0935927	0.031084618	0.08827969	0.02294969	0.09821102
ERR12814439	1	3	dental calculus	lake sediment	0.033741612	0.22299457	0.030819863	0.16748251	0.014354253	0.12809785	0.027037738	0.02345774	0.09164105	0.029861277	0.09246557	0.02193261	0.11611327
ERR12814440	1	3	dental calculus	lake sediment	0.03290528	0.22981067	0.030576926	0.16675523	0.014277545	0.12529473	0.026976405	0.023436584	0.09217996	0.03007901	0.0921096	0.02206073	0.11353732
ERR12814442	1	3	dental calculus	lake sediment	0.03371828	0.22329964	0.030812	0.16744806	0.014351944	0.12793575	0.02702588	0.023448521	0.09165988	0.029874736	0.09246526	0.021932695	0.116027385
ERR12814443	1	3	dental calculus	lake sediment	0.032011975	0.23754126	0.030299755	0.16586372	0.014190489	0.12216543	0.026886242	0.02339695	0.09272113	0.030313963	0.09169062	0.02218775	0.110730685
ERR12814444	1	3	dental calculus	lake sediment	0.030655805	0.24852519	0.029878166	0.16457851	0.014044938	0.11806201	0.026805302	0.023359576	0.093472175	0.030595034	0.090941966	0.02239734	0.10668404
ERR12814445	1	3	dental calculus	lake sediment	0.035811335	0.20560512	0.031395856	0.16928956	0.014501216	0.13562085	0.027193362	0.023475489	0.09027598	0.029235898	0.09324235	0.021584522	0.12276856
ERR12814446	1	3	dental calculus	lake sediment	0.031547092	0.24145727	0.030153574	0.16540334	0.01414202	0.12064632	0.026847811	0.023381146	0.09299397	0.030422943	0.09145063	0.022254918	0.109298974
ERR12814447	1	3	dental calculus	lake sediment	0.034825016	0.21442764	0.031118747	0.16834146	0.014444198	0.13170171	0.027099684	0.023467697	0.09091589	0.029570008	0.0928835	0.021756127	0.11944825
ERR12814448	1	3	dental calculus	lake sediment	0.031777125	0.23945968	0.03022709	0.16564132	0.014166343	0.12143253	0.026871629	0.023392955	0.09285941	0.03036639	0.091567695	0.022223528	0.11001432
ERR12814449	1	3	dental calculus	lake sediment	0.03566788	0.2068664	0.031356853	0.16915883	0.014493453	0.1350521	0.027180899	0.023475194	0.0903721	0.029285109	0.09319373	0.021610167	0.12228726
ERR12814450	1	3	dental calculus	lake sediment	0.034109693	0.220107	0.030921414	0.1677688	0.014387434	0.12931499	0.027061857	0.023467282	0.09139053	0.029764434	0.092605256	0.02187576	0.117225565
ERR12814452	1	3	dental calculus	lake sediment	0.032912925	0.22984336	0.03057725	0.1667441	0.0142789455	0.12527092	0.026972042	0.023434533	0.09217186	0.030081304	0.09211277	0.02205866	0.1135413
ERR12814453	1	3	dental calculus	lake sediment	0.030096678	0.2528112	0.029704312	0.16408625	0.013977967	0.11653584	0.026785228	0.023344446	0.09378004	0.030689798	0.09062047	0.022484947	0.10508284
ERR12814454	1	3	dental calculus	lake sediment	0.034383252	0.21800035	0.030996945	0.16798188	0.0144096855	0.13017291	0.027070755	0.023463076	0.09121249	0.029695518	0.09271968	0.021828538	0.11806493
ERR12814455	1	3	dental calculus	lake sediment	0.032028273	0.23737037	0.03030477	0.1658812	0.014192822	0.122252256	0.02689266	0.023402996	0.092707455	0.030307163	0.09169205	0.02218779	0.11078016
ERR12814456	1	3	dental calculus	lake sediment	0.035252765	0.21055764	0.03124043	0.16876149	0.014470918	0.1334236	0.027146384	0.023478074	0.09063882	0.0294247	0.09303882	0.021685226	0.12088115
ERR12814457	1	3	dental calculus	lake sediment	0.031453244	0.2422234	0.030123498	0.16530931	0.0141327	0.12037096	0.026844703	0.023383146	0.09304415	0.030441847	0.091394275	0.022270678	0.109008126
ERR12814458	1	3	dental calculus	lake sediment	0.02823979	0.27228105	0.029038975	0.16094744	0.013831773	0.11029996	0.026598189	0.023280827	0.093734786	0.031040141	0.08863607	0.022888236	0.099182785
ERR12814460	1	3	dental calculus	lake sediment	0.034528643	0.2168117	0.031038854	0.16811088	0.014419872	0.13065462	0.027075997	0.023458002	0.091123514	0.02965626	0.09278477	0.02180203	0.118534826
ERR12814461	1	3	dental calculus	lake sediment	0.03311241	0.22823209	0.030636262	0.16692148	0.0142972665	0.12591027	0.026983252	0.023435824	0.09204883	0.030032637	0.09220648	0.022026716	0.11415644
ERR12814462	1	3	dental calculus	lake sediment	0.035239205	0.21069415	0.031236243	0.16874674	0.014470111	0.13335931	0.027144032	0.023477243	0.09064823	0.029430166	0.09303523	0.021687208	0.120832175
ERR12814463	1	3	dental calculus	lake sediment	0.032996863	0.22913183	0.030602004	0.16682033	0.014287326	0.12557298	0.026981745	0.023440484	0.092116125	0.030057998	0.092145786	0.022047533	0.11379895
ERR12814464	1	3	dental calculus	lake sediment	0.030438682	0.2501976	0.029810594	0.16438092	0.014020592	0.11747943	0.026800146	0.023357794	0.09358329	0.030631352	0.09080851	0.02243408	0.10605704
ERR12814465	1	3	dental calculus	lake sediment	0.025115734	0.31367522	0.02757327	0.15352543	0.01354644	0.09856396	0.025926583	0.022967415	0.09170509	0.031437743	0.084150344	0.023507202	0.08830556
ERR12814467	1	3	dental calculus	lake sediment	0.03150403	0.2420214	0.030136729	0.16532765	0.014137417	0.12038527	0.02682893	0.023367943	0.0930177	0.0304432	0.09143554	0.022255857	0.109138295
ERR12814468	1	3	dental calculus	lake sediment	0.047727495	0.16232803	0.0362894	0.16109228	0.016606757	0.14622754	0.027145285	0.0229108	0.08066378	0.028755007	0.0872673	0.021453638	0.16153271
ERR12814469	1	3	dental calculus	lake sediment	0.030079892	0.25301582	0.029698627	0.1640597	0.013976064	0.11644794	0.026778413	0.023336882	0.09377934	0.030695712	0.0906124	0.022486374	0.10503285
ERR12814470	1	3	dental calculus	lake sediment	0.03327447	0.22698773	0.030681733	0.16704714	0.014313255	0.126417	0.02699252	0.023440113	0.09194053	0.02999383	0.09227383	0.02200213	0.114635624
ERR12814471	1	3	dental calculus	lake sediment	0.030992916	0.24598812	0.029981308	0.16487233	0.014082228	0.11894393	0.02680974	0.023358664	0.093293026	0.030539244	0.09114546	0.022339491	0.10765348
ERR12814472	1	3	dental calculus	lake sediment	0.026915485	0.28926376	0.028447958	0.15797004	0.013727531	0.105344854	0.026349295	0.023178391	0.0929872	0.031241274	0.0868384	0.02317322	0.094562605
ERR12814473	1	3	dental calculus	lake sediment	0.029000688	0.26287207	0.02935643	0.16255648	0.013877466	0.11315021	0.0267233	0.023317575	0.09408066	0.030896697	0.08966575	0.022704087	0.10179864
ERR12814474	1	3	dental calculus	lake sediment	0.031009465	0.2458687	0.029985461	0.1648811	0.014084871	0.118999995	0.026812844	0.023362948	0.09327904	0.03053526	0.09114894	0.022338502	0.1076929
ERR12814475	1	3	dental calculus	lake sediment	0.026993407	0.2882363	0.028483965	0.15815115	0.013734325	0.10564099	0.02636695	0.02318658	0.093036264	0.03123003	0.08695327	0.023157308	0.09482951
ERR12814476	1	3	dental calculus	lake sediment	0.028012827	0.27507424	0.028941864	0.16046228	0.013812224	0.10948048	0.026567616	0.023264995	0.09361887	0.0310704	0.08840501	0.022933174	0.098355964
ERR14057409	10	-1	sediment	digestive tract contents	0.16155607	0.061799437	0.018050615	0.11341487	0.08327187	0.09064038	0.015501216	0.020185106	0.035405573	0.026024666	0.22235343	0.01824969	0.13354707
ERR14057410	10	-1	sediment	digestive tract contents	0.14696324	0.06476329	0.016059468	0.11003729	0.10028285	0.086508565	0.01533597	0.021652255	0.034419134	0.026759325	0.24413803	0.019921524	0.113159046
ERR14057411	1	-1	dental calculus	digestive tract contents	0.010881677	0.7513364	0.015232154	0.024322586	0.014178977	0.018100187	0.016955247	0.017615091	0.024330702	0.026024712	0.01974298	0.022151947	0.03912727
ERR14057412	1	-1	dental calculus	digestive tract contents	0.01088361	0.7512066	0.015238757	0.024350038	0.014177802	0.018114984	0.016955571	0.017618435	0.024357935	0.026038978	0.019758204	0.022154922	0.039144225
ERR14057413	1	-1	dental calculus	digestive tract contents	0.010010529	0.7312341	0.015638234	0.030659389	0.012731378	0.019695222	0.017466195	0.01809089	0.032711014	0.028562916	0.024907056	0.021927143	0.03636593
ERR14057414	1	-1	dental calculus	digestive tract contents	0.010012906	0.731203	0.015639829	0.030666662	0.012731396	0.019699816	0.017466279	0.018089328	0.0327131	0.028563382	0.02491234	0.021926254	0.036375616
ERR14057415	1	-1	dental calculus	digestive tract contents	0.009772578	0.73527974	0.015435962	0.029557897	0.012813488	0.019209411	0.017483467	0.018266987	0.03206676	0.028453298	0.024092786	0.022067428	0.035500195
ERR14057416	1	-1	dental calculus	digestive tract contents	0.009758769	0.7355414	0.015422904	0.029483577	0.012820743	0.019180477	0.017485179	0.01827782	0.032016627	0.028444946	0.024037503	0.022077082	0.03545295
ERR14100444	10	-1	sediment	digestive tract contents	0.16155607	0.061799437	0.018050615	0.11341487	0.08327187	0.09064038	0.015501216	0.020185106	0.035405573	0.026024666	0.22235343	0.01824969	0.13354707
ERR14100445	10	-1	sediment	digestive tract contents	0.14696324	0.06476329	0.016059468	0.11003729	0.10028285	0.086508565	0.01533597	0.021652255	0.034419134	0.026759325	0.24413803	0.019921524	0.113159046
ERR14100446	1	-1	dental calculus	digestive tract contents	0.010881677	0.7513364	0.015232154	0.024322586	0.014178977	0.018100187	0.016955247	0.017615091	0.024330702	0.026024712	0.01974298	0.022151947	0.03912727
ERR14100447	1	-1	dental calculus	digestive tract contents	0.01088361	0.7512066	0.015238757	0.024350038	0.014177802	0.018114984	0.016955571	0.017618435	0.024357935	0.026038978	0.019758204	0.022154922	0.039144225
ERR14100448	1	-1	dental calculus	digestive tract contents	0.010010529	0.7312341	0.015638234	0.030659389	0.012731378	0.019695222	0.017466195	0.01809089	0.032711014	0.028562916	0.024907056	0.021927143	0.03636593
ERR14100449	1	-1	dental calculus	digestive tract contents	0.010012906	0.731203	0.015639829	0.030666662	0.012731396	0.019699816	0.017466279	0.018089328	0.0327131	0.028563382	0.02491234	0.021926254	0.036375616
ERR14100450	1	-1	dental calculus	digestive tract contents	0.009772578	0.73527974	0.015435962	0.029557897	0.012813488	0.019209411	0.017483467	0.018266987	0.03206676	0.028453298	0.024092786	0.022067428	0.035500195
ERR14100451	1	-1	dental calculus	digestive tract contents	0.009758769	0.7355414	0.015422904	0.029483577	0.012820743	0.019180477	0.017485179	0.01827782	0.032016627	0.028444946	0.024037503	0.022077082	0.03545295
ERR1894879	12	-1	tooth	shell	0.08100127	0.1319225	0.033950314	0.16958068	0.01852421	0.1652485	0.02257422	0.02381813	0.05663828	0.024039842	0.08458108	0.017301993	0.17081903
ERR1894880	3	-1	lake sediment	shell	0.07584555	0.13834257	0.033483967	0.17140327	0.018097818	0.1665195	0.022819811	0.024144696	0.057904296	0.024209656	0.08391977	0.017661763	0.16564733
ERR1894881	10	-1	sediment	shell	0.14895	0.06361258	0.015889337	0.109761074	0.10008354	0.08612725	0.0150626935	0.021293096	0.033987135	0.026478708	0.2455907	0.01954309	0.11362076
ERR1894882	10	-1	sediment	shell	0.13435498	0.06737262	0.014036545	0.107068084	0.116633385	0.08294611	0.014712183	0.022874922	0.03282392	0.026913539	0.26385978	0.020904226	0.095499694
ERR1894900	12	-1	tooth	shell	0.13166268	0.06675444	0.037289213	0.11708207	0.021494567	0.112514645	0.017249264	0.013649323	0.047757663	0.023121614	0.07679401	0.01330859	0.32132193
ERR1894901	12	-1	tooth	shell	0.119715564	0.073646344	0.03867909	0.12041562	0.021558926	0.11683472	0.018721392	0.014650181	0.051098783	0.024119906	0.077638514	0.014489512	0.30843145
ERR1894902	12	-1	tooth	shell	0.18413454	0.0532168	0.029036256	0.11575277	0.03235355	0.1023519	0.015128523	0.013867694	0.039179593	0.022242472	0.112796165	0.012511457	0.2674283
ERR1894903	12	-1	tooth	shell	0.17418146	0.055980533	0.031235518	0.116146564	0.029711246	0.10441342	0.015923107	0.014096887	0.04110568	0.022629464	0.10223261	0.0129192	0.27942434
ERR1894904	12	-1	tooth	shell	0.047982242	0.1617043	0.036388643	0.16083114	0.016654827	0.14625336	0.027136935	0.0228901	0.08046972	0.028754812	0.08712335	0.021453653	0.16235687
ERR1894905	1	-1	dental calculus	shell	0.04501736	0.16917624	0.03518816	0.16379777	0.01608894	0.14558764	0.02722533	0.02309804	0.08292059	0.028763937	0.08906838	0.021421244	0.15264635
ERR1894906	1	-1	dental calculus	shell	0.04422523	0.17124747	0.034860637	0.16458322	0.015933756	0.14539514	0.027243633	0.02315258	0.08356993	0.02875783	0.089560874	0.021410313	0.1500594
ERR1894907	12	-1	tooth	shell	0.1810041	0.054464716	0.029625172	0.116399646	0.032131724	0.10321861	0.015555332	0.014166446	0.039916985	0.02251618	0.11136828	0.012826757	0.266806
ERR1894908	10	-1	sediment	shell	0.110677786	0.08395144	0.012799141	0.111748695	0.12648056	0.08696894	0.015207371	0.027566379	0.0334274	0.02809856	0.26300907	0.023618605	0.076446064
ERR1894909	10	-1	sediment	shell	0.11099974	0.08057115	0.012333368	0.10838461	0.13241324	0.083766356	0.014833155	0.026930628	0.032569047	0.027870793	0.271219	0.023425195	0.074683696
ERR1894910	10	-1	sediment	shell	0.11998723	0.073275045	0.0127281975	0.10572345	0.13004829	0.08146616	0.014627736	0.02496056	0.03225738	0.02745667	0.27384084	0.02237625	0.081252225
ERR1894911	10	-1	sediment	shell	0.11433049	0.075771876	0.012167566	0.105236836	0.1355407	0.08087949	0.014512966	0.025800982	0.031894214	0.027564967	0.27762026	0.022907255	0.07577229
ERR1894912	10	-1	sediment	shell	0.11261332	0.079522	0.01246642	0.10825017	0.13134485	0.083681725	0.014846654	0.026625693	0.032622322	0.027831504	0.27082488	0.023262111	0.07610837
ERR1894913	10	-1	sediment	shell	0.114074	0.07746107	0.012422076	0.106852464	0.13262476	0.0824231	0.014738766	0.026152363	0.032378998	0.027730323	0.2733689	0.02306982	0.07670334
ERR1894914	12	-1	tooth	shell	0.17664094	0.05143336	0.031085609	0.11118021	0.025704784	0.101380244	0.014090948	0.012155172	0.03904595	0.021131082	0.090263836	0.011200895	0.314687
ERR1894915	12	-1	tooth	shell	0.17470779	0.05200338	0.031449214	0.11124892	0.025443144	0.10171287	0.014243298	0.012231295	0.039405085	0.021234315	0.08897741	0.011300569	0.3160428
ERR1894916	12	-1	tooth	shell	0.04890701	0.15945646	0.03673781	0.15991333	0.016820554	0.14635468	0.027100768	0.022815468	0.07977053	0.028748626	0.0866	0.021445746	0.16532904
ERR1894917	12	-1	tooth	shell	0.05299175	0.15018322	0.03808437	0.15607797	0.017480196	0.1465251	0.02686414	0.022443503	0.07683527	0.028657084	0.08460235	0.021307174	0.17794791
ERR1894918	10	-1	sediment	shell	0.122836016	0.07214379	0.013009419	0.10610982	0.12713745	0.08187179	0.01466978	0.024552215	0.0324219	0.02737441	0.27169478	0.022093806	0.08408488
ERR1894919	10	-1	sediment	shell	0.11725398	0.07418669	0.012409385	0.10518449	0.1332613	0.08089569	0.014537091	0.02530918	0.032001782	0.027488345	0.27648234	0.022612952	0.078376755
ERR2269773	10	4	sediment	leaf	0.15985972	0.060875207	0.016918076	0.111747175	0.089219175	0.08839505	0.014926506	0.020097777	0.034208078	0.0257925	0.2334051	0.018224964	0.12633073
ERR2269775	12	4	tooth	leaf	0.1751834	0.04883874	0.031407647	0.10774827	0.022657672	0.09949211	0.013112635	0.010993723	0.037939794	0.02010957	0.0807702	0.010209525	0.3415368
ERR2269776	10	4	sediment	leaf	0.143124	0.064282596	0.014981369	0.10783107	0.10817814	0.083946094	0.014840759	0.021751344	0.033296272	0.026611378	0.25562388	0.020096624	0.10543642
ERR2269777	0	4	bone	leaf	0.18918672	0.05403778	0.021466019	0.11643714	0.057379447	0.09561317	0.015046453	0.016900098	0.035693392	0.023705015	0.18321113	0.01480142	0.17652218
ERR2269778	12	4	tooth	leaf	0.18305315	0.04774137	0.030001922	0.10874521	0.024564156	0.0989972	0.012924392	0.011121576	0.037055332	0.020090677	0.08849556	0.010203634	0.32700586
ERR2269779	10	4	sediment	leaf	0.14155526	0.064771555	0.014788287	0.10766334	0.10979709	0.08371945	0.014802309	0.021935752	0.03318215	0.026655491	0.25738698	0.020231415	0.10351093
ERR2269780	0	4	bone	leaf	0.19637014	0.051887278	0.022894844	0.11678347	0.04982091	0.09703605	0.015010074	0.015965082	0.03592579	0.022959577	0.16848327	0.013842187	0.1930213
ERR2269781	10	4	sediment	leaf	0.13572049	0.066583365	0.014073125	0.10693124	0.11598415	0.08279868	0.014645701	0.022624789	0.032729723	0.026800428	0.26387414	0.020723388	0.09651075
ERR2269782	12	4	tooth	leaf	0.17250167	0.050593313	0.031919684	0.1089784	0.023210242	0.1006639	0.013666649	0.011478245	0.03888967	0.020605596	0.081772886	0.010678904	0.3350408
ERR2269783	10	4	sediment	leaf	0.14249401	0.064241186	0.014806517	0.1075469	0.1093969	0.08359585	0.014750934	0.021768292	0.033105128	0.026572669	0.25741038	0.020108365	0.10420282
ERR2269784	12	4	tooth	leaf	0.092167236	0.09314196	0.04175689	0.12672636	0.02132423	0.12618642	0.022360707	0.017059306	0.059531387	0.026422765	0.07714157	0.017622354	0.27855885
ERR2269785	10	4	sediment	leaf	0.14420013	0.06402214	0.015075849	0.108061895	0.1070425	0.084188014	0.014830116	0.021635268	0.03332524	0.026552323	0.25453082	0.019965239	0.10657052
ERR2269786	10	4	sediment	leaf	0.16922337	0.059046783	0.018307189	0.1137986	0.07836118	0.0910628	0.01505447	0.01917333	0.034863528	0.025282195	0.21787211	0.017201997	0.14075255
ERR2269787	12	4	tooth	leaf	0.19053012	0.04975466	0.028180484	0.11331408	0.030939715	0.100207105	0.01390958	0.012724812	0.037394878	0.021267943	0.110113285	0.0114414515	0.28022194
ERR2269788	10	4	sediment	leaf	0.14311172	0.06430047	0.014987231	0.10784114	0.10815389	0.083959416	0.014846268	0.021756375	0.033306215	0.026616175	0.25556335	0.020101342	0.10545636
ERR2269789	10	4	sediment	leaf	0.15152867	0.06251253	0.01587219	0.1097946	0.098760515	0.08610292	0.014854788	0.020910967	0.033702716	0.026206214	0.2453804	0.019137055	0.11523645
ERR2269790	12	4	tooth	leaf	0.123403065	0.071118064	0.03813874	0.11885928	0.021470184	0.11505142	0.018032415	0.014184445	0.04978493	0.023735648	0.07658293	0.014005412	0.31563342
ERR2269791	10	4	sediment	leaf	0.13303845	0.06740137	0.013747794	0.10653162	0.11892493	0.082327366	0.014567956	0.02293994	0.032507937	0.026856706	0.26681986	0.020946994	0.09338909
ERR2269792	10	4	sediment	leaf	0.12991747	0.068538986	0.013437927	0.106181726	0.12199566	0.0819327	0.014529955	0.023355268	0.03234858	0.026961546	0.26943386	0.021244647	0.09012167
ERR2269793	10	4	sediment	leaf	0.12488209	0.07029912	0.012909899	0.10546294	0.12728551	0.08114927	0.014433269	0.024010206	0.032019768	0.027093317	0.2739002	0.021707186	0.08484718
ERR2269794	12	4	tooth	leaf	0.12134269	0.07167535	0.03812999	0.11811788	0.021333622	0.11470933	0.017799228	0.014037433	0.049797505	0.023762623	0.07481793	0.013984396	0.32049206
ERR2269795	10	4	sediment	leaf	0.124967255	0.07027649	0.012920952	0.105482295	0.12717898	0.08117014	0.014436899	0.024000823	0.032029223	0.02709283	0.273799	0.021700734	0.08494435
ERR2269796	1	4	dental calculus	leaf	0.036154393	0.20258741	0.031487986	0.16959535	0.0145191075	0.13700224	0.027223913	0.023476688	0.09004018	0.029115384	0.093350515	0.021523044	0.12392379
ERR2269797	10	4	sediment	leaf	0.12437717	0.0704828	0.012858915	0.10539115	0.12781239	0.081072815	0.0144244805	0.024077846	0.031988338	0.027106682	0.27431777	0.02175466	0.08433506
ERR2269798	12	4	tooth	leaf	0.07390671	0.11627211	0.042308528	0.1364049	0.02045817	0.13843785	0.025246512	0.020017475	0.06553487	0.027610498	0.07742908	0.01996415	0.23640914
ERR2269799	1	4	dental calculus	leaf	0.04168454	0.17813687	0.033798393	0.167027	0.015429066	0.1446992	0.027291633	0.023326863	0.085651934	0.028720047	0.091037974	0.021372683	0.14182371
ERR2269800	12	4	tooth	leaf	0.15193006	0.05625886	0.034722336	0.109981366	0.021116558	0.104281835	0.014690132	0.011883455	0.042184435	0.021364434	0.07333728	0.011377023	0.34687218
ERR2269801	12	4	tooth	leaf	0.1400498	0.06108438	0.035780415	0.111966796	0.021095436	0.10726487	0.015425417	0.012409704	0.044468116	0.022129986	0.072458774	0.012113888	0.34375244
ERR2269802	12	4	tooth	leaf	0.11252335	0.07732411	0.03920766	0.1207879	0.021351585	0.1181478	0.01899705	0.014837848	0.052476242	0.024524637	0.07558788	0.014940894	0.3092931
ERR2269803	1	4	dental calculus	leaf	0.034894265	0.21379645	0.031138249	0.16840973	0.014448856	0.13198659	0.027108688	0.0234712	0.090870135	0.02954605	0.09290791	0.02174538	0.11967654
ERR2269804	10	4	sediment	leaf	0.11745162	0.07323658	0.012213747	0.10446667	0.13481967	0.08012877	0.01434188	0.025071215	0.03162612	0.02731512	0.27920818	0.022445144	0.07767531
ERR2269805	10	4	sediment	leaf	0.12041511	0.071895994	0.012449046	0.1047606	0.13208969	0.08041196	0.014341911	0.024603818	0.031714033	0.027196852	0.2776767	0.022120217	0.08032407
