Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	15	6	Ursus arctos	Gorilla beringei graueri	0.010916324	0.023771605	0.064653024	0.012645682	0.045328468	0.026974602	0.055756662	0.120232955	0.085611954	0.01172468	0.06703459	0.03890646	0.025581038	0.0124726845	0.18772374	0.21066554
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010010124	0.020264873	0.06921726	0.016288787	0.13986446	0.032717988	0.29182997	0.10748634	0.110341646	0.017960347	0.021495752	0.032464787	0.024551526	0.013766614	0.03930611	0.05243339
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0075154724	0.0056523844	0.011059583	0.012435697	0.010251029	0.012696514	0.010577502	0.009807455	0.8433313	0.02300195	0.008228066	0.009474792	0.01030067	0.013821513	0.005879652	0.005966451
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.007681158	0.005071932	0.009829037	0.011632732	0.009137434	0.011501993	0.008256941	0.00866291	0.8608046	0.015116929	0.007838201	0.009408047	0.010014542	0.012631421	0.006035718	0.006376454
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.008737223	0.005939694	0.009957129	0.012036883	0.009139415	0.011357921	0.0073548453	0.008753863	0.8578623	0.010771164	0.008420515	0.010653603	0.01102252	0.012491367	0.00746507	0.008036452
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009329959	0.012329484	0.022809232	0.017689545	0.02337226	0.021221457	0.03523647	0.022287907	0.70591784	0.050784428	0.012127172	0.014029482	0.01507034	0.019476593	0.009536801	0.008781067
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0070305853	0.0041046795	0.010045957	0.0110853575	0.0102609955	0.011905784	0.0099053485	0.00924984	0.8645356	0.012947335	0.0069930074	0.009057261	0.00972642	0.012056463	0.005115538	0.0059798965
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008855754	0.01597972	0.065920666	0.01495972	0.14742483	0.031859208	0.32276177	0.10174738	0.11849726	0.016796548	0.017757384	0.02921161	0.022626115	0.012650488	0.029736403	0.04321514
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.008267137	0.0051459824	0.009722658	0.011699197	0.009190084	0.011348814	0.0075901365	0.008652997	0.86236954	0.010873587	0.007972831	0.010153005	0.010593486	0.012291507	0.006694612	0.0074344333
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009545585	0.009908015	0.011930087	0.013423869	0.010630665	0.012169976	0.008759266	0.010713674	0.83146507	0.0117730005	0.010163218	0.012564246	0.012835926	0.01312011	0.01069382	0.0103034675
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009594636	0.011064759	0.012263999	0.013456509	0.0107936	0.012120443	0.009030813	0.011003919	0.8279211	0.01211307	0.010328352	0.012662656	0.012869168	0.013066505	0.01125594	0.010454561
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011144171	0.017122097	0.013362003	0.016968051	0.008513258	0.013611933	0.0083896015	0.009796634	0.7554984	0.06870144	0.01389023	0.011812315	0.012871772	0.019369977	0.011363167	0.0075849188
ERR3579755	8	6	Homo sapiens	Gorilla beringei graueri	0.0071712467	0.005090935	0.011528898	0.0122630065	0.011359184	0.013237228	0.012381171	0.010530113	0.84196734	0.022134544	0.007820448	0.009400558	0.010264581	0.013639103	0.0054044	0.005807181
ERR3579756	8	6	Homo sapiens	Gorilla beringei graueri	0.008884894	0.01018902	0.04594681	0.017687684	0.08987862	0.033471238	0.18627988	0.06065523	0.42417017	0.027358962	0.011948972	0.020355484	0.019513678	0.016921472	0.011065445	0.01567246
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009193937	0.016247047	0.062533095	0.016337015	0.14399683	0.032915454	0.32181245	0.093810454	0.1452139	0.019826388	0.016168078	0.027578063	0.022534188	0.013859231	0.024206609	0.033767316
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009513523	0.018283354	0.07323686	0.014667974	0.13460346	0.032359004	0.26643673	0.11783814	0.103712186	0.015430891	0.024650317	0.034161873	0.024724945	0.012670972	0.0484189	0.06929093
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0095604565	0.011460788	0.012464585	0.013461444	0.01100365	0.012140224	0.009207777	0.0112932455	0.82585216	0.012075717	0.010467813	0.012788267	0.01299532	0.012930881	0.011638398	0.010659166
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009548228	0.009820324	0.011873627	0.013404575	0.010571017	0.012149703	0.008706849	0.01063827	0.83213365	0.011771843	0.010116027	0.012517194	0.012785315	0.013134293	0.010593911	0.010235223
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009582245	0.010274417	0.011990974	0.013416976	0.01061019	0.012117611	0.008778328	0.010729482	0.8308195	0.011900496	0.010185501	0.012560323	0.012798095	0.013112062	0.010821538	0.010302342
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009578369	0.010359023	0.012083922	0.013469698	0.010722176	0.01218371	0.008888546	0.010855065	0.8296763	0.011921002	0.010262799	0.012640144	0.012889891	0.01312664	0.0109436875	0.010398972
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0095255	0.011638238	0.012464817	0.01338932	0.010967941	0.012061416	0.009249154	0.011256778	0.8263213	0.012171344	0.010384569	0.012687798	0.012856243	0.012903442	0.011575117	0.010546985
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009561956	0.009794329	0.011819083	0.013373969	0.010491389	0.012109916	0.008647219	0.010547554	0.8328598	0.0117945485	0.010055781	0.012453155	0.012707427	0.01314811	0.01049174	0.010143973
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009054248	0.012281167	0.054041415	0.01751979	0.11845802	0.03471586	0.26083446	0.07585559	0.28446746	0.024713356	0.0131371245	0.023099342	0.020969484	0.015857711	0.014410298	0.020584637
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009571525	0.009835474	0.011808447	0.013360837	0.010463021	0.012086372	0.0086234715	0.0105213765	0.83301693	0.011805287	0.010041774	0.012434657	0.012681857	0.013142036	0.01048519	0.010121735
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009481484	0.008973631	0.011478533	0.013211908	0.010249987	0.012016793	0.008366706	0.0102105765	0.83712476	0.011513046	0.009787917	0.012216539	0.012491317	0.0130974	0.009930878	0.00984853
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.007866598	0.004615352	0.009837844	0.011498539	0.009768438	0.011597779	0.0083702365	0.008987574	0.863831	0.010212344	0.0075453287	0.009962936	0.010487417	0.01209332	0.00614174	0.0071835797
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.00938579	0.012038779	0.01266892	0.013238155	0.011214229	0.01197938	0.009490945	0.011594369	0.8254031	0.012105387	0.010385735	0.012656735	0.012791148	0.012609874	0.011835526	0.010601994
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.009209057	0.0119596915	0.0125103155	0.012958757	0.011067665	0.011743228	0.00949135	0.011398335	0.8286311	0.012087191	0.01006625	0.012326942	0.012388172	0.01244234	0.011443356	0.010276289
ERR3579776	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.01008324	0.019803423	0.07759248	0.014376394	0.11458432	0.032777186	0.20330241	0.1298511	0.10130236	0.014593295	0.032993052	0.037732616	0.026255019	0.012808972	0.07175621	0.1001879
ERR3579777	15	5	Ursus arctos	Gorilla beringei beringei	0.0111257695	0.024555808	0.06632845	0.013226056	0.049766876	0.027718728	0.063164875	0.12181545	0.087565206	0.012375569	0.06461917	0.039842177	0.026293779	0.012900172	0.17783399	0.20086786
ERR3579779	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.009156386	0.017149858	0.068453796	0.014991842	0.1443279	0.032037906	0.3068382	0.10693146	0.11119104	0.016385965	0.01979054	0.030932447	0.023376068	0.012721137	0.035238296	0.050477188
ERR3579781	15	5	Ursus arctos	Gorilla beringei beringei	0.011331844	0.024619995	0.076045446	0.014984905	0.08447369	0.03185176	0.13019432	0.13184734	0.09499631	0.014625226	0.046658184	0.041267946	0.027841972	0.0137562025	0.11423246	0.14127238
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.007401443	0.006333136	0.022598872	0.014281912	0.03073223	0.021445006	0.04883225	0.02447752	0.73556805	0.024294086	0.008602681	0.012637519	0.013341932	0.015268317	0.0062652174	0.007919875
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.009578937	0.01081663	0.012049015	0.013308862	0.010560854	0.011964648	0.008800087	0.010732828	0.8307841	0.012000421	0.010121156	0.012460928	0.012649455	0.012995215	0.010948376	0.010228383
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.009123409	0.007001147	0.0106090745	0.012627667	0.009676333	0.011728815	0.007792945	0.009393818	0.84891534	0.010807919	0.008983683	0.011426205	0.011765168	0.012828995	0.008423994	0.008895419
ERR3579785	6	8	Gorilla beringei graueri	Homo sapiens	0.008986561	0.013756264	0.05831712	0.01674414	0.1348995	0.03400402	0.30444098	0.084741496	0.20482121	0.021628354	0.013963795	0.024743646	0.021419382	0.014609007	0.017686721	0.025237838
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.008610173	0.0058206585	0.009828504	0.011918065	0.008943306	0.011249721	0.0072529716	0.008582906	0.8591988	0.011487826	0.0083925985	0.010406027	0.01077072	0.012486351	0.0073051676	0.0077461745
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.009314239	0.012040285	0.012658517	0.013145482	0.011217462	0.011912996	0.009524269	0.011604887	0.8261246	0.012088044	0.010307913	0.012569659	0.012676826	0.012522131	0.011764665	0.010528041
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.009484776	0.00839285	0.011065797	0.01292646	0.009789733	0.011796798	0.007965492	0.009671316	0.8427724	0.0113422675	0.009388769	0.011781732	0.012048102	0.013048024	0.009237631	0.009287753
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.009586248	0.011219644	0.012814397	0.013425825	0.011417018	0.012308123	0.009288019	0.011859068	0.82512504	0.011895813	0.010491633	0.012741962	0.012966958	0.012598836	0.011656298	0.010605146
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.009705835	0.01094526	0.012797489	0.013507371	0.011391205	0.012401414	0.009146834	0.011818626	0.8254174	0.011917962	0.010499825	0.012736519	0.012983824	0.012665846	0.0115083475	0.010556373
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.009403449	0.01133762	0.012723885	0.013190696	0.01138348	0.012084728	0.0093728565	0.011792133	0.82682514	0.011948447	0.01031258	0.012545299	0.012680814	0.012421891	0.01151487	0.010462116
ERR3579792	6	-1	Gorilla beringei graueri	Alouatta palliata	0.008131801	0.01292164	0.06127646	0.014448949	0.14998251	0.031682108	0.344433	0.09269441	0.14202502	0.016732613	0.014246857	0.025606995	0.020787122	0.012278021	0.020833727	0.031918764
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.008937805	0.010675353	0.04833952	0.017588466	0.097758114	0.034029633	0.2064659	0.06485181	0.38730422	0.025954718	0.012142855	0.020996334	0.01982693	0.016578322	0.011778962	0.016771097
ERR3579796	6	-1	Gorilla beringei graueri	Alouatta palliata	0.010981507	0.023150744	0.07721585	0.014911023	0.094584614	0.032418493	0.15283127	0.13244736	0.09754627	0.014778249	0.041912105	0.040461816	0.02756824	0.013540704	0.09861121	0.12704055
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.008973421	0.011810748	0.053164583	0.017370459	0.11567435	0.034636162	0.25377947	0.074118465	0.3008769	0.024293795	0.012789037	0.022584194	0.020620884	0.015824327	0.013735984	0.019747226
ERR3579798	6	-1	Gorilla beringei graueri	Alouatta palliata	0.010889246	0.023005497	0.07705718	0.015435596	0.108377	0.03288527	0.18770467	0.12892997	0.09800784	0.015544116	0.035963133	0.039360642	0.027260317	0.013711795	0.080648564	0.10521915
ERR3579799	6	-1	Gorilla beringei graueri	Alouatta palliata	0.010965885	0.023086155	0.07738949	0.014934643	0.09625238	0.032510135	0.15685767	0.13237262	0.0974622	0.014798875	0.041145936	0.040312592	0.027494075	0.013529012	0.09639674	0.124491595
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.0076518194	0.0061634034	0.011128226	0.012515763	0.010049004	0.012594495	0.010323615	0.009756237	0.84178096	0.023584802	0.008422265	0.00953849	0.010350295	0.0139109995	0.006174735	0.0060548834
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.009338491	0.012080865	0.012700303	0.013202524	0.011254126	0.011965014	0.009552609	0.0116487695	0.82543916	0.01210647	0.010364455	0.012626442	0.012749001	0.012565688	0.011831082	0.010575087
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.009470588	0.011425196	0.012778491	0.013289226	0.011403969	0.012160927	0.009383695	0.0118351355	0.82564634	0.011926692	0.01041549	0.012666974	0.012835712	0.012502302	0.011676883	0.010582367
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.009482696	0.011157198	0.012720866	0.013250239	0.01138147	0.012153556	0.009289232	0.011781293	0.8268694	0.011957615	0.010331655	0.0125593385	0.012708007	0.012467061	0.011438789	0.010451633
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.00965432	0.011042869	0.012797759	0.013461239	0.011400505	0.012352945	0.00920043	0.0118299	0.825438	0.011916129	0.010484579	0.012724752	0.012955371	0.012628562	0.011547482	0.010565268
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.009605291	0.010918742	0.012714559	0.013344905	0.011370733	0.01225539	0.009168681	0.011755053	0.826871	0.01198825	0.010362111	0.012581107	0.012750228	0.012547114	0.011331526	0.0104353875
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.009629245	0.009560481	0.0115626445	0.013183979	0.010139703	0.011947872	0.008387338	0.010129492	0.8368531	0.011730586	0.009702931	0.012097555	0.012332711	0.013165434	0.009923405	0.009653602
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010634216	0.019784676	0.017102504	0.01561729	0.012184633	0.015108769	0.01417318	0.013446806	0.7740693	0.030361146	0.012329708	0.012635793	0.013034067	0.01677952	0.013455747	0.009282615
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.009391878	0.012013723	0.012637683	0.013248883	0.011169849	0.011978066	0.009470822	0.011536783	0.8255971	0.012128954	0.01037384	0.012648649	0.012779552	0.012652564	0.011790304	0.010581275
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.0095272465	0.011210899	0.012769587	0.013328161	0.011403251	0.012220692	0.009298165	0.011822863	0.8260091	0.01193674	0.01040721	0.012643145	0.012825814	0.012525109	0.011548893	0.010523166
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.009125157	0.009328449	0.0127180945	0.015641047	0.009984166	0.014244216	0.010678074	0.010504277	0.78749603	0.054095466	0.011221849	0.0108551495	0.01200085	0.017820029	0.007758414	0.006528702
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.008003598	0.00739197	0.030587118	0.016023684	0.04810095	0.026626462	0.08622204	0.035897348	0.6381612	0.027754309	0.009848134	0.01538677	0.015802555	0.01656153	0.007522765	0.0101096295
ERR3579813	6	8	Gorilla beringei graueri	Homo sapiens	0.009783189	0.019087382	0.075016834	0.014697428	0.12783997	0.032579523	0.24330284	0.12237771	0.102394104	0.015289658	0.027576214	0.035735913	0.025473965	0.012822901	0.056319244	0.07970313
ERR3579814	6	8	Gorilla beringei graueri	Homo sapiens	0.008862617	0.016145322	0.06986859	0.014246172	0.14380488	0.031748347	0.30134076	0.11036398	0.108094655	0.0153314	0.020479957	0.031324808	0.023288418	0.012180918	0.03738571	0.05553341
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.009467169	0.01133942	0.033932082	0.01907424	0.048094545	0.028603531	0.086423345	0.039090887	0.59061795	0.042598862	0.012693851	0.017758165	0.0182411	0.01977536	0.010357431	0.0119320955
ERR3579816	6	8	Gorilla beringei graueri	Homo sapiens	0.008414886	0.014646707	0.068380676	0.013718076	0.14770201	0.031329185	0.31751385	0.10729309	0.11060995	0.014801328	0.01861424	0.029754052	0.022350747	0.011711316	0.032817755	0.050342124
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.007827105	0.007355209	0.012982993	0.013527029	0.011785727	0.014103946	0.013559823	0.011535306	0.8176603	0.031486504	0.009073663	0.01010217	0.011054742	0.015174938	0.0065644784	0.00620615
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.010334765	0.014405676	0.041033033	0.020267608	0.06142704	0.03175582	0.115974374	0.04895028	0.5125664	0.040635124	0.0141175445	0.02026952	0.020174315	0.020353016	0.013055012	0.014680476
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0095475195	0.009067375	0.011408837	0.01314894	0.010089823	0.011935326	0.008262094	0.010046184	0.83826214	0.011564293	0.009675502	0.012086841	0.012339741	0.013123202	0.009781938	0.009660269
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008232679	0.013892653	0.06481099	0.014001647	0.15084423	0.031243298	0.33688378	0.099955656	0.120240524	0.015580467	0.016242206	0.02771257	0.021543264	0.011868594	0.026434323	0.04051313
ERR3579829	15	6	Ursus arctos	Gorilla beringei graueri	0.011079573	0.023552975	0.07586955	0.014512462	0.08182626	0.031622224	0.12407601	0.13277358	0.096349865	0.014200434	0.047736146	0.041009303	0.027632965	0.01343184	0.11715533	0.14717145
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010646867	0.0155616775	0.044751093	0.02080344	0.07010038	0.03333559	0.13590619	0.05479759	0.46498492	0.040218484	0.01482295	0.02165725	0.021211673	0.020510696	0.014385177	0.016306024
ERR3678173	6	-1	Gorilla beringei graueri	Pan troglodytes verus	0.008794348	0.015499234	0.064187326	0.015177345	0.14784192	0.032039225	0.329308	0.097997405	0.12747988	0.017396567	0.016557982	0.028054003	0.022199253	0.012829425	0.026384173	0.038253915
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.009022605	0.006572008	0.010232115	0.01232181	0.009272216	0.011466486	0.0074084126	0.008966702	0.8536852	0.010756308	0.008724886	0.011041356	0.011380553	0.012659128	0.0080101555	0.00848008
ERR3678175	15	6	Ursus arctos	Gorilla beringei graueri	0.01045813	0.021787299	0.06670522	0.012154928	0.04857757	0.027549403	0.06081324	0.12454025	0.08997015	0.011465239	0.06445327	0.03856521	0.025429985	0.011997586	0.17678554	0.20874697
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.00957469	0.010957767	0.012121956	0.0133049665	0.010611009	0.011986433	0.0089292275	0.010776896	0.8304858	0.0120897265	0.010077655	0.012417286	0.012590416	0.01303233	0.010894211	0.010149618
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.009406062	0.011795227	0.012435981	0.013181274	0.010920508	0.011888641	0.009312037	0.011208967	0.82799715	0.012176801	0.010171657	0.012458292	0.012572316	0.012742553	0.011404651	0.010327765
ERR3678179	8	5	Homo sapiens	Gorilla beringei beringei	0.006878927	0.004269616	0.010465809	0.011090627	0.010745546	0.01218891	0.010898558	0.009668631	0.8612713	0.013912853	0.006944648	0.008983245	0.00969172	0.012132257	0.0050368905	0.0058205132
ERR3678180	15	7	Ursus arctos	Gorilla gorilla gorilla	0.010826368	0.023423966	0.064565875	0.012516617	0.045041732	0.02691951	0.055247445	0.12038412	0.08600208	0.011626786	0.06713399	0.03874896	0.0254845	0.012367361	0.18783686	0.2118739
ERR3678181	8	5	Homo sapiens	Gorilla beringei beringei	0.007189236	0.005773263	0.016314827	0.013547789	0.018577958	0.017152391	0.02537141	0.016187664	0.7945497	0.02738915	0.008298037	0.010794973	0.011747354	0.014972012	0.0056525883	0.006481543
ERR3678182	8	5	Homo sapiens	Gorilla beringei beringei	0.006204089	0.0035253987	0.01312553	0.011033931	0.01628821	0.01468531	0.020134667	0.013208734	0.8404626	0.013722609	0.0063153864	0.009266442	0.010032191	0.012053603	0.0042224694	0.0057187574
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0088844495	0.015790675	0.06428647	0.015325807	0.14735003	0.032143746	0.32759738	0.09806889	0.12774134	0.017602067	0.01670521	0.02819687	0.022323586	0.012951977	0.026671223	0.038360253
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.0070531005	0.005400778	0.014136874	0.012855945	0.015230441	0.015394895	0.019217366	0.013580455	0.8175548	0.024849726	0.007940257	0.010053333	0.01098248	0.014281243	0.0054078153	0.006060571
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009269702	0.011818215	0.012702367	0.013086138	0.011327874	0.01192653	0.009535075	0.0117398575	0.8266105	0.011989126	0.010276283	0.0125239175	0.012625177	0.012387509	0.01168936	0.010492304
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.012438136	0.025398176	0.01451708	0.017075332	0.008439573	0.013157508	0.007977464	0.010048494	0.74539095	0.060352657	0.015315232	0.012811535	0.013406472	0.019045807	0.015493089	0.009132524
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.008956259	0.010857147	0.01422207	0.015352165	0.011477482	0.0148595385	0.013361914	0.012033565	0.78380704	0.04850505	0.011004909	0.011034577	0.01210248	0.0174133	0.008260202	0.0067523043
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.012244514	0.023803607	0.03392634	0.022448372	0.034088302	0.027128872	0.05659691	0.033683956	0.57709074	0.069854744	0.016948938	0.018998697	0.019695463	0.024026632	0.016420625	0.013043295
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.009444789	0.009556039	0.010921486	0.013686638	0.0083079105	0.011801742	0.0072404174	0.00873496	0.82921916	0.027045151	0.010615183	0.010705906	0.011264089	0.014979947	0.0090143345	0.0074622706
ERR3678600	8	3	Homo sapiens	Canis lupus	0.012559625	0.023581222	0.04779994	0.023602823	0.065063186	0.03418663	0.123140305	0.055690944	0.4353295	0.052378044	0.018028915	0.023882939	0.02331204	0.023385046	0.019520424	0.018538399
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.016355049	0.052791674	0.018226827	0.02117285	0.007944087	0.014815812	0.008296316	0.01040109	0.5760657	0.16960935	0.020215975	0.013931068	0.015351434	0.025005879	0.020709999	0.009106889
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.011245859	0.022427754	0.02068169	0.018503254	0.015213978	0.01822315	0.020270286	0.016907258	0.70254827	0.06858393	0.014253279	0.013624384	0.01471597	0.020895313	0.013175477	0.0087302225
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.011644598	0.019968877	0.03836475	0.022113984	0.04642468	0.030014215	0.08231879	0.041808654	0.5414701	0.055875003	0.01620301	0.020284334	0.02058589	0.022912094	0.015612188	0.014398746
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.011935412	0.01968974	0.013561966	0.017677313	0.008167968	0.0135929845	0.007786846	0.009578596	0.73937404	0.077149756	0.015031138	0.012289096	0.0133379	0.020195803	0.012612267	0.008019141
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.009729723	0.011458261	0.011424469	0.013470594	0.008530915	0.011572892	0.0073702433	0.009085139	0.8275338	0.022763224	0.010949196	0.011233816	0.011475584	0.014423403	0.010565171	0.008413703
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.013336585	0.034638125	0.02335572	0.020540306	0.014890812	0.019003397	0.0198785	0.01758847	0.6458091	0.09261233	0.016866446	0.014893866	0.016020242	0.023342382	0.017461801	0.0097618755
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.009721376	0.010379045	0.0112214545	0.014248286	0.008289777	0.012077059	0.007316009	0.008844322	0.81972855	0.031977627	0.011175728	0.010911415	0.011536726	0.015706714	0.009363375	0.0075025605
ERR3678610	8	3	Homo sapiens	Canis lupus	0.0122979935	0.018337347	0.013470742	0.014034746	0.009765356	0.011948429	0.007889672	0.01038308	0.8086119	0.015581679	0.011695305	0.013102767	0.013138097	0.014118157	0.014625721	0.0109990565
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.0099486895	0.014639895	0.024009505	0.018626194	0.023610728	0.021808578	0.03578152	0.023126405	0.68679124	0.05753356	0.013126811	0.014705158	0.015752211	0.020533824	0.010715598	0.009290153
ERR3678612	10	3	Mammuthus primigenius	Canis lupus	0.017193748	0.005621863	0.014505981	0.012311284	0.0006981904	0.037028335	0.00015376134	0.2877899	0.11880043	0.01033145	0.3506976	0.013858486	0.014813385	0.013384784	0.05228831	0.050522454
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.009790847	0.010202155	0.011462495	0.012927562	0.009422399	0.011770403	0.008032036	0.0095479395	0.83831453	0.013509391	0.00972986	0.011488074	0.011715925	0.01338261	0.0098135155	0.008890258
ERR3678614	8	3	Homo sapiens	Canis lupus	0.021842191	0.10016079	0.043201935	0.026291946	0.022648016	0.025064755	0.033237893	0.027984241	0.4502419	0.09784198	0.02335146	0.021023981	0.021299027	0.028520318	0.04124359	0.016046055
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.012300158	0.023613252	0.036141567	0.022730792	0.038337316	0.028421273	0.06523872	0.036953777	0.5579709	0.066271745	0.017128877	0.01980643	0.020344237	0.024030652	0.016856479	0.01385387
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.009466296	0.008790843	0.010576537	0.012569799	0.008633199	0.011181298	0.00698444	0.008755226	0.8454499	0.014671903	0.009698702	0.011021125	0.011231882	0.013157135	0.009345737	0.008466004
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.00827265	0.009142961	0.018119305	0.015275331	0.018296778	0.017979119	0.025324805	0.017267551	0.7655476	0.03806279	0.010106037	0.011896812	0.012898942	0.01696524	0.007552254	0.0072918204
ERR3678618	8	3	Homo sapiens	Canis lupus	0.00915363	0.007981006	0.010272513	0.012464551	0.008433547	0.011139387	0.0068817637	0.008517267	0.84858745	0.01575934	0.009471486	0.01062187	0.010936121	0.013210856	0.008653978	0.007915088
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.012167512	0.02225355	0.039196685	0.023011276	0.045840975	0.030353047	0.08108264	0.04225141	0.5262736	0.06233115	0.017228168	0.020952102	0.021253796	0.023890257	0.016939139	0.014974721
ERR3678620	8	3	Homo sapiens	Canis lupus	0.0124345785	0.024018388	0.014585321	0.018060355	0.008426448	0.01393142	0.008377782	0.010078173	0.7216131	0.08429032	0.015526803	0.012485932	0.013593539	0.020721687	0.013718451	0.008137712
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.022367507	0.11684596	0.03365487	0.023893593	0.013530225	0.019560423	0.017375745	0.017977241	0.47449628	0.124263704	0.022139817	0.01751452	0.018269558	0.027068656	0.03834717	0.012694697
ERR3678623	8	3	Homo sapiens	Canis lupus	0.008337744	0.008909752	0.012642164	0.013790111	0.010531114	0.013495061	0.011525036	0.01076346	0.8158348	0.03375785	0.009717389	0.010223731	0.011129965	0.015484983	0.0074366773	0.006420096
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.012935679	0.029367888	0.028826365	0.022570305	0.023020195	0.023544727	0.035098676	0.025288772	0.5951125	0.096494995	0.017931534	0.017393792	0.018472103	0.02508415	0.017332707	0.011525538
