Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.019666294	0.69375384	0.028463604	0.018303623	0.023624195	0.013276299	0.016734023	0.02002891	0.025433857	0.01116847	0.0447298	0.015593164	0.053149574	0.016074378
ERR7919540	6	1	marine sediment	dental calculus	0.024427608	0.013739095	0.014563293	0.015955597	0.085910566	0.0054223565	0.31072286	0.02389901	0.12692587	0.02036122	0.14251652	0.17552237	0.016973445	0.023060171
ERR7919541	1	1	dental calculus	dental calculus	0.0138238305	0.76976585	0.027419722	0.017406898	0.015832087	0.01406475	0.012393866	0.017347759	0.01720726	0.011186224	0.016072143	0.014269591	0.036590595	0.016619412
ERR7919542	1	1	dental calculus	dental calculus	0.013289988	0.773111	0.027093148	0.01667688	0.015658097	0.013314514	0.01264605	0.01720748	0.01737162	0.010540597	0.017432865	0.014201366	0.035283834	0.016172584
ERR7919543	1	1	dental calculus	dental calculus	0.013658102	0.7654563	0.026537819	0.016327491	0.015894488	0.012155288	0.013622939	0.017071871	0.020043196	0.009750208	0.02160752	0.014597555	0.03829895	0.014978175
ERR7919544	1	1	dental calculus	dental calculus	0.012926612	0.78108186	0.028540501	0.01697408	0.015186906	0.013997222	0.012682103	0.017676124	0.016038118	0.0115715265	0.015244481	0.01459121	0.02672395	0.016765337
ERR7919545	1	1	dental calculus	dental calculus	0.013442824	0.7715851	0.027194291	0.016749423	0.015860854	0.013360776	0.01277818	0.01723452	0.017548233	0.0106210485	0.017742088	0.014269252	0.0354667	0.016146617
ERR7919546	1	1	dental calculus	dental calculus	0.027071893	0.6267643	0.029927906	0.021546166	0.028213741	0.014622133	0.018279044	0.021906124	0.028727999	0.012253573	0.061507843	0.016765166	0.07422105	0.01819308
ERR7919547	1	1	dental calculus	dental calculus	0.013102366	0.7789786	0.028489614	0.017072683	0.015351847	0.014082804	0.012731941	0.017694592	0.016178258	0.011586132	0.015430371	0.014635189	0.027888719	0.016776854
ERR7919548	1	1	dental calculus	dental calculus	0.013153933	0.7755602	0.027211882	0.016838817	0.0153967105	0.013686487	0.012286729	0.01728157	0.016575795	0.010765076	0.016071914	0.014112899	0.034460977	0.01659708
ERR7919641	12	1	tooth	dental calculus	0.026294323	0.1379239	0.013669617	0.013337187	0.0074172583	0.0070734783	0.0063178353	0.0134779075	0.011077905	0.0068958127	0.007017779	0.007967831	0.7307615	0.010767672
ERR7919642	12	1	tooth	dental calculus	0.020516712	0.17258246	0.012186956	0.011405115	0.0050326986	0.0051403916	0.004495303	0.011574229	0.008837253	0.0049980734	0.005034786	0.006296287	0.72184396	0.010055798
ERR7919643	1	1	dental calculus	dental calculus	0.022546824	0.6678643	0.029128289	0.01952055	0.025776898	0.014086173	0.01712819	0.02098617	0.026036859	0.01185889	0.05006216	0.015895655	0.062027335	0.01708167
ERR7919644	1	1	dental calculus	dental calculus	0.02385339	0.65444237	0.029459205	0.02022943	0.02643766	0.01393752	0.01787509	0.021162229	0.02796427	0.011746055	0.055914674	0.016384501	0.063298866	0.017294802
ERR7919645	1	1	dental calculus	dental calculus	0.013124082	0.77862394	0.028425468	0.017073072	0.015372555	0.0140736215	0.012715233	0.01767843	0.016211541	0.011549109	0.01548036	0.014613951	0.028288456	0.016770205
ERR7919646	1	1	dental calculus	dental calculus	0.013078435	0.7791395	0.028552452	0.017070485	0.015396223	0.01410433	0.012733745	0.017723517	0.016107036	0.0115978345	0.015492416	0.014614434	0.027590325	0.016799295
SRR13355784	1	1	dental calculus	dental calculus	0.013292076	0.77184963	0.02633334	0.016433217	0.015161303	0.012443866	0.01279715	0.016952004	0.018807603	0.0098765	0.018626189	0.014278644	0.03765361	0.015494816
SRR13355785	1	1	dental calculus	dental calculus	0.025676455	0.58012336	0.024293816	0.020002367	0.018167822	0.014914971	0.011082948	0.019109186	0.017382277	0.011741438	0.020936733	0.0130549045	0.20605713	0.01745661
SRR13355786	1	1	dental calculus	dental calculus	0.013241894	0.77506065	0.027491484	0.01694934	0.015508821	0.013839534	0.012430393	0.017397346	0.01653953	0.010958162	0.016074758	0.014262094	0.033588856	0.016657049
SRR13355787	1	1	dental calculus	dental calculus	0.028748516	0.52750194	0.023874504	0.020540414	0.020525368	0.015601525	0.010853637	0.019785265	0.017230762	0.012787098	0.023572337	0.01228312	0.24898632	0.017709238
SRR13355789	1	1	dental calculus	dental calculus	0.013619309	0.7650641	0.026341263	0.016216444	0.015791807	0.011904371	0.013689217	0.017012043	0.020450251	0.009543654	0.022224795	0.014598141	0.038760286	0.014784259
SRR13355790	10	1	sediment	dental calculus	0.06400567	0.024209902	0.012657678	0.017637178	0.08644111	0.00826338	0.12824592	0.012843055	0.20582074	0.022893654	0.32606247	0.05146171	0.025634442	0.013823105
SRR13355791	1	1	dental calculus	dental calculus	0.02813934	0.4332299	0.019810267	0.018433327	0.014488128	0.01220681	0.008054504	0.01613398	0.012535181	0.011063376	0.013845405	0.009745819	0.38719082	0.015123066
SRR13355792	1	1	dental calculus	dental calculus	0.015067109	0.74516296	0.02688003	0.016575502	0.018127758	0.012095937	0.014821181	0.017880777	0.022431882	0.0098926425	0.029011853	0.014887456	0.04236316	0.0148017
SRR13355794	0	1	bone	dental calculus	0.40525812	0.006779289	0.012953668	0.044658095	0.010372853	0.011380118	0.009611455	0.009259815	0.031590786	0.009043634	0.009614744	0.018454846	0.36207113	0.05895141
SRR13355796	1	1	dental calculus	dental calculus	0.012610147	0.7857043	0.031051267	0.01726234	0.014989931	0.014645748	0.013415056	0.018402612	0.015055749	0.013184938	0.014047012	0.0154277	0.017141342	0.017061811
SRR13355797	1	1	dental calculus	dental calculus	0.012864743	0.7830817	0.027978092	0.01695925	0.014771946	0.013708443	0.012328155	0.017275736	0.01651421	0.011368297	0.014611228	0.014332469	0.027660992	0.01654472
SRR13355798	1	1	dental calculus	dental calculus	0.012791413	0.78396857	0.030042205	0.017175272	0.015161529	0.014406433	0.013003583	0.01814582	0.015553588	0.012546703	0.014593363	0.014939339	0.020809643	0.016862607
SRR13355799	1	1	dental calculus	dental calculus	0.012786981	0.7833394	0.029761024	0.017099531	0.015228308	0.014344234	0.012991041	0.018086217	0.01554667	0.012306891	0.014867355	0.014893271	0.021864668	0.016884428
SRR13355800	1	1	dental calculus	dental calculus	0.012781982	0.7833573	0.029211346	0.01702043	0.015088458	0.014145161	0.012877431	0.01786351	0.015715389	0.011968844	0.014875703	0.014815213	0.02341993	0.016859245
SRR13355801	1	1	dental calculus	dental calculus	0.012718559	0.7839964	0.029204726	0.01696738	0.015056458	0.014104071	0.012809874	0.017862218	0.015682392	0.011941402	0.014864107	0.014730993	0.023239747	0.016821658
SRR13355802	1	1	dental calculus	dental calculus	0.013176108	0.77645797	0.027669173	0.01695766	0.015422356	0.01385714	0.012482255	0.017433906	0.01644185	0.011060842	0.015883422	0.01433789	0.032125186	0.016694149
SRR13355803	1	1	dental calculus	dental calculus	0.013182148	0.7772418	0.028094806	0.017050723	0.015465074	0.014006719	0.0126187615	0.017583784	0.016308978	0.011329182	0.015750578	0.014483952	0.03012217	0.016761359
SRR13355804	1	1	dental calculus	dental calculus	0.026106093	0.6373942	0.028096046	0.02111575	0.02307977	0.01487235	0.015120213	0.021005508	0.023459075	0.011954424	0.038733393	0.015679058	0.10502281	0.018361267
SRR13355805	1	1	dental calculus	dental calculus	0.016658962	0.73990935	0.025842875	0.017561335	0.015142849	0.01262629	0.012292522	0.017731238	0.018985132	0.009873542	0.01960721	0.014397639	0.0629799	0.016391156
SRR13355806	12	1	tooth	dental calculus	0.039745707	0.16517945	0.015884588	0.017982781	0.009944844	0.00950583	0.0080423085	0.014489664	0.013098369	0.008881939	0.009386061	0.010685755	0.6615268	0.015645854
SRR13355807	1	1	dental calculus	dental calculus	0.013529636	0.76747054	0.026537696	0.016336994	0.01575233	0.012257923	0.013409844	0.017059276	0.019591086	0.00979607	0.020837266	0.014496847	0.037779365	0.015145145
SRR13355808	0	1	bone	dental calculus	0.42399034	0.0053186384	0.012716896	0.042354032	0.009009607	0.0108002415	0.008265337	0.008931882	0.028088426	0.008267188	0.007460689	0.016568268	0.35214657	0.06608194
SRR13355809	12	1	tooth	dental calculus	0.28093004	0.015776973	0.013744018	0.044612754	0.015190657	0.010839977	0.015948024	0.011134762	0.04500581	0.011442068	0.020017363	0.024837239	0.45494005	0.035580255
SRR13355810	12	1	tooth	dental calculus	0.06519572	0.06985841	0.014261406	0.020030428	0.01066118	0.009934171	0.012722089	0.012432325	0.018276729	0.009107015	0.010598354	0.016934065	0.7110318	0.018956307
SRR13355811	1	1	dental calculus	dental calculus	0.030583886	0.5237033	0.024754427	0.021752404	0.022376195	0.016323704	0.011572535	0.020577097	0.018533252	0.013249844	0.027358864	0.012883579	0.23767413	0.018656755
SRR13355812	12	1	tooth	dental calculus	0.04370615	0.12947345	0.015324367	0.018021036	0.009868972	0.00934111	0.008959626	0.013926881	0.014238407	0.008746302	0.009428087	0.011838277	0.6910533	0.016073983
SRR13355813	1	1	dental calculus	dental calculus	0.01256506	0.7849483	0.0269678	0.016506236	0.014315004	0.013121486	0.01191214	0.016947025	0.016561346	0.01065695	0.014606891	0.013926622	0.030580522	0.016384674
SRR20576738	6	6	marine sediment	marine sediment	0.010987012	0.00608184	0.008407615	0.0105080865	0.056054953	0.0062810862	0.44872355	0.012779538	0.03923709	0.018437661	0.028570589	0.32515436	0.012282601	0.016494071
SRR20576739	0	6	bone	marine sediment	0.3637872	0.016527284	0.015472893	0.050570156	0.019996354	0.012770378	0.019200638	0.011155089	0.058921337	0.012960191	0.036388375	0.027291315	0.31361696	0.04134184
SRR20576742	6	6	marine sediment	marine sediment	0.007020004	0.0050355787	0.006674348	0.00798434	0.04183799	0.0048265015	0.4803796	0.009725957	0.030149832	0.013276745	0.01983787	0.35132328	0.008787123	0.01314086
SRR20576743	4	6	lake sediment	marine sediment	0.011104622	0.009023458	0.013185839	0.011258182	0.5523004	0.026295219	0.04539384	0.04577733	0.015341962	0.18569694	0.040862318	0.020874197	0.010632084	0.012253599
SRR20576744	6	6	marine sediment	marine sediment	0.024427608	0.013739095	0.014563293	0.015955597	0.085910566	0.0054223565	0.31072286	0.02389901	0.12692587	0.02036122	0.14251652	0.17552237	0.016973445	0.023060171
SRR20576745	4	6	lake sediment	marine sediment	0.007211946	0.0043907836	0.0109273	0.009510082	0.6050773	0.023971587	0.036928136	0.045368616	0.0117501505	0.18597035	0.023517909	0.017531341	0.005851861	0.011992647
SRR20576746	4	6	lake sediment	marine sediment	0.010146442	0.0077305567	0.012636492	0.010960362	0.5656147	0.025847098	0.043144464	0.045829955	0.014487975	0.18611518	0.03564674	0.020072121	0.009386019	0.012381938
SRR20576747	0	6	bone	marine sediment	0.39142966	0.010700954	0.013267556	0.0493345	0.013040539	0.011722356	0.011662273	0.009996075	0.03865262	0.010371374	0.01642918	0.020754958	0.35120252	0.05143548
SRR20576748	4	6	lake sediment	marine sediment	0.012674535	0.011225999	0.013994367	0.011874442	0.53356963	0.027253019	0.047885057	0.04565182	0.016573887	0.18448998	0.047863495	0.021872774	0.012736339	0.012334637
SRR20576749	4	6	lake sediment	marine sediment	0.008566896	0.0058242925	0.0118296	0.010212036	0.58574885	0.025070965	0.040056698	0.045673963	0.013072988	0.1864317	0.02914995	0.018806165	0.007400786	0.012155088
SRR20576750	6	6	marine sediment	marine sediment	0.0071043684	0.0049867867	0.0066034966	0.008018234	0.041457698	0.004742623	0.4804036	0.009607456	0.03040079	0.013138023	0.020122498	0.35153106	0.008802143	0.013081238
SRR20576751	4	6	lake sediment	marine sediment	0.009316288	0.006694556	0.012261894	0.010567929	0.575762	0.025537454	0.04162606	0.045766573	0.013762452	0.18639201	0.032323614	0.019440796	0.008311365	0.0122370925
SRR20576752	4	6	lake sediment	marine sediment	0.0107769715	0.008522912	0.0130880345	0.011197258	0.5569551	0.026466127	0.0444503	0.045813397	0.015031382	0.18588917	0.038767472	0.020565068	0.010150227	0.012326519
SRR20576754	4	6	lake sediment	marine sediment	0.00788102	0.0050774915	0.011398875	0.009859834	0.5952096	0.024557946	0.03855978	0.04554189	0.012419752	0.18630706	0.02633541	0.018191114	0.0066003343	0.012059824
SRR20576755	6	6	marine sediment	marine sediment	0.028658113	0.018120775	0.017471457	0.019125065	0.07998543	0.0054673604	0.27224764	0.028670037	0.15165003	0.02015777	0.13774808	0.16944402	0.022085242	0.029168984
SRR20576756	4	6	lake sediment	marine sediment	0.009610177	0.0070416788	0.012460693	0.010696682	0.57175004	0.02579966	0.042239595	0.045785587	0.014025996	0.18635026	0.033653427	0.019682564	0.008662296	0.012241338
SRR20576757	4	6	lake sediment	marine sediment	0.019875545	0.019280983	0.017106254	0.01470732	0.4719153	0.02951793	0.056531224	0.042603977	0.024108088	0.16242382	0.08519956	0.024849532	0.01939468	0.012485725
SRR20576758	4	6	lake sediment	marine sediment	0.011527634	0.009535474	0.013511518	0.011475028	0.5473483	0.02693155	0.04587432	0.045770064	0.015656197	0.18544503	0.042378053	0.021108255	0.011125656	0.012312869
SRR20576759	4	6	lake sediment	marine sediment	0.010657767	0.007894454	0.013578768	0.011768742	0.56312823	0.029383348	0.041282795	0.04599986	0.0146056395	0.1857499	0.033381358	0.019821288	0.0096071195	0.013140751
SRR20576760	4	6	lake sediment	marine sediment	0.0084366	0.0056755845	0.01175018	0.010155714	0.5876144	0.024999298	0.03973338	0.045655083	0.012946368	0.18640982	0.028542293	0.018682258	0.00724484	0.012154183
SRR20576761	4	6	lake sediment	marine sediment	0.017677683	0.01517139	0.015093071	0.0131450035	0.48578155	0.023062455	0.060820498	0.04129135	0.025407732	0.15459402	0.09632731	0.024985706	0.015482701	0.011159385
SRR20576762	4	6	lake sediment	marine sediment	0.025691357	0.012790902	0.016462207	0.01847855	0.3657268	0.019078135	0.14176555	0.036781892	0.039028976	0.11000841	0.11090321	0.06680433	0.019460129	0.01701967
SRR20576763	6	6	marine sediment	marine sediment	0.0006620114	0.0011010356	0.0016773321	0.0015084145	0.005687344	0.0008705366	0.5211463	0.0021161635	0.00611676	0.0016006574	0.0018490984	0.44986263	0.0013057184	0.0044960245
SRR20576764	4	6	lake sediment	marine sediment	0.011909402	0.01010334	0.013643361	0.01160073	0.542691	0.026930943	0.046618063	0.04573597	0.015974255	0.18514572	0.04427222	0.021383218	0.01167444	0.012317315
SRR20576765	4	6	lake sediment	marine sediment	0.011832893	0.0099709015	0.013660257	0.011578375	0.54350585	0.027052442	0.04645644	0.04574136	0.01590733	0.18522193	0.043902762	0.021324996	0.011540415	0.012303999
SRR20576766	5	6	leaf	marine sediment	0.034105938	0.021479556	0.058471058	0.035395708	0.26955125	0.33024335	0.01661958	0.030916626	0.016508665	0.1123622	0.018190432	0.013283513	0.021198343	0.021673758
SRR20576767	6	6	marine sediment	marine sediment	0.005421497	0.004373493	0.00580987	0.006725035	0.03417225	0.0040640105	0.49344847	0.008303094	0.025569256	0.010682466	0.0155349905	0.36703652	0.007143656	0.011715406
SRR20576768	6	6	marine sediment	marine sediment	0.02876024	0.014580037	0.014435796	0.01647562	0.09108834	0.0058404207	0.2868933	0.022709543	0.13063066	0.021081662	0.1696953	0.15739924	0.018180104	0.022229714
SRR20576769	4	6	lake sediment	marine sediment	0.013127933	0.012018095	0.014068489	0.011958965	0.5277611	0.02695829	0.048949536	0.045557633	0.016959937	0.18398911	0.050680023	0.022221513	0.0134730255	0.0122763375
SRR20576770	4	6	lake sediment	marine sediment	0.00992844	0.0074530225	0.01259157	0.010825503	0.56767154	0.025835594	0.042925637	0.04580141	0.014314504	0.18624826	0.035108153	0.019946769	0.009084117	0.012265462
SRR20576771	8	6	palaeofaeces	marine sediment	0.01587317	0.0030550906	0.007015332	0.0073766243	0.0042452556	0.008154693	0.11790604	0.0054228175	0.7963698	0.011392439	0.0036463	0.0049320464	0.003008687	0.0116017405
SRR20576772	6	6	marine sediment	marine sediment	0.006066166	0.004693358	0.00618661	0.0072669974	0.037548777	0.0044011227	0.4881014	0.008904432	0.027530875	0.011808242	0.017407028	0.35999873	0.00780989	0.012276427
SRR20576773	6	6	marine sediment	marine sediment	0.012221751	0.0063242544	0.008831025	0.011102548	0.059971903	0.006552598	0.44116908	0.013523605	0.042295095	0.019694895	0.032042228	0.3160834	0.013060807	0.017126892
SRR20576774	6	6	marine sediment	marine sediment	0.010712482	0.0060095447	0.008286423	0.010345517	0.05506518	0.006174928	0.45089793	0.012561768	0.038673103	0.018069377	0.028003804	0.32687914	0.012050425	0.01627035
SRR20576775	4	6	lake sediment	marine sediment	0.011485699	0.009561623	0.013358277	0.011394247	0.5475306	0.026414486	0.046126064	0.04575202	0.015660737	0.18543853	0.042716697	0.021150434	0.0111535	0.012257065
SRR20576776	1	6	dental calculus	marine sediment	0.02601781	0.636446	0.029732052	0.021189395	0.027248546	0.014281236	0.018111667	0.021591159	0.028663058	0.011959484	0.059302885	0.016697459	0.070829734	0.017929474
SRR20576779	1	6	dental calculus	marine sediment	0.02289088	0.6624323	0.029292718	0.019882597	0.025749411	0.013581401	0.017885715	0.020834744	0.028214745	0.011466676	0.05496706	0.01636161	0.05949387	0.016946377
SRR20576780	0	6	bone	marine sediment	0.43056193	0.008171522	0.013422796	0.04814855	0.011434508	0.0112777045	0.009625331	0.009927795	0.03463394	0.009546134	0.013039864	0.018214235	0.3185319	0.06346369
SRR20576781	10	6	sediment	marine sediment	0.12098942	0.10715574	0.030004477	0.042249624	0.13869636	0.043112673	0.038622208	0.02269567	0.058932647	0.053027343	0.20269534	0.025098084	0.09613189	0.02058853
SRR20576782	4	6	lake sediment	marine sediment	0.01994286	0.018576862	0.02048957	0.017883282	0.484674	0.048738845	0.042450715	0.045511246	0.01955045	0.1775864	0.046013627	0.022151763	0.019971304	0.016459001
SRR20576783	6	6	marine sediment	marine sediment	0.001842875	0.0021950274	0.003128176	0.003152864	0.013805337	0.0018795029	0.5200084	0.0041906293	0.01237272	0.0040874784	0.005214659	0.41782412	0.0030105547	0.0072876867
SRR20576784	6	6	marine sediment	marine sediment	0.004522695	0.0038448442	0.005182448	0.005909264	0.028927684	0.003507098	0.50106907	0.0073158634	0.02266429	0.008947877	0.012915317	0.37824446	0.0061548	0.010794276
SRR20576785	6	6	marine sediment	marine sediment	0.006028671	0.00468905	0.0061806543	0.007241304	0.03746704	0.004398698	0.48832563	0.00889433	0.027421368	0.011781386	0.01730233	0.36023283	0.0077791647	0.012257502
SRR20576786	6	6	marine sediment	marine sediment	0.020922182	0.0075347894	0.0111294435	0.012771085	0.0884038	0.0064218636	0.39608166	0.017021468	0.0755666	0.02450729	0.08819561	0.22109874	0.013439942	0.01690552
SRR20576787	6	6	marine sediment	marine sediment	0.0062545897	0.0047871955	0.0062962156	0.0074226367	0.03854912	0.0045012217	0.4865116	0.009080282	0.02808879	0.012143328	0.017955726	0.3579712	0.008003163	0.012434913
SRR20576794	0	6	bone	marine sediment	0.30901062	0.03007092	0.018965712	0.04901194	0.033183724	0.015013886	0.036723144	0.012984138	0.102028966	0.016804285	0.091728196	0.041334104	0.20766279	0.035477553
SRR20576795	6	6	marine sediment	marine sediment	0.012039842	0.0063028974	0.008787984	0.011055644	0.059407227	0.006562162	0.44165823	0.013457097	0.041629877	0.01959412	0.031186303	0.31815842	0.01302243	0.01713776
SRR20576796	4	6	lake sediment	marine sediment	0.00927911	0.006648952	0.012239325	0.01055473	0.5762995	0.025519364	0.041530617	0.045764588	0.013727041	0.18639362	0.03213073	0.01940602	0.0082653975	0.012241065
SRR20576797	4	6	lake sediment	marine sediment	0.011632658	0.009720815	0.013487924	0.011494784	0.54608464	0.02673628	0.046158012	0.04575894	0.015754918	0.18534765	0.04299739	0.021202115	0.011310812	0.012313059
SRR20576798	6	6	marine sediment	marine sediment	0.0069637364	0.0050276318	0.006659793	0.00794751	0.041687954	0.0048167044	0.48074898	0.009700001	0.030000826	0.013225089	0.019697642	0.35168374	0.008737234	0.013103247
SRR20576799	4	6	lake sediment	marine sediment	0.008621805	0.005880816	0.011875933	0.010244097	0.58500904	0.02515829	0.040148366	0.045683153	0.013121216	0.18643536	0.029348863	0.01884806	0.0074600736	0.012164959
SRR20576800	4	6	lake sediment	marine sediment	0.012934998	0.011616208	0.014117657	0.011965386	0.53049725	0.027379645	0.048294287	0.045616314	0.01677228	0.18424512	0.049092896	0.022031019	0.013099585	0.012337411
SRR20576802	4	6	lake sediment	marine sediment	0.013518393	0.012506858	0.014420877	0.012148716	0.52339774	0.027712028	0.049249526	0.04551379	0.01721289	0.18365733	0.052062746	0.022385966	0.013908028	0.012305089
SRR20576803	0	6	bone	marine sediment	0.3719516	0.011490215	0.013495066	0.049455844	0.013194732	0.011904397	0.0121642575	0.010063365	0.03974605	0.010491046	0.01667825	0.021528065	0.3695919	0.048245188
SRR20576805	6	6	marine sediment	marine sediment	0.007453609	0.005154079	0.0068744454	0.008284363	0.043571483	0.0049974485	0.4769857	0.010076642	0.031252604	0.013882902	0.020838771	0.34786388	0.009227044	0.013537122
SRR20576807	10	6	sediment	marine sediment	0.046566956	0.05516323	0.014990639	0.017424913	0.12633038	0.010338635	0.03260846	0.016212786	0.057150103	0.02193554	0.5539844	0.014111285	0.023573244	0.009609391
SRR20576808	0	6	bone	marine sediment	0.37927976	0.015435815	0.015359065	0.05133968	0.018350888	0.012407377	0.017334523	0.01113813	0.056324016	0.012204608	0.03280745	0.02598886	0.30774173	0.04428805
SRR20576809	6	6	marine sediment	marine sediment	0.020658212	0.0074202316	0.010985924	0.012730078	0.086289406	0.0064460067	0.3998861	0.016752182	0.07334028	0.024513062	0.083021335	0.22748467	0.01365668	0.01681584
SRR20576811	11	6	shell	marine sediment	6.386155e-06	4.2632248e-05	9.22187e-05	5.225066e-05	9.483079e-05	2.4758341e-05	0.4541918	8.746484e-05	0.00024695005	2.1131862e-05	1.6755399e-05	0.5446319	2.7385651e-05	0.00046353348
SRR20576812	6	6	marine sediment	marine sediment	0.012032178	0.006303631	0.008788868	0.0110544395	0.059403103	0.0065658404	0.44165698	0.01345927	0.04159948	0.019597571	0.031145833	0.31822738	0.013023508	0.017141946
SRR20576813	6	6	marine sediment	marine sediment	0.01941604	0.0073258574	0.010733068	0.012573122	0.08287305	0.0065029557	0.40708104	0.016417159	0.068321764	0.023978159	0.07396363	0.24007118	0.013800854	0.016942102
SRR20576814	6	6	marine sediment	marine sediment	0.0008869666	0.0013423671	0.0020066886	0.0018636157	0.0073312847	0.0010856114	0.52225566	0.0025750794	0.0074870726	0.0020931785	0.0024865798	0.44175816	0.001658637	0.0051691257
SRR20576815	4	6	lake sediment	marine sediment	0.013678797	0.012776117	0.014443128	0.012208003	0.52178437	0.027666133	0.049459696	0.04549374	0.01733085	0.18347481	0.052712135	0.022472689	0.014166141	0.012333439
SRR20576816	10	6	sediment	marine sediment	0.039219715	0.01732531	0.012330558	0.015410486	0.10469787	0.007799701	0.22749661	0.014537957	0.14380276	0.025356822	0.25780502	0.10132259	0.019444512	0.013450179
SRR20576817	1	6	dental calculus	marine sediment	0.102785386	0.1997183	0.030572208	0.039062437	0.10645977	0.037451323	0.032103367	0.025648028	0.049654957	0.043411825	0.17764527	0.023660216	0.10942528	0.022401607
SRR21589119	6	-1	marine sediment	soil	0.027551804	0.012057781	0.01293468	0.014868574	0.13510598	0.006996321	0.26090682	0.021508915	0.100897245	0.027752688	0.22257204	0.12548733	0.014757136	0.016602634
SRR21589120	10	-1	sediment	soil	0.024561817	0.029445369	0.011577468	0.011237204	0.17133217	0.007916438	0.0393935	0.016539745	0.047079686	0.025122972	0.58309144	0.013426273	0.0127950525	0.006480848
SRR23699551	1	1	dental calculus	dental calculus	0.01262929	0.7855601	0.03105658	0.017284185	0.015007551	0.0146565065	0.013419336	0.01840542	0.0150578385	0.013192534	0.014059348	0.015432657	0.017158763	0.017079907
SRR23699552	1	1	dental calculus	dental calculus	0.013186972	0.7766125	0.027937826	0.017000161	0.01550937	0.0139639415	0.012543905	0.017552111	0.016364377	0.011219594	0.01590105	0.014379882	0.031122947	0.01670536
SRR23699553	1	1	dental calculus	dental calculus	0.013000255	0.78039634	0.028954322	0.017083837	0.015381332	0.01419596	0.012805714	0.017862983	0.01593534	0.011830982	0.015339924	0.014681193	0.025716303	0.016815431
SRR23699554	1	1	dental calculus	dental calculus	0.01288995	0.78404605	0.03236326	0.01778548	0.015092904	0.015156966	0.013626503	0.018729366	0.015173447	0.014395221	0.013345493	0.015731758	0.014619755	0.017043917
SRR23699555	1	1	dental calculus	dental calculus	0.012445074	0.7869964	0.031819582	0.017294316	0.014853957	0.014792718	0.013604447	0.018595146	0.014718246	0.013684212	0.01363042	0.015650783	0.014788189	0.017126508
SRR23699556	1	1	dental calculus	dental calculus	0.012398935	0.78730243	0.03192844	0.017272903	0.014838064	0.014802276	0.013606486	0.018629301	0.014654893	0.013740156	0.013593873	0.015644126	0.014470598	0.01711748
SRR23699557	1	1	dental calculus	dental calculus	0.012806456	0.7835481	0.029827481	0.017163003	0.01514365	0.014362248	0.013079369	0.018065726	0.015540218	0.012387102	0.014680769	0.015037058	0.021406315	0.016952472
SRR23699558	1	1	dental calculus	dental calculus	0.01342816	0.7737785	0.027577098	0.0171245	0.015614529	0.013943909	0.01241437	0.017412333	0.016753418	0.01110842	0.016003761	0.01426141	0.033947077	0.016632512
SRR23699559	1	1	dental calculus	dental calculus	0.012306973	0.7877086	0.032521874	0.01731378	0.014772986	0.014934267	0.013754496	0.018785894	0.014425727	0.014141712	0.01332406	0.015812173	0.013036263	0.017161356
SRR23699560	1	1	dental calculus	dental calculus	0.012377579	0.78732413	0.03212353	0.017283771	0.01485484	0.014853013	0.013633982	0.018697893	0.014583486	0.013863678	0.013559973	0.015661556	0.014061789	0.017120728
SRR23699561	1	1	dental calculus	dental calculus	0.0123082725	0.7877557	0.03243271	0.017295461	0.014780058	0.01490728	0.013719932	0.018764742	0.014451288	0.014073912	0.01336829	0.015769498	0.013225618	0.01714734
SRR23699562	1	1	dental calculus	dental calculus	0.012363881	0.78749865	0.03213902	0.017286183	0.01481259	0.014846362	0.013654162	0.018685458	0.014571446	0.013881326	0.013495086	0.01569857	0.0139346775	0.017132577
SRR23699563	1	1	dental calculus	dental calculus	0.012518732	0.7864737	0.031416785	0.01727058	0.014925861	0.014709105	0.013492505	0.01849575	0.014877461	0.013411556	0.013855831	0.015515394	0.01594058	0.017096145
SRR23699564	1	1	dental calculus	dental calculus	0.013111455	0.7783694	0.028276935	0.017035887	0.015395643	0.014027722	0.012661406	0.017632585	0.016221885	0.011433851	0.015596588	0.014539057	0.028935539	0.01676206
SRR23699565	1	1	dental calculus	dental calculus	0.012480712	0.7868623	0.031309273	0.01721797	0.014870801	0.014651886	0.013457905	0.018452669	0.014896968	0.013332121	0.013836473	0.015484489	0.016083777	0.017062604
SRR23699566	1	1	dental calculus	dental calculus	0.012271047	0.7881125	0.032451626	0.017278597	0.014720548	0.014888403	0.013731469	0.018750468	0.014423073	0.014085485	0.013291087	0.015795784	0.013049456	0.017150449
SRR23699567	1	1	dental calculus	dental calculus	0.012311793	0.7878203	0.032339063	0.017285287	0.014767701	0.014878636	0.013701712	0.018731749	0.014480044	0.014011263	0.01338162	0.015755063	0.013391603	0.017144168
SRR23699568	1	1	dental calculus	dental calculus	0.012242871	0.788071	0.032743815	0.01730365	0.014726614	0.01496522	0.013793652	0.018840773	0.014321205	0.014281898	0.013210082	0.015855247	0.012478151	0.017165838
