Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459743	2	4	lake	ocean	0.12709558	0.13521701	0.23055573	0.12071164	0.080946885	0.06828599	0.15456812	0.08261903
ERR3459744	2	4	lake	ocean	0.13772218	0.13323183	0.24462919	0.12167879	0.06743172	0.059206564	0.16322155	0.07287819
ERR3772645	2	2	lake	lake	0.021475475	0.04654966	0.60755146	0.025652254	0.096532725	0.010898663	0.15829077	0.03304909
ERR3804374	2	2	lake	lake	0.057761177	0.09293371	0.40499634	0.0641423	0.10798645	0.03505357	0.17266466	0.06446183
ERR3804375	2	2	lake	lake	0.03031454	0.059943505	0.49744418	0.037047192	0.14220718	0.020676555	0.1585155	0.053851347
ERR4172756	2	-100	lake		0.13266791	0.13451728	0.23682722	0.121504344	0.074044004	0.06389428	0.15871936	0.077825524
ERR4172758	2	-100	lake		0.13354342	0.13450463	0.23673463	0.12176853	0.07330061	0.06365615	0.1590269	0.07746512
ERR4172761	2	-100	lake		0.13070409	0.13295591	0.2492699	0.119068354	0.071899146	0.059638303	0.16211699	0.07434739
ERR4172763	2	-100	lake		0.12382639	0.13483673	0.2328754	0.1192957	0.083318874	0.06827585	0.15427051	0.083300516
ERR4172766	2	-100	lake		0.14089513	0.13278238	0.24659121	0.122109905	0.06428478	0.057407886	0.16514999	0.07077871
ERR4172783	2	-100	lake		0.14047706	0.13299875	0.2452935	0.12222627	0.064990446	0.058042757	0.1645654	0.07140587
ERR4172788	2	-100	lake		0.14086907	0.13319673	0.24373828	0.122573875	0.065115295	0.05850657	0.16424762	0.0717525
ERR4172789	2	-100	lake		0.14978611	0.12710251	0.27413875	0.118926324	0.050120246	0.044824433	0.177181	0.05792064
ERR4172797	2	-100	lake		0.15680395	0.12762204	0.26580033	0.12163095	0.04778655	0.045296773	0.17755453	0.057504885
ERR4172799	2	-100	lake		0.15915494	0.12785576	0.26256633	0.12257696	0.047198005	0.04562126	0.17747132	0.057555445
ERR4172800	2	-100	lake		0.15192583	0.12668826	0.27458328	0.119177334	0.04858997	0.043995395	0.17818195	0.056857973
ERR4172802	2	-100	lake		0.14931768	0.12900563	0.26420662	0.12072677	0.053140566	0.0482733	0.17406547	0.06126396
ERR4172804	2	-100	lake		0.1487882	0.12956838	0.26144755	0.12114239	0.05425849	0.049395368	0.17302217	0.062377486
ERR4172806	2	-100	lake		0.14641175	0.12756601	0.27416998	0.11836954	0.05239719	0.045867894	0.17588043	0.059337262
ERR4172808	2	-100	lake		0.13969517	0.12558532	0.2891856	0.11446448	0.05286944	0.043152276	0.17760359	0.05744417
ERR4172809	2	-100	lake		0.12862907	0.13008517	0.26896182	0.1154376	0.06754074	0.053101692	0.1676211	0.06862276
ERR4172811	2	-100	lake		0.13746734	0.1327731	0.24805145	0.12107303	0.06662438	0.057975225	0.16422485	0.071810655
ERR4172813	2	-100	lake		0.13614169	0.13297509	0.24727552	0.12086298	0.06793883	0.058683548	0.16347314	0.0726493
ERR4172814	2	-100	lake		0.13443497	0.13262843	0.25030774	0.11994233	0.06846817	0.05806085	0.16378616	0.07237141
ERR4172817	2	-100	lake		0.10543085	0.12709871	0.2811858	0.105482295	0.08591105	0.055630498	0.16352108	0.075739704
ERR4172819	2	-100	lake		0.113117255	0.13104153	0.25830153	0.11205716	0.08568562	0.061377868	0.15896966	0.07944934
ERR4172823	2	-100	lake		0.11198053	0.12969862	0.2683047	0.11025954	0.08343743	0.05808177	0.16166341	0.07657393
ERR4172827	2	-100	lake		0.12130789	0.13363308	0.24212605	0.117182106	0.08282964	0.0652565	0.15649727	0.08116746
ERR4172829	2	-100	lake		0.122498214	0.13473178	0.23302045	0.118813485	0.08457696	0.06860541	0.15387824	0.083875455
ERR4172830	2	-100	lake		0.12287213	0.13478507	0.23280069	0.11897476	0.08427672	0.06858545	0.15392919	0.08377607
ERR4172832	2	-100	lake		0.12465243	0.13473286	0.23427902	0.11938824	0.08207566	0.06745318	0.15501525	0.08240335
ERR4172834	2	-100	lake		0.12387296	0.13477555	0.23348573	0.119230345	0.08307861	0.068008594	0.1544919	0.08305633
ERR4172835	2	-100	lake		0.13237257	0.13242428	0.25236142	0.11905432	0.06955672	0.0579395	0.16369733	0.07259382
ERR4172836	2	-100	lake		0.14074011	0.13075992	0.25953	0.119910955	0.060681175	0.052682392	0.16917151	0.06652397
ERR4172838	2	-100	lake		0.13834617	0.13146482	0.25628912	0.119944595	0.06349681	0.054625485	0.16718791	0.068645075
ERR4172839	2	-100	lake		0.13965896	0.13103323	0.25842008	0.119874254	0.061835047	0.053429965	0.16838926	0.06735923
ERR4172841	2	-100	lake		0.13195716	0.13307062	0.24787818	0.11963959	0.071279906	0.059769124	0.16210581	0.07429964
ERR4172843	2	-100	lake		0.13239624	0.13297984	0.24842033	0.1196801	0.07074669	0.059420988	0.16243273	0.073923066
ERR4172850	2	-100	lake		0.12867482	0.1324497	0.25318363	0.117903486	0.0724234	0.058805883	0.16265085	0.07390818
ERR4172854	2	-100	lake		0.072230294	0.10360847	0.3882122	0.075880535	0.087333106	0.03589008	0.17585516	0.06099016
ERR4172855	2	-100	lake		0.13154234	0.13402195	0.24087255	0.120590135	0.07378648	0.06263113	0.15966047	0.076894954
ERR4172857	2	-100	lake		0.108139925	0.12746945	0.28302675	0.10663215	0.08220885	0.05416382	0.16481395	0.073545076
ERR4172860	2	-100	lake		0.11867273	0.13065417	0.26582384	0.11307952	0.07757694	0.057050843	0.16297175	0.0741702
ERR4172872	2	-100	lake		0.13076672	0.13324884	0.24701568	0.119430594	0.07254394	0.060480554	0.16141243	0.0751012
ERR4172883	2	-100	lake		0.1742154	0.11842424	0.29112038	0.117539756	0.032244384	0.032242224	0.19124599	0.042967662
ERR4172889	2	-100	lake		0.055771362	0.07207589	0.56065804	0.05026696	0.03795805	0.011000334	0.18745206	0.024817392
ERR4172953	2	-100	lake		0.088279225	0.09838175	0.4412492	0.077416494	0.046366848	0.02102532	0.19008447	0.037196778
ERR4172977	2	-100	lake		0.11559814	0.11219768	0.36851802	0.09590663	0.04663725	0.028695228	0.18831578	0.044131294
ERR4172978	2	-100	lake		0.13855563	0.130598	0.26152247	0.11911308	0.061808653	0.052672006	0.16890876	0.066821456
ERR4172979	2	-100	lake		0.13811336	0.13054256	0.26206985	0.11892707	0.06199664	0.052619256	0.16889802	0.06683322
ERR4172981	2	-100	lake		0.14040159	0.13003114	0.2640224	0.11906861	0.059649177	0.05120086	0.17043035	0.065195866
ERR4172982	2	-100	lake		0.14007615	0.13047114	0.2615507	0.11942551	0.060615722	0.05217478	0.16953567	0.06615033
ERR4172991	2	-100	lake		0.13158625	0.13047396	0.26572594	0.11669606	0.06609816	0.053351436	0.16760921	0.06845896
ERR4173008	2	-100	lake		0.12983277	0.12928621	0.27364776	0.11498133	0.065085135	0.051133897	0.1694501	0.06658279
ERR4173033	2	-100	lake		0.1192468	0.12567124	0.29900602	0.10840407	0.06598825	0.04594729	0.1727823	0.06295404
ERR4173039	2	-100	lake		0.13649817	0.1281306	0.2775428	0.11591992	0.05864041	0.047845557	0.17293209	0.062490437
ERR4173041	2	-100	lake		0.1495273	0.12834494	0.26764607	0.120118	0.05206526	0.047041677	0.17517242	0.060084317
ERR4173043	2	-100	lake		0.1453802	0.1296389	0.2633545	0.12015055	0.056163024	0.049848396	0.17218761	0.06327682
ERR4173045	2	-100	lake		0.14695789	0.12966383	0.26216152	0.12066234	0.055359785	0.049751367	0.17247972	0.062963575
ERR4173049	2	-100	lake		0.06861127	0.09468696	0.44902587	0.068531364	0.06566713	0.024380144	0.18368003	0.04541723
ERR4173051	2	-100	lake		0.12842894	0.11784299	0.33464634	0.104115374	0.047508452	0.03359958	0.18534522	0.048513107
ERR4173057	2	-100	lake		0.097794265	0.11455519	0.36042345	0.09212587	0.065313175	0.03521239	0.1798483	0.05472732
ERR4173060	2	-100	lake		0.06712046	0.0859347	0.49554667	0.06220926	0.04899503	0.017073663	0.18892862	0.034191553
ERR4173061	2	-100	lake		0.13783829	0.13146329	0.2564657	0.11979745	0.06385781	0.05472305	0.16704068	0.06881373
ERR4173063	2	-100	lake		0.13656078	0.13167621	0.2557191	0.1196159	0.06510258	0.055389673	0.16631892	0.069616824
ERR4173066	2	-100	lake		0.14126223	0.13105461	0.25742307	0.120373	0.06089423	0.053270474	0.16872105	0.06700124
ERR4173068	2	-100	lake		0.14075404	0.1312819	0.2562608	0.1204625	0.06162273	0.053856675	0.16815086	0.067610465
ERR4173070	2	-100	lake		0.12643114	0.13377132	0.24303456	0.118740514	0.07763256	0.0634057	0.15853523	0.07844891
ERR4173072	2	-100	lake		0.1264269	0.13379565	0.24282955	0.11876929	0.0777014	0.06348782	0.15846604	0.078523345
ERR4173073	2	-100	lake		0.12661757	0.1339023	0.24198519	0.118948355	0.07779406	0.063766725	0.15824974	0.07873604
ERR4173075	2	-100	lake		0.12667327	0.13392124	0.24183448	0.118987456	0.077790566	0.06381033	0.15821862	0.07876402
ERR4173082	2	-100	lake		0.14291526	0.13290173	0.24475679	0.1228818	0.06320419	0.057422593	0.16543987	0.070477754
ERR9612721	2	-100	lake		0.20743866	0.11878563	0.25870743	0.12449469	0.02553663	0.03157867	0.1933936	0.040064663
ERR9612722	2	-100	lake		0.2090162	0.11828838	0.25902984	0.12430994	0.024924032	0.031024998	0.1939889	0.039417718
ERR9612723	2	-100	lake		0.1908005	0.12302511	0.25755253	0.12536448	0.032237176	0.036978055	0.18754967	0.046492465
ERR9612724	2	-100	lake		0.19207604	0.122691475	0.25778753	0.12530237	0.03164732	0.036504585	0.18805446	0.045936216
ERR9612725	2	-100	lake		0.20002574	0.12102846	0.2571855	0.12526765	0.028575387	0.034238987	0.1905168	0.043161478
ERR9612726	2	-100	lake		0.20079362	0.1207611	0.2575039	0.12515745	0.028216181	0.033910744	0.19086823	0.042788774
ERR9612727	2	-100	lake		0.19015023	0.12315309	0.2575949	0.12535463	0.032506987	0.037170723	0.1873399	0.04672955
ERR9612728	2	-100	lake		0.19094577	0.12291877	0.25785527	0.12529156	0.032111224	0.036839228	0.18769065	0.046347484
ERR9612729	2	-100	lake		0.2070953	0.11881177	0.25893235	0.12445906	0.02561495	0.03161392	0.1933521	0.04012055
ERR9612730	2	-100	lake		0.20907293	0.11818156	0.25935858	0.12422033	0.024842046	0.030914005	0.19410688	0.03930368
ERR9612731	2	-100	lake		0.21273	0.11522072	0.2662679	0.122091554	0.02232868	0.027944162	0.1973288	0.036088146
ERR9612732	2	-100	lake		0.21378358	0.11482265	0.26661578	0.121900454	0.021929082	0.027558556	0.1977538	0.03563609
ERR9612733	2	-100	lake		0.21842249	0.113984324	0.26502118	0.12187999	0.020776987	0.02672145	0.19866961	0.034523997
ERR9612734	2	-100	lake		0.21980506	0.113486	0.26537398	0.12162391	0.020299084	0.026258508	0.19918464	0.033968803
ERR9612735	2	-100	lake		0.21125035	0.11842167	0.25646812	0.12483549	0.02464973	0.03111883	0.19387703	0.03937884
ERR9612736	2	-100	lake		0.21179691	0.11824045	0.2566068	0.124762334	0.02443836	0.03092004	0.19408669	0.03914842
ERR9612737	2	-100	lake		0.21344839	0.11505763	0.26612863	0.12206601	0.022126608	0.027784208	0.1975016	0.03588694
ERR9612738	2	-100	lake		0.1743205	0.12644581	0.25664893	0.12515564	0.040175475	0.042592052	0.18142533	0.053236168
ERR9612739	2	-100	lake		0.24782333	0.10237195	0.2721422	0.11490251	0.012277798	0.017841836	0.20886779	0.023772638
ERR9612740	2	-100	lake		0.22786927	0.10976413	0.2695898	0.11932776	0.01732618	0.023101587	0.20275702	0.030264238
ERR9612741	2	-100	lake		0.13405278	0.13458872	0.2359196	0.1220328	0.073099904	0.06382588	0.15895556	0.07752476
ERR9612742	2	-100	lake		0.21537685	0.11524404	0.26365098	0.122571655	0.021966211	0.027922548	0.19734207	0.035925645
ERR9612743	2	-100	lake		0.22616407	0.11149193	0.26584587	0.12067854	0.01839206	0.024474699	0.20117977	0.031773042
ERR9612744	2	-100	lake		0.21037106	0.11811475	0.25837812	0.12439157	0.024586344	0.030821346	0.19420178	0.03913503
ERR9612745	2	-100	lake		0.19535638	0.12201222	0.2576044	0.12530418	0.030333951	0.035540186	0.18909541	0.04475326
ERR9612746	2	-100	lake		0.23965241	0.10572651	0.27047884	0.11706993	0.014272499	0.020046104	0.20628092	0.026472783
ERR9612747	2	-100	lake		0.21510528	0.11385963	0.26858866	0.12122329	0.021161804	0.026671382	0.19873646	0.03465348
ERR9612748	2	-100	lake		0.21564709	0.11367399	0.26868373	0.12114215	0.020977758	0.026499413	0.19892813	0.034447726
ERR9612749	2	-100	lake		0.14408547	0.13256505	0.24627748	0.12288545	0.061886113	0.056448437	0.16640761	0.06944439
ERR9612750	2	-100	lake		0.1431367	0.13273261	0.24571566	0.12276722	0.06277182	0.056981567	0.16583277	0.07006166
ERR9612751	2	-100	lake		0.19946302	0.11772376	0.27009192	0.1220488	0.02619329	0.030653846	0.19420016	0.039625183
ERR9612752	2	-100	lake		0.20027602	0.11749486	0.2701654	0.12198748	0.025879452	0.03039729	0.1944863	0.039313126
ERR9612753	2	-100	lake		0.20578854	0.11620278	0.2695596	0.12178519	0.024032906	0.028987784	0.19610097	0.03754218
ERR9612754	2	-100	lake		0.20672818	0.11587377	0.26981094	0.12164468	0.023662461	0.028654974	0.19647731	0.037147727
ERR9612755	2	-100	lake		0.17463987	0.12782453	0.24980643	0.12659591	0.04162987	0.044780664	0.17945586	0.05526687
ERR9612756	2	-100	lake		0.17490713	0.12778163	0.24979325	0.12661672	0.041492503	0.044694494	0.17955197	0.055162314
ERR9612757	2	-100	lake		0.13996738	0.13306221	0.24500178	0.1221509	0.06549423	0.058323894	0.164254	0.071745545
ERR9612758	2	-100	lake		0.13887922	0.13317657	0.24464191	0.12194941	0.06648741	0.058827937	0.16367123	0.07236626
ERR9612759	2	-100	lake		0.16177638	0.12884508	0.255014	0.12440641	0.047587868	0.04735482	0.17611456	0.058900893
ERR9612760	2	-100	lake		0.16136369	0.12890391	0.25505495	0.12434408	0.04782373	0.04747609	0.17597504	0.059058476
ERR9612761	2	-100	lake		0.16630566	0.12800011	0.25567695	0.12476378	0.044775505	0.045604803	0.17806083	0.05681238
ERR9612762	2	-100	lake		0.16588846	0.12808983	0.2555567	0.12474961	0.04504452	0.045787223	0.1778603	0.057023425
ERR9612763	2	-100	lake		0.1887041	0.12259751	0.26109928	0.12453781	0.032371745	0.03654431	0.18790889	0.046236377
ERR9612764	2	-100	lake		0.18915468	0.1224431	0.26133114	0.124482214	0.032127712	0.036332153	0.18813404	0.045994956
ERR9612765	2	-100	lake		0.17114007	0.126197	0.2604612	0.12416932	0.040940214	0.042393025	0.18137139	0.053327736
ERR9612766	2	-100	lake		0.17099334	0.12620217	0.26056114	0.12413906	0.04099491	0.04240898	0.18134435	0.053356033
ERR9612767	2	-100	lake		0.19240946	0.12076195	0.26511312	0.123537734	0.029959202	0.034190726	0.19037795	0.043649826
ERR9612768	2	-100	lake		0.1907299	0.12032356	0.26834005	0.12279189	0.029964436	0.033753283	0.19076407	0.043332778
ERR9612769	2	-100	lake		0.170001	0.12691416	0.25799417	0.124598436	0.042149447	0.043584052	0.18019445	0.054564305
ERR9612770	2	-100	lake		0.16998811	0.1269029	0.25805822	0.12458453	0.042141173	0.04356715	0.18020837	0.05454957
ERR9612771	2	-100	lake		0.17247318	0.1253977	0.2630512	0.123707436	0.039618865	0.041118443	0.1826462	0.051986974
ERR9612772	2	-100	lake		0.17240354	0.1254073	0.26306504	0.12370077	0.03965206	0.041136697	0.18262388	0.052010745
ERR9612773	2	-100	lake		0.16530448	0.12818114	0.25555187	0.12469624	0.045383234	0.045987125	0.17762828	0.057267595
ERR9612774	2	-100	lake		0.16513616	0.12821217	0.25552648	0.12468541	0.04548714	0.046052996	0.17755403	0.057345632
ERR9612775	2	-100	lake		0.15906405	0.12994505	0.25129455	0.12475526	0.05019632	0.049566526	0.17394112	0.06123714
ERR9612776	2	-100	lake		0.15810148	0.13012052	0.25110003	0.12464935	0.050847385	0.049956813	0.17351963	0.061704803
ERR9612777	2	-100	lake		0.18997349	0.12244794	0.26059654	0.12465184	0.031935938	0.036300678	0.1881923	0.045901213
ERR9612778	2	-100	lake		0.18991253	0.12246447	0.2605831	0.12465548	0.031964798	0.03632383	0.18816738	0.04592843
ERR9612779	2	-100	lake		0.16736096	0.12752967	0.25717416	0.12455741	0.043808002	0.044743188	0.17892468	0.055901863
ERR9612780	2	-100	lake		0.16725247	0.127555	0.2571361	0.124556005	0.04387847	0.044792507	0.17887086	0.055958588
ERR9612781	2	-100	lake		0.17352423	0.12651141	0.2570004	0.12503576	0.040508095	0.042739924	0.18123251	0.05344774
ERR9612782	2	-100	lake		0.17302765	0.1266521	0.25675157	0.125057	0.040827908	0.04298691	0.18097076	0.053726096
ERR9612783	2	-100	lake		0.20745201	0.11618368	0.26801506	0.12206496	0.023753565	0.028943224	0.19618636	0.03740111
ERR9612784	2	-100	lake		0.20734754	0.11617343	0.26815182	0.122036934	0.023763468	0.02893504	0.19619298	0.03739877
ERR9612785	2	-100	lake		0.19023372	0.12105108	0.26592082	0.12338141	0.030686831	0.034617696	0.18987738	0.04423106
ERR9612786	2	-100	lake		0.18990566	0.12113431	0.26588476	0.12339488	0.030831804	0.034729097	0.18975407	0.044365395
ERR9612787	2	-100	lake		0.16771187	0.12910245	0.24897568	0.12620065	0.04562647	0.047434453	0.17657045	0.05837793
ERR9612788	2	-100	lake		0.1669348	0.12924549	0.24882974	0.12615484	0.04610845	0.04775309	0.17622513	0.058748472
ERR9612789	2	-100	lake		0.16174673	0.12861338	0.25628933	0.12415099	0.047276497	0.04692193	0.17650056	0.058500595
ERR9612790	2	-100	lake		0.16108632	0.12873544	0.2562089	0.12408094	0.047691155	0.04716619	0.17623125	0.058799803
ERR9612791	2	-100	lake		0.18992977	0.12201764	0.26236448	0.12423371	0.031573955	0.035776194	0.18871166	0.045392584
ERR9612792	2	-100	lake		0.18970978	0.12204	0.26246753	0.12421101	0.03164531	0.03581347	0.18866713	0.045445792
ERR9612793	2	-100	lake		0.17291413	0.1263747	0.2581492	0.124759495	0.040554985	0.042563498	0.18134956	0.05333441
ERR9612794	2	-100	lake		0.17223302	0.12652725	0.2579966	0.124748975	0.040950704	0.04283945	0.18104666	0.053657357
ERR9612795	2	-100	lake		0.17454074	0.12553602	0.26066333	0.12432114	0.039116014	0.041209817	0.18271436	0.05189862
ERR9612796	2	-100	lake		0.17467313	0.12549022	0.2607595	0.124307364	0.03902573	0.041135523	0.18279245	0.051816054
ERR9612797	2	-100	lake		0.18965879	0.12258264	0.2603302	0.12471595	0.03212707	0.036480412	0.18800482	0.046100106
ERR9612798	2	-100	lake		0.18979745	0.12252463	0.2604433	0.124688834	0.032043424	0.036402337	0.1880865	0.046013515
ERR9612799	2	-100	lake		0.16876402	0.12807937	0.2533069	0.12544554	0.043970145	0.04557658	0.17830318	0.05655427
ERR9612800	2	-100	lake		0.16804029	0.12823531	0.25310218	0.12542467	0.0444259	0.045892242	0.17796166	0.056917727
ERR9612801	2	-100	lake		0.1648049	0.12766162	0.2585607	0.12406042	0.044920944	0.04514028	0.17833363	0.05651747
ERR9612802	2	-100	lake		0.16471668	0.1276953	0.2584621	0.12407186	0.04499649	0.045203142	0.17826924	0.056585193
ERR9612803	2	-100	lake		0.19787084	0.118520945	0.2686401	0.12249313	0.027081039	0.031529292	0.19325075	0.04061388
ERR9612804	2	-100	lake		0.19706808	0.11876274	0.26848376	0.12256599	0.027418345	0.031810805	0.19293974	0.040950544
ERR9612805	2	-100	lake		0.19800602	0.11927082	0.26573327	0.123220444	0.027616868	0.032321636	0.19243236	0.04139859
ERR9612806	2	-100	lake		0.19834073	0.11917509	0.26578417	0.12319466	0.027478756	0.032207362	0.19255754	0.041261733
ERR9612807	2	-100	lake		0.20118502	0.11828991	0.2664268	0.12290391	0.026286712	0.031184418	0.19367398	0.040049247
ERR9612808	2	-100	lake		0.19955559	0.118779786	0.26613277	0.12305571	0.026950143	0.031747337	0.19305792	0.040720813
ERR9612809	2	-100	lake		0.20171815	0.11599779	0.2741742	0.120852664	0.024573091	0.02888314	0.19612437	0.03767654
ERR9612810	2	-100	lake		0.20183472	0.11596489	0.27418086	0.120843336	0.024530405	0.028848313	0.19616395	0.037633583
ERR9612811	2	-100	lake		0.20219098	0.11825841	0.26558664	0.12306072	0.026082816	0.03113056	0.19375727	0.039932553
ERR9612812	2	-100	lake		0.20239224	0.11816216	0.26574862	0.12300761	0.025977394	0.031025836	0.19387148	0.03981463
ERR9612813	2	-100	lake		0.21642934	0.11449455	0.26517844	0.1220482	0.021362497	0.027219204	0.19811776	0.035149973
ERR9612814	2	-100	lake		0.21721664	0.11422065	0.26534128	0.121924266	0.021091487	0.02696063	0.19840164	0.03484343
ERR9612815	2	-100	lake		0.2008209	0.121432625	0.2549292	0.12579006	0.02872349	0.03468036	0.19008484	0.043538563
ERR9612816	2	-100	lake		0.20060769	0.12144695	0.25506765	0.12576433	0.02877776	0.03470328	0.19005723	0.043575097
ERR9612817	2	-100	lake		0.21598808	0.114742346	0.26476428	0.12220632	0.02157395	0.027451573	0.19786178	0.03541168
ERR9612818	2	-100	lake		0.21560003	0.11488355	0.2646589	0.122272566	0.021713933	0.027586835	0.19771345	0.035570707
ERR9612819	2	-100	lake		0.20779462	0.11680327	0.26548824	0.1227079	0.024113866	0.029545356	0.19555129	0.03799551
ERR9612820	2	-100	lake		0.20797183	0.11669272	0.2657102	0.12263561	0.024011228	0.0294333	0.19567361	0.037871525
ERR9612821	2	-100	lake		0.22755803	0.11004405	0.26902437	0.11954295	0.017498877	0.023318993	0.20250659	0.030506209
ERR9612822	2	-100	lake		0.22747077	0.11003095	0.26914605	0.11951968	0.017502738	0.023310559	0.20251693	0.030502314
ERR9612823	2	-100	lake		0.18569271	0.122528106	0.2640004	0.12386871	0.03304965	0.036594823	0.18774636	0.046519276
ERR9612824	2	-100	lake		0.1850444	0.122702844	0.26384568	0.123902865	0.033370294	0.036843568	0.18747705	0.04681325
ERR9612825	2	-100	lake		0.15211909	0.13173729	0.24624579	0.12454963	0.056051016	0.053744443	0.16969372	0.065859035
ERR9612826	2	-100	lake		0.15103345	0.1319002	0.24602035	0.12438458	0.05686493	0.054195285	0.16918752	0.066413715
ERR9612827	2	-100	lake		0.18421218	0.12432054	0.25779626	0.12526475	0.03509697	0.038997676	0.18534733	0.048964288
ERR9612828	2	-100	lake		0.18105924	0.12433579	0.26040077	0.12462974	0.035961982	0.039173838	0.18504684	0.049391855
ERR9612829	2	-100	lake		0.19868155	0.11841147	0.26829764	0.12254523	0.026843136	0.03138764	0.19341618	0.040417194
ERR9612830	2	-100	lake		0.19947709	0.11811086	0.26866505	0.12241438	0.026472164	0.031050371	0.19378491	0.040025216
ERR9612831	2	-100	lake		0.20024353	0.11789024	0.2687606	0.12235134	0.026169466	0.030799815	0.19406244	0.039722607
ERR9612832	2	-100	lake		0.1990442	0.118204504	0.2687246	0.122419156	0.02662174	0.031160481	0.19366078	0.040164538
ERR9612833	2	-100	lake		0.16299906	0.12909369	0.25263697	0.12502593	0.04746918	0.047778368	0.1758334	0.059163354
ERR9612834	2	-100	lake		0.1624186	0.12922427	0.25239488	0.12500733	0.047878318	0.048061606	0.17553031	0.059484657
ERR9612835	2	-100	lake		0.1893633	0.12343308	0.2571254	0.1254641	0.03294853	0.037565943	0.18692657	0.047173046
ERR9612836	2	-100	lake		0.18808238	0.12379882	0.25671387	0.12555282	0.033598647	0.038102675	0.18635908	0.04779175
ERR9612837	2	-100	lake		0.19849738	0.119615346	0.26398653	0.123639755	0.027784746	0.03268195	0.19206887	0.041725438
ERR9612838	2	-100	lake		0.19718935	0.11995155	0.2639116	0.12370401	0.028304283	0.03309625	0.19161607	0.042226907
ERR9612839	2	-100	lake		0.16589706	0.12907536	0.2505043	0.12573093	0.046295132	0.047523007	0.17633356	0.058640625
ERR9612840	2	-100	lake		0.16512369	0.12924916	0.250197	0.12571216	0.046823457	0.047896784	0.17593528	0.059062514
ERR9612841	2	-100	lake		0.13604708	0.13296774	0.24724822	0.12083925	0.06803772	0.05872107	0.16342887	0.072710045
ERR9612842	2	-100	lake		0.13506618	0.13306239	0.24694017	0.12063137	0.068950705	0.059144873	0.16295394	0.07325038
ERR9612843	2	-100	lake		0.21152554	0.11570948	0.26573488	0.12234072	0.022817956	0.02842572	0.19679862	0.03664709
ERR9612844	2	-100	lake		0.21154553	0.11568092	0.26581478	0.12231723	0.022796707	0.028398266	0.1968286	0.03661793
ERR9612845	2	-100	lake		0.17520584	0.12714846	0.2525821	0.126059	0.04067711	0.043649286	0.18052052	0.054157685
ERR9612846	2	-100	lake		0.17408802	0.12738557	0.25238025	0.12602904	0.04130941	0.04409333	0.18003982	0.05467451
ERR9612847	2	-100	lake		0.19985497	0.118710145	0.26611465	0.12304705	0.026841022	0.031663407	0.19315207	0.040616658
ERR9612848	2	-100	lake		0.19947192	0.11881768	0.26607034	0.123075314	0.026993439	0.03178918	0.19301404	0.040768083
ERR9612849	2	-100	lake		0.20277351	0.11927743	0.26126015	0.12412448	0.026722211	0.032208472	0.19265744	0.04097632
ERR9612850	2	-100	lake		0.20299466	0.11922581	0.2612432	0.1241168	0.026644008	0.032148004	0.19272506	0.0409024
ERR9612851	2	-100	lake		0.1665619	0.12885381	0.25111988	0.12567589	0.04575875	0.047079768	0.17678311	0.05816689
ERR9612852	2	-100	lake		0.16493346	0.12918249	0.25068337	0.12559907	0.046814542	0.04779169	0.1760097	0.058985714
ERR9612853	2	-100	lake		0.16581373	0.12736604	0.25923094	0.12401626	0.044176225	0.04457625	0.17893228	0.05588828
ERR9612854	2	-100	lake		0.16515063	0.12753737	0.25891036	0.12402133	0.044635378	0.044906482	0.1785749	0.056263577
ERR9612855	2	-100	lake		0.18173969	0.12433294	0.25981754	0.124771036	0.035780728	0.03914417	0.18510361	0.049310297
ERR9612856	2	-100	lake		0.18172535	0.124299265	0.25997323	0.12473626	0.035752032	0.039099168	0.1851463	0.049268402
ERR9612857	2	-100	lake		0.20187621	0.119900145	0.259767	0.12454423	0.027353257	0.032913275	0.19191156	0.041734353
ERR9612858	2	-100	lake		0.20172565	0.119936496	0.2597703	0.12455084	0.027409099	0.032957215	0.19186294	0.041787427
ERR9612859	2	-100	lake		0.17406593	0.12682836	0.25504923	0.12547463	0.040688604	0.043206815	0.18084377	0.053842664
ERR9612860	2	-100	lake		0.17275721	0.12713353	0.25468293	0.1254662	0.04146538	0.043766078	0.180241	0.05448761
ERR9612861	2	-100	lake		0.17427714	0.1270422	0.25388968	0.12573004	0.040847696	0.04352403	0.18057184	0.054117393
ERR9612862	2	-100	lake		0.17383283	0.12713625	0.2538107	0.12571812	0.041099623	0.04369948	0.18038069	0.054322325
ERR9612863	2	-100	lake		0.14887115	0.1321629	0.24583344	0.123985074	0.058458257	0.054996423	0.16825046	0.06744231
ERR9612864	2	-100	lake		0.1474198	0.13240875	0.24521853	0.123792514	0.059682384	0.055719193	0.16746214	0.06829672
ERR9612865	2	-100	lake		0.20639707	0.117950276	0.26270434	0.123536505	0.025132472	0.03073106	0.19427153	0.039276764
ERR9612866	2	-100	lake		0.20644052	0.117911465	0.2628035	0.123508	0.025098097	0.030690178	0.19431527	0.039233055
ERR9612867	2	-100	lake		0.19738385	0.12080173	0.26048774	0.12454978	0.02893082	0.034048565	0.19064498	0.04315252
ERR9612868	2	-100	lake		0.19699368	0.120901726	0.26045477	0.124569125	0.029090764	0.03417697	0.19050667	0.043306272
