Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178892	4	-100	ocean		7.702408e-09	1.9182439e-08	4.74247e-07	2.7944921e-05	0.99996877	1.312819e-06	4.1697472e-08	1.4004064e-06	2.4305134e-08	6.703673e-08
ERR6178893	4	-100	ocean		0.00053001073	0.0008293708	0.0021373087	0.018656148	0.9652766	0.004408178	0.0010667053	0.0047760396	0.00089868053	0.0014209248
ERR6178894	4	-100	ocean		3.813554e-09	8.7015675e-09	8.725422e-08	3.638388e-05	0.9999603	1.247729e-06	3.7499955e-08	1.8679773e-06	1.3711333e-08	9.159175e-08
ERR6178895	4	-100	ocean		4.7128154e-08	1.08168344e-07	2.049579e-06	7.870538e-05	0.9999088	4.8139464e-06	2.1804601e-07	4.8786737e-06	1.303891e-07	3.2126889e-07
ERR6178897	4	-100	ocean		5.368992e-07	1.0269094e-06	2.3423494e-05	9.6415504e-05	0.9998186	2.8060786e-05	2.7970652e-06	2.4941457e-05	2.010079e-06	2.292983e-06
ERR6178898	4	-100	ocean		0.0006612483	0.0009481185	0.007858957	0.00526487	0.9724779	0.0046031345	0.0016835895	0.003744805	0.0016178096	0.001139566
ERR6178899	4	-100	ocean		3.8061573e-06	6.6648254e-06	0.00010740481	0.00048993056	0.9991678	0.00010433686	1.1701674e-05	8.790052e-05	8.612923e-06	1.190512e-05
ERR6178900	4	-100	ocean		6.231471e-05	0.00010230382	0.0007352888	0.0025941425	0.9944331	0.0008342257	0.00015608681	0.00078719563	0.00014242597	0.00015300098
ERR6178901	4	-100	ocean		4.11148e-07	7.7570354e-07	5.6193465e-05	7.407288e-05	0.9998367	1.6699132e-05	1.3391941e-06	1.1654483e-05	1.0629835e-06	1.0712021e-06
ERR6178902	4	-100	ocean		3.2275002e-05	5.3562107e-05	0.0010247843	0.0011635888	0.99674606	0.0004326571	7.321142e-05	0.00034132137	7.1247465e-05	6.1286104e-05
ERR6178903	4	-100	ocean		2.3770545e-08	5.0443617e-08	1.1669656e-06	5.4712164e-05	0.99993753	3.1100894e-06	1.15168675e-07	2.996417e-06	5.5921575e-08	2.1475891e-07
ERR6178904	4	-100	ocean		0.0022749112	0.0031851681	0.016139576	0.017866846	0.9304268	0.010287228	0.0036317392	0.009025938	0.0039058912	0.0032559216
ERR6178905	4	-100	ocean		7.7248455e-07	1.4481933e-06	6.558106e-05	0.00012617726	0.99975055	2.8214563e-05	2.5573188e-06	2.0541785e-05	1.9342133e-06	2.1354467e-06
ERR6178906	4	-100	ocean		8.35069e-06	1.2518165e-05	0.00056449254	0.00046476288	0.9986432	0.0001541382	2.3031414e-05	9.785788e-05	1.4871062e-05	1.68526e-05
ERR6178907	4	-100	ocean		2.3209985e-09	6.1500254e-09	1.6318806e-07	1.2824215e-05	0.9999858	5.833832e-07	1.4064235e-08	6.7154747e-07	8.619921e-09	2.6428046e-08
ERR6178908	4	-100	ocean		0.00026109445	0.00046752344	0.0009788742	0.013004758	0.97637784	0.0028831644	0.00058142294	0.0039812797	0.00063252717	0.0008315135
ERR6178909	4	-100	ocean		7.949162e-10	1.8524989e-09	4.811056e-07	1.9498307e-06	0.99999726	1.7696455e-07	4.5416866e-09	1.16425e-07	2.5579288e-09	4.10441e-09
ERR6178910	4	-100	ocean		2.2144318e-08	4.905535e-08	5.8346774e-07	8.62348e-05	0.9999045	3.6707418e-06	1.5835683e-07	4.403172e-06	6.257949e-08	2.8660145e-07
ERR6178911	4	-100	ocean		8.3358995e-05	0.00013640667	0.0005475968	0.0046038046	0.9913761	0.0012100034	0.0002334659	0.0013386717	0.00019304606	0.00027758628
ERR6178912	4	-100	ocean		0.000145512	0.00026115237	4.3532866e-05	0.3150368	0.66110826	0.0038316853	0.00067272224	0.014028791	0.000100961464	0.004770615
ERR6178913	4	-100	ocean		4.114044e-06	9.876968e-06	1.2051858e-06	0.15442792	0.84255177	0.00040923068	2.9770872e-05	0.0021670125	2.930022e-06	0.00039620162
ERR6178914	4	-100	ocean		2.6236102e-10	7.4794887e-10	4.4983565e-08	2.9669043e-06	0.9999968	1.0557783e-07	1.8321105e-09	1.06787326e-07	1.0349204e-09	2.9312803e-09
ERR6178915	4	-100	ocean		0.00017133169	0.00028547316	0.00079709815	0.010298802	0.98263747	0.0020487423	0.00040374996	0.0024500005	0.00034456863	0.00056288455
ERR6178916	4	-100	ocean		7.425796e-08	1.6002197e-07	2.240732e-06	0.00015423345	0.9998275	7.193239e-06	2.973731e-07	7.553534e-06	1.560605e-07	6.197025e-07
ERR6178917	4	-100	ocean		6.803952e-05	0.00012558656	0.0003087669	0.009776238	0.9866629	0.0010827486	0.00015762061	0.0014074185	0.00012472871	0.00028598815
ERR6178918	4	-100	ocean		6.991519e-07	1.3242542e-06	2.8567445e-06	0.0006822596	0.9990089	8.107072e-05	8.230183e-06	0.00019753983	4.005623e-06	1.3076031e-05
ERR6178919	4	-100	ocean		1.1544573e-06	2.3029934e-06	3.4844406e-06	0.0011682217	0.99828535	0.00012865067	1.4871051e-05	0.0003662831	7.1819454e-06	2.2530598e-05
ERR6178920	4	-100	ocean		2.61881e-08	6.076525e-08	2.1586864e-06	2.484094e-05	0.999967	2.8509587e-06	1.4332602e-07	2.7234407e-06	1.03273344e-07	1.3789104e-07
ERR6178921	4	-100	ocean		3.4064385e-08	8.1092665e-08	8.9033705e-07	0.000116632946	0.99987185	4.5483484e-06	1.840843e-07	5.319496e-06	9.0085905e-08	3.620622e-07
ERR6178923	4	-100	ocean		6.0192306e-06	1.1781339e-05	0.00033003776	0.0001569056	0.9990702	0.00017031615	4.169282e-05	0.00015202592	4.561452e-05	1.5427711e-05
ERR6178924	4	-100	ocean		0.0019096961	0.002741217	0.0073288837	0.012041989	0.92283267	0.013804443	0.007834553	0.017934343	0.009355509	0.0042167334
ERR6178925	4	-100	ocean		1.8396362e-05	2.9956993e-05	0.0009426049	0.00029830914	0.9978241	0.00036500028	0.00011009034	0.00027578959	9.51964e-05	4.0585805e-05
ERR6178926	4	-100	ocean		2.5163924e-06	4.9180226e-06	1.4200904e-05	0.0009570457	0.99855214	0.000150393	1.95577e-05	0.00026361612	1.1629269e-05	2.3928229e-05
ERR6178927	4	-100	ocean		3.4970024e-05	6.4047264e-05	0.00021711798	0.0014609288	0.99523574	0.0008860733	0.00022143908	0.0014741771	0.00025574066	0.00014984234
ERR6178928	4	-100	ocean		3.8749536e-06	6.24308e-06	6.5057495e-05	0.00041263926	0.9991979	0.0001339037	1.6963495e-05	0.00013339335	1.2085572e-05	1.7941045e-05
ERR6178929	4	-100	ocean		2.4547253e-09	5.682674e-09	4.976516e-08	2.771533e-05	0.9999691	1.0420715e-06	3.049298e-08	1.8702628e-06	1.1745042e-08	7.358476e-08
ERR6178930	4	-100	ocean		9.643656e-08	2.127051e-07	1.4899134e-06	0.00038002938	0.99959224	1.0679942e-05	5.0399206e-07	1.33712565e-05	1.9511269e-07	1.1590462e-06
ERR6178931	4	-100	ocean		1.3387833e-07	2.9283015e-07	4.9344553e-06	4.6781326e-05	0.9999194	1.1735843e-05	9.935866e-07	1.4030369e-05	8.298734e-07	7.853075e-07
ERR6178932	4	-100	ocean		5.0872e-07	1.0454306e-06	2.833889e-06	0.00038138527	0.999393	5.9898903e-05	6.2059603e-06	0.0001435099	3.8715243e-06	7.641692e-06
ERR6178933	4	-100	ocean		1.2406983e-08	2.538189e-08	2.805348e-06	1.6573105e-05	0.9999783	1.3028623e-06	4.4583242e-08	8.8061626e-07	2.5323283e-08	5.099876e-08
ERR6178934	4	-100	ocean		5.1620722e-05	7.5370896e-05	0.0026009842	0.0010404473	0.9949757	0.0005784861	0.000120561286	0.0003743942	9.785005e-05	8.468934e-05
ERR6178935	4	-100	ocean		0.0058313217	0.007883822	0.040809654	0.02159596	0.8574555	0.020415476	0.009601466	0.01744706	0.011612635	0.007347114
ERR6178936	4	-100	ocean		2.5208788e-06	4.8417196e-06	1.0102121e-05	0.0009781456	0.99827206	0.00019726013	3.3555127e-05	0.00045271096	1.8049452e-05	3.07423e-05
ERR6178937	4	-100	ocean		0.00015514082	0.00027362694	0.0004551807	0.006933155	0.9805068	0.0029736888	0.000877752	0.0061997594	0.00091778545	0.00070715987
ERR6178938	4	-100	ocean		3.593624e-08	7.19002e-08	2.9261548e-06	4.1844633e-05	0.9999484	3.4788536e-06	1.4718898e-07	2.8234936e-06	8.048234e-08	2.020813e-07
ERR6178939	4	-100	ocean		0.005452394	0.0070946184	0.014727326	0.046429887	0.85038584	0.023206798	0.009718969	0.02365328	0.008751929	0.010578969
ERR6178940	4	-100	ocean		2.3968296e-06	5.099635e-06	6.076687e-05	0.00010112114	0.99944955	0.00012518521	2.9515815e-05	0.0001743922	4.121318e-05	1.0747441e-05
ERR6178941	4	-100	ocean		9.97721e-08	1.910679e-07	6.2871427e-06	5.5303623e-05	0.999923	7.650493e-06	4.2778913e-07	6.324645e-06	2.6102288e-07	5.0725794e-07
ERR6178942	4	-100	ocean		1.6080116e-05	2.6988337e-05	0.0002537411	0.0012993885	0.99767154	0.00031242523	4.068318e-05	0.00029583267	3.531688e-05	4.790812e-05
ERR6178943	4	-100	ocean		4.9125065e-05	8.614476e-05	0.0006229113	0.0009675749	0.9958216	0.00087862636	0.0002383731	0.000921715	0.00027270953	0.00014128798
ERR6178944	4	-100	ocean		0.0004952816	0.0007597516	0.0027792568	0.0049202587	0.97429216	0.005094654	0.0021675178	0.0058604693	0.0023804936	0.0012502542
ERR6178945	4	-100	ocean		1.1531492e-06	2.059453e-06	4.394639e-06	0.0011996472	0.99840564	0.00011046041	1.1391839e-05	0.00023809056	4.549408e-06	2.2588305e-05
ERR6178946	4	-100	ocean		1.2622498e-06	2.6190144e-06	1.670472e-06	0.0050422363	0.9940545	0.00016986256	1.6086504e-05	0.00065849675	4.460437e-06	4.887518e-05
ERR6178947	4	-100	ocean		0.0029324475	0.003952001	0.0024832333	0.10024841	0.79014593	0.023691166	0.01043022	0.045287415	0.005299067	0.01553014
ERR6178948	4	-100	ocean		9.485128e-09	2.3970923e-08	1.1381172e-07	7.75873e-05	0.99991286	2.9263297e-06	1.0893817e-07	6.164548e-06	4.8673908e-08	2.4063058e-07
ERR6178949	4	-100	ocean		4.31733e-09	1.1207597e-08	1.4300606e-07	4.7824786e-05	0.99994946	1.0812771e-06	2.5302226e-08	1.4415675e-06	1.1647412e-08	7.386525e-08
ERR6178950	4	-100	ocean		2.964904e-06	5.7550155e-06	3.3445638e-05	0.0014719751	0.99822336	0.000108602115	8.754245e-06	0.00012233392	5.4072443e-06	1.7425775e-05
ERR6178951	4	-100	ocean		7.162215e-06	1.1844e-05	1.7140004e-05	0.0056362245	0.9929202	0.0004001199	5.402554e-05	0.0008139751	1.7548877e-05	0.00012176619
ERR6178952	4	-100	ocean		0.00014327536	0.0002042373	0.00021660358	0.025621483	0.9620761	0.0031665717	0.0007810699	0.006073999	0.00028953765	0.0014270748
ERR6178953	4	-100	ocean		5.565431e-07	1.1886527e-06	3.629505e-06	0.0005006881	0.99932086	5.3026622e-05	4.3960426e-06	0.00010565133	2.7366573e-06	7.2607377e-06
ERR6178954	4	-100	ocean		0.002598956	0.0036284558	0.0059983335	0.029426342	0.89979994	0.01667158	0.0067509967	0.021773325	0.0066958317	0.006656262
ERR6178955	4	-100	ocean		4.764608e-09	1.0849612e-08	2.6256378e-06	4.4067674e-06	0.999992	5.9373974e-07	2.1393076e-08	3.7662085e-07	1.4643088e-08	1.763069e-08
ERR6178956	4	-100	ocean		0.0003138602	0.0004719204	0.0055776485	0.0027978176	0.9840024	0.0025511165	0.00085087074	0.0020535016	0.00084921287	0.00053162914
ERR6178957	4	-100	ocean		0.01667391	0.022365509	0.037064105	0.053211782	0.6694739	0.05008821	0.02990327	0.057058614	0.03970028	0.024460502
ERR6178958	4	-100	ocean		7.275327e-10	2.2151674e-09	1.452234e-07	6.542443e-06	0.99999297	1.8684935e-07	3.3674026e-09	1.9248462e-07	2.4845777e-09	5.102059e-09
ERR6178959	4	-100	ocean		1.681684e-11	5.9973755e-11	3.050371e-09	8.6052756e-07	0.99999905	1.661606e-08	1.5206787e-10	2.3737842e-08	1.0088237e-10	3.377359e-10
ERR6178960	4	-100	ocean		2.3189875e-11	7.0017284e-11	6.041229e-09	5.2982733e-07	0.9999994	2.0494792e-08	2.5634714e-10	2.3625832e-08	1.4528423e-10	3.8748002e-10
ERR6178961	4	-100	ocean		3.7276173e-09	9.025899e-09	2.7465686e-07	2.4014738e-05	0.99997413	7.744131e-07	1.7196728e-08	7.758087e-07	8.6735845e-09	4.020981e-08
ERR6178962	4	-100	ocean		1.3754838e-07	3.0625858e-07	4.0049827e-06	0.00022220408	0.9997497	1.0590789e-05	4.23613e-07	1.1425019e-05	2.7220582e-07	9.846771e-07
ERR6178963	4	-100	ocean		9.605134e-10	2.5923625e-09	1.2262949e-07	1.0329443e-05	0.99998903	2.6561153e-07	4.440243e-09	2.726423e-07	2.5512616e-09	9.81611e-09
ERR6178964	4	-100	ocean		0.000250441	0.00041305355	0.0013126464	0.0136845345	0.9776633	0.002470117	0.00045673095	0.0026541068	0.00039777235	0.0006972905
ERR6178965	4	-100	ocean		2.8196363e-09	6.4049375e-09	3.2161395e-07	1.0814242e-05	0.9999876	5.985731e-07	1.4978982e-08	5.461709e-07	8.020088e-09	2.580934e-08
ERR6178966	4	-100	ocean		1.6697824e-09	3.901118e-09	1.5339748e-07	1.3531161e-05	0.99998546	4.5375717e-07	9.99888e-09	4.298927e-07	4.173467e-09	2.0727466e-08
ERR6178967	4	-100	ocean		1.6379046e-08	4.2941043e-08	6.1395366e-07	8.6992615e-05	0.9999068	2.4071712e-06	6.943323e-08	2.8859872e-06	4.0926125e-08	1.6192679e-07
ERR6178968	4	-100	ocean		2.1596897e-08	4.4708816e-08	1.938446e-06	3.8481714e-05	0.9999548	2.4342492e-06	8.4970694e-08	1.982285e-06	4.440491e-08	1.3737613e-07
ERR6178969	4	-100	ocean		3.339659e-06	5.886706e-06	7.3513715e-05	0.00086141005	0.99884593	9.843604e-05	8.1856815e-06	8.468449e-05	5.2745495e-06	1.332093e-05
ERR6178970	4	-100	ocean		9.792063e-09	2.336861e-08	7.823658e-06	5.227035e-06	0.99998534	9.0263876e-07	3.6144755e-08	5.8017434e-07	3.5145472e-08	2.595803e-08
ERR6178971	4	-100	ocean		0.00063627854	0.000975194	0.013020778	0.005827461	0.96991247	0.0035969953	0.0010297436	0.00287859	0.0013468764	0.0007755171
ERR6178972	4	-100	ocean		9.62183e-09	2.5152293e-08	9.756618e-07	2.596791e-05	0.99997044	1.2624484e-06	3.5022627e-08	1.2493848e-06	2.8120489e-08	5.5938568e-08
ERR6178973	4	-100	ocean		9.788551e-05	0.00018160634	0.00057726324	0.007420917	0.9881143	0.0012897815	0.00021463286	0.0015846917	0.00021863413	0.00030033567
ERR6178974	4	-100	ocean		5.3322755e-09	1.255473e-08	2.306723e-06	7.80725e-06	0.9999888	6.164048e-07	1.845498e-08	4.1773995e-07	1.3526618e-08	1.8346354e-08
ERR6178975	4	-100	ocean		5.4318097e-09	1.7943814e-08	1.7769162e-08	0.00058893557	0.99939466	3.0932101e-06	6.2179076e-08	1.2739533e-05	1.6744561e-08	4.794027e-07
ERR6178976	4	-100	ocean		9.731257e-05	0.00018469869	0.00014163906	0.030857664	0.9604934	0.0021871256	0.00032528784	0.0046035186	0.00017463272	0.000934726
ERR6178977	4	-100	ocean		3.9314994e-08	7.786187e-08	1.4935395e-05	1.585596e-05	0.99996436	2.714361e-06	1.3403611e-07	1.6875387e-06	9.788128e-08	1.1203623e-07
ERR6178978	4	-100	ocean		1.8859406e-08	4.4207844e-08	1.5962188e-06	3.890404e-05	0.99995494	2.1612045e-06	7.204138e-08	2.010593e-06	4.8115933e-08	1.1103214e-07
ERR6178979	4	-100	ocean		1.10848105e-05	2.1536105e-05	0.00011594309	0.0021071276	0.9970862	0.00025923588	2.7933067e-05	0.00030314073	2.4820998e-05	4.2997166e-05
ERR6178980	4	-100	ocean		5.677438e-08	1.2127887e-07	5.532626e-07	0.00025920875	0.9997125	9.451021e-06	3.998935e-07	1.6214706e-05	1.592936e-07	1.2260793e-06
ERR6178981	4	-100	ocean		5.273152e-06	8.908825e-06	1.9376354e-05	0.0040890477	0.99507916	0.00025744137	2.6790618e-05	0.00043261872	1.0285169e-05	7.112194e-05
ERR6178982	4	-100	ocean		2.7172084e-07	4.995728e-07	6.2571504e-05	5.1690782e-05	0.99986506	1.1072537e-05	7.934052e-07	6.8443737e-06	5.9175835e-07	6.3209706e-07
ERR6178983	4	-100	ocean		0.0040301615	0.005599924	0.036844894	0.018458685	0.88994706	0.014641785	0.005932312	0.012245294	0.007550214	0.00474973
ERR6178984	4	-100	ocean		4.2520472e-08	9.6786444e-08	5.783821e-06	1.9618452e-05	0.99996734	3.573167e-06	1.850159e-07	2.9640285e-06	1.628929e-07	1.7187404e-07
ERR6178985	4	-100	ocean		4.0284317e-07	7.9155063e-07	1.5440216e-06	0.0011153285	0.99869007	5.2012398e-05	3.4873963e-06	0.00012464008	1.278637e-06	1.0447527e-05
ERR6178986	4	-100	ocean		0.0003207759	0.00041469646	0.0002715723	0.05192577	0.9185425	0.0063283397	0.0018689017	0.01568956	0.0006075559	0.004030306
ERR6178987	4	-100	ocean		1.5731498e-10	5.1454346e-10	1.8514099e-08	3.6193198e-06	0.9999962	8.150656e-08	1.1020866e-09	1.06903215e-07	7.246475e-10	2.3739801e-09
ERR6178988	4	-100	ocean		2.964816e-07	7.4888663e-07	4.0858376e-06	0.0005452536	0.9993926	2.137311e-05	1.098507e-06	3.135391e-05	7.911758e-07	2.3710516e-06
SRR16071515	4	4	ocean	ocean	0.057898723	0.052971195	0.06883872	0.09609169	0.23192526	0.099959165	0.12120644	0.10468957	0.07586458	0.090554684
SRR16071516	7	4	shell	ocean	0.05057055	0.042680595	0.03339223	0.08163862	0.1717731	0.09669941	0.12476294	0.18213503	0.09900517	0.11734235
SRR16071517	4	4	ocean	ocean	0.0070007094	0.009802258	0.014105137	0.030827368	0.74452335	0.038043216	0.022519363	0.07540931	0.041650817	0.016118476
SRR16071520	4	4	ocean	ocean	0.0044610924	0.006425579	0.0053091194	0.04410482	0.75670606	0.0331501	0.016402759	0.09356137	0.024578804	0.015300373
SRR16071521	4	4	ocean	ocean	0.0019596436	0.0031491981	0.0047416207	0.017630175	0.89158005	0.016561171	0.006289096	0.037944384	0.014637885	0.0055067907
SRR24222601	2	2	lake	lake	0.020403748	0.01627566	0.64057994	0.017810889	0.15504377	0.0336905	0.017484548	0.028843284	0.06261079	0.0072569144
SRR24222602	2	2	lake	lake	0.039553557	0.038392123	0.4682927	0.04031228	0.13859735	0.05004682	0.024393687	0.057369106	0.12845811	0.014584281
SRR24222603	4	2	ocean	lake	0.0030578442	0.0034841944	0.054622658	0.006234523	0.81783485	0.017506756	0.009665445	0.03508807	0.049131703	0.0033739887
SRR24222604	2	2	lake	lake	0.026592242	0.01637537	0.46115223	0.039859615	0.29302257	0.049234197	0.033798054	0.03218454	0.035908002	0.01187315
SRR24222605	2	2	lake	lake	0.012547936	0.005968858	0.84306514	0.0057239514	0.05003384	0.020799873	0.015568477	0.012272119	0.030406838	0.0036129989
SRR24222606	2	2	lake	lake	0.01590024	0.012401633	0.51036304	0.007308762	0.15847588	0.033221807	0.020725744	0.04771041	0.18767187	0.0062205815
SRR24222607	2	2	lake	lake	0.010301216	0.0069281408	0.7565111	0.003698354	0.07126957	0.019549562	0.010983373	0.021831036	0.09591783	0.0030097256
SRR24222608	4	2	ocean	lake	0.0011873846	0.0021245403	0.007937416	0.0066355616	0.9315202	0.009258926	0.0032959764	0.02069959	0.015215556	0.0021248746
SRR24222609	2	2	lake	lake	0.026599184	0.024125833	0.4623026	0.012620797	0.10257486	0.038240824	0.021558166	0.0598928	0.24286084	0.00922406
SRR24222610	8	2	swamp forest	lake	0.04029852	0.032780692	0.27325425	0.017270958	0.070417084	0.045359567	0.030192997	0.09752833	0.37953427	0.013363248
SRR24222612	2	2	lake	lake	0.018595984	0.015003319	0.60326123	0.0074884575	0.08069077	0.028411696	0.015387037	0.04006114	0.18556896	0.0055314503
SRR24222613	2	2	lake	lake	0.02209517	0.01799991	0.5353563	0.0086623235	0.08493818	0.03289583	0.018971339	0.048870277	0.22318134	0.0070293713
SRR24222614	4	2	ocean	lake	0.008009422	0.0063524586	0.2529635	0.008488022	0.52739096	0.030586908	0.019321486	0.047270905	0.09444646	0.00516993
SRR24222615	2	2	lake	lake	0.022335304	0.015015288	0.6078942	0.007407245	0.06027939	0.031293903	0.01989713	0.04155228	0.18777993	0.006545349
SRR24222616	2	2	lake	lake	0.020600123	0.01483007	0.55166143	0.0087393	0.118552424	0.037160058	0.0258992	0.04613092	0.16836992	0.008056604
SRR24222617	4	2	ocean	lake	0.009246478	0.007871117	0.19696729	0.007501804	0.48018938	0.033506125	0.024098216	0.06414823	0.1699323	0.006539054
SRR24222618	4	2	ocean	lake	0.003198424	0.004149815	0.054912835	0.006208419	0.80205804	0.017360061	0.008075935	0.038840275	0.061918765	0.0032774368
SRR24222619	2	2	lake	lake	0.009664168	0.008490257	0.5705062	0.005768481	0.23003924	0.02483494	0.012202643	0.030354606	0.104303874	0.0038355708
SRR24222620	4	2	ocean	lake	0.0070876796	0.009484042	0.07066511	0.014601048	0.7271165	0.027959447	0.013828875	0.04993554	0.07242237	0.006899406
SRR24222621	2	2	lake	lake	0.01837848	0.014197664	0.5538614	0.008668085	0.117235206	0.032400165	0.018478902	0.047515213	0.18311109	0.006153804
SRR24222623	2	2	lake	lake	0.021339122	0.0159922	0.7363769	0.008951298	0.047637478	0.02624164	0.0142322425	0.02602738	0.09713554	0.0060661878
SRR24222624	2	2	lake	lake	0.035060246	0.019127337	0.75606775	0.015823072	0.032994606	0.03664084	0.025309794	0.020202724	0.048315052	0.010458585
SRR24222625	2	2	lake	lake	0.0278872	0.020893818	0.7313986	0.016983725	0.061773553	0.03380848	0.01909515	0.023568261	0.054984983	0.009606221
SRR24222626	2	2	lake	lake	0.022158053	0.012234654	0.8395642	0.009918499	0.02638037	0.025567127	0.01528011	0.012475414	0.030077405	0.006344162
SRR24222627	2	2	lake	lake	0.01522641	0.0072674793	0.77026147	0.004443648	0.044424195	0.024768569	0.019709932	0.021715114	0.08782343	0.0043598223
SRR24222628	2	2	lake	lake	0.03285434	0.008186181	0.55076927	0.00746607	0.062860616	0.052504398	0.09763389	0.04428347	0.13230214	0.01113961
SRR24222629	2	2	lake	lake	0.023854917	0.013768725	0.7335205	0.009993375	0.05241124	0.031430032	0.02252309	0.026279148	0.07911648	0.007102483
SRR24222630	2	2	lake	lake	0.02390359	0.013054488	0.78245705	0.01904005	0.06722928	0.028969439	0.017964754	0.014951047	0.025603367	0.006826856
SRR24222631	2	2	lake	lake	0.09167439	0.009299563	0.7200765	0.012802311	0.005546793	0.04151718	0.07288863	0.010458048	0.025448132	0.010288467
SRR24222632	4	2	ocean	lake	0.0027801488	0.0029759444	0.07841965	0.0052127396	0.74864775	0.016732125	0.0068896054	0.048763197	0.0873794	0.0021994056
SRR4047197	0	-100	archeological site		0.5653462	0.024956703	0.081474446	0.16592899	0.00020401129	0.02782921	0.078945406	0.021504117	0.007056453	0.02675445
SRR4047199	0	-100	archeological site		0.51923203	0.02852289	0.050321024	0.23489852	0.00019390933	0.026457716	0.0764017	0.025660032	0.0062573245	0.032054782
SRR4047201	0	-100	archeological site		0.5318629	0.02291633	0.11190625	0.15749142	0.0002868364	0.0316863	0.08078737	0.029269375	0.010484134	0.023309108
SRR4047203	0	-100	archeological site		0.523911	0.01733498	0.10216602	0.1270981	0.00032300866	0.034441657	0.12562098	0.031015567	0.011381929	0.02670674
SRR4047207	0	-100	archeological site		0.5574371	0.018013785	0.11690793	0.13235171	0.0002313895	0.029370539	0.09652538	0.018704586	0.0070890663	0.023368454
SRR4047214	6	-100	sea coast		0.20090416	0.0019056001	0.0117711965	0.034822356	0.00016454801	0.016495839	0.68103725	0.011279201	0.002349008	0.03927087
SRR4047219	0	-100	archeological site		0.5179355	0.02771509	0.15741704	0.11239621	0.00047810585	0.035812385	0.07909044	0.029388614	0.016059129	0.023707444
SRR4047221	0	-100	archeological site		0.46804386	0.04686207	0.18243337	0.025781954	0.0008678504	0.037208445	0.054277442	0.058391426	0.10733453	0.018799
SRR4047223	0	-100	archeological site		0.45259136	0.021515973	0.21491258	0.09234286	0.0006731829	0.040926766	0.09189534	0.04101328	0.024229825	0.019898811
SRR4047225	0	-100	archeological site		0.43892714	0.024478361	0.24392328	0.039840676	0.0007902267	0.040202443	0.0826524	0.053077422	0.05935669	0.01675142
SRR4047228	3	-100	midden		0.30468687	0.029493304	0.07805797	0.36889982	0.0011602287	0.039399523	0.07680983	0.057600453	0.012756915	0.031135099
SRR5047040	7	-100	shell		0.029309573	0.07435387	0.017355422	0.23314518	0.18391714	0.056265928	0.021025583	0.2583451	0.08519834	0.041083876
SRR5047041	4	-100	ocean		0.026524285	0.057583738	0.02345098	0.1366617	0.31353492	0.06187381	0.023017252	0.22100517	0.09705258	0.039295513
SRR5047042	4	-100	ocean		0.009450239	0.014179691	0.025975568	0.049363278	0.7664855	0.034887243	0.015467078	0.046323024	0.024060981	0.013807373
SRR5047043	7	-100	shell		0.023687154	0.058936976	0.015357873	0.13325308	0.19108874	0.049085427	0.016204013	0.33305869	0.14939119	0.029936887
SRR5047044	4	-100	ocean		0.0037598512	0.0044416753	0.03550713	0.01442406	0.8504768	0.020684278	0.011278565	0.031979606	0.022530572	0.004917478
SRR5047045	4	-100	ocean		0.04870063	0.063522905	0.2627127	0.059869453	0.2794858	0.07040316	0.03926381	0.060428128	0.08091232	0.034701094
SRR5047046	3	-100	midden		0.032329302	0.14504783	0.0031730235	0.35472763	0.0216986	0.031257574	0.013172008	0.29616994	0.044134732	0.05828939
SRR5047047	4	-100	ocean		0.015182683	0.033347152	0.014878612	0.21547715	0.50048894	0.050230946	0.017928744	0.09512118	0.027171126	0.030173494
SRR5047048	4	-100	ocean		0.007928951	0.013695937	0.050939746	0.03943388	0.7994013	0.025327308	0.008826867	0.02810396	0.018247662	0.008094351
SRR5047049	4	-100	ocean		0.004045146	0.007288332	0.012845589	0.04025868	0.8609403	0.019517846	0.0058341445	0.030606115	0.012282047	0.0063817366
SRR5047050	7	-100	shell		0.08191969	0.16611621	0.003824298	0.07901112	0.0073828874	0.03929009	0.029299729	0.3849737	0.11060271	0.09757951
SRR5047051	7	-100	shell		0.030598216	0.051714722	0.023264369	0.12332586	0.2010966	0.06260319	0.030372595	0.29776388	0.14051306	0.038747538
SRR5047052	7	-100	shell		0.014778145	0.041240808	0.0049684206	0.22608455	0.22404416	0.04473257	0.015039934	0.33332264	0.06135844	0.034430314
SRR5047053	3	-100	midden		0.022286795	0.09070484	0.013314849	0.36192596	0.22496825	0.0472631	0.01135965	0.14734532	0.045090795	0.035740428
SRR5047054	3	-100	midden		0.049827483	0.05274953	0.0116829295	0.24128969	0.07818514	0.07408179	0.099597596	0.2209675	0.052487835	0.119130515
SRR5047055	4	-100	ocean		0.0203786	0.02815623	0.03710714	0.0610724	0.49059442	0.06090164	0.03614448	0.13650674	0.1006202	0.028518168
SRR5047056	7	-100	shell		0.011137981	0.030420005	0.003371879	0.20046932	0.24314542	0.040572427	0.013359972	0.3709538	0.05606218	0.03050706
SRR5047057	4	-100	ocean		0.007252263	0.011027124	0.026459258	0.031307798	0.8068316	0.02970615	0.014211419	0.038259286	0.024342785	0.010602315
