Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.010129027	0.0084199	0.012470476	0.099036545	0.002280763	0.014407385	0.009958249	0.043874186	0.03873504	0.65728176	0.014581326	0.020755852	0.009492445	0.03970596	0.0062096436	0.012661494
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.012191913	0.009758054	0.013593415	0.09966209	0.0028784818	0.015598108	0.011781695	0.046169035	0.039570186	0.6324555	0.016817272	0.025095984	0.011273571	0.041405987	0.0076954262	0.014053219
ERR5766182	9	9	palaeofaeces	palaeofaeces	4.9233986e-05	2.4274283e-05	0.00055340776	0.0163657	1.7815909e-06	0.00059373456	0.00010131392	0.0038904843	0.0055602877	0.96551794	0.00015798282	6.289771e-05	6.9087255e-05	0.0065960563	5.7640536e-06	0.0004500838
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.00013046263	5.836625e-05	0.0009623803	0.020630863	5.9924673e-06	0.0010139816	0.00024599442	0.005837898	0.007406004	0.95279986	0.00035076274	0.00017400798	0.00017272169	0.0093547255	1.8152048e-05	0.0008378735
ERR6178850	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178851	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178852	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178853	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178854	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178855	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178856	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178857	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178858	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178859	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178860	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178861	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178862	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178863	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178864	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178865	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178866	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178867	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178868	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178869	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178870	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178871	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178872	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178873	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178874	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178875	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178876	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178877	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178878	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178879	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178880	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178881	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178882	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178883	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178884	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178885	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178886	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178887	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178888	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178889	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178890	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178891	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178892	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178893	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178894	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178895	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178897	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178898	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178899	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178900	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178901	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178902	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178903	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178904	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178905	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178906	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178907	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178908	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178909	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178910	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178911	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178912	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178913	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178914	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178915	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178916	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178917	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178918	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178919	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178920	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178921	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178923	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178924	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178925	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178926	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178927	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178928	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178929	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178930	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178931	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178932	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178933	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178934	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178935	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178936	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178937	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178938	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178939	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178940	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178941	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178942	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178943	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178944	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178945	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178946	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178947	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178948	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178949	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178950	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178951	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178952	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178953	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178954	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178955	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178956	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178957	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178958	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178959	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR6178960	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
