Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178904	9	-100	thermokarst		0.21440186	0.16986161	0.014814477	0.14123721	0.0073587336	0.041753873	0.03835012	0.03459783	0.079070866	0.25855333
ERR6178905	9	-100	thermokarst		0.24139525	0.16434592	7.3468145e-05	0.17805587	1.9416855e-05	0.0023461506	0.0023548761	0.0020157015	0.011112476	0.3982808
ERR6178906	9	-100	thermokarst		0.27038965	0.16100314	0.00018189337	0.15042052	3.8036273e-05	0.0036168538	0.0034452938	0.0029103134	0.016949788	0.3910444
ERR6178907	9	-100	thermokarst		0.14640178	0.14954032	3.573816e-07	0.20430122	1.8006921e-07	0.0001518163	0.00015854517	0.00013361657	0.00092299154	0.4983891
ERR6178908	9	-100	thermokarst		0.18889222	0.20019443	0.0018304038	0.22588004	0.0014447699	0.01585427	0.017253079	0.014533669	0.031863645	0.3022535
ERR6178909	9	-100	thermokarst		0.22897272	0.13039581	1.0422593e-06	0.13569908	1.479375e-07	0.00022198574	0.00016061366	0.0001797337	0.002119782	0.5022491
ERR6178910	9	-100	thermokarst		0.1311447	0.15734182	4.5368793e-07	0.27536482	2.9562324e-07	0.00015794896	0.00028981804	0.00015289248	0.00092124497	0.43462595
ERR6178911	9	-100	thermokarst		0.20820118	0.19048984	0.0005195309	0.20139986	0.0003035026	0.007577651	0.008928519	0.0064217406	0.02000727	0.35615084
ERR6178912	9	-100	thermokarst		0.14347935	0.19563542	4.18527e-05	0.23309477	5.0328337e-05	0.0020144128	0.0035725168	0.0018077436	0.0053745033	0.4149292
ERR6178913	9	-100	thermokarst		0.094891675	0.17698814	1.1204976e-06	0.28976074	2.1178432e-06	0.000273313	0.0007275235	0.00028523576	0.00095606956	0.43611407
ERR6178914	9	-100	thermokarst		0.12861408	0.14062977	6.91219e-08	0.25966477	3.5286508e-08	5.8973445e-05	7.891165e-05	5.8673322e-05	0.00045404676	0.47044066
ERR6178915	9	-100	thermokarst		0.19114073	0.19573776	0.00036213073	0.24843298	0.0002339933	0.006394185	0.007431486	0.0058499305	0.016997466	0.32741928
ERR6178916	9	-100	thermokarst		0.16454728	0.15012504	5.557127e-07	0.20321555	2.1171152e-07	0.00018348554	0.00018451919	0.0001498411	0.0011661744	0.48042738
ERR6178917	9	-100	thermokarst		0.18259601	0.193574	0.00014637558	0.25611222	9.5909476e-05	0.0040116683	0.0043263277	0.003698853	0.011506663	0.34393197
ERR6178918	3	-100	midden		0.07171983	0.19943841	7.033847e-05	0.43493515	0.0006490698	0.0031922937	0.011687965	0.0062276036	0.0048718364	0.2672076
ERR6178919	3	-100	midden		0.058140956	0.1935219	0.0001697376	0.51128435	0.0022380932	0.0051657516	0.020741964	0.012162299	0.006625679	0.18994933
ERR6178920	3	-100	midden		0.11056317	0.1610808	2.06132e-06	0.4214168	2.0268378e-06	0.00037538513	0.00069102616	0.00048686977	0.001660194	0.30372176
ERR6178921	9	-100	thermokarst		0.10260186	0.1493562	9.024811e-08	0.36910322	7.161224e-08	6.401537e-05	0.00013516874	7.275312e-05	0.0004333182	0.3782332
ERR6178923	4	-100	ocean		0.018325679	0.017027361	0.0027154642	0.090007246	0.39581752	0.020195598	0.38667893	0.046915773	0.00924211	0.013074211
ERR6178924	6	-100	sea coast		0.06934292	0.07510704	0.021313172	0.19148022	0.120161615	0.05355097	0.28053162	0.07323204	0.046834607	0.068445824
ERR6178925	6	-100	sea coast		0.061828986	0.051411606	0.008247236	0.1356944	0.059207797	0.031218145	0.5079759	0.04347902	0.029111544	0.07182539
ERR6178926	3	-100	midden		0.044767838	0.15042134	1.162759e-05	0.62168753	0.000105093764	0.00090642343	0.0076957494	0.0021512716	0.0019142311	0.17033885
ERR6178927	4	-100	ocean		0.02079094	0.02700683	0.0052802423	0.059949547	0.6789817	0.032002818	0.053726867	0.09160776	0.013973601	0.016679715
ERR6178928	9	-100	thermokarst		0.19683614	0.15940042	5.336899e-05	0.15030055	3.0344625e-05	0.002121881	0.0030209175	0.0017056373	0.0075040995	0.47902662
ERR6178929	9	-100	thermokarst		0.11135615	0.13948762	9.538713e-08	0.21561588	8.437439e-08	6.894714e-05	0.00014919422	6.387092e-05	0.00042750099	0.5328306
ERR6178930	9	-100	thermokarst		0.10952319	0.15095434	1.5182837e-07	0.36244088	1.1230796e-07	8.45246e-05	0.00016937398	9.3713985e-05	0.0005459872	0.37618765
ERR6178931	3	-100	midden		0.10068843	0.17411065	2.7394442e-05	0.4259456	6.014677e-05	0.0016342659	0.004385473	0.0023884317	0.0041341446	0.2866254
ERR6178932	3	-100	midden		0.06504087	0.1983798	0.00045759472	0.4618864	0.006870945	0.010184557	0.031312134	0.023084026	0.010802352	0.19198142
ERR6178933	9	-100	thermokarst		0.21319634	0.13796933	1.5553046e-06	0.13829872	3.3091868e-07	0.00028389634	0.00024593854	0.00021491839	0.0020717245	0.5077173
ERR6178934	9	-100	thermokarst		0.2749047	0.16482276	0.0012677865	0.1258754	0.00032297737	0.0109752	0.008041951	0.008657601	0.03705489	0.36807677
ERR6178935	9	-100	thermokarst		0.19267525	0.14737734	0.034578975	0.11842871	0.017408786	0.06180373	0.054799665	0.051707678	0.104803905	0.216416
ERR6178936	3	-100	midden		0.031695016	0.12852855	0.0001677396	0.6766341	0.0055117817	0.005394949	0.044621613	0.017091505	0.00530531	0.08504944
ERR6178937	3	-100	midden		0.05920553	0.11003489	0.008199414	0.3286704	0.117350824	0.0455592	0.12978451	0.09270652	0.03468635	0.07380241
ERR6178938	9	-100	thermokarst		0.17248112	0.14735895	9.382362e-07	0.1839267	3.6420485e-07	0.00023696631	0.00026275194	0.00019555046	0.0014522413	0.49408448
ERR6178939	9	-100	thermokarst		0.20041764	0.1911053	0.0047128038	0.19161773	0.0033516514	0.025029387	0.027694875	0.02173591	0.047145978	0.28718874
ERR6178940	4	-100	ocean		0.023299573	0.024330584	0.0023292503	0.118439056	0.37951458	0.023027616	0.3406907	0.059635982	0.010968116	0.017764527
ERR6178941	9	-100	thermokarst		0.20070854	0.15087464	9.711104e-06	0.14345695	3.545823e-06	0.00084372587	0.00079010526	0.0006722389	0.00408937	0.4985511
ERR6178942	9	-100	thermokarst		0.21601422	0.18143189	0.00029204192	0.17272328	0.00014707762	0.005717699	0.005158119	0.0047614966	0.016670914	0.39708328
ERR6178943	9	-100	thermokarst		0.14254704	0.16700117	0.0066992524	0.21666336	0.0143562155	0.034092423	0.08189579	0.0410487	0.04696858	0.24872746
ERR6178944	3	-100	midden		0.114693515	0.14050867	0.014577419	0.22015351	0.033170972	0.04542805	0.15037186	0.054776397	0.05519665	0.17112292
ERR6178945	9	-100	thermokarst		0.11440925	0.17447777	8.770594e-06	0.25576642	1.7559743e-05	0.00085125235	0.0028916355	0.0008843452	0.0024500617	0.44824302
ERR6178946	3	-100	midden		0.06991519	0.20567916	4.0352337e-05	0.43524313	0.0002933262	0.0022356287	0.0069145705	0.0040911334	0.0037826174	0.27180493
ERR6178947	3	-100	midden		0.123887554	0.20575158	0.003934866	0.29170763	0.00906788	0.024365671	0.04279092	0.03087732	0.03299381	0.23462272
ERR6178948	3	-100	midden		0.0446406	0.14768383	1.4552202e-07	0.5455888	8.068855e-07	8.720844e-05	0.00040082767	0.0001622353	0.00029060946	0.26114503
ERR6178949	9	-100	thermokarst		0.16806424	0.13943313	2.974254e-07	0.14361109	9.338917e-08	0.00012721772	0.00011279952	9.246525e-05	0.0009033838	0.5476552
ERR6178950	9	-100	thermokarst		0.20554951	0.17370504	2.6356316e-05	0.17465857	1.03073235e-05	0.0015076139	0.0013533154	0.0011670743	0.006142312	0.43587995
ERR6178951	9	-100	thermokarst		0.11838993	0.18308507	1.7333197e-05	0.27299803	3.1622003e-05	0.0012173367	0.0037771226	0.0012392582	0.0032589536	0.41598547
ERR6178952	9	-100	thermokarst		0.15059856	0.19961295	0.00025440654	0.24432759	0.00035154904	0.005293958	0.011416251	0.0049631237	0.01127376	0.37190786
ERR6178953	9	-100	thermokarst		0.11527967	0.2037283	0.00010688682	0.31525356	0.00026422227	0.003815755	0.006779525	0.00481093	0.007275648	0.34268546
ERR6178954	9	-100	thermokarst		0.15191638	0.1722586	0.01999667	0.1730311	0.023520043	0.054611214	0.061049305	0.053410657	0.070493996	0.219712
ERR6178955	9	-100	thermokarst		0.21558674	0.14583583	3.6823888e-06	0.16768678	8.484158e-07	0.00048164872	0.0003753684	0.00042609818	0.0032609385	0.4663421
ERR6178956	9	-100	thermokarst		0.17111824	0.14911364	0.03116666	0.11472942	0.024333075	0.062578596	0.063496985	0.06048415	0.08977785	0.23320143
ERR6178957	9	-100	thermokarst		0.11255205	0.11287623	0.082711294	0.1080204	0.07786236	0.09322157	0.09313707	0.08923893	0.10635348	0.12402665
ERR6178958	3	-100	midden		0.13187847	0.1539928	3.4810216e-07	0.36820012	1.6035338e-07	0.00014812448	0.00014521081	0.0001692585	0.0009822458	0.34448323
ERR6178959	9	-100	thermokarst		0.11498367	0.14104816	4.3659874e-08	0.2592246	2.7936457e-08	5.016083e-05	5.3236778e-05	5.1761497e-05	0.00035264526	0.48423576
ERR6178960	9	-100	thermokarst		0.13997367	0.13286969	8.888946e-08	0.18925229	3.909139e-08	6.9430986e-05	7.1845214e-05	6.405433e-05	0.00053720793	0.53716165
ERR6178961	9	-100	thermokarst		0.18539248	0.13237569	2.4589724e-07	0.13002294	5.308572e-08	0.000113186325	7.3398405e-05	8.095004e-05	0.0009279796	0.5510131
ERR6178962	9	-100	thermokarst		0.19766948	0.15513858	3.8741073e-06	0.14648016	1.1929011e-06	0.00053746917	0.0003651508	0.0003944163	0.002806896	0.49660277
ERR6178963	9	-100	thermokarst		0.19264315	0.13620846	3.1021938e-07	0.13754225	6.070694e-08	0.00012974469	7.613104e-05	9.5349205e-05	0.001077501	0.532227
ERR6178964	9	-100	thermokarst		0.22977486	0.18959099	0.0010213626	0.17671038	0.00044970462	0.011166176	0.008662738	0.009051048	0.029183827	0.3443889
ERR6178965	9	-100	thermokarst		0.21150245	0.12359082	6.3275513e-07	0.09460282	1.03077156e-07	0.00017098554	0.0001133951	0.000114575516	0.0014959036	0.56840837
ERR6178966	9	-100	thermokarst		0.18476814	0.12090455	7.4391245e-08	0.12493915	1.29276545e-08	5.3446995e-05	4.4611472e-05	3.7340884e-05	0.0005787442	0.568674
ERR6178967	9	-100	thermokarst		0.16157387	0.14992271	2.8858835e-07	0.24268554	9.2912266e-08	0.00012795356	0.000119472	0.000112076435	0.00094906375	0.44450894
ERR6178968	9	-100	thermokarst		0.21762587	0.1326144	1.3199693e-06	0.109675966	2.3517165e-07	0.00025735504	0.00018505953	0.00017633016	0.0019980434	0.53746545
ERR6178969	9	-100	thermokarst		0.23081985	0.15786348	1.5128387e-05	0.13335635	3.629106e-06	0.0010417206	0.0007554224	0.00074139395	0.0054805996	0.46992242
ERR6178970	9	-100	thermokarst		0.2828103	0.15108348	6.737263e-05	0.13914551	9.533844e-06	0.0022457598	0.0011434586	0.0018492946	0.013499675	0.40814576
ERR6178971	9	-100	thermokarst		0.24335963	0.16534309	0.010927004	0.1480856	0.0034982003	0.034457095	0.025270894	0.028874382	0.08541401	0.25477016
ERR6178972	9	-100	thermokarst		0.18869053	0.15376294	1.3124e-06	0.21566781	3.621329e-07	0.00029528746	0.00022949763	0.00025491958	0.0019479016	0.43914938
ERR6178973	9	-100	thermokarst		0.19756387	0.19416331	0.00033489795	0.2591101	0.00018038551	0.0061889514	0.0061799013	0.0057518887	0.017843213	0.3126835
ERR6178974	9	-100	thermokarst		0.20105293	0.15138014	1.458699e-06	0.21972156	3.2614344e-07	0.0003015438	0.00022737161	0.00027123612	0.002205927	0.42483738
ERR6178975	3	-100	midden		0.044582818	0.16220237	4.6974343e-08	0.46382633	2.7411718e-07	5.3985714e-05	0.00014596897	9.386299e-05	0.00018248384	0.32891187
ERR6178976	9	-100	thermokarst		0.12511727	0.21172117	0.00016334097	0.30547625	0.00032097756	0.004629687	0.0070416555	0.005286676	0.008877892	0.33136508
ERR6178977	9	-100	thermokarst		0.27547723	0.14043584	1.8243432e-05	0.11560195	2.3698772e-06	0.001065149	0.00057813467	0.000787848	0.0073837168	0.45864952
ERR6178978	9	-100	thermokarst		0.19737409	0.14974819	1.5125717e-06	0.1920231	3.8732264e-07	0.0003104694	0.00024207609	0.00025470776	0.0020629195	0.4579826
ERR6178979	9	-100	thermokarst		0.20468651	0.18462488	0.000121996905	0.21894899	6.016165e-05	0.0035990928	0.0033430185	0.0031007011	0.011543956	0.36997068
ERR6178980	9	-100	thermokarst		0.14609826	0.15425558	1.3764195e-06	0.15336518	9.244968e-07	0.00031967316	0.00035887343	0.00024656072	0.001445141	0.5439084
ERR6178981	9	-100	thermokarst		0.17621058	0.17533498	2.6609545e-05	0.15761797	1.7492737e-05	0.001590462	0.0017631643	0.0012052471	0.0053071505	0.4809263
ERR6178982	9	-100	thermokarst		0.26627922	0.15257555	5.6199988e-05	0.13123691	1.0421592e-05	0.0020069666	0.0013588497	0.0015689174	0.010772738	0.43413413
ERR6178983	9	-100	thermokarst		0.20889097	0.15277113	0.02752387	0.1232641	0.0117577715	0.05570811	0.042700637	0.045414705	0.10489362	0.22707509
ERR6178984	9	-100	thermokarst		0.2305132	0.15847637	3.530308e-05	0.14892699	9.905192e-06	0.0017146055	0.0012264698	0.0014577975	0.008280214	0.44935927
ERR6178985	9	-100	thermokarst		0.12989114	0.19043796	2.905101e-05	0.19660822	5.111498e-05	0.0018618657	0.002653757	0.0018088433	0.0042826654	0.47237536
ERR6178986	9	-100	thermokarst		0.16134839	0.20518355	0.0016358934	0.2028379	0.002394471	0.015719846	0.022017604	0.015074915	0.025398577	0.34838885
ERR6178987	9	-100	thermokarst		0.14327955	0.14310497	8.175336e-08	0.24674308	3.0594133e-08	6.684818e-05	6.1434905e-05	6.303374e-05	0.00053823635	0.4661427
ERR6178988	9	-100	thermokarst		0.16224393	0.17675196	7.770913e-06	0.2889299	4.1409467e-06	0.0008020908	0.0008438674	0.0007818783	0.0034828729	0.3661516
SRR16071515	3	4	midden	ocean	0.080439106	0.11275679	0.021014305	0.19931942	0.095214635	0.054750834	0.19931331	0.094120555	0.05130559	0.09176553
SRR16071516	9	4	thermokarst	ocean	0.12164594	0.14244613	0.038608752	0.14259978	0.0493458	0.06900665	0.111859374	0.08385702	0.08923439	0.15139614
SRR16071517	4	4	ocean	ocean	0.024146574	0.024303969	0.016329454	0.043751366	0.6459839	0.037547227	0.07280431	0.094513655	0.023401743	0.017217942
SRR16071520	4	4	ocean	ocean	0.029022293	0.038389836	0.009068449	0.085647516	0.53806263	0.04056727	0.08805129	0.12361171	0.024673054	0.022905964
SRR16071521	4	4	ocean	ocean	0.01896039	0.022607217	0.008077154	0.040944014	0.6984857	0.030991025	0.041771427	0.10679336	0.017857406	0.013512302
SRR24222601	2	2	lake	lake	0.04737267	0.025649766	0.48552343	0.03543194	0.06115637	0.041295964	0.057544723	0.08375934	0.13313115	0.029134655
SRR24222602	2	2	lake	lake	0.072080836	0.044922926	0.3288347	0.060936313	0.051435098	0.0545574	0.06430327	0.10230864	0.1731846	0.047436144
SRR24222603	4	2	ocean	lake	0.0036430277	0.0031933598	0.014831602	0.0043516117	0.9076226	0.009049682	0.008409392	0.04070608	0.0062999027	0.0018928027
SRR24222604	4	2	ocean	lake	0.012970641	0.00734058	0.18318683	0.01338118	0.6065013	0.02063675	0.060576063	0.064399965	0.024536716	0.006470047
SRR24222605	4	2	ocean	lake	0.0120047005	0.006392246	0.3016368	0.008153619	0.52124155	0.019995812	0.032717098	0.06352708	0.028098686	0.006232346
SRR24222606	2	2	lake	lake	0.020634498	0.012662727	0.38211852	0.011649051	0.3535436	0.032003667	0.029304141	0.09097862	0.05434409	0.01276112
SRR24222607	4	2	ocean	lake	0.014243031	0.008294632	0.38822615	0.007071017	0.4132693	0.023603808	0.020765182	0.07713749	0.039064568	0.008324697
SRR24222608	4	2	ocean	lake	0.0028624374	0.0028810264	0.004727702	0.0045813657	0.9328555	0.007066193	0.0059478777	0.03395247	0.0037115416	0.0014138891
SRR24222609	2	2	lake	lake	0.07258699	0.041195955	0.37456334	0.035967927	0.043721523	0.05704629	0.034448415	0.085704684	0.2034581	0.051306855
SRR24222610	2	2	lake	lake	0.059759572	0.046124093	0.23755565	0.055345185	0.13722573	0.06422138	0.054131407	0.15348004	0.15022366	0.04193333
SRR24222612	2	2	lake	lake	0.04190615	0.023611516	0.550077	0.02034803	0.066268526	0.04130026	0.028172623	0.073471904	0.12535687	0.029487148
SRR24222613	2	2	lake	lake	0.040142987	0.023152722	0.55337036	0.018708015	0.07828523	0.04125654	0.027828166	0.074382514	0.11415106	0.028722351
SRR24222614	4	2	ocean	lake	0.009474818	0.0072689326	0.07145322	0.008972117	0.7656075	0.019216355	0.020921238	0.07212481	0.019666696	0.0052942936
SRR24222615	2	2	lake	lake	0.026690338	0.015825748	0.48685968	0.013863132	0.21406208	0.035760168	0.031233737	0.08663216	0.071660265	0.017412731
SRR24222616	2	2	lake	lake	0.025762573	0.016347313	0.42965415	0.013913674	0.2750904	0.036546443	0.030198462	0.091340065	0.06391738	0.01722943
SRR24222617	4	2	ocean	lake	0.0154556865	0.009027913	0.29180908	0.008666139	0.49344915	0.02610616	0.028476417	0.07981804	0.038256377	0.008935056
SRR24222618	4	2	ocean	lake	0.0023599083	0.0020977082	0.0085465815	0.0029472322	0.9354618	0.0063067153	0.005469786	0.031716935	0.0039439737	0.0011493966
SRR24222619	4	2	ocean	lake	0.015673023	0.009869252	0.31776336	0.009116974	0.46386352	0.02645083	0.02390263	0.08383557	0.040168952	0.0093559595
SRR24222620	4	2	ocean	lake	0.0052787336	0.005064176	0.017012997	0.006950152	0.874501	0.012592897	0.010074208	0.056173448	0.009449917	0.002902466
SRR24222621	2	2	lake	lake	0.042880587	0.030340772	0.32802022	0.029842649	0.20304051	0.05368571	0.042117584	0.12875018	0.112016045	0.029305756
SRR24222623	2	2	lake	lake	0.044665843	0.019946506	0.63762325	0.016194442	0.023369834	0.03298473	0.021436531	0.04046234	0.13265322	0.03066327
SRR24222624	2	2	lake	lake	0.025983572	0.008672991	0.7962588	0.007942959	0.012144831	0.017027631	0.017562782	0.02084824	0.07823135	0.0153268315
SRR24222625	2	2	lake	lake	0.018631462	0.008246266	0.7786243	0.007360721	0.047612738	0.018672045	0.01790104	0.03443485	0.056579776	0.0119367475
SRR24222626	2	2	lake	lake	0.0057850746	0.0013310043	0.94664997	0.0011475239	0.004594464	0.0039154342	0.0045563146	0.00596824	0.023123799	0.002928197
SRR24222627	2	2	lake	lake	0.0107268235	0.0039904388	0.8331845	0.0034370054	0.054914802	0.011799186	0.01445499	0.025930269	0.03554716	0.006014962
SRR24222628	2	2	lake	lake	0.02482278	0.012528708	0.4139615	0.015322398	0.28467932	0.032988027	0.071608566	0.075126894	0.05460816	0.014353609
SRR24222629	2	2	lake	lake	0.029810298	0.01723067	0.5660606	0.01575542	0.13355462	0.03505018	0.03290863	0.07214743	0.07720413	0.02027802
SRR24222630	2	2	lake	lake	0.023376336	0.011038083	0.66862714	0.015141497	0.08633183	0.023864599	0.045787606	0.05166081	0.06070138	0.01347062
SRR24222631	2	2	lake	lake	0.020232094	0.004812401	0.82244825	0.0069317278	0.008780292	0.010104792	0.052812852	0.014916287	0.049622327	0.009338817
SRR24222632	4	2	ocean	lake	0.016935712	0.013777499	0.12542243	0.016430754	0.5857019	0.030724734	0.024081705	0.13008688	0.047052313	0.00978617
SRR4047197	2	-100	lake		0.12625366	0.032715242	0.26697215	0.094658025	0.0056354892	0.025472248	0.20172615	0.03700655	0.15835139	0.051209107
SRR4047199	2	-100	lake		0.1290556	0.034078877	0.23739436	0.10772087	0.005504441	0.025199346	0.21471682	0.037714377	0.15671672	0.05189857
SRR4047201	2	-100	lake		0.13134369	0.03245449	0.28564298	0.087713346	0.0048851534	0.025444686	0.17251565	0.035535295	0.17254673	0.051917963
SRR4047203	2	-100	lake		0.12418622	0.03433494	0.25285605	0.09793157	0.006542968	0.026891073	0.20642468	0.040054608	0.15862592	0.052152004
SRR4047207	6	-100	sea coast		0.13111678	0.0338174	0.22335559	0.1134963	0.0049760784	0.024079408	0.22753285	0.035896037	0.15397911	0.051750425
SRR4047214	6	-100	sea coast		0.07925027	0.027289147	0.0792498	0.12797719	0.0077475575	0.017509982	0.53450555	0.026061714	0.06112403	0.039284866
SRR4047219	2	-100	lake		0.13169499	0.036937486	0.23505987	0.10578594	0.0062091323	0.027649976	0.19389021	0.040628582	0.16700299	0.055140834
SRR4047221	2	-100	lake		0.14175405	0.04556653	0.2395579	0.08516223	0.0067604505	0.035110556	0.102908544	0.04834191	0.23075058	0.06408727
SRR4047223	2	-100	lake		0.13370425	0.03467774	0.28394946	0.085821845	0.0052053668	0.027521463	0.14804581	0.038165938	0.18877606	0.054131974
SRR4047225	2	-100	lake		0.113657854	0.031171054	0.35411215	0.062104333	0.00688751	0.02919569	0.11535367	0.04210489	0.19630237	0.04911046
SRR4047228	6	-100	sea coast		0.14210914	0.044687916	0.16492134	0.14483044	0.0058440985	0.027917752	0.20559274	0.04176373	0.16150852	0.060824405
SRR5047040	4	-100	ocean		0.052496597	0.059973355	0.047189176	0.08355944	0.3682102	0.070132196	0.07395165	0.14150338	0.058977913	0.044006076
SRR5047041	4	-100	ocean		0.07301807	0.08990395	0.046711136	0.12037004	0.21282722	0.083570756	0.08151921	0.14576936	0.07780492	0.06850543
SRR5047042	4	-100	ocean		0.032563932	0.044081997	0.024230542	0.06916607	0.52584726	0.048968717	0.038087055	0.15579945	0.036004737	0.025250334
SRR5047043	7	-100	shell		0.08836469	0.10104167	0.06861493	0.13094015	0.08496365	0.07815503	0.05850956	0.16697903	0.14745262	0.07497861
SRR5047044	4	-100	ocean		0.0140200835	0.01299021	0.033707514	0.01861232	0.76884633	0.025246155	0.0316107	0.06878473	0.017339008	0.008842862
SRR5047045	2	-100	lake		0.07655898	0.06892215	0.23091723	0.059614398	0.12864494	0.079577096	0.06382087	0.106801845	0.11178083	0.07336167
SRR5047046	4	-100	ocean		0.07418891	0.09286244	0.06730098	0.11163602	0.17961143	0.084699586	0.067777224	0.15843308	0.093841195	0.06964922
SRR5047047	4	-100	ocean		0.04541569	0.07201307	0.020253839	0.1314998	0.36873764	0.060032926	0.05918568	0.15803388	0.043086953	0.041740533
SRR5047048	4	-100	ocean		0.04349374	0.056411274	0.061658856	0.07089921	0.40496978	0.062296703	0.050536424	0.15495192	0.05738452	0.03739764
SRR5047049	4	-100	ocean		0.04360143	0.06498579	0.02596691	0.103740044	0.39784446	0.05961784	0.046640087	0.17410326	0.04618952	0.037310638
SRR5047050	3	-100	midden		0.12096868	0.15599585	0.030892156	0.21905057	0.03238334	0.060634732	0.07086156	0.08289421	0.09793326	0.1283857
SRR5047051	8	-100	swamp forest		0.111599155	0.11551125	0.058670532	0.16470762	0.03800044	0.06471991	0.05538901	0.12881655	0.17404127	0.08854434
SRR5047052	3	-100	midden		0.08611764	0.1187693	0.040821742	0.17666066	0.084843606	0.075591795	0.058557216	0.16337937	0.11336894	0.081889816
SRR5047053	4	-100	ocean		0.06446998	0.09017856	0.05355852	0.10947436	0.2361262	0.07934083	0.057316203	0.17043184	0.07843149	0.06067204
SRR5047054	4	-100	ocean		0.07187304	0.08819342	0.033965234	0.14907257	0.1950446	0.073874846	0.13240343	0.122796655	0.06477791	0.06799834
SRR5047055	4	-100	ocean		0.00092733983	0.0010456309	0.0017964019	0.00384952	0.9270392	0.002906043	0.002744609	0.05638313	0.002976611	0.0003315836
SRR5047056	3	-100	midden		0.09489801	0.12958191	0.03621503	0.2023877	0.058674965	0.06905394	0.0573396	0.14514446	0.11721186	0.08949254
SRR5047057	4	-100	ocean		0.024879394	0.028129164	0.026096456	0.041587714	0.6515745	0.04000588	0.03909758	0.10387904	0.026841216	0.017909031
SRR5047058	4	-100	ocean		0.02167739	0.028720737	0.019162694	0.045005746	0.6558299	0.036398273	0.028344173	0.1245139	0.024536617	0.015810607
SRR5047059	4	-100	ocean		0.027255788	0.039517194	0.014748918	0.0712541	0.5767392	0.041526042	0.037087835	0.14369652	0.02707945	0.021095004
SRR5047060	3	-100	midden		0.08828592	0.0933084	0.09700794	0.1330815	0.098969854	0.07647974	0.12989673	0.10636403	0.09391124	0.08269473
SRR5047061	4	-100	ocean		0.017473063	0.022087596	0.021744391	0.032166414	0.70735383	0.03134526	0.023634693	0.11007346	0.02179563	0.01232565
SRR5047062	7	-100	shell		0.0847902	0.09525924	0.107908495	0.1037446	0.11563774	0.083322465	0.06505182	0.1464725	0.12096916	0.0768437
SRR5047063	3	-100	midden		0.18068705	0.204672	0.0017356371	0.2764414	0.0013038312	0.01588663	0.013432381	0.01697311	0.032709394	0.25615856
SRR5047064	3	-100	midden		0.10923667	0.15464905	0.027893303	0.21989815	0.043758623	0.060404453	0.09278064	0.0802016	0.078863285	0.13231428
SRR5047065	4	-100	ocean		0.030267876	0.036843825	0.06409216	0.04263213	0.5228798	0.049359757	0.032168675	0.15013824	0.048045807	0.023571836
SRR5047066	3	-100	midden		0.106143594	0.13369834	0.049049404	0.1763746	0.058665197	0.07565984	0.07707353	0.10628358	0.108649515	0.10840247
SRR5047067	4	-100	ocean		0.06689117	0.09822854	0.057419606	0.12360111	0.19801426	0.076059476	0.05007537	0.18153009	0.08548139	0.06269893
SRR5047068	4	-100	ocean		0.05534132	0.07524711	0.07855281	0.090655394	0.26790527	0.070228525	0.04514188	0.18623452	0.08241539	0.04827784
SRR5047069	3	-100	midden		0.08543257	0.12646212	0.043327603	0.1809592	0.10670725	0.077531725	0.08935706	0.11689194	0.07706943	0.096261114
SRR5047070	4	-100	ocean		0.06379539	0.094575055	0.050941363	0.13013306	0.21904798	0.07416122	0.055420846	0.1768613	0.075591326	0.0594724
SRR5047071	4	-100	ocean		0.037635323	0.052193813	0.033071972	0.072575204	0.4698661	0.056366753	0.041174438	0.1615075	0.04450686	0.031102
SRR5047072	3	-100	midden		0.08030206	0.13580638	0.027188927	0.24577847	0.08709284	0.06555395	0.08671653	0.11353297	0.066370465	0.09165737
SRR5047073	4	-100	ocean		0.037884217	0.05596562	0.02190108	0.09302072	0.4509626	0.05405918	0.041588284	0.1732725	0.04044623	0.030899696
SRR5047074	3	-100	midden		0.085580915	0.13250664	0.027764631	0.2329132	0.07605703	0.06729307	0.08440652	0.122160114	0.07937198	0.09194593
SRR5047075	4	-100	ocean		0.071778506	0.08966877	0.049601663	0.13625728	0.20674795	0.07951674	0.09430115	0.13439722	0.07023348	0.06749713
SRR5047076	3	-100	midden		0.09887879	0.13574827	0.041425493	0.18812574	0.06584641	0.07431286	0.07089454	0.11915858	0.102225654	0.10338364
SRR5047077	4	-100	ocean		0.031456076	0.03412408	0.048424106	0.04420654	0.5713075	0.048579257	0.04715647	0.1136132	0.037463784	0.023669017
SRR5047078	3	-100	midden		0.10497194	0.13771221	0.04582967	0.17760761	0.06357882	0.07643339	0.07863287	0.102437645	0.09902165	0.11377425
SRR5047079	4	-100	ocean		0.02601206	0.034251653	0.023694376	0.053149585	0.60066694	0.041897986	0.032363817	0.13861504	0.030001584	0.019346915
SRR5047080	4	-100	ocean		0.047169935	0.052872166	0.047640037	0.07289676	0.4082186	0.06651804	0.06390984	0.14480028	0.05788283	0.038091484
SRR5047081	3	-100	midden		0.08806881	0.14681461	0.035425406	0.20916735	0.079549484	0.06925483	0.051141158	0.13683386	0.08710981	0.09663467
SRR5047082	3	-100	midden		0.10838591	0.15005231	0.028658563	0.24067163	0.039776575	0.059309352	0.086612776	0.08321153	0.08469935	0.11862197
