Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612723	1	1	oral	oral	0.14837591	0.5139598	0.132139	0.05564746	0.14987779
ERR9612724	1	1	oral	oral	0.14796288	0.517101	0.13178548	0.054541614	0.14860901
ERR9612725	1	1	oral	oral	0.14506035	0.5047868	0.1359705	0.056674514	0.15750782
ERR9612726	1	1	oral	oral	0.14477213	0.50662124	0.13589127	0.05598102	0.15673432
ERR9612727	1	1	oral	oral	0.14735562	0.4916059	0.13590929	0.062248282	0.16288088
ERR9612728	1	1	oral	oral	0.14737359	0.49386564	0.13580552	0.061422825	0.16153254
ERR9612729	1	1	oral	oral	0.14676501	0.52668595	0.13026223	0.051509388	0.14477748
ERR9612730	1	1	oral	oral	0.14626333	0.5301199	0.12970646	0.050448585	0.14346169
ERR9612731	1	1	oral	oral	0.1428782	0.5443128	0.12859628	0.04556608	0.13864668
ERR9612732	1	1	oral	oral	0.1426534	0.5450853	0.12854055	0.04530834	0.13841242
ERR9612733	1	1	oral	oral	0.14567906	0.532296	0.12974752	0.04955407	0.14272338
ERR9612734	1	1	oral	oral	0.14536665	0.5340026	0.12952936	0.04900449	0.14209692
ERR9612735	1	1	oral	oral	0.14124419	0.51518816	0.13627915	0.0521738	0.1551147
ERR9612736	1	1	oral	oral	0.1409533	0.51597214	0.13628373	0.051857904	0.1549329
ERR9612737	1	1	oral	oral	0.14250721	0.54590684	0.12839702	0.0450782	0.13811076
ERR9612738	1	1	oral	oral	0.15090272	0.49129495	0.1330115	0.06521506	0.15957569
ERR9612739	1	1	oral	oral	0.123832464	0.63216347	0.110397786	0.025605025	0.10800121
ERR9612740	1	1	oral	oral	0.13773388	0.5634302	0.12628335	0.039905407	0.13264722
ERR9612741	1	1	oral	oral	0.17289183	0.4087136	0.12884352	0.10590436	0.18364666
ERR9612742	1	1	oral	oral	0.14138962	0.55076146	0.12773469	0.04364047	0.13647375
ERR9612743	1	1	oral	oral	0.13411847	0.5912752	0.11855766	0.034195065	0.121853635
ERR9612744	1	1	oral	oral	0.14579098	0.5170396	0.13366367	0.053325906	0.15017982
ERR9612745	1	1	oral	oral	0.1492	0.5101134	0.13158529	0.057712164	0.15138912
ERR9612746	1	1	oral	oral	0.12935211	0.6080669	0.116071954	0.03014361	0.11636543
ERR9612747	1	1	oral	oral	0.1395301	0.5670688	0.12299086	0.040181827	0.13022834
ERR9612748	1	1	oral	oral	0.13920324	0.5685594	0.12278592	0.0397622	0.12968923
ERR9612749	1	1	oral	oral	0.15354858	0.4565024	0.13055433	0.0828114	0.17658328
ERR9612750	1	1	oral	oral	0.1536452	0.45583493	0.13047571	0.08322811	0.17681612
ERR9612751	1	1	oral	oral	0.1463407	0.5223445	0.13206084	0.052182373	0.14707154
ERR9612752	1	1	oral	oral	0.14612305	0.52382934	0.13186409	0.05169921	0.14648427
ERR9612753	1	1	oral	oral	0.14465329	0.540671	0.12722942	0.047703605	0.13974264
ERR9612754	1	1	oral	oral	0.14437105	0.542197	0.12694404	0.047271937	0.13921602
ERR9612755	1	1	oral	oral	0.15153904	0.48283383	0.13322327	0.068909585	0.16349433
ERR9612756	1	1	oral	oral	0.15151766	0.4830504	0.13330002	0.06873942	0.16339251
ERR9612757	1	1	oral	oral	0.15786608	0.44557732	0.13020095	0.08860777	0.17774783
ERR9612758	1	1	oral	oral	0.15784813	0.44525427	0.13013507	0.088915385	0.17784722
ERR9612759	1	1	oral	oral	0.15172015	0.47982365	0.1328612	0.07058904	0.16500601
ERR9612760	1	1	oral	oral	0.1516904	0.4800794	0.13284922	0.070485674	0.16489524
ERR9612761	1	1	oral	oral	0.15173052	0.4795494	0.13282882	0.0707395	0.16515179
ERR9612762	1	1	oral	oral	0.15161799	0.480287	0.13275066	0.07047823	0.16486612
ERR9612763	1	1	oral	oral	0.14871825	0.50612414	0.13355823	0.058042333	0.15355705
ERR9612764	1	1	oral	oral	0.14850801	0.5071282	0.13356295	0.05759974	0.15320115
ERR9612765	1	1	oral	oral	0.15097703	0.4896772	0.13278602	0.06615492	0.16040486
ERR9612766	1	1	oral	oral	0.15087157	0.4907186	0.13265754	0.06577731	0.15997499
ERR9612767	1	1	oral	oral	0.14681062	0.5274114	0.12980762	0.051489405	0.1444809
ERR9612768	1	1	oral	oral	0.14649029	0.529326	0.12959746	0.05083524	0.14375111
ERR9612769	1	1	oral	oral	0.15093921	0.48087895	0.13434218	0.068562225	0.16527744
ERR9612770	1	1	oral	oral	0.15092152	0.48212415	0.13429949	0.06809108	0.16456378
ERR9612771	1	1	oral	oral	0.15126632	0.48324615	0.13386884	0.06808171	0.1635369
ERR9612772	1	1	oral	oral	0.15129909	0.4838055	0.13375123	0.06795554	0.16318859
ERR9612773	1	1	oral	oral	0.15118296	0.48685354	0.13287628	0.06738475	0.16170245
ERR9612774	1	1	oral	oral	0.1511699	0.48715723	0.13290055	0.067224056	0.16154833
ERR9612775	1	1	oral	oral	0.15272836	0.4708907	0.13257018	0.07469277	0.16911799
ERR9612776	1	1	oral	oral	0.15253453	0.4711619	0.1324146	0.07471958	0.16916946
ERR9612777	1	1	oral	oral	0.14784235	0.52078325	0.13023604	0.053988576	0.14714983
ERR9612778	1	1	oral	oral	0.14776994	0.5212388	0.130106	0.053879496	0.1470057
ERR9612779	1	1	oral	oral	0.15100656	0.48417798	0.1340895	0.06743737	0.16328864
ERR9612780	1	1	oral	oral	0.15103236	0.4839326	0.13408226	0.06755285	0.1633999
ERR9612781	1	1	oral	oral	0.1507591	0.49164695	0.13350365	0.064624734	0.15946554
ERR9612782	1	1	oral	oral	0.15076447	0.49209177	0.13339528	0.06451568	0.15923287
ERR9612783	1	1	oral	oral	0.14645016	0.5209349	0.1323214	0.052596398	0.14769717
ERR9612784	1	1	oral	oral	0.14645602	0.52061194	0.13239546	0.052682206	0.14785442
ERR9612785	1	1	oral	oral	0.14759104	0.51044136	0.13369468	0.056072846	0.15220007
ERR9612786	1	1	oral	oral	0.14770159	0.51095974	0.1335094	0.055983912	0.15184534
ERR9612787	1	1	oral	oral	0.15458323	0.4606229	0.13186276	0.07956641	0.17336468
ERR9612788	1	1	oral	oral	0.15468286	0.46022233	0.1318362	0.07975639	0.17350219
ERR9612789	1	1	oral	oral	0.15171398	0.4779204	0.13256374	0.07168442	0.16611753
ERR9612790	1	1	oral	oral	0.15138166	0.47947046	0.13237932	0.071139514	0.16562912
ERR9612791	1	1	oral	oral	0.14687964	0.50980574	0.13430178	0.05590042	0.15311241
ERR9612792	1	1	oral	oral	0.14677721	0.51027787	0.13428758	0.055710964	0.1529464
ERR9612793	1	1	oral	oral	0.15041713	0.49760103	0.1327199	0.06253616	0.15672572
ERR9612794	1	1	oral	oral	0.15049784	0.4966177	0.13275062	0.062965326	0.15716842
ERR9612795	1	1	oral	oral	0.15012982	0.48477384	0.13473874	0.06645551	0.16390212
ERR9612796	1	1	oral	oral	0.15013267	0.4852902	0.13471785	0.06626035	0.16359892
ERR9612797	1	1	oral	oral	0.1476287	0.52212745	0.13040444	0.053311355	0.14652812
ERR9612798	1	1	oral	oral	0.14747484	0.5232849	0.13018283	0.052966565	0.1460908
ERR9612799	1	1	oral	oral	0.15176511	0.47667202	0.13246703	0.072310075	0.16678575
ERR9612800	1	1	oral	oral	0.15151227	0.47725663	0.13229762	0.07218058	0.16675293
ERR9612801	1	1	oral	oral	0.1510883	0.48554307	0.13253634	0.06826804	0.16256428
ERR9612802	1	1	oral	oral	0.15077811	0.48717535	0.13227034	0.067721345	0.16205484
ERR9612803	1	1	oral	oral	0.14528888	0.53678054	0.1284064	0.04855167	0.14097245
ERR9612804	1	1	oral	oral	0.14551605	0.53544927	0.12860887	0.048961133	0.14146467
ERR9612805	1	1	oral	oral	0.14602028	0.50194466	0.1358231	0.0579963	0.15821567
ERR9612806	1	1	oral	oral	0.14583091	0.50273484	0.13583258	0.05765543	0.15794624
ERR9612807	1	1	oral	oral	0.14536563	0.5285463	0.13124026	0.05017831	0.1446695
ERR9612808	1	1	oral	oral	0.14572947	0.5258278	0.1316712	0.05100916	0.14576235
ERR9612809	1	1	oral	oral	0.14943366	0.50207597	0.13357422	0.059822425	0.15509376
ERR9612810	1	1	oral	oral	0.14932515	0.50297767	0.13352957	0.059455145	0.15471242
ERR9612811	1	1	oral	oral	0.1435765	0.5319494	0.13167472	0.048595343	0.144204
ERR9612812	1	1	oral	oral	0.14362288	0.5314445	0.1317737	0.048734315	0.14442459
ERR9612813	1	1	oral	oral	0.13966659	0.55178016	0.12867169	0.042826194	0.13705541
ERR9612814	1	1	oral	oral	0.1393022	0.553662	0.12833731	0.04232332	0.13637517
ERR9612815	1	1	oral	oral	0.14942494	0.49740162	0.1342803	0.061330218	0.15756293
ERR9612816	1	1	oral	oral	0.14946733	0.49754485	0.13422644	0.061312728	0.15744859
ERR9612817	1	1	oral	oral	0.13972203	0.56495154	0.12396533	0.040439676	0.13092145
ERR9612818	1	1	oral	oral	0.13992912	0.5637881	0.12422941	0.040717978	0.13133542
ERR9612819	1	1	oral	oral	0.14375177	0.52932227	0.13222268	0.04929988	0.14540339
ERR9612820	1	1	oral	oral	0.14374849	0.5300766	0.1320372	0.04911386	0.14502388
ERR9612821	1	1	oral	oral	0.13479862	0.5877096	0.11953056	0.034895554	0.123065695
ERR9612822	1	1	oral	oral	0.13471948	0.5880796	0.119449005	0.034813598	0.12293844
ERR9612823	1	1	oral	oral	0.14961316	0.5010249	0.13355865	0.0603056	0.15549773
ERR9612824	1	1	oral	oral	0.14966719	0.5012916	0.13344397	0.060277104	0.15532018
ERR9612825	1	1	oral	oral	0.15022628	0.45365602	0.12866056	0.08617584	0.18128131
ERR9612826	1	1	oral	oral	0.15002126	0.45308128	0.12846255	0.08674016	0.18169479
ERR9612827	1	1	oral	oral	0.14883037	0.5132289	0.13115789	0.056635533	0.15014726
ERR9612828	1	1	oral	oral	0.14897095	0.51208645	0.13138494	0.05698063	0.150577
ERR9612829	1	1	oral	oral	0.14665769	0.51978534	0.13242838	0.05300167	0.14812689
ERR9612830	1	1	oral	oral	0.14647157	0.52107877	0.13226804	0.05257103	0.14761066
ERR9612831	1	1	oral	oral	0.14518782	0.53191465	0.13041937	0.049320213	0.14315788
ERR9612832	1	1	oral	oral	0.14547674	0.53003895	0.13071072	0.049893778	0.14387977
ERR9612833	1	1	oral	oral	0.1511238	0.47882947	0.13212141	0.07160543	0.16631989
ERR9612834	1	1	oral	oral	0.15112558	0.4787345	0.13211629	0.071650974	0.1663727
ERR9612835	1	1	oral	oral	0.14856209	0.5153997	0.13106419	0.055752423	0.1492216
ERR9612836	1	1	oral	oral	0.14866094	0.51459247	0.13098553	0.05615696	0.14960407
ERR9612837	1	1	oral	oral	0.14463525	0.5205856	0.13365766	0.0518844	0.14923711
ERR9612838	1	1	oral	oral	0.14512247	0.5183783	0.13381356	0.052676987	0.15000871
ERR9612839	1	1	oral	oral	0.15116565	0.47503975	0.1318725	0.073428035	0.16849409
ERR9612840	1	1	oral	oral	0.15146716	0.4740899	0.13197489	0.07378298	0.1686851
ERR9612841	1	1	oral	oral	0.15848649	0.44119695	0.12964836	0.09215162	0.17851655
ERR9612842	1	1	oral	oral	0.15790467	0.44147947	0.12950392	0.09240285	0.17870913
ERR9612843	1	1	oral	oral	0.14558938	0.53367794	0.12933923	0.04924127	0.1421522
ERR9612844	1	1	oral	oral	0.14563678	0.5335551	0.12931436	0.049304232	0.1421895
ERR9612845	1	1	oral	oral	0.15062192	0.49322012	0.13239767	0.064822294	0.15893802
ERR9612846	1	1	oral	oral	0.15069172	0.49219942	0.1324378	0.065265164	0.1594059
ERR9612847	1	1	oral	oral	0.14610253	0.53146714	0.12835342	0.05072344	0.1433535
ERR9612848	1	1	oral	oral	0.14612405	0.5314039	0.12838289	0.050730925	0.14335822
ERR9612849	1	1	oral	oral	0.14430867	0.5404636	0.1284428	0.047099303	0.13968559
ERR9612850	1	1	oral	oral	0.14411113	0.54184496	0.12815154	0.046729248	0.1391631
ERR9612851	1	1	oral	oral	0.15191263	0.4768821	0.13371736	0.07097406	0.16651385
ERR9612852	1	1	oral	oral	0.15208173	0.4752868	0.13368985	0.07165329	0.16728829
ERR9612853	1	1	oral	oral	0.15049519	0.4646372	0.13367997	0.073930085	0.17725761
ERR9612854	1	1	oral	oral	0.15063246	0.46400988	0.13358004	0.07420145	0.17757612
ERR9612855	1	1	oral	oral	0.14874692	0.4912761	0.13526043	0.06309874	0.16161783
ERR9612856	1	1	oral	oral	0.14887975	0.49234965	0.13512336	0.062776886	0.16087037
ERR9612857	1	1	oral	oral	0.14454958	0.54070777	0.1279291	0.047288287	0.13952526
ERR9612858	1	1	oral	oral	0.14455244	0.5407588	0.12789325	0.04728857	0.13950694
ERR9612859	1	1	oral	oral	0.15040484	0.49597454	0.13223027	0.06367312	0.15771723
ERR9612860	1	1	oral	oral	0.15030962	0.49565148	0.13206309	0.06395009	0.15802562
ERR9612861	1	1	oral	oral	0.15697017	0.45358342	0.13179551	0.081763886	0.17588705
ERR9612862	1	1	oral	oral	0.15686662	0.45397824	0.13182409	0.08164276	0.17568828
ERR9612863	1	1	oral	oral	0.15599887	0.454149	0.13119872	0.083059095	0.1755943
ERR9612864	1	1	oral	oral	0.15553385	0.45463625	0.13108188	0.08304299	0.17570508
ERR9612865	1	1	oral	oral	0.14275332	0.54904777	0.12698756	0.044639412	0.13657194
ERR9612866	1	1	oral	oral	0.14250684	0.550365	0.12675568	0.044273093	0.13609944
ERR9612867	1	1	oral	oral	0.14644986	0.52712905	0.13056698	0.051145088	0.14470905
ERR9612868	1	1	oral	oral	0.14648055	0.5272101	0.13049881	0.051153075	0.14465746
ERR9612869	1	1	oral	oral	0.1505272	0.49516007	0.132402	0.06391773	0.15799308
ERR9612870	1	1	oral	oral	0.1504953	0.49500576	0.13231641	0.06405609	0.15812641
ERR9612871	1	1	oral	oral	0.13296641	0.59628093	0.11750076	0.033090882	0.12016098
ERR9612872	1	1	oral	oral	0.13292238	0.5964517	0.11747866	0.033047177	0.120100066
ERR9612873	1	1	oral	oral	0.14831036	0.49977088	0.13480875	0.059825834	0.15728419
ERR9612874	1	1	oral	oral	0.1484332	0.49945223	0.13476549	0.060002666	0.15734634
ERR9612875	1	1	oral	oral	0.14961283	0.50259465	0.13325599	0.059839442	0.15469708
ERR9612876	1	1	oral	oral	0.1496915	0.5026544	0.13312879	0.05991128	0.15461403
ERR9612877	1	1	oral	oral	0.15064564	0.4897359	0.13396195	0.06507702	0.16057952
ERR9612878	1	1	oral	oral	0.15060726	0.48961294	0.13402124	0.065076165	0.1606824
ERR9612879	1	1	oral	oral	0.14835174	0.5123703	0.13259314	0.056020644	0.15066417
ERR9612880	1	1	oral	oral	0.14817148	0.5145822	0.13223551	0.055315107	0.14969568
ERR9612881	1	1	oral	oral	0.144519	0.5351108	0.13006198	0.048273843	0.14203443
ERR9612882	1	1	oral	oral	0.14396504	0.5380644	0.12964197	0.047368106	0.14096053
ERR9612883	1	1	oral	oral	0.15429018	0.461453	0.13185415	0.0792466	0.1731561
ERR9612884	1	1	oral	oral	0.15422654	0.4611421	0.13174716	0.079491764	0.17339249
ERR9612885	1	1	oral	oral	0.14648844	0.52966964	0.12885222	0.051150806	0.14383884
ERR9612886	1	1	oral	oral	0.14650084	0.52968043	0.12891132	0.051109616	0.1437978
ERR9612887	1	1	oral	oral	0.14870664	0.5052711	0.13372286	0.058291715	0.1540077
ERR9612888	1	1	oral	oral	0.1488534	0.5052029	0.13360068	0.0584149	0.15392815
ERR9612889	1	1	oral	oral	0.13721237	0.57091546	0.124092765	0.03836392	0.12941551
ERR9612890	1	1	oral	oral	0.1374571	0.56940365	0.12444302	0.038712632	0.1299836
ERR9612891	1	1	oral	oral	0.14180441	0.5549786	0.12566015	0.04314688	0.13441001
ERR9612892	1	1	oral	oral	0.14161266	0.55603534	0.12544371	0.042873837	0.13403447
ERR9612893	1	1	oral	oral	0.14249924	0.54469967	0.12879749	0.045319706	0.13868394
ERR9612894	1	1	oral	oral	0.14253117	0.54451406	0.12883036	0.0453715	0.13875288
ERR9612895	1	1	oral	oral	0.1512859	0.4860467	0.13314554	0.06752004	0.1620019
ERR9612896	1	1	oral	oral	0.15130875	0.4857492	0.13320401	0.06760339	0.16213466
ERR9612897	1	1	oral	oral	0.14944285	0.50590473	0.13272941	0.058758248	0.15316473
ERR9612898	1	1	oral	oral	0.14957397	0.50458634	0.13285148	0.059256054	0.15373215
ERR9690357	2	-100	plant tissue		0.13233629	0.03373904	0.58664304	0.13307106	0.11421055
ERR9690358	3	-100	skeletal tissue		0.040355958	0.008204423	0.071012065	0.7686789	0.111748636
ERR9690359	2	-100	plant tissue		0.116564855	0.02990809	0.6515416	0.09031018	0.11167528
ERR9690360	2	-100	plant tissue		0.07361811	0.013089515	0.7781664	0.046062704	0.08906328
ERR9690361	3	-100	skeletal tissue		0.044156924	0.012835694	0.07607347	0.7153228	0.15161116
ERR9690362	3	-100	skeletal tissue		0.07906476	0.017233439	0.12584153	0.67835176	0.09950845
ERR9690363	3	-100	skeletal tissue		0.07636907	0.030226508	0.09970493	0.65364367	0.14005584
ERR9690364	3	-100	skeletal tissue		0.09361963	0.02606625	0.13466397	0.6283694	0.117280774
ERR9690365	3	-100	skeletal tissue		0.14592633	0.049782347	0.22117941	0.4492625	0.13384934
ERR9690366	3	-100	skeletal tissue		0.06482995	0.02821003	0.08758812	0.6545638	0.16480814
SRR10156707	3	-100	skeletal tissue		0.0964862	0.0834954	0.121583	0.49920174	0.19923362
SRR10156708	3	-100	skeletal tissue		0.10258306	0.06335661	0.13329205	0.5075349	0.19323339
SRR10156709	4	-100	soft tissue		0.1391809	0.19753924	0.12729484	0.2647645	0.27122054
SRR10156710	1	-100	oral		0.10910209	0.44083533	0.12127436	0.04909125	0.2796969
SRR10156713	3	-100	skeletal tissue		0.15449768	0.10950216	0.16225192	0.39181566	0.1819326
SRR10156724	3	-100	skeletal tissue		0.10380388	0.07871721	0.1321358	0.49236515	0.19297794
SRR10156735	1	-100	oral		0.13798209	0.34349447	0.11741366	0.08711885	0.31399098
SRR10156737	3	-100	skeletal tissue		0.08992103	0.045476183	0.096675694	0.54981494	0.21811216
SRR10156738	1	-100	oral		0.118650876	0.40255317	0.123839304	0.070812345	0.2841443
SRR10156739	4	-100	soft tissue		0.15301822	0.12654492	0.12268768	0.28261903	0.31513017
SRR10156740	2	-100	plant tissue		0.19599412	0.1562854	0.31985983	0.12359064	0.20427002
SRR10156741	2	-100	plant tissue		0.18130544	0.13528083	0.36604375	0.113229446	0.20414053
SRR10156742	4	-100	soft tissue		0.13926792	0.19112	0.11443614	0.19970527	0.35547063
SRR10156743	4	-100	soft tissue		0.23007922	0.12404002	0.14698759	0.20423359	0.29465953
SRR10156744	1	-100	oral		0.15582564	0.43071577	0.14205606	0.06947415	0.20192838
SRR10156745	2	-100	plant tissue		0.18852954	0.15114121	0.30145535	0.15872645	0.20014742
SRR10156746	3	-100	skeletal tissue		0.09621591	0.065582536	0.16743979	0.4153768	0.25538492
SRR10156747	3	-100	skeletal tissue		0.12563768	0.074495114	0.16543053	0.43910685	0.19532971
SRR10156748	4	-100	soft tissue		0.1622626	0.17305239	0.116997994	0.2218426	0.32584447
SRR10156749	1	-100	oral		0.1253963	0.34443823	0.12558132	0.10327851	0.3013056
SRR10156750	3	-100	skeletal tissue		0.05926819	0.01868594	0.08827686	0.6880808	0.14568827
SRR10156751	3	-100	skeletal tissue		0.06350293	0.02215162	0.09053024	0.6810655	0.14274974
SRR10156752	3	-100	skeletal tissue		0.058683787	0.020895552	0.08822907	0.6684854	0.16370621
SRR10156753	3	-100	skeletal tissue		0.054993562	0.02190933	0.08903384	0.6538752	0.18018806
SRR10156754	1	-100	oral		0.12799764	0.38777968	0.1152103	0.06332608	0.30568632
SRR10156755	4	-100	soft tissue		0.16958879	0.15306358	0.11521948	0.25200602	0.31012213
SRR10156756	3	-100	skeletal tissue		0.11905082	0.11304073	0.119811215	0.4240289	0.2240684
SRR10156757	3	-100	skeletal tissue		0.1285327	0.15719755	0.14676222	0.33915016	0.22835737
SRR10156758	3	-100	skeletal tissue		0.12566765	0.1493809	0.13756856	0.38605392	0.20132893
SRR12136712	1	1	oral	oral	0.17748448	0.39745587	0.12839678	0.109452054	0.18721081
SRR12136713	1	1	oral	oral	0.1547261	0.4604322	0.13274546	0.077967145	0.17412908
SRR12462930	1	1	oral	oral	0.13729052	0.56918436	0.12464839	0.03869676	0.13017999
SRR12462931	1	1	oral	oral	0.13132028	0.60094696	0.11731698	0.0317418	0.11867401
SRR12462932	1	1	oral	oral	0.13201515	0.58533794	0.12262439	0.03439564	0.12562685
SRR12462933	1	1	oral	oral	0.13182124	0.5926624	0.1201636	0.033117805	0.12223497
SRR12462934	1	1	oral	oral	0.13666186	0.57927114	0.12011817	0.03743094	0.12651789
SRR12462935	1	1	oral	oral	0.12323851	0.63262963	0.11078422	0.025341688	0.108005986
SRR12462936	1	1	oral	oral	0.13044377	0.5984345	0.11898932	0.031851187	0.120281234
SRR12462937	1	1	oral	oral	0.14030519	0.56131494	0.12321384	0.04215585	0.13301022
SRR12462938	1	1	oral	oral	0.1455045	0.5356605	0.128493	0.048944764	0.14139722
SRR12462939	1	1	oral	oral	0.15144426	0.48377645	0.13339375	0.06832259	0.16306293
SRR12462940	1	1	oral	oral	0.14606737	0.5322961	0.1289857	0.049999867	0.14265095
SRR12462941	1	1	oral	oral	0.13996992	0.5630768	0.124503225	0.040834706	0.13161542
SRR12462942	1	1	oral	oral	0.13373895	0.59113425	0.11919156	0.0339625	0.12197265
SRR12462943	1	1	oral	oral	0.15405849	0.46397477	0.13228613	0.07775712	0.17192352
SRR12462944	1	1	oral	oral	0.15104789	0.4714901	0.13427164	0.07199056	0.17119984
SRR12462945	1	1	oral	oral	0.1343101	0.5776921	0.123786345	0.036307752	0.12790377
SRR12462946	1	1	oral	oral	0.14424503	0.5403425	0.12857252	0.0470752	0.1397647
SRR12462947	1	1	oral	oral	0.13481207	0.5881082	0.11861731	0.03520706	0.123255454
SRR19160147	1	0	oral	gut	0.11070498	0.26902965	0.13665898	0.24304856	0.2405578
SRR19160150	3	0	skeletal tissue	gut	0.08656417	0.087423965	0.10630354	0.523446	0.19626236
SRR19160161	3	0	skeletal tissue	gut	0.11809665	0.17070705	0.12641421	0.38521972	0.19956233
SRR19160174	3	0	skeletal tissue	gut	0.0719273	0.04440009	0.092799455	0.6262912	0.16458197
SRR19160175	3	0	skeletal tissue	gut	0.07584234	0.043058906	0.09751484	0.60889965	0.17468429
SRR19160180	3	0	skeletal tissue	gut	0.0744664	0.050645947	0.095274046	0.60855407	0.17105949
SRR19160184	3	0	skeletal tissue	gut	0.11194703	0.21394204	0.127559	0.327717	0.21883494
SRR19160194	1	0	oral	gut	0.11060903	0.4279959	0.12678885	0.12723057	0.20737572
SRR19160206	3	0	skeletal tissue	gut	0.13496545	0.24536593	0.12648922	0.30297273	0.19020668
SRR19160231	3	0	skeletal tissue	gut	0.09041353	0.0779242	0.106279984	0.54959273	0.17578952
SRR19160251	2	0	plant tissue	gut	0.18281645	0.18478991	0.21965653	0.19867052	0.2140666
SRR957738	1	1	oral	oral	0.14219059	0.546278	0.12524366	0.046714973	0.13957275
SRR957739	1	1	oral	oral	0.14096895	0.55085814	0.124419965	0.04543792	0.13831508
SRR957740	1	1	oral	oral	0.14112969	0.5457514	0.12506	0.047049247	0.14100966
SRR957741	1	1	oral	oral	0.13947918	0.56037456	0.12294844	0.04268794	0.13450986
SRR957742	1	1	oral	oral	0.14461821	0.5409908	0.1273777	0.047491353	0.13952196
SRR957743	1	1	oral	oral	0.14944604	0.5077445	0.13201848	0.058457308	0.15233366
SRR957744	1	1	oral	oral	0.1388321	0.5703517	0.12215129	0.039460648	0.1292042
SRR957745	1	1	oral	oral	0.14573577	0.5344578	0.12852088	0.049407974	0.14187755
SRR957746	1	1	oral	oral	0.14153062	0.55727965	0.12449623	0.04291961	0.13377392
