Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814435	9	-100	Homo sapiens		0.013262062	0.008905937	0.01628581	0.00861674	0.009079168	0.022412293	0.01998367	0.052079786	0.02804429	0.4431056	0.019809365	0.018884223	0.019578181	0.014111761	0.019577352	0.01624846	0.016019033	0.013066176	0.010253734	0.021573609	0.008137168	0.20096563
ERR12814436	9	-100	Homo sapiens		0.014501841	0.012394837	0.017941635	0.01049498	0.011267271	0.024311462	0.021028282	0.055013616	0.030434448	0.4006555	0.021061951	0.020237451	0.021209223	0.016045952	0.021832522	0.01806833	0.017708417	0.014227117	0.0112620015	0.024830882	0.009858828	0.20561354
ERR12814437	9	-100	Homo sapiens		0.01370194	0.0100261355	0.016871065	0.009245234	0.00980925	0.0230783	0.020357525	0.053186204	0.028894562	0.42792967	0.020253755	0.019374222	0.020153563	0.014783615	0.020378817	0.016886953	0.016619733	0.013474929	0.010606781	0.022696573	0.008713326	0.20295788
ERR12814438	9	-100	Homo sapiens		0.017470246	0.025728067	0.022050971	0.01648281	0.018310176	0.02918768	0.023595361	0.059785236	0.036234904	0.30246863	0.024170505	0.02310815	0.025115749	0.02127544	0.027057312	0.022685882	0.021644855	0.017095638	0.013891064	0.03357647	0.01533702	0.20372781
ERR12814439	9	-100	Homo sapiens		0.01265164	0.0075375307	0.015474368	0.007806737	0.008141248	0.021501167	0.01945354	0.050424226	0.026855737	0.464423	0.019190734	0.018186659	0.018784482	0.0132028	0.018464658	0.015374136	0.015184012	0.012502882	0.009770674	0.020072661	0.007394647	0.19760247
ERR12814440	9	-100	Homo sapiens		0.013386382	0.009210464	0.01645107	0.008790378	0.009280665	0.022599684	0.020089876	0.052399833	0.028285002	0.43880212	0.019935029	0.019023787	0.019740446	0.01430014	0.019803934	0.016428158	0.016188908	0.0131814	0.0103530465	0.021887377	0.008296354	0.20156607
ERR12814442	9	-100	Homo sapiens		0.013645554	0.009875772	0.016795946	0.009162451	0.009712963	0.022992456	0.020309875	0.053048406	0.028785763	0.42986733	0.02019682	0.019312007	0.02007962	0.014696652	0.02027613	0.01680468	0.016542794	0.013422356	0.010561259	0.022550646	0.00863744	0.20272313
ERR12814443	9	-100	Homo sapiens		0.01529738	0.015234123	0.019019293	0.011886621	0.012899899	0.025568511	0.021693667	0.05659805	0.031966444	0.37386414	0.02187059	0.021059098	0.022268094	0.017358994	0.023267943	0.019270882	0.018783715	0.014987203	0.011933407	0.027068468	0.011134087	0.20696938
ERR12814444	9	-100	Homo sapiens		0.015660826	0.016707867	0.019516962	0.012574495	0.013709665	0.026153805	0.022000063	0.057245765	0.032669146	0.36172262	0.022243468	0.021421803	0.022752587	0.01797958	0.023918035	0.019829528	0.019271385	0.015337889	0.012247484	0.028125249	0.011764297	0.20714745
ERR12814445	9	-100	Homo sapiens		0.011036252	0.004738686	0.013286246	0.005938817	0.005991809	0.019153558	0.017920287	0.045401923	0.023611449	0.5225875	0.017523788	0.016244093	0.016651321	0.01090381	0.01553242	0.0131098	0.012973399	0.01099487	0.0085085565	0.016363606	0.0056856098	0.18584219
ERR12814446	9	-100	Homo sapiens		0.015077892	0.014398958	0.018720433	0.0114872055	0.0124304565	0.025218468	0.021509627	0.056183867	0.031543158	0.3812261	0.021646636	0.020836174	0.021975465	0.016990637	0.02287339	0.018936304	0.018488003	0.014776377	0.011746026	0.026440267	0.010768104	0.20672648
ERR12814447	9	-100	Homo sapiens		0.012245514	0.0067328247	0.01493261	0.00730375	0.0075604375	0.020902777	0.019090034	0.04924583	0.026056634	0.47879755	0.018776815	0.017711338	0.018257234	0.012611543	0.017724894	0.014799022	0.014627951	0.012128837	0.009452562	0.019108353	0.006933727	0.19499977
ERR12814448	9	-100	Homo sapiens		0.014785542	0.013348689	0.018324234	0.010973637	0.011827825	0.024756094	0.021265194	0.055605087	0.030980224	0.39106643	0.021349447	0.020534767	0.021586148	0.016507287	0.02234599	0.018493973	0.01809293	0.014496858	0.01149902	0.025616176	0.01029749	0.20624688
ERR12814449	9	-100	Homo sapiens		0.011179284	0.0049480507	0.013485112	0.006092208	0.006167273	0.019358061	0.018067934	0.04587909	0.02390748	0.5173384	0.017674126	0.0164215	0.01684752	0.011102129	0.015790295	0.013308157	0.013168725	0.011132335	0.008620806	0.016680995	0.005825516	0.18700501
ERR12814450	9	-100	Homo sapiens		0.012363702	0.006958985	0.015090569	0.0074473904	0.0077261794	0.021076316	0.019196922	0.04959505	0.02629004	0.4745973	0.018897522	0.01785059	0.018410776	0.012782579	0.017940091	0.014965906	0.0147897955	0.012237751	0.009544935	0.019386323	0.0070653274	0.19578598
ERR12814452	9	-100	Homo sapiens		0.013790442	0.0102663655	0.016989034	0.009376543	0.009962052	0.02321331	0.020432172	0.05340008	0.029065212	0.4248928	0.02034311	0.019471508	0.020269772	0.014920626	0.020539954	0.017016342	0.016740445	0.013557557	0.010678392	0.022926839	0.008833696	0.20331374
ERR12814453	9	-100	Homo sapiens		0.015843997	0.01749439	0.019769143	0.012933784	0.014133133	0.026451552	0.022155544	0.057554316	0.033024393	0.35562745	0.022432577	0.021601535	0.022996401	0.01829748	0.02424386	0.0201132	0.019516086	0.01551526	0.012407643	0.02866501	0.01209341	0.20712982
ERR12814454	9	-100	Homo sapiens		0.012843119	0.0079451315	0.015729057	0.008053499	0.008426635	0.021785397	0.01962162	0.05095855	0.027229935	0.45770088	0.019385148	0.018407656	0.01903306	0.0134851765	0.01881365	0.015647031	0.0154460715	0.012679258	0.009921464	0.020536566	0.0076208324	0.19873025
ERR12814455	9	-100	Homo sapiens		0.014815913	0.013454562	0.018365296	0.011026018	0.01188924	0.024803923	0.021290565	0.05566665	0.031038675	0.39004228	0.02138027	0.020566313	0.021626558	0.016557122	0.02240087	0.01853975	0.018134033	0.014525825	0.011524549	0.025701094	0.0103454925	0.20630497
ERR12814456	9	-100	Homo sapiens		0.011360037	0.0052216775	0.013734464	0.0062885126	0.0063922442	0.019617444	0.018250296	0.046474922	0.02427856	0.51072645	0.017863186	0.016644321	0.017091969	0.011354104	0.016116971	0.013559334	0.013415813	0.011304279	0.0087621985	0.017084086	0.0060047396	0.18845439
ERR12814457	9	-100	Homo sapiens		0.014556499	0.012573737	0.01801521	0.010585709	0.011373437	0.024396822	0.021073924	0.055129856	0.030539582	0.3988048	0.021117285	0.020295098	0.021281758	0.016134253	0.021931557	0.018150061	0.017782578	0.014278963	0.011307468	0.024981046	0.009941977	0.20574833
ERR12814458	9	-100	Homo sapiens		0.017419824	0.025442977	0.021979066	0.016363855	0.01817113	0.029100033	0.023548413	0.059729237	0.036133252	0.30408034	0.024114383	0.023063716	0.025052175	0.021178963	0.026972871	0.022604963	0.02158033	0.01704683	0.013843255	0.03342381	0.015228725	0.20392185
ERR12814460	9	-100	Homo sapiens		0.013032951	0.008368493	0.015981324	0.008304732	0.008717493	0.022068491	0.01978653	0.05147448	0.027599476	0.45107028	0.019577535	0.018624727	0.019279901	0.013767547	0.019159652	0.015918726	0.015705733	0.012854343	0.010071599	0.021002818	0.007851132	0.19978203
ERR12814461	9	-100	Homo sapiens		0.014060652	0.011032447	0.017349863	0.009787969	0.010441411	0.023627669	0.020659253	0.054035015	0.029585684	0.41565183	0.020615956	0.019765828	0.020625517	0.015342939	0.02103156	0.017413385	0.01710865	0.013810729	0.010898348	0.023638945	0.009210826	0.20430557
ERR12814462	9	-100	Homo sapiens		0.011590782	0.005586847	0.014049968	0.0065438407	0.006685407	0.019949986	0.018476944	0.047221873	0.024747752	0.5023288	0.018103128	0.01692636	0.017399706	0.011677977	0.016534967	0.013880802	0.0137314955	0.01152145	0.008942217	0.01760289	0.006238103	0.1902586
ERR12814463	9	-100	Homo sapiens		0.013465282	0.00940856	0.016556002	0.008902183	0.009410491	0.022718959	0.020157035	0.05259994	0.02843759	0.43607694	0.020014748	0.019111926	0.019843562	0.014420295	0.019947708	0.0165425	0.016296683	0.013254638	0.010416258	0.022087973	0.008398848	0.20193192
ERR12814464	9	-100	Homo sapiens		0.015465983	0.01590355	0.019249719	0.012201597	0.0132705085	0.025839137	0.0218355	0.05690441	0.032292105	0.36822408	0.022043219	0.021228364	0.022492912	0.017645214	0.023570072	0.019529331	0.019010272	0.015149656	0.012078506	0.027556237	0.011422676	0.20708701
ERR12814465	9	-100	Homo sapiens		0.021297943	0.043875385	0.027675968	0.025735095	0.02794353	0.036654964	0.028100101	0.062375207	0.04459315	0.19947276	0.02930596	0.026409276	0.029047573	0.029000925	0.032791782	0.028819809	0.02621281	0.020657199	0.018004576	0.04248933	0.023361444	0.1761752
ERR12814467	9	-100	Homo sapiens		0.016353225	0.019836817	0.020475304	0.013977038	0.0153637165	0.027289629	0.022593083	0.058349937	0.03401722	0.33877456	0.022963714	0.022090338	0.02367117	0.0191998	0.025141926	0.020909013	0.020191943	0.016009944	0.012859847	0.030186594	0.013048653	0.20669651
ERR12814468	9	-100	Homo sapiens		0.00979689	0.0035068193	0.011316484	0.0049876235	0.004936582	0.016954824	0.016312907	0.03954301	0.02044009	0.57505006	0.016097615	0.014413452	0.015237215	0.009154461	0.013121015	0.011188081	0.011120535	0.009657721	0.007529475	0.014378103	0.0048738564	0.17038319
ERR12814469	9	-100	Homo sapiens		0.017399155	0.02532653	0.021949615	0.016315235	0.018114258	0.02906416	0.023529228	0.05970606	0.036091637	0.30474198	0.024091424	0.023045463	0.025026053	0.021139491	0.026938189	0.022571804	0.021553844	0.017026808	0.013823692	0.033361174	0.015184449	0.20399979
ERR12814470	9	-100	Homo sapiens		0.014144126	0.011279356	0.01746156	0.00991833	0.010593491	0.023756344	0.0207292	0.05422568	0.029746339	0.41280606	0.020700274	0.019855918	0.020735694	0.01547464	0.021183291	0.01753666	0.017222276	0.0138892215	0.010966711	0.023861688	0.009330314	0.20458287
ERR12814471	9	-100	Homo sapiens		0.01654469	0.02077621	0.020742776	0.014385967	0.015846057	0.027608873	0.022760112	0.058625735	0.034392934	0.33247808	0.02316593	0.022270001	0.023923049	0.019546201	0.025476132	0.021210793	0.020444132	0.016196283	0.013032632	0.030764973	0.01342284	0.20638561
ERR12814472	9	-100	Homo sapiens		0.01962831	0.038019765	0.025187666	0.021833822	0.024288483	0.03317117	0.02585929	0.061549515	0.040791456	0.23838131	0.026816709	0.024934972	0.027579196	0.025587438	0.030434674	0.026158577	0.024290416	0.019133363	0.016072916	0.039544918	0.020108879	0.19062717
ERR12814473	9	-100	Homo sapiens		0.017876346	0.028070834	0.02263271	0.01745773	0.019444177	0.02990136	0.023981156	0.06020793	0.037060328	0.2896167	0.024629952	0.023461526	0.025620101	0.022061456	0.027729152	0.023339266	0.022160374	0.017487356	0.014280879	0.03479667	0.016222486	0.20196143
ERR12814474	9	-100	Homo sapiens		0.016284037	0.019505156	0.020378917	0.013831489	0.015192002	0.02717484	0.022533098	0.05824717	0.033881802	0.34105563	0.022891017	0.022024859	0.023579858	0.019075587	0.025020659	0.020800296	0.020100538	0.015942631	0.012797786	0.029978305	0.01291543	0.20678888
ERR12814475	9	-100	Homo sapiens		0.019543074	0.037589822	0.025061965	0.021621862	0.024068201	0.033003666	0.02575787	0.061498296	0.040602814	0.24065723	0.02670086	0.024863297	0.027493661	0.025413008	0.030310346	0.026022354	0.024190241	0.0190551	0.015980998	0.039345406	0.019925704	0.1912943
ERR12814476	9	-100	Homo sapiens		0.019683247	0.038291484	0.025268732	0.02197	0.024428979	0.033279635	0.025925275	0.061581954	0.040913407	0.23692879	0.026891943	0.024981264	0.027633738	0.02569989	0.030514456	0.026246293	0.024354814	0.019183716	0.01613245	0.039671235	0.020226207	0.19019243
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.0098063	0.011945692	0.01091555	0.010315518	0.013504945	0.013697587	0.016477786	0.025035473	0.019607015	0.61502004	0.014345031	0.011573989	0.01950179	0.008525778	0.011480267	0.009757194	0.010023543	0.00934497	0.0077520967	0.022667231	0.011995854	0.11670639
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.011019195	0.035918977	0.011755046	0.020723864	0.028908974	0.01344121	0.017095447	0.021349642	0.01989952	0.55120754	0.01485592	0.011429035	0.026320124	0.009647027	0.012218258	0.01023609	0.010881023	0.0106217945	0.009152024	0.035493262	0.024183357	0.09364267
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.016121142	0.01802302	0.021959716	0.014979219	0.024217064	0.03763811	0.044212397	0.055516537	0.04255158	0.2711918	0.037139557	0.02087844	0.020173123	0.05081257	0.049608782	0.043721497	0.020112088	0.018720333	0.022672547	0.02747536	0.020016482	0.12225864
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.01627491	0.018208798	0.02212767	0.015151304	0.024359541	0.03773546	0.044252317	0.05562594	0.042687517	0.26903874	0.037236374	0.021040643	0.020353226	0.050780475	0.04962691	0.043737676	0.020265859	0.018882997	0.022781063	0.0276637	0.020172944	0.121995926
ERR14057413	9	-1	Homo sapiens	Bison priscus	0.025408555	0.038824167	0.034167986	0.030790865	0.033005692	0.044550333	0.036106214	0.0628945	0.051345184	0.1447746	0.036692984	0.031001633	0.031483337	0.039125506	0.04048635	0.037036896	0.031047167	0.025727207	0.02476352	0.040356576	0.029648144	0.13076259
ERR14057414	9	-1	Homo sapiens	Bison priscus	0.025502443	0.038506176	0.03428543	0.030779282	0.033028364	0.044572987	0.036339477	0.062855326	0.051375095	0.14441007	0.036887042	0.031120924	0.031532913	0.03943848	0.040744968	0.037259437	0.0311379	0.025897047	0.024960415	0.04015684	0.029760253	0.1294491
ERR14057415	9	-1	Homo sapiens	Bison priscus	0.02507583	0.039957445	0.03370615	0.030819993	0.032894123	0.044350993	0.03529811	0.06295971	0.051178586	0.1464217	0.036028326	0.030578868	0.031319465	0.038063712	0.039621193	0.03624976	0.030697731	0.025150182	0.02408692	0.04106157	0.029265907	0.13521378
ERR14057416	9	-1	Homo sapiens	Bison priscus	0.025182128	0.039596703	0.033860385	0.030814813	0.03293635	0.044433966	0.035553228	0.06294887	0.051241722	0.14583267	0.036237318	0.030713743	0.031370215	0.038395625	0.039889656	0.03650077	0.030813424	0.025330264	0.024299925	0.040838867	0.029387383	0.13382198
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.0098063	0.011945692	0.01091555	0.010315518	0.013504945	0.013697587	0.016477786	0.025035473	0.019607015	0.61502004	0.014345031	0.011573989	0.01950179	0.008525778	0.011480267	0.009757194	0.010023543	0.00934497	0.0077520967	0.022667231	0.011995854	0.11670639
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.011019195	0.035918977	0.011755046	0.020723864	0.028908974	0.01344121	0.017095447	0.021349642	0.01989952	0.55120754	0.01485592	0.011429035	0.026320124	0.009647027	0.012218258	0.01023609	0.010881023	0.0106217945	0.009152024	0.035493262	0.024183357	0.09364267
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.016121142	0.01802302	0.021959716	0.014979219	0.024217064	0.03763811	0.044212397	0.055516537	0.04255158	0.2711918	0.037139557	0.02087844	0.020173123	0.05081257	0.049608782	0.043721497	0.020112088	0.018720333	0.022672547	0.02747536	0.020016482	0.12225864
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.01627491	0.018208798	0.02212767	0.015151304	0.024359541	0.03773546	0.044252317	0.05562594	0.042687517	0.26903874	0.037236374	0.021040643	0.020353226	0.050780475	0.04962691	0.043737676	0.020265859	0.018882997	0.022781063	0.0276637	0.020172944	0.121995926
ERR14100448	9	-1	Homo sapiens	Bison priscus	0.025408555	0.038824167	0.034167986	0.030790865	0.033005692	0.044550333	0.036106214	0.0628945	0.051345184	0.1447746	0.036692984	0.031001633	0.031483337	0.039125506	0.04048635	0.037036896	0.031047167	0.025727207	0.02476352	0.040356576	0.029648144	0.13076259
ERR14100449	9	-1	Homo sapiens	Bison priscus	0.025502443	0.038506176	0.03428543	0.030779282	0.033028364	0.044572987	0.036339477	0.062855326	0.051375095	0.14441007	0.036887042	0.031120924	0.031532913	0.03943848	0.040744968	0.037259437	0.0311379	0.025897047	0.024960415	0.04015684	0.029760253	0.1294491
ERR14100450	9	-1	Homo sapiens	Bison priscus	0.02507583	0.039957445	0.03370615	0.030819993	0.032894123	0.044350993	0.03529811	0.06295971	0.051178586	0.1464217	0.036028326	0.030578868	0.031319465	0.038063712	0.039621193	0.03624976	0.030697731	0.025150182	0.02408692	0.04106157	0.029265907	0.13521378
ERR14100451	9	-1	Homo sapiens	Bison priscus	0.025182128	0.039596703	0.033860385	0.030814813	0.03293635	0.044433966	0.035553228	0.06294887	0.051241722	0.14583267	0.036237318	0.030713743	0.031370215	0.038395625	0.039889656	0.03650077	0.030813424	0.025330264	0.024299925	0.040838867	0.029387383	0.13382198
ERR1894879	9	-100	Homo sapiens		0.0070170327	0.003651127	0.084853694	0.005204126	0.00839243	0.0069155935	0.09591602	0.0057840412	0.2613159	0.43207276	0.008196886	0.00651025	0.0059697046	0.0056821657	0.007856583	0.0076605603	0.011496969	0.007107599	0.0073632332	0.0040211934	0.00903947	0.007972608
ERR1894880	9	-100	Homo sapiens		0.0067769163	0.0034064048	0.090335056	0.0050321654	0.007907326	0.0064722123	0.102988005	0.005229112	0.2777025	0.40987724	0.007882505	0.0061586946	0.0055652657	0.00548818	0.0075230594	0.007295881	0.011291969	0.0068920027	0.00730465	0.0036444354	0.008601848	0.006624596
ERR1894881	9	-100	Homo sapiens		0.010135781	0.23965241	0.008974348	0.060852386	0.07986922	0.00953274	0.011528486	0.011528212	0.012451224	0.27410877	0.012001038	0.008299441	0.03592834	0.009076593	0.009991236	0.0080771595	0.00944402	0.0101160845	0.009621402	0.062743224	0.064445734	0.041622143
ERR1894882	1	-100	Ambrosia artemisiifolia		0.0066170115	0.4209995	0.00541415	0.07184083	0.09563657	0.005325062	0.006875319	0.0053996583	0.0069963587	0.14773762	0.007151601	0.004633822	0.028851897	0.0057992805	0.0059925206	0.0048353896	0.0059486288	0.0067661195	0.006678662	0.057202153	0.075153746	0.018144058
ERR1894900	9	-100	Homo sapiens		0.010040769	0.0063996385	0.010818533	0.007262533	0.007718194	0.015534717	0.015801644	0.033127774	0.018791385	0.5934397	0.016010558	0.013510537	0.017923504	0.009111786	0.012513061	0.010542379	0.010675274	0.009661953	0.007883669	0.018861882	0.007398775	0.14697178
ERR1894901	9	-100	Homo sapiens		0.010051931	0.007154269	0.010756344	0.007752359	0.008403931	0.015215992	0.015768232	0.03194957	0.018592075	0.59683025	0.01586995	0.013276454	0.018419351	0.009074764	0.012383704	0.010417871	0.010573097	0.009655827	0.007915369	0.019775212	0.007972085	0.14219141
ERR1894902	9	-100	Homo sapiens		0.010467494	0.010202815	0.010996775	0.009701088	0.010865546	0.015124564	0.016012127	0.030252563	0.01870212	0.5894938	0.016135879	0.013213218	0.020315811	0.009414772	0.012594402	0.01054322	0.010791757	0.010016263	0.008347499	0.02291753	0.010109841	0.13378088
ERR1894903	9	-100	Homo sapiens		0.009964646	0.0086733475	0.010610903	0.008644222	0.0099340025	0.014500121	0.01581605	0.029119404	0.018481823	0.6067721	0.015356317	0.012595148	0.018957706	0.008844101	0.011956407	0.010070767	0.010247275	0.009502988	0.007853278	0.021062883	0.009231241	0.13180521
ERR1894904	9	-100	Homo sapiens		0.010112799	0.0045144823	0.011586817	0.0058374424	0.005925932	0.016827507	0.01654702	0.038503133	0.020568166	0.57230407	0.016301755	0.014466574	0.016444659	0.009467093	0.013377454	0.011342935	0.011329558	0.009946344	0.00782614	0.016170932	0.005716348	0.16488288
ERR1894905	9	-100	Homo sapiens		0.010574241	0.0056543965	0.012275743	0.006640601	0.0069683786	0.017165828	0.01714783	0.039197102	0.021517802	0.5577279	0.0166328	0.014869835	0.017486935	0.0100732185	0.014110342	0.011890748	0.011890867	0.010420613	0.0082036415	0.017869972	0.0065075033	0.16517368
ERR1894906	9	-100	Homo sapiens		0.010429056	0.004625929	0.012175559	0.005913474	0.0059907828	0.017566787	0.017055275	0.040713504	0.021593062	0.5560509	0.016716419	0.015049649	0.016597146	0.009942572	0.014081088	0.0119195655	0.011871335	0.010314039	0.008065032	0.016306372	0.005732118	0.17129043
ERR1894907	9	-100	Homo sapiens		0.01020509	0.009412152	0.010779488	0.009161836	0.010391111	0.014774446	0.015897019	0.029637672	0.018542847	0.5987383	0.015728084	0.012881129	0.019639105	0.009112584	0.012251721	0.010287336	0.010495284	0.009746801	0.008088673	0.022004345	0.009657176	0.13256785
ERR1894908	9	-100	Homo sapiens		0.0076191337	0.0049409475	0.015328803	0.005317344	0.009209425	0.011866607	0.021696474	0.019003268	0.0370302	0.68205696	0.010707891	0.00943984	0.01173808	0.006338491	0.009542414	0.008827155	0.009120457	0.0074644727	0.0058729006	0.011476189	0.008429579	0.08697338
ERR1894909	9	-100	Homo sapiens		0.0076613026	0.0053114006	0.0138052525	0.0055969665	0.009479393	0.011872457	0.020101644	0.019493217	0.031919528	0.6817386	0.010854788	0.009429249	0.012340048	0.0063773473	0.009514049	0.00868203	0.008924552	0.007449719	0.0058812173	0.012394518	0.008560019	0.092612736
ERR1894910	9	-100	Homo sapiens		0.0082709035	0.007282551	0.011200119	0.0070916363	0.010823338	0.012335936	0.01719164	0.021562964	0.02266112	0.66311544	0.01195211	0.009938297	0.014971081	0.006961074	0.009962742	0.008747582	0.008945649	0.00790821	0.006370435	0.016175676	0.009544296	0.10698723
ERR1894911	9	-100	Homo sapiens		0.008261463	0.007986175	0.011852969	0.0074665006	0.011916235	0.012207841	0.017993286	0.020577336	0.024565678	0.66373163	0.0117275305	0.00978377	0.014984191	0.0069416724	0.009948571	0.008788664	0.009033807	0.007937519	0.00639117	0.016332787	0.0104008075	0.101170406
ERR1894912	9	-100	Homo sapiens		0.007819002	0.0046616266	0.019667909	0.005156817	0.009116192	0.0120986365	0.026062345	0.01832452	0.051279627	0.67042184	0.010785778	0.009723493	0.011024745	0.00653843	0.009910054	0.009393514	0.009873663	0.0077775028	0.006138964	0.010227958	0.00859036	0.07540697
ERR1894913	9	-100	Homo sapiens		0.0077672596	0.0046042977	0.018682986	0.0051075304	0.00896547	0.012089681	0.025057208	0.018592652	0.048069116	0.67333597	0.010776431	0.009689432	0.011098787	0.0064891633	0.009841883	0.009290158	0.009717472	0.0077037867	0.0060681487	0.010364452	0.008420465	0.078267604
ERR1894914	9	-100	Homo sapiens		0.010027959	0.006104449	0.010822498	0.007062138	0.007453739	0.015668198	0.015800655	0.033528954	0.018863471	0.59237826	0.016065784	0.013587724	0.017677946	0.009110534	0.012542175	0.010576107	0.0107013155	0.009644462	0.007862952	0.018443206	0.0071878065	0.14888966
ERR1894915	9	-100	Homo sapiens		0.010060537	0.0063310144	0.010842127	0.007222951	0.0076514347	0.015623207	0.015818626	0.03333143	0.018847503	0.5922486	0.016071036	0.013569356	0.017875103	0.009137939	0.012554845	0.010579562	0.010711883	0.00967786	0.007898508	0.018758507	0.007353332	0.14783464
ERR1894916	9	-100	Homo sapiens		0.010175979	0.005757351	0.011595856	0.0066825817	0.007137399	0.016137166	0.016581817	0.036136307	0.020329582	0.578609	0.016003663	0.014069107	0.01746197	0.009486964	0.013229576	0.011166464	0.011212852	0.009985069	0.0079085715	0.018014528	0.006674047	0.1556442
ERR1894917	9	-100	Homo sapiens		0.009790262	0.005531572	0.010931145	0.006509234	0.0069890525	0.015359084	0.015981708	0.033868745	0.019216925	0.59656894	0.015501395	0.013412228	0.017137205	0.008947475	0.012456867	0.010534792	0.010603246	0.009546026	0.007612156	0.017688332	0.0066045807	0.14920911
ERR1894918	9	-100	Homo sapiens		0.009937036	0.023080155	0.011754986	0.015256466	0.0231894	0.012844085	0.017611742	0.020402864	0.021428976	0.5993276	0.01345534	0.010604847	0.021945382	0.008536233	0.011283562	0.009623619	0.010135065	0.009568063	0.008043785	0.027915874	0.019278795	0.09477609
ERR1894919	9	-100	Homo sapiens		0.008615834	0.010048718	0.011643696	0.008731077	0.013739388	0.012362103	0.017740577	0.02070795	0.023290545	0.6523099	0.012133619	0.009977462	0.016388077	0.0072752247	0.0102310395	0.008947433	0.009234307	0.008268802	0.0067223255	0.018522156	0.011833522	0.10127624
ERR2269773	9	-1	Homo sapiens	Arabidopsis thaliana	0.010337145	0.2425064	0.009254641	0.061255302	0.07952062	0.010009141	0.01168742	0.011764813	0.012882117	0.2667868	0.012203072	0.0085430695	0.03619356	0.00929786	0.010289909	0.00832808	0.009866309	0.010346433	0.009868746	0.061905187	0.06499995	0.04215337
ERR2269775	9	-1	Homo sapiens	Arabidopsis thaliana	0.01232917	0.023609802	0.012846704	0.016832601	0.019413397	0.01732182	0.01751615	0.02941839	0.021468747	0.52584857	0.017920468	0.014434354	0.02570489	0.011252081	0.014577631	0.012086492	0.012909143	0.01181303	0.010221477	0.031007519	0.017918319	0.12354924
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005794577	0.47340778	0.0046368684	0.072588034	0.09471883	0.004550044	0.005783111	0.004335881	0.005844044	0.11780448	0.0061182156	0.00391996	0.02650817	0.005054917	0.005135559	0.0041550808	0.00523608	0.005976151	0.0059752646	0.053298313	0.07501689	0.014141735
ERR2269777	9	-1	Homo sapiens	Arabidopsis thaliana	0.012657824	0.10158959	0.01223923	0.039782584	0.04993704	0.014455655	0.015875552	0.020018592	0.018463742	0.40596342	0.016355777	0.012231181	0.035451043	0.011520294	0.013671399	0.0111480085	0.012590097	0.012410252	0.011347461	0.05237722	0.042637818	0.07727618
ERR2269778	9	-1	Homo sapiens	Arabidopsis thaliana	0.01152861	0.013258401	0.012201982	0.01172102	0.013037153	0.017285611	0.017072318	0.031713933	0.021037195	0.554493	0.017495472	0.014401298	0.021842122	0.010492363	0.013992243	0.011679005	0.012244412	0.0109810615	0.009310359	0.0245506	0.012396058	0.13726571
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0055924333	0.48372477	0.004446806	0.07254061	0.094630726	0.0043432196	0.0055491826	0.0041025826	0.0055763074	0.11283906	0.005875639	0.0037462628	0.025927039	0.0048682597	0.0049259267	0.003985352	0.0050343615	0.005775509	0.005786239	0.052550223	0.07485034	0.013329095
ERR2269780	9	-1	Homo sapiens	Arabidopsis thaliana	0.012640141	0.09375564	0.012216236	0.037944693	0.04748403	0.014508161	0.015936624	0.020519009	0.018446535	0.41821405	0.016482346	0.012349858	0.035057433	0.011501857	0.013696742	0.011161322	0.012536917	0.012370557	0.011275321	0.051449988	0.040593807	0.07985866
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0041875886	0.5619893	0.003181857	0.070876904	0.09158702	0.0030021565	0.0039767595	0.00261508	0.0038439187	0.07805209	0.0042182934	0.0025980433	0.021383038	0.0035840126	0.0035140298	0.0028523477	0.0036902123	0.0043786764	0.00445332	0.045685723	0.07212611	0.008203441
ERR2269782	9	-1	Homo sapiens	Arabidopsis thaliana	0.012262043	0.025802374	0.012668239	0.017656928	0.02059161	0.01688089	0.017299952	0.028534157	0.020929009	0.5258851	0.01771748	0.014187485	0.026305249	0.011176742	0.014386444	0.011899889	0.0127338795	0.011772624	0.0102140065	0.03229261	0.018834671	0.1199686
