Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	0	1	gut	oral	0.5368102	0.051302962	0.14068985	0.11745545	0.15374157
ERR6093885	0	1	gut	oral	0.6458109	0.027183509	0.122996286	0.0800936	0.12391566
ERR6093886	0	1	gut	oral	0.5774388	0.040963877	0.13524064	0.10326244	0.14309435
ERR6093887	0	1	gut	oral	0.60759777	0.03475252	0.12963043	0.09343891	0.13458036
ERR6093888	1	1	oral	oral	0.11080123	0.5003521	0.12204206	0.081458956	0.18534568
ERR6093889	1	1	oral	oral	0.10701722	0.5056313	0.11950013	0.081175946	0.18667534
ERR6093890	1	1	oral	oral	0.10602141	0.5153568	0.120509654	0.07362767	0.18448448
ERR6093891	1	1	oral	oral	0.10837973	0.50340444	0.1202893	0.08159497	0.18633163
ERR6093893	0	1	gut	oral	0.25495136	0.17610809	0.13016401	0.18920797	0.2495686
ERR6093894	1	1	oral	oral	0.14209163	0.2811877	0.12643878	0.20685962	0.24342223
ERR6093896	0	1	gut	oral	0.31690073	0.14037532	0.1377484	0.17957681	0.22539867
ERR6093897	4	1	soft tissue	oral	0.15122965	0.25018182	0.11790189	0.20257667	0.27811003
ERR6093899	1	1	oral	oral	0.11618599	0.4384232	0.124886416	0.11291689	0.2075875
ERR6093900	1	1	oral	oral	0.11639262	0.43681604	0.1250972	0.113818504	0.20787564
ERR6093901	1	1	oral	oral	0.115794845	0.44090548	0.12466076	0.11149609	0.20714279
ERR6093902	1	1	oral	oral	0.11648101	0.43657923	0.12502618	0.11388749	0.20802605
ERR6093903	1	1	oral	oral	0.10091517	0.5261726	0.12521814	0.06368534	0.18400878
ERR6093904	1	1	oral	oral	0.10188296	0.5213358	0.12447498	0.06704354	0.18526274
ERR6093905	1	1	oral	oral	0.100278616	0.52903146	0.12553051	0.061727062	0.18343242
ERR6093906	1	1	oral	oral	0.104270324	0.51021373	0.12432686	0.073985495	0.18720351
ERR6093907	1	1	oral	oral	0.11903596	0.37225443	0.12877968	0.16430706	0.21562278
ERR6093908	1	1	oral	oral	0.12657146	0.3373794	0.13423902	0.18434086	0.21746922
ERR6093909	1	1	oral	oral	0.12772681	0.35226145	0.13471442	0.17493518	0.2103621
ERR6093910	1	1	oral	oral	0.12035783	0.37516987	0.12983635	0.16209278	0.2125431
ERR6093912	1	1	oral	oral	0.10376482	0.5010633	0.11812205	0.08752333	0.18952653
ERR6093913	1	1	oral	oral	0.123698115	0.44333002	0.1278018	0.11311605	0.192054
ERR6093914	1	1	oral	oral	0.10905775	0.49126625	0.12159791	0.09061136	0.18746673
ERR6093916	1	1	oral	oral	0.10653144	0.49751297	0.12024785	0.08798476	0.18772298
ERR6093917	1	1	oral	oral	0.13732366	0.3061115	0.13370597	0.20144688	0.22141193
ERR6093919	1	1	oral	oral	0.17668411	0.26790076	0.13348855	0.20974593	0.21218075
ERR6093920	1	1	oral	oral	0.15390113	0.28803003	0.13236123	0.2068338	0.21887383
ERR6093921	1	1	oral	oral	0.13518202	0.3104536	0.13395776	0.199376	0.22103062
ERR6093922	0	1	gut	oral	0.6327559	0.031243833	0.12818427	0.07570428	0.13211171
ERR6093923	0	1	gut	oral	0.537635	0.05642101	0.14391689	0.10273913	0.15928803
ERR6093924	0	1	gut	oral	0.7140906	0.016863486	0.10824631	0.053862303	0.1069373
ERR6093926	0	1	gut	oral	0.70005023	0.019073106	0.11250558	0.057142287	0.111228935
ERR6093927	1	1	oral	oral	0.09344733	0.551578	0.12596348	0.03874037	0.19027089
ERR6093928	1	1	oral	oral	0.09405158	0.55162406	0.12771356	0.038566478	0.18804426
ERR6093929	1	1	oral	oral	0.094134755	0.5514165	0.12696515	0.039653838	0.18782973
ERR6093930	1	1	oral	oral	0.0948322	0.54910636	0.12385105	0.044461053	0.18774936
ERR6093931	4	1	soft tissue	oral	0.17807421	0.23373728	0.12977667	0.16690847	0.29150343
ERR6093932	4	1	soft tissue	oral	0.16806766	0.22348624	0.12459834	0.16836521	0.31548253
ERR6093934	4	1	soft tissue	oral	0.24698384	0.14369628	0.12136963	0.13743201	0.3505182
ERR6093935	4	1	soft tissue	oral	0.09934636	0.22383097	0.11405943	0.21041825	0.35234496
ERR6093936	1	1	oral	oral	0.10857978	0.47971976	0.123267464	0.08940681	0.19902617
ERR6093937	1	1	oral	oral	0.111692205	0.4623321	0.12409868	0.09877566	0.20310138
ERR6093938	1	1	oral	oral	0.11228297	0.4586272	0.12427352	0.10082033	0.20399593
ERR6093939	1	1	oral	oral	0.10979707	0.47273976	0.12334085	0.09302676	0.20109566
ERR6093941	1	1	oral	oral	0.10900968	0.47846645	0.12545654	0.08955289	0.19751441
ERR6093942	1	1	oral	oral	0.10830249	0.4817041	0.12500483	0.087547995	0.19744065
ERR6093943	1	1	oral	oral	0.108887516	0.47921157	0.1253597	0.08908306	0.19745816
ERR6093945	1	1	oral	oral	0.10833702	0.48196974	0.12540166	0.087639384	0.19665225
ERR6093946	1	1	oral	oral	0.09046901	0.5512716	0.11958207	0.038662538	0.20001481
ERR6093947	1	1	oral	oral	0.09188941	0.54709244	0.11639978	0.046267495	0.19835086
ERR6093948	1	1	oral	oral	0.09083758	0.55192727	0.120845005	0.038323	0.1980671
ERR6093949	1	1	oral	oral	0.09113925	0.55215824	0.12122105	0.038872328	0.19660908
ERR6093950	1	1	oral	oral	0.097223185	0.54118544	0.1270835	0.05252387	0.18198395
ERR6093951	1	1	oral	oral	0.10170431	0.52224994	0.12517388	0.06592735	0.1849446
ERR6093952	1	1	oral	oral	0.09608126	0.545377	0.12786946	0.048846584	0.18182564
ERR6093953	1	1	oral	oral	0.09853698	0.5359873	0.12607189	0.056823928	0.18257987
ERR6093954	1	1	oral	oral	0.10591317	0.47598228	0.116030306	0.096459545	0.20561463
ERR6093955	1	1	oral	oral	0.104562	0.49484253	0.117980406	0.08501931	0.19759569
ERR6093956	1	1	oral	oral	0.1039573	0.49080715	0.11600653	0.0877615	0.20146744
ERR6093957	1	1	oral	oral	0.10270231	0.5025558	0.11683905	0.080716886	0.19718592
ERR6093958	1	1	oral	oral	0.10405005	0.5166958	0.124381244	0.0715854	0.18328753
ERR6093959	1	1	oral	oral	0.10515693	0.5116182	0.124395184	0.07490483	0.18392473
ERR6093960	1	1	oral	oral	0.10598957	0.5088091	0.12526193	0.076526165	0.18341324
ERR6093961	1	1	oral	oral	0.111606605	0.4743163	0.12563643	0.09805695	0.19038373
ERR6093963	1	1	oral	oral	0.10760716	0.47818935	0.12784798	0.09760008	0.18875544
ERR6093964	1	1	oral	oral	0.10830971	0.47346193	0.1281162	0.10036302	0.18974908
ERR6093965	1	1	oral	oral	0.109467305	0.45755467	0.12810999	0.11106902	0.19379903
ERR6093966	1	1	oral	oral	0.108365424	0.47216952	0.12805659	0.10141426	0.18999426
ERR6093967	1	1	oral	oral	0.10037107	0.52166206	0.11972189	0.07022874	0.18801627
ERR6093968	1	1	oral	oral	0.10045179	0.5252771	0.1209384	0.06775698	0.18557572
ERR6093969	1	1	oral	oral	0.09857398	0.5330355	0.12100098	0.0617576	0.18563184
ERR6093970	1	1	oral	oral	0.10426765	0.49982768	0.11975935	0.08457673	0.19156866
ERR6093972	1	1	oral	oral	0.11370496	0.45156896	0.124637984	0.10396749	0.20612057
ERR6096533	1	1	oral	oral	0.114428796	0.44707188	0.12474836	0.10641377	0.20733723
ERR6096535	1	1	oral	oral	0.115954034	0.437986	0.12524734	0.111288585	0.20952407
ERR6096536	1	1	oral	oral	0.1141413	0.4482309	0.1245964	0.10573312	0.20729832
ERR6096537	3	1	skeletal tissue	oral	0.09447273	0.2193882	0.106186345	0.30403668	0.27591595
ERR6096538	4	1	soft tissue	oral	0.08987041	0.24497376	0.11149657	0.24229114	0.31136814
ERR6096539	4	1	soft tissue	oral	0.09034952	0.25094563	0.1117784	0.22563712	0.32128936
ERR6096540	4	1	soft tissue	oral	0.09351847	0.2717756	0.112191774	0.2027527	0.3197615
ERR6096541	1	1	oral	oral	0.09940858	0.53263193	0.12376591	0.060779374	0.18341422
ERR6096542	1	1	oral	oral	0.106004626	0.50037533	0.12294363	0.081418954	0.18925743
ERR6096543	1	1	oral	oral	0.10410408	0.5105846	0.123057336	0.075431645	0.18682232
ERR6096544	1	1	oral	oral	0.09863509	0.5357508	0.12448456	0.058142167	0.18298735
ERR6096545	1	1	oral	oral	0.12017384	0.3732704	0.12595317	0.1576571	0.22294544
ERR6096547	1	1	oral	oral	0.11985681	0.36905363	0.12580332	0.16073924	0.22454701
ERR6096548	1	1	oral	oral	0.11831601	0.37188786	0.1253093	0.15973832	0.22474858
ERR6096549	1	1	oral	oral	0.11854372	0.34048024	0.12582824	0.17950708	0.23564066
ERR6096550	1	1	oral	oral	0.09127814	0.55586845	0.1356143	0.02743867	0.1898004
ERR6096551	1	1	oral	oral	0.08879601	0.5598745	0.13796653	0.02278105	0.19058184
ERR6096552	1	1	oral	oral	0.08941008	0.5576305	0.13570379	0.024632752	0.19262283
ERR6096554	1	1	oral	oral	0.090999395	0.5552901	0.13403255	0.028012795	0.19166513
ERR6096555	1	1	oral	oral	0.11854783	0.38755563	0.1238925	0.14896137	0.2210427
ERR6096557	1	1	oral	oral	0.11328925	0.4475385	0.121941775	0.11348107	0.20374934
ERR6096570	1	1	oral	oral	0.11524937	0.437996	0.12281018	0.117960095	0.20598437
ERR6096574	1	1	oral	oral	0.11674197	0.40533844	0.12307102	0.1387353	0.21611325
ERR6096575	1	1	oral	oral	0.093686454	0.5379409	0.1125878	0.056284238	0.19950064
ERR6096576	1	1	oral	oral	0.09538074	0.5375939	0.11469979	0.058439985	0.19388549
ERR6096579	1	1	oral	oral	0.094520256	0.5427303	0.11639349	0.052473046	0.193883
ERR6096580	1	1	oral	oral	0.09436682	0.5340384	0.11195782	0.060649805	0.19898717
ERR6096581	0	1	gut	oral	0.7275716	0.014296813	0.10405942	0.0529338	0.101138435
ERR6096582	0	1	gut	oral	0.7479386	0.012289773	0.098686285	0.04741971	0.09366563
ERR6096739	0	1	gut	oral	0.77411634	0.00951126	0.09173307	0.03992418	0.08471508
ERR6096740	0	1	gut	oral	0.7901645	0.00821102	0.086834185	0.03576437	0.07902601
ERR6096741	1	1	oral	oral	0.09477101	0.55138725	0.12960845	0.041004974	0.18322839
ERR6096742	1	1	oral	oral	0.09800509	0.53787357	0.122663215	0.057023153	0.18443492
ERR6096743	1	1	oral	oral	0.0964781	0.5457123	0.1261658	0.048988342	0.18265548
ERR6096744	1	1	oral	oral	0.09606641	0.54563326	0.124371186	0.04949618	0.18443303
ERR6096745	1	1	oral	oral	0.09887934	0.53424555	0.12375262	0.059130024	0.18399248
ERR6096746	1	1	oral	oral	0.09892722	0.5338861	0.1237449	0.059303164	0.18413861
ERR6096747	1	1	oral	oral	0.097380035	0.5409267	0.12502053	0.05363968	0.18303306
ERR6096748	1	1	oral	oral	0.09621089	0.5455137	0.12663873	0.0489191	0.18271762
ERR6096749	1	1	oral	oral	0.10702233	0.48963907	0.12094819	0.08771082	0.19467962
ERR6096752	1	1	oral	oral	0.104149275	0.5083996	0.12162828	0.076438054	0.18938479
ERR6096755	1	1	oral	oral	0.10581926	0.4976133	0.12097869	0.083021745	0.19256696
ERR6096759	1	1	oral	oral	0.10719199	0.4869483	0.1205988	0.08971436	0.19554655
ERR6096760	1	1	oral	oral	0.11318476	0.42052028	0.12048004	0.13010535	0.21570964
ERR6096762	1	1	oral	oral	0.10987035	0.46081135	0.119483024	0.105677456	0.20415781
ERR6096764	1	1	oral	oral	0.10897546	0.46639374	0.11990022	0.10337125	0.20135947
ERR6096766	1	1	oral	oral	0.1093215	0.46434438	0.1194518	0.103582285	0.20330001
ERR6096776	1	1	oral	oral	0.100504994	0.5290331	0.12143147	0.06452616	0.18450436
ERR6096784	1	1	oral	oral	0.09873516	0.5367526	0.122461654	0.05823504	0.18381558
ERR6096796	1	1	oral	oral	0.09630358	0.54585546	0.12490928	0.048955653	0.18397601
ERR6096814	1	1	oral	oral	0.09678208	0.54522043	0.12518345	0.04954577	0.1832683
ERR6096818	1	1	oral	oral	0.1006534	0.5200722	0.121599846	0.06729368	0.1903808
ERR6096822	1	1	oral	oral	0.10009608	0.52371174	0.122154534	0.064869046	0.18916854
ERR6096826	1	1	oral	oral	0.10006069	0.5226981	0.121502616	0.06569393	0.19004466
ERR6096829	1	1	oral	oral	0.09854326	0.5296245	0.12191972	0.06100682	0.18890576
ERR6096835	1	1	oral	oral	0.10162434	0.52211636	0.123734646	0.067485996	0.18503864
ERR6096842	1	1	oral	oral	0.105305344	0.5032659	0.1229939	0.07914559	0.18928932
ERR6096847	1	1	oral	oral	0.10141759	0.5231648	0.12430614	0.066280365	0.18483114
ERR6096853	1	1	oral	oral	0.10369164	0.5109217	0.122879595	0.07463231	0.18787475
ERR6096886	1	1	oral	oral	0.1104939	0.47870058	0.12632222	0.09245874	0.19202454
ERR6096922	1	1	oral	oral	0.113399625	0.46193746	0.12698096	0.10182271	0.19585913
ERR6096923	1	1	oral	oral	0.11233302	0.46947297	0.12687498	0.09762853	0.19369045
ERR6096924	1	1	oral	oral	0.11056387	0.47758916	0.12602432	0.09315001	0.19267264
ERR6096925	0	1	gut	oral	0.26040643	0.21423213	0.1431459	0.17967372	0.20254183
ERR6096926	0	1	gut	oral	0.32802558	0.15137698	0.14666457	0.1772689	0.196664
ERR6096927	0	1	gut	oral	0.45814738	0.07846246	0.14386965	0.14468436	0.1748361
ERR6096928	0	1	gut	oral	0.3587007	0.12986743	0.147279	0.17112657	0.19302633
ERR6096929	4	1	soft tissue	oral	0.09538918	0.2569531	0.11784643	0.23011807	0.29969323
ERR6096930	4	1	soft tissue	oral	0.09742233	0.25771275	0.119592674	0.22670554	0.2985667
ERR6096931	1	1	oral	oral	0.10386119	0.2944996	0.12064837	0.20428029	0.27671054
ERR6096932	1	1	oral	oral	0.10217343	0.2919918	0.1203366	0.20485444	0.28064373
ERR6096933	1	1	oral	oral	0.10888936	0.4587256	0.120097846	0.10781787	0.20446937
ERR6096934	1	1	oral	oral	0.10778398	0.46982664	0.119817846	0.10184727	0.20072435
ERR6096935	1	1	oral	oral	0.10641792	0.4824741	0.119247675	0.09468887	0.19717154
ERR6096937	1	1	oral	oral	0.110068284	0.4499201	0.1206422	0.11297129	0.20639817
ERR6096955	0	1	gut	oral	0.77956784	0.009391714	0.08833435	0.038775716	0.08393049
ERR6097155	0	1	gut	oral	0.78403926	0.008966254	0.0870377	0.037621565	0.08233527
ERR6097156	0	1	gut	oral	0.7974463	0.007827296	0.083109915	0.034062017	0.07755452
ERR6097514	0	1	gut	oral	0.7765398	0.009621161	0.08943921	0.039481502	0.08491831
ERR6097549	0	1	gut	oral	0.69739586	0.019505657	0.10783621	0.06422775	0.111034535
ERR6097552	0	1	gut	oral	0.6469764	0.027642893	0.12024442	0.08026266	0.12487356
ERR6097573	0	1	gut	oral	0.6643473	0.024559474	0.116907306	0.07435944	0.11982652
ERR6097575	0	1	gut	oral	0.65346026	0.026655177	0.118427604	0.07861628	0.12284072
ERR6097576	1	1	oral	oral	0.09797276	0.5371852	0.121742666	0.05775413	0.18534523
ERR6097577	1	1	oral	oral	0.09973291	0.5285797	0.12062272	0.064381525	0.18668313
ERR6097579	1	1	oral	oral	0.09807537	0.53565466	0.120830745	0.05919395	0.18624522
ERR6097580	1	1	oral	oral	0.09663605	0.54368937	0.12417293	0.05143732	0.18406425
ERR6097581	0	1	gut	oral	0.51707536	0.058924507	0.14067802	0.12309853	0.16022363
ERR6097583	0	1	gut	oral	0.503465	0.06353672	0.14213946	0.12803085	0.16282798
ERR6097619	0	1	gut	oral	0.5718073	0.043785807	0.13379031	0.10483509	0.14578152
ERR6097621	0	1	gut	oral	0.5846417	0.040109463	0.13221653	0.10075311	0.14227918
ERR6097622	1	1	oral	oral	0.11774394	0.44430813	0.12715963	0.11050118	0.20028709
ERR6097623	1	1	oral	oral	0.11426403	0.46086994	0.12535426	0.10140185	0.19810995
ERR6097625	1	1	oral	oral	0.11576089	0.45298055	0.12573323	0.10575784	0.19976752
ERR6097626	1	1	oral	oral	0.11397601	0.4636986	0.125601	0.10002783	0.19669664
ERR6097627	1	1	oral	oral	0.112212926	0.37558863	0.12024058	0.15899181	0.2329661
ERR6097628	1	1	oral	oral	0.10839214	0.3275794	0.11955415	0.18783145	0.2566429
ERR6097629	1	1	oral	oral	0.10661109	0.30620304	0.11854677	0.19659917	0.27203995
ERR6097630	1	1	oral	oral	0.109783985	0.3304541	0.120169856	0.18612897	0.2534631
ERR6097759	1	1	oral	oral	0.1239466	0.2944205	0.13079505	0.2048936	0.24594419
ERR6098066	1	1	oral	oral	0.12596747	0.30860645	0.1316955	0.19639103	0.2373396
ERR6098349	1	1	oral	oral	0.13862216	0.27259573	0.13243522	0.21742526	0.23892158
ERR6098517	1	1	oral	oral	0.128536	0.31967014	0.13275439	0.18931459	0.2297249
ERR6098519	1	1	oral	oral	0.12104672	0.4020544	0.12938266	0.13773075	0.20978543
ERR6098520	1	1	oral	oral	0.12076999	0.41299307	0.12865211	0.13005196	0.20753293
ERR6098552	1	1	oral	oral	0.121632755	0.39118555	0.12942764	0.14382698	0.21392712
ERR6098553	1	1	oral	oral	0.12375681	0.3638741	0.1299942	0.15988714	0.22248775
ERR6098554	1	1	oral	oral	0.09774067	0.5381382	0.1255212	0.055034604	0.18356532
ERR6098555	1	1	oral	oral	0.09841879	0.5350075	0.124605484	0.057623353	0.18434489
ERR6098556	1	1	oral	oral	0.09939346	0.5303619	0.12378121	0.060978543	0.18548495
ERR6098557	1	1	oral	oral	0.09880095	0.5339656	0.12485374	0.058316905	0.18406284
ERR6098559	0	1	gut	oral	0.72124696	0.016133387	0.092160046	0.058513884	0.11194567
ERR6098560	0	1	gut	oral	0.7097919	0.01761339	0.09544303	0.06226209	0.11488964
ERR6098730	0	1	gut	oral	0.6118398	0.033296872	0.112745285	0.092175946	0.14994211
ERR6098929	0	1	gut	oral	0.69467926	0.01952777	0.09831481	0.06675739	0.12072063
ERR6098930	1	1	oral	oral	0.096418284	0.5426219	0.12022878	0.053912286	0.18681863
ERR6098932	1	1	oral	oral	0.0988754	0.52994823	0.11811968	0.06570783	0.18734886
ERR6098934	1	1	oral	oral	0.098248	0.5315251	0.11749046	0.06420757	0.18852895
ERR6098936	1	1	oral	oral	0.09658914	0.54032034	0.11894607	0.056258295	0.18788621
ERR6098937	1	1	oral	oral	0.109019525	0.42613408	0.11786884	0.1293233	0.21765427
ERR6098938	1	1	oral	oral	0.10862676	0.3986898	0.11809525	0.14729597	0.22729221
ERR6098939	1	1	oral	oral	0.10918006	0.4131034	0.11808994	0.13776416	0.22186248
ERR6098940	1	1	oral	oral	0.10995812	0.4252416	0.11811351	0.12881903	0.21786775
ERR6098982	1	1	oral	oral	0.09537005	0.54806644	0.12722434	0.046347424	0.18299177
ERR6098983	1	1	oral	oral	0.09525167	0.5473143	0.12500796	0.04755549	0.18487059
ERR6098984	1	1	oral	oral	0.09626882	0.5441748	0.12499822	0.05097222	0.18358602
ERR6098985	1	1	oral	oral	0.094714195	0.5494368	0.12708122	0.04457638	0.1841915
ERR6098990	4	1	soft tissue	oral	0.11395526	0.14407964	0.12469835	0.29148152	0.32578528
ERR6099166	4	1	soft tissue	oral	0.108943865	0.13513461	0.115740515	0.30076247	0.3394186
ERR6099349	4	1	soft tissue	oral	0.10894571	0.14054722	0.11806457	0.298024	0.3344185
ERR6099809	4	1	soft tissue	oral	0.10833215	0.13339525	0.1149472	0.3022677	0.3410577
ERR6099810	0	1	gut	oral	0.75916046	0.0130663	0.091781445	0.042850606	0.09314112
ERR6099811	0	1	gut	oral	0.75895196	0.013225517	0.09109951	0.04338474	0.09333837
ERR6099812	0	1	gut	oral	0.7919478	0.009965107	0.08202495	0.034141716	0.08192042
ERR6099813	0	1	gut	oral	0.6966327	0.021024255	0.10711927	0.061002877	0.11422091
ERR6099814	0	1	gut	oral	0.27426776	0.19255769	0.14666812	0.18135938	0.20514703
ERR6099815	0	1	gut	oral	0.34007823	0.13405158	0.1499394	0.17694819	0.19898261
ERR6099816	1	1	oral	oral	0.18806581	0.30461788	0.1346764	0.16924044	0.20339948
ERR6099817	0	1	gut	oral	0.26087475	0.20262533	0.14365229	0.18718976	0.20565793
ERR6099818	1	1	oral	oral	0.09312218	0.42762262	0.10263363	0.13186139	0.24476014
ERR6099824	1	1	oral	oral	0.093714	0.39111754	0.102998115	0.15047823	0.26169214
ERR6099825	1	1	oral	oral	0.0931309	0.37796062	0.10178298	0.15440223	0.2727232
ERR6099826	1	1	oral	oral	0.09226724	0.38510832	0.10131262	0.15140383	0.26990807
ERR6101230	1	1	oral	oral	0.12666981	0.2911197	0.12822135	0.19412771	0.25986144
ERR6108965	1	1	oral	oral	0.12679538	0.29318535	0.12833181	0.19241753	0.2592699
ERR6108966	1	1	oral	oral	0.12375036	0.27213514	0.12708123	0.20526442	0.2717688
ERR6108967	1	1	oral	oral	0.12532467	0.28079373	0.12749791	0.19990881	0.2664748
ERR6108968	1	1	oral	oral	0.1050872	0.3710361	0.11473825	0.17545597	0.23368244
ERR6108969	1	1	oral	oral	0.10997722	0.41865647	0.11652796	0.14749627	0.20734206
ERR6108970	1	1	oral	oral	0.10711655	0.4733711	0.11587003	0.0999579	0.20368443
ERR6108971	1	1	oral	oral	0.10517979	0.3788729	0.11314638	0.16043036	0.24237059
ERR6108972	1	1	oral	oral	0.10119832	0.43554115	0.11018965	0.12850192	0.22456892
ERR6108973	1	1	oral	oral	0.09853272	0.4501467	0.10803242	0.120508455	0.22277978
ERR6108974	1	1	oral	oral	0.10060507	0.46289775	0.11076097	0.11350599	0.21223022
ERR6108975	1	1	oral	oral	0.09892741	0.46852267	0.108697504	0.10972074	0.21413165
ERR6108976	1	1	oral	oral	0.10625592	0.45898435	0.11311672	0.11311216	0.20853083
ERR6108977	1	1	oral	oral	0.11316409	0.45947805	0.11618143	0.111693144	0.1994832
ERR6108978	1	1	oral	oral	0.100848205	0.49494985	0.11143102	0.09377557	0.19899525
ERR6108979	1	1	oral	oral	0.105827495	0.47626188	0.113851614	0.10439245	0.19966654
ERR6108980	0	1	gut	oral	0.6928064	0.020549627	0.11096815	0.0644841	0.1111917
ERR6108981	0	1	gut	oral	0.66570777	0.024568338	0.11770718	0.07333846	0.11867815
ERR6108982	0	1	gut	oral	0.70153177	0.019208983	0.10928482	0.06157507	0.10839933
ERR6108983	0	1	gut	oral	0.67535627	0.023195462	0.11500482	0.07038844	0.11605504
ERR6108984	4	1	soft tissue	oral	0.11919466	0.21031089	0.10748698	0.20516437	0.35784313
ERR6108985	4	1	soft tissue	oral	0.12031996	0.21463118	0.10733734	0.2037195	0.35399204
ERR6108986	4	1	soft tissue	oral	0.10687309	0.2166084	0.10548264	0.20419364	0.36684218
ERR6108987	4	1	soft tissue	oral	0.10090841	0.2529375	0.10610172	0.20135236	0.33870003
ERR6108988	1	1	oral	oral	0.1119748	0.44789279	0.12364677	0.10663079	0.20985487
ERR6108989	1	1	oral	oral	0.11212836	0.44926462	0.1240344	0.10587282	0.20869976
ERR6108990	1	1	oral	oral	0.11153982	0.45141038	0.12372535	0.1046549	0.20866957
ERR6108991	1	1	oral	oral	0.11226575	0.44852468	0.12422606	0.10628861	0.20869483
ERR6108992	1	1	oral	oral	0.18929283	0.26030767	0.1313625	0.20673282	0.21230412
ERR6108993	1	1	oral	oral	0.19921772	0.24819756	0.13227645	0.20846674	0.2118415
ERR6108994	1	1	oral	oral	0.13994297	0.31998903	0.13043904	0.19279082	0.21683803
ERR6108995	0	1	gut	oral	0.25501138	0.19965746	0.13886647	0.2009725	0.20549221
ERR6108996	1	1	oral	oral	0.09605577	0.459253	0.10197878	0.10675442	0.2359581
ERR6108997	1	1	oral	oral	0.0987186	0.49198955	0.10893461	0.09176127	0.20859593
ERR6108998	1	1	oral	oral	0.09968845	0.46806982	0.10807014	0.10610012	0.21807139
ERR6109000	1	1	oral	oral	0.094855815	0.4269035	0.09738186	0.11562938	0.2652295
ERR6109001	1	1	oral	oral	0.10885729	0.434953	0.11858673	0.12654848	0.21105449
ERR6109002	1	1	oral	oral	0.10685441	0.47185564	0.11809995	0.10260243	0.2005876
ERR6109003	1	1	oral	oral	0.109165125	0.4368921	0.1184605	0.1248424	0.2106398
ERR6109004	1	1	oral	oral	0.108564764	0.44559532	0.1182632	0.11963622	0.20794049
ERR6109005	1	1	oral	oral	0.10387396	0.51123023	0.12534007	0.07354003	0.1860157
ERR6109010	1	1	oral	oral	0.10161524	0.52174073	0.12563406	0.06659442	0.1844155
ERR6109011	1	1	oral	oral	0.099172205	0.5332418	0.1260986	0.059088804	0.18239862
ERR6109012	1	1	oral	oral	0.10151308	0.52203053	0.12529884	0.06672917	0.18442832
ERR6109013	4	1	soft tissue	oral	0.0930732	0.2757444	0.10668317	0.19662145	0.32787776
ERR6109014	4	1	soft tissue	oral	0.09254978	0.2602308	0.10713043	0.20092426	0.3391648
ERR6109015	4	1	soft tissue	oral	0.09692715	0.21507062	0.11298345	0.23072954	0.34428927
ERR6109016	4	1	soft tissue	oral	0.089526445	0.24340346	0.10499281	0.2040426	0.35803476
ERR6109017	1	1	oral	oral	0.11265916	0.43852368	0.116047874	0.124396175	0.20837313
ERR6109019	1	1	oral	oral	0.11453449	0.43450007	0.116706714	0.12624457	0.20801418
ERR6109020	1	1	oral	oral	0.12204917	0.43096137	0.11981011	0.12528268	0.20189671
ERR6109021	1	1	oral	oral	0.11064395	0.45823547	0.11616051	0.11293211	0.20202799
ERR6109022	1	1	oral	oral	0.11290905	0.41705635	0.12578468	0.13466594	0.20958392
ERR6109023	1	1	oral	oral	0.11382768	0.4087834	0.12680137	0.13910241	0.21148513
ERR6109024	1	1	oral	oral	0.115783975	0.38913232	0.12700593	0.1501568	0.21792094
ERR6109025	1	1	oral	oral	0.11516247	0.40921563	0.1273659	0.13740316	0.2108528
ERR6109027	0	1	gut	oral	0.5955401	0.035607703	0.114693835	0.096323036	0.15783526
ERR6109028	0	1	gut	oral	0.5485273	0.047399607	0.12386533	0.10871616	0.1714917
ERR6109049	0	1	gut	oral	0.5184472	0.053932477	0.12308517	0.1160927	0.18844253
ERR6109050	0	1	gut	oral	0.61303943	0.03332904	0.116748236	0.09049897	0.14638436
ERR6109051	1	1	oral	oral	0.1297808	0.29861885	0.13270742	0.2011488	0.2377441
ERR6109053	1	1	oral	oral	0.11813661	0.39838347	0.12598978	0.14387783	0.2136123
ERR6109054	1	1	oral	oral	0.1257904	0.32036474	0.13087773	0.18877134	0.2341958
ERR6109055	3	1	skeletal tissue	oral	0.16403401	0.21017128	0.13829654	0.24421112	0.24328703
ERR6109056	1	1	oral	oral	0.08834608	0.49853382	0.098868065	0.07950051	0.23475154
ERR6109057	1	1	oral	oral	0.08791434	0.4945197	0.097775005	0.0806578	0.23913316
ERR6109058	1	1	oral	oral	0.08787853	0.4890276	0.096885934	0.08299962	0.24320836
ERR6109059	1	1	oral	oral	0.090572394	0.50473064	0.102385946	0.0791639	0.22314714
ERR8050978	1	1	oral	oral	0.0941381	0.54247105	0.11949726	0.05252084	0.1913728
SRR1047998	4	0	soft tissue	gut	0.09275908	0.25524274	0.11447119	0.22246052	0.3150665
SRR17604731	1	1	oral	oral	0.105017684	0.46056524	0.117979884	0.10091742	0.21551977
SRR17604732	1	1	oral	oral	0.08968151	0.5552732	0.123544134	0.038690872	0.19281024
SRR17604735	1	1	oral	oral	0.091105275	0.555911	0.12503934	0.03801227	0.18993206
SRR17604736	1	1	oral	oral	0.08980372	0.55557036	0.12379255	0.03834658	0.19248675
