Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.00250662	0.001562962	0.0024649533	0.0023382164	0.0013352846	0.0060799494	0.0021089113	0.015022367	0.0055266917	0.01031346	0.8984718	0.007865065	0.003625089	0.0013767988	0.00470918	0.0121521205	0.01024669	0.0016772093	0.0025769232	0.008039745
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.0024604232	0.001530894	0.0024185397	0.0022941094	0.0013073997	0.005987733	0.0020682202	0.014844091	0.0054319925	0.01017344	0.9000053	0.0077515114	0.0035628448	0.0013481037	0.004631748	0.011998764	0.010107813	0.0016428764	0.0025298952	0.00790437
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.0023365028	0.0014452514	0.0022941378	0.0021758971	0.0012329754	0.005738685	0.00195926	0.014359079	0.005177286	0.009794055	0.9041437	0.0074443216	0.003395454	0.0012715121	0.004423167	0.011582312	0.009731418	0.0015511764	0.0024037142	0.0075401044
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.0022786383	0.0014054546	0.0022361048	0.0021207528	0.0011984156	0.0056215236	0.0019084801	0.014129093	0.0050580055	0.009614941	0.90608895	0.007299554	0.0033170723	0.0012359435	0.004325327	0.0113852145	0.009553678	0.001508559	0.0023447778	0.00736943
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.0028792722	0.0018243219	0.0028400994	0.0026947502	0.0015628794	0.0068122316	0.0024385063	0.016414326	0.006285917	0.011417076	0.8862722	0.008763365	0.0041242223	0.0016109666	0.0053277677	0.013354486	0.011340648	0.0019569548	0.0029560595	0.009123963
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.022283498	0.019643165	0.023255667	0.022113064	0.017308097	0.033287305	0.021212742	0.04960404	0.04069141	0.045376018	0.3988318	0.037992448	0.027348366	0.017855966	0.031010482	0.045784097	0.044365484	0.020866664	0.022733312	0.058436356
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.007387903	0.005280558	0.007450663	0.007081465	0.004600363	0.014595503	0.0065633967	0.02927435	0.01502203	0.022473032	0.7536031	0.018010624	0.009887252	0.004734051	0.012230762	0.024870776	0.022236366	0.0056454	0.0075305523	0.02152183
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.005489327	0.0037662687	0.0054958593	0.0052204984	0.003265557	0.011511179	0.004800358	0.024537643	0.011425078	0.018217042	0.806902	0.014404205	0.007509471	0.0033616698	0.009430517	0.020542633	0.018054293	0.004031831	0.005605367	0.01642926
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.0058590956	0.004055001	0.00587528	0.005581582	0.0035197816	0.0121303	0.005141119	0.025521887	0.012133453	0.019082995	0.79628664	0.015133685	0.007977132	0.0036230104	0.009986229	0.02143336	0.018906219	0.004339789	0.0059803054	0.017433146
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.01090682	0.043329973	0.017686075	0.021251373	0.014883286	0.012894595	0.019847808	0.01788918	0.04137309	0.02879358	0.44541115	0.016863573	0.020409869	0.025357628	0.01161325	0.013861356	0.012726502	0.030277573	0.013438084	0.18118529
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.013910263	0.042211793	0.015956681	0.0246936	0.016153852	0.013960523	0.027921017	0.019757273	0.050300997	0.03313559	0.31537396	0.017013952	0.02865751	0.030485213	0.011928587	0.017492183	0.015742786	0.035680607	0.012828213	0.25679538
ERR5766167	19	10	Ursus arctos	Homo sapiens	0.016808102	0.038381327	0.017813005	0.025676608	0.018552994	0.015969602	0.030736165	0.022061745	0.054291222	0.037769366	0.26583984	0.019176316	0.030529685	0.030103555	0.013776689	0.020424336	0.018822584	0.036532924	0.013883648	0.27285028
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.010706176	0.043812487	0.016975852	0.02127856	0.014495283	0.012514926	0.02003263	0.017555289	0.041367315	0.028302958	0.44316807	0.016368242	0.020737013	0.025753675	0.011230652	0.013656156	0.012451571	0.030505676	0.013032753	0.1860547
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.013156777	0.04321824	0.015536191	0.024309903	0.015525693	0.013432217	0.026920844	0.019131925	0.048938677	0.03189187	0.33179712	0.016493075	0.02787227	0.030363094	0.011486929	0.01669178	0.0149340825	0.035283092	0.01256377	0.2504524
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.010571777	0.044221573	0.016427694	0.021334905	0.014196353	0.012248612	0.02022616	0.017323276	0.041410796	0.02796071	0.4403112	0.016005753	0.021055993	0.026117196	0.010951801	0.013534119	0.012265382	0.03074217	0.01273032	0.1903643
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.010532615	0.044244144	0.01635202	0.02130758	0.014132795	0.012200153	0.02020514	0.017276699	0.041351017	0.027888693	0.44066957	0.015949827	0.021049932	0.02612539	0.010899416	0.013499156	0.0122192865	0.030735347	0.012679212	0.19068205
ERR5766172	19	10	Ursus arctos	Homo sapiens	0.020913728	0.03383186	0.020880109	0.026490178	0.022010287	0.018906318	0.033187173	0.02520034	0.05755354	0.04413443	0.21615487	0.0227184	0.031692415	0.028715082	0.016807571	0.024710536	0.023335163	0.036975883	0.015553396	0.28022867
ERR5766173	19	10	Ursus arctos	Homo sapiens	0.020674778	0.03406385	0.020692043	0.026450254	0.021806374	0.018728688	0.03307313	0.025017627	0.05741877	0.043772385	0.21865363	0.022498008	0.031645756	0.028801322	0.016618438	0.024447475	0.023064526	0.036961637	0.015449529	0.28016174
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.010783587	0.043553695	0.01731684	0.021234212	0.014666616	0.012683046	0.019902168	0.017700287	0.041318722	0.028513636	0.44499227	0.016599083	0.020533733	0.025524912	0.01140099	0.013735515	0.012565249	0.030356454	0.013218054	0.183401
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.010691323	0.043699134	0.017065804	0.021209566	0.014508148	0.012538841	0.019920485	0.017568316	0.041254397	0.028316548	0.44496235	0.016422076	0.020601358	0.025625642	0.011254187	0.013646596	0.01244969	0.030394413	0.013066158	0.18480496
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.010455098	0.044932038	0.015551808	0.021567823	0.013765144	0.011893102	0.020789327	0.017037384	0.041743442	0.027561264	0.43108797	0.0154635	0.021847006	0.026913619	0.01054325	0.013464024	0.0120721115	0.031364027	0.01226592	0.19968206
ERR5766177	19	10	Ursus arctos	Homo sapiens	0.021783167	0.03302319	0.021568881	0.026631238	0.02275083	0.019561067	0.03357692	0.025868839	0.057998866	0.045431007	0.20737167	0.023529852	0.03184896	0.02840476	0.01750663	0.025682805	0.024325063	0.037018638	0.015937295	0.28018034
ERR5766178	19	10	Ursus arctos	Homo sapiens	0.022078887	0.03276116	0.021803988	0.026677921	0.023001336	0.019786844	0.033700306	0.026098004	0.05813532	0.045862462	0.20448913	0.023808306	0.031897813	0.02830122	0.017747859	0.02601853	0.024662785	0.03703002	0.016069792	0.2800683
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.010455398	0.045086302	0.015359117	0.021652732	0.013686182	0.011830861	0.020985506	0.016995966	0.04189505	0.027517252	0.42783925	0.015352951	0.022097405	0.02714081	0.010461766	0.013482937	0.012058108	0.031557795	0.012166138	0.20237854
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.010606514	0.04384587	0.016821278	0.021193547	0.014353406	0.012404643	0.019948091	0.017445976	0.04119846	0.028133998	0.44469923	0.016254421	0.020680588	0.025734793	0.0111148255	0.013567547	0.012342315	0.030445538	0.012921381	0.18628766
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.010536874	0.044071846	0.016516535	0.021231059	0.014189152	0.012258739	0.02006288	0.017320104	0.0412285	0.027947897	0.44295657	0.01605017	0.020865193	0.025941582	0.010961281	0.01350187	0.012240241	0.03058795	0.012755342	0.18877624
ERR5766182	19	10	Ursus arctos	Homo sapiens	0.018335681	0.036549974	0.018905418	0.026020803	0.019824633	0.01703771	0.031787716	0.023235373	0.05576669	0.040160473	0.24541493	0.020427642	0.031076882	0.029631358	0.014847543	0.021968473	0.020467019	0.03675636	0.014476035	0.27730936
ERR5766183	19	10	Ursus arctos	Homo sapiens	0.016585983	0.03866072	0.017660053	0.025619721	0.018369226	0.015815664	0.030564088	0.021889448	0.054045115	0.03741987	0.2690681	0.019001175	0.030431956	0.03016253	0.013626689	0.020202277	0.018585932	0.036491618	0.013800059	0.2719998
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.006614063	0.0046539386	0.006651961	0.0063209143	0.0040476196	0.013365778	0.00584088	0.027434792	0.013567599	0.020793213	0.77498066	0.016580924	0.008924827	0.0041656713	0.011104834	0.023177266	0.020587116	0.004978165	0.00674581	0.019464023
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.015252697	0.012331616	0.01568958	0.014937608	0.010824041	0.025471298	0.014155734	0.042993795	0.029118534	0.036453247	0.55512416	0.030185806	0.019316193	0.01115064	0.02274352	0.03820506	0.035930656	0.013115661	0.01553397	0.041466236
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.009435967	0.0069985194	0.009575864	0.009106397	0.006117067	0.01769248	0.008499083	0.033640765	0.01880489	0.02661111	0.69893485	0.021565584	0.0123975845	0.0062946263	0.015121042	0.028961645	0.026294159	0.0074713873	0.009608943	0.026868075
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.023770316	0.021298265	0.024895675	0.02364235	0.018798353	0.034767386	0.022714047	0.05041088	0.042953007	0.0468906	0.36811554	0.039245877	0.028982513	0.019390335	0.032641962	0.046939272	0.04564608	0.022640022	0.024254765	0.06200277
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008919412	0.0065572225	0.009038389	0.00859412	0.0057273833	0.016931454	0.008007813	0.03260204	0.01785921	0.025606098	0.7124858	0.020697987	0.011768972	0.0058935056	0.014403541	0.027978688	0.02530909	0.0070027933	0.009084466	0.025532147
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.007835172	0.0056484435	0.007913417	0.0075222384	0.0049250415	0.015290592	0.0069832965	0.030286917	0.015856037	0.023413077	0.7414402	0.018814135	0.010439781	0.0050679855	0.012872655	0.025810186	0.023158671	0.006036826	0.007984223	0.02270115
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.004802908	0.0032386594	0.0047933804	0.004552127	0.0028015287	0.010335096	0.004171444	0.022617865	0.010098688	0.016554615	0.82695955	0.013010302	0.006634542	0.0028846536	0.008384059	0.018817715	0.01641704	0.003468729	0.004909229	0.014547951
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.0129336985	0.010125707	0.0132389255	0.012599926	0.00887777	0.022532254	0.011874867	0.039736595	0.025077272	0.03282798	0.61070454	0.026987948	0.016589029	0.009140305	0.019798864	0.03488585	0.032385297	0.010784258	0.013167244	0.035731602
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.0035924613	0.0023367386	0.003561292	0.0033803456	0.002010491	0.00816335	0.0030753282	0.018882377	0.0077183046	0.013418423	0.86365193	0.010405904	0.0050665447	0.0020713506	0.0064851	0.015507775	0.013321329	0.0025050642	0.0036807982	0.011165114
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.01603728	0.013101729	0.016522862	0.015732057	0.011503621	0.02642142	0.014934169	0.043968473	0.030464401	0.03759893	0.53678936	0.031199308	0.020230666	0.011853257	0.023713784	0.03923028	0.037046988	0.013929252	0.016336018	0.043386184
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.034261458	0.033035547	0.03636897	0.03280365	0.031624712	0.04262799	0.0330905	0.049917452	0.05705173	0.053940114	0.17122832	0.04234978	0.036932234	0.03002142	0.039978173	0.049739096	0.047219895	0.03628899	0.033266474	0.10825343
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.03127198	0.029700682	0.03365599	0.03082724	0.027389301	0.042045362	0.029879179	0.05194817	0.052525446	0.052410983	0.2276949	0.043291483	0.03562171	0.02724374	0.040179543	0.05029449	0.049076486	0.031930514	0.0319659	0.08104695
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.009716751	0.007240632	0.009868416	0.0093852775	0.006330868	0.018100822	0.008766949	0.034189086	0.01931671	0.027147258	0.6916305	0.022029495	0.012738118	0.0065147583	0.015507996	0.029483236	0.026819607	0.0077283476	0.009894134	0.027591016
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.026031887	0.023874702	0.027435876	0.025960756	0.02115979	0.036940306	0.024983589	0.051259454	0.046210915	0.04895459	0.3230348	0.040850017	0.03138063	0.021793643	0.035045043	0.048397865	0.047197778	0.025425559	0.026566237	0.06749657
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.03234509	0.030773258	0.03492661	0.03161437	0.028868943	0.043028973	0.030804446	0.051886454	0.053675707	0.05286459	0.20967776	0.043548107	0.036093637	0.028213805	0.040957548	0.050383642	0.049130328	0.033215337	0.032981046	0.08501043
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.034461845	0.03341951	0.035998005	0.032823067	0.03180599	0.04133023	0.03369615	0.048607185	0.05812128	0.0541641	0.16258392	0.041228257	0.037037753	0.03025948	0.038614523	0.049114913	0.045837976	0.03697612	0.032323074	0.12159663
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.0035931687	0.0023372532	0.003562005	0.0033810257	0.0020109406	0.008164657	0.0030759617	0.01888471	0.0077197067	0.013420335	0.86363006	0.01040748	0.00506747	0.0020718127	0.006486228	0.015509823	0.01332322	0.0025056126	0.0036815158	0.011167115
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.0028407183	0.0017970677	0.0028012278	0.0026578058	0.001539121	0.006737385	0.0024043012	0.016273908	0.006207738	0.0113049215	0.8875209	0.008671818	0.0040728156	0.0015865248	0.0052642445	0.0132327955	0.011229533	0.0019277894	0.0029168497	0.009012403
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.026366556	0.024260625	0.027817782	0.026300862	0.021520816	0.037256554	0.02531642	0.051348075	0.046671256	0.049235255	0.3165368	0.041055616	0.031721707	0.022154927	0.035392303	0.048582636	0.04738551	0.025845936	0.026908439	0.06832182
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.03182115	0.030250454	0.03431551	0.031240074	0.028136527	0.04257376	0.030348519	0.051940996	0.05310232	0.052647397	0.21848574	0.043446176	0.035876196	0.027745694	0.0406141	0.050356183	0.049133796	0.032581504	0.03250387	0.082880005
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.0065877456	0.0046328525	0.006624841	0.0062950933	0.0040290267	0.013323319	0.0058163987	0.027370155	0.013517865	0.02073482	0.77571553	0.016531372	0.008891943	0.004146556	0.011066185	0.023118056	0.02052976	0.0049556997	0.0067191245	0.019393627
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.01934406	0.016476953	0.020061832	0.019098671	0.014487693	0.030200422	0.018245092	0.047411136	0.03600147	0.042006083	0.4619886	0.035087097	0.024038913	0.014940612	0.027667934	0.043046243	0.041284498	0.017499162	0.019721769	0.051391788
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.026918618	0.024898509	0.028451951	0.02685845	0.022124266	0.037777264	0.02586253	0.051475298	0.04741652	0.049683623	0.30592048	0.04137724	0.032272853	0.022752615	0.03596044	0.048869584	0.047671955	0.026542839	0.027473468	0.06969147
ERR6178873	19	10	Ursus arctos	Homo sapiens	0.0344313	0.033423584	0.034340892	0.032271467	0.03130926	0.03774968	0.034549095	0.045228645	0.059824187	0.054027487	0.14862071	0.038174924	0.036645725	0.030130565	0.03501128	0.046867587	0.042213123	0.037633926	0.029282013	0.15826453
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.0034116572	0.0022054042	0.0033780884	0.0032061643	0.0018956143	0.007826479	0.00291319	0.018278304	0.007357512	0.012923363	0.8693058	0.009998085	0.00482911	0.0019532118	0.0061947103	0.014978251	0.01283176	0.002364624	0.0034971533	0.010651454
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.0063662785	0.0044559943	0.006396766	0.006077961	0.00387311	0.012964352	0.0056106388	0.026820548	0.013098633	0.020240072	0.7819217	0.016111905	0.008614794	0.0039862525	0.010739986	0.022615433	0.020043679	0.0047672535	0.006494567	0.018800141
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.004682834	0.0031475225	0.0046707606	0.004435481	0.002721457	0.010125548	0.0040619457	0.02226859	0.009865041	0.016255895	0.83051896	0.012760773	0.0064805136	0.0028023361	0.008198894	0.018505648	0.016122585	0.0033714138	0.004787431	0.014216311
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.006931709	0.004909623	0.006979509	0.0066327807	0.004273109	0.013874851	0.006136833	0.028203923	0.014166436	0.021491257	0.76615226	0.017174065	0.00932092	0.0043975217	0.011569436	0.023883315	0.021272643	0.005250503	0.0070679123	0.02031149
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.008231199	0.005977615	0.008323811	0.007913202	0.005215623	0.015896985	0.007356442	0.031154646	0.016590675	0.024227737	0.7307803	0.019512434	0.0109268855	0.005366906	0.013435849	0.026619503	0.023957683	0.0063868663	0.0083860075	0.023739606
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.007709924	0.0055450103	0.007783752	0.0073987218	0.0048337467	0.015097058	0.006865548	0.030006919	0.015622963	0.023152014	0.7448325	0.018590746	0.010285317	0.0049740807	0.01269354	0.02554989	0.022902578	0.0059267976	0.0078571765	0.022371618
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.009032377	0.0066532767	0.009155854	0.008706065	0.0058122026	0.017098995	0.008115085	0.032832593	0.01806649	0.025828	0.7095093	0.020889323	0.011906687	0.005980804	0.01456109	0.028196309	0.025526606	0.0071048154	0.009199148	0.025824985
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.02091431	0.018150004	0.021761084	0.020706834	0.015974177	0.031878233	0.019829147	0.048682157	0.03853915	0.043869007	0.42785478	0.036707062	0.025817614	0.016478151	0.029472973	0.044583954	0.04301667	0.019275207	0.021330837	0.05515871
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.0044349437	0.0029604945	0.004417877	0.004194936	0.0025572197	0.009689071	0.003836393	0.021533774	0.009381043	0.01563114	0.8379197	0.012239855	0.0061615356	0.0026334925	0.00781451	0.017850846	0.01550648	0.003171664	0.0045359456	0.013529072
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.007975434	0.005764661	0.008058699	0.0076606306	0.005027629	0.015506315	0.0071153115	0.03059726	0.016116627	0.023703465	0.73765326	0.019062838	0.010612517	0.005173508	0.013072664	0.026099173	0.023443507	0.006160432	0.008126513	0.02306955
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.03433962	0.033173226	0.03629582	0.03282895	0.031714857	0.04228723	0.03328113	0.04955585	0.057380527	0.05402096	0.1684923	0.042048335	0.036978424	0.030112121	0.039611008	0.04958026	0.046841785	0.036516577	0.03303263	0.111908436
ERR6178885	19	10	Ursus arctos	Homo sapiens	0.03444516	0.033449866	0.034444682	0.032317188	0.031353857	0.03794187	0.034522172	0.04541123	0.05976078	0.05405631	0.14920162	0.03834027	0.03668772	0.030156609	0.03520425	0.047012612	0.04240837	0.037625253	0.029455863	0.15620431
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.023745097	0.021269921	0.024867697	0.023616415	0.018772703	0.034742683	0.022688618	0.05039888	0.042915385	0.046865962	0.3686293	0.039225914	0.028955106	0.01936399	0.032614633	0.04692097	0.045626048	0.022609552	0.024228984	0.061942115
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.034445666	0.033383563	0.036063798	0.032830946	0.03180139	0.04151699	0.033625115	0.04878768	0.05799196	0.054144	0.16359946	0.041386824	0.037032925	0.030239893	0.03880633	0.049208947	0.046030022	0.036901597	0.032466408	0.11973656
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.026906038	0.024883969	0.028437443	0.026845805	0.022110395	0.0377654	0.025850132	0.05147265	0.04739974	0.049673613	0.306161	0.041370142	0.03226047	0.02273898	0.03594755	0.0488633	0.04766574	0.026526919	0.027460579	0.06966015
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.034325313	0.033147153	0.036313187	0.032825198	0.03169937	0.04235895	0.03324358	0.049630366	0.057315208	0.054005586	0.16902855	0.04211108	0.03697004	0.030095274	0.03968751	0.049613815	0.046919957	0.036472462	0.03308288	0.1111545
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.007831463	0.005645373	0.007909576	0.0075185727	0.004922334	0.015284869	0.006979807	0.030278655	0.015849134	0.023405358	0.7415405	0.018807532	0.010435201	0.0050651976	0.012867352	0.025802497	0.023151107	0.0060335593	0.007980462	0.022691393
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.0048095793	0.003243734	0.0048001953	0.004558609	0.0028059876	0.010346706	0.0041775336	0.02263715	0.010111656	0.016571144	0.82676214	0.013024116	0.0066430904	0.002889237	0.00839433	0.01883496	0.016433332	0.0034741457	0.0049159946	0.014566348
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.0042989994	0.0028585857	0.004279351	0.004063181	0.0024677825	0.009447433	0.0037130017	0.021122599	0.0091146575	0.015283741	0.8420091	0.011950774	0.005986024	0.002541543	0.0076024653	0.017485473	0.015163727	0.0030627986	0.00439801	0.013150673
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.014397859	0.011506204	0.014784124	0.0140740285	0.010095802	0.024411125	0.0133113405	0.04185987	0.027639635	0.035159294	0.575366	0.029042302	0.018315181	0.010398069	0.021671657	0.03703293	0.034666788	0.012243572	0.014660832	0.039363347
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.0041350294	0.002736295	0.0041124164	0.003904417	0.0023605118	0.00915374	0.00356446	0.020618565	0.00879241	0.014860019	0.8469722	0.011598741	0.0057737473	0.002431256	0.007345486	0.017038595	0.014745518	0.0029321397	0.004231613	0.012692764
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.005748575	0.0039683785	0.0057618027	0.005473585	0.0034434923	0.011946255	0.0050391294	0.025231142	0.011922156	0.018826213	0.79944646	0.014917133	0.007837606	0.0035445865	0.009820693	0.021169787	0.01865366	0.004247411	0.005868243	0.017133761
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.0068892045	0.004875283	0.0069356463	0.0065910183	0.0042428183	0.013807078	0.0060971784	0.028102148	0.0140864495	0.021398544	0.76732916	0.017095204	0.009268003	0.004366376	0.011507462	0.02378973	0.02118161	0.0052139303	0.0070248065	0.020198314
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.013932446	0.011062828	0.01429219	0.013604753	0.00970463	0.023822669	0.012853351	0.04121017	0.026829112	0.034434266	0.5865059	0.028402468	0.017768115	0.009993998	0.021081481	0.036369912	0.033957686	0.01177501	0.0141857965	0.038213212
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.0062669856	0.004377044	0.006294578	0.005980684	0.0038035235	0.012802391	0.0055185305	0.026570763	0.012910242	0.020016221	0.78471696	0.015922347	0.008490284	0.003914712	0.010593159	0.022387462	0.019823693	0.0046831146	0.006393886	0.018533384
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.010278922	0.0077300807	0.010454959	0.009944495	0.0067630713	0.018907418	0.009304963	0.035253804	0.02033688	0.028199984	0.6771313	0.02294254	0.013417586	0.006959876	0.016276432	0.030501656	0.027851224	0.008247539	0.010465333	0.029031916
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.005588174	0.003843147	0.00559722	0.0053169527	0.00333323	0.011677628	0.0048913164	0.024803994	0.011614843	0.018450458	0.80405194	0.014600608	0.0076347236	0.0034312361	0.009579597	0.020783238	0.018283982	0.0041138413	0.005705596	0.01669824
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.0094004795	0.006968031	0.009538909	0.009071171	0.006090145	0.01764061	0.008465266	0.033570655	0.018740091	0.026542846	0.699861	0.02150657	0.012354487	0.006266911	0.0150719825	0.028895102	0.02622726	0.007439023	0.009572906	0.026776541
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.004803394	0.003239029	0.0047938754	0.0045525962	0.0028018537	0.010335941	0.004171888	0.02261927	0.01009963	0.01655582	0.8269451	0.01301131	0.006635163	0.0028849856	0.008384809	0.018818969	0.016418228	0.0034691214	0.0049097217	0.014549286
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.018351248	0.015442008	0.018994259	0.018084908	0.013571163	0.029102413	0.017246695	0.04648806	0.034364115	0.040752824	0.48403102	0.033986144	0.022903735	0.013992217	0.02650304	0.04198407	0.04009354	0.016403215	0.018704586	0.04900071
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.0057087364	0.0039372193	0.0057209143	0.0054346686	0.0034160553	0.011879706	0.005002394	0.025125628	0.011845902	0.01873323	0.8005881	0.014838771	0.007787257	0.0035163795	0.009760904	0.02107422	0.018562192	0.004214182	0.005827846	0.017025702
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.0067592673	0.004770554	0.0068016374	0.00646342	0.0041504526	0.013599249	0.0059760585	0.027788877	0.013841664	0.02111382	0.77093536	0.016853178	0.009106077	0.0042714016	0.011317646	0.02350196	0.02090201	0.005102389	0.006893049	0.01985192
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.003889374	0.002554403	0.0038626431	0.003666887	0.0022010778	0.008708981	0.0033425328	0.019846005	0.008307624	0.014215115	0.8544734	0.011064174	0.0054544955	0.002267327	0.0069579086	0.016355796	0.014108657	0.0027377524	0.00398227	0.012003548
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.015740622	0.012809136	0.01620753	0.015431462	0.011245399	0.026064705	0.014639461	0.04360726	0.029956836	0.037170384	0.54369485	0.030820142	0.019885372	0.011586246	0.023348419	0.038848225	0.036629803	0.013620137	0.016032683	0.042661306
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.0031116474	0.0019895893	0.0030746404	0.0029176914	0.0017070627	0.0072592353	0.0026451738	0.017244497	0.006755419	0.01208396	0.8788049	0.009308837	0.0044330005	0.0017592841	0.005708447	0.014075771	0.012001098	0.0021337837	0.0031923046	0.009793578
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.0049623847	0.0033602451	0.004956362	0.0047071762	0.0029083935	0.010611601	0.004317118	0.023075312	0.010408235	0.016947588	0.82225627	0.013339003	0.006838648	0.0029945096	0.008628989	0.019227255	0.016804283	0.0035985336	0.0050709844	0.014987206
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.013061332	0.010244368	0.013373342	0.012728165	0.008982483	0.022699296	0.011999574	0.03993107	0.025302093	0.033037167	0.6075894	0.0271719	0.01674011	0.009248384	0.01996402	0.03508027	0.032590143	0.010909753	0.0132973455	0.036049806
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.025164867	0.022879614	0.02645433	0.02507479	0.020239444	0.036116134	0.024116833	0.050986785	0.044990752	0.048197467	0.34007934	0.040279258	0.030477734	0.02086347	0.034135308	0.047881655	0.046661086	0.02434563	0.025680205	0.06537528
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.020936254	0.018173685	0.021784928	0.020729346	0.015995277	0.031901196	0.019851314	0.0486983	0.038574107	0.04389401	0.4273842	0.03672861	0.02584231	0.01649996	0.029497882	0.044604212	0.043039493	0.0193004	0.02135332	0.055211246
