Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728246	1	1	oral	oral	0.0017400773	0.98916936	0.0045170123	0.0019507167	0.002622878
ERR3728247	1	1	oral	oral	0.003422647	0.9801645	0.007688577	0.0039141686	0.004810028
ERR3728248	1	1	oral	oral	0.002101166	0.9872365	0.0052171163	0.00233697	0.0031082612
ERR3728249	1	1	oral	oral	0.001640029	0.9897322	0.004310815	0.0018308116	0.0024861617
ERR3728250	1	1	oral	oral	0.0015787169	0.9901822	0.0041436157	0.0016926164	0.002402765
ERR3728251	1	1	oral	oral	0.0012431465	0.992034	0.0034426101	0.0013407986	0.0019393142
ERR3728252	1	1	oral	oral	0.0021293845	0.98719704	0.0052441712	0.0022867925	0.003142646
ERR3728254	1	1	oral	oral	0.002531804	0.9855283	0.0058958824	0.0024070549	0.0036370703
ERR3728255	1	1	oral	oral	0.0024044334	0.98617506	0.005660537	0.002279221	0.0034805862
ERR3728256	1	1	oral	oral	0.0022617418	0.9867241	0.00545737	0.0022678024	0.003288953
ERR3728257	1	1	oral	oral	0.0026132201	0.98514414	0.006030139	0.0024616697	0.0037508353
ERR4373119	1	1	oral	oral	0.027429808	0.8698403	0.035341483	0.035015807	0.032372568
ERR4373134	1	1	oral	oral	0.018641314	0.9107102	0.025932884	0.021802457	0.022913162
ERR4373146	1	1	oral	oral	0.050134853	0.76594514	0.057477336	0.07281466	0.053628035
ERR4373153	1	1	oral	oral	0.046188936	0.77637684	0.05303342	0.07354594	0.05085489
ERR4373159	1	1	oral	oral	0.174788	0.32820362	0.16117267	0.15031946	0.18551631
ERR4373979	1	1	oral	oral	0.018495092	0.90935636	0.02845363	0.02180944	0.021885507
ERR4373995	4	3	soft tissue	skeletal tissue	0.071738295	0.104842514	0.3849326	0.023213139	0.41527352
ERR4373996	1	1	oral	oral	0.12758735	0.47877002	0.11800427	0.14981213	0.12582617
ERR4373997	1	3	oral	skeletal tissue	0.028780738	0.8629735	0.03678671	0.03757851	0.033880543
ERR4373998	4	3	soft tissue	skeletal tissue	0.026730457	0.030219292	0.46322477	0.0038401715	0.47598532
ERR4373999	1	1	oral	oral	0.10260286	0.5655457	0.09144497	0.14629184	0.09411469
ERR4374000	4	3	soft tissue	skeletal tissue	0.07667751	0.10729634	0.37679678	0.025191292	0.41403812
ERR4374001	1	3	oral	skeletal tissue	0.033249788	0.8411748	0.04135798	0.045705296	0.038512155
ERR4374002	4	3	soft tissue	skeletal tissue	0.15406948	0.20490009	0.25584236	0.08022325	0.3049648
ERR4374003	4	3	soft tissue	skeletal tissue	0.027006933	0.030415278	0.4624904	0.0038883872	0.47619897
ERR4374004	0	3	gut	skeletal tissue	0.5494813	0.093784824	0.08883087	0.15321785	0.11468513
ERR4374005	2	3	plant tissue	skeletal tissue	0.020066675	0.023949353	0.4822411	0.0025161435	0.47122675
ERR4374006	0	1	gut	oral	0.48571032	0.12193429	0.09635655	0.17182489	0.12417398
ERR4374007	0	1	gut	oral	0.4377835	0.112058625	0.1363991	0.12713358	0.1866252
ERR4374008	4	3	soft tissue	skeletal tissue	0.032915477	0.0339383	0.44783488	0.0049466155	0.48036465
ERR4374009	1	1	oral	oral	0.24057914	0.2952025	0.12162835	0.19551212	0.14707798
ERR4374010	1	1	oral	oral	0.053367525	0.74569005	0.05935291	0.08476563	0.05682386
ERR4374011	4	4	soft tissue	soft tissue	0.09526043	0.09140893	0.3567543	0.02662206	0.42995423
ERR4374012	4	1	soft tissue	oral	0.04141234	0.04695666	0.435609	0.007811416	0.46821055
ERR4374013	4	1	soft tissue	oral	0.12754373	0.10367813	0.3248367	0.037439223	0.40650225
ERR4374014	1	1	oral	oral	0.18633258	0.39198908	0.10681747	0.19381666	0.12104415
ERR4374015	4	3	soft tissue	skeletal tissue	0.10320941	0.13294156	0.3373387	0.039945133	0.3865652
ERR4374016	1	3	oral	skeletal tissue	0.070730716	0.67540985	0.070104785	0.11481204	0.068942666
ERR4374017	2	4	plant tissue	soft tissue	0.014779931	0.015959403	0.4907989	0.0014365367	0.47702524
ERR4374018	1	1	oral	oral	0.27198258	0.27635384	0.11519646	0.19754632	0.13892083
ERR4374019	4	3	soft tissue	skeletal tissue	0.053748913	0.07709111	0.41755226	0.01411589	0.4374918
ERR4374020	1	3	oral	skeletal tissue	0.15743092	0.2592513	0.22180164	0.10526446	0.25625163
ERR4374021	4	4	soft tissue	soft tissue	0.020275958	0.018925734	0.4697867	0.0020925356	0.488919
ERR4374022	1	1	oral	oral	0.14705642	0.35114422	0.17750064	0.12727611	0.19702268
ERR4374023	1	1	oral	oral	0.07518405	0.65226644	0.0717631	0.1295562	0.07123032
ERR4374024	0	1	gut	oral	0.32526883	0.14028066	0.17831005	0.11495417	0.24118625
ERR4374025	1	3	oral	skeletal tissue	0.080888316	0.6386173	0.07658988	0.12763907	0.07626537
ERR4374026	1	3	oral	skeletal tissue	0.03967006	0.80968666	0.047672026	0.05805089	0.04492047
ERR4374027	0	1	gut	oral	0.42876035	0.12750095	0.12474928	0.15031447	0.16867496
ERR4374028	1	1	oral	oral	0.051821284	0.75017375	0.05761092	0.08507013	0.055323876
ERR4374029	4	3	soft tissue	skeletal tissue	0.17586502	0.108495824	0.28971362	0.049330678	0.3765949
ERR4374030	0	3	gut	skeletal tissue	0.4075228	0.1305234	0.13645549	0.14210492	0.18339348
ERR4374031	0	1	gut	oral	0.2813301	0.14511883	0.20282535	0.100307725	0.27041805
ERR4374032	1	3	oral	skeletal tissue	0.19435701	0.3746384	0.11119101	0.19238696	0.12742655
ERR4374033	0	3	gut	skeletal tissue	0.5276037	0.096740834	0.09417932	0.1559868	0.12548938
ERR4374034	1	3	oral	skeletal tissue	0.22148633	0.3628939	0.10842589	0.18705657	0.1201372
ERR4374035	1	4	oral	soft tissue	0.15742855	0.4322609	0.1062362	0.18550162	0.11857285
ERR4374036	4	3	soft tissue	skeletal tissue	0.027390148	0.026470475	0.45617288	0.0034974765	0.48646903
ERR4374037	1	3	oral	skeletal tissue	0.040807407	0.80421025	0.04911145	0.05981098	0.046059832
ERR4374038	0	3	gut	skeletal tissue	0.2422804	0.22081101	0.17313762	0.14216107	0.2216098
ERR4374039	1	3	oral	skeletal tissue	0.22920763	0.23449549	0.17468144	0.14196332	0.21965215
ERR4374040	1	3	oral	skeletal tissue	0.044280875	0.7873169	0.05203739	0.06708304	0.049281828
ERR4374041	4	3	soft tissue	skeletal tissue	0.07828015	0.100316904	0.3759816	0.024589693	0.42083165
ERR4374042	1	1	oral	oral	0.14749531	0.42319402	0.13019164	0.1553366	0.14378236
ERR4374043	0	3	gut	skeletal tissue	0.48538956	0.10648971	0.11266414	0.14435437	0.15110227
ERR4374044	0	1	gut	oral	0.28219566	0.25199997	0.1198813	0.1967686	0.1491544
ERR4374045	4	1	soft tissue	oral	0.018521722	0.017016739	0.47320607	0.0017816109	0.4894739
ERR4374046	2	4	plant tissue	soft tissue	0.016399212	0.017827515	0.48695353	0.0016974204	0.4771224
ERR4374047	1	3	oral	skeletal tissue	0.059232403	0.72323376	0.06370455	0.09255671	0.061272644
ERR4374048	4	1	soft tissue	oral	0.033357777	0.03787957	0.45103657	0.0053946218	0.47233152
ERR4374049	1	1	oral	oral	0.22682293	0.295206	0.13716145	0.17342155	0.16738805
ERR4374050	1	1	oral	oral	0.18221354	0.37195247	0.12475243	0.17700218	0.14407925
ERR4374051	4	1	soft tissue	oral	0.26208583	0.119891115	0.2318252	0.07556874	0.31062913
ERR4374052	1	3	oral	skeletal tissue	0.03753497	0.8206627	0.04570959	0.053315666	0.04277709
ERR4374053	1	1	oral	oral	0.031925153	0.8457388	0.03992026	0.044956155	0.0374596
ERR4374055	1	3	oral	skeletal tissue	0.19706143	0.35031718	0.12373095	0.18352471	0.14536579
ERR4374588	4	3	soft tissue	skeletal tissue	0.22177906	0.1987643	0.20405927	0.112646386	0.26275095
ERR4374589	1	1	oral	oral	0.14151162	0.4699154	0.101576865	0.17663012	0.11036603
ERR4374838	1	1	oral	oral	0.033776075	0.83810943	0.041877326	0.047231432	0.03900565
ERR4374839	0	3	gut	skeletal tissue	0.4617826	0.09876353	0.13423872	0.1192538	0.18596123
ERR4374851	4	3	soft tissue	skeletal tissue	0.045557037	0.037425444	0.42016378	0.0069623864	0.48989126
ERR4374857	1	4	oral	soft tissue	0.102188736	0.5620837	0.095187925	0.14312877	0.09741083
ERR4374858	4	1	soft tissue	oral	0.14597756	0.11783883	0.3049654	0.04801236	0.38320586
ERR4374859	1	3	oral	skeletal tissue	0.101461135	0.5911019	0.08552584	0.13586526	0.08604578
ERR4374860	0	1	gut	oral	0.47677633	0.118038446	0.10156139	0.16856298	0.13506085
ERR4374861	1	3	oral	skeletal tissue	0.18207385	0.39931434	0.109405994	0.18631196	0.12289382
ERR4374862	1	3	oral	skeletal tissue	0.25174448	0.30089718	0.11128095	0.20451789	0.13155946
ERR4374863	0	1	gut	oral	0.3621162	0.17792371	0.12219467	0.1769176	0.16084786
ERR4374864	1	1	oral	oral	0.079000704	0.65632975	0.07567187	0.11475982	0.074237905
ERR4374865	0	1	gut	oral	0.43671104	0.11589184	0.13292465	0.13299146	0.18148097
ERR4374866	1	1	oral	oral	0.03569858	0.82946736	0.044134192	0.049710974	0.040988944
ERR4374867	0	1	gut	oral	0.45824358	0.11234332	0.12444132	0.13601705	0.16895474
ERR4374868	1	1	oral	oral	0.044700567	0.7852118	0.052375615	0.0681955	0.049516544
ERR4374869	4	1	soft tissue	oral	0.024031868	0.018683393	0.45270562	0.0023634424	0.50221574
ERR4374870	4	1	soft tissue	oral	0.24206485	0.19094719	0.19718441	0.11485229	0.2549512
ERR4374871	0	1	gut	oral	0.4226622	0.16142578	0.10238722	0.18576391	0.12776083
ERR4374872	1	1	oral	oral	0.11006552	0.5747084	0.08975382	0.13527924	0.09019311
ERR4374873	0	1	gut	oral	0.31621727	0.1622698	0.16658004	0.13192923	0.22300361
ERR4374874	0	1	gut	oral	0.3364714	0.10761456	0.19919553	0.08480602	0.2719125
ERR4374875	4	1	soft tissue	oral	0.18266824	0.13018188	0.27281055	0.061411776	0.3529276
ERR4374912	1	3	oral	skeletal tissue	0.03724862	0.8219529	0.04548537	0.05282701	0.042486183
ERR4374913	0	3	gut	skeletal tissue	0.2876147	0.21450879	0.14510126	0.16454616	0.18822907
ERR4374914	2	1	plant tissue	oral	0.017866991	0.019423023	0.48348168	0.0019383071	0.47729006
ERR4374915	1	3	oral	skeletal tissue	0.021633305	0.89706874	0.029168809	0.025793301	0.026335813
ERR4374916	4	3	soft tissue	skeletal tissue	0.15912893	0.13558204	0.28615466	0.0584309	0.3607034
ERR4374917	0	1	gut	oral	0.35242906	0.17693792	0.13094544	0.1658364	0.17385119
ERR4374918	0	3	gut	skeletal tissue	0.26437968	0.22081807	0.15841353	0.15203111	0.20435761
ERR4374919	1	1	oral	oral	0.062908866	0.70365113	0.06505616	0.10508713	0.063296646
ERR4374920	4	1	soft tissue	oral	0.23234195	0.14508502	0.23234795	0.083738305	0.30648673
ERR4374921	1	1	oral	oral	0.0806891	0.6491284	0.0761118	0.119021766	0.07504892
ERR4374922	0	1	gut	oral	0.3592587	0.16911724	0.1303465	0.17092544	0.1703522
ERR4374923	0	3	gut	skeletal tissue	0.56794876	0.07936392	0.09575986	0.12905282	0.12787458
ERR4374924	4	1	soft tissue	oral	0.25195456	0.14053203	0.22366297	0.0872861	0.29656428
ERR4374925	1	1	oral	oral	0.1929818	0.32472327	0.14489736	0.16537185	0.17202576
ERR4374926	4	1	soft tissue	oral	0.18416867	0.10076494	0.2889697	0.047276773	0.37882
ERR4374927	1	3	oral	skeletal tissue	0.046290997	0.7773757	0.053612046	0.07176472	0.05095657
ERR4374928	0	3	gut	skeletal tissue	0.5877231	0.07275455	0.08954436	0.12923048	0.12074754
ERR4374929	4	1	soft tissue	oral	0.02935012	0.037305232	0.46334794	0.004833255	0.4651635
ERR4374948	4	3	soft tissue	skeletal tissue	0.03599871	0.034858435	0.43992138	0.005468835	0.48375267
ERR4374962	0	1	gut	oral	0.27537	0.26950642	0.11340339	0.2041806	0.13753958
ERR4374963	1	1	oral	oral	0.09137704	0.5889995	0.08998713	0.13977534	0.08986094
ERR4375010	4	3	soft tissue	skeletal tissue	0.036165897	0.036892008	0.44109234	0.0057509593	0.48009887
ERR4375011	0	1	gut	oral	0.32432908	0.11989235	0.1963888	0.09373604	0.26565373
ERR4375017	4	1	soft tissue	oral	0.021969289	0.022805477	0.4712396	0.002581072	0.4814046
ERR4375025	0	3	gut	skeletal tissue	0.5021021	0.10887635	0.09956662	0.15790096	0.13155401
ERR4375032	0	1	gut	oral	0.40929633	0.12962921	0.13563211	0.14124851	0.18419382
ERR4375036	1	3	oral	skeletal tissue	0.0199937	0.90475696	0.027386587	0.02335511	0.024507616
ERR4375039	1	1	oral	oral	0.05832856	0.72459465	0.06264277	0.09405616	0.060377803
ERR4375040	1	3	oral	skeletal tissue	0.09695942	0.5846329	0.087065235	0.14250842	0.088834085
ERR4375042	1	1	oral	oral	0.036383234	0.8213892	0.044412263	0.055786442	0.04202894
ERR4375045	4	1	soft tissue	oral	0.27640805	0.12016056	0.22343759	0.07967248	0.30032128
ERR4375046	4	3	soft tissue	skeletal tissue	0.25731418	0.10864558	0.24183664	0.06648901	0.32571456
ERR4375047	4	3	soft tissue	skeletal tissue	0.030789336	0.03313072	0.45324805	0.004617807	0.47821411
ERR4375048	0	1	gut	oral	0.51716214	0.09608452	0.104680926	0.1414334	0.14063895
ERR4375049	4	1	soft tissue	oral	0.06887519	0.04610453	0.38733262	0.011481816	0.48620594
ERR4375050	0	3	gut	skeletal tissue	0.32855853	0.17302687	0.14787243	0.15140148	0.19914065
ERR4375132	2	1	plant tissue	oral	0.020182518	0.024241403	0.48179314	0.002557258	0.47122577
ERR4375133	4	1	soft tissue	oral	0.2536827	0.11512671	0.2399137	0.07015364	0.3211233
ERR4375134	0	3	gut	skeletal tissue	0.33075044	0.10731532	0.20182942	0.08408653	0.27601835
ERR4375135	1	3	oral	skeletal tissue	0.10621349	0.5557451	0.09279054	0.14909504	0.09615585
ERR4375136	0	3	gut	skeletal tissue	0.24755713	0.19729759	0.18711933	0.12568425	0.24234165
ERR4375137	1	1	oral	oral	0.24698086	0.30885193	0.112307146	0.19924082	0.13261919
ERR4375141	4	1	soft tissue	oral	0.04943889	0.053513072	0.42132598	0.00997326	0.46574885
ERR4375142	0	1	gut	oral	0.3643158	0.17697111	0.12154598	0.17780866	0.15935844
ERR4375143	1	1	oral	oral	0.20081037	0.3751901	0.10797578	0.19342957	0.12259411
ERR4375144	4	3	soft tissue	skeletal tissue	0.09605799	0.06770851	0.35916924	0.02219236	0.45487192
ERR4383828	4	3	soft tissue	skeletal tissue	0.106402	0.09034798	0.346909	0.029417973	0.42692298
ERR4383829	4	3	soft tissue	skeletal tissue	0.08723608	0.08885747	0.3665077	0.024905464	0.43249315
ERR4384927	4	3	soft tissue	skeletal tissue	0.2012716	0.07367323	0.29318097	0.03672178	0.39515248
ERR4385800	0	3	gut	skeletal tissue	0.5087607	0.082164444	0.1283693	0.105207674	0.17549777
ERR4385809	0	3	gut	skeletal tissue	0.6273784	0.06558497	0.07790045	0.13322064	0.095915414
ERR4386464	1	1	oral	oral	0.0038310485	0.9780556	0.008366152	0.0043967273	0.0053504216
ERR4386569	0	3	gut	skeletal tissue	0.31434146	0.23512693	0.111109495	0.20376106	0.13566113
ERR4386594	0	4	gut	soft tissue	0.8245553	0.017860902	0.043145146	0.06145973	0.05297891
ERR4388102	4	4	soft tissue	soft tissue	0.109611645	0.08569966	0.34493428	0.027950982	0.43180346
ERR4388107	4	4	soft tissue	soft tissue	0.07052245	0.07956486	0.388969	0.018570805	0.44237283
ERR4388231	1	4	oral	soft tissue	0.15384284	0.3259039	0.18546794	0.12536484	0.20942043
ERR4388236	0	4	gut	soft tissue	0.34467095	0.12133736	0.1811676	0.10428992	0.24853411
ERR4391165	1	1	oral	oral	0.046929497	0.79192287	0.055543702	0.05629197	0.049312033
ERR4391166	1	1	oral	oral	0.046066962	0.79567355	0.05481878	0.05494844	0.04849227
ERR4408185	1	1	oral	oral	0.03225052	0.8467557	0.040321533	0.043263685	0.037408616
ERR4408187	1	3	oral	skeletal tissue	0.16739094	0.41383064	0.11294085	0.1789983	0.1268393
ERR4408188	4	1	soft tissue	oral	0.025954276	0.031565286	0.46864435	0.003851086	0.469985
ERR4413529	1	1	oral	oral	0.0035844732	0.97933	0.0079403985	0.0041041845	0.00504093
ERR567364	1	-100	oral		0.046341415	0.762416	0.052231845	0.08866388	0.050346863
ERR567366	0	-100	gut		0.4083579	0.16077885	0.10045567	0.20643127	0.123976305
ERR5729614	1	1	oral	oral	0.0015442419	0.9902277	0.0041148043	0.0017409284	0.0023723603
ERR5729615	1	1	oral	oral	0.002903964	0.9831993	0.0066591175	0.0030426127	0.004195203
ERR5729616	1	1	oral	oral	0.0030687645	0.98194385	0.007084108	0.003530803	0.004372464
ERR5729617	1	1	oral	oral	0.0025764834	0.9847036	0.006083848	0.002853292	0.0037827203
ERR5729618	1	1	oral	oral	0.0038611381	0.9784008	0.008308823	0.004067088	0.00536215
ERR5729619	1	1	oral	oral	0.007888234	0.9609828	0.013365171	0.007386776	0.010377045
ERR5729620	1	1	oral	oral	0.0065982062	0.96475875	0.012756847	0.007238641	0.008647616
ERR5729621	1	1	oral	oral	0.002055162	0.9878749	0.0050026597	0.0019906028	0.0030767221
ERR5729622	1	1	oral	oral	0.003129486	0.98175514	0.007117245	0.003509298	0.004488799
ERR5729623	1	1	oral	oral	0.0019030103	0.9890047	0.0044113155	0.0017989903	0.0028819728
ERR5729624	1	1	oral	oral	0.004289895	0.97702014	0.008436951	0.004285838	0.0059671295
ERR5729625	1	1	oral	oral	0.002570771	0.98467076	0.006129471	0.0029250605	0.0037040024
ERR5729626	1	1	oral	oral	0.0012258334	0.9920775	0.00342293	0.0013533639	0.0019202344
ERR5729627	1	1	oral	oral	0.0027374108	0.98359483	0.006505912	0.0032003117	0.003961506
ERR5729628	1	1	oral	oral	0.0050534266	0.97278553	0.010193547	0.005108265	0.0068592564
ERR5729629	1	1	oral	oral	0.0022932237	0.98619473	0.0055867443	0.0025414326	0.0033838458
ERR5729630	1	1	oral	oral	0.011511531	0.94254446	0.01939338	0.012220071	0.014330677
ERR5729631	1	1	oral	oral	0.002492504	0.9852651	0.005949702	0.0026658967	0.0036267694
ERR5729632	1	1	oral	oral	0.0017985525	0.98886114	0.0046200408	0.0019994937	0.002720808
ERR5729633	1	1	oral	oral	0.0017698191	0.98911846	0.0045411875	0.0019011857	0.0026692662
ERR5729634	1	1	oral	oral	0.001397723	0.9910783	0.003805978	0.0015565886	0.0021615082
ERR5729635	3	1	skeletal tissue	oral	0.0064601395	0.016988626	0.0073964605	0.96055526	0.008599446
ERR5729636	1	1	oral	oral	0.0029608447	0.9825021	0.00690106	0.003423606	0.0042123264
ERR5729637	1	1	oral	oral	0.0024159255	0.9855693	0.0057974057	0.0026694974	0.003547946
ERR5729638	1	1	oral	oral	0.0027026893	0.9840205	0.0063337246	0.0030315295	0.0039115916
ERR5729639	1	1	oral	oral	0.0015215703	0.99071914	0.003915036	0.0014878788	0.0023565427
ERR5729640	1	1	oral	oral	0.002187424	0.98670655	0.0054233368	0.002484402	0.0031983561
ERR5729641	1	1	oral	oral	0.0014172245	0.99098855	0.0038372958	0.0015740071	0.0021828439
ERR5729642	1	1	oral	oral	0.001992924	0.98785454	0.0049951556	0.0021987332	0.002958695
ERR5729643	1	1	oral	oral	0.0021424983	0.9869366	0.005336056	0.0024362737	0.003148644
ERR5729644	1	1	oral	oral	0.0031415585	0.9815518	0.0072399355	0.0036431788	0.0044234092
ERR5729645	1	1	oral	oral	0.0027797378	0.9834546	0.006571174	0.0032053944	0.003989216
ERR5729646	1	1	oral	oral	0.009188283	0.9516256	0.01665292	0.010863278	0.011669961
ERR5729647	1	1	oral	oral	0.002925582	0.98285574	0.0067853783	0.0032505272	0.004182699
ERR5729648	1	1	oral	oral	0.0051866155	0.97233474	0.010369853	0.0051675304	0.0069412296
ERR5729649	1	1	oral	oral	0.012641195	0.93737036	0.020833671	0.0135361925	0.015618601
ERR5729650	1	1	oral	oral	0.002031265	0.9875858	0.0050800038	0.0022681092	0.003034886
ERR5729651	1	1	oral	oral	0.006763108	0.9665032	0.011701071	0.006033019	0.008999496
ERR5729652	1	1	oral	oral	0.0018631411	0.98847127	0.0047690496	0.0021126384	0.0027839874
ERR5729653	1	1	oral	oral	0.0030042569	0.9823819	0.0069577247	0.0034014066	0.0042546894
ERR5729654	1	1	oral	oral	0.0028442498	0.98308957	0.0066268737	0.003303098	0.004136217
ERR5729655	1	1	oral	oral	0.0019401524	0.9880185	0.0049278955	0.0022147791	0.0028987664
ERR5729656	1	1	oral	oral	0.004264336	0.97568035	0.009195861	0.0050047524	0.005854877
ERR5729657	1	1	oral	oral	0.0019634203	0.9881274	0.0048922915	0.0020736246	0.0029432254
ERR9465622	1	-100	oral		0.05160711	0.74961907	0.056903195	0.08707986	0.054790735
ERR9465623	1	-100	oral		0.09387256	0.5900605	0.08610304	0.14320506	0.08675884
ERR9465624	1	-100	oral		0.18918747	0.28854305	0.17481579	0.14237805	0.2050756
ERR9465625	1	-100	oral		0.19161177	0.29097202	0.16777727	0.15127596	0.19836296
ERR9465626	1	-100	oral		0.18338247	0.27002513	0.18952547	0.13352157	0.2235454
ERR9465627	1	-100	oral		0.053889394	0.7353849	0.058190234	0.095990226	0.056545217
ERR9465628	1	-100	oral		0.13395187	0.30618232	0.21973431	0.103040755	0.23709072
ERR9465629	1	-100	oral		0.068668745	0.6817869	0.067943156	0.11440183	0.06719937
ERR9465630	1	-100	oral		0.05868078	0.7218018	0.062152747	0.096789464	0.06057526
ERR9465631	1	-100	oral		0.23492855	0.33612877	0.10964783	0.19678408	0.12251068
ERR9465632	0	-100	gut		0.28502685	0.25865242	0.110905334	0.22695991	0.118455455
SRR30066258	1	1	oral	oral	0.0066366517	0.9640013	0.012813329	0.0077263205	0.008822486
SRR30066259	1	1	oral	oral	0.0041565066	0.9762176	0.009018571	0.0048769237	0.005730383
SRR30066260	1	1	oral	oral	0.0019492387	0.98796463	0.004966789	0.002224758	0.0028945946
SRR30066261	1	1	oral	oral	0.004559695	0.97447395	0.00948162	0.0051498194	0.0063350447
SRR30066262	1	1	oral	oral	0.012021539	0.93842536	0.020481948	0.014240848	0.014830284
SRR30066263	1	1	oral	oral	0.015427856	0.9243918	0.024611946	0.017045997	0.01852231
SRR30066264	1	1	oral	oral	0.017985836	0.9130286	0.027672188	0.020073932	0.02123939
SRR30066265	0	1	gut	oral	0.69477063	0.04476268	0.0637904	0.11940135	0.07727485
SRR30066269	1	1	oral	oral	0.01701342	0.9155785	0.02688667	0.020480515	0.02004099
SRR30066270	1	1	oral	oral	0.0045351577	0.97489095	0.009492034	0.00490888	0.0061729485
SRR30066271	1	1	oral	oral	0.0017529342	0.9890893	0.0045355093	0.0019731459	0.002649007
SRR30066272	1	1	oral	oral	0.0023432681	0.98586476	0.005701222	0.0026574768	0.0034332569
SRR32023812	1	-100	oral		0.1005885	0.55304873	0.100561604	0.14435573	0.101445414
SRR32023817	1	-100	oral		0.037472986	0.8196832	0.045335874	0.05459373	0.04291424
SRR32023818	1	-100	oral		0.07550779	0.650714	0.07360324	0.1275776	0.07259742
SRR32023819	1	-100	oral		0.048957203	0.7629826	0.05509453	0.07979586	0.05316981
SRR32023820	1	-100	oral		0.081572235	0.6284948	0.07541398	0.13881612	0.075702876
SRR32023821	1	-100	oral		0.047208518	0.77028775	0.05372198	0.07709436	0.051687397
SRR32023822	1	-100	oral		0.09223098	0.5995394	0.08011794	0.14666677	0.08144489
SRR32023823	1	-100	oral		0.13757509	0.43499163	0.12430788	0.16818932	0.13493612
SRR32023824	1	-100	oral		0.14532122	0.45994487	0.099406235	0.18680875	0.108518966
SRR32023825	1	-100	oral		0.051971246	0.7486882	0.0572651	0.086626485	0.055449117
SRR32023826	1	-100	oral		0.059180498	0.717546	0.062247254	0.100376934	0.060649306
SRR32023827	1	-100	oral		0.066760294	0.6859441	0.06677618	0.11482511	0.06569438
SRR32023828	1	-100	oral		0.050454255	0.75625324	0.0563594	0.0825706	0.05436257
SRR32023829	1	-100	oral		0.10237593	0.5461126	0.09739236	0.15524785	0.09887134
SRR32023830	1	-100	oral		0.047986116	0.76697445	0.054390494	0.07828731	0.052361555
SRR32023831	1	-100	oral		0.048922412	0.76342356	0.054997705	0.07964252	0.053013854
SRR32023832	1	-100	oral		0.035666857	0.8292065	0.0436053	0.050445184	0.04107612
SRR32023833	1	-100	oral		0.055174813	0.73367876	0.059486274	0.09390512	0.057754986
SRR32023835	1	-100	oral		0.062031344	0.70499575	0.06399976	0.10638911	0.06258389
SRR32023836	1	-100	oral		0.06219439	0.70525837	0.06413795	0.105678864	0.062730506
SRR32023837	1	-100	oral		0.055669066	0.7314885	0.059786465	0.09495664	0.058099322
SRR32023838	1	-100	oral		0.04237462	0.79382885	0.049736217	0.06653947	0.047520828
SRR32023839	1	-100	oral		0.11658465	0.50852436	0.10421991	0.16130303	0.109367974
SRR32023840	1	-100	oral		0.031683512	0.84912896	0.039619688	0.042603027	0.036964845
SRR32023841	1	-100	oral		0.048994172	0.7629606	0.055353235	0.07945955	0.05323242
SRR32023842	1	-100	oral		0.046217687	0.77519757	0.052975588	0.07469146	0.050917722
SRR32023845	1	-100	oral		0.063099705	0.7013309	0.064679	0.10756299	0.06332728
SRR32023846	1	-100	oral		0.06834286	0.68129754	0.06794619	0.11554789	0.06686545
SRR32023847	1	-100	oral		0.051974416	0.74852365	0.057252187	0.086856104	0.055393606
SRR32023848	1	-100	oral		0.09984562	0.56213784	0.08627703	0.16285074	0.0888888
SRR32023849	1	-100	oral		0.16919099	0.40232477	0.10640951	0.20238608	0.119688675
SRR32023851	4	-100	soft tissue		0.16687559	0.20629181	0.2433113	0.09210164	0.29141963
SRR32023854	1	-100	oral		0.040962078	0.80321044	0.048542205	0.060989056	0.046296276
SRR32023855	1	-100	oral		0.049251497	0.7597592	0.055185076	0.08257937	0.053224914
SRR32023858	1	-100	oral		0.06495308	0.6899409	0.065574266	0.11511071	0.06442105
SRR32023859	1	-100	oral		0.058169015	0.7208181	0.061354097	0.099898554	0.05976021
SRR32023860	1	-100	oral		0.041391864	0.7995854	0.049058378	0.06329344	0.04667089
SRR32023861	1	-100	oral		0.079853706	0.6383822	0.07830907	0.12630163	0.07715334
SRR32023864	1	-100	oral		0.1661557	0.35398734	0.14953862	0.15896143	0.17135684
SRR32023865	1	-100	oral		0.06915477	0.67701703	0.068954125	0.11731796	0.067556135
SRR32023867	1	-100	oral		0.04819974	0.76589197	0.05457984	0.07880734	0.052521117
SRR32023868	1	-100	oral		0.037614934	0.81966645	0.04543996	0.05425188	0.043026857
SRR32023870	4	-100	soft tissue		0.19865549	0.17544301	0.23482247	0.09066199	0.30041716
SRR32023871	1	-100	oral		0.08764797	0.6051726	0.082422614	0.14203353	0.08272327
SRR32023872	1	-100	oral		0.08807132	0.60281265	0.087390736	0.13510522	0.08662005
SRR32023873	1	-100	oral		0.07085542	0.67146844	0.069256335	0.119907424	0.06851241
SRR32023874	4	-100	soft tissue		0.09804874	0.18227361	0.32681057	0.046340242	0.34652683
SRR32023875	1	-100	oral		0.10847106	0.5061235	0.1237137	0.1375386	0.124153145
SRR6877282	1	1	oral	oral	0.0028561756	0.9836596	0.006522077	0.0028903931	0.0040717563
SRR6877283	1	3	oral	skeletal tissue	0.031176632	0.84606165	0.03924127	0.04663438	0.036886055
