Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222625	1	-100	oral		0.099258326	0.46360782	0.19957541	0.059713013	0.17784543
SRR24222626	1	-100	oral		0.11420424	0.34467256	0.25979003	0.08878792	0.19254526
SRR24222627	3	-100	skeletal tissue		0.1318885	0.17222603	0.2355398	0.24616627	0.21417937
SRR24222628	1	-100	oral		0.1216114	0.2940932	0.2736263	0.11655557	0.19411346
SRR24222629	2	-100	plant tissue		0.13249035	0.22562638	0.32761213	0.120547175	0.19372398
SRR24222630	2	-100	plant tissue		0.1363432	0.19448781	0.34536394	0.12954737	0.19425765
SRR24222631	2	-100	plant tissue		0.13790113	0.14674537	0.401695	0.12752482	0.18613376
SRR24222632	1	-100	oral		0.1364786	0.23019397	0.21792485	0.20170385	0.21369877
SRR4047197	2	2	plant tissue	plant tissue	0.0846818	0.03120048	0.70250463	0.074037865	0.10757527
SRR4047199	2	2	plant tissue	plant tissue	0.094663635	0.041383985	0.66026217	0.08266857	0.12102164
SRR4047201	2	2	plant tissue	plant tissue	0.10242591	0.05163002	0.62384814	0.089527674	0.13256827
SRR4047203	2	2	plant tissue	plant tissue	0.09218649	0.039084442	0.66911197	0.08077418	0.11884294
SRR4047207	2	2	plant tissue	plant tissue	0.045981273	0.007880192	0.8498187	0.040110104	0.0562097
SRR4047214	2	2	plant tissue	plant tissue	0.051129054	0.009699275	0.83212733	0.044716716	0.062327627
SRR4047219	2	2	plant tissue	plant tissue	0.114781834	0.07221728	0.5625292	0.1003517	0.15012002
SRR4047221	2	2	plant tissue	plant tissue	0.13197318	0.121237315	0.45333794	0.11697984	0.17647167
SRR4047223	2	2	plant tissue	plant tissue	0.12516418	0.09583193	0.5042771	0.10998585	0.16474098
SRR4047225	2	2	plant tissue	plant tissue	0.12923817	0.109908566	0.4749067	0.11402203	0.17192449
SRR4047228	2	2	plant tissue	plant tissue	0.12562723	0.0959782	0.5036336	0.110478185	0.16428275
SRR5047040	3	1	skeletal tissue	oral	0.1450364	0.085417256	0.13900891	0.3311514	0.29938605
SRR5047041	3	1	skeletal tissue	oral	0.040474728	0.002650981	0.068668865	0.8107242	0.0774812
SRR5047042	3	1	skeletal tissue	oral	0.008444852	2.9393013e-05	0.027280707	0.9387618	0.025483314
SRR5047043	3	1	skeletal tissue	oral	0.058773585	0.008327244	0.07883789	0.75398636	0.10007492
SRR5047044	3	1	skeletal tissue	oral	0.09853093	0.029671358	0.12186338	0.5829723	0.16696206
SRR5047045	4	1	soft tissue	oral	0.112751186	0.09150453	0.10717271	0.103922635	0.5846489
SRR5047046	3	1	skeletal tissue	oral	0.08649933	0.018970706	0.11445938	0.63540787	0.14466274
SRR5047047	3	1	skeletal tissue	oral	0.049181353	0.002880703	0.09097036	0.75640875	0.10055881
SRR5047048	3	1	skeletal tissue	oral	0.058628213	0.004571046	0.1020157	0.72039884	0.114386156
SRR5047049	3	1	skeletal tissue	oral	0.013316104	9.1422575e-05	0.037742887	0.9121854	0.03666419
SRR5047050	3	1	skeletal tissue	oral	0.06040518	0.009718309	0.07973035	0.7426124	0.1075337
SRR5047051	3	1	skeletal tissue	oral	0.046081685	0.00466129	0.067340925	0.8018491	0.08006695
SRR5047052	3	1	skeletal tissue	oral	0.057169136	0.007784302	0.077486835	0.7596376	0.09792216
SRR5047053	3	1	skeletal tissue	oral	0.08000696	0.012290998	0.11961133	0.64626765	0.14182305
SRR5047054	3	1	skeletal tissue	oral	0.07577291	0.015960017	0.09706698	0.6798411	0.13135898
SRR5047055	1	1	oral	oral	0.111258015	0.48069316	0.14886428	0.07883572	0.18034881
SRR5047056	3	1	skeletal tissue	oral	0.04804469	0.004806003	0.07025192	0.79197747	0.08491993
SRR5047057	3	1	skeletal tissue	oral	0.10040535	0.024045333	0.14100806	0.55817	0.17637123
SRR5047058	3	1	skeletal tissue	oral	0.048008747	0.0025965574	0.092620686	0.7532023	0.103571616
SRR5047059	3	1	skeletal tissue	oral	0.008810039	3.2846056e-05	0.027816707	0.9371868	0.026153617
SRR5047060	3	1	skeletal tissue	oral	0.11452038	0.04234708	0.13632986	0.5179554	0.1888472
SRR5047061	3	1	skeletal tissue	oral	0.034789853	0.0010887812	0.07252183	0.8144115	0.07718803
SRR5047062	3	1	skeletal tissue	oral	0.07782541	0.012801872	0.111651845	0.6647506	0.13297027
SRR5047063	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047064	3	1	skeletal tissue	oral	0.124250114	0.116035394	0.14088692	0.35695958	0.26186797
SRR5047065	3	1	skeletal tissue	oral	0.06291808	0.0057447776	0.107209556	0.7014208	0.12270679
SRR5047066	3	1	skeletal tissue	oral	0.032441087	0.0017678718	0.054945566	0.85019857	0.060646992
SRR5047067	3	1	skeletal tissue	oral	0.017217599	0.00017564712	0.044309888	0.8939254	0.044371434
SRR5047068	3	1	skeletal tissue	oral	0.04445967	0.0021070582	0.08579058	0.7737421	0.093900636
SRR5047069	3	1	skeletal tissue	oral	0.09462791	0.02094732	0.1310177	0.5913403	0.16206683
SRR5047070	3	1	skeletal tissue	oral	0.016878115	0.00016458721	0.04360439	0.89592034	0.04343253
SRR5047071	3	1	skeletal tissue	oral	0.045481134	0.0022511592	0.086999506	0.7702057	0.095062524
SRR5047072	3	1	skeletal tissue	oral	0.08899559	0.017362982	0.12343032	0.62132716	0.14888383
SRR5047073	3	1	skeletal tissue	oral	0.007482636	2.2093394e-05	0.025051793	0.9444328	0.023010762
SRR5047074	3	1	skeletal tissue	oral	0.037221555	0.0026729058	0.057733662	0.83490205	0.06746985
SRR5047075	3	1	skeletal tissue	oral	0.111910574	0.03522163	0.1458228	0.51829654	0.18874843
SRR5047076	3	1	skeletal tissue	oral	0.08175084	0.022548335	0.09548908	0.6603448	0.13986704
SRR5047077	3	1	skeletal tissue	oral	0.09911187	0.023843423	0.1349374	0.57387155	0.16823573
SRR5047078	1	1	oral	oral	0.10867253	0.43474376	0.16243973	0.09884604	0.19529791
SRR5047079	3	1	skeletal tissue	oral	0.018591823	0.00021397164	0.04799532	0.8847417	0.04845717
SRR5047080	3	1	skeletal tissue	oral	0.07003933	0.013037645	0.09030631	0.705582	0.121034734
SRR5047081	3	1	skeletal tissue	oral	0.007675383	2.4500701e-05	0.024900468	0.94387174	0.023527954
SRR5047082	3	1	skeletal tissue	oral	0.10019632	0.03620238	0.109744005	0.6031343	0.150723
SRR5047083	3	1	skeletal tissue	oral	0.09272054	0.020544551	0.12619703	0.60513014	0.1554078
SRR5047084	3	1	skeletal tissue	oral	0.07743227	0.019995613	0.08807294	0.68649423	0.12800491
SRR5047085	3	1	skeletal tissue	oral	0.10097726	0.024911577	0.1375943	0.56510913	0.17140771
SRR5047086	3	1	skeletal tissue	oral	0.05634996	0.00800592	0.07375116	0.76622057	0.09567243
SRR5047087	3	1	skeletal tissue	oral	0.06373816	0.010719163	0.083134	0.7311742	0.1112345
SRR5047088	3	1	skeletal tissue	oral	0.019397156	0.0002454453	0.04923266	0.8800802	0.05104457
SRR5047089	3	1	skeletal tissue	oral	0.018794045	0.00022297066	0.048039578	0.88463193	0.048311446
SRR5047090	3	1	skeletal tissue	oral	0.031442642	0.00084030995	0.06674584	0.8304433	0.07052781
SRR5047091	3	1	skeletal tissue	oral	0.02614524	0.00051084615	0.05983791	0.8513872	0.062118888
SRR5047092	4	1	soft tissue	oral	0.0659735	0.011668345	0.05156134	0.06040341	0.8103934
SRR5047093	3	1	skeletal tissue	oral	0.10384586	0.0273361	0.13893788	0.5515192	0.17836103
SRR5047094	3	1	skeletal tissue	oral	0.061621547	0.005316777	0.10604257	0.70639515	0.12062387
SRR5047095	3	1	skeletal tissue	oral	0.061384965	0.008228097	0.08615699	0.7373298	0.106900215
SRR5047096	1	1	oral	oral	0.117526494	0.39968827	0.16232075	0.09146343	0.229001
SRR5047097	3	1	skeletal tissue	oral	0.09256689	0.018438352	0.1328455	0.594814	0.16133526
SRR5047098	3	1	skeletal tissue	oral	0.030826539	0.00080107973	0.06632962	0.8323591	0.06968371
SRR5047099	3	1	skeletal tissue	oral	0.06590949	0.012848525	0.08343271	0.7204652	0.11734413
SRR5047100	3	1	skeletal tissue	oral	0.066244684	0.0090835355	0.095645726	0.71189225	0.11713376
SRR5047101	3	1	skeletal tissue	oral	0.12838376	0.07690282	0.14153673	0.46264312	0.19053356
SRR5047102	3	1	skeletal tissue	oral	0.04997228	0.0056093764	0.07312481	0.78307164	0.08822191
SRR5047103	3	1	skeletal tissue	oral	0.09847909	0.037457053	0.10938127	0.5844786	0.17020401
SRR5047104	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047105	3	1	skeletal tissue	oral	0.10688896	0.046682756	0.12590814	0.5327232	0.18779698
SRR5047106	3	1	skeletal tissue	oral	0.050676923	0.0031067159	0.09355134	0.7487971	0.10386787
SRR5047107	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047108	3	1	skeletal tissue	oral	0.109490626	0.032130238	0.17077035	0.47768444	0.20992438
SRR5047109	3	1	skeletal tissue	oral	0.0061211633	1.3620523e-05	0.020857545	0.9539946	0.019013092
SRR5047110	3	1	skeletal tissue	oral	0.11041009	0.05677362	0.12195716	0.49369112	0.21716796
SRR5047111	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047112	1	1	oral	oral	0.13810407	0.33686715	0.16142178	0.15457578	0.20903112
SRR5047113	3	1	skeletal tissue	oral	0.1224895	0.04621383	0.16531026	0.44959006	0.21639635
SRR5047114	3	1	skeletal tissue	oral	0.06961206	0.012250286	0.090789035	0.70670444	0.12064421
SRR5047115	3	1	skeletal tissue	oral	0.04107876	0.0016684223	0.0804887	0.7894565	0.087307625
SRR5047116	3	1	skeletal tissue	oral	0.04109127	0.0017294887	0.08305488	0.7826726	0.091451764
SRR5047117	3	1	skeletal tissue	oral	0.05548744	0.0069099683	0.07822794	0.76209813	0.097276516
SRR5047118	3	1	skeletal tissue	oral	0.010285263	4.772968e-05	0.031249652	0.92870927	0.02970818
SRR5047119	3	1	skeletal tissue	oral	0.07575368	0.009771162	0.120505124	0.6525524	0.14141755
SRR5047120	3	1	skeletal tissue	oral	0.06891433	0.011255702	0.09241446	0.70900667	0.11840887
SRR5047121	3	1	skeletal tissue	oral	0.013922535	0.00010502302	0.03855491	0.90908754	0.038329974
SRR5047122	3	1	skeletal tissue	oral	0.062173843	0.0052751373	0.11186007	0.687478	0.13321291
SRR5047123	3	1	skeletal tissue	oral	0.008540861	3.0476882e-05	0.026854645	0.9393452	0.025228795
SRR5047124	3	1	skeletal tissue	oral	0.020730352	0.00029341527	0.04636587	0.88609374	0.04651667
SRR5047125	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047126	3	1	skeletal tissue	oral	0.058071107	0.0078054355	0.079574145	0.75520676	0.09934258
SRR5047127	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047128	3	1	skeletal tissue	oral	0.08634116	0.014099735	0.13586709	0.5940816	0.16961044
SRR5047129	3	1	skeletal tissue	oral	0.10060201	0.02433553	0.13758214	0.56275815	0.17472221
SRR5047130	3	1	skeletal tissue	oral	0.105271004	0.044626687	0.11071411	0.58059406	0.15879418
SRR5047131	3	1	skeletal tissue	oral	0.108022004	0.052689344	0.12290044	0.5098003	0.20658785
SRR5047132	3	1	skeletal tissue	oral	0.09830054	0.022173889	0.1381969	0.57095	0.17037871
SRR5047133	3	1	skeletal tissue	oral	0.06978844	0.011417361	0.096641935	0.7011105	0.12104177
SRR5047134	3	1	skeletal tissue	oral	0.035705622	0.0022796004	0.058384404	0.8377429	0.06588749
SRR5047135	4	1	soft tissue	oral	0.26584828	0.12026929	0.11300345	0.067090385	0.43378854
SRR5047136	1	1	oral	oral	0.11933876	0.4162494	0.15450293	0.085767016	0.22414191
SRR5047137	3	1	skeletal tissue	oral	0.06389239	0.0060547777	0.10796107	0.6996536	0.12243808
SRR5047138	3	1	skeletal tissue	oral	0.027776651	0.0005801451	0.063686706	0.8406129	0.067343675
SRR5047139	3	1	skeletal tissue	oral	0.06439237	0.011970345	0.075127035	0.7476007	0.100909606
SRR5047140	3	1	skeletal tissue	oral	0.10453387	0.030463027	0.13003379	0.5640195	0.17094983
SRR5047141	3	1	skeletal tissue	oral	0.08720418	0.0152317425	0.1308079	0.60903156	0.15772456
SRR5047142	1	1	oral	oral	0.124747545	0.4689979	0.15668792	0.06893959	0.18062706
SRR5047143	3	1	skeletal tissue	oral	0.12569591	0.15090637	0.15432541	0.29832098	0.2707513
SRR5047144	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047145	3	1	skeletal tissue	oral	0.05034066	0.0063152653	0.0679447	0.7894828	0.08591667
SRR5047146	3	1	skeletal tissue	oral	0.026501864	0.000526082	0.0606706	0.8488271	0.06347433
SRR5047147	3	1	skeletal tissue	oral	0.0714264	0.012792102	0.09421499	0.69846076	0.12310574
SRR5047148	3	1	skeletal tissue	oral	0.025225896	0.0010114955	0.044849522	0.8807147	0.048198298
SRR5047149	3	1	skeletal tissue	oral	0.06858343	0.01107092	0.09527805	0.70576954	0.11929803
SRR5047150	3	1	skeletal tissue	oral	0.11978799	0.09299357	0.13376422	0.399293	0.25416115
SRR5047151	3	1	skeletal tissue	oral	0.033193484	0.0009729886	0.07095364	0.81872195	0.076157995
SRR5047152	3	1	skeletal tissue	oral	0.011526915	6.43403e-05	0.034620542	0.92078364	0.033004545
SRR5047153	3	1	skeletal tissue	oral	0.019265262	0.00023236124	0.04748171	0.8851543	0.04786641
SRR5047154	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047155	3	1	skeletal tissue	oral	0.036885057	0.0012683303	0.07465039	0.80702907	0.0801672
SRR5047156	3	1	skeletal tissue	oral	0.07667495	0.017781911	0.09372563	0.680961	0.13085657
SRR5047157	3	1	skeletal tissue	oral	0.052681446	0.006133613	0.07495329	0.77460015	0.09163159
SRR5047158	3	1	skeletal tissue	oral	0.043148685	0.0037718613	0.065443754	0.8108929	0.07674283
SRR5047159	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047160	3	1	skeletal tissue	oral	0.08598856	0.02246323	0.11040497	0.62634873	0.15479451
SRR5047161	3	1	skeletal tissue	oral	0.065799534	0.0069777216	0.10742002	0.69609034	0.12371227
SRR5047162	3	1	skeletal tissue	oral	0.03929188	0.0015516379	0.076893374	0.8003221	0.08194102
SRR5047163	3	1	skeletal tissue	oral	0.08542305	0.0153583065	0.12474821	0.6259267	0.14854378
SRR5047164	3	1	skeletal tissue	oral	0.10823437	0.035242513	0.13437842	0.542766	0.17937863
SRR5047165	3	1	skeletal tissue	oral	0.0930035	0.022200221	0.12258725	0.60520786	0.15700127
SRR5047166	3	1	skeletal tissue	oral	0.11342031	0.037657183	0.14443338	0.5146421	0.18984696
SRR5047167	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047168	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047169	3	1	skeletal tissue	oral	0.091833055	0.022858031	0.11593719	0.6161487	0.15322304
SRR5047170	3	1	skeletal tissue	oral	0.08609032	0.010644126	0.14917682	0.5771995	0.17688917
SRR5047171	3	1	skeletal tissue	oral	0.049318403	0.005341279	0.070827015	0.7880551	0.08645818
SRR5047172	3	1	skeletal tissue	oral	0.049526546	0.0028364265	0.09280786	0.75037116	0.10445795
SRR5047173	4	1	soft tissue	oral	0.08464526	0.01259449	0.060190696	0.06763559	0.77493393
SRR5047174	1	1	oral	oral	0.119879626	0.48574454	0.15419193	0.067701735	0.17248215
SRR5047175	3	1	skeletal tissue	oral	0.083460905	0.024099568	0.09437508	0.6582711	0.13979338
SRR5047176	3	1	skeletal tissue	oral	0.1457928	0.18712136	0.1711048	0.27324137	0.22273964
SRR5047177	3	1	skeletal tissue	oral	0.023254596	0.00038103858	0.05529469	0.8639338	0.057135873
SRR5047178	3	1	skeletal tissue	oral	0.055057213	0.0038430132	0.09798993	0.73407024	0.109039664
SRR5047179	3	1	skeletal tissue	oral	0.007945037	2.6206659e-05	0.025614446	0.9423307	0.02408362
SRR5047180	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047181	3	1	skeletal tissue	oral	0.10405612	0.030946128	0.12916942	0.5619986	0.1738298
SRR5047182	3	1	skeletal tissue	oral	0.06454437	0.0042088856	0.11415516	0.68870014	0.12839146
SRR5047183	3	1	skeletal tissue	oral	0.01841413	0.00020287553	0.047671277	0.88557106	0.04814071
SRR5047184	3	1	skeletal tissue	oral	0.0023902343	1.3849111e-06	0.0107660815	0.978075	0.008767349
SRR5047185	3	1	skeletal tissue	oral	0.051719565	0.0032284867	0.09454247	0.74555886	0.10495064
SRR5047186	3	1	skeletal tissue	oral	0.050010923	0.002987967	0.09037942	0.75764024	0.09898141
SRR5047187	3	1	skeletal tissue	oral	0.091101475	0.018343205	0.13035713	0.6006412	0.15955698
SRR5047188	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047189	3	1	skeletal tissue	oral	0.07107063	0.008469032	0.11302742	0.6769452	0.13048768
SRR5047190	3	1	skeletal tissue	oral	0.006310363	1.49859725e-05	0.022102384	0.9513042	0.020268017
SRR5047191	3	1	skeletal tissue	oral	0.09118613	0.017695827	0.14191747	0.5727694	0.1764312
SRR5047192	1	1	oral	oral	0.09954711	0.51455975	0.14836825	0.06965488	0.16787009
SRR5047193	3	1	skeletal tissue	oral	0.0655489	0.0063652243	0.109762326	0.6925648	0.12575878
SRR5047194	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR5047195	3	1	skeletal tissue	oral	0.061119072	0.0050768843	0.10633026	0.7064091	0.121064715
SRR5047196	3	1	skeletal tissue	oral	0.037798703	0.0025805845	0.062003795	0.8277878	0.069829084
SRR5047197	3	1	skeletal tissue	oral	0.003491335	3.3876374e-06	0.014162195	0.9703395	0.012003652
SRR5047198	3	1	skeletal tissue	oral	0.11126488	0.035028346	0.14342795	0.524374	0.18590482
SRR5047199	3	1	skeletal tissue	oral	0.01759975	0.00043868838	0.03409805	0.9132368	0.034626693
SRR5047200	1	1	oral	oral	0.11987959	0.48574498	0.15419173	0.06770162	0.17248204
SRR5047201	3	1	skeletal tissue	oral	0.061620045	0.0070569078	0.09529398	0.7255234	0.11050566
SRR5047202	3	1	skeletal tissue	oral	0.07315087	0.013848427	0.09440694	0.6920045	0.12658928
SRR5047203	3	1	skeletal tissue	oral	0.0515683	0.006970318	0.06598141	0.78815657	0.08732345
SRR5047204	3	1	skeletal tissue	oral	0.04010741	0.003157133	0.06347315	0.8206649	0.072597496
SRR5332455	1	-100	oral		0.1396441	0.25786996	0.16777353	0.21359098	0.22112142
SRR5332456	1	-100	oral		0.0912375	0.52673185	0.15078658	0.06585874	0.16538535
SRR5332457	1	-100	oral		0.09765613	0.54301757	0.14117762	0.055533674	0.16261499
SRR5332458	1	-100	oral		0.092247404	0.52931535	0.1483426	0.06548806	0.16460659
SRR5332459	1	-100	oral		0.10088697	0.5333606	0.14222685	0.06361157	0.15991408
SRR5332461	1	-100	oral		0.092384174	0.52552	0.15011157	0.06638534	0.16559891
SRR5332462	1	-100	oral		0.09193608	0.5286936	0.14889483	0.06574464	0.16473077
SRR5332463	1	-100	oral		0.09104746	0.53280616	0.14834371	0.065222606	0.16257994
SRR5332464	1	-100	oral		0.09118379	0.5307762	0.14904276	0.06554933	0.16344798
SRR5332466	1	-100	oral		0.09398402	0.53317565	0.14429186	0.064381436	0.16416697
SRR866660	3	3	skeletal tissue	skeletal tissue	0.011273564	8.422924e-05	0.027785541	0.9342812	0.026575562
SRR866662	3	3	skeletal tissue	skeletal tissue	0.08415829	0.017593814	0.11167769	0.6411176	0.1454527
SRR866663	3	3	skeletal tissue	skeletal tissue	0.1267031	0.096277624	0.15478142	0.38825455	0.23398334
SRR866665	3	3	skeletal tissue	skeletal tissue	0.06781563	0.00745867	0.11541242	0.6653733	0.14394
SRR866666	3	3	skeletal tissue	skeletal tissue	0.07594104	0.01452297	0.10107962	0.67613596	0.1323204
SRR867031	3	3	skeletal tissue	skeletal tissue	0.061885912	0.010731059	0.073903985	0.7567169	0.09676219
SRR867032	3	3	skeletal tissue	skeletal tissue	0.064558096	0.011765582	0.076043025	0.7481377	0.09949553
SRR867033	3	3	skeletal tissue	skeletal tissue	0.14725164	0.18371682	0.17200668	0.27367842	0.22334641
SRR867034	3	3	skeletal tissue	skeletal tissue	0.14379266	0.18048824	0.17111433	0.28651115	0.21809354
SRR867036	3	3	skeletal tissue	skeletal tissue	0.06235422	0.011041302	0.073601015	0.75458896	0.098414436
SRR867037	3	3	skeletal tissue	skeletal tissue	0.055220693	0.008285573	0.06752451	0.77922213	0.0897471
SRR867038	3	3	skeletal tissue	skeletal tissue	0.1341404	0.09082136	0.14278662	0.44404426	0.18820737
SRR867039	3	3	skeletal tissue	skeletal tissue	0.07419204	0.016392197	0.08346758	0.7145283	0.11141988
