Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.033477053	0.022658912	0.039211746	0.093185425	0.053163603	0.15521349	0.16446051	0.14447631	0.012966503	0.043608014	0.033235814	0.0492914	0.03594412	0.062713005	0.025356164	0.031038005
ERR3579744	7	6	Gorilla gorilla gorilla	Gorilla beringei graueri	0.03178845	0.022040367	0.038370073	0.08782847	0.056283217	0.14952414	0.13196602	0.21303847	0.009360873	0.03790836	0.03311297	0.046120763	0.033282332	0.05716769	0.023269312	0.028938537
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.038723473	0.027281485	0.036499962	0.06910652	0.031883378	0.044552937	0.023681182	0.03199656	0.39235404	0.04041172	0.031964153	0.05116167	0.05043925	0.068127714	0.030727176	0.031088734
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.024944337	0.018144967	0.02230067	0.0423886	0.021239802	0.02787517	0.017148083	0.019471198	0.61490345	0.02420716	0.02112099	0.031419106	0.03373574	0.04159355	0.01906859	0.020438608
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022317527	0.015829975	0.019928224	0.038648363	0.01899405	0.024778482	0.01523002	0.017165275	0.6562031	0.021452932	0.018512474	0.027497934	0.030974312	0.03757736	0.016754942	0.018135067
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.04142893	0.027424904	0.046223883	0.086682506	0.046391506	0.092982255	0.029884484	0.047138393	0.25221443	0.04742069	0.03359136	0.055659674	0.05081524	0.07334448	0.032919724	0.03587756
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.042908564	0.028001176	0.042679984	0.09045991	0.035546012	0.056700148	0.027192807	0.038254015	0.27478683	0.050782643	0.0341006	0.061917808	0.057898033	0.086811535	0.035834104	0.03612575
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.033596776	0.024512755	0.032223895	0.08039279	0.02349447	0.03735465	0.4119126	0.045141194	0.020189522	0.05839488	0.028285965	0.049306568	0.037157595	0.06304924	0.025654132	0.02933294
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.040972188	0.027597409	0.040601227	0.08467343	0.0342855	0.059368573	0.030477636	0.036288068	0.30196652	0.0464454	0.033977333	0.057255752	0.052892976	0.08385305	0.0335423	0.035802644
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.029086633	0.019983362	0.025320878	0.042068657	0.025060626	0.02832459	0.019523973	0.023363715	0.5852429	0.026225688	0.023650145	0.031456225	0.036832683	0.04092782	0.020430291	0.022501687
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.026743213	0.018529853	0.02367043	0.04090336	0.02336308	0.027273163	0.017771328	0.021035902	0.6103235	0.024277326	0.02163928	0.029598037	0.034813616	0.03972355	0.01908306	0.021251349
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01818477	0.011793349	0.0148770185	0.045709938	0.014180518	0.023532318	0.0117305	0.011088249	0.6867067	0.023342382	0.0138946	0.028825982	0.027017491	0.042538065	0.012333544	0.014244558
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022423511	0.02208564	0.025228197	0.041762132	0.016903741	0.039182074	0.6063421	0.036788378	0.0052728336	0.029749356	0.022887208	0.031764902	0.024338067	0.036959257	0.017648304	0.020664375
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.027061064	0.023381019	0.03051281	0.047446687	0.020798484	0.03824144	0.5514402	0.046301506	0.006854326	0.03248067	0.025861377	0.035012197	0.027428767	0.041970145	0.0216754	0.023533981
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017555313	0.012453604	0.018212533	0.042452328	0.015338662	0.040208016	0.66877985	0.033599142	0.0025947278	0.023586016	0.015595259	0.02657103	0.0203236	0.034137007	0.013281673	0.015311297
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018232001	0.012306628	0.018535625	0.041911595	0.014144445	0.032300018	0.67681843	0.032902427	0.002950941	0.023980826	0.016169675	0.026444456	0.02056761	0.034099046	0.013175889	0.015460492
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.052713346	0.03351679	0.05014912	0.08481954	0.043183748	0.055966046	0.033924446	0.048326038	0.2113859	0.052770775	0.043122493	0.063483775	0.063156	0.07946307	0.042682927	0.041336004
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.048568394	0.03194713	0.046870522	0.07987791	0.040839717	0.053152777	0.033854716	0.045261398	0.25904757	0.048842434	0.04090813	0.058364496	0.05990882	0.07381736	0.03957822	0.03916036
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.049981143	0.03267874	0.048292316	0.08437389	0.04167864	0.054746144	0.03553877	0.04705286	0.2274218	0.051604614	0.041748337	0.062163163	0.061843377	0.078567505	0.041564822	0.040743895
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.041022226	0.027741995	0.040627945	0.07633705	0.03525047	0.0496485	0.02872807	0.03799934	0.34115785	0.042991247	0.03481711	0.053025775	0.053135145	0.070203125	0.033337574	0.033976592
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.050303273	0.032326642	0.049068276	0.09267733	0.041375857	0.056288287	0.033407137	0.048348483	0.20052281	0.054698177	0.04044948	0.0668007	0.06318416	0.086567566	0.04214463	0.041837193
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.050271865	0.03430981	0.047618784	0.07502751	0.04190898	0.051061306	0.03202416	0.04518137	0.26310617	0.05025816	0.041063022	0.05612674	0.060202736	0.07129835	0.03991155	0.04062953
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031877697	0.02107494	0.028479578	0.06695859	0.025678903	0.041666526	0.018060293	0.02325145	0.4780908	0.035065196	0.02549832	0.043761436	0.043659348	0.06631548	0.02445324	0.026108155
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.04127112	0.029449241	0.037399285	0.057934564	0.035570677	0.04084789	0.028361993	0.034990255	0.4050567	0.03982801	0.03472314	0.044471957	0.04985745	0.05597412	0.031153714	0.033109944
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.040549193	0.029173298	0.036998216	0.057943534	0.03520765	0.040661123	0.028010318	0.03463137	0.40995836	0.039382678	0.0341871	0.044371285	0.049478356	0.055965915	0.030786458	0.032695103
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.047682576	0.031035066	0.046899624	0.09394207	0.03846351	0.056311462	0.026972253	0.042958878	0.22864763	0.054893114	0.036678478	0.064764455	0.06292621	0.089843296	0.03896685	0.039014455
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.025749214	0.018231647	0.021642735	0.038569875	0.02248941	0.025943408	0.017290575	0.019365707	0.628735	0.02375175	0.021326479	0.028492622	0.032906547	0.038682062	0.017367737	0.019455256
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.021834647	0.014636788	0.019250577	0.04098075	0.019068668	0.02585929	0.013196238	0.01571501	0.6600719	0.020163326	0.017844671	0.027293058	0.031876747	0.04036787	0.015193827	0.016646784
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.0220869	0.01316785	0.01830874	0.034714837	0.66408765	0.05853227	0.012539835	0.019487541	0.0024698956	0.019475836	0.018065926	0.02676688	0.02287694	0.03341244	0.014637661	0.019368744
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.039256014	0.022080658	0.03932471	0.08982011	0.06264524	0.055216458	0.24253011	0.1412783	0.0072620213	0.04976682	0.03076727	0.05182948	0.03861338	0.06308078	0.031043068	0.03548559
ERR3579779	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.021085264	0.015257147	0.030634586	0.05715219	0.2481822	0.38325238	0.021179214	0.033476103	0.0033113111	0.029526727	0.022937145	0.03299577	0.023063296	0.04303002	0.016906818	0.018009815
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.011024396	0.007983053	0.014113838	0.042607013	0.43215668	0.36481917	0.0073387953	0.017547227	0.0005358011	0.013713336	0.011088746	0.0213674	0.011046633	0.028346296	0.008383216	0.007928365
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.025333634	0.018344752	0.042833213	0.08368861	0.054754544	0.39443946	0.034155216	0.042447645	0.028360145	0.049409255	0.031161036	0.04240831	0.028173823	0.066039406	0.027765663	0.030685296
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.041133113	0.028516022	0.03680005	0.057316218	0.035772204	0.041399512	0.02840508	0.034258053	0.40603992	0.038675584	0.03565795	0.04574448	0.04952733	0.056539785	0.031156901	0.033057865
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.025983926	0.017596545	0.02353721	0.043369077	0.0227261	0.02788204	0.016074466	0.019971361	0.6124139	0.024384268	0.020673053	0.029944409	0.03483927	0.04163543	0.018712098	0.020256821
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.018173182	0.011830118	0.016023014	0.041740015	0.013515728	0.02260699	0.010085834	0.012811105	0.7023841	0.017443951	0.014893082	0.02480993	0.028064733	0.039427906	0.012797837	0.013392527
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.021242164	0.01421487	0.018772036	0.039572187	0.0169966	0.023291076	0.013110755	0.01588793	0.67480457	0.020231875	0.016979977	0.025868278	0.030397527	0.03774121	0.015101545	0.015787458
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.025433669	0.017766334	0.021279687	0.03837726	0.02244104	0.025514908	0.016828181	0.018769898	0.63353455	0.022872707	0.021017369	0.02773828	0.03305113	0.03798509	0.017351761	0.020038161
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.020795535	0.014161902	0.018867074	0.04026315	0.017246751	0.023915458	0.013519221	0.016107028	0.6683991	0.020004045	0.017858204	0.026280776	0.03253569	0.038529925	0.015449641	0.01606651
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.026411418	0.018705066	0.023319662	0.04024773	0.023736998	0.027090643	0.0175797	0.020471832	0.6098868	0.024494205	0.022076648	0.029835677	0.035341524	0.039965093	0.019129615	0.021707354
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.027537063	0.0197848	0.024295973	0.04106266	0.024977764	0.027988099	0.018805299	0.021473244	0.595164	0.025365414	0.02306656	0.030716378	0.03636625	0.040511232	0.01996057	0.022924712
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.022322899	0.014629798	0.01937141	0.038886916	0.019020917	0.024168711	0.013529058	0.01640563	0.6649445	0.020074416	0.017883861	0.026425624	0.03131409	0.03825933	0.0154972235	0.017265528
ERR3579792	5	-1	Gorilla beringei beringei	Alouatta palliata	0.04309931	0.030297955	0.060080983	0.092872836	0.07032023	0.17339894	0.0427429	0.071258485	0.052619923	0.06319093	0.041223586	0.058758482	0.048195977	0.07484757	0.036481865	0.040610034
ERR3579793	5	-1	Gorilla beringei beringei	Alouatta palliata	0.039298028	0.030132802	0.07680543	0.08433778	0.059937827	0.23030768	0.03651057	0.080139495	0.031794116	0.05929531	0.041974775	0.05168044	0.04085073	0.067044646	0.03275924	0.03713106
ERR3579796	5	-1	Gorilla beringei beringei	Alouatta palliata	0.045467615	0.032411445	0.0632469	0.0900968	0.06480574	0.156436	0.04265719	0.0847487	0.058113493	0.06343721	0.042448506	0.057631876	0.050123423	0.07065411	0.036708675	0.041012328
ERR3579797	5	-1	Gorilla beringei beringei	Alouatta palliata	0.034753717	0.02815607	0.08530007	0.07235028	0.06688981	0.30417287	0.02915154	0.0692672	0.017221263	0.05221355	0.040442817	0.045096833	0.036430594	0.059271783	0.027674727	0.03160693
ERR3579798	7	-1	Gorilla gorilla gorilla	Alouatta palliata	0.047127984	0.034748808	0.06559424	0.08970315	0.07225833	0.114110254	0.04946962	0.13229418	0.033389855	0.06166691	0.043527383	0.05757645	0.051431414	0.06554571	0.038971953	0.04258383
ERR3579799	7	-1	Gorilla gorilla gorilla	Alouatta palliata	0.043146968	0.030890455	0.054768655	0.09652972	0.05451409	0.12179042	0.064812616	0.15622754	0.034618612	0.055961095	0.041029893	0.055540998	0.04628317	0.067971766	0.03585145	0.04006253
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.024013747	0.01705974	0.021217689	0.041239653	0.020165406	0.026741812	0.015568284	0.018158328	0.6329115	0.0234296	0.019932464	0.029724622	0.03210717	0.04042759	0.0177869	0.019515457
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.024488093	0.016985938	0.020642253	0.038267244	0.02135121	0.024924327	0.016042203	0.018329749	0.6431941	0.02235692	0.01996949	0.02754137	0.032348663	0.038033713	0.016826825	0.018697973
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.023566583	0.016648218	0.02030063	0.03842135	0.020940613	0.025359869	0.015513499	0.017413978	0.64800525	0.02145431	0.019708846	0.02708758	0.032188054	0.038016677	0.016406294	0.018968336
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.024516072	0.017223118	0.020276977	0.03887241	0.021498054	0.025479648	0.015955504	0.017575424	0.6405898	0.02259093	0.0205326	0.027826248	0.03241126	0.03953087	0.016575014	0.018546114
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.023863176	0.016464345	0.01981648	0.039333425	0.020688696	0.02472691	0.0150658935	0.017105123	0.64902836	0.021525415	0.019613463	0.026867632	0.03230403	0.03876354	0.016195064	0.018638484
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.024136348	0.01656551	0.019921519	0.039518513	0.020192152	0.024521865	0.014780364	0.016841331	0.64750105	0.02204099	0.02036176	0.028029323	0.031647984	0.040607825	0.015893396	0.017440125
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.024418702	0.017525924	0.021178069	0.03877097	0.021488879	0.025349531	0.016346753	0.018453982	0.64116204	0.021870192	0.019976828	0.027362319	0.03281323	0.03784552	0.016726803	0.018710135
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017454041	0.011514559	0.014773134	0.042348906	0.0138185695	0.021196278	0.009441754	0.01188048	0.70417446	0.017788924	0.014165599	0.025899177	0.027318602	0.042114533	0.012931178	0.013179783
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.025821567	0.018521486	0.021895593	0.03881221	0.02291485	0.025817381	0.01769208	0.019524287	0.62613153	0.023450768	0.021092515	0.028018074	0.03390478	0.038147345	0.01776919	0.0204863
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.02494694	0.01802648	0.020986887	0.038994055	0.022223467	0.025188282	0.01665282	0.0182838	0.6351982	0.02253278	0.02083623	0.027396677	0.033277106	0.038165275	0.017082918	0.020208182
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.016379757	0.0104500195	0.013542531	0.042144377	0.012904654	0.02086745	0.009355669	0.010530986	0.71144044	0.02140597	0.013708397	0.02526083	0.025617296	0.042176783	0.011561763	0.012653041
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.031320237	0.02035491	0.028150994	0.067902	0.024402095	0.039440174	0.01682754	0.0227032	0.48487937	0.03446229	0.023389926	0.044462558	0.044014577	0.067254074	0.024543859	0.025892116
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.019657558	0.012465036	0.016699174	0.045680113	0.014744385	0.023991467	0.009987344	0.013310629	0.67646074	0.020101147	0.01523494	0.028044788	0.029242542	0.045149118	0.014204798	0.015026186
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.020129219	0.012746638	0.017131848	0.046752293	0.015111434	0.024543574	0.010220971	0.013690453	0.668408	0.020714233	0.015549445	0.028726397	0.029916858	0.04626315	0.014637382	0.015458169
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.024904747	0.01513419	0.021105198	0.05824346	0.020439655	0.036600772	0.013991323	0.018303635	0.5851009	0.02536738	0.01918254	0.033666305	0.036137905	0.053983033	0.017855851	0.01998322
ERR3579816	7	8	Gorilla gorilla gorilla	Homo sapiens	0.044437025	0.035904553	0.052120138	0.087538876	0.05628178	0.08509441	0.039744157	0.20060009	0.056004494	0.042380355	0.04855962	0.04953448	0.056854393	0.064067125	0.0414219	0.03945659
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.038991533	0.027789885	0.034993988	0.059001092	0.03355724	0.04013431	0.025961889	0.031856645	0.4261569	0.036016226	0.03262641	0.045967933	0.048400592	0.05757147	0.03022877	0.030745145
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.019714165	0.013432295	0.017129255	0.04101693	0.015488137	0.02300856	0.011795229	0.014374767	0.6832297	0.01975098	0.015672926	0.026110284	0.029335005	0.03986748	0.014615946	0.01545831
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.030961035	0.021920335	0.027659122	0.044186044	0.026986359	0.030955972	0.02149448	0.025362365	0.55484504	0.028519202	0.025437912	0.033286564	0.039052244	0.04283945	0.022083852	0.02440997
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.023035081	0.01442174	0.023646932	0.048588667	0.018424172	0.028445307	0.60428166	0.05276735	0.0041816346	0.02975147	0.020038782	0.03227108	0.024329036	0.039499197	0.017217312	0.019100504
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.032759525	0.020395603	0.03083048	0.08058249	0.024552656	0.036516797	0.3617977	0.14403418	0.0081107775	0.050038073	0.02924793	0.043111928	0.03393608	0.05283512	0.023649616	0.027601013
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022775024	0.014642484	0.019244988	0.062128518	0.018031774	0.031630494	0.016230224	0.015269728	0.588152	0.03764848	0.017012026	0.036872458	0.031795632	0.054068998	0.016240286	0.018256906
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.020068187	0.013005643	0.017568426	0.04131496	0.015638115	0.022860164	0.0110569885	0.013704239	0.68194985	0.019894723	0.015652863	0.027166082	0.029043157	0.040688545	0.014827485	0.015560566
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.034040213	0.023571368	0.031147337	0.050236113	0.028947504	0.03486558	0.02222324	0.028158275	0.5081726	0.031878155	0.027965263	0.03746834	0.042101663	0.04827198	0.024393259	0.02655925
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019475523	0.013562843	0.021465296	0.048008345	0.019171027	0.043349884	0.6089219	0.06461791	0.0025143097	0.023486078	0.018217303	0.029304668	0.021739013	0.03729896	0.0133647565	0.015502158
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.025162982	0.017472662	0.020970201	0.03870147	0.021153966	0.024750963	0.016015537	0.018207174	0.6392834	0.02251113	0.02117038	0.028246088	0.032184158	0.039233785	0.016669255	0.018266894
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.024724461	0.01700106	0.020505272	0.038949776	0.020713648	0.024632258	0.015419109	0.017670639	0.64344794	0.022231504	0.020727545	0.028112918	0.031979427	0.039724823	0.016302384	0.017857205
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.002568622	0.00204105	0.006913521	0.01882731	0.013142893	0.89935803	0.0042278655	0.0063334727	0.00040251878	0.009806696	0.004637547	0.0062218453	0.002823899	0.014033699	0.004135425	0.0045256405
ERR3678180	7	7	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.028005527	0.016674276	0.029596152	0.084585175	0.14394405	0.11240545	0.043633062	0.32085782	0.003195938	0.029949749	0.024969123	0.042958956	0.029024092	0.04705736	0.018886102	0.024257088
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.046725526	0.030822428	0.048599415	0.071976155	0.21618858	0.10618867	0.06034203	0.0512791	0.023970768	0.048325278	0.04102106	0.054753922	0.052127942	0.06735953	0.03648729	0.04383225
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.027365962	0.025093226	0.03632139	0.046827175	0.044149116	0.06964022	0.4984601	0.036443703	0.0053552953	0.02587818	0.025645688	0.037994847	0.02537186	0.049696386	0.023427581	0.022329293
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.030097954	0.021827912	0.036279943	0.070905976	0.15664026	0.13380122	0.2113911	0.06683469	0.0040355125	0.039164867	0.028131617	0.055721685	0.029854527	0.060429987	0.027243823	0.027639005
ERR3678186	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.028937567	0.022626683	0.04686112	0.08617196	0.063013375	0.31218696	0.055873517	0.048694257	0.030895472	0.052323997	0.03463328	0.049009524	0.032065198	0.072090335	0.030617505	0.033999283
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.023113735	0.016035654	0.019738778	0.039723694	0.019833814	0.024616612	0.014549785	0.016588477	0.6535227	0.021149714	0.018869001	0.02644665	0.032486986	0.038736843	0.01608823	0.018499278
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.018527476	0.012796077	0.015130871	0.055114184	0.0148853045	0.02260875	0.010256679	0.013297031	0.68105406	0.017378768	0.014113681	0.027106268	0.028703379	0.04215995	0.013034913	0.013832548
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.01912586	0.01219226	0.01568966	0.04792495	0.014487965	0.022717439	0.009686199	0.01233309	0.6843613	0.01843154	0.014751088	0.027267525	0.0291069	0.044783402	0.013435248	0.013705576
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.018497862	0.0126694385	0.015238599	0.054884378	0.014875752	0.022188274	0.00996176	0.013226572	0.68173337	0.017855443	0.013990211	0.026988616	0.028135411	0.042619165	0.013145181	0.013989974
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.018604053	0.011782744	0.015132982	0.045091886	0.014079823	0.022030663	0.00946663	0.012066414	0.6988702	0.017526459	0.0141130285	0.02558983	0.027555043	0.041542307	0.012903017	0.013644974
ERR3678600	3	3	Canis lupus	Canis lupus	0.029242877	0.024643943	0.032829773	0.45417714	0.032325756	0.038631666	0.0173397	0.046921205	0.049113326	0.04563593	0.01579349	0.05452315	0.041871104	0.07393929	0.019664245	0.023347452
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.018528862	0.012711819	0.015133533	0.056261756	0.0149571365	0.022586226	0.010082859	0.013383919	0.6802332	0.017568054	0.014021035	0.027000124	0.02837379	0.04217084	0.013003942	0.013982971
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.018314205	0.012633307	0.014956504	0.053290863	0.014725052	0.021826804	0.010097401	0.012977665	0.6856382	0.017723972	0.013802762	0.027034208	0.028178843	0.04216606	0.012946157	0.013687957
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.021153282	0.013375497	0.01762672	0.05289201	0.015915925	0.025647672	0.010380423	0.013445338	0.64640707	0.020406121	0.016803412	0.03055779	0.033379473	0.051984977	0.015153696	0.014870704
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.018760627	0.012319628	0.015371208	0.046667073	0.01448927	0.022360306	0.009853232	0.012465062	0.69174314	0.017709889	0.014555607	0.026104953	0.028161364	0.042335726	0.0131846145	0.01391827
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.01855132	0.012743252	0.015406455	0.050043706	0.014686639	0.022062605	0.010093734	0.012838306	0.6830635	0.018139847	0.014619588	0.027252037	0.029056426	0.04416847	0.013435036	0.0138391545
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.019679246	0.012981966	0.015937839	0.055059556	0.015792133	0.024707858	0.0102171125	0.013969805	0.67281187	0.017797053	0.014490802	0.026903844	0.028719151	0.042140435	0.013746143	0.015045227
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.018639192	0.01210488	0.015235398	0.046113092	0.014257745	0.02216189	0.009663547	0.012210943	0.69444567	0.01772531	0.014372937	0.02601854	0.027908945	0.04232024	0.01309252	0.013729092
ERR3678610	3	3	Canis lupus	Canis lupus	0.044419616	0.035063382	0.04835999	0.2098019	0.04763043	0.0628875	0.0310752	0.09663296	0.07529104	0.053685617	0.029711416	0.05943613	0.05596337	0.07543896	0.036882255	0.037720248
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.0185707	0.012150942	0.015514663	0.045295674	0.014161528	0.021830166	0.009595408	0.012161452	0.69281447	0.018273698	0.014515797	0.026500227	0.027940774	0.04374956	0.013322578	0.013602377
ERR3678612	3	3	Canis lupus	Canis lupus	0.023553759	0.021365128	0.029198337	0.54012525	0.028176114	0.03511587	0.0142306965	0.044800572	0.0231299	0.043403707	0.012430431	0.048375852	0.035206005	0.06621204	0.015629593	0.019046754
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.018537235	0.012738371	0.0150938565	0.056257837	0.014966396	0.022669546	0.010210447	0.013367008	0.6797092	0.017482108	0.013991989	0.027231682	0.028754476	0.042219076	0.012950996	0.013819689
ERR3678614	3	3	Canis lupus	Canis lupus	0.030187529	0.024192074	0.029283775	0.26244313	0.030500159	0.040463362	0.018049367	0.034069877	0.2580513	0.03791082	0.018496556	0.052718524	0.046534006	0.07279529	0.020701824	0.023602452
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.019020546	0.012339269	0.015822543	0.045151573	0.0144353425	0.022284992	0.009776583	0.012323762	0.6891161	0.01845308	0.014827032	0.026694678	0.028394008	0.04403446	0.01350183	0.013824193
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.018626546	0.0126037	0.015240985	0.052514568	0.014638072	0.022454694	0.01003269	0.012835106	0.68180954	0.017800424	0.014372398	0.027414132	0.029025152	0.043780908	0.013139947	0.013711197
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.01853873	0.012044786	0.015135966	0.045878068	0.0142168775	0.022179373	0.009589898	0.012191653	0.69701964	0.017501848	0.01411938	0.025697906	0.027520772	0.041623842	0.012984726	0.013756597
ERR3678618	3	3	Canis lupus	Canis lupus	0.029438531	0.024300491	0.030781247	0.37213472	0.031647682	0.040706974	0.017693939	0.038352255	0.13551426	0.04225964	0.01719676	0.055070177	0.045568943	0.07664757	0.0196694	0.023017362
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.01989848	0.01264828	0.016542038	0.04775027	0.014930125	0.02350515	0.009985504	0.012732763	0.67382556	0.019179555	0.015588356	0.028066225	0.030201709	0.04685664	0.014101304	0.014187929
ERR3678620	3	3	Canis lupus	Canis lupus	0.025267484	0.02162912	0.028417937	0.47395268	0.029023577	0.038023088	0.015785325	0.038038302	0.0713091	0.04206252	0.014245746	0.05252924	0.039999045	0.072901115	0.01682783	0.019987814
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.01830632	0.01220935	0.014698955	0.05348938	0.0144911185	0.022427069	0.009782186	0.012688728	0.68924147	0.01735872	0.013614431	0.026410686	0.027625881	0.04142046	0.01263386	0.013601337
ERR3678623	3	3	Canis lupus	Canis lupus	0.030137166	0.024321271	0.029737838	0.29368475	0.030656092	0.040118344	0.018594334	0.035279445	0.21901853	0.04036793	0.018292971	0.054200538	0.046481222	0.075076744	0.020473737	0.023559049
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.018335318	0.012708023	0.015099786	0.05256202	0.014751224	0.02183742	0.010098172	0.013087007	0.6851163	0.017706048	0.014045585	0.026883151	0.028313627	0.04250789	0.013145228	0.013803099
