Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678598	2	-100	midden		0.07586809	0.024408838	0.61857027	0.024764733	0.03154993	0.069345824	0.03901746	0.05037624	0.06609861
ERR3678599	2	-100	midden		0.08132131	0.025123937	0.62455046	0.029358435	0.03282822	0.051080383	0.036299758	0.049038243	0.07039924
ERR3678600	2	-100	midden		0.10606837	0.048919097	0.40015566	0.06406437	0.05931955	0.08445397	0.06553798	0.07549707	0.09598404
ERR3678602	2	-100	midden		0.07308513	0.020361438	0.6458362	0.021094115	0.028234769	0.064707935	0.0363581	0.046290785	0.064031586
ERR3678603	2	-100	midden		0.050144423	0.009535949	0.78617465	0.009798893	0.0145071605	0.042162973	0.020135375	0.027325556	0.040214833
ERR3678604	2	-100	midden		0.05022046	0.0071283686	0.8196053	0.008897656	0.01212781	0.023843594	0.015524419	0.022418207	0.04023412
ERR3678605	2	-100	midden		0.071079426	0.015896639	0.7093847	0.02119289	0.023154357	0.039041802	0.027040971	0.036254715	0.05695447
ERR3678606	2	-100	midden		0.056824483	0.012450228	0.75337726	0.013860917	0.018063134	0.04447138	0.023424502	0.0318905	0.0456376
ERR3678607	2	-100	midden		0.07791468	0.022919523	0.6500371	0.025325237	0.029849552	0.047126085	0.033118747	0.045946714	0.06776246
ERR3678609	2	-100	midden		0.077174924	0.02036286	0.659612	0.024864882	0.028445305	0.04724007	0.032890044	0.043762807	0.06564704
ERR3678610	3	-100	ocean		0.07642673	0.12733145	0.08045615	0.28871945	0.087279916	0.07542277	0.09870144	0.081283346	0.08437869
ERR3678611	2	-100	midden		0.10840783	0.05024532	0.38689575	0.062307112	0.061551265	0.083301105	0.067102715	0.07770777	0.10248113
ERR3678612	2	-100	midden		0.10638025	0.04712001	0.39227992	0.06646834	0.059192043	0.08982111	0.06818338	0.07538991	0.09516501
ERR3678613	2	-100	midden		0.045854792	0.0071315747	0.8209211	0.008238075	0.011664348	0.031588614	0.016259372	0.022274422	0.03606773
ERR3678614	2	-100	midden		0.045214575	0.0061298655	0.83393764	0.009078304	0.010813306	0.027242787	0.015037018	0.01998835	0.032558057
ERR3678615	2	-100	midden		0.09372243	0.034353733	0.53533804	0.03886223	0.042975333	0.061513737	0.046786487	0.060537	0.085911095
ERR3678616	2	-100	midden		0.045187242	0.00785129	0.8187663	0.00838431	0.012105855	0.031938847	0.016265921	0.02330234	0.036197886
ERR3678617	2	-100	midden		0.07728852	0.021954345	0.64656985	0.026004732	0.029893572	0.051131956	0.03452156	0.04609765	0.06653779
ERR3678618	2	-100	midden		0.068464346	0.013758278	0.7210837	0.019012097	0.02125148	0.041325152	0.02688282	0.034610175	0.053611945
ERR3678619	2	-100	midden		0.06917454	0.016176779	0.7122314	0.018512826	0.022931777	0.03813505	0.026534274	0.037230533	0.059072793
ERR3678620	2	-100	midden		0.076613575	0.015446697	0.6716809	0.024624636	0.02539721	0.053104457	0.034129065	0.03936889	0.059634607
ERR3678622	2	-100	midden		0.042795084	0.00797538	0.82483965	0.007413054	0.011638361	0.031959757	0.015425827	0.02295277	0.035000145
ERR3678623	2	-100	midden		0.070527114	0.01364718	0.7051661	0.019528028	0.022104662	0.0477887	0.029798659	0.03610922	0.05533024
ERR3678625	2	-100	midden		0.06000119	0.013044666	0.7270074	0.013492946	0.019465646	0.05578682	0.027242303	0.034641333	0.049317665
ERR3678626	2	-100	midden		0.088103965	0.024416603	0.58430356	0.03609379	0.035269514	0.064988166	0.043819055	0.050971527	0.072033845
ERR3678627	2	-100	midden		0.018454509	0.0014970572	0.94155204	0.0016168078	0.0028336702	0.009871192	0.004216903	0.0069803945	0.012977386
ERR3678628	2	-100	midden		0.030746954	0.0033490348	0.9032759	0.0045171636	0.0057506505	0.012919779	0.007337427	0.011568024	0.020535028
ERR3678629	2	-100	midden		0.021011036	0.001380064	0.93773043	0.0020263449	0.0030023071	0.00946772	0.0046656094	0.0070161195	0.013700276
ERR3678727	2	-100	midden		0.17467661	0.00048270225	0.4841474	0.00036558902	0.0050160056	0.0061226073	0.0158896	0.03496287	0.27833664
ERR3906046	2	-100	midden		0.17034589	0.035169564	0.28483477	0.014153225	0.047025103	0.04418421	0.061210047	0.12072858	0.22234856
ERR4334735	1	1	lake	lake	0.01011647	0.96462005	0.0026290913	0.0019138021	0.0033879662	0.0034513532	0.0019038881	0.009046042	0.0029312603
ERR4334736	1	1	lake	lake	0.018154183	0.9366896	0.0039040365	0.0013460721	0.005144136	0.008233374	0.0031947296	0.017993694	0.0053401487
ERR4426516	3	-1	ocean	cave	0.115418926	0.046892606	0.06443841	0.18743283	0.08454244	0.09063007	0.14943214	0.081737034	0.17947559
ERR4426517	3	-1	ocean	cave	0.10064449	0.029999781	0.06382941	0.20610689	0.0779855	0.15608974	0.17782298	0.07229462	0.11522663
ERR4426518	8	-1	thermokarst	cave	0.15234259	0.009901164	0.060800474	0.026881455	0.03525359	0.06607007	0.13069	0.06420542	0.45385534
ERR4426519	8	-1	thermokarst	cave	0.11672427	0.10078277	0.11347688	0.13930978	0.09615564	0.08244993	0.1067968	0.10338531	0.14091869
ERR4426520	8	-1	thermokarst	cave	0.12222692	0.102204256	0.11111383	0.11977677	0.09483676	0.0828819	0.10513177	0.10738541	0.15444228
ERR4426521	8	-1	thermokarst	cave	0.11567798	0.115749486	0.11449837	0.11095355	0.096000865	0.09613742	0.10344308	0.11169441	0.13584474
ERR4426522	3	-1	ocean	cave	0.10010133	0.10699733	0.10261695	0.18875329	0.09660211	0.08663943	0.10898836	0.09581036	0.11349084
ERR4426523	8	-1	thermokarst	cave	0.1489471	0.06535047	0.11163955	0.075679295	0.08103748	0.078674465	0.11184604	0.10515294	0.22167267
ERR4426524	8	-1	thermokarst	cave	0.11856359	0.059405375	0.09386845	0.14304854	0.09155704	0.11036334	0.1397441	0.090961225	0.15248832
ERR4426525	8	-1	thermokarst	cave	0.16167709	0.06330161	0.10194508	0.1133482	0.082810074	0.066040464	0.11112371	0.09539884	0.20435502
ERR4426526	8	-1	thermokarst	cave	0.16269308	0.06198577	0.104547635	0.058685604	0.0716813	0.064321645	0.10514684	0.11041713	0.2605211
ERR4426527	8	-1	thermokarst	cave	0.16477545	0.07958945	0.11670446	0.048817337	0.072643116	0.06929647	0.099140674	0.12382204	0.22521098
ERR4426529	8	-1	thermokarst	cave	0.138568	0.09201679	0.115333885	0.08893499	0.08979299	0.083413556	0.10574627	0.11602999	0.17016353
ERR4426530	1	-1	lake	cave	0.09020434	0.18269989	0.08520608	0.17828846	0.090900846	0.081130914	0.094173856	0.09916337	0.09823217
ERR4426531	3	-1	ocean	cave	0.09683252	0.16301304	0.09703831	0.16738681	0.09231463	0.077079736	0.0948472	0.10288308	0.10860478
ERR4426532	1	-1	lake	cave	0.08774647	0.19716069	0.08376835	0.18765481	0.08806896	0.07494639	0.09061436	0.095397376	0.09464258
ERR4426533	3	-1	ocean	cave	0.09026885	0.15586236	0.0907061	0.1861628	0.09339732	0.08388491	0.09904559	0.099516235	0.101155825
ERR4426534	8	-1	thermokarst	cave	0.14133899	0.07290571	0.10951495	0.09655741	0.08767849	0.07763811	0.11119544	0.104591936	0.19857894
ERR4426535	8	-1	thermokarst	cave	0.13072787	0.07812607	0.106841266	0.11455394	0.092714265	0.07791287	0.11220424	0.10132268	0.18559682
ERR4426536	8	-1	thermokarst	cave	0.11602766	0.116784416	0.11638889	0.11791344	0.096522085	0.08554337	0.10055052	0.11213715	0.1381324
ERR4426537	8	-1	thermokarst	cave	0.13787246	0.08795492	0.11105898	0.08852419	0.0885691	0.081498295	0.10688293	0.113763064	0.18387608
ERR4426538	8	-1	thermokarst	cave	0.16409977	0.03540534	0.08598074	0.04471118	0.056776613	0.052702308	0.10566451	0.091736645	0.36292288
ERR4426539	8	-1	thermokarst	cave	0.13313892	0.07504899	0.103057936	0.10124301	0.089411154	0.07947019	0.1126932	0.104119666	0.20181689
ERR4426540	8	-1	thermokarst	cave	0.1224084	0.11394099	0.11573035	0.103189416	0.09521151	0.08794557	0.10126611	0.11639544	0.14391217
ERR4426541	1	-1	lake	cave	0.1130535	0.14364968	0.108565114	0.12798706	0.093674384	0.07627242	0.09453513	0.10991343	0.13234933
ERR4426542	3	-1	ocean	cave	0.09802357	0.12511931	0.09558471	0.17480479	0.09597768	0.085269436	0.10642506	0.10240895	0.116386466
ERR4426543	8	-1	thermokarst	cave	0.15424992	0.045375593	0.096803516	0.060196847	0.06828876	0.06298275	0.1101511	0.096117	0.30583453
ERR4426545	8	-1	thermokarst	cave	0.14003968	0.0729621	0.10179465	0.06381464	0.081592835	0.09411616	0.116546914	0.120521836	0.20861119
ERR4426546	8	-1	thermokarst	cave	0.1234933	0.10359961	0.12706217	0.09421927	0.095602416	0.09594348	0.10315038	0.11365663	0.14327274
ERR4426547	8	-1	thermokarst	cave	0.13195503	0.09334742	0.13051155	0.07929562	0.09042056	0.09609632	0.10413258	0.114338584	0.15990235
ERR4426548	8	-1	thermokarst	cave	0.14102164	0.0920535	0.11510839	0.08386551	0.087826155	0.08110481	0.10422592	0.113504	0.18129008
ERR4426549	8	-1	thermokarst	cave	0.16130766	0.06720123	0.12687235	0.05507265	0.075062856	0.07784769	0.10279071	0.108013265	0.22583155
ERR4426550	8	-1	thermokarst	cave	0.17626941	0.05564732	0.12916847	0.048894644	0.0681503	0.06611285	0.09926865	0.10370941	0.2527789
ERR4426552	8	-1	thermokarst	cave	0.14046825	0.06381197	0.092066914	0.10611395	0.08593932	0.08080178	0.12133017	0.101215184	0.20825247
ERR5863536	8	-100	thermokarst		0.26905492	0.005766687	0.113343395	0.01073213	0.019060716	0.01501537	0.05620104	0.04503255	0.46579316
ERR6093854	2	-100	midden		0.106366284	0.102061465	0.13685326	0.13004993	0.10018295	0.10332328	0.10289334	0.1055364	0.112733044
ERR6093855	3	-100	ocean		0.10850902	0.09458577	0.13227993	0.13781582	0.099332206	0.10357697	0.10707069	0.10427325	0.11255629
ERR6093856	3	-100	ocean		0.10540532	0.09756772	0.120032735	0.15808357	0.09979139	0.098344326	0.109052196	0.10102214	0.110700615
ERR6093857	3	-100	ocean		0.106395595	0.09883494	0.12643468	0.14375289	0.099858366	0.102940515	0.107278	0.10394895	0.110556066
ERR6093858	3	-100	ocean		0.09969987	0.099597536	0.12314527	0.13984253	0.09912174	0.11698653	0.11038447	0.104828745	0.106393285
ERR6093859	2	-100	midden		0.10239186	0.09850498	0.1341644	0.13276261	0.0987449	0.11229988	0.10682714	0.10531359	0.108990625
ERR6093860	3	-100	ocean		0.0993664	0.09446409	0.118184514	0.15166049	0.09827277	0.117712066	0.113639966	0.10203282	0.10466684
ERR6093861	2	-100	midden		0.10275234	0.09821248	0.13494866	0.12839818	0.09852277	0.115733355	0.10690124	0.10551459	0.10901642
ERR6093862	2	-100	midden		0.11351095	0.07713276	0.221399	0.098619014	0.085264795	0.10612754	0.091699846	0.0975872	0.10865895
ERR6093863	2	-100	midden		0.11652026	0.07744092	0.2189205	0.09598546	0.0855274	0.10369909	0.0916082	0.09879531	0.11150284
ERR6093864	2	-100	midden		0.11476003	0.078594044	0.23107524	0.09646851	0.08435428	0.10026204	0.08801898	0.09698211	0.109484814
ERR6093865	2	-100	midden		0.11558797	0.07792201	0.22889702	0.09528117	0.0845262	0.10102521	0.08904078	0.09748352	0.11023611
ERR6093866	2	-100	midden		0.13226007	0.05415558	0.30337393	0.07455466	0.07024399	0.07467551	0.07797528	0.08897824	0.123782784
ERR6093867	2	-100	midden		0.13422982	0.04955395	0.33070162	0.06900028	0.06547542	0.071526065	0.07386748	0.08545891	0.12018644
ERR6093868	2	-100	midden		0.1296539	0.05667831	0.28444412	0.07821527	0.073203124	0.08108311	0.081983015	0.09182946	0.122909635
ERR6093869	2	-100	midden		0.12741315	0.052494876	0.32153964	0.06852372	0.06748129	0.07906656	0.07641823	0.08872872	0.11833377
ERR6093870	2	-100	midden		0.114221044	0.023363618	0.5610637	0.028565386	0.03474672	0.04108737	0.04151946	0.060664367	0.094768316
ERR6093871	2	-100	midden		0.1222924	0.02525373	0.5311249	0.031881187	0.03744002	0.042515624	0.044675868	0.06458013	0.100236185
ERR6093872	2	-100	midden		0.11298393	0.022792744	0.5728818	0.026583994	0.033292457	0.039103504	0.0396842	0.059199814	0.09347753
ERR6093874	2	-100	midden		0.119897716	0.025469963	0.5283105	0.03099918	0.03776979	0.046131767	0.04585426	0.06571134	0.099855565
ERR6093875	2	-100	midden		0.13331299	0.033330414	0.38895947	0.040589087	0.051191617	0.07316471	0.06667024	0.09383198	0.1189495
ERR6093876	2	-100	midden		0.13383555	0.03262176	0.3869538	0.04088534	0.051321626	0.07447256	0.06741441	0.09346735	0.11902755
ERR6093877	2	-100	midden		0.13440508	0.0341236	0.38583782	0.042395297	0.051866245	0.072193965	0.06682946	0.0928207	0.11952787
ERR6093878	2	-100	midden		0.13299945	0.03476258	0.3828407	0.041850735	0.052406985	0.07389293	0.06724153	0.09450649	0.11949848
ERR6093879	2	-100	midden		0.12249167	0.035746712	0.3799128	0.05098522	0.056248948	0.08774783	0.07234052	0.08538628	0.109139904
ERR6093880	2	-100	midden		0.12363868	0.039571602	0.34740466	0.055944066	0.060740225	0.09366555	0.07723433	0.09029536	0.111505456
ERR6093881	2	-100	midden		0.11903889	0.03522615	0.37795788	0.051390477	0.056414068	0.09413393	0.07371278	0.084962845	0.10716304
ERR6093882	2	-100	midden		0.12109733	0.035552748	0.3771735	0.052431643	0.056589007	0.09161574	0.073618054	0.08462422	0.10729775
ERR6093883	2	-100	midden		0.10227102	0.024443956	0.5544893	0.030398492	0.036673587	0.057987384	0.04524598	0.062748455	0.08574192
ERR6093885	2	-100	midden		0.103205115	0.023785943	0.5533903	0.030017823	0.036501694	0.057521116	0.0454157	0.06324833	0.08691402
ERR6093886	2	-100	midden		0.10263525	0.023143133	0.557536	0.029324558	0.035767246	0.059776273	0.045436	0.06215509	0.08422633
ERR6093887	2	-100	midden		0.103460655	0.023946598	0.5519418	0.029451355	0.036419284	0.05882614	0.045650817	0.06354115	0.08676224
ERR6093888	2	-100	midden		0.17134807	0.009358657	0.54316556	0.032702215	0.027305868	0.030636357	0.04211956	0.03912241	0.104241274
ERR6093889	2	-100	midden		0.16619445	0.0089555355	0.5512462	0.02996722	0.026631396	0.03197929	0.042253118	0.039194345	0.10357843
ERR6093890	2	-100	midden		0.15120897	0.009838897	0.573476	0.02726663	0.026416486	0.034837738	0.040501513	0.040292643	0.09616107
ERR6093891	2	-100	midden		0.1571596	0.010327879	0.567295	0.028347172	0.026602708	0.032393582	0.039907083	0.040371723	0.0975953
ERR6093893	3	-100	ocean		0.094277136	0.015820133	0.0773142	0.24272925	0.060971864	0.20123018	0.17447811	0.05275017	0.080428965
ERR6093894	3	-100	ocean		0.0798946	0.013015437	0.062052544	0.27972573	0.055410374	0.21974605	0.17752336	0.045435127	0.06719674
ERR6093896	5	-100	sea coast		0.08500092	0.015253774	0.068335354	0.23244835	0.058116518	0.24277833	0.17426783	0.0504034	0.07339552
ERR6093897	3	-100	ocean		0.07869869	0.012997882	0.06025013	0.33519366	0.054475456	0.18006127	0.1730293	0.042254604	0.063039035
ERR6093899	2	-100	midden		0.17121458	0.012037651	0.52231497	0.042329863	0.030586325	0.03358948	0.045956306	0.04533459	0.09663626
ERR6093900	2	-100	midden		0.18164264	0.011384255	0.5019957	0.04490527	0.031148857	0.033057135	0.048130736	0.04516057	0.10257479
ERR6093901	2	-100	midden		0.17267495	0.012177324	0.5132882	0.044359826	0.03146547	0.034991346	0.04760805	0.045946572	0.09748839
ERR6093902	2	-100	midden		0.16987588	0.010969575	0.5328526	0.041426923	0.029295364	0.032688696	0.04498262	0.043311343	0.09459701
ERR6093903	2	-100	midden		0.13621296	0.035802014	0.21906528	0.0835444	0.071085274	0.13596739	0.113347895	0.08549098	0.11948377
ERR6093904	2	-100	midden		0.1347189	0.032892194	0.20068115	0.09536074	0.070528224	0.14585392	0.12240409	0.0828019	0.11475894
ERR6093905	2	-100	midden		0.13811064	0.036096152	0.19078249	0.10179057	0.07326976	0.1344638	0.12208621	0.084399156	0.1190013
ERR6093906	2	-100	midden		0.14393601	0.03167024	0.21932031	0.09295353	0.06849878	0.1268283	0.1160822	0.08037139	0.12033921
ERR6093907	2	-100	midden		0.11089675	0.034876786	0.4594155	0.038510762	0.048479263	0.06735066	0.055758674	0.07813283	0.10657871
ERR6093908	2	-100	midden		0.11493586	0.0377234	0.43410695	0.041987505	0.051681936	0.068810046	0.05865279	0.08140891	0.11069265
ERR6093909	2	-100	midden		0.11217673	0.036974154	0.44896936	0.040693704	0.050055865	0.06806257	0.056884933	0.079230145	0.106952645
ERR6093910	2	-100	midden		0.11362595	0.03858277	0.4325077	0.042138267	0.052156232	0.06983637	0.058978003	0.08184669	0.11032794
ERR6093912	2	-100	midden		0.13623388	0.01786506	0.5118699	0.04461727	0.036619622	0.059407514	0.05232824	0.0558258	0.08523273
ERR6093913	2	-100	midden		0.13100164	0.01650658	0.53937835	0.040228516	0.033859424	0.056137964	0.048504565	0.052741177	0.08164174
ERR6093914	2	-100	midden		0.14386892	0.018233312	0.48767534	0.051320665	0.038596682	0.058593582	0.05533813	0.0564905	0.089882754
ERR6093916	2	-100	midden		0.13073595	0.0175204	0.5333742	0.04121962	0.034838095	0.056089584	0.049304333	0.053782836	0.083135046
ERR6093917	2	-100	midden		0.12832978	0.030983947	0.40600935	0.034820076	0.049881406	0.06610653	0.06183483	0.08748577	0.13454822
ERR6093919	2	-100	midden		0.12860152	0.029487656	0.4139977	0.033281613	0.04834495	0.0641225	0.06056859	0.08623932	0.13535613
ERR6093920	2	-100	midden		0.13092309	0.032387696	0.38948405	0.037719507	0.05207654	0.067907564	0.06422514	0.08879886	0.13647749
ERR6093921	2	-100	midden		0.12733252	0.029069133	0.42520714	0.033599447	0.04758914	0.063242756	0.059133247	0.08377223	0.1310544
ERR6093922	2	-100	midden		0.10744413	0.05184676	0.38848338	0.05571306	0.060681645	0.08588545	0.065551564	0.08651707	0.09787689
ERR6093923	2	-100	midden		0.10717281	0.046157714	0.41037393	0.051936697	0.05704875	0.08432707	0.06373293	0.08318663	0.09606338
ERR6093924	2	-100	midden		0.10680572	0.0458036	0.42136928	0.050734278	0.055683225	0.08121465	0.061792243	0.08172524	0.09487176
ERR6093926	2	-100	midden		0.104027964	0.045977935	0.43086624	0.049001496	0.054874573	0.08037216	0.06034596	0.08088523	0.0936485
ERR6093927	2	-100	midden		0.12410662	0.03252264	0.3878761	0.069406316	0.054888275	0.08597971	0.07470113	0.07336995	0.09714922
ERR6093928	2	-100	midden		0.12043537	0.033022568	0.4103719	0.06399399	0.052878864	0.08280973	0.07018441	0.07231421	0.093988895
ERR6093929	2	-100	midden		0.11997068	0.03571453	0.38249907	0.06532399	0.05656324	0.091346174	0.07497585	0.07674919	0.09685726
ERR6093930	2	-100	midden		0.11604502	0.03303123	0.42001468	0.057104386	0.052273165	0.08581612	0.068957165	0.07287643	0.09388174
ERR6093931	2	-100	midden		0.09731746	0.029124092	0.5751585	0.02818575	0.035793636	0.05045422	0.040613234	0.05945883	0.08389428
ERR6093932	2	-100	midden		0.09764825	0.027289176	0.57861227	0.028603038	0.035111863	0.05187374	0.040943094	0.058086302	0.08183237
ERR6093934	2	-100	midden		0.09340822	0.026384084	0.6001047	0.025857441	0.033021737	0.048566937	0.038005084	0.05572607	0.07892567
ERR6093935	2	-100	midden		0.09656323	0.029570991	0.5778644	0.02848401	0.035598002	0.050861306	0.04011465	0.059060328	0.08188307
ERR6093936	2	-100	midden		0.16828549	0.035687234	0.26140743	0.08462388	0.06678141	0.07514247	0.09246108	0.07943407	0.13617691
ERR6093937	2	-100	midden		0.16726555	0.035225093	0.27357903	0.08156376	0.0653293	0.07479805	0.0897848	0.078874476	0.13357992
ERR6093938	2	-100	midden		0.16830096	0.03585449	0.25771016	0.088221714	0.06723863	0.076139994	0.09365414	0.07897586	0.1339041
ERR6093939	2	-100	midden		0.17044856	0.036446683	0.24203385	0.090054564	0.06886512	0.07894856	0.09725468	0.08068655	0.13526142
ERR6093941	2	-100	midden		0.042704977	0.0028438405	0.8870529	0.0030304745	0.0052651432	0.0063061896	0.0063768723	0.013260436	0.03315931
ERR6093942	2	-100	midden		0.044090576	0.0030004971	0.88383174	0.0031410204	0.005423326	0.0064876503	0.00655092	0.013676754	0.033797447
ERR6093943	2	-100	midden		0.04571488	0.0033930363	0.8753273	0.0036428082	0.006149837	0.007594433	0.007448904	0.015025073	0.03570383
ERR6093945	2	-100	midden		0.049337696	0.0036009438	0.86651385	0.0038336362	0.006508995	0.007480188	0.007818903	0.015895948	0.03900971
ERR6093946	3	-100	ocean		0.13010304	0.032396544	0.120370276	0.34489873	0.06661509	0.056347232	0.11081542	0.054067302	0.08438645
ERR6093947	3	-100	ocean		0.12704723	0.031344883	0.118751995	0.3616253	0.06520997	0.05353545	0.10844674	0.05188934	0.08214905
ERR6093948	3	-100	ocean		0.124660134	0.030448223	0.1100155	0.3751444	0.06455547	0.052221015	0.11054579	0.050803434	0.08160607
ERR6093949	3	-100	ocean		0.117974535	0.031104013	0.100553565	0.39926243	0.063538246	0.050817836	0.10916254	0.04979725	0.07778963
ERR6093950	2	-100	midden		0.120192744	0.087528765	0.14810061	0.11741643	0.09700224	0.0973419	0.10204999	0.10458961	0.12577783
ERR6093951	2	-100	midden		0.12198668	0.08436751	0.17191488	0.107434094	0.093424015	0.093974434	0.096839055	0.10449697	0.12556233
ERR6093952	2	-100	midden		0.12120363	0.08366951	0.16613041	0.1134031	0.094113976	0.094247736	0.098652735	0.10300752	0.12557149
ERR6093953	2	-100	midden		0.12038122	0.0849489	0.1683179	0.11176467	0.09411767	0.095778264	0.09813974	0.103736326	0.122815326
ERR6093954	3	-100	ocean		0.09596214	0.10908229	0.10213515	0.17731851	0.10053178	0.10016321	0.11021452	0.09994776	0.10464463
ERR6093955	3	-100	ocean		0.09546203	0.103613175	0.09983065	0.18897143	0.09978024	0.10135692	0.1126394	0.09688721	0.101459
ERR6093956	3	-100	ocean		0.09335638	0.10328711	0.09484903	0.2014479	0.09893816	0.10023532	0.11323366	0.094668396	0.099984154
ERR6093957	3	-100	ocean		0.095067695	0.10582323	0.098533444	0.18343562	0.10043036	0.10288999	0.112437315	0.09863151	0.102750786
ERR6093958	2	-100	midden		0.18695784	0.020209858	0.29620782	0.06250974	0.053376794	0.07322125	0.0938205	0.07064837	0.14304784
ERR6093959	2	-100	midden		0.18451771	0.02058826	0.29177317	0.067286514	0.054175973	0.07585121	0.09562448	0.07065974	0.13952295
ERR6093960	2	-100	midden		0.1859705	0.021265985	0.2914353	0.066135995	0.054482143	0.07421271	0.09465028	0.07151342	0.14033362
ERR6093961	2	-100	midden		0.18608548	0.020846343	0.27402446	0.073881865	0.055945285	0.079650864	0.10091689	0.07073842	0.13791047
ERR6093963	2	-100	midden		0.12987289	0.029849749	0.42492285	0.04385027	0.049349133	0.07002482	0.062198907	0.07728264	0.112648636
ERR6093964	2	-100	midden		0.1303093	0.03231701	0.40755352	0.045997586	0.051861197	0.07175182	0.06426737	0.08016539	0.11577671
ERR6093965	2	-100	midden		0.13438423	0.03268487	0.39079592	0.050290417	0.053693958	0.07408233	0.067325465	0.08073462	0.11600821
ERR6093966	2	-100	midden		0.13135676	0.033119462	0.3957467	0.04738832	0.05331031	0.07435912	0.066452354	0.08150011	0.116766915
ERR6093967	2	-100	midden		0.12307889	0.06268439	0.25288606	0.080302484	0.07856157	0.09453313	0.08656166	0.10022679	0.12116508
ERR6093968	2	-100	midden		0.12134094	0.0649226	0.24571405	0.07908166	0.07979975	0.09599559	0.08747387	0.103021055	0.12265052
ERR6093969	2	-100	midden		0.1214311	0.06764627	0.24040447	0.080574915	0.080782026	0.095535114	0.08773936	0.10376173	0.122125104
ERR6093970	2	-100	midden		0.12212157	0.061689258	0.26284352	0.07717611	0.076784834	0.0930609	0.08501595	0.100408316	0.12089948
ERR6093972	2	-100	midden		0.14004269	0.023596417	0.4827134	0.04267564	0.040736735	0.05452165	0.05392807	0.06237792	0.0994075
ERR6096533	2	-100	midden		0.14274424	0.023116093	0.4807186	0.044595715	0.040674616	0.053905167	0.054104213	0.061610896	0.09853047
ERR6096535	2	-100	midden		0.14457643	0.024411151	0.4675392	0.04627883	0.042254765	0.054304704	0.055750504	0.06308886	0.101795524
ERR6096536	2	-100	midden		0.13784665	0.024382818	0.4870805	0.041974798	0.040569156	0.05395018	0.053066928	0.06272823	0.09840071
ERR6096537	3	-100	ocean		0.078829914	0.1240883	0.0832637	0.2755371	0.08958696	0.07794206	0.1003685	0.08334137	0.087042145
ERR6096538	3	-100	ocean		0.07992616	0.12518269	0.0836115	0.2638483	0.09074786	0.08155501	0.101760186	0.08527643	0.08809182
ERR6096539	3	-100	ocean		0.08514124	0.11453827	0.09375168	0.25253916	0.09222001	0.08131771	0.10244863	0.08644434	0.09159906
ERR6096540	3	-100	ocean		0.08325918	0.13617639	0.09041582	0.2348462	0.092569165	0.08121606	0.09979226	0.08953726	0.09218762
ERR6096541	2	-100	midden		0.10936977	0.091799185	0.1534212	0.1393769	0.095364004	0.1001912	0.10140981	0.099593736	0.10947423
ERR6096542	3	-100	ocean		0.10816634	0.09106908	0.13906962	0.14664625	0.09698304	0.10186842	0.10604569	0.10033941	0.10981218
ERR6096543	3	-100	ocean		0.10750624	0.09476576	0.1362056	0.1428186	0.09765396	0.10418192	0.106011495	0.10154949	0.109306954
ERR6096544	3	-100	ocean		0.10607293	0.09416757	0.13609543	0.1653288	0.09574625	0.09633998	0.104537405	0.09634058	0.105371065
ERR6096545	2	-100	midden		0.17549527	0.03167211	0.3121595	0.07691691	0.059445646	0.05905434	0.07643003	0.076910324	0.13191593
ERR6096547	2	-100	midden		0.17885458	0.033509634	0.28140667	0.08652592	0.063536145	0.061127104	0.08214917	0.07820252	0.13468826
ERR6096548	2	-100	midden		0.17689267	0.03139312	0.30249968	0.084216364	0.06089708	0.05963816	0.07908816	0.07516086	0.13021393
ERR6096549	2	-100	midden		0.17298354	0.03171043	0.31988627	0.07488452	0.05865073	0.059820183	0.07548274	0.077155516	0.12942602
ERR6096550	2	-100	midden		0.14281826	0.048827942	0.29029664	0.09850578	0.070812024	0.071178086	0.080058984	0.08308231	0.114420004
ERR6096551	2	-100	midden		0.14645505	0.04852394	0.26986685	0.09887614	0.072334364	0.07690576	0.08467911	0.08619135	0.11616734
ERR6096552	2	-100	midden		0.14081167	0.047437742	0.30137536	0.08692785	0.06876955	0.075953044	0.07978434	0.08441319	0.11452727
ERR6096554	2	-100	midden		0.1417605	0.046738	0.30107853	0.09582177	0.06919245	0.0714599	0.07891439	0.08216059	0.11287391
ERR6096555	2	-100	midden		0.15059854	0.021050926	0.21749263	0.085964166	0.057232343	0.15437728	0.12874906	0.072707236	0.11182777
ERR6096557	2	-100	midden		0.14783186	0.021240717	0.22017734	0.08351624	0.057033174	0.16013263	0.12745366	0.073091894	0.109522514
ERR6096570	2	-100	midden		0.14807379	0.021132212	0.20267387	0.09499372	0.05834021	0.15813649	0.13431257	0.0724296	0.10990752
ERR6096574	2	-100	midden		0.14852197	0.020888755	0.2080453	0.09273943	0.057601966	0.15792805	0.13291644	0.072023004	0.10933515
ERR6096575	2	-100	midden		0.13925017	0.05213996	0.2832153	0.07838589	0.07145805	0.07643263	0.081549905	0.09206585	0.12550229
ERR6096576	2	-100	midden		0.13940363	0.054932233	0.25592417	0.08615428	0.075443774	0.079548106	0.08621394	0.09439924	0.12798068
