Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12115116	11	11	Homo sapiens	Homo sapiens	0.0006508452	0.00089166773	0.0001855819	0.0008737382	0.00013964652	0.0016703837	0.0017702744	0.00057138636	0.001421418	1.8288523e-05	0.0006374136	0.9244626	0.008593759	0.004014782	0.00021364237	0.0019405083	0.00018011006	0.0026616727	0.0047067865	0.029858613	0.011724519	0.000938668	0.0018703896	3.3162237e-06
ERR12814413	13	-100	Lithobates pipiens		0.002363961	0.0048182853	0.04119386	0.040688396	0.0012007405	0.03869097	0.0057035703	0.0010386946	0.0013081111	0.24895862	0.0074049467	0.00010307868	0.013506406	0.27910894	0.124027684	0.0059004496	0.0096431505	0.009051736	0.049490467	0.042042766	0.03437687	0.0042207157	0.0046569486	0.030500704
ERR12814414	13	-100	Lithobates pipiens		0.000997838	0.004724596	0.16126971	0.009497441	0.0005784047	0.017806718	0.003682979	0.00040737865	0.00043094432	0.07537407	0.009462795	2.1050975e-05	0.007618493	0.47350025	0.10941122	0.0044112755	0.007885997	0.010218932	0.033682946	0.04904257	0.0108132	0.0019515351	0.003141559	0.0040680813
ERR12814415	13	-100	Lithobates pipiens		0.0008215577	0.0010654187	0.016275013	0.0052031907	0.00026746985	0.009766856	0.0018419663	0.00021182734	0.00045289882	0.0058701453	0.0011261073	1.8412418e-05	0.0045286017	0.83797765	0.016982881	0.0019016451	0.0040225685	0.005962052	0.038691804	0.0325952	0.007119461	0.00054468756	0.00093657966	0.005815932
ERR12814416	13	-100	Lithobates pipiens		0.000421224	0.00016808219	0.0065286285	0.0004607488	3.2221924e-05	0.001694474	0.000558612	6.0767732e-05	0.00017735486	0.001313144	0.00019343023	2.6263378e-05	0.0049060723	0.92352116	0.0024829959	0.00117479	0.0013354566	0.0034850081	0.03308821	0.014928518	0.002577705	6.193997e-05	0.00054439675	0.00025873756
ERR12814417	2	-100	Arabidopsis thaliana		0.000979025	0.007023172	0.38157904	0.0080606835	0.0008574101	0.011669861	0.004511313	0.00025668074	0.00022474688	0.004849732	0.007132051	1.0132594e-05	0.0021503968	0.3035602	0.15389538	0.0030865762	0.006689506	0.012984349	0.023487102	0.052192986	0.0066923876	0.0026807308	0.0017923152	0.003634109
ERR12814418	13	-100	Lithobates pipiens		0.0025733195	0.0062587843	0.19419643	0.005424003	0.0014784534	0.009857865	0.0049959943	0.0007251756	0.0010261488	0.0029868654	0.006076603	0.00018803641	0.0038403152	0.5370391	0.04594428	0.006819864	0.009436463	0.024749268	0.049246013	0.06893961	0.009886453	0.002295878	0.003334246	0.0026807766
ERR12814419	2	-100	Arabidopsis thaliana		0.0021181374	0.011265506	0.33700174	0.012416926	0.0031236152	0.02072177	0.010019466	0.000556736	0.00082387036	0.0031236988	0.0059620757	8.47324e-05	0.0037217978	0.27949098	0.13823146	0.0070052426	0.012751121	0.025104484	0.040110327	0.056464925	0.013001121	0.007521257	0.003370525	0.0060085105
ERR12814422	2	-100	Arabidopsis thaliana		0.0007258713	0.013075603	0.6328986	0.0079485	0.0010302789	0.012493559	0.004965156	0.00024971014	0.00014932903	0.0025934244	0.0051371455	1.264997e-05	0.0011044017	0.10608452	0.12739013	0.0025886192	0.0044558267	0.011348031	0.01476245	0.039256383	0.0049962658	0.0028749139	0.0017936188	0.0020650383
ERR12814423	23	-100	Ursus arctos		0.0022549613	0.0030286869	0.01599262	0.1413952	0.0005692135	0.12066045	0.008847782	0.00047598043	0.000230491	0.025086388	0.0018618156	2.971842e-06	0.005272118	0.14918916	0.11558182	0.0012160302	0.0027713233	0.0035676884	0.024220308	0.043944057	0.047093615	0.0075910855	0.0012739695	0.2778723
ERR12814424	13	-100	Lithobates pipiens		0.0007430867	0.0039241	0.28482738	0.0026792048	0.00043488885	0.008801538	0.0029839731	0.00024848792	0.00023785474	0.003969669	0.005661225	1.1501761e-05	0.002143885	0.5073151	0.077038966	0.0029464776	0.0056965416	0.01191652	0.02282006	0.046937365	0.004055464	0.0014396452	0.0015187828	0.0016483095
ERR12814425	2	-100	Arabidopsis thaliana		0.00017813548	0.010141992	0.8487309	0.00298915	0.00024957483	0.0059086564	0.002173212	6.6863206e-05	3.8443057e-05	0.0010668153	0.0022586065	1.1901049e-06	0.00032068943	0.044387545	0.053509533	0.00087317865	0.0016181143	0.0041297423	0.005537976	0.011980895	0.0015861538	0.0013849959	0.0005876142	0.00027999558
ERR12814427	2	-100	Arabidopsis thaliana		0.0002130876	0.015723731	0.7811503	0.005839068	0.0006636984	0.003133335	0.003247037	7.319202e-05	2.3113558e-05	0.00019752955	0.0012876338	1.2778855e-05	0.00015835038	0.011366688	0.13155544	0.0005229808	0.0015596246	0.003921376	0.004563441	0.028887289	0.002362734	0.0017407475	0.0017243001	7.245378e-05
ERR12814428	2	-100	Arabidopsis thaliana		0.00044966929	0.013307338	0.60310346	0.0063182157	0.00096970354	0.002044459	0.0020018998	0.000104322266	5.150427e-05	0.0011806063	0.004370523	2.499111e-05	0.00029988374	0.060961325	0.2638933	0.00086618797	0.002456226	0.005371587	0.0050567538	0.018872704	0.0031492205	0.0037223315	0.0012795429	0.00014417122
ERR12814429	14	-100	Mammuthus primigenius		0.0051092235	0.020067757	0.13313225	0.097594574	0.0064458493	0.010966152	0.012330143	0.0007904175	0.0003650617	0.002913457	0.0066421684	0.0020063848	0.0021827945	0.031395663	0.46034503	0.003078473	0.00733294	0.012951903	0.01764552	0.10279472	0.03380804	0.014457876	0.014039937	0.0016035648
ERR12814430	14	-100	Mammuthus primigenius		0.005109474	0.023893844	0.10071618	0.22258635	0.005173074	0.009908271	0.01108726	0.00069652154	0.00024494142	0.0047049434	0.0056436304	0.001103265	0.0024071084	0.028208924	0.39494935	0.0029182872	0.0067920676	0.01174499	0.014764907	0.08326591	0.03780887	0.013967183	0.010458561	0.0018460904
ERR12814431	14	-100	Mammuthus primigenius		0.0008849287	0.01173694	0.2784836	0.028618222	0.0012691193	0.0026602554	0.002985097	0.00014414913	4.4615474e-05	0.0021458135	0.004131449	4.4067816e-05	0.00054128177	0.03473268	0.57084644	0.0008280279	0.0025797386	0.0050870664	0.006031905	0.029324144	0.008451936	0.0061514457	0.0019688143	0.0003083476
ERR12814432	2	-100	Arabidopsis thaliana		0.0006730063	0.018153304	0.70520806	0.016614184	0.0006774214	0.006627957	0.0044725933	0.00013104032	6.254533e-05	0.0016804928	0.003397043	1.5952717e-05	0.000785288	0.034758907	0.13973077	0.0014183824	0.0034546792	0.0080538625	0.008749212	0.035412528	0.0047023664	0.002753289	0.0021958116	0.00027125038
ERR12814433	11	-100	Homo sapiens		0.00886047	0.00651944	0.0009925612	0.045289688	0.0014919441	0.0022937062	0.0026860947	0.00036905214	0.00038050266	0.027370345	0.016416477	0.70179915	0.006618309	0.008644148	0.012501368	0.0026871196	0.0023576848	0.001980467	0.0073330905	0.035811044	0.09040696	0.0007907918	0.016348159	5.142126e-05
ERR12814434	2	-100	Arabidopsis thaliana		0.0038987182	0.05133545	0.37204793	0.22699666	0.0019844768	0.012556252	0.008825905	0.00056626886	0.00014264393	0.010400674	0.0230494	7.603694e-05	0.0026939702	0.01434131	0.14097026	0.0025988617	0.007242264	0.011178593	0.008056087	0.07078324	0.018341562	0.0039048356	0.0055031255	0.0025054673
ERR12814435	2	-100	Arabidopsis thaliana		0.001321647	0.022090994	0.4068111	0.062113132	0.000880775	0.0069168597	0.005357111	0.00028996592	5.7112105e-05	0.005589208	0.006308903	2.6059553e-05	0.0013497464	0.031607725	0.37016225	0.0011623796	0.003427601	0.0066578193	0.0074699624	0.03808522	0.011678453	0.007285128	0.002637686	0.0007131917
ERR12814436	2	-100	Arabidopsis thaliana		0.0007610715	0.017288083	0.4949953	0.029786188	0.000848487	0.0036648833	0.0041300757	0.00013261651	3.4603792e-05	0.0012945372	0.0033808018	2.399583e-05	0.0005245634	0.019232774	0.36108878	0.00076965365	0.0023415626	0.0054352307	0.006044417	0.03327938	0.0072799292	0.0052587804	0.0022060948	0.00019818134
ERR12814437	2	-100	Arabidopsis thaliana		9.402849e-05	0.021275342	0.8805875	0.0056962837	0.00043322355	0.0028128603	0.0035442235	2.6587848e-05	6.0526013e-06	2.7748976e-05	0.0005903463	1.6827145e-06	5.2086176e-05	0.0011194848	0.05428703	0.0001988549	0.0007843891	0.0013860662	0.0016535108	0.021519944	0.0013171873	0.00086273137	0.0017008346	2.1902335e-05
ERR12814438	2	-100	Arabidopsis thaliana		0.00037515291	0.01427542	0.64102805	0.010558771	0.0009961351	0.0025153595	0.0030402967	5.411651e-05	2.4419056e-05	0.00026261137	0.001232639	9.808531e-06	0.00017878531	0.012391909	0.27577674	0.0006293107	0.0020288748	0.0046441206	0.004537669	0.016391024	0.0036492646	0.004290322	0.0009675533	0.00014162464
ERR12814439	14	-100	Mammuthus primigenius		0.0007900062	0.008422285	0.20087422	0.021506067	0.0013501834	0.0022673528	0.0024920707	0.00014819017	4.2711665e-05	0.001409596	0.003843863	5.7171255e-05	0.00046107708	0.027773162	0.65925455	0.00065296394	0.0026229934	0.0044092597	0.0053642625	0.04203166	0.007891967	0.0038776628	0.0020555605	0.00040122154
ERR12814440	14	-100	Mammuthus primigenius		0.0012891606	0.011506282	0.21429633	0.03216294	0.001851769	0.0026491405	0.0030199392	0.0001793222	6.717462e-05	0.0016614378	0.004311043	0.00015321911	0.00063030585	0.034357466	0.596354	0.00095490547	0.0035269714	0.005915718	0.0077976445	0.058188483	0.011360111	0.0045237546	0.0028878374	0.00035506138
ERR12814442	14	-100	Mammuthus primigenius		0.0009791959	0.021653024	0.32727298	0.064384826	0.0011943267	0.005606071	0.0047295	0.0002546535	3.835958e-05	0.0027307286	0.004431043	2.7997692e-05	0.0006259859	0.019800263	0.48328	0.0008012685	0.0025671765	0.0052317777	0.0048232735	0.028885823	0.009939086	0.0077347104	0.0020270084	0.0009809087
ERR12814443	2	-100	Arabidopsis thaliana		0.00066523993	0.014438794	0.43971252	0.020894213	0.0011044602	0.004978971	0.0043420694	0.00015395218	4.6785815e-05	0.0018536269	0.0034385596	2.7223614e-05	0.0006314637	0.02903439	0.41354883	0.0009596911	0.0028274262	0.006239543	0.0068266504	0.03413185	0.006688759	0.004899092	0.002141488	0.00041442012
ERR12814444	2	-100	Arabidopsis thaliana		0.00017008706	0.01746665	0.7812951	0.0064244936	0.00038622908	0.00079326873	0.0010884029	4.4478442e-05	9.286832e-06	0.0005493586	0.003470249	6.3404536e-06	8.92364e-05	0.0062167845	0.16609353	0.00024202387	0.000883012	0.0019998576	0.0012008991	0.0075666085	0.0014491772	0.0019317857	0.0005959544	2.7200564e-05
ERR12814445	2	-100	Arabidopsis thaliana		4.624981e-05	0.028360924	0.9284223	0.0034356802	0.00024204366	0.0037337618	0.0038660197	2.621691e-05	4.221739e-06	1.9836158e-05	0.00040942972	3.809768e-07	3.9618608e-05	0.0005856613	0.01554573	0.00014196469	0.00046887723	0.00090202456	0.0009919725	0.010289279	0.00078523176	0.0005291713	0.001136741	1.6646709e-05
ERR12814446	2	-100	Arabidopsis thaliana		0.0005136346	0.026597181	0.7281332	0.018580042	0.0009890661	0.005766768	0.0052835783	0.00012406934	3.5813708e-05	0.00051628554	0.0018918775	8.928929e-06	0.00033071433	0.008939052	0.15989557	0.00082793826	0.0022944044	0.0055608796	0.0049309344	0.016925015	0.0047126007	0.0055348566	0.0012316654	0.0003758788
ERR12814447	2	-100	Arabidopsis thaliana		7.7519035e-05	0.02563885	0.9111964	0.0052708597	0.000229283	0.0035772745	0.0020724447	3.6416808e-05	6.347222e-06	0.00012754064	0.00089413946	2.3315711e-07	4.5752942e-05	0.0021097548	0.03817784	0.00020789138	0.00050205854	0.0013765695	0.001107413	0.0043310397	0.0009557419	0.0016491988	0.00029117375	0.00011813254
ERR12814448	2	-100	Arabidopsis thaliana		0.0001022738	0.023066316	0.90921366	0.006012659	0.00023503228	0.002353931	0.0020226242	3.274764e-05	6.992932e-06	0.000116691794	0.00083591545	6.0762164e-07	6.0029244e-05	0.0020440116	0.041918203	0.00022681325	0.00063016993	0.00176502	0.0012883996	0.004772221	0.0010668924	0.0018274125	0.0003531976	4.8115446e-05
ERR12814449	14	-100	Mammuthus primigenius		0.002244158	0.01456152	0.19647253	0.19076334	0.0006511695	0.008840365	0.004980411	0.00030897232	6.899981e-05	0.030043436	0.010869986	6.547991e-05	0.004409594	0.03846734	0.33462563	0.0014844653	0.005573042	0.006321313	0.011710627	0.10047112	0.026049836	0.003542862	0.0063109356	0.0011628722
ERR12814450	2	-100	Arabidopsis thaliana		0.0004787286	0.015695428	0.5460039	0.023660332	0.00062308874	0.002830099	0.0028453583	7.5372096e-05	1.8559631e-05	0.0010800437	0.002564837	1.1270134e-05	0.00036513648	0.014055174	0.3460289	0.00050759636	0.0016737604	0.0039092726	0.0041626273	0.021747295	0.0056916396	0.00456259	0.0012246122	0.00018445142
ERR12814452	14	-100	Mammuthus primigenius		0.0018856552	0.018648703	0.2952871	0.122531235	0.0012341128	0.013262567	0.009484185	0.00023701382	5.6605782e-05	0.0024617163	0.00429428	2.604898e-05	0.0016309837	0.020714277	0.35925078	0.0011996235	0.0040366156	0.007892864	0.010580483	0.09542438	0.01791421	0.005906846	0.004459259	0.0015803921
ERR12814453	2	-100	Arabidopsis thaliana		0.0013854214	0.028178802	0.49753866	0.07652099	0.0018954579	0.011731298	0.009898088	0.00019376613	5.6707442e-05	0.0007974561	0.00461771	2.2513164e-05	0.00071131915	0.012678958	0.22978726	0.001402356	0.0041169156	0.009525401	0.0091326665	0.08082156	0.010499451	0.0039271484	0.0031741234	0.001385979
ERR12814454	2	-100	Arabidopsis thaliana		0.0016256289	0.08315519	0.601182	0.13550994	0.0021619569	0.009630403	0.008702049	0.0002761186	7.464126e-05	0.0017714566	0.006717436	3.1751744e-05	0.00081137894	0.004013324	0.08114144	0.0017029368	0.004117823	0.007941049	0.004254958	0.027521951	0.008644661	0.0050542513	0.0031734158	0.0007841799
ERR12814455	2	-100	Arabidopsis thaliana		0.0018192981	0.036341835	0.582186	0.07500425	0.0014491319	0.008133803	0.0070016487	0.00029147757	8.2882405e-05	0.0039871885	0.0089149065	4.211981e-05	0.0013464034	0.010667731	0.18357709	0.0015674081	0.0043748417	0.008014896	0.0062116445	0.036618285	0.011440539	0.0065542664	0.003652362	0.0007201402
ERR12814456	2	-100	Arabidopsis thaliana		2.8092441e-05	0.016259845	0.9377607	0.0022284116	0.00012811045	0.0018727349	0.0020522412	1.3915722e-05	1.9290746e-06	1.3598758e-05	0.0002892958	2.0167838e-07	2.1833768e-05	0.0006673335	0.025318597	8.511789e-05	0.00032034988	0.0006886431	0.0008005212	0.009851097	0.00053705845	0.00041706738	0.0006333474	9.86827e-06
ERR12814457	2	-100	Arabidopsis thaliana		0.00012352726	0.014487739	0.8367757	0.005465183	0.00027565224	0.0019510281	0.0020245288	3.3332664e-05	6.1549363e-06	0.00010244785	0.0007485798	8.6866544e-07	6.0045564e-05	0.0039912015	0.11797767	0.00022122829	0.0006996648	0.0020320565	0.0016916168	0.0069431597	0.0014566164	0.0024919296	0.0003643563	7.5754e-05
ERR12814458	2	-100	Arabidopsis thaliana		0.00023973694	0.015743822	0.7969956	0.0068008434	0.00068063196	0.002321072	0.00231243	5.707321e-05	1.9418774e-05	0.00031497728	0.0019918182	3.96806e-06	0.00013658562	0.007966235	0.14005268	0.0004901438	0.0014153447	0.0033708957	0.0026327053	0.010632897	0.0021428342	0.002900329	0.0006334641	0.00014456685
ERR12814460	14	-100	Mammuthus primigenius		0.0029327306	0.020079054	0.13259378	0.10442055	0.002149899	0.0035652223	0.0037334072	0.00048561406	0.0001335216	0.025482753	0.021012576	0.00053596916	0.0020052397	0.035733562	0.5472853	0.0017546589	0.005673366	0.0062609147	0.006661455	0.04086701	0.023632288	0.00701252	0.005377799	0.0006108999
ERR12814461	2	-100	Arabidopsis thaliana		0.0004304821	0.03465363	0.80209947	0.01853455	0.0008365994	0.0025193752	0.003086607	0.00010206534	2.9125289e-05	0.0008180509	0.0041845893	1.1309025e-05	0.00023979216	0.0035984765	0.10122427	0.00066233624	0.0018212225	0.0037939367	0.0023364818	0.011245127	0.0031425704	0.0032019038	0.0013272167	0.000100827485
ERR12814462	14	-100	Mammuthus primigenius		0.0010458333	0.016789032	0.27228236	0.04616511	0.00327672	0.007008241	0.008273352	0.0001701522	4.9843242e-05	0.00040820855	0.003527127	0.00015299318	0.0004874552	0.00965886	0.43839017	0.00076362083	0.0037225331	0.0049081193	0.007573254	0.14894167	0.01188145	0.0037030005	0.010421064	0.00039984912
ERR12814463	14	-100	Mammuthus primigenius		0.0017604423	0.0055749514	0.070059374	0.036312457	0.0031017	0.004778868	0.004027138	0.00031116593	0.0001234711	0.0025651283	0.004249465	0.00027358666	0.0009674384	0.04212097	0.7123648	0.0012774384	0.0041905767	0.0060373927	0.008762708	0.061555713	0.016665777	0.006957752	0.0033368526	0.0026249483
ERR12814464	2	-100	Arabidopsis thaliana		0.00034125726	0.011837081	0.6911024	0.011653976	0.0005714556	0.0035096921	0.003456792	5.273608e-05	1.616525e-05	0.0002855405	0.0019034155	2.9454975e-06	0.00020352376	0.0116510745	0.2247598	0.00051400624	0.0016627039	0.0041410676	0.003980626	0.02034573	0.0033731672	0.0035408165	0.00086978776	0.00022409254
ERR12814465	2	-100	Arabidopsis thaliana		0.001669615	0.045210544	0.6089693	0.028771678	0.006414594	0.0050080023	0.0064850473	0.0003027883	0.00018610267	0.0012126892	0.008153181	0.00017059087	0.0005978474	0.012367567	0.2048664	0.002305549	0.0052788234	0.009593573	0.006438524	0.023718873	0.008332264	0.009879948	0.0034546105	0.00061196275
ERR12814467	2	-100	Arabidopsis thaliana		0.0027007468	0.08738893	0.56901395	0.09241021	0.0066481596	0.015575314	0.012882952	0.000684225	0.00038061617	0.0028618777	0.011057612	0.00012816447	0.0013683273	0.008823669	0.0902476	0.004092351	0.0075565497	0.013952194	0.009613958	0.033622045	0.013032988	0.008809568	0.0048494786	0.0022985735
ERR12814468	3	-100	Bison priscus		0.0040506246	0.045990016	0.07094804	0.2483078	0.014441053	0.07243972	0.0881522	0.00061506394	0.00038755377	0.00082324084	0.0034989803	0.0010726231	0.002448793	0.0030510675	0.036536027	0.0033340603	0.007594634	0.0051696524	0.01266126	0.17429563	0.030029345	0.003695808	0.16927962	0.0011771633
ERR12814469	2	-100	Arabidopsis thaliana		0.0033093737	0.11935237	0.52679884	0.13014144	0.007067259	0.015202895	0.013813572	0.00080388226	0.00037507823	0.002708182	0.012626642	0.00013619158	0.0014028496	0.0059866183	0.068318196	0.004173727	0.0074883453	0.013863776	0.0075993817	0.02850153	0.01312105	0.009870265	0.0049158805	0.0024226021
ERR12814470	2	-100	Arabidopsis thaliana		0.00029846106	0.021101926	0.818513	0.0074219266	0.0006315632	0.0022940803	0.0018637823	8.996355e-05	4.2124997e-05	0.0010299225	0.0040126494	4.0781797e-06	0.00017818577	0.01472986	0.10425808	0.0007079161	0.0014423733	0.003224451	0.0032172436	0.0067433845	0.0024361892	0.004906148	0.00072737416	0.0001252931
ERR12814471	3	-100	Bison priscus		0.007026674	0.05606859	0.23935677	0.2651723	0.007577182	0.013656589	0.013268968	0.0009197428	0.00042088155	0.0064310925	0.013571603	0.0005258722	0.003220435	0.018682245	0.18403	0.0043359045	0.00964246	0.015591121	0.012759163	0.071339436	0.032591138	0.011858818	0.008460136	0.0034928482
ERR12814472	14	-100	Mammuthus primigenius		0.00528542	0.026461564	0.22501747	0.14069338	0.010557213	0.03661915	0.020698536	0.00061222387	0.00038819647	0.0016239415	0.009617929	0.0001023486	0.0023558333	0.03248222	0.24621055	0.003719553	0.009611741	0.016421482	0.018662544	0.11343993	0.03092923	0.013291414	0.0050770612	0.030120982
ERR12814473	2	-100	Arabidopsis thaliana		0.0032683425	0.08344338	0.48097456	0.13294947	0.0069662626	0.01234295	0.01339782	0.0006063969	0.00026243043	0.0017919436	0.009954254	0.00014504945	0.0012322145	0.007775398	0.13589206	0.0033711232	0.007380515	0.014197954	0.009096073	0.042511825	0.015419432	0.009663031	0.0048173196	0.002540116
ERR12814474	2	-100	Arabidopsis thaliana		0.0015692398	0.04790604	0.5978554	0.038707614	0.004240923	0.008830384	0.0076634735	0.0003322716	0.00015592664	0.0011247455	0.005640491	3.1517626e-05	0.0005984312	0.019155012	0.18884003	0.0019771645	0.0045595374	0.009938162	0.008944424	0.026008202	0.009632205	0.012907642	0.0020964972	0.001284605
ERR12814475	2	-100	Arabidopsis thaliana		0.0030621027	0.06650558	0.56989825	0.06667702	0.007995197	0.0093581565	0.010961747	0.00045064712	0.0003228702	0.0011137376	0.008809777	0.00021047589	0.0010143023	0.009815961	0.12567121	0.003653134	0.0077676084	0.015806053	0.012054257	0.049966697	0.013560211	0.008613454	0.005598625	0.001112962
ERR12814476	3	-100	Bison priscus		0.016642157	0.026135666	0.04041783	0.43377823	0.011159972	0.017428031	0.014253164	0.0017255952	0.0016099479	0.017029665	0.011886673	0.003997608	0.008061542	0.026148476	0.10487832	0.0093255965	0.015151744	0.016093047	0.020763332	0.09654399	0.06641809	0.011077081	0.016560743	0.012913574
ERR13950600	2	-100	Arabidopsis thaliana		0.0003046425	0.009642538	0.6319589	0.0023393142	0.0003180061	0.002389074	0.0015059124	0.00012843731	0.00017858543	0.0026760187	0.0031143432	1.0846882e-05	0.00046266743	0.22212657	0.07882996	0.001744618	0.0032475526	0.006237897	0.01293478	0.014153642	0.0025567634	0.0018785734	0.0011801587	8.018927e-05
ERR13950601	2	-100	Arabidopsis thaliana		0.00014243441	0.012208068	0.9196662	0.0011726212	0.00021027427	0.0023659954	0.0013086862	6.894803e-05	6.37203e-05	0.00048797327	0.0029957856	3.6566912e-06	0.00026528863	0.024033181	0.011286623	0.0012056339	0.0014652385	0.004019182	0.00408027	0.0108982185	0.000861829	0.00027536476	0.0008773628	3.7440088e-05
ERR13950606	2	-100	Arabidopsis thaliana		0.0009973376	0.078337945	0.7558216	0.032240313	0.0044833953	0.010404109	0.0063788686	0.00026023708	0.0002798929	0.0022413277	0.007334517	3.0902313e-05	0.0006673117	0.0063479613	0.042724438	0.0031774074	0.0047848793	0.008743602	0.0067202016	0.012271132	0.0065146848	0.005996294	0.0023089715	0.00093265524
ERR13950607	2	-100	Arabidopsis thaliana		0.00018265157	0.032305863	0.9101475	0.0066483365	0.0010108289	0.00626425	0.003283481	4.774667e-05	5.5727316e-05	0.00036513683	0.0021501807	1.8455839e-06	0.00023602902	0.0026200134	0.015017276	0.0009717154	0.0017765852	0.0036801645	0.0029141358	0.00614858	0.0018277357	0.0013503167	0.0008101649	0.0001837528
ERR13950608	2	-100	Arabidopsis thaliana		0.00033864065	0.04677863	0.86054295	0.017636511	0.0009369628	0.0118898265	0.0051722717	6.492312e-05	4.641993e-05	0.00043934103	0.0025111348	1.141187e-06	0.00024945865	0.0035953938	0.022368565	0.0010482583	0.001912819	0.004559662	0.0040137847	0.009359175	0.0027867819	0.002318524	0.0008005762	0.00062814035
ERR13950609	2	-100	Arabidopsis thaliana		0.0030352685	0.040304683	0.5236478	0.04673756	0.0061336043	0.014378841	0.012040715	0.00047962673	0.0006925677	0.00309151	0.010460114	0.00018627652	0.0023335575	0.04788464	0.10981717	0.007144149	0.011768313	0.025136698	0.028135238	0.07809649	0.014879372	0.004604511	0.0073793894	0.0016320011
ERR13950611	2	-100	Arabidopsis thaliana		7.1897644e-05	0.01235887	0.9302615	0.0011369396	0.00012896053	0.0013259586	0.0006786335	5.181463e-05	2.4949335e-05	0.0008898679	0.0033235261	8.4423596e-07	9.742652e-05	0.018556511	0.019860933	0.0005183388	0.00074299646	0.0021394135	0.0018989054	0.004641623	0.0005120304	0.0004281288	0.0003111788	3.870517e-05
ERR13950612	2	-100	Arabidopsis thaliana		0.0004855856	0.022998065	0.8425231	0.0071949963	0.00080092635	0.004183218	0.0029084224	0.0001285106	0.00010223113	0.0009951837	0.00460994	1.1348977e-05	0.0004604257	0.021326132	0.04396269	0.0018620549	0.0031416502	0.00824126	0.007607218	0.020865865	0.0027245106	0.0011928419	0.0014571021	0.00021676227
ERR13950613	2	-100	Arabidopsis thaliana		9.4441646e-05	0.015067416	0.94751006	0.0014380801	0.0001740721	0.0014665619	0.0008794665	4.731285e-05	3.0194778e-05	0.0005438734	0.004490571	1.3401415e-06	0.00013370559	0.0064177494	0.009366417	0.0006274732	0.0008170411	0.0022734895	0.0016235822	0.0056072352	0.0005633257	0.0002996153	0.00049939076	2.7741497e-05
ERR13950614	2	-100	Arabidopsis thaliana		0.0003033883	0.032749813	0.877543	0.0065527908	0.0009773215	0.0022483582	0.0019787438	9.9041514e-05	7.463209e-05	0.0007379409	0.003674675	1.3222093e-05	0.00018515818	0.007845521	0.040682547	0.0011085683	0.0018575953	0.004420545	0.003488974	0.008416293	0.0020927116	0.0018352097	0.0010069627	0.00010693368
ERR13950615	14	-100	Mammuthus primigenius		0.0029723824	0.055824343	0.34553152	0.1005276	0.0055849864	0.005100215	0.007205287	0.00054601	0.00019502842	0.0040317886	0.011707243	0.00035009248	0.0008521936	0.01430285	0.3574652	0.002361563	0.0051802304	0.009559981	0.006890402	0.026875522	0.017772542	0.0136188865	0.004637105	0.0009069599
ERR13950620	13	-100	Lithobates pipiens		0.0049957866	0.004727571	0.078909256	0.0033470402	0.00088214345	0.0077612936	0.0054290276	0.0009606492	0.003757294	0.0045859087	0.0029475281	0.001629802	0.024487903	0.6431379	0.0066499477	0.014929485	0.008670764	0.023398425	0.092653416	0.042704128	0.014947571	0.0006461493	0.007345411	0.00049569324
ERR13950621	3	-100	Bison priscus		0.01861396	0.056428943	0.06715182	0.31020775	0.016865863	0.01745539	0.018313056	0.0025322523	0.0052963025	0.024136767	0.008702244	0.010900128	0.009186128	0.03435426	0.084150724	0.020472566	0.024272654	0.029821962	0.04677429	0.06928314	0.081075504	0.01569859	0.02181053	0.006495252
ERR13950622	14	-100	Mammuthus primigenius		0.012994433	0.044148635	0.09279323	0.13689783	0.020009933	0.008950681	0.010401905	0.0018264074	0.0018961543	0.016757462	0.026055714	0.018741865	0.003670785	0.036437392	0.34590605	0.008061885	0.015011104	0.015714927	0.018645048	0.058587983	0.06713342	0.01952574	0.017435934	0.0023954522
ERR13950623	2	-100	Arabidopsis thaliana		0.003007544	0.056758467	0.43417957	0.09574236	0.008694824	0.015980061	0.011088025	0.00058860175	0.00038410345	0.005506385	0.011922507	0.00014591031	0.0017619574	0.019116152	0.22047648	0.003906945	0.008293838	0.013343936	0.01089426	0.037835423	0.018203275	0.012647248	0.0046045054	0.0049176426
ERR13950624	2	-100	Arabidopsis thaliana		0.005004159	0.059619643	0.2954864	0.26738253	0.006096357	0.028309695	0.018415313	0.0005357049	0.00027119915	0.0033810677	0.0128591	7.088383e-05	0.0023244242	0.01071326	0.14194642	0.0036997881	0.0085088145	0.013546611	0.0103306845	0.062489863	0.024034595	0.010360692	0.0058540436	0.008758782
