Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.014322419	0.0054836175	0.014228781	0.010766028	0.014579944	0.013747513	0.010868615	0.026326487	0.026013091	0.016627304	0.5858968	0.03186737	0.017097821	0.012278917	0.050128125	0.022615189	0.06808701	0.005548365	0.009030194	0.044486433
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.014103447	0.0053036246	0.013964877	0.01054079	0.014359538	0.013505315	0.010626498	0.02603219	0.02558167	0.016313214	0.59071016	0.031613905	0.016843906	0.012032187	0.05003677	0.022337453	0.06822808	0.0053694514	0.008826305	0.043670613
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.01410283	0.005303124	0.013964138	0.010540157	0.014358916	0.013504635	0.010625818	0.02603136	0.025580456	0.016312337	0.5907237	0.031613193	0.01684319	0.012031496	0.050036505	0.022336666	0.06822849	0.0053689526	0.008825738	0.043668326
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.014734477	0.005833451	0.014728823	0.01119479	0.0149945235	0.014205554	0.011330673	0.026874479	0.026827227	0.017222842	0.5768325	0.032333925	0.01757514	0.0127478335	0.050281376	0.023133976	0.0678015	0.005895775	0.009419508	0.046031624
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.023877837	0.019288266	0.027226718	0.022774333	0.024124788	0.025287306	0.024360893	0.03691457	0.045803536	0.032279503	0.36644682	0.039019957	0.02798043	0.02507922	0.04751103	0.033208784	0.05490337	0.01903989	0.020499686	0.08437306
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.01759686	0.008715393	0.018332018	0.01436029	0.017868262	0.017473223	0.0147879375	0.030471317	0.03256883	0.021529648	0.51339775	0.03520303	0.02087317	0.01618115	0.05069589	0.02659727	0.06512261	0.008743285	0.012340955	0.057141162
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.016075255	0.007079047	0.0163877	0.012635607	0.016342	0.015717085	0.012894402	0.028605264	0.029497566	0.019202303	0.54724604	0.033758767	0.019123903	0.014316683	0.050615367	0.024787107	0.0666957	0.00712944	0.010739085	0.051151708
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.0166265	0.0076426137	0.01708428	0.013249031	0.016895305	0.016348153	0.013565207	0.029293487	0.030605081	0.020035211	0.5350242	0.034303293	0.019758675	0.014981467	0.05068088	0.025451098	0.06616442	0.007686075	0.011306076	0.053298954
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.013293239	0.0416117	0.023334695	0.015941408	0.017553736	0.022523854	0.022068363	0.019748839	0.0391368	0.02718009	0.4506015	0.017721891	0.015089573	0.020726318	0.013719947	0.016916843	0.014998557	0.029027827	0.017658921	0.16114603
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.03147158	0.05176722	0.036998328	0.03166969	0.03219781	0.033415336	0.03397586	0.037040617	0.05726199	0.042958815	0.20558983	0.036379322	0.03318975	0.03508017	0.033218034	0.035559215	0.033067394	0.042711996	0.031878907	0.12456814
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.030763732	0.045802645	0.03699623	0.03360701	0.03065468	0.033555485	0.03649077	0.038582474	0.0589068	0.044295136	0.19989143	0.03719348	0.034264397	0.035494346	0.036008418	0.037137393	0.03557568	0.04183481	0.031888902	0.12105616
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.014406421	0.051512863	0.026093042	0.016641952	0.019627307	0.027348053	0.022927294	0.020173728	0.03931079	0.027884945	0.42007968	0.018787878	0.01580877	0.022073695	0.014530939	0.01764858	0.016144948	0.031229954	0.020501943	0.15726727
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.031202495	0.05478934	0.03674468	0.030582543	0.032643937	0.033437517	0.032821946	0.036282413	0.055877794	0.04199899	0.21340215	0.03553736	0.032233827	0.034793712	0.03157673	0.03422794	0.03177363	0.042930495	0.031826455	0.12531596
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.015535527	0.06227181	0.029184023	0.017430529	0.022237513	0.03335153	0.023505785	0.020752052	0.03884874	0.028651675	0.38987204	0.019837873	0.016481204	0.02345651	0.01536075	0.01839779	0.017308554	0.03332933	0.024028033	0.15015875
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.01569334	0.064528875	0.029977411	0.01768169	0.022849089	0.034825843	0.023486665	0.020933097	0.03840798	0.028598163	0.38555577	0.019987263	0.016526295	0.023751907	0.015472085	0.018456466	0.01748993	0.033762258	0.024843806	0.14717205
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.029863069	0.043098338	0.036932576	0.034012362	0.029824754	0.033721026	0.037501704	0.039391972	0.058736436	0.04465574	0.20393257	0.03750902	0.03425738	0.03575145	0.037023008	0.0370328	0.037116364	0.041184064	0.031939045	0.11651632
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.029898025	0.043188833	0.036931437	0.034022037	0.029852223	0.033721533	0.037485544	0.039368387	0.058756333	0.044651702	0.20365363	0.037492123	0.034270223	0.035745878	0.03698961	0.037048545	0.037047226	0.041215286	0.031942032	0.11671945
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.013816872	0.047692914	0.025202	0.016414892	0.018985646	0.025806872	0.022332804	0.01995534	0.03854181	0.027151091	0.436203	0.018160073	0.015351129	0.021548161	0.014076001	0.017191319	0.015530376	0.030422958	0.019522704	0.15609401
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.014212427	0.05324881	0.026956117	0.016842578	0.020413907	0.029165417	0.022415945	0.0201443	0.037697144	0.027041059	0.42468554	0.018460335	0.015495665	0.022243528	0.014331774	0.017364372	0.015931593	0.031592924	0.021372214	0.15038437
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.018236442	0.072175995	0.032678235	0.01953282	0.024893444	0.037304442	0.025190648	0.023387458	0.04075532	0.031530943	0.340314	0.022859152	0.018627416	0.025802812	0.01768274	0.020630125	0.020177325	0.03585862	0.027512545	0.14484955
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.029810857	0.042963598	0.03693473	0.03399173	0.029783824	0.033717297	0.03752	0.039425	0.058705218	0.044658694	0.20437859	0.037535053	0.034235213	0.03575802	0.037073538	0.0370082	0.037223104	0.041134406	0.031932354	0.11621058
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.02977938	0.04288245	0.0369362	0.033975426	0.029759131	0.03371303	0.03752729	0.03944344	0.058685526	0.04465837	0.20466618	0.037551116	0.034219958	0.03576079	0.03710455	0.03699284	0.0372896	0.04110237	0.031926814	0.116025545
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.019133128	0.07198419	0.03306936	0.020321345	0.025193485	0.036562763	0.025734939	0.024514016	0.041772224	0.032444883	0.33017886	0.023880264	0.019430188	0.026461223	0.018501872	0.02141439	0.021079749	0.036378555	0.027676756	0.14426778
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.014667802	0.05874726	0.028638247	0.017286578	0.021746168	0.032414977	0.022587366	0.020413503	0.03715185	0.027143635	0.41145733	0.018869301	0.01570965	0.022924222	0.014648125	0.017602175	0.016410157	0.032676592	0.023167592	0.14573751
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.015285871	0.06344943	0.029930867	0.01767365	0.022742694	0.03478478	0.023033805	0.020790778	0.037452996	0.027805919	0.39506748	0.019530559	0.016136294	0.023559783	0.015128316	0.018050632	0.017074786	0.03356781	0.024616627	0.14431693
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.030411268	0.04461265	0.036952022	0.033896733	0.030288676	0.033640023	0.03700687	0.038940914	0.058937706	0.044487197	0.20081535	0.03729796	0.034330096	0.03560916	0.03647222	0.037183747	0.036160078	0.041590646	0.03192081	0.119445816
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.030911295	0.046394687	0.03701805	0.03343825	0.030833492	0.033520952	0.036227465	0.038412172	0.05884028	0.044189923	0.19976708	0.037144694	0.034207925	0.03544425	0.035763796	0.037069444	0.035308875	0.041945383	0.031877957	0.121684045
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.017197058	0.008260385	0.017814536	0.013897463	0.017467555	0.017007444	0.014277509	0.029991277	0.03175752	0.02090946	0.5223274	0.034841448	0.020414436	0.015682211	0.050705194	0.026128577	0.06556826	0.008295246	0.011908734	0.055548288
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.021281967	0.01396365	0.023352202	0.018997611	0.021549366	0.021929817	0.019994041	0.034526438	0.040208586	0.02757533	0.42919335	0.0379031	0.02506855	0.021125402	0.049564756	0.030665824	0.059908986	0.0138785355	0.016765924	0.07254662
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.0184939	0.009807776	0.019511092	0.015425221	0.01876647	0.018530088	0.015968705	0.03152108	0.034400914	0.022944812	0.4932464	0.03596711	0.021900047	0.017325329	0.05059588	0.027630407	0.06403882	0.009816891	0.013341956	0.060767144
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.024292182	0.020323932	0.027879465	0.023429766	0.024534078	0.025845155	0.025130985	0.037250802	0.046717845	0.033075653	0.356006	0.03912433	0.02844092	0.025758574	0.047067683	0.033583403	0.053980496	0.020039113	0.021160208	0.0863594
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.018668326	0.010032399	0.019743353	0.01563671	0.018940978	0.01873755	0.01620425	0.03172073	0.034759108	0.023223922	0.48930696	0.036108	0.022099333	0.017551927	0.05056364	0.027828269	0.06381455	0.010037312	0.01354182	0.061480865
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.018098745	0.0093139345	0.018988574	0.014951499	0.018370956	0.018062484	0.015442372	0.03106336	0.03359184	0.022317313	0.50214446	0.03563862	0.021448117	0.01681701	0.050653476	0.02717849	0.06453054	0.009331883	0.012895557	0.05916084
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.016284578	0.0072893207	0.016651187	0.012867052	0.01655215	0.01595604	0.0131471455	0.028868213	0.029917436	0.01951724	0.54260993	0.03396837	0.019365076	0.0145677235	0.050645128	0.025040329	0.066499166	0.007337235	0.010952651	0.051964108
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.020302128	0.012354308	0.021969425	0.01769294	0.020573016	0.020713713	0.01851239	0.033516996	0.038146596	0.025904737	0.45200086	0.037301783	0.023959277	0.019744337	0.050055247	0.02963113	0.06149579	0.012309607	0.015503604	0.068312064
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.015208873	0.006254858	0.015310141	0.011696478	0.015471552	0.014736636	0.011873254	0.027496023	0.027768295	0.017915847	0.5663829	0.032854337	0.018123893	0.0132952975	0.05042811	0.023725012	0.06744084	0.006313702	0.0098770205	0.0478269
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.021646863	0.014611485	0.023877267	0.019498728	0.021912433	0.022389226	0.020566734	0.034888368	0.040982854	0.028210789	0.42059696	0.038103573	0.025480356	0.021653807	0.049344633	0.031041488	0.059278347	0.014508843	0.017254459	0.07415276
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.027914777	0.033504445	0.0342409	0.030214412	0.028096963	0.031146334	0.033318847	0.039370112	0.05512499	0.040909734	0.2547388	0.03873626	0.03239227	0.032657966	0.04117726	0.036301203	0.043669075	0.032640338	0.028229686	0.105615675
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.02690844	0.028792012	0.032317806	0.02806891	0.027106332	0.029570755	0.030689819	0.03897513	0.05268797	0.038523402	0.2854602	0.03914388	0.031310942	0.030504571	0.04327911	0.035673942	0.047065217	0.028159332	0.025948588	0.0998136
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.019303601	0.010886665	0.020597814	0.016419683	0.01957613	0.01949872	0.017079273	0.03243527	0.036069155	0.024251692	0.47489393	0.03659954	0.022823991	0.018389037	0.050410654	0.028540276	0.06296016	0.010874598	0.014284857	0.06410498
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.025258256	0.0230084	0.029447606	0.02502992	0.025486143	0.02717533	0.0270269	0.037975896	0.048878137	0.034993105	0.33102512	0.039272293	0.029508928	0.027408263	0.045886215	0.034415927	0.051668137	0.022622716	0.022789123	0.091123566
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.027297191	0.0304702	0.033040978	0.02886299	0.027488044	0.030165974	0.031659395	0.039152272	0.053615898	0.039418295	0.2739486	0.039023265	0.03173048	0.031304978	0.04252484	0.03593169	0.045821168	0.029758312	0.026788257	0.101997145
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.028171731	0.03493552	0.034762878	0.030816985	0.028351437	0.031569682	0.03406268	0.039432697	0.055768393	0.041561358	0.24632402	0.038574785	0.032665543	0.033257347	0.040550616	0.036437277	0.042695772	0.033995714	0.028877648	0.10718784
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.015447629	0.0064747804	0.015605027	0.0119523	0.015711533	0.015005459	0.0121507095	0.027805066	0.028243475	0.018267658	0.56111664	0.03310951	0.018399758	0.013573963	0.050490074	0.024019944	0.067246564	0.0065315766	0.010111124	0.04873715
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.014634955	0.0057476	0.014607631	0.011090639	0.014894408	0.014094647	0.011218291	0.026742807	0.02663031	0.017078457	0.5790227	0.032222487	0.017459909	0.012634016	0.05024657	0.02300913	0.06787283	0.0058105583	0.009324793	0.045657206
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.025430426	0.02353257	0.029734671	0.025327029	0.0256555	0.02741725	0.027381431	0.038095552	0.04926784	0.035344902	0.32646376	0.039283257	0.029698342	0.027713152	0.045651846	0.03455767	0.05122994	0.023126146	0.023094168	0.09199449
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.027089572	0.02955471	0.032652017	0.02843418	0.027284095	0.029846244	0.031135244	0.03906106	0.053118475	0.038936634	0.2801446	0.03909284	0.031506684	0.030873222	0.042935718	0.03579621	0.046494942	0.02888647	0.026334126	0.10082296
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.01723676	0.008304732	0.017865708	0.013943107	0.017507356	0.017053558	0.014327773	0.03003929	0.031837944	0.020970762	0.5214419	0.034877926	0.02046002	0.015731463	0.050705254	0.026175348	0.06552506	0.008338937	0.011951284	0.055705834
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.02294115	0.017157808	0.02578895	0.021350939	0.023197591	0.024050377	0.022701181	0.036105487	0.043759987	0.030529693	0.3895603	0.038703877	0.026934726	0.023596862	0.04838856	0.032327775	0.056855325	0.016979799	0.019078255	0.07999143
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.02562642	0.024148472	0.030064566	0.02567016	0.025848161	0.027694631	0.027791858	0.038227882	0.049713396	0.0357495	0.32122514	0.03928955	0.029913617	0.028064705	0.045375492	0.034716357	0.050720565	0.02371726	0.0234475	0.09299483
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.02845674	0.0366684	0.03536148	0.031517703	0.028633093	0.03205184	0.034933038	0.039479017	0.056494135	0.042310406	0.23663442	0.03835927	0.03296644	0.03395134	0.039799232	0.036572166	0.041551936	0.035634328	0.029636808	0.10898821
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.015134847	0.006187753	0.015219035	0.011617621	0.015397131	0.014653502	0.011787828	0.027399708	0.027621185	0.017807188	0.5680146	0.032774314	0.018038321	0.013209329	0.050407287	0.023633217	0.06749933	0.0062471894	0.009804968	0.047545608
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.017190091	0.008252623	0.017805563	0.013889463	0.017460572	0.016999358	0.014268697	0.029982844	0.03174341	0.020898707	0.5224827	0.034835033	0.02040644	0.015673576	0.050705176	0.02612036	0.065575816	0.008287597	0.011901276	0.05552065
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.016077487	0.0070812623	0.016390502	0.012638064	0.016344236	0.015719628	0.012897085	0.028608078	0.029502025	0.019205654	0.54719657	0.03376102	0.019126477	0.014319346	0.050615706	0.024789803	0.06669364	0.007131638	0.010741351	0.05116036
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.018074406	0.009284179	0.018956551	0.01492256	0.018346587	0.01803379	0.015410274	0.031034917	0.033542108	0.02227888	0.5026914	0.035617974	0.02142026	0.016785923	0.05065632	0.027150499	0.064560115	0.009302642	0.012868346	0.059062365
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.01818593	0.009421138	0.01910343	0.015055385	0.01845824	0.018165369	0.015557643	0.03116498	0.03377007	0.022455195	0.50018424	0.035712197	0.021547878	0.016928572	0.050642595	0.02727864	0.06442399	0.009437218	0.012993296	0.059514005
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.018002689	0.009196947	0.01886231	0.014837452	0.018274779	0.01794931	0.015315917	0.03095096	0.033395655	0.022165762	0.50430214	0.035556845	0.021338161	0.016694475	0.05066425	0.027067885	0.064646676	0.009216905	0.012788354	0.058772523
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.018826682	0.010239949	0.01995507	0.015829995	0.019099364	0.018926457	0.016419817	0.031900704	0.035084836	0.023478435	0.48572424	0.0362337	0.022280129	0.01775884	0.050530765	0.028007012	0.063607104	0.010240879	0.013724799	0.062131297
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.023503771	0.01840454	0.026646536	0.022196677	0.023754831	0.024789503	0.023685252	0.03659929	0.044983733	0.031572793	0.37575302	0.038906563	0.027563578	0.024478784	0.047881488	0.03286241	0.055704378	0.018186117	0.019920697	0.082605995
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.015810108	0.006819052	0.01605572	0.012345006	0.016075717	0.01541557	0.012577662	0.02826936	0.028966878	0.018805705	0.553111	0.033488285	0.018818164	0.014001097	0.050569043	0.024464449	0.066935465	0.006872335	0.010471551	0.050127793
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.017942065	0.009123711	0.018782763	0.014765695	0.018214064	0.017877974	0.015236402	0.030879803	0.03327193	0.02207031	0.5056631	0.03550484	0.02126874	0.01661735	0.05067041	0.026997916	0.06471927	0.009144913	0.012720955	0.058527887
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.02803341	0.034150958	0.034479987	0.030489309	0.028214402	0.03134052	0.03365781	0.039401304	0.05542077	0.041207995	0.25088912	0.038665216	0.032518614	0.03293171	0.040893435	0.03636552	0.043226123	0.03325294	0.028524833	0.106335975
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.028445434	0.03659641	0.035337284	0.031489227	0.028621972	0.03203244	0.0348975	0.03947767	0.056465104	0.0422801	0.23702665	0.03836865	0.03295456	0.0339232	0.039830312	0.036567193	0.041598707	0.03556629	0.029605806	0.108915515
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.024450563	0.020736832	0.028131934	0.023684898	0.024690373	0.026060287	0.025431767	0.03737552	0.047069166	0.033383895	0.35197514	0.03915804	0.02861657	0.02602245	0.046888623	0.033723954	0.053617347	0.020437093	0.021418365	0.087127194
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.02806142	0.03430708	0.034536906	0.030555027	0.02824215	0.031386677	0.033738937	0.039408103	0.05549093	0.041279055	0.24997154	0.038647585	0.03254841	0.03299708	0.040825073	0.036380343	0.043119967	0.03340079	0.028595505	0.106507406
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.025632737	0.024168693	0.030075263	0.02568132	0.025854375	0.027703611	0.027805224	0.038232077	0.049727805	0.035762627	0.32105523	0.039289635	0.02992055	0.02807613	0.045366388	0.034721423	0.050703935	0.023736663	0.023459014	0.09302725
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.027973998	0.033824258	0.03435986	0.03035095	0.028155569	0.031243	0.033487137	0.039386157	0.05527238	0.041058097	0.25282437	0.03870152	0.03245538	0.032794002	0.041036703	0.036333617	0.04344928	0.03294344	0.028376192	0.10597409
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.018027507	0.009227054	0.018894896	0.014866872	0.018299622	0.017978527	0.015348528	0.030980034	0.033446316	0.022204874	0.503745	0.035578035	0.021366566	0.016726093	0.050661568	0.02709649	0.064616784	0.009246499	0.012815999	0.058872752
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.01626791	0.0072724186	0.016630169	0.012848564	0.016535424	0.01593699	0.0131269405	0.02884735	0.029883979	0.01949211	0.5429791	0.033951815	0.019345885	0.01454768	0.050642963	0.025020214	0.06651501	0.007320539	0.010935574	0.05189932
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.015700296	0.006713407	0.015918791	0.012225475	0.0159654	0.015291069	0.012447578	0.02812932	0.028747458	0.018642196	0.5555378	0.03337463	0.018691456	0.0138711715	0.05054704	0.024330204	0.067031756	0.0067678066	0.010361712	0.04970538
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.020913351	0.013336858	0.022827491	0.018500006	0.021182302	0.021469409	0.019427339	0.034152985	0.039430015	0.026940912	0.43781805	0.037687454	0.024651833	0.020599572	0.049766213	0.03028092	0.06052385	0.013268028	0.016282845	0.07094058
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.01563374	0.0066499524	0.01583597	0.012153272	0.015898535	0.015215725	0.012369055	0.02804418	0.028614588	0.018543314	0.557008	0.033305276	0.018614644	0.013792652	0.050532885	0.02424866	0.067089245	0.0067050112	0.01029542	0.049449835
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.017018033	0.00806264	0.017584372	0.013692495	0.017288055	0.016799904	0.014052	0.029773945	0.031395253	0.020633796	0.5263168	0.034675393	0.02020882	0.01546093	0.050702326	0.025917094	0.06576037	0.008100366	0.011717873	0.054839533
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.017487738	0.008589333	0.018190298	0.014233262	0.017758915	0.017345779	0.014647678	0.030341035	0.032347076	0.02135974	0.5158379	0.035105612	0.02074803	0.016044311	0.050700583	0.026469838	0.06524652	0.00861921	0.012222158	0.056705005
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.020792019	0.013136327	0.022655988	0.018338034	0.021061413	0.021318637	0.01924331	0.03402838	0.039174516	0.026733678	0.4406448	0.03761365	0.024514504	0.020428173	0.049828015	0.030153051	0.060721476	0.013072562	0.016126039	0.07041542
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.016923498	0.007959674	0.01746321	0.013584821	0.017193245	0.016690552	0.013933659	0.029658578	0.031204185	0.020488722	0.5284214	0.034586668	0.020100191	0.0153446	0.050699048	0.025805	0.06585996	0.007998848	0.011617741	0.054466363
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.019125106	0.01064073	0.020356344	0.016197626	0.019397728	0.019283945	0.01683063	0.032236516	0.03570016	0.023961088	0.47895458	0.036464866	0.022620555	0.018151918	0.05045932	0.028341595	0.063206226	0.010633711	0.014073633	0.063363664
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.016703485	0.0077238725	0.017182255	0.013335709	0.016972546	0.016436744	0.013660229	0.02938851	0.030760204	0.020152438	0.53331405	0.034377415	0.019847233	0.015075255	0.05068677	0.025543094	0.06608673	0.0077662617	0.011386439	0.05360084
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.018852435	0.010274035	0.019989584	0.015861548	0.019125123	0.018957233	0.01645503	0.03192986	0.035137866	0.023519939	0.4851409	0.036253955	0.022309521	0.017792601	0.050525073	0.028036017	0.06357303	0.010274302	0.013754693	0.062237315
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.016325276	0.007330729	0.016702564	0.012912263	0.016593004	0.0160026	0.013196571	0.028919116	0.029999169	0.019578662	0.5417078	0.03400872	0.019411951	0.01461673	0.05065021	0.025089402	0.066460215	0.007378138	0.01099442	0.052122492
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.0224562	0.016154893	0.02506319	0.02064252	0.022716574	0.023421893	0.021881485	0.03566215	0.042713534	0.029648336	0.40129808	0.03849999	0.026391003	0.022855561	0.0487799	0.03185465	0.057798468	0.016007753	0.018377304	0.07777651
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.016738769	0.0077613387	0.017227223	0.013375524	0.017007947	0.01647739	0.013703898	0.02943197	0.030831356	0.020206248	0.53252983	0.03441123	0.019887816	0.015118325	0.050689165	0.025585197	0.06605082	0.007803227	0.011423373	0.053739384
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.017421938	0.008514005	0.018105011	0.01415692	0.01769297	0.017269041	0.014563444	0.030262204	0.03221347	0.021257522	0.51730824	0.0350464	0.020672545	0.015962036	0.05070264	0.026392821	0.0653204	0.008545047	0.012150824	0.056442518
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.015408942	0.0064387824	0.015557142	0.011910696	0.015672648	0.014961832	0.0121055525	0.027755164	0.028166408	0.01821052	0.5619703	0.033068467	0.018355073	0.01352867	0.050480567	0.023972264	0.0672786	0.006495926	0.010073016	0.048589364
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.021423057	0.014210825	0.023554545	0.019190352	0.021689788	0.022107022	0.020214071	0.034667313	0.040507544	0.027820142	0.42587656	0.03798217	0.025227869	0.021328773	0.04948211	0.030811723	0.059667747	0.0141191045	0.016953582	0.073165715
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.015049632	0.0061111273	0.015114333	0.011527102	0.015311458	0.014557917	0.011689839	0.027288513	0.027451951	0.017682342	0.5698925	0.032681644	0.017939785	0.0131106125	0.05038239	0.023527367	0.06756568	0.006171222	0.009722325	0.047222313
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.01623282	0.007236911	0.016585922	0.0128096575	0.016500195	0.015896881	0.013084433	0.02880339	0.029813541	0.019439219	0.54375666	0.03391686	0.019305458	0.014505491	0.050638326	0.024977839	0.06654832	0.0072854576	0.010899652	0.0517629
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.020478101	0.012630241	0.022214971	0.01792306	0.020748511	0.02093032	0.018772747	0.0337022	0.038515154	0.026201094	0.44793192	0.03741635	0.02415886	0.019988494	0.049977705	0.02981965	0.06122196	0.012578936	0.015725253	0.06906452
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.025065968	0.022440573	0.029129863	0.024702633	0.02529689	0.026906984	0.02663728	0.03783865	0.04844468	0.034604013	0.33607724	0.03925426	0.029297018	0.027071888	0.04613903	0.034255132	0.05214771	0.022076976	0.022454036	0.09015916
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.02372636	0.018924804	0.026990768	0.022538861	0.023975028	0.02508508	0.024085132	0.036788207	0.04547093	0.031991985	0.37022838	0.038976178	0.027811749	0.024834655	0.047664378	0.033069428	0.055231314	0.018688872	0.02026332	0.083654605
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.015058136	0.006118744	0.015124773	0.011536121	0.015320009	0.0145674525	0.011699602	0.027299618	0.027468834	0.017694788	0.5697051	0.03269092	0.017949618	0.013120451	0.050384894	0.02353794	0.0675591	0.0061787753	0.009730558	0.047254547
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.020870753	0.01326613	0.022767203	0.018443035	0.021139862	0.02141643	0.019362587	0.03410932	0.03934026	0.02686806	0.43881124	0.037661687	0.02460362	0.020539295	0.04978817	0.030236091	0.060593497	0.013199097	0.016227666	0.07075599
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.016000368	0.007004898	0.016293734	0.012553235	0.016266797	0.01563179	0.012804555	0.028510714	0.029347539	0.019090027	0.5489034	0.03368293	0.019037575	0.01422727	0.050603244	0.02469619	0.06676449	0.0070561394	0.010663183	0.05086193
