Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222627	2	-100	plant tissue		0.036000993	0.0033589993	0.9016804	0.009932224	0.049027372
SRR24222628	2	-100	plant tissue		0.060733058	0.008942828	0.8283592	0.019797305	0.0821676
SRR24222629	2	-100	plant tissue		0.077471025	0.014476033	0.7824382	0.028728046	0.09688661
SRR24222630	2	-100	plant tissue		0.017363861	0.0009481264	0.95382416	0.0032417926	0.02462206
SRR24222631	2	-100	plant tissue		0.003184614	4.489612e-05	0.9915508	0.0003114697	0.0049081743
SRR24222632	2	-100	plant tissue		0.15915947	0.07068343	0.45949718	0.10830453	0.20235531
SRR4047197	2	2	plant tissue	plant tissue	0.009850716	0.0003426016	0.9743551	0.0013472823	0.014104279
SRR4047199	2	2	plant tissue	plant tissue	0.0105860345	0.00042411423	0.9722582	0.0014694941	0.015262094
SRR4047201	2	2	plant tissue	plant tissue	0.012675655	0.0005844167	0.9665816	0.0019246008	0.018233733
SRR4047203	2	2	plant tissue	plant tissue	0.014555941	0.0007439072	0.9615447	0.002358817	0.020796707
SRR4047207	2	2	plant tissue	plant tissue	0.00906595	0.00032156057	0.9762449	0.0011819556	0.013185661
SRR4047214	2	2	plant tissue	plant tissue	0.0088420715	0.00028006578	0.97683847	0.0011874746	0.012851894
SRR4047219	2	2	plant tissue	plant tissue	0.019263767	0.0012117678	0.94922596	0.003455248	0.026843268
SRR4047221	2	2	plant tissue	plant tissue	0.09120737	0.02039698	0.7453474	0.03401473	0.109033525
SRR4047223	2	2	plant tissue	plant tissue	0.027122287	0.0021957115	0.92818177	0.005636457	0.03686368
SRR4047225	2	2	plant tissue	plant tissue	0.053255346	0.007585584	0.85475934	0.015410323	0.068989396
SRR4047228	2	2	plant tissue	plant tissue	0.01743682	0.0010320604	0.9537934	0.0030447654	0.02469298
SRR5047040	0	1	gut	oral	0.3045443	0.26038584	0.13650864	0.14604339	0.15251783
SRR5047041	3	1	skeletal tissue	oral	0.12458013	0.053815495	0.112620376	0.52988315	0.17910087
SRR5047042	3	1	skeletal tissue	oral	0.032211717	0.0033422532	0.07614924	0.80285215	0.08544462
SRR5047043	3	1	skeletal tissue	oral	0.04036679	0.005420337	0.06827769	0.78051364	0.10542151
SRR5047044	3	1	skeletal tissue	oral	0.12024218	0.048016954	0.11093092	0.54337925	0.17743069
SRR5047045	1	1	oral	oral	0.1432593	0.456006	0.13289069	0.081326626	0.18651742
SRR5047046	3	1	skeletal tissue	oral	0.049624432	0.008145864	0.073970884	0.7449662	0.12329257
SRR5047047	3	1	skeletal tissue	oral	0.057454742	0.010541602	0.0935409	0.7108176	0.12764513
SRR5047048	3	1	skeletal tissue	oral	0.05340789	0.009278942	0.09235295	0.7238653	0.12109499
SRR5047049	3	1	skeletal tissue	oral	0.031457692	0.0031973154	0.075065516	0.80612814	0.08415141
SRR5047050	3	1	skeletal tissue	oral	0.05175702	0.008886093	0.07641197	0.73915946	0.123785414
SRR5047051	3	1	skeletal tissue	oral	0.04009645	0.005399166	0.06871722	0.78047866	0.10530856
SRR5047052	3	1	skeletal tissue	oral	0.041593034	0.005712037	0.06950964	0.7754562	0.107729115
SRR5047053	3	1	skeletal tissue	oral	0.05340457	0.00902332	0.08041346	0.73404837	0.1231103
SRR5047054	0	1	gut	oral	0.53461707	0.09689543	0.11329018	0.11837851	0.13681877
SRR5047055	1	1	oral	oral	0.17644925	0.3217947	0.15233015	0.1663438	0.18308212
SRR5047056	3	1	skeletal tissue	oral	0.044713054	0.006794898	0.07842453	0.76243156	0.10763601
SRR5047057	3	1	skeletal tissue	oral	0.061407674	0.011208425	0.08622695	0.70812446	0.13303241
SRR5047058	3	1	skeletal tissue	oral	0.048204783	0.0074450388	0.090800054	0.73954684	0.11400332
SRR5047059	3	1	skeletal tissue	oral	0.036917757	0.004390343	0.08156799	0.78368914	0.09343476
SRR5047060	3	1	skeletal tissue	oral	0.060045257	0.01108277	0.08328956	0.71335125	0.13223116
SRR5047061	3	1	skeletal tissue	oral	0.044459343	0.0063010138	0.08816081	0.75300294	0.1080758
SRR5047062	3	1	skeletal tissue	oral	0.047324814	0.00726577	0.07345395	0.7539716	0.11798392
SRR5047063	1	1	oral	oral	0.12861277	0.44111946	0.14892383	0.09410135	0.18724255
SRR5047064	1	1	oral	oral	0.21792863	0.29850563	0.13562231	0.16735734	0.1805861
SRR5047065	3	1	skeletal tissue	oral	0.05622151	0.010206264	0.09480639	0.7127404	0.12602533
SRR5047066	3	1	skeletal tissue	oral	0.04134714	0.0055954275	0.07001876	0.7769009	0.10613779
SRR5047067	3	1	skeletal tissue	oral	0.034961633	0.004016341	0.07866634	0.7919956	0.090360105
SRR5047068	3	1	skeletal tissue	oral	0.036304895	0.004358464	0.08004612	0.7865492	0.09274136
SRR5047069	3	1	skeletal tissue	oral	0.08126323	0.023686491	0.09648103	0.64079356	0.15777574
SRR5047070	3	1	skeletal tissue	oral	0.0341244	0.0037887676	0.07761564	0.7956085	0.08886277
SRR5047071	3	1	skeletal tissue	oral	0.05230367	0.008872664	0.09373941	0.724469	0.120615266
SRR5047072	3	1	skeletal tissue	oral	0.06205305	0.012055305	0.083258666	0.7051971	0.13743585
SRR5047073	3	1	skeletal tissue	oral	0.028442858	0.0026620294	0.07163344	0.81968844	0.0775732
SRR5047074	3	1	skeletal tissue	oral	0.045205366	0.0066562095	0.07143276	0.76254827	0.11415746
SRR5047075	3	1	skeletal tissue	oral	0.061821297	0.011913981	0.088490725	0.7051204	0.13265358
SRR5047076	0	1	gut	oral	0.25029984	0.19337825	0.14026977	0.24145132	0.17460084
SRR5047077	3	1	skeletal tissue	oral	0.057775423	0.010122406	0.08141397	0.7206704	0.13001777
SRR5047078	1	1	oral	oral	0.1864238	0.3980937	0.13732521	0.10956234	0.16859494
SRR5047079	3	1	skeletal tissue	oral	0.030537635	0.0030199958	0.07386251	0.8101297	0.08245013
SRR5047080	3	1	skeletal tissue	oral	0.17783014	0.12214228	0.13114974	0.36944604	0.19943182
SRR5047081	3	1	skeletal tissue	oral	0.03041121	0.0030772754	0.07388632	0.81099856	0.08162665
SRR5047082	3	1	skeletal tissue	oral	0.1209949	0.046910994	0.105957754	0.54553485	0.18060152
SRR5047083	3	1	skeletal tissue	oral	0.052811757	0.009006218	0.0765103	0.7344005	0.1272712
SRR5047084	3	1	skeletal tissue	oral	0.2009598	0.22105676	0.1453956	0.23135361	0.20123428
SRR5047085	3	1	skeletal tissue	oral	0.058269504	0.010550286	0.08189767	0.7181265	0.13115604
SRR5047086	3	1	skeletal tissue	oral	0.04767887	0.007396261	0.071494214	0.755851	0.11757966
SRR5047087	3	1	skeletal tissue	oral	0.057338763	0.011088202	0.07928266	0.7205741	0.1317163
SRR5047088	3	1	skeletal tissue	oral	0.036333058	0.004369481	0.080668196	0.7859559	0.09267339
SRR5047089	3	1	skeletal tissue	oral	0.027884705	0.0026013036	0.070070066	0.8220753	0.07736862
SRR5047090	3	1	skeletal tissue	oral	0.042583615	0.005970663	0.086217195	0.7606162	0.10461224
SRR5047091	3	1	skeletal tissue	oral	0.03994371	0.005138811	0.08412947	0.7706586	0.100129366
SRR5047092	4	1	soft tissue	oral	0.05246997	0.01834852	0.06369834	0.049443785	0.81603944
SRR5047093	3	1	skeletal tissue	oral	0.07061563	0.014253818	0.08558491	0.68609226	0.14345342
SRR5047094	3	1	skeletal tissue	oral	0.055763353	0.009964809	0.09424971	0.7151031	0.12491913
SRR5047095	3	1	skeletal tissue	oral	0.092058435	0.02725617	0.09673789	0.62590414	0.1580433
SRR5047096	3	1	skeletal tissue	oral	0.17244029	0.154377	0.14029557	0.33520502	0.19768211
SRR5047097	3	1	skeletal tissue	oral	0.06536237	0.013338275	0.09334853	0.69185036	0.13610043
SRR5047098	3	1	skeletal tissue	oral	0.036397286	0.00439388	0.08008396	0.7858291	0.0932958
SRR5047099	3	1	skeletal tissue	oral	0.115479074	0.048598353	0.11051507	0.55213	0.17327757
SRR5047100	3	1	skeletal tissue	oral	0.055228077	0.010139471	0.078996934	0.7261867	0.12944876
SRR5047101	0	1	gut	oral	0.35890356	0.20936705	0.12878333	0.09923149	0.20371458
SRR5047102	3	1	skeletal tissue	oral	0.082021035	0.020765502	0.09171237	0.64962	0.15588108
SRR5047103	1	1	oral	oral	0.1925211	0.31260642	0.14475824	0.16298676	0.18712756
SRR5047104	0	1	gut	oral	0.31665507	0.22292513	0.12745835	0.10891956	0.22404186
SRR5047105	3	1	skeletal tissue	oral	0.1345692	0.071184725	0.122365505	0.48946106	0.18241952
SRR5047106	3	1	skeletal tissue	oral	0.049049936	0.0077849072	0.09169766	0.73616314	0.115304336
SRR5047107	0	1	gut	oral	0.60053533	0.07739102	0.10839764	0.0674191	0.14625691
SRR5047108	3	1	skeletal tissue	oral	0.1942218	0.16130851	0.13475078	0.27925023	0.2304687
SRR5047109	3	1	skeletal tissue	oral	0.026870951	0.0023993843	0.06865238	0.8272048	0.074872434
SRR5047110	3	1	skeletal tissue	oral	0.18627807	0.16853452	0.14041999	0.3083901	0.19637726
SRR5047111	1	1	oral	oral	0.13184683	0.45505175	0.14350846	0.09100877	0.17858416
SRR5047112	1	1	oral	oral	0.148396	0.4338274	0.13579462	0.09173846	0.19024344
SRR5047113	1	1	oral	oral	0.19086598	0.3160128	0.1384911	0.16579287	0.18883723
SRR5047114	3	1	skeletal tissue	oral	0.07265964	0.01680342	0.08733472	0.6785677	0.14463449
SRR5047115	3	1	skeletal tissue	oral	0.05092277	0.008213958	0.09235469	0.73007596	0.118432544
SRR5047116	3	1	skeletal tissue	oral	0.035649404	0.004158995	0.08039205	0.7883291	0.091470405
SRR5047117	3	1	skeletal tissue	oral	0.047042985	0.0070574316	0.071791165	0.7579568	0.11615169
SRR5047118	3	1	skeletal tissue	oral	0.028281543	0.0025079192	0.07081481	0.819639	0.078756735
SRR5047119	3	1	skeletal tissue	oral	0.0647551	0.012828809	0.093337364	0.69270456	0.1363742
SRR5047120	3	1	skeletal tissue	oral	0.07372513	0.016803255	0.08564958	0.67791027	0.14591184
SRR5047121	3	1	skeletal tissue	oral	0.041093834	0.0054863994	0.084508516	0.76655	0.102361344
SRR5047122	3	1	skeletal tissue	oral	0.053413473	0.009132592	0.09074299	0.7262351	0.12047586
SRR5047123	3	1	skeletal tissue	oral	0.033424906	0.0036824718	0.07734718	0.7985508	0.08699461
SRR5047124	3	1	skeletal tissue	oral	0.0768529	0.017409202	0.09797731	0.65727276	0.15048778
SRR5047125	1	1	oral	oral	0.1160203	0.4603281	0.15442377	0.081539094	0.18768871
SRR5047126	3	1	skeletal tissue	oral	0.04127071	0.00558206	0.06909087	0.7772703	0.106786065
SRR5047127	0	1	gut	oral	0.2952787	0.21777055	0.13094155	0.11493768	0.24107149
SRR5047128	3	1	skeletal tissue	oral	0.086838886	0.01956444	0.101529345	0.63170147	0.16036579
SRR5047129	3	1	skeletal tissue	oral	0.18345912	0.1397744	0.13598375	0.3570949	0.18368785
SRR5047130	1	1	oral	oral	0.2148201	0.2809376	0.14284317	0.18198566	0.17941341
SRR5047131	3	1	skeletal tissue	oral	0.16100505	0.19546397	0.15052165	0.28182518	0.2111841
SRR5047132	3	1	skeletal tissue	oral	0.06631056	0.012975885	0.091075875	0.6918796	0.13775821
SRR5047133	3	1	skeletal tissue	oral	0.116092205	0.04695077	0.10988807	0.5491146	0.17795438
SRR5047134	3	1	skeletal tissue	oral	0.044772442	0.006471888	0.07117865	0.7646353	0.11294165
SRR5047135	1	1	oral	oral	0.14184868	0.4535724	0.1350062	0.08355423	0.18601853
SRR5047136	4	1	soft tissue	oral	0.08425716	0.05263363	0.115608804	0.116484724	0.63101566
SRR5047137	3	1	skeletal tissue	oral	0.06163467	0.011614978	0.08918209	0.7042735	0.13329479
SRR5047138	3	1	skeletal tissue	oral	0.042090397	0.005704455	0.08603012	0.7629046	0.10327045
SRR5047139	3	1	skeletal tissue	oral	0.10516989	0.03522543	0.101224735	0.58895737	0.1694226
SRR5047140	3	1	skeletal tissue	oral	0.081019744	0.023526495	0.09468708	0.64375967	0.15700704
SRR5047141	3	1	skeletal tissue	oral	0.06411419	0.012661259	0.09322646	0.6940852	0.1359129
SRR5047142	1	1	oral	oral	0.16907376	0.23744191	0.14929137	0.23704553	0.20714751
SRR5047143	3	1	skeletal tissue	oral	0.07128511	0.016738417	0.0866689	0.68329126	0.14201632
SRR5047144	1	1	oral	oral	0.10178615	0.48596624	0.15674725	0.07030796	0.18519242
SRR5047145	3	1	skeletal tissue	oral	0.090916686	0.02555109	0.09443771	0.6279644	0.16113015
SRR5047146	3	1	skeletal tissue	oral	0.041437093	0.0054847724	0.085486405	0.764943	0.10264872
SRR5047147	3	1	skeletal tissue	oral	0.05755227	0.010644725	0.07892403	0.7223028	0.1305762
SRR5047148	3	1	skeletal tissue	oral	0.04577292	0.0067541995	0.072021164	0.76082426	0.11462739
SRR5047149	3	1	skeletal tissue	oral	0.15180199	0.08794138	0.12447358	0.43988982	0.19589329
SRR5047150	3	1	skeletal tissue	oral	0.16137995	0.11354731	0.13287425	0.39731684	0.19488156
SRR5047151	3	1	skeletal tissue	oral	0.03901566	0.004900037	0.08252336	0.7747741	0.09878689
SRR5047152	3	1	skeletal tissue	oral	0.028211912	0.002591038	0.07102341	0.8206425	0.07753114
SRR5047153	3	1	skeletal tissue	oral	0.034285553	0.0038836591	0.07774391	0.7947701	0.089316696
SRR5047154	1	1	oral	oral	0.14363225	0.41162604	0.14495921	0.10787116	0.19191135
SRR5047155	3	1	skeletal tissue	oral	0.042876177	0.0059942463	0.086416386	0.76026666	0.104446545
SRR5047156	3	1	skeletal tissue	oral	0.16519381	0.10897713	0.12849626	0.3987557	0.19857706
SRR5047157	3	1	skeletal tissue	oral	0.03951879	0.005217376	0.06797232	0.7836327	0.1036588
SRR5047158	3	1	skeletal tissue	oral	0.038255796	0.0050131343	0.0689006	0.78765607	0.100174434
SRR5047159	1	1	oral	oral	0.14473246	0.4141685	0.14364874	0.10673103	0.19071925
SRR5047160	4	1	soft tissue	oral	0.07768337	0.035641585	0.104604386	0.17315938	0.60891134
SRR5047161	3	1	skeletal tissue	oral	0.059165046	0.010954148	0.08904827	0.711609	0.12922357
SRR5047162	3	1	skeletal tissue	oral	0.048790183	0.007894341	0.09104998	0.73841697	0.113848515
SRR5047163	3	1	skeletal tissue	oral	0.055652242	0.009826602	0.08064966	0.7252976	0.12857394
SRR5047164	3	1	skeletal tissue	oral	0.08230036	0.01955131	0.08974619	0.65706676	0.15133533
SRR5047165	3	1	skeletal tissue	oral	0.073493965	0.01840838	0.09038216	0.668962	0.14875352
SRR5047166	3	1	skeletal tissue	oral	0.06430522	0.012128082	0.08472034	0.7014555	0.13739082
SRR5047167	1	1	oral	oral	0.15159951	0.41176212	0.13865131	0.102898926	0.19508816
SRR5047168	0	1	gut	oral	0.3342159	0.20203406	0.12722366	0.10792771	0.22859868
SRR5047169	3	1	skeletal tissue	oral	0.08091984	0.022972677	0.09380899	0.64636105	0.15593748
SRR5047170	3	1	skeletal tissue	oral	0.10422574	0.039463647	0.104714684	0.5702721	0.18132377
SRR5047171	3	1	skeletal tissue	oral	0.044636767	0.006670673	0.07686799	0.76267403	0.109150566
SRR5047172	3	1	skeletal tissue	oral	0.06258242	0.012300171	0.09675163	0.69334054	0.13502526
SRR5047173	1	1	oral	oral	0.13972335	0.47000605	0.13431947	0.08119476	0.1747563
SRR5047174	1	1	oral	oral	0.10274661	0.5430692	0.1354302	0.055315845	0.16343825
SRR5047175	0	1	gut	oral	0.2688161	0.22965069	0.13694939	0.17047389	0.1941099
SRR5047176	1	1	oral	oral	0.17268722	0.38161272	0.14025226	0.1267482	0.17869963
SRR5047177	3	1	skeletal tissue	oral	0.030501544	0.0030902324	0.073560596	0.81104165	0.081805974
SRR5047178	3	1	skeletal tissue	oral	0.0607563	0.011467795	0.09584372	0.6995361	0.13239609
SRR5047179	3	1	skeletal tissue	oral	0.027304301	0.0025045138	0.06961246	0.8250898	0.07548895
SRR5047180	1	1	oral	oral	0.14675805	0.40345585	0.14577258	0.10888985	0.19512369
SRR5047181	3	1	skeletal tissue	oral	0.048072614	0.0075841504	0.073235415	0.7506079	0.120499864
SRR5047182	3	1	skeletal tissue	oral	0.061290912	0.012498548	0.095054775	0.69955885	0.1315969
SRR5047183	3	1	skeletal tissue	oral	0.0470657	0.007150901	0.091083206	0.7438942	0.110805936
SRR5047184	3	1	skeletal tissue	oral	0.022829091	0.0017420286	0.06382151	0.84519076	0.0664166
SRR5047185	3	1	skeletal tissue	oral	0.055600777	0.009795036	0.09478964	0.7143977	0.1254169
SRR5047186	3	1	skeletal tissue	oral	0.051027104	0.008511248	0.092291065	0.73027736	0.117893174
SRR5047187	3	1	skeletal tissue	oral	0.059406478	0.010605005	0.08485613	0.71446323	0.13066915
SRR5047188	1	1	oral	oral	0.13426659	0.43036667	0.14716801	0.09962096	0.18857777
SRR5047189	3	1	skeletal tissue	oral	0.055311397	0.009801564	0.088670656	0.72386396	0.12235244
SRR5047190	3	1	skeletal tissue	oral	0.027502522	0.0025138836	0.07000133	0.82466155	0.0753207
SRR5047191	3	1	skeletal tissue	oral	0.06675401	0.0127673885	0.08964794	0.6923243	0.13850638
SRR5047192	1	1	oral	oral	0.1597088	0.37078562	0.14220062	0.128924	0.19838102
SRR5047193	3	1	skeletal tissue	oral	0.061108127	0.012047139	0.09647636	0.698634	0.13173428
SRR5047194	1	1	oral	oral	0.122802705	0.45264655	0.14984307	0.088507876	0.1861998
SRR5047195	3	1	skeletal tissue	oral	0.049128987	0.0075777383	0.091307126	0.7356572	0.11632889
SRR5047196	3	1	skeletal tissue	oral	0.044827417	0.006398552	0.07037948	0.7654158	0.112978764
SRR5047197	3	1	skeletal tissue	oral	0.030433267	0.0029720971	0.07388088	0.81094545	0.08176831
SRR5047198	3	1	skeletal tissue	oral	0.054297555	0.009401484	0.07805616	0.73050714	0.12773757
SRR5047199	3	1	skeletal tissue	oral	0.0407611	0.0054662894	0.06839747	0.7789856	0.10638959
SRR5047200	0	1	gut	oral	0.48643205	0.11214171	0.11237299	0.0816602	0.20739317
SRR5047201	3	1	skeletal tissue	oral	0.090692006	0.028791552	0.09902534	0.6187559	0.16273521
SRR5047202	3	1	skeletal tissue	oral	0.05753628	0.010230501	0.07674775	0.72691727	0.12856816
SRR5047203	3	1	skeletal tissue	oral	0.09395211	0.027581794	0.09597379	0.6179646	0.16452762
SRR5047204	3	1	skeletal tissue	oral	0.043249678	0.0061123534	0.06997824	0.7700793	0.11058043
SRR5332455	1	-100	oral		0.12175187	0.5208927	0.13128002	0.061805904	0.16426955
SRR5332456	1	-100	oral		0.12832922	0.4875677	0.1352765	0.0695888	0.17923783
SRR5332457	1	-100	oral		0.10344185	0.5399681	0.13430643	0.05693602	0.16534758
SRR5332458	1	-100	oral		0.11278671	0.5107882	0.13695464	0.06469379	0.17477666
SRR5332459	1	-100	oral		0.11323974	0.5220645	0.1343191	0.06372369	0.16665302
SRR5332461	1	-100	oral		0.19440202	0.31572503	0.15908429	0.15998632	0.17080234
SRR5332462	1	-100	oral		0.09951717	0.5352198	0.1382889	0.058245815	0.16872838
SRR5332463	1	-100	oral		0.18829295	0.3185865	0.15745968	0.16099505	0.17466587
SRR5332464	1	-100	oral		0.10105034	0.5304	0.1381817	0.059672646	0.1706953
SRR5332466	1	-100	oral		0.10136358	0.53164494	0.13784479	0.059569255	0.16957745
SRR866660	3	3	skeletal tissue	skeletal tissue	0.1115548	0.026092118	0.09283346	0.6169029	0.15261672
SRR866662	3	3	skeletal tissue	skeletal tissue	0.13842909	0.066734254	0.11711964	0.49528697	0.18243009
SRR866663	0	3	gut	skeletal tissue	0.5257531	0.09682121	0.117570855	0.12565409	0.13420069
SRR866665	3	3	skeletal tissue	skeletal tissue	0.09343038	0.029463304	0.10307263	0.61841106	0.15562265
SRR866666	3	3	skeletal tissue	skeletal tissue	0.08494163	0.02099744	0.086301446	0.649465	0.15829441
SRR867031	1	3	oral	skeletal tissue	0.18002036	0.33263454	0.14331108	0.15155779	0.19247627
SRR867032	3	3	skeletal tissue	skeletal tissue	0.18763047	0.16221766	0.1387553	0.30520532	0.2061912
SRR867033	1	3	oral	skeletal tissue	0.16988604	0.40229458	0.13906461	0.112319924	0.17643483
SRR867034	3	3	skeletal tissue	skeletal tissue	0.20193371	0.22818196	0.14253365	0.22988892	0.19746175
SRR867036	1	3	oral	skeletal tissue	0.17048016	0.36596295	0.14559174	0.1307696	0.18719557
SRR867037	1	3	oral	skeletal tissue	0.15991256	0.29008272	0.14936477	0.18755269	0.21308728
SRR867038	1	3	oral	skeletal tissue	0.14014468	0.46833393	0.13662764	0.084051445	0.17084235
SRR867039	3	3	skeletal tissue	skeletal tissue	0.18866122	0.21252005	0.14552096	0.2455856	0.20771223
