Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.06975972	0.024743741	0.026940329	0.032213446	0.012678639	0.025719129	0.028055169	0.053160615	0.032313436	0.52724135	0.020423708	0.036765717	0.031425916	0.022085784	0.02190097	0.034572292
ERR5766180	0	9	bone	palaeofaeces	0.3593185	0.064295694	0.023764513	0.023021804	0.01834297	0.01743193	0.02965925	0.024838572	0.022140797	0.10442558	0.028350707	0.033485297	0.06429708	0.015140458	0.120397	0.051089898
ERR5766181	0	9	bone	palaeofaeces	0.3466082	0.06009285	0.023929004	0.024163771	0.0171158	0.019424664	0.02573723	0.02614447	0.02273377	0.13405995	0.026895186	0.029514572	0.05758139	0.014950628	0.118838325	0.05221018
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.00041864297	3.694222e-05	0.00096615066	0.0010953383	2.0558502e-05	0.00034157743	0.00073126383	0.0066290605	0.0025567284	0.98206055	6.834984e-05	0.00011374134	0.00029009962	0.002157274	5.062016e-05	0.0024630097
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.0007181073	7.057127e-05	0.0013806527	0.0015682069	3.848624e-05	0.00052345823	0.0010867859	0.008280113	0.0033752122	0.9760537	0.000121167424	0.0001981596	0.00046626056	0.0027568783	9.393009e-05	0.0032682589
ERR6178850	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178851	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178852	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178853	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178854	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178855	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178856	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178857	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178858	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178859	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178860	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178861	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178862	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178863	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178864	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178865	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178866	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178867	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178868	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178869	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178870	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178871	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178872	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178873	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178874	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178875	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178876	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178877	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178878	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178879	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178880	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178881	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178882	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178883	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178884	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178885	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178886	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178887	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178888	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178889	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178890	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178891	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178892	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178893	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178894	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178895	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178897	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178898	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178899	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178900	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178901	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178902	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178903	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178904	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178905	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178906	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178907	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178908	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178909	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178910	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178911	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178912	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178913	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178914	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178915	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178916	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178917	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178918	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178919	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178920	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178921	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178923	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178924	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178925	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178926	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178927	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178928	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178929	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178930	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178931	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178932	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178933	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178934	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178935	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178936	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178937	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178938	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178939	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178940	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178941	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178942	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178943	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178944	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178945	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178946	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178947	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178948	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178949	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178950	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178951	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178952	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178953	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178954	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178955	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178956	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178957	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178958	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178959	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178960	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178961	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
