Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	6	0	marine sediment	bone	0.018100712	0.08088532	0.023177575	0.010930561	0.033172507	0.015924845	0.59975994	0.028335638	0.01513061	0.022588516	0.01904214	0.019262813	0.01583582	0.018034782	0.05914028	0.020677967
ERR11656743	14	0	tooth	bone	0.1377577	0.06682618	0.02260436	0.012099223	0.046193305	0.029058062	0.02493565	0.031209167	0.014761402	0.031659916	0.026614862	0.020814061	0.014944099	0.0217125	0.47055873	0.0282508
ERR11656744	14	0	tooth	bone	0.1139825	0.021679232	0.017437698	0.0113811735	0.022720613	0.01965881	0.015069436	0.030273277	0.013235083	0.020978138	0.01675067	0.018422535	0.014740333	0.01863365	0.62789965	0.01713727
ERR11656745	14	0	tooth	bone	0.1410151	0.10386998	0.023963576	0.013050315	0.05467046	0.025542809	0.02631382	0.03344281	0.017159374	0.027526783	0.02361911	0.020721879	0.014768238	0.022926476	0.41765478	0.03375445
ERR11656746	11	0	sediment	bone	0.07358688	0.1032746	0.027582005	0.018379886	0.030139748	0.038877748	0.054791246	0.06297915	0.030848658	0.04754325	0.027316207	0.24067625	0.05147633	0.037687577	0.1257237	0.0291168
ERR11656747	14	0	tooth	bone	0.1160952	0.03567295	0.02154206	0.011540167	0.041932143	0.029034838	0.02158445	0.02963377	0.013397546	0.03141167	0.027329955	0.024282383	0.016823553	0.019815817	0.54003596	0.0198675
ERR11656748	14	0	tooth	bone	0.085358836	0.1289768	0.03001702	0.017877368	0.037945405	0.034149736	0.084691994	0.060865566	0.03002746	0.035180993	0.02900772	0.15397982	0.042535134	0.03414775	0.1604219	0.034816463
ERR1560012	4	4	lake sediment	lake sediment	0.01685418	0.024194589	0.018340137	0.0117228	0.7177108	0.025572455	0.018070098	0.022824544	0.015543537	0.024290727	0.024481697	0.011646513	0.016971279	0.009208007	0.028364558	0.014204176
ERR1560013	4	4	lake sediment	lake sediment	0.012608133	0.01608428	0.015769482	0.011573863	0.76570463	0.023460079	0.014098012	0.020479258	0.014912031	0.02112999	0.021501029	0.009384821	0.01570391	0.0077567566	0.01722833	0.012605345
ERR1560014	4	4	lake sediment	lake sediment	0.014597925	0.018967219	0.017140606	0.01180274	0.74154717	0.025315229	0.01584675	0.022075318	0.015362832	0.02319474	0.023711465	0.010686938	0.016708456	0.008505196	0.02101519	0.013522207
ERR1560015	4	4	lake sediment	lake sediment	0.016108584	0.022128746	0.017936558	0.011788862	0.7256517	0.025640208	0.017181851	0.022747535	0.015536756	0.024137773	0.024379011	0.011414268	0.016932692	0.008958209	0.025434876	0.014022448
ERR1560016	4	4	lake sediment	lake sediment	0.016574975	0.018628828	0.022695491	0.013155373	0.66844726	0.044323266	0.020218052	0.03437252	0.017458363	0.028489199	0.0337237	0.015025852	0.022695981	0.011899683	0.016831549	0.0154598635
ERR1560017	5	4	leaf	lake sediment	0.02528306	0.005133843	0.016848795	0.010363026	0.033573426	0.7172281	0.01390786	0.02332348	0.01206841	0.03440608	0.032644622	0.025965067	0.018315624	0.010257879	0.0043212846	0.016359413
ERR1560018	5	4	leaf	lake sediment	0.057811752	0.03036512	0.026285922	0.014213772	0.050358605	0.5029562	0.023022506	0.02937385	0.018761946	0.060869254	0.0507728	0.03622009	0.025676947	0.014471185	0.030786458	0.028053626
ERR1560019	5	4	leaf	lake sediment	0.025952874	0.0070249103	0.017936962	0.009534312	0.029942494	0.7181081	0.0147416955	0.022702236	0.011840612	0.032281782	0.03546011	0.024352985	0.018852204	0.010149474	0.0045720446	0.016547244
ERR1560020	5	4	leaf	lake sediment	0.04649741	0.0087346295	0.029507622	0.018595263	0.21746261	0.3387622	0.032533012	0.042925466	0.018284576	0.050548848	0.052283872	0.036836352	0.038266156	0.023613364	0.020734388	0.024414206
ERR1560021	5	4	leaf	lake sediment	0.014172895	0.003585568	0.010134259	0.007040724	0.01494204	0.83148247	0.007210736	0.014536258	0.008859259	0.023198152	0.018325808	0.015404836	0.012322899	0.0056477073	0.0017833983	0.011352982
ERR1560022	5	4	leaf	lake sediment	0.055008806	0.01452244	0.03437171	0.016252756	0.15398233	0.36585096	0.037399244	0.04279126	0.018003581	0.047824454	0.065137126	0.039220452	0.036591675	0.023215413	0.02372484	0.026102949
ERR1560023	10	4	permafrost	lake sediment	0.031345386	0.049211904	0.0696128	0.021894401	0.14704555	0.033419147	0.030429864	0.069496654	0.0294265	0.045626875	0.31734058	0.021451388	0.03076489	0.028782142	0.050201435	0.023950478
ERR1560024	4	4	lake sediment	lake sediment	0.070026174	0.08652592	0.035851374	0.017386781	0.17213751	0.051450502	0.07310861	0.063694574	0.024869233	0.060049593	0.044242248	0.05758551	0.052784607	0.03416654	0.12368335	0.03243754
ERR1560025	4	4	lake sediment	lake sediment	0.04204485	0.07298922	0.03201032	0.017052682	0.3574988	0.04316731	0.04203719	0.048558444	0.022524621	0.07221625	0.040954888	0.035321485	0.032540336	0.026244132	0.09054039	0.024299033
ERR1560093	5	4	leaf	lake sediment	0.036154795	0.007193484	0.023628801	0.013696815	0.07590633	0.57679826	0.022763751	0.033418108	0.0150388125	0.043798354	0.044373628	0.034396432	0.026892748	0.016141633	0.0090969205	0.020701198
ERR1560094	4	4	lake sediment	lake sediment	0.032916013	0.020279363	0.029802302	0.015544403	0.47819492	0.11276799	0.033004772	0.041912567	0.018803118	0.041406494	0.047765788	0.027171208	0.034090146	0.018294565	0.026426041	0.021620398
ERR1560095	5	4	leaf	lake sediment	0.03903848	0.008578826	0.02601343	0.013961109	0.086283684	0.5445714	0.025568381	0.035442103	0.015608765	0.04286953	0.048729215	0.03472991	0.02905781	0.017309269	0.010489862	0.021748295
ERR1560096	4	4	lake sediment	lake sediment	0.007077966	0.012766154	0.011679218	0.007772265	0.83603007	0.018628547	0.011813807	0.016781153	0.010754958	0.0105384225	0.012516727	0.0054162038	0.015164262	0.0055180746	0.00901976	0.00852236
ERR1560097	4	4	lake sediment	lake sediment	0.014570497	0.018821057	0.01895253	0.010265179	0.7197781	0.032429244	0.020355938	0.024877245	0.013519175	0.019312356	0.030367825	0.010860507	0.027400961	0.009014042	0.015994003	0.013481303
ERR1560098	5	4	leaf	lake sediment	0.06274881	0.022053624	0.03536086	0.01565731	0.112114355	0.37151992	0.037027173	0.039039355	0.018259838	0.05592424	0.07282581	0.04068097	0.034514315	0.02268668	0.0317294	0.027857257
ERR1560099	4	4	lake sediment	lake sediment	0.026789194	0.021574363	0.040133182	0.01732955	0.41223752	0.05211738	0.035268437	0.0448924	0.019980565	0.03650103	0.1469623	0.019091701	0.061978962	0.018522479	0.024267208	0.022353727
ERR1560100	10	4	permafrost	lake sediment	0.018568905	0.03573738	0.06600838	0.02064175	0.052162837	0.014622985	0.016320081	0.04710967	0.02784098	0.027741894	0.57364064	0.017795166	0.019060334	0.018164357	0.02648841	0.018096104
ERR1560101	4	4	lake sediment	lake sediment	0.009263427	0.016714506	0.013866481	0.008436035	0.80087286	0.021699237	0.013494812	0.020352354	0.011825036	0.015042624	0.01611206	0.0073677488	0.01595047	0.006962	0.012206985	0.009833399
ERR1560102	10	4	permafrost	lake sediment	0.013424594	0.028813737	0.058471177	0.019530544	0.036086347	0.0092735095	0.011485319	0.031353198	0.026099164	0.018598787	0.67268854	0.015037502	0.0147301955	0.012320826	0.016636603	0.015449933
ERR1560103	10	4	permafrost	lake sediment	0.0508387	0.02484998	0.059598718	0.019978391	0.13843207	0.15064612	0.04178984	0.061104935	0.023427578	0.055885978	0.20766604	0.033566777	0.039801594	0.032699775	0.031547308	0.028166259
ERR1560104	10	4	permafrost	lake sediment	0.0050600525	0.0138478475	0.046291105	0.015023019	0.017770339	0.0040549445	0.0054955245	0.022768207	0.020308336	0.009605462	0.80189043	0.0072167693	0.009059063	0.007860175	0.004828808	0.008919981
ERR1560105	4	4	lake sediment	lake sediment	0.016932053	0.026951764	0.023609921	0.01296584	0.66407865	0.031076973	0.01961234	0.03396723	0.017801214	0.03125847	0.035290964	0.013913892	0.019471388	0.012683089	0.025316479	0.015069684
ERR1560106	4	4	lake sediment	lake sediment	0.01279632	0.025290899	0.03102169	0.016589463	0.6226661	0.029770683	0.016941166	0.053114336	0.02361745	0.034250196	0.05230555	0.012167876	0.019768778	0.016756738	0.017834231	0.015108451
ERR1560107	10	4	permafrost	lake sediment	0.025387002	0.037048496	0.06827506	0.020667253	0.07723116	0.023886729	0.02240153	0.058514778	0.026619582	0.04113231	0.47230393	0.01839717	0.0250553	0.025798447	0.03681201	0.020469261
ERR1560108	4	4	lake sediment	lake sediment	0.02476557	0.022380756	0.025096843	0.013838833	0.5978239	0.062392842	0.026677713	0.03456377	0.01773617	0.033217777	0.036994394	0.020027243	0.026407644	0.013798882	0.025843807	0.018433822
ERR1560109	10	4	permafrost	lake sediment	0.045666244	0.028666874	0.06256647	0.020423273	0.15627722	0.11097616	0.040652264	0.06795389	0.024826715	0.051949188	0.22410542	0.029862234	0.04144704	0.032467	0.03471528	0.027444787
ERR1560110	10	4	permafrost	lake sediment	0.026879985	0.042876005	0.06696113	0.021501813	0.0735316	0.02079125	0.021366283	0.051127557	0.027646143	0.0395389	0.4754782	0.019715622	0.023261169	0.02360347	0.044599418	0.021121433
ERR1688747	5	11	leaf	sediment	0.06484021	0.032953218	0.028498704	0.014863247	0.060043238	0.4498509	0.026299333	0.031841233	0.01931606	0.06449578	0.05539492	0.039969683	0.027137216	0.016081603	0.03901799	0.02939669
ERR1688749	5	11	leaf	sediment	0.04940525	0.018627752	0.02451518	0.014568449	0.06428922	0.5204815	0.023225911	0.03173557	0.017612634	0.060933743	0.04522201	0.037542857	0.027502313	0.015770331	0.023210818	0.025356418
ERR1688750	4	11	lake sediment	sediment	0.024675863	0.04551342	0.022286179	0.011206322	0.62439984	0.029180352	0.024976682	0.029565118	0.015831271	0.029070163	0.027013943	0.016323058	0.0212915	0.012738812	0.049493138	0.016434317
ERR1688752	5	11	leaf	sediment	0.010779139	0.003968336	0.0075542983	0.0060806633	0.009590483	0.8701643	0.004937031	0.010541325	0.008078593	0.019772386	0.01239952	0.010977454	0.010277357	0.0037735647	0.0014384594	0.009667089
ERR1688754	5	11	leaf	sediment	0.02705453	0.01232889	0.01531789	0.010235396	0.022877341	0.7331964	0.011442834	0.01856772	0.013591474	0.036928885	0.027066832	0.021172289	0.017489208	0.007680169	0.00713973	0.017910438
ERR1688756	5	11	leaf	sediment	0.055088226	0.025274621	0.025705805	0.014538192	0.05954474	0.49887198	0.023853146	0.031186465	0.018388381	0.06264197	0.04799449	0.037826054	0.027178733	0.015455692	0.029380001	0.027071565
ERR1688758	5	11	leaf	sediment	0.0023690278	0.0007566483	0.002271555	0.0024219349	0.0017909702	0.9620237	0.001133403	0.00333265	0.003298202	0.0060535236	0.003391334	0.0031247782	0.0036728387	0.000938993	0.00011290171	0.0033075823
ERR1688760	5	11	leaf	sediment	0.027617142	0.012244214	0.015564673	0.010349384	0.023953715	0.72780806	0.01177395	0.019133698	0.013691485	0.03745655	0.027427623	0.021847097	0.017759897	0.007902949	0.007357379	0.018112186
ERR1688761	5	11	leaf	sediment	0.07451669	0.03793039	0.033784457	0.016288979	0.18402427	0.21132609	0.04088428	0.041169614	0.019168898	0.06521104	0.058461834	0.042570557	0.035684127	0.023985958	0.08611719	0.02887566
ERR1688762	5	11	leaf	sediment	0.07501306	0.03482777	0.033649784	0.016362045	0.16722257	0.23579407	0.040478103	0.040923685	0.01906097	0.06503412	0.060274616	0.043380935	0.036769018	0.02369046	0.07833817	0.029180652
ERR1688764	5	11	leaf	sediment	0.068363555	0.032973822	0.03017104	0.01573056	0.081343286	0.3934452	0.030038442	0.035019644	0.019680727	0.067603156	0.0572431	0.042363964	0.030250957	0.018393451	0.047475386	0.029903742
ERR1688765	5	11	leaf	sediment	0.027617706	0.011383676	0.015556128	0.010399882	0.028541673	0.7134308	0.012412587	0.021056091	0.013478985	0.041178986	0.027166167	0.023514686	0.019187763	0.009038978	0.007841873	0.018194063
ERR1688768	4	11	lake sediment	sediment	0.040586308	0.13601531	0.03509696	0.016361393	0.28348657	0.032403167	0.095338665	0.059879374	0.024446601	0.031240063	0.038484808	0.03072229	0.032035723	0.02333887	0.089687645	0.030876193
ERR1688769	5	11	leaf	sediment	0.020096416	0.0084655015	0.012236283	0.008691583	0.01730627	0.788809	0.008737787	0.015592481	0.011544714	0.030295622	0.021108247	0.01723773	0.014805745	0.006138975	0.0041908273	0.014742894
ERR1688771	4	11	lake sediment	sediment	0.03121992	0.059341494	0.027629979	0.0134408735	0.5249646	0.031206481	0.02604642	0.04250575	0.019244071	0.040359113	0.03614454	0.021545658	0.024861574	0.017680794	0.06418832	0.019620435
ERR1688772	4	11	lake sediment	sediment	0.047357798	0.085842475	0.039204393	0.02068099	0.1945322	0.03663732	0.045290023	0.092786364	0.032088067	0.077793494	0.05483121	0.06390511	0.052033592	0.03743112	0.09047245	0.029113358
ERR1688775	4	11	lake sediment	sediment	0.029764425	0.056264065	0.026262831	0.012702847	0.54892796	0.031469177	0.027079994	0.038303863	0.018122882	0.037295792	0.033617336	0.02056451	0.024350692	0.016327573	0.06009415	0.018851979
ERR1688778	5	11	leaf	sediment	0.057179883	0.03016427	0.026005942	0.014362729	0.051461797	0.50430137	0.023067772	0.029361399	0.018840084	0.060829658	0.049164657	0.036227405	0.02594645	0.014288132	0.030977728	0.027820753
ERR1688780	5	11	leaf	sediment	0.074892625	0.03506877	0.033384867	0.016437784	0.15386102	0.25292888	0.0392637	0.040394377	0.019300267	0.066506475	0.0602662	0.043708842	0.036190588	0.023176532	0.07509037	0.029528702
ERR1688782	6	11	marine sediment	sediment	0.015648931	0.03596852	0.0206338	0.010617668	0.021194886	0.014803678	0.6990704	0.024430916	0.014514743	0.015112039	0.018046636	0.014615639	0.019396156	0.019024389	0.03815028	0.01877129
ERR1688785	7	11	midden	sediment	0.047873028	0.10565319	0.0402425	0.032185663	0.053124715	0.022569684	0.017162176	0.15940793	0.052623678	0.11785408	0.044914264	0.07663065	0.038992524	0.06741192	0.090526015	0.03282798
ERR1688788	14	11	tooth	sediment	0.128357	0.051277492	0.02246948	0.011823528	0.04347626	0.030546777	0.024326988	0.029777702	0.013988822	0.03177343	0.027937878	0.022906609	0.01571948	0.02093635	0.5004297	0.024252452
ERR1688789	4	11	lake sediment	sediment	0.046980105	0.0990819	0.05251811	0.022997126	0.17878601	0.030923715	0.037992485	0.09774053	0.035857525	0.053559706	0.08947849	0.039207574	0.04450176	0.03882407	0.10112588	0.030424966
ERR1688797	5	11	leaf	sediment	0.034787342	0.014321736	0.018636134	0.011634874	0.034924336	0.65986407	0.015328693	0.02401132	0.015035124	0.04613296	0.033692762	0.027626073	0.02115909	0.010660482	0.011278617	0.020906297
ERR1688799	5	11	leaf	sediment	0.014598431	0.005564541	0.009566934	0.007242885	0.013148334	0.8346574	0.0065891873	0.013043561	0.009593476	0.024497231	0.016011033	0.013953799	0.012383904	0.004870117	0.0024011622	0.011878002
ERR1688803	5	11	leaf	sediment	0.0061392277	0.0020945147	0.0048526	0.004333248	0.005172485	0.9180663	0.0028698575	0.0069582714	0.0058067497	0.012719313	0.0076774494	0.0069636023	0.0070287883	0.0022631818	0.00054669386	0.006507672
ERR1688804	5	11	leaf	sediment	0.009724803	0.0035613077	0.006969079	0.005717484	0.00840774	0.8813716	0.0044489945	0.009668062	0.0076233335	0.018043749	0.011360917	0.010023158	0.009513109	0.0033830612	0.0011971064	0.008986445
ERR1688808	5	11	leaf	sediment	0.07035705	0.031405114	0.031801865	0.016295362	0.103878655	0.34948757	0.03344382	0.037604477	0.019726709	0.06734717	0.059807956	0.04359475	0.03262691	0.020402942	0.05227355	0.029946072
ERR1688810	4	11	lake sediment	sediment	0.03884322	0.08402591	0.04772686	0.020697867	0.25645497	0.03380205	0.028675683	0.08640919	0.03081896	0.06496615	0.09263277	0.035420023	0.03597511	0.03411229	0.08394651	0.025492497
ERR3458787	14	-100	tooth		0.116845466	0.04093246	0.022516092	0.011501903	0.04739219	0.03167287	0.022863038	0.029049924	0.013193474	0.034111883	0.030361112	0.025272302	0.016546363	0.020003747	0.5172728	0.020464461
ERR3458788	14	-100	tooth		0.12005716	0.030626392	0.019530622	0.011574381	0.028872263	0.024003392	0.01667429	0.029347343	0.012869231	0.025035508	0.021009231	0.019753344	0.013557714	0.019491533	0.58894247	0.01865516
ERR3458789	14	-100	tooth		0.1157775	0.04457415	0.02328262	0.0114170695	0.05355863	0.033987183	0.024546577	0.028698616	0.013139206	0.036798067	0.033317804	0.026650235	0.017052373	0.020044882	0.49627483	0.02088022
ERR3458790	14	-100	tooth		0.09740778	0.18068215	0.032434385	0.016333925	0.08159225	0.06700097	0.03904686	0.040006205	0.022800514	0.08699457	0.029376324	0.027465831	0.026117695	0.028632142	0.18288888	0.041219573
ERR3458791	6	-100	marine sediment		0.012261499	0.039935045	0.018463114	0.0097922245	0.019879015	0.012377458	0.73007405	0.02143654	0.012997469	0.014262241	0.0155133065	0.0131236175	0.0140383765	0.015528898	0.0336354	0.016681753
ERR3458792	10	-100	permafrost		0.04765854	0.06767922	0.062035546	0.020550666	0.09613108	0.031483103	0.030696407	0.05116373	0.026754592	0.05092523	0.29923752	0.0326429	0.025612233	0.025219312	0.10645063	0.025759293
ERR3459717	14	-100	tooth		0.12412054	0.07690907	0.024421494	0.011329034	0.055993274	0.0326423	0.029816521	0.027716136	0.014088566	0.029605454	0.031218404	0.023486622	0.014558954	0.019511191	0.4586446	0.025937848
ERR3459718	14	-100	tooth		0.11595458	0.041286398	0.022701971	0.011473367	0.049399506	0.03225007	0.023562517	0.029068979	0.013255281	0.034928907	0.031193458	0.02588929	0.01704988	0.019989593	0.51144254	0.020553757
ERR3459719	1	-100	dental calculus		0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR3459720	1	-100	dental calculus		0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR3459721	14	-100	tooth		0.12281711	0.08027421	0.024754828	0.012051973	0.06515351	0.027127553	0.03333749	0.031688746	0.015545234	0.027301038	0.028535556	0.02140548	0.015043177	0.020071786	0.44663393	0.02825842
ERR3459722	14	-100	tooth		0.113513455	0.018082231	0.015712852	0.011168915	0.01661525	0.016390834	0.012205348	0.029699579	0.012711168	0.017129254	0.013231238	0.015538745	0.012686689	0.017958058	0.66146374	0.015892617
ERR3459723	1	-100	dental calculus		0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR3459724	1	-100	dental calculus		0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR3459725	4	-100	lake sediment		0.03947245	0.07270247	0.055151377	0.018796345	0.2646025	0.037059627	0.040120434	0.0535814	0.02589325	0.04428464	0.15426274	0.026587574	0.031300776	0.024715398	0.08658043	0.024888547
ERR3459726	4	-100	lake sediment		0.029206967	0.07197749	0.037343156	0.01619207	0.44193935	0.031164134	0.02897109	0.059459813	0.024244532	0.04386409	0.055223115	0.023146763	0.027790649	0.023495711	0.06513134	0.02084981
ERR3459727	5	-100	leaf		0.058296017	0.015383339	0.0326019	0.017195443	0.20536491	0.28695625	0.039141715	0.044393033	0.018067012	0.055884447	0.058179386	0.04193241	0.038625315	0.025298057	0.036684655	0.025996072
ERR3459728	5	-100	leaf		0.049799874	0.012953114	0.02848764	0.016108692	0.12490667	0.4275806	0.030978695	0.039843842	0.017535627	0.056852393	0.051470738	0.04083812	0.034105107	0.021083916	0.022614175	0.024840796
ERR3459729	4	-100	lake sediment		0.023403501	0.081006564	0.029462812	0.013894132	0.47754276	0.0334431	0.071663134	0.036041677	0.019395245	0.036331076	0.034036618	0.025483789	0.025167236	0.016706964	0.0566028	0.019818548
ERR3459730	4	-100	lake sediment		0.024033513	0.044551395	0.02187751	0.011219106	0.63199264	0.028645042	0.02433956	0.02913888	0.01585633	0.028599583	0.02594335	0.015943512	0.020584153	0.0125079835	0.048541218	0.016226247
ERR3459731	4	-100	lake sediment		0.025569836	0.012841476	0.025120514	0.016756685	0.55599195	0.103542656	0.02555569	0.03736883	0.019597838	0.03262971	0.03899761	0.021522839	0.032889277	0.013967594	0.017123086	0.02052432
ERR3459732	1	-100	dental calculus		0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR3459733	6	-100	marine sediment		0.021292536	0.11332345	0.029807119	0.014404894	0.098573476	0.021686817	0.439769	0.037003815	0.019873416	0.024641922	0.02725606	0.023411354	0.02139617	0.020195633	0.06183247	0.025531799
ERR3459734	5	-100	leaf		0.0592759	0.032285403	0.026618617	0.014502106	0.052133773	0.4912568	0.023657976	0.029496666	0.019086981	0.061836246	0.050724868	0.03662272	0.026176946	0.0145092895	0.033462927	0.02835271
ERR3459735	5	-100	leaf		0.0056639323	0.002243082	0.004454503	0.004422851	0.00460832	0.9233273	0.0024947913	0.0060449652	0.0059178015	0.0124061555	0.006862001	0.0059678084	0.0067685614	0.0019644445	0.0005345294	0.0063190223
ERR3459736	5	-100	leaf		0.045508306	0.0071987347	0.028612165	0.018768946	0.1939621	0.372009	0.03072035	0.04216355	0.01802956	0.052039366	0.051901318	0.03834109	0.03560179	0.023303028	0.01784649	0.023994278
ERR3459737	14	-100	tooth		0.11692855	0.03323575	0.020819377	0.011565846	0.037182026	0.02714894	0.020002333	0.029732784	0.013328359	0.029146107	0.02499521	0.022886114	0.016047113	0.019703446	0.5578425	0.01943559
ERR3459738	14	-100	tooth		0.1380179	0.11277278	0.024339028	0.013364028	0.06054443	0.024924492	0.026282463	0.034579046	0.018046925	0.027019206	0.02296516	0.020112831	0.01554596	0.023095986	0.40361482	0.034774978
ERR3459739	14	-100	tooth		0.13408697	0.082743295	0.023958828	0.012270616	0.054903805	0.027647132	0.028071681	0.031507134	0.015612149	0.029697463	0.027133204	0.020508429	0.014724129	0.021340452	0.4456433	0.030151319
ERR3459740	1	-100	dental calculus		0.03450608	0.28818107	0.036574304	0.017147373	0.123120405	0.020917134	0.12811516	0.059733093	0.025947368	0.026847607	0.03319154	0.02102254	0.017948357	0.022159977	0.11116196	0.033425994
ERR3459741	14	-100	tooth		0.13421613	0.061469555	0.022513155	0.0119833015	0.045140404	0.03001882	0.024846878	0.030588381	0.014436707	0.031928327	0.027004508	0.02158837	0.014907782	0.021486705	0.4811106	0.026760412
ERR3459742	6	-100	marine sediment		0.025100091	0.089624085	0.03637698	0.016567012	0.14356457	0.032128215	0.33376205	0.04177616	0.022843488	0.039195478	0.0360653	0.030985832	0.031972818	0.027333245	0.06724304	0.025461586
ERR3459743	5	-100	leaf		0.11341134	0.08476714	0.03404609	0.017271379	0.099478506	0.16054761	0.029219946	0.041992135	0.022713307	0.07390866	0.051806413	0.04228609	0.033828374	0.025706843	0.12933679	0.03967933
ERR3459744	4	-100	lake sediment		0.02769012	0.049311016	0.023501823	0.011550048	0.5940067	0.03089361	0.02627208	0.03120251	0.016288385	0.032345217	0.029487407	0.018253032	0.021949364	0.0136567345	0.056178447	0.017413367
ERR3772645	4	4	lake sediment	lake sediment	0.018934222	0.029921636	0.02386291	0.012439972	0.65116954	0.03237922	0.021790791	0.03318782	0.01719996	0.030691983	0.035426337	0.014967924	0.020658256	0.012555406	0.029230786	0.015583337
ERR3804374	4	4	lake sediment	lake sediment	0.013153697	0.018927038	0.016300512	0.01114057	0.7575125	0.023812672	0.015121769	0.0211168	0.014670226	0.02165227	0.02096792	0.009678255	0.0153905405	0.008325353	0.019710984	0.012518926
ERR3804375	4	4	lake sediment	lake sediment	0.03152352	0.05595757	0.04271819	0.021181956	0.31404522	0.038087573	0.017800204	0.11211043	0.03018509	0.08385435	0.082437575	0.028072447	0.032084875	0.037065245	0.04944714	0.023428546
ERR4172756	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172758	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172761	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172763	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172766	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172783	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172788	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172789	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172797	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172799	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172800	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172802	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR4172804	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
