Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576764	2	4	lake	ocean	0.0043262164	0.0046372493	0.65190524	0.030924216	0.07220862	0.21093512	0.0088084545	0.0042518904	0.012002974
SRR20576765	2	4	lake	ocean	0.0011985883	0.0010858269	0.74897414	0.014117798	0.034538027	0.19188938	0.0027997678	0.0010461105	0.0043502883
SRR20576766	2	4	lake	ocean	0.001013661	0.0009075262	0.759083	0.012757681	0.03187196	0.18726723	0.002420124	0.0008766834	0.0038021116
SRR20576767	4	4	ocean	ocean	0.054668684	0.11189898	0.12255623	0.1253243	0.23632966	0.07294659	0.10627393	0.09475268	0.07524898
SRR20576768	4	4	ocean	ocean	0.07322617	0.11950649	0.11913761	0.12052589	0.17366706	0.09078924	0.10648612	0.1037784	0.092883
SRR20576769	2	4	lake	ocean	0.0014672254	0.0014016802	0.73858505	0.016132826	0.04112267	0.19148478	0.0033987225	0.0013264698	0.005080497
SRR20576770	2	4	lake	ocean	0.001033474	0.0009321251	0.75840855	0.012932172	0.03257624	0.1868942	0.002468328	0.000897891	0.0038570699
SRR20576771	2	4	lake	ocean	0.02091114	0.03255542	0.40789565	0.07730066	0.1858435	0.17045934	0.038453586	0.026415959	0.040164765
SRR20576772	4	4	ocean	ocean	0.04073223	0.091876656	0.1611581	0.11887926	0.28811166	0.07624563	0.089716874	0.07318531	0.060094297
SRR20576773	2	4	lake	ocean	0.03306442	0.058678403	0.28397182	0.099832356	0.22970779	0.13213733	0.060683608	0.04726466	0.0546596
SRR20576774	4	4	ocean	ocean	0.04236109	0.091058	0.1690203	0.117711864	0.27454776	0.082806736	0.087972485	0.07248245	0.062039323
SRR20576775	2	4	lake	ocean	0.000614623	0.0005319116	0.7863657	0.00941335	0.02506525	0.17338414	0.0015663339	0.0005177417	0.0025409334
SRR20576776	4	4	ocean	ocean	0.05464667	0.10827296	0.13729103	0.121208735	0.23215985	0.08105685	0.100423254	0.090078585	0.07486205
SRR20576779	4	4	ocean	ocean	0.063189015	0.11787341	0.113733895	0.12642129	0.2062291	0.076658845	0.110206224	0.101862825	0.08382547
SRR20576780	4	4	ocean	ocean	0.05488341	0.11471166	0.111327864	0.12909593	0.23755272	0.067130096	0.11136244	0.09824555	0.07569031
SRR20576781	4	4	ocean	ocean	0.056267306	0.091599606	0.18943109	0.11119496	0.19172423	0.12129295	0.08359904	0.07604269	0.07884821
SRR20576782	2	4	lake	ocean	0.004575274	0.0044356324	0.6426514	0.030964755	0.06057359	0.2310212	0.0088097835	0.00422924	0.012739262
SRR20576783	4	4	ocean	ocean	0.0665006	0.11611868	0.12597346	0.12055204	0.19208586	0.08788158	0.1048035	0.09953245	0.086551815
SRR20576784	2	4	lake	ocean	8.586946e-05	5.95444e-05	0.8555542	0.0027156284	0.0078992145	0.13282986	0.00026972566	6.1951636e-05	0.00052396476
SRR20576785	4	4	ocean	ocean	0.045450076	0.10506748	0.12681763	0.1248435	0.27702877	0.065134965	0.10277479	0.08733372	0.065549046
SRR20576786	4	4	ocean	ocean	0.04003251	0.10578908	0.100778095	0.13242263	0.31074893	0.04822542	0.112678446	0.08945075	0.059874196
SRR20576787	4	4	ocean	ocean	0.043443743	0.09827863	0.14605165	0.120772086	0.28152093	0.07189598	0.09528985	0.07973183	0.06301532
SRR20576794	4	4	ocean	ocean	0.07646239	0.11968886	0.12036262	0.118713856	0.16446556	0.09515365	0.10533392	0.10426452	0.09555454
SRR20576795	4	4	ocean	ocean	0.034399692	0.1009075	0.09449885	0.1326569	0.34624228	0.04093861	0.11213834	0.08489943	0.05331844
SRR20576796	2	4	lake	ocean	0.001768871	0.0016577932	0.72373295	0.01787435	0.042086266	0.20142296	0.003937082	0.0015830009	0.0059366925
SRR20576797	2	4	lake	ocean	0.0017454954	0.0016611897	0.7256485	0.0178226	0.04322562	0.19854158	0.003922267	0.0015769823	0.0058557196
SRR20576798	4	4	ocean	ocean	0.02349154	0.087966606	0.07876087	0.12976044	0.43210605	0.027129544	0.107928626	0.07332757	0.039528668
SRR20576799	2	4	lake	ocean	0.0011248377	0.0010194137	0.7532121	0.013607591	0.03383544	0.18943413	0.0026554752	0.000981084	0.004130033
SRR20576800	2	4	lake	ocean	0.004829745	0.0052988073	0.64098424	0.033066515	0.07748531	0.21065342	0.009758707	0.004822388	0.01310082
SRR20576802	2	4	lake	ocean	0.002604477	0.0025784029	0.6959501	0.022671062	0.053201478	0.20694728	0.00557507	0.002423172	0.008048912
SRR20576803	4	4	ocean	ocean	0.06319752	0.118028454	0.11312005	0.12663452	0.20634349	0.07627696	0.11050709	0.10205394	0.083838
SRR20576805	4	4	ocean	ocean	0.04851503	0.1097878	0.11552106	0.12838104	0.26415232	0.06307684	0.10846669	0.09293061	0.06916861
SRR20576807	4	4	ocean	ocean	0.0623676	0.11704244	0.11595344	0.12589899	0.20860375	0.0772174	0.10921959	0.10069295	0.08300382
SRR20576808	4	4	ocean	ocean	0.061683256	0.11740482	0.11326193	0.12702519	0.21151301	0.07489971	0.11051459	0.10130407	0.08239346
SRR20576809	4	4	ocean	ocean	0.06392792	0.11752745	0.1164242	0.12524927	0.20318167	0.07908182	0.10889548	0.101246245	0.08446595
SRR20576811	4	4	ocean	ocean	0.06747533	0.12019673	0.11024577	0.1261362	0.19316718	0.07859352	0.11147602	0.104867935	0.08784134
SRR20576812	4	4	ocean	ocean	0.02984934	0.086488195	0.13564059	0.120007336	0.37019786	0.051105037	0.09071868	0.068561666	0.047431346
SRR20576813	4	4	ocean	ocean	0.04392836	0.10054848	0.13985291	0.121845245	0.28119916	0.069482006	0.09743418	0.08202271	0.06368697
SRR20576814	4	4	ocean	ocean	0.039645102	0.10619532	0.09630483	0.13351125	0.31415844	0.046119653	0.114538014	0.09014622	0.05938114
SRR20576815	2	4	lake	ocean	0.031399716	0.05973359	0.2745176	0.10161901	0.25206545	0.11979405	0.061837018	0.04730393	0.051729605
SRR20576816	4	4	ocean	ocean	0.049185403	0.11216006	0.10661907	0.13101041	0.2632575	0.05918574	0.11294631	0.095778205	0.06985729
SRR20576817	4	4	ocean	ocean	0.04684517	0.10782062	0.11799131	0.12834601	0.27158085	0.06263214	0.10684898	0.09065228	0.06728267
SRR21589119	4	3	ocean	midden	0.065235265	0.11610228	0.12437292	0.121763095	0.19684288	0.08541686	0.10548541	0.09937422	0.08540708
SRR21589120	4	3	ocean	midden	0.06265244	0.116895124	0.11712854	0.12535194	0.20737846	0.0782193	0.108670264	0.10044554	0.08325849
SRR23699551	4	-100	ocean		0.042583067	0.10682333	0.10698825	0.13188665	0.2950207	0.053351697	0.11066885	0.08995466	0.062722795
SRR23699552	4	-100	ocean		0.04682797	0.10958506	0.11038496	0.13085562	0.2729058	0.05891789	0.11047175	0.092703454	0.06734751
SRR23699553	4	-100	ocean		0.043515638	0.10780582	0.10620961	0.13211626	0.2903738	0.053852085	0.11141241	0.09097575	0.06373861
SRR23699554	4	-100	ocean		0.030018643	0.095643215	0.09226391	0.13253324	0.376307	0.03653438	0.10920498	0.079547256	0.047947336
SRR23699555	4	-100	ocean		0.03591103	0.10224068	0.096164934	0.1338204	0.33574733	0.04293475	0.11225744	0.08587258	0.055050887
SRR23699556	4	-100	ocean		0.030272186	0.09593301	0.09259989	0.1325695	0.37438947	0.03685639	0.10930149	0.079812326	0.048265677
SRR23699557	4	-100	ocean		0.04464533	0.10816597	0.108955584	0.13136524	0.28393564	0.05617405	0.110497996	0.09127002	0.06499023
SRR23699558	4	-100	ocean		0.059218436	0.11648794	0.11278502	0.12785092	0.2205017	0.07221363	0.1107874	0.10017924	0.07997566
SRR23699559	4	-100	ocean		0.027912091	0.0933919	0.08778409	0.13238347	0.3931643	0.033354193	0.109096035	0.07763334	0.04528055
SRR23699560	4	-100	ocean		0.027542569	0.09303187	0.08654455	0.13247459	0.3962732	0.03267555	0.10926675	0.07739272	0.044798195
SRR23699561	4	-100	ocean		0.026925927	0.092204385	0.0858863	0.13221276	0.40130824	0.031972844	0.10884841	0.07663152	0.044009607
SRR23699562	4	-100	ocean		0.028590513	0.09417932	0.08905204	0.1324847	0.38768274	0.034307405	0.10924691	0.07831004	0.046146266
SRR23699563	4	-100	ocean		0.03489127	0.09931824	0.105292395	0.13115542	0.3400897	0.045566738	0.107165605	0.08258773	0.053932898
SRR23699564	4	-100	ocean		0.055262856	0.11505945	0.11046381	0.12956062	0.23625958	0.06702646	0.111791335	0.09855598	0.07601983
SRR23699565	4	-100	ocean		0.035347275	0.10168098	0.09574857	0.13377462	0.33936492	0.042295467	0.112065464	0.08533346	0.054389186
SRR23699566	4	-100	ocean		0.028280497	0.093937844	0.0877043	0.13265055	0.39031085	0.033635445	0.10955198	0.078186914	0.045741584
SRR23699567	4	-100	ocean		0.028529514	0.09446825	0.086593874	0.13313335	0.3885672	0.033503886	0.11035821	0.07881116	0.046034504
SRR23699568	4	-100	ocean		0.025663208	0.090598	0.08357591	0.13187732	0.41203782	0.030274589	0.10836659	0.07524462	0.0423619
SRR23699569	4	-100	ocean		0.026949018	0.092166424	0.08638347	0.13208833	0.40104628	0.032138653	0.10863555	0.07654631	0.04404597
SRR23699570	4	-100	ocean		0.027629843	0.0931419	0.08666681	0.13250265	0.3955636	0.032784	0.10930988	0.07749104	0.044910237
SRR23699571	4	-100	ocean		0.028534845	0.0945003	0.08644488	0.13317521	0.388554	0.033462834	0.110433266	0.078855716	0.046038963
SRR23699572	4	-100	ocean		0.028147992	0.094047114	0.085794084	0.13311227	0.39163432	0.03295029	0.11031474	0.07845554	0.045543704
SRR23699573	4	-100	ocean		0.030786272	0.096910834	0.09084485	0.13325533	0.37106925	0.03671772	0.11063626	0.08089867	0.048880782
SRR23699574	4	-100	ocean		0.037061147	0.10547472	0.08576778	0.13717537	0.33025345	0.04026981	0.118067615	0.08973771	0.056192465
SRR23699575	4	-100	ocean		0.026427342	0.091589205	0.084901944	0.13211463	0.40550432	0.03127595	0.10871003	0.0761144	0.043362115
SRR23699576	4	-100	ocean		0.02630844	0.09149574	0.08433633	0.13218468	0.4065615	0.031016588	0.10883141	0.07606569	0.04319965
SRR23699577	4	-100	ocean		0.027750492	0.09343142	0.08595112	0.13279088	0.39472118	0.03266954	0.10979437	0.077841006	0.045050077
SRR23699578	4	-100	ocean		0.033419862	0.09970188	0.094159566	0.13355625	0.3521771	0.040073074	0.11136776	0.08344939	0.052095145
SRR25620676	2	0	lake	archeological site	0.0052237925	0.0051172823	0.62949586	0.03344338	0.06430214	0.23353565	0.009875623	0.004866937	0.014139264
SRR25620681	2	0	lake	archeological site	0.0004418967	0.00034761082	0.796028	0.0075297663	0.01840148	0.17379431	0.001136461	0.00035034487	0.0019700688
SRR25620753	2	0	lake	archeological site	0.039843988	0.051749036	0.3059584	0.09532911	0.15262334	0.18688542	0.056805044	0.04567487	0.065130904
SRR25620756	2	0	lake	archeological site	0.0096828835	0.010052539	0.55869204	0.04747065	0.08531509	0.23967788	0.016819382	0.009414568	0.022874968
SRR25620780	2	0	lake	archeological site	0.0008523951	0.0007001321	0.76273483	0.011234867	0.0252467	0.19316643	0.0020146715	0.0006995381	0.0033505615
SRR25620786	2	0	lake	archeological site	0.0009492171	0.00079875445	0.7580045	0.012053111	0.027450575	0.19407994	0.002228024	0.00079124066	0.003644752
SRR25620790	2	0	lake	archeological site	0.0001928543	0.00014181237	0.8290695	0.0044991975	0.011946863	0.15244876	0.0005479401	0.00014534284	0.0010077747
SRR25620795	2	0	lake	archeological site	0.00013494473	9.69067e-05	0.84176505	0.0036093562	0.010007606	0.1431312	0.00040094033	9.981727e-05	0.00075412233
SRR5297130	4	-100	ocean		0.04599052	0.10960158	0.107291564	0.13178073	0.27775475	0.056636963	0.11172645	0.09279645	0.06642099
SRR5297131	4	-100	ocean		0.05365775	0.11354023	0.113138385	0.12902416	0.24199714	0.06695188	0.11037612	0.09684914	0.07446514
SRR5297132	4	-100	ocean		0.045005497	0.10762933	0.11264143	0.13024071	0.281303	0.05826473	0.10882432	0.090656936	0.0654341
SRR5297133	4	-100	ocean		0.04959768	0.11088958	0.11337545	0.12961824	0.2594195	0.06309482	0.10966984	0.09402214	0.07031272
SRR5875714	4	-100	ocean		0.053530157	0.11204137	0.11889607	0.1271682	0.24154766	0.069900334	0.107708015	0.09493812	0.07427008
SRR5875715	4	-100	ocean		0.058949217	0.1172627	0.10875717	0.12912576	0.22274995	0.06954334	0.11275045	0.10118675	0.0796747
SRR5875718	4	-100	ocean		0.05347211	0.11336986	0.11340958	0.1289541	0.24269088	0.06691962	0.11023125	0.09666133	0.07429131
SRR5875719	4	-100	ocean		0.056433853	0.115492426	0.11136991	0.12894511	0.23141228	0.06867252	0.11141593	0.09904293	0.077215016
SRR5875720	4	-100	ocean		0.0537601	0.11402659	0.11138503	0.12953366	0.24202341	0.06609	0.11123583	0.097407185	0.0745382
SRR5875721	4	-100	ocean		0.058469586	0.116275266	0.11233437	0.12809068	0.22340842	0.07121822	0.111001894	0.09995948	0.07924204
SRR5875722	4	-100	ocean		0.05641573	0.114373505	0.115880586	0.12753525	0.23043418	0.0712091	0.10928422	0.09763031	0.07723712
SRR5875723	4	-100	ocean		0.059664447	0.11609297	0.1152056	0.12692	0.21832237	0.074069306	0.109653674	0.09963845	0.080433145
SRR5875724	4	-100	ocean		0.0648216	0.11849358	0.113559835	0.12597358	0.20081954	0.07814795	0.11016146	0.10265203	0.08537048
SRR5875725	4	-100	ocean		0.061313313	0.11624002	0.11764382	0.12560453	0.2119186	0.077177025	0.10851395	0.099612206	0.08197659
SRR5875726	4	-100	ocean		0.054293606	0.1129966	0.11681873	0.127668	0.2387538	0.06957443	0.10870966	0.09608578	0.07509941
SRR5875727	4	-100	ocean		0.052435946	0.11140156	0.11893821	0.12728012	0.24613991	0.068800405	0.10756725	0.09427927	0.07315736
SRR5875728	4	-100	ocean		0.052297805	0.11309673	0.11156855	0.12978424	0.24804561	0.06477254	0.1109865	0.0963913	0.07305676
SRR5875729	4	-100	ocean		0.055080026	0.11437497	0.1132347	0.12850598	0.23621455	0.06839937	0.11045752	0.09780858	0.075924285
SRR5875730	4	-100	ocean		0.056285016	0.11487516	0.113620535	0.12828518	0.2313495	0.06982038	0.1103315	0.09831621	0.07711652
SRR5875731	4	-100	ocean		0.059385255	0.116460845	0.11320127	0.1276278	0.21976657	0.07261804	0.11060024	0.10016979	0.08017012
SRR8731955	4	-100	ocean		0.05009385	0.1120803	0.10990186	0.13036814	0.2580938	0.061746772	0.111498825	0.09541467	0.07080176
SRR8731956	2	-1	lake	rock shelter	0.00075537903	0.00062239694	0.76989096	0.010461109	0.024300443	0.18848525	0.001823613	0.0006208668	0.0030399463
SRR8731957	4	-100	ocean		0.056296792	0.10500931	0.14993241	0.11860788	0.21966639	0.09115475	0.09596735	0.08680456	0.07656058
SRR8731958	4	-100	ocean		0.049587533	0.11055627	0.11474139	0.1291585	0.25924087	0.0637782	0.10901099	0.09362489	0.07030146
SRR8731959	4	-1	ocean	rock shelter	0.014186272	0.07202499	0.056523576	0.12174302	0.5340193	0.01517671	0.100531116	0.05946382	0.026331175
