Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173082	1	1	oral	oral	0.006211082	0.98105466	0.005805692	0.0027895146	0.004139091
ERR9612721	1	1	oral	oral	0.053012654	0.78935534	0.033691414	0.07424899	0.0496916
ERR9612722	1	1	oral	oral	0.05232562	0.7921764	0.03342557	0.07302556	0.049046792
ERR9612723	1	1	oral	oral	0.051693603	0.8043272	0.03196076	0.06461793	0.04740043
ERR9612724	1	1	oral	oral	0.050629523	0.8090608	0.03146598	0.06250077	0.04634283
ERR9612725	1	1	oral	oral	0.050334394	0.79988396	0.03285879	0.0696725	0.047250394
ERR9612726	1	1	oral	oral	0.049881183	0.80176777	0.032670017	0.06886234	0.046818662
ERR9612727	1	1	oral	oral	0.053781506	0.78571725	0.034187187	0.075799756	0.0505144
ERR9612728	1	1	oral	oral	0.05313012	0.7884002	0.033955477	0.074604906	0.049909342
ERR9612729	1	1	oral	oral	0.04922248	0.8045627	0.032356206	0.06766647	0.046192177
ERR9612730	1	1	oral	oral	0.04823975	0.80858946	0.031963225	0.06593927	0.045268282
ERR9612731	1	1	oral	oral	0.045810267	0.81864804	0.03098132	0.06159863	0.04296178
ERR9612732	1	1	oral	oral	0.04554752	0.8197457	0.030855585	0.061141666	0.042709474
ERR9612733	1	1	oral	oral	0.04827253	0.8089222	0.031863384	0.06574669	0.04519516
ERR9612734	1	1	oral	oral	0.047986932	0.8100661	0.03174765	0.06525963	0.04493964
ERR9612735	1	1	oral	oral	0.049220484	0.80439866	0.032433204	0.06772195	0.04622567
ERR9612736	1	1	oral	oral	0.04897412	0.805382	0.03234733	0.06729209	0.046004415
ERR9612737	1	1	oral	oral	0.038043663	0.8575296	0.026342835	0.043382328	0.034701683
ERR9612738	1	1	oral	oral	0.05939577	0.77151966	0.034980692	0.07917505	0.05492893
ERR9612739	1	1	oral	oral	0.026377425	0.89614165	0.022044618	0.030675804	0.0247606
ERR9612740	1	1	oral	oral	0.03456144	0.86361504	0.02604751	0.04334373	0.032432344
ERR9612741	1	1	oral	oral	0.044098474	0.8447478	0.027254673	0.047638506	0.03626057
ERR9612742	1	1	oral	oral	0.04098065	0.83739537	0.029080415	0.053955704	0.038587864
ERR9612743	1	1	oral	oral	0.032482833	0.88010305	0.023464294	0.03455811	0.029391753
ERR9612744	1	1	oral	oral	0.04972618	0.8018143	0.032702215	0.06887317	0.046884116
ERR9612745	1	1	oral	oral	0.05462067	0.7910977	0.03322831	0.070650734	0.050402608
ERR9612746	1	1	oral	oral	0.028840246	0.8862299	0.023304714	0.034538083	0.02708708
ERR9612747	1	1	oral	oral	0.03901157	0.84580684	0.028179951	0.050374806	0.036626875
ERR9612748	1	1	oral	oral	0.038658146	0.84720397	0.02803183	0.04980209	0.03630397
ERR9612749	1	1	oral	oral	0.06602843	0.75405276	0.03629785	0.08474058	0.058880325
ERR9612750	1	1	oral	oral	0.06636509	0.752392	0.036448363	0.08552394	0.059270613
ERR9612751	1	1	oral	oral	0.045607425	0.8269281	0.029815152	0.055765864	0.04188344
ERR9612752	1	1	oral	oral	0.044944096	0.8296595	0.029518671	0.054629177	0.041248683
ERR9612753	1	1	oral	oral	0.04486075	0.8251462	0.030306706	0.05794122	0.041745197
ERR9612754	1	1	oral	oral	0.04464584	0.8258747	0.030238423	0.05768412	0.041556854
ERR9612755	1	1	oral	oral	0.06468332	0.7506229	0.03665932	0.08827229	0.059762273
ERR9612756	1	1	oral	oral	0.064495035	0.7510146	0.036648978	0.088196896	0.05964447
ERR9612757	1	1	oral	oral	0.07053171	0.73215973	0.038024686	0.09564596	0.06363796
ERR9612758	1	1	oral	oral	0.066565566	0.7517384	0.036552295	0.08563847	0.059505153
ERR9612759	1	1	oral	oral	0.06446154	0.7533373	0.036334272	0.08652678	0.059340052
ERR9612760	1	1	oral	oral	0.06410042	0.75485533	0.03620821	0.08581917	0.059016827
ERR9612761	1	1	oral	oral	0.059923023	0.77609634	0.034238975	0.07538746	0.05435422
ERR9612762	1	1	oral	oral	0.059108928	0.7797167	0.033916682	0.07372229	0.053535502
ERR9612763	1	1	oral	oral	0.053684648	0.7917329	0.033446096	0.07128978	0.04984659
ERR9612764	1	1	oral	oral	0.053235114	0.7929651	0.033365596	0.07093787	0.049496293
ERR9612765	1	1	oral	oral	0.062450945	0.7570528	0.036406796	0.086048335	0.058041155
ERR9612766	1	1	oral	oral	0.0619944	0.758941	0.03624904	0.0851986	0.057616998
ERR9612767	1	1	oral	oral	0.047440797	0.81652683	0.031068655	0.060930554	0.044033155
ERR9612768	1	1	oral	oral	0.04701132	0.8182778	0.030887634	0.0602002	0.04362311
ERR9612769	1	1	oral	oral	0.061074767	0.7631111	0.035866894	0.08327349	0.056673758
ERR9612770	1	1	oral	oral	0.060849205	0.7638164	0.035824303	0.08301771	0.056492344
ERR9612771	1	1	oral	oral	0.061010644	0.76659733	0.035411976	0.08072742	0.05625263
ERR9612772	1	1	oral	oral	0.06094079	0.76654655	0.03543052	0.080848925	0.056233183
ERR9612773	1	1	oral	oral	0.06176713	0.7636565	0.035571743	0.08209161	0.056913093
ERR9612774	1	1	oral	oral	0.06113003	0.76693213	0.035263453	0.08045846	0.056215864
ERR9612775	1	1	oral	oral	0.06924308	0.73284364	0.03788475	0.096172206	0.06385628
ERR9612776	1	1	oral	oral	0.06981324	0.7301977	0.038098846	0.097462274	0.064427905
ERR9612777	1	1	oral	oral	0.04835076	0.8206715	0.030124048	0.056946144	0.043907493
ERR9612778	1	1	oral	oral	0.048189063	0.82146424	0.030037187	0.056575153	0.04373436
ERR9612779	1	1	oral	oral	0.061203443	0.7607051	0.036158826	0.08485894	0.057073686
ERR9612780	1	1	oral	oral	0.061017197	0.7615695	0.03608561	0.08444055	0.05688719
ERR9612781	1	1	oral	oral	0.060150553	0.76971436	0.035092443	0.07957794	0.05546477
ERR9612782	1	1	oral	oral	0.060013223	0.77092654	0.034944206	0.07885955	0.055256493
ERR9612783	1	1	oral	oral	0.04930886	0.8041812	0.0324011	0.067808755	0.046300035
ERR9612784	1	1	oral	oral	0.049459405	0.80358523	0.03244628	0.06806877	0.046440266
ERR9612785	1	1	oral	oral	0.050418984	0.7997327	0.032942727	0.06947588	0.0474297
ERR9612786	1	1	oral	oral	0.05026105	0.8004036	0.0328773	0.06917263	0.04728537
ERR9612787	1	1	oral	oral	0.072995685	0.71600735	0.039267596	0.10437617	0.06735319
ERR9612788	1	1	oral	oral	0.07295285	0.71644133	0.039220173	0.10412782	0.067257814
ERR9612789	1	1	oral	oral	0.059291225	0.78032476	0.03384544	0.07318947	0.053349018
ERR9612790	1	1	oral	oral	0.059117854	0.781026	0.033783257	0.07287788	0.053194985
ERR9612791	1	1	oral	oral	0.050438844	0.8009203	0.032760106	0.068555064	0.047325667
ERR9612792	1	1	oral	oral	0.050326962	0.8015439	0.032692295	0.06823383	0.047203135
ERR9612793	1	1	oral	oral	0.055951115	0.78826725	0.033390388	0.071084976	0.051306345
ERR9612794	1	1	oral	oral	0.05596058	0.7883415	0.033376645	0.07101777	0.051303525
ERR9612795	1	1	oral	oral	0.05733462	0.77339816	0.03530601	0.08023407	0.05372715
ERR9612796	1	1	oral	oral	0.05690342	0.7749849	0.03517381	0.079591796	0.05334608
ERR9612797	1	1	oral	oral	0.047643375	0.8218923	0.030121798	0.056923896	0.043418586
ERR9612798	1	1	oral	oral	0.047454372	0.82257277	0.030054834	0.05666533	0.043252677
ERR9612799	1	1	oral	oral	0.056578	0.7925739	0.0327194	0.06761902	0.05050971
ERR9612800	1	1	oral	oral	0.056720432	0.7919164	0.03279356	0.06790893	0.05066072
ERR9612801	1	1	oral	oral	0.061544884	0.7671034	0.03507809	0.079871535	0.056402188
ERR9612802	1	1	oral	oral	0.06058195	0.7714801	0.03469412	0.07779138	0.055452388
ERR9612803	1	1	oral	oral	0.04342902	0.83088976	0.02966448	0.055546522	0.04047025
ERR9612804	1	1	oral	oral	0.043932356	0.82840335	0.029957293	0.05669624	0.04101069
ERR9612805	1	1	oral	oral	0.048928585	0.80573666	0.032253817	0.067180865	0.045900058
ERR9612806	1	1	oral	oral	0.048656885	0.8068955	0.03213204	0.06668529	0.045630384
ERR9612807	1	1	oral	oral	0.043260586	0.8311512	0.029679505	0.055565868	0.040342774
ERR9612808	1	1	oral	oral	0.04397527	0.8281088	0.030012356	0.056865804	0.041037835
ERR9612809	1	1	oral	oral	0.05383844	0.7858852	0.034209955	0.07557013	0.0504963
ERR9612810	1	1	oral	oral	0.053557903	0.7870528	0.034107156	0.07504907	0.050232973
ERR9612811	1	1	oral	oral	0.045934297	0.82415396	0.030154591	0.057356644	0.04240044
ERR9612812	1	1	oral	oral	0.045869887	0.8244832	0.030115174	0.05720154	0.042330254
ERR9612813	1	1	oral	oral	0.03803235	0.8503972	0.027645795	0.04825955	0.035665017
ERR9612814	1	1	oral	oral	0.037617423	0.8519849	0.027471006	0.04764302	0.03528363
ERR9612815	1	1	oral	oral	0.056139477	0.7803492	0.03449785	0.076632045	0.052381434
ERR9612816	1	1	oral	oral	0.056139797	0.7805354	0.034470774	0.0764864	0.052367747
ERR9612817	1	1	oral	oral	0.039622467	0.84808826	0.027637618	0.04804573	0.03660585
ERR9612818	1	1	oral	oral	0.03973663	0.84748274	0.027716931	0.04832986	0.036733765
ERR9612819	1	1	oral	oral	0.044090986	0.82605237	0.030323356	0.05816565	0.0413678
ERR9612820	1	1	oral	oral	0.04386249	0.82697207	0.030228516	0.057780977	0.04115595
ERR9612821	1	1	oral	oral	0.034279134	0.86485696	0.025974365	0.042736772	0.032152798
ERR9612822	1	1	oral	oral	0.034295063	0.8648433	0.025966164	0.042739987	0.03215544
ERR9612823	1	1	oral	oral	0.052308302	0.7923588	0.03362451	0.07256996	0.049138352
ERR9612824	1	1	oral	oral	0.05233849	0.79250693	0.03360656	0.07240607	0.04914197
ERR9612825	1	1	oral	oral	0.05508958	0.8023541	0.032155443	0.06287339	0.047527492
ERR9612826	1	1	oral	oral	0.050608806	0.8222145	0.03007386	0.05447325	0.04262959
ERR9612827	1	1	oral	oral	0.053965837	0.79266006	0.033199623	0.07027843	0.04989599
ERR9612828	1	1	oral	oral	0.05418784	0.79149693	0.033325616	0.07084547	0.050144102
ERR9612829	1	1	oral	oral	0.046573203	0.82281363	0.030276349	0.057506297	0.042830545
ERR9612830	1	1	oral	oral	0.045940258	0.8258298	0.029931473	0.056123037	0.042175397
ERR9612831	1	1	oral	oral	0.04164749	0.83927387	0.028694104	0.051786836	0.038597733
ERR9612832	1	1	oral	oral	0.04211081	0.8370143	0.028967088	0.052815106	0.03909268
ERR9612833	1	1	oral	oral	0.06311743	0.76135826	0.035533126	0.08234245	0.057648722
ERR9612834	1	1	oral	oral	0.06298149	0.7620481	0.035471108	0.08200093	0.057498384
ERR9612835	1	1	oral	oral	0.052256543	0.79829293	0.032707293	0.068277806	0.048465434
ERR9612836	1	1	oral	oral	0.05270403	0.7962549	0.032913826	0.06920112	0.048926152
ERR9612837	1	1	oral	oral	0.046554048	0.8164247	0.031261496	0.062075138	0.043684583
ERR9612838	1	1	oral	oral	0.046872932	0.8152913	0.031368554	0.062493365	0.04397388
ERR9612839	1	1	oral	oral	0.06683806	0.744458	0.036926255	0.09042254	0.06135509
ERR9612840	1	1	oral	oral	0.06709863	0.7431557	0.037046485	0.091066584	0.061632648
ERR9612841	1	1	oral	oral	0.044061545	0.8485336	0.027352128	0.043909494	0.03614318
ERR9612842	1	1	oral	oral	0.05200804	0.8166673	0.030722912	0.056858752	0.04374305
ERR9612843	1	1	oral	oral	0.04609922	0.81742847	0.031081405	0.062163983	0.043226965
ERR9612844	1	1	oral	oral	0.046213847	0.8169964	0.031112814	0.062347047	0.043329768
ERR9612845	1	1	oral	oral	0.06081304	0.76455325	0.03564838	0.08255494	0.056430373
ERR9612846	1	1	oral	oral	0.061034977	0.7638058	0.035696216	0.08284446	0.056618538
ERR9612847	1	1	oral	oral	0.047741883	0.8113585	0.031811573	0.06434732	0.044740666
ERR9612848	1	1	oral	oral	0.047490068	0.8124237	0.0317036	0.063885465	0.04449708
ERR9612849	1	1	oral	oral	0.045126174	0.8291635	0.029485619	0.054804265	0.041420512
ERR9612850	1	1	oral	oral	0.04502694	0.82942224	0.029468264	0.054737937	0.041344736
ERR9612851	1	1	oral	oral	0.062711656	0.7499217	0.037293237	0.09107995	0.05899357
ERR9612852	1	1	oral	oral	0.063583665	0.74566597	0.03765607	0.09320747	0.059886836
ERR9612853	1	1	oral	oral	0.067651846	0.73218983	0.038528793	0.09823366	0.063395806
ERR9612854	1	1	oral	oral	0.06786508	0.7313846	0.03857943	0.09858344	0.06358744
ERR9612855	1	1	oral	oral	0.05543131	0.78710294	0.03375072	0.07251363	0.051201414
ERR9612856	1	1	oral	oral	0.0549148	0.7894368	0.033519592	0.07144096	0.050687872
ERR9612857	1	1	oral	oral	0.04590364	0.8232437	0.030251136	0.05807007	0.04253145
ERR9612858	1	1	oral	oral	0.04583962	0.823367	0.030246137	0.058060452	0.0424868
ERR9612859	1	1	oral	oral	0.058129642	0.7800945	0.034058552	0.07446811	0.05324914
ERR9612860	1	1	oral	oral	0.05885233	0.7766571	0.034384526	0.076105356	0.054000683
ERR9612861	1	1	oral	oral	0.07366913	0.71322876	0.039469507	0.10567335	0.06795927
ERR9612862	1	1	oral	oral	0.0742872	0.71011376	0.039717752	0.10726772	0.068613544
ERR9612863	1	1	oral	oral	0.07206734	0.72312367	0.038627688	0.10047982	0.06570151
ERR9612864	1	1	oral	oral	0.07157012	0.7259303	0.03840927	0.09900657	0.065083764
ERR9612865	1	1	oral	oral	0.04131671	0.83939976	0.028711587	0.052094843	0.038477004
ERR9612866	1	1	oral	oral	0.04119448	0.8397545	0.028682683	0.051990777	0.038377523
ERR9612867	1	1	oral	oral	0.04880029	0.8123273	0.031380598	0.062371746	0.04512001
ERR9612868	1	1	oral	oral	0.04890612	0.81197613	0.03141058	0.06249833	0.04520886
ERR9612869	1	1	oral	oral	0.060820844	0.7653638	0.03556064	0.08195094	0.056303732
ERR9612870	1	1	oral	oral	0.060983613	0.76484394	0.035588037	0.08213528	0.05644919
ERR9612871	1	1	oral	oral	0.032672953	0.8734785	0.02483767	0.038669378	0.030341545
ERR9612872	1	1	oral	oral	0.032574385	0.87395036	0.024772258	0.038464095	0.03023897
ERR9612873	1	1	oral	oral	0.052962534	0.7927715	0.033401873	0.07134763	0.04951638
ERR9612874	1	1	oral	oral	0.052952416	0.7924547	0.033450898	0.0715938	0.04954817
ERR9612875	1	1	oral	oral	0.05391815	0.78805727	0.033937845	0.07367345	0.050413363
ERR9612876	1	1	oral	oral	0.053902052	0.78867203	0.033856403	0.07323367	0.050335865
ERR9612877	1	1	oral	oral	0.059260722	0.7711049	0.03512283	0.07962203	0.054889537
ERR9612878	1	1	oral	oral	0.059301224	0.7705116	0.03520009	0.08000135	0.054985587
ERR9612879	1	1	oral	oral	0.046123646	0.8280245	0.029529113	0.054368503	0.041954163
ERR9612880	1	1	oral	oral	0.045753617	0.82942384	0.029385274	0.053820126	0.04161707
ERR9612881	1	1	oral	oral	0.044726357	0.82346344	0.030549716	0.05927718	0.041983295
ERR9612882	1	1	oral	oral	0.044187542	0.8256466	0.030324882	0.058367804	0.04147316
ERR9612883	1	1	oral	oral	0.07000163	0.7318518	0.037905436	0.09631563	0.06392556
ERR9612884	1	1	oral	oral	0.070156306	0.73128575	0.037942313	0.09659055	0.06402506
ERR9612885	1	1	oral	oral	0.045600254	0.8299553	0.029281534	0.053659588	0.041503284
ERR9612886	1	1	oral	oral	0.045339387	0.8313603	0.029111052	0.052977245	0.04121207
ERR9612887	1	1	oral	oral	0.054341506	0.79337174	0.033045404	0.069289595	0.04995186
ERR9612888	1	1	oral	oral	0.05478082	0.7916107	0.033208095	0.07003023	0.05037015
ERR9612889	1	1	oral	oral	0.03714282	0.8563308	0.02682896	0.045234676	0.03446277
ERR9612890	1	1	oral	oral	0.037413884	0.8555642	0.026893687	0.045450825	0.034677505
ERR9612891	1	1	oral	oral	0.04247026	0.8402547	0.028269585	0.05019699	0.038808487
ERR9612892	1	1	oral	oral	0.042310912	0.84088486	0.028199269	0.04994537	0.038659513
ERR9612893	1	1	oral	oral	0.0429143	0.8303364	0.029769585	0.056727443	0.040252242
ERR9612894	1	1	oral	oral	0.042993292	0.83003044	0.02979068	0.05685798	0.040327594
ERR9612895	1	1	oral	oral	0.06057525	0.7700953	0.034904238	0.07886049	0.055564728
ERR9612896	1	1	oral	oral	0.06031757	0.7714091	0.03478149	0.07819086	0.05530097
ERR9612897	1	1	oral	oral	0.051885985	0.8061774	0.031598296	0.06306788	0.04727045
ERR9612898	1	1	oral	oral	0.05227685	0.80453914	0.03175935	0.063773684	0.04765089
ERR9690357	2	-100	plant tissue		0.0028915438	4.2549986e-05	0.99521613	0.00048297714	0.0013668608
ERR9690358	3	-100	skeletal tissue		0.013507111	0.036492083	0.012762982	0.91335094	0.02388687
ERR9690359	2	-100	plant tissue		0.005055534	0.00013433221	0.99112165	0.0010606834	0.0026278165
ERR9690360	2	-100	plant tissue		0.009910371	0.0004734823	0.9808177	0.002802132	0.0059962524
ERR9690361	4	-100	soft tissue		0.14353709	0.0892149	0.028926164	0.16994832	0.56837344
ERR9690362	2	-100	plant tissue		0.18478657	0.083967	0.41734913	0.19798242	0.11591497
ERR9690363	3	-100	skeletal tissue		0.011840324	0.026582137	0.011438824	0.93116486	0.018973794
ERR9690364	0	-100	gut		0.5120457	0.09562642	0.07485218	0.17613398	0.14134172
ERR9690365	0	-100	gut		0.6400673	0.049927037	0.05769585	0.12731668	0.124993056
ERR9690366	0	-100	gut		0.41706336	0.15583086	0.04953228	0.231305	0.14626847
SRR10156707	2	-100	plant tissue		0.16739069	0.14661323	0.3780771	0.18641628	0.121502705
SRR10156708	2	-100	plant tissue		0.13244158	0.074740686	0.58502614	0.115416944	0.09237465
SRR10156709	1	-100	oral		0.08160205	0.48805934	0.07352947	0.26368544	0.093123704
SRR10156710	1	-100	oral		0.055346444	0.7925391	0.030948332	0.073686786	0.047479264
SRR10156713	2	-100	plant tissue		0.1782173	0.16475143	0.33500645	0.20095608	0.12106881
SRR10156724	1	-100	oral		0.054612815	0.76917213	0.03110095	0.09250584	0.052608155
SRR10156735	1	-100	oral		0.08648215	0.54930717	0.04312146	0.23155747	0.08953169
SRR10156737	1	-100	oral		0.072192185	0.5629807	0.059295222	0.21741197	0.08811992
SRR10156738	1	-100	oral		0.095154844	0.5110954	0.08245271	0.21143289	0.09986422
SRR10156739	2	-100	plant tissue		0.17418519	0.1520627	0.3702027	0.18632554	0.11722386
SRR10156740	2	-100	plant tissue		0.074367926	0.023225114	0.80479443	0.047549304	0.0500633
SRR10156741	2	-100	plant tissue		0.047440957	0.009589288	0.8880356	0.024343826	0.030590324
SRR10156742	2	-100	plant tissue		0.16250369	0.123000234	0.43345004	0.16727427	0.11377173
SRR10156743	1	-100	oral		0.14172032	0.34749198	0.17922455	0.20813999	0.123423144
SRR10156744	2	-100	plant tissue		0.16098748	0.21860684	0.30942398	0.18833286	0.12264891
SRR10156745	2	-100	plant tissue		0.07336625	0.021676501	0.8100425	0.04602784	0.048886977
SRR10156746	1	-100	oral		0.05157932	0.7181602	0.032162417	0.13611707	0.061981086
SRR10156747	2	-100	plant tissue		0.1387836	0.08385272	0.5605905	0.12204097	0.09473216
SRR10156748	1	-100	oral		0.04789456	0.74964064	0.030151656	0.11759023	0.054722913
SRR10156749	1	-100	oral		0.055092774	0.78688335	0.031078877	0.07795505	0.04898991
SRR10156750	3	-100	skeletal tissue		0.04503562	0.090766296	0.03720496	0.76808196	0.05891115
SRR10156751	3	-100	skeletal tissue		0.10835561	0.20878688	0.10976466	0.46631444	0.10677834
SRR10156752	3	-100	skeletal tissue		0.07194004	0.10485244	0.060976226	0.6828538	0.07937751
SRR10156753	3	-100	skeletal tissue		0.042459927	0.19599336	0.03259476	0.6687913	0.060160644
SRR10156754	1	-100	oral		0.04730427	0.6067264	0.038360815	0.2427389	0.06486961
SRR10156755	2	-100	plant tissue		0.1619977	0.105118126	0.47636655	0.15050267	0.10601498
SRR10156756	1	-100	oral		0.11952227	0.37722257	0.12762488	0.2624283	0.113202006
SRR10156757	1	-100	oral		0.055420652	0.79559755	0.030843377	0.07143566	0.04670274
SRR10156758	1	-100	oral		0.054131955	0.7886387	0.03059857	0.07837269	0.048258174
SRR12136712	1	1	oral	oral	0.07744384	0.7070604	0.03841341	0.11178409	0.06529833
SRR12136713	1	1	oral	oral	0.069669984	0.72293675	0.039239805	0.1026957	0.065457776
SRR12462930	1	1	oral	oral	0.033717208	0.8692475	0.02536393	0.040254224	0.031417146
SRR12462931	1	1	oral	oral	0.029419119	0.88457173	0.0235698	0.034846567	0.027592828
SRR12462932	1	1	oral	oral	0.029549241	0.88330805	0.02376012	0.035581276	0.027801227
SRR12462933	1	1	oral	oral	0.029079955	0.8853016	0.023504566	0.03474304	0.027370857
SRR12462934	1	1	oral	oral	0.03432666	0.87110275	0.024787767	0.03838824	0.031394634
SRR12462935	1	1	oral	oral	0.025639195	0.8986904	0.021699643	0.02982622	0.024144458
SRR12462936	1	1	oral	oral	0.030022455	0.88145715	0.024004413	0.036257	0.028259063
SRR12462937	1	1	oral	oral	0.03903875	0.84692097	0.02801214	0.049429536	0.036598668
SRR12462938	1	1	oral	oral	0.044971127	0.8246634	0.030256903	0.058090184	0.04201832
SRR12462939	1	1	oral	oral	0.06505262	0.7425025	0.037713427	0.09369771	0.061033733
SRR12462940	1	1	oral	oral	0.045468234	0.82027316	0.030846056	0.060635604	0.042777006
SRR12462941	1	1	oral	oral	0.037803724	0.85121596	0.027534287	0.04789807	0.03554811
SRR12462942	1	1	oral	oral	0.030460445	0.8807704	0.02398158	0.036208104	0.028579475
SRR12462943	1	1	oral	oral	0.07191814	0.7196209	0.038986627	0.10278154	0.06669285
SRR12462944	1	1	oral	oral	0.06238922	0.74948	0.037207365	0.092111394	0.058812015
SRR12462945	1	1	oral	oral	0.031155152	0.8774245	0.02450116	0.037646323	0.029272882
SRR12462946	1	1	oral	oral	0.04084749	0.8424851	0.028356694	0.05043943	0.037871316
SRR12462947	1	1	oral	oral	0.033778083	0.86730397	0.025696073	0.04149482	0.031727128
SRR19160147	1	0	oral	gut	0.03771789	0.7402697	0.027854774	0.14451444	0.04964315
SRR19160150	1	0	oral	gut	0.031425036	0.603773	0.028057266	0.28550723	0.051237494
SRR19160161	1	0	oral	gut	0.055764567	0.8015962	0.031190358	0.066186786	0.045262065
SRR19160174	1	0	oral	gut	0.05487051	0.78063685	0.030904096	0.083433434	0.050155208
SRR19160175	1	0	oral	gut	0.039560385	0.6958416	0.029634256	0.17991391	0.055049904
SRR19160180	1	0	oral	gut	0.05632765	0.79944414	0.031205468	0.06732259	0.045700144
SRR19160184	1	0	oral	gut	0.04122718	0.8560808	0.025819555	0.043455947	0.033416554
SRR19160194	1	0	oral	gut	0.037477832	0.8696442	0.024204483	0.038305514	0.030367954
SRR19160206	1	0	oral	gut	0.05127042	0.7876391	0.030078769	0.08231954	0.04869236
SRR19160231	1	0	oral	gut	0.0509276	0.8210148	0.029498141	0.057515625	0.04104384
SRR19160251	1	0	oral	gut	0.058916982	0.78621423	0.032011077	0.074116446	0.048741315
SRR957738	1	1	oral	oral	0.03766331	0.866476	0.024759177	0.03758905	0.03351239
SRR957739	1	1	oral	oral	0.03512706	0.8764066	0.023550866	0.033798877	0.03111671
SRR957740	1	1	oral	oral	0.036774818	0.86985475	0.024384826	0.036327448	0.032658033
SRR957741	1	1	oral	oral	0.036373943	0.86996025	0.024475427	0.03663154	0.032558948
SRR957742	1	1	oral	oral	0.041415583	0.8478365	0.027237913	0.04609237	0.03741766
SRR957743	1	1	oral	oral	0.04866045	0.81874514	0.030447751	0.05770709	0.044439558
SRR957744	1	1	oral	oral	0.03526596	0.87105787	0.024509931	0.037405066	0.03176112
SRR957745	1	1	oral	oral	0.04177984	0.8453657	0.027615523	0.047368445	0.037870366
SRR957746	1	1	oral	oral	0.039647695	0.85443234	0.026445324	0.043689832	0.035784826
