Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919537	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919538	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919539	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919540	12	1	tooth	dental calculus	0.15637976	0.05314056	0.023902327	0.042634875	0.14777356	0.04658729	0.041092377	0.026765013	0.04852597	0.038589556	0.11060007	0.042399827	0.19184038	0.02976844
ERR7919541	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919542	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919543	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919544	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919545	4	1	lake sediment	dental calculus	0.11233522	0.048155077	0.023062874	0.03801262	0.22054204	0.041777454	0.056300964	0.02520094	0.054884	0.03812778	0.16675757	0.055058025	0.09419913	0.025586257
ERR7919546	4	1	lake sediment	dental calculus	0.118717894	0.044991054	0.022584092	0.038142897	0.24392414	0.04331229	0.054939028	0.026283616	0.05653711	0.03558181	0.14004938	0.052989453	0.09602456	0.025922593
ERR7919547	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919548	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919641	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919642	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919643	10	1	sediment	dental calculus	0.10639917	0.05512317	0.023040654	0.034616146	0.1654066	0.04033896	0.052663162	0.022466138	0.05341687	0.04057382	0.24187338	0.050641432	0.08859073	0.024849769
ERR7919644	10	1	sediment	dental calculus	0.04804915	0.10035434	0.029931387	0.039678834	0.16765337	0.034870755	0.072834305	0.025533946	0.040624227	0.051357076	0.23423548	0.04823875	0.08160908	0.025029242
ERR7919645	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919646	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355784	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355785	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355786	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355787	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355789	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355790	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355791	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355792	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355794	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355796	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355797	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355798	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355799	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355800	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355801	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355802	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355803	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355804	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355805	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355806	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355807	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355808	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355809	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355810	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355811	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355812	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR13355813	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR20576738	4	6	lake sediment	marine sediment	0.03304327	0.019142648	0.016582375	0.025810808	0.6889499	0.020330977	0.024775328	0.024174832	0.022016954	0.028737683	0.02459701	0.025927786	0.025816187	0.020094272
SRR20576739	4	6	lake sediment	marine sediment	0.070888095	0.03459192	0.019871129	0.033144142	0.4912693	0.035428934	0.038122524	0.028473167	0.043132287	0.029423144	0.056128338	0.035595246	0.058023248	0.02590856
SRR20576742	6	6	marine sediment	marine sediment	0.003923372	0.005559101	0.01021995	0.01119269	0.006334051	0.006713836	0.8655113	0.010452636	0.0066014477	0.008179068	0.0163673	0.029680053	0.007636671	0.011628525
SRR20576743	4	6	lake sediment	marine sediment	0.023859235	0.015518646	0.014458442	0.02212687	0.74491316	0.016034981	0.021603806	0.022533968	0.01853395	0.023674035	0.017769486	0.022244263	0.017859044	0.018870136
SRR20576744	12	6	tooth	marine sediment	0.15637976	0.05314056	0.023902327	0.042634875	0.14777356	0.04658729	0.041092377	0.026765013	0.04852597	0.038589556	0.11060007	0.042399827	0.19184038	0.02976844
SRR20576745	4	6	lake sediment	marine sediment	0.020014158	0.012572349	0.0133300405	0.02061203	0.77245617	0.013888976	0.020177245	0.021706939	0.015943551	0.021538759	0.014164039	0.02111832	0.01386255	0.018614918
SRR20576746	4	6	lake sediment	marine sediment	0.026367752	0.014991445	0.015136124	0.023237025	0.73333114	0.016679535	0.022458086	0.023103595	0.01862623	0.025634814	0.018584095	0.023796393	0.018832048	0.01922171
SRR20576747	1	6	dental calculus	marine sediment	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR20576748	4	6	lake sediment	marine sediment	0.029721556	0.019095141	0.01595198	0.024757532	0.7048274	0.01935299	0.023379019	0.023390708	0.020863084	0.027731331	0.022983417	0.024310278	0.024239264	0.019396234
SRR20576749	4	6	lake sediment	marine sediment	0.019524362	0.012360264	0.013197784	0.02043249	0.7756566	0.013676901	0.019896077	0.021526946	0.015590393	0.021415705	0.013821085	0.020883255	0.013538848	0.018479247
SRR20576750	4	6	lake sediment	marine sediment	0.05495325	0.018650386	0.020572893	0.03313357	0.5959874	0.026500436	0.028775703	0.025955021	0.022404946	0.044493735	0.033994123	0.034659285	0.039028883	0.02089037
SRR20576751	4	6	lake sediment	marine sediment	0.020764446	0.0146786	0.013549888	0.020896891	0.7630573	0.014839992	0.020507395	0.021818323	0.017337684	0.021625744	0.015786547	0.020860996	0.01564366	0.018632533
SRR20576752	4	6	lake sediment	marine sediment	0.020351978	0.01405322	0.013451017	0.02080579	0.7667336	0.014546552	0.02025084	0.021675816	0.016718801	0.02171378	0.015228458	0.020826994	0.015102105	0.018541053
SRR20576754	4	6	lake sediment	marine sediment	0.020431641	0.013844854	0.013441057	0.020710317	0.76709396	0.014422378	0.020408375	0.021797897	0.0168959	0.021405067	0.015124874	0.02091411	0.014869078	0.018640446
SRR20576755	4	6	lake sediment	marine sediment	0.02600886	0.014701794	0.015020971	0.023205105	0.7353963	0.016557598	0.022429336	0.023074977	0.018353796	0.025413891	0.018229984	0.023822382	0.018428816	0.019356163
SRR20576756	4	6	lake sediment	marine sediment	0.024928475	0.014518082	0.014729529	0.022708124	0.7415046	0.016121428	0.022083374	0.022871193	0.018141411	0.024577456	0.017615587	0.023279835	0.017686976	0.0192339
SRR20576757	4	6	lake sediment	marine sediment	0.0431491	0.027107285	0.018387059	0.029218785	0.62226725	0.02522105	0.028945234	0.02460022	0.026835382	0.032863308	0.0339724	0.028537208	0.038085047	0.020810662
SRR20576758	4	6	lake sediment	marine sediment	0.022198344	0.010769782	0.014072878	0.021932274	0.764919	0.014021917	0.020714875	0.022193842	0.014748736	0.02461659	0.013917396	0.023242265	0.013823458	0.018828655
SRR20576759	4	6	lake sediment	marine sediment	0.024411606	0.013685014	0.01462315	0.022646125	0.7460106	0.015743004	0.021795053	0.022726107	0.017319025	0.024780875	0.016840125	0.023334183	0.016921433	0.019163737
SRR20576760	4	6	lake sediment	marine sediment	0.019714417	0.008484383	0.013210922	0.020214051	0.7859597	0.0119502945	0.020038044	0.021925902	0.013587732	0.02181442	0.011281089	0.022545153	0.010615826	0.018657958
SRR20576761	4	6	lake sediment	marine sediment	0.05229458	0.015698235	0.020155199	0.032863885	0.6147062	0.02474074	0.0288302	0.026217321	0.020673849	0.043321066	0.029873682	0.035583615	0.033475574	0.021565782
SRR20576762	4	6	lake sediment	marine sediment	0.10703451	0.034081552	0.024474515	0.04111104	0.30363858	0.038802933	0.08168316	0.032199077	0.057084184	0.031233633	0.09227987	0.05945423	0.06387671	0.033046048
SRR20576763	6	6	marine sediment	marine sediment	0.0008481341	0.0009643409	0.0043431814	0.004117765	0.0016231652	0.0016140478	0.95237917	0.004742901	0.0017768696	0.0026865597	0.0030080508	0.015081542	0.00125325	0.005560972
SRR20576764	6	6	marine sediment	marine sediment	0.012544832	0.013810418	0.018225133	0.022417108	0.02322336	0.014431614	0.7067184	0.0189518	0.015811967	0.017689345	0.041106492	0.055748507	0.018656177	0.020664893
SRR20576765	4	6	lake sediment	marine sediment	0.029967828	0.018941652	0.016034825	0.024850247	0.7041397	0.019363409	0.023368461	0.023400724	0.020751372	0.028093651	0.023006495	0.024427494	0.024322508	0.019331543
SRR20576766	6	6	marine sediment	marine sediment	0.04101016	0.03561796	0.027767347	0.039750934	0.07257257	0.031489465	0.40025625	0.029579107	0.033472296	0.034713157	0.08647441	0.08317338	0.053137038	0.030985905
SRR20576767	6	6	marine sediment	marine sediment	0.006230386	0.006548552	0.014326418	0.013503016	0.007183033	0.0053449203	0.81416947	0.013373454	0.0065474096	0.011778758	0.010545349	0.067145996	0.008109864	0.015193327
SRR20576768	10	6	sediment	marine sediment	0.08257957	0.025204856	0.03274485	0.051239368	0.17094046	0.04003987	0.097841606	0.03542593	0.037960604	0.056264788	0.1745946	0.08564495	0.07319042	0.03632811
SRR20576769	6	6	marine sediment	marine sediment	0.0056050587	0.008117416	0.01579108	0.01214228	0.0059797186	0.0027846778	0.6885385	0.012819993	0.0050649103	0.010122496	0.0056480123	0.20905523	0.0043035233	0.014027148
SRR20576770	4	6	lake sediment	marine sediment	0.018215999	0.012153783	0.012606451	0.018995041	0.7851763	0.0126945935	0.019937532	0.021596404	0.016653704	0.018406464	0.013029461	0.019866657	0.01212871	0.018538926
SRR20576771	4	6	lake sediment	marine sediment	0.038000867	0.023386868	0.017589668	0.02751014	0.65421903	0.023327937	0.025696443	0.02439524	0.024250396	0.03173349	0.030158095	0.02674226	0.032991286	0.019998278
SRR20576772	6	6	marine sediment	marine sediment	0.054957736	0.04390585	0.026673263	0.04044205	0.12058351	0.038437698	0.29148105	0.031129375	0.04912553	0.02968415	0.11313602	0.070820466	0.057589393	0.032033894
SRR20576773	6	6	marine sediment	marine sediment	0.0030233576	0.00449144	0.008591165	0.009472953	0.0056832484	0.005556403	0.8838635	0.009315516	0.0058254628	0.006355007	0.0148170255	0.027755694	0.0050241193	0.010225088
SRR20576774	6	6	marine sediment	marine sediment	0.0006544689	0.0016600152	0.0031620972	0.0035698318	0.0014346088	0.0026930692	0.9547405	0.004119478	0.0022109633	0.0017188991	0.0069188974	0.011764723	0.001138596	0.0042139045
SRR20576775	6	6	marine sediment	marine sediment	0.0037757817	0.0043701474	0.01018016	0.010853691	0.005972411	0.0058802804	0.8739007	0.0103309285	0.0057753376	0.0082586	0.012450656	0.029571645	0.0069770585	0.01170254
SRR20576776	4	6	lake sediment	marine sediment	0.057382725	0.04171333	0.021496011	0.03401889	0.48769593	0.032850247	0.035794687	0.025917916	0.03588434	0.039713126	0.06819854	0.035846602	0.06148133	0.022006314
SRR20576779	4	6	lake sediment	marine sediment	0.03131032	0.019203464	0.016360749	0.025469275	0.69654506	0.019961147	0.023678148	0.023550745	0.02085922	0.029269204	0.023863686	0.025014574	0.025494672	0.01941972
SRR20576780	4	6	lake sediment	marine sediment	0.026372097	0.013816838	0.015103615	0.023204474	0.73651	0.016223231	0.022614276	0.023265712	0.018151047	0.025511183	0.017754428	0.024263375	0.01777964	0.019430099
SRR20576781	4	6	lake sediment	marine sediment	0.026499283	0.015022035	0.015181059	0.023488931	0.7319192	0.016873918	0.022462303	0.023077102	0.018397797	0.026069338	0.018683724	0.023965864	0.019064685	0.019294797
SRR20576782	4	6	lake sediment	marine sediment	0.0275969	0.016948162	0.015448549	0.023880143	0.7213448	0.017886551	0.022789372	0.023170803	0.019605998	0.026469467	0.02049971	0.023878139	0.021192163	0.019289244
SRR20576783	4	6	lake sediment	marine sediment	0.03454686	0.020368109	0.016970739	0.026033295	0.67994165	0.02092488	0.024844848	0.0242016	0.02287963	0.029715981	0.026193568	0.025894787	0.027807185	0.019676864
SRR20576784	4	6	lake sediment	marine sediment	0.021278478	0.013559605	0.013659857	0.020646477	0.7645952	0.01429264	0.02086771	0.022183198	0.017587516	0.021271696	0.015299524	0.021275515	0.01481041	0.018672114
SRR20576785	4	6	lake sediment	marine sediment	0.090936214	0.030253321	0.020979304	0.034910794	0.4431237	0.037033956	0.043669388	0.030313788	0.048201922	0.029600441	0.06124381	0.041398868	0.06051994	0.027814567
SRR20576786	6	6	marine sediment	marine sediment	0.016278587	0.01800102	0.021570114	0.023070104	0.020365683	0.010899728	0.65463793	0.020659642	0.014869202	0.020647079	0.02719091	0.111616984	0.017766366	0.022426609
SRR20576787	6	6	marine sediment	marine sediment	0.01791528	0.0234672	0.0201254	0.026809424	0.034383725	0.021269444	0.6128022	0.02139629	0.022838946	0.02040069	0.06864977	0.059772238	0.027591776	0.022577662
SRR20576794	4	6	lake sediment	marine sediment	0.087984174	0.04445473	0.022284636	0.036597807	0.36393434	0.0395427	0.046868417	0.027811056	0.050456535	0.03500756	0.09643407	0.044303488	0.07878006	0.02554044
SRR20576795	4	6	lake sediment	marine sediment	0.034200672	0.016240574	0.01698572	0.026333569	0.69206893	0.0195681	0.024703573	0.024336584	0.020199783	0.031023309	0.022978906	0.02725563	0.024186224	0.019918412
SRR20576796	6	6	marine sediment	marine sediment	0.027670413	0.028122226	0.02504515	0.03315583	0.046015367	0.023839213	0.5228341	0.025379064	0.026654419	0.0290251	0.0681874	0.07683881	0.04011964	0.027113277
SRR20576797	4	6	lake sediment	marine sediment	0.024581913	0.01719856	0.014662285	0.022663822	0.7359647	0.01701416	0.021791765	0.022529852	0.019165728	0.024347316	0.019197907	0.022266442	0.019667694	0.018947799
SRR20576798	4	6	lake sediment	marine sediment	0.026860964	0.018091086	0.015223421	0.023264116	0.7229689	0.017810976	0.02264929	0.02305824	0.020539839	0.025153797	0.02085624	0.023027886	0.02138123	0.019113975
SRR20576799	4	6	lake sediment	marine sediment	0.022498515	0.012479415	0.014113609	0.02181434	0.7593427	0.014669121	0.021005258	0.022292465	0.016208535	0.023790354	0.015199312	0.022633044	0.015100475	0.018852934
SRR20576800	4	6	lake sediment	marine sediment	0.028366482	0.024378339	0.015622271	0.024371527	0.69737905	0.02066712	0.022672258	0.022686794	0.02239482	0.02680248	0.025601555	0.022426631	0.027748747	0.018881885
SRR20576802	6	6	marine sediment	marine sediment	0.005886915	0.010858044	0.010993603	0.014275072	0.0118518835	0.0127896685	0.8050397	0.013181771	0.01129213	0.008650145	0.037164107	0.0347124	0.009937197	0.013367415
SRR20576803	1	6	dental calculus	marine sediment	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR20576805	6	6	marine sediment	marine sediment	0.0018307462	0.0037927432	0.005770788	0.0066049183	0.0040109423	0.0045052776	0.9146157	0.0069034593	0.004772861	0.0036567738	0.0127713345	0.020624887	0.0028540774	0.0072855633
SRR20576807	4	6	lake sediment	marine sediment	0.030607484	0.020922728	0.01617977	0.025192332	0.69529223	0.020319343	0.023443768	0.023318697	0.021511484	0.028549992	0.024670985	0.024224266	0.026497886	0.01926911
SRR20576808	4	6	lake sediment	marine sediment	0.024720298	0.016168073	0.0147186965	0.022809822	0.73771495	0.016766729	0.021803156	0.02258719	0.018547729	0.02480087	0.018626552	0.022670025	0.019061958	0.019003985
SRR20576809	4	6	lake sediment	marine sediment	0.06449005	0.03327564	0.019488238	0.031898517	0.51921076	0.03311178	0.03667316	0.028288098	0.041585166	0.028495714	0.051440656	0.03404643	0.052624166	0.025371632
SRR20576811	11	6	shell	marine sediment	0.02169731	0.029596027	0.032801557	0.035087902	0.058714055	0.02613861	0.089625314	0.033847883	0.026252003	0.042417087	0.05761617	0.5110794	0.013337284	0.021789368
SRR20576812	6	6	marine sediment	marine sediment	0.07443595	0.042784583	0.027535092	0.04360118	0.17498958	0.039587986	0.19579098	0.032939333	0.051958773	0.034030426	0.11059915	0.07332881	0.06457982	0.033838302
SRR20576813	4	6	lake sediment	marine sediment	0.02504987	0.020177167	0.014746888	0.022754222	0.72608507	0.018052194	0.021983607	0.02250052	0.020797264	0.024033908	0.021222845	0.021718118	0.021981247	0.018897045
SRR20576814	6	6	marine sediment	marine sediment	0.011106236	0.010978304	0.018011149	0.019014219	0.014323951	0.008885738	0.7420345	0.017602112	0.010928379	0.016591178	0.018431714	0.07889644	0.013708133	0.019487914
SRR20576815	6	6	marine sediment	marine sediment	0.076095074	0.043830298	0.027425515	0.044104535	0.17989165	0.039351437	0.18691385	0.03178169	0.051397916	0.03505028	0.1116012	0.073439695	0.06568643	0.03343042
SRR20576816	6	6	marine sediment	marine sediment	0.008565151	0.014742739	0.014143232	0.018676696	0.017359631	0.016622944	0.7311571	0.016426532	0.015009937	0.01223665	0.0596199	0.044719677	0.014148575	0.016571183
SRR20576817	4	6	lake sediment	marine sediment	0.0451032	0.13831607	0.043697145	0.052088194	0.20526774	0.03578093	0.045105528	0.040532697	0.039178874	0.094942	0.102064274	0.04588096	0.07946417	0.03257825
SRR21589119	10	-1	sediment	soil	0.025733292	0.037405744	0.021124102	0.02113211	0.030023031	0.024757149	0.023296537	0.016286315	0.019574933	0.038191654	0.6730235	0.022938624	0.03081705	0.015695995
SRR21589120	10	-1	sediment	soil	0.08293451	0.10232804	0.041314784	0.044770323	0.14525755	0.047957566	0.031201068	0.041739408	0.061501592	0.080942236	0.15556443	0.031004172	0.10175912	0.031725153
SRR23699551	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699552	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699553	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699554	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699555	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699556	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699557	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699558	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699559	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699560	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699561	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699562	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699563	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699564	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699565	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699566	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
