Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814436	12	-100	Mammuthus primigenius		0.0260216	0.023319162	0.02575993	0.026847737	0.02132645	0.019960538	0.022501035	0.016247759	0.024965862	0.041409235	0.019001229	0.023455461	0.491414	0.022805732	0.023752982	0.025035603	0.021606328	0.05242438	0.021252446	0.01728969	0.02242784	0.0111750895
ERR12814437	12	-100	Mammuthus primigenius		0.03427345	0.030353455	0.03151886	0.032371506	0.026883382	0.027004685	0.029546428	0.025876055	0.033644613	0.13441163	0.03006763	0.026755061	0.25249326	0.030367034	0.03222187	0.032420684	0.027974002	0.05827699	0.027682249	0.023637146	0.028268255	0.023951849
ERR12814438	9	-100	Homo sapiens		0.036354914	0.031060822	0.031473164	0.03184917	0.02811153	0.028571183	0.030322243	0.028611537	0.034502123	0.18492144	0.030752249	0.027044421	0.17614129	0.03220431	0.034134332	0.03327504	0.02859954	0.052783094	0.028556444	0.02471817	0.02762225	0.038390707
ERR12814439	9	-100	Homo sapiens		0.03109149	0.026689045	0.03389893	0.030433383	0.027382797	0.024868239	0.02830066	0.02659829	0.031900648	0.24077979	0.028302705	0.028007196	0.15905114	0.029989034	0.02968046	0.030822	0.028888393	0.0645137	0.02883655	0.021953396	0.026079454	0.021932742
ERR12814440	9	-100	Homo sapiens		0.031443477	0.02715521	0.034985527	0.030801887	0.027693694	0.024941595	0.028707592	0.02666147	0.032168105	0.22381102	0.028083442	0.028002411	0.17195544	0.030129028	0.0296199	0.030972144	0.0289124	0.06541397	0.029101137	0.02200247	0.026188195	0.021249799
ERR12814442	12	-100	Mammuthus primigenius		0.029174034	0.025106406	0.026367534	0.029085774	0.02314786	0.02230985	0.024980677	0.018550077	0.027993605	0.0749708	0.023733146	0.023177128	0.40823925	0.02614598	0.026609063	0.029146224	0.02356441	0.055370174	0.023474265	0.019688008	0.025829678	0.013336099
ERR12814443	12	-100	Mammuthus primigenius		0.028511502	0.024313321	0.0271355	0.02893564	0.023257663	0.021554813	0.02482139	0.018280305	0.027746607	0.07178181	0.02270614	0.023069667	0.41683426	0.025760334	0.02577951	0.028337626	0.023417804	0.05701837	0.02344112	0.019018646	0.025340112	0.01293786
ERR12814444	12	-100	Mammuthus primigenius		0.034722563	0.029607657	0.02959049	0.033336457	0.0275739	0.025543723	0.028977193	0.02589353	0.03344728	0.14550413	0.02823756	0.028881006	0.22431172	0.030312875	0.032918815	0.031790778	0.03036204	0.08078608	0.029495817	0.022071196	0.029946523	0.016688582
ERR12814445	12	-100	Mammuthus primigenius		0.030199893	0.025908366	0.025047828	0.029066201	0.022875521	0.023313979	0.023195086	0.018309748	0.024699014	0.095141046	0.024950156	0.024284357	0.4054782	0.026312	0.025818346	0.027519386	0.021702126	0.04414779	0.02321212	0.020070827	0.026728194	0.012019761
ERR12814446	12	-100	Mammuthus primigenius		0.033230573	0.027447255	0.029972715	0.032383006	0.02660703	0.025415896	0.027634079	0.024019076	0.030528873	0.13461497	0.026721377	0.026478497	0.2834047	0.029996643	0.030836986	0.030807305	0.025837148	0.057879753	0.027147641	0.022326466	0.027691059	0.019018956
ERR12814447	12	-100	Mammuthus primigenius		0.021760434	0.021173835	0.01964969	0.021564052	0.016356627	0.017843885	0.017566426	0.012277134	0.018525004	0.02802276	0.017630145	0.018355582	0.60492086	0.018626856	0.018616084	0.020517496	0.01593889	0.029878112	0.016702307	0.014764531	0.020094903	0.009214327
ERR12814448	12	-100	Mammuthus primigenius		0.024530986	0.02325844	0.02134609	0.023936192	0.018335965	0.019927038	0.019246299	0.014584169	0.020568043	0.034327444	0.019081045	0.021274175	0.55548656	0.02076144	0.021386793	0.022288866	0.017766112	0.033588372	0.018390866	0.017131006	0.02151543	0.011268595
ERR12814449	12	-100	Mammuthus primigenius		0.03264335	0.028046262	0.030122882	0.03190002	0.026685677	0.024973953	0.028714878	0.025297299	0.033611223	0.13710585	0.029307174	0.025947532	0.25538537	0.029547816	0.030620221	0.031949777	0.028693806	0.069714636	0.02761513	0.022650532	0.028797513	0.020669034
ERR12814450	12	-100	Mammuthus primigenius		0.03297385	0.028176049	0.031552196	0.03177124	0.02727845	0.025397247	0.028820325	0.026945757	0.033328746	0.16158566	0.029119164	0.026150318	0.22843479	0.030296333	0.031177333	0.031914726	0.028201723	0.06535904	0.027860114	0.023043267	0.028156206	0.022457378
ERR12814452	12	-100	Mammuthus primigenius		0.029439822	0.025677636	0.031178327	0.029944776	0.024652088	0.022225492	0.026426928	0.019938145	0.030222507	0.06833681	0.023544094	0.024350055	0.3839416	0.025783213	0.02646654	0.028589232	0.025756732	0.06764158	0.025354393	0.019541238	0.025179239	0.01580946
ERR12814453	12	-100	Mammuthus primigenius		0.031828664	0.027707618	0.03311019	0.031699695	0.02705681	0.024051998	0.029266736	0.02329611	0.033531222	0.08801049	0.025304927	0.026790291	0.30968902	0.028091358	0.029689366	0.030811884	0.028420523	0.07591784	0.02743461	0.021164658	0.026200946	0.020925032
ERR12814454	9	-100	Homo sapiens		0.032344308	0.02870259	0.031308163	0.031657692	0.026856786	0.024863154	0.029213099	0.026889348	0.036566038	0.18618433	0.03148014	0.027350318	0.17052637	0.030169314	0.032124203	0.0329958	0.033429824	0.0849942	0.030199971	0.022634182	0.029544989	0.01996515
ERR12814455	9	-100	Homo sapiens		0.026713982	0.02350336	0.024415005	0.025397748	0.023300376	0.021138655	0.022903418	0.021742871	0.023676503	0.4268012	0.02870568	0.023150988	0.080316365	0.026141176	0.025526157	0.025638953	0.02412215	0.040307317	0.024786167	0.019413754	0.023351947	0.018946152
ERR12814456	12	-100	Mammuthus primigenius		0.03121857	0.027528428	0.027384158	0.029690601	0.023804076	0.024542138	0.025174072	0.020865055	0.028649082	0.087184265	0.025368474	0.025760645	0.3759392	0.026989177	0.027676987	0.029040584	0.024036307	0.052680604	0.024433153	0.021312164	0.027413534	0.01330866
ERR12814457	12	-100	Mammuthus primigenius		0.03413689	0.029443841	0.0297008	0.032113448	0.026509296	0.027338933	0.028371047	0.024589863	0.03059031	0.12785181	0.026807262	0.028751476	0.2862445	0.030227348	0.032203913	0.031014461	0.02598698	0.051603932	0.026721016	0.022990359	0.027454024	0.019348426
ERR12814458	9	-100	Homo sapiens		0.03365662	0.028792987	0.030156806	0.031510327	0.027572522	0.026344571	0.030039312	0.027984438	0.03408161	0.18900566	0.029091923	0.028108358	0.18661322	0.03185891	0.033557102	0.03225971	0.028288484	0.0626679	0.027798874	0.023196446	0.027752798	0.029661376
ERR12814460	9	-100	Homo sapiens		0.030989952	0.027113225	0.03046317	0.030004673	0.026300555	0.025233114	0.026505299	0.026005404	0.030726247	0.2838179	0.032898005	0.025881585	0.1316926	0.030156814	0.030053578	0.030556839	0.028318886	0.050827518	0.028440319	0.022995535	0.026878757	0.02413995
ERR12814461	12	-100	Mammuthus primigenius		0.034199547	0.030958848	0.027226618	0.032447286	0.026240183	0.025864841	0.02800126	0.02345161	0.031853333	0.12908888	0.03041818	0.029494677	0.24711764	0.029363673	0.032310795	0.03201393	0.030921653	0.080280684	0.029859923	0.021827882	0.032158162	0.014900301
ERR12814462	12	-100	Mammuthus primigenius		0.021950426	0.020228129	0.022864787	0.023352228	0.018018328	0.016710225	0.019883731	0.013960012	0.020776957	0.028497746	0.01840744	0.01577381	0.5691003	0.019217992	0.019360622	0.021604495	0.017713124	0.045207962	0.018988654	0.014325099	0.02076943	0.013288537
ERR12814463	12	-100	Mammuthus primigenius		0.026496911	0.024363672	0.028140232	0.028167047	0.022739308	0.020483283	0.024772882	0.019426947	0.026861643	0.052373953	0.022828188	0.020474333	0.44066873	0.02437568	0.024422934	0.0264757	0.022473412	0.057280224	0.023390178	0.018495776	0.023990741	0.021298183
ERR12814464	12	-100	Mammuthus primigenius		0.030119782	0.026108949	0.029079122	0.029766377	0.023860034	0.022510713	0.02639767	0.019362777	0.029777708	0.059492428	0.022618558	0.026373548	0.4014654	0.026613977	0.028247148	0.028350852	0.024488881	0.06308779	0.02468748	0.019273123	0.025286753	0.013030867
ERR12814465	9	-100	Homo sapiens		0.024045292	0.020993814	0.024423836	0.02189328	0.020930586	0.018355364	0.022821743	0.017392088	0.024082994	0.50185025	0.027027704	0.020308107	0.053338155	0.02407608	0.022787113	0.022814795	0.022110444	0.03339902	0.02360511	0.017675687	0.020566162	0.015502398
ERR12814467	9	-100	Homo sapiens		0.018063916	0.016125496	0.017393548	0.018920118	0.017264886	0.013755209	0.01651211	0.013648532	0.017377086	0.60418653	0.021009231	0.018096773	0.03951891	0.019010982	0.018265279	0.018559348	0.019537503	0.03723275	0.019337267	0.013138658	0.017350793	0.0056951283
ERR12814468	9	-100	Homo sapiens		0.024951173	0.022659663	0.031872127	0.025728218	0.023500612	0.017932821	0.034817334	0.011021861	0.044724688	0.36628303	0.038745057	0.022085832	0.10471863	0.024561172	0.026290042	0.027336914	0.025337601	0.05283258	0.025713084	0.016716886	0.022951087	0.009219715
ERR12814469	9	-100	Homo sapiens		0.02388117	0.022254998	0.024106521	0.023873962	0.021754514	0.018540457	0.023065247	0.018266011	0.025677659	0.46006468	0.028088316	0.023057394	0.06478057	0.024462827	0.024676025	0.02446573	0.025577899	0.04710745	0.024721885	0.01718911	0.021831708	0.012555818
ERR12814470	9	-100	Homo sapiens		0.028606052	0.026178025	0.025859816	0.02887743	0.02506978	0.021632297	0.026006218	0.022283742	0.029979633	0.34356648	0.028416026	0.026970802	0.09396254	0.028336864	0.0287356	0.02925784	0.030022407	0.0679452	0.027690928	0.020141853	0.026918778	0.013541656
ERR12814471	9	-100	Homo sapiens		0.02867672	0.02446354	0.027812896	0.028944097	0.025206156	0.022025174	0.026049295	0.02281462	0.03144958	0.33166474	0.029452208	0.026320832	0.10758566	0.029127799	0.028798992	0.029216254	0.029883457	0.060985316	0.028094726	0.020226944	0.026461849	0.014739172
ERR12814472	9	-100	Homo sapiens		0.0316382	0.02664184	0.031704888	0.030281683	0.026993077	0.024626201	0.02909005	0.027874954	0.033702288	0.22379862	0.029047655	0.02598427	0.17323342	0.03135577	0.03067729	0.030831927	0.027258513	0.05759028	0.027895298	0.02298129	0.02675977	0.030032692
ERR12814473	9	-100	Homo sapiens		0.023533583	0.020510565	0.023467988	0.023602946	0.021601737	0.017896479	0.021798264	0.018481169	0.02445951	0.47577527	0.025717782	0.022287088	0.06448605	0.023781741	0.023072291	0.02342696	0.025018236	0.047962688	0.02412284	0.01690528	0.022133868	0.009957607
ERR12814474	9	-100	Homo sapiens		0.023725245	0.02031874	0.022290329	0.024529198	0.022208685	0.017903926	0.021806737	0.018263854	0.023940045	0.4622601	0.024828697	0.023362944	0.06949166	0.024416074	0.023893384	0.024373969	0.025358241	0.053878795	0.024133334	0.01700373	0.022953808	0.009058531
ERR12814475	9	-100	Homo sapiens		0.02167006	0.018802213	0.018913683	0.020700617	0.019485543	0.016633509	0.018936757	0.016043283	0.018401822	0.5630395	0.024203662	0.019924883	0.044938926	0.02158357	0.020659758	0.020969503	0.020235162	0.029060047	0.021042237	0.015361612	0.01925256	0.010141159
ERR12814476	9	-100	Homo sapiens		0.018745204	0.016905125	0.02057326	0.019209463	0.018087007	0.014274737	0.019284008	0.013047058	0.021931991	0.5741341	0.023906939	0.019001706	0.041626364	0.01982649	0.01925187	0.019067023	0.021875376	0.04071759	0.02099818	0.013467225	0.018022055	0.0060471725
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.013962229	0.018272048	0.01795477	0.014776528	0.015287951	0.013532247	0.018046936	0.019696327	0.04435487	0.6285219	0.02405895	0.012976847	0.014681888	0.016812569	0.017541513	0.016279642	0.015473212	0.01887475	0.01628439	0.012406736	0.014794354	0.015409324
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.017669525	0.022778971	0.025144912	0.019477867	0.019342598	0.017643955	0.026417939	0.029991848	0.06685465	0.49566635	0.031648125	0.016343076	0.01910893	0.022405332	0.023440637	0.021230083	0.01907871	0.023094555	0.01992643	0.01615502	0.019418243	0.027162256
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.007747865	0.0075336946	0.008944466	0.008235801	0.008567566	0.00687533	0.009438076	0.0052702166	0.0107881585	0.82524264	0.014442122	0.0076373504	0.007003152	0.008617771	0.008891599	0.008345325	0.008589623	0.010640186	0.009401303	0.006722971	0.008051954	0.0030127938
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.007732852	0.0075292676	0.008988154	0.00822951	0.008576847	0.006833785	0.009430727	0.0052027926	0.01061232	0.8259565	0.014296462	0.0076476578	0.006957387	0.008590067	0.008820816	0.008328653	0.008583864	0.010619695	0.009411984	0.006699984	0.008037769	0.0029129048
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.009259657	0.008486797	0.00787593	0.009198832	0.008602558	0.009167118	0.008107253	0.009368641	0.009115386	0.008597288	0.00819255	0.008241346	0.00969746	0.009250464	0.008993981	0.008534823	0.008874041	0.008625814	0.009717641	0.008336799	0.008767561	0.8149882
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.009309344	0.008546274	0.007932216	0.009311666	0.008747195	0.009114192	0.008106689	0.009175304	0.008934226	0.00824407	0.008165644	0.008328781	0.009752271	0.009277787	0.008933829	0.008562906	0.008971533	0.0087286085	0.009869834	0.00829988	0.008827793	0.81486
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.009830533	0.008927436	0.008390565	0.009292147	0.008213302	0.010027201	0.008654141	0.01216456	0.011411701	0.011721185	0.008726818	0.007944042	0.009448289	0.009883103	0.01002264	0.00899693	0.009117496	0.008994653	0.009145434	0.0090073785	0.009370695	0.8007097
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.009911982	0.008979513	0.008421265	0.009273265	0.008261325	0.010020844	0.008773673	0.012158489	0.011443791	0.0119535	0.0087417485	0.00800175	0.009436389	0.009981243	0.010100016	0.009067975	0.009159806	0.00904087	0.009134722	0.008994272	0.009443375	0.79970014
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.013962229	0.018272048	0.01795477	0.014776528	0.015287951	0.013532247	0.018046936	0.019696327	0.04435487	0.6285219	0.02405895	0.012976847	0.014681888	0.016812569	0.017541513	0.016279642	0.015473212	0.01887475	0.01628439	0.012406736	0.014794354	0.015409324
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.017669525	0.022778971	0.025144912	0.019477867	0.019342598	0.017643955	0.026417939	0.029991848	0.06685465	0.49566635	0.031648125	0.016343076	0.01910893	0.022405332	0.023440637	0.021230083	0.01907871	0.023094555	0.01992643	0.01615502	0.019418243	0.027162256
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.007747862	0.0075336867	0.008944444	0.008235794	0.008567554	0.006875336	0.009438071	0.0052702315	0.010788206	0.82524264	0.014442149	0.0076373396	0.007003159	0.008617771	0.008891612	0.008345321	0.008589615	0.010640182	0.00940129	0.006722971	0.0080519505	0.0030128225
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.007732849	0.007529261	0.008988138	0.008229503	0.00857684	0.006833783	0.009430719	0.005202798	0.010612331	0.82595664	0.014296472	0.0076476512	0.006957388	0.008590064	0.008820817	0.00832865	0.008583857	0.010619692	0.009411972	0.006699979	0.008037763	0.0029129148
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.009259458	0.008486578	0.007875611	0.009198363	0.008601847	0.009167362	0.008107257	0.009369678	0.009116277	0.008598932	0.0081925895	0.008240855	0.009697297	0.009250315	0.008994187	0.00853459	0.008873546	0.008625432	0.009716895	0.008337006	0.00876723	0.81498855
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.009309352	0.008546239	0.007932175	0.009311657	0.008747159	0.0091141965	0.008106701	0.009175252	0.008934354	0.008244099	0.008165796	0.008328877	0.009752268	0.009277822	0.008934055	0.0085628405	0.008971542	0.0087285675	0.009869892	0.008299912	0.008827816	0.8148593
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.009830557	0.008927449	0.008390638	0.009292245	0.008213354	0.01002733	0.008654101	0.012164613	0.011411756	0.011721326	0.008726893	0.007944092	0.009448376	0.009883118	0.0100227175	0.008997	0.009117472	0.008994684	0.0091455085	0.009007504	0.009370705	0.80070865
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.009911906	0.008979453	0.0084212925	0.009273366	0.008261336	0.010020781	0.008773519	0.012158257	0.011443556	0.01195298	0.008741681	0.008001753	0.009436281	0.009981156	0.010100006	0.009067927	0.00915981	0.0090409	0.009134791	0.008994246	0.009443339	0.79970163
ERR1894879	8	-100	Gorilla gorilla gorilla		0.019147485	0.020511944	0.060376205	0.017438736	0.024728147	0.02168465	0.1441309	0.014859784	0.27696818	0.09934496	0.045249473	0.016885204	0.017636783	0.02890306	0.038203564	0.03228734	0.017854717	0.029314224	0.019982152	0.019883236	0.023781657	0.010827658
ERR1894880	8	-100	Gorilla gorilla gorilla		0.01731969	0.018100811	0.057828818	0.01596757	0.021408074	0.01772111	0.12926348	0.011691575	0.28995228	0.14386952	0.045024674	0.015697882	0.015619868	0.025068084	0.034557365	0.028540367	0.017065026	0.03023831	0.018941296	0.017381871	0.02043364	0.00830863
ERR1894881	20	-100	Strigocuscus celebensis		0.022848435	0.018437413	0.027809864	0.023189837	0.025414934	0.01864854	0.0226034	0.030941162	0.02101148	0.0144233685	0.060666386	0.018595377	0.030687124	0.026513148	0.02232591	0.020104231	0.022649769	0.01911184	0.024306156	0.017097512	0.508951	0.0036630894
ERR1894882	20	-100	Strigocuscus celebensis		0.023871314	0.019742776	0.029062513	0.024041837	0.025825098	0.02022921	0.02390989	0.03310636	0.022613553	0.01728702	0.0659977	0.019653488	0.032177955	0.028279519	0.024063231	0.021532249	0.023891676	0.020005962	0.025363212	0.01867096	0.47621083	0.004463708
ERR1894900	9	-100	Homo sapiens		0.0059360247	0.005375447	0.00603376	0.0059806537	0.0060470644	0.0052967845	0.0054663974	0.005233707	0.0047718477	0.8773558	0.008486088	0.0052918363	0.0056615938	0.0067236973	0.0056774253	0.005580563	0.0061514424	0.0069232867	0.007597687	0.0044773268	0.007339784	0.0025917168
ERR1894901	9	-100	Homo sapiens		0.007037548	0.0061508985	0.006529467	0.006796672	0.006736311	0.006359023	0.0057300124	0.0054862057	0.004358287	0.8679673	0.006863162	0.0061364267	0.006194233	0.0076129967	0.0061716284	0.0062901606	0.0067207534	0.0068257535	0.0077853585	0.005922831	0.0067003607	0.0036245943
ERR1894902	9	-100	Homo sapiens		0.024954062	0.024150101	0.027435774	0.028136326	0.026569368	0.027495746	0.027805492	0.024597872	0.02577074	0.42554048	0.039578654	0.02175193	0.030216403	0.03202019	0.027224319	0.02524194	0.022917228	0.023610488	0.02727273	0.019925492	0.056928646	0.01085596
ERR1894903	9	-100	Homo sapiens		0.009342468	0.0084179705	0.009709449	0.009183696	0.008987011	0.008739708	0.0081264	0.008072994	0.0065293317	0.8126498	0.012046014	0.008029033	0.009293301	0.010568942	0.008163203	0.00849468	0.009078611	0.009190512	0.010862359	0.007317912	0.012944511	0.004252169
ERR1894904	9	-100	Homo sapiens		0.008300709	0.0076160403	0.008314732	0.008164968	0.008272583	0.008031865	0.0069848965	0.006796047	0.005545635	0.8381077	0.0074355328	0.0075120786	0.0074471356	0.009577905	0.007658627	0.007725414	0.008417776	0.007806604	0.009432291	0.0077232704	0.008139926	0.004988178
ERR1894905	9	-100	Homo sapiens		0.006979213	0.005798316	0.0066804024	0.0065836315	0.0066594365	0.0057408838	0.005998414	0.004620747	0.0045255586	0.8700653	0.008423718	0.006007611	0.0059070676	0.007270204	0.0060663	0.0063436134	0.0066599385	0.0073500513	0.007691443	0.0054579	0.0066008386	0.002569498
ERR1894906	9	-100	Homo sapiens		0.008627942	0.00747601	0.0079039745	0.008450362	0.0079609305	0.007645912	0.0070554963	0.006681899	0.005546813	0.8333033	0.009132263	0.008298887	0.008849301	0.009550297	0.007890915	0.00807961	0.008381878	0.009809661	0.009653216	0.0072958637	0.008237465	0.0041680182
ERR1894907	9	-100	Homo sapiens		0.03699874	0.038075753	0.039729014	0.0604992	0.045745093	0.044226658	0.044833474	0.04025625	0.04603483	0.11611613	0.044473384	0.03179404	0.049833134	0.046726845	0.04622483	0.040317208	0.031243186	0.033339594	0.035659313	0.03678981	0.06730228	0.023781177
ERR1894908	4	-100	Gerbilliscus boehmi		0.027757602	0.025915693	0.034167536	0.05791588	0.2880104	0.033979926	0.0464836	0.024451954	0.03001927	0.0036528707	0.02241999	0.025251286	0.025678312	0.034426767	0.035459843	0.034236223	0.028919574	0.029072564	0.028307756	0.032455437	0.12860218	0.0028153239
ERR1894909	4	-100	Gerbilliscus boehmi		0.027908605	0.024065463	0.034596335	0.05623969	0.28181463	0.034644175	0.046738617	0.02491851	0.030360425	0.0037694762	0.022699598	0.025407488	0.02589605	0.034725524	0.035539262	0.03456724	0.029161187	0.028910974	0.027954835	0.032377195	0.13484558	0.002859159
ERR1894910	4	-100	Gerbilliscus boehmi		0.023265742	0.0171095	0.028789	0.044192202	0.31437325	0.026173845	0.035038058	0.019246817	0.021912418	0.0016657485	0.017018957	0.022630686	0.021132445	0.027266895	0.024668746	0.024288654	0.026209647	0.024265485	0.02421287	0.024772787	0.2304769	0.0012891939
ERR1894911	4	-100	Gerbilliscus boehmi		0.020834822	0.017417831	0.022756279	0.041227434	0.4795966	0.024952967	0.03496049	0.015499424	0.019124473	0.0012479505	0.013848911	0.020764465	0.016416548	0.024212603	0.02294342	0.023492169	0.023132306	0.021607637	0.021183398	0.023963457	0.1097968	0.0010199746
ERR1894912	9	-100	Homo sapiens		0.0055533494	0.0049305116	0.0058284947	0.005659764	0.0059023695	0.004805334	0.0050505553	0.004062454	0.006532446	0.8839883	0.007020647	0.004964834	0.005443357	0.005889704	0.0052083707	0.0055586137	0.006069855	0.007593674	0.0069927727	0.004276113	0.006037467	0.0026310824
ERR1894913	9	-100	Homo sapiens		0.0050433567	0.0045663393	0.005330734	0.0052271998	0.005472082	0.0043225833	0.0046501253	0.0037593222	0.0065781847	0.8924125	0.0066852407	0.004528387	0.0049809813	0.0053486642	0.004881108	0.0051130163	0.005618887	0.007164047	0.0064376825	0.0038932178	0.0054501845	0.002536087
ERR1894914	9	-100	Homo sapiens		0.014890587	0.014748246	0.015289271	0.01446919	0.014706297	0.015392223	0.01683288	0.013494558	0.016956665	0.67958456	0.02327496	0.013074673	0.014642821	0.017029945	0.016545279	0.015092045	0.013740366	0.015073701	0.016151953	0.012563116	0.017536977	0.008909742
ERR1894915	9	-100	Homo sapiens		0.0117978295	0.011865876	0.012253466	0.011659752	0.01167807	0.012037659	0.012539246	0.012034863	0.01286237	0.7430959	0.017913543	0.010420175	0.011990242	0.013722973	0.012892687	0.011895272	0.0111715635	0.01223063	0.013456876	0.009935611	0.014396969	0.00814844
ERR1894916	9	-100	Homo sapiens		0.006698115	0.0058850707	0.0066770776	0.0065277144	0.006789915	0.0058723716	0.005770247	0.0058647213	0.006255616	0.8659177	0.0076704384	0.0056349826	0.0059477556	0.0073234313	0.0059355367	0.006503785	0.0069079814	0.00742656	0.008217647	0.0051801587	0.007486217	0.0035068626
ERR1894917	9	-100	Homo sapiens		0.006779828	0.006073253	0.0071391533	0.0066594793	0.006931443	0.005974425	0.0059317206	0.0060306187	0.0070357276	0.8610942	0.007794784	0.0056432174	0.0063666087	0.007522159	0.006100126	0.0066918586	0.0070617655	0.007805544	0.008451863	0.005193748	0.007786756	0.003931773
ERR1894918	20	-100	Strigocuscus celebensis		0.03345236	0.024385463	0.04189876	0.033911716	0.050129488	0.036800157	0.04047686	0.03118392	0.0356908	0.0642908	0.045034178	0.029264042	0.045070387	0.044001877	0.031804334	0.032423347	0.03014931	0.029458039	0.035468843	0.026442561	0.25368577	0.00497687
ERR1894919	20	-100	Strigocuscus celebensis		0.034271654	0.028384523	0.04839521	0.034074493	0.051288873	0.041720603	0.056367815	0.032894038	0.05620844	0.085695684	0.046986513	0.02940795	0.043139394	0.04717521	0.03768772	0.03833143	0.030945426	0.032132547	0.035721872	0.0280114	0.1540614	0.0070977393
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007976758	0.85524696	0.0070716045	0.0066518015	0.008378887	0.004548862	0.004256664	0.0057788603	0.003414143	0.00020851856	0.0037688345	0.0050575146	0.008479732	0.003693562	0.0047067297	0.0062119416	0.007376501	0.0051690335	0.007936171	0.036941946	0.006490807	0.00063413393
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017847726	0.60861194	0.021661634	0.025398608	0.019014208	0.015267516	0.013651398	0.035256296	0.012228436	0.0034726425	0.015160656	0.01828259	0.025584672	0.014316089	0.015350471	0.017482705	0.01808036	0.01601691	0.017675202	0.041379787	0.016465012	0.011795128
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0038989834	0.9385458	0.0037889155	0.0039075576	0.0043870946	0.0020880364	0.0025550826	0.00262746	0.0014135834	9.4543786e-05	0.0022692923	0.002429401	0.0042966357	0.0019218088	0.0025028018	0.0032319329	0.00403615	0.0025391148	0.004122275	0.0063561196	0.0026719372	0.0003154021
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004874464	0.91710055	0.00491905	0.004933327	0.0053485483	0.0028816098	0.0027918152	0.004048805	0.0016854439	0.000110730456	0.002552248	0.0033750148	0.0061041047	0.002266514	0.0026987582	0.003750129	0.005087166	0.0031849584	0.0049603027	0.0129875615	0.0039166096	0.00042231503
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0053048227	0.9073747	0.0053876243	0.006038872	0.005812328	0.0033936375	0.0037898174	0.004830683	0.0023001328	0.00017427483	0.003445898	0.003594079	0.00670134	0.002746158	0.0034075144	0.0044378983	0.0056819697	0.0035855034	0.0055993125	0.011154254	0.00464925	0.0005899364
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0014603202	0.97822773	0.0013885424	0.001487349	0.0017657595	0.00064557453	0.0008227469	0.0007325451	0.0003601442	1.07830165e-05	0.00069448573	0.000852399	0.0015177472	0.0005768756	0.00080402644	0.0010799642	0.0015732994	0.00087065087	0.0016459537	0.0025147067	0.0009175092	5.1001494e-05
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0025292686	0.9606566	0.0024293463	0.0025051693	0.0029025462	0.0012503741	0.0014948437	0.0015528057	0.0007473182	3.2612483e-05	0.0012844122	0.0015500262	0.0027747208	0.0010922252	0.0014195417	0.001943137	0.0027095396	0.0015610425	0.0027195665	0.0049475925	0.001761784	0.00013544572
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013455953	0.9798293	0.0013467931	0.001515779	0.001640913	0.00059991254	0.0008019082	0.0007166075	0.00033141376	1.072668e-05	0.00068063877	0.0008116538	0.0014926434	0.00055260555	0.00075977	0.0009981142	0.0014680383	0.0008317408	0.0015402313	0.0018448401	0.00082763575	5.3091175e-05
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005827132	0.8961668	0.0060496014	0.006382932	0.0064239786	0.0036362833	0.0036790976	0.005960519	0.0022980603	0.0001847209	0.0034101163	0.004276522	0.0077362675	0.0030182698	0.0034702623	0.0046725566	0.006272562	0.0039819395	0.0059790616	0.01469557	0.005171649	0.0007060883
