Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919540	4	1	lake sediment	dental calculus	0.09600622	0.07723985	0.04557956	0.037707444	0.19247648	0.039369904	0.05777646	0.03465492	0.05053219	0.034887724	0.06065143	0.12420146	0.09512927	0.053786967
ERR7919541	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919542	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919543	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919544	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919545	4	1	lake sediment	dental calculus	0.072959974	0.06876314	0.045717258	0.036348365	0.22768204	0.039872784	0.058059238	0.034988917	0.049240462	0.03772631	0.09274433	0.11494144	0.0724608	0.04849492
ERR7919546	4	1	lake sediment	dental calculus	0.0720318	0.07559442	0.045987748	0.036592178	0.23094574	0.039277952	0.058437474	0.033848636	0.047305692	0.035497203	0.07539288	0.12059375	0.079420075	0.049074296
ERR7919547	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919548	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919641	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919642	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919643	0	1	bone	dental calculus	0.32362086	0.060699973	0.027426958	0.030276805	0.050605483	0.02767631	0.03272152	0.029359795	0.047026116	0.028712591	0.07807121	0.034169905	0.18001431	0.04961808
ERR7919644	10	1	sediment	dental calculus	0.06543831	0.040691752	0.03667585	0.027132608	0.13819651	0.033615652	0.061387353	0.03432999	0.056329858	0.050731633	0.31355864	0.06438318	0.04143591	0.03609275
ERR7919645	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919646	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355784	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355785	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355786	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355787	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355789	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355790	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355791	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355792	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355794	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355796	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355797	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355798	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355799	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355800	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355801	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355802	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355803	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355804	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355805	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355806	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355807	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355808	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355809	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355810	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355811	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355812	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR13355813	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR20576738	4	6	lake sediment	marine sediment	0.017825207	0.053740818	0.02650893	0.029783124	0.6017177	0.02731829	0.033537623	0.021927774	0.021442335	0.027425544	0.040970165	0.03712325	0.039291028	0.021388367
SRR20576739	4	6	lake sediment	marine sediment	0.055953205	0.07218511	0.04607248	0.033963386	0.22337106	0.041077837	0.05798936	0.0337544	0.04780913	0.04065015	0.13439722	0.1143212	0.05674119	0.04171432
SRR20576742	6	6	marine sediment	marine sediment	0.04541487	0.04479756	0.03544716	0.015834503	0.022417987	0.039579965	0.48766264	0.02779682	0.04861472	0.034931853	0.035692472	0.08153272	0.04118839	0.039088294
SRR20576743	4	6	lake sediment	marine sediment	0.018789697	0.056579586	0.027138103	0.030738011	0.58926183	0.028520761	0.034095354	0.022472953	0.02209043	0.028310912	0.042708397	0.037529953	0.03988905	0.021874866
SRR20576744	4	6	lake sediment	marine sediment	0.09600622	0.07723985	0.04557956	0.037707444	0.19247648	0.039369904	0.05777646	0.03465492	0.05053219	0.034887724	0.06065143	0.12420146	0.09512927	0.053786967
SRR20576745	4	6	lake sediment	marine sediment	0.013487207	0.03480291	0.021595588	0.02743012	0.6872279	0.022361396	0.027840482	0.01882753	0.017067475	0.02317203	0.026899368	0.03085685	0.029491488	0.018939734
SRR20576746	4	6	lake sediment	marine sediment	0.036307447	0.15207772	0.04060054	0.034483638	0.28646022	0.03736818	0.046475776	0.02638112	0.034874972	0.028450487	0.0972827	0.06365356	0.08230298	0.03328063
SRR20576747	4	6	lake sediment	marine sediment	0.08314779	0.07455447	0.047850117	0.03518299	0.16934691	0.0402087	0.064015724	0.03376474	0.050792787	0.0374031	0.06444861	0.1639641	0.081831336	0.05348866
SRR20576748	4	6	lake sediment	marine sediment	0.021013135	0.082056314	0.031882126	0.032282256	0.50469774	0.0334803	0.038068272	0.024522975	0.02578131	0.030994197	0.06055789	0.04298916	0.04841866	0.023255615
SRR20576749	4	6	lake sediment	marine sediment	0.014027884	0.03232658	0.021387298	0.027713118	0.692079	0.021947451	0.026818851	0.018663397	0.017316282	0.02156966	0.026133936	0.03142522	0.029335339	0.019256068
SRR20576750	6	6	marine sediment	marine sediment	0.08159494	0.05950969	0.04760966	0.029015176	0.045513585	0.05247759	0.21252736	0.035102993	0.057066496	0.04686389	0.05328755	0.16259083	0.06342523	0.05341501
SRR20576751	4	6	lake sediment	marine sediment	0.01592655	0.042738277	0.023842217	0.02843055	0.64674056	0.024454972	0.03066184	0.020427262	0.01940105	0.025055159	0.033399533	0.03396536	0.03461132	0.020345418
SRR20576752	4	6	lake sediment	marine sediment	0.015294008	0.03844604	0.022897324	0.028330622	0.66429895	0.023570878	0.029162155	0.019793883	0.018639717	0.023715854	0.030432614	0.03292795	0.032504816	0.01998515
SRR20576754	4	6	lake sediment	marine sediment	0.016238078	0.041761916	0.023849227	0.028636	0.647515	0.024420144	0.030313872	0.020444985	0.019575285	0.024577025	0.03321926	0.034290645	0.034576807	0.020581828
SRR20576755	4	6	lake sediment	marine sediment	0.018560883	0.061328452	0.02764816	0.029869284	0.5771153	0.028559607	0.03551016	0.02264194	0.022291414	0.029338757	0.045585673	0.037962213	0.04198501	0.02160309
SRR20576756	4	6	lake sediment	marine sediment	0.01761519	0.05406611	0.026071602	0.029113926	0.6035519	0.026840046	0.03400125	0.02188156	0.021210454	0.028090518	0.040905047	0.036103405	0.039428044	0.021120999
SRR20576757	4	6	lake sediment	marine sediment	0.025367588	0.10613038	0.03533815	0.033397283	0.42330372	0.035529517	0.040395398	0.025742445	0.03003756	0.029896067	0.07891546	0.048932362	0.060153116	0.02686112
SRR20576758	4	6	lake sediment	marine sediment	0.0144984685	0.035456795	0.022119533	0.027892048	0.6787213	0.02272603	0.02804876	0.019203972	0.017884012	0.022781543	0.028188169	0.032114428	0.03081512	0.019549744
SRR20576759	4	6	lake sediment	marine sediment	0.016337698	0.04690525	0.024380634	0.02880463	0.63335574	0.025438199	0.031996112	0.02095025	0.019770876	0.026763905	0.03545414	0.03378584	0.035636082	0.020420708
SRR20576760	4	6	lake sediment	marine sediment	0.017235471	0.050727516	0.025204422	0.029078465	0.6168564	0.026279138	0.0331708	0.021553315	0.020609144	0.027792687	0.038298436	0.03472247	0.03758016	0.020891517
SRR20576761	4	6	lake sediment	marine sediment	0.018609516	0.06139592	0.027440976	0.029871102	0.5778633	0.028551584	0.03564533	0.022675768	0.02221926	0.029742736	0.045322966	0.037335694	0.041773207	0.021552684
SRR20576762	4	6	lake sediment	marine sediment	0.02668328	0.10924583	0.033641547	0.03227409	0.41970387	0.035206575	0.040437162	0.02628398	0.029886764	0.03337977	0.0849996	0.04233842	0.05995193	0.025967147
SRR20576763	6	6	marine sediment	marine sediment	0.0063422807	0.004500961	0.014706667	0.0037156024	0.005113638	0.018912235	0.8412083	0.011450801	0.02066401	0.008199271	0.0066307397	0.03541495	0.007155444	0.01598518
SRR20576764	11	6	shell	marine sediment	0.0871218	0.073885985	0.050919183	0.033521153	0.0618196	0.04975792	0.11984636	0.032741647	0.055519056	0.04337415	0.05606051	0.209008	0.0727836	0.05364096
SRR20576765	4	6	lake sediment	marine sediment	0.01704169	0.04353741	0.024599338	0.029679505	0.63687676	0.025508543	0.03059194	0.020906728	0.02021489	0.024900084	0.034565385	0.035306815	0.035141166	0.021129712
SRR20576766	4	6	lake sediment	marine sediment	0.020782743	0.071060024	0.030825185	0.03199504	0.53278786	0.031951178	0.036448646	0.023929222	0.024862232	0.029391116	0.05387908	0.043199513	0.045720745	0.023167463
SRR20576767	6	6	marine sediment	marine sediment	0.054456778	0.055848066	0.03812619	0.01835219	0.026252046	0.04205467	0.42560047	0.029761557	0.05259325	0.039572064	0.042999435	0.085320935	0.04755545	0.041506834
SRR20576768	10	6	sediment	marine sediment	0.05254247	0.037866212	0.035431653	0.02610939	0.12116999	0.03506323	0.067147724	0.03570139	0.045903616	0.0755035	0.35991988	0.046449963	0.02906867	0.032122303
SRR20576769	6	6	marine sediment	marine sediment	0.0191984	0.017528718	0.024053073	0.007899767	0.009697212	0.026503436	0.6955612	0.017370407	0.029704953	0.018477868	0.015020621	0.071070395	0.020363573	0.027550394
SRR20576770	4	6	lake sediment	marine sediment	0.015703922	0.034187786	0.022687308	0.028211799	0.6728169	0.02273583	0.027546061	0.01948915	0.018876761	0.021559952	0.029135935	0.03442121	0.032023434	0.020603951
SRR20576771	4	6	lake sediment	marine sediment	0.022142936	0.08587775	0.03175308	0.031603746	0.4909061	0.033119332	0.038879093	0.02496924	0.026700411	0.03182893	0.06507082	0.04219326	0.05105845	0.023896938
SRR20576772	1	6	dental calculus	marine sediment	0.066857144	0.19221212	0.04456523	0.036133327	0.16391186	0.03475907	0.052334487	0.026726054	0.034858134	0.029268367	0.08630903	0.08077798	0.108988255	0.04229892
SRR20576773	6	6	marine sediment	marine sediment	0.081568904	0.059647117	0.04667341	0.02798167	0.043720186	0.05148901	0.22677538	0.034944315	0.056959625	0.0465552	0.053096272	0.15438868	0.0634968	0.052703477
SRR20576774	6	6	marine sediment	marine sediment	0.025034498	0.024325525	0.029128838	0.01070043	0.014879997	0.033563893	0.63343984	0.022629054	0.040067475	0.023186374	0.021886418	0.06271175	0.026949536	0.03149646
SRR20576775	6	6	marine sediment	marine sediment	0.03275609	0.033084337	0.031563126	0.012546714	0.017032767	0.035202093	0.57500106	0.024101272	0.041863613	0.027885444	0.02605413	0.07507441	0.03297984	0.034855112
SRR20576776	4	6	lake sediment	marine sediment	0.11524412	0.086741626	0.043857463	0.0368856	0.1602506	0.040588744	0.05786241	0.036042593	0.053296324	0.040955037	0.07107716	0.10407769	0.101468325	0.051652305
SRR20576779	4	6	lake sediment	marine sediment	0.01942842	0.06786678	0.029301485	0.030972704	0.5532068	0.030425822	0.03639536	0.02325216	0.023307122	0.029892502	0.049740892	0.040152635	0.04396356	0.022093719
SRR20576780	4	6	lake sediment	marine sediment	0.018314764	0.05946793	0.026977632	0.029724905	0.5853497	0.028136073	0.03526106	0.02247374	0.021871146	0.029513512	0.043930456	0.03666851	0.04092851	0.02138202
SRR20576781	4	6	lake sediment	marine sediment	0.016777437	0.048972517	0.024841998	0.028864667	0.6244396	0.025844006	0.032643422	0.021266518	0.020213285	0.027285248	0.037057664	0.03439248	0.036734037	0.020667074
SRR20576782	4	6	lake sediment	marine sediment	0.017204175	0.052693132	0.025350448	0.02907692	0.61219275	0.026610915	0.033739273	0.021704689	0.020613698	0.028607532	0.03908104	0.034504853	0.037822213	0.020798478
SRR20576783	4	6	lake sediment	marine sediment	0.020679744	0.06768	0.030937022	0.033151124	0.5417969	0.032317348	0.035152756	0.023633197	0.024387551	0.028142339	0.05116041	0.043880694	0.04388517	0.023195868
SRR20576784	4	6	lake sediment	marine sediment	0.019352196	0.050502755	0.027112877	0.03210886	0.6005435	0.028642882	0.031845864	0.02226965	0.022231566	0.025917927	0.040043995	0.03899312	0.03780362	0.022631237
SRR20576785	4	6	lake sediment	marine sediment	0.020943942	0.0807634	0.03211667	0.032424074	0.5055052	0.033571225	0.037615895	0.024519896	0.025974615	0.030250128	0.060707774	0.04399003	0.04817863	0.023438605
SRR20576786	6	6	marine sediment	marine sediment	0.10908397	0.07480281	0.047121093	0.034284227	0.0629077	0.053801652	0.12962188	0.038207818	0.067388706	0.05607928	0.08916253	0.12356192	0.06473887	0.0492376
SRR20576787	1	6	dental calculus	marine sediment	0.06328374	0.19797905	0.0408462	0.035589077	0.19455412	0.032836653	0.048331853	0.026818104	0.03275039	0.029981801	0.08595382	0.061189346	0.10990569	0.039980195
SRR20576794	4	6	lake sediment	marine sediment	0.07977458	0.0782894	0.04591429	0.037075598	0.2188525	0.03906485	0.058092292	0.03388774	0.047784735	0.034436043	0.06552835	0.1227522	0.0875289	0.051018506
SRR20576795	4	6	lake sediment	marine sediment	0.029848939	0.12547481	0.03644229	0.03466492	0.37862507	0.03638343	0.04128483	0.027649887	0.030994672	0.034399997	0.08594594	0.046211217	0.06400677	0.028067244
SRR20576796	1	6	dental calculus	marine sediment	0.13680209	0.27656123	0.039320406	0.03270994	0.05808917	0.024998322	0.05374333	0.027528971	0.032582104	0.02941209	0.047283456	0.052320346	0.13979869	0.048849847
SRR20576797	4	6	lake sediment	marine sediment	0.019012896	0.06274112	0.028577024	0.030670587	0.5683247	0.029432181	0.03534752	0.022845015	0.022862097	0.028763508	0.0469588	0.039754983	0.042692523	0.02201703
SRR20576798	4	6	lake sediment	marine sediment	0.039405487	0.1455038	0.038766854	0.03509895	0.30787045	0.03638332	0.044848006	0.027025467	0.033337127	0.03083416	0.0915724	0.054731842	0.08198242	0.0326396
SRR20576799	4	6	lake sediment	marine sediment	0.018430743	0.05877205	0.027112592	0.02988307	0.58563817	0.028167615	0.034973703	0.02246184	0.021998832	0.029051026	0.043835446	0.037181973	0.040955465	0.021537485
SRR20576800	4	6	lake sediment	marine sediment	0.018765239	0.053715132	0.028037714	0.031167151	0.590566	0.028477097	0.03266126	0.02220524	0.022508914	0.025678912	0.042618517	0.04101394	0.0401917	0.022393199
SRR20576802	6	6	marine sediment	marine sediment	0.053688597	0.054878127	0.038060978	0.018439816	0.028119372	0.042976875	0.4312438	0.03087176	0.055716846	0.03822983	0.0439481	0.07515796	0.047820408	0.04084757
SRR20576803	4	6	lake sediment	marine sediment	0.09202952	0.078337766	0.0459788	0.037524506	0.19344378	0.039559204	0.05847301	0.034417745	0.050032064	0.034985296	0.061762087	0.12719637	0.09294786	0.053312104
SRR20576805	6	6	marine sediment	marine sediment	0.04711749	0.037359506	0.03700082	0.016579675	0.023648184	0.041014597	0.45756346	0.028102135	0.04723707	0.033842288	0.033071823	0.1140373	0.0406901	0.042735603
SRR20576807	4	6	lake sediment	marine sediment	0.01897423	0.06162293	0.028561605	0.031009655	0.5712224	0.029532686	0.034919582	0.022775492	0.022787629	0.028366458	0.046211988	0.039863396	0.042094164	0.02205776
SRR20576808	4	6	lake sediment	marine sediment	0.013825267	0.035460632	0.0218869	0.02742758	0.68290687	0.022456782	0.028029801	0.018961323	0.017417075	0.022950068	0.027644642	0.031634778	0.030272324	0.019126019
SRR20576809	4	6	lake sediment	marine sediment	0.030447016	0.07434977	0.03643174	0.034362163	0.3932864	0.037125926	0.046121076	0.02997147	0.035410717	0.036465615	0.11660602	0.05049672	0.049495015	0.029430429
SRR20576811	11	6	shell	marine sediment	0.031281356	0.030948516	0.044606376	0.024446912	0.041130558	0.036425844	0.0678729	0.017667785	0.027991002	0.017245151	0.017467696	0.56436	0.035487145	0.043068837
SRR20576812	4	6	lake sediment	marine sediment	0.02097465	0.067613415	0.03133268	0.033113305	0.53824836	0.032334816	0.035018533	0.023692556	0.02475198	0.027633535	0.052057244	0.04516662	0.044578344	0.023483928
SRR20576813	4	6	lake sediment	marine sediment	0.018398015	0.05942774	0.027673334	0.030105133	0.58180094	0.02846231	0.03482956	0.022462018	0.022209827	0.02844185	0.044613034	0.03847042	0.04145436	0.021651547
SRR20576814	11	6	shell	marine sediment	0.049097277	0.039788578	0.051687516	0.026990933	0.033170067	0.05070821	0.20195623	0.027384503	0.04291096	0.030025674	0.030751675	0.30904874	0.051708985	0.054770663
SRR20576815	4	6	lake sediment	marine sediment	0.029977601	0.102568865	0.045805734	0.03639022	0.32346892	0.04047814	0.05184387	0.027403168	0.035802577	0.028516876	0.07719799	0.10361667	0.06257866	0.03435071
SRR20576816	6	6	marine sediment	marine sediment	0.035178076	0.031995993	0.034030776	0.014348498	0.02256804	0.04096312	0.545693	0.028229393	0.05202869	0.030018896	0.03303017	0.06400087	0.032001957	0.035912506
SRR20576817	11	6	shell	marine sediment	0.05639012	0.040821005	0.045171626	0.027285254	0.07845402	0.036449168	0.06783372	0.024421027	0.044975784	0.025852574	0.031513214	0.42500558	0.046243787	0.04958311
SRR21589119	10	-1	sediment	soil	0.030846003	0.043180197	0.018001923	0.013327291	0.022686971	0.016011367	0.019747807	0.014827543	0.035864726	0.017221453	0.69806445	0.013553274	0.035796106	0.020870844
SRR21589120	10	-1	sediment	soil	0.056041338	0.095281884	0.026399495	0.021486508	0.029389005	0.025236554	0.029316636	0.023690017	0.064888105	0.024252307	0.49388742	0.019619852	0.06264858	0.027862305
SRR23699551	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699552	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699553	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699554	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699555	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699556	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699557	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699558	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699559	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699560	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699561	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699562	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699563	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699564	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699565	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699566	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699567	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699568	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699569	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699570	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699571	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
