Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678186	2	-100	midden		0.07414619	0.014608266	0.4772298	0.04392803	0.030956969	0.021330908	0.07058172	0.13055298	0.13666506
ERR3678187	2	-100	midden		0.00066824286	9.1158824e-07	0.9855145	2.1035345e-05	1.3540883e-05	5.7587677e-06	0.00020866843	0.0069773896	0.0065899165
ERR3678595	2	-100	midden		0.058082186	0.009182757	0.6572003	0.015907371	0.018723086	0.021885594	0.030146295	0.08846532	0.100407265
ERR3678596	2	-100	midden		0.038267918	0.007944066	0.7479539	0.010303268	0.012536655	0.012886162	0.017584335	0.088705406	0.063818365
ERR3678598	2	-100	midden		0.075178675	0.023219764	0.55456877	0.021053784	0.03007205	0.037116632	0.03277535	0.124348216	0.10166675
ERR3678599	2	-100	midden		0.04810674	0.013917987	0.6771868	0.0162684	0.018930068	0.018833006	0.024709128	0.10907312	0.07297473
ERR3678600	2	-100	midden		0.06800365	0.035229918	0.5201462	0.031987004	0.034699254	0.034900386	0.039745063	0.14958099	0.0857075
ERR3678602	2	-100	midden		0.089182526	0.014844478	0.5539072	0.015107294	0.027410237	0.041756812	0.029396888	0.099545486	0.12884909
ERR3678603	2	-100	midden		0.06031941	0.012233905	0.649168	0.01459498	0.020412171	0.02538675	0.025792917	0.0974792	0.09461268
ERR3678604	2	-100	midden		0.025342211	0.0037853175	0.82802	0.005274543	0.006639911	0.0071723415	0.010244387	0.066361696	0.047159724
ERR3678605	2	-100	midden		0.04724741	0.013557211	0.63709843	0.030285023	0.020986367	0.016884286	0.04306306	0.112452656	0.07842553
ERR3678606	2	-100	midden		0.049384072	0.011496993	0.69503236	0.012354044	0.016718097	0.019824322	0.020766763	0.09883461	0.075588755
ERR3678607	2	-100	midden		0.043346297	0.013917967	0.6922753	0.016057951	0.017648594	0.016487496	0.02341967	0.111401185	0.065445475
ERR3678609	2	-100	midden		0.047245968	0.013375026	0.6648221	0.021108888	0.019766755	0.017373264	0.03155831	0.10886675	0.07588299
ERR3678610	3	-100	ocean		0.007824755	0.3398204	0.05713551	0.41552386	0.01811275	0.0035670332	0.036067303	0.11823182	0.0037165813
ERR3678611	2	-100	midden		0.08410198	0.034286097	0.41456735	0.054548122	0.048117388	0.04226334	0.071617424	0.13387714	0.11662116
ERR3678612	2	-100	midden		0.07171764	0.022357723	0.56836355	0.020300873	0.028804785	0.033781968	0.03190339	0.124937385	0.09783275
ERR3678613	2	-100	midden		0.06275107	0.00896911	0.65224797	0.013272425	0.018869441	0.023535578	0.026826948	0.08767895	0.10584857
ERR3678614	2	-100	midden		0.060498923	0.010755535	0.666016	0.011415648	0.018260231	0.023564927	0.021350186	0.09629897	0.091839604
ERR3678615	2	-100	midden		0.07488437	0.025210671	0.5245702	0.029764472	0.03511885	0.03516733	0.04300409	0.12623398	0.10604609
ERR3678616	2	-100	midden		0.068298556	0.008275296	0.65727186	0.00939015	0.01755361	0.026680648	0.020485967	0.08320271	0.10884114
ERR3678617	2	-100	midden		0.042850114	0.012386771	0.69723916	0.016280007	0.017124603	0.015734557	0.024391122	0.106378846	0.06761477
ERR3678618	2	-100	midden		0.099958114	0.01636754	0.5049783	0.018397253	0.031561777	0.048115958	0.034999296	0.10134492	0.14427665
ERR3678619	2	-100	midden		0.046394654	0.010156438	0.7052622	0.012659803	0.016009802	0.016465804	0.021331409	0.0973652	0.074354686
ERR3678620	2	-100	midden		0.06647694	0.014756514	0.609857	0.018058216	0.024517074	0.026789613	0.030952668	0.107892916	0.1006991
ERR3678622	2	-100	midden		0.070866965	0.010847392	0.6340414	0.011531522	0.020442957	0.029226255	0.023060799	0.09262008	0.107362606
ERR3678623	2	-100	midden		0.08735881	0.015951809	0.5371174	0.020020438	0.029985514	0.038917597	0.0363499	0.10463492	0.12966351
ERR3678625	2	-100	midden		0.09610599	0.017395765	0.50874615	0.019375846	0.032193728	0.048298247	0.03638035	0.10127486	0.14022905
ERR3678626	2	-100	midden		0.06534141	0.017345222	0.6106454	0.017505731	0.024334172	0.028349213	0.028331205	0.11486449	0.09328313
ERR3678627	2	-100	midden		0.022270754	0.0022303427	0.8616325	0.002892377	0.004545696	0.0059718923	0.0066504376	0.05094506	0.04286078
ERR3678628	2	-100	midden		0.07776275	0.012987519	0.5770314	0.018649925	0.02578281	0.033020075	0.034862958	0.0969113	0.12299127
ERR3678629	2	-100	midden		0.044652376	0.004164148	0.7677119	0.0047562663	0.009407305	0.0134609835	0.011481875	0.06814825	0.076216914
ERR3678727	2	-100	midden		0.00020566222	7.861401e-07	0.9909863	4.333507e-05	7.4452937e-06	1.5241018e-06	0.0002366792	0.0063010775	0.0022171268
ERR3906046	2	-100	midden		0.013227981	0.030904286	0.5508426	0.033613384	0.0084801465	0.0019677484	0.02017437	0.3221067	0.018682826
ERR4334735	1	1	lake	lake	0.0034488442	0.9494735	0.002640178	0.018577553	0.0066727423	0.007930859	0.0029532013	0.007401269	0.00090174854
ERR4334736	1	1	lake	lake	0.00084009994	0.98798454	0.000540111	0.0036203545	0.0014475997	0.0032241168	0.00045619873	0.0017454727	0.00014159271
ERR4426516	3	-1	ocean	cave	0.09835644	0.070450984	0.11535403	0.16943388	0.08776278	0.07826923	0.16079591	0.101576455	0.11800032
ERR4426517	3	-1	ocean	cave	0.060740314	0.06443441	0.04586196	0.3862795	0.06928461	0.060338937	0.19153652	0.055983707	0.06553996
ERR4426518	5	-1	sea coast	cave	0.15924266	0.043486595	0.095327035	0.045588076	0.07533748	0.22596395	0.08370912	0.062399153	0.20894592
ERR4426519	1	-1	lake	cave	0.075378224	0.1860788	0.108446054	0.17489572	0.093837224	0.05953414	0.100262076	0.13726783	0.064299926
ERR4426520	3	-1	ocean	cave	0.09775827	0.12228671	0.10557443	0.15209156	0.10410677	0.08058473	0.12258153	0.118384086	0.09663186
ERR4426521	2	-1	midden	cave	0.10232935	0.093690716	0.2460573	0.06906638	0.07519882	0.07178662	0.07235641	0.16490719	0.10460722
ERR4426522	2	-1	midden	cave	0.07782684	0.101290144	0.30648097	0.07086175	0.060684808	0.04668289	0.062346667	0.19716297	0.076663
ERR4426523	8	-1	thermokarst	cave	0.14572331	0.059343092	0.13546033	0.07401593	0.091316484	0.116658196	0.10452413	0.1005487	0.17240977
ERR4426524	8	-1	thermokarst	cave	0.13718525	0.0771972	0.11326118	0.084289744	0.09973946	0.13249995	0.10630118	0.09672053	0.15280557
ERR4426525	3	-1	ocean	cave	0.030873537	0.12438519	0.029430067	0.5451454	0.050301816	0.027368205	0.115929425	0.05224889	0.02431751
ERR4426526	8	-1	thermokarst	cave	0.12748745	0.059143282	0.12726137	0.101379156	0.08700895	0.09453371	0.1353574	0.10387847	0.16395016
ERR4426527	2	-1	midden	cave	0.15510836	0.054479603	0.23134871	0.03479129	0.06745184	0.102828085	0.059648134	0.1282169	0.16612709
ERR4426529	2	-1	midden	cave	0.115388915	0.11549487	0.15901953	0.08489726	0.091977164	0.08424046	0.08858584	0.14943708	0.11095883
ERR4426530	2	-1	midden	cave	0.123843595	0.082463615	0.20985278	0.06206427	0.07983376	0.09721584	0.07451076	0.1419499	0.12826547
ERR4426531	1	-1	lake	cave	0.10942538	0.15967788	0.09822742	0.10828918	0.09623279	0.12050196	0.095519625	0.11269912	0.09942664
ERR4426532	2	-1	midden	cave	0.069221824	0.13433175	0.2661304	0.08779184	0.06395796	0.040766697	0.06496897	0.20847876	0.064351745
ERR4426533	2	-1	midden	cave	0.07119398	0.1074132	0.315456	0.071492106	0.05771993	0.040697288	0.059677966	0.20723653	0.06911301
ERR4426534	2	-1	midden	cave	0.12643436	0.039457954	0.3211375	0.036675043	0.05824883	0.07135698	0.058591686	0.1324913	0.15560637
ERR4426535	3	-1	ocean	cave	0.08855834	0.063345	0.084261134	0.22765827	0.08325596	0.068079844	0.19560817	0.082626514	0.10660665
ERR4426536	2	-1	midden	cave	0.1191816	0.10455398	0.26319814	0.04287214	0.063426286	0.086183384	0.051958624	0.16607758	0.10254826
ERR4426537	8	-1	thermokarst	cave	0.13229638	0.083557405	0.11507111	0.08989538	0.09856895	0.115341924	0.11121636	0.10795731	0.1460952
ERR4426538	8	-1	thermokarst	cave	0.19033743	0.017169746	0.14081886	0.024016077	0.053675484	0.14816406	0.06836161	0.05999413	0.29746255
ERR4426539	2	-1	midden	cave	0.13194105	0.058365967	0.19485143	0.06960031	0.08215303	0.0882493	0.09318565	0.123849034	0.15780418
ERR4426540	2	-1	midden	cave	0.12093119	0.10303255	0.25327677	0.044667885	0.06616524	0.08751792	0.054513596	0.16396877	0.10592602
ERR4426541	2	-1	midden	cave	0.08549992	0.11144556	0.25066066	0.082528435	0.07271044	0.054484718	0.072874635	0.18516067	0.084634915
ERR4426542	2	-1	midden	cave	0.0794507	0.12724471	0.26097408	0.07901796	0.06786021	0.049838774	0.065720886	0.19607507	0.07381765
ERR4426543	8	-1	thermokarst	cave	0.18316291	0.024725927	0.16434489	0.029280672	0.060844567	0.13989429	0.067290254	0.07686806	0.2535884
ERR4426545	5	-1	sea coast	cave	0.16492055	0.06569149	0.122795515	0.044336066	0.08259734	0.17804793	0.07267292	0.09269269	0.1762456
ERR4426546	2	-1	midden	cave	0.109876744	0.10018881	0.18753679	0.083915606	0.08679671	0.080760926	0.088805944	0.14906316	0.11305521
ERR4426547	5	-1	sea coast	cave	0.16599798	0.06898688	0.1251475	0.045088008	0.08313753	0.18361256	0.06844814	0.093786165	0.16579519
ERR4426548	3	-1	ocean	cave	0.09719052	0.12067849	0.089303486	0.16428125	0.09021722	0.096239805	0.13728705	0.104232684	0.10056948
ERR4426549	5	-1	sea coast	cave	0.18331227	0.05425071	0.1251618	0.031474724	0.072394334	0.20512079	0.057716936	0.08317566	0.18739289
ERR4426550	2	-1	midden	cave	0.17586131	0.037173327	0.21061313	0.028408969	0.061747663	0.12419261	0.055919595	0.10347522	0.20260815
ERR4426552	3	-1	ocean	cave	0.06658794	0.051667325	0.047325898	0.3293707	0.06902262	0.06953839	0.23000176	0.053579397	0.08290595
ERR5863536	2	-100	midden		0.14031059	0.009211428	0.38577393	0.014528614	0.030112373	0.053035494	0.042478275	0.08972145	0.23482782
ERR6093854	2	-100	midden		0.08856027	0.11783021	0.17913964	0.119187675	0.087696075	0.061592788	0.096479684	0.16096132	0.08855238
ERR6093855	2	-100	midden		0.09128893	0.09796204	0.22337592	0.097056046	0.081777796	0.06074152	0.08813808	0.16444522	0.09521439
ERR6093856	2	-100	midden		0.10258178	0.07918707	0.21356584	0.09352709	0.08378711	0.069222264	0.097099744	0.14525963	0.11576953
ERR6093857	2	-100	midden		0.08382597	0.11687667	0.19397336	0.11992024	0.083224885	0.055123538	0.093720414	0.16983327	0.08350166
ERR6093858	2	-100	midden		0.1152014	0.09479013	0.18648632	0.079992026	0.090526596	0.09221856	0.08420072	0.13852799	0.11805622
ERR6093859	2	-100	midden		0.10262765	0.07472063	0.2927864	0.057431083	0.0677173	0.06998435	0.06555858	0.15871437	0.11045965
ERR6093860	2	-100	midden		0.122528814	0.053544052	0.30454525	0.040863793	0.06089458	0.08439526	0.056492317	0.1367549	0.13998108
ERR6093861	2	-100	midden		0.1071517	0.06418413	0.32181314	0.045865223	0.060365703	0.07249151	0.057039585	0.1536771	0.11741189
ERR6093862	2	-100	midden		0.119185075	0.0686628	0.1756091	0.09309223	0.09065443	0.08945427	0.10748733	0.11720628	0.13864842
ERR6093863	2	-100	midden		0.104697734	0.06748843	0.16529036	0.12601532	0.08761464	0.073748305	0.13326533	0.11678729	0.12509255
ERR6093864	2	-100	midden		0.097907685	0.058093622	0.32412863	0.059816234	0.06520486	0.058768746	0.07029207	0.1496104	0.11617769
ERR6093865	2	-100	midden		0.100021884	0.06544891	0.2789862	0.074179046	0.072709985	0.06322797	0.082281314	0.14643636	0.11670834
ERR6093866	2	-100	midden		0.059784338	0.041268617	0.29157436	0.16311952	0.04778018	0.023174416	0.13746038	0.15455824	0.081279896
ERR6093867	3	-100	ocean		0.056727003	0.04116806	0.15021512	0.29382253	0.049489502	0.024250163	0.20297392	0.110232435	0.07112125
ERR6093868	3	-100	ocean		0.05325596	0.043446638	0.17520511	0.28356963	0.047331132	0.021416683	0.18532282	0.124686144	0.065765925
ERR6093869	2	-100	midden		0.06094116	0.04094469	0.22110002	0.21528456	0.050477307	0.024816573	0.17199598	0.13338271	0.08105704
ERR6093870	2	-100	midden		0.02655149	0.031207364	0.31253037	0.25900018	0.023760546	0.0056774407	0.13184652	0.1756713	0.033754777
ERR6093871	3	-100	ocean		0.024139596	0.028781246	0.26164797	0.3229824	0.021857416	0.00502868	0.14839591	0.15703845	0.030128349
ERR6093872	2	-100	midden		0.024207316	0.0307227	0.31547803	0.26676702	0.022007212	0.0049338895	0.12714846	0.17844115	0.03029431
ERR6093874	2	-100	midden		0.030245975	0.03151035	0.31962603	0.23785019	0.026268343	0.007018335	0.13437237	0.17344822	0.03966028
ERR6093875	2	-100	midden		0.042068686	0.018039923	0.5728159	0.050957415	0.023022054	0.012193686	0.055441745	0.15639934	0.06906122
ERR6093876	2	-100	midden		0.039266948	0.01514072	0.612543	0.040951382	0.020049997	0.01097054	0.04711018	0.14744756	0.06651971
ERR6093877	2	-100	midden		0.036555834	0.015133595	0.62936735	0.03726344	0.018791037	0.010108807	0.042040702	0.1497028	0.06103638
ERR6093878	2	-100	midden		0.033400666	0.015447847	0.63700366	0.038115796	0.018031	0.008828844	0.040942483	0.15388817	0.054341443
ERR6093879	2	-100	midden		0.039048567	0.010819728	0.62653714	0.043189127	0.018845202	0.0102408845	0.05832222	0.12005281	0.0729443
ERR6093880	2	-100	midden		0.03849943	0.012006168	0.6343338	0.039440375	0.018843558	0.010551601	0.051029548	0.12605013	0.069245316
ERR6093881	2	-100	midden		0.04182476	0.012687042	0.5925299	0.05120886	0.020910077	0.011630403	0.064791046	0.12814151	0.07627629
ERR6093882	2	-100	midden		0.044912208	0.012958631	0.57318085	0.05420294	0.022350559	0.01282986	0.071016535	0.12578626	0.082762256
ERR6093883	2	-100	midden		0.030452194	0.010755513	0.6462645	0.046486754	0.0153071415	0.007229602	0.052494638	0.13443333	0.056576382
ERR6093885	2	-100	midden		0.028976835	0.006890972	0.7105208	0.028355706	0.012146202	0.0066805803	0.040251113	0.107219264	0.058958646
ERR6093886	2	-100	midden		0.02696156	0.0077880807	0.7207879	0.026316695	0.011700288	0.006341094	0.034045458	0.114151135	0.051907863
ERR6093887	2	-100	midden		0.02406282	0.006509511	0.76204777	0.01720489	0.009662822	0.0056153233	0.023681803	0.10451173	0.046703357
ERR6093888	3	-100	ocean		0.02285044	0.012297719	0.15306222	0.43257433	0.017162982	0.0052887667	0.24239297	0.07912909	0.03524141
ERR6093889	3	-100	ocean		0.03012259	0.014806464	0.27458844	0.28885058	0.020724755	0.0067256326	0.20094803	0.11447629	0.04875726
ERR6093890	2	-100	midden		0.03263156	0.0141296415	0.345088	0.22417301	0.020912055	0.007446096	0.17759372	0.1221264	0.055899438
ERR6093891	2	-100	midden		0.030432954	0.014949858	0.34646854	0.23197758	0.020156961	0.0064516896	0.170334	0.12917902	0.050049406
ERR6093893	3	-100	ocean		0.07112901	0.031131119	0.09810486	0.26356	0.055102114	0.047302395	0.25909668	0.06818866	0.10638517
ERR6093894	6	-100	shell		0.074712075	0.030606396	0.0837483	0.253125	0.05899844	0.058850057	0.2636451	0.059740447	0.11657416
ERR6093896	6	-100	shell		0.08651745	0.03358755	0.11319123	0.19777182	0.06319171	0.07004671	0.22645767	0.07140383	0.13783208
ERR6093897	3	-100	ocean		0.055415135	0.033176687	0.061359264	0.3689583	0.05043235	0.041946553	0.2615391	0.05356239	0.07361018
ERR6093899	3	-100	ocean		0.020721996	0.01536348	0.041944485	0.603773	0.01893693	0.0070742234	0.22422303	0.041826926	0.026135923
ERR6093900	3	-100	ocean		0.023596197	0.014918436	0.045720212	0.57096606	0.020477228	0.008171378	0.2416358	0.04325718	0.031257384
ERR6093901	3	-100	ocean		0.02213786	0.014341914	0.043155774	0.5829245	0.019465312	0.0075442037	0.24002153	0.041270446	0.02913842
ERR6093902	3	-100	ocean		0.018649459	0.012471303	0.033966064	0.622606	0.016665827	0.0064599817	0.23074219	0.034156263	0.024282968
ERR6093903	2	-100	midden		0.13708864	0.03542937	0.24885534	0.052499715	0.06708014	0.08540835	0.08300387	0.10700631	0.18362829
ERR6093904	2	-100	midden		0.14646178	0.03262773	0.22014847	0.050951913	0.06823474	0.09855776	0.085896805	0.09626948	0.20085134
ERR6093905	8	-100	thermokarst		0.14017911	0.034000676	0.19731326	0.06488573	0.07190489	0.09482936	0.10465098	0.094168246	0.19806774
ERR6093906	2	-100	midden		0.12103708	0.031551402	0.20297612	0.08741517	0.0685994	0.07415101	0.13406566	0.09517361	0.1850305
ERR6093907	2	-100	midden		0.019503813	0.0064544883	0.75870454	0.023937898	0.008782805	0.0038522237	0.027478693	0.113352604	0.037932847
ERR6093908	2	-100	midden		0.020523917	0.0075728265	0.7432661	0.02625782	0.009680703	0.00419519	0.028778104	0.121254936	0.038470272
ERR6093909	2	-100	midden		0.021477345	0.0059063938	0.7690211	0.018997837	0.008861031	0.004495499	0.024481403	0.103909574	0.042849787
ERR6093910	2	-100	midden		0.02361644	0.006684619	0.7414436	0.024761254	0.010195476	0.0049792407	0.031072991	0.11018237	0.047064018
ERR6093912	2	-100	midden		0.05902985	0.040273264	0.22310776	0.21900392	0.048209243	0.024770075	0.16996366	0.13697691	0.078665376
ERR6093913	2	-100	midden		0.062092066	0.034728147	0.29831082	0.15875855	0.045087703	0.025345284	0.1413479	0.14496976	0.0893598
ERR6093914	3	-100	ocean		0.04886712	0.036496263	0.12628442	0.35174966	0.04293583	0.021239089	0.21407263	0.097580306	0.060774643
ERR6093916	3	-100	ocean		0.037588112	0.032231126	0.09676271	0.44355687	0.03463865	0.015778055	0.2132295	0.08161551	0.04459946
ERR6093917	2	-100	midden		0.031246921	0.007853044	0.63259333	0.052183338	0.014310625	0.0064435992	0.06336737	0.12511063	0.06689123
ERR6093919	2	-100	midden		0.033966642	0.007037471	0.64066917	0.044522546	0.01447182	0.0071426765	0.061245773	0.11604367	0.0749002
ERR6093920	2	-100	midden		0.038430337	0.0097274035	0.56380427	0.06815082	0.01861049	0.008791582	0.08263486	0.12952061	0.08032961
ERR6093921	2	-100	midden		0.029375264	0.0066402997	0.65633446	0.04706131	0.012871283	0.0057463543	0.059808265	0.11726815	0.064894594
ERR6093922	2	-100	midden		0.01760674	0.020341687	0.56682014	0.10210401	0.012980743	0.003244406	0.05885375	0.193778	0.024270458
ERR6093923	2	-100	midden		0.01531665	0.017761394	0.5337903	0.1379937	0.011722728	0.0024588786	0.07332153	0.18616149	0.021473333
ERR6093924	2	-100	midden		0.015579962	0.018257873	0.52140003	0.14687666	0.011959131	0.002510701	0.07575819	0.18596022	0.021697205
ERR6093926	2	-100	midden		0.018272253	0.018090488	0.59266245	0.088695325	0.012813888	0.0033624917	0.056363367	0.18369414	0.026045756
ERR6093927	3	-100	ocean		0.023381332	0.01903703	0.0598027	0.5618947	0.022315409	0.008476104	0.22648229	0.05066924	0.027941141
ERR6093928	3	-100	ocean		0.0378568	0.03389643	0.15537019	0.37365332	0.034812786	0.013115689	0.19848184	0.10716982	0.04564318
ERR6093929	3	-100	ocean		0.042044017	0.03584654	0.18027039	0.3269752	0.037950825	0.014983484	0.19251865	0.11727283	0.05213808
ERR6093930	2	-100	midden		0.048185524	0.037035935	0.26853904	0.22161067	0.040998645	0.01678517	0.15892924	0.14462398	0.06329179
ERR6093931	2	-100	midden		0.051429696	0.034023616	0.5060127	0.058583308	0.03432918	0.019516397	0.058439214	0.16843015	0.06923585
ERR6093932	2	-100	midden		0.05092702	0.03745041	0.473316	0.07283917	0.036147226	0.018744055	0.06666427	0.17703567	0.066876166
ERR6093934	2	-100	midden		0.050399248	0.028690532	0.5450165	0.047493197	0.031407975	0.018818317	0.05104428	0.156727	0.07040293
ERR6093935	2	-100	midden		0.048685726	0.034362953	0.5373323	0.047444943	0.031754967	0.018618116	0.047489658	0.17058763	0.063723736
ERR6093936	3	-100	ocean		0.081630304	0.04242173	0.107885756	0.23742296	0.06692718	0.047926035	0.21783958	0.08608322	0.11186332
ERR6093937	6	-100	shell		0.087967314	0.04091045	0.1308404	0.20059706	0.068412185	0.049491704	0.20526111	0.092327856	0.12419191
ERR6093938	3	-100	ocean		0.08312047	0.038650557	0.10741678	0.23066254	0.06582122	0.048468895	0.22588943	0.08208213	0.11788794
ERR6093939	3	-100	ocean		0.08736517	0.04113034	0.104682975	0.21949938	0.06930036	0.053919077	0.21900316	0.08215993	0.12293958
ERR6093941	2	-100	midden		0.009437763	0.0013624132	0.89200425	0.004965707	0.0027256815	0.0012918958	0.0081553245	0.057056323	0.023000725
ERR6093942	2	-100	midden		0.010373825	0.0019342365	0.8759316	0.0066438364	0.003354142	0.0015355545	0.009729176	0.06667369	0.023823906
ERR6093943	2	-100	midden		0.011486009	0.0016871138	0.87112075	0.0071453555	0.003492887	0.0016198254	0.011609516	0.0639769	0.027861673
ERR6093945	2	-100	midden		0.010448827	0.0016424812	0.8798275	0.0061694663	0.003195349	0.001463702	0.009772762	0.06261469	0.024865232
ERR6093946	3	-100	ocean		0.032689538	0.032830916	0.0312343	0.5821406	0.035033137	0.020527534	0.1893718	0.0420591	0.03411309
ERR6093947	3	-100	ocean		0.02518998	0.027783772	0.023304062	0.64557004	0.028052475	0.01586698	0.17484027	0.033713005	0.025679516
ERR6093948	3	-100	ocean		0.03110204	0.034721043	0.03716358	0.58110285	0.033753954	0.017035542	0.18447489	0.04907076	0.031575423
ERR6093949	3	-100	ocean		0.04384365	0.04096896	0.044786952	0.4960874	0.04517865	0.02764646	0.19967295	0.054978445	0.04683651
ERR6093950	2	-100	midden		0.09614859	0.061100405	0.18744346	0.1327246	0.079107635	0.056405228	0.13560545	0.12983061	0.12163399
ERR6093951	2	-100	midden		0.08793819	0.055718977	0.20676284	0.14246999	0.071547054	0.046617057	0.13998035	0.13491662	0.11404905
ERR6093952	2	-100	midden		0.09452607	0.048685327	0.17971297	0.14803672	0.0732959	0.052621406	0.15778878	0.1163203	0.12901253
ERR6093953	2	-100	midden		0.095145	0.059551835	0.19225562	0.13199046	0.07792025	0.05448807	0.13658889	0.13043447	0.12162541
ERR6093954	2	-100	midden		0.084676415	0.108417384	0.23545313	0.094909534	0.076320015	0.05428898	0.08081653	0.17989443	0.08522366
ERR6093955	2	-100	midden		0.09324631	0.103401504	0.22570747	0.08837941	0.08123669	0.06379183	0.08201214	0.16746573	0.09475885
ERR6093956	2	-100	midden		0.10488254	0.08866594	0.20257056	0.0894071	0.08698945	0.07624846	0.09163655	0.1454349	0.1141645
ERR6093957	2	-100	midden		0.08457132	0.091977134	0.27736896	0.081284426	0.0688096	0.052552775	0.074214324	0.18159989	0.08762158
ERR6093958	3	-100	ocean		0.033537284	0.021505142	0.09789621	0.44522798	0.02803831	0.010797358	0.24492557	0.07314479	0.04492733
ERR6093959	3	-100	ocean		0.05077642	0.027536716	0.1569901	0.30220017	0.040154085	0.018157762	0.23126885	0.09977217	0.07314374
ERR6093960	3	-100	ocean		0.052986916	0.03127497	0.16461852	0.2873876	0.042799406	0.018837735	0.22013363	0.10831128	0.07364993
ERR6093961	3	-100	ocean		0.042100824	0.025842598	0.09652319	0.40581623	0.03528233	0.015971946	0.24604203	0.07624803	0.056172714
ERR6093963	2	-100	midden		0.06873469	0.011840404	0.46621028	0.060869712	0.030080302	0.0213329	0.09553379	0.108133845	0.13726418
ERR6093964	2	-100	midden		0.06663736	0.012928036	0.37996414	0.10094631	0.032644957	0.020303123	0.14291802	0.10832707	0.13533102
ERR6093965	2	-100	midden		0.06852445	0.012900167	0.3946755	0.09039128	0.032799337	0.021260973	0.13225432	0.10867898	0.13851506
ERR6093966	2	-100	midden		0.0736615	0.01199936	0.4637808	0.054467205	0.031175083	0.02319004	0.08910198	0.10726375	0.14536034
ERR6093967	2	-100	midden		0.05062597	0.01951167	0.55145603	0.049283173	0.027274234	0.016789932	0.05867293	0.14348371	0.082902245
ERR6093968	2	-100	midden		0.050327517	0.025630647	0.48288113	0.075246	0.03186236	0.016664578	0.0774364	0.16120943	0.07874187
ERR6093969	2	-100	midden		0.050837405	0.028586831	0.46638268	0.08085275	0.033176802	0.017285313	0.07877788	0.16743152	0.076668784
ERR6093970	2	-100	midden		0.04940924	0.027109114	0.45705318	0.09016644	0.032743968	0.016188681	0.0864821	0.16492373	0.075923495
ERR6093972	6	-100	shell		0.08009154	0.031114426	0.16866887	0.1941779	0.05694221	0.03812948	0.20919795	0.09776907	0.12390856
ERR6096533	6	-100	shell		0.077021286	0.031771798	0.18751429	0.19148093	0.055158205	0.03454824	0.19868882	0.10615415	0.11766226
ERR6096535	2	-100	midden		0.08563219	0.036546215	0.21055724	0.1532616	0.06130504	0.03958177	0.17027155	0.11640823	0.1264361
ERR6096536	2	-100	midden		0.0892438	0.034413926	0.22651997	0.13642402	0.0611205	0.040949248	0.16086276	0.11639611	0.13406977
ERR6096537	7	-100	swamp forest		0.034818526	0.21861786	0.19794981	0.17894034	0.04563736	0.017773125	0.060176454	0.220261	0.025825439
ERR6096538	1	-100	lake		0.043724917	0.20942344	0.1827151	0.174569	0.05617332	0.024388818	0.068179555	0.20705703	0.033768725
ERR6096539	2	-100	midden		0.045294467	0.1612303	0.24800481	0.139249	0.05018711	0.023204321	0.065347925	0.22905481	0.03842731
ERR6096540	2	-100	midden		0.050870318	0.14510289	0.3021895	0.09171893	0.04987761	0.026453985	0.05440565	0.23437048	0.045010593
ERR6096541	3	-100	ocean		0.07384444	0.12739891	0.116458066	0.21979079	0.0855265	0.051283736	0.123706155	0.13325381	0.06873762
ERR6096542	3	-100	ocean		0.05060396	0.09823528	0.052792214	0.4329404	0.06584488	0.03856284	0.14090645	0.076369435	0.04374457
ERR6096543	3	-100	ocean		0.082875535	0.10321335	0.095740214	0.23287143	0.09037638	0.06323965	0.14309968	0.1088679	0.07971587
ERR6096544	3	-100	ocean		0.07398906	0.14289314	0.13592678	0.18479931	0.085954	0.05071601	0.1086286	0.14952463	0.06756844
ERR6096545	3	-100	ocean		0.053696074	0.020935845	0.17722555	0.26877376	0.03772182	0.01838777	0.23664485	0.097473554	0.0891408
ERR6096547	3	-100	ocean		0.03989916	0.019952087	0.090011485	0.4109808	0.031149227	0.014526097	0.2651289	0.06913328	0.059218943
ERR6096548	3	-100	ocean		0.042804476	0.021703556	0.09638549	0.39199036	0.033684265	0.015995951	0.2606322	0.073660515	0.06314315
ERR6096549	3	-100	ocean		0.05090778	0.020466074	0.16373496	0.28922135	0.03634755	0.017417481	0.24524294	0.092891805	0.08377016
ERR6096550	3	-100	ocean		0.048157115	0.04627568	0.17939974	0.3013693	0.04416676	0.017828763	0.17334126	0.13329917	0.05616213
ERR6096551	3	-100	ocean		0.038978342	0.042670667	0.11212643	0.42165127	0.038190994	0.014623895	0.18779017	0.10151369	0.042454526
ERR6096552	3	-100	ocean		0.041902356	0.037914906	0.118905514	0.4001519	0.038826462	0.01606772	0.20024116	0.09758076	0.048409104
ERR6096554	2	-100	midden		0.043702826	0.045417104	0.25039774	0.24632806	0.040154003	0.01417019	0.14505479	0.1624989	0.05227632
ERR6096555	3	-100	ocean		0.09000559	0.068553984	0.102764	0.21233581	0.08533018	0.06762942	0.18038972	0.09206105	0.100930214
ERR6096557	3	-100	ocean		0.09357815	0.06887359	0.111687325	0.18969344	0.08727288	0.06947963	0.17456129	0.096914716	0.10793898
