Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883461	4	1	ocean	cave	0.09742161	0.10220991	0.09816287	0.09759217	0.111011066	0.10039495	0.102546036	0.088502	0.103686936	0.09847243
ERR1883462	4	1	ocean	cave	0.09647645	0.10220745	0.10162647	0.09712293	0.11201275	0.099832125	0.10285593	0.08780943	0.10249722	0.09755924
ERR1883463	4	1	ocean	cave	0.095870025	0.102289155	0.10538235	0.097233035	0.11234382	0.09918399	0.1029555	0.08691941	0.10124072	0.09658186
ERR1883464	4	1	ocean	cave	0.097447224	0.10217956	0.097952746	0.09762437	0.11097795	0.100438304	0.10251607	0.08856837	0.10375527	0.09854022
ERR1883465	4	1	ocean	cave	0.09659903	0.10243698	0.10162542	0.09736847	0.11185325	0.09985936	0.102697365	0.087656945	0.10240153	0.09750161
ERR1883468	4	1	ocean	cave	0.09723756	0.10230187	0.09885057	0.09747116	0.11116479	0.10032088	0.10254405	0.08835385	0.10348908	0.0982662
ERR1883469	4	1	ocean	cave	0.09711019	0.10219217	0.098869935	0.097384185	0.11157303	0.10018733	0.102556445	0.08834304	0.103501804	0.09828184
ERR1883470	4	1	ocean	cave	0.097488984	0.10215915	0.09774256	0.09766323	0.110840715	0.100424156	0.10249116	0.088672206	0.10385486	0.09866293
ERR1883471	4	1	ocean	cave	0.09781746	0.10212496	0.09684054	0.097831674	0.11054045	0.1004984	0.10242857	0.08890609	0.10409911	0.09891275
ERR1883472	4	1	ocean	cave	0.097768664	0.10213741	0.096962534	0.09780967	0.110610425	0.10048087	0.10243953	0.08886219	0.10405528	0.09887341
ERR1883473	4	1	ocean	cave	0.097481094	0.10223911	0.09782589	0.09763085	0.11102087	0.10039779	0.10248407	0.08855107	0.103806	0.09856329
ERR1883474	4	1	ocean	cave	0.097373314	0.102394536	0.098230466	0.097588055	0.11097622	0.10036564	0.1024559	0.088465795	0.10370216	0.098447844
ERR1883475	4	1	ocean	cave	0.09747599	0.10218087	0.09784135	0.097618595	0.110901006	0.10042004	0.1024893	0.08862606	0.10383423	0.098612465
ERR1883476	4	1	ocean	cave	0.09752648	0.102162994	0.09770057	0.097697645	0.11088162	0.10043317	0.1024838	0.08863399	0.10385334	0.09862635
ERR1883477	2	1	lake	cave	0.09166754	0.09910745	0.12683946	0.09365395	0.11300094	0.0954849	0.104875445	0.08492245	0.097320035	0.093127824
ERR1883478	2	1	lake	cave	0.09175247	0.09913766	0.12623557	0.09374832	0.11302675	0.09558967	0.10486794	0.084998615	0.09739461	0.09324827
ERR1883479	2	1	lake	cave	0.090240456	0.09790422	0.1341977	0.09288222	0.113274	0.0941254	0.10553027	0.08385222	0.09608461	0.09190884
ERR1883480	2	1	lake	cave	0.089332886	0.09719397	0.13857864	0.09230536	0.11349386	0.09345184	0.10598756	0.08314437	0.09526234	0.09124915
ERR1883481	4	1	ocean	cave	0.09758289	0.102157876	0.09748984	0.0977114	0.110780336	0.10043411	0.10246937	0.08872952	0.10393259	0.09871211
ERR1883482	4	1	ocean	cave	0.09761975	0.10213378	0.09738239	0.097696275	0.11072772	0.100459054	0.10246575	0.088774726	0.103964336	0.098776184
ERR1883483	4	1	ocean	cave	0.09778899	0.10213944	0.096910685	0.09782384	0.11060472	0.10048032	0.10242388	0.08887269	0.104066566	0.09888884
ERR1883484	4	1	ocean	cave	0.09777585	0.10214491	0.09694951	0.097822025	0.110591	0.10047869	0.102439195	0.08886587	0.10405568	0.0988773
ERR1883485	4	1	ocean	cave	0.09775372	0.1021729	0.097042926	0.097828545	0.11058719	0.10047908	0.10240317	0.088842325	0.104029864	0.09886028
ERR1883486	2	1	lake	cave	0.088772245	0.09703078	0.14142765	0.09258015	0.11350239	0.09303613	0.106303655	0.082239315	0.09415835	0.090949334
ERR1883487	4	1	ocean	cave	0.09787234	0.10213041	0.09670219	0.097865276	0.11050773	0.10051325	0.102420546	0.08892874	0.10411687	0.09894277
ERR3003613	2	-100	lake		0.006989018	0.009872604	0.83608514	0.0149478605	0.07661458	0.006698402	0.029164849	0.004036534	0.0062018847	0.00938909
ERR3003614	2	-100	lake		0.0076918225	0.010817014	0.85183847	0.015398918	0.05071348	0.008049269	0.032782912	0.0052505024	0.007394008	0.010063472
ERR3003615	2	-100	lake		0.012859924	0.016411308	0.75481814	0.02643295	0.09819438	0.011776629	0.04517527	0.007099514	0.010905514	0.016326332
ERR3003616	2	-100	lake		0.0033082308	0.004757278	0.90766853	0.008254464	0.04525517	0.0031755683	0.018389782	0.0017518775	0.0027859278	0.004653214
ERR3003617	2	-100	lake		0.06752113	0.07631249	0.2659697	0.08464835	0.13787988	0.068281	0.10524425	0.05374681	0.06616643	0.074229985
ERR3003618	2	-100	lake		0.0043315557	0.006109245	0.87259597	0.0103852255	0.06869287	0.0040117386	0.021942383	0.0021964659	0.0036146338	0.0061198636
ERR3003619	2	-100	lake		0.004351211	0.005966206	0.88407004	0.010746502	0.05656625	0.004019661	0.022487653	0.0022079335	0.0035820852	0.0060024494
ERR3003620	2	-100	lake		0.0033884048	0.0048454474	0.8925224	0.0085265115	0.05953725	0.0031268066	0.018699914	0.0016836725	0.0028263838	0.004843202
ERR3003622	2	-100	lake		0.00825558	0.011136843	0.8235647	0.017386986	0.07573436	0.007841254	0.03336241	0.004728166	0.007166973	0.010822555
ERR3003623	2	-100	lake		0.015570839	0.018448334	0.680199	0.03241026	0.14903438	0.01292605	0.051668365	0.007595495	0.012555812	0.019591477
ERR3003624	2	-100	lake		0.076403305	0.08329888	0.20544238	0.08989914	0.14310254	0.07598209	0.10842275	0.06109499	0.07474398	0.08160992
ERR3003625	2	-100	lake		0.0033600624	0.0047065294	0.8984279	0.008739197	0.05398961	0.0030749915	0.018555293	0.0016354489	0.002745682	0.004765282
ERR3003626	2	-100	lake		0.008747314	0.011769602	0.80389416	0.01828258	0.0885685	0.008352861	0.03605212	0.0049515287	0.0075849216	0.011796447
ERR3003628	2	-100	lake		0.064467974	0.07464999	0.2576627	0.07800645	0.17909798	0.062221125	0.10054945	0.049347784	0.063907474	0.07008912
ERR3003629	2	-100	lake		0.012400696	0.016728483	0.7602471	0.023270432	0.09594019	0.01230265	0.043627307	0.00790132	0.011443934	0.016137842
ERR3003630	2	-100	lake		0.0045761378	0.0064273654	0.88131404	0.011059452	0.057385758	0.0042663184	0.02243917	0.002403526	0.0038612199	0.006266936
ERR3003633	2	-100	lake		0.005948958	0.008295468	0.8537746	0.013176777	0.069057085	0.0057716905	0.027192777	0.0033575988	0.0051746527	0.00825034
ERR3003634	2	-100	lake		0.04152447	0.048939005	0.44301605	0.0609299	0.16593646	0.03904404	0.08662369	0.027979953	0.038395826	0.047610637
ERR3003636	2	-100	lake		0.06527106	0.075316705	0.28263667	0.0794877	0.13166544	0.068034485	0.10577174	0.054432463	0.065800875	0.07158286
ERR3003641	2	-100	lake		0.0024723576	0.003596765	0.91723156	0.0066059907	0.046358723	0.0022593585	0.014697364	0.001198401	0.002043331	0.0035361378
ERR3003643	2	-100	lake		0.010472343	0.014567087	0.7750304	0.020207172	0.100192465	0.010302937	0.03924584	0.0064647854	0.009689958	0.013827006
ERR3003645	2	-100	lake		0.016174823	0.020777514	0.7265028	0.029475601	0.09327614	0.015972696	0.05273182	0.01033065	0.01449452	0.02026348
ERR3003648	2	-100	lake		0.013310266	0.017128654	0.75095505	0.026954483	0.097379245	0.012441562	0.045890875	0.00759284	0.011442766	0.016904313
ERR3003649	2	-100	lake		0.011528801	0.015515139	0.78725684	0.021878704	0.07841403	0.011528328	0.041250594	0.007395657	0.0105394125	0.014692613
ERR3003650	2	-100	lake		0.03244408	0.03988308	0.52877253	0.05146391	0.14535762	0.032006394	0.07873199	0.022090435	0.030298406	0.038951583
ERR3003651	2	-100	lake		0.00868043	0.012152529	0.831898	0.017495096	0.06125992	0.008910245	0.034459695	0.0057231667	0.00814507	0.0112758735
ERR3003653	2	-100	lake		0.036875516	0.0449504	0.4689417	0.054933853	0.17241956	0.035481416	0.082483016	0.025241079	0.034758687	0.04391478
ERR3003654	2	-100	lake		0.013642156	0.017518917	0.73342574	0.026984163	0.11253416	0.012510847	0.046521377	0.0077159503	0.011729535	0.017417274
ERR3003655	2	-100	lake		0.0011773072	0.0018006711	0.9514175	0.003589672	0.028721616	0.0010946299	0.008919751	0.0005483502	0.00095131766	0.0017791971
ERR3003656	2	-100	lake		0.07364366	0.082745895	0.22750162	0.087982774	0.13326858	0.07537987	0.106017955	0.060878232	0.07335807	0.07922331
ERR3250144	2	-100	lake		0.07279065	0.08626067	0.22143063	0.081158884	0.14172286	0.07576139	0.10101482	0.06506485	0.07769735	0.07709791
ERR3250145	2	-100	lake		0.0678089	0.08180277	0.25195795	0.07730363	0.14600557	0.07054722	0.099364005	0.06014121	0.07259865	0.072470136
ERR3250146	2	-100	lake		0.07178283	0.08534506	0.2261626	0.08046134	0.14576417	0.07427119	0.10021627	0.06346705	0.07639876	0.07613074
ERR3250147	2	-100	lake		0.07010135	0.08390152	0.23534341	0.07903666	0.14863013	0.07238286	0.099624746	0.061683103	0.07469698	0.07459919
ERR3250148	2	-100	lake		0.08089832	0.092425145	0.17672184	0.08705367	0.12818885	0.08500081	0.10400625	0.07442698	0.08672294	0.084555216
ERR3250149	2	-100	lake		0.0742616	0.087303676	0.21425721	0.08234814	0.1352451	0.07804157	0.10237019	0.06767205	0.079990394	0.078510165
ERR3250150	2	-100	lake		0.061740164	0.07593606	0.29078788	0.07237209	0.15163426	0.064036354	0.096746705	0.053934634	0.066098064	0.066713765
ERR3250151	2	-100	lake		0.05044775	0.06429093	0.3696475	0.06259793	0.16043805	0.05154107	0.08951624	0.042267296	0.0536585	0.055594757
ERR3250152	2	-100	lake		0.046147536	0.05963452	0.40419215	0.05862427	0.15867496	0.047303513	0.08637432	0.03846038	0.049179707	0.05140855
ERR3589317	2	-100	lake		0.007859214	0.011051252	0.82045186	0.016526906	0.08274965	0.007563952	0.03174133	0.0045868102	0.007007778	0.010461389
ERR3589318	2	-100	lake		0.008994944	0.012213538	0.82967037	0.018067848	0.06003298	0.009018285	0.036369383	0.005765208	0.00824141	0.01162591
ERR3589319	2	-100	lake		0.023470549	0.02806469	0.62164086	0.0431242	0.13603964	0.021110209	0.06493966	0.013317341	0.020066094	0.028226804
ERR3589320	2	-100	lake		0.061230782	0.07061185	0.30890268	0.07829498	0.13895181	0.06248231	0.103518724	0.04823664	0.059900906	0.06786936
ERR3589321	2	-100	lake		0.04040735	0.048178464	0.47732767	0.058785785	0.13256745	0.04035157	0.08782025	0.029169545	0.03819633	0.04719547
ERR3589322	2	-100	lake		0.06999345	0.07313903	0.23474282	0.09153103	0.1734877	0.06384275	0.105490305	0.04801529	0.065059595	0.07469803
ERR3589323	2	-100	lake		0.005704018	0.0077328193	0.85856783	0.013400775	0.06663109	0.005351683	0.027008649	0.0029902554	0.004770021	0.007842969
ERR3589324	2	-100	lake		0.00654046	0.008977914	0.8318209	0.0145397205	0.08477633	0.0061020884	0.029249694	0.0034665035	0.005550234	0.008976261
ERR3589325	2	-100	lake		0.013812876	0.017045634	0.7370511	0.028101085	0.1072942	0.012364219	0.048182774	0.007329862	0.011466155	0.017352153
ERR3589326	2	-100	lake		0.011058922	0.014109224	0.7522821	0.022979405	0.11907183	0.009811163	0.04115893	0.005793068	0.009267278	0.014468075
ERR3589327	2	-100	lake		0.0060336962	0.008272678	0.8605802	0.0135437595	0.062048506	0.005699969	0.02731587	0.0033046748	0.005152541	0.008048071
ERR3589328	2	-100	lake		0.014218134	0.018160595	0.7419197	0.02790679	0.097317666	0.013364338	0.048438735	0.008307973	0.012376854	0.017989181
ERR3589329	2	-100	lake		0.038195398	0.041408837	0.42785692	0.06338178	0.21265161	0.03231217	0.085358	0.021212392	0.032761812	0.04486105
ERR3589330	2	-100	lake		0.061003726	0.065143466	0.29493773	0.08385488	0.17104919	0.056120753	0.10501105	0.040640075	0.05518524	0.06705387
ERR3589331	2	-100	lake		0.008212883	0.010729761	0.81661594	0.017866673	0.08286685	0.0075629135	0.034046095	0.0043676733	0.006876933	0.010854284
ERR3589332	2	-100	lake		0.03181068	0.039141063	0.5302494	0.049587913	0.14918804	0.03135363	0.0788259	0.021588763	0.029656477	0.038598046
ERR3589333	4	-100	ocean		0.09306006	0.099258006	0.11597149	0.09616489	0.12633267	0.09422612	0.10299826	0.08148094	0.09645537	0.094052136
ERR3589334	2	-100	lake		0.059589762	0.06852582	0.28236836	0.076170236	0.18986866	0.056660924	0.09897213	0.043514475	0.058033817	0.06629586
ERR3589335	2	-100	lake		0.03477072	0.0433596	0.50940067	0.051151134	0.1462475	0.03493743	0.079883635	0.02526928	0.03384841	0.041131664
ERR3589336	2	-100	lake		0.013951937	0.017680505	0.7377951	0.02802601	0.10525352	0.012801365	0.047353033	0.007706937	0.011891277	0.0175403
ERR3589337	2	-100	lake		0.008110544	0.010779697	0.82149845	0.01852448	0.07751786	0.0076041236	0.034028307	0.0043367897	0.006807084	0.010792735
ERR3589338	4	-100	ocean		0.09419811	0.10082154	0.112649396	0.09629132	0.11406077	0.09799228	0.10355216	0.08564034	0.09916749	0.09562666
ERR3589339	2	-100	lake		0.022277998	0.028057331	0.6377385	0.038137466	0.1259107	0.021749288	0.06358556	0.014465489	0.020269008	0.027808676
ERR3589340	2	-100	lake		0.040123034	0.045956865	0.4486435	0.06195024	0.1738997	0.036396224	0.08633966	0.025044452	0.035590034	0.046056353
ERR3589341	2	-100	lake		0.011044044	0.014716649	0.8009605	0.021806285	0.068527795	0.010940332	0.040889118	0.0070153573	0.009987364	0.0141125815
ERR3589342	2	-100	lake		0.017317357	0.02207128	0.71408385	0.030535918	0.09589117	0.017020384	0.054792494	0.0111352205	0.015628388	0.021523872
ERR3589343	2	-100	lake		0.062434107	0.06948242	0.30076832	0.08314288	0.1472083	0.06063008	0.10374853	0.04547098	0.058781397	0.06833294
ERR3589344	2	-100	lake		0.06034855	0.07011332	0.2880129	0.07582926	0.17181574	0.0593871	0.100824036	0.046563663	0.05985947	0.067245916
ERR3589345	2	-100	lake		0.015313563	0.019041607	0.7205871	0.029773684	0.10839256	0.014279881	0.05156219	0.008658969	0.01300291	0.019387523
ERR3589346	4	-100	ocean		0.091854066	0.099235676	0.122218564	0.094708644	0.12377677	0.09396181	0.103413425	0.081551164	0.09588412	0.09339585
ERR3589347	2	-100	lake		0.0074097025	0.009936672	0.8298339	0.016227344	0.078426726	0.0068569374	0.031182598	0.0039822944	0.0062863803	0.009857407
ERR3589348	2	-100	lake		0.014855033	0.019276276	0.726447	0.027846556	0.10568787	0.014374784	0.050163046	0.009044379	0.01324806	0.019056994
ERR3589349	4	-100	ocean		0.096984275	0.1020441	0.09968982	0.0974035	0.112056404	0.1000538	0.10269443	0.08800435	0.10298187	0.098087475
ERR3589350	2	-100	lake		0.018881695	0.023433438	0.6719364	0.03491731	0.1261443	0.017284922	0.056928188	0.010848076	0.016312618	0.02331298
ERR3589351	2	-100	lake		0.026253285	0.0320159	0.6083334	0.04425649	0.121179946	0.025426641	0.07039724	0.016940365	0.023566455	0.031630374
ERR3589352	2	-100	lake		0.027162911	0.034260187	0.6161545	0.0420534	0.09804359	0.028453555	0.07385193	0.020614626	0.02685499	0.03255032
ERR3589353	2	-100	lake		0.010313825	0.013656926	0.8055886	0.02017256	0.07147435	0.010191089	0.03966221	0.0063862028	0.009218334	0.013335789
ERR3589354	2	-100	lake		0.016287029	0.020576775	0.72053754	0.031287584	0.09885368	0.0154606365	0.05293722	0.009691274	0.014145645	0.02022261
ERR3589355	2	-100	lake		0.013245845	0.017414853	0.7635958	0.024791278	0.08523821	0.013043889	0.04563789	0.008341845	0.011928249	0.01676206
ERR3589356	2	-100	lake		0.025856597	0.031337064	0.5880148	0.044934947	0.14642753	0.023981204	0.06941605	0.015721383	0.022778003	0.03153247
ERR3589357	2	-100	lake		0.02088442	0.02701858	0.6759812	0.03639365	0.09929902	0.021068823	0.059932183	0.01424947	0.019592462	0.02558016
ERR3589358	2	-100	lake		0.06480055	0.0710422	0.26544967	0.082277246	0.17350867	0.060945958	0.10366721	0.04624483	0.061281003	0.070782624
ERR3589359	2	-100	lake		0.047548	0.0559567	0.37279978	0.06627222	0.18593013	0.045347497	0.09256302	0.0332253	0.045220107	0.055137187
ERR3589360	2	-100	lake		0.028497702	0.03349256	0.559445	0.04860525	0.15621817	0.02557612	0.07305624	0.01656257	0.024543002	0.034003388
ERR3589361	2	-100	lake		0.0039310735	0.0054817526	0.89271975	0.009884767	0.052866627	0.0036709714	0.02071467	0.0020102693	0.003258098	0.005462178
ERR3589362	2	-100	lake		0.007961638	0.011067188	0.8387345	0.016413614	0.0623786	0.0080036875	0.032693688	0.0049716337	0.0072844424	0.010491002
ERR3596301	2	-100	lake		0.08825263	0.09603851	0.14409879	0.0920129	0.11349933	0.092551805	0.10673349	0.08224663	0.094077304	0.09048856
ERR3597209	2	-100	lake		0.08847768	0.096190125	0.14308916	0.092218265	0.113367185	0.092724524	0.106671445	0.08240424	0.09419076	0.09066664
ERR3597210	2	-100	lake		0.08968953	0.09712748	0.13731214	0.0927364	0.113044046	0.09370739	0.10601561	0.08341997	0.09539898	0.09154841
ERR3597211	2	-100	lake		0.089561164	0.09701966	0.13792166	0.09266687	0.113110974	0.09360636	0.10611889	0.08329194	0.09525372	0.09144871
ERR3597212	2	-100	lake		0.08890588	0.09651824	0.14098857	0.09232405	0.113278665	0.093073815	0.10644464	0.08278687	0.09472973	0.09094953
ERR3597214	2	-100	lake		0.089468084	0.09696203	0.13831879	0.09261725	0.11318079	0.09353823	0.10609338	0.08324925	0.09519726	0.09137489
ERR3597215	2	-100	lake		0.08877926	0.09641585	0.14158614	0.092228875	0.11338457	0.09296781	0.10648911	0.08269233	0.09457827	0.090877794
ERR3597285	2	-100	lake		0.088566266	0.096316524	0.14265609	0.09214042	0.11351332	0.092726864	0.10648	0.08250898	0.0944213	0.0906703
ERR3597286	2	-100	lake		0.08720476	0.095257215	0.14956655	0.09140428	0.1138667	0.091625065	0.107105955	0.08130402	0.093126915	0.08953856
ERR3597287	2	-100	lake		0.08744558	0.09540986	0.14826359	0.0916615	0.11355012	0.09185082	0.107048795	0.08159102	0.09333834	0.089840375
ERR3597288	2	-100	lake		0.08744913	0.09539426	0.14821112	0.091611184	0.11371164	0.09179815	0.10696483	0.081615016	0.093379386	0.08986527
ERR3597289	2	-100	lake		0.08684913	0.09497919	0.15136322	0.09130504	0.11392295	0.09124702	0.107200176	0.081073284	0.09279347	0.08926649
ERR3597290	2	-100	lake		0.08644513	0.09470063	0.15357281	0.09111044	0.11413853	0.090839565	0.10723654	0.08067472	0.09235877	0.08892288
ERR3597291	2	-100	lake		0.08889372	0.09650783	0.14107867	0.092273176	0.11329548	0.093066074	0.10645333	0.08277487	0.094695956	0.09096096
ERR3597292	2	-100	lake		0.08755562	0.09546994	0.14786094	0.09157779	0.113683484	0.09185403	0.10702949	0.081668064	0.09346096	0.08983973
ERR3597293	2	-100	lake		0.08856392	0.09627514	0.14259508	0.092142895	0.11335937	0.092845075	0.10662986	0.08250419	0.09437236	0.09071212
ERR3597294	2	-100	lake		0.08905123	0.096615456	0.14034165	0.09243716	0.11320952	0.09320058	0.10639637	0.082873404	0.09475659	0.09111801
ERR3597295	2	-100	lake		0.089073986	0.09661049	0.14028336	0.09261451	0.11308008	0.09326335	0.10639076	0.082870126	0.094635375	0.09117798
ERR3597296	2	-100	lake		0.08830543	0.09607012	0.14395915	0.09196414	0.11351233	0.09256916	0.106739186	0.082257174	0.094121486	0.09050181
ERR3597297	2	-100	lake		0.089685455	0.09712076	0.1373838	0.092743464	0.11304312	0.09369792	0.10600252	0.083402075	0.0953884	0.0915326
ERR3597390	2	-100	lake		0.089026555	0.0965805	0.14035831	0.092461504	0.113174684	0.09322644	0.10645764	0.08287388	0.09472366	0.0911168
ERR3597471	2	-100	lake		0.08729401	0.09537315	0.14861219	0.09174103	0.113925874	0.091709234	0.10699398	0.08145563	0.093075246	0.08981968
ERR3597477	2	-100	lake		0.08877359	0.09647716	0.14174554	0.09226301	0.11351215	0.0929001	0.10638728	0.08261609	0.09450888	0.0908161
ERR3597478	2	-100	lake		0.08854247	0.096198924	0.14263076	0.09240333	0.113143645	0.09287032	0.10669848	0.08250324	0.09413294	0.09087591
ERR3597479	2	-100	lake		0.08839984	0.09609319	0.1433858	0.09231831	0.113156766	0.09275259	0.106766075	0.082372315	0.09401252	0.090742536
ERR3597481	2	-100	lake		0.0868859	0.09497661	0.15097277	0.09148271	0.11366941	0.09139592	0.107278086	0.08116513	0.09267101	0.08950253
ERR3598121	2	-100	lake		0.08944001	0.096870914	0.13850369	0.09279305	0.11294352	0.0935622	0.106193304	0.08321143	0.095021166	0.0914606
ERR3598122	2	-100	lake		0.08891576	0.09649613	0.14104696	0.092418745	0.11318785	0.09311699	0.1065209	0.082731165	0.09455205	0.09101347
ERR3598356	2	-100	lake		0.08807105	0.09586756	0.14496228	0.092164665	0.11331961	0.09247011	0.10686796	0.082091056	0.09371178	0.09047388
ERR3598600	2	-100	lake		0.08226022	0.091539815	0.17533053	0.088791385	0.11470789	0.08738869	0.10872383	0.077096164	0.08831572	0.08584573
ERR3598673	2	-100	lake		0.088224985	0.09601016	0.14407621	0.092255905	0.11338557	0.0925654	0.10674309	0.08223707	0.09391112	0.09059048
ERR3600831	2	-100	lake		0.08635405	0.09474929	0.15315205	0.09124445	0.11425799	0.0909456	0.10725163	0.080694	0.092224926	0.08912604
ERR3600991	2	-100	lake		0.08739142	0.09549462	0.14845487	0.09165812	0.113945134	0.09172791	0.10686038	0.08147003	0.093256004	0.089741506
ERR3600992	2	-100	lake		0.0883575	0.096120566	0.1436189	0.09212046	0.11343357	0.092627905	0.10668109	0.08230156	0.09415236	0.09058606
ERR3601422	2	-100	lake		0.08723307	0.09523325	0.14923075	0.09163871	0.11350889	0.09173737	0.107265234	0.08139663	0.09295798	0.089798145
ERR3601441	2	-100	lake		0.08793311	0.095790416	0.1456722	0.0920696	0.11338378	0.09231401	0.10688959	0.08198304	0.0935937	0.09037048
ERR3601480	2	-100	lake		0.08562969	0.09418439	0.15722051	0.0908768	0.11439726	0.09022613	0.10749826	0.079973035	0.09154526	0.08844861
ERR3602087	2	-100	lake		0.08821377	0.09594927	0.14436848	0.092249304	0.11323067	0.09257452	0.10686216	0.08219284	0.09375709	0.090601884
ERR4670283	2	-100	lake		0.032561988	0.044053238	0.5448144	0.045822047	0.12028176	0.035235833	0.075193726	0.028426746	0.035842165	0.037768103
ERR4670285	2	-100	lake		0.07740062	0.08945951	0.1978006	0.08593762	0.13236165	0.08075525	0.10324434	0.06977389	0.08202165	0.081244834
ERR4670286	2	-100	lake		0.06403607	0.077832736	0.28146276	0.07598911	0.13963486	0.067401074	0.09895296	0.05713373	0.06857967	0.06897702
ERR4670287	2	-100	lake		0.07506025	0.0877611	0.21027231	0.08420486	0.13453913	0.078554966	0.10278392	0.06771415	0.07987999	0.07922934
ERR4670288	2	-100	lake		0.06514178	0.07902763	0.2719269	0.07678743	0.14249173	0.06818501	0.09917426	0.057661034	0.069582686	0.070021465
ERR4670289	2	-100	lake		0.08444717	0.09444153	0.1609632	0.091406755	0.12057031	0.088792264	0.105430484	0.0772713	0.08925497	0.08742211
ERR4863205	2	-100	lake		0.06897974	0.082993224	0.24661204	0.078641064	0.13989462	0.07255938	0.10034507	0.06214232	0.07415014	0.07368242
ERR4863206	4	-100	ocean		0.09312324	0.101177864	0.11544991	0.094949186	0.117014416	0.09676204	0.10286823	0.08513938	0.098898776	0.09461697
ERR4863207	2	-100	lake		0.06837003	0.08249707	0.25007793	0.07815047	0.13986118	0.0721645	0.10040062	0.061689924	0.07360372	0.07318447
ERR4863208	4	-100	ocean		0.09428401	0.101581864	0.110490106	0.09579499	0.11520109	0.097995296	0.102832206	0.08616971	0.10011677	0.09553398
ERR4863209	2	-100	lake		0.064856835	0.079241134	0.27456564	0.07581541	0.13812034	0.06896545	0.099679925	0.058679968	0.07007199	0.070003346
ERR4863210	2	-100	lake		0.063521646	0.077970915	0.28387278	0.07484285	0.13760842	0.06775757	0.09930487	0.057564665	0.06874161	0.06881465
ERR4863211	4	-100	ocean		0.09462091	0.1017698	0.109009005	0.096091524	0.11495938	0.098287	0.10267871	0.08636098	0.100461066	0.095761694
ERR4863212	2	-100	lake		0.068017565	0.08214773	0.25293717	0.0781769	0.13942313	0.07181999	0.10024461	0.061296083	0.073101446	0.07283533
ERR4863213	2	-100	lake		0.07044369	0.08434021	0.23651028	0.07968981	0.14140394	0.07372427	0.100493915	0.063032165	0.075348824	0.07501279
ERR4863214	2	-100	lake		0.07896176	0.0914254	0.18635435	0.085459076	0.13542841	0.08203049	0.10226515	0.07126811	0.08416865	0.08263854
ERR4863215	2	-100	lake		0.06805975	0.0820716	0.25089216	0.078404285	0.14429086	0.071129896	0.0998588	0.060045183	0.072363265	0.07288421
ERR4863216	2	-100	lake		0.06992177	0.08386231	0.24025792	0.079459645	0.13980871	0.07355985	0.1007112	0.06286941	0.07493339	0.07461573
ERR4863217	2	-100	lake		0.086729266	0.097039826	0.14615785	0.09061908	0.12611434	0.08999686	0.10300695	0.0789164	0.09195161	0.089467734
ERR4863218	2	-100	lake		0.07019948	0.08413342	0.2384708	0.07966864	0.13960068	0.07382889	0.10071496	0.063206986	0.07527356	0.07490265
ERR4863219	4	-100	ocean		0.093887284	0.101468205	0.112016656	0.09545574	0.11588692	0.09761749	0.10276337	0.085890405	0.09980834	0.0952056
ERR4863220	2	-100	lake		0.08188343	0.093598984	0.17072165	0.08744668	0.13251081	0.08491358	0.10263075	0.07407499	0.087054424	0.08516472
ERR4863221	2	-100	lake		0.07342926	0.086976685	0.21795173	0.081768475	0.14060944	0.076445185	0.10097633	0.06576724	0.07845771	0.07761789
ERR4863222	4	-100	ocean		0.09307553	0.1011417	0.11550551	0.09496992	0.116495565	0.09691047	0.10297622	0.085314035	0.098979026	0.094632134
ERR4863223	2	-100	lake		0.062165536	0.076470636	0.2839092	0.07420483	0.1551338	0.064363435	0.09717368	0.05311249	0.065672085	0.06779433
ERR4863224	2	-100	lake		0.06640901	0.08073785	0.2589836	0.07713583	0.14733721	0.069639735	0.09889004	0.058490735	0.07072252	0.07165333
ERR4863225	2	-100	lake		0.0650762	0.0793417	0.26690108	0.07614907	0.15031719	0.06780001	0.098461434	0.056638587	0.06889902	0.0704157
ERR4863226	4	-100	ocean		0.09614065	0.1020009	0.10247275	0.096817635	0.11288746	0.09955816	0.102725856	0.08770892	0.102270804	0.09741695
ERR4863227	2	-100	lake		0.07072696	0.08465889	0.23423077	0.0799339	0.14102346	0.0741377	0.100649625	0.06342179	0.07582374	0.07539318
ERR4863228	2	-100	lake		0.0861386	0.09659122	0.14888705	0.09015176	0.12640163	0.08946787	0.10325603	0.07853051	0.09154565	0.0890298
ERR4863229	2	-100	lake		0.067186736	0.081207186	0.25490376	0.07781715	0.14699697	0.07008667	0.09917232	0.05904644	0.07133731	0.07224544
ERR4863230	2	-100	lake		0.06602402	0.08033867	0.2612028	0.07677415	0.14917323	0.06881195	0.09871075	0.05766259	0.07001072	0.071291074
ERR4863231	2	-100	lake		0.06665073	0.080964625	0.2574361	0.07723243	0.14733182	0.0696388	0.09899927	0.05876233	0.07099784	0.07198605
ERR4863232	2	-100	lake		0.06714792	0.0814731	0.25448853	0.07746624	0.1478614	0.07014135	0.09904693	0.05895215	0.0711498	0.07227256
ERR4863233	2	-100	lake		0.06613949	0.080608375	0.26039374	0.07696751	0.14754799	0.06944473	0.098923616	0.058140226	0.07038035	0.07145392
