Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3459738	1	-100	oral		0.11990924	0.4343726	0.18353757	0.056239173	0.20594133
ERR3459739	1	-100	oral		0.11594739	0.37935016	0.20458534	0.11710596	0.18301113
ERR3459740	3	-100	skeletal tissue		0.27873456	0.04296015	0.1651583	0.2841651	0.22898182
ERR3459741	3	-100	skeletal tissue		0.18604085	0.15365633	0.20435831	0.23321341	0.22273114
ERR3459742	3	-100	skeletal tissue		0.27454177	0.046052694	0.16798687	0.28185308	0.22956559
ERR3459743	3	-100	skeletal tissue		0.2805598	0.04199848	0.16412626	0.28466117	0.22865433
ERR3459744	3	-100	skeletal tissue		0.27991447	0.042503756	0.16459733	0.28424373	0.22874068
ERR3579671	1	1	oral	oral	0.12334349	0.34196928	0.2058659	0.14035968	0.18846169
ERR3579672	1	1	oral	oral	0.10780301	0.42841607	0.19980945	0.0846153	0.1793562
ERR3579673	1	1	oral	oral	0.107257254	0.43522444	0.19846363	0.07889073	0.1801639
ERR3579674	1	1	oral	oral	0.11060091	0.40816215	0.20252372	0.09887765	0.17983557
ERR3579675	1	1	oral	oral	0.11057651	0.4463529	0.190574	0.061117586	0.19137903
ERR3579676	1	1	oral	oral	0.124794506	0.3354977	0.20598044	0.14422292	0.18950444
ERR3579677	1	1	oral	oral	0.110619366	0.40867218	0.20251442	0.09830724	0.17988671
ERR3579678	1	1	oral	oral	0.11549159	0.3810347	0.20450203	0.1162259	0.18274578
ERR3579680	1	1	oral	oral	0.10759674	0.44444942	0.19511785	0.0689377	0.18389827
ERR3579681	1	1	oral	oral	0.10735253	0.43463722	0.19862686	0.07920668	0.18017676
ERR3579682	1	1	oral	oral	0.11840992	0.36591443	0.20515946	0.12570447	0.18481176
ERR3579683	1	1	oral	oral	0.10996243	0.41267335	0.20209084	0.09566013	0.17961323
ERR3579685	1	1	oral	oral	0.11710744	0.37305194	0.20486999	0.12113133	0.18383929
ERR3579687	1	1	oral	oral	0.109290674	0.41625208	0.20149824	0.09370276	0.17925619
ERR3579688	1	1	oral	oral	0.11022614	0.44662037	0.19092628	0.06160883	0.19061832
ERR3579699	1	1	oral	oral	0.10711222	0.4410226	0.19674437	0.073485926	0.18163481
ERR3579700	1	1	oral	oral	0.107279316	0.4350537	0.19850965	0.07899995	0.18015738
ERR3579701	1	1	oral	oral	0.11346634	0.391647	0.20387946	0.10957944	0.18142778
ERR3579702	1	1	oral	oral	0.10783677	0.42852977	0.1998528	0.08431687	0.1794638
ERR3579703	1	1	oral	oral	0.10782346	0.4299319	0.19963695	0.08286444	0.17974317
ERR3579704	3	1	skeletal tissue	oral	0.27992392	0.04250171	0.16459584	0.28424037	0.2287382
ERR3579705	1	1	oral	oral	0.10731391	0.44361594	0.19562495	0.0705035	0.18294175
ERR3579706	1	1	oral	oral	0.107871965	0.42819452	0.19991466	0.084571585	0.17944722
ERR3579707	1	1	oral	oral	0.108465575	0.42372707	0.20068151	0.08772152	0.1794044
ERR3579708	1	1	oral	oral	0.1080339	0.44580352	0.19405364	0.066691436	0.18541753
ERR3579709	1	1	oral	oral	0.11230543	0.39871824	0.2033934	0.10484512	0.18073782
ERR3579710	1	1	oral	oral	0.107741214	0.4290705	0.19972186	0.08403936	0.17942707
ERR3579711	1	1	oral	oral	0.11017437	0.41130805	0.20223562	0.09658957	0.17969234
ERR3579712	1	1	oral	oral	0.107344344	0.4421899	0.19626032	0.071728475	0.18247692
ERR3579713	1	1	oral	oral	0.107482485	0.4352525	0.19845562	0.07832477	0.18048462
ERR3579714	1	1	oral	oral	0.11037869	0.4464591	0.1907927	0.06139271	0.19097674
ERR3579715	1	1	oral	oral	0.10788002	0.42821375	0.19991821	0.08452283	0.17946519
ERR3579716	1	1	oral	oral	0.117902875	0.3689857	0.20503329	0.12367246	0.18440568
ERR3579719	1	1	oral	oral	0.10742588	0.443674	0.19558144	0.07005956	0.18325907
ERR3579720	3	1	skeletal tissue	oral	0.24090295	0.07766459	0.18798804	0.26152378	0.23192054
ERR3579721	1	1	oral	oral	0.10821854	0.4460603	0.19374284	0.06604695	0.1859314
ERR3579722	1	1	oral	oral	0.10951237	0.44671	0.19183509	0.06281194	0.18913065
ERR3579723	1	1	oral	oral	0.11039376	0.44647706	0.19076324	0.061370395	0.19099556
ERR3579726	1	1	oral	oral	0.112894155	0.39528224	0.20364559	0.10710263	0.18107544
ERR3579727	1	1	oral	oral	0.108704306	0.42125985	0.20100266	0.089732766	0.17930047
ERR3579728	1	1	oral	oral	0.10710653	0.43895787	0.19744445	0.07551644	0.18097472
ERR3579729	1	1	oral	oral	0.11068825	0.44635716	0.19041774	0.060966715	0.19157022
ERR3579730	1	1	oral	oral	0.10722669	0.43601537	0.19827795	0.078141436	0.18033849
ERR3579731	1	1	oral	oral	0.10795507	0.42662904	0.2000032	0.08625656	0.1791561
ERR3579732	1	1	oral	oral	0.10765842	0.4446677	0.19497056	0.06860286	0.18410037
ERR3579733	1	1	oral	oral	0.10815378	0.4264148	0.20026417	0.08567892	0.17948835
ERR3579734	1	1	oral	oral	0.12233938	0.3464094	0.20577678	0.13774005	0.18773441
ERR3579735	1	1	oral	oral	0.107818395	0.44524413	0.19455197	0.06768431	0.18470111
ERR3579738	1	1	oral	oral	0.11195132	0.44550946	0.18906388	0.059566844	0.1939085
ERR3579740	1	1	oral	oral	0.11160728	0.4457367	0.18943736	0.05990501	0.19331363
ERR3579741	1	1	oral	oral	0.111958645	0.44543025	0.18909125	0.0595641	0.19395569
ERR3579742	1	1	oral	oral	0.11108416	0.4461383	0.18997298	0.060477093	0.1923274
ERR3579743	1	1	oral	oral	0.10719179	0.43542922	0.19828364	0.07912749	0.17996784
ERR3579744	1	1	oral	oral	0.1113777	0.4032739	0.20296834	0.10217194	0.18020806
ERR3579745	1	1	oral	oral	0.108371034	0.42488536	0.20051216	0.08675197	0.17947945
ERR3579746	1	1	oral	oral	0.1088076	0.44658577	0.19278869	0.06432907	0.18748887
ERR3579747	1	1	oral	oral	0.1095744	0.44671714	0.19174747	0.06269653	0.18926449
ERR3579748	1	1	oral	oral	0.10720203	0.44233757	0.19622514	0.071963295	0.18227206
ERR3579749	1	1	oral	oral	0.107692964	0.42984274	0.1995967	0.0833432	0.17952444
ERR3579750	1	1	oral	oral	0.11205017	0.40004852	0.20327973	0.104025096	0.18059647
ERR3579751	1	1	oral	oral	0.10726985	0.43856406	0.19757023	0.075457305	0.18113847
ERR3579752	1	1	oral	oral	0.10784764	0.44538072	0.1944476	0.06748677	0.1848373
ERR3579753	1	1	oral	oral	0.109709606	0.44674549	0.19156112	0.062450167	0.18953364
ERR3579754	3	1	skeletal tissue	oral	0.22086784	0.10204223	0.196267	0.25033852	0.23048444
ERR3579755	1	1	oral	oral	0.1076249	0.44482908	0.19489025	0.06853913	0.18411662
ERR3579756	1	1	oral	oral	0.10816908	0.42564067	0.20035392	0.086475424	0.17936094
ERR3579757	1	1	oral	oral	0.10717096	0.43939024	0.19733068	0.07484547	0.18126275
ERR3579758	1	1	oral	oral	0.114623554	0.38600847	0.20423761	0.11297713	0.18215324
ERR3579759	1	1	oral	oral	0.11152725	0.44589886	0.18946987	0.05998323	0.19312078
ERR3579760	1	1	oral	oral	0.109544046	0.4466926	0.19180004	0.062752984	0.18921027
ERR3579761	1	1	oral	oral	0.10934885	0.44673017	0.1920405	0.06312906	0.18875133
ERR3579762	1	1	oral	oral	0.109046526	0.44668406	0.19245458	0.063771516	0.18804331
ERR3579763	1	1	oral	oral	0.11077861	0.4463481	0.19029766	0.060846876	0.19172877
ERR3579764	1	1	oral	oral	0.10988635	0.4466413	0.1913729	0.062150154	0.18994927
ERR3579765	1	1	oral	oral	0.14049703	0.27056873	0.20687501	0.18179487	0.20026441
ERR3579766	1	1	oral	oral	0.10957919	0.44666412	0.1917681	0.06268832	0.18930025
ERR3579767	1	1	oral	oral	0.10910082	0.44675258	0.19235876	0.06365187	0.188136
ERR3579768	1	1	oral	oral	0.10746826	0.43337265	0.19892699	0.08019467	0.18003744
ERR3579774	1	1	oral	oral	0.111179404	0.446036	0.1898908	0.060368024	0.19252582
ERR3579775	1	1	oral	oral	0.109799236	0.44679555	0.19142438	0.062287312	0.18969361
ERR3579776	1	1	oral	oral	0.11350124	0.39099494	0.20390236	0.11015469	0.18144676
ERR3579777	1	1	oral	oral	0.10902938	0.41898873	0.20132224	0.0913061	0.17935352
ERR3579779	1	1	oral	oral	0.10895752	0.42042732	0.20118786	0.08995502	0.17947233
ERR3579781	1	1	oral	oral	0.10811986	0.44578436	0.1940301	0.06653909	0.1855266
ERR3579782	1	1	oral	oral	0.107161306	0.44097453	0.19677955	0.07332621	0.18175839
ERR3579783	1	1	oral	oral	0.11191976	0.44542694	0.18914968	0.05959944	0.19390424
ERR3579784	1	1	oral	oral	0.107759595	0.44481134	0.19484451	0.06826988	0.18431464
ERR3579785	1	1	oral	oral	0.109879814	0.44664103	0.19138308	0.06216025	0.18993577
ERR3579786	1	1	oral	oral	0.109158196	0.44666037	0.19231236	0.06352168	0.18834735
ERR3579787	1	1	oral	oral	0.110871345	0.4463391	0.1901752	0.060726248	0.1918881
ERR3579788	1	1	oral	oral	0.108915724	0.44663322	0.19264671	0.06407503	0.18772939
ERR3579789	1	1	oral	oral	0.11307805	0.44448355	0.18797109	0.058653098	0.19581412
ERR3579790	1	1	oral	oral	0.11381381	0.44362924	0.187349	0.058181446	0.19702646
ERR3579791	1	1	oral	oral	0.11130459	0.44592118	0.18977517	0.06022493	0.19277413
ERR3579792	1	1	oral	oral	0.10740411	0.44453865	0.19509906	0.069690205	0.18326795
ERR3579793	1	1	oral	oral	0.10793477	0.4457935	0.19412749	0.06702987	0.18511432
ERR3579796	1	1	oral	oral	0.10710722	0.4407068	0.19685332	0.073823206	0.18150944
ERR3579797	1	1	oral	oral	0.1077362	0.4455988	0.1943681	0.06787295	0.1844239
ERR3579798	1	1	oral	oral	0.10721031	0.44367698	0.1954612	0.07146927	0.18218221
ERR3579799	1	1	oral	oral	0.107108004	0.43872294	0.1975095	0.075765096	0.18089442
ERR3579800	1	1	oral	oral	0.10726345	0.44075474	0.19683444	0.073318824	0.18182863
ERR3579801	1	1	oral	oral	0.11109432	0.4461327	0.189962	0.060464792	0.19234613
ERR3579802	1	1	oral	oral	0.111860365	0.4454715	0.18921122	0.05965668	0.19380029
ERR3579803	1	1	oral	oral	0.1116033	0.4457172	0.18945391	0.05990852	0.19331706
ERR3579804	1	1	oral	oral	0.113777086	0.44355008	0.18744028	0.05820134	0.19703126
ERR3579805	1	1	oral	oral	0.11212745	0.44527397	0.18893139	0.05940823	0.19425897
ERR3579806	1	1	oral	oral	0.11008478	0.44659033	0.19113092	0.061829492	0.19036444
ERR3579807	1	1	oral	oral	0.11735978	0.37179485	0.20492646	0.12189626	0.18402259
ERR3579809	1	1	oral	oral	0.111273974	0.44595462	0.1897988	0.060261443	0.19271123
ERR3579810	1	1	oral	oral	0.11392366	0.44348532	0.18726404	0.05811838	0.19720864
ERR3579811	1	1	oral	oral	0.14830343	0.24398613	0.20703103	0.19581248	0.20486698
ERR3579812	1	1	oral	oral	0.10712423	0.4412881	0.19612941	0.07471458	0.1807437
ERR3579813	1	1	oral	oral	0.12935889	0.31521207	0.20631723	0.15630601	0.19280572
ERR3579814	1	1	oral	oral	0.12015784	0.35748473	0.20543456	0.13085094	0.18607195
ERR3579815	1	1	oral	oral	0.10758346	0.4319899	0.19923058	0.08131823	0.17987789
ERR3579816	1	1	oral	oral	0.10938056	0.4467589	0.19199318	0.06306352	0.18880387
ERR3579817	1	1	oral	oral	0.10748304	0.44429553	0.19524175	0.0693731	0.18360658
ERR3579818	1	1	oral	oral	0.108179	0.42586446	0.20033117	0.08621076	0.17941469
ERR3579827	1	1	oral	oral	0.10910237	0.4467355	0.1923562	0.06364765	0.18815832
ERR3579828	1	1	oral	oral	0.109784536	0.41392842	0.20195562	0.09477001	0.1795614
ERR3579829	1	1	oral	oral	0.12066435	0.3546536	0.2055395	0.13266136	0.1864812
ERR3579830	1	1	oral	oral	0.11693504	0.3733056	0.20486374	0.12114009	0.18375559
ERR3609652	1	1	oral	oral	0.13154541	0.30268887	0.2069753	0.16409248	0.19469793
ERR3609653	3	1	skeletal tissue	oral	0.23552798	0.08383237	0.19049859	0.25836086	0.2317803
ERR3609654	1	1	oral	oral	0.1174531	0.36991224	0.20502278	0.12344134	0.18417053
ERR3609655	1	1	oral	oral	0.11173256	0.3998949	0.20299809	0.10504787	0.18032663
ERR3609656	1	1	oral	oral	0.13255379	0.30108324	0.20659564	0.1646448	0.1951225
ERR3609657	3	1	skeletal tissue	oral	0.16449231	0.19918965	0.20688212	0.21628238	0.21315348
ERR3609658	1	1	oral	oral	0.11674846	0.37377253	0.20485088	0.12097446	0.18365365
ERR3609659	1	1	oral	oral	0.113644436	0.39069772	0.2039409	0.110173054	0.18154395
ERR3609660	1	1	oral	oral	0.11065532	0.44640443	0.19044022	0.061008662	0.19149137
ERR3609661	1	1	oral	oral	0.11297534	0.44443992	0.18813825	0.058728006	0.19571853
ERR3678173	1	1	oral	oral	0.12140936	0.3511318	0.20562986	0.13481276	0.18701623
ERR3678174	1	1	oral	oral	0.10776182	0.44525543	0.19457074	0.06783336	0.18457861
ERR3678175	1	1	oral	oral	0.107546814	0.4328321	0.19905932	0.08053283	0.18002892
ERR3678176	1	1	oral	oral	0.10992022	0.4467693	0.19126955	0.062086962	0.18995403
ERR3678177	1	1	oral	oral	0.11041529	0.44648355	0.190734	0.06133674	0.19103034
ERR3678179	1	1	oral	oral	0.108397946	0.44627634	0.19343871	0.06547009	0.18641695
ERR3678180	1	1	oral	oral	0.10743979	0.43787894	0.1977243	0.07583179	0.18112522
ERR3678181	1	1	oral	oral	0.10812831	0.42615747	0.20028171	0.08602882	0.17940366
ERR3678182	1	1	oral	oral	0.10713594	0.44146368	0.19656834	0.07302686	0.18180518
ERR3678184	1	1	oral	oral	0.10721756	0.44089237	0.19680917	0.073236965	0.18184392
ERR3678186	1	1	oral	oral	0.10786644	0.4300356	0.19961876	0.082664885	0.17981435
ERR3678187	1	1	oral	oral	0.11337003	0.44405013	0.18777017	0.058456164	0.19635345
ERR3678595	3	0	skeletal tissue	gut	0.26530328	0.05449839	0.17452617	0.2753247	0.23034747
ERR3678596	3	0	skeletal tissue	gut	0.27573597	0.045127764	0.16718397	0.2825468	0.22940554
ERR3678598	3	0	skeletal tissue	gut	0.2823267	0.04061095	0.16281597	0.2858343	0.22841205
ERR3678599	3	0	skeletal tissue	gut	0.2771928	0.044622295	0.16655387	0.28254378	0.22908719
ERR3678600	3	0	skeletal tissue	gut	0.26989362	0.050543252	0.17154685	0.27810928	0.22990704
ERR3678602	3	0	skeletal tissue	gut	0.28152707	0.041237824	0.1634292	0.2852841	0.22852175
ERR3678603	3	0	skeletal tissue	gut	0.2750313	0.04562101	0.16762666	0.28221115	0.22950988
ERR3678604	3	0	skeletal tissue	gut	0.2595268	0.058570333	0.1776599	0.273059	0.23118396
ERR3678605	3	0	skeletal tissue	gut	0.2744289	0.04608445	0.16804616	0.28185523	0.22958519
ERR3678606	3	0	skeletal tissue	gut	0.2814388	0.041328233	0.16350783	0.28519443	0.22853073
ERR3678607	3	0	skeletal tissue	gut	0.28070027	0.04189985	0.16404971	0.28471863	0.22863151
ERR3678609	3	0	skeletal tissue	gut	0.25579676	0.062090762	0.17990555	0.27074665	0.23146029
ERR3678610	3	0	skeletal tissue	gut	0.27323002	0.04708281	0.16887996	0.28107718	0.22972995
ERR3678611	3	0	skeletal tissue	gut	0.28103954	0.04140735	0.16364208	0.28528687	0.22862418
ERR3678612	3	0	skeletal tissue	gut	0.26183444	0.05762507	0.17670271	0.2731968	0.23064099
ERR3678613	3	0	skeletal tissue	gut	0.27422637	0.04697599	0.16862129	0.28073725	0.22943908
ERR3678614	3	0	skeletal tissue	gut	0.2692246	0.050178636	0.171489	0.27887872	0.230229
ERR3678615	3	0	skeletal tissue	gut	0.26960072	0.049870413	0.17126632	0.27908373	0.23017886
ERR3678616	3	0	skeletal tissue	gut	0.2709741	0.04872874	0.17033106	0.279939	0.23002706
ERR3678617	3	0	skeletal tissue	gut	0.20862843	0.118833594	0.1999444	0.244342	0.22825156
ERR3678618	3	0	skeletal tissue	gut	0.23692127	0.08222125	0.18984978	0.25918266	0.23182501
ERR3678619	3	0	skeletal tissue	gut	0.27754772	0.04381551	0.16597486	0.2835121	0.22914991
ERR3678620	3	0	skeletal tissue	gut	0.27044857	0.050062455	0.17115559	0.27847663	0.22985674
ERR3678622	3	0	skeletal tissue	gut	0.2762773	0.04474255	0.1668346	0.28281844	0.22932708
ERR3678623	3	0	skeletal tissue	gut	0.28165	0.04120105	0.16335827	0.2852927	0.22849788
ERR3678625	3	0	skeletal tissue	gut	0.2596738	0.058403093	0.17755538	0.27318597	0.23118174
ERR3678626	3	0	skeletal tissue	gut	0.24757567	0.070410594	0.18454273	0.26561972	0.23185128
ERR3678627	3	0	skeletal tissue	gut	0.2804222	0.041784894	0.16402301	0.28504276	0.22872715
ERR3678628	3	0	skeletal tissue	gut	0.2825167	0.040417057	0.1626349	0.28603962	0.2283917
ERR3678629	3	0	skeletal tissue	gut	0.28210878	0.040765174	0.16297226	0.2857093	0.22844449
ERR3678727	1	1	oral	oral	0.111515105	0.4457064	0.18958333	0.060002334	0.19319285
ERR3728226	1	1	oral	oral	0.11087164	0.4462356	0.19022362	0.0607327	0.1919364
ERR3728227	1	1	oral	oral	0.11151353	0.4459388	0.18946947	0.05999658	0.19308169
ERR3728228	1	1	oral	oral	0.11197289	0.4454109	0.18908106	0.059550576	0.19398455
ERR3728238	3	1	skeletal tissue	oral	0.17307736	0.17999871	0.20631842	0.22370094	0.21690454
ERR3728239	1	1	oral	oral	0.107463345	0.43563512	0.19836792	0.0779649	0.18056874
ERR3728240	3	1	skeletal tissue	oral	0.20766996	0.12020032	0.20025437	0.24380998	0.2280654
ERR3728241	1	1	oral	oral	0.146993	0.24790795	0.20714463	0.19379328	0.20416118
ERR3728245	1	1	oral	oral	0.112327196	0.44522458	0.1886715	0.059231967	0.19454479
ERR3728246	1	1	oral	oral	0.11325425	0.44411156	0.18790494	0.058532264	0.19619693
ERR3728247	1	1	oral	oral	0.11112542	0.44619557	0.18988891	0.0604231	0.192367
ERR3728248	1	1	oral	oral	0.11255464	0.4448575	0.18853083	0.05904703	0.19500999
ERR3728249	1	1	oral	oral	0.11226795	0.44524282	0.18874685	0.059283305	0.19445908
ERR3728250	1	1	oral	oral	0.114033066	0.4432366	0.18723238	0.05805378	0.19744419
ERR3728251	1	1	oral	oral	0.114609785	0.44252908	0.18676631	0.05775423	0.19834056
ERR3728252	1	1	oral	oral	0.112420715	0.44511485	0.18859258	0.059154883	0.19471705
ERR3728254	1	1	oral	oral	0.11341477	0.4439062	0.1877796	0.05842448	0.19647494
ERR3728255	1	1	oral	oral	0.11299731	0.44436505	0.18814595	0.058710266	0.1957815
ERR3728256	1	1	oral	oral	0.11348155	0.44384503	0.18771464	0.058381952	0.19657679
ERR3728257	1	1	oral	oral	0.112626806	0.44476002	0.18847749	0.05898888	0.19514674
ERR3761400	3	-100	skeletal tissue		0.23616657	0.08310108	0.19020595	0.2587179	0.23180854
ERR3761401	3	-100	skeletal tissue		0.17377757	0.17833698	0.20622385	0.22436032	0.21730123
ERR3761402	3	-100	skeletal tissue		0.20664969	0.12170315	0.20044705	0.24339688	0.22780325
ERR3761403	3	-100	skeletal tissue		0.26371244	0.054829646	0.17507045	0.27558398	0.23080347
ERR3761404	3	-100	skeletal tissue		0.25339916	0.064411685	0.18131371	0.26926368	0.23161173
ERR3761405	3	-100	skeletal tissue		0.2796383	0.04273273	0.16482535	0.2840317	0.22877192
ERR3761406	3	-100	skeletal tissue		0.16039732	0.20942272	0.2070073	0.21199957	0.21117313
ERR3761407	3	0	skeletal tissue	gut	0.2807714	0.041856065	0.16399644	0.28475496	0.22862113
ERR3761408	3	0	skeletal tissue	gut	0.2819812	0.04078488	0.1630106	0.28574798	0.22847532
ERR3761409	3	0	skeletal tissue	gut	0.2688977	0.051377203	0.17219174	0.27752265	0.2300107
ERR3761410	3	0	skeletal tissue	gut	0.27169165	0.04903412	0.17032956	0.27922097	0.22972372
ERR3761411	3	0	skeletal tissue	gut	0.26806363	0.051056556	0.17222339	0.27828288	0.2303735
ERR3761412	3	0	skeletal tissue	gut	0.24613777	0.07193313	0.18531482	0.26472878	0.23188546
ERR3761413	3	0	skeletal tissue	gut	0.25877315	0.059243273	0.17811663	0.2726171	0.23124987
ERR3772645	1	-100	oral		0.14164014	0.26427862	0.20735896	0.18541995	0.20130236
ERR3804374	1	-100	oral		0.12692578	0.3227658	0.2065769	0.15237026	0.1913613
ERR3804375	3	-100	skeletal tissue		0.19406776	0.14114304	0.20333864	0.23696585	0.22448468
ERR3906046	1	1	oral	oral	0.107873745	0.4453417	0.19446656	0.06753561	0.1847824
ERR4172756	1	1	oral	oral	0.10702752	0.44061065	0.1967318	0.07460521	0.18102485
ERR4172758	1	1	oral	oral	0.107075654	0.44181943	0.19632892	0.073221914	0.18155415
ERR4172761	1	1	oral	oral	0.10743255	0.4351494	0.19849212	0.07852356	0.18040235
ERR4172763	1	1	oral	oral	0.13320182	0.29889607	0.20654935	0.16584162	0.19551107
ERR4172766	1	1	oral	oral	0.10813067	0.4458853	0.1939314	0.06637283	0.18567984
ERR4172783	1	1	oral	oral	0.108139955	0.44591072	0.19390605	0.066331126	0.18571222
ERR4172788	1	1	oral	oral	0.107738346	0.4451348	0.19465724	0.067980625	0.1844891
ERR4172789	1	1	oral	oral	0.11741794	0.37162864	0.20492245	0.121995345	0.18403557
ERR4172797	1	1	oral	oral	0.10780199	0.4462675	0.19391412	0.06761408	0.18440226
ERR4172799	1	1	oral	oral	0.108636	0.4226505	0.20085222	0.08842804	0.17943327
ERR4172800	1	1	oral	oral	0.10775828	0.43031016	0.19956082	0.082632445	0.17973834
ERR4172802	1	1	oral	oral	0.10746169	0.43175298	0.19906475	0.08224079	0.17947973
ERR4172804	1	1	oral	oral	0.10731401	0.43476167	0.19859083	0.079188064	0.18014547
ERR4172806	1	1	oral	oral	0.10892541	0.42074844	0.20112605	0.089726456	0.17947364
ERR4172808	1	1	oral	oral	0.112539336	0.39785156	0.2034661	0.1052711	0.18087186
ERR4172809	1	1	oral	oral	0.107109845	0.4406801	0.19685729	0.07385889	0.18149397
ERR4172811	1	1	oral	oral	0.12275363	0.34516856	0.20575503	0.1383509	0.18797195
ERR4172813	1	1	oral	oral	0.10743104	0.43348172	0.19888277	0.08020976	0.17999476
ERR4172814	1	1	oral	oral	0.10705329	0.44034138	0.19684274	0.074738465	0.1810241
ERR4172817	1	1	oral	oral	0.11609235	0.3775575	0.20467417	0.11849862	0.1831773
ERR4172819	1	1	oral	oral	0.13698453	0.28381827	0.20671977	0.17445368	0.1980238
ERR4172823	1	1	oral	oral	0.114539936	0.38676885	0.20419565	0.11240909	0.1820865
ERR4172827	1	1	oral	oral	0.11906731	0.3632709	0.20523901	0.12719154	0.18523121
ERR4172829	1	1	oral	oral	0.114954665	0.38304293	0.20438631	0.11520308	0.18241303
ERR4172830	1	1	oral	oral	0.1305407	0.3100014	0.20641077	0.15938666	0.19366044
ERR4172832	1	1	oral	oral	0.1115844	0.40247506	0.20307046	0.1025353	0.18033475
ERR4172834	1	1	oral	oral	0.11134781	0.4035917	0.20295231	0.10191058	0.18019766
ERR4172835	3	1	skeletal tissue	oral	0.16326144	0.20218804	0.20691228	0.21507059	0.21256755
ERR4172836	1	1	oral	oral	0.14842327	0.24361956	0.20704313	0.19598673	0.20492728
ERR4172838	1	1	oral	oral	0.12908013	0.316173	0.20633486	0.15577404	0.19263794
ERR4172839	1	1	oral	oral	0.13276684	0.3003907	0.2065837	0.16501877	0.19523999
ERR4172841	1	1	oral	oral	0.12117132	0.352102	0.20562102	0.13423705	0.18686861
ERR4172843	1	1	oral	oral	0.14659469	0.24919555	0.20713888	0.19313559	0.20393524
ERR4172850	1	1	oral	oral	0.11269828	0.39707112	0.20352931	0.10574041	0.1809609
ERR4172854	1	1	oral	oral	0.11775506	0.3697513	0.20500316	0.12319315	0.1842973
ERR4172855	1	1	oral	oral	0.11098108	0.40581483	0.20275034	0.10043778	0.18001594
ERR4172857	1	1	oral	oral	0.112748526	0.39587423	0.2035952	0.10679065	0.18099138
ERR4172860	1	1	oral	oral	0.13125902	0.30712166	0.20642474	0.1610522	0.19414239
ERR4172872	1	1	oral	oral	0.11597919	0.37893242	0.20460655	0.11742846	0.18305339
ERR4172883	3	3	skeletal tissue	skeletal tissue	0.28147984	0.041078515	0.16331838	0.2855625	0.22856079
ERR4172889	3	3	skeletal tissue	skeletal tissue	0.27167594	0.048156627	0.16984701	0.28037253	0.22994788
ERR4172953	3	3	skeletal tissue	skeletal tissue	0.2782249	0.043285288	0.16547942	0.28394866	0.22906172
ERR4172977	3	3	skeletal tissue	skeletal tissue	0.27606952	0.044846404	0.1669297	0.28278622	0.22936817
ERR4172978	1	1	oral	oral	0.10784643	0.42904997	0.19973865	0.08381205	0.17955287
ERR4172979	1	1	oral	oral	0.1093846	0.41713956	0.20156638	0.09241566	0.17949386
ERR4172981	1	1	oral	oral	0.11628933	0.37641218	0.20472392	0.119266994	0.1833076
ERR4172982	1	1	oral	oral	0.118282154	0.3656781	0.20518869	0.12608656	0.18476452
ERR4172991	1	1	oral	oral	0.11266764	0.39631778	0.20356327	0.10650952	0.18094172
ERR4173008	1	1	oral	oral	0.107248805	0.4357634	0.19776103	0.07958551	0.17964125
ERR4173033	1	1	oral	oral	0.10703621	0.43995887	0.19690515	0.07532522	0.18077458
ERR4173039	1	1	oral	oral	0.1073008	0.43635827	0.19821648	0.077549666	0.18057476
ERR4173041	1	1	oral	oral	0.107444055	0.4370044	0.19799674	0.07664668	0.18090813
ERR4173043	1	1	oral	oral	0.11685341	0.37432984	0.2048141	0.120342925	0.18365975
ERR4173045	1	1	oral	oral	0.1332177	0.29892817	0.20653658	0.16581815	0.19549939
ERR4173049	1	1	oral	oral	0.15055312	0.23697415	0.20707914	0.19928744	0.20610622
ERR4173051	1	1	oral	oral	0.10754116	0.4436343	0.19556998	0.06976005	0.1834945
ERR4173057	3	1	skeletal tissue	oral	0.19410399	0.14110006	0.20327538	0.23703484	0.22448577
ERR4173060	1	1	oral	oral	0.10725965	0.44392306	0.19531034	0.071250625	0.1822564
ERR4173061	1	1	oral	oral	0.12132174	0.3503788	0.20572574	0.13553278	0.18704097
ERR4173063	1	1	oral	oral	0.10852921	0.4230764	0.20078003	0.08823694	0.1793774
ERR4173066	1	1	oral	oral	0.14965883	0.23932934	0.20720358	0.19811113	0.20569718
ERR4173068	1	1	oral	oral	0.107190244	0.44227841	0.19623782	0.07210533	0.18218821
ERR4173070	1	1	oral	oral	0.108049445	0.42676565	0.2001677	0.085607536	0.17940968
ERR4173072	1	1	oral	oral	0.124179706	0.33836478	0.2059234	0.1424753	0.18905678
ERR4173073	1	1	oral	oral	0.14002272	0.27228343	0.20686024	0.18085685	0.19997677
ERR4173075	3	1	skeletal tissue	oral	0.16477184	0.19859125	0.20689414	0.21649031	0.2132524
ERR4173082	1	1	oral	oral	0.10785546	0.44516248	0.19459116	0.06781069	0.1845802
ERR4334735	1	-100	oral		0.13898115	0.27570534	0.20692353	0.17901066	0.1993793
ERR4334736	1	-100	oral		0.13175268	0.3027065	0.20683303	0.1639593	0.19474852
ERR4373119	1	1	oral	oral	0.12436696	0.33746973	0.20594563	0.14301838	0.18919933
ERR4373134	1	1	oral	oral	0.13053346	0.3099786	0.20641541	0.15940386	0.1936687
