Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576756	2	4	lake	ocean	0.038126115	0.051218584	0.48797774	0.032453805	0.10270229	0.044389583	0.0571675	0.13891937	0.04704499
SRR20576757	4	4	ocean	ocean	0.032668073	0.06283689	0.19290714	0.04734333	0.431594	0.031795323	0.08294891	0.07744114	0.04046516
SRR20576758	2	4	lake	ocean	0.023803763	0.030416861	0.6408496	0.018969446	0.066148154	0.03288618	0.037499733	0.12007354	0.02935263
SRR20576759	2	4	lake	ocean	0.063928775	0.08771517	0.31045157	0.0578143	0.09722795	0.07973246	0.082096875	0.14308198	0.07795092
SRR20576760	2	4	lake	ocean	0.025397101	0.030508213	0.6038461	0.02275243	0.07648539	0.05005463	0.043039963	0.11784086	0.030075267
SRR20576761	2	4	lake	ocean	0.0469632	0.07612348	0.25199643	0.05751761	0.2478717	0.06459687	0.09237134	0.10633309	0.056226272
SRR20576762	4	4	ocean	ocean	0.021264566	0.032832034	0.3542012	0.027852166	0.36666155	0.030108789	0.05932106	0.083082356	0.024676286
SRR20576763	4	4	ocean	ocean	0.009835289	0.021532713	0.040277205	0.030200608	0.81021094	0.011773937	0.04762129	0.01652925	0.012018828
SRR20576764	4	4	ocean	ocean	0.0065140524	0.013696213	0.15551531	0.01289092	0.7337625	0.008301133	0.034079675	0.027561529	0.007678659
SRR20576765	2	4	lake	ocean	0.016432798	0.02614426	0.4289546	0.020235177	0.33507502	0.02395345	0.04962834	0.08029033	0.019285973
SRR20576766	4	4	ocean	ocean	0.015631054	0.028041346	0.25539115	0.024991	0.52323097	0.022495782	0.055531133	0.056545224	0.018142326
SRR20576767	4	4	ocean	ocean	0.019833684	0.040925436	0.07014128	0.04822524	0.66622233	0.024319291	0.072551206	0.033242296	0.024539165
SRR20576768	4	4	ocean	ocean	0.053102225	0.08007528	0.10795346	0.094868876	0.3401628	0.079809114	0.10865275	0.07301057	0.06236497
SRR20576769	4	4	ocean	ocean	0.014832894	0.026826289	0.14637609	0.028610792	0.64855486	0.020347135	0.05600136	0.041476198	0.016974377
SRR20576770	2	4	lake	ocean	0.0044186413	0.007849716	0.51809806	0.0059255273	0.39047813	0.0061020674	0.020812266	0.04111784	0.0051977
SRR20576771	2	4	lake	ocean	0.02139849	0.035066646	0.4004716	0.025488343	0.3202038	0.026436191	0.05672422	0.0887001	0.025510568
SRR20576772	4	4	ocean	ocean	0.0074942815	0.013837508	0.33708104	0.011292202	0.534554	0.009667224	0.033009402	0.044293206	0.00877113
SRR20576773	4	4	ocean	ocean	0.018190192	0.031205744	0.2018487	0.03086755	0.55130994	0.026882311	0.06245569	0.056313198	0.02092662
SRR20576774	4	4	ocean	ocean	0.0016845305	0.0039982786	0.09018377	0.0042010234	0.87156045	0.0020706044	0.014276622	0.0100463	0.0019783855
SRR20576775	4	4	ocean	ocean	0.011881789	0.020113816	0.22573881	0.021479378	0.59395695	0.020946495	0.048122466	0.044509742	0.013250463
SRR20576776	4	4	ocean	ocean	0.06097652	0.09048496	0.10002159	0.10301385	0.30434802	0.08003914	0.11341505	0.075943805	0.07175708
SRR20576779	1	4	cave	ocean	0.105447486	0.1450801	0.12525822	0.09943624	0.09517603	0.09040557	0.100121595	0.11277896	0.12629588
SRR20576780	2	4	lake	ocean	0.08131168	0.0992432	0.23303396	0.07446682	0.09297841	0.08910895	0.09019194	0.14258733	0.09707775
SRR20576781	2	4	lake	ocean	0.08361571	0.101653956	0.23017524	0.07387051	0.08580416	0.09255221	0.090363905	0.1424711	0.09949318
SRR20576782	2	4	lake	ocean	0.07501769	0.08886679	0.2639216	0.06961086	0.08979279	0.0928421	0.086393885	0.14465031	0.088904
SRR20576783	2	4	lake	ocean	0.077394366	0.09972624	0.1902453	0.082109846	0.1373751	0.094768226	0.098781034	0.12843822	0.09116171
SRR20576784	2	4	lake	ocean	0.042763077	0.05474814	0.38574556	0.044380974	0.16467734	0.061334416	0.070162214	0.12708081	0.049107447
SRR20576785	4	4	ocean	ocean	0.0788494	0.12635374	0.1590061	0.08600428	0.1668307	0.06863109	0.10365476	0.114582114	0.096087836
SRR20576786	4	4	ocean	ocean	0.04194664	0.07607633	0.07367539	0.09481498	0.45108372	0.053904794	0.10593853	0.050205946	0.052353628
SRR20576787	2	4	lake	ocean	0.021910103	0.03301586	0.4311022	0.025568292	0.2834808	0.03096691	0.055329822	0.09301149	0.02561449
SRR20576794	4	4	ocean	ocean	0.058348343	0.08631948	0.11333989	0.093019985	0.31623214	0.0751365	0.10962813	0.08011282	0.06786267
SRR20576795	4	4	ocean	ocean	0.08698986	0.14571191	0.08879765	0.12274788	0.15810813	0.09020622	0.11464794	0.08299267	0.109797694
SRR20576796	4	4	ocean	ocean	0.045885473	0.072701	0.17034614	0.068063535	0.33671588	0.06468845	0.101704575	0.086335205	0.053559773
SRR20576797	2	4	lake	ocean	0.041169316	0.058565192	0.38887814	0.041118003	0.17313702	0.050739177	0.07005461	0.12757777	0.048760768
SRR20576798	4	4	ocean	ocean	0.040340688	0.061611567	0.20893106	0.055689953	0.35888648	0.04947828	0.08792334	0.090292886	0.046845727
SRR20576799	2	4	lake	ocean	0.030206827	0.044731718	0.37349275	0.036626752	0.26300275	0.0475586	0.06864959	0.100842856	0.034888167
SRR20576800	4	4	ocean	ocean	0.0060281847	0.011769792	0.26635852	0.010041107	0.62715375	0.007271164	0.029734198	0.03455898	0.007084256
SRR20576802	4	4	ocean	ocean	0.0013786876	0.0035841677	0.04576251	0.0040946105	0.92323476	0.0015311185	0.0124792075	0.0062975227	0.0016374273
SRR20576803	4	4	ocean	ocean	0.059404027	0.0874784	0.1123363	0.094609335	0.30928978	0.076952696	0.11034549	0.08047131	0.06911258
SRR20576805	4	4	ocean	ocean	0.009731958	0.0196214	0.11979841	0.02016127	0.7336434	0.011465638	0.04360977	0.030501556	0.011466551
SRR20576807	2	4	lake	ocean	0.08913839	0.11469547	0.17659864	0.08675954	0.10454095	0.09227609	0.09767996	0.13135801	0.10695291
SRR20576808	2	4	lake	ocean	0.08779113	0.12436342	0.20576069	0.07638315	0.099216655	0.07101939	0.092075475	0.13606624	0.107323915
SRR20576809	2	4	lake	ocean	0.07042082	0.09042277	0.20723325	0.077663146	0.16203003	0.08833428	0.096501835	0.12593298	0.0814609
SRR20576811	4	4	ocean	ocean	0.065694034	0.08806086	0.16941635	0.08286952	0.21697347	0.08790462	0.10455551	0.10897984	0.07554577
SRR20576812	2	4	lake	ocean	0.032019947	0.048910476	0.36682442	0.035722718	0.26226062	0.039224066	0.069095604	0.10787605	0.03806608
SRR20576813	2	4	lake	ocean	0.03057594	0.0478165	0.43584675	0.030949393	0.21003509	0.033518992	0.060639914	0.11376346	0.03685404
SRR20576814	4	4	ocean	ocean	0.03925819	0.05945328	0.20766439	0.055694506	0.36509365	0.05201577	0.08795986	0.087732375	0.045127988
SRR20576815	2	4	lake	ocean	0.018572792	0.027439484	0.49220514	0.021055138	0.24997072	0.029800072	0.048819095	0.09061936	0.021518255
SRR20576816	4	4	ocean	ocean	0.01814641	0.034631073	0.09155775	0.037745867	0.6752621	0.020477546	0.06325606	0.037372135	0.021551153
SRR20576817	4	4	ocean	ocean	0.06624045	0.09329528	0.1309471	0.09337924	0.24961703	0.08563361	0.1098583	0.094388835	0.07664011
SRR21589119	1	3	cave	midden	0.11376824	0.27787927	0.0062322095	0.25153852	0.031950872	0.022578932	0.0641858	0.013892985	0.21797313
SRR21589120	3	3	midden	midden	0.13265881	0.22246397	0.011753838	0.23737767	0.027887488	0.057364482	0.06885723	0.023585428	0.218051
SRR23699551	3	-100	midden		0.07502166	0.049839508	5.8454402e-06	0.60230315	0.0001972807	0.0016089332	0.0079798475	0.00012385972	0.26291993
SRR23699552	3	-100	midden		0.13608143	0.08820749	0.00017868928	0.4227581	0.0010968735	0.010641189	0.021731587	0.0016121577	0.31769255
SRR23699553	3	-100	midden		0.01596939	0.011069604	8.659339e-07	0.9061653	6.710405e-05	0.0012798498	0.0026578805	1.5665666e-05	0.06277431
SRR23699554	3	-100	midden		0.00028355152	0.00011918678	1.5230941e-13	0.99454933	4.9667523e-09	2.1255396e-07	7.1649006e-06	8.097348e-11	0.0050405124
SRR23699555	3	-100	midden		0.001525686	0.00079291547	3.3648462e-11	0.9807325	1.2272496e-07	3.9535466e-06	6.0615144e-05	6.4013737e-09	0.016884238
SRR23699556	3	-100	midden		0.0007011803	0.00035528617	1.1895612e-11	0.9908434	9.0884186e-08	2.1435408e-06	3.6427733e-05	2.1825384e-09	0.008061593
SRR23699557	3	-100	midden		0.073404156	0.052377302	2.3277216e-05	0.633871	0.00066323235	0.0035004478	0.013157157	0.00029980103	0.22270352
SRR23699558	3	-100	midden		0.023881612	0.023435691	2.7225005e-06	0.8550055	0.00023261769	0.0013229689	0.0049755303	3.9813123e-05	0.09110348
SRR23699559	3	-100	midden		0.0012553995	0.0005447173	1.3786916e-11	0.98323566	5.674427e-08	2.8868212e-06	4.1260475e-05	3.278747e-09	0.014920051
SRR23699560	3	-100	midden		0.00036074733	0.00014374453	3.286858e-13	0.99356365	4.9818296e-09	4.6645297e-07	8.371843e-06	1.5402338e-10	0.0059231073
SRR23699561	3	-100	midden		0.0001856673	7.825728e-05	1.3157728e-13	0.9965513	4.403122e-09	2.426189e-07	5.5727046e-06	5.981715e-11	0.003178942
SRR23699562	3	-100	midden		0.0026362704	0.0011825834	4.755808e-10	0.97548306	3.5683536e-07	3.1647043e-05	0.00013436603	4.834817e-08	0.020531787
SRR23699563	3	-100	midden		0.13155136	0.08205884	0.0007214543	0.45562607	0.0029161705	0.0269688	0.034131967	0.003996358	0.26202896
SRR23699564	8	-100	thermokarst		0.2208524	0.19466983	0.010763284	0.11935355	0.011369074	0.0421055	0.061473984	0.030585181	0.30882722
SRR23699565	3	-100	midden		0.010822361	0.005994188	1.3000926e-09	0.8903913	9.459778e-07	1.7939756e-05	0.000348348	1.8952676e-07	0.09242473
SRR23699566	3	-100	midden		0.00013904595	5.3714044e-05	2.7862632e-14	0.9970049	1.9855195e-09	8.217769e-08	3.422238e-06	1.8515179e-11	0.002798765
SRR23699567	3	-100	midden		9.0336864e-05	4.159859e-05	1.6594948e-14	0.9979279	2.596694e-09	4.2314536e-08	2.8771183e-06	1.041653e-11	0.0019373085
SRR23699568	3	-100	midden		0.00019733672	7.6330885e-05	3.6273512e-14	0.9957182	1.4423416e-09	1.2362335e-07	3.6743972e-06	2.7065966e-11	0.004004339
SRR23699569	3	-100	midden		0.00018523046	8.181918e-05	5.499704e-13	0.99714154	1.2527319e-08	5.519856e-07	8.566137e-06	1.480682e-10	0.002582197
SRR23699570	3	-100	midden		0.00023656191	0.000105020285	5.2735735e-13	0.99614966	1.00214095e-08	5.3105225e-07	8.8573315e-06	1.6547883e-10	0.0034994278
SRR23699571	3	-100	midden		0.0007003139	0.00031627362	1.34319e-12	0.9884288	1.1462298e-08	8.3508576e-07	1.5961317e-05	5.38838e-10	0.010537912
SRR23699572	3	-100	midden		0.0003281936	0.00013675171	8.9799e-14	0.9931722	2.3545759e-09	1.848983e-07	5.706547e-06	6.298895e-11	0.0063568503
SRR23699573	3	-100	midden		0.00086185924	0.0003911936	1.5369522e-12	0.98591876	1.5548114e-08	7.1384943e-07	1.9554942e-05	6.418967e-10	0.012808019
SRR23699574	3	-100	midden		8.213164e-06	6.215919e-06	9.968224e-16	0.9997813	2.3594193e-09	6.8857933e-09	7.5368973e-07	4.7824846e-13	0.00020357486
SRR23699575	3	-100	midden		7.192042e-05	2.90814e-05	1.9130398e-14	0.9985019	1.8015321e-09	8.647252e-08	2.392311e-06	1.0324856e-11	0.0013945993
SRR23699576	3	-100	midden		0.0001630996	6.6985434e-05	7.4257305e-14	0.9967713	2.1452748e-09	2.3126044e-07	4.010622e-06	3.894216e-11	0.0029943928
SRR23699577	3	-100	midden		0.00015741868	6.12315e-05	2.2578593e-14	0.9964831	1.3715503e-09	8.0441964e-08	3.15676e-06	1.7622159e-11	0.0032949313
SRR23699578	3	-100	midden		0.0045590936	0.001810275	5.042114e-10	0.9553505	5.1470244e-07	2.5124982e-05	0.00019868212	6.46027e-08	0.038055617
SRR25620676	2	0	lake	archeological site	0.01998868	0.01649106	0.7124158	0.014624509	0.013161163	0.08469194	0.02474935	0.09321508	0.020662341
SRR25620681	2	0	lake	archeological site	0.0141530195	0.010786055	0.7441764	0.011536762	0.007580438	0.109434105	0.017450104	0.07073725	0.0141459685
SRR25620753	2	0	lake	archeological site	0.051209446	0.056284305	0.45380047	0.041359667	0.051883902	0.08349034	0.06038832	0.14236502	0.059218623
SRR25620756	2	0	lake	archeological site	0.030844495	0.034304637	0.6323956	0.022857018	0.034592226	0.04925358	0.03797906	0.121819206	0.035954114
SRR25620780	5	0	sea coast	archeological site	0.074044056	0.07854853	0.16730323	0.07295916	0.018210141	0.36471298	0.05924356	0.08165124	0.08332705
SRR25620786	2	0	lake	archeological site	0.007710268	0.0068828072	0.8623742	0.005560323	0.009984934	0.026402505	0.011402652	0.061402127	0.00828026
SRR25620790	2	0	lake	archeological site	0.010862158	0.0077044764	0.7830519	0.008999268	0.006357127	0.095328696	0.0139914425	0.06315732	0.010547576
SRR25620795	2	0	lake	archeological site	0.011689283	0.008129046	0.73542774	0.011971052	0.008085509	0.13903129	0.01548594	0.05918058	0.01099968
SRR5297130	3	-100	midden		0.005204682	0.0034190442	6.9722748e-09	0.95663226	6.266556e-06	5.6909365e-05	0.00054602884	3.7354332e-07	0.034134433
SRR5297131	3	-100	midden		0.1530579	0.12947996	0.008547915	0.29844382	0.017693209	0.06998539	0.068900526	0.02223226	0.23165897
SRR5297132	8	-100	thermokarst		0.19989277	0.12309541	0.023389202	0.14407887	0.014333767	0.12849629	0.0742481	0.050312933	0.24215272
SRR5297133	8	-100	thermokarst		0.2017851	0.1377105	0.030666787	0.12467724	0.020903038	0.09807964	0.08338086	0.062211998	0.24058487
SRR5875714	5	-100	sea coast		0.108537845	0.13085647	0.09511455	0.119702265	0.071080625	0.15668267	0.096863106	0.093453586	0.12770887
SRR5875715	8	-100	thermokarst		0.13837564	0.1553723	0.036174566	0.1731931	0.039271254	0.14123054	0.08489473	0.053840555	0.17764732
SRR5875718	5	-100	sea coast		0.08543337	0.090324014	0.067029655	0.14109115	0.048149064	0.3325762	0.075439535	0.061379112	0.09857798
SRR5875719	5	-100	sea coast		0.039912023	0.030285046	0.022223545	0.08524093	0.0072414265	0.72536474	0.027123626	0.01816219	0.044446457
SRR5875720	5	-100	sea coast		0.105211295	0.1209996	0.08416902	0.12884475	0.059924074	0.20510799	0.09041444	0.08264662	0.12268231
SRR5875721	3	-100	midden		0.12556943	0.14263405	0.0289241	0.20643592	0.03389203	0.17649558	0.07784326	0.04274168	0.16546401
SRR5875722	5	-100	sea coast		0.08698839	0.09447817	0.06369823	0.16042955	0.061701994	0.2880934	0.08229169	0.06134984	0.100968756
SRR5875723	5	-100	sea coast		0.08573499	0.08042994	0.021802261	0.21086676	0.019267889	0.39321303	0.05470061	0.026866928	0.10711758
SRR5875724	3	-100	midden		0.10966928	0.14908643	0.041564763	0.20680402	0.1021987	0.083064534	0.10842526	0.054370526	0.14481638
SRR5875725	3	-100	midden		0.122701846	0.14835261	0.01820938	0.27755558	0.054410167	0.0778155	0.09370324	0.03231549	0.17493622
SRR5875726	5	-100	sea coast		0.10590613	0.12386375	0.062798195	0.15528311	0.05641153	0.21525761	0.08621372	0.06732589	0.12694016
SRR5875727	5	-100	sea coast		0.119600825	0.12835702	0.025961393	0.20929486	0.026279269	0.2268603	0.07024047	0.037413936	0.15599197
SRR5875728	3	-100	midden		0.110453814	0.12929596	0.043868218	0.20276079	0.06480078	0.16083318	0.09386088	0.054956064	0.13917023
SRR5875729	3	-100	midden		0.11902119	0.13187766	0.014451026	0.28916982	0.02614938	0.15208608	0.071549125	0.025720779	0.16997495
SRR5875730	5	-100	sea coast		0.0995903	0.117799096	0.05806707	0.17472234	0.066202335	0.2112707	0.08912772	0.06225065	0.12096989
SRR5875731	5	-100	sea coast		0.077769525	0.0734373	0.014487887	0.24750035	0.015237885	0.40200394	0.048236884	0.019255526	0.10207069
SRR8731955	3	-100	midden		0.082651876	0.12010667	0.0031066288	0.50704944	0.020349545	0.056698024	0.054161754	0.0074835382	0.14839256
SRR8731956	2	-1	lake	rock shelter	0.059529774	0.07629818	0.2499789	0.06707401	0.17952842	0.08422143	0.09116591	0.124053776	0.06814961
SRR8731957	3	-100	midden		0.029990807	0.03871813	1.913347e-05	0.82515424	0.00041401634	0.011435332	0.007355045	0.00014386154	0.086769424
SRR8731958	3	-100	midden		0.07685971	0.11533221	0.004777393	0.5021556	0.043923356	0.04680261	0.069123164	0.009778184	0.13124776
SRR8731959	4	-1	ocean	rock shelter	0.035943717	0.055848714	0.09402489	0.08322511	0.46776387	0.07267879	0.09580262	0.052493315	0.04221893
