Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.009389202	0.009252941	0.007974776	0.008418843	0.008398474	0.010010054	0.011880082	0.008652552	0.008926886	0.0077890866	0.81800884	0.008052864	0.008016777	0.0102712065	0.00900484	0.009060804	0.00967758	0.010065154	0.010843431	0.010769635	0.005535962
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.016302887	0.017185433	0.018678557	0.017200544	0.020202456	0.013815676	0.013814514	0.019394835	0.01782601	0.022944773	0.648618	0.021061826	0.01726242	0.017354013	0.016406443	0.016935196	0.016154796	0.013732022	0.018357838	0.016371362	0.020380339
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.008761243	0.008549491	0.008146653	0.005838548	0.00786594	0.008500026	0.0083575975	0.007831628	0.008582311	0.0077865794	0.8364088	0.009338813	0.008494874	0.008626049	0.00811882	0.008464392	0.009041183	0.009703788	0.0087431595	0.0074365414	0.005403614
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.012207703	0.012434846	0.014610007	0.012111189	0.013630702	0.009651817	0.009665321	0.01302463	0.012503971	0.015158291	0.7559178	0.0138364	0.012696866	0.011781921	0.011353034	0.011871671	0.011624385	0.011004246	0.012618469	0.009861485	0.0124352425
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.0066786264	0.0066614356	0.006175954	0.00508973	0.0061195586	0.0063468576	0.006160609	0.006185966	0.0073786685	0.0071038846	0.86857355	0.009488455	0.007951422	0.006435286	0.0060597993	0.0068195537	0.006946626	0.007482204	0.0065960195	0.005673073	0.0040726364
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.008531509	0.00847755	0.008122525	0.0055874675	0.0077341944	0.008145144	0.007918568	0.0077460455	0.008235033	0.007912559	0.8396258	0.00953935	0.008693629	0.008407583	0.007827475	0.008372261	0.008705355	0.009514664	0.008383147	0.006989418	0.005530807
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.0079271365	0.007681097	0.007333263	0.0051733637	0.007389788	0.007513154	0.0071790735	0.007000058	0.0074678534	0.0071654036	0.85223085	0.008527832	0.008340015	0.007731517	0.0073250537	0.0075654355	0.008218745	0.008813685	0.008021207	0.0066691265	0.0047263214
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.009373083	0.008228318	0.0087413825	0.007950141	0.00996259	0.0075589856	0.007372054	0.010066573	0.0097672595	0.011527005	0.8137467	0.010699712	0.010339986	0.009329362	0.008889732	0.009601524	0.008892899	0.009134614	0.010139717	0.008278661	0.010399693
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.015861439	0.01659403	0.018884491	0.014954777	0.020363066	0.014099365	0.013770898	0.018666483	0.020064298	0.023305427	0.6597206	0.017981147	0.018186849	0.015458633	0.01584148	0.014911356	0.015871096	0.014443398	0.015623539	0.014116596	0.021281036
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.022683138	0.026170913	0.031266224	0.02397643	0.028291918	0.019696409	0.01867829	0.023362083	0.024228092	0.02877459	0.5279556	0.024897762	0.024498371	0.02145847	0.020625586	0.022776641	0.022280026	0.019367382	0.022990817	0.019789359	0.02623197
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.009337105	0.008882637	0.008998549	0.00820137	0.008749134	0.009202978	0.008704093	0.0084358575	0.008466327	0.009915386	0.8204445	0.008380884	0.008354414	0.00975058	0.008606889	0.009206361	0.009601083	0.009966828	0.010716637	0.008020165	0.008058223
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.007783556	0.0076423646	0.008101312	0.007281797	0.0079472335	0.0070504635	0.0071342387	0.00757761	0.0072312374	0.008358512	0.84524035	0.0074609807	0.0073443213	0.008192561	0.007809483	0.008032807	0.0084128445	0.008060845	0.00893961	0.0071549457	0.007243001
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.008231152	0.007833376	0.008439642	0.007611304	0.008079849	0.007801385	0.0075930557	0.007958627	0.0077620414	0.009041471	0.8376005	0.007772297	0.0078686215	0.008437964	0.007860124	0.008446191	0.008579393	0.008804139	0.00921368	0.0072932243	0.0077718752
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.008696262	0.008629966	0.009284277	0.008098923	0.009330154	0.007640594	0.0073434915	0.008933484	0.009348052	0.011408776	0.8242164	0.008945069	0.008785066	0.008973466	0.008550831	0.0085708415	0.008565739	0.008714178	0.0089831455	0.0072450745	0.009736198
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.008525267	0.007898156	0.0083638225	0.00792936	0.007854365	0.008167885	0.008035915	0.0078910785	0.007418821	0.008495217	0.8355898	0.0074575124	0.0076121883	0.008925814	0.00811226	0.0085948035	0.009052746	0.009299959	0.010061691	0.00782775	0.006885629
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.007857345	0.0076733567	0.008163491	0.007451354	0.007981582	0.0069636055	0.0066159857	0.0076764124	0.007707589	0.0092871	0.8441333	0.0076283305	0.0072600357	0.008242208	0.0077965846	0.007881218	0.008212585	0.00807639	0.008578023	0.0068350188	0.007978488
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.008919189	0.008327016	0.007652607	0.007229123	0.00851172	0.0088821165	0.010045299	0.008646803	0.006839392	0.010140745	0.8344609	0.0073715467	0.007569729	0.0087343855	0.007725576	0.00830763	0.008139933	0.009048714	0.008574098	0.009263709	0.005609656
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008445733	0.0078025837	0.007465662	0.0070277653	0.008097217	0.008440459	0.008507855	0.0075474	0.0066768127	0.009421218	0.8485107	0.0066206595	0.0066682408	0.007482619	0.007212354	0.007944079	0.008001167	0.008728896	0.008825635	0.006842133	0.0037308468
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007861389	0.007002969	0.007007585	0.0070054135	0.0088053085	0.0074113454	0.0068969885	0.008055638	0.0060268464	0.011528162	0.856662	0.0060921055	0.00595795	0.006566529	0.0062573734	0.0072828517	0.0076260045	0.008120437	0.008566843	0.00573737	0.0035290092
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.0089787375	0.008397694	0.007593119	0.007350774	0.008265167	0.009028281	0.010324435	0.008483713	0.006801905	0.009644895	0.8352181	0.007161816	0.007305648	0.008736473	0.007864876	0.008250525	0.008204065	0.008955746	0.008628689	0.009453418	0.0053519113
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.008316054	0.007256103	0.0068500787	0.0076627233	0.014528471	0.008018588	0.007534828	0.01546797	0.0059377206	0.04158175	0.79927367	0.006754701	0.0070786737	0.0073641874	0.0072912136	0.007662398	0.0077485438	0.008577269	0.008530297	0.007748444	0.008816284
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.008216637	0.0074575874	0.007302438	0.0066464916	0.009011148	0.0078936415	0.007410898	0.007777186	0.006669315	0.010972889	0.85213053	0.0061363108	0.006422628	0.0070087453	0.0067860256	0.0074019977	0.007925724	0.008425776	0.008384551	0.006205441	0.003814163
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.008329899	0.0076168315	0.007367871	0.0067287954	0.009704984	0.008474733	0.00798729	0.009287437	0.00648393	0.015759543	0.83905816	0.0066502285	0.007074525	0.007621253	0.0068150735	0.0080735115	0.00780752	0.0087979715	0.0085555315	0.0065198815	0.005284989
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.008336414	0.0075931065	0.0072893607	0.0072878734	0.011931533	0.008401906	0.0077121696	0.012254238	0.0061692	0.026259169	0.82161766	0.006777964	0.007012912	0.007503099	0.006768291	0.0080031175	0.0078045703	0.0088043455	0.008618226	0.006780078	0.007074773
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0076742186	0.0068340944	0.006264796	0.014391747	0.01606459	0.0063145272	0.006083638	0.018146336	0.0051632226	0.047355875	0.7940234	0.0058154543	0.006956883	0.0065301876	0.0075852303	0.0070254216	0.0074533634	0.0070000975	0.009024456	0.007968734	0.006323721
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.008169166	0.006979323	0.00661705	0.0074306983	0.013507048	0.0075605125	0.0071017807	0.0130678555	0.00619758	0.03137238	0.819076	0.0063769077	0.007090641	0.00705388	0.0073439353	0.0072781546	0.00747562	0.008066793	0.0080894	0.007478005	0.006667193
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.008210497	0.0068925815	0.006616095	0.007079187	0.013552728	0.0076086656	0.0071894503	0.012903345	0.006382318	0.03134027	0.8179139	0.006477708	0.007452668	0.0071694576	0.007458669	0.0073276013	0.007535281	0.008205256	0.008095479	0.0076903007	0.0068986015
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008463934	0.0075888624	0.0071171615	0.006601636	0.011071718	0.008498766	0.008018273	0.010314304	0.006764325	0.020203808	0.83114785	0.0066038338	0.0071523557	0.007712484	0.007218256	0.007912638	0.007819412	0.008638178	0.008274591	0.007086318	0.005791282
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008623297	0.0077077607	0.0072531668	0.0063706874	0.010553647	0.008670602	0.008211267	0.009343974	0.0073639974	0.016712697	0.83407676	0.006739216	0.0073771244	0.007927983	0.0074036247	0.007986655	0.008045907	0.008720828	0.00833439	0.007188278	0.005388063
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.008714049	0.0066328146	0.006016712	0.013713792	0.028228316	0.0075153443	0.007756166	0.038685307	0.005397856	0.18933454	0.5789356	0.007434616	0.008769882	0.007512757	0.009108964	0.007368983	0.008174124	0.008135178	0.010075702	0.015467771	0.027021512
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008511342	0.0075259963	0.0070896335	0.006470319	0.011235459	0.008486003	0.008046984	0.01019796	0.006998569	0.020012917	0.83078605	0.006675935	0.0072311223	0.007741259	0.0073486217	0.007859151	0.007883559	0.008625299	0.008265135	0.0072082942	0.005800385
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.00863245	0.007669876	0.007223955	0.006425449	0.011095052	0.00870722	0.008270418	0.010045353	0.0072095706	0.019206563	0.82946247	0.0067716185	0.0074535236	0.007970269	0.0073929634	0.008057405	0.00803169	0.008799022	0.008369787	0.007298928	0.005906457
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.0083329985	0.0066935048	0.006273156	0.00944545	0.019594572	0.0073868316	0.0072777066	0.022170858	0.005657939	0.07856181	0.7447608	0.006816259	0.0077604665	0.007127904	0.007973272	0.0072524385	0.007704533	0.008160414	0.008768191	0.010109031	0.012171882
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.0084341755	0.0075642904	0.007133898	0.006607505	0.010976503	0.008423151	0.007870274	0.010098455	0.0067902897	0.01935302	0.83327633	0.006547453	0.0071197264	0.007616126	0.007165112	0.0078289965	0.0078101554	0.008581963	0.008235636	0.006964183	0.005602831
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008284669	0.0073686573	0.0070156683	0.00767851	0.013677385	0.008157651	0.0075490023	0.01433911	0.005933513	0.03544519	0.8087509	0.0067553627	0.0068961466	0.007303421	0.006880695	0.007730461	0.0077426317	0.008605078	0.008557542	0.0072883577	0.008040014
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.008564859	0.0070453044	0.0065202084	0.009990871	0.021649491	0.007859598	0.007682731	0.026493037	0.0055507747	0.102280825	0.7064605	0.007222997	0.007483195	0.0073793223	0.007936005	0.0074754097	0.0080389455	0.008471472	0.009201319	0.010633219	0.016059892
ERR1560012	3	-100	Bison priscus		0.0067868787	0.15918581	0.055653237	0.59640694	0.009994896	0.004947828	0.0228715	0.005665514	0.0042212885	0.004215226	0.03545311	0.012647403	0.010388722	0.010198241	0.011221757	0.007364733	0.0067505813	0.0033920235	0.010672662	0.019107338	0.0028542897
ERR1560013	2	-100	Arabidopsis thaliana		0.01992459	0.11652928	0.19156317	0.18740332	0.023252219	0.014651192	0.019342914	0.021526705	0.011067557	0.021055933	0.1644862	0.029495988	0.030843005	0.022773147	0.018089307	0.017888186	0.0201452	0.016428737	0.02278232	0.020162858	0.010588172
ERR1560014	2	-100	Arabidopsis thaliana		0.019229375	0.19187234	0.281778	0.12734933	0.018032871	0.0143427905	0.020450236	0.01845425	0.010031998	0.017761169	0.086537756	0.027984634	0.02575676	0.021821575	0.016863061	0.016620195	0.020462507	0.015408086	0.021881096	0.01755185	0.009810101
ERR1560015	1	-100	Ambrosia artemisiifolia		0.011083173	0.40926227	0.194108	0.15709065	0.012344002	0.007827066	0.023506433	0.007532249	0.0065633226	0.005552987	0.0445992	0.020128107	0.015104113	0.013277557	0.011538721	0.011076596	0.010954016	0.0068659945	0.013343721	0.012943876	0.0052979365
ERR1560016	2	-100	Arabidopsis thaliana		0.011085182	0.36793336	0.46770066	0.00955226	0.0067287576	0.008941655	0.012364595	0.006937414	0.004639141	0.00501765	0.0044828067	0.009989905	0.01039276	0.0106987795	0.01011219	0.008857778	0.01097627	0.00868129	0.010510339	0.007789768	0.0066074785
ERR1560017	2	-100	Arabidopsis thaliana		0.006852011	0.074978575	0.7869746	0.00941931	0.0068289796	0.009969337	0.0063475235	0.005430031	0.004432617	0.0060347775	0.0023476912	0.009331799	0.008656634	0.0083317505	0.008145991	0.007116937	0.008707812	0.0074772346	0.011621987	0.007250385	0.003743971
ERR1560018	10	-100	Homo sapiens		0.014140592	0.020091565	0.035402693	0.17495553	0.011700005	0.01577802	0.011863128	0.020100066	0.021339484	0.016940208	0.36481294	0.03133288	0.008601	0.02376803	0.020857181	0.014295868	0.0454411	0.02227539	0.104031645	0.018340718	0.0039320053
ERR1560019	2	-100	Arabidopsis thaliana		0.009131344	0.21854575	0.62159526	0.008456436	0.008306448	0.009549246	0.008992682	0.007422463	0.0052539413	0.005344548	0.0040445332	0.00920945	0.009935962	0.009599913	0.010578199	0.009376664	0.0100877015	0.008374591	0.011322935	0.00851466	0.0063573485
ERR1560020	2	-100	Arabidopsis thaliana		0.0052863755	0.04858467	0.8428838	0.006197436	0.005413308	0.008695282	0.004851851	0.0038877863	0.0034615723	0.005554747	0.0016043346	0.008695436	0.0059507582	0.0067739724	0.005943558	0.0054530622	0.0068264212	0.006069003	0.009586399	0.0055027697	0.002777489
ERR1560021	2	-100	Arabidopsis thaliana		0.0055344496	0.104634	0.78845865	0.0058300635	0.004914615	0.007582413	0.0057230555	0.0040066172	0.0039074416	0.004057126	0.0021169642	0.0077392994	0.0058656526	0.006845238	0.006637942	0.005722354	0.007041408	0.0058820546	0.008573538	0.0054897126	0.0034374078
ERR1560022	2	-100	Arabidopsis thaliana		0.0052662543	0.06415189	0.8254673	0.008113636	0.0052335155	0.0081336545	0.0051255063	0.0040897527	0.00410008	0.0044006533	0.0018984441	0.007684543	0.0063244547	0.006710646	0.0062655625	0.0055546793	0.0074490197	0.0060403184	0.009503644	0.005680042	0.002806468
ERR1560023	2	-100	Arabidopsis thaliana		0.007160611	0.053820897	0.73349833	0.041172847	0.0075822147	0.009333757	0.006513965	0.006941758	0.00820916	0.007212186	0.018374078	0.01593163	0.008679329	0.010580048	0.0074280375	0.0072926623	0.013934399	0.009048041	0.016284855	0.0073663043	0.0036348028
ERR1560024	10	-100	Homo sapiens		0.007353777	0.0067219613	0.00718549	0.006689726	0.009947999	0.0070641623	0.0064306958	0.011129508	0.005312635	0.022943122	0.835081	0.0068006846	0.007076599	0.007226796	0.0069184173	0.007665699	0.0075053317	0.008869393	0.009296693	0.0061725606	0.006607757
ERR1560025	10	-100	Homo sapiens		0.01565129	0.010056564	0.016248718	0.038769763	0.012599467	0.01763312	0.009614604	0.016653636	0.014828517	0.015598781	0.56550133	0.032770876	0.008022236	0.018630808	0.016143575	0.013691594	0.03651877	0.021984253	0.10349379	0.012381983	0.003206401
ERR1560093	2	-100	Arabidopsis thaliana		0.0107957525	0.2861457	0.54213566	0.009527397	0.007866587	0.009781628	0.011029961	0.0077830614	0.0050355853	0.0056752455	0.004502738	0.010148184	0.010903885	0.010753375	0.011082744	0.009629587	0.011129336	0.009062122	0.011571512	0.008582467	0.0068574436
ERR1560094	2	-100	Arabidopsis thaliana		0.010405781	0.39651218	0.45280004	0.007985976	0.006319792	0.008363038	0.0120772235	0.006059463	0.00435666	0.00427622	0.0038888205	0.009167013	0.0092146965	0.009773692	0.009537001	0.008259489	0.010034935	0.007925729	0.009592493	0.007266732	0.006183072
ERR1560095	2	-100	Arabidopsis thaliana		0.0109119555	0.36877304	0.47057888	0.0071769455	0.0073018186	0.0089855995	0.011444313	0.007178061	0.0047856276	0.004925077	0.0041355644	0.009248491	0.009869432	0.010242119	0.010557894	0.009139382	0.010875119	0.008554881	0.010414182	0.007719145	0.0071825017
ERR1560096	10	-100	Homo sapiens		0.009413478	0.007130479	0.0061200676	0.01785867	0.034486607	0.008185038	0.008854934	0.052383583	0.0055122618	0.2855146	0.4175988	0.008035315	0.009427217	0.00821548	0.0102577405	0.0076787444	0.008596564	0.008278674	0.011181141	0.022147804	0.05312284
ERR1560097	10	-100	Homo sapiens		0.010634123	0.013367942	0.007817243	0.16149966	0.039011233	0.008940613	0.016399091	0.055537887	0.0067842314	0.19501084	0.27332112	0.010297815	0.013415525	0.011740841	0.016625289	0.010069544	0.010360401	0.0077161873	0.017386355	0.06830191	0.045762226
ERR1560098	1	-100	Ambrosia artemisiifolia		0.0056055104	0.6489589	0.26477578	0.008482196	0.003361201	0.0042326213	0.013106024	0.0018046073	0.0026036615	0.0010495038	0.0017381215	0.0060793036	0.0037955537	0.005441569	0.0042365063	0.003910742	0.0049518417	0.0034422323	0.0049475436	0.0042620893	0.0032144322
ERR1560099	3	-100	Bison priscus		0.0028624625	0.030833302	0.0082052825	0.83655214	0.005690559	0.0026656922	0.016821243	0.0037644198	0.0018620733	0.0031622448	0.008132826	0.004377377	0.0034169476	0.004372064	0.0055994797	0.0030628254	0.0026531634	0.001363415	0.0060479483	0.045466818	0.0030876365
ERR1560100	1	-100	Ambrosia artemisiifolia		0.006086371	0.6716397	0.18942429	0.03814097	0.0040052705	0.0048555657	0.024932068	0.0018180435	0.0027957044	0.0009784576	0.0020117278	0.007513941	0.0038967002	0.006698262	0.0052530128	0.0044252756	0.00508528	0.003095609	0.006141034	0.0077054556	0.0034973144
ERR1560101	10	-100	Homo sapiens		0.010559491	0.011830245	0.0075056897	0.10331456	0.039285835	0.008719069	0.014150094	0.057758808	0.0065573356	0.22613795	0.32361746	0.009768524	0.012983915	0.011036999	0.015760928	0.009737164	0.010197322	0.007916886	0.01609184	0.051702604	0.04536727
ERR1560102	3	-100	Bison priscus		0.0052495906	0.15287061	0.03928607	0.66117084	0.007117491	0.0043697325	0.028451035	0.0037875695	0.0029768834	0.0025157516	0.00943325	0.008535079	0.005279066	0.0074314536	0.007962984	0.0050447304	0.0046657356	0.0023515995	0.008698181	0.0294878	0.0033145228
ERR1560103	2	-100	Arabidopsis thaliana		0.009776706	0.33244365	0.5144858	0.009328945	0.0062841307	0.008403856	0.011080255	0.0063466625	0.0045659267	0.0045793145	0.0044250637	0.009672909	0.009370961	0.0099436315	0.009405336	0.008268558	0.010036052	0.008050425	0.009977248	0.0074925725	0.006062135
ERR1560104	1	-100	Ambrosia artemisiifolia		0.0070112506	0.5525007	0.22709106	0.09173106	0.0066997153	0.0054025766	0.020112995	0.003382981	0.004498295	0.0017820684	0.008267507	0.01072113	0.005753794	0.008172478	0.0065104556	0.0062059513	0.00667329	0.003966782	0.008753039	0.010631154	0.0041316627
ERR1560105	2	-100	Arabidopsis thaliana		0.016362684	0.21019042	0.4623511	0.049630404	0.012083306	0.013709028	0.01621982	0.013961009	0.008033676	0.01287603	0.025967417	0.020646285	0.018242255	0.018300602	0.014221821	0.013325684	0.018456396	0.01383398	0.019632267	0.013590942	0.008364989
ERR1560106	2	-100	Arabidopsis thaliana		0.014741822	0.17146266	0.5415596	0.037335664	0.011000598	0.013689855	0.013924024	0.012355673	0.0072050826	0.012330835	0.016871639	0.018984195	0.016494565	0.016976435	0.013433659	0.012117209	0.0171994	0.013153561	0.019176278	0.012441566	0.007545736
ERR1560107	2	-100	Arabidopsis thaliana		0.009596734	0.14201304	0.65593755	0.026587952	0.007261096	0.010659377	0.010355679	0.007658798	0.0062128976	0.007652979	0.008811414	0.014634437	0.011358216	0.012148827	0.00976499	0.008727648	0.013188458	0.009503241	0.014197683	0.008741776	0.004987169
ERR1560108	2	-100	Arabidopsis thaliana		0.00979506	0.15716532	0.64971894	0.021219067	0.0072534075	0.010700225	0.010308708	0.007694191	0.0058751055	0.0072713937	0.006933918	0.013323699	0.011430648	0.011959032	0.0101061575	0.008869678	0.012646615	0.009580805	0.013935187	0.008855601	0.0053571225
ERR1560109	2	-100	Arabidopsis thaliana		0.00736996	0.085360155	0.7569425	0.018575432	0.006979022	0.010125098	0.0075445683	0.0058977646	0.0054674773	0.0057221674	0.0041259606	0.010712905	0.009142158	0.008946282	0.0080530895	0.0073592984	0.010198901	0.0076930667	0.01236123	0.007893293	0.0035296225
ERR1560110	2	-100	Arabidopsis thaliana		0.014150468	0.1364933	0.34372097	0.13649404	0.016824048	0.012337967	0.014779245	0.016465891	0.011099584	0.012546403	0.114369266	0.025985064	0.022030808	0.017644512	0.014233502	0.014545257	0.017585564	0.012896146	0.021721361	0.016198074	0.007878576
ERR1688747	3	-100	Bison priscus		0.0064250175	0.10483456	0.027901107	0.6599796	0.0086429	0.006323929	0.029932126	0.0065596267	0.0042268145	0.0041551846	0.0082573565	0.009382442	0.0054530865	0.00934642	0.009142606	0.005928574	0.0057821525	0.0032621077	0.010606973	0.054137997	0.019719394
ERR1688749	1	-100	Ambrosia artemisiifolia		0.008270684	0.49115425	0.31840378	0.049738403	0.007974725	0.006000569	0.016802004	0.004351879	0.0046276236	0.002747113	0.010642432	0.012623777	0.008757779	0.00891272	0.0070378818	0.0074714017	0.007887709	0.005312373	0.008775202	0.008490812	0.004016858
ERR1688750	10	-100	Homo sapiens		0.007581889	0.009989976	0.0070110983	0.10682891	0.021554573	0.005235074	0.007916559	0.024931302	0.0055171987	0.056234714	0.6444179	0.00725098	0.015348906	0.008662023	0.013347826	0.008442864	0.008636563	0.006071096	0.012752376	0.017221602	0.005046525
ERR1688752	1	-100	Ambrosia artemisiifolia		0.0055277753	0.6422507	0.27708858	0.006409605	0.0030644406	0.0039528934	0.011469629	0.0019295764	0.0025422021	0.0011452244	0.0015105709	0.0055075036	0.00394018	0.0055787894	0.0040080096	0.0037899385	0.0052021067	0.0035945217	0.0046414733	0.0036128135	0.0032334377
ERR1688754	1	-100	Ambrosia artemisiifolia		0.009106927	0.4910609	0.123336405	0.19735222	0.0068963864	0.008167308	0.041274298	0.004307308	0.005087659	0.0020666304	0.0037183634	0.011617034	0.00598597	0.0123712085	0.00926036	0.006995679	0.0082727745	0.004698708	0.011034552	0.023488164	0.013901133
ERR1688756	1	-100	Ambrosia artemisiifolia		0.006915604	0.37152016	0.10642424	0.3693524	0.0067329668	0.0054784957	0.030921962	0.00375092	0.0041041803	0.0020046989	0.0064606657	0.010174906	0.006182847	0.009950914	0.008335196	0.0062734666	0.006525296	0.0032851293	0.009878193	0.020918936	0.004808887
ERR1688758	1	-100	Ambrosia artemisiifolia		0.0058975765	0.6144015	0.30511463	0.003894545	0.0031640283	0.0041905814	0.010102379	0.0022161864	0.0028150096	0.0013511735	0.0013562996	0.005134826	0.0040831454	0.0059836977	0.004275736	0.003931768	0.005865093	0.0041805366	0.0046858224	0.0034015358	0.0039539854
ERR1688760	1	-100	Ambrosia artemisiifolia		0.007291746	0.5551637	0.16101536	0.14432973	0.005522296	0.005952553	0.029799161	0.003186321	0.004393993	0.0014870856	0.0033960496	0.009165172	0.004960314	0.009828613	0.007060844	0.005864552	0.006946856	0.0037671016	0.008976667	0.015192123	0.0066997455
ERR1688761	3	-100	Bison priscus		0.004116971	0.091671854	0.026233248	0.75805897	0.0056212414	0.0033943774	0.018755658	0.00413776	0.0027460495	0.0028077005	0.010338404	0.0066169067	0.0046649547	0.0066788374	0.006629397	0.0043170536	0.004275887	0.0019983384	0.007934368	0.025589261	0.0034128434
ERR1688762	3	-100	Bison priscus		0.005064872	0.15377428	0.044095322	0.66608816	0.0066114506	0.004018531	0.021881359	0.004214022	0.0032222176	0.0026439875	0.011021964	0.008302623	0.0054859906	0.007823406	0.0074912733	0.005134251	0.005055768	0.0024179644	0.008776847	0.02322279	0.0036528215
ERR1688764	1	-100	Ambrosia artemisiifolia		0.006987265	0.389786	0.13201866	0.32911357	0.007787368	0.0051516243	0.026191909	0.0038368837	0.004202182	0.0020994835	0.009665529	0.011189272	0.0072466326	0.009630885	0.008163177	0.0066233384	0.0065843826	0.0034194333	0.009652838	0.01696999	0.0036796408
ERR1688765	1	-100	Ambrosia artemisiifolia		0.0053909724	0.6497253	0.24978478	0.019049732	0.0037168723	0.0039587957	0.0145449415	0.0019049278	0.002745611	0.0010330653	0.0021878295	0.0066064997	0.003916139	0.005800047	0.0041915607	0.0040527475	0.004944709	0.003164736	0.005214798	0.005016993	0.0030489732
ERR1688768	10	-100	Homo sapiens		0.009982732	0.008111524	0.0065088635	0.030243743	0.037694287	0.008438087	0.009676777	0.05650699	0.005850669	0.28025404	0.38309518	0.008465009	0.01052003	0.0089676725	0.011503077	0.008293967	0.00912062	0.008260887	0.012538712	0.027558949	0.058408234
ERR1688769	1	-100	Ambrosia artemisiifolia		0.005356633	0.6300552	0.27706423	0.014089637	0.0036327967	0.0039414046	0.013020871	0.0019429314	0.0027538543	0.0010671626	0.00209957	0.0063351057	0.0038940653	0.0056290654	0.004099073	0.0040310435	0.004987563	0.0032904402	0.005044081	0.0046224673	0.0030427652
ERR1688771	3	-100	Bison priscus		0.0040943245	0.018440535	0.008128842	0.72429127	0.0124530615	0.0029035292	0.008829081	0.010341766	0.002957702	0.012040317	0.117866226	0.006650347	0.009885174	0.006492393	0.009225263	0.005105703	0.004620023	0.0024616062	0.008643325	0.022299249	0.0022703009
ERR1688772	10	-100	Homo sapiens		0.008117197	0.008889595	0.006931412	0.03724786	0.018914973	0.005541733	0.0065775076	0.016715994	0.0058067115	0.03203977	0.7664363	0.006229882	0.013918747	0.0076596346	0.011388283	0.008071075	0.008202458	0.006779375	0.010292343	0.010039362	0.0041997703
ERR1688775	3	-100	Bison priscus		0.006901764	0.015650844	0.008618297	0.38103497	0.022204852	0.004792654	0.009990818	0.02283235	0.004928469	0.039152652	0.3706804	0.008659968	0.016441565	0.009409762	0.01428205	0.008259556	0.007998767	0.004881519	0.013200158	0.025320495	0.004758154
ERR1688778	3	-100	Bison priscus		0.006852269	0.35323098	0.13025148	0.36884186	0.008504687	0.005062085	0.026530044	0.0035768661	0.004128273	0.0018628979	0.008462386	0.01080695	0.007496942	0.009369765	0.007979003	0.006486477	0.006144896	0.00325056	0.009134641	0.018635958	0.003390891
ERR1688780	1	-100	Ambrosia artemisiifolia		0.007239231	0.5166166	0.20435461	0.14359242	0.007324484	0.0051987604	0.023890585	0.0032989222	0.0040708925	0.0018051346	0.007579048	0.011205535	0.0071699424	0.008976675	0.0071272487	0.00654945	0.006597586	0.0037294603	0.008537483	0.011758953	0.0033769475
ERR1688782	10	-100	Homo sapiens		0.00789837	0.006713668	0.006363882	0.009552403	0.013547917	0.006336467	0.0060631074	0.011922077	0.0061920504	0.02477829	0.8295636	0.0059516234	0.008433919	0.0066678226	0.007952422	0.006938002	0.007280692	0.007406731	0.008129499	0.0073778685	0.0049294857
