Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093893	0	1	gut	oral	0.28860515	0.19824202	0.09990813	0.17200254	0.2412422
ERR6093894	0	1	gut	oral	0.28855386	0.19660763	0.09998726	0.1724899	0.24236134
ERR6093896	0	1	gut	oral	0.28854704	0.19336583	0.10002614	0.17359564	0.24446535
ERR6093897	0	1	gut	oral	0.28848988	0.1986048	0.09998349	0.1718834	0.24103846
ERR6093899	1	1	oral	oral	0.2490736	0.33290884	0.10589836	0.15100205	0.16111718
ERR6093900	1	1	oral	oral	0.24775426	0.33570033	0.105988875	0.15036926	0.1601873
ERR6093901	1	1	oral	oral	0.24911918	0.33277777	0.10588501	0.1510449	0.16117314
ERR6093902	1	1	oral	oral	0.24884695	0.33332363	0.1058946	0.15093552	0.16099925
ERR6093903	1	1	oral	oral	0.27050295	0.27737066	0.103316896	0.16082941	0.18798004
ERR6093904	1	1	oral	oral	0.26998904	0.27904227	0.10342308	0.16056885	0.18697669
ERR6093905	1	1	oral	oral	0.27003387	0.27895245	0.10344037	0.16052262	0.1870507
ERR6093906	1	1	oral	oral	0.27039635	0.277736	0.10334619	0.16075553	0.18776594
ERR6093907	1	1	oral	oral	0.21844769	0.37641978	0.10670954	0.1366616	0.16176136
ERR6093908	1	1	oral	oral	0.21823403	0.3766289	0.106766574	0.13650136	0.16186912
ERR6093909	1	1	oral	oral	0.21811263	0.37647647	0.10680446	0.13649116	0.16211528
ERR6093910	1	1	oral	oral	0.21829739	0.37639692	0.106752396	0.13659947	0.16195379
ERR6093912	1	1	oral	oral	0.2517516	0.32814628	0.106038846	0.15161137	0.16245186
ERR6093913	1	1	oral	oral	0.25167453	0.32816923	0.105987094	0.151668	0.16250119
ERR6093914	1	1	oral	oral	0.25277635	0.32570055	0.10588366	0.1521944	0.163445
ERR6093916	1	1	oral	oral	0.25386754	0.32310897	0.105735205	0.15278703	0.16450126
ERR6093917	1	1	oral	oral	0.21182834	0.38014722	0.1088932	0.13259916	0.1665321
ERR6093919	1	1	oral	oral	0.21169601	0.38028237	0.10893634	0.1324969	0.16658834
ERR6093920	1	1	oral	oral	0.2115744	0.380341	0.10898239	0.13243419	0.16666806
ERR6093921	1	1	oral	oral	0.21150428	0.38038898	0.109007575	0.13239151	0.16670763
ERR6093922	1	1	oral	oral	0.24021757	0.3502593	0.10613533	0.14706947	0.15631829
ERR6093923	1	1	oral	oral	0.24002382	0.35055515	0.106120154	0.147015	0.15628581
ERR6093924	1	1	oral	oral	0.2408828	0.34896508	0.106121026	0.14739737	0.1566337
ERR6093926	1	1	oral	oral	0.23925982	0.3520078	0.10612748	0.14664719	0.15595767
ERR6093927	1	1	oral	oral	0.2692956	0.27923134	0.102769665	0.16237183	0.18633151
ERR6093928	1	1	oral	oral	0.26776415	0.28408322	0.10307176	0.16148894	0.18359198
ERR6093929	1	1	oral	oral	0.2688116	0.2807684	0.102862485	0.1621043	0.18545327
ERR6093930	1	1	oral	oral	0.26800472	0.28342068	0.103052005	0.16154502	0.18397751
ERR6093931	1	1	oral	oral	0.23708464	0.3559786	0.10610032	0.14566255	0.1551739
ERR6093932	1	1	oral	oral	0.23671308	0.3565538	0.10607599	0.1455224	0.15513477
ERR6093934	1	1	oral	oral	0.23757556	0.35514805	0.10612204	0.1458569	0.15529743
ERR6093935	1	1	oral	oral	0.23723836	0.35571355	0.106106445	0.14572391	0.15521774
ERR6093936	1	1	oral	oral	0.2660591	0.2911518	0.10409812	0.15877283	0.17991817
ERR6093937	1	1	oral	oral	0.26569936	0.2921734	0.10413334	0.15865132	0.17934254
ERR6093938	1	1	oral	oral	0.2665809	0.28946757	0.10395312	0.15915397	0.1808444
ERR6093939	1	1	oral	oral	0.26632068	0.2902858	0.10401395	0.15898946	0.18039012
ERR6093941	1	1	oral	oral	0.21217406	0.37948003	0.10881008	0.13301851	0.1665173
ERR6093942	1	1	oral	oral	0.21224773	0.37939727	0.108786486	0.13307942	0.16648908
ERR6093943	1	1	oral	oral	0.21280158	0.3790378	0.108586535	0.13340913	0.16616495
ERR6093945	1	1	oral	oral	0.21289007	0.37903216	0.10855026	0.13343802	0.16608943
ERR6093946	0	1	gut	oral	0.2844734	0.22547898	0.10019504	0.16820033	0.22165228
ERR6093947	0	1	gut	oral	0.28441912	0.22569755	0.10019698	0.16820091	0.2214855
ERR6093948	0	1	gut	oral	0.2852496	0.22203691	0.10007071	0.16853994	0.22410284
ERR6093949	0	1	gut	oral	0.28578246	0.2195637	0.09999181	0.16878432	0.22587766
ERR6093950	1	1	oral	oral	0.24226323	0.34771392	0.10649657	0.14725696	0.15626931
ERR6093951	1	1	oral	oral	0.24188899	0.34833837	0.10647208	0.1471477	0.15615283
ERR6093952	1	1	oral	oral	0.24182041	0.34851614	0.10648445	0.14707711	0.15610184
ERR6093953	1	1	oral	oral	0.24187227	0.34851232	0.106511615	0.14703585	0.15606798
ERR6093954	3	1	skeletal tissue	oral	0.21721429	0.16869299	0.12138062	0.28954607	0.20316601
ERR6093955	3	1	skeletal tissue	oral	0.22856238	0.17866309	0.11538663	0.272625	0.20476289
ERR6093956	3	1	skeletal tissue	oral	0.21148957	0.16284645	0.12714572	0.29344928	0.20506896
ERR6093957	3	1	skeletal tissue	oral	0.2228448	0.17417803	0.11843838	0.2809349	0.20360392
ERR6093958	1	1	oral	oral	0.23938127	0.35222894	0.1062372	0.14652073	0.1556319
ERR6093959	1	1	oral	oral	0.23894288	0.35293415	0.10620601	0.14636487	0.15555212
ERR6093960	1	1	oral	oral	0.23922597	0.35247844	0.106225856	0.14646581	0.15560387
ERR6093961	1	1	oral	oral	0.24039207	0.35043347	0.10626518	0.14691825	0.15599105
ERR6093963	1	1	oral	oral	0.21977906	0.37494013	0.10637087	0.13769567	0.1612143
ERR6093964	1	1	oral	oral	0.21940142	0.3751527	0.10646563	0.1374679	0.16151239
ERR6093965	1	1	oral	oral	0.22001068	0.37495732	0.106314875	0.13779041	0.16092676
ERR6093966	1	1	oral	oral	0.21970512	0.37498394	0.10638905	0.13765056	0.16127129
ERR6093967	1	1	oral	oral	0.22366796	0.3716301	0.105633505	0.14017628	0.15889214
ERR6093968	1	1	oral	oral	0.22302374	0.37206012	0.10571842	0.13983406	0.15936363
ERR6093969	1	1	oral	oral	0.22404523	0.37146398	0.1055972	0.14034261	0.15855098
ERR6093970	1	1	oral	oral	0.22439913	0.37124118	0.10556565	0.14051397	0.15828006
ERR6093972	1	1	oral	oral	0.25099114	0.33015034	0.106242344	0.15105613	0.16156003
ERR6096533	1	1	oral	oral	0.2513188	0.32933632	0.1061752	0.15126498	0.16190468
ERR6096535	1	1	oral	oral	0.25112498	0.32985863	0.10623198	0.15111668	0.16166773
ERR6096536	1	1	oral	oral	0.25212303	0.3275821	0.106117174	0.15162103	0.16255674
ERR6096537	3	1	skeletal tissue	oral	0.00734755	0.036017615	0.022900816	0.91501933	0.018714678
ERR6096538	3	1	skeletal tissue	oral	0.048019167	0.095639765	0.060416076	0.70749944	0.08842556
ERR6096539	0	1	gut	oral	0.44603753	0.11778093	0.058869276	0.121688046	0.25562423
ERR6096540	0	1	gut	oral	0.4867216	0.08935756	0.04718923	0.11059275	0.26613885
ERR6096541	0	1	gut	oral	0.28094095	0.17867492	0.102697104	0.18798462	0.24970242
ERR6096542	0	1	gut	oral	0.28230828	0.18007147	0.10226416	0.18557908	0.24977696
ERR6096543	0	1	gut	oral	0.28136584	0.1793723	0.102569915	0.18710093	0.24959101
ERR6096544	0	1	gut	oral	0.2839651	0.1822354	0.101702526	0.1826886	0.24940835
ERR6096545	1	1	oral	oral	0.22708492	0.37011367	0.10564318	0.14139716	0.155761
ERR6096547	1	1	oral	oral	0.2271776	0.36996868	0.10563575	0.14145662	0.15576129
ERR6096548	1	1	oral	oral	0.22780207	0.36933324	0.10565909	0.14172591	0.15547971
ERR6096549	1	1	oral	oral	0.22742398	0.3697193	0.1056433	0.14156467	0.15564875
ERR6096550	1	1	oral	oral	0.24248052	0.34679484	0.10635195	0.1476859	0.15668678
ERR6096551	1	1	oral	oral	0.24312912	0.34550887	0.106329314	0.14797907	0.15705359
ERR6096552	1	1	oral	oral	0.24354734	0.34468684	0.10631733	0.14816496	0.15728351
ERR6096554	1	1	oral	oral	0.24335043	0.3450898	0.10632839	0.14807035	0.15716098
ERR6096555	3	1	skeletal tissue	oral	0.23752803	0.17979595	0.11308315	0.2575269	0.21206596
ERR6096557	3	1	skeletal tissue	oral	0.23930968	0.17957205	0.112688944	0.25466928	0.21376002
ERR6096570	0	1	gut	oral	0.2527183	0.17843786	0.108910225	0.2348741	0.22505958
ERR6096574	3	1	skeletal tissue	oral	0.23770867	0.1795739	0.113190524	0.25703633	0.21249065
ERR6096575	1	1	oral	oral	0.23953632	0.35192457	0.1062335	0.14658855	0.15571707
ERR6096576	1	1	oral	oral	0.23835813	0.35391614	0.106176354	0.14614259	0.15540677
ERR6096579	1	1	oral	oral	0.23828681	0.35403612	0.10617284	0.14611562	0.15538864
ERR6096580	1	1	oral	oral	0.2381086	0.35432267	0.10616126	0.14604966	0.15535784
ERR6096581	1	1	oral	oral	0.22259639	0.37449917	0.105897985	0.1389722	0.1580343
ERR6096582	1	1	oral	oral	0.22229828	0.37469184	0.10593349	0.13880849	0.15826789
ERR6096739	1	1	oral	oral	0.22230999	0.37461144	0.10592748	0.13883482	0.15831621
ERR6096740	1	1	oral	oral	0.22234006	0.37462854	0.10592598	0.13884155	0.15826394
ERR6096741	1	1	oral	oral	0.26128897	0.30636182	0.10534191	0.1551619	0.17184542
ERR6096742	1	1	oral	oral	0.25793767	0.31524232	0.10596219	0.15339325	0.16746458
ERR6096743	1	1	oral	oral	0.2614376	0.3059308	0.105308644	0.15525723	0.17206576
ERR6096744	1	1	oral	oral	0.2585595	0.31367815	0.10583785	0.15370378	0.16822073
ERR6096745	0	1	gut	oral	0.2874981	0.19361746	0.100515716	0.17421226	0.24415646
ERR6096746	0	1	gut	oral	0.287606	0.20524798	0.100476824	0.16970298	0.23696622
ERR6096747	0	1	gut	oral	0.2877242	0.19562796	0.100410454	0.17325859	0.24297883
ERR6096748	0	1	gut	oral	0.2877407	0.19711845	0.1004579	0.17262289	0.24206
ERR6096749	4	1	soft tissue	oral	0.065179564	0.21385808	0.16852386	0.27335855	0.27908
ERR6096752	4	1	soft tissue	oral	0.06596206	0.20721444	0.15776291	0.27903938	0.2900212
ERR6096755	4	1	soft tissue	oral	0.07458006	0.2323351	0.19551486	0.24130547	0.25626448
ERR6096759	4	1	soft tissue	oral	0.069007635	0.22375694	0.18213427	0.25716698	0.26793417
ERR6096760	0	1	gut	oral	0.28725466	0.20525016	0.10096287	0.16922079	0.23731151
ERR6096762	0	1	gut	oral	0.2870636	0.20997767	0.10087229	0.16777986	0.2343066
ERR6096764	0	1	gut	oral	0.2871457	0.20876679	0.10087504	0.16812663	0.23508587
ERR6096766	0	1	gut	oral	0.2870278	0.21038558	0.10088771	0.16764009	0.23405883
ERR6096776	1	1	oral	oral	0.2357067	0.35820323	0.106013104	0.14515325	0.15492369
ERR6096784	1	1	oral	oral	0.23490432	0.3594291	0.10595643	0.1448495	0.15486066
ERR6096796	1	1	oral	oral	0.23458116	0.35989082	0.105921164	0.14475293	0.1548539
ERR6096814	1	1	oral	oral	0.2346464	0.35981193	0.105934836	0.14475824	0.15484858
ERR6096818	1	1	oral	oral	0.27127734	0.27491567	0.10309018	0.16129467	0.18942223
ERR6096822	1	1	oral	oral	0.27060455	0.27716324	0.1032346	0.16093059	0.18806702
ERR6096826	1	1	oral	oral	0.27078772	0.2765142	0.10323967	0.16097315	0.1884853
ERR6096829	1	1	oral	oral	0.2702994	0.27816772	0.103299655	0.16076842	0.18746482
ERR6096835	0	1	gut	oral	0.28791863	0.19358794	0.10036126	0.17380421	0.24432793
ERR6096842	0	1	gut	oral	0.28798246	0.19591804	0.100321665	0.17290367	0.24287419
ERR6096847	0	1	gut	oral	0.28798962	0.19605547	0.10033029	0.17282483	0.24279983
ERR6096853	0	1	gut	oral	0.28782713	0.19295071	0.100402184	0.17410842	0.2447116
ERR6096886	1	1	oral	oral	0.26098916	0.30409113	0.104374915	0.1573895	0.1731553
ERR6096922	1	1	oral	oral	0.26074475	0.30482185	0.10443567	0.15719979	0.17279798
ERR6096923	1	1	oral	oral	0.26072237	0.3048305	0.10442392	0.15722586	0.17279743
ERR6096924	1	1	oral	oral	0.26058537	0.3052152	0.10445111	0.1571368	0.17261149
ERR6096925	1	1	oral	oral	0.21940501	0.37603208	0.10646279	0.13721178	0.16088837
ERR6096926	1	1	oral	oral	0.21967715	0.37610295	0.106399275	0.13731562	0.160505
ERR6096927	1	1	oral	oral	0.21924947	0.37617615	0.106500655	0.13709997	0.16097374
ERR6096928	1	1	oral	oral	0.21895911	0.3761477	0.10657448	0.13697532	0.16134334
ERR6096929	3	1	skeletal tissue	oral	0.16620196	0.13871357	0.14579757	0.31473088	0.234556
ERR6096930	3	1	skeletal tissue	oral	0.18481411	0.1416817	0.14187194	0.3148942	0.21673808
ERR6096931	3	1	skeletal tissue	oral	0.19037211	0.14373296	0.13826557	0.31351984	0.21410948
ERR6096932	3	1	skeletal tissue	oral	0.17493527	0.13922459	0.14524752	0.31580704	0.22478555
ERR6096933	3	1	skeletal tissue	oral	0.19713153	0.15800877	0.15286422	0.2855499	0.20644562
ERR6096934	3	1	skeletal tissue	oral	0.19333166	0.15668553	0.15898448	0.28526133	0.20573698
ERR6096935	3	1	skeletal tissue	oral	0.192305	0.1562031	0.16030563	0.2856408	0.20554547
ERR6096937	3	1	skeletal tissue	oral	0.1901139	0.15508072	0.16281201	0.28681597	0.20517743
ERR6096955	1	1	oral	oral	0.20654643	0.38631517	0.11046463	0.12826848	0.16840531
ERR6097155	1	1	oral	oral	0.20642528	0.38644302	0.11050119	0.12817983	0.16845064
ERR6097156	1	1	oral	oral	0.20700233	0.3859947	0.1102981	0.12853014	0.16817471
ERR6097514	1	1	oral	oral	0.20689274	0.38604438	0.11034349	0.12847859	0.16824082
ERR6097549	1	1	oral	oral	0.21804278	0.37570906	0.10684653	0.1367048	0.16269681
ERR6097552	1	1	oral	oral	0.21817128	0.3758085	0.10680342	0.13672675	0.16249005
ERR6097573	1	1	oral	oral	0.2186766	0.37572527	0.10665602	0.13697417	0.16196787
ERR6097575	1	1	oral	oral	0.21846987	0.3757268	0.10671589	0.13688292	0.16220453
ERR6097576	0	1	gut	oral	0.2851874	0.18444584	0.10133965	0.18016559	0.24886157
ERR6097577	0	1	gut	oral	0.2839968	0.18258788	0.10173184	0.18235116	0.24933234
ERR6097579	0	1	gut	oral	0.2839426	0.18183848	0.10173338	0.18277203	0.2497135
ERR6097580	0	1	gut	oral	0.2831219	0.18072729	0.10199728	0.1842681	0.24988547
ERR6097581	1	1	oral	oral	0.21221493	0.37931976	0.10880659	0.13311113	0.16654754
ERR6097583	1	1	oral	oral	0.21227866	0.3793628	0.108776465	0.133105	0.16647711
ERR6097619	1	1	oral	oral	0.2120789	0.37950096	0.10884823	0.13298364	0.16658832
ERR6097621	1	1	oral	oral	0.21195711	0.3795477	0.10889529	0.13292973	0.16667023
ERR6097622	1	1	oral	oral	0.2240305	0.37220103	0.1056493	0.14011335	0.15800585
ERR6097623	1	1	oral	oral	0.22434962	0.37219742	0.10564601	0.14020526	0.1576017
ERR6097625	1	1	oral	oral	0.22470936	0.3719177	0.1056235	0.14038712	0.15736231
ERR6097626	1	1	oral	oral	0.2244929	0.3718661	0.1056141	0.14034705	0.15767989
ERR6097627	0	1	gut	oral	0.25972435	0.1796592	0.110163234	0.21643825	0.234015
ERR6097628	3	1	skeletal tissue	oral	0.23522994	0.18175359	0.115854874	0.253777	0.21338461
ERR6097629	3	1	skeletal tissue	oral	0.23672535	0.18181336	0.11601103	0.25002208	0.2154282
ERR6097630	3	1	skeletal tissue	oral	0.2348038	0.18169047	0.115706526	0.25514102	0.21265815
ERR6097759	1	1	oral	oral	0.22126296	0.3751341	0.10607836	0.13827538	0.15924917
ERR6098066	1	1	oral	oral	0.22116125	0.37531498	0.106100194	0.13818373	0.15923981
ERR6098349	1	1	oral	oral	0.22128457	0.3751886	0.106077105	0.13826962	0.15918015
ERR6098517	1	1	oral	oral	0.2209909	0.3753595	0.10612861	0.1380996	0.15942138
ERR6098519	1	1	oral	oral	0.2418923	0.34770706	0.10628974	0.14752126	0.15658966
ERR6098520	1	1	oral	oral	0.24222206	0.34695783	0.10624977	0.14772002	0.15685032
ERR6098552	1	1	oral	oral	0.24243222	0.34662482	0.10626777	0.14777906	0.15689608
ERR6098553	1	1	oral	oral	0.24262185	0.34632438	0.106284805	0.1478325	0.15693642
ERR6098554	0	1	gut	oral	0.28604624	0.21852088	0.10036263	0.16779847	0.22727174
ERR6098555	0	1	gut	oral	0.28577352	0.21998382	0.10042371	0.16756515	0.2262538
ERR6098556	0	1	gut	oral	0.28401476	0.228368	0.10066623	0.16657497	0.22037603
ERR6098557	0	1	gut	oral	0.28611064	0.21813819	0.100280665	0.16799566	0.22747488
ERR6098559	1	1	oral	oral	0.21950002	0.37597424	0.106439844	0.13727127	0.16081458
ERR6098560	1	1	oral	oral	0.2194037	0.376038	0.10646299	0.1372095	0.16088578
ERR6098730	1	1	oral	oral	0.21986672	0.37599796	0.10635636	0.13743062	0.16034833
ERR6098929	1	1	oral	oral	0.2199082	0.375914	0.10634661	0.13747257	0.16035862
ERR6098930	1	1	oral	oral	0.24167275	0.34783715	0.10620838	0.14756016	0.15672152
ERR6098932	1	1	oral	oral	0.24139318	0.3482554	0.10618115	0.1474934	0.15667684
ERR6098934	1	1	oral	oral	0.24097376	0.34914857	0.10621002	0.14725314	0.15641451
ERR6098936	1	1	oral	oral	0.24200065	0.34728295	0.106224306	0.14767058	0.15682153
ERR6098937	3	1	skeletal tissue	oral	0.23969512	0.18058653	0.113538474	0.25158113	0.21459873
ERR6098938	3	1	skeletal tissue	oral	0.23951401	0.18101859	0.11285375	0.2534686	0.21314505
ERR6098939	3	1	skeletal tissue	oral	0.23649703	0.18111219	0.114103235	0.25692028	0.21136725
ERR6098940	3	1	skeletal tissue	oral	0.24171819	0.18024556	0.11307631	0.2484805	0.2164795
ERR6098982	1	1	oral	oral	0.24298407	0.34614432	0.10645777	0.14776957	0.1566443
ERR6098983	1	1	oral	oral	0.24229917	0.3473413	0.10642354	0.14753291	0.15640306
ERR6098984	1	1	oral	oral	0.24307667	0.34600297	0.10647025	0.14779268	0.15665746
ERR6098985	1	1	oral	oral	0.24285999	0.34638786	0.10646124	0.14771643	0.1565744
ERR6098990	3	1	skeletal tissue	oral	0.116915636	0.16820303	0.24545471	0.28976113	0.17966546
ERR6099166	3	1	skeletal tissue	oral	0.13702403	0.1591167	0.21927708	0.29276302	0.19181913
ERR6099349	3	1	skeletal tissue	oral	0.101798475	0.17180526	0.26577854	0.287349	0.17326872
ERR6099809	3	1	skeletal tissue	oral	0.117388956	0.16799995	0.24343435	0.28962332	0.18155345
ERR6099810	1	1	oral	oral	0.2509565	0.32969105	0.10602623	0.1513663	0.16195998
ERR6099811	1	1	oral	oral	0.25031006	0.33116302	0.106103174	0.1510237	0.1614
ERR6099812	1	1	oral	oral	0.25147632	0.32862794	0.10601221	0.15156157	0.162322
ERR6099813	1	1	oral	oral	0.25089112	0.32987523	0.106047206	0.15131009	0.16187641
ERR6099814	1	1	oral	oral	0.21895175	0.37780532	0.10657459	0.13651238	0.1601559
ERR6099815	1	1	oral	oral	0.21849512	0.3779286	0.106682524	0.13625714	0.1606366
ERR6099816	1	1	oral	oral	0.21911427	0.37781772	0.10653912	0.13658758	0.15994136
ERR6099817	1	1	oral	oral	0.21897702	0.37778443	0.10656875	0.13653022	0.16013955
ERR6099818	1	1	oral	oral	0.22262533	0.37429157	0.105881795	0.13903968	0.1581616
ERR6099824	1	1	oral	oral	0.22215205	0.37449142	0.105935834	0.13880736	0.15861331
ERR6099825	1	1	oral	oral	0.2224116	0.37434617	0.105902486	0.13894567	0.15839401
ERR6099826	1	1	oral	oral	0.22239575	0.3742093	0.10589554	0.13897783	0.15852161
ERR6101230	1	1	oral	oral	0.23999453	0.35010856	0.10600675	0.14726727	0.15662289
ERR6108965	1	1	oral	oral	0.24017784	0.3497336	0.10599814	0.14737019	0.1567202
ERR6108966	1	1	oral	oral	0.24093719	0.3483035	0.10598894	0.14772542	0.15704495
ERR6108967	1	1	oral	oral	0.24053614	0.34909588	0.10600207	0.14751871	0.15684725
ERR6108968	1	1	oral	oral	0.24262962	0.34660977	0.10638479	0.14770831	0.15666747
ERR6108969	1	1	oral	oral	0.24201903	0.34771875	0.10637124	0.1474753	0.1564157
ERR6108970	1	1	oral	oral	0.24264012	0.34663197	0.10639948	0.14769575	0.15663266
ERR6108971	1	1	oral	oral	0.24267751	0.34655774	0.10639812	0.14771232	0.15665431
ERR6108972	1	1	oral	oral	0.21919732	0.37492368	0.10652529	0.1374526	0.16190107
ERR6108973	1	1	oral	oral	0.21873671	0.37509546	0.10665359	0.13720317	0.16231109
ERR6108974	1	1	oral	oral	0.21917479	0.37493962	0.10653126	0.13743795	0.16191643
ERR6108975	1	1	oral	oral	0.21922764	0.37485114	0.10651826	0.13748898	0.16191395
ERR6108976	1	1	oral	oral	0.22614461	0.3706299	0.10556872	0.14110523	0.15655152
ERR6108977	1	1	oral	oral	0.22557983	0.3710706	0.10557128	0.14085667	0.15692165
ERR6108978	1	1	oral	oral	0.22634639	0.3703658	0.105554864	0.14122742	0.15650553
ERR6108979	1	1	oral	oral	0.22623646	0.37052673	0.105564915	0.14115503	0.1565169
ERR6108980	1	1	oral	oral	0.21707784	0.37687543	0.10711471	0.13589923	0.16303281
ERR6108981	1	1	oral	oral	0.2173268	0.37692678	0.10703292	0.1359946	0.16271888
ERR6108982	1	1	oral	oral	0.21700217	0.37694487	0.107136995	0.13584301	0.16307293
ERR6108983	1	1	oral	oral	0.21718551	0.37675518	0.107083865	0.1359861	0.16298927
ERR6108984	1	1	oral	oral	0.22453547	0.37139586	0.105573535	0.14050363	0.15799159
ERR6108985	1	1	oral	oral	0.22464299	0.3714324	0.105575144	0.14052153	0.15782793
ERR6108986	1	1	oral	oral	0.225093	0.37129813	0.105568856	0.14067742	0.15736254
ERR6108987	1	1	oral	oral	0.22493617	0.37134716	0.10556939	0.1406239	0.1575234
ERR6108988	1	1	oral	oral	0.24918336	0.33435047	0.106503434	0.15006226	0.15990047
ERR6108989	1	1	oral	oral	0.24748944	0.33779192	0.106559575	0.14937866	0.15878041
ERR6108990	1	1	oral	oral	0.24813928	0.33652952	0.1065602	0.14961414	0.15915689
ERR6108991	1	1	oral	oral	0.24899805	0.33475158	0.10651901	0.14997561	0.15975566
ERR6108992	1	1	oral	oral	0.23351201	0.36151147	0.10586645	0.1442959	0.15481421
ERR6108993	1	1	oral	oral	0.23362114	0.36138353	0.105891936	0.14430442	0.15479894
ERR6108994	1	1	oral	oral	0.23500615	0.35926822	0.10598137	0.1448479	0.15489632
ERR6108995	1	1	oral	oral	0.2341045	0.36065435	0.105917476	0.14450629	0.15481745
ERR6108996	1	1	oral	oral	0.22891526	0.3681726	0.10573993	0.14216833	0.15500389
ERR6108997	1	1	oral	oral	0.22904736	0.3680334	0.105754495	0.14221747	0.15494727
ERR6108998	1	1	oral	oral	0.22895321	0.36817083	0.10575596	0.14216813	0.15495183
ERR6109000	1	1	oral	oral	0.2288506	0.36830398	0.105752476	0.14212021	0.15497273
ERR6109001	1	1	oral	oral	0.22061364	0.3732021	0.106178775	0.13859205	0.16141342
ERR6109002	1	1	oral	oral	0.2208405	0.3732044	0.10612489	0.13867791	0.16115232
ERR6109003	1	1	oral	oral	0.22087428	0.37318328	0.106117204	0.13869773	0.16112746
ERR6109004	1	1	oral	oral	0.22086945	0.37323076	0.1061181	0.13868034	0.16110139
ERR6109005	1	1	oral	oral	0.22395638	0.37208167	0.10564251	0.14012736	0.15819202
ERR6109010	1	1	oral	oral	0.22327223	0.3724299	0.10570917	0.13980475	0.158784
ERR6109011	1	1	oral	oral	0.22406544	0.37199095	0.10563161	0.14018749	0.15812449
ERR6109012	1	1	oral	oral	0.22403553	0.3719932	0.105632864	0.1401779	0.15816048
ERR6109013	0	1	gut	oral	0.28616285	0.21793264	0.10074675	0.16657035	0.2285874
ERR6109014	0	1	gut	oral	0.28782257	0.20076604	0.10038059	0.17124733	0.23978342
ERR6109015	0	1	gut	oral	0.28779495	0.19799227	0.10040342	0.17228688	0.24152246
ERR6109016	0	1	gut	oral	0.28525716	0.22319792	0.10090669	0.16564465	0.22499356
ERR6109017	1	1	oral	oral	0.22610381	0.37108934	0.105636515	0.14093958	0.15623072
ERR6109019	1	1	oral	oral	0.22611691	0.37114012	0.10564654	0.14092487	0.15617155
ERR6109020	1	1	oral	oral	0.22590299	0.371417	0.10565943	0.14079872	0.15622184
ERR6109021	1	1	oral	oral	0.22610416	0.3712252	0.10565818	0.14089511	0.15611733
ERR6109022	1	1	oral	oral	0.26751244	0.2866693	0.10381092	0.1595617	0.18244568
ERR6109023	1	1	oral	oral	0.26622126	0.29068366	0.10407792	0.15883431	0.1801828
ERR6109024	1	1	oral	oral	0.26785928	0.28546095	0.10368261	0.15988804	0.18310913
ERR6109025	1	1	oral	oral	0.26562282	0.292486	0.104186505	0.15852427	0.17918038
ERR6109027	1	1	oral	oral	0.22109932	0.37523526	0.1061073	0.13817914	0.15937904
ERR6109028	1	1	oral	oral	0.22113144	0.37534297	0.10610578	0.1381635	0.15925631
ERR6109049	1	1	oral	oral	0.22145274	0.37527046	0.10605686	0.13831708	0.15890285
ERR6109050	1	1	oral	oral	0.22154641	0.37518	0.10604055	0.13837984	0.1588531
ERR6109051	0	1	gut	oral	0.27361044	0.17238154	0.10444787	0.20258483	0.24697533
ERR6109053	0	1	gut	oral	0.27681035	0.17327532	0.10382768	0.19659622	0.24949042
ERR6109054	0	1	gut	oral	0.27197132	0.17229196	0.10464939	0.20578504	0.24530226
ERR6109055	0	1	gut	oral	0.27166414	0.17221954	0.104573324	0.20670019	0.24484284
ERR6109056	1	1	oral	oral	0.26231483	0.30174935	0.10460069	0.1570859	0.17424919
ERR6109057	1	1	oral	oral	0.25859162	0.3121534	0.1053769	0.15476096	0.16911711
ERR6109058	1	1	oral	oral	0.25793448	0.3138693	0.10548744	0.1543942	0.16831452
ERR6109059	1	1	oral	oral	0.2595494	0.3094965	0.105158046	0.15539382	0.17040217
ERR8050978	1	1	oral	oral	0.10172483	0.58034533	0.111820616	0.04667667	0.15943256
SRR1047998	1	0	oral	gut	0.21137962	0.37670046	0.11499018	0.13697375	0.15995596
SRR17604731	1	1	oral	oral	0.12756075	0.5299368	0.11581418	0.062299456	0.16438882
SRR17604732	1	1	oral	oral	0.107598364	0.5695756	0.11154127	0.05052102	0.16076368
SRR17604735	1	1	oral	oral	0.11563855	0.55311376	0.11235722	0.05591728	0.16297321
SRR17604736	1	1	oral	oral	0.1030515	0.58010715	0.110293515	0.047526684	0.15902117
SRR17604737	1	1	oral	oral	0.10772259	0.5699526	0.111066826	0.050618336	0.16063967
SRR17604738	1	1	oral	oral	0.13496022	0.5135297	0.11632538	0.0683424	0.16684231
SRR17604739	1	1	oral	oral	0.1063209	0.5723785	0.1120014	0.049333666	0.15996549
SRR17604740	1	1	oral	oral	0.08701334	0.6128955	0.110090084	0.03704054	0.15296054
SRR17604741	1	1	oral	oral	0.10867886	0.57607436	0.11368774	0.047069337	0.15448971
SRR17604742	1	1	oral	oral	0.112153746	0.5605332	0.111974515	0.05347519	0.16186334
SRR17604743	1	1	oral	oral	0.096019	0.59369135	0.11222461	0.04205588	0.15600918
