Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.016863056	0.8267336	0.012337463	0.015630566	0.010238363	0.008048912	0.0056155906	0.018469712	0.018676393	0.008636771	0.0076534622	0.01005176	0.027047394	0.013997053
ERR7919540	12	1	tooth	dental calculus	0.17741336	0.16400032	0.014094958	0.022207543	0.100687996	0.01453036	0.06830006	0.016161783	0.03493666	0.013611078	0.060765337	0.03568921	0.2476746	0.029926673
ERR7919541	1	1	dental calculus	dental calculus	0.016517445	0.7915908	0.018196473	0.018765112	0.015463058	0.012260175	0.01111055	0.016639858	0.0196551	0.0138934925	0.013392695	0.014800251	0.021591978	0.016123086
ERR7919542	1	1	dental calculus	dental calculus	0.01528467	0.7641978	0.026587764	0.021034865	0.016750336	0.015539066	0.0160696	0.017430164	0.021634988	0.016662244	0.017149726	0.018289896	0.016634502	0.01673437
ERR7919543	1	1	dental calculus	dental calculus	0.016838493	0.75917923	0.022159347	0.021063352	0.018808348	0.015409548	0.015435246	0.017442422	0.022268789	0.016299102	0.01885293	0.017822288	0.022049746	0.016371215
ERR7919544	1	1	dental calculus	dental calculus	0.01371743	0.7752921	0.033682402	0.020382768	0.013393392	0.014877153	0.015689988	0.016823081	0.019569822	0.017254248	0.013488214	0.018092737	0.010651649	0.01708486
ERR7919545	12	1	tooth	dental calculus	0.18170081	0.15438843	0.013892168	0.021845957	0.10162947	0.014194654	0.06938027	0.015877312	0.033101846	0.013337442	0.060799	0.03631075	0.25317502	0.030366791
ERR7919546	12	1	tooth	dental calculus	0.17917176	0.16498755	0.014031152	0.022188641	0.09873839	0.014586924	0.06630813	0.016219804	0.03533275	0.013392775	0.05937341	0.035024967	0.25045595	0.030187806
ERR7919547	1	1	dental calculus	dental calculus	0.015990105	0.7583175	0.025867376	0.02133245	0.017743073	0.015866082	0.01648348	0.017620645	0.022403724	0.016914893	0.017936869	0.018548558	0.018166939	0.016808296
ERR7919548	1	1	dental calculus	dental calculus	0.01473362	0.7675183	0.031097878	0.020918481	0.014970904	0.015330015	0.016217234	0.017166564	0.021145854	0.01760209	0.014789534	0.01851484	0.012888082	0.017106606
ERR7919641	1	1	dental calculus	dental calculus	0.01618929	0.7942129	0.018855482	0.018685214	0.015140877	0.01202829	0.011132761	0.016500687	0.019292044	0.014489557	0.012704491	0.014779793	0.020002514	0.015986076
ERR7919642	1	1	dental calculus	dental calculus	0.016445113	0.7981148	0.018182682	0.01838851	0.0144728795	0.01159475	0.01039955	0.016376847	0.019587612	0.013959176	0.01177678	0.01438744	0.020144165	0.016169555
ERR7919643	12	1	tooth	dental calculus	0.18864721	0.13953532	0.013560004	0.021242209	0.10284591	0.01357365	0.07123643	0.015395922	0.03041417	0.012892027	0.060768843	0.037420012	0.26136288	0.031105438
ERR7919644	12	1	tooth	dental calculus	0.16962649	0.18243653	0.014714049	0.023033531	0.09751	0.015281248	0.06534974	0.016830018	0.038341254	0.01451967	0.05947102	0.034596078	0.23865205	0.029638238
ERR7919645	1	1	dental calculus	dental calculus	0.015794087	0.7599898	0.026624463	0.021269128	0.01728727	0.015787473	0.016447188	0.017555514	0.02217662	0.017005444	0.017429432	0.018539758	0.017234609	0.016859133
ERR7919646	1	1	dental calculus	dental calculus	0.014807825	0.7669992	0.03083948	0.02094997	0.015107389	0.015363225	0.016244544	0.017193008	0.021237036	0.017591754	0.014926387	0.018530557	0.013110738	0.017098885
SRR13355784	1	1	dental calculus	dental calculus	0.013978576	0.77281237	0.033154983	0.020564307	0.013754564	0.015012049	0.015844097	0.01690127	0.02023434	0.017583072	0.013648587	0.018307108	0.011093546	0.017111039
SRR13355785	1	1	dental calculus	dental calculus	0.015914476	0.8277084	0.013226641	0.015959036	0.011120489	0.008824584	0.0061417655	0.017338885	0.018230254	0.009525979	0.007959181	0.010569018	0.02347928	0.014002015
SRR13355786	1	1	dental calculus	dental calculus	0.015839454	0.7796323	0.020057123	0.019657584	0.017033504	0.013599523	0.013144192	0.017005714	0.01976724	0.01499146	0.016176987	0.01603809	0.021175005	0.015881686
SRR13355787	1	1	dental calculus	dental calculus	0.015841717	0.78215075	0.01986142	0.01948937	0.016791586	0.013319152	0.012845853	0.016930012	0.019555049	0.014958525	0.0156213185	0.015814515	0.020973269	0.015847482
SRR13355789	1	1	dental calculus	dental calculus	0.016177736	0.7566544	0.024306284	0.021323973	0.018473672	0.015960073	0.016381396	0.017701624	0.022453852	0.016510423	0.018993706	0.018422998	0.019995607	0.01664442
SRR13355790	1	1	dental calculus	dental calculus	0.05677856	0.61605513	0.01642107	0.021593831	0.03163119	0.014469532	0.0064652194	0.03488772	0.01924629	0.0088903885	0.026770238	0.018356875	0.09853393	0.029899918
SRR13355791	1	1	dental calculus	dental calculus	0.015150275	0.765947	0.027017694	0.020904373	0.01645153	0.01553703	0.016015459	0.017392717	0.021013582	0.016477171	0.017043069	0.01816644	0.016127653	0.016755966
SRR13355792	1	1	dental calculus	dental calculus	0.015716827	0.83065015	0.012567232	0.015650133	0.010815293	0.008490182	0.005767738	0.017597903	0.017931052	0.008898497	0.007763216	0.010137694	0.02428511	0.0137288105
SRR13355794	1	1	dental calculus	dental calculus	0.0155055905	0.79174954	0.019044511	0.018832378	0.015797717	0.012457838	0.011775643	0.016659806	0.018648492	0.01446521	0.014103583	0.015019142	0.02025626	0.015684327
SRR13355796	1	1	dental calculus	dental calculus	0.015426061	0.76337403	0.026874833	0.021075035	0.016815512	0.015608144	0.016212387	0.017465534	0.02153798	0.016683243	0.017207952	0.018317638	0.016599748	0.016801724
SRR13355797	1	1	dental calculus	dental calculus	0.01627823	0.757264	0.029633822	0.021400278	0.016855327	0.016187273	0.017176325	0.017614989	0.021596594	0.017665025	0.01667386	0.018854545	0.015468931	0.01733087
SRR13355798	1	1	dental calculus	dental calculus	0.015273154	0.7631849	0.029204365	0.021189488	0.016009567	0.015540932	0.016408056	0.017349826	0.022118637	0.01766553	0.015713565	0.018691296	0.014612149	0.017038591
SRR13355799	1	1	dental calculus	dental calculus	0.015259013	0.76474875	0.02667304	0.02098113	0.01668022	0.01556548	0.01605423	0.01742484	0.021355134	0.016563905	0.017185971	0.018235838	0.016532224	0.016740143
SRR13355800	1	1	dental calculus	dental calculus	0.015678305	0.76082385	0.028063074	0.021267762	0.016735427	0.015746767	0.016557494	0.017491722	0.022063818	0.017344343	0.016653605	0.018643288	0.015925247	0.017005308
SRR13355801	1	1	dental calculus	dental calculus	0.013596265	0.7739922	0.03599566	0.020449549	0.012859715	0.014802324	0.015830707	0.016712045	0.01997515	0.01804718	0.012517269	0.0183668	0.009596229	0.017258968
SRR13355802	1	1	dental calculus	dental calculus	0.016389443	0.75840425	0.022072358	0.021067185	0.0189679	0.01566625	0.015664909	0.017570175	0.02202681	0.015865022	0.019790474	0.01789064	0.022312753	0.016312018
SRR13355803	1	1	dental calculus	dental calculus	0.016321098	0.7671623	0.021402143	0.020526793	0.01807759	0.014784309	0.014569466	0.017279467	0.021211654	0.015723886	0.017987596	0.017164167	0.021619014	0.016170556
SRR13355804	1	1	dental calculus	dental calculus	0.015970826	0.8006559	0.01736658	0.018151794	0.014295302	0.011502943	0.010075681	0.01641832	0.019313402	0.013087268	0.012068106	0.01411794	0.020884005	0.016091835
SRR13355805	1	1	dental calculus	dental calculus	0.015752325	0.78159153	0.020232288	0.019571949	0.016697165	0.013433522	0.012974929	0.01692192	0.019711586	0.0151058035	0.015628546	0.015966183	0.02052875	0.015883682
SRR13355806	1	1	dental calculus	dental calculus	0.01627173	0.7718932	0.021288237	0.020252677	0.01751156	0.014293904	0.014035211	0.01712612	0.020880736	0.015773177	0.016819503	0.016820602	0.020898456	0.01613489
SRR13355807	1	1	dental calculus	dental calculus	0.016182804	0.8011656	0.017436791	0.018126037	0.0141547695	0.011393875	0.009968883	0.01635788	0.019420905	0.013227177	0.0116927745	0.014075033	0.02064358	0.016153827
SRR13355808	1	1	dental calculus	dental calculus	0.015591826	0.7922466	0.019456547	0.018845635	0.015630273	0.012376946	0.011784731	0.01657878	0.018668832	0.014861105	0.013641812	0.015056916	0.019556997	0.01570311
SRR13355809	1	1	dental calculus	dental calculus	0.015947444	0.80184513	0.01734001	0.018073978	0.014161508	0.011395158	0.0099684745	0.016367547	0.019189587	0.013096573	0.011847925	0.014031262	0.02066433	0.016071044
SRR13355810	10	1	sediment	dental calculus	0.033016987	0.030253664	0.01956389	0.01246415	0.17859674	0.016059013	0.17034148	0.012329175	0.011412681	0.03218571	0.3390619	0.10260357	0.028882304	0.013228751
SRR13355811	1	1	dental calculus	dental calculus	0.05231856	0.6590736	0.014190614	0.019352276	0.025208367	0.0124605335	0.0049770027	0.030946799	0.016801544	0.0074138846	0.020524373	0.014424066	0.09586152	0.026446937
SRR13355812	1	1	dental calculus	dental calculus	0.016339224	0.77104795	0.021115644	0.020273957	0.017698748	0.014367609	0.014093127	0.017162772	0.020840194	0.015674641	0.01712877	0.016821824	0.021311833	0.016123833
SRR13355813	1	1	dental calculus	dental calculus	0.014912038	0.7680225	0.02808264	0.020790016	0.015879598	0.015475707	0.015967358	0.017305044	0.020582216	0.016553639	0.01644693	0.018133327	0.015024012	0.016825125
SRR20576738	10	6	sediment	marine sediment	0.023451492	0.026832169	0.013245544	0.012828684	0.084537506	0.009703764	0.21948606	0.014200051	0.012891751	0.015645273	0.4126713	0.123753615	0.017822139	0.012930607
SRR20576739	12	6	tooth	marine sediment	0.16170959	0.11930124	0.013917317	0.020546675	0.13041756	0.012558188	0.10896325	0.01405615	0.025079655	0.015939895	0.0828568	0.049009655	0.21855533	0.027088681
SRR20576742	10	6	sediment	marine sediment	0.014653702	0.020077057	0.009406809	0.007984548	0.21945019	0.02834133	0.031125505	0.009480579	0.0064491113	0.014066882	0.57392526	0.046212096	0.010108259	0.008718735
SRR20576743	10	6	sediment	marine sediment	0.0183927	0.022573873	0.011881074	0.0092247715	0.180025	0.019864023	0.06613159	0.01069287	0.008358361	0.017673768	0.54216707	0.06987393	0.01311609	0.010024929
SRR20576744	12	6	tooth	marine sediment	0.17741336	0.16400032	0.014094958	0.022207543	0.100687996	0.01453036	0.06830006	0.016161783	0.03493666	0.013611078	0.060765337	0.03568921	0.2476746	0.029926673
SRR20576745	10	6	sediment	marine sediment	0.011762438	0.023004988	0.0053922776	0.0073340144	0.08758654	0.018729651	0.022980835	0.012211549	0.0073856246	0.0072522215	0.73086905	0.05026786	0.0072259046	0.007997031
SRR20576746	10	6	sediment	marine sediment	0.021247702	0.02500143	0.014696587	0.010750678	0.15606712	0.0154759735	0.11817825	0.011784401	0.010282271	0.021482967	0.47605434	0.091776334	0.01602798	0.011173933
SRR20576747	12	6	tooth	marine sediment	0.17289409	0.17681831	0.014488948	0.022768809	0.097766295	0.015080821	0.06540124	0.016644573	0.037436146	0.01411505	0.059258603	0.034668557	0.24278715	0.029871235
SRR20576748	10	6	sediment	marine sediment	0.022069138	0.02663067	0.013178514	0.012123701	0.09536707	0.010401492	0.1782032	0.013879803	0.012483602	0.016469209	0.45440486	0.115713574	0.016780399	0.01229472
SRR20576749	10	6	sediment	marine sediment	0.011512836	0.022118373	0.004661643	0.0070553026	0.07684678	0.01762459	0.021559577	0.012279825	0.007468198	0.0063801655	0.7478576	0.050217543	0.0067296876	0.0076878024
SRR20576750	4	6	lake sediment	marine sediment	0.012863079	0.01880029	0.035471886	0.013586103	0.3462808	0.028620908	0.07966175	0.01149842	0.010604866	0.07996309	0.27250293	0.06812598	0.012258698	0.009761022
SRR20576751	10	6	sediment	marine sediment	0.014454998	0.020328555	0.011517218	0.008565258	0.24255398	0.030419232	0.03755337	0.009464137	0.006995286	0.018551314	0.53161025	0.048628308	0.01043499	0.008923085
SRR20576752	10	6	sediment	marine sediment	0.014671328	0.02501041	0.009557769	0.010440513	0.09356836	0.015244768	0.06758649	0.014469926	0.010110697	0.011263033	0.62817734	0.07871678	0.010632908	0.010549658
SRR20576754	10	6	sediment	marine sediment	0.015929826	0.022679811	0.013784741	0.009433309	0.20857394	0.024745552	0.0611279	0.010572706	0.00835499	0.02202096	0.51767105	0.06372032	0.012041826	0.009343021
SRR20576755	10	6	sediment	marine sediment	0.014803052	0.02116812	0.011654612	0.008604427	0.21057065	0.026438648	0.044246748	0.009991109	0.007518501	0.01818305	0.5525751	0.0547525	0.010616902	0.008876524
SRR20576756	10	6	sediment	marine sediment	0.013800421	0.024194285	0.0083715385	0.009228148	0.098834224	0.016328162	0.048475035	0.013365515	0.009061525	0.010455345	0.66060066	0.068177626	0.009529138	0.009578338
SRR20576757	10	6	sediment	marine sediment	0.021151416	0.025565673	0.014141522	0.011503496	0.11720119	0.012233531	0.1471156	0.013137136	0.011255981	0.01843698	0.4750341	0.10512868	0.016180465	0.011914138
SRR20576758	10	6	sediment	marine sediment	0.014539652	0.022092823	0.006441902	0.0075336234	0.13480334	0.02256767	0.02589966	0.010846193	0.0071228314	0.009212896	0.6718505	0.049468216	0.008990044	0.008630676
SRR20576759	10	6	sediment	marine sediment	0.012857905	0.022684725	0.007067649	0.008201592	0.10079044	0.017660927	0.035009496	0.012342761	0.007970187	0.009102561	0.690504	0.05858228	0.008446108	0.008779431
SRR20576760	10	6	sediment	marine sediment	0.01656854	0.023990255	0.0144586265	0.0102601955	0.18323167	0.022145554	0.07681265	0.011534784	0.00925553	0.022015152	0.5143232	0.07272971	0.012704087	0.009970052
SRR20576761	10	6	sediment	marine sediment	0.020423409	0.025585668	0.014526314	0.011900381	0.108311646	0.011532981	0.16639614	0.013533221	0.011911006	0.0185245	0.4598666	0.109707415	0.015919333	0.0118613625
SRR20576762	10	6	sediment	marine sediment	0.015399782	0.021802334	0.010604448	0.008898425	0.16324858	0.02058231	0.051888313	0.0109307915	0.007889558	0.01475144	0.59050375	0.0630618	0.010955196	0.009483293
SRR20576763	10	6	sediment	marine sediment	0.019105421	0.022408335	0.010945752	0.0091350535	0.17312221	0.01989725	0.062245477	0.010805857	0.008098622	0.015857965	0.5554253	0.06928532	0.013324233	0.010343138
SRR20576764	10	6	sediment	marine sediment	0.014950111	0.020321729	0.009744926	0.008115694	0.25053126	0.029377138	0.030919574	0.0091463	0.0065994062	0.015581515	0.5417035	0.04382822	0.010592413	0.0085881185
SRR20576765	10	6	sediment	marine sediment	0.01416981	0.020035174	0.0095673455	0.00797278	0.21033072	0.027436886	0.032166604	0.009538424	0.0064430838	0.014025979	0.58256114	0.04728844	0.0098183695	0.008645182
SRR20576766	10	6	sediment	marine sediment	0.014994934	0.019928623	0.010762819	0.008884052	0.31748408	0.031437013	0.030739818	0.008744729	0.006910011	0.018949635	0.4710244	0.04016896	0.011413678	0.008557267
SRR20576767	10	6	sediment	marine sediment	0.015285843	0.02135075	0.011075726	0.008594323	0.18873596	0.02318742	0.04741599	0.010268538	0.0075807646	0.01644967	0.57157415	0.058527123	0.010865548	0.009088255
SRR20576768	6	6	marine sediment	marine sediment	0.081330754	0.03928215	0.015171329	0.015197297	0.15218006	0.009706192	0.2852671	0.009757539	0.015517282	0.023656726	0.16253059	0.09469775	0.07913251	0.01657258
SRR20576769	10	6	sediment	marine sediment	0.0146481935	0.019459868	0.01112915	0.008571136	0.2642221	0.030320749	0.034742236	0.009110136	0.0066706473	0.018044153	0.5176836	0.04584588	0.010679389	0.008872656
SRR20576770	10	6	sediment	marine sediment	0.014798492	0.020504126	0.008558473	0.0077222227	0.1935613	0.025198389	0.030830745	0.009692398	0.0064876187	0.012447446	0.6035842	0.048042834	0.009994652	0.008577049
SRR20576771	10	6	sediment	marine sediment	0.0140180895	0.019922288	0.008524473	0.007679925	0.17398128	0.023335047	0.032679003	0.009762794	0.006600845	0.011965044	0.6234016	0.050235745	0.009330869	0.008562891
SRR20576772	10	6	sediment	marine sediment	0.015316819	0.021493392	0.0113484105	0.008682374	0.19099648	0.023429906	0.048512336	0.0103044985	0.007657427	0.016949452	0.5663169	0.05891488	0.010959734	0.00911733
SRR20576773	10	6	sediment	marine sediment	0.014093866	0.019957472	0.008785116	0.00777356	0.18347299	0.024994968	0.032504827	0.009696149	0.0066088233	0.012535628	0.6121926	0.049380496	0.009422308	0.008581272
SRR20576774	10	6	sediment	marine sediment	0.014306993	0.020055147	0.008225555	0.0076274406	0.17306682	0.023326572	0.0318458	0.009747545	0.0066504125	0.011694467	0.62549603	0.050004542	0.009389677	0.008563037
SRR20576775	10	6	sediment	marine sediment	0.015809719	0.02102874	0.010111647	0.008660603	0.3261454	0.027635137	0.030657222	0.008655318	0.007138889	0.018337226	0.46600395	0.039239574	0.012328237	0.00824836
SRR20576776	12	6	tooth	marine sediment	0.19647042	0.12303626	0.013114009	0.02045317	0.104402564	0.012873952	0.07343086	0.014776336	0.027139192	0.012335378	0.06068824	0.038637828	0.2708297	0.0318121
SRR20576779	10	6	sediment	marine sediment	0.016227374	0.027895125	0.009768396	0.009303218	0.15563436	0.025620572	0.02735076	0.015100735	0.005981668	0.010480023	0.62342304	0.048128717	0.014674597	0.010411416
SRR20576780	10	6	sediment	marine sediment	0.012237274	0.02256608	0.00611194	0.007621619	0.09740697	0.019083943	0.02644159	0.012081783	0.0073487717	0.008002626	0.7127906	0.052177276	0.00776937	0.0083601875
SRR20576781	10	6	sediment	marine sediment	0.011939125	0.023198418	0.005571888	0.007659396	0.0841925	0.018287867	0.025679624	0.01271141	0.007854355	0.0073843477	0.7269545	0.052947007	0.007403485	0.008216078
SRR20576782	10	6	sediment	marine sediment	0.016477253	0.02726485	0.010765083	0.013055718	0.06975047	0.012780512	0.117311925	0.017810306	0.012649962	0.011309712	0.561517	0.10390483	0.01273097	0.012671424
SRR20576783	10	6	sediment	marine sediment	0.029890804	0.025031189	0.013194843	0.011605247	0.09485794	0.008174552	0.28530395	0.010826269	0.01243662	0.018269781	0.3313557	0.12673752	0.020550467	0.011765103
SRR20576784	6	6	marine sediment	marine sediment	0.036971573	0.02456542	0.014335287	0.011649336	0.10636449	0.00760593	0.34764966	0.008935597	0.012277468	0.02244802	0.24858288	0.120013356	0.027556103	0.0110449195
SRR20576785	10	6	sediment	marine sediment	0.02174485	0.025078846	0.012757289	0.01235094	0.07870738	0.009396934	0.232444	0.013700351	0.013330387	0.015755214	0.41378757	0.12336484	0.015983807	0.011597535
SRR20576786	10	6	sediment	marine sediment	0.025958106	0.024962546	0.014658132	0.010994202	0.14232796	0.012582461	0.15794493	0.011700912	0.010740098	0.021465605	0.42950377	0.10576435	0.019289529	0.012107468
SRR20576787	10	6	sediment	marine sediment	0.015460805	0.02182026	0.010488769	0.008912252	0.16026576	0.020205563	0.052484922	0.010983453	0.007925535	0.014522136	0.5927517	0.06368366	0.010976254	0.009518899
SRR20576794	12	6	tooth	marine sediment	0.17688036	0.16453068	0.014115637	0.022232698	0.10088705	0.014546579	0.068493746	0.01617246	0.03500272	0.013658247	0.060951788	0.035730977	0.24693958	0.029857414
SRR20576795	10	6	sediment	marine sediment	0.023166297	0.025587624	0.013216022	0.012390866	0.08543401	0.008820586	0.24030723	0.012879757	0.01334508	0.016504973	0.39561275	0.12375686	0.017174525	0.011803388
SRR20576796	6	6	marine sediment	marine sediment	0.024862625	0.022554964	0.014235678	0.0117076095	0.09176165	0.007928521	0.32056862	0.009738368	0.012785479	0.019995883	0.3139169	0.12230582	0.017570099	0.010067903
SRR20576797	10	6	sediment	marine sediment	0.021595413	0.025868615	0.013288212	0.011690078	0.10588676	0.011378656	0.1542881	0.0135214375	0.011633952	0.016785992	0.47666028	0.10891344	0.016326085	0.012163017
SRR20576798	6	6	marine sediment	marine sediment	0.03728109	0.021795299	0.0134393405	0.010803954	0.102518454	0.007112795	0.3903531	0.007746473	0.012057375	0.022781871	0.22274785	0.11466017	0.027078392	0.009623686
SRR20576799	10	6	sediment	marine sediment	0.017934144	0.024108004	0.013144273	0.010219189	0.15633646	0.017778702	0.08481532	0.011851728	0.009473243	0.018489327	0.53266674	0.07926679	0.013415188	0.01050088
SRR20576800	10	6	sediment	marine sediment	0.014026639	0.019982414	0.009257737	0.007875195	0.18981382	0.02556384	0.033646435	0.009676931	0.0066308132	0.013258983	0.6025673	0.049582854	0.009515682	0.008601327
SRR20576802	10	6	sediment	marine sediment	0.014470943	0.020119676	0.008506785	0.0077274987	0.18446623	0.025199257	0.03161569	0.009660801	0.006647096	0.012318726	0.6120912	0.04902939	0.009542715	0.008604024
SRR20576803	12	6	tooth	marine sediment	0.17778319	0.16498525	0.014090626	0.022228893	0.0999003	0.014561828	0.06752904	0.016201967	0.035240036	0.013554037	0.060252767	0.03543627	0.24822661	0.030008981
SRR20576805	10	6	sediment	marine sediment	0.014790295	0.020198645	0.008691686	0.0077704517	0.19645947	0.026374832	0.031228568	0.009502673	0.0066012153	0.012843794	0.5988982	0.048196524	0.009767066	0.008676555
SRR20576807	10	6	sediment	marine sediment	0.02088071	0.025395954	0.0127439825	0.012591088	0.075693056	0.009807221	0.22087194	0.014548048	0.0133958245	0.01531378	0.42843312	0.12289497	0.015600927	0.011829398
SRR20576808	10	6	sediment	marine sediment	0.011658211	0.023057671	0.0052285534	0.0073712277	0.08382787	0.019058306	0.022299752	0.012510942	0.007497879	0.006978326	0.73560315	0.04975145	0.0071367538	0.008020041
SRR20576809	6	6	marine sediment	marine sediment	0.06946728	0.03523505	0.015809145	0.014729463	0.147624	0.009709961	0.3058341	0.009610052	0.015245026	0.02490321	0.17319559	0.099118866	0.06412995	0.015388361
SRR20576811	6	6	marine sediment	marine sediment	0.1397016	0.06983452	0.014351884	0.018187717	0.15159388	0.01087708	0.17400308	0.011656335	0.018079879	0.018716952	0.11277296	0.069858745	0.1664472	0.023918139
SRR20576812	10	6	sediment	marine sediment	0.01467978	0.020673925	0.010674267	0.008241958	0.20058215	0.025046043	0.040712062	0.009824062	0.0071586585	0.01610765	0.5736471	0.05360849	0.010287804	0.008756037
SRR20576813	10	6	sediment	marine sediment	0.018006787	0.02510239	0.011600594	0.010894631	0.1107915	0.013788749	0.09904521	0.013464607	0.01030799	0.014254117	0.5572952	0.09073122	0.013371972	0.011344971
SRR20576814	10	6	sediment	marine sediment	0.02946267	0.024635483	0.015529468	0.011380258	0.11881821	0.009384802	0.23970462	0.011607292	0.011336313	0.022176033	0.34784657	0.123051345	0.02240268	0.0126642035
SRR20576815	10	6	sediment	marine sediment	0.014622452	0.01996576	0.00992735	0.008111204	0.24532643	0.0296266	0.03133484	0.009175286	0.0064896187	0.015554859	0.54652345	0.044401847	0.010318869	0.008621298
SRR20576816	6	6	marine sediment	marine sediment	0.132334	0.04621141	0.01361881	0.015485879	0.15450574	0.009342253	0.21698253	0.009594836	0.012566809	0.018847454	0.12645572	0.083846666	0.13811938	0.022088472
SRR20576817	12	6	tooth	marine sediment	0.17380671	0.14023377	0.014007831	0.021508945	0.11477669	0.013587572	0.08333276	0.015214587	0.029099936	0.014369434	0.06945582	0.04088999	0.24071951	0.028996468
SRR21589119	6	-1	marine sediment	soil	0.025167175	0.02933424	0.018592762	0.013095643	0.105535686	0.010236993	0.30095387	0.01102718	0.013874212	0.029151121	0.2925933	0.11964992	0.020398483	0.0103894295
SRR21589120	9	-1	permafrost	soil	0.023966363	0.033595677	0.06463979	0.016013773	0.12333104	0.02352711	0.1460455	0.017489582	0.024469864	0.19134511	0.15299761	0.14977822	0.018479232	0.014321085
SRR23699551	1	1	dental calculus	dental calculus	0.012509707	0.7806442	0.038691483	0.019978339	0.011459607	0.014093944	0.015199248	0.016311036	0.01907858	0.017820138	0.011197899	0.017967721	0.007908342	0.017139778
SRR23699552	1	1	dental calculus	dental calculus	0.015379884	0.76287997	0.030291371	0.021183705	0.015828382	0.015618043	0.016618973	0.01736331	0.021651467	0.01768738	0.015555961	0.018693805	0.014065345	0.017182421
SRR23699553	1	1	dental calculus	dental calculus	0.016228633	0.77412844	0.020512717	0.020022817	0.017562201	0.014055792	0.013703557	0.017122472	0.020372724	0.015337123	0.016865881	0.016469121	0.021598818	0.016019858
SRR23699554	1	1	dental calculus	dental calculus	0.016206795	0.7558894	0.025602972	0.021484952	0.018078892	0.015944049	0.016606152	0.01766819	0.023081994	0.017209852	0.018009363	0.01873073	0.018663233	0.016823368
SRR23699555	1	1	dental calculus	dental calculus	0.015659116	0.7592499	0.029952835	0.021460887	0.016231287	0.015681133	0.016803812	0.017420448	0.02296213	0.018332904	0.015464348	0.01904531	0.014523118	0.017212637
SRR23699556	1	1	dental calculus	dental calculus	0.015426227	0.7612175	0.030782815	0.021339715	0.015777757	0.015586688	0.016727645	0.017346315	0.0224661	0.018262032	0.01509848	0.01895074	0.013773052	0.017245097
SRR23699557	1	1	dental calculus	dental calculus	0.01361208	0.77245253	0.037780683	0.020515932	0.012584165	0.014777353	0.016023334	0.016668411	0.020129126	0.01850993	0.0120062465	0.018530322	0.008998027	0.017411957
SRR23699558	1	1	dental calculus	dental calculus	0.017209483	0.75712955	0.02266213	0.021227151	0.018877042	0.015524615	0.015647225	0.017434588	0.0226482	0.016742561	0.018600816	0.018025598	0.021775313	0.01649579
SRR23699559	1	1	dental calculus	dental calculus	0.016412595	0.75505626	0.023938878	0.021360034	0.018871749	0.016057136	0.016490677	0.017773334	0.022343667	0.016331011	0.019549035	0.018382251	0.020791506	0.016642015
SRR23699560	1	1	dental calculus	dental calculus	0.07298589	0.5572308	0.014996049	0.02159063	0.026391722	0.0099389	0.013140836	0.026449824	0.028643264	0.012069373	0.017363368	0.015884582	0.16022997	0.023084903
SRR23699561	1	1	dental calculus	dental calculus	0.016127767	0.75690186	0.02602439	0.021435108	0.017851591	0.01591196	0.01660989	0.017645769	0.022770116	0.017152779	0.01784244	0.018680515	0.018187009	0.01685892
SRR23699562	1	1	dental calculus	dental calculus	0.015097968	0.7649932	0.028811665	0.021059966	0.015919125	0.015482789	0.016220119	0.017317642	0.0217283	0.017353144	0.015852636	0.018525075	0.014685578	0.016952792
SRR23699563	1	1	dental calculus	dental calculus	0.008638343	0.8118452	0.044142183	0.017399378	0.0074106036	0.011622564	0.012076908	0.01473088	0.013663385	0.014483453	0.008357902	0.015337371	0.0042863768	0.01600539
SRR23699564	12	1	tooth	dental calculus	0.11570613	0.16744243	0.014128114	0.017795637	0.049659934	0.015416089	0.0071644196	0.027274987	0.0083759185	0.00877853	0.055691563	0.021137575	0.46294573	0.028483054
SRR23699565	1	1	dental calculus	dental calculus	0.014680367	0.76737803	0.031013126	0.02096136	0.014956728	0.0152549315	0.016176842	0.017147463	0.021505296	0.017748965	0.014648159	0.018574113	0.012872106	0.017082315
SRR23699566	1	1	dental calculus	dental calculus	0.017610999	0.7557849	0.023488933	0.021394763	0.018715527	0.015491184	0.015792526	0.017383981	0.023257723	0.017469196	0.017745243	0.018250693	0.020946512	0.016667876
SRR23699567	1	1	dental calculus	dental calculus	0.015156768	0.7658391	0.028849913	0.020944724	0.015946167	0.015559165	0.0162573	0.017352315	0.020876871	0.016890382	0.016251119	0.018318597	0.014787043	0.016970444
SRR23699568	1	1	dental calculus	dental calculus	0.015670072	0.76049197	0.026737794	0.02127532	0.017132126	0.015702756	0.016378565	0.01751505	0.022416003	0.017146593	0.017145397	0.01858243	0.016961763	0.016844092
SRR23699569	1	1	dental calculus	dental calculus	0.016421149	0.7541262	0.025078842	0.021551317	0.018498952	0.016024599	0.01668365	0.017732406	0.02325095	0.017135553	0.018463265	0.018743707	0.019489247	0.016800297
SRR23699570	1	1	dental calculus	dental calculus	0.01597825	0.7580735	0.026439665	0.021390347	0.017553682	0.015852999	0.01655983	0.01759848	0.022663081	0.017218603	0.017508948	0.018676113	0.017608205	0.016878337
