Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR2269776	2	2	plant tissue	plant tissue	0.022583725	0.00028698292	0.879193	0.010296256	0.087640114
ERR2269777	2	2	plant tissue	plant tissue	0.015365182	0.00012138561	0.908158	0.0065044337	0.069851
ERR2269778	2	2	plant tissue	plant tissue	0.029829258	0.0006949423	0.84258014	0.017381733	0.10951391
ERR2269779	2	2	plant tissue	plant tissue	0.022657216	0.0002886307	0.8789142	0.010329936	0.08780998
ERR2269780	2	2	plant tissue	plant tissue	0.020968549	0.00023931591	0.8862607	0.009320451	0.08321096
ERR2269781	2	2	plant tissue	plant tissue	0.020316444	0.00022350342	0.8884657	0.0090229	0.08197142
ERR2269782	2	2	plant tissue	plant tissue	0.012465924	7.479279e-05	0.92142123	0.004999333	0.06103859
ERR2269783	2	2	plant tissue	plant tissue	0.020396214	0.00025194837	0.8852339	0.009966501	0.08415152
ERR2269784	2	2	plant tissue	plant tissue	0.020975826	0.00025388997	0.8790276	0.009027345	0.09071543
ERR2269785	2	2	plant tissue	plant tissue	0.020528723	0.00023657888	0.8867683	0.0094065955	0.0830598
ERR2269786	2	2	plant tissue	plant tissue	0.01900201	0.00019694467	0.89310247	0.008470542	0.07922809
ERR2269787	2	2	plant tissue	plant tissue	0.014103852	9.602873e-05	0.91426396	0.0056251762	0.06591096
ERR2269788	2	2	plant tissue	plant tissue	0.024004698	0.00032843775	0.8737247	0.011041844	0.090900354
ERR2269789	2	2	plant tissue	plant tissue	0.01929728	0.0001998563	0.892278	0.008474761	0.079750136
ERR2269790	2	2	plant tissue	plant tissue	0.050102793	0.0021158725	0.77042955	0.029294243	0.14805762
ERR2269791	2	2	plant tissue	plant tissue	0.018877847	0.00019310447	0.89399207	0.008439635	0.07849728
ERR2269792	2	2	plant tissue	plant tissue	0.018859286	0.00018585961	0.89491737	0.008147343	0.07789018
ERR2269793	2	2	plant tissue	plant tissue	0.02544701	0.0003786272	0.8677595	0.011922224	0.09449257
ERR2269794	2	2	plant tissue	plant tissue	0.027991233	0.0005808594	0.8518745	0.016702753	0.1028507
ERR2269795	2	2	plant tissue	plant tissue	0.024855824	0.00036049722	0.86978155	0.011635628	0.093366496
ERR2269796	2	2	plant tissue	plant tissue	0.0308383	0.0006092517	0.84485865	0.015007573	0.10868633
ERR2269797	2	2	plant tissue	plant tissue	0.025058256	0.0003730931	0.8684687	0.011903042	0.09419692
ERR2269798	2	2	plant tissue	plant tissue	0.014801865	0.000119806	0.91031724	0.0067025353	0.06805855
ERR2269799	2	2	plant tissue	plant tissue	0.015894791	0.00012170946	0.9098821	0.006320352	0.06778112
ERR2269800	2	2	plant tissue	plant tissue	0.02179791	0.00028669662	0.87911457	0.010531145	0.08826963
ERR2269801	2	2	plant tissue	plant tissue	0.091495335	0.0022772066	0.696699	0.0484364	0.16109201
ERR2269802	2	2	plant tissue	plant tissue	0.015975844	0.00014142175	0.9045833	0.0073295394	0.071969815
ERR2269803	2	2	plant tissue	plant tissue	0.028164435	0.00041015213	0.86430633	0.011784236	0.09533491
ERR2269804	2	2	plant tissue	plant tissue	0.052120026	0.0025645532	0.7584211	0.03266588	0.1542284
ERR2269805	2	2	plant tissue	plant tissue	0.026573189	0.0004258532	0.8625149	0.012730257	0.09775576
ERR3458787	3	-100	skeletal tissue		0.22276415	0.19682927	0.123492025	0.28600013	0.17091446
ERR3458788	3	-100	skeletal tissue		0.22361474	0.18158889	0.121732846	0.30820543	0.16485813
ERR3458789	3	-100	skeletal tissue		0.22273362	0.19254696	0.11920759	0.2929923	0.17251949
ERR3458790	3	-100	skeletal tissue		0.22773632	0.18277591	0.120628156	0.29195687	0.17690273
ERR3458791	2	-100	plant tissue		0.12902834	0.03332025	0.48587462	0.12165764	0.23011914
ERR3458792	2	-100	plant tissue		0.146418	0.05353129	0.42615166	0.142538	0.231361
ERR3459717	3	-100	skeletal tissue		0.23267198	0.18110606	0.12572683	0.27340692	0.1870882
ERR3459718	1	-100	oral		0.20295666	0.33543152	0.12685794	0.13810441	0.1966495
ERR3459719	1	-100	oral		0.20834339	0.2710168	0.13065913	0.2140006	0.1759801
ERR3459720	1	-100	oral		0.13058294	0.463727	0.1399915	0.06499121	0.20070738
ERR3459721	3	-100	skeletal tissue		0.23306066	0.16305143	0.12193897	0.28100595	0.20094292
ERR3459722	3	-100	skeletal tissue		0.22183251	0.18104725	0.11499986	0.28692153	0.19519879
ERR3459723	1	-100	oral		0.18557133	0.3287305	0.14229423	0.15774108	0.18566282
ERR3459724	1	-100	oral		0.21497953	0.24526742	0.13011059	0.23480506	0.17483741
ERR3459725	3	-100	skeletal tissue		0.14265816	0.035700124	0.0719007	0.3987685	0.35097247
ERR3459726	3	-100	skeletal tissue		0.14734022	0.042330846	0.074012585	0.4087837	0.32753268
ERR3459727	2	-100	plant tissue		0.053328108	0.0026430346	0.75681615	0.033489663	0.15372303
ERR3459728	2	-100	plant tissue		0.043755196	0.00155904	0.79347163	0.02558905	0.13562511
ERR3459729	3	-100	skeletal tissue		0.14788896	0.048633583	0.06675001	0.40113968	0.33558777
ERR3459730	3	-100	skeletal tissue		0.1506441	0.04120119	0.08410944	0.38851404	0.33553118
ERR3459731	2	-100	plant tissue		0.2404828	0.055645246	0.31218702	0.15648438	0.23520054
ERR3459732	1	-100	oral		0.07922235	0.6479492	0.09412069	0.019649087	0.15905863
ERR3459733	3	-100	skeletal tissue		0.14878319	0.055271465	0.0691758	0.40056553	0.32620397
ERR3459734	3	-100	skeletal tissue		0.16980118	0.06792807	0.1327193	0.35384881	0.2757027
ERR3459735	0	-100	gut		0.26726896	0.13185433	0.14751865	0.25807405	0.19528405
ERR3459736	2	-100	plant tissue		0.14024481	0.031317417	0.47679916	0.1257227	0.22591588
ERR3459737	3	-100	skeletal tissue		0.22901613	0.19485377	0.12975661	0.25629255	0.19008093
ERR3459738	3	-100	skeletal tissue		0.13616736	0.054744795	0.050870094	0.48378438	0.27443334
ERR3459739	3	-100	skeletal tissue		0.13007835	0.046059474	0.04234685	0.522805	0.25871035
ERR3459740	3	-100	skeletal tissue		0.12657864	0.039928693	0.041774128	0.5119545	0.2797641
ERR3459741	3	-100	skeletal tissue		0.11969871	0.03491997	0.037927397	0.5163616	0.29109237
ERR3459742	3	-100	skeletal tissue		0.13493821	0.041517545	0.05135002	0.45261037	0.3195839
ERR3459743	3	-100	skeletal tissue		0.12972786	0.038477797	0.04656622	0.49021718	0.29501095
ERR3459744	3	-100	skeletal tissue		0.14404346	0.038437847	0.07460024	0.4124206	0.33049783
ERR3579671	1	1	oral	oral	0.15337664	0.43176377	0.123473056	0.09496756	0.196419
ERR3579672	1	1	oral	oral	0.14871816	0.41177827	0.15046631	0.09376588	0.19527133
ERR3579673	1	1	oral	oral	0.10590435	0.54418075	0.122013286	0.03935888	0.18854271
ERR3579674	1	1	oral	oral	0.13845341	0.44432393	0.1422889	0.07540991	0.19952382
ERR3579675	1	1	oral	oral	0.11320197	0.49591509	0.13905552	0.052128285	0.19969916
ERR3579676	1	1	oral	oral	0.15015598	0.42679474	0.1352356	0.079304226	0.20850947
ERR3579677	1	1	oral	oral	0.16421548	0.3795164	0.14689584	0.11276142	0.19661087
ERR3579678	1	1	oral	oral	0.15966193	0.38987195	0.14830452	0.1070914	0.1950702
ERR3579680	1	1	oral	oral	0.14733966	0.41229445	0.14625973	0.09029251	0.20381363
ERR3579681	1	1	oral	oral	0.12683754	0.47637352	0.13312581	0.05592547	0.2077377
ERR3579682	1	1	oral	oral	0.1468002	0.43382517	0.13684985	0.07914627	0.20337863
ERR3579683	1	1	oral	oral	0.13962545	0.45319128	0.13597031	0.0698106	0.2014023
ERR3579685	1	1	oral	oral	0.12854275	0.4721362	0.1343582	0.058110032	0.20685285
ERR3579687	1	1	oral	oral	0.16629943	0.39757457	0.13402762	0.10010504	0.20199335
ERR3579688	1	1	oral	oral	0.121323004	0.4644317	0.1389093	0.060649294	0.2146867
ERR3579699	1	1	oral	oral	0.15543492	0.38352314	0.1456672	0.10366628	0.21170847
ERR3579700	1	1	oral	oral	0.14868452	0.4110788	0.14909627	0.09295092	0.19818954
ERR3579701	1	1	oral	oral	0.16119802	0.3839089	0.14732766	0.10919221	0.19837324
ERR3579702	1	1	oral	oral	0.16857915	0.36892554	0.14492248	0.11468733	0.20288554
ERR3579703	1	1	oral	oral	0.17094895	0.36393735	0.14447953	0.11644715	0.20418702
ERR3579704	3	1	skeletal tissue	oral	0.21232034	0.18842083	0.1223604	0.31217164	0.16472678
ERR3579705	1	1	oral	oral	0.084018104	0.59507984	0.11416795	0.028009018	0.1787251
ERR3579706	1	1	oral	oral	0.10486636	0.5336204	0.12586841	0.0414571	0.19418766
ERR3579707	1	1	oral	oral	0.15876627	0.3886404	0.14561772	0.1038744	0.20310125
ERR3579708	1	1	oral	oral	0.13498172	0.4390768	0.14623755	0.07555606	0.20414783
ERR3579709	1	1	oral	oral	0.15657315	0.39409953	0.14870456	0.10376414	0.19685857
ERR3579710	1	1	oral	oral	0.111401044	0.50276023	0.14360239	0.051409192	0.19082718
ERR3579711	1	1	oral	oral	0.128638	0.4553508	0.1499802	0.070924915	0.19510603
ERR3579712	1	1	oral	oral	0.12137353	0.47336954	0.14396597	0.06078165	0.20050928
ERR3579713	1	1	oral	oral	0.15281273	0.36063465	0.15208954	0.112881415	0.22158173
ERR3579714	1	1	oral	oral	0.12719806	0.4117529	0.14561933	0.08217311	0.23325665
ERR3579715	1	1	oral	oral	0.15323478	0.40183443	0.14709559	0.09730938	0.20052576
ERR3579716	1	1	oral	oral	0.16749515	0.37103146	0.14528413	0.114404045	0.20178524
ERR3579719	1	1	oral	oral	0.11222071	0.52208734	0.124151155	0.044015292	0.1975255
ERR3579720	1	1	oral	oral	0.18755655	0.32741055	0.14188188	0.13492762	0.20822339
ERR3579721	1	1	oral	oral	0.09494567	0.533158	0.13129407	0.03979057	0.20081174
ERR3579722	1	1	oral	oral	0.1394045	0.39719787	0.14615779	0.090012215	0.22722764
ERR3579723	1	1	oral	oral	0.11920163	0.4364093	0.14018545	0.07066174	0.23354188
ERR3579726	1	1	oral	oral	0.17026445	0.36535463	0.14458579	0.11653994	0.20325516
ERR3579727	1	1	oral	oral	0.17198792	0.36221334	0.14399625	0.11756997	0.20423259
ERR3579728	1	1	oral	oral	0.13184157	0.4474434	0.14771163	0.07257487	0.20042853
ERR3579729	1	1	oral	oral	0.12959275	0.43595043	0.14036354	0.07152886	0.2225644
ERR3579730	1	1	oral	oral	0.12989248	0.45215094	0.1499551	0.07140844	0.19659312
ERR3579731	1	1	oral	oral	0.1048394	0.5233346	0.14001802	0.045709528	0.18609844
ERR3579732	1	1	oral	oral	0.096213296	0.55345714	0.13002974	0.036533505	0.18376628
ERR3579733	1	1	oral	oral	0.12005301	0.47707358	0.14739262	0.061840277	0.19364056
ERR3579734	1	1	oral	oral	0.13517283	0.4340852	0.14325976	0.077219844	0.21026227
ERR3579735	1	1	oral	oral	0.14060865	0.4278989	0.15082683	0.08392968	0.19673592
ERR3579738	1	1	oral	oral	0.10296444	0.47893435	0.13068701	0.055369873	0.23204425
ERR3579740	1	1	oral	oral	0.11342744	0.44756994	0.1380823	0.0665737	0.2343466
ERR3579741	1	1	oral	oral	0.115189016	0.44831067	0.13762495	0.06584262	0.23303285
ERR3579742	1	1	oral	oral	0.11670266	0.4384815	0.14010552	0.070207275	0.23450309
ERR3579743	1	1	oral	oral	0.12300635	0.48606214	0.1333455	0.054160837	0.20342515
ERR3579744	1	1	oral	oral	0.11955629	0.49564242	0.13167755	0.050783895	0.20233981
ERR3579745	1	1	oral	oral	0.14254929	0.42385784	0.14829493	0.08481395	0.20048393
ERR3579746	1	1	oral	oral	0.123920076	0.46487036	0.14283527	0.06316053	0.20521373
ERR3579747	1	1	oral	oral	0.11857609	0.4775513	0.13932954	0.057250984	0.20729207
ERR3579748	1	1	oral	oral	0.11331514	0.5128833	0.13152277	0.04832321	0.19395556
ERR3579749	1	1	oral	oral	0.15166575	0.4041308	0.14637738	0.09504868	0.20277742
ERR3579750	1	1	oral	oral	0.16826694	0.38564575	0.13895562	0.1031135	0.20401813
ERR3579751	1	1	oral	oral	0.1503843	0.4053294	0.14607738	0.093570024	0.20463893
ERR3579752	1	1	oral	oral	0.15271045	0.4029452	0.14725652	0.096739486	0.20034839
ERR3579753	1	1	oral	oral	0.13491268	0.43298447	0.14431852	0.07574212	0.21204226
ERR3579754	3	1	skeletal tissue	oral	0.22986804	0.1643423	0.12384841	0.31510976	0.16683155
ERR3579755	1	1	oral	oral	0.11604611	0.4740406	0.14270076	0.058838908	0.20837362
ERR3579756	1	1	oral	oral	0.13539314	0.43197897	0.14558582	0.07903387	0.20800827
ERR3579757	1	1	oral	oral	0.11323832	0.5192848	0.1275605	0.045365535	0.19455093
ERR3579758	1	1	oral	oral	0.1250016	0.48536074	0.132985	0.055171277	0.20148136
ERR3579759	1	1	oral	oral	0.12342675	0.44306958	0.13755281	0.067580886	0.22836986
ERR3579760	1	1	oral	oral	0.13913274	0.42335132	0.14490117	0.08076721	0.21184757
ERR3579761	1	1	oral	oral	0.13305901	0.43637633	0.14358857	0.07368467	0.21329139
ERR3579762	1	1	oral	oral	0.14194553	0.41786748	0.14537016	0.084079675	0.21073714
ERR3579763	1	1	oral	oral	0.11369643	0.48674098	0.13516867	0.052560642	0.21183325
ERR3579764	1	1	oral	oral	0.1349072	0.43498737	0.14468369	0.075460434	0.20996125
ERR3579765	1	1	oral	oral	0.118950225	0.5662483	0.09432822	0.060871664	0.1596016
ERR3579766	1	1	oral	oral	0.12244686	0.47054404	0.1444539	0.061954435	0.20060076
ERR3579767	1	1	oral	oral	0.113324076	0.49695632	0.14161249	0.05254483	0.19556224
ERR3579768	1	1	oral	oral	0.14120577	0.42651471	0.14788887	0.08306322	0.20132731
ERR3579774	1	1	oral	oral	0.13571864	0.39257115	0.14899981	0.09222812	0.23048232
ERR3579775	1	1	oral	oral	0.13446683	0.4212816	0.1421061	0.07839436	0.22375111
ERR3579776	1	1	oral	oral	0.13469128	0.46228695	0.13586746	0.06565513	0.2014992
ERR3579777	1	1	oral	oral	0.10122531	0.55465215	0.11663622	0.03454461	0.19294177
ERR3579779	1	1	oral	oral	0.11968624	0.49786144	0.13067372	0.05045339	0.2013252
ERR3579781	1	1	oral	oral	0.0719152	0.6659129	0.08879251	0.01710847	0.15627092
ERR3579782	1	1	oral	oral	0.1705257	0.3632855	0.14467806	0.11617033	0.20534047
ERR3579783	1	1	oral	oral	0.11576978	0.46770787	0.13270032	0.058064766	0.22575726
ERR3579784	1	1	oral	oral	0.16382565	0.37242362	0.14515607	0.11176156	0.20683317
ERR3579785	1	1	oral	oral	0.0706547	0.6241023	0.10774012	0.022430943	0.17507192
ERR3579786	1	1	oral	oral	0.1186986	0.46663132	0.1401683	0.059710123	0.21479164
ERR3579787	1	1	oral	oral	0.118998	0.43232563	0.14143793	0.07278385	0.23445447
ERR3579788	1	1	oral	oral	0.116320334	0.4774896	0.13588205	0.055446655	0.21486132
ERR3579789	1	1	oral	oral	0.09334234	0.5106102	0.12274324	0.045775257	0.227529
ERR3579790	1	1	oral	oral	0.08749321	0.53098553	0.11746013	0.040360745	0.22370031
ERR3579791	1	1	oral	oral	0.12301992	0.42196205	0.14360188	0.077354	0.23406214
ERR3579792	1	1	oral	oral	0.129348	0.4784097	0.13265951	0.059337564	0.20024529
ERR3579793	1	1	oral	oral	0.107370615	0.5405723	0.12122881	0.039767943	0.19106035
ERR3579796	1	1	oral	oral	0.13416313	0.46323562	0.1349899	0.06458111	0.20303014
ERR3579797	1	1	oral	oral	0.116299026	0.520737	0.12408366	0.045388862	0.19349152
ERR3579798	1	1	oral	oral	0.13039157	0.4722381	0.13391988	0.060667142	0.20278327
ERR3579799	1	1	oral	oral	0.13055655	0.47343013	0.13317278	0.0602364	0.2026042
ERR3579800	1	1	oral	oral	0.118852206	0.4809289	0.1446549	0.05844144	0.19712259
ERR3579801	1	1	oral	oral	0.1277296	0.41451815	0.14449872	0.080547154	0.23270634
ERR3579802	1	1	oral	oral	0.096550256	0.49977794	0.12550202	0.04888516	0.22928463
ERR3579803	1	1	oral	oral	0.1274095	0.4111966	0.14573371	0.08245182	0.23320831
ERR3579804	1	1	oral	oral	0.09364056	0.50959253	0.12300406	0.04606032	0.22770254
ERR3579805	1	1	oral	oral	0.12981722	0.4055615	0.14678848	0.08527303	0.23255983
ERR3579806	1	1	oral	oral	0.12473242	0.45801526	0.14150146	0.064141095	0.21160989
ERR3579807	3	1	skeletal tissue	oral	0.22285143	0.1428542	0.110108696	0.3817594	0.14242628
ERR3579809	1	1	oral	oral	0.1259913	0.4190937	0.14359066	0.078340486	0.23298398
ERR3579810	1	1	oral	oral	0.10726626	0.46562192	0.13389488	0.05989333	0.23332359
ERR3579811	1	1	oral	oral	0.1142841	0.58250946	0.09190348	0.051852144	0.15945083
ERR3579812	1	1	oral	oral	0.11823464	0.5647698	0.09500312	0.061574124	0.16041838
ERR3579813	1	1	oral	oral	0.15492404	0.38796207	0.14612962	0.10571265	0.20527175
ERR3579814	1	1	oral	oral	0.15663736	0.37963653	0.14748603	0.109740525	0.20649964
ERR3579815	1	1	oral	oral	0.15301201	0.46017423	0.11697174	0.09356954	0.17627253
ERR3579816	1	1	oral	oral	0.14033547	0.5015353	0.10811218	0.077947594	0.17206949
ERR3579817	1	1	oral	oral	0.16984122	0.3656259	0.14470606	0.11551894	0.20430793
ERR3579818	1	1	oral	oral	0.13081668	0.43444383	0.146021	0.07598997	0.21272852
ERR3579827	1	1	oral	oral	0.13526149	0.43738502	0.14538291	0.07562031	0.20635028
ERR3579828	1	1	oral	oral	0.12299434	0.48847288	0.13151054	0.052084953	0.20493725
ERR3579829	1	1	oral	oral	0.13164352	0.4618777	0.13484055	0.06116009	0.2104781
ERR3579830	1	1	oral	oral	0.15996315	0.38746643	0.1453325	0.11174205	0.19549578
ERR3609652	1	1	oral	oral	0.14404342	0.48373494	0.11322864	0.077846244	0.18114671
ERR3609653	1	1	oral	oral	0.15818438	0.42117006	0.12774223	0.09763163	0.19527176
ERR3609654	1	1	oral	oral	0.12371073	0.5456136	0.09968429	0.06356755	0.16742387
ERR3609655	1	1	oral	oral	0.117468566	0.56600034	0.09669628	0.057223104	0.1626118
ERR3609656	1	1	oral	oral	0.124220796	0.5462725	0.09986527	0.06284717	0.1667942
ERR3609657	1	1	oral	oral	0.1474832	0.45612815	0.119719714	0.08589348	0.19077551
ERR3609658	1	1	oral	oral	0.11845479	0.56671244	0.09455672	0.059302606	0.16097341
ERR3609659	1	1	oral	oral	0.11787697	0.569111	0.09414159	0.05885155	0.16001889
ERR3609660	1	1	oral	oral	0.11977335	0.43028608	0.14187202	0.073659495	0.23440905
ERR3609661	1	1	oral	oral	0.10348256	0.47730148	0.1310853	0.055907797	0.23222283
ERR3678173	1	1	oral	oral	0.16270348	0.38789627	0.14640574	0.109442525	0.19355206
ERR3678174	1	1	oral	oral	0.12474719	0.4650723	0.14723413	0.065023854	0.19792248
ERR3678175	1	1	oral	oral	0.11962175	0.4997758	0.12998793	0.049322385	0.2012921
ERR3678176	1	1	oral	oral	0.14088689	0.4255644	0.14614716	0.08211647	0.20528509
ERR3678177	1	1	oral	oral	0.13897757	0.4254403	0.14527836	0.080316655	0.2099872
ERR3678179	1	1	oral	oral	0.13297635	0.44195443	0.14472872	0.07300773	0.2073328
ERR3678180	1	1	oral	oral	0.090947874	0.59666157	0.106616855	0.026717866	0.1790558
ERR3678181	1	1	oral	oral	0.14000331	0.43745384	0.141004	0.078145385	0.2033934
ERR3678182	1	1	oral	oral	0.1171908	0.4750045	0.1418242	0.059143063	0.20683734
ERR3678184	1	1	oral	oral	0.10960663	0.52140737	0.12829882	0.045151744	0.19553539
ERR3678186	1	1	oral	oral	0.15289076	0.40268385	0.14614096	0.09666177	0.20162256
ERR3678187	1	1	oral	oral	0.1066319	0.4924399	0.12656066	0.050125875	0.22424163
ERR3678595	0	0	gut	gut	0.43756932	0.033124343	0.15312012	0.086661845	0.28952444
ERR3678596	0	0	gut	gut	0.40037665	0.046875846	0.1553077	0.10859631	0.28884345
ERR3678598	0	0	gut	gut	0.38383183	0.038623326	0.15517934	0.099141926	0.3232236
ERR3678599	0	0	gut	gut	0.40029222	0.046217654	0.15484135	0.111653894	0.2869948
ERR3678600	0	0	gut	gut	0.34488228	0.060477573	0.16404752	0.1234667	0.30712602
ERR3678602	0	0	gut	gut	0.37335244	0.045640297	0.15733944	0.11251943	0.31114846
ERR3678603	0	0	gut	gut	0.41893572	0.033104483	0.159163	0.08756207	0.30123466
ERR3678604	0	0	gut	gut	0.43475798	0.03730835	0.15129845	0.09214245	0.28449282
ERR3678605	0	0	gut	gut	0.39532402	0.051298983	0.1552307	0.11876439	0.27938187
ERR3678606	0	0	gut	gut	0.3980473	0.047103528	0.15517141	0.11672915	0.2829486
ERR3678607	0	0	gut	gut	0.41139287	0.04092591	0.15446024	0.09947465	0.29374638
ERR3678609	0	0	gut	gut	0.3987924	0.048083052	0.15519764	0.11367923	0.28424776
ERR3678610	1	0	oral	gut	0.16947299	0.41726622	0.123038724	0.10802917	0.18219286
ERR3678611	0	0	gut	gut	0.3391156	0.064704984	0.16326892	0.13472597	0.29818457
ERR3678612	0	0	gut	gut	0.35236377	0.054829217	0.16140354	0.11946474	0.31193873
ERR3678613	0	0	gut	gut	0.38260242	0.050506987	0.15538116	0.123843394	0.28766605
ERR3678614	0	0	gut	gut	0.43847823	0.030046035	0.15175557	0.07744326	0.30227685
ERR3678615	0	0	gut	gut	0.3879088	0.043021757	0.15513414	0.10482073	0.30911466
ERR3678616	0	0	gut	gut	0.4208444	0.03312966	0.1547658	0.08672255	0.30453765
ERR3678617	0	0	gut	gut	0.4061195	0.04162626	0.1551468	0.10046256	0.2966448
ERR3678618	0	0	gut	gut	0.408341	0.037896927	0.15342289	0.09380362	0.30653563
ERR3678619	0	0	gut	gut	0.4086648	0.03970098	0.15478657	0.09582606	0.30102167
ERR3678620	0	0	gut	gut	0.3676304	0.051812265	0.15707327	0.117687106	0.30579692
ERR3678622	0	0	gut	gut	0.41921082	0.030086728	0.15577905	0.08091809	0.3140053
ERR3678623	0	0	gut	gut	0.4207372	0.0342926	0.15317664	0.08608108	0.3057124
ERR3678625	0	0	gut	gut	0.39731807	0.03857531	0.15682784	0.101124294	0.30615452
ERR3678626	0	0	gut	gut	0.3713709	0.04831287	0.15731752	0.11171178	0.3112869
ERR3678627	0	0	gut	gut	0.43557897	0.036273304	0.1543562	0.09358595	0.28020567
ERR3678628	0	0	gut	gut	0.470411	0.020024575	0.14668795	0.058288164	0.30458832
ERR3678629	0	0	gut	gut	0.48275247	0.018786065	0.14418636	0.056439668	0.29783547
ERR3678727	1	1	oral	oral	0.11020982	0.48739278	0.12906998	0.051408876	0.2219185
ERR3728226	1	1	oral	oral	0.12728076	0.41155642	0.14565687	0.08226923	0.23323677
ERR3728227	1	1	oral	oral	0.12225803	0.42388442	0.14320868	0.07648298	0.23416598
ERR3728228	1	1	oral	oral	0.11516461	0.44270492	0.1391732	0.06849442	0.23446289
ERR3728238	1	1	oral	oral	0.11641475	0.57218635	0.09344366	0.05842273	0.15953252
ERR3728239	1	1	oral	oral	0.1846093	0.33696353	0.14204194	0.12250438	0.2138809
ERR3728240	1	1	oral	oral	0.118042305	0.5650273	0.095047854	0.061043393	0.16083921
ERR3728241	1	1	oral	oral	0.1200995	0.5579327	0.09699232	0.060491357	0.16448414
ERR3728245	1	1	oral	oral	0.11095387	0.45466956	0.13646026	0.06386579	0.23405056
ERR3728246	1	1	oral	oral	0.1074248	0.46514216	0.13400877	0.060062423	0.2333619
ERR3728247	1	1	oral	oral	0.123619206	0.42046335	0.1439057	0.07804079	0.23397097
ERR3728248	1	1	oral	oral	0.10789868	0.46371284	0.13434717	0.060568735	0.23347256
ERR3728249	1	1	oral	oral	0.10524228	0.47181535	0.1324138	0.05774923	0.23277931
ERR3728250	1	1	oral	oral	0.09120551	0.5179642	0.12084943	0.043757662	0.22622329
ERR3728251	1	1	oral	oral	0.083480984	0.5453857	0.11366662	0.036850434	0.22061624
ERR3728252	1	1	oral	oral	0.098736554	0.49254668	0.12732075	0.051057424	0.2303386
ERR3728254	1	1	oral	oral	0.102534786	0.48029453	0.13035436	0.054925267	0.23189108
ERR3728255	1	1	oral	oral	0.10250523	0.4803883	0.1303314	0.054894727	0.23188035
ERR3728256	1	1	oral	oral	0.09591847	0.50189096	0.12496699	0.04826522	0.22895838
ERR3728257	1	1	oral	oral	0.10366729	0.47672135	0.13122652	0.05610007	0.23228484
ERR3761400	1	-100	oral		0.11003708	0.58978397	0.09053937	0.051070932	0.15856865
ERR3761401	4	-100	soft tissue		0.19641832	0.17149444	0.22645645	0.17809054	0.22754027
ERR3761402	1	-100	oral		0.19941264	0.23593894	0.16311349	0.17257184	0.2289631
ERR3761403	1	-100	oral		0.10668623	0.60094166	0.08897534	0.047458097	0.15593876
ERR3761404	1	-100	oral		0.1528155	0.4690155	0.11394474	0.08315005	0.18107417
ERR3761405	0	-100	gut		0.25885037	0.09412794	0.15363501	0.2488261	0.2445606
ERR3761406	3	-100	skeletal tissue		0.23775291	0.1384073	0.12852085	0.28824103	0.20707794
ERR3761407	0	0	gut	gut	0.42259866	0.030688902	0.1524413	0.080163434	0.31410775
ERR3761408	0	0	gut	gut	0.40177897	0.06529829	0.14397399	0.16975768	0.21919101
ERR3761409	0	0	gut	gut	0.394607	0.044259537	0.15456246	0.10614505	0.3004259
ERR3761410	0	0	gut	gut	0.41062778	0.03681317	0.15368827	0.09159734	0.30727348
ERR3761411	3	0	skeletal tissue	gut	0.26913098	0.13624276	0.109937906	0.3104952	0.17419305
ERR3761412	0	0	gut	gut	0.42801204	0.040546257	0.15120801	0.094093464	0.28614017
ERR3761413	0	0	gut	gut	0.47893655	0.04000937	0.13034219	0.14361463	0.20709735
ERR3772645	2	-100	plant tissue		0.13493286	0.02855111	0.51067287	0.09736002	0.2284832
ERR3804374	1	-100	oral		0.13958035	0.5021783	0.106673256	0.07487667	0.17669144
ERR3804375	4	-100	soft tissue		0.24860294	0.107680656	0.21839581	0.16222273	0.26309785
ERR3906046	1	1	oral	oral	0.15180342	0.38487804	0.14608224	0.10094193	0.21629429
ERR4172756	1	1	oral	oral	0.14166573	0.43446624	0.14095107	0.079706736	0.20321022
ERR4172758	1	1	oral	oral	0.14620326	0.42409837	0.14184168	0.085312985	0.20254381
ERR4172761	1	1	oral	oral	0.12592883	0.45084918	0.14480175	0.06916201	0.2092582
ERR4172763	1	1	oral	oral	0.13531163	0.5091456	0.108270064	0.06898292	0.17828985
ERR4172766	1	1	oral	oral	0.0895398	0.6007411	0.10648648	0.026893232	0.1763394
ERR4172783	1	1	oral	oral	0.10392857	0.54765546	0.12017078	0.037924115	0.19032107
ERR4172788	1	1	oral	oral	0.10648621	0.53548163	0.12384679	0.040921137	0.19326416
ERR4172789	1	1	oral	oral	0.110451125	0.52506614	0.12520634	0.041751005	0.19752541
ERR4172797	1	1	oral	oral	0.10896612	0.52989596	0.124376014	0.040540546	0.19622129
ERR4172799	1	1	oral	oral	0.08845172	0.6050795	0.10535184	0.025761452	0.17535543
ERR4172800	1	1	oral	oral	0.086942695	0.61061174	0.103832796	0.024772972	0.17383982
ERR4172802	1	1	oral	oral	0.11040799	0.5235667	0.12511607	0.041858163	0.19905101
ERR4172804	1	1	oral	oral	0.11184785	0.51918274	0.12621213	0.04298417	0.19977315
ERR4172806	1	1	oral	oral	0.08835467	0.60342795	0.105843425	0.025956603	0.17641734
