Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589359	1	1	oral	oral	0.12599026	0.49772716	0.11079511	0.11528188	0.15020563
ERR3589360	1	1	oral	oral	0.12139422	0.51506704	0.109757476	0.10595136	0.1478299
ERR3589361	1	1	oral	oral	0.11132282	0.55210173	0.10694453	0.08763158	0.1419993
ERR3589362	1	1	oral	oral	0.11734513	0.53009886	0.10871325	0.098256774	0.14558598
ERR3596301	2	2	plant tissue	plant tissue	0.0031298937	3.3253975e-05	0.98931646	0.0010401297	0.006480344
ERR3597209	2	2	plant tissue	plant tissue	0.003847579	5.5371118e-05	0.9867328	0.0013317259	0.008032461
ERR3597210	2	2	plant tissue	plant tissue	0.0024528187	2.2486656e-05	0.991078	0.0008042164	0.0056425105
ERR3597211	2	2	plant tissue	plant tissue	0.005472339	6.878671e-05	0.9824164	0.0018445489	0.010198026
ERR3597212	2	2	plant tissue	plant tissue	0.0026488262	2.0617592e-05	0.99099606	0.00081820705	0.0055164155
ERR3597214	2	2	plant tissue	plant tissue	0.002758562	2.6648744e-05	0.9901749	0.00093039294	0.0061095064
ERR3597215	2	2	plant tissue	plant tissue	0.0048660673	6.654069e-05	0.98387396	0.001710063	0.009483377
ERR3597285	2	2	plant tissue	plant tissue	0.002844728	2.38351e-05	0.9904422	0.00088252523	0.0058066607
ERR3597286	2	2	plant tissue	plant tissue	0.0016170421	1.0221995e-05	0.99390066	0.00048216604	0.0039898492
ERR3597287	2	2	plant tissue	plant tissue	0.0026149217	2.4425522e-05	0.990889	0.0008333115	0.005638285
ERR3597288	2	2	plant tissue	plant tissue	0.0036098482	4.551319e-05	0.987718	0.001193333	0.007433244
ERR3597289	2	2	plant tissue	plant tissue	0.0019690928	1.476599e-05	0.9927596	0.0006003461	0.004656233
ERR3597290	2	2	plant tissue	plant tissue	0.0017773487	1.26311015e-05	0.9934204	0.0005410291	0.0042485166
ERR3597291	2	2	plant tissue	plant tissue	0.0016598519	1.0979449e-05	0.99374336	0.00052400056	0.004061926
ERR3597292	2	2	plant tissue	plant tissue	0.0019512695	1.1431296e-05	0.9930675	0.00058100437	0.0043887976
ERR3597293	2	2	plant tissue	plant tissue	0.00782573	0.0001637494	0.97469497	0.003001603	0.014313908
ERR3597294	2	2	plant tissue	plant tissue	0.0019723258	1.6292332e-05	0.99264526	0.0006630816	0.004702957
ERR3597295	2	2	plant tissue	plant tissue	0.004567113	7.571878e-05	0.98408914	0.0017646572	0.009503361
ERR3597296	2	2	plant tissue	plant tissue	0.0031117639	3.6392696e-05	0.9888581	0.0010673084	0.006926479
ERR3597297	2	2	plant tissue	plant tissue	0.015979942	0.00069689564	0.94602257	0.007926242	0.029374272
ERR3597390	2	2	plant tissue	plant tissue	0.003099809	3.608944e-05	0.98919654	0.0010649667	0.006602657
ERR3597471	2	2	plant tissue	plant tissue	0.0042403867	7.335072e-05	0.98524934	0.0015894317	0.008847448
ERR3597477	2	2	plant tissue	plant tissue	0.0022527268	2.0017085e-05	0.9918628	0.00072850235	0.0051359893
ERR3597478	2	2	plant tissue	plant tissue	0.005455844	0.00011237231	0.98140085	0.0021702792	0.010860568
ERR3597479	2	2	plant tissue	plant tissue	0.004342598	7.341735e-05	0.98496866	0.0016301057	0.00898514
ERR3597481	2	2	plant tissue	plant tissue	0.005364454	0.00010543404	0.98146087	0.002025241	0.011044073
ERR3598121	2	2	plant tissue	plant tissue	0.0032346523	4.0496747e-05	0.9885697	0.0011414292	0.0070136595
ERR3598122	2	2	plant tissue	plant tissue	0.0019856032	1.7458684e-05	0.9926247	0.0006828155	0.004689377
ERR3598356	2	2	plant tissue	plant tissue	0.0024439855	2.5018355e-05	0.9912567	0.00084051077	0.005433804
ERR3598600	2	2	plant tissue	plant tissue	0.0025418503	2.1722035e-05	0.99072975	0.0007649004	0.0059418506
ERR3598673	2	2	plant tissue	plant tissue	0.005623816	0.000119029886	0.98106956	0.0022658487	0.01092175
ERR3600831	2	2	plant tissue	plant tissue	0.013935004	0.00063122786	0.95258224	0.0063812183	0.02647027
ERR3600991	2	2	plant tissue	plant tissue	0.0018599259	1.3004785e-05	0.9931764	0.0005724049	0.0043782997
ERR3600992	2	2	plant tissue	plant tissue	0.003853432	5.3854405e-05	0.9869162	0.0012930197	0.007883568
ERR3601422	2	2	plant tissue	plant tissue	0.0042939032	6.561056e-05	0.98496234	0.0016193058	0.009058854
ERR3601441	2	2	plant tissue	plant tissue	0.002482638	2.4492349e-05	0.99122065	0.0008330794	0.0054390915
ERR3601480	2	2	plant tissue	plant tissue	0.0041766623	6.523612e-05	0.985068	0.0014561845	0.00923381
ERR3602087	2	2	plant tissue	plant tissue	0.006414436	0.00015599652	0.97820413	0.002504312	0.012721143
ERR4670283	0	0	gut	gut	0.7429771	0.010012013	0.14101887	0.053041212	0.052950818
ERR4670285	0	0	gut	gut	0.6983995	0.010032615	0.08968212	0.08196523	0.11992051
ERR4670286	0	0	gut	gut	0.9073786	0.00055021304	0.034412026	0.022059353	0.03559986
ERR4670287	0	0	gut	gut	0.6222392	0.014945667	0.10124283	0.108097024	0.15347531
ERR4670288	0	0	gut	gut	0.83503157	0.0017843104	0.052677374	0.04430241	0.066204295
ERR4670289	0	0	gut	gut	0.92234945	0.0012442613	0.031924684	0.014836007	0.029645601
ERR4863205	1	1	oral	oral	0.109409034	0.53730005	0.11081838	0.09104068	0.15143177
ERR4863206	1	1	oral	oral	0.08963997	0.57601935	0.10933585	0.07039897	0.15460588
ERR4863207	1	1	oral	oral	0.12721623	0.48811546	0.11367252	0.11629795	0.15469784
ERR4863208	1	1	oral	oral	0.11818467	0.5163552	0.10841413	0.114466414	0.14257951
ERR4863209	1	1	oral	oral	0.10769502	0.5405934	0.11106223	0.09072087	0.14992838
ERR4863210	1	1	oral	oral	0.11463654	0.5060578	0.11157147	0.11008913	0.15764506
ERR4863211	1	1	oral	oral	0.12352655	0.48216167	0.11370618	0.12846574	0.15213989
ERR4863212	1	1	oral	oral	0.12339886	0.487441	0.11137239	0.11989054	0.15789719
ERR4863213	1	1	oral	oral	0.101232275	0.55886775	0.110275425	0.079167984	0.15045649
ERR4863214	1	1	oral	oral	0.1159799	0.4760819	0.107317105	0.13343413	0.16718693
ERR4863215	1	1	oral	oral	0.115077995	0.52173936	0.10973526	0.099234395	0.15421306
ERR4863216	1	1	oral	oral	0.12126478	0.5074364	0.111980185	0.105749264	0.15356936
ERR4863217	1	1	oral	oral	0.10015964	0.56016314	0.1103578	0.079346605	0.14997281
ERR4863218	1	1	oral	oral	0.116309695	0.5179754	0.11004943	0.10077785	0.15488756
ERR4863219	1	1	oral	oral	0.12194666	0.5061175	0.10951644	0.11661626	0.14580317
ERR4863220	1	1	oral	oral	0.1277149	0.48251432	0.112445705	0.12185285	0.15547223
ERR4863221	1	1	oral	oral	0.11682199	0.30712938	0.117692485	0.22910616	0.22925004
ERR4863222	1	1	oral	oral	0.09815512	0.53853095	0.109897636	0.091903545	0.16151278
ERR4863223	1	1	oral	oral	0.107770056	0.54143155	0.11142638	0.08793894	0.1514331
ERR4863224	1	1	oral	oral	0.097984046	0.5683723	0.1112387	0.07555423	0.14685068
ERR4863225	1	1	oral	oral	0.10141976	0.5565696	0.11063278	0.07883	0.15254791
ERR4863226	1	1	oral	oral	0.12036871	0.48030007	0.11247186	0.123842746	0.1630165
ERR4863227	1	1	oral	oral	0.0936142	0.58095884	0.11063087	0.07011229	0.1446839
ERR4863228	1	1	oral	oral	0.09819388	0.37024057	0.11360198	0.22094984	0.19701375
ERR4863229	1	1	oral	oral	0.091457084	0.58721715	0.11065911	0.06800252	0.14266427
ERR4863230	1	1	oral	oral	0.097504415	0.56867903	0.11078532	0.07515239	0.14787884
ERR4863231	1	1	oral	oral	0.105882615	0.5471397	0.11105024	0.086492814	0.1494346
ERR4863232	1	1	oral	oral	0.09455241	0.57735723	0.11082499	0.07051832	0.1467471
ERR4863233	1	1	oral	oral	0.100806676	0.56047237	0.11132182	0.07887149	0.1485276
ERR4863234	1	1	oral	oral	0.10598284	0.54545987	0.11128129	0.08616555	0.15111041
ERR4863235	1	1	oral	oral	0.11038564	0.39885765	0.11554481	0.19082178	0.18439008
ERR4863236	1	1	oral	oral	0.1006453	0.5576902	0.110441566	0.0785957	0.15262714
ERR4863237	1	1	oral	oral	0.09346274	0.5797018	0.11071756	0.06984927	0.14626858
ERR4863238	3	1	skeletal tissue	oral	0.10521014	0.21352367	0.122137934	0.32588473	0.23324348
ERR4863239	3	1	skeletal tissue	oral	0.09945478	0.13441645	0.122246556	0.3982678	0.24561436
ERR4863240	3	1	skeletal tissue	oral	0.10265109	0.15683159	0.12162434	0.3684336	0.25045946
ERR4863241	1	1	oral	oral	0.11501333	0.35417455	0.11590284	0.21879753	0.1961117
ERR4863242	1	1	oral	oral	0.11003818	0.31126297	0.11719713	0.24683364	0.21466802
ERR4863243	1	1	oral	oral	0.1204964	0.3881123	0.112184934	0.17148603	0.20772034
ERR4863244	1	1	oral	oral	0.11157829	0.33761913	0.11565044	0.22856939	0.20658274
ERR4863245	1	1	oral	oral	0.11352197	0.31264237	0.117672145	0.24375138	0.21241218
ERR4863246	1	1	oral	oral	0.11579314	0.27599823	0.12014598	0.26482034	0.22324233
ERR4863247	3	1	skeletal tissue	oral	0.092237726	0.120537356	0.11789632	0.4279182	0.24141042
ERR4863248	1	1	oral	oral	0.13607202	0.31610408	0.12140303	0.20182288	0.22459802
ERR4863249	3	1	skeletal tissue	oral	0.10896085	0.24264355	0.121164985	0.29766178	0.22956881
ERR4863250	3	1	skeletal tissue	oral	0.10957761	0.23208624	0.122456804	0.3067273	0.22915204
ERR4863251	3	1	skeletal tissue	oral	0.09426539	0.11637287	0.11979495	0.42859066	0.24097608
ERR4863252	3	1	skeletal tissue	oral	0.10523803	0.20769909	0.12213318	0.32889748	0.23603219
ERR4863253	1	1	oral	oral	0.1097886	0.5296862	0.11000766	0.09639117	0.15412635
ERR4863254	1	1	oral	oral	0.09294437	0.38511693	0.11233581	0.21173471	0.19786815
ERR4863255	1	1	oral	oral	0.10779724	0.53679687	0.109840944	0.092481956	0.15308301
ERR4863256	1	1	oral	oral	0.10443864	0.54935426	0.11079619	0.08666121	0.14874962
ERR4863257	1	3	oral	skeletal tissue	0.12636213	0.47541142	0.11237017	0.12740844	0.15844785
ERR4863258	1	3	oral	skeletal tissue	0.097202756	0.57148165	0.11133403	0.06872876	0.15125278
ERR4863259	1	3	oral	skeletal tissue	0.1230026	0.40201178	0.11646752	0.17825429	0.18026382
ERR4863260	1	3	oral	skeletal tissue	0.12310201	0.4970716	0.11077099	0.12114958	0.14790577
ERR4863261	1	3	oral	skeletal tissue	0.11837649	0.49582106	0.11207886	0.11422281	0.15950072
ERR4863262	1	3	oral	skeletal tissue	0.12408718	0.49729437	0.11080891	0.11846882	0.14934073
ERR4863263	1	3	oral	skeletal tissue	0.116454735	0.44368994	0.11205068	0.15858248	0.16922224
ERR4863264	4	3	soft tissue	skeletal tissue	0.19100572	0.055759676	0.13130252	0.21169433	0.41023776
ERR4863265	1	3	oral	skeletal tissue	0.10676094	0.3387639	0.106980756	0.20279342	0.24470097
ERR4863266	1	3	oral	skeletal tissue	0.1234333	0.41261637	0.1166795	0.16963977	0.17763104
ERR4863267	1	3	oral	skeletal tissue	0.11308167	0.42063177	0.11108778	0.15681067	0.19838808
ERR4863268	0	3	gut	skeletal tissue	0.4486524	0.01190422	0.15865363	0.12036472	0.26042515
ERR4863269	1	3	oral	skeletal tissue	0.11768416	0.4044859	0.11169891	0.16398105	0.20215
ERR4863270	1	3	oral	skeletal tissue	0.1191998	0.35978207	0.11627935	0.18554242	0.21919635
ERR4863271	1	3	oral	skeletal tissue	0.114446595	0.36532962	0.109138265	0.18583588	0.22524959
ERR4863272	1	3	oral	skeletal tissue	0.1070081	0.493564	0.11139754	0.12182341	0.16620697
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.12425386	0.20246361	0.12967701	0.29123697	0.2523685
ERR4863274	1	3	oral	skeletal tissue	0.1224744	0.50404316	0.111981735	0.10799536	0.15350536
ERR4863275	1	3	oral	skeletal tissue	0.123311065	0.40263826	0.11276865	0.16779162	0.19349046
ERR4863276	1	3	oral	skeletal tissue	0.21822603	0.37842622	0.15532054	0.11467875	0.13334852
ERR4863277	1	3	oral	skeletal tissue	0.11385851	0.31727013	0.11017265	0.21176212	0.24693654
ERR4863278	1	3	oral	skeletal tissue	0.12194516	0.50487065	0.10864925	0.1126231	0.15191191
ERR4863279	1	3	oral	skeletal tissue	0.09498661	0.58032167	0.11056902	0.064432174	0.14969055
ERR4863280	1	3	oral	skeletal tissue	0.12358876	0.42064813	0.11353382	0.16429055	0.1779387
ERR4863281	1	3	oral	skeletal tissue	0.0905657	0.58669055	0.109272845	0.064151704	0.14931922
ERR4863282	1	3	oral	skeletal tissue	0.12739952	0.3683809	0.116636395	0.18273109	0.20485206
ERR4863283	1	3	oral	skeletal tissue	0.11827674	0.42681488	0.11842348	0.16450101	0.1719839
ERR4863284	1	3	oral	skeletal tissue	0.12519851	0.33730173	0.121105716	0.20715757	0.20923638
ERR4863285	1	3	oral	skeletal tissue	0.12347169	0.47810492	0.11245251	0.12429153	0.16167939
ERR4863286	1	3	oral	skeletal tissue	0.13657254	0.46564704	0.11340006	0.13082667	0.15355366
ERR4863287	1	3	oral	skeletal tissue	0.11420092	0.4485016	0.1106886	0.14292832	0.18368047
ERR4863288	1	3	oral	skeletal tissue	0.114453346	0.40431014	0.11159167	0.16257392	0.20707095
ERR4863289	1	3	oral	skeletal tissue	0.12426173	0.49445674	0.11089786	0.121921726	0.14846191
ERR4863290	1	3	oral	skeletal tissue	0.12268926	0.5021867	0.10962654	0.119530946	0.14596654
ERR4863291	4	3	soft tissue	skeletal tissue	0.097483166	0.28907377	0.10150784	0.22170699	0.29022822
ERR4863292	1	3	oral	skeletal tissue	0.10986549	0.34832987	0.108312055	0.19801733	0.23547529
ERR4863293	1	3	oral	skeletal tissue	0.10866929	0.35897163	0.10904385	0.19072497	0.23259033
ERR4863294	1	3	oral	skeletal tissue	0.123199575	0.4717096	0.114929624	0.13427317	0.1558881
ERR4863295	1	3	oral	skeletal tissue	0.12409628	0.49888265	0.11004789	0.119631246	0.14734197
ERR4863296	1	3	oral	skeletal tissue	0.10691534	0.3938991	0.119197614	0.19064613	0.18934177
ERR4863297	3	3	skeletal tissue	skeletal tissue	0.11719901	0.18857889	0.1376978	0.3232678	0.23325649
ERR4863298	3	3	skeletal tissue	skeletal tissue	0.12771776	0.19981952	0.13750137	0.29340294	0.2415585
ERR4863299	1	3	oral	skeletal tissue	0.09755909	0.5560688	0.10944087	0.0816559	0.15527539
ERR4863300	1	3	oral	skeletal tissue	0.13457833	0.2878786	0.12922515	0.22285579	0.22546214
ERR4863301	1	3	oral	skeletal tissue	0.11054592	0.5252929	0.11034215	0.09892734	0.15489165
ERR4863302	1	3	oral	skeletal tissue	0.10351489	0.55399495	0.110698916	0.0841041	0.14768708
ERR4863303	1	3	oral	skeletal tissue	0.11963753	0.45514232	0.118478164	0.14506869	0.1616732
ERR4863304	1	3	oral	skeletal tissue	0.12378378	0.50268686	0.111649536	0.109842144	0.15203771
ERR4863305	1	3	oral	skeletal tissue	0.12049773	0.48687726	0.114241846	0.12685554	0.15152763
ERR4863306	1	3	oral	skeletal tissue	0.094900474	0.578182	0.11041839	0.07248417	0.14401492
ERR4863307	1	3	oral	skeletal tissue	0.10381257	0.3387978	0.12345476	0.23402277	0.19991209
ERR4863308	1	3	oral	skeletal tissue	0.0904633	0.59050006	0.11004408	0.066801116	0.14219147
ERR4863309	1	3	oral	skeletal tissue	0.0871646	0.3981079	0.115196496	0.1948189	0.20471208
ERR4863310	1	3	oral	skeletal tissue	0.11932599	0.50924414	0.111251764	0.10447488	0.15570314
ERR4863311	1	3	oral	skeletal tissue	0.11280985	0.49487826	0.11139167	0.119607784	0.16131243
ERR4863312	1	3	oral	skeletal tissue	0.09938981	0.5656254	0.11193567	0.07879448	0.14425457
ERR4863313	1	3	oral	skeletal tissue	0.11963485	0.5120513	0.10883009	0.115720995	0.1437629
ERR4863314	1	3	oral	skeletal tissue	0.11860648	0.5169795	0.11164388	0.10234318	0.15042694
ERR4863315	1	3	oral	skeletal tissue	0.11999782	0.51068354	0.10888022	0.116549954	0.14388852
ERR4863316	1	3	oral	skeletal tissue	0.118151866	0.27888033	0.12240994	0.25614786	0.22440998
ERR4863317	1	3	oral	skeletal tissue	0.12246429	0.40139374	0.113232225	0.17163068	0.19127902
ERR4863318	1	3	oral	skeletal tissue	0.1188446	0.50208294	0.110640824	0.11238488	0.1560468
ERR4863319	1	3	oral	skeletal tissue	0.12345183	0.4070529	0.11252091	0.1640142	0.19296011
ERR4863320	4	3	soft tissue	skeletal tissue	0.15180355	0.20608692	0.12977643	0.2118797	0.3004534
ERR4863321	1	3	oral	skeletal tissue	0.12302488	0.5018374	0.10975294	0.11894739	0.14643745
ERR4863322	1	3	oral	skeletal tissue	0.096741386	0.5749212	0.111462325	0.07296759	0.14390756
ERR4863323	1	3	oral	skeletal tissue	0.094594084	0.5736746	0.11007285	0.07434991	0.14730862
ERR4903906	3	0	skeletal tissue	gut	0.08285271	0.22557993	0.116964675	0.36102453	0.2135781
ERR4903907	3	0	skeletal tissue	gut	0.08690853	0.28762954	0.11094736	0.3124656	0.20204902
ERR4903908	3	0	skeletal tissue	gut	0.078156196	0.21409822	0.11110824	0.39320177	0.2034356
ERR4903909	1	0	oral	gut	0.09378014	0.32166532	0.11351209	0.27133685	0.19970568
ERR4903910	3	0	skeletal tissue	gut	0.085424915	0.2347681	0.11843682	0.3484927	0.21287747
ERR4903911	1	0	oral	gut	0.1055771	0.31294066	0.12471551	0.25556886	0.20119788
ERR4903912	3	0	skeletal tissue	gut	0.05000049	0.12079014	0.09231518	0.5455064	0.1913877
ERR4903913	1	0	oral	gut	0.10609129	0.54891604	0.112839155	0.08021718	0.1519363
ERR4903914	1	0	oral	gut	0.12386244	0.46300644	0.11584463	0.1390651	0.15822132
ERR4903915	1	0	oral	gut	0.12313594	0.49999225	0.10991047	0.120428875	0.14653249
ERR4903916	1	0	oral	gut	0.1210668	0.50772274	0.1092261	0.1170912	0.14489317
ERR4903917	1	0	oral	gut	0.11857092	0.4159697	0.118529275	0.17177299	0.17515709
ERR4903918	1	0	oral	gut	0.119904354	0.5108934	0.10888673	0.1164425	0.143873
ERR4903919	1	0	oral	gut	0.12444848	0.4966626	0.110071525	0.121562794	0.14725463
ERR5295738	1	1	oral	oral	0.10848297	0.43793637	0.111978196	0.16569741	0.17590506
ERR5295739	1	1	oral	oral	0.0872088	0.5910848	0.108707614	0.069207944	0.14379092
ERR5295740	1	1	oral	oral	0.10200912	0.47943795	0.11053064	0.13310397	0.17491841
ERR5295741	1	1	oral	oral	0.090305924	0.38476193	0.11123811	0.21466708	0.19902694
ERR5295742	3	1	skeletal tissue	oral	0.08649545	0.25664294	0.10555083	0.3463458	0.2049649
ERR5295743	3	1	skeletal tissue	oral	0.091522045	0.27852002	0.107776105	0.3204355	0.20174639
ERR5295744	1	1	oral	oral	0.1054156	0.48738056	0.110249825	0.12787586	0.16907814
ERR5295745	1	1	oral	oral	0.09749644	0.4585906	0.1089558	0.15332629	0.18163082
ERR5295746	1	1	oral	oral	0.100610934	0.55548966	0.11133249	0.08174071	0.15082619
ERR5295747	3	1	skeletal tissue	oral	0.103329524	0.19371873	0.12320792	0.3503669	0.22937694
ERR5295748	1	1	oral	oral	0.12517701	0.49933943	0.11055364	0.11667449	0.14825541
ERR5295749	1	1	oral	oral	0.09781967	0.5256665	0.10820981	0.10571246	0.16259156
ERR5295750	1	1	oral	oral	0.090231486	0.54779816	0.10875658	0.091991894	0.16122186
ERR5295751	1	1	oral	oral	0.10121455	0.49654505	0.10861064	0.12432763	0.16930209
ERR5295752	1	1	oral	oral	0.09984027	0.5610861	0.11091868	0.08072867	0.14742628
ERR5295753	3	1	skeletal tissue	oral	0.07956041	0.09027778	0.12214376	0.48366418	0.22435383
ERR5295754	1	1	oral	oral	0.11746813	0.444841	0.11081246	0.15937509	0.1675033
ERR5295755	1	1	oral	oral	0.10976898	0.43767813	0.110864006	0.16562925	0.17605957
ERR5295756	1	1	oral	oral	0.12160219	0.51428914	0.109807886	0.10635946	0.14794141
ERR5295757	1	1	oral	oral	0.12130232	0.5154106	0.1097351	0.105771475	0.14778048
ERR5295758	1	1	oral	oral	0.119758554	0.5211647	0.10935002	0.10278659	0.14694008
ERR5295759	1	1	oral	oral	0.116857156	0.46977997	0.11028207	0.1388099	0.16427094
ERR5295760	1	1	oral	oral	0.12840259	0.4885206	0.11127601	0.12041499	0.15138574
ERR5295761	1	1	oral	oral	0.10451508	0.5442146	0.109610505	0.08845762	0.15320216
ERR5295762	1	1	oral	oral	0.12204565	0.5126283	0.10991423	0.107233904	0.14817789
ERR5295763	1	1	oral	oral	0.12069511	0.5176778	0.10958572	0.10458905	0.14745235
ERR5295764	1	1	oral	oral	0.12238545	0.51135397	0.10999477	0.10790795	0.14835794
ERR5295765	1	1	oral	oral	0.12201965	0.5127258	0.10990806	0.10718248	0.1481641
ERR5295766	1	1	oral	oral	0.12203811	0.5126565	0.10991244	0.107219	0.14817385
ERR5295767	1	1	oral	oral	0.123023584	0.5089559	0.11014365	0.109183446	0.14869338
ERR5295768	1	1	oral	oral	0.09612138	0.5263241	0.109059945	0.104569376	0.1639253
ERR5295769	1	1	oral	oral	0.11896351	0.5241158	0.10914488	0.10127627	0.1464994
ERR5295770	1	1	oral	oral	0.12086104	0.51705873	0.109626815	0.10491108	0.14754236
ERR5295771	1	1	oral	oral	0.10594232	0.4083213	0.107855715	0.1876886	0.19019209
ERR5295772	1	1	oral	oral	0.10146798	0.37818193	0.109060794	0.21139511	0.19989412
ERR5295773	1	1	oral	oral	0.10437225	0.3381672	0.11301852	0.236881	0.2075611
ERR5295774	3	1	skeletal tissue	oral	0.09197915	0.14112607	0.12523629	0.41273412	0.22892444
ERR5295775	1	1	oral	oral	0.10114384	0.37070295	0.1097262	0.21683961	0.20158742
ERR5295776	1	1	oral	oral	0.113369025	0.40226716	0.111765265	0.18503945	0.18755914
ERR5295777	1	1	oral	oral	0.10073894	0.35971436	0.111166604	0.2238451	0.204535
ERR5295778	1	1	oral	oral	0.109489456	0.42627963	0.10896241	0.17544541	0.17982301
ERR5295779	1	1	oral	oral	0.099689454	0.33495346	0.111765034	0.24004647	0.21354558
ERR5295780	3	1	skeletal tissue	oral	0.09641463	0.20359734	0.11754638	0.3412102	0.24123146
ERR5295781	3	1	skeletal tissue	oral	0.09691089	0.16910249	0.12242195	0.37631825	0.2352465
ERR5295782	1	1	oral	oral	0.11112802	0.42870346	0.10919325	0.17239334	0.17858192
ERR5295783	1	1	oral	oral	0.105551615	0.4083058	0.10896729	0.19102669	0.1861486
ERR5295784	1	1	oral	oral	0.10282687	0.29365152	0.11580945	0.26466003	0.22305214
ERR5295785	3	1	skeletal tissue	oral	0.10096901	0.24062799	0.1184227	0.30498403	0.2349963
ERR5295786	1	1	oral	oral	0.094398834	0.344808	0.11149876	0.25526682	0.19402762
ERR5295787	1	1	oral	oral	0.101429924	0.5269644	0.11040353	0.10136572	0.15983637
ERR5295788	1	1	oral	oral	0.09516573	0.35023513	0.1118254	0.25077668	0.191997
ERR5295789	1	1	oral	oral	0.10077035	0.41412142	0.11087458	0.1901186	0.18411505
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.1043747	0.23490445	0.11490073	0.3192095	0.22661063
ERR5295791	1	3	oral	skeletal tissue	0.11139445	0.41741022	0.11102245	0.17765297	0.18251987
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.10276982	0.20906681	0.11821161	0.33731893	0.23263292
ERR5295793	1	3	oral	skeletal tissue	0.10520024	0.4652475	0.110286996	0.14407602	0.1751893
ERR5295794	1	3	oral	skeletal tissue	0.10778681	0.4536574	0.109461054	0.15464124	0.17445356
ERR5295795	1	3	oral	skeletal tissue	0.10347762	0.5234175	0.11062214	0.10104741	0.16143525
ERR5295796	1	3	oral	skeletal tissue	0.11807794	0.47783983	0.10989286	0.13158801	0.16260135
ERR5295797	1	3	oral	skeletal tissue	0.11754706	0.45725864	0.10769181	0.14823774	0.16926482
ERR5295798	1	3	oral	skeletal tissue	0.10241754	0.40796012	0.10776941	0.1893134	0.1925395
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.098100185	0.26929423	0.11326936	0.29418227	0.225154
ERR5295800	1	3	oral	skeletal tissue	0.12049031	0.48198584	0.10959875	0.12955675	0.15836833
ERR5295801	1	3	oral	skeletal tissue	0.11314647	0.43001047	0.107137	0.16671318	0.1829929
ERR5295802	1	3	oral	skeletal tissue	0.11526657	0.50230956	0.10997249	0.11523723	0.1572142
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.09273064	0.13577096	0.12665588	0.41496328	0.2298792
ERR5295804	1	3	oral	skeletal tissue	0.11923609	0.47299927	0.10949976	0.13702601	0.16123888
ERR5295805	1	3	oral	skeletal tissue	0.1086517	0.33214408	0.11572946	0.23768315	0.20579167
ERR5295806	1	3	oral	skeletal tissue	0.10345943	0.32524583	0.11257366	0.25597236	0.2027487
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.093139455	0.18040495	0.10763683	0.40215445	0.21666434
ERR5295808	1	3	oral	skeletal tissue	0.10528991	0.42294636	0.110363506	0.18151264	0.17988767
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.09324573	0.1388054	0.12148438	0.41434857	0.23211588
ERR5295810	1	3	oral	skeletal tissue	0.10390925	0.421628	0.10859459	0.17734301	0.18852508
ERR5295811	1	3	oral	skeletal tissue	0.11678783	0.45706496	0.11068046	0.15014328	0.16532347
ERR5295812	1	3	oral	skeletal tissue	0.12004795	0.4647766	0.10956576	0.13998358	0.16562617
ERR5295813	1	3	oral	skeletal tissue	0.11604172	0.45022285	0.11000025	0.15602641	0.16770871
ERR5295814	1	3	oral	skeletal tissue	0.11001212	0.31898963	0.11810393	0.2498513	0.203043
ERR5295815	1	3	oral	skeletal tissue	0.111459024	0.5018485	0.109347425	0.11775504	0.15958998
ERR5295816	1	3	oral	skeletal tissue	0.10849998	0.30877745	0.11815218	0.2517734	0.21279696
ERR5295817	1	3	oral	skeletal tissue	0.1000614	0.33008847	0.111174576	0.25462532	0.2040502
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.10510438	0.26722446	0.11157396	0.30705065	0.20904654
ERR5295819	1	3	oral	skeletal tissue	0.117500275	0.49210525	0.110259645	0.12144181	0.15869302
ERR5295820	1	3	oral	skeletal tissue	0.12732895	0.4731758	0.10902791	0.13210343	0.15836392
ERR5295821	1	3	oral	skeletal tissue	0.123554915	0.4874691	0.108971156	0.12332802	0.15667681
ERR5295822	1	3	oral	skeletal tissue	0.089311056	0.47160304	0.10990351	0.14197655	0.18720587
ERR5295823	1	3	oral	skeletal tissue	0.12840597	0.48627514	0.11096325	0.12439836	0.14995725
ERR5295824	1	3	oral	skeletal tissue	0.12222055	0.43110582	0.10974	0.16645762	0.17047605
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.1910212	0.21804306	0.13050166	0.2544681	0.20596588
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.20003211	0.17051786	0.13833964	0.2684199	0.22269048
ERR5295827	1	3	oral	skeletal tissue	0.09980108	0.4276325	0.110277966	0.17654812	0.18574038
ERR5295828	1	3	oral	skeletal tissue	0.11787584	0.41205406	0.11391482	0.18113856	0.1750168
ERR5295829	1	3	oral	skeletal tissue	0.09193751	0.5829276	0.110283196	0.071211345	0.14364035
