Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093890	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093891	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093893	0	1	gut	oral	0.32360676	0.12981448	0.13455124	0.18968146	0.22234613
ERR6093894	0	1	gut	oral	0.56257516	0.043890722	0.108696565	0.10209592	0.18274166
ERR6093896	0	1	gut	oral	0.5574445	0.044926062	0.109678455	0.10340472	0.1845463
ERR6093897	0	1	gut	oral	0.5138602	0.05674948	0.1165123	0.11765638	0.19522162
ERR6093899	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093900	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093901	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093902	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093903	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093904	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093905	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093906	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093907	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093908	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093909	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093910	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093912	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093913	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093914	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093916	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093917	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093919	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093920	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093921	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093922	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093923	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093924	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093926	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093927	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093928	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093929	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093930	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093931	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093932	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093934	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093935	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093936	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093937	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093938	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093939	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093941	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093942	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093943	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093945	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093946	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093947	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093948	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093949	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093950	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093951	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093952	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093953	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093954	1	1	oral	oral	0.1295856	0.5287047	0.12102578	0.05611913	0.1645648
ERR6093955	1	1	oral	oral	0.13236836	0.52427757	0.1181549	0.049795777	0.17540345
ERR6093956	1	1	oral	oral	0.15120484	0.47557703	0.11939476	0.05455081	0.19927262
ERR6093957	1	1	oral	oral	0.12866153	0.5268924	0.122744896	0.056291945	0.16540915
ERR6093958	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093959	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093960	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093961	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093963	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093964	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093965	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093966	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093967	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093968	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093969	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093970	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093972	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096533	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096535	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096536	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096537	1	1	oral	oral	0.12637934	0.54120535	0.115577534	0.04654234	0.17029539
ERR6096538	1	1	oral	oral	0.18505912	0.36869523	0.14269249	0.1163047	0.18724842
ERR6096539	0	1	gut	oral	0.24769087	0.16295697	0.13008799	0.2475007	0.21176352
ERR6096540	1	1	oral	oral	0.12477076	0.54276156	0.115634695	0.04863432	0.16819869
ERR6096541	1	1	oral	oral	0.1361862	0.51280123	0.12434678	0.06055019	0.16611563
ERR6096542	1	1	oral	oral	0.13618122	0.512817	0.12434722	0.060540143	0.16611442
ERR6096543	1	1	oral	oral	0.13616538	0.5128671	0.12434863	0.06050839	0.16611049
ERR6096544	1	1	oral	oral	0.13615191	0.51291007	0.12434962	0.06048147	0.16610695
ERR6096545	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096547	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096548	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096549	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096550	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096551	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096552	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096554	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096555	0	1	gut	oral	0.4620021	0.07787582	0.12566747	0.14035381	0.19410081
ERR6096557	0	1	gut	oral	0.46017462	0.07805295	0.12541954	0.13998802	0.19636485
ERR6096570	0	1	gut	oral	0.46261322	0.07711909	0.12550226	0.13968973	0.19507569
ERR6096574	0	1	gut	oral	0.47484577	0.07270704	0.124027215	0.13649873	0.1919213
ERR6096575	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096576	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096579	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096580	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096581	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096582	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096739	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096740	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096741	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096742	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096743	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096744	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096745	1	1	oral	oral	0.13618723	0.5127981	0.12434669	0.06055221	0.1661159
ERR6096746	1	1	oral	oral	0.13618721	0.5127981	0.12434669	0.060552195	0.16611588
ERR6096747	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096748	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096749	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096752	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096755	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096759	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096760	1	1	oral	oral	0.13617574	0.51283437	0.12434772	0.060529143	0.16611306
ERR6096762	1	1	oral	oral	0.13615696	0.51289374	0.12434943	0.060491484	0.16610844
ERR6096764	1	1	oral	oral	0.13612732	0.5129873	0.124352135	0.060431994	0.16610117
ERR6096766	1	1	oral	oral	0.1361763	0.5128325	0.124347664	0.060530312	0.16611317
ERR6096776	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096784	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096796	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096814	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096818	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096822	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096826	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096829	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096835	1	1	oral	oral	0.13617265	0.5128478	0.12434641	0.060522962	0.16611019
ERR6096842	1	1	oral	oral	0.1361537	0.51292336	0.12434116	0.060485616	0.16609627
ERR6096847	1	1	oral	oral	0.13602965	0.5134177	0.12430736	0.060239244	0.16600601
ERR6096853	1	1	oral	oral	0.13614263	0.5129539	0.124344565	0.06046227	0.16609661
ERR6096886	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096922	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096923	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096924	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096925	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096926	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096927	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096928	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096929	1	1	oral	oral	0.13541092	0.51515836	0.124200754	0.059392724	0.16583735
ERR6096930	1	1	oral	oral	0.13568264	0.51452124	0.124291815	0.05960715	0.16589725
ERR6096931	1	1	oral	oral	0.13450149	0.5173486	0.1238766	0.058791433	0.16548195
ERR6096932	1	1	oral	oral	0.13556947	0.5148086	0.12427856	0.059460666	0.16588272
ERR6096933	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096934	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096935	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096937	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6096955	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097155	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097156	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097514	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097549	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097552	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097573	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097575	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097576	1	1	oral	oral	0.1364518	0.5048459	0.12719819	0.060994264	0.17050979
ERR6097577	1	1	oral	oral	0.15533361	0.41985387	0.14066117	0.09076271	0.19338867
ERR6097579	1	1	oral	oral	0.13660932	0.50433534	0.12725618	0.06123839	0.17056079
ERR6097580	1	1	oral	oral	0.14629504	0.4612177	0.13479191	0.07572898	0.18196638
ERR6097581	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097583	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097619	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097621	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097622	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097623	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097625	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097626	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6097627	1	1	oral	oral	0.13605683	0.51320916	0.12435811	0.06029009	0.16608576
ERR6097628	1	1	oral	oral	0.13587101	0.5137922	0.12436159	0.059929665	0.16604555
ERR6097629	1	1	oral	oral	0.13581097	0.51400316	0.124349095	0.059817474	0.16601923
ERR6097630	1	1	oral	oral	0.1357591	0.5141332	0.12433755	0.059751052	0.16601916
ERR6097759	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098066	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098349	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098517	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098519	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098520	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098552	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098553	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098554	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098555	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098556	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098557	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098559	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098560	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098730	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098929	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098930	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098932	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098934	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098936	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098937	1	1	oral	oral	0.13618176	0.51281524	0.12434717	0.060541276	0.16611452
ERR6098938	1	1	oral	oral	0.13618568	0.51280284	0.12434681	0.06054912	0.16611548
ERR6098939	1	1	oral	oral	0.13617122	0.51284856	0.12434813	0.060520113	0.16611193
ERR6098940	1	1	oral	oral	0.13618442	0.51280683	0.124346934	0.06054662	0.16611518
ERR6098982	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098983	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098984	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098985	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6098990	0	1	gut	oral	0.5032894	0.06370844	0.120296024	0.12973364	0.18297249
ERR6099166	0	1	gut	oral	0.49826747	0.06565774	0.12077773	0.131425	0.18387207
ERR6099349	0	1	gut	oral	0.5349742	0.05374705	0.11557565	0.11929545	0.17640765
ERR6099809	0	1	gut	oral	0.52187467	0.057880063	0.11734317	0.12354816	0.17935383
ERR6099810	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099811	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099812	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099813	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099814	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099815	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099816	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099817	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099818	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099824	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099825	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6099826	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6101230	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108965	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108966	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108967	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108968	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108969	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108970	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108971	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108972	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108973	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108974	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108975	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108976	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108977	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108978	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108979	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108980	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108981	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108982	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108983	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108984	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108985	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108986	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108987	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108988	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108989	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108990	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108991	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108992	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108993	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108994	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108995	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108996	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108997	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6108998	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109000	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109001	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109002	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109003	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109004	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109005	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109010	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109011	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109012	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109013	1	1	oral	oral	0.13512683	0.51551604	0.1236118	0.060291085	0.16545424
ERR6109014	1	1	oral	oral	0.13583249	0.5140857	0.12407584	0.06027873	0.1657273
ERR6109015	1	1	oral	oral	0.13550709	0.5146491	0.12386383	0.06039082	0.16558917
ERR6109016	1	1	oral	oral	0.13550434	0.51463336	0.123898886	0.060330715	0.16563267
ERR6109017	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109019	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109020	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109021	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109022	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109023	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109024	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109025	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109027	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109028	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109049	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109050	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109051	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109053	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109054	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109055	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109056	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109057	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109058	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6109059	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR8050978	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR1047998	1	0	oral	gut	0.13405189	0.5176639	0.12401177	0.058077358	0.1661951
SRR17604731	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604732	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604735	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604736	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604737	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604738	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604739	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604740	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604741	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604742	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604743	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604744	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604745	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604746	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604747	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604748	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604749	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
