Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579748	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579749	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579750	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579751	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579752	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579753	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579754	14	1	tooth	dental calculus	0.15104201	0.14720176	0.038486026	0.021788081	0.029411288	0.039725013	0.03374648	0.029673316	0.023074655	0.027421553	0.041092567	0.046143822	0.031358518	0.024284974	0.28861505	0.02693481
ERR3579755	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579756	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579757	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579758	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579759	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579760	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579761	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579762	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579763	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579764	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579765	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579766	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579767	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579768	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579774	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579775	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579776	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579777	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579779	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579781	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579782	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579783	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579784	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579785	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579786	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579787	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579788	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579789	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579790	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579791	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579792	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579793	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579796	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579797	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579798	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579799	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579800	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579801	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579802	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579803	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579804	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579805	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579806	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579807	14	1	tooth	dental calculus	0.1763067	0.048140395	0.02366469	0.021671496	0.021216808	0.03446682	0.025783917	0.014336852	0.014828127	0.01593053	0.017832186	0.01467438	0.017032703	0.016244026	0.5207908	0.017079541
ERR3579809	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579810	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579811	0	1	bone	dental calculus	0.18205133	0.06788481	0.033074997	0.025664516	0.021297282	0.03502466	0.03802576	0.03525501	0.028943328	0.045086764	0.042757146	0.18085764	0.07287263	0.03836901	0.07457573	0.07825942
ERR3579812	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579813	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579814	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579815	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579816	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579817	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579818	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579827	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579828	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579829	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579830	14	1	tooth	dental calculus	0.18167295	0.12023537	0.029806603	0.02843694	0.038353942	0.022720719	0.027460942	0.047532618	0.024910739	0.04002597	0.051359847	0.044711515	0.028846271	0.027989611	0.24447368	0.041462276
ERR3678173	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678174	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678175	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678176	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678177	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678179	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678180	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678181	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678182	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678184	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678186	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678187	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.005421928	0.0011349551	0.0033027122	0.0016051695	0.00015675245	0.001410815	0.000113857364	0.0041295853	0.0018357888	0.89878803	0.00084624975	0.017427033	0.006320218	0.040561132	0.010542471	0.0064032744
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.00738866	0.0013685137	0.003859577	0.0022090452	0.00023302335	0.0017560439	0.00019175712	0.005835228	0.002385082	0.86756927	0.0011633892	0.027406733	0.007878167	0.04958784	0.01196313	0.009204609
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.009615401	0.003457153	0.006726724	0.003975411	0.000658568	0.0036979746	0.00051715085	0.008364863	0.004111923	0.8174396	0.0026522132	0.036004744	0.012326807	0.055547826	0.02358936	0.011314368
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.012487232	0.002621017	0.0057854527	0.0035544191	0.0005026747	0.0028337708	0.00042319746	0.009261391	0.0038328096	0.81392473	0.002128953	0.04059214	0.012132336	0.058025826	0.017612668	0.014281336
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.008375115	0.0033504176	0.0069457204	0.0033452185	0.0005383005	0.0037260607	0.00054910855	0.007137041	0.003988004	0.8271079	0.0021203372	0.03277899	0.013540443	0.05328615	0.022622997	0.010588157
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.007534822	0.002535469	0.0055273017	0.0032794748	0.00048029653	0.0029882207	0.00035872243	0.006963897	0.0033658461	0.84206533	0.002131365	0.031472415	0.010063719	0.05305852	0.0186809	0.009493711
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.012857062	0.0035532562	0.00675573	0.0040343576	0.0006919266	0.0034423461	0.0005346458	0.009847836	0.0042506126	0.80045235	0.0028331582	0.042402226	0.013245211	0.058520284	0.022969952	0.0136089865
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.010796644	0.0017439378	0.00455971	0.0024396935	0.00028479486	0.001970224	0.0001964969	0.0069334595	0.002817512	0.86207247	0.0013326894	0.024253922	0.009122717	0.047645655	0.012704296	0.011125664
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.019648137	0.004044904	0.007556734	0.005199369	0.0008814385	0.003912076	0.00078529137	0.013739562	0.00552241	0.75050175	0.0032657455	0.058364157	0.016763486	0.066166356	0.022066595	0.021582022
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.015817506	0.003868143	0.0071946117	0.0046549104	0.0008046589	0.0037173857	0.00066359463	0.011721853	0.0048674764	0.7749737	0.0031353508	0.050782565	0.014911333	0.062707886	0.02315401	0.017025054
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.009487929	0.0020908497	0.005090768	0.0028421984	0.00037053617	0.0024373592	0.0003118527	0.007313821	0.0031660239	0.84196705	0.001672658	0.032665495	0.010374185	0.053490475	0.015472525	0.011246303
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.010400429	0.0020129115	0.0049367417	0.002804206	0.00035271206	0.0022856004	0.00027563938	0.0074883546	0.0031125753	0.8452107	0.0016023876	0.030839493	0.010059212	0.05222217	0.014717137	0.011679679
ERR3678610	6	9	marine sediment	palaeofaeces	0.03074035	0.051891595	0.02507616	0.030010747	0.043453496	0.029685587	0.27775383	0.0267057	0.032204673	0.028464558	0.028041929	0.12210485	0.14563526	0.033218455	0.041832246	0.05318063
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.016247638	0.0047566155	0.008295107	0.0050252522	0.0010012491	0.0044333716	0.00082726026	0.01225776	0.005408341	0.7618082	0.0037432378	0.05213074	0.016677747	0.06354841	0.026809985	0.017029108
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0061030025	0.0025272635	0.005810173	0.0027836428	0.00038141094	0.003117238	0.00038447842	0.005560775	0.0032385362	0.85549074	0.0015808998	0.025740243	0.010866708	0.04845638	0.019655881	0.008302628
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.01327295	0.0036647022	0.006861763	0.004012452	0.0006977548	0.0034556836	0.00051712856	0.009850121	0.0042743743	0.80287623	0.002848249	0.040287472	0.013305123	0.057315353	0.023203783	0.013556892
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0017037584	0.00035142954	0.0016606648	0.00061559444	3.5191464e-05	0.0006554363	3.4487963e-05	0.001549717	0.000817625	0.9439107	0.0002411158	0.008322764	0.0033265427	0.029277384	0.0046357852	0.002861825
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.012249223	0.0032577342	0.0065842792	0.0037555557	0.0006146665	0.0033223236	0.00050022645	0.009308392	0.00412728	0.8087244	0.002531589	0.03989675	0.0131485555	0.057579543	0.020973684	0.013425871
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.0058282367	0.0013171358	0.0036325795	0.0019531553	0.00020554541	0.0016548431	0.00016541165	0.004861095	0.002110898	0.88077223	0.0010679958	0.023671651	0.007124726	0.046075743	0.012212747	0.0073459237
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.012464578	0.0027704318	0.0060498063	0.0034665125	0.00051771465	0.0029401302	0.00041051555	0.009023195	0.0038464647	0.8192237	0.0021849526	0.036876548	0.012243921	0.056177784	0.018264657	0.01353922
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.002528498	0.00070446724	0.0025549568	0.001040885	7.899198e-05	0.0011257628	7.914686e-05	0.002331573	0.0012905889	0.92438924	0.00045075908	0.011985084	0.004905835	0.034416452	0.008177359	0.0039403765
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0064413333	0.0012178902	0.0036105704	0.0020182508	0.00020183095	0.0016422877	0.0001747356	0.005276337	0.0022048147	0.87457305	0.0010328902	0.026058758	0.0074232086	0.048547603	0.011118864	0.008457592
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.0030447592	0.0009984375	0.003245057	0.0012431724	0.00010905225	0.001478157	0.00011054142	0.0026684701	0.0016124796	0.91688395	0.00056225056	0.012233609	0.0061005037	0.035025768	0.010204918	0.0044787256
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.008285348	0.0020856168	0.004860042	0.0027171248	0.00035766017	0.0023338594	0.00028478575	0.006676911	0.0029172131	0.84974116	0.0016674141	0.03086418	0.009529806	0.05158579	0.016396184	0.009697053
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.005048364	0.0015029309	0.004202874	0.0017931763	0.00019286507	0.0019589262	0.00017939956	0.004084114	0.0022476462	0.8917783	0.0009158392	0.017450806	0.0080555845	0.041091453	0.01288754	0.006610232
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.013562871	0.004130908	0.007413018	0.0044639953	0.0008279517	0.0039058481	0.0006555418	0.010606933	0.004699281	0.78541297	0.0032685788	0.046268746	0.01452506	0.06046948	0.025346095	0.014442804
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0056105144	0.0018395773	0.0047775335	0.0021476883	0.0002624464	0.00234979	0.00026325812	0.0048576514	0.0026428003	0.87222445	0.0012109319	0.023456233	0.009442743	0.04651234	0.014751593	0.007650424
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.00960043	0.0015286994	0.00411595	0.002560815	0.0002817993	0.0018547528	0.00021274044	0.0070679807	0.0026606128	0.85373247	0.0013630522	0.030746374	0.008419956	0.052099723	0.012729107	0.011025462
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.0016054048	0.00028610794	0.0014360867	0.00055396155	2.838442e-05	0.000546305	2.6073552e-05	0.001427886	0.00071079895	0.94828117	0.00020309561	0.0074837464	0.0028496168	0.027804775	0.004105227	0.0026513506
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.00083718926	0.00015848866	0.0009734947	0.00030203196	1.1762941e-05	0.00034120385	1.0772335e-05	0.0007506606	0.00042516284	0.9660908	9.548536e-05	0.003744192	0.0018466866	0.02020295	0.0027333128	0.0014757467
ERR3678727	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3906046	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR4334735	4	4	lake sediment	lake sediment	0.0053648553	0.004261127	0.008227456	0.0113986265	0.88954294	0.011226841	0.007846532	0.0063124825	0.007760566	0.0076451255	0.005723991	0.0054804455	0.0044540926	0.010926497	0.008586294	0.005242126
ERR4334736	4	4	lake sediment	lake sediment	0.0034238272	0.0024608606	0.0060244156	0.009552134	0.9206353	0.008903361	0.005727407	0.0042846906	0.006076222	0.0056332527	0.003769568	0.003151085	0.0026465526	0.0086643025	0.0052995095	0.0037474378
ERR4426516	1	11	dental calculus	sediment	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR4426517	0	11	bone	sediment	0.747595	0.021002335	0.017691674	0.010837035	0.0073454883	0.024735799	0.011873052	0.009379035	0.011556021	0.009741596	0.010032804	0.01181522	0.014066914	0.01479205	0.04439865	0.033137284
