Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579811	1	1	oral	oral	0.05469756	0.57553905	0.05376232	0.23073556	0.0852655	7	-100	shell		0.018788848	0.21443792	0.016340084	0.027463486	0.16509068	0.031650398	0.016954968	0.4245045	0.055918165	0.028850857	11	11	Homo sapiens	Homo sapiens	0.01238652	0.009418137	0.008387672	0.018735625	0.014688275	0.012443761	0.01369055	0.0115596205	0.014056215	0.0133432755	0.02185063	0.6595635	0.02749016	0.013985484	0.013320473	0.019435665	0.020892186	0.01844179	0.01409806	0.014734813	0.01407734	0.009278226	0.015786076	0.008336017	14	1	tooth	dental calculus	0.20051825	0.09138526	0.0054539586	0.008516156	0.0039258185	0.00076504354	0.00809687	0.0029766797	0.0027939088	0.0066731083	0.002596892	0.05927135	0.081726	0.0031892047	0.48486406	0.037247375
ERR3579812	1	1	oral	oral	0.07160706	0.7376335	0.064180456	0.058876187	0.06770274	6	-100	sea coast		0.1300781	0.06313	0.048322175	0.07042397	0.032967873	0.046021495	0.26653177	0.040054902	0.040370513	0.26209918	11	11	Homo sapiens	Homo sapiens	0.016943222	0.014457966	0.012830554	0.026398793	0.017069034	0.015746513	0.017835345	0.017280038	0.020072047	0.016572794	0.028244568	0.5434317	0.032573476	0.0152483685	0.019169556	0.0254428	0.029400907	0.026761988	0.019928632	0.019311579	0.019463643	0.014216618	0.018288856	0.013311049	1	1	dental calculus	dental calculus	0.0074133575	0.79476553	0.026541715	0.0068792277	0.0033149684	0.0040064994	0.002811497	0.010812191	0.0064391596	0.005826163	0.04540313	0.015940396	0.0043959296	0.0053732945	0.056542385	0.0035345485
ERR3579813	1	1	oral	oral	0.07472589	0.7340445	0.05868042	0.059567936	0.07298125	3	-100	midden		0.09789542	0.2107521	0.0084505435	0.35242826	0.024753653	0.03308718	0.05049845	0.018481828	0.032358486	0.17129411	11	11	Homo sapiens	Homo sapiens	0.018587045	0.013211536	0.010902037	0.022590015	0.017336398	0.015809666	0.017047277	0.020754311	0.021679113	0.017522229	0.026738303	0.55311376	0.031290747	0.014006098	0.016500222	0.028458526	0.029783627	0.027735606	0.020767853	0.019532667	0.017977722	0.012710514	0.01739512	0.008549727	1	1	dental calculus	dental calculus	0.014927569	0.6735001	0.022522766	0.006732618	0.0024800478	0.0019883823	0.003753971	0.021539262	0.008689115	0.011693864	0.01845351	0.053263538	0.008832516	0.010526952	0.13154122	0.009554517
ERR3579814	1	1	oral	oral	0.08298639	0.70696056	0.066743866	0.06296537	0.080343835	3	-100	midden		0.1252448	0.13695617	0.008597121	0.34727752	0.020089261	0.03269841	0.06884822	0.0153415585	0.022528287	0.2224187	11	11	Homo sapiens	Homo sapiens	0.019683277	0.014817137	0.0128166415	0.024075424	0.019142233	0.016922494	0.018270943	0.022250902	0.022649702	0.019447684	0.028893821	0.5204704	0.03221971	0.015419825	0.018466191	0.029389082	0.031023966	0.029859466	0.022329971	0.020748623	0.018958775	0.014296595	0.018575994	0.009271183	1	1	dental calculus	dental calculus	0.015794473	0.63176715	0.028717551	0.008721135	0.0030733428	0.003454037	0.004384988	0.029648136	0.011739151	0.015794931	0.0315383	0.05719119	0.009266417	0.014125881	0.12347496	0.011308401
ERR3579815	1	1	oral	oral	0.052871298	0.75749266	0.0361948	0.09547553	0.057965677	4	-100	ocean		0.051554985	0.18642104	0.025583595	0.08858353	0.24500123	0.05325423	0.036995564	0.15023701	0.09271691	0.06965188	11	11	Homo sapiens	Homo sapiens	0.013457426	0.009847926	0.009370651	0.021840459	0.015222554	0.013328774	0.014160397	0.014169309	0.015774941	0.020683866	0.03182166	0.6099678	0.03131414	0.013782591	0.014539281	0.01955125	0.022653442	0.021791188	0.01477179	0.015514893	0.015249639	0.013200653	0.015900295	0.012085005	1	1	dental calculus	dental calculus	0.03347955	0.63007426	0.014400154	0.0079258345	0.0024932125	0.0010780214	0.008730954	0.0069115204	0.0035742328	0.0077164597	0.0061223623	0.058686223	0.016444245	0.0038351056	0.18936053	0.009167386
ERR3579816	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3579817	1	1	oral	oral	0.076927684	0.7206469	0.065182835	0.06266523	0.074577406	9	-100	thermokarst		0.10038402	0.109223686	0.012861702	0.033241145	0.012621963	0.025829481	0.2655936	0.015829373	0.027324613	0.3970905	11	11	Homo sapiens	Homo sapiens	0.018935798	0.01239278	0.009462307	0.024202688	0.014344859	0.016461467	0.018135097	0.016725013	0.020399043	0.015311875	0.025406385	0.563125	0.031244649	0.013404909	0.017349027	0.027365318	0.028812908	0.02688901	0.021328224	0.019619808	0.020213477	0.011131444	0.018251484	0.0094874455	1	1	dental calculus	dental calculus	0.004389799	0.84390396	0.018422741	0.0038446782	0.0009861189	0.0011986111	0.0015789703	0.007744795	0.0048508258	0.0036691297	0.028231913	0.007494857	0.0026306286	0.0046389536	0.06396121	0.0024527267
ERR3579818	1	1	oral	oral	0.036582846	0.85655344	0.032096777	0.035655502	0.039111473	1	-100	cave		0.0102158645	0.7903617	0.0020410821	0.040203724	0.01581288	0.0083502075	0.0054634404	0.010594889	0.09070403	0.026252288	11	11	Homo sapiens	Homo sapiens	0.010878045	0.005733352	0.0036460506	0.014501028	0.008020949	0.008881768	0.00963922	0.010076477	0.013582535	0.0065089036	0.013723776	0.7493532	0.020678878	0.006703725	0.0077772695	0.019482125	0.019202974	0.0151755195	0.012176409	0.011636026	0.012347354	0.0050728144	0.010223208	0.0049784346	1	1	dental calculus	dental calculus	0.002473318	0.8937086	0.0038913242	0.0007406123	0.0002778288	4.332115e-05	0.00053540856	0.001434012	0.00064977794	0.0006196211	0.0007794027	0.012699131	0.0015231315	0.00070994126	0.07910623	0.0008083456
ERR3579827	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3579828	1	1	oral	oral	0.09505569	0.6667162	0.08500453	0.067209594	0.08601396	9	-100	thermokarst		0.10780412	0.005398977	0.0029836392	0.28052294	0.20613167	0.020432979	0.0700629	0.00353287	0.002855834	0.30027404	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018449754	0.0032232555	0.0038109408	0.0034117864	0.0033725814	0.0059759687	0.0041757496	0.053559337	0.046291742	0.5646078	0.16803879	0.0028040058	0.012062993	0.006352083	0.0035527106	0.0043117506	0.003992179	0.0048655756	0.006322174	0.0057641473	0.0067532375	0.050393913	0.00754689	0.010360661	1	1	dental calculus	dental calculus	2.284716e-05	0.98868424	0.0035287703	0.0007315935	2.1973628e-06	4.492915e-05	0.00028358263	0.002930295	0.0004316962	0.00019716054	0.0006456047	0.00016849999	1.3377322e-05	0.0006153988	0.0016308546	6.893142e-05
ERR3579829	1	1	oral	oral	0.10691748	0.62320477	0.0925369	0.07907626	0.09826455	3	-100	midden		0.12496083	0.010587349	0.003707094	0.3113976	0.14542556	0.025325356	0.083889656	0.006102668	0.004626652	0.28397718	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026291937	0.0060512163	0.0071527306	0.006747434	0.006548237	0.010676931	0.007973339	0.06755345	0.054115612	0.44620427	0.16875724	0.007557279	0.019156273	0.010334264	0.00703144	0.008188459	0.0077748853	0.009214656	0.0111679835	0.010040675	0.0111759715	0.062430847	0.012562218	0.0152927665	1	1	dental calculus	dental calculus	0.00018759118	0.96215105	0.009548575	0.002364846	1.799067e-05	0.00026074453	0.0010024991	0.008768049	0.0017483521	0.0010147905	0.003051775	0.0010777445	0.00011115852	0.0023161771	0.005923029	0.00045565167
ERR3579830	1	1	oral	oral	0.084541105	0.66997826	0.06989819	0.09636197	0.07922052	4	-100	ocean		0.037281603	0.017701719	0.04139605	0.1548169	0.57987773	0.03734879	0.024081908	0.041846596	0.021614395	0.044034306	9	12	Gorilla beringei graueri	Homo sapiens neanderthalensis	0.04192569	0.022358514	0.022037009	0.030710552	0.024047866	0.029677268	0.027421799	0.053629626	0.056906957	0.11316676	0.087238126	0.031817872	0.040753607	0.031255007	0.023515632	0.025242804	0.02919771	0.027492858	0.030154414	0.028789295	0.030190704	0.0677135	0.029809117	0.094947346	1	1	dental calculus	dental calculus	0.0041325046	0.82822376	0.024868421	0.018807655	0.0015244214	0.0017768391	0.025557537	0.017041303	0.0066642375	0.0058931047	0.003940823	0.008023646	0.00267915	0.007488156	0.03951876	0.0038597095
ERR3609652	1	1	oral	oral	0.10075577	0.61158925	0.092975296	0.11191054	0.08276919	2	-100	lake		0.03809282	0.03568	0.27223682	0.06064681	0.1662189	0.053557016	0.04636208	0.16121298	0.12560104	0.040391598	11	19	Homo sapiens	Papio hamadryas	0.031040167	0.036651734	0.044138372	0.035229158	0.026364302	0.024706101	0.025796462	0.029924396	0.033558898	0.05306157	0.053456992	0.21941912	0.043367688	0.03592349	0.034146633	0.029287728	0.035932288	0.030133631	0.027331537	0.02757931	0.02764204	0.029195352	0.029001432	0.03711165	1	1	dental calculus	dental calculus	0.03909646	0.38561568	0.03446355	0.050004367	0.08649544	0.019766891	0.057680756	0.01931378	0.0161211	0.012765788	0.025656883	0.06677335	0.03492589	0.011465599	0.12729335	0.012561054
ERR3609653	1	1	oral	oral	0.084556304	0.7148364	0.058242455	0.070824035	0.07154093	4	-100	ocean		0.0356276	0.04955079	0.030197443	0.03153944	0.52812266	0.039897516	0.10322881	0.024635777	0.12493361	0.032266393	23	18	Ursus arctos	Papio anubis	0.04463225	0.023840241	0.022243572	0.045558855	0.025538404	0.031200228	0.033367068	0.045410976	0.046702202	0.038544234	0.04614248	0.09892169	0.042752173	0.028334852	0.029289844	0.036172245	0.041438688	0.035102934	0.03877279	0.029019501	0.032684892	0.05834244	0.026960948	0.099026494	1	1	dental calculus	dental calculus	0.005093894	0.82796043	0.027160952	0.009237355	0.0027027922	0.0016494947	0.018489277	0.006509736	0.004522608	0.004323793	0.010303819	0.014741982	0.0038150596	0.004230887	0.05721833	0.0020395687
ERR3609654	1	1	oral	oral	0.050937653	0.8072685	0.044314716	0.048063714	0.049415357	8	-100	swamp forest		0.038936954	0.095976666	0.056422353	0.028798701	0.24530096	0.042524617	0.07722227	0.0516113	0.30629984	0.05690638	11	18	Homo sapiens	Papio anubis	0.04578169	0.019828567	0.016453	0.032100566	0.023345437	0.02404851	0.02754119	0.04654983	0.051810447	0.05408818	0.054449655	0.20955719	0.046861127	0.025722539	0.02469223	0.033776827	0.04380115	0.033670012	0.034844976	0.027806133	0.027142843	0.04138395	0.026405787	0.028338077	1	1	dental calculus	dental calculus	0.0029050736	0.90029544	0.012709047	0.004184779	0.002499116	0.0007598931	0.004940601	0.0031858196	0.002014853	0.0016882705	0.00626506	0.013369208	0.0020588057	0.0016583493	0.040552966	0.00091274217
ERR3609655	1	1	oral	oral	0.07137691	0.70080703	0.09017561	0.07281639	0.06482414	2	-100	lake		0.03657671	0.045896374	0.29793727	0.044973288	0.14664143	0.047788832	0.033056237	0.056583088	0.25444123	0.036105547	11	19	Homo sapiens	Papio hamadryas	0.038501576	0.039666757	0.04301284	0.037098117	0.02413001	0.026862262	0.026993006	0.04209708	0.0492943	0.062520795	0.060922854	0.114115246	0.042289484	0.03182909	0.029984659	0.030614559	0.03883621	0.03109577	0.032583684	0.030168127	0.029851744	0.04401482	0.028389918	0.0651271	1	1	dental calculus	dental calculus	0.012036497	0.51973116	0.026077308	0.02109229	0.1391987	0.015381817	0.032046057	0.01204034	0.008462801	0.0040967306	0.016343255	0.10580094	0.016282879	0.005784141	0.062427808	0.0031971908
ERR3609656	1	1	oral	oral	0.09048837	0.6663507	0.076193154	0.08666621	0.0803016	4	-100	ocean		0.049211867	0.037136316	0.09091468	0.09002883	0.4612526	0.050482873	0.06248791	0.026603363	0.09304146	0.038840167	23	19	Ursus arctos	Papio hamadryas	0.037522346	0.03103231	0.03054552	0.04332275	0.023254959	0.032422096	0.031884518	0.040177006	0.043799322	0.036731802	0.041832678	0.05015063	0.03779768	0.029399699	0.028610773	0.031073464	0.034137715	0.03048269	0.03571299	0.029924968	0.032301765	0.054604392	0.027091414	0.18618637	1	1	dental calculus	dental calculus	0.0075143133	0.72938126	0.041477	0.022473942	0.011201009	0.006736837	0.035551574	0.015410651	0.009741888	0.00738326	0.013348762	0.026477627	0.0069287242	0.009206105	0.053297915	0.0038690844
ERR3609657	1	1	oral	oral	0.08119079	0.7224253	0.056387346	0.06974867	0.0702478	4	-100	ocean		0.039450277	0.06632688	0.036328893	0.03565692	0.4343022	0.044119425	0.102226235	0.033655178	0.17058359	0.037350364	11	18	Homo sapiens	Papio anubis	0.041809157	0.02327079	0.021272633	0.044134974	0.025899693	0.029885547	0.032516994	0.04232692	0.04452244	0.037135705	0.046860468	0.14321764	0.044494174	0.027936006	0.029197086	0.036860622	0.042599086	0.036132615	0.038016256	0.029471114	0.03236532	0.049745493	0.027810864	0.07251832	1	1	dental calculus	dental calculus	0.0065562297	0.8116149	0.027158307	0.0091355005	0.00339997	0.0017464497	0.015780825	0.0068701888	0.0047828453	0.004643511	0.011094972	0.020278253	0.004966978	0.004369503	0.06505338	0.0025481763
ERR3609658	1	1	oral	oral	0.053331144	0.79693246	0.046140287	0.051407427	0.052188773	8	-100	swamp forest		0.04029373	0.10649772	0.057123534	0.03173965	0.21751636	0.043555416	0.073831975	0.057047833	0.31482258	0.057571262	11	18	Homo sapiens	Papio anubis	0.0413211	0.0194647	0.016239133	0.032210186	0.023491865	0.023778899	0.027165174	0.042054888	0.047587954	0.04817137	0.051551573	0.24152187	0.046303723	0.025175082	0.024592036	0.03411895	0.043501362	0.03376287	0.033767354	0.027555365	0.027023265	0.03652723	0.026478294	0.02663573	1	1	dental calculus	dental calculus	0.0041912813	0.8754345	0.014929209	0.005005946	0.0032853065	0.0009862139	0.0056148586	0.0040411637	0.0025849156	0.0022343022	0.007503142	0.018173462	0.0030053656	0.0021535582	0.04950191	0.0013547445
ERR3609659	1	1	oral	oral	0.07865321	0.6784716	0.06431719	0.10262737	0.07593076	1	-100	cave		0.071420215	0.19301566	0.08162186	0.09230129	0.11434548	0.0642425	0.059366796	0.14030682	0.06986273	0.11351664	11	20	Homo sapiens	Papio sp.	0.024698813	0.018415535	0.024564687	0.024955777	0.020710919	0.01961258	0.01904098	0.023451285	0.024399541	0.082479596	0.072295	0.3628275	0.043613542	0.02344858	0.023356115	0.02677677	0.023382803	0.025853079	0.021610502	0.020734427	0.023079991	0.017300874	0.024715919	0.008675204	1	1	dental calculus	dental calculus	0.032767206	0.5159476	0.012061349	0.0118838865	0.0031715448	0.0013007444	0.0045823595	0.008722455	0.0040538223	0.0068599707	0.0056073824	0.032191698	0.016637862	0.004499385	0.329127	0.010585771
ERR3609660	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	19	Homo sapiens	Papio hamadryas	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3609661	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	19	Homo sapiens	Papio hamadryas	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3678173	1	1	oral	oral	0.07540173	0.7096357	0.06522423	0.07273475	0.07700365	1	-100	cave		0.085551545	0.28756627	0.026478497	0.08335103	0.04230347	0.044756595	0.10259553	0.047213603	0.112184435	0.16799901	11	17	Homo sapiens	Pan troglodytes verus	0.0205283	0.014460857	0.011241091	0.026462302	0.017028542	0.018655742	0.020414883	0.018696956	0.02357429	0.017303517	0.027690075	0.50766885	0.034203965	0.0160302	0.019324383	0.0299842	0.03290717	0.028390827	0.023373755	0.021631645	0.022596333	0.013416511	0.021016382	0.013399198	1	1	dental calculus	dental calculus	0.014108051	0.72959363	0.026018677	0.0077213086	0.004033029	0.0022496392	0.004419781	0.011902346	0.007811539	0.0077299136	0.020204755	0.027113011	0.009200898	0.0074472823	0.11406798	0.006378104
ERR3678174	1	1	oral	oral	0.061679766	0.7685921	0.045744337	0.06506289	0.058920935	1	-100	cave		0.05214898	0.23717827	0.041300245	0.111559086	0.085807376	0.044398636	0.04319594	0.08486518	0.22975835	0.06978798	11	17	Homo sapiens	Pan troglodytes verus	0.016244153	0.012237548	0.009842273	0.024555769	0.016460324	0.015488307	0.017169762	0.01611635	0.020197675	0.015552197	0.026028018	0.5656736	0.032333236	0.015117996	0.016815368	0.025510384	0.029186022	0.024226926	0.019349508	0.018734206	0.01890925	0.012519163	0.018340655	0.013391261	1	1	dental calculus	dental calculus	0.017187653	0.73506194	0.020342978	0.0066623045	0.0046950914	0.0015031637	0.004649978	0.008496082	0.0047116154	0.006411434	0.008570893	0.048506152	0.010668357	0.0045383605	0.11232205	0.0056718523
ERR3678175	1	1	oral	oral	0.07644307	0.74025553	0.062255774	0.051249895	0.06979583	9	-100	thermokarst		0.08015868	0.00343721	0.00057013857	0.28084624	0.19240308	0.011201305	0.0667823	0.0013010699	0.0011880391	0.36211196	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013789194	0.0013089677	0.0014589755	0.0015805208	0.0016250347	0.003218407	0.0022069206	0.051421538	0.039106593	0.64267945	0.1523988	0.001167157	0.0070756623	0.0030758556	0.0017182499	0.002197388	0.0019695803	0.0026481063	0.003643234	0.003088501	0.0036278036	0.04888533	0.0042157695	0.0058929278	1	1	dental calculus	dental calculus	2.6439898e-06	0.9970196	0.0010710887	0.00013480452	1.00122946e-07	4.115744e-06	5.0602484e-05	0.0007828569	8.6776345e-05	3.8470615e-05	0.00017203475	2.757185e-05	1.2783438e-06	0.00013808702	0.00045938842	1.0581518e-05
ERR3678176	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3678177	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3678179	1	1	oral	oral	0.06603961	0.751042	0.04944204	0.06923089	0.06424546	3	-100	midden		0.101986006	0.07247969	0.03655302	0.29890388	0.06995455	0.047495205	0.050088346	0.048548594	0.04895457	0.22503613	11	8	Homo sapiens	Gorilla beringei beringei	0.03260734	0.020723315	0.019018643	0.03231418	0.022576999	0.02580455	0.025241412	0.039031807	0.04943286	0.05074672	0.057676133	0.24600783	0.04057812	0.021430098	0.025813948	0.031909943	0.037558876	0.033931904	0.028153379	0.028936584	0.028064834	0.03208244	0.028593145	0.04176497	1	1	dental calculus	dental calculus	0.007228303	0.8155513	0.023480618	0.0074218162	0.0023709165	0.0021641655	0.0045965193	0.016748913	0.0056777303	0.006587576	0.012679498	0.03306714	0.0048286254	0.005969145	0.047367085	0.0042606024
ERR3678180	1	1	oral	oral	0.07648249	0.733782	0.063636266	0.05727863	0.06882067	3	-100	midden		0.04848885	0.004549974	0.0009186713	0.44624615	0.32417092	0.0124414945	0.05539267	0.0017544273	0.0038535076	0.102183394	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026260648	0.0041119256	0.0037389412	0.006493883	0.0064623165	0.011136369	0.008721064	0.08899164	0.060785897	0.3638631	0.16858608	0.0042998972	0.019695336	0.010399881	0.0054819398	0.0073040756	0.0065471814	0.008220915	0.011790833	0.010300265	0.011492935	0.112259574	0.0119943805	0.03106086	1	1	dental calculus	dental calculus	1.4124064e-05	0.9945111	0.0018243626	0.00038965486	6.2149553e-07	1.2760004e-05	0.000116422685	0.0012900884	0.00015268472	0.00011982144	0.00017112633	0.00012289078	4.8547213e-06	0.00023117076	0.001005529	3.257614e-05
ERR3678181	1	1	oral	oral	0.057384696	0.800452	0.05565501	0.035439312	0.051069	3	-100	midden		0.08971828	0.009524859	0.0041357633	0.6713864	0.10195404	0.011032688	0.025118388	0.0009472929	0.020615077	0.06556724	23	8	Ursus arctos	Gorilla beringei beringei	0.04569244	0.012389154	0.0062421053	0.019679647	0.012393359	0.019684898	0.017887168	0.11425984	0.11023386	0.07499946	0.06238245	0.0056407526	0.017825494	0.018646581	0.0122437775	0.017337363	0.019520734	0.01583278	0.027312318	0.020963542	0.019335264	0.09691497	0.016371677	0.21621035	1	1	dental calculus	dental calculus	9.3521285e-06	0.9861859	0.004218832	0.0004216879	1.4980033e-05	0.00012378214	0.0003026002	0.004637276	0.00029744045	0.00014540352	0.00040029528	0.0022602475	1.2093854e-05	0.00042408166	0.0005195187	2.6449185e-05
ERR3678182	1	1	oral	oral	0.07034575	0.8202774	0.03921287	0.025183741	0.044980284	6	-100	sea coast		0.03551748	0.004634091	0.00052348553	0.032063965	0.14980139	0.0049100555	0.6801099	0.00026006933	0.06549506	0.026684461	21	8	Rangifer tarandus	Gorilla beringei beringei	0.040232647	0.005557939	0.0037520526	0.013805071	0.010931496	0.012645791	0.013851062	0.17181829	0.079188	0.10333856	0.09353617	0.0074472064	0.02019579	0.013228364	0.008838237	0.01147218	0.011865722	0.011754661	0.021805914	0.012286036	0.013407359	0.24249275	0.010266888	0.0662818	1	1	dental calculus	dental calculus	5.183948e-07	0.9984274	0.00080891704	2.1722024e-05	1.1484688e-07	2.0547168e-06	1.1157264e-05	0.0001945699	1.9682637e-05	1.3988313e-05	0.00022817467	0.00016080156	3.4911554e-07	1.8341352e-05	9.1339745e-05	8.6367703e-07
ERR3678184	1	1	oral	oral	0.096503824	0.6740405	0.07080575	0.070539504	0.08811042	9	-100	thermokarst		0.09813226	0.008991818	0.0014219225	0.24677132	0.078186125	0.016316108	0.15780112	0.0029506194	0.0033234681	0.38610527	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.052641753	0.011061135	0.010367185	0.014362291	0.0173722	0.023005283	0.018860646	0.08802536	0.08667769	0.21444237	0.105687395	0.015023372	0.027351055	0.018260371	0.016517192	0.018792564	0.021400955	0.020498412	0.024013165	0.020244867	0.020553207	0.08869164	0.022081627	0.04406823	1	1	dental calculus	dental calculus	0.00016359205	0.9705691	0.009092879	0.0015414553	8.346771e-06	8.140913e-05	0.0004772349	0.0042102803	0.001422885	0.00101213	0.0030490952	0.00037858277	7.0340146e-05	0.0017130915	0.0058581834	0.0003514092
