target,model,Run_accession,archive_project,route,y_true,y_pred
community_type,kNN_5,ERR3597294,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597295,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597296,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597297,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597390,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597471,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597477,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597478,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597479,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3597481,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3598121,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3598122,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3598356,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3598600,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3598673,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3600831,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3600991,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3600992,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3601422,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3601441,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3601480,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR3602087,PRJEB34825,unitig,plant tissue,plant tissue
community_type,kNN_5,ERR4670283,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4670285,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4670286,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4670287,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4670288,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4670289,PRJEB31971,unitig,gut,gut
community_type,kNN_5,ERR4863205,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863206,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863207,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863208,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863209,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863210,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863211,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863212,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863213,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863214,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863215,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863216,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863217,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863218,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863219,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863220,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863221,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863222,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863223,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863224,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863225,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863226,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863227,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863228,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863229,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863230,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863231,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863232,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863233,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863234,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863235,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863236,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863237,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863238,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863239,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863240,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863241,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863242,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863243,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863244,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863245,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863246,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863247,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863248,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863249,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863250,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863251,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863252,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR4863253,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863254,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863255,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863256,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR4863257,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863258,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863259,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863260,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863261,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863262,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863263,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863264,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863265,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863266,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863267,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863268,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863269,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863270,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863271,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863272,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863273,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863274,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863275,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863276,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863277,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863278,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863279,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863280,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863281,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863282,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863283,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863284,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863285,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863286,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863287,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863288,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863289,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863290,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863291,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863292,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863293,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863294,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863295,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863296,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863297,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863298,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863299,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863300,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863301,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863302,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863303,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863304,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863305,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863306,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863307,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863308,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863309,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863310,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863311,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863312,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863313,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863314,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863315,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863316,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863317,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863318,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863319,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR4863320,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863321,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863322,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4863323,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR4903906,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903907,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903908,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903909,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903910,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903911,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR4903912,PRJEB41665,unitig,gut,plant tissue
community_type,kNN_5,ERR4903913,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR4903914,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903915,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR4903916,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR4903917,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR4903918,PRJEB41665,unitig,gut,skeletal tissue
community_type,kNN_5,ERR4903919,PRJEB41665,unitig,gut,oral
community_type,kNN_5,ERR5295738,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295739,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295740,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295741,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295742,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295743,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295744,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295745,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295746,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295747,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295748,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295749,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295750,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295751,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295752,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295753,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295754,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295755,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295756,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295757,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295758,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295759,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295760,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295761,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295762,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295763,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295764,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295765,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295766,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295767,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295768,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295769,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295770,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295771,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295772,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295773,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295774,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295775,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295776,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295777,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295778,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295779,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295780,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295781,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295782,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295783,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295784,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295785,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295786,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295787,PRJEB41240,unitig,oral,skeletal tissue
community_type,kNN_5,ERR5295788,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295789,PRJEB41240,unitig,oral,oral
community_type,kNN_5,ERR5295790,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295791,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295792,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295793,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295794,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295795,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295796,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295797,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295798,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295799,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295800,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295801,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295802,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295803,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295804,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295805,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295806,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295807,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295808,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295809,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295810,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295811,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295812,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295813,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295814,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295815,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295816,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295817,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295818,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295819,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295820,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295821,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295822,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295823,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295824,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295825,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295826,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295827,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295828,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295829,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295830,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295831,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295832,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295833,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295834,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295835,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295836,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295837,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295838,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295839,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295840,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295841,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295842,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295843,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295844,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295845,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295846,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295847,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295848,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295849,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295850,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295851,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295852,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295853,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295854,PRJEB41240,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR5295855,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR5295856,PRJEB41240,unitig,skeletal tissue,oral
community_type,kNN_5,ERR6221489,PRJEB44723,unitig,oral,oral
community_type,kNN_5,ERR8202902,PRJEB44723,unitig,soft tissue,oral
community_type,kNN_5,ERR8202903,PRJEB44723,unitig,soft tissue,oral
community_type,kNN_5,ERR8202905,PRJEB44723,unitig,skeletal tissue,skeletal tissue
community_type,kNN_5,ERR8202906,PRJEB44723,unitig,soft tissue,skeletal tissue
community_type,kNN_5,ERR8202907,PRJEB44723,unitig,soft tissue,oral
community_type,kNN_5,ERR8202908,PRJEB44723,unitig,soft tissue,skeletal tissue
community_type,kNN_5,ERR8202909,PRJEB44723,unitig,soft tissue,skeletal tissue
community_type,kNN_5,SRR11176627,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176628,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176629,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176630,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176631,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176632,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176633,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176634,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176635,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176636,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176638,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176639,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176640,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176641,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR11176642,PRJNA608555,unitig,oral,oral
community_type,kNN_5,SRR12281656,PRJNA640385,unitig,gut,oral
community_type,kNN_5,SRR12281657,PRJNA640385,unitig,gut,oral
community_type,kNN_5,SRR12281658,PRJNA640385,unitig,gut,skeletal tissue
community_type,kNN_5,SRR12281659,PRJNA640385,unitig,gut,skeletal tissue
community_type,kNN_5,SRR12281660,PRJNA640385,unitig,gut,oral
community_type,kNN_5,SRR12281661,PRJNA640385,unitig,gut,oral
community_type,kNN_5,SRR12281662,PRJNA640385,unitig,gut,skeletal tissue
community_type,kNN_5,SRR12281663,PRJNA640385,unitig,gut,skeletal tissue
community_type,kNN_5,SRR12455956,PRJNA657304,unitig,gut,oral
community_type,kNN_5,SRR12455957,PRJNA657304,raw_reads,gut,oral
community_type,kNN_5,SRR12455958,PRJNA657304,unitig,gut,gut
community_type,kNN_5,SRR12455959,PRJNA657304,unitig,gut,oral
community_type,kNN_5,SRR12455960,PRJNA657304,unitig,gut,oral
community_type,kNN_5,SRR12455961,PRJNA657304,unitig,gut,oral
community_type,kNN_5,SRR12455963,PRJNA657304,unitig,gut,gut
community_type,kNN_5,SRR12455974,PRJNA657304,unitig,gut,skeletal tissue
community_type,kNN_5,SRR12455975,PRJNA657304,unitig,gut,gut
community_type,kNN_5,SRR12557006,PRJNA660212,unitig,oral,oral
community_type,kNN_5,SRR12557007,PRJNA660212,unitig,oral,oral
community_type,kNN_5,SRR12557008,PRJNA660212,unitig,oral,oral
community_type,kNN_5,SRR13263116,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263117,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263118,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263119,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263120,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263122,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263123,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263124,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263126,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263127,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263128,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263130,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263131,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263132,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263133,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263134,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263135,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263136,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263137,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13263138,PRJNA685265,unitig,oral,oral
community_type,kNN_5,SRR13769009,PRJNA704183,unitig,oral,oral
community_type,kNN_5,SRR13769010,PRJNA704183,unitig,oral,oral
community_type,kNN_5,SRR13769011,PRJNA704183,unitig,oral,oral
community_type,kNN_5,SRR13769012,PRJNA704183,unitig,oral,oral
community_type,kNN_5,SRR14894173,PRJNA739881,unitig,oral,oral
community_type,kNN_5,SRR14894174,PRJNA739881,unitig,oral,oral
community_type,kNN_5,SRR14894175,PRJNA739881,raw_reads,oral,oral
community_type,kNN_5,SRR25280049,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280050,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280051,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280052,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280053,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280054,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280055,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280056,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280057,PRJNA994900,raw_reads,oral,gut
