Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.0111896545	0.0108768735	0.011703821	0.010982974	0.011096659	0.008645862	0.00897809	0.010705895	0.011621877	0.017107587	0.7741754	0.013605088	0.011930215	0.010162833	0.00998814	0.010949383	0.010576703	0.010318794	0.010935937	0.010567729	0.013880564
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.012565303	0.012685436	0.013772494	0.021551162	0.013482746	0.009820019	0.0116836745	0.010838411	0.012130673	0.012852159	0.7053378	0.012681886	0.048408136	0.012662224	0.01401015	0.012045004	0.011505744	0.013081695	0.014422776	0.014188918	0.010273616
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.009682923	0.009718364	0.010017644	0.01000747	0.009503792	0.008300924	0.008231445	0.009131573	0.009472045	0.013826497	0.8062633	0.010237812	0.00918105	0.008981146	0.009409242	0.0097063	0.00931154	0.0089734355	0.00947649	0.008936649	0.011630283
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.013433563	0.011100316	0.012179722	0.036028847	0.014504624	0.009617932	0.012269993	0.011053009	0.010414188	0.0123673305	0.66478515	0.01306105	0.06852175	0.012509746	0.015562428	0.011763696	0.011190425	0.012690172	0.017111992	0.023263136	0.0065709185
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.01043918	0.010959469	0.010211468	0.012507099	0.011014474	0.009105697	0.010260751	0.009609854	0.012022517	0.011107597	0.7698573	0.010839388	0.024879029	0.010998246	0.011471474	0.010562525	0.010407326	0.011439933	0.011651407	0.010618236	0.010037069
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.009703214	0.009445666	0.009752085	0.009365257	0.008802733	0.010951361	0.010355891	0.009065318	0.009877058	0.008691214	0.8100237	0.011227671	0.009010771	0.010205586	0.008963995	0.009553181	0.009136156	0.009229105	0.00991501	0.008083919	0.008641196
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.011013982	0.011129919	0.0118395705	0.010670288	0.012438882	0.009070012	0.009125984	0.01138373	0.01011491	0.015734158	0.7761227	0.010975238	0.011216768	0.0101951165	0.011162829	0.011076366	0.011044327	0.01114625	0.0109787565	0.01030957	0.013250595
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008085906	0.008067613	0.008127779	0.008422032	0.007913389	0.007667967	0.007362027	0.007749296	0.008103747	0.010517409	0.83648795	0.008597525	0.0076117157	0.0077542528	0.008078854	0.0081238495	0.008319044	0.007783203	0.008519857	0.008049978	0.008656544
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.010222691	0.010749394	0.01030116	0.010154685	0.010575699	0.008465207	0.008459211	0.010528848	0.010318838	0.015297525	0.7926349	0.010802376	0.010151625	0.009646959	0.009594711	0.009920776	0.010231137	0.009478539	0.010448611	0.009568203	0.012448949
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.008701859	0.008578926	0.009227659	0.00927031	0.008781244	0.0085967975	0.007861407	0.008675001	0.008102776	0.010688745	0.8204096	0.009450807	0.008752557	0.008913534	0.008717628	0.008914243	0.009165694	0.009067783	0.009213013	0.008401049	0.0105093615
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.008196578	0.008431034	0.00856658	0.009091572	0.007857774	0.008478259	0.007966824	0.007955534	0.007618406	0.010261423	0.83065	0.008617276	0.008328078	0.008609432	0.0081658065	0.0086409645	0.00855104	0.0086221015	0.009121761	0.00842023	0.007849297
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.008322925	0.008711149	0.008848717	0.009553685	0.008398696	0.00857459	0.007800071	0.008477668	0.008502765	0.011123441	0.82402503	0.00905336	0.008764839	0.008516419	0.008387486	0.008743726	0.008874358	0.008708329	0.0089382855	0.008594225	0.009080229
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.00826905	0.008373755	0.008266105	0.008525568	0.008421181	0.0076090423	0.0072098626	0.008012365	0.008599682	0.0116650835	0.830989	0.008920258	0.007959244	0.007845864	0.008293588	0.008402257	0.008674034	0.007725109	0.008598025	0.008285027	0.009355841
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.008882411	0.009372808	0.009595438	0.009952389	0.008886534	0.008497006	0.008276981	0.009451384	0.009594861	0.012991291	0.8109571	0.009594258	0.009237479	0.009143396	0.009023357	0.009618293	0.009445013	0.008986155	0.009288526	0.009044119	0.01016133
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.008225433	0.00829097	0.008051409	0.008914095	0.00841257	0.008524184	0.0076890043	0.007687952	0.008025288	0.01011131	0.8325329	0.008879199	0.007912399	0.008266356	0.00791959	0.008486249	0.008487284	0.008184715	0.008856951	0.008277815	0.008264369
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.009213128	0.009095373	0.009223168	0.009679901	0.009108692	0.00848232	0.008228834	0.008761219	0.009156486	0.011401545	0.81764966	0.009046755	0.009618197	0.00860331	0.008615445	0.009199629	0.009224201	0.008694929	0.00985804	0.009317734	0.007821418
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.007969297	0.008280741	0.0075012227	0.007322449	0.007528593	0.008745627	0.008620387	0.008252727	0.0073626074	0.008132889	0.84512836	0.008374119	0.006966427	0.008300171	0.0072003286	0.008033689	0.008183752	0.007753447	0.0087936865	0.0072304686	0.0043189144
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007528896	0.007777518	0.006568157	0.0073521333	0.007408829	0.008239191	0.007845402	0.008727815	0.006838168	0.009067074	0.853187	0.007199143	0.0065348307	0.0077748555	0.006735231	0.007545943	0.0076050363	0.0073778294	0.008332619	0.0071578077	0.0031965326
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.00907563	0.008798387	0.009080579	0.009406204	0.008816008	0.0083970325	0.008176956	0.008571788	0.00889856	0.010896725	0.821447	0.009004488	0.009165397	0.0085447235	0.008520893	0.00899784	0.009027889	0.008479793	0.009784039	0.009148775	0.0077612656
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.008190961	0.0083115585	0.0076234355	0.0076539656	0.0081966445	0.008344976	0.008025152	0.00825671	0.007961978	0.010526663	0.8416112	0.008242663	0.007399669	0.008137874	0.0072076633	0.0075653032	0.008523544	0.00786992	0.008731976	0.007445684	0.004172417
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.0078038527	0.008010407	0.0070112045	0.0076086563	0.007672117	0.008645074	0.008222565	0.008611736	0.007301625	0.008843686	0.8478357	0.0077491505	0.0069551	0.008104135	0.007047787	0.007772698	0.007845813	0.007667626	0.008541761	0.007209861	0.003539454
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.008446875	0.008705119	0.008051556	0.0076818294	0.007980709	0.008835364	0.008962359	0.008165081	0.007950144	0.008957716	0.83620083	0.008960163	0.0076656826	0.00856101	0.007675415	0.008223131	0.008780169	0.008226222	0.009327489	0.007829826	0.0048133614
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.007976196	0.008147782	0.007362332	0.0074684476	0.007923991	0.008288602	0.007903577	0.008104948	0.007699274	0.009924094	0.8459782	0.008022456	0.007050114	0.008022694	0.007023432	0.0074271094	0.008260249	0.007689082	0.008586095	0.007225391	0.00391602
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.006461335	0.0062499424	0.0050484287	0.007991694	0.0072438396	0.006238848	0.0054915426	0.008315883	0.0061363536	0.011769193	0.871374	0.0055755405	0.005615234	0.0063607576	0.0056017684	0.006155144	0.006137659	0.006416747	0.006962185	0.0064615533	0.0023923486
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.00799678	0.008052205	0.007451513	0.0075133764	0.008276988	0.008162252	0.0075316452	0.008095254	0.008062759	0.010638347	0.8445273	0.008168154	0.0075028613	0.00787697	0.007045497	0.0074466537	0.008307524	0.007771007	0.0083334	0.007188781	0.0040506935
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.007713046	0.007710299	0.007311147	0.0076332116	0.007975086	0.008075695	0.007405661	0.007822717	0.0076307803	0.009879019	0.8507622	0.00789785	0.0068574045	0.007737155	0.0066754734	0.0071347896	0.00778121	0.007280932	0.008075976	0.006845953	0.0037943174
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008610133	0.008268156	0.00811742	0.008522719	0.008308773	0.008567716	0.008719873	0.008485482	0.007909626	0.010224927	0.83650047	0.008489792	0.0072784345	0.008624647	0.007418956	0.007716344	0.008480689	0.007813473	0.009235845	0.007887231	0.0048192833
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008059044	0.00803323	0.0076818494	0.008295958	0.008253554	0.007992885	0.007616336	0.008438226	0.0077769356	0.011255061	0.8446269	0.0077704703	0.006960404	0.00798497	0.006868657	0.0071799546	0.008001167	0.0073113097	0.008451845	0.007241911	0.0041992865
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.008959331	0.008416103	0.007278173	0.007976589	0.021483004	0.006873109	0.008024374	0.029682687	0.007732812	0.09765847	0.7035463	0.007611953	0.00706756	0.0078703435	0.00803905	0.0076901354	0.008777897	0.0097247325	0.009368417	0.014466986	0.011751984
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008016265	0.008086334	0.0076114004	0.008247439	0.008540081	0.007824727	0.007362543	0.008747965	0.007843607	0.012426556	0.843614	0.00768013	0.00701925	0.007856382	0.0068646967	0.00709338	0.007999586	0.007317554	0.0083268415	0.007249379	0.0042719343
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.008330345	0.008102208	0.008089227	0.008355435	0.008175059	0.008278633	0.008203123	0.008153581	0.007949254	0.010135655	0.8397827	0.008313262	0.0075374106	0.008234872	0.0072449185	0.0076232124	0.008289741	0.0076574986	0.008917824	0.0077521345	0.0048738476
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.007944201	0.008144383	0.007246835	0.007855109	0.010780611	0.0072066654	0.0069018113	0.0115732	0.007693593	0.0213171	0.83127624	0.007366606	0.0067297774	0.00749884	0.006931065	0.0069393194	0.0079510305	0.0076325885	0.00813172	0.007995716	0.0048835175
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008056596	0.008007901	0.007260541	0.008145903	0.008640339	0.00799741	0.007519997	0.009011617	0.0077015306	0.012537292	0.84459025	0.00755521	0.0065990943	0.007960471	0.0067665004	0.007009024	0.00794891	0.007278799	0.008345646	0.00717633	0.003890576
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008167095	0.008068197	0.0075544156	0.008087063	0.008114458	0.0082914485	0.008056545	0.008383444	0.007663022	0.01047301	0.84432477	0.008003258	0.0067435787	0.008257383	0.0069706733	0.0072746025	0.0081199305	0.007468057	0.008654518	0.0072589475	0.004065572
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.008204273	0.008285468	0.0071425545	0.007754453	0.012212015	0.007217616	0.0072080544	0.013595446	0.007792204	0.02757126	0.81836164	0.0073866635	0.0067245266	0.0076232343	0.0071706395	0.0070335804	0.008216476	0.008101135	0.008399216	0.008845364	0.0051541356
ERR1560012	1	-100	Ambrosia artemisiifolia		0.013744579	0.6285005	0.09358953	0.009707701	0.010749639	0.018530358	0.03400149	0.018151999	0.006956103	0.01409221	0.014234667	0.012021502	0.008750278	0.017621908	0.0078852605	0.016455676	0.013124666	0.012108802	0.018059488	0.0073874383	0.024326188
ERR1560013	10	-100	Homo sapiens		0.019939253	0.06988512	0.12692599	0.04094085	0.02312303	0.017522013	0.018358253	0.021283347	0.013873137	0.022552624	0.38670877	0.01897053	0.016827373	0.033581574	0.018404514	0.027622653	0.022327853	0.023976168	0.024006272	0.018458143	0.03471253
ERR1560014	10	-100	Homo sapiens		0.022194803	0.11967109	0.15904568	0.035303548	0.025553344	0.021384036	0.022119211	0.025827067	0.015153219	0.025541935	0.26237857	0.021831028	0.018329933	0.03722833	0.018903943	0.030137723	0.024919301	0.02619759	0.027766535	0.020372983	0.04014009
ERR1560015	1	-100	Ambrosia artemisiifolia		0.022795804	0.24068777	0.12746212	0.029830817	0.021810465	0.026294691	0.0315843	0.03210284	0.0145597365	0.030467037	0.16281834	0.021202695	0.017528143	0.03390046	0.015628103	0.030299846	0.024204517	0.024345664	0.02997438	0.018299665	0.04420267
ERR1560016	1	-100	Ambrosia artemisiifolia		0.010595302	0.6789396	0.1238805	0.0037514633	0.00959433	0.017036358	0.022376249	0.013681946	0.0042844974	0.00812085	0.0036133165	0.010054085	0.007240768	0.014786046	0.0064390223	0.011749682	0.010337285	0.009312754	0.014856848	0.0050940285	0.014255117
ERR1560017	2	-100	Arabidopsis thaliana		0.009186706	0.064948015	0.7806127	0.0048142374	0.010442983	0.007819755	0.0071544154	0.0077643897	0.0060473536	0.0054759285	0.0034994024	0.008848056	0.0076642954	0.012936515	0.008746609	0.010247323	0.008893571	0.009747325	0.011640455	0.007838757	0.0056712274
ERR1560018	2	-100	Arabidopsis thaliana		0.006358521	0.0916467	0.766519	0.0056827664	0.0061903805	0.0088578025	0.0046544964	0.0048981733	0.006934148	0.0037835608	0.002936335	0.025493277	0.00936748	0.0073945895	0.0067494563	0.007966129	0.006968942	0.013688292	0.0077665546	0.004224558	0.0019188266
ERR1560019	2	-100	Arabidopsis thaliana		0.008667633	0.12932643	0.709977	0.0033741754	0.01308403	0.008835789	0.007956758	0.009746504	0.0077508	0.0092272675	0.0023170265	0.008260931	0.0068616234	0.011496526	0.009729565	0.009605575	0.009379103	0.0077014333	0.011228518	0.0077534537	0.007719879
ERR1560020	2	-100	Arabidopsis thaliana		0.007965962	0.044790678	0.81481063	0.0040513254	0.008187903	0.008158692	0.005918129	0.0064180614	0.006881787	0.004728644	0.0038955754	0.011258179	0.007812911	0.009527563	0.008406662	0.009385884	0.0077530746	0.008043376	0.010512779	0.007055244	0.0044368766
ERR1560021	2	-100	Arabidopsis thaliana		0.0046080947	0.034955252	0.88492215	0.0022527603	0.0048481594	0.004953651	0.0034247278	0.0036910505	0.0048772753	0.0027346122	0.0012362469	0.0057050935	0.0046341424	0.0050927317	0.0051032016	0.0052167103	0.0046755997	0.0046772077	0.0062167738	0.0042827167	0.0018918564
ERR1560022	2	-100	Arabidopsis thaliana		0.005918687	0.035303574	0.8734587	0.0030952904	0.005309921	0.0049243346	0.004700134	0.0041259793	0.0043065175	0.0028529447	0.0013797405	0.004999187	0.005065714	0.006672801	0.0053289626	0.0061196256	0.00536303	0.005920677	0.0075309193	0.0052316957	0.0023916396
ERR1560023	2	-100	Arabidopsis thaliana		0.006715166	0.041880343	0.8448839	0.0038927416	0.0065647373	0.0060423524	0.0046961633	0.0052370457	0.005208898	0.0037420427	0.0025986843	0.00775856	0.006862994	0.007976316	0.0066810357	0.0075768814	0.0064265784	0.007624734	0.0086098015	0.006000802	0.003020227
ERR1560024	10	-100	Homo sapiens		0.0071784467	0.0064999694	0.005182062	0.006053665	0.010172856	0.005823307	0.005806247	0.012757923	0.006388188	0.023648378	0.8333985	0.006726339	0.0072542457	0.0068214983	0.0075576985	0.006658215	0.007736718	0.009294749	0.008668015	0.011718912	0.00465403
ERR1560025	11	-100	Homo sapiens neanderthalensis		0.01674486	0.045413267	0.068264924	0.028676609	0.015276766	0.022890443	0.015058096	0.017433314	0.011841619	0.011776573	0.029488815	0.5117924	0.027042877	0.016755229	0.01930414	0.016964892	0.016892057	0.06976634	0.01949036	0.015527281	0.003599158
ERR1560093	1	-100	Ambrosia artemisiifolia		0.008481632	0.6673156	0.17598048	0.0019142582	0.009671434	0.014190822	0.016902553	0.011351988	0.003782057	0.007411736	0.0012139711	0.008572158	0.0058208685	0.011024908	0.006333007	0.009319276	0.008649576	0.0071812146	0.011319459	0.004046964	0.009515987
ERR1560094	1	-100	Ambrosia artemisiifolia		0.008001509	0.70167506	0.14910442	0.0019514733	0.008832457	0.013685851	0.017122235	0.010571032	0.003530638	0.0067959335	0.0012509407	0.008142912	0.0056315637	0.010400063	0.005860783	0.008907017	0.008115877	0.0067295944	0.010878675	0.003703641	0.009108398
ERR1560095	1	-100	Ambrosia artemisiifolia		0.008650054	0.5643584	0.27254254	0.0024347452	0.011160824	0.013163664	0.014662143	0.011580627	0.004716621	0.008354835	0.001601228	0.009691985	0.0067308093	0.0110918535	0.007321077	0.009938407	0.009088902	0.0076016597	0.011487269	0.0049731075	0.008849165
ERR1560096	9	-100	Gorilla gorilla gorilla		0.008682283	0.006331067	0.005722507	0.007146193	0.03861476	0.0075515886	0.0123894885	0.072713874	0.0059648915	0.40518174	0.29349044	0.006683414	0.0064703594	0.0074448558	0.0075928643	0.00783188	0.008154953	0.009561258	0.009879706	0.03577223	0.03681966
ERR1560097	3	-100	Bison priscus		0.016377414	0.026797622	0.018156433	0.17929351	0.041267894	0.011518157	0.11538167	0.060644083	0.008806658	0.15579581	0.12123552	0.012074075	0.0090220235	0.015159468	0.011524683	0.014550293	0.013971838	0.012761809	0.019263225	0.11016666	0.026231077
ERR1560098	1	-100	Ambrosia artemisiifolia		0.0034197525	0.86963636	0.061350364	0.0010417489	0.0025855172	0.0071010557	0.01871101	0.003702366	0.001575658	0.0018509455	0.00019206577	0.0035949145	0.0018775081	0.0036007683	0.002523801	0.003700114	0.0032903282	0.0027336553	0.0043474934	0.001152038	0.0020124943
ERR1560099	1	-100	Ambrosia artemisiifolia		0.009268781	0.6151181	0.09579965	0.0604414	0.0077747935	0.008757143	0.10657831	0.0070835343	0.0054437355	0.004307505	0.0016142088	0.008986585	0.004679906	0.008917267	0.0070383875	0.009423844	0.008445429	0.00669317	0.010673762	0.009621142	0.0033334137
ERR1560100	1	-100	Ambrosia artemisiifolia		0.003609876	0.85920644	0.06279622	0.002108962	0.0026000761	0.006539983	0.026914038	0.0033642142	0.0017826505	0.0016370412	0.00019531374	0.0037452579	0.001775528	0.003588148	0.0027187825	0.0037916182	0.0034482407	0.0027930683	0.00438459	0.0013962379	0.001603629
ERR1560101	9	-100	Gorilla gorilla gorilla		0.015757661	0.021418434	0.015958574	0.14883918	0.042390436	0.010986325	0.09551538	0.06430087	0.008751018	0.18331361	0.1469876	0.011518611	0.009280494	0.014512838	0.011366228	0.013959606	0.013642038	0.012830078	0.018597241	0.11566732	0.024406524
ERR1560102	1	-100	Ambrosia artemisiifolia		0.013718702	0.34370705	0.062304188	0.17629476	0.012939587	0.011928117	0.21979624	0.013179731	0.0078703	0.009959293	0.0061299843	0.0120762335	0.00634904	0.013389449	0.009713072	0.013285125	0.012166594	0.009159267	0.015630148	0.023121195	0.007281955
ERR1560103	2	-100	Arabidopsis thaliana		0.009634119	0.19255956	0.62517333	0.006088849	0.012914014	0.009490501	0.008701751	0.0105267195	0.006638711	0.0075650737	0.004689142	0.012932251	0.010100125	0.012953185	0.009194129	0.011613504	0.01011631	0.01023962	0.012760719	0.0084252115	0.0076832497
ERR1560104	1	-100	Ambrosia artemisiifolia		0.007716954	0.5841675	0.26374352	0.015625568	0.007400703	0.0070059556	0.020499002	0.0075009656	0.004817192	0.005273239	0.002507965	0.009930567	0.0060101077	0.007968074	0.0065408433	0.008807233	0.0074768364	0.00748659	0.009343534	0.006224182	0.003953504
ERR1560105	2	-100	Arabidopsis thaliana		0.020850424	0.14714612	0.34040692	0.040755216	0.023147596	0.015083149	0.017922144	0.021082796	0.012759925	0.015671749	0.09577251	0.025254583	0.021820849	0.033116516	0.018812183	0.026513023	0.02031397	0.025378738	0.026553907	0.018233463	0.033404134
ERR1560106	2	-100	Arabidopsis thaliana		0.021135112	0.15341537	0.3213508	0.036100127	0.024260892	0.016496373	0.018498965	0.022174774	0.013139952	0.016593697	0.10161843	0.025890665	0.02146956	0.034216277	0.019208722	0.027055643	0.021130448	0.025365356	0.026814021	0.018456079	0.03560866
ERR1560107	2	-100	Arabidopsis thaliana		0.0133979	0.30626327	0.43298045	0.010472816	0.015112109	0.013630269	0.014059941	0.014578688	0.007333012	0.008735962	0.011107812	0.020709513	0.015494398	0.018482871	0.011675141	0.016276557	0.013144026	0.0150266215	0.017788833	0.00983877	0.013891083
ERR1560108	2	-100	Arabidopsis thaliana		0.014136698	0.31684184	0.40810698	0.010197654	0.016402895	0.014752421	0.014917827	0.01608668	0.007615714	0.009823843	0.011947184	0.020159835	0.0152117945	0.020079033	0.012075947	0.017127985	0.014000977	0.015603437	0.018772906	0.010296039	0.015842363
ERR1560109	2	-100	Arabidopsis thaliana		0.00837745	0.04981141	0.81435496	0.0055730827	0.008612375	0.0065285782	0.006501985	0.0063314782	0.0054226937	0.0043970277	0.0032891617	0.0074236374	0.007075184	0.010916224	0.007250262	0.009056339	0.007925825	0.008844668	0.0106510725	0.0073936232	0.004262955
ERR1560110	2	-100	Arabidopsis thaliana		0.011653155	0.05432791	0.73005694	0.017151622	0.011750293	0.0072458317	0.008625211	0.008747955	0.007260063	0.0059578717	0.014063075	0.012323636	0.012458033	0.015587492	0.010116213	0.013564767	0.011555332	0.014580213	0.01494846	0.010939805	0.0070862053
ERR1688747	6	-100	Gerbilliscus boehmi		0.014625635	0.24720776	0.044548336	0.13903825	0.016536968	0.015920654	0.34152895	0.016409019	0.007774619	0.013540261	0.00572792	0.012161067	0.005809079	0.014279743	0.01021316	0.013662672	0.013157903	0.009173981	0.016941449	0.030547027	0.011195575
ERR1688749	1	-100	Ambrosia artemisiifolia		0.013533632	0.4334981	0.21402583	0.108864814	0.020827785	0.006756521	0.037223347	0.010966217	0.007946678	0.011047456	0.008858104	0.013225422	0.009903931	0.014371347	0.011495528	0.015092638	0.012164385	0.011309929	0.015239005	0.015712768	0.007936487
ERR1688750	3	-100	Bison priscus		0.015220265	0.04261172	0.027527014	0.33563843	0.03003804	0.0077144434	0.07007805	0.03685098	0.009499235	0.07091591	0.17390032	0.012596849	0.009633596	0.015112532	0.010993668	0.014319896	0.013099849	0.01255769	0.01813944	0.056328896	0.017223159
ERR1688752	1	-100	Ambrosia artemisiifolia		0.009858704	0.6624972	0.08069136	0.04222955	0.00840974	0.009191996	0.08045546	0.008971814	0.0053859814	0.006058288	0.0033000077	0.009285057	0.0047677783	0.009884613	0.0070286584	0.010446809	0.00878076	0.007139759	0.011444141	0.007910575	0.0062618004
ERR1688754	1	-100	Ambrosia artemisiifolia		0.0139665045	0.43888852	0.052194063	0.06578005	0.0123945335	0.016628496	0.2425491	0.015271981	0.0072213155	0.011419702	0.005100471	0.011750649	0.005276219	0.013520852	0.009191798	0.013463506	0.012540461	0.008869438	0.015929317	0.0155000985	0.012542928
ERR1688756	1	-100	Ambrosia artemisiifolia		0.011703694	0.5417438	0.07595513	0.08095594	0.011066849	0.010845625	0.14026605	0.010343341	0.0065819677	0.0071683787	0.0036571142	0.010734314	0.0054823556	0.011575759	0.0085305385	0.011901361	0.0105199	0.008066376	0.01354561	0.012731499	0.0066245217
ERR1688758	1	-100	Ambrosia artemisiifolia		0.008070158	0.7098821	0.0681349	0.025849026	0.0062507256	0.009318071	0.08938494	0.0070446483	0.0043798047	0.0040511247	0.0014631386	0.007626992	0.00363644	0.007944299	0.005813082	0.008413432	0.007370955	0.005664992	0.009453506	0.0057748067	0.00447274
ERR1688760	1	-100	Ambrosia artemisiifolia		0.011217025	0.5631866	0.06837903	0.062259607	0.010109359	0.011720125	0.15139866	0.0104093235	0.006222666	0.006960789	0.0031314397	0.0102092745	0.0048692254	0.011095771	0.007981177	0.011417119	0.010211649	0.007589812	0.013072956	0.011532866	0.0070256134
ERR1688761	1	-100	Ambrosia artemisiifolia		0.015283904	0.4727393	0.08032944	0.10570918	0.014667161	0.01175358	0.104964875	0.017622432	0.008598244	0.015937135	0.017010946	0.013667781	0.007233445	0.015532783	0.010147425	0.016149329	0.013337384	0.01113906	0.017351925	0.016294984	0.014529723
ERR1688762	1	-100	Ambrosia artemisiifolia		0.011331067	0.6078396	0.06766173	0.05073274	0.009890445	0.01108742	0.117522806	0.011047329	0.0060935933	0.008064947	0.004298381	0.009997767	0.0048337583	0.01129385	0.0076900725	0.011638631	0.010096558	0.00776985	0.012992112	0.009767124	0.008350321
ERR1688764	1	-100	Ambrosia artemisiifolia		0.013632591	0.4208201	0.105606824	0.17647631	0.017243912	0.008543239	0.09169206	0.012480606	0.00826549	0.010842318	0.009485158	0.012765258	0.007783329	0.014026391	0.010586119	0.014474139	0.012084664	0.010005042	0.015769228	0.019364417	0.00805289
ERR1688765	1	-100	Ambrosia artemisiifolia		0.013259105	0.45156538	0.10454236	0.15107061	0.016882835	0.008814806	0.09385624	0.012219676	0.00796996	0.010524332	0.008256602	0.012544604	0.0074012126	0.013675198	0.010316381	0.014069258	0.011846706	0.0095968805	0.015453173	0.018256368	0.007878219
ERR1688768	9	-100	Gorilla gorilla gorilla		0.009030319	0.0068028946	0.0059976107	0.013398359	0.041334793	0.007931889	0.019747265	0.08020543	0.0056441934	0.42412457	0.22991976	0.0067380494	0.006202426	0.008005681	0.0074433335	0.008456934	0.008278297	0.00943237	0.010735705	0.05608052	0.034489617
ERR1688769	1	-100	Ambrosia artemisiifolia		0.013464983	0.32540527	0.15572628	0.23172525	0.022728948	0.0074564274	0.07397981	0.010862799	0.009281887	0.010300976	0.0077320747	0.012877904	0.009118717	0.01374694	0.011476877	0.014237536	0.01242651	0.010143073	0.015778793	0.025795566	0.005733351
ERR1688771	3	-100	Bison priscus		0.013419099	0.12140203	0.05121778	0.46774468	0.020597603	0.0072395257	0.112023585	0.01482904	0.0086207595	0.015891083	0.02424012	0.012094834	0.008902803	0.013669975	0.0104563525	0.013348487	0.011764792	0.009782939	0.016202336	0.03863792	0.0079141725
ERR1688772	10	-100	Homo sapiens		0.013306509	0.021126574	0.0177992	0.25680548	0.033545814	0.006016931	0.040566396	0.039700273	0.008902244	0.094670065	0.30213195	0.0104719475	0.009615331	0.013052847	0.010244593	0.01242721	0.011633542	0.011882757	0.016324105	0.05683648	0.012939657
ERR1688775	3	-100	Bison priscus		0.01624291	0.080806114	0.039531544	0.3601895	0.029585933	0.008500773	0.089001305	0.031224554	0.009899531	0.050514393	0.106148645	0.013927351	0.009293812	0.016575532	0.0116303	0.015823592	0.014032144	0.01296683	0.019234331	0.04705506	0.017815901
ERR1688778	1	-100	Ambrosia artemisiifolia		0.013053816	0.32162994	0.11754467	0.2657958	0.01789971	0.0075457576	0.09697392	0.010414737	0.008619536	0.008816489	0.00698631	0.012332419	0.008355356	0.013120443	0.010664375	0.01362377	0.011739433	0.009680453	0.015188318	0.024575919	0.0054388084
ERR1688780	1	-100	Ambrosia artemisiifolia		0.012721396	0.4546997	0.10380115	0.15824528	0.013231714	0.008588175	0.103324816	0.010600471	0.0076980325	0.007982595	0.005986333	0.011974412	0.0072934334	0.012616392	0.009691489	0.013313542	0.011211396	0.009424625	0.014554699	0.016872648	0.0061677624
ERR1688782	10	-100	Homo sapiens		0.008555128	0.007365356	0.0063397526	0.008630103	0.02721481	0.006395258	0.008558091	0.04281264	0.0067448765	0.17540164	0.6024836	0.00703464	0.0066554123	0.007545739	0.0076591233	0.0075203506	0.008195252	0.009696413	0.009463381	0.020015405	0.015713014
ERR1688785	10	-100	Homo sapiens		0.008574761	0.006414209	0.005033586	0.015248598	0.023579462	0.0056963367	0.008706012	0.02979977	0.007214148	0.09496769	0.69739187	0.0064199828	0.008610153	0.0077524604	0.008005327	0.007957013	0.008064114	0.009031379	0.010275534	0.024732618	0.0065250397
