Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656741	14	0	tooth	bone	0.09153744	0.10729103	0.014723058	0.02508579	0.02423927	0.006435412	0.014080683	0.021538796	0.021673426	0.06297097	0.008069709	0.08136993	0.011480428	0.01574337	0.47617942	0.017581293
ERR11656742	11	0	sediment	bone	0.029284501	0.08167138	0.030386293	0.05206034	0.10868815	0.008791771	0.06615915	0.05765315	0.03310749	0.04803846	0.025006514	0.3161497	0.029173857	0.0320911	0.06549484	0.016243247
ERR11656743	1	0	dental calculus	bone	0.020790925	0.41087142	0.035574965	0.030123571	0.05603495	0.010574828	0.03467895	0.037201867	0.023767233	0.028081564	0.01989959	0.1243533	0.01763509	0.023344688	0.11487668	0.012190348
ERR11656744	14	0	tooth	bone	0.10144597	0.08285523	0.0116473315	0.019326007	0.01621676	0.0058311075	0.009939928	0.01626409	0.019160142	0.054979485	0.006431415	0.04665789	0.010209872	0.01367769	0.56791776	0.017439362
ERR11656745	11	0	sediment	bone	0.029612368	0.088445835	0.031430572	0.052067652	0.10720422	0.009145635	0.064875335	0.057868406	0.033431698	0.048494637	0.025281668	0.30712804	0.029068837	0.032451253	0.06695889	0.016534977
ERR11656746	11	0	sediment	bone	0.027202215	0.13126235	0.034231804	0.047807302	0.108274356	0.010387876	0.057878222	0.056980293	0.03153614	0.044886343	0.02719704	0.27576268	0.025427215	0.03094134	0.07498012	0.015244663
ERR11656747	14	0	tooth	bone	0.15941322	0.054246694	0.017718986	0.029227283	0.048747748	0.014634642	0.0177003	0.02652966	0.027585583	0.17698373	0.01583085	0.07447836	0.011264637	0.019960107	0.2683692	0.037308965
ERR11656748	14	0	tooth	bone	0.2076392	0.04131648	0.015386071	0.022348326	0.034361508	0.017061455	0.010570041	0.021235535	0.023759298	0.21335937	0.0135092605	0.044048626	0.0075668776	0.016953314	0.26154366	0.049341023
ERR1560012	4	4	lake sediment	lake sediment	0.0048426213	0.0027827024	0.008180393	0.008936205	0.54057544	0.03749411	0.05249282	0.031173674	0.008047586	0.01803752	0.22406271	0.038150262	0.007803787	0.010849705	0.0013420794	0.0052283863
ERR1560013	4	4	lake sediment	lake sediment	0.004732402	0.0026230428	0.0077358703	0.00873278	0.54910886	0.03427411	0.05373883	0.030139163	0.007816969	0.01775109	0.21973492	0.039170764	0.007596337	0.01051452	0.0013131247	0.0050172363
ERR1560014	4	4	lake sediment	lake sediment	0.0051751225	0.003591704	0.011672594	0.01011491	0.46143624	0.07901949	0.034037903	0.03907143	0.009274785	0.018927664	0.27030483	0.028625267	0.00808483	0.012784698	0.0012735189	0.0066050678
ERR1560015	4	4	lake sediment	lake sediment	0.005716367	0.0039531244	0.010819465	0.01045367	0.4961971	0.055395823	0.045525223	0.036497127	0.009446108	0.020670565	0.24006338	0.035760514	0.008746471	0.012692729	0.0016692033	0.0063931076
ERR1560016	4	4	lake sediment	lake sediment	0.0027385335	0.0015905265	0.009927301	0.007476857	0.40040556	0.12995757	0.013381372	0.037911706	0.0068847514	0.011976512	0.34128338	0.016063105	0.0047551948	0.010225786	0.00038665245	0.005035183
ERR1560017	5	4	leaf	lake sediment	0.0094106775	0.013101688	0.028240535	0.01312401	0.23648262	0.3059014	0.015460936	0.053242136	0.013135717	0.027002584	0.2269062	0.017450027	0.008265754	0.017417274	0.0031385194	0.01171997
ERR1560018	0	4	bone	lake sediment	0.2501588	0.02460079	0.017216263	0.02058549	0.038424645	0.036063313	0.0071510603	0.023935845	0.020748777	0.22004797	0.020154072	0.03306729	0.006371178	0.016831048	0.20240524	0.06223821
ERR1560019	5	4	leaf	lake sediment	0.0036772978	0.005367767	0.02309028	0.008236394	0.122527935	0.5411418	0.00405157	0.04234083	0.0077834846	0.013039514	0.19955051	0.0060295663	0.0042796037	0.011357107	0.000727224	0.006799133
ERR1560020	5	4	leaf	lake sediment	0.011593685	0.021675	0.036852367	0.01496233	0.17420463	0.3825619	0.014963258	0.054894328	0.01447034	0.03085054	0.18094122	0.01543142	0.009812828	0.018909736	0.004867278	0.013009216
ERR1560021	5	4	leaf	lake sediment	0.003916313	0.01711073	0.033885755	0.0099474555	0.06646595	0.63079363	0.0058148573	0.04202559	0.01047737	0.010818511	0.13074319	0.003984364	0.009330023	0.014291309	0.001454135	0.008940855
ERR1560022	4	4	lake sediment	lake sediment	0.0047043175	0.003985033	0.01585272	0.009957829	0.33999243	0.18706615	0.015779374	0.045643784	0.009479984	0.017263958	0.30433896	0.017399611	0.00662274	0.013463752	0.0009518823	0.0074975234
ERR1560023	5	4	leaf	lake sediment	0.011545057	0.022792786	0.03817141	0.014989037	0.16035493	0.40532243	0.014066415	0.05449926	0.014375156	0.03057272	0.17237744	0.014446548	0.009818761	0.01880089	0.0049483785	0.012918858
ERR1560024	1	4	dental calculus	lake sediment	0.010789927	0.760823	0.02719322	0.012859967	0.011895073	0.0071319034	0.012398567	0.012659473	0.012308934	0.012289229	0.008329416	0.022571214	0.008766135	0.012314723	0.05903828	0.008630937
ERR1560025	5	4	leaf	lake sediment	0.025589168	0.06370497	0.04763943	0.021894816	0.18278866	0.24202082	0.025738418	0.060232315	0.02216084	0.05786849	0.14379388	0.027326673	0.014831804	0.024890522	0.01858242	0.020936849
ERR1560093	4	4	lake sediment	lake sediment	0.003384626	0.0015868129	0.0061668577	0.0072383992	0.5736627	0.030937487	0.044494443	0.027340408	0.0064814826	0.01405491	0.23002782	0.034904875	0.0059984005	0.008962621	0.00075962814	0.0039984835
ERR1560094	4	4	lake sediment	lake sediment	0.0035189854	0.001610116	0.0051999893	0.0067734937	0.58736885	0.02032568	0.061076462	0.02429963	0.006193604	0.013608707	0.21281387	0.036782097	0.007003633	0.008537914	0.000864806	0.0040221103
ERR1560095	4	4	lake sediment	lake sediment	0.0028522452	0.001256815	0.005840133	0.0067110052	0.57135916	0.034144476	0.03638482	0.027174652	0.006014789	0.012506098	0.24674354	0.031013388	0.0052691563	0.008480699	0.0005528349	0.003696159
ERR1560096	1	4	dental calculus	lake sediment	0.013313616	0.66558844	0.026800763	0.014946907	0.018150862	0.007157418	0.015289708	0.016454414	0.013815737	0.014297242	0.009302941	0.0398657	0.009646605	0.013346229	0.113307394	0.008716008
ERR1560097	5	4	leaf	lake sediment	0.00031723327	0.0035815155	0.013949942	0.0023967547	0.008183693	0.89324635	0.0004228491	0.014589829	0.002747044	0.0010451492	0.04970219	0.00022005997	0.0030291476	0.004225044	6.673308e-05	0.002276387
ERR1560098	5	4	leaf	lake sediment	0.00084698683	0.0062889913	0.02057603	0.004449785	0.020896034	0.8194373	0.0012718342	0.02360837	0.0048551	0.0027399524	0.078220755	0.0007631872	0.0048103025	0.0071570743	0.00021463534	0.003863593
ERR1560099	4	4	lake sediment	lake sediment	0.0041802605	0.002510261	0.009477427	0.00884621	0.4951681	0.06371497	0.03353595	0.03534873	0.008080641	0.016353548	0.26946774	0.028622799	0.0069890954	0.011276542	0.00092525897	0.005502516
ERR1560100	5	4	leaf	lake sediment	2.2803563e-06	0.00011981733	0.0016804141	0.000112998496	0.00012436725	0.9903798	2.2288325e-06	0.0013315391	0.00014660053	1.05152485e-05	0.005472193	8.1193076e-07	0.00021843893	0.00028104958	1.6428228e-07	0.00011673666
ERR1560101	5	4	leaf	lake sediment	0.01034101	0.0297215	0.04119965	0.015371416	0.13715966	0.42807618	0.01574618	0.054669242	0.01569403	0.025724798	0.16227643	0.011975475	0.012849071	0.020211635	0.0050918804	0.013891897
ERR1560102	5	4	leaf	lake sediment	3.958996e-05	0.00085461815	0.0058517423	0.000678569	0.0014510312	0.96135426	4.7668793e-05	0.005471778	0.00081738795	0.0001523831	0.02019399	2.1341584e-05	0.0010228679	0.0013816549	5.252268e-06	0.00065580575
ERR1560103	5	4	leaf	lake sediment	0.0075008725	0.01689395	0.035473503	0.012328536	0.1172411	0.51226956	0.00847039	0.049360592	0.011838796	0.021215808	0.16120337	0.008756317	0.0081563	0.016049093	0.0026907092	0.010551071
ERR1560104	5	4	leaf	lake sediment	0.00017355468	0.002197789	0.010942513	0.0017220629	0.0054762443	0.91817045	0.00023625528	0.011394751	0.001964942	0.0006259351	0.040108565	0.00012414742	0.0021709404	0.0031164857	3.088786e-05	0.0015444931
ERR1560105	4	4	lake sediment	lake sediment	0.010513837	0.013430793	0.026285253	0.013957033	0.28804442	0.22730361	0.022580583	0.053230416	0.013905474	0.029740352	0.2346526	0.022665687	0.009594093	0.018204605	0.0037761142	0.012115184
ERR1560106	5	4	leaf	lake sediment	0.011662525	0.024216726	0.03890185	0.015196279	0.15823583	0.40458152	0.014679875	0.05476365	0.0146936355	0.030472422	0.17038162	0.014367646	0.010332747	0.01915275	0.005162319	0.013198583
ERR1560107	4	4	lake sediment	lake sediment	0.0026250572	0.001022151	0.0049557085	0.0061901147	0.59164137	0.02742908	0.036618076	0.024750372	0.0054511447	0.011777161	0.23916034	0.032153513	0.0047587254	0.0076840804	0.00049102074	0.0032920127
ERR1560108	5	4	leaf	lake sediment	0.002615988	0.009793004	0.027952109	0.0076830625	0.053583145	0.69541085	0.0032447577	0.036005534	0.00772346	0.008159903	0.12074175	0.0027632988	0.006093862	0.011014677	0.00074383034	0.0064708544
ERR1560109	4	4	lake sediment	lake sediment	0.006785273	0.005472389	0.015264947	0.012192123	0.42166615	0.100313574	0.032681935	0.044168007	0.011119148	0.023592625	0.26260155	0.02940604	0.009450884	0.015008639	0.0019240694	0.008352707
ERR1560110	4	4	lake sediment	lake sediment	0.005216238	0.0030143126	0.008026643	0.009100774	0.54631937	0.032354165	0.058797047	0.030328609	0.008142289	0.019101262	0.21237238	0.04128198	0.008201612	0.010881111	0.0015684663	0.0052937153
ERR1688747	5	11	leaf	sediment	3.1318089e-06	0.00015272334	0.0019089262	0.00013412035	0.00015352329	0.9890463	2.9570663e-06	0.0015186839	0.00017388539	1.3812418e-05	0.006163358	1.0920797e-06	0.00025605023	0.00032853367	2.4331297e-07	0.00014284665
ERR1688749	5	11	leaf	sediment	0.00014240542	0.0020830908	0.009827221	0.0014222532	0.003911745	0.93020743	0.00016633264	0.009707701	0.0016696216	0.00048605487	0.03426065	8.27424e-05	0.0019233912	0.0026649374	2.4975761e-05	0.0014193447
ERR1688750	4	11	lake sediment	sediment	0.036269933	0.052851506	0.030406686	0.038164683	0.20964178	0.021927122	0.080635555	0.057523806	0.029718084	0.08061904	0.0573414	0.18207966	0.023760214	0.03126635	0.047182515	0.02061164
ERR1688752	5	11	leaf	sediment	5.5176395e-07	4.5500936e-05	0.0008965009	4.5814486e-05	3.588665e-05	0.99516356	4.796804e-07	0.0006512126	6.185319e-05	2.7579968e-06	0.002819143	1.5669151e-07	0.00010095623	0.00012613248	2.9541587e-08	4.9529288e-05
ERR1688754	5	11	leaf	sediment	0.001861039	0.011721191	0.026480721	0.0063016433	0.031191912	0.75704765	0.0023256931	0.03004755	0.006941096	0.005134604	0.096098624	0.001432555	0.0067230547	0.009815066	0.0005873903	0.006290128
ERR1688756	5	11	leaf	sediment	7.766609e-06	0.00028480764	0.0028209458	0.00023440084	0.00032846528	0.9831581	7.5874273e-06	0.0023578226	0.00029694635	3.2134525e-05	0.009268841	3.0189306e-06	0.00041176972	0.00053924375	7.3008397e-07	0.00024737767
ERR1688758	5	11	leaf	sediment	2.4994537e-07	2.6434944e-05	0.0006360404	2.8073724e-05	1.8413692e-05	0.9966612	2.1031339e-07	0.00044227578	3.8688126e-05	1.3186964e-06	0.001968179	6.435397e-08	6.656019e-05	8.165094e-05	1.134791e-08	3.065788e-05
ERR1688760	5	11	leaf	sediment	0.0001900314	0.0024665536	0.0110133095	0.0016924172	0.0050475313	0.91948944	0.00022265641	0.011130716	0.0019604834	0.0006410546	0.03905398	0.00011624675	0.0021821507	0.0030924268	3.5042453e-05	0.0016659593
ERR1688761	5	11	leaf	sediment	0.00016841397	0.0023794796	0.01047324	0.0015482896	0.0043248083	0.92528594	0.0001918539	0.0103424275	0.001819768	0.00055880885	0.036230814	9.578586e-05	0.0020883062	0.0028810846	3.0846113e-05	0.001580209
ERR1688762	5	11	leaf	sediment	0.0010487166	0.008111033	0.021633156	0.004578573	0.01968694	0.81597143	0.0012986683	0.023723934	0.005128027	0.0030344345	0.077504486	0.0007541623	0.005200471	0.0074568396	0.00028976187	0.0045793746
ERR1688764	5	11	leaf	sediment	0.0035646304	0.017765274	0.032816086	0.009022495	0.053100664	0.6649352	0.0046808394	0.038832642	0.009757746	0.009323852	0.120555736	0.003035392	0.009041979	0.013333498	0.0013304284	0.008903541
ERR1688765	5	11	leaf	sediment	2.2100628e-05	0.00058161636	0.0044158096	0.00044604685	0.00079201005	0.9722062	2.2556951e-05	0.0039123134	0.000549787	8.5106636e-05	0.014825263	9.792216e-06	0.0007107072	0.0009537652	2.587535e-06	0.00046436724
ERR1688768	4	11	lake sediment	sediment	0.022093363	0.036743432	0.030251428	0.030365983	0.3051871	0.029706841	0.084215336	0.0566885	0.024474371	0.057322532	0.09999943	0.13310367	0.021090202	0.029645143	0.021994643	0.017118022
ERR1688769	5	11	leaf	sediment	6.1991905e-06	0.0002419643	0.0025524362	0.00020351667	0.00027189162	0.98489076	5.948114e-06	0.0021101453	0.00025888102	2.6094069e-05	0.008376877	2.344977e-06	0.00036237526	0.00047495568	5.533832e-07	0.0002151359
ERR1688771	5	11	leaf	sediment	0.01610492	0.042546336	0.043750368	0.017967802	0.16595162	0.33396772	0.023080144	0.05761035	0.018485112	0.0363749	0.16176637	0.01780269	0.014894134	0.022767378	0.009671343	0.017258897
ERR1688772	5	11	leaf	sediment	0.0034577306	0.017634517	0.032670747	0.0089243455	0.051991038	0.66865134	0.004614466	0.03853448	0.009681476	0.009059387	0.11943773	0.0029422452	0.009066457	0.013242611	0.0012889175	0.008802517
ERR1688775	5	11	leaf	sediment	0.013216862	0.03743958	0.04283203	0.016561368	0.14667152	0.3853462	0.01901266	0.055952873	0.017131468	0.030349713	0.16227047	0.014106714	0.0141895795	0.021586133	0.007316899	0.016015988
ERR1688778	5	11	leaf	sediment	2.7945718e-05	0.000687744	0.0048906496	0.0005157383	0.000962655	0.9688692	2.895825e-05	0.0043832287	0.0006327856	0.000105674844	0.016447835	1.2722063e-05	0.0008089127	0.0010861111	3.4508503e-06	0.0005363206
ERR1688780	5	11	leaf	sediment	0.0017835315	0.011477357	0.026139561	0.0061603794	0.030085571	0.7619517	0.0022353958	0.02954506	0.00680271	0.0049300403	0.09453323	0.0013627	0.0066357716	0.009637112	0.0005589356	0.006160929
ERR1688782	4	11	lake sediment	sediment	0.028184513	0.04523814	0.030447047	0.032801244	0.26435164	0.026809186	0.08907665	0.056414284	0.026466392	0.06721491	0.08121983	0.1477792	0.022944607	0.030291714	0.032097977	0.01866266
ERR1688785	4	11	lake sediment	sediment	0.020297604	0.05134298	0.030758373	0.02983344	0.26243502	0.02311798	0.12325768	0.054759208	0.024761548	0.04598493	0.08725136	0.14568576	0.027339328	0.03038944	0.027047517	0.015737776
ERR1688788	4	11	lake sediment	sediment	0.063193396	0.051776826	0.030152928	0.042141076	0.16478272	0.026088461	0.04222611	0.056600343	0.032070395	0.13453971	0.044058282	0.16374141	0.017947571	0.030046018	0.07313107	0.027503673
ERR1688789	4	11	lake sediment	sediment	0.019084435	0.038289122	0.02858422	0.027343027	0.30076936	0.026404517	0.11867829	0.0531227	0.023045573	0.046484157	0.102342665	0.12605935	0.025090767	0.028740998	0.020581873	0.015379023
ERR1688797	5	11	leaf	sediment	2.7432948e-06	0.0001337401	0.0018114961	0.00012631335	0.00014596092	0.9895085	2.6695814e-06	0.0014551124	0.00016252586	1.2544331e-05	0.005961427	1.0042496e-06	0.0002367874	0.00030932273	2.0372043e-07	0.00012965973
ERR1688799	5	11	leaf	sediment	4.6779683e-06	0.00018906542	0.002279063	0.00017647407	0.00023328327	0.98641485	4.679222e-06	0.001897543	0.00022290357	2.0822748e-05	0.0076515623	1.8682211e-06	0.000310355	0.00041482763	3.8507102e-07	0.00017763712
ERR1688803	5	11	leaf	sediment	1.1431802e-06	7.406953e-05	0.0012371076	7.297413e-05	6.8527625e-05	0.99310535	1.0564141e-06	0.00094250526	9.6302436e-05	5.5075698e-06	0.003978876	3.6801706e-07	0.00014921461	0.00019033672	7.0953355e-08	7.6621734e-05
ERR1688804	5	11	leaf	sediment	7.819695e-07	5.7769503e-05	0.0010417415	5.675705e-05	4.803376e-05	0.9943093	6.873644e-07	0.0007711634	7.593955e-05	3.8141438e-06	0.0032988728	2.3130916e-07	0.00012104764	0.00015253731	4.500696e-08	6.1163984e-05
ERR1688808	5	11	leaf	sediment	2.5948068e-05	0.0006405712	0.004801016	0.00050747336	0.0009628284	0.9692411	2.8495226e-05	0.0043444727	0.00061958993	0.00010101239	0.01634379	1.2509384e-05	0.0007917843	0.0010674476	3.135095e-06	0.0005088039
ERR1688810	4	11	lake sediment	sediment	0.03042654	0.07130349	0.047226746	0.024363143	0.2109353	0.17251967	0.0304106	0.05995066	0.023841713	0.07440794	0.12913902	0.03950842	0.014314994	0.02553344	0.02559391	0.02052441
ERR3458787	0	-100	bone		0.42899498	0.002836441	0.0038649132	0.008362529	0.0014360811	0.004794265	0.0017214108	0.0056870817	0.012709809	0.113697916	0.00162808	0.0041663484	0.005460015	0.0092558935	0.30701005	0.08837422
ERR3458788	0	-100	bone		0.31647485	0.013883496	0.00868413	0.015237672	0.008712604	0.009928826	0.006497142	0.012554481	0.02027475	0.15717262	0.0056328466	0.015829686	0.008285282	0.01434284	0.3141616	0.07232707
ERR3458789	0	-100	bone		0.36513352	0.00729836	0.00616263	0.011854194	0.0039409734	0.0071600405	0.003929853	0.0089408625	0.016998382	0.13455927	0.0032599687	0.008789246	0.0074009765	0.012114709	0.32121173	0.08124535
ERR3458790	14	-100	tooth		0.21206789	0.040089898	0.015362221	0.0219305	0.033869453	0.017910685	0.0099089	0.02103299	0.023219213	0.21158029	0.01378125	0.042351544	0.007301433	0.016688244	0.26280573	0.05009979
ERR3458791	5	-100	leaf		0.004301679	0.020113984	0.03484255	0.010034654	0.06239163	0.6307117	0.0058638863	0.041778985	0.010804532	0.011087221	0.12818591	0.0038176728	0.00994309	0.014601938	0.0016992713	0.009821253
ERR3458792	5	-100	leaf		0.009573118	0.032085314	0.04154685	0.014599131	0.11490153	0.46618637	0.013550924	0.052682415	0.015326876	0.022719925	0.15530919	0.0095681185	0.013192499	0.019739253	0.0047810716	0.014237443
ERR3459717	0	-100	bone		0.35243112	0.009189205	0.0073868223	0.013362325	0.006076237	0.009541092	0.004675983	0.010874371	0.018072061	0.15122718	0.0045502405	0.011579495	0.007459088	0.013130788	0.30066746	0.079776555
ERR3459718	14	-100	tooth		0.20423448	0.04355028	0.014416414	0.021911148	0.030326108	0.013930417	0.0110811535	0.019649139	0.024001708	0.19882427	0.0118450215	0.043092452	0.0078982925	0.016667755	0.29121873	0.047352683
ERR3459719	0	-100	bone		0.3659638	0.007800547	0.0069547174	0.012662132	0.005238256	0.009430354	0.003972245	0.0102404775	0.017148124	0.14947303	0.004166472	0.01017413	0.007030576	0.01260231	0.29467183	0.082471006
ERR3459720	1	-100	dental calculus		0.010731097	0.7523998	0.027280323	0.012755433	0.012374621	0.00711237	0.012594221	0.012823774	0.0121009555	0.012198418	0.008373922	0.024047187	0.008608744	0.012170907	0.066015914	0.008412299
ERR3459721	14	-100	tooth		0.22150967	0.036499526	0.01329393	0.020687195	0.023332305	0.012556483	0.01046687	0.018008657	0.023842633	0.18750976	0.010204793	0.035455786	0.008347983	0.0165824	0.31046757	0.051234506
ERR3459722	14	-100	tooth		0.23724745	0.031846784	0.01339079	0.020353857	0.023865063	0.014965892	0.009193205	0.018535726	0.02297315	0.19810978	0.010835958	0.033653826	0.0077623953	0.016327133	0.28551385	0.055425096
ERR3459723	0	-100	bone		0.4019808	0.00463666	0.005253027	0.010234817	0.0027116435	0.007136044	0.0025035026	0.007664102	0.014608457	0.13119034	0.0026290184	0.0062545	0.0061972365	0.010799525	0.2978045	0.08839585
ERR3459724	14	-100	tooth		0.20790692	0.041020315	0.0151678175	0.022132382	0.033589058	0.01669384	0.01030005	0.02084714	0.023519345	0.2106296	0.013297221	0.043588106	0.007454663	0.016792767	0.2681581	0.048902664
ERR3459725	9	-100	palaeofaeces		0.15368858	0.038254235	0.021130469	0.031596173	0.07998616	0.026070911	0.01863822	0.03450665	0.028674755	0.23958279	0.026181119	0.07414707	0.010830157	0.02236067	0.1515699	0.042782098
ERR3459726	9	-100	palaeofaeces		0.19009168	0.038439043	0.020318203	0.025325969	0.056343064	0.031115206	0.0113656325	0.02856155	0.024890585	0.23366424	0.02237758	0.051287528	0.0078113545	0.01939997	0.18865564	0.050352857
ERR3459727	5	-100	leaf		0.004267027	0.019205919	0.034533788	0.010029399	0.06389405	0.6298309	0.0058008768	0.0418767	0.010700928	0.0111902775	0.12936841	0.0039105746	0.009637312	0.014490694	0.0016521985	0.009610966
ERR3459728	5	-100	leaf		0.0045273798	0.019813577	0.035520922	0.010647814	0.0711078	0.6089671	0.0067221373	0.043737683	0.011304901	0.012039611	0.13403873	0.0044818223	0.010211374	0.015242282	0.0017950906	0.009841741
ERR3459729	5	-100	leaf		0.06851448	0.0865202	0.04296659	0.024770083	0.15103015	0.15278472	0.019913359	0.050806582	0.024511324	0.11079633	0.09623669	0.038415033	0.0118384715	0.023757983	0.062095217	0.03504275
ERR3459730	5	-100	leaf		0.00015275972	0.0022371612	0.010076897	0.0014619835	0.0039880173	0.9287029	0.00017420088	0.009890162	0.0017241776	0.0005101162	0.03473567	8.585428e-05	0.0019973542	0.0027411697	2.7455753e-05	0.0014940965
ERR3459731	5	-100	leaf		0.014451069	0.039314993	0.043063063	0.017220305	0.15875828	0.35709268	0.02164396	0.056814544	0.017764404	0.03291991	0.16322272	0.016007096	0.014692229	0.02221002	0.008337218	0.016487524
ERR3459732	1	-100	dental calculus		0.010772009	0.7669072	0.027104683	0.012951491	0.011471683	0.007223944	0.01205051	0.012524049	0.012454449	0.012253668	0.008327569	0.021248983	0.008862191	0.012407633	0.05465037	0.008789616
ERR3459733	5	-100	leaf		0.017139869	0.045087248	0.044460323	0.01854389	0.16898437	0.32087088	0.023618875	0.058232676	0.019042533	0.03878392	0.15980546	0.018946517	0.014997637	0.023162475	0.010567348	0.017755983
ERR3459734	9	-100	palaeofaeces		0.17254797	0.040472224	0.019347997	0.02807037	0.060924407	0.02222106	0.016089948	0.029084213	0.02734803	0.23649561	0.021145588	0.0626465	0.009730779	0.020782745	0.18721518	0.045877334
ERR3459735	5	-100	leaf		0.04171227	0.085419394	0.043201175	0.019004054	0.13753644	0.26135936	0.019242745	0.050829805	0.019869711	0.06166479	0.14027452	0.021100696	0.013038403	0.022329949	0.03425706	0.029159572
ERR3459736	5	-100	leaf		0.006156873	0.025067559	0.038166855	0.011938986	0.08170234	0.5642762	0.008468841	0.046777986	0.012730861	0.015270081	0.14107364	0.0056980983	0.011401062	0.016853686	0.0026912577	0.011725696
ERR3459737	0	-100	bone		0.30723667	0.016116353	0.010775054	0.017024959	0.014775233	0.016040144	0.006752773	0.015936237	0.02044595	0.18607989	0.008774765	0.02077793	0.0075147646	0.015221572	0.2644248	0.07210297
ERR3459738	14	-100	tooth		0.20171402	0.042099863	0.01586538	0.022808708	0.0367472	0.017504752	0.010863471	0.021841995	0.023995418	0.21368623	0.014193008	0.04615883	0.0076254047	0.017275088	0.25958613	0.04803459
ERR3459739	14	-100	tooth		0.19433255	0.042964593	0.01693325	0.024079073	0.042218495	0.01891038	0.012160524	0.023717005	0.024987051	0.2213451	0.015718775	0.05020141	0.008113009	0.018163089	0.23838697	0.04776872
ERR3459740	14	-100	tooth		0.2035238	0.04247986	0.01593501	0.022718308	0.036431264	0.017793294	0.010812132	0.021863086	0.023988258	0.21433832	0.014208601	0.045378737	0.0076250304	0.017202865	0.25696233	0.048739053
ERR3459741	5	-100	leaf		0.01173181	0.036292743	0.042631585	0.015673963	0.12914105	0.42343146	0.016190924	0.054475654	0.016401213	0.026867663	0.15890571	0.011670126	0.013890615	0.02084124	0.00626427	0.015589986
ERR3459742	9	-100	palaeofaeces		0.18587446	0.04212688	0.01811966	0.025672711	0.04978148	0.020823842	0.013523544	0.026020085	0.025912588	0.22841603	0.018106287	0.05497003	0.00868473	0.019240865	0.215497	0.047229733
ERR3459743	14	-100	tooth		0.18993177	0.042957682	0.017382884	0.024837203	0.045225106	0.019354716	0.012860027	0.024617761	0.025482222	0.22379462	0.016599331	0.05254752	0.008415459	0.018649776	0.23004524	0.047298703
ERR3459744	4	-100	lake sediment		0.05166535	0.0820637	0.045880027	0.030750826	0.19087972	0.10002218	0.025443817	0.05697056	0.02818208	0.12391985	0.087144375	0.06039577	0.013141018	0.02649311	0.05036496	0.026682675
ERR3772645	4	4	lake sediment	lake sediment	0.0037076632	0.0015648447	0.005458057	0.0068849567	0.587204	0.022974709	0.053225704	0.025049435	0.006135585	0.014678672	0.21607815	0.037399817	0.0062663048	0.008500538	0.00087022583	0.0040013976
ERR3804374	4	4	lake sediment	lake sediment	0.0084622735	0.006989604	0.012155206	0.012933622	0.5028607	0.03567165	0.068545505	0.03590349	0.011322	0.029119391	0.18611085	0.052837394	0.011383895	0.014420012	0.0038535187	0.007430864
ERR3804375	4	4	lake sediment	lake sediment	0.0073720473	0.0057185357	0.010696227	0.011623485	0.51627576	0.033422172	0.068672895	0.033909045	0.010303095	0.025813604	0.19326517	0.04926744	0.010640088	0.01329017	0.0030709216	0.006659413
ERR4172756	1	1	dental calculus	dental calculus	0.010739334	0.7681785	0.027092569	0.012967872	0.01137337	0.007260171	0.011913222	0.012496159	0.012466997	0.012208666	0.008334854	0.02093791	0.008860821	0.012420327	0.053937327	0.008811852
ERR4172758	1	1	dental calculus	dental calculus	0.010692012	0.7518423	0.027242588	0.012735205	0.012340288	0.0071190675	0.01246914	0.012804388	0.012063522	0.012152643	0.008360953	0.024019156	0.008567704	0.012125114	0.06709097	0.008374923
ERR4172761	1	1	dental calculus	dental calculus	0.010688846	0.74704623	0.027253015	0.0126920305	0.012531782	0.007107111	0.01248168	0.012880294	0.011973097	0.012114267	0.00836081	0.024732813	0.008485898	0.012058859	0.07130734	0.008285893
ERR4172763	1	1	dental calculus	dental calculus	0.010697508	0.74659497	0.027273715	0.012689396	0.012582507	0.007101352	0.012540179	0.0128997695	0.011968535	0.012123923	0.008366979	0.02486642	0.008486044	0.012063475	0.0714631	0.008282164
ERR4172766	1	1	dental calculus	dental calculus	0.010358246	0.79635584	0.02675464	0.013544485	0.009371051	0.008092986	0.0099452445	0.011870834	0.013184735	0.011542166	0.008598736	0.01457367	0.009309575	0.013095949	0.033654667	0.009747208
ERR4172783	1	1	dental calculus	dental calculus	0.010568758	0.7832499	0.026974717	0.0132697495	0.010360455	0.0076710596	0.01092148	0.01220675	0.012835659	0.01189807	0.008478042	0.017557772	0.009093772	0.0127694	0.04286938	0.009275085
ERR4172788	1	1	dental calculus	dental calculus	0.010558662	0.78400844	0.026965208	0.013285503	0.010306442	0.0076933275	0.0108695105	0.012189753	0.012855413	0.011880065	0.008485176	0.017386813	0.00910636	0.012787954	0.042320874	0.009300612
ERR4172789	1	1	dental calculus	dental calculus	0.010700156	0.7731636	0.027070373	0.01306916	0.011058625	0.007387245	0.0116251595	0.0124137765	0.012593253	0.012125876	0.008383635	0.019839475	0.008945432	0.0125395255	0.05012044	0.008964228
