Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3579676	3	-100	midden		0.095627785	0.13006343	0.05629324	0.32333878	0.07663965	0.0269438	0.049371738	0.025647793	0.17363884	0.04243487
ERR3579677	3	-100	midden		0.0900283	0.1260757	0.043442443	0.37365475	0.06620682	0.022128811	0.040106438	0.020119067	0.18174113	0.03649655
ERR3579678	3	-100	midden		0.08595275	0.12250223	0.037187558	0.40555868	0.060199905	0.019206617	0.035060402	0.017084895	0.18453985	0.03270716
ERR3579680	3	-100	midden		0.0796687	0.117112234	0.02632408	0.45118397	0.049463365	0.01598149	0.027404727	0.0132877985	0.19171849	0.027855104
ERR3579681	3	-100	midden		0.0942237	0.12828813	0.05801386	0.33701873	0.076489754	0.024214873	0.048260435	0.023740804	0.17024483	0.039504886
ERR3579682	2	-100	lake		0.05636528	0.06971409	0.32816145	0.07778308	0.1446195	0.03211682	0.15053831	0.05485812	0.044089157	0.041754164
ERR3579683	3	-100	midden		0.095674455	0.13047552	0.053333644	0.32324657	0.07510001	0.027810765	0.048517376	0.025860576	0.17673111	0.043249954
ERR3579685	3	-100	midden		0.093523	0.12857842	0.051064488	0.3438521	0.07258559	0.02482262	0.04554152	0.023268906	0.17685907	0.03990419
ERR3579687	3	-100	midden		0.10131452	0.13374679	0.068214595	0.2547464	0.08646252	0.03800496	0.06147765	0.03608135	0.16595174	0.053999472
ERR3579688	3	-100	midden		0.03770109	0.064667426	0.0048742457	0.70699984	0.015300745	0.0028242809	0.005846016	0.0020270366	0.15298368	0.0067756795
ERR3579699	3	-100	midden		0.06461298	0.099908985	0.014022382	0.5471651	0.033346776	0.00968668	0.01636036	0.007344754	0.18936196	0.01818993
ERR3579700	3	-100	midden		0.07995507	0.1173722	0.026913295	0.4491659	0.050055034	0.016075235	0.02777878	0.01344087	0.19120015	0.028043434
ERR3579701	3	-100	midden		0.09194063	0.12864088	0.04003837	0.35969925	0.06472036	0.025096964	0.04026042	0.021737318	0.18841997	0.03944585
ERR3579702	3	-100	midden		0.09225959	0.12904131	0.03677702	0.35961536	0.06262965	0.026136246	0.039119665	0.021870146	0.19256343	0.039987568
ERR3579703	3	-100	midden		0.09099426	0.12797073	0.03511332	0.3699486	0.06086173	0.024902804	0.03752445	0.020728718	0.19342926	0.038526133
ERR3579704	2	-100	lake		0.029996524	0.04214828	0.4749543	0.041543785	0.14960755	0.019307975	0.15273081	0.04474896	0.020426886	0.024534892
ERR3579705	3	-100	midden		0.0766924	0.11352081	0.025654778	0.47186393	0.047795966	0.013978065	0.025695344	0.011828474	0.18761793	0.02535228
ERR3579706	3	-100	midden		0.078239754	0.11530791	0.026417786	0.46124938	0.048994828	0.014897095	0.026728675	0.012564658	0.18903273	0.026567185
ERR3579707	3	-100	midden		0.07341502	0.10961342	0.024193373	0.4941004	0.04540375	0.012195996	0.023661958	0.010405185	0.18407975	0.022931244
ERR3579708	3	-100	midden		0.038907956	0.066315666	0.005368459	0.7006748	0.01625696	0.0029737353	0.0062670433	0.002172656	0.15393779	0.007124935
ERR3579709	3	-100	midden		0.10058212	0.13388295	0.060305472	0.26816916	0.0819884	0.03739549	0.05738431	0.034218885	0.17297095	0.053102233
ERR3579710	3	-100	midden		0.07829301	0.115330964	0.026583245	0.46095103	0.049145836	0.014898626	0.026815321	0.012587653	0.18880878	0.026585614
ERR3579711	3	-100	midden		0.09495637	0.12953743	0.055192158	0.3299714	0.07563871	0.02607113	0.04829535	0.0248147	0.17407784	0.041444946
ERR3579712	3	-100	midden		0.06321396	0.09830352	0.014532891	0.55634713	0.033278394	0.008874933	0.016096737	0.006936141	0.18510333	0.017312998
ERR3579713	3	-100	midden		0.051422156	0.08337894	0.008698012	0.6254997	0.02366256	0.005652323	0.010368771	0.004157054	0.17534602	0.011814429
ERR3579714	3	-100	midden		0.019483859	0.037251484	0.0013023929	0.8172303	0.0058889976	0.00076728925	0.0017612772	0.0004927749	0.11357098	0.0022506572
ERR3579715	3	-100	midden		0.08542297	0.122948214	0.030945938	0.41098922	0.05533907	0.019839741	0.03231862	0.016608274	0.19279365	0.032794293
ERR3579716	3	-100	midden		0.09706501	0.1325862	0.046946786	0.31374437	0.07180903	0.031536754	0.047481462	0.0275053	0.18478817	0.046536986
ERR3579719	2	-100	lake		0.04658674	0.052271828	0.44217575	0.096593134	0.13814403	0.012581125	0.13395278	0.027087813	0.028724264	0.021882493
ERR3579720	2	-100	lake		0.042341303	0.057747312	0.37878028	0.05454337	0.15346295	0.030001815	0.15589362	0.057914086	0.03274106	0.03657417
ERR3579721	3	-100	midden		0.076559275	0.1137517	0.0242113	0.47200114	0.046582874	0.014211097	0.025098642	0.011791922	0.1903088	0.025483284
ERR3579722	3	-100	midden		0.038293205	0.06559515	0.004701775	0.7016875	0.01525853	0.003013646	0.0058965236	0.0021080999	0.15643075	0.0070147836
ERR3579723	3	-100	midden		0.019036518	0.03649096	0.0012907995	0.82100767	0.005774042	0.0007214608	0.001708491	0.00046848823	0.11134348	0.002158023
ERR3579726	3	-100	midden		0.09650056	0.13229337	0.043483883	0.32169634	0.06926963	0.031067362	0.045424327	0.0265258	0.1881007	0.045638084
ERR3579727	3	-100	midden		0.096289486	0.13214855	0.04298728	0.32383856	0.06883609	0.030803632	0.045017175	0.026246509	0.18851334	0.045319308
ERR3579728	3	-100	midden		0.049065903	0.0799824	0.010259297	0.6440796	0.024664858	0.0046073287	0.0104015665	0.0037113014	0.16268148	0.010546241
ERR3579729	3	-100	midden		0.013840993	0.027592964	0.00091382366	0.8612455	0.004130461	0.00035210967	0.001066529	0.00024129315	0.089369066	0.001247312
ERR3579730	3	-100	midden		0.05501735	0.08746886	0.013524099	0.60956675	0.02975589	0.0058772317	0.013200909	0.004880521	0.16778977	0.012918614
ERR3579731	3	-100	midden		0.09318826	0.12691829	0.058104433	0.3474688	0.07577391	0.022591785	0.04711876	0.022437317	0.1687691	0.03762938
ERR3579732	3	-100	midden		0.047468834	0.077409215	0.010572835	0.656072	0.02452751	0.004122551	0.010107603	0.0034217949	0.15652132	0.0097763585
ERR3579733	3	-100	midden		0.07135388	0.10670235	0.024950406	0.5084969	0.04525607	0.010907035	0.023014624	0.009598682	0.17843069	0.021289362
ERR3579734	3	-100	midden		0.10013495	0.13178729	0.07591021	0.26832774	0.088647306	0.032624535	0.061550636	0.032837097	0.15927422	0.04890596
ERR3579735	3	-100	midden		0.044180427	0.07356242	0.007923792	0.6719627	0.020737374	0.0037231706	0.008368263	0.0029074443	0.15783767	0.008796765
ERR3579738	3	-100	midden		0.013313747	0.02677285	0.00076224905	0.86283696	0.0037252128	0.00034044465	0.0009594325	0.00022326925	0.08988138	0.0011844252
ERR3579740	3	-100	midden		0.01147075	0.02355093	0.0005999442	0.8766558	0.0030791888	0.00025261182	0.00075126486	0.00016479628	0.082546875	0.0009278264
ERR3579741	3	-100	midden		0.010425854	0.02171838	0.00048969017	0.88393456	0.0026656743	0.00021297306	0.0006317295	0.0001358343	0.07898705	0.00079830445
ERR3579742	3	-100	midden		0.010446353	0.02173535	0.0005071994	0.8842923	0.0027109075	0.0002111292	0.00064068544	0.00013633905	0.07852188	0.0007979899
ERR3579743	3	-100	midden		0.094711974	0.12967685	0.052104775	0.3326367	0.073860586	0.026463958	0.04708837	0.024657726	0.17705072	0.041748308
ERR3579744	3	-100	midden		0.095904306	0.1306031	0.053924624	0.3209976	0.075569466	0.028059773	0.048954237	0.026142351	0.17630498	0.043539584
ERR3579745	3	-100	midden		0.073800616	0.110012256	0.024568807	0.49161214	0.0458546	0.012353845	0.02396797	0.010562384	0.18409173	0.023175634
ERR3579746	3	-100	midden		0.053882062	0.08650012	0.011236986	0.6133827	0.02709934	0.0059044263	0.012017303	0.0046490277	0.17265534	0.012672681
ERR3579747	3	-100	midden		0.041427057	0.06980394	0.006435562	0.686711	0.018239057	0.0033266705	0.007190543	0.0025055204	0.15645835	0.007902228
ERR3579748	3	-100	midden		0.08944538	0.123196445	0.053096283	0.3813403	0.070962176	0.018918607	0.04218201	0.018912917	0.1688483	0.033097576
ERR3579749	3	-100	midden		0.08404678	0.121435985	0.028054424	0.42205635	0.052547943	0.019182164	0.030333268	0.015672063	0.19507633	0.031594668
ERR3579750	3	-100	midden		0.100909084	0.13382432	0.062624	0.2630939	0.083466396	0.037847694	0.058759633	0.034987472	0.1708267	0.05366082
ERR3579751	3	-100	midden		0.082959816	0.12038686	0.027663903	0.4293975	0.051785395	0.018311618	0.029592067	0.015037758	0.1942453	0.030619862
ERR3579752	3	-100	midden		0.052151017	0.084280096	0.010061983	0.6230855	0.025335426	0.005561081	0.011090784	0.0042921836	0.17216665	0.011975266
ERR3579753	3	-100	midden		0.040741436	0.06893464	0.005685773	0.6891366	0.017119996	0.0033260079	0.006752586	0.0024133213	0.15813453	0.007755161
ERR3579754	2	-100	lake		0.011165006	0.01608576	0.68471193	0.01911381	0.113439724	0.005076462	0.11926285	0.018376896	0.005371422	0.007396207
ERR3579755	3	-100	midden		0.08453221	0.12210681	0.030420689	0.41717196	0.054582294	0.019136718	0.031608373	0.01605183	0.19241694	0.031972133
ERR3579756	3	-100	midden		0.09240867	0.1291853	0.039245702	0.3566032	0.064378984	0.025844261	0.040295623	0.022123547	0.18979086	0.04012381
ERR3579757	3	-100	midden		0.09621066	0.13023147	0.059389357	0.3173108	0.078512736	0.02721752	0.05093237	0.026292043	0.17105767	0.04284536
ERR3579758	3	-100	midden		0.0982642	0.13156398	0.06570186	0.29385167	0.082863756	0.029996743	0.055512093	0.029369868	0.16687198	0.046003778
ERR3579759	3	-100	midden		0.020375509	0.038641665	0.0014882442	0.81262624	0.0063850065	0.00081852765	0.0019337013	0.0005394665	0.11478263	0.002408987
ERR3579760	3	-100	midden		0.03705102	0.06379933	0.0044947513	0.70957994	0.014657211	0.0027854834	0.0055809617	0.0019555066	0.15348548	0.0066103106
ERR3579761	3	-100	midden		0.03229621	0.056910083	0.0034836186	0.7382037	0.012098528	0.0020829397	0.0043581272	0.0014429961	0.14390863	0.0052151694
ERR3579762	3	-100	midden		0.045476113	0.07552118	0.0066465344	0.65970945	0.019610373	0.004346057	0.008144864	0.0031175036	0.16794175	0.00948615
ERR3579763	3	-100	midden		0.027488673	0.04970587	0.0026426937	0.76817834	0.009752508	0.001477618	0.0032940556	0.0010161855	0.13248774	0.003956331
ERR3579764	3	-100	midden		0.03581806	0.062019292	0.0042588795	0.71721697	0.014025653	0.002580039	0.0052631535	0.0018121144	0.15077949	0.0062262993
ERR3579765	3	-100	midden		0.10097628	0.13458967	0.055940006	0.26849815	0.079592146	0.038788747	0.055945914	0.034462314	0.17719173	0.05401504
ERR3579766	3	-100	midden		0.036162704	0.062394496	0.004696084	0.7171437	0.014697196	0.0025396622	0.0054928055	0.0018443188	0.1487613	0.006267757
ERR3579767	3	-100	midden		0.038275298	0.065394744	0.005377703	0.70497745	0.016109668	0.002836239	0.0061533423	0.0020946828	0.15188307	0.006897828
ERR3579768	3	-100	midden		0.07175791	0.10832021	0.019168127	0.5035814	0.04047821	0.012257117	0.02102865	0.009751237	0.19132552	0.02233161
ERR3579774	3	-100	midden		0.014714785	0.02919223	0.0008833078	0.8523533	0.004208098	0.0004188695	0.0011262641	0.00027414534	0.09543009	0.0013989187
ERR3579775	3	-100	midden		0.016916076	0.032766227	0.0012982709	0.839926	0.0054049008	0.00052285497	0.0014999211	0.0003646819	0.0995692	0.0017319161
ERR3579776	3	-100	midden		0.09998584	0.13275546	0.0693376	0.2719433	0.08581834	0.033567425	0.059361257	0.032743428	0.16474304	0.04974432
ERR3579777	3	-100	midden		0.09475243	0.10919584	0.17270106	0.20744333	0.11755026	0.027204044	0.09501308	0.034403592	0.0986565	0.043079842
ERR3579779	3	-100	midden		0.0866702	0.123785764	0.034220796	0.4015152	0.058289178	0.02032183	0.03433901	0.017457286	0.18969083	0.033709962
ERR3579781	3	-100	midden		0.07407734	0.11050876	0.024188703	0.4894512	0.045643255	0.012598223	0.023955334	0.010684868	0.18544048	0.023451935
ERR3579782	3	-100	midden		0.0842087	0.12169637	0.029285239	0.42017516	0.05355877	0.019064022	0.03094098	0.015809603	0.19356406	0.03169709
ERR3579783	3	-100	midden		0.013851339	0.027682275	0.00083616434	0.8593757	0.0039695348	0.00036445158	0.0010340827	0.0002420424	0.0913844	0.0012599856
ERR3579784	3	-100	midden		0.07285276	0.1094045	0.022425273	0.49688375	0.043728616	0.012219323	0.02277107	0.010200054	0.18673651	0.022778107
ERR3579785	3	-100	midden		0.08025575	0.11765083	0.027291493	0.4471442	0.05046936	0.016221317	0.028075492	0.013596134	0.191036	0.028259413
ERR3579786	3	-100	midden		0.06066343	0.09510493	0.014468479	0.5725777	0.032431204	0.0077945385	0.015261311	0.006248846	0.17959121	0.015858363
ERR3579787	3	-100	midden		0.010824066	0.02242192	0.0005281137	0.8810752	0.0028157067	0.00022807757	0.00067520305	0.00014653493	0.08043795	0.000847158
ERR3579788	3	-100	midden		0.04898714	0.080066115	0.009399906	0.6427889	0.023718484	0.004732225	0.010046824	0.0036992822	0.16593775	0.010623353
ERR3579789	3	-100	midden		0.005891784	0.013408686	0.0001513305	0.91849726	0.001152685	7.720166e-05	0.00022942018	4.3417323e-05	0.060220737	0.0003274375
ERR3579790	3	-100	midden		0.004142228	0.009890302	8.272018e-05	0.93540657	0.0007217539	3.9466166e-05	0.000127846	2.1537031e-05	0.049380846	0.00018678936
ERR3579791	3	-100	midden		0.017448366	0.03366966	0.0013282966	0.835664	0.005556157	0.00056220737	0.0015630246	0.00038890104	0.10199153	0.0018279116
ERR3579792	3	-100	midden		0.075481474	0.11246951	0.023828177	0.47935462	0.045862783	0.013570863	0.024459165	0.011304956	0.18902002	0.024648536
ERR3579793	3	-100	midden		0.078556836	0.11448296	0.03183581	0.4604949	0.053236425	0.014018842	0.028784053	0.012658894	0.17999215	0.025939139
ERR3579796	3	-100	midden		0.08374915	0.1207258	0.032557808	0.42274207	0.05590944	0.01800607	0.031969838	0.015576711	0.18786776	0.030895356
ERR3579797	3	-100	midden		0.090749554	0.123588935	0.05805381	0.37086043	0.07402171	0.01937109	0.04457682	0.01977933	0.16522771	0.033770647
ERR3579798	3	-100	midden		0.07934664	0.116490066	0.027286418	0.45370722	0.05010635	0.015520639	0.02760515	0.01311374	0.18940677	0.027417036
ERR3579799	3	-100	midden		0.076506495	0.113649584	0.024388347	0.47243622	0.046707578	0.01413713	0.02514356	0.011766327	0.18985067	0.02541407
ERR3579800	3	-100	midden		0.06966298	0.10486916	0.023317179	0.51921815	0.043340813	0.010312567	0.021744508	0.008989257	0.17820689	0.02033851
ERR3579801	3	-100	midden		0.019501638	0.03713616	0.0014378673	0.8195289	0.0061255987	0.00073444535	0.0018167914	0.00049112254	0.11100239	0.0022251748
ERR3579802	3	-100	midden		0.007648667	0.016672045	0.0002711923	0.90520763	0.0017217143	0.000119895805	0.0003692757	7.283341e-05	0.06742859	0.00048809685
ERR3579803	3	-100	midden		0.010489819	0.021805119	0.0005187622	0.884229	0.002744722	0.00021164103	0.00064868876	0.00013746499	0.0784127	0.0008021455
ERR3579804	3	-100	midden		0.005562706	0.012661543	0.00015803895	0.9235377	0.0011315279	6.499423e-05	0.00021791412	3.8544473e-05	0.056334198	0.00029292132
ERR3579805	3	-100	midden		0.005811017	0.013125644	0.00017910308	0.9219139	0.0012261064	6.9242546e-05	0.00023830577	4.2035517e-05	0.057082415	0.00031228358
ERR3579806	3	-100	midden		0.029429326	0.05247748	0.0033255692	0.75856936	0.011217794	0.0016267853	0.0038467618	0.0011738989	0.13395153	0.0043814303
ERR3579807	2	-100	lake		0.007551929	0.010974698	0.7406933	0.013887091	0.09864713	0.0030572424	0.104373954	0.012924338	0.0032251137	0.004665276
ERR3579809	3	-100	midden		0.01643501	0.032084502	0.0010724221	0.8403979	0.004882504	0.0005208667	0.001359324	0.00034421642	0.10122676	0.0016765412
ERR3579810	3	-100	midden		0.0062057544	0.013894227	0.00019927592	0.91832435	0.0013341879	7.8679106e-05	0.00026523753	4.792059e-05	0.059303243	0.0003470826
ERR3579811	2	-100	lake		0.045472667	0.060209736	0.37044996	0.059538316	0.15004195	0.030022332	0.15563081	0.0564843	0.034842078	0.037307814
ERR3579812	3	-100	midden		0.102541275	0.13356633	0.07835682	0.22836603	0.09200455	0.04162757	0.0680063	0.040615343	0.15730977	0.057606053
ERR3579813	3	-100	midden		0.10196648	0.13402048	0.069291934	0.24425441	0.087539986	0.040387236	0.06327584	0.0381194	0.1648986	0.056245625
ERR3579814	3	-100	midden		0.10150778	0.13396122	0.06586199	0.25326204	0.08553544	0.039219104	0.06104491	0.03662198	0.16793185	0.05505365
ERR3579815	3	-100	midden		0.10206326	0.13442732	0.06387111	0.24663828	0.08488677	0.04166203	0.061373163	0.03815144	0.16974069	0.057186007
ERR3579816	3	-100	midden		0.10236768	0.13401216	0.07212083	0.23593554	0.08918527	0.04165712	0.06525445	0.03960365	0.16237515	0.057488125
ERR3579817	3	-100	midden		0.057191107	0.09074594	0.01262132	0.5934321	0.029514283	0.006800048	0.013484895	0.005383274	0.17664655	0.014180397
ERR3579818	3	-100	midden		0.08900306	0.12511912	0.042280346	0.3820785	0.06497241	0.021187875	0.038919445	0.019262156	0.18182747	0.035349607
ERR3579827	3	-100	midden		0.04173747	0.070255734	0.0063483072	0.6844181	0.01821129	0.0034170924	0.0072175497	0.00254817	0.15781476	0.008031577
ERR3579828	3	-100	midden		0.10020091	0.131883	0.075755835	0.2675378	0.08863942	0.032825347	0.061617494	0.032992538	0.15944268	0.049104966
ERR3579829	3	-100	midden		0.09944693	0.13195741	0.07085341	0.27875763	0.08598465	0.03171665	0.058834285	0.031454556	0.16309932	0.04789511
ERR3579830	2	-100	lake		0.04300525	0.051401068	0.43835673	0.071609765	0.14182289	0.017307838	0.1466099	0.03632531	0.027813302	0.025748039
ERR3609652	2	-100	lake		0.06837186	0.0838459	0.25565225	0.088337325	0.13853638	0.04361007	0.1430299	0.06445095	0.059967786	0.054197583
ERR3609653	2	-100	lake		0.0828193	0.098261595	0.21131238	0.12477921	0.13005593	0.041050076	0.12418112	0.054776166	0.07724489	0.055519376
ERR3609654	3	-100	midden		0.10282332	0.12529966	0.11223315	0.16992956	0.10525723	0.04958972	0.088920295	0.051479597	0.129623	0.06484445
ERR3609655	2	-100	lake		0.07305487	0.08826058	0.24094173	0.09782692	0.13583066	0.043525137	0.13796817	0.06229503	0.06485797	0.055438932
ERR3609656	2	-100	lake		0.07691299	0.091996714	0.23008752	0.10765157	0.1339038	0.042529207	0.13293839	0.059315864	0.06902712	0.055636767
ERR3609657	2	-100	lake		0.08706906	0.10437284	0.1846275	0.12522559	0.12513965	0.047222245	0.11948108	0.059026115	0.08623006	0.061605766
ERR3609658	3	-100	midden		0.099189915	0.12020769	0.12434617	0.13989967	0.109345146	0.057653423	0.09947326	0.061168436	0.11694079	0.07177549
ERR3609659	2	-100	lake		0.08548947	0.104164645	0.16796157	0.105298884	0.12260368	0.06020858	0.12210797	0.07207099	0.08844244	0.07165177
ERR3609660	3	-100	midden		0.01963293	0.03748549	0.0013282284	0.81639516	0.0059636445	0.00077682437	0.0017877751	0.00050048146	0.11385184	0.002277567
ERR3609661	3	-100	midden		0.0087401755	0.0187464	0.00032762514	0.89551854	0.0020212198	0.00015781121	0.00045558138	9.534699e-05	0.07332888	0.0006083958
ERR3678173	3	-100	midden		0.10046109	0.13249694	0.074108295	0.26432276	0.088196464	0.033955522	0.06164277	0.033722214	0.16087525	0.050218754
ERR3678174	3	-100	midden		0.06370631	0.09884429	0.015494066	0.5537297	0.034376595	0.00888527	0.016636655	0.007080453	0.18375757	0.017489025
ERR3678175	3	-100	midden		0.09400454	0.12941694	0.04923074	0.3390979	0.071796484	0.026147172	0.04549343	0.023962015	0.17958389	0.041266866
ERR3678176	3	-100	midden		0.018757448	0.03580134	0.0015280818	0.82716984	0.006159582	0.00064613373	0.0017771319	0.00045181086	0.10565202	0.0020566098
ERR3678177	3	-100	midden		0.014786505	0.029246965	0.0009756473	0.85356516	0.0044116843	0.0004083072	0.0011717391	0.00027658883	0.09376121	0.0013962502
ERR3678179	3	-100	midden		0.06255745	0.09749546	0.014377236	0.56042725	0.032917205	0.008612164	0.015820721	0.0067516826	0.18409835	0.016942514
ERR3678180	3	-100	midden		0.08982139	0.12426424	0.051404275	0.37704268	0.070436135	0.019796198	0.04214175	0.019444153	0.17150734	0.03414182
ERR3678181	3	-100	midden		0.08832846	0.12539269	0.035742246	0.3889102	0.060089283	0.021706853	0.035993077	0.01866346	0.18977533	0.035398375
ERR3678182	3	-100	midden		0.071810395	0.10836686	0.019096168	0.5032533	0.040433697	0.012304415	0.02101899	0.0097698625	0.19157274	0.022373552
ERR3678184	3	-100	midden		0.09029309	0.12685399	0.040752187	0.37160155	0.06456791	0.023102395	0.039370615	0.020408295	0.18567929	0.03737073
ERR3678186	3	-100	midden		0.09416976	0.13041967	0.04353656	0.33996576	0.06815076	0.027521458	0.043462027	0.024042606	0.18645938	0.04227204
ERR3678187	3	-100	midden		0.011713043	0.023980089	0.00061781966	0.87474054	0.0031567693	0.00026376813	0.000776252	0.00017195323	0.08361929	0.0009604602
ERR3678595	2	-100	lake		0.06832256	0.082547575	0.2691323	0.09446201	0.13911985	0.038436767	0.1418042	0.058381353	0.057731126	0.05006226
ERR3678596	2	-100	lake		0.07373984	0.087742284	0.25006565	0.10614914	0.13647702	0.03856453	0.13572113	0.056309175	0.06361486	0.051616374
ERR3678598	2	-100	lake		0.0780289	0.09289926	0.22900458	0.11259185	0.13352501	0.04106984	0.13093781	0.05715279	0.07005821	0.054731686
ERR3678599	2	-100	lake		0.06419944	0.07775401	0.29148495	0.08972838	0.14127013	0.035420664	0.14492826	0.056299333	0.052406687	0.04650813
ERR3678600	3	-100	midden		0.09426632	0.12944175	0.05074522	0.33678007	0.072828665	0.026122218	0.046219803	0.024184788	0.17810032	0.041310918
ERR3678602	2	-100	lake		0.077096276	0.091405116	0.23717341	0.11428408	0.13449281	0.038727164	0.13127483	0.054919906	0.06808865	0.052537724
ERR3678603	2	-100	lake		0.07587227	0.090562105	0.23734756	0.10772161	0.13486011	0.040841177	0.13376246	0.05792424	0.067097746	0.054010674
ERR3678604	2	-100	lake		0.059106346	0.071678065	0.3218682	0.084533915	0.14319171	0.03129295	0.14776774	0.052761167	0.04601798	0.041781873
ERR3678605	2	-100	lake		0.056951627	0.07026544	0.32528636	0.07852686	0.14447378	0.032419134	0.15018958	0.05508111	0.04466885	0.042137235
ERR3678606	2	-100	lake		0.068771526	0.08252196	0.27145553	0.09756611	0.13903768	0.036928978	0.14080389	0.056386627	0.057543613	0.048984062
ERR3678607	2	-100	lake		0.06449841	0.07829223	0.28800556	0.089159146	0.14112253	0.036291722	0.14497559	0.057288557	0.05306542	0.047300816
ERR3678609	2	-100	lake		0.062456053	0.076271355	0.29604545	0.085297875	0.14205214	0.035940465	0.14681846	0.05764531	0.05099761	0.046475265
ERR3678610	3	-100	midden		0.1031613	0.12678343	0.10860963	0.18440898	0.10379877	0.04563302	0.08480177	0.047563415	0.13377014	0.061469506
ERR3678611	2	-100	lake		0.06856032	0.08322073	0.2633612	0.0924488	0.13880678	0.040362917	0.14213718	0.06061922	0.0588024	0.05168047
ERR3678612	3	-100	midden		0.095851384	0.1306729	0.05320077	0.3214874	0.07512499	0.028183348	0.04868253	0.02611307	0.17704898	0.04363458
ERR3678613	2	-100	lake		0.06686907	0.08004662	0.2841881	0.09681175	0.14007342	0.03462207	0.1418278	0.054275915	0.054694116	0.04659109
ERR3678614	2	-100	lake		0.071959436	0.086122766	0.25561193	0.10187976	0.13719018	0.03880264	0.137937	0.057337053	0.061758395	0.051400855
ERR3678615	2	-100	lake		0.06560564	0.08160066	0.264061	0.083336785	0.14045483	0.043459363	0.14551157	0.06548215	0.057214975	0.05327302
ERR3678616	2	-100	lake		0.08170755	0.09709353	0.21371996	0.12010262	0.13076301	0.042054035	0.12612897	0.056411307	0.07580481	0.056214258
ERR3678617	2	-100	lake		0.07511911	0.08942029	0.24328108	0.10824187	0.1355687	0.039354876	0.13422203	0.05657481	0.065613925	0.052603357
ERR3678618	2	-100	lake		0.067570895	0.08179597	0.2724128	0.093364924	0.13947369	0.03811199	0.14247552	0.05827909	0.056890883	0.049624242
ERR3678619	2	-100	lake		0.08124163	0.09641857	0.21679488	0.12014329	0.13126722	0.041334875	0.12656404	0.055863652	0.07486558	0.055506315
ERR3678620	3	-100	midden		0.09091251	0.12682147	0.044836972	0.3663176	0.0675217	0.022880979	0.041279525	0.020878717	0.18112615	0.037424367
ERR3678622	3	-100	midden		0.094793715	0.11212484	0.16544428	0.16580495	0.11896157	0.038372748	0.10374551	0.04623724	0.10008582	0.054429326
ERR3678623	3	-100	midden		0.09290822	0.12866817	0.04675546	0.34882253	0.06972422	0.025186984	0.043675706	0.02286238	0.18130194	0.040094398
ERR3678625	2	-100	lake		0.06180175	0.07711605	0.28688765	0.08017676	0.14281753	0.039497618	0.14828748	0.062346704	0.051958155	0.04911035
ERR3678626	3	-100	midden		0.10116162	0.13274613	0.0770168	0.2527453	0.09002716	0.03579666	0.064024754	0.035638414	0.1587554	0.052087758
ERR3678627	2	-100	lake		0.07847776	0.09248576	0.23595306	0.121644974	0.13377771	0.036746435	0.12842959	0.051940296	0.06956658	0.05097783
ERR3678628	2	-100	lake		0.047778483	0.06577844	0.30440807	0.054338448	0.17147501	0.04246023	0.1478747	0.07603934	0.041765228	0.048082016
ERR3678629	3	-100	midden		0.09365995	0.1292251	0.048228174	0.34214213	0.07100974	0.025908353	0.044851728	0.02362481	0.18039395	0.04095606
ERR3678727	3	-100	midden		0.024414135	0.044850457	0.0022930964	0.7891783	0.0085587725	0.0011239458	0.0027393834	0.0007868925	0.12284637	0.0032087227
ERR3728226	3	-100	midden		0.011235784	0.023164524	0.0005540344	0.87768394	0.0029373686	0.0002468799	0.00071487465	0.00015808664	0.082402825	0.000901692
ERR3728227	3	-100	midden		0.009620933	0.020272281	0.00042400128	0.89008164	0.0023895754	0.00018265986	0.0005511531	0.000115479874	0.07566085	0.00070158613
ERR3728228	3	-100	midden		0.007596379	0.016547918	0.00027836114	0.90622133	0.001734638	0.00011648502	0.00036968236	7.180568e-05	0.066582896	0.00048049339
ERR3728238	3	-100	midden		0.10345061	0.13346094	0.077745125	0.20870598	0.092801	0.04777863	0.07103439	0.045530792	0.15638772	0.06310488
ERR3728239	3	-100	midden		0.07521033	0.11215243	0.020065887	0.48143527	0.042636786	0.014260799	0.022825042	0.01114094	0.19551747	0.024755046
ERR3728240	3	-100	midden		0.103420936	0.12887262	0.09894185	0.17118138	0.10142769	0.0530509	0.08410852	0.0531733	0.13795425	0.06786855
ERR3728241	3	-100	midden		0.1034739	0.13048549	0.09387107	0.1798271	0.09952623	0.051610317	0.080787584	0.05132235	0.14235699	0.06673898
ERR3728245	3	-100	midden		0.0068498785	0.015125831	0.0002381912	0.9128396	0.0015269985	9.470834e-05	0.00031351147	5.8367146e-05	0.06254692	0.00040608447
ERR3728246	3	-100	midden		0.005405119	0.012332595	0.000157096	0.925516	0.0011104221	6.0481405e-05	0.00021082924	3.6393216e-05	0.05489256	0.00027842386
ERR3728247	3	-100	midden		0.009634985	0.020274753	0.00044165633	0.8905862	0.002435634	0.00018046267	0.00055977417	0.00011578383	0.07507037	0.0007002708
ERR3728248	3	-100	midden		0.0068582525	0.015151357	0.000233783	0.9124889	0.0015153097	9.570628e-05	0.00031193858	5.8515514e-05	0.06287846	0.00040782292
