Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814461	9	-100	Homo sapiens		0.027983563	0.11950774	0.020121438	0.023820328	0.031955928	0.025467625	0.018471057	0.026034212	0.04156376	0.25031963	0.02589658	0.039914653	0.11784768	0.028210523	0.027504478	0.029585395	0.02591083	0.023114506	0.023301594	0.029091321	0.026403524	0.017973617
ERR12814462	12	-100	Mammuthus primigenius		0.023554321	0.033501506	0.02388298	0.022042006	0.027506007	0.019974232	0.02265269	0.017350508	0.04043448	0.17611164	0.019834226	0.034127325	0.3187392	0.022380168	0.024663882	0.024174316	0.026300345	0.04473349	0.022296775	0.022230763	0.017330311	0.016178794
ERR12814463	12	-100	Mammuthus primigenius		0.023487007	0.026415093	0.022843309	0.021516718	0.02960922	0.01904055	0.02198784	0.015183213	0.03329945	0.16796356	0.01852709	0.028844722	0.35333163	0.02162762	0.023466002	0.0232821	0.024991043	0.045742147	0.022727398	0.020686764	0.017157389	0.018270178
ERR12814464	12	-100	Mammuthus primigenius		0.02635765	0.056823935	0.02235152	0.023990057	0.029944064	0.02335445	0.018798206	0.02117951	0.03585295	0.1229542	0.0214141	0.04405193	0.31812984	0.025342485	0.027915297	0.02936269	0.026709849	0.03330878	0.022277879	0.03177123	0.019802747	0.01830661
ERR12814465	9	-100	Homo sapiens		0.01710183	0.033758394	0.012892605	0.013944687	0.019321661	0.01606289	0.011967736	0.01849893	0.017901402	0.5982666	0.014517822	0.023009581	0.05031027	0.018009026	0.016183482	0.01833606	0.017309688	0.017736029	0.017026007	0.01773492	0.016883379	0.013227096
ERR12814467	9	-100	Homo sapiens		0.01969527	0.050437454	0.01527038	0.01647261	0.02280928	0.01773109	0.0151627865	0.02034838	0.029504966	0.5121175	0.017427713	0.024710696	0.06656376	0.020729551	0.019597715	0.021205476	0.019277466	0.02052514	0.018757973	0.019571302	0.019093458	0.012990087
ERR12814468	9	-100	Homo sapiens		0.018140594	0.022975147	0.016753487	0.014678516	0.025789725	0.013811119	0.017623812	0.011737058	0.025628934	0.4909405	0.014075486	0.017835265	0.1509624	0.018062139	0.01670681	0.017396364	0.019049294	0.028575866	0.018774834	0.014332709	0.015767936	0.010382001
ERR12814469	9	-100	Homo sapiens		0.018135501	0.048460517	0.013305806	0.015323162	0.020928426	0.017207328	0.013252771	0.019173037	0.024331821	0.5673942	0.016237775	0.022516549	0.04535352	0.01927009	0.017806955	0.019218558	0.017593296	0.017514655	0.017434817	0.017926285	0.018590173	0.013024768
ERR12814470	1	-100	Ambrosia artemisiifolia		0.029034337	0.17874287	0.023164881	0.027023958	0.030192027	0.026977947	0.020680167	0.026671112	0.052736845	0.1497876	0.02948863	0.048108652	0.10761119	0.02953605	0.030520357	0.031312414	0.028305545	0.02465491	0.02416055	0.03477197	0.027246356	0.019271607
ERR12814471	9	-100	Homo sapiens		0.013716083	0.025655692	0.011187265	0.012278057	0.015762037	0.012681297	0.011534606	0.014236657	0.01789627	0.6777746	0.01237065	0.016818685	0.029732203	0.015225794	0.013726391	0.015281411	0.014460263	0.016036388	0.01472587	0.0137659125	0.014281015	0.010852857
ERR12814472	9	-100	Homo sapiens		0.014406223	0.018565819	0.012827748	0.012506918	0.016225578	0.012933823	0.012686537	0.013276229	0.016353453	0.6564194	0.012558511	0.01774795	0.041830905	0.015720056	0.013961135	0.015497124	0.016231595	0.022041978	0.016582014	0.014138797	0.013758603	0.013729579
ERR12814473	9	-100	Homo sapiens		0.016456667	0.034888234	0.012538828	0.014069826	0.019613774	0.014716912	0.012789356	0.016234294	0.021086583	0.6150311	0.0142984865	0.019070143	0.043863673	0.017338432	0.015741894	0.017641021	0.016351115	0.017337263	0.016390752	0.016269015	0.016749557	0.011523099
ERR12814474	9	-100	Homo sapiens		0.024343861	0.06652649	0.021104125	0.02161942	0.02756284	0.022297973	0.02048209	0.024074927	0.04219348	0.31924096	0.02266665	0.034446456	0.13271812	0.024733435	0.02654289	0.027284207	0.025798583	0.028561609	0.022305124	0.026839634	0.021957112	0.016699964
ERR12814475	9	-100	Homo sapiens		0.015568488	0.038835775	0.011683673	0.013529536	0.01737914	0.01455553	0.012027889	0.01726237	0.021567957	0.63455826	0.014428986	0.018450057	0.03174688	0.01642499	0.015034391	0.016792635	0.015410018	0.015732007	0.015556551	0.015487828	0.016679414	0.0112876855
ERR12814476	9	-100	Homo sapiens		0.01001479	0.0145761445	0.008172871	0.0092723435	0.0117364125	0.009312878	0.008287332	0.009349771	0.0098164845	0.7786068	0.008765949	0.011319141	0.015875535	0.011458866	0.009911768	0.011076486	0.010572542	0.011752216	0.011466939	0.009916056	0.0109007	0.007837991
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.010231357	0.021255067	0.010124114	0.012049215	0.016160516	0.008514539	0.010449783	0.011436589	0.018951805	0.7495064	0.010985409	0.009574875	0.010434033	0.010810073	0.008998611	0.010343696	0.009547448	0.013249984	0.011917534	0.007273286	0.020332815	0.007852768
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.015884614	0.03966968	0.015675513	0.023627732	0.032997638	0.0133037595	0.015401703	0.020895412	0.023791814	0.5804114	0.017918464	0.01585384	0.019346287	0.016580105	0.013421912	0.016130777	0.0149858	0.019813655	0.017855836	0.010511406	0.041550405	0.01437229
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.008725484	0.008162595	0.013123441	0.008357406	0.008963209	0.0073726387	0.019051572	0.006171892	0.03341338	0.76444584	0.009007531	0.007814844	0.011103246	0.0102749225	0.009902097	0.008572498	0.011594447	0.021416841	0.012008569	0.005509589	0.009573365	0.0054347366
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.008826311	0.008235085	0.013353775	0.008473614	0.009099213	0.0073772864	0.019324128	0.006062461	0.03382328	0.7617341	0.009044842	0.0079343375	0.011322033	0.010395326	0.009921309	0.008641017	0.011792974	0.021932425	0.012232052	0.0054596164	0.009736198	0.0052785976
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.0087817935	0.007123311	0.007060489	0.006658809	0.0068160743	0.004920672	0.005987364	0.0038394663	0.005707339	0.0025227054	0.006184744	0.0058964277	0.006417494	0.0070414227	0.0065510296	0.007254204	0.008076565	0.008027761	0.009440309	0.004351767	0.007430532	0.86390966
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.008878376	0.0071304385	0.007094506	0.006626045	0.006686935	0.0048232498	0.0059088697	0.0037534873	0.005573381	0.002351394	0.006090641	0.0058500385	0.0063018384	0.0069704754	0.006469865	0.0071447473	0.008036788	0.008007646	0.009497876	0.0043045436	0.0073757083	0.86512315
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.006986149	0.006201024	0.0061335103	0.0068752514	0.006960575	0.0061913566	0.0068247677	0.004431277	0.007933833	0.006528988	0.005477345	0.0056346017	0.006270785	0.006431205	0.0067204325	0.0068021123	0.0067677153	0.0072530373	0.0072142365	0.0048500355	0.0069348803	0.8645769
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.0069532	0.0061627915	0.0061499598	0.0068950285	0.0070266137	0.0062686526	0.006833973	0.004447388	0.00800068	0.006761873	0.005491136	0.005663307	0.0062936614	0.00645279	0.0067782304	0.006822808	0.006756055	0.007221625	0.007208369	0.004854355	0.006954463	0.8640031
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.010231357	0.021255067	0.010124114	0.012049215	0.016160516	0.008514539	0.010449783	0.011436589	0.018951805	0.7495064	0.010985409	0.009574875	0.010434033	0.010810073	0.008998611	0.010343696	0.009547448	0.013249984	0.011917534	0.007273286	0.020332815	0.007852768
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.015884614	0.03966968	0.015675513	0.023627732	0.032997638	0.0133037595	0.015401703	0.020895412	0.023791814	0.5804114	0.017918464	0.01585384	0.019346287	0.016580105	0.013421912	0.016130777	0.0149858	0.019813655	0.017855836	0.010511406	0.041550405	0.01437229
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.008725484	0.008162595	0.013123441	0.008357406	0.008963209	0.0073726387	0.019051572	0.006171892	0.03341338	0.76444584	0.009007531	0.007814844	0.011103246	0.0102749225	0.009902097	0.008572498	0.011594447	0.021416841	0.012008569	0.005509589	0.009573365	0.0054347366
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.008826311	0.008235085	0.013353775	0.008473614	0.009099213	0.0073772864	0.019324128	0.006062461	0.03382328	0.7617341	0.009044842	0.0079343375	0.011322033	0.010395326	0.009921309	0.008641017	0.011792974	0.021932425	0.012232052	0.0054596164	0.009736198	0.0052785976
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.0087817935	0.007123311	0.007060489	0.006658809	0.0068160743	0.004920672	0.005987364	0.0038394663	0.005707339	0.0025227054	0.006184744	0.0058964277	0.006417494	0.0070414227	0.0065510296	0.007254204	0.008076565	0.008027761	0.009440309	0.004351767	0.007430532	0.86390966
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.008878376	0.0071304385	0.007094506	0.006626045	0.006686935	0.0048232498	0.0059088697	0.0037534873	0.005573381	0.002351394	0.006090641	0.0058500385	0.0063018384	0.0069704754	0.006469865	0.0071447473	0.008036788	0.008007646	0.009497876	0.0043045436	0.0073757083	0.86512315
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.006986149	0.006201024	0.0061335103	0.0068752514	0.006960575	0.0061913566	0.0068247677	0.004431277	0.007933833	0.006528988	0.005477345	0.0056346017	0.006270785	0.006431205	0.0067204325	0.0068021123	0.0067677153	0.0072530373	0.0072142365	0.0048500355	0.0069348803	0.8645769
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.0069532	0.0061627915	0.0061499598	0.0068950285	0.0070266137	0.0062686526	0.006833973	0.004447388	0.00800068	0.006761873	0.005491136	0.005663307	0.0062936614	0.00645279	0.0067782304	0.006822808	0.006756055	0.007221625	0.007208369	0.004854355	0.006954463	0.8640031
ERR1894879	9	-100	Homo sapiens		0.013773163	0.014359386	0.008626474	0.01672954	0.04695859	0.011061342	0.009176053	0.0061031706	0.006348188	0.7088903	0.010749155	0.008777054	0.012737539	0.013008473	0.0092748115	0.011922684	0.010922459	0.014364553	0.014494978	0.0073953276	0.03952751	0.004799275
ERR1894880	9	-100	Homo sapiens		0.009744366	0.01045352	0.008113783	0.010875894	0.021877209	0.007984518	0.008909811	0.005602265	0.009441996	0.79100084	0.008660918	0.007131021	0.008959923	0.01035098	0.0073621105	0.009326789	0.008312714	0.011067025	0.011269374	0.006202772	0.022222623	0.005129426
ERR1894881	20	-100	Strigocuscus celebensis		0.010004651	0.024240078	0.033974856	0.042631503	0.034362942	0.0070441645	0.013233838	0.017969325	0.005551358	0.010145657	0.018308189	0.0061515514	0.005378291	0.009479663	0.0071223057	0.011399271	0.0086661475	0.011065324	0.008958665	0.0015780127	0.711355	0.0013791776
ERR1894882	20	-100	Strigocuscus celebensis		0.0105874045	0.024405442	0.03181623	0.0390042	0.036692534	0.007188773	0.012466585	0.016137367	0.005456359	0.013354333	0.018381095	0.0060724085	0.005637057	0.009607603	0.0071261153	0.01166863	0.008508382	0.011546211	0.009056461	0.001567243	0.71234655	0.0013729817
ERR1894900	9	-100	Homo sapiens		0.0066998615	0.006263842	0.004525207	0.0059478604	0.0077346056	0.005066802	0.0046375096	0.003694414	0.00341425	0.87778825	0.0049810186	0.005801499	0.0067242337	0.0070992573	0.0051183747	0.00642877	0.006859575	0.007675695	0.008288451	0.0047864355	0.0076251663	0.0028389161
ERR1894901	9	-100	Homo sapiens		0.007952674	0.007223446	0.0058752024	0.007660272	0.008708923	0.007041511	0.005871139	0.0048884205	0.0041578845	0.84997535	0.006102562	0.0073592733	0.0076295775	0.0087768845	0.0071748686	0.0076881927	0.008165122	0.008940673	0.00943699	0.0068168784	0.008543703	0.0040105064
ERR1894902	9	-100	Homo sapiens		0.0073476397	0.00750833	0.004727388	0.0070188795	0.011241207	0.0056032897	0.0050488655	0.00398707	0.0037899006	0.8619549	0.0056685875	0.006173493	0.0075949496	0.007604357	0.0054448214	0.006940399	0.006946594	0.008298415	0.008699721	0.0048792334	0.010534854	0.0029871315
ERR1894903	9	-100	Homo sapiens		0.0072936863	0.006871274	0.0046676784	0.00692544	0.009617048	0.0058102496	0.004857014	0.003720191	0.0034259474	0.8685417	0.0053429524	0.006048538	0.006376085	0.0075286254	0.005696513	0.006717368	0.006777505	0.008122088	0.008478299	0.0051010945	0.009469723	0.0026109158
ERR1894904	9	-100	Homo sapiens		0.009627437	0.010361161	0.0076991776	0.009919221	0.010508314	0.010052698	0.008178192	0.007659221	0.006741388	0.80245143	0.008540364	0.009417661	0.00948482	0.010826582	0.010093327	0.009868038	0.010319955	0.0108193625	0.0107256435	0.009469996	0.010397489	0.006838621
ERR1894905	9	-100	Homo sapiens		0.0072050737	0.0069612213	0.0055604056	0.007168815	0.007915259	0.006487337	0.0057831374	0.004736624	0.0045323805	0.8584451	0.0060586645	0.0067385524	0.006670725	0.008266655	0.0067623714	0.007366039	0.0076025156	0.008373125	0.008798944	0.0066196267	0.007869204	0.004078092
ERR1894906	9	-100	Homo sapiens		0.008118184	0.008239172	0.0062891054	0.007862656	0.009380281	0.007464959	0.0065539856	0.005572208	0.005221228	0.83670694	0.006856982	0.007925492	0.00878442	0.009282485	0.007758661	0.008417315	0.008821955	0.009644679	0.009692585	0.007530007	0.008961813	0.0049149175
ERR1894907	9	-100	Homo sapiens		0.008817041	0.008124786	0.0062557524	0.009098799	0.018153312	0.006252576	0.0066509	0.004586699	0.0055919522	0.8238716	0.006817019	0.0065826396	0.011232057	0.009403863	0.0060396167	0.00807002	0.0075177825	0.009601595	0.010546401	0.0054389555	0.014668475	0.0066782334
ERR1894908	9	-100	Homo sapiens		0.012464702	0.015411071	0.012480684	0.017600723	0.03637502	0.00999391	0.013272231	0.008368233	0.015573395	0.69573396	0.012521025	0.008855891	0.0122178625	0.012709225	0.00920564	0.0118987905	0.010782266	0.014881762	0.014073381	0.00708871	0.041972443	0.006518956
ERR1894909	9	-100	Homo sapiens		0.0152835315	0.01938495	0.013746554	0.024414556	0.058538437	0.011925633	0.014047519	0.009114422	0.013578552	0.61317104	0.015177424	0.010178889	0.014542241	0.014896484	0.010296125	0.014211606	0.012535409	0.016926732	0.016597139	0.007883239	0.06659695	0.006952543
ERR1894910	9	-100	Homo sapiens		0.0145881735	0.017116655	0.014244413	0.020686913	0.043907985	0.011475479	0.013526369	0.011730655	0.014536183	0.6387932	0.015318617	0.009656915	0.011633327	0.013681612	0.009680425	0.014160179	0.011921789	0.016866501	0.015464579	0.0068310844	0.06902865	0.005150279
ERR1894911	9	-100	Homo sapiens		0.018074103	0.020986255	0.014875707	0.030864997	0.092340566	0.013297888	0.014369194	0.009524031	0.010988358	0.5116397	0.017067386	0.010471451	0.015438154	0.016197756	0.010856583	0.01613255	0.01374115	0.019004088	0.018354133	0.0077634836	0.11242123	0.0055913073
ERR1894912	9	-100	Homo sapiens		0.0063204877	0.006316649	0.009475647	0.0058958386	0.007198466	0.0057409294	0.013305377	0.0056102783	0.029542617	0.8266411	0.0068224985	0.005270605	0.006791734	0.0073932614	0.0072818743	0.0063936524	0.0071366495	0.011478153	0.007970674	0.004186587	0.008584168	0.0046426915
ERR1894913	9	-100	Homo sapiens		0.006373184	0.0063320114	0.00859629	0.005981785	0.0074311085	0.0056549124	0.011247241	0.005183648	0.021782115	0.83809686	0.0066793486	0.0053642155	0.0065653306	0.0075535937	0.006965841	0.0065278015	0.006876953	0.010444179	0.0080919685	0.004396874	0.0085508665	0.005303969
ERR1894914	9	-100	Homo sapiens		0.0063889786	0.0063743205	0.005388337	0.0070127663	0.011246968	0.0046265963	0.0058436515	0.0038082	0.005500143	0.8642805	0.006025022	0.005389113	0.008118877	0.0069981087	0.005048662	0.0062711644	0.00640371	0.008600936	0.008323971	0.004241743	0.010089941	0.0040183347
ERR1894915	9	-100	Homo sapiens		0.0063583367	0.006264457	0.005266257	0.0070087663	0.011345397	0.0045690048	0.0057305116	0.0038780596	0.0053967163	0.8663359	0.005965192	0.0052177403	0.007382999	0.0068734637	0.00493035	0.0062076263	0.006207002	0.008354621	0.008192559	0.0041629714	0.010416097	0.0039359117
ERR1894916	9	-100	Homo sapiens		0.0071182754	0.006851483	0.0049755243	0.0060712844	0.00826486	0.0054323683	0.0048835953	0.0047562094	0.004069719	0.869715	0.005295196	0.006078396	0.0074354275	0.007473978	0.005441932	0.0068785353	0.0066232476	0.007998771	0.008429997	0.004983892	0.008537081	0.0026853103
ERR1894917	9	-100	Homo sapiens		0.007278934	0.0071769347	0.0051749637	0.006265272	0.009059108	0.005594488	0.005111718	0.0047653834	0.0043469374	0.8644835	0.005531203	0.0061803116	0.008130315	0.007723585	0.0055386433	0.007068238	0.0067526503	0.008156799	0.008570647	0.0050301244	0.009186099	0.0028741611
ERR1894918	9	-100	Homo sapiens		0.014758115	0.015416097	0.0108116465	0.018363465	0.049962685	0.011005138	0.010598042	0.008796838	0.00830195	0.66231954	0.013327283	0.008996873	0.012484971	0.012890486	0.008885809	0.0136274425	0.0114264	0.016413309	0.014767618	0.005939936	0.06748694	0.0034194326
ERR1894919	9	-100	Homo sapiens		0.013740137	0.014503276	0.009948638	0.017094785	0.045324545	0.01050712	0.010379729	0.0077726785	0.008565062	0.6917167	0.012268146	0.008784563	0.012151618	0.01269233	0.008742247	0.012701503	0.010880975	0.015123653	0.014293212	0.0063595856	0.05228408	0.0041653733
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0017264266	0.9511548	0.002194042	0.0043779183	0.0027052965	0.0017442319	0.0011393585	0.0011626262	0.0017209469	0.0003318147	0.002974952	0.004927439	0.0020117797	0.002847428	0.003312361	0.002279941	0.0032705849	0.0013685627	0.0028442852	0.001591977	0.003770294	0.00054310175
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0061466433	0.7430604	0.008345904	0.039351925	0.0063852123	0.0067724325	0.005202451	0.0068318145	0.004186267	0.00065590075	0.011209209	0.073072225	0.007340229	0.010889014	0.012731681	0.007533732	0.011679043	0.0069221286	0.011192907	0.00690633	0.009172758	0.0044117416
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012638019	0.9649768	0.0014973673	0.0033165035	0.0022031292	0.0012391291	0.0007644052	0.0007564116	0.0011236613	0.000227122	0.0021685811	0.003180895	0.0012956068	0.0020664965	0.0023003516	0.0015770391	0.0023927495	0.000996862	0.0020000925	0.0008320552	0.0034670797	0.00035397228
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0018543081	0.94479203	0.0024262806	0.0052048494	0.0026870403	0.0019260985	0.0012464614	0.0014066844	0.0018633185	0.00030867502	0.0032070705	0.0067216316	0.0023375095	0.003076536	0.0038468626	0.0025006302	0.0036192974	0.0015000156	0.0031961107	0.0018044029	0.0038687459	0.00060541317
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028452582	0.9137608	0.003614779	0.007323336	0.0034850975	0.0033699172	0.0020647042	0.0029035944	0.003519644	0.0008774717	0.005675964	0.011141368	0.0030628217	0.004738078	0.0055899434	0.0034188535	0.005257011	0.0025591273	0.0046129664	0.0016660652	0.007160127	0.0013530786
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0011854924	0.9673295	0.0013851321	0.0029378794	0.002034219	0.0011797782	0.0007051394	0.0006938946	0.0010862222	0.00023688782	0.0020718167	0.0029797181	0.0012056216	0.0019759734	0.0021133635	0.0014503543	0.0022391458	0.00094164046	0.0018854358	0.00071181526	0.0033181468	0.0003327352
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00147693	0.95784235	0.0018662063	0.0037434811	0.002259872	0.0015350218	0.00094228075	0.0010141343	0.0014976382	0.0003233888	0.0027589411	0.004314442	0.0016552288	0.0025331099	0.002781614	0.0018569531	0.0028016209	0.0012075626	0.0024147325	0.0009883578	0.0037202002	0.00046592794
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00079568446	0.9778616	0.00090492883	0.0021662884	0.0014634746	0.0007571971	0.0004316058	0.00040756294	0.0006285429	0.00011069468	0.0013826818	0.002059079	0.0007728144	0.0013179764	0.0014338071	0.0009654271	0.0015215181	0.0006003774	0.0012840037	0.00040908693	0.0025509358	0.00017479445
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0022327772	0.93093634	0.00308919	0.006665206	0.003100513	0.0023635626	0.0015367095	0.0019317596	0.0023617013	0.0003576783	0.0039209696	0.008794104	0.0031118693	0.0037734287	0.0049016536	0.0031459923	0.0043870434	0.0018789072	0.0038611104	0.0023817313	0.004527646	0.0007400161
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00081930525	0.96801746	0.0015148558	0.0042678765	0.0014791609	0.0008286077	0.0005230727	0.00065655774	0.000565721	4.3984364e-05	0.0017527887	0.0022010605	0.00059122615	0.0013905201	0.002053874	0.0011074247	0.0016759962	0.0007635115	0.0013698025	0.00024271171	0.008010985	0.00012352648
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010272786	0.6151308	0.013255759	0.022631824	0.008356894	0.0116894785	0.0071324166	0.009306085	0.0120471995	0.0018718342	0.014402806	0.116224	0.023689652	0.018601518	0.020750511	0.0133943865	0.015921753	0.011309367	0.017044293	0.023094397	0.009722262	0.00415009
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0010050336	0.9707855	0.0012335032	0.003056931	0.0017694682	0.0010102069	0.00058893184	0.0006348846	0.0008469715	0.00013570044	0.0017662128	0.0027402297	0.00096980965	0.0016420326	0.0019999123	0.0012679003	0.0019711326	0.00080590043	0.0016340282	0.00054723927	0.0033368794	0.00025153375
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0016191693	0.9541395	0.0020025559	0.0042034034	0.0025651257	0.0016703695	0.0010394116	0.0011332247	0.001629517	0.00034217598	0.0028583757	0.004454242	0.0017836095	0.0026676601	0.0030728232	0.0020580245	0.003078997	0.0013242814	0.002586111	0.0011561753	0.004082102	0.0005331757
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002691973	0.92342687	0.0034212994	0.0063705784	0.0036002179	0.002833863	0.001813347	0.0021251377	0.0030523022	0.00067357824	0.004548317	0.008754794	0.0035618304	0.0044001555	0.0051348745	0.0034699019	0.0048861504	0.0022031968	0.004270829	0.0026173154	0.0051222094	0.0010213407
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012709127	0.96527386	0.001470688	0.0030440178	0.0021633955	0.0012707479	0.0007589921	0.0007505385	0.0012083506	0.00027765744	0.002204889	0.0030915563	0.0012905357	0.0021034973	0.0022347155	0.0015430063	0.0023768095	0.0010144428	0.0019973565	0.0007688252	0.003513742	0.0003715561
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012150996	0.9655029	0.0014913817	0.003224132	0.001990054	0.0012296785	0.0007424427	0.0007743726	0.0011391521	0.00022119156	0.0022092436	0.0033540635	0.0013012188	0.0020485537	0.0022986587	0.0015355523	0.0023238028	0.00097489776	0.0019724339	0.00075568375	0.0033566426	0.0003388025
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013665609	0.60304093	0.013556167	0.029399466	0.013000262	0.015292264	0.010546155	0.018594641	0.019118821	0.007794587	0.018680489	0.06637082	0.017091487	0.019087493	0.020833833	0.014451545	0.018927751	0.014104465	0.016628005	0.01504652	0.019828236	0.014940458
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00062687905	0.98161626	0.0007399205	0.0020104744	0.0011828559	0.00060194446	0.00032554017	0.0003276085	0.00045605638	6.234494e-05	0.0011120979	0.0017147706	0.00056176895	0.0010326267	0.001229115	0.00076635217	0.0012317839	0.00047766438	0.0010307656	0.00026605415	0.0025084477	0.000118606906
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0007805032	0.9785122	0.00086890056	0.0020450978	0.0014372921	0.0007432689	0.00041593405	0.0003901586	0.0006186779	0.00011603053	0.0013541181	0.0019703524	0.00075355155	0.0013000128	0.0013716882	0.0009296112	0.0014794077	0.000588486	0.0012485815	0.00038290938	0.0025211151	0.00017208196
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00096199027	0.9743386	0.0010388583	0.0023586121	0.0018141872	0.0009032194	0.000521097	0.00047718693	0.00077523175	0.0001660554	0.0015816402	0.002194071	0.00091798964	0.0015490839	0.0016083181	0.0011306152	0.001780531	0.0007231429	0.0014841777	0.0005223513	0.0029225529	0.00023044572
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0056276484	0.7770274	0.007311738	0.01754142	0.0045027905	0.0073153586	0.004709888	0.00953514	0.00725791	0.0014789498	0.014908543	0.063522145	0.0056385053	0.010361061	0.0123861125	0.0061135604	0.009938374	0.006052759	0.010830067	0.0028822902	0.011355367	0.0037030173
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00097048143	0.97409815	0.0010480784	0.0024290592	0.0018217989	0.00091208157	0.00052397995	0.00048453407	0.00077299366	0.00015854416	0.0015831812	0.0022324945	0.0009212761	0.0015440113	0.0016347242	0.001141025	0.0017911905	0.0007249882	0.0014875925	0.0005259866	0.0029639604	0.00022985863
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014506787	0.5856005	0.013809433	0.02445965	0.011790131	0.01627987	0.009882762	0.018484533	0.02585744	0.009587205	0.02110738	0.07231533	0.021682376	0.021326149	0.02266242	0.015946852	0.01867262	0.013911741	0.016883804	0.014409319	0.019596852	0.011226873
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00090611173	0.9755342	0.0009894371	0.0023961947	0.0017464778	0.0008418581	0.00048398183	0.00044984667	0.00069550733	0.00013100958	0.0014717523	0.0020796503	0.0008486834	0.0014408106	0.0015662763	0.0010773106	0.0016880105	0.0006753201	0.001395163	0.0004875308	0.00289213	0.00020258599
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0023791094	0.917424	0.003603505	0.0073001254	0.0028924257	0.002889684	0.0017935501	0.0037813098	0.00357908	0.00050074095	0.00606909	0.009028717	0.0022491224	0.0042203777	0.0058685495	0.0032029017	0.004694022	0.002439073	0.004246181	0.0009339073	0.00997258	0.00093177625
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0064668064	0.7777802	0.0079813255	0.014944005	0.0053039845	0.0074609444	0.0044813934	0.006930041	0.009339586	0.0022679667	0.012572629	0.05637236	0.010236903	0.01193302	0.012806293	0.0076118503	0.010354841	0.006306391	0.010281586	0.0053504086	0.0100792805	0.0031381792
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0021871945	0.90960586	0.0035094556	0.012907225	0.0025747018	0.0026201354	0.0017725081	0.0040938	0.002047799	0.00015902128	0.0054659373	0.015197313	0.0021456021	0.004100671	0.006283463	0.003040122	0.0048656636	0.002436907	0.0042390698	0.0010690376	0.008876294	0.00080206007
