Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459728	2	4	lake	ocean	0.07545945	0.013987178	0.55149746	0.039145794	0.017004417	0.051257078	0.1882932	0.063355476
ERR3459729	6	4	sea coast	ocean	0.096997835	0.027257709	0.23278262	0.061349522	0.04200526	0.071388595	0.37699893	0.09121949
ERR3459730	2	4	lake	ocean	0.06799684	0.016837245	0.5647489	0.036799878	0.026603349	0.056647092	0.15706654	0.073300146
ERR3459731	2	4	lake	ocean	0.015738089	0.0033327276	0.92442554	0.0070506223	0.0042442745	0.014548082	0.011988274	0.018672569
ERR3459732	3	4	midden	ocean	0.2856184	0.021435045	0.00010670175	0.68144184	4.079334e-06	0.000566012	0.0019837962	0.008844086
ERR3459733	6	4	sea coast	ocean	0.14704286	0.037812512	0.16553846	0.08823646	0.024040246	0.0718486	0.32398	0.14150088
ERR3459734	6	4	sea coast	ocean	0.11239853	0.021034036	0.10437538	0.06965853	0.016892483	0.05090468	0.53326106	0.09147529
ERR3459735	0	4	archeological site	ocean	0.33416042	0.07763011	0.09117695	0.21941252	0.0062672496	0.051480334	0.06588464	0.1539878
ERR3459736	2	4	lake	ocean	0.020472849	0.0041195913	0.8907232	0.009630784	0.0065025343	0.019463232	0.025228264	0.02385964
ERR3459737	6	4	sea coast	ocean	0.1759429	0.06418084	0.055925258	0.12947318	0.02171003	0.06338112	0.29736164	0.19202505
ERR3459738	6	4	sea coast	ocean	0.09987614	0.024347473	0.035296943	0.07600104	0.017247992	0.040283617	0.63520145	0.07174529
ERR3459739	6	4	sea coast	ocean	0.0998907	0.033349037	0.034375563	0.073714666	0.028309783	0.049133502	0.5644536	0.116773136
ERR3459740	6	4	sea coast	ocean	0.083145216	0.016067004	0.024844803	0.05953377	0.010581692	0.02906302	0.71576	0.061004527
ERR3459741	6	4	sea coast	ocean	0.06431332	0.013807686	0.0388901	0.045516346	0.018410569	0.0315537	0.74397594	0.04353233
ERR3459742	6	4	sea coast	ocean	0.117323965	0.022923652	0.15914293	0.0686617	0.018489808	0.056438945	0.46411446	0.09290454
ERR3459743	6	4	sea coast	ocean	0.10625712	0.03288504	0.0558217	0.078312896	0.030363236	0.055248413	0.5466673	0.094444245
ERR3459744	2	4	lake	ocean	0.079775594	0.020018805	0.39963892	0.045246903	0.035121687	0.065101944	0.27102828	0.084067844
ERR3772645	2	2	lake	lake	0.007381923	0.001225746	0.9594356	0.003306607	0.0028091916	0.008015738	0.010086712	0.0077383844
ERR3804374	2	2	lake	lake	0.005297732	0.0018090506	0.97071856	0.0024744172	0.0032844073	0.005994201	0.0021987637	0.008222808
ERR3804375	2	2	lake	lake	0.008726817	0.00252675	0.9551087	0.004222044	0.0041427356	0.009485928	0.0051562833	0.010630729
ERR4172756	3	-100	midden		0.25470114	0.02856456	0.00019152032	0.6979186	1.5557036e-05	0.001034332	0.006033557	0.01154074
ERR4172758	3	-100	midden		0.23638245	0.027721465	0.00012539617	0.72042763	1.0632409e-05	0.00078735984	0.0049083023	0.009636788
ERR4172761	3	-100	midden		0.17087495	0.00537371	3.8035666e-06	0.8210971	8.613022e-08	4.76556e-05	0.0009815494	0.0016211321
ERR4172763	3	-100	midden		0.21386516	0.23734555	0.016182175	0.34777936	0.01393433	0.039314456	0.048376735	0.08320234
ERR4172766	3	-100	midden		0.25506365	0.011548508	5.8359426e-05	0.7238553	1.8314033e-06	0.00034044258	0.0034832156	0.005648762
ERR4172783	3	-100	midden		0.21229835	0.004075207	6.2028107e-06	0.7806539	7.739174e-08	5.4826836e-05	0.0011132817	0.0017980895
ERR4172788	3	-100	midden		0.21675794	0.0043640025	8.89705e-06	0.77513486	1.270753e-07	7.315462e-05	0.0016153933	0.0020456153
ERR4172789	3	-100	midden		0.25389427	0.12649417	0.003482891	0.5243519	0.0013859407	0.012179879	0.02659186	0.05161919
ERR4172797	3	-100	midden		0.25230837	0.12972362	0.003613857	0.5212224	0.0014926636	0.012580383	0.027449757	0.051608946
ERR4172799	3	-100	midden		0.26656723	0.07090167	0.0007302031	0.62375534	0.00012762025	0.00346653	0.008603584	0.02584783
ERR4172800	3	-100	midden		0.28966543	0.071720116	0.0010936538	0.59292555	0.00017157129	0.0043840627	0.0095228115	0.030516788
ERR4172802	3	-100	midden		0.2805956	0.118654326	0.0071343496	0.46776053	0.0024580031	0.01825226	0.038016703	0.0671282
ERR4172804	3	-100	midden		0.28024027	0.11877432	0.007083483	0.47089568	0.0024339189	0.018081164	0.03764328	0.06484792
ERR4172806	3	-100	midden		0.3139057	0.05242739	0.0012185057	0.58601195	0.0001410518	0.0041264663	0.011933126	0.030235829
ERR4172808	3	-100	midden		0.28746215	0.06348857	0.0011025001	0.60265124	0.00017238004	0.0042757667	0.011588533	0.02925879
ERR4172809	3	-100	midden		0.27371165	0.15728714	0.0070211296	0.4480198	0.002677045	0.019473365	0.025352275	0.066457525
ERR4172811	3	-100	midden		0.29298007	0.1297562	0.006333052	0.46475285	0.0018906216	0.016818523	0.024742804	0.06272586
ERR4172813	3	-100	midden		0.28974932	0.055816967	0.000592647	0.62274057	6.8264984e-05	0.002649261	0.0061989636	0.02218404
ERR4172814	3	-100	midden		0.28920844	0.06194858	0.00078673166	0.61182237	0.00010539541	0.0033312712	0.007779301	0.025017843
ERR4172817	3	-100	midden		0.22674462	0.24662316	0.019092565	0.31321898	0.014037647	0.04241785	0.03974425	0.09812089
ERR4172819	3	-100	midden		0.23450972	0.22317025	0.025469493	0.29592645	0.016807899	0.04966244	0.046297573	0.10815619
ERR4172823	3	-100	midden		0.2828817	0.16592427	0.014083389	0.38207588	0.00559981	0.030548409	0.034672804	0.08421371
ERR4172827	3	-100	midden		0.2775069	0.166252	0.01279065	0.3921331	0.0053763515	0.02912406	0.03556196	0.081255056
ERR4172829	3	-100	midden		0.20447296	0.2647879	0.016377695	0.33073336	0.015911035	0.040273093	0.044824466	0.08261954
ERR4172830	3	-100	midden		0.21039805	0.24631563	0.018206561	0.33167493	0.01649597	0.04257095	0.049865667	0.08447217
ERR4172832	3	-100	midden		0.2557441	0.16507378	0.009490322	0.43404764	0.0047488464	0.024690848	0.039003164	0.06720127
ERR4172834	3	-100	midden		0.2419517	0.18491907	0.0077399523	0.4415652	0.0044568228	0.022779586	0.034237858	0.062349718
ERR4172835	6	-100	sea coast		0.19506532	0.06295152	0.13499725	0.13460419	0.028339768	0.08238166	0.24418826	0.11747199
ERR4172836	6	-100	sea coast		0.21100277	0.064576715	0.111320324	0.1465516	0.023786712	0.07702602	0.2460344	0.11970144
ERR4172838	6	-100	sea coast		0.19475523	0.054542404	0.08309213	0.14801876	0.023513481	0.06741176	0.33768848	0.09097775
ERR4172839	6	-100	sea coast		0.17718904	0.044646256	0.09004994	0.12883501	0.02232814	0.06504969	0.38393116	0.08797067
ERR4172841	3	-100	midden		0.2687118	0.1449889	0.00995243	0.4150374	0.004306303	0.024675896	0.044160448	0.08816667
ERR4172843	3	-100	midden		0.26071113	0.15696193	0.010519907	0.40449893	0.0050030113	0.026424158	0.043808397	0.09207257
ERR4172850	3	-100	midden		0.29164556	0.11475924	0.005875084	0.47046056	0.0017885275	0.015933994	0.03140175	0.068135254
ERR4172854	3	-100	midden		0.2923953	0.11480683	0.005332761	0.47734135	0.0015827254	0.014938856	0.028582614	0.06501948
ERR4172855	3	-100	midden		0.32488012	0.08334868	0.008946043	0.4578062	0.0018265772	0.017509395	0.049612045	0.056070983
ERR4172857	3	-100	midden		0.31402466	0.094665796	0.0077445344	0.4687111	0.0017949223	0.016689615	0.03998191	0.05638743
ERR4172860	3	-100	midden		0.30945936	0.057955805	0.0021538336	0.5662943	0.00032087328	0.006313488	0.025651557	0.031850714
ERR4172872	3	-100	midden		0.31686	0.060766634	0.0026234773	0.55102026	0.00039294857	0.007199507	0.026649887	0.034487218
ERR4172883	7	-100	shell		0.20638469	0.12223305	0.073668726	0.1594901	0.0335837	0.07867976	0.103014044	0.22294597
ERR4172889	0	-100	archeological site		0.21832584	0.12185967	0.06369694	0.17720847	0.02786649	0.07247129	0.10906633	0.20950499
ERR4172953	7	-100	shell		0.1960956	0.13083428	0.06207271	0.16183265	0.03709781	0.07656785	0.11422084	0.22127832
ERR4172977	0	-100	archeological site		0.21088487	0.136947	0.046964634	0.20205183	0.0292803	0.06775674	0.12326085	0.18285367
ERR4172978	3	-100	midden		0.17174627	0.20912637	0.009348521	0.33409825	0.018193576	0.035855416	0.13106576	0.09056588
ERR4172979	3	-100	midden		0.15547834	0.22541651	0.014609584	0.2625668	0.037119426	0.048709262	0.15329042	0.10280969
ERR4172981	3	-100	midden		0.2055687	0.11635933	0.010635154	0.3744252	0.010069205	0.03186957	0.17562304	0.075449795
ERR4172982	3	-100	midden		0.19704726	0.14943977	0.011880326	0.36087975	0.014166779	0.036593266	0.14734481	0.082647994
ERR4172991	3	-100	midden		0.21412906	0.059063744	0.00055096514	0.67683876	0.00016306531	0.0032542755	0.023861075	0.022139069
ERR4173008	3	-100	midden		0.2143152	0.059548836	0.0004575714	0.6834705	0.00012609427	0.0028139835	0.018229133	0.021038588
ERR4173033	3	-100	midden		0.16468564	0.020801034	4.2004853e-05	0.7993815	6.164297e-06	0.0004600028	0.008329496	0.006294107
ERR4173039	3	-100	midden		0.20028235	0.21482706	0.015707714	0.34708247	0.016953668	0.040900227	0.0728392	0.09140734
ERR4173041	3	-100	midden		0.20743851	0.20707017	0.01381154	0.3598128	0.01372236	0.037421174	0.06777678	0.09294666
ERR4173043	3	-100	midden		0.27294883	0.12923971	0.0137918135	0.41062012	0.0058412664	0.029243605	0.055506893	0.08280763
ERR4173045	3	-100	midden		0.26471782	0.13680013	0.0096029835	0.4382346	0.0043236385	0.023973608	0.04663914	0.075708054
ERR4173049	1	-100	cave		0.11168275	0.42048258	0.016635107	0.18745588	0.0508944	0.044771757	0.03684984	0.13122766
ERR4173051	1	-100	cave		0.08281401	0.46066022	0.012486845	0.14588203	0.090148345	0.043839335	0.03587877	0.12829047
ERR4173057	1	-100	cave		0.09571356	0.50091434	0.0076551754	0.20480007	0.034481045	0.02979268	0.02688453	0.099758655
ERR4173060	1	-100	cave		0.0980744	0.48065013	0.010818431	0.19229542	0.044369813	0.0354108	0.029450802	0.10893022
ERR4173061	3	-100	midden		0.25782892	0.12426166	0.013254141	0.41826895	0.0062233894	0.02926505	0.07362858	0.07726937
ERR4173063	3	-100	midden		0.27509153	0.116620384	0.01831401	0.38670197	0.007176677	0.033967875	0.076437674	0.08568985
ERR4173066	3	-100	midden		0.27651098	0.09166192	0.006958356	0.4964815	0.0022349253	0.017337602	0.05336568	0.05544905
ERR4173068	3	-100	midden		0.289248	0.095771305	0.009450325	0.46622208	0.0028372586	0.020623757	0.052543968	0.06330339
ERR4173070	3	-100	midden		0.2031981	0.25675723	0.0100384	0.37479812	0.009812891	0.029998213	0.04029391	0.07510314
ERR4173072	3	-100	midden		0.20382571	0.25257155	0.010340875	0.3750809	0.010120042	0.03064955	0.04164852	0.07576291
ERR4173073	3	-100	midden		0.21481135	0.2212992	0.006069176	0.4380244	0.0048446977	0.02120157	0.032271553	0.061477985
ERR4173075	3	-100	midden		0.20622331	0.24067484	0.0057574566	0.42985374	0.0051499596	0.020987287	0.030357322	0.06099596
ERR4173082	3	-100	midden		0.23437437	0.009982615	3.4611945e-05	0.7481844	1.0437408e-06	0.00023516198	0.0028391443	0.004348695
ERR9612721	0	-100	archeological site		0.54866296	3.0698433e-05	4.631249e-06	0.44820386	7.896172e-11	5.5676946e-06	0.0027791576	0.00031313923
ERR9612722	0	-100	archeological site		0.5430837	2.3374962e-05	2.9336013e-06	0.45437163	3.86243e-11	3.7633283e-06	0.0022690312	0.00024561503
ERR9612723	3	-100	midden		0.21144244	1.5893654e-06	1.2561103e-09	0.7884689	6.4639375e-15	1.3845053e-08	8.076273e-05	6.3657976e-06
ERR9612724	3	-100	midden		0.22523008	1.0213993e-06	1.0365973e-09	0.7746779	3.104441e-15	1.02898605e-08	8.565444e-05	5.2409296e-06
ERR9612725	3	-100	midden		0.22084205	1.0405087e-06	4.2296858e-10	0.77912897	9.739047e-16	5.0566182e-09	2.3896577e-05	4.0994078e-06
ERR9612726	3	-100	midden		0.20762062	1.0261389e-06	2.5732108e-10	0.7923605	6.009524e-16	3.6037042e-09	1.4383186e-05	3.4827435e-06
ERR9612727	3	-100	midden		0.2567984	1.1601654e-05	1.7631752e-08	0.7430113	4.636024e-13	1.4064801e-07	0.00014498839	3.3445136e-05
ERR9612728	3	-100	midden		0.29005015	8.615159e-06	2.0353957e-08	0.7097401	3.1585894e-13	1.320805e-07	0.0001671444	3.3731736e-05
ERR9612729	3	-100	midden		0.39333454	3.2011872e-06	6.2154534e-08	0.6059023	2.4099556e-13	1.8676677e-07	0.0007272675	3.234142e-05
ERR9612730	3	-100	midden		0.398852	2.950286e-06	6.883959e-08	0.6002806	2.4239505e-13	1.9482586e-07	0.000832574	3.1691925e-05
ERR9612731	3	-100	midden		0.34591916	3.38133e-06	3.138306e-08	0.65368986	1.513379e-13	1.243231e-07	0.0003611497	2.6164464e-05
ERR9612732	3	-100	midden		0.32182837	2.343358e-06	1.8639756e-08	0.67773736	7.949976e-14	8.412071e-08	0.00041284246	1.8958994e-05
ERR9612733	0	-100	archeological site		0.50161433	1.098595e-05	6.968682e-07	0.49720144	4.6569857e-12	1.1370979e-06	0.0010536214	0.000117730786
ERR9612734	0	-100	archeological site		0.52063173	1.2209913e-05	9.1733244e-07	0.47814757	6.1305765e-12	1.3644003e-06	0.0010704856	0.00013569999
ERR9612735	3	-100	midden		0.20753388	2.6093207e-07	5.742808e-11	0.7924533	3.3717523e-17	8.429149e-10	1.1278019e-05	1.3342947e-06
ERR9612736	3	-100	midden		0.20590289	2.448989e-07	5.791183e-11	0.7940827	3.3572677e-17	8.468581e-10	1.2734531e-05	1.309814e-06
ERR9612737	3	-100	midden		0.08050384	1.745626e-08	1.3005605e-13	0.91949457	2.436664e-20	8.780509e-12	1.3894005e-06	5.8220785e-08
ERR9612738	3	-100	midden		0.1364234	5.2509995e-06	9.2210295e-10	0.8634946	3.6945595e-14	2.1052477e-08	6.857852e-05	8.265788e-06
ERR9612739	3	-100	midden		0.07326902	1.5408483e-10	4.976618e-16	0.9267307	7.544212e-25	4.2648746e-14	1.8283036e-07	1.5289602e-09
ERR9612740	3	-100	midden		0.06515173	2.6051041e-09	9.007786e-15	0.9348477	3.4270927e-22	8.385434e-13	5.493898e-07	1.0644025e-08
ERR9612741	3	-100	midden		0.28953478	0.1741012	0.0041165254	0.4564168	0.0010451634	0.012429181	0.01040452	0.051951755
ERR9612742	3	-100	midden		0.060539678	3.4285756e-09	5.7159244e-15	0.93946004	2.6721213e-22	6.3937045e-13	1.9980234e-07	9.9094715e-09
ERR9612743	3	-100	midden		0.059424963	3.018114e-10	2.7668548e-16	0.94057494	9.542388e-25	3.5897155e-14	6.3865514e-08	1.6027532e-09
ERR9612744	3	-100	midden		0.052523546	1.4187665e-08	2.0779588e-14	0.9474759	5.6227675e-21	2.6633752e-12	4.1340311e-07	2.5061555e-08
ERR9612745	3	-100	midden		0.0431173	2.3951582e-08	1.6494647e-14	0.95688236	9.4272425e-21	2.87753e-12	3.3037097e-07	2.6987436e-08
ERR9612746	3	-100	midden		0.0760252	3.6115766e-10	1.2934007e-15	0.9239746	4.3472977e-24	1.04968084e-13	2.1191909e-07	2.8856635e-09
ERR9612747	3	-100	midden		0.30015597	4.665993e-07	1.870241e-09	0.69968015	1.5137829e-15	1.030117e-08	0.00015864398	4.8398238e-06
ERR9612748	3	-100	midden		0.28611243	4.0694755e-07	1.1867145e-09	0.7137557	9.340325e-16	7.5018685e-09	0.0001275696	3.9470574e-06
ERR9612749	3	-100	midden		0.27324456	0.002213743	1.3882172e-05	0.71969277	9.462559e-08	7.804326e-05	0.0027797783	0.001977045
ERR9612750	3	-100	midden		0.28716263	0.0019030886	1.613429e-05	0.70516336	9.6189574e-08	8.2801234e-05	0.0036893797	0.0019824228
ERR9612751	3	-100	midden		0.39629245	8.521679e-05	1.7456207e-06	0.60200095	1.7262348e-10	4.9741484e-06	0.0012797778	0.00033490456
ERR9612752	3	-100	midden		0.37359652	7.132414e-05	8.859391e-07	0.62526095	7.767771e-11	3.016558e-06	0.00081829185	0.00024899497
ERR9612753	0	-100	archeological site		0.68233013	0.00014534706	0.00022658688	0.30257738	8.473193e-09	0.00010420814	0.012445835	0.0021704836
ERR9612754	0	-100	archeological site		0.6808669	0.00013844717	0.00021833289	0.30370134	7.768893e-09	0.00010016487	0.012865364	0.002109406
ERR9612755	3	-100	midden		0.083103776	8.770859e-07	7.824547e-12	0.91689056	7.12676e-17	4.8875803e-10	3.9281426e-06	8.766343e-07
ERR9612756	3	-100	midden		0.07805279	5.815353e-07	4.032337e-12	0.921943	2.6417623e-17	2.7928707e-10	2.995076e-06	6.1408014e-07
ERR9612757	3	-100	midden		0.33499363	0.006024867	0.00018333757	0.6397058	3.027171e-06	0.00059441186	0.0118424855	0.0066523473
ERR9612758	3	-100	midden		0.37425312	0.007692288	0.00039399293	0.59239596	6.5818685e-06	0.0010027799	0.014785548	0.009469643
ERR9612759	3	-100	midden		0.29315242	0.00024190194	2.61318e-06	0.70317036	1.9764455e-09	1.2528691e-05	0.0029105558	0.0005096572
ERR9612760	3	-100	midden		0.2756168	0.00021112623	2.2687202e-06	0.719682	1.86616e-09	1.1785133e-05	0.0040219976	0.00045413736
ERR9612761	3	-100	midden		0.14442405	1.6569149e-05	7.147316e-09	0.8552196	1.091435e-12	1.3300588e-07	0.00031321705	2.648278e-05
ERR9612762	3	-100	midden		0.14547712	1.4869339e-05	5.202401e-09	0.8542894	6.2385e-13	9.83196e-08	0.00019560529	2.2806686e-05
ERR9612763	3	-100	midden		0.28405884	4.566516e-06	1.0835827e-08	0.71575814	9.178508e-14	7.0859706e-08	0.00015714791	2.1274614e-05
ERR9612764	3	-100	midden		0.28638813	5.2454284e-06	1.5277577e-08	0.71336985	1.562579e-13	9.539475e-08	0.00021233526	2.429863e-05
ERR9612765	0	-100	archeological site		0.46624395	0.0024492266	0.003638186	0.36585978	1.0918024e-05	0.002797077	0.14633128	0.012669575
ERR9612766	0	-100	archeological site		0.4541056	0.0020516373	0.0046512713	0.32921615	1.1178178e-05	0.0031137068	0.19411434	0.01273607
ERR9612767	3	-100	midden		0.3071579	1.0142118e-05	5.1063616e-08	0.69244194	9.470894e-13	2.633901e-07	0.00034364426	4.6027704e-05
ERR9612768	3	-100	midden		0.33090502	7.221311e-06	6.3090056e-08	0.668487	7.719151e-13	2.678208e-07	0.00055653614	4.3940316e-05
ERR9612769	3	-100	midden		0.17477472	2.1850432e-05	2.106981e-08	0.8245081	3.218061e-12	2.830065e-07	0.0006525086	4.241735e-05
ERR9612770	3	-100	midden		0.16050626	2.6001268e-05	1.892485e-08	0.838812	4.0021515e-12	2.9026018e-07	0.0006130234	4.242051e-05
ERR9612771	0	-100	archeological site		0.48915118	0.0017730357	0.0010485296	0.43530875	2.2644103e-06	0.0010672999	0.06383732	0.0078116427
ERR9612772	0	-100	archeological site		0.4942531	0.0014629409	0.0012575646	0.4109145	2.0716498e-06	0.0011229403	0.083273865	0.007713077
ERR9612773	3	-100	midden		0.18505505	3.553756e-05	3.9323155e-08	0.81436956	8.128907e-12	4.682586e-07	0.0004805025	5.8793088e-05
ERR9612774	3	-100	midden		0.2072773	2.893493e-05	6.39669e-08	0.791685	1.0296079e-11	6.127844e-07	0.00094122475	6.693717e-05
ERR9612775	3	-100	midden		0.27570373	0.00029726673	1.58715e-06	0.7220201	1.4693367e-09	9.455435e-06	0.0015092347	0.00045861854
ERR9612776	3	-100	midden		0.2528904	0.0003319437	1.345427e-06	0.7448757	1.63249e-09	9.167594e-06	0.001450215	0.00044121
ERR9612777	3	-100	midden		0.056347426	3.8747626e-08	1.04614884e-13	0.9436513	8.013966e-20	1.1442732e-11	1.1039461e-06	6.5960855e-08
ERR9612778	3	-100	midden		0.07358368	3.6497905e-08	1.9144828e-13	0.9264148	9.290849e-20	1.5297819e-11	1.3891039e-06	8.5604405e-08
ERR9612779	3	-100	midden		0.18010344	4.261117e-05	3.596886e-08	0.81945926	8.655233e-12	4.5703908e-07	0.00033295693	6.122949e-05
ERR9612780	3	-100	midden		0.1691041	3.788149e-05	1.416005e-08	0.8306772	2.7844326e-12	2.2461084e-07	0.00013587868	4.475188e-05
ERR9612781	3	-100	midden		0.18682092	1.3041728e-05	9.12325e-09	0.8129725	5.661502e-13	1.16689534e-07	0.00016712958	2.622324e-05
ERR9612782	3	-100	midden		0.17246506	1.228159e-05	6.355356e-09	0.82734376	4.2920455e-13	9.348376e-08	0.0001570996	2.1681573e-05
ERR9612783	3	-100	midden		0.28271157	3.6581348e-06	3.201075e-08	0.71593964	3.736606e-13	1.6770738e-07	0.0013199042	2.5052492e-05
ERR9612784	3	-100	midden		0.28586343	4.3345444e-06	4.4190827e-08	0.7124963	6.1618007e-13	2.21338e-07	0.0016062154	2.9364555e-05
ERR9612785	3	-100	midden		0.16955228	2.8616555e-06	2.1844873e-09	0.83020985	4.091367e-14	3.0340363e-08	0.00022614947	8.889653e-06
ERR9612786	3	-100	midden		0.17239693	2.640874e-06	1.912386e-09	0.82738847	3.205019e-14	2.6937618e-08	0.00020347394	8.5097545e-06
ERR9612787	3	-100	midden		0.08837833	2.7074499e-05	1.17995e-09	0.91152245	4.1228156e-13	4.8965e-08	5.714201e-05	1.50339165e-05
ERR9612788	3	-100	midden		0.11003275	4.1639338e-05	3.5910004e-09	0.88981605	1.4179376e-12	1.1018679e-07	8.282116e-05	2.6616639e-05
ERR9612789	3	-100	midden		0.16343863	6.217191e-05	4.709056e-08	0.8357956	2.2190156e-11	6.9875693e-07	0.0006258754	7.69187e-05
ERR9612790	3	-100	midden		0.18312909	5.5225246e-05	5.642679e-08	0.816093	1.943245e-11	7.1376246e-07	0.0006400473	8.1909166e-05
ERR9612791	3	-100	midden		0.08863695	2.893174e-07	5.81548e-12	0.91135556	1.9177001e-17	2.906738e-10	6.6376065e-06	5.32295e-07
ERR9612792	3	-100	midden		0.11785393	3.7155513e-07	9.069237e-12	0.8821411	2.0057351e-17	3.522565e-10	3.870224e-06	7.74974e-07
ERR9612793	3	-100	midden		0.13666758	4.4403873e-06	1.5880057e-09	0.863088	7.049891e-14	3.232281e-08	0.00023024238	9.654513e-06
ERR9612794	3	-100	midden		0.15154308	6.446473e-06	2.352644e-09	0.8482822	1.0991594e-13	4.2631626e-08	0.00015528905	1.2847685e-05
ERR9612795	3	-100	midden		0.35141766	0.00022191393	4.351183e-06	0.6448931	1.8827329e-09	1.483343e-05	0.0028173788	0.00063073135
ERR9612796	3	-100	midden		0.33578044	0.00018947637	2.2523288e-06	0.6618073	8.3692936e-10	9.0348785e-06	0.0017327209	0.00047872006
ERR9612797	3	-100	midden		0.09364889	1.8004562e-07	2.9978851e-12	0.90634626	5.2222844e-18	1.520166e-10	4.2208603e-06	3.8470992e-07
ERR9612798	3	-100	midden		0.08984767	1.5088854e-07	2.2377135e-12	0.9101481	3.4826326e-18	1.1954075e-10	3.760798e-06	3.2600255e-07
ERR9612799	3	-100	midden		0.13050722	6.788747e-06	1.1250058e-09	0.86937094	6.916287e-14	2.7990609e-08	0.00010429774	1.0786563e-05
ERR9612800	3	-100	midden		0.10635616	6.497051e-06	7.471144e-10	0.89350104	6.555229e-14	2.376546e-08	0.00012753143	8.707681e-06
ERR9612801	3	-100	midden		0.14593837	2.6228825e-05	2.3632543e-08	0.8530067	7.0284703e-12	3.766178e-07	0.0009850083	4.3197735e-05
ERR9612802	3	-100	midden		0.17749837	2.674538e-05	3.1476105e-08	0.82180697	5.7790365e-12	3.9004541e-07	0.00061803684	4.9403894e-05
ERR9612803	3	-100	midden		0.20224582	1.1847633e-06	1.3195482e-09	0.7975843	6.7110353e-15	1.4439572e-08	0.00016291399	5.821257e-06
ERR9612804	3	-100	midden		0.24311078	2.0250584e-06	4.326364e-09	0.75663775	2.7024408e-14	3.4980562e-08	0.00023851465	1.098804e-05
ERR9612805	3	-100	midden		0.20140892	5.921789e-06	3.1852943e-09	0.7984999	6.454306e-14	3.9775706e-08	7.0571674e-05	1.4674345e-05
ERR9612806	3	-100	midden		0.20782092	4.121119e-06	2.019046e-09	0.7921074	2.6036544e-14	2.5418986e-08	5.5986824e-05	1.1623425e-05
ERR9612807	3	-100	midden		0.31208867	5.8874616e-06	1.4864099e-08	0.68776786	1.1723283e-13	8.618304e-08	0.00011041829	2.695943e-05
ERR9612808	3	-100	midden		0.31809625	9.610845e-06	2.488551e-08	0.68174416	2.999051e-13	1.4040529e-07	0.000112088135	3.781335e-05
ERR9612809	0	-100	archeological site		0.40244305	0.0025273962	0.2439648	0.117076315	7.77503e-05	0.016109072	0.17288473	0.044916812
ERR9612810	0	-100	archeological site		0.37952986	0.0021382316	0.28133243	0.1046025	6.7131215e-05	0.0153081715	0.17438307	0.042638678
ERR9612811	3	-100	midden		0.1800149	3.7411417e-07	8.2325244e-11	0.8199626	1.0637767e-16	1.3879475e-09	2.0410987e-05	1.619845e-06
ERR9612812	3	-100	midden		0.16641542	3.402507e-07	5.3272928e-11	0.8335679	6.9131805e-17	1.0208483e-09	1.5149304e-05	1.3027105e-06
ERR9612813	3	-100	midden		0.08174	5.4191105e-09	1.977962e-14	0.9182597	8.917077e-22	1.5373873e-12	3.5916682e-07	2.168064e-08
ERR9612814	3	-100	midden		0.07166848	4.952515e-09	1.5466535e-14	0.92833114	8.3816297e-22	1.359662e-12	4.2474292e-07	1.7983725e-08
ERR9612815	3	-100	midden		0.07144125	7.099393e-08	1.8673054e-13	0.92855793	1.3917972e-19	1.692147e-11	7.021077e-07	1.0113335e-07
ERR9612816	3	-100	midden		0.07836715	1.1335357e-07	4.804076e-13	0.92163163	5.1643776e-19	3.6174685e-11	1.0084063e-06	1.6321312e-07
ERR9612817	3	-100	midden		0.22964656	4.3201844e-08	2.0599637e-11	0.77034104	1.7297012e-18	2.2799816e-10	1.1897953e-05	4.742942e-07
ERR9612818	3	-100	midden		0.22600411	4.7553904e-08	1.8915319e-11	0.7739855	1.7311156e-18	2.2003604e-10	9.85415e-06	4.7463448e-07
ERR9612819	3	-100	midden		0.2927333	1.5391038e-06	3.806386e-09	0.7071447	9.6192534e-15	2.3610339e-08	0.00011032551	1.0080726e-05
ERR9612820	3	-100	midden		0.25781366	1.4756818e-06	2.0674025e-09	0.7420988	6.253943e-15	1.6430233e-08	7.812967e-05	7.860248e-06
ERR9612821	3	-100	midden		0.22851613	2.5563985e-08	8.097438e-12	0.7714759	3.7385573e-19	1.005441e-10	7.5924395e-06	3.1181588e-07
ERR9612822	3	-100	midden		0.26806608	2.8806015e-08	1.9594423e-11	0.7319205	7.9469103e-19	1.7739679e-10	1.2979316e-05	4.4501815e-07
ERR9612823	3	-100	midden		0.20919684	1.0094499e-05	1.69297e-08	0.79027724	7.979364e-13	1.6695809e-07	0.00048581886	2.9773662e-05
ERR9612824	3	-100	midden		0.22737145	1.479925e-05	3.1893673e-08	0.77207303	1.8515588e-12	2.7449542e-07	0.0004979969	4.2460306e-05
ERR9612825	3	-100	midden		0.19826427	0.0007034946	1.0113506e-06	0.79953784	3.3670187e-09	1.0356714e-05	0.0009783336	0.0005046237
ERR9612826	3	-100	midden		0.18913054	0.00064582535	7.779664e-07	0.8088145	2.62538e-09	8.748834e-06	0.00094676885	0.0004527976
ERR9612827	3	-100	midden		0.18035515	1.4494505e-06	6.251616e-10	0.819578	3.830327e-15	8.934677e-09	6.0791306e-05	4.550447e-06
