Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.02069904	0.01752601	0.0060990686	0.008749235	0.022853564	0.02446535	0.01283561	0.05071723	0.010302917	0.01764938	0.5424883	0.014904637	0.015234117	0.015373392	0.029415093	0.0456226	0.026155785	0.018474372	0.07548108	0.02315315	0.0018001864
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.04641867	0.047914524	0.04863867	0.0442731	0.046214875	0.042865038	0.041945234	0.05372013	0.03842385	0.04764651	0.08208044	0.05021657	0.046768688	0.052160393	0.046339303	0.041043907	0.046706837	0.047870804	0.044007234	0.04686698	0.037878174
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.016448308	0.011395773	0.0035778766	0.00879308	0.025014827	0.023302756	0.009736581	0.009468444	0.0039594267	0.006922246	0.6984413	0.009164693	0.007105591	0.007845144	0.008375726	0.030004734	0.023840629	0.011449734	0.056821473	0.027750764	0.0005808641
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.014839122	0.012574839	0.0038140076	0.008106281	0.022442294	0.019759854	0.010167646	0.012830819	0.0040927557	0.010916513	0.6904435	0.012321998	0.007836549	0.008341127	0.01197315	0.030386383	0.022172121	0.012234353	0.060067087	0.024083681	0.0005958125
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.021001352	0.021350307	0.0064627626	0.009170531	0.018072074	0.019157775	0.013975339	0.030819703	0.0031764782	0.011727701	0.637132	0.009391569	0.01572986	0.015686117	0.027945694	0.029201485	0.02203802	0.011471099	0.05112799	0.023803318	0.0015588371
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.017386518	0.03534784	0.03496762	0.01470245	0.026180966	0.0075338855	0.016405065	0.04580746	0.012746986	0.012381968	0.580279	0.04762767	0.02117272	0.027005194	0.024313467	0.014795088	0.013965261	0.01019566	0.0066743856	0.019750344	0.010760392
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.037375983	0.015393051	0.0112343645	0.01863896	0.05539978	0.03411156	0.023496304	0.03988417	0.029701954	0.030306656	0.28738925	0.052226458	0.021033596	0.019751776	0.026293164	0.07469496	0.050466232	0.037693903	0.094062276	0.035729844	0.005115836
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.009278941	0.079899	0.03755453	0.003976478	0.011927368	0.0043073357	0.012147797	0.25041607	0.0017332517	0.0040967716	0.4651721	0.009631189	0.0097596655	0.03422422	0.021296795	0.00953229	0.010824204	0.0015140387	0.0045160064	0.013135549	0.005056322
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.022263704	0.018387774	0.011488189	0.0151175205	0.03800038	0.029404568	0.018516608	0.07493854	0.028339643	0.044371415	0.30975145	0.03396193	0.022611693	0.021475445	0.03962027	0.06449682	0.039787136	0.033096846	0.101959355	0.02713652	0.0052741524
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.034354556	0.01622497	0.010103456	0.016942529	0.03810716	0.03461789	0.023067914	0.035350926	0.023509711	0.02085125	0.3795293	0.03484278	0.019325761	0.019067718	0.025324516	0.06695103	0.046875756	0.0331793	0.08391772	0.03445867	0.003397074
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.034741517	0.025009802	0.011051924	0.017340818	0.035940483	0.033019867	0.024451952	0.040025778	0.013297438	0.018741688	0.42046964	0.025285209	0.020195214	0.021134058	0.028830502	0.053064544	0.041255727	0.026198208	0.07339087	0.032973666	0.0035811872
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.043350216	0.022444578	0.03562589	0.033302106	0.042355552	0.036870148	0.03887921	0.032141723	0.03311023	0.02838915	0.27989408	0.05680706	0.031930983	0.041694142	0.03089483	0.025055315	0.058070563	0.032152575	0.029654907	0.04936308	0.018013636
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.0005185149	0.0013349198	0.0013143234	0.0008206164	0.0007662507	9.676566e-05	0.0003735492	0.003499245	0.0004190397	0.0006465404	0.9795824	0.004886905	0.0009676894	0.0013729547	0.0015446226	0.00077840313	0.00019171866	0.00023859818	5.09926e-05	0.00037059892	0.00022537001
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.0010397655	0.0023461855	0.0025168771	0.0014229643	0.0014364688	0.00019447798	0.0007639075	0.00672365	0.000874549	0.0013421015	0.9615935	0.008911322	0.0017615441	0.0023616266	0.0030845175	0.0014806284	0.00041305786	0.0004149898	0.00011306398	0.00075191114	0.00045294265
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.00042799907	0.006454746	0.0033200418	0.00018895093	0.00051722536	0.00029471374	0.0010283185	0.016054144	2.4953264e-05	0.00038239674	0.9394463	0.00016910564	0.0017643197	0.010699609	0.008319024	0.00028450394	0.001161892	6.557972e-05	0.0006992749	0.00852852	0.00016843126
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.003983979	0.049599797	0.017276846	0.0012340891	0.0058327722	0.00041383726	0.001294017	0.09401371	0.00047931785	0.0013450143	0.779368	0.0065242797	0.002074355	0.018191397	0.009939798	0.0017092031	0.0013184064	0.00035824368	0.00026100365	0.0038811977	0.00090078765
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.0012024874	0.028614268	0.008733343	0.0003873942	0.0016982722	0.00023691852	0.0008108465	0.03992541	7.474721e-05	0.0003873515	0.8912247	0.0010208653	0.0012341191	0.01298152	0.0052685435	0.000731725	0.0009016837	0.00012031664	0.0002766822	0.0038359035	0.00033298056
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.0032758233	0.012676896	0.0086547695	0.002530923	0.0046742	0.0006610593	0.0023469497	0.016493276	0.0013113093	0.001917804	0.9018848	0.015306005	0.0033560412	0.008831668	0.0062609417	0.0030901353	0.0011882646	0.0006642801	0.00046126693	0.0030795648	0.0013340723
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.0016923271	0.035107374	0.010382179	0.00053228915	0.0031683117	0.00031218698	0.0009479719	0.0448704	0.00019190427	0.0005092183	0.87399215	0.0030652252	0.0015139491	0.012452961	0.0051461607	0.0012245604	0.00090128375	0.00020946673	0.00021463663	0.0029187326	0.00064674614
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.0030991863	0.017899573	0.009270536	0.0015524523	0.0056226794	0.00050704426	0.0021145118	0.023946896	0.00089207245	0.0017195228	0.8877159	0.015913963	0.0028631613	0.010341035	0.0073515554	0.0029677346	0.0011690339	0.00057174393	0.00035668386	0.0031582601	0.0009665124
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.014089144	0.01012754	0.0041783056	0.006420203	0.008410591	0.017423825	0.008550227	0.00592846	0.0015730406	0.003775886	0.7641053	0.004027439	0.012633176	0.009789627	0.007957734	0.012834651	0.024087567	0.009390556	0.039364092	0.03463084	0.0007017828
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.0130019775	0.010928259	0.004474531	0.008160229	0.010483498	0.019832011	0.009012586	0.005336983	0.00186669	0.0038839062	0.7421701	0.003613316	0.012959721	0.010402683	0.0070536146	0.014181548	0.024044374	0.009477687	0.04883688	0.039592624	0.00068683544
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.012969417	0.01142973	0.0046501444	0.008500029	0.010269108	0.020207798	0.008918758	0.005355732	0.001997543	0.004128011	0.73234105	0.0038695657	0.01517453	0.011345695	0.0075618126	0.014448932	0.023043407	0.009490813	0.053006437	0.040411036	0.00088037824
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.015160542	0.01169607	0.0054180445	0.008691159	0.010474974	0.02135204	0.011011258	0.0070756297	0.0019360085	0.0048394185	0.725103	0.0046739345	0.014009775	0.0122673735	0.009681736	0.013473448	0.027419856	0.0107443305	0.043453995	0.04051365	0.0010037597
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.009433147	0.011491196	0.0029597997	0.0075760786	0.0076037254	0.01555323	0.005943794	0.0038374644	0.0010205832	0.0030408623	0.78416383	0.0022232172	0.011671422	0.008946259	0.005899224	0.011175575	0.019335067	0.007074243	0.04590639	0.034502897	0.000641946
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.009301519	0.01031972	0.003016225	0.0063939015	0.007404119	0.015891625	0.0058124326	0.0033042715	0.0012950972	0.002507972	0.7903596	0.002233574	0.01103181	0.008176661	0.0050751744	0.011421964	0.017404651	0.0064707543	0.049194455	0.032871008	0.00051349035
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.010043372	0.011711774	0.0030458153	0.0061571654	0.007738962	0.016902197	0.0063154595	0.0040293275	0.0011671322	0.0029125484	0.77708673	0.0024468168	0.0132920975	0.009084492	0.006058165	0.012293579	0.019630449	0.0067221876	0.04590598	0.036773365	0.0006822638
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.012326274	0.013511326	0.004468331	0.00756696	0.008345742	0.018749958	0.00785999	0.005947055	0.0016246494	0.004820405	0.73248214	0.0033476343	0.017118864	0.011926681	0.008463411	0.014813132	0.022964299	0.009625317	0.051847003	0.04132331	0.00086746266
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.011375871	0.011716827	0.0049191024	0.007710711	0.007282619	0.016679475	0.0071917293	0.0053378986	0.0017841124	0.004352225	0.73530424	0.0032929964	0.018788937	0.011290831	0.007815446	0.014138245	0.020415146	0.009824595	0.059528384	0.040539313	0.00071129436
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.009990192	0.011445802	0.0036938991	0.0066750995	0.0073096775	0.016436892	0.00674255	0.0044839527	0.001291342	0.003460104	0.7644155	0.0026337157	0.01512183	0.009767293	0.006548776	0.012986638	0.019346887	0.007672558	0.05103212	0.03830881	0.000636361
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.012898347	0.01616408	0.005170519	0.009512266	0.010745566	0.02229288	0.009673431	0.00676915	0.0018960602	0.005328067	0.70266867	0.003698041	0.01672702	0.013399961	0.009329585	0.015915865	0.025797144	0.009677523	0.056509882	0.044651754	0.0011741808
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.013678345	0.013433061	0.004473724	0.01171519	0.011645213	0.020210763	0.00927809	0.0051483875	0.0017626049	0.004013671	0.73169786	0.00396532	0.012063853	0.011879829	0.007244365	0.013998966	0.024298733	0.009299212	0.051243182	0.03794555	0.0010041429
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008261883	0.009854646	0.002386383	0.0054085385	0.0073914323	0.014298744	0.005887094	0.0033393	0.0007900738	0.0020060989	0.81913686	0.0018813725	0.008347378	0.0072655044	0.004387832	0.010605377	0.016408954	0.0045805774	0.03827564	0.029082557	0.0004037785
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.014224583	0.01703658	0.0052151233	0.010494858	0.010318464	0.020267658	0.008653636	0.007233001	0.00208651	0.005922923	0.6855746	0.0040614125	0.02011871	0.013896753	0.009618241	0.018488884	0.02597032	0.011720227	0.0642482	0.04357504	0.0012742659
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008173266	0.010898359	0.0025073253	0.0057285465	0.007490725	0.015557524	0.006644521	0.003710594	0.0007541398	0.0021441146	0.8111325	0.0018094092	0.009128931	0.008249572	0.005209046	0.010592538	0.01758984	0.0046095597	0.036649432	0.030845128	0.0005748974
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.011961083	0.012034092	0.00353379	0.008693106	0.010951665	0.018128937	0.0086170975	0.0045177885	0.0013199507	0.0029191882	0.7629595	0.00322204	0.011037024	0.009798527	0.005788085	0.014547889	0.021725707	0.0068792324	0.04553426	0.035095416	0.0007358075
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.015668841	0.017021883	0.0060012126	0.015738172	0.01396344	0.02313816	0.011360282	0.0070536183	0.0023148234	0.006257986	0.6614562	0.005217481	0.017742936	0.015557807	0.009276463	0.018582338	0.02840194	0.011990487	0.07062449	0.04103064	0.0016007324
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.011991919	0.014604696	0.003780452	0.011673009	0.011039548	0.019650077	0.008745407	0.004980353	0.0014804082	0.0033713025	0.74054307	0.0030758916	0.013280745	0.011710524	0.0065911883	0.015134999	0.021976098	0.007298686	0.053743217	0.03417119	0.0011572823
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.011878615	0.014306778	0.0041406797	0.0074438117	0.008777233	0.019234467	0.00757866	0.005327653	0.0017080214	0.003989714	0.7398757	0.0031257279	0.015484895	0.01074052	0.0077671558	0.015002357	0.021944443	0.008798869	0.05282711	0.039152082	0.00089559756
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.009091187	0.013109131	0.0028930525	0.006160398	0.006726516	0.015518755	0.005631495	0.0043006656	0.0010386704	0.0029247983	0.784878	0.0020643757	0.012634189	0.008996384	0.006040214	0.01206021	0.017876504	0.0059770904	0.04817474	0.03326035	0.00064333045
ERR1560012	7	-100	Gorilla beringei beringei		0.0149698565	0.1127787	0.0500376	0.016752174	0.038342714	0.0037842249	0.018550659	0.36861116	0.0014128361	0.14894828	0.00892182	0.0045199892	0.008475075	0.026528645	0.057044134	0.019058952	0.027135983	0.009876298	0.052769244	0.0077881212	0.00369348
ERR1560013	2	-100	Arabidopsis thaliana		0.008258682	0.055447843	0.7543998	0.03502725	0.007122182	0.0013646482	0.02178654	0.013682833	0.0013177402	0.009633918	0.00058773137	0.002810254	0.008450927	0.005766627	0.014420776	0.004531145	0.0102807125	0.0124362055	0.024418019	0.007288341	0.0009679116
ERR1560014	2	-100	Arabidopsis thaliana		0.01028138	0.18797006	0.51919234	0.020197432	0.017200114	0.0014834449	0.021201104	0.07767642	0.00086343853	0.02189821	0.0016534	0.0034295528	0.007214571	0.010733591	0.022276025	0.007341597	0.017277237	0.00915853	0.034508076	0.007933713	0.00050986424
ERR1560015	7	-100	Gorilla beringei beringei		0.013443015	0.13489957	0.10586124	0.00900122	0.027599784	0.0044509717	0.022909127	0.31059194	0.001692246	0.05048064	0.042040724	0.008071133	0.008871931	0.025464347	0.044970833	0.030555932	0.037449677	0.0072124056	0.09822185	0.016045336	0.00016605557
ERR1560016	2	-100	Arabidopsis thaliana		0.0001741344	0.032891523	0.95519584	0.001422327	0.00022804736	4.248441e-05	0.0014806825	0.00054022396	5.882411e-05	0.00069170626	5.0447225e-06	7.2950694e-05	0.00028147496	0.0003082145	0.0009840655	0.000111125715	0.00055791443	0.00051195547	0.0038815567	0.00055778894	2.1204214e-06
ERR1560017	2	-100	Arabidopsis thaliana		0.00015088341	0.017663755	0.97276556	0.00051926036	9.4863775e-05	5.775241e-05	0.0016177513	0.0005159698	6.582751e-05	0.0006551077	3.5651199e-06	7.302092e-05	0.0002448302	0.00028316418	0.0008453653	9.199819e-05	0.00048819723	0.0007280759	0.0025224339	0.0006105583	1.9329393e-06
ERR1560018	10	-100	Homo sapiens		0.03946672	0.035322275	0.033249278	0.020088801	0.02341847	0.030786507	0.026968507	0.032594394	0.008996643	0.019468082	0.35374975	0.01692861	0.030643238	0.04008178	0.03266	0.026326552	0.058916297	0.03544783	0.077565104	0.053773034	0.0035482163
ERR1560019	2	-100	Arabidopsis thaliana		0.00014440845	0.057878077	0.93010914	0.0005472161	0.00024202185	5.5494394e-05	0.0015526814	0.0005473046	4.3048367e-05	0.0008349427	6.961728e-06	5.537344e-05	0.00025521775	0.0003774965	0.0009517393	0.000110038825	0.00070325145	0.00051193923	0.004350852	0.00072202575	8.2527583e-07
ERR1560020	2	-100	Arabidopsis thaliana		0.00063964375	0.0129985735	0.96094966	0.0011144914	0.00040825986	0.00018115634	0.005444607	0.002772456	0.00023509488	0.00081338454	2.34844e-05	0.0006332606	0.0006584718	0.0006742056	0.0019537972	0.00030463544	0.0015575477	0.0016558266	0.0054927208	0.0014835672	5.156069e-06
ERR1560021	2	-100	Arabidopsis thaliana		0.0014506119	0.02042911	0.9195268	0.0028885365	0.0007860829	0.00017754691	0.011125744	0.00989006	0.00040198854	0.008504029	1.6637738e-05	0.000715042	0.0013340639	0.0013121864	0.0035195167	0.00067253225	0.0027085107	0.003721396	0.0094694765	0.0013300694	1.9860232e-05
ERR1560022	2	-100	Arabidopsis thaliana		0.00058584736	0.030862423	0.9427596	0.0014756159	0.00056595326	0.00021836835	0.0034957535	0.001255864	0.00014555932	0.0007136585	7.956256e-05	0.00027726	0.0011437357	0.0010282049	0.0026128292	0.00033344704	0.0018042943	0.0023577104	0.0057110977	0.0025643595	8.807826e-06
ERR1560023	2	-100	Arabidopsis thaliana		0.0034522589	0.053079616	0.8354065	0.006686509	0.0033992857	0.0011934716	0.014787365	0.0058321604	0.0012759004	0.007064305	0.00034912594	0.0020038686	0.0040392973	0.004229699	0.007672974	0.002160256	0.008397521	0.008809429	0.022914577	0.007182469	6.344754e-05
ERR1560024	10	-100	Homo sapiens		0.03399667	0.036630366	0.007930168	0.024897918	0.031041542	0.031668108	0.02178248	0.017815962	0.0030789461	0.017750796	0.47148553	0.012169922	0.021890333	0.0337236	0.01794159	0.027105944	0.044455077	0.017254246	0.07713478	0.046781458	0.0034645793
ERR1560025	10	-100	Homo sapiens		0.05007461	0.042360496	0.027131665	0.021513239	0.05932149	0.025534196	0.035026226	0.04957682	0.005273782	0.046607357	0.2536137	0.038920175	0.017466146	0.03413656	0.027701877	0.031327695	0.06435681	0.026828535	0.0939822	0.04824119	0.0010051852
ERR1560093	2	-100	Arabidopsis thaliana		0.0001472214	0.04853086	0.94412404	0.00089029135	0.00010288558	3.2865333e-05	0.0018150256	0.0004121963	1.831834e-05	0.00041012125	4.555251e-07	2.2367496e-05	0.0001526155	0.00023317804	0.0005453449	5.3255524e-05	0.00028583006	0.00040873085	0.0013158595	0.0004961422	2.423896e-06
ERR1560094	2	-100	Arabidopsis thaliana		0.0005875261	0.267569	0.70244855	0.0018662828	0.0012827906	0.00014103182	0.004118721	0.0044380636	4.916979e-05	0.0040391926	9.287732e-06	0.00010584798	0.00041709744	0.0012035616	0.0022886628	0.00035223961	0.00133468	0.00092898187	0.0053944853	0.0014136477	1.1218347e-05
ERR1560095	2	-100	Arabidopsis thaliana		0.00016547015	0.04950041	0.9344519	0.0006812524	0.00022786391	6.330497e-05	0.0011591384	0.0010641606	7.885076e-05	0.0009654854	2.321405e-05	8.304571e-05	0.00036037527	0.00046564543	0.0015037276	0.00016419419	0.00095669605	0.00054903736	0.006867409	0.00066720124	1.659865e-06
ERR1560096	10	-100	Homo sapiens		0.01356781	0.042263977	0.008462948	0.01200558	0.013177009	0.019479347	0.009976727	0.008245794	0.0012980832	0.014768838	0.6081329	0.00426575	0.020863919	0.020175705	0.014796483	0.01701772	0.031577736	0.011646621	0.06452803	0.062348537	0.0014004821
ERR1560097	10	-100	Homo sapiens		0.014579393	0.044510733	0.011686669	0.01894663	0.016048728	0.019962797	0.011929234	0.009734041	0.0018374627	0.019788152	0.56284595	0.005405341	0.022526825	0.02214169	0.016697373	0.01992563	0.033186667	0.013311903	0.08545428	0.047775686	0.0017048073
ERR1560098	2	-100	Arabidopsis thaliana		0.0066724624	0.19589902	0.3997915	0.016028613	0.020757388	0.0017100851	0.03385917	0.022331128	0.00088200154	0.12268086	0.00082212366	0.0019925328	0.0060828803	0.011663352	0.020129444	0.0073164166	0.01941765	0.005839779	0.09668109	0.009396729	4.5749803e-05
ERR1560099	10	-100	Homo sapiens		0.011796674	0.02597886	0.010268347	0.010211322	0.00978391	0.01577984	0.0067143384	0.0075708884	0.0023932732	0.012067215	0.66118973	0.005227681	0.014782163	0.012648808	0.010790851	0.017702447	0.027566541	0.011252634	0.09092426	0.03482519	0.0005250584
ERR1560100	18	-100	Papio sp.		0.012794058	0.07434552	0.18388596	0.021266889	0.014603565	0.008629759	0.016788773	0.019686373	0.013790236	0.11326562	0.06950341	0.011418068	0.02153584	0.015649384	0.032383125	0.024812715	0.049516577	0.021812333	0.25031066	0.023822676	0.00017842941
ERR1560101	10	-100	Homo sapiens		0.009316204	0.023421383	0.0053693075	0.007299626	0.008128021	0.015844058	0.005753075	0.007883043	0.0013868348	0.012361873	0.70290726	0.003450747	0.0134790195	0.012333507	0.010559437	0.016572786	0.025808856	0.007953528	0.07896045	0.03041571	0.0007951833
ERR1560102	9	-100	Gorilla gorilla gorilla		0.022148388	0.15483557	0.018730802	0.029592566	0.05812433	0.0066706687	0.022057164	0.039935976	0.0032483358	0.37815726	0.010618037	0.0063347844	0.009801946	0.018660055	0.019186469	0.029150527	0.03765348	0.008002535	0.11580325	0.010917776	0.0003700682
ERR1560103	2	-100	Arabidopsis thaliana		0.00084976474	0.099831276	0.86414737	0.0027310082	0.0023566417	0.00010254225	0.0082061505	0.0036890577	2.6621987e-05	0.0027650457	9.094626e-06	0.00011989341	0.0009464391	0.0012510027	0.0023793294	0.00033190043	0.0017772417	0.0017020517	0.0049469667	0.0018200567	1.0615917e-05
ERR1560104	1	-100	Ambrosia artemisiifolia		0.009899694	0.41711065	0.053948484	0.007964643	0.2085406	0.0066016694	0.08003659	0.024945786	0.00030577581	0.060038876	0.00036588602	0.0021620395	0.0027909463	0.0122989565	0.00787003	0.0062286365	0.022210572	0.0040947623	0.05142594	0.021081964	7.7433215e-05
ERR1560105	2	-100	Arabidopsis thaliana		0.0037334806	0.13907881	0.40206817	0.029244289	0.010022186	0.0022203592	0.008720224	0.08342811	0.0013839697	0.06844334	0.002722373	0.0016181426	0.01302231	0.013507603	0.0990356	0.008254379	0.014104198	0.03539134	0.040285114	0.0054901564	0.018225862
ERR1560106	2	-100	Arabidopsis thaliana		0.003027412	0.112472095	0.4791056	0.032489073	0.006929115	0.0022944282	0.0067338827	0.050709914	0.0016425288	0.081909165	0.0016325327	0.001548178	0.008798323	0.008752834	0.08418175	0.0069414764	0.010947836	0.032538943	0.036093894	0.0041974797	0.027053496
ERR1560107	20	-100	Ursus arctos		0.0053503662	0.08019069	0.19421892	0.053031612	0.014738836	0.0077667874	0.008386037	0.055245925	0.0038206652	0.061984714	0.002755392	0.00296707	0.01677243	0.01148915	0.07311053	0.011693331	0.020439839	0.047258317	0.07431435	0.0065341326	0.24793093
ERR1560108	2	-100	Arabidopsis thaliana		0.0038967556	0.16493331	0.27323487	0.031616822	0.017090691	0.004059115	0.0077900453	0.097016156	0.0022107847	0.08696998	0.0050590723	0.002493764	0.013674361	0.014432873	0.11309386	0.010650699	0.020051168	0.03747184	0.054551244	0.006796099	0.03290646
ERR1560109	2	-100	Arabidopsis thaliana		0.0033298878	0.048746493	0.79670984	0.027839381	0.0031401287	0.0019768586	0.009896116	0.008176159	0.0011368546	0.014652967	7.137309e-05	0.00074473605	0.0047563845	0.0027149217	0.013936258	0.002326902	0.0051999907	0.021713441	0.018942937	0.0026982692	0.011290091
ERR1560110	2	-100	Arabidopsis thaliana		0.007978804	0.0837786	0.23216105	0.070482604	0.025724757	0.00842819	0.013149774	0.048626073	0.0040505747	0.06766786	0.0022963206	0.0037502013	0.014752723	0.011326049	0.061067533	0.014985909	0.023844289	0.04469338	0.08059217	0.007867086	0.1727761
ERR1688747	4	-100	Canis lupus		0.003332006	0.24717455	0.0074630436	0.0061287596	0.44825757	0.0067923926	0.031670887	0.018343484	3.6045374e-05	0.1194122	0.00071605295	0.00048951985	0.0019420688	0.01479537	0.01647686	0.0050937245	0.022491803	0.002501247	0.029001433	0.016789656	0.001091333
ERR1688749	1	-100	Ambrosia artemisiifolia		0.002900365	0.60700905	0.19918273	0.006219629	0.05381825	0.0058860155	0.025296748	0.0061829477	8.169991e-05	0.0039303717	0.0013506331	0.00054751814	0.002400481	0.008845504	0.009079478	0.0022367188	0.009934178	0.0032278013	0.018189538	0.033411033	0.0002692429
ERR1688750	1	-100	Ambrosia artemisiifolia		0.00811851	0.47535318	0.008463885	0.0046776063	0.0969079	0.009441093	0.01485058	0.009230006	5.2189207e-05	0.009448718	0.13086244	0.0010747043	0.006718168	0.027703203	0.011755561	0.007613466	0.027803257	0.0016399558	0.059847496	0.08835164	8.647289e-05
ERR1688752	2	-100	Arabidopsis thaliana		0.0032564912	0.12471933	0.41588366	0.015911235	0.015712358	0.0008606324	0.030490732	0.027169667	0.000109548586	0.26991373	7.401168e-05	0.0004872949	0.0038939356	0.007812393	0.02903873	0.0034053607	0.011525811	0.008708703	0.026096715	0.0043524834	0.0005771052
ERR1688754	1	-100	Ambrosia artemisiifolia		0.0059833876	0.4709902	0.040310763	0.00771259	0.20951436	0.0033651807	0.05804462	0.033910103	5.8173497e-05	0.060046613	0.00045072872	0.0008841503	0.0024458955	0.014794976	0.013839251	0.005029547	0.017476035	0.002143872	0.037407354	0.015393926	0.00019825247
ERR1688756	1	-100	Ambrosia artemisiifolia		0.004868267	0.42675242	0.073476985	0.006044379	0.16416135	0.0026129202	0.057537355	0.026727688	5.570541e-05	0.110303916	0.0012109677	0.0014505417	0.0020008874	0.014513185	0.01622916	0.0049984064	0.017142402	0.0019061009	0.05010739	0.017870728	2.9223353e-05
ERR1688758	1	-100	Ambrosia artemisiifolia		0.001417979	0.6894873	0.12419846	0.006596539	0.025963604	0.017204504	0.007608197	0.014635326	0.00024354299	0.009203975	0.00092943996	0.00029017244	0.0026757405	0.0075592087	0.014279043	0.0028042484	0.010519066	0.0071639554	0.028006999	0.01179532	0.017417343
ERR1688760	1	-100	Ambrosia artemisiifolia		0.0028009654	0.2819767	0.03141619	0.018275078	0.13621935	0.024828447	0.011820375	0.029937424	0.0005971926	0.103171065	0.008353074	0.0011615	0.012259634	0.024517212	0.083009444	0.009936779	0.04367534	0.021826526	0.07289284	0.027248276	0.054076623
ERR1688761	4	-100	Canis lupus		0.0026196367	0.26627636	0.009425095	0.007113387	0.40865618	0.007530464	0.01743634	0.016022248	4.8573384e-05	0.13098992	0.0010352922	0.00040989832	0.002743517	0.016048731	0.028982248	0.0049845413	0.0274086	0.0052872887	0.023349157	0.020923229	0.0027092716
ERR1688762	4	-100	Canis lupus		0.0022494385	0.25695422	0.007276049	0.0054759006	0.5145028	0.0072138957	0.01552214	0.017690253	4.5626693e-05	0.055486817	0.0018453207	0.0004230984	0.0024352346	0.014159819	0.021414958	0.0047754366	0.026756866	0.003442432	0.022085065	0.017931689	0.0023129862
ERR1688764	1	-100	Ambrosia artemisiifolia		0.0018549588	0.6911844	0.01736103	0.0013571518	0.19441834	0.0034692823	0.019564236	0.006448386	9.621669e-06	0.0039844676	0.0007551505	0.00024219262	0.0006989194	0.0059494385	0.004025083	0.001263068	0.0075609055	0.0005687523	0.014347209	0.024915079	2.2266966e-05
ERR1688765	1	-100	Ambrosia artemisiifolia		0.0023876268	0.6367476	0.053251833	0.0031227022	0.16455579	0.0040395893	0.0358774	0.011646378	2.0594636e-05	0.016550569	0.0002989412	0.00026958334	0.001182368	0.008913108	0.008373693	0.0018370326	0.011232238	0.0019718297	0.016483093	0.021120768	0.00011719791
ERR1688768	4	-100	Canis lupus		0.0069533903	0.08149689	0.0023950231	0.008282044	0.56581986	0.014344604	0.046967097	0.013475421	0.00010604387	0.08594561	0.014784965	0.002019329	0.0025648184	0.020106778	0.010501857	0.009987676	0.027117359	0.0014512627	0.055694163	0.029635878	0.0003498602
ERR1688769	1	-100	Ambrosia artemisiifolia		0.0017394742	0.6819836	0.041675046	0.0040619946	0.12533496	0.005213312	0.016257929	0.015365226	3.368226e-05	0.02611033	0.00040508452	0.00021548127	0.0017652569	0.010183702	0.015815701	0.0021970768	0.014176616	0.004041885	0.014896367	0.017377155	0.0011502536
