Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025197504	0.02355089	0.025144426	0.024148613	0.02678143	0.031225901	0.53095347	0.10566625	0.020816661	0.027089473	0.028154058	0.02819763	0.030849056	0.024950262	0.023207836	0.024066532
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025635837	0.023306051	0.025083225	0.024000581	0.028221907	0.031703793	0.5279948	0.10748668	0.020137824	0.027340563	0.02816352	0.028064473	0.030866638	0.024726484	0.02297277	0.024294907
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.030439135	0.030315058	0.14900185	0.040600028	0.027888866	0.033964064	0.023790913	0.023215491	0.3589498	0.031357806	0.03473645	0.033995233	0.06414448	0.056402747	0.030893633	0.030304492
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014339451	0.014060625	0.031094685	0.017073257	0.015058446	0.015212491	0.01420912	0.014535003	0.7434869	0.014746314	0.017364642	0.016708652	0.021304743	0.019332545	0.016331227	0.015141897
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012827724	0.012429767	0.023033328	0.014946301	0.013558524	0.013502503	0.013027198	0.013143878	0.77858573	0.013107784	0.01516312	0.014918122	0.017535763	0.016209912	0.014466746	0.013543591
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.032923628	0.030381314	0.047110062	0.03212459	0.038668193	0.042857777	0.047209512	0.10137753	0.37820542	0.03383798	0.036556818	0.03926494	0.038625855	0.033976782	0.033593353	0.03328629
ERR3579749	2	7	Bison priscus	Gorilla gorilla gorilla	0.03713102	0.03431018	0.33393303	0.047427807	0.029739492	0.04239408	0.02418297	0.02010922	0.09364401	0.03500414	0.036081415	0.03991016	0.085303165	0.07717133	0.03224793	0.03141001
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014035052	0.013881524	0.0138590755	0.013934433	0.01174941	0.013502116	0.7752349	0.019723197	0.01426041	0.014921567	0.016076228	0.016115474	0.017275799	0.016483275	0.014921412	0.014026148
ERR3579751	2	7	Bison priscus	Gorilla gorilla gorilla	0.02861654	0.02529376	0.4855529	0.041926153	0.020708025	0.030825635	0.014132861	0.012862096	0.052893292	0.026942566	0.027340425	0.027969286	0.08614808	0.072008766	0.02325728	0.023522336
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012649783	0.012185462	0.02091021	0.014544143	0.01349664	0.013274013	0.013146626	0.013416908	0.7839814	0.013089435	0.014294057	0.014821467	0.016736463	0.01565631	0.014310439	0.0134865595
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012406118	0.011935069	0.019945432	0.014249237	0.01313281	0.013008786	0.012911257	0.01301956	0.78946847	0.01276682	0.014135921	0.0144672645	0.016252505	0.015198703	0.013927433	0.013174589
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011761334	0.011104722	0.013222298	0.013020763	0.011308731	0.011656775	0.011652457	0.010914381	0.81804556	0.011826377	0.011620087	0.0133985495	0.013583716	0.014258397	0.011228663	0.011397268
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019834556	0.016358458	0.017653	0.018456459	0.018668583	0.028516505	0.7056257	0.014295776	0.019014155	0.019369472	0.022287032	0.020492813	0.022233931	0.021761956	0.018412104	0.017019669
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.015867438	0.013048052	0.014373013	0.014782479	0.013188557	0.0176362	0.7653146	0.014251515	0.016041402	0.015753506	0.018065004	0.016722085	0.01826066	0.017582648	0.015236056	0.013876822
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012018273	0.009694857	0.009867302	0.011559321	0.00981719	0.013298303	0.82570183	0.016753579	0.006337822	0.012700468	0.01270257	0.011803771	0.015138775	0.013456395	0.0085734455	0.010576015
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012607098	0.010399964	0.011142762	0.012043902	0.010469354	0.0128985	0.81283283	0.016451335	0.008639256	0.013711617	0.014057649	0.012965404	0.015684394	0.014240431	0.010258582	0.011596854
ERR3579759	2	-1	Bison priscus	Pan troglodytes schweinfurthii	0.03792998	0.036486607	0.22224507	0.047361672	0.034260903	0.04657242	0.030782012	0.02495141	0.18092756	0.037006788	0.040306862	0.046331268	0.07497635	0.069634005	0.035910085	0.03431703
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03883905	0.03879029	0.13426863	0.04359707	0.037518963	0.046560615	0.038573988	0.030693462	0.26500076	0.037777696	0.041309584	0.04872826	0.062064033	0.059165604	0.03959259	0.0375194
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.039143465	0.03847739	0.1710761	0.04604211	0.036666423	0.04763073	0.035525974	0.028414158	0.2195641	0.038082026	0.04159048	0.048619963	0.06901819	0.065034166	0.038497463	0.036617268
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03530673	0.03525826	0.12240151	0.040918272	0.03353998	0.03947546	0.03319327	0.02852658	0.33089235	0.034906253	0.03746465	0.042786077	0.058644567	0.055333775	0.036130503	0.03522179
ERR3579763	2	-1	Bison priscus	Pan troglodytes schweinfurthii	0.034902703	0.032602318	0.32636473	0.048646983	0.028140778	0.0401224	0.021491319	0.019192988	0.11578655	0.03410564	0.03577766	0.03778217	0.086734585	0.077651694	0.03016609	0.030531416
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033541493	0.033409875	0.1181567	0.03991356	0.031796765	0.037138958	0.030847244	0.027274946	0.35918558	0.033357993	0.03593579	0.040524982	0.057236787	0.05364062	0.03441066	0.03362808
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027253868	0.02618955	0.13138562	0.03621384	0.024452522	0.028712904	0.021000851	0.020892207	0.43902746	0.026192298	0.02709668	0.031674303	0.056259133	0.051332634	0.026283994	0.026032176
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.025582502	0.025325416	0.07577012	0.031291172	0.024862017	0.026908722	0.023854576	0.023317525	0.52013254	0.026345551	0.028539099	0.030180689	0.043760568	0.039643362	0.027527535	0.026958643
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02422969	0.023833372	0.07132039	0.029751591	0.023624891	0.025398446	0.022700079	0.022257634	0.5461742	0.024815656	0.027291227	0.028580042	0.041076552	0.037249327	0.02630527	0.025391566
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.035077322	0.0343033	0.19188319	0.04636884	0.030771112	0.0388642	0.02614135	0.024304254	0.250465	0.035199337	0.03749889	0.039456256	0.075224206	0.06754973	0.033317402	0.03357557
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.012609248	0.012149039	0.020632891	0.014484685	0.013378033	0.013220207	0.013189593	0.0133763235	0.78496295	0.013030138	0.014329456	0.01475571	0.016652178	0.01554237	0.014228516	0.013458601
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.011415026	0.010699113	0.013273011	0.013278708	0.011794733	0.01211554	0.011518174	0.01135205	0.81734955	0.011763296	0.011923424	0.013033913	0.0132748075	0.013308869	0.012040095	0.011859791
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.02548001	0.019152943	0.02544656	0.023650046	0.6272669	0.028914532	0.030312285	0.022924328	0.026663817	0.022370731	0.022337385	0.025143256	0.024816688	0.024830118	0.025482679	0.025207758
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.017877515	0.01515712	0.0190946	0.016609577	0.025968455	0.020327684	0.7027908	0.023898534	0.016855594	0.023299083	0.021042023	0.020140829	0.020330412	0.020493213	0.017523926	0.018590596
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.03289232	0.023246337	0.03200106	0.028347624	0.5056842	0.044406455	0.054983236	0.03401779	0.033005856	0.030494215	0.028099084	0.031092294	0.031675715	0.03029552	0.027716296	0.032041993
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.023954906	0.01703747	0.021714335	0.02405593	0.6475398	0.049332313	0.021629864	0.03366004	0.008505136	0.020992871	0.018778529	0.024017	0.023582982	0.024487067	0.018643409	0.022068337
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.03504691	0.031419408	0.041353483	0.03224241	0.070113026	0.44959292	0.06065075	0.042622678	0.010082985	0.032878697	0.043415498	0.035894297	0.03207062	0.03149357	0.024228895	0.026893876
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.022876874	0.02222766	0.077021845	0.028124232	0.023090374	0.02553714	0.022204604	0.019569354	0.5661476	0.022191998	0.025483228	0.028346917	0.035949443	0.034018844	0.024933128	0.022276709
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.016597286	0.016371854	0.03883531	0.020049874	0.017346822	0.017550506	0.016381377	0.017095009	0.69710666	0.01749799	0.019470416	0.01953174	0.025986036	0.023431223	0.018923538	0.017824369
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.014244568	0.013231897	0.023747016	0.015731532	0.01478731	0.0146115655	0.014565501	0.015191488	0.7645418	0.0134969335	0.016116383	0.015974864	0.01746977	0.016731344	0.014950647	0.014607449
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012136492	0.0116400365	0.01895451	0.013976293	0.012729455	0.01271555	0.0125910975	0.012565763	0.7955019	0.012387488	0.013986632	0.014048032	0.015730709	0.014743793	0.01345649	0.012835768
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.011616576	0.01101341	0.015692808	0.013288649	0.012264707	0.012208441	0.012029757	0.0120206	0.8090416	0.011946908	0.012609729	0.013424778	0.014172017	0.013697277	0.012744529	0.012228274
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.0124437995	0.012004681	0.020986497	0.014428043	0.013141078	0.013075175	0.012707755	0.012751276	0.7876813	0.0126940375	0.01456364	0.014441518	0.016574075	0.015435896	0.013943335	0.013127902
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.016231705	0.016077042	0.040628616	0.01976898	0.017046709	0.017307024	0.015520427	0.016173296	0.70112807	0.016935475	0.019444572	0.01898456	0.025892831	0.023205742	0.018546674	0.017108347
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.017547032	0.01747623	0.048946228	0.021778958	0.018206675	0.018828062	0.016345844	0.017038329	0.6698617	0.018341951	0.021206398	0.020415239	0.029465636	0.026187623	0.019952692	0.018401416
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.011622194	0.011052951	0.016130742	0.013370182	0.012221249	0.012200334	0.011780009	0.011700091	0.808868	0.011862333	0.012888148	0.013368448	0.014315626	0.013797821	0.012702103	0.012119795
ERR3579792	2	-1	Bison priscus	Alouatta palliata	0.034169123	0.03029408	0.3620921	0.046532746	0.05710158	0.055855647	0.024570841	0.025562083	0.03117155	0.037051443	0.040524673	0.037807878	0.08004646	0.06563139	0.042572178	0.029016312
ERR3579793	2	-1	Bison priscus	Alouatta palliata	0.03385153	0.031026227	0.3533609	0.046208665	0.047133513	0.055175506	0.023317238	0.028020974	0.054679602	0.03608087	0.040591214	0.03780921	0.07866935	0.0671628	0.037441757	0.02947062
ERR3579796	2	-1	Bison priscus	Alouatta palliata	0.035750806	0.031927425	0.300745	0.05058718	0.06654871	0.05732833	0.028464286	0.031974252	0.03767307	0.03869238	0.044160016	0.04003088	0.09178411	0.06747085	0.04669595	0.03016678
ERR3579797	2	-1	Bison priscus	Alouatta palliata	0.03734174	0.035527136	0.2348232	0.047298197	0.08494475	0.07479287	0.030584527	0.045710154	0.058267288	0.042130124	0.050104044	0.045009166	0.06997444	0.05931328	0.04827578	0.035903234
ERR3579798	2	-1	Bison priscus	Alouatta palliata	0.038050503	0.034834355	0.23142284	0.053481	0.07090547	0.061488226	0.03731999	0.0464932	0.04685513	0.04228521	0.049703024	0.042967364	0.09634376	0.06592735	0.04910275	0.032819875
ERR3579799	2	-1	Bison priscus	Alouatta palliata	0.037097923	0.03547333	0.25807562	0.054799017	0.04781118	0.052552123	0.037149537	0.04572989	0.050910898	0.040818956	0.046247877	0.04182795	0.1059659	0.07108012	0.042825893	0.031633742
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013769248	0.013268277	0.02759175	0.016150765	0.014475646	0.014484191	0.013708962	0.014138107	0.7580121	0.014141792	0.016468795	0.015960228	0.01976303	0.017926864	0.015464286	0.014675972
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.012027145	0.011512342	0.018401558	0.013792261	0.012790619	0.012613424	0.012294256	0.0124077145	0.79840577	0.012328675	0.013491722	0.013957655	0.015367616	0.014559204	0.013419796	0.012630258
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.012022322	0.011505444	0.017965166	0.013762847	0.012690863	0.012602151	0.012543243	0.012563284	0.79870236	0.012351293	0.013488383	0.013964291	0.0152909625	0.0144550735	0.013362634	0.01272978
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.012098388	0.011571594	0.018388739	0.0138402395	0.012898867	0.01269137	0.012559468	0.01273279	0.7967707	0.012472317	0.013439627	0.014100763	0.01543414	0.014629873	0.01354972	0.012821406
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.011588573	0.010998519	0.015541424	0.013332873	0.012089278	0.0121719465	0.011881329	0.011730382	0.81023747	0.011837717	0.012778628	0.013315292	0.014146547	0.013669204	0.012546779	0.012134001
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012005961	0.011466278	0.01790704	0.0137250135	0.012788716	0.0125953695	0.012473519	0.012621997	0.7989991	0.01237298	0.013285458	0.013978413	0.015201287	0.014450422	0.01341254	0.012715934
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011516094	0.010891984	0.01476589	0.013259273	0.011981292	0.01211827	0.011793661	0.011634858	0.8128051	0.011793345	0.012477025	0.0132103525	0.013835922	0.013499227	0.012382096	0.012035535
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010986855	0.010097087	0.012037999	0.012203054	0.010562626	0.011047611	0.009966185	0.00990122	0.83388644	0.010600585	0.010690371	0.012156847	0.011919324	0.012909051	0.010507021	0.010527698
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.011828358	0.011289578	0.017193316	0.013563413	0.012483321	0.012407994	0.012171124	0.012148453	0.803426	0.012110032	0.01321141	0.013682	0.014846708	0.014145497	0.013062492	0.012430427
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012077333	0.011607156	0.01913713	0.013955758	0.012784522	0.012673206	0.0122278575	0.012247166	0.79660517	0.012300484	0.013905487	0.013976802	0.015651407	0.014743677	0.013458727	0.012648067
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.010148935	0.009581061	0.011515555	0.012185699	0.0099907955	0.010842191	0.009399694	0.009249766	0.8403487	0.010384777	0.010656543	0.011112212	0.011644671	0.012869896	0.009715426	0.010353953
ERR3579812	2	8	Bison priscus	Homo sapiens	0.033604357	0.028544605	0.34650415	0.046705466	0.02494496	0.036246374	0.016585551	0.017583083	0.13364181	0.031665295	0.029911565	0.030848768	0.091552064	0.076484516	0.026595235	0.028582094
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.019878166	0.01803963	0.05623956	0.023252793	0.018604178	0.020040369	0.016688358	0.017707435	0.6517494	0.018827595	0.019846372	0.021780107	0.02894293	0.029125618	0.019804373	0.019473141
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.018723555	0.017035583	0.04796128	0.021657858	0.01779965	0.018836334	0.016168071	0.017150866	0.6776318	0.017775934	0.018755103	0.020659838	0.026040286	0.026434112	0.01890894	0.018460706
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.032087233	0.031567376	0.052368492	0.033241037	0.033263966	0.034331333	0.041141085	0.043848656	0.45175895	0.030407807	0.030027974	0.041093715	0.039042637	0.0384705	0.033926815	0.033422437
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.022286547	0.0219537	0.031028772	0.023058992	0.023387473	0.023085685	0.027138252	0.028689323	0.6311755	0.021196654	0.02179394	0.027762698	0.025254749	0.0259818	0.023268817	0.022937099
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.034929898	0.03676299	0.120873235	0.04378921	0.03390181	0.03880738	0.02900572	0.034692314	0.31630504	0.03534835	0.039806034	0.041169472	0.062936984	0.05870731	0.03808095	0.03488331
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.014731737	0.013815236	0.030559357	0.017231915	0.015078696	0.015268903	0.01433013	0.014868787	0.7442349	0.014870046	0.016825672	0.01677312	0.020746376	0.019051222	0.01613728	0.015476611
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01670847	0.016495166	0.04097549	0.02025141	0.017349206	0.01773458	0.016269222	0.016886398	0.6930893	0.017488765	0.019962203	0.01955578	0.02658979	0.023814734	0.019059615	0.017769916
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010978944	0.009082269	0.010167555	0.0109484345	0.009179487	0.0113639925	0.83514965	0.013931158	0.0065843356	0.012113664	0.012394742	0.011849562	0.013762069	0.013070791	0.009083611	0.010339709
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009961602	0.009143569	0.0099449335	0.01050175	0.008489333	0.0104516335	0.845456	0.01248669	0.006515693	0.011016718	0.011557947	0.011182194	0.012271637	0.0124774	0.008579509	0.009963392
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.026311819	0.027165985	0.054431364	0.033648644	0.024640517	0.028248787	0.05229194	0.032023396	0.4899241	0.02848188	0.028031144	0.034436163	0.046141945	0.040852282	0.027189357	0.026180692
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.01976361	0.019294797	0.06541441	0.02517246	0.019675657	0.020638706	0.017110834	0.018036189	0.6283175	0.019844795	0.020915356	0.022820016	0.031263042	0.03133961	0.020018289	0.020374801
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.017865613	0.01766976	0.044381283	0.021831611	0.018425079	0.018878235	0.017419718	0.018166885	0.670165	0.01888755	0.02098323	0.020985791	0.028925564	0.025954327	0.02026348	0.0191968
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.014318689	0.011606072	0.012547749	0.013041189	0.013390138	0.015083513	0.78469974	0.022703722	0.010180032	0.015176332	0.015911877	0.014161578	0.017389594	0.014992954	0.011776081	0.013020857
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.011602567	0.01097567	0.015213706	0.013256728	0.012223349	0.012199633	0.012197352	0.01217223	0.80968547	0.011969274	0.012479295	0.013416032	0.014035914	0.0135865	0.012702874	0.012283397
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.011468174	0.010798996	0.014329969	0.013159955	0.012030744	0.012095911	0.011916743	0.01184453	0.81367576	0.0118272705	0.012174684	0.013203325	0.013633269	0.013361713	0.012411085	0.012067832
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.008728928	0.007032088	0.008248937	0.010956044	0.020463696	0.8639114	0.012878656	0.0094948225	0.00019907486	0.009180086	0.011184626	0.010362285	0.007825015	0.0102380505	0.0038719813	0.005424276
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.028895527	0.023418915	0.025321443	0.024336664	0.045934092	0.04230405	0.50351137	0.10012501	0.01821501	0.027957179	0.028892195	0.026487656	0.030967763	0.025344098	0.022519473	0.025769541
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.041835256	0.032892093	0.048152544	0.03589212	0.2872479	0.051232915	0.111593105	0.038904745	0.05685132	0.04191101	0.037311517	0.041557666	0.043654494	0.038465325	0.050440267	0.04205782
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.019888677	0.016615424	0.020088073	0.018191021	0.025391966	0.029686656	0.68211585	0.015194982	0.024281343	0.024145095	0.022538837	0.020741709	0.020573039	0.021853596	0.019737506	0.01895631
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03679328	0.027256716	0.036876455	0.030374475	0.11521269	0.06485432	0.36668375	0.04360848	0.035430863	0.0370412	0.037210323	0.034896158	0.035889443	0.033800274	0.02990694	0.03416462
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.043318108	0.039820295	0.053073905	0.036170285	0.08241661	0.16553769	0.19108278	0.051090255	0.041488454	0.042389367	0.05081348	0.045979533	0.04110062	0.03793266	0.040163968	0.03762201
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011559388	0.010968883	0.015507541	0.013333182	0.012061659	0.012147191	0.011756705	0.011593087	0.8109056	0.011787994	0.012791543	0.013265238	0.014097003	0.013651811	0.012496229	0.012076933
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.01207818	0.011181671	0.011278557	0.013870554	0.011290551	0.0126064615	0.010405083	0.011406048	0.81969136	0.0118115945	0.011629454	0.013202018	0.012189098	0.014098519	0.011520755	0.011740237
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.012298515	0.011316479	0.01177628	0.01372653	0.011669525	0.012399136	0.0107374415	0.011968382	0.8171245	0.011822315	0.011870674	0.013428114	0.012279728	0.013936176	0.011947114	0.011699109
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011721937	0.010594979	0.011025096	0.013430561	0.010871427	0.012126045	0.009751155	0.010553421	0.826915	0.011404605	0.011142457	0.012491314	0.011951661	0.013750178	0.011110894	0.01115928
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.012338727	0.011161472	0.011802599	0.013640849	0.011670797	0.012347797	0.010824936	0.011565477	0.8180967	0.011804242	0.011714369	0.013287165	0.012268922	0.013816874	0.011965572	0.011693519
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011280284	0.010816382	0.012820662	0.015576601	0.011429155	0.012058769	0.010642741	0.010330006	0.8181704	0.011211505	0.013274272	0.012046988	0.013257326	0.013864438	0.011085173	0.012135268
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.01192357	0.010886679	0.01115007	0.013514507	0.011151383	0.01232818	0.010109332	0.011089347	0.82346505	0.011585445	0.011283467	0.012804292	0.012071044	0.013853583	0.011379319	0.011404687
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.0113880485	0.0106888525	0.01070174	0.013286676	0.010649075	0.011866132	0.009662483	0.010956026	0.8291377	0.011232111	0.0108960075	0.012455202	0.01166035	0.013607909	0.010896501	0.010915269
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.01263406	0.011729595	0.012116754	0.014167441	0.011881336	0.012917249	0.010814722	0.012407846	0.8117941	0.012209447	0.01233017	0.013976936	0.01252264	0.01452955	0.012128044	0.011840236
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.012504329	0.01141301	0.0118913585	0.013996019	0.011797143	0.012729644	0.0108523	0.011798409	0.8146696	0.012079853	0.01202662	0.013657962	0.012430297	0.014233145	0.012063907	0.011856379
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012130001	0.011000735	0.011470136	0.013709312	0.011305017	0.012479602	0.010234219	0.011078612	0.820944	0.011756446	0.011516512	0.013088786	0.012188722	0.014003135	0.011574863	0.011519906
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.011761449	0.010834881	0.011580419	0.013319329	0.011255507	0.011959141	0.010439014	0.011239749	0.82379967	0.011341962	0.011403958	0.012784106	0.011991724	0.01348694	0.011538721	0.011263362
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012288721	0.011285915	0.011759582	0.013661397	0.011649134	0.012409636	0.010713406	0.011659703	0.8178177	0.011775479	0.011856167	0.013386683	0.012239867	0.0138813965	0.011925214	0.011689988
ERR3678610	8	3	Homo sapiens	Canis lupus	0.015446784	0.01684352	0.030182466	0.018721623	0.016747924	0.018392593	0.017390741	0.015468113	0.7276073	0.015900275	0.016698372	0.017286832	0.0211585	0.019673627	0.015473827	0.01700758
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.011605119	0.010579039	0.011303797	0.013124432	0.011029779	0.011789504	0.010163008	0.010794926	0.827114	0.011252005	0.011190734	0.012475977	0.0118457135	0.01334975	0.011211799	0.011170437
ERR3678612	8	3	Homo sapiens	Canis lupus	0.011056391	0.010891082	0.013129763	0.015673729	0.011281573	0.011879594	0.010549528	0.010052073	0.81901807	0.011193197	0.013009559	0.011962894	0.013323592	0.013835185	0.011120209	0.01202349
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.012412782	0.011269559	0.011545807	0.013874148	0.011544811	0.012648184	0.010481614	0.011482662	0.8174654	0.011902096	0.01188387	0.013351096	0.012359673	0.014087212	0.011854642	0.011836314
ERR3678614	8	3	Homo sapiens	Canis lupus	0.010648355	0.010511028	0.012040613	0.014567129	0.010785167	0.011410554	0.01023475	0.010010337	0.82826847	0.0107029155	0.011639525	0.011732516	0.012232127	0.013242933	0.010809752	0.011163798
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.011951767	0.01101269	0.011533591	0.0134146735	0.011393249	0.012089826	0.010538123	0.01151387	0.82169783	0.011515852	0.011595313	0.012912649	0.012094952	0.0135952	0.011659083	0.011481342
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.012282905	0.011294018	0.01141877	0.013788103	0.011442115	0.012494747	0.010485291	0.01187332	0.8182721	0.011805839	0.011813176	0.013213378	0.012304025	0.0139911175	0.011780112	0.011741037
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.011989525	0.010981314	0.011539806	0.013497127	0.011346962	0.012151324	0.010461479	0.011241761	0.8218478	0.011579487	0.011531654	0.013014388	0.012056911	0.013729616	0.011628289	0.01140253
ERR3678618	8	3	Homo sapiens	Canis lupus	0.01110303	0.010741862	0.012005856	0.014722043	0.0111059	0.011763356	0.010519037	0.010264096	0.824349	0.011026065	0.011856482	0.012057784	0.012389935	0.0133721875	0.011182388	0.0115409875
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.012204489	0.011222536	0.011801283	0.013671971	0.011607794	0.012350059	0.010760178	0.011741157	0.81794816	0.011797276	0.011895526	0.013266363	0.01225045	0.013870517	0.011943598	0.011668745
ERR3678620	8	3	Homo sapiens	Canis lupus	0.011290876	0.010861374	0.011918204	0.014529531	0.011282668	0.011851342	0.010743664	0.010553225	0.8228134	0.011106486	0.011950281	0.012246088	0.012429669	0.013296807	0.011405996	0.011720461
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011243231	0.010641761	0.010792343	0.013140926	0.010620429	0.01163661	0.009702013	0.011112301	0.8301232	0.011066767	0.010758837	0.012327512	0.011667541	0.01339077	0.010926091	0.010849695
ERR3678623	8	3	Homo sapiens	Canis lupus	0.012462915	0.013244018	0.015414527	0.020680754	0.013226448	0.01318563	0.012268928	0.011517675	0.78891486	0.012421911	0.015135193	0.013670574	0.015070602	0.015617584	0.013424232	0.013744217
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011622348	0.010657061	0.01094192	0.013394659	0.010809179	0.012152386	0.0097896075	0.010640471	0.8272832	0.011344035	0.0110823875	0.01252105	0.011852341	0.013723319	0.01104579	0.01114016
ERR3678626	8	3	Homo sapiens	Canis lupus	0.011415333	0.011157455	0.013422882	0.016255192	0.011799977	0.012173289	0.010933331	0.010486033	0.81337774	0.011416111	0.013696949	0.012289528	0.013609884	0.014084741	0.011411245	0.012470257
