Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057413	4	-100	ocean		0.05175325	0.072477594	0.30061972	0.11899454	0.3258044	0.026337251	0.06551095	0.03850227
ERR14057414	4	-100	ocean		0.0558763	0.07710427	0.29130816	0.12159673	0.3113473	0.030023532	0.070035584	0.042708136
ERR14057415	4	-100	ocean		0.0689966	0.09126995	0.26033616	0.12741797	0.26688898	0.04374403	0.08408114	0.05726517
ERR14057416	4	-100	ocean		0.064295806	0.08627395	0.2716725	0.12576924	0.28258923	0.03845357	0.07911222	0.051833488
ERR14100444	4	-100	ocean		0.0764925	0.099000886	0.24163792	0.12890324	0.24232413	0.053224012	0.091879494	0.066537894
ERR14100445	4	-100	ocean		0.06622245	0.08832815	0.26703414	0.12648487	0.2761514	0.04057534	0.08116906	0.054034624
ERR14100446	2	-100	lake		0.08664194	0.10887849	0.21513967	0.12888306	0.20941254	0.06849061	0.102214955	0.080338724
ERR14100447	2	-100	lake		0.09107101	0.11292101	0.20307085	0.1282985	0.194873	0.07625432	0.1065343	0.08697702
ERR14100448	4	-100	ocean		0.05175325	0.072477594	0.30061972	0.11899454	0.3258044	0.026337251	0.06551095	0.03850227
ERR14100449	4	-100	ocean		0.0558763	0.07710427	0.29130816	0.12159673	0.3113473	0.030023532	0.070035584	0.042708136
ERR14100450	4	-100	ocean		0.0689966	0.09126995	0.26033616	0.12741797	0.26688898	0.04374403	0.08408114	0.05726517
ERR14100451	4	-100	ocean		0.064295806	0.08627395	0.2716725	0.12576924	0.28258923	0.03845357	0.07911222	0.051833488
ERR1894879	4	-1	ocean	shell	0.039157026	0.057675585	0.32786715	0.10897098	0.37193468	0.016601725	0.05121868	0.026574204
ERR1894880	4	-1	ocean	shell	0.042172186	0.061312705	0.32152218	0.111773185	0.36049467	0.018732218	0.054695662	0.029297207
ERR1894881	4	-1	ocean	shell	0.042311832	0.061491106	0.32121614	0.11191308	0.35994706	0.018834937	0.054863732	0.029422069
ERR1894882	4	-1	ocean	shell	0.031894043	0.0486316	0.34262934	0.10090312	0.40093315	0.011956087	0.04269235	0.020360269
ERR1894900	4	-1	ocean	shell	0.06094358	0.082653254	0.27961177	0.12434602	0.2938713	0.034944046	0.07552055	0.048109494
ERR1894901	4	-1	ocean	shell	0.0634798	0.08539442	0.27361318	0.12542193	0.28533798	0.03758486	0.078244574	0.050923247
ERR1894902	4	-1	ocean	shell	0.055258885	0.07642008	0.2927095	0.1213816	0.31338412	0.029453332	0.069342904	0.04204955
ERR1894903	4	-1	ocean	shell	0.059639685	0.08124093	0.28265262	0.123688914	0.2983261	0.033638302	0.07411535	0.04669803
ERR1894904	4	-1	ocean	shell	0.07587992	0.098378025	0.24318725	0.12878498	0.24435575	0.052402284	0.091253646	0.06575816
ERR1894905	2	-1	lake	shell	0.0820019	0.10445227	0.22745101	0.12917273	0.22448802	0.061111283	0.09750313	0.07381965
ERR1894906	4	-1	ocean	shell	0.07693651	0.09944512	0.24051018	0.12891033	0.24091339	0.053832933	0.09233831	0.06711318
ERR1894907	2	-1	lake	shell	0.08646317	0.108664274	0.21568845	0.12911548	0.21007904	0.06808337	0.1019366	0.07996958
ERR1894908	4	-1	ocean	shell	0.05758745	0.07898924	0.2873949	0.12266039	0.30535227	0.031636756	0.07188248	0.044496514
ERR1894909	4	-1	ocean	shell	0.051115274	0.071749106	0.30203372	0.118733324	0.32794544	0.02579156	0.0647815	0.037850104
ERR1894910	4	-1	ocean	shell	0.06026446	0.081915386	0.28119758	0.12401858	0.29618892	0.034258842	0.074785545	0.047370695
ERR1894911	4	-1	ocean	shell	0.049834087	0.07029326	0.30488005	0.117889196	0.3324642	0.024709102	0.06335306	0.036577035
ERR1894912	4	-1	ocean	shell	0.07143192	0.093793765	0.25434858	0.12792473	0.25895858	0.04668057	0.08664222	0.060219705
ERR1894913	4	-1	ocean	shell	0.0748625	0.097333245	0.24576086	0.12860772	0.24770737	0.051052835	0.09020391	0.06447162
ERR1894914	4	-1	ocean	shell	0.06612718	0.08821999	0.26726165	0.12645881	0.27648842	0.04046554	0.08105808	0.053920247
ERR1894915	4	-1	ocean	shell	0.06679739	0.088930674	0.26563916	0.12667999	0.27426708	0.041218836	0.081771515	0.05469537
ERR1894916	2	-1	lake	shell	0.08104983	0.103522226	0.22994962	0.12918381	0.2275762	0.05967603	0.09651849	0.07252378
ERR1894917	4	-1	ocean	shell	0.07477039	0.09724371	0.24597694	0.12857586	0.24800889	0.050938778	0.09012411	0.06436139
ERR1894918	4	-1	ocean	shell	0.045841422	0.06565991	0.3136383	0.114854366	0.34691808	0.021492297	0.058875754	0.032719847
ERR1894919	4	-1	ocean	shell	0.041908078	0.06099338	0.32208788	0.11145148	0.36154878	0.018543622	0.054401096	0.029065588
ERR2269773	4	-100	ocean		0.04171493	0.06079331	0.32249975	0.111442454	0.36209205	0.01840477	0.05418052	0.028872238
ERR2269775	4	-100	ocean		0.039358113	0.057946596	0.3274767	0.1091908	0.37105864	0.016745994	0.05146869	0.02675444
ERR2269776	4	-100	ocean		0.034576736	0.052042916	0.33730555	0.104148515	0.38984933	0.013597737	0.045879416	0.022599777
ERR2269777	4	-100	ocean		0.04206522	0.061214156	0.321755	0.11174647	0.36078358	0.018658219	0.05458455	0.029192764
ERR2269778	4	-100	ocean		0.04821318	0.068440735	0.30845	0.11680005	0.33818805	0.023377517	0.061547127	0.034983307
ERR2269779	4	-100	ocean		0.03429931	0.051693648	0.337873	0.10383002	0.3909607	0.013424536	0.0455532	0.022365535
ERR2269780	4	-100	ocean		0.04767753	0.06782934	0.30962914	0.11642488	0.34008327	0.022946121	0.06094611	0.034463573
ERR2269781	4	-100	ocean		0.03064742	0.047053933	0.3450884	0.099409714	0.40603578	0.011226467	0.041203752	0.019334523
ERR2269782	4	-100	ocean		0.048391804	0.06865732	0.30806544	0.116944075	0.33751118	0.02352426	0.061748873	0.035156995
ERR2269783	4	-100	ocean		0.02695352	0.04225642	0.3520353	0.094440624	0.42200744	0.009177172	0.036733463	0.016396096
ERR2269784	4	-100	ocean		0.048669595	0.068978935	0.3074591	0.11712056	0.33652413	0.02375225	0.062064197	0.035431232
ERR2269785	4	-100	ocean		0.0345844	0.052050825	0.33728668	0.10417396	0.38981238	0.013601562	0.045885984	0.022604194
ERR2269786	4	-100	ocean		0.039028864	0.057544082	0.32816824	0.10886615	0.37232387	0.016520144	0.051086456	0.02646219
ERR2269787	4	-100	ocean		0.044732176	0.06438088	0.31603324	0.114054054	0.3508755	0.02063886	0.05762458	0.031660754
ERR2269788	4	-100	ocean		0.033938464	0.05124032	0.33859602	0.1034176	0.39242196	0.013199657	0.04512534	0.022060603
ERR2269789	4	-100	ocean		0.032384597	0.049269587	0.34167424	0.10153822	0.398836	0.012251094	0.043282233	0.020764083
ERR2269790	4	-100	ocean		0.057615504	0.07904509	0.28732732	0.12277399	0.30515087	0.031662535	0.07191395	0.044510733
ERR2269791	4	-100	ocean		0.03200341	0.0487911	0.3424381	0.101151854	0.40032932	0.012021648	0.042822525	0.020442063
ERR2269792	4	-100	ocean		0.02702072	0.04234498	0.35192078	0.09451852	0.42171246	0.009213778	0.036818314	0.016450426
ERR2269793	4	-100	ocean		0.023970809	0.038291123	0.35735595	0.089942805	0.43559653	0.0076487996	0.033073917	0.014120016
ERR2269794	4	-100	ocean		0.047172625	0.06723291	0.31073207	0.11599207	0.34196967	0.022540603	0.060379453	0.033980563
ERR2269795	4	-100	ocean		0.029515265	0.045598753	0.34726378	0.09797459	0.41080973	0.0105800135	0.039839473	0.018418398
ERR2269796	4	-100	ocean		0.062948816	0.084828906	0.27489403	0.12523209	0.287079	0.037019957	0.0776725	0.050324757
ERR2269797	4	-100	ocean		0.025530212	0.040376753	0.35461122	0.09234539	0.42840597	0.008434683	0.03499535	0.015300465
ERR2269798	4	-100	ocean		0.050589237	0.07117537	0.3032064	0.11848196	0.32968315	0.025346622	0.064200684	0.0373166
ERR2269799	4	-100	ocean		0.06835243	0.090569936	0.2618661	0.12728176	0.26910132	0.042970605	0.083380245	0.056477625
ERR2269800	4	-100	ocean		0.042116906	0.061268892	0.3216389	0.11177987	0.36062217	0.018693453	0.054639943	0.02923984
ERR2269801	4	-100	ocean		0.03388604	0.051162608	0.33867234	0.103342935	0.39269683	0.013164497	0.045059532	0.022015268
ERR2269802	4	-100	ocean		0.047072574	0.06711736	0.31094876	0.11592019	0.34233072	0.022460667	0.060265977	0.033883724
ERR2269803	4	-100	ocean		0.069538236	0.09183665	0.2590061	0.12749392	0.2651375	0.04439375	0.08466642	0.057927374
ERR2269804	4	-100	ocean		0.035520803	0.05321889	0.33539978	0.105191775	0.3860769	0.01419612	0.046990797	0.023404937
ERR2269805	4	-100	ocean		0.024697749	0.039266273	0.3560847	0.09108502	0.43221796	0.008011054	0.03397044	0.014666777
ERR3728226	4	-100	ocean		0.031870104	0.04862374	0.34276628	0.10091418	0.4008839	0.011943156	0.042660452	0.020338168
ERR3728227	4	-100	ocean		0.028768713	0.044631775	0.3487435	0.09690648	0.41402632	0.010162604	0.038933463	0.017827172
ERR3728228	4	-100	ocean		0.025571218	0.04043209	0.35460767	0.09235845	0.42820382	0.008454725	0.03503831	0.015333673
ERR3728238	2	-100	lake		0.09661867	0.11758826	0.18744835	0.12703258	0.17658189	0.087004736	0.11191516	0.095810406
ERR3728239	2	-100	lake		0.08215997	0.104614265	0.22707383	0.12926209	0.22392704	0.0613208	0.09762705	0.07401495
ERR3728240	2	-100	lake		0.097519204	0.11829601	0.18485107	0.12675071	0.17363723	0.08884863	0.112805136	0.09729199
ERR3728241	2	-100	lake		0.09688049	0.11779907	0.18668705	0.12694982	0.1757186	0.087542884	0.11217946	0.09624263
ERR3728245	4	-100	ocean		0.022424433	0.036197416	0.3600544	0.0873817	0.44292364	0.0068986267	0.031145431	0.012974375
ERR3728246	4	-100	ocean		0.020813072	0.033987924	0.36268815	0.08463605	0.45079666	0.006149898	0.029125605	0.011802616
ERR3728247	4	-100	ocean		0.025909483	0.04087921	0.3539984	0.09285349	0.42668304	0.008629428	0.03545341	0.015593534
ERR3728248	4	-100	ocean		0.022900134	0.036844607	0.3592566	0.08816823	0.44064197	0.00712584	0.031737786	0.013324857
ERR3728249	4	-100	ocean		0.020203238	0.03314337	0.363655	0.08353482	0.4538625	0.0058755795	0.028358055	0.011367374
ERR3728250	4	-100	ocean		0.02272424	0.036606967	0.3595576	0.08788516	0.44147116	0.0070414804	0.031518754	0.013194677
ERR3728251	4	-100	ocean		0.019622246	0.03233534	0.36455938	0.082480624	0.4568056	0.0056184246	0.027623102	0.010955202
ERR3728252	4	-100	ocean		0.02576096	0.040683303	0.35426706	0.09263644	0.427349	0.008552571	0.03527131	0.015479378
ERR3728254	4	-100	ocean		0.038013443	0.056309503	0.3303318	0.10783342	0.376214	0.015830174	0.049900565	0.025567122
ERR3728255	4	-100	ocean		0.03776789	0.056007445	0.33083838	0.107589364	0.3771678	0.015665175	0.04961306	0.025350831
ERR3728256	4	-100	ocean		0.031035637	0.047557686	0.34440094	0.09988178	0.4043574	0.011451546	0.04166264	0.019652314
ERR3728257	4	-100	ocean		0.039671183	0.05833201	0.3268707	0.10948213	0.3698244	0.016961342	0.051823504	0.027034685
ERR4373119	4	-100	ocean		0.052045222	0.07282724	0.2999462	0.119485885	0.32453048	0.02659054	0.06581055	0.038763814
ERR4373134	2	-100	lake		0.0935982	0.11511466	0.19603372	0.12776963	0.18653862	0.0810302	0.1089708	0.09094413
ERR4373146	2	-100	lake		0.0863075	0.10855246	0.21605973	0.12897673	0.21050984	0.067909785	0.1018553	0.079828724
ERR4373153	2	-100	lake		0.0936303	0.115138315	0.19595678	0.12779391	0.18644461	0.08107279	0.10898609	0.09097723
ERR4373159	2	-100	lake		0.0972073	0.11805801	0.18574192	0.12684597	0.17464718	0.08821255	0.11250731	0.096779756
ERR4373979	4	-100	ocean		0.046854764	0.06687285	0.31146145	0.1157379	0.34308442	0.022289542	0.060020436	0.0336786
ERR4373995	4	-100	ocean		0.05741596	0.07881523	0.28777686	0.1226422	0.3058796	0.031470824	0.071696565	0.044302844
ERR4373996	4	-100	ocean		0.052598406	0.0734529	0.2987148	0.1198056	0.32260236	0.027072947	0.066426866	0.03932612
ERR4373997	4	-100	ocean		0.03117104	0.047712956	0.34404194	0.10002918	0.40392092	0.011529673	0.04183019	0.019764135
ERR4373998	2	-100	lake		0.09721267	0.11806304	0.18572031	0.12683566	0.17462175	0.08823225	0.11251991	0.09679437
ERR4373999	4	-100	ocean		0.052598406	0.0734529	0.2987148	0.1198056	0.32260236	0.027072947	0.066426866	0.03932612
ERR4374000	4	-100	ocean		0.05741596	0.07881523	0.28777686	0.1226422	0.3058796	0.031470824	0.071696565	0.044302844
ERR4374001	4	-100	ocean		0.03117104	0.047712956	0.34404194	0.10002918	0.40392092	0.011529673	0.04183019	0.019764135
ERR4374002	4	-100	ocean		0.062125493	0.08393882	0.27683592	0.1249571	0.2898178	0.036150683	0.07677992	0.04939426
ERR4374003	2	-100	lake		0.09721267	0.11806304	0.18572031	0.12683566	0.17462175	0.08823225	0.11251991	0.09679437
ERR4374004	4	-100	ocean		0.06505305	0.087083675	0.269857	0.12610447	0.2800245	0.039276335	0.07991527	0.052685693
ERR4374005	4	-100	ocean		0.065420374	0.08747015	0.2689609	0.12618573	0.2788443	0.03968553	0.08031839	0.053114552
ERR4374006	4	-100	ocean		0.049321856	0.069724835	0.30600694	0.117637604	0.33417654	0.024284864	0.06278693	0.03606047
ERR4374007	4	-100	ocean		0.054112293	0.075159416	0.2953063	0.12078371	0.31727397	0.028414574	0.06808922	0.04086057
ERR4374008	4	-100	ocean		0.0077923164	0.014646156	0.37494686	0.053223807	0.5325506	0.0013947742	0.011988105	0.0034574282
ERR4374009	2	-100	lake		0.09140575	0.11321506	0.20214191	0.1282353	0.19377692	0.07687461	0.10685428	0.08749614
ERR4374010	2	-100	lake		0.0877546	0.109900035	0.21216002	0.12882465	0.20577894	0.070347406	0.10329207	0.08194227
ERR4374011	4	-100	ocean		0.035314545	0.052888896	0.3355948	0.10472155	0.3874627	0.014048097	0.046733778	0.023235537
ERR4374012	4	-100	ocean		0.06456117	0.08652864	0.27097666	0.1258163	0.28186673	0.038730714	0.079387166	0.052132618
ERR4374013	4	-100	ocean		0.0539696	0.07499156	0.29561645	0.120699234	0.31779504	0.02828458	0.06793076	0.04071276
ERR4374014	4	-100	ocean		0.050474852	0.071040176	0.30345285	0.11840634	0.33009943	0.025249412	0.06407453	0.037202373
ERR4374015	4	-100	ocean		0.056592967	0.07790661	0.2896675	0.122207545	0.30871168	0.030689279	0.07079409	0.04343034
ERR4374016	4	-100	ocean		0.04059221	0.059432622	0.3248768	0.11037858	0.36637196	0.017603246	0.052887343	0.027857203
ERR4374017	2	-100	lake		0.081080206	0.10355639	0.22987698	0.12923476	0.22745025	0.059710655	0.09653782	0.072553046
ERR4374018	4	-100	ocean		0.059008617	0.080566116	0.28411356	0.12348007	0.3003936	0.03301205	0.0734255	0.046000503
ERR4374019	4	-100	ocean		0.012042456	0.021284483	0.37338126	0.06569293	0.501203	0.0026752604	0.017779976	0.0059405966
ERR4374020	4	-100	ocean		0.0100799315	0.018277349	0.374691	0.060251497	0.5147439	0.0020493576	0.01514404	0.0047628665
ERR4374021	2	-100	lake		0.07784563	0.10035783	0.23819317	0.12905747	0.23793806	0.055076562	0.093255274	0.06827601
ERR4374022	4	-100	ocean		0.05398801	0.07502002	0.2955869	0.12070346	0.31770658	0.028304685	0.06795469	0.04073561
ERR4374023	4	-100	ocean		0.07570903	0.09820565	0.2436179	0.12879738	0.24489263	0.0521691	0.09107416	0.06553417
ERR4374024	4	-100	ocean		0.05550222	0.07670543	0.29215506	0.12160149	0.31245726	0.029677415	0.06960784	0.042293258
ERR4374025	4	-100	ocean		0.045669246	0.065477125	0.31401065	0.11480974	0.34744143	0.021359669	0.058684845	0.0325473
ERR4374026	4	-100	ocean		0.04577285	0.06559388	0.31377378	0.11488339	0.34709382	0.02143841	0.05879986	0.03264401
ERR4374027	4	-100	ocean		0.057280917	0.07867113	0.28808838	0.12261042	0.30631128	0.03134021	0.07154588	0.044151716
ERR4374028	4	-100	ocean		0.0639069	0.08585594	0.27260888	0.12565415	0.28385353	0.038035635	0.07869313	0.051391862
ERR4374029	2	-100	lake		0.08240018	0.10482297	0.22647633	0.1294973	0.22314875	0.06160607	0.09778621	0.074262224
ERR4374030	4	-100	ocean		0.038072325	0.056308854	0.33001167	0.107558645	0.37657392	0.015858686	0.04997713	0.025638783
ERR4374031	4	-100	ocean		0.055117022	0.07628153	0.29302946	0.12138922	0.31377724	0.029324366	0.06918827	0.04189288
ERR4374032	2	-100	lake		0.084807485	0.10712339	0.22011729	0.12938009	0.21537249	0.065364994	0.10023522	0.07759912
ERR4374033	4	-100	ocean		0.055728845	0.07695485	0.29164025	0.121731356	0.31168187	0.029884342	0.06985181	0.04252661
ERR4374034	4	-100	ocean		0.05245737	0.07326751	0.29898122	0.119701825	0.3232319	0.026934618	0.06625293	0.039172586
ERR4374035	4	-100	ocean		0.039995622	0.058712218	0.3261253	0.109825574	0.36864364	0.017183267	0.052196253	0.027318098
ERR4374036	2	-100	lake		0.07912044	0.10162258	0.23493493	0.12915932	0.2338076	0.056865737	0.09454829	0.06994106
ERR4374037	4	-100	ocean		0.058182906	0.07965896	0.2860141	0.12305347	0.3032378	0.032207325	0.072529286	0.04511614
ERR4374038	4	-100	ocean		0.04888716	0.069222376	0.30695608	0.11732549	0.33574668	0.023926238	0.06229993	0.03563607
ERR4374039	4	-100	ocean		0.0648077	0.086822316	0.27044463	0.12596685	0.2808693	0.03901261	0.079659745	0.052416813
ERR4374040	4	-100	ocean		0.07180702	0.09418667	0.2534064	0.12824905	0.25765097	0.04710469	0.08698465	0.060610574
ERR4374041	4	-100	ocean		0.063204855	0.08507562	0.27421805	0.12540807	0.28633758	0.03726296	0.0779146	0.050578333
ERR4374042	4	-100	ocean		0.047675546	0.06782137	0.30962232	0.116440155	0.34010112	0.02294167	0.06094045	0.034457415
ERR4374043	4	-100	ocean		0.06013429	0.08178804	0.2814967	0.12403152	0.29656428	0.03412613	0.07464309	0.0472159
ERR4374044	4	-100	ocean		0.045971014	0.06583427	0.31334943	0.1150735	0.34632388	0.021593338	0.05902442	0.032830134
ERR4374045	4	-100	ocean		0.07093319	0.09329027	0.25558296	0.12788118	0.26052624	0.04606709	0.0861206	0.059598442
ERR4374046	2	-100	lake		0.08009798	0.102597706	0.23241822	0.1292052	0.23061748	0.058276474	0.09554469	0.071242265
ERR4374047	4	-100	ocean		0.04881563	0.06913683	0.30712488	0.11723345	0.33603016	0.023867976	0.062221013	0.03557003
ERR4374048	2	-100	lake		0.081405826	0.10386818	0.22903164	0.1292569	0.22640407	0.060187094	0.09686074	0.07298553
ERR4374049	4	-100	ocean		0.06894036	0.09120577	0.26046962	0.12736906	0.2671007	0.04368064	0.08402829	0.05720563
ERR4374050	4	-100	ocean		0.05121834	0.07189567	0.30179602	0.118983015	0.32740453	0.025878638	0.06489202	0.03793179
ERR4374051	4	-100	ocean		0.044644214	0.06427457	0.3162222	0.113985546	0.3512015	0.020570984	0.057523493	0.031577576
ERR4374052	4	-100	ocean		0.042849146	0.062136132	0.32006776	0.112419434	0.35791	0.019227525	0.055478115	0.029911844
ERR4374053	4	-100	ocean		0.071696855	0.0940712	0.2536656	0.12789093	0.25815946	0.047012698	0.08694958	0.06055369
ERR4374055	4	-100	ocean		0.050760195	0.071371235	0.30281997	0.11864041	0.32905433	0.025488852	0.06438529	0.037479717
ERR4374588	4	-100	ocean		0.05717901	0.07855735	0.28832728	0.122536205	0.3066736	0.031243762	0.07143471	0.044048037
ERR4374589	4	-100	ocean		0.041374967	0.060380507	0.32320938	0.11114361	0.36338815	0.018157657	0.053786535	0.028559174
ERR4374838	2	-100	lake		0.09020862	0.11214792	0.20543873	0.12845364	0.19772437	0.07468062	0.105701864	0.08564421
ERR4374839	4	-100	ocean		0.07091085	0.09326856	0.25563455	0.12788679	0.2605971	0.046037853	0.086095445	0.059568856
ERR4374851	4	-100	ocean		0.006249386	0.012113073	0.37409166	0.04781318	0.54629034	0.0010044543	0.0098095015	0.0026284738
ERR4374857	4	-100	ocean		0.054934148	0.076076545	0.29343638	0.12131591	0.3144012	0.029155161	0.06898305	0.04169764
ERR4374858	2	-100	lake		0.08660558	0.108832024	0.21525942	0.12895074	0.20953254	0.068405576	0.10215351	0.08026056
ERR4374859	4	-100	ocean		0.043124605	0.06246407	0.3194769	0.11265312	0.35689244	0.019430144	0.0557927	0.03016606
ERR4374860	4	-100	ocean		0.052535642	0.07338602	0.29885954	0.11980633	0.32278568	0.027017543	0.06635189	0.0392574
ERR4374861	4	-100	ocean		0.052488357	0.073333606	0.29895362	0.11978729	0.32295188	0.026976317	0.06629994	0.039208945
ERR4374862	4	-100	ocean		0.0138465185	0.023987843	0.3717503	0.06997738	0.48986655	0.0033043136	0.02018575	0.0070812446
ERR4374863	4	-100	ocean		0.057520702	0.07893788	0.28753802	0.12276279	0.30546558	0.03156819	0.071804576	0.044402238
ERR4374864	4	-100	ocean		0.058809575	0.08034924	0.28457212	0.12337939	0.3010735	0.032817703	0.0732113	0.045787197
ERR4374865	4	-100	ocean		0.076148696	0.098653145	0.24250835	0.1288924	0.24343948	0.052752644	0.09151778	0.066087484
ERR4374866	4	-100	ocean		0.055620167	0.07683993	0.291886	0.121689595	0.3120296	0.029785942	0.0697363	0.04241251
ERR4374867	4	-100	ocean		0.06260465	0.08445792	0.27570933	0.1251242	0.2882122	0.03665521	0.07730215	0.049934372
ERR4374868	4	-100	ocean		0.07055746	0.09290421	0.25650963	0.12776789	0.26176003	0.04561422	0.0857359	0.059150703
ERR4374869	2	-100	lake		0.08854245	0.11063061	0.21002513	0.12871963	0.20318995	0.071709156	0.10406846	0.08311458
ERR4374870	4	-100	ocean		0.066979066	0.089127	0.26520815	0.1267748	0.27363002	0.041420836	0.08196113	0.05489901
ERR4374871	4	-100	ocean		0.049459163	0.06987997	0.30571106	0.11772418	0.33369365	0.024398496	0.06293696	0.036196426
ERR4374872	4	-100	ocean		0.0448919	0.06456439	0.31568703	0.114212185	0.3502776	0.020758864	0.057800412	0.03180754
ERR4374873	4	-100	ocean		0.058609262	0.0801297	0.2850275	0.123319894	0.30174363	0.03261865	0.07298791	0.045563493
ERR4374874	4	-100	ocean		0.066441335	0.08855687	0.26650578	0.12658048	0.2754247	0.040816586	0.081394546	0.05427974
ERR4374875	4	-100	ocean		0.04676887	0.06676436	0.31161684	0.11568145	0.34343463	0.022218827	0.059921872	0.033593103
ERR4374912	4	-100	ocean		0.041556846	0.060572	0.32275495	0.11125915	0.3628757	0.018277954	0.053983014	0.028720468
ERR4374913	4	-100	ocean		0.062364407	0.08419724	0.27627194	0.12503617	0.28902367	0.03640218	0.0770406	0.04966387
ERR4374914	2	-100	lake		0.0795042	0.102007926	0.23394915	0.12921323	0.23253925	0.057411533	0.09493088	0.07044384
ERR4374915	4	-100	ocean		0.014481378	0.024966953	0.37142596	0.07198463	0.4851269	0.0035369883	0.021006089	0.007471024
ERR4374916	4	-100	ocean		0.005189085	0.0103175035	0.37266442	0.043639336	0.55705756	0.0007623733	0.008282313	0.0020874063
ERR4374917	4	-100	ocean		0.04762059	0.06776156	0.30974823	0.11638713	0.34029543	0.022898821	0.060881533	0.03440671
ERR4374918	4	-100	ocean		0.040260687	0.059034586	0.32557333	0.110062525	0.36763155	0.017370546	0.052507535	0.027559206
ERR4374919	2	-100	lake		0.084073894	0.106444284	0.22199926	0.1291766	0.21775715	0.06429562	0.09959257	0.076660626
ERR4374920	4	-100	ocean		0.046244685	0.06615475	0.31275785	0.11527068	0.34533328	0.021808324	0.059337005	0.033093426
ERR4374921	4	-100	ocean		0.05441122	0.075488225	0.29462394	0.12095185	0.31625617	0.028683733	0.06841615	0.041168716
ERR4374922	2	-100	lake		0.092239566	0.11395057	0.1998329	0.12807786	0.19102593	0.07842951	0.10764953	0.08879422
ERR4374923	4	-100	ocean		0.06092355	0.08264034	0.27966246	0.124381185	0.2938983	0.034920897	0.075493775	0.048079424
ERR4374924	4	-100	ocean		0.049047805	0.06941257	0.30661595	0.11743122	0.33515394	0.024060763	0.062482275	0.03579549
ERR4374925	4	-100	ocean		0.049050678	0.06941317	0.30660987	0.117423154	0.33515298	0.024063062	0.062488113	0.035798915
ERR4374926	4	-100	ocean		0.058119737	0.07959176	0.28615654	0.123031735	0.30344597	0.032146502	0.07246096	0.045046818
ERR4374927	4	-100	ocean		0.050630227	0.07121882	0.30310783	0.118523106	0.32954037	0.02538034	0.06424446	0.03735489
ERR4374928	4	-100	ocean		0.054712187	0.07577284	0.29388827	0.12098395	0.3155006	0.028934337	0.068728745	0.04147907
ERR4374929	4	-100	ocean		0.044481687	0.06401244	0.31647193	0.1135117	0.35230324	0.020432932	0.057337936	0.031448144
ERR4374948	4	-100	ocean		0.07586633	0.09836308	0.24321781	0.12884082	0.24437848	0.05237533	0.09122983	0.06572836
ERR4374962	4	-100	ocean		0.06036693	0.08203756	0.28095424	0.12414205	0.2957794	0.03435849	0.074892975	0.047468375
ERR4374963	4	-100	ocean		0.04461091	0.06419555	0.31620952	0.113868445	0.3515732	0.020530753	0.057469327	0.031542342
ERR4375010	4	-100	ocean		0.03181651	0.048474748	0.3425654	0.10053514	0.40180674	0.011899354	0.042595208	0.020306943
ERR4375011	4	-100	ocean		0.06748654	0.08963623	0.2639353	0.12690528	0.27209806	0.041978873	0.08248177	0.055477995
ERR4375017	4	-100	ocean		0.06910304	0.09137275	0.260061	0.12736621	0.26659727	0.043878864	0.084213845	0.057407036
ERR4375025	4	-100	ocean		0.0611249	0.082859606	0.27919546	0.12448031	0.29320264	0.035126247	0.075711824	0.048299026
ERR4375032	4	-100	ocean		0.047904428	0.06808313	0.3091348	0.11652533	0.3393278	0.023128703	0.06120627	0.034689505
ERR4375036	4	-100	ocean		0.02411355	0.038471524	0.35706142	0.0901629	0.435002	0.007717028	0.033246066	0.0142254885
ERR4375039	4	-100	ocean		0.057574384	0.07897677	0.28735512	0.12291326	0.30532718	0.03159511	0.0718318	0.04442629
ERR4375040	4	-100	ocean		0.04540427	0.06516518	0.3145791	0.11460876	0.34841585	0.02115258	0.05838092	0.032293357
ERR4375042	2	-100	lake		0.08626782	0.10851224	0.21616867	0.12899482	0.21064863	0.06783616	0.10180885	0.079762764
ERR4375045	4	-100	ocean		0.063612334	0.08554106	0.2733074	0.12557225	0.28482682	0.037715703	0.078372374	0.051052038
ERR4375046	4	-100	ocean		0.01053786	0.018985124	0.37439963	0.06171467	0.5113931	0.0021887608	0.015753575	0.005027277
ERR4375047	4	-100	ocean		0.06381532	0.08575412	0.27281258	0.12560433	0.28419116	0.037937105	0.07859565	0.051289756
ERR4375048	4	-100	ocean		0.059674315	0.08129228	0.28256392	0.12384134	0.29810694	0.03366654	0.07414301	0.04671161
ERR4375049	2	-100	lake		0.08803489	0.11016438	0.21139917	0.12877578	0.2048526	0.0708348	0.10357421	0.082364164
ERR4375050	4	-100	ocean		0.050620496	0.07121288	0.30313033	0.11853364	0.32955152	0.025372267	0.06423487	0.037344024
ERR4375132	4	-100	ocean		0.06591115	0.08799534	0.26778248	0.12640639	0.27718383	0.04022404	0.080829225	0.053667497
ERR4375133	4	-100	ocean		0.05032782	0.070880204	0.30378386	0.11833045	0.33058563	0.025126213	0.063911125	0.03705479
ERR4375134	2	-100	lake		0.082303084	0.104721904	0.22672114	0.12944013	0.2235126	0.061466653	0.097701676	0.07413275
