Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766182	4	9	lake sediment	palaeofaeces	0.0075316033	0.2338169	0.010783802	0.01429499	0.37741217	0.012215484	0.007930593	0.038696595	0.01579174	0.03838766	0.09625658	0.060957003	0.0076284036	0.021793948	0.047258146	0.009244361
ERR5766183	4	9	lake sediment	palaeofaeces	0.006683715	0.2318344	0.010228795	0.014709994	0.3846011	0.011600494	0.007240619	0.037729423	0.015884645	0.041893657	0.094528794	0.05948124	0.0069074007	0.021958385	0.046072572	0.00864481
ERR6178850	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178851	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178852	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178853	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178854	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178855	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178856	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178857	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178858	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178859	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178860	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178861	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178862	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178863	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178864	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178865	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178866	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178867	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178868	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178869	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178870	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178871	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178872	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178873	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178874	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178875	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178876	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178877	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178878	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178879	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178880	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178881	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178882	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178883	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178884	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178885	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178886	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178887	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178888	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178889	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178890	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178891	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178892	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178893	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178894	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178895	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178897	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178898	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178899	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178900	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178901	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178902	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178903	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178904	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178905	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178906	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178907	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178908	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178909	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178910	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178911	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178912	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178913	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178914	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178915	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178916	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178917	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178918	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178919	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178920	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178921	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178923	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178924	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178925	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178926	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178927	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178928	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178929	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178930	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178931	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178932	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178933	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178934	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178935	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178936	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178937	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178938	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178939	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178940	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178941	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178942	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178943	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178944	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178945	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178946	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178947	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178948	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178949	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178950	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178951	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178952	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178953	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178954	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178955	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178956	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178957	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178958	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178959	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178960	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178961	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178962	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178963	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178964	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178965	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
