Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579801	1	1	dental calculus	dental calculus	0.009696588	0.77323717	0.023771688	0.0120452	0.007827869	0.009440366	0.0067339307	0.0105530005	0.015195262	0.009359337	0.007882634	0.008489393	0.010587107	0.014424516	0.06824419	0.012511703
ERR3579802	1	1	dental calculus	dental calculus	0.008820259	0.79167736	0.024185631	0.011475922	0.0067040483	0.010070291	0.006127628	0.010134567	0.015079514	0.008293915	0.007728884	0.0069254977	0.010055056	0.014104058	0.055807564	0.012809807
ERR3579803	1	1	dental calculus	dental calculus	0.008881962	0.7904144	0.02416004	0.011518116	0.0067832503	0.010025535	0.0061718333	0.010166442	0.0150902085	0.00836958	0.0077418997	0.0070327735	0.010096412	0.014130526	0.056625947	0.01279111
ERR3579804	1	1	dental calculus	dental calculus	0.008849227	0.7911152	0.02417065	0.011494993	0.0067367223	0.010047955	0.006146393	0.010148283	0.01508455	0.008325465	0.007733298	0.0069707897	0.010070797	0.014113695	0.056193657	0.012798167
ERR3579805	1	1	dental calculus	dental calculus	0.008926045	0.78954875	0.024138367	0.011547245	0.006834871	0.009992394	0.0062004966	0.010187435	0.015097491	0.008419575	0.0077484106	0.007105559	0.010121125	0.014145862	0.057211876	0.012774556
ERR3579806	1	1	dental calculus	dental calculus	0.009854305	0.76976156	0.023692405	0.012143211	0.008042711	0.009332151	0.006842938	0.010624116	0.0152100045	0.009557734	0.007905321	0.00880407	0.010680183	0.014476889	0.07061554	0.012456895
ERR3579807	14	1	tooth	dental calculus	0.15762329	0.045087125	0.013807291	0.02772713	0.018290328	0.012044315	0.012582342	0.017863974	0.021756738	0.009750522	0.010199745	0.006866671	0.012046945	0.015409942	0.60206	0.01688368
ERR3579809	1	1	dental calculus	dental calculus	0.009434209	0.7789264	0.023902427	0.011879905	0.0074827825	0.009625311	0.0065523526	0.010432529	0.015167309	0.009036768	0.007840038	0.008001038	0.010432256	0.014335538	0.06434729	0.012603819
ERR3579810	1	1	dental calculus	dental calculus	0.008569017	0.7966891	0.024292616	0.011303809	0.00639757	0.010258569	0.005953948	0.010006304	0.015035042	0.007994748	0.0076780096	0.0065150745	0.0098952325	0.014000194	0.052520376	0.012890402
ERR3579811	11	1	sediment	dental calculus	0.018099394	0.02087346	0.014283601	0.03200852	0.15840213	0.008358795	0.034545742	0.033603594	0.016060855	0.051268574	0.02299673	0.53410697	0.007842789	0.0132681765	0.027443817	0.0068368264
ERR3579812	1	1	dental calculus	dental calculus	0.012042833	0.72378343	0.02257254	0.013052663	0.010211023	0.00812085	0.007900918	0.011316819	0.015281736	0.011602649	0.007955299	0.0123126805	0.011618915	0.0151058445	0.10491043	0.012211341
ERR3579813	1	1	dental calculus	dental calculus	0.011744812	0.7293355	0.022714192	0.012983844	0.010054219	0.008248049	0.007824773	0.011256636	0.015278943	0.011435398	0.007981735	0.0120010795	0.0115353	0.015023993	0.10041028	0.012171244
ERR3579814	1	1	dental calculus	dental calculus	0.012504325	0.71483874	0.022346914	0.013160553	0.010491887	0.007924164	0.008028713	0.011409427	0.015277447	0.011886587	0.007914705	0.012875382	0.011754824	0.015226204	0.11210536	0.012254725
ERR3579815	1	1	dental calculus	dental calculus	0.014512327	0.6926272	0.021903437	0.013754622	0.010565136	0.007864765	0.008191256	0.011804592	0.01566609	0.012111544	0.007880546	0.013485952	0.011782602	0.015448575	0.12991007	0.012491305
ERR3579816	1	1	dental calculus	dental calculus	0.015749179	0.68076634	0.02170724	0.014099304	0.01037628	0.007932061	0.008015514	0.011994721	0.015879659	0.012331342	0.007811913	0.013500541	0.01153839	0.015503757	0.14009692	0.012696836
ERR3579817	1	1	dental calculus	dental calculus	0.010461845	0.7557847	0.023359902	0.012503458	0.008885559	0.008917732	0.007262923	0.010881908	0.015244662	0.0103246	0.007987052	0.010043381	0.011019904	0.0146531835	0.0804378	0.012231364
ERR3579818	1	1	dental calculus	dental calculus	0.011651624	0.7311249	0.022756407	0.012959714	0.00999435	0.008288409	0.0077965264	0.011235384	0.015277901	0.011374211	0.007987546	0.011890018	0.011503827	0.014995278	0.0990057	0.0121581415
ERR3579827	1	1	dental calculus	dental calculus	0.010543704	0.7538588	0.02330896	0.012549026	0.0089943465	0.008861047	0.0073170112	0.010913232	0.015246617	0.010423052	0.007995732	0.0102043105	0.011058989	0.014670745	0.081857875	0.012196548
ERR3579828	1	1	dental calculus	dental calculus	0.011017808	0.7428118	0.023046687	0.012787185	0.009612693	0.008569115	0.0076113013	0.011086874	0.015254512	0.010980476	0.008034848	0.011155882	0.011299334	0.014800471	0.089859255	0.012071747
ERR3579829	1	1	dental calculus	dental calculus	0.011469943	0.73454493	0.022844201	0.0129068205	0.00986789	0.008370119	0.007738706	0.01119177	0.015271615	0.011252258	0.008002899	0.011635296	0.011443285	0.014943264	0.096371055	0.012146004
ERR3579830	1	1	dental calculus	dental calculus	0.04009088	0.53182834	0.020881658	0.020990005	0.014058323	0.010519792	0.011224644	0.014623655	0.019809877	0.01404887	0.009702287	0.018615693	0.013163421	0.015501605	0.23078042	0.014160566
ERR3609652	1	1	dental calculus	dental calculus	0.012725421	0.71063906	0.022231786	0.013216215	0.010589066	0.007828377	0.008048423	0.011437614	0.015259412	0.012043633	0.007874583	0.013122448	0.011756819	0.015242471	0.11574182	0.012242797
ERR3609653	9	1	palaeofaeces	dental calculus	0.027224708	0.09859704	0.025020842	0.035942376	0.044934116	0.021608515	0.010754152	0.03727727	0.026048345	0.31758597	0.016477063	0.10301707	0.009342305	0.03062531	0.16589718	0.02964772
ERR3609654	1	1	dental calculus	dental calculus	0.03265875	0.5581627	0.02230166	0.020103017	0.017704405	0.01042722	0.013897913	0.015584318	0.019522572	0.015654003	0.0106858	0.026126737	0.014795179	0.016366314	0.1920509	0.013958589
ERR3609655	1	1	dental calculus	dental calculus	0.011571419	0.7327098	0.022797165	0.01293045	0.009913715	0.0083259065	0.0077611674	0.011211818	0.015272905	0.011307509	0.007993136	0.011725312	0.011468273	0.014971132	0.097877815	0.012162358
ERR3609656	11	1	sediment	dental calculus	0.040177137	0.056038704	0.01863549	0.030225653	0.19638558	0.012794874	0.15154913	0.03330404	0.024546003	0.02897106	0.046864428	0.19777694	0.046160642	0.020161439	0.08254121	0.013867614
ERR3609657	1	1	dental calculus	dental calculus	0.029723207	0.5822657	0.021733262	0.01880116	0.013802032	0.0098288115	0.010749555	0.014273368	0.018734505	0.01433938	0.009416497	0.018955292	0.0130398655	0.015902378	0.1945445	0.0138905775
ERR3609658	1	1	dental calculus	dental calculus	0.036224335	0.54208595	0.02183741	0.020742727	0.016575107	0.0104555385	0.012907128	0.015515789	0.019834217	0.015499993	0.010310346	0.024015069	0.014170229	0.016259834	0.20930164	0.014264673
ERR3609659	1	1	dental calculus	dental calculus	0.021224413	0.63861805	0.021579431	0.01597922	0.0103167975	0.008926571	0.0075840475	0.012781931	0.016934657	0.013766941	0.008006414	0.013866853	0.0107403835	0.015385444	0.17085838	0.013430524
ERR3609660	1	1	dental calculus	dental calculus	0.009618728	0.7749276	0.02381153	0.011996443	0.0077243224	0.009494625	0.006679752	0.010517442	0.015186642	0.009264309	0.007870814	0.008339539	0.010541086	0.014398625	0.06708881	0.012539749
ERR3609661	1	1	dental calculus	dental calculus	0.009221251	0.7834592	0.024002543	0.01174208	0.0072053014	0.009777011	0.00640353	0.010330926	0.015140487	0.0087747695	0.007801941	0.0076151253	0.010301382	0.0142572215	0.061292097	0.012675121
ERR3678173	1	1	dental calculus	dental calculus	0.01237433	0.71739566	0.022408023	0.013134335	0.010421459	0.007977957	0.007995815	0.0113854585	0.015281688	0.011809753	0.007924591	0.012744581	0.011717859	0.015191089	0.11000234	0.012235083
ERR3678174	1	1	dental calculus	dental calculus	0.011131442	0.74081486	0.022991344	0.012819715	0.0096773775	0.008517015	0.0076430747	0.011113739	0.0152619	0.011045359	0.008023053	0.011292404	0.011333087	0.014833226	0.091419786	0.012082616
ERR3678175	1	1	dental calculus	dental calculus	0.010602649	0.7523469	0.02327891	0.012583197	0.009086882	0.008822322	0.00736161	0.010938457	0.015246119	0.010507686	0.008007316	0.010331444	0.011096053	0.014689776	0.0829224	0.012178323
ERR3678176	1	1	dental calculus	dental calculus	0.009672088	0.7737559	0.023787104	0.012031047	0.0078018447	0.009459276	0.006719527	0.010543643	0.015193808	0.0093333395	0.007879836	0.008454556	0.010577679	0.014419884	0.06784727	0.012523158
ERR3678177	1	1	dental calculus	dental calculus	0.009554223	0.77631444	0.023846041	0.011957071	0.00764601	0.009541812	0.0066384845	0.010489935	0.015181639	0.009187804	0.007861679	0.008231335	0.010508694	0.01438041	0.0660959	0.012564563
ERR3678179	1	1	dental calculus	dental calculus	0.010288791	0.75982916	0.02345882	0.0124032	0.008641593	0.009034431	0.007143682	0.010810772	0.015237007	0.010106163	0.007966651	0.009675882	0.010925564	0.014606607	0.077573754	0.012297996
ERR3678180	1	1	dental calculus	dental calculus	0.009914325	0.7684899	0.023658842	0.012178945	0.008116576	0.009290174	0.006878677	0.01064819	0.015214286	0.0096288975	0.007909268	0.008918949	0.010707558	0.014491643	0.07152098	0.012432858
ERR3678181	1	1	dental calculus	dental calculus	0.012137507	0.7220194	0.022525536	0.013073975	0.01025937	0.008079969	0.007923161	0.011334578	0.015281419	0.011655046	0.007944959	0.012414537	0.011642354	0.015128958	0.10635864	0.012220664
ERR3678182	1	1	dental calculus	dental calculus	0.011304067	0.737679	0.0229162	0.012862447	0.00976412	0.0084419465	0.007687678	0.011152045	0.015266998	0.011144378	0.008011309	0.011449435	0.011385173	0.014888451	0.09392938	0.012117385
ERR3678184	1	1	dental calculus	dental calculus	0.011673878	0.7306964	0.022746596	0.012965268	0.010008259	0.008278824	0.0078031714	0.011240414	0.015278014	0.011388695	0.007986321	0.011914881	0.011511463	0.015002413	0.09934348	0.012161913
ERR3678186	1	1	dental calculus	dental calculus	0.010814541	0.7472862	0.023148812	0.012700508	0.009386482	0.008680608	0.0075026816	0.011019261	0.015249384	0.010773633	0.008025058	0.010799159	0.011201492	0.014737017	0.08658401	0.012091179
ERR3678187	1	1	dental calculus	dental calculus	0.008870189	0.79068744	0.024162365	0.011509229	0.0067630946	0.010032795	0.0061605615	0.010158762	0.015087595	0.008351825	0.007737299	0.0070065856	0.010083946	0.01412237	0.056473736	0.012792186
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0019577732	0.012958411	0.0055843834	0.0063858703	0.00048777886	0.004582407	0.000988754	0.0043280595	0.0070136334	0.90029705	0.0014776519	0.0019649458	0.00271639	0.015827542	0.025722127	0.0077072172
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0013421746	0.010196203	0.0043493863	0.0047261105	0.00025300364	0.0032435958	0.00066901976	0.003137782	0.005679484	0.9215241	0.0009804765	0.0011478272	0.0021831389	0.013755355	0.020386603	0.006425782
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.009436436	0.034994166	0.016599681	0.024100332	0.014375856	0.019256018	0.0065858145	0.02163862	0.017258115	0.67706925	0.011512454	0.031410642	0.0066184555	0.027446117	0.065571904	0.016126266
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0021008065	0.014501828	0.0059899506	0.006834971	0.0006105034	0.0048811245	0.0010979436	0.0048355586	0.007405496	0.8920279	0.0016465785	0.002386356	0.002849388	0.01648281	0.028217303	0.008131503
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.00017467963	0.002183276	0.0012779811	0.0011507332	1.13088645e-05	0.0007274218	8.4935564e-05	0.0006555593	0.001825679	0.9781004	0.00014680029	8.642133e-05	0.00056772435	0.0063054324	0.004508245	0.0021932053
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.010922569	0.0338746	0.018638747	0.028702332	0.025403656	0.022146573	0.009122972	0.02840826	0.019127049	0.6197249	0.01715769	0.049658317	0.0071966383	0.028573839	0.06439064	0.016951218
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0013743315	0.010362481	0.0044200304	0.0048172595	0.00026402166	0.0033146385	0.00068595127	0.0032043734	0.0057570073	0.92030334	0.00100651	0.0011888439	0.002213698	0.013881834	0.020703645	0.0065021687
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.0015746364	0.011765538	0.00490651	0.005408208	0.00035486737	0.0037516009	0.00080458994	0.0037086788	0.0062710284	0.9113762	0.0011887373	0.0015244427	0.0024064714	0.014739765	0.023189846	0.0070288405
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0013291701	0.010409764	0.0043624393	0.0047119264	0.00025880378	0.003213238	0.00067063834	0.0031750423	0.00568366	0.92094886	0.000982261	0.0011743227	0.0021774422	0.013789007	0.020665959	0.0064475043
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0041773813	0.021499626	0.009252489	0.011693621	0.0019561588	0.009143146	0.0022033562	0.008438241	0.010671773	0.83372563	0.0034288922	0.0061319494	0.004181439	0.020789728	0.04164206	0.011064527
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0018910746	0.013022444	0.0055095633	0.0062414864	0.00047779526	0.004437133	0.00096591463	0.0042875125	0.006921816	0.90115404	0.0014407941	0.0019402108	0.002670534	0.015720347	0.025678063	0.0076411567
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.00092457235	0.0076097324	0.0034127538	0.003577951	0.0001329251	0.0024047976	0.0004510899	0.0022784565	0.0045865304	0.9389698	0.0006682476	0.00067159144	0.0017227881	0.011880784	0.015434868	0.0052731014
ERR3678610	9	9	palaeofaeces	palaeofaeces	0.012025338	0.034648407	0.020888694	0.033279832	0.042714346	0.02399815	0.012056655	0.03577116	0.021209657	0.5419407	0.023543468	0.081424035	0.007697302	0.029342242	0.061855253	0.017604712
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.015333266	0.04052706	0.02482009	0.040406507	0.06492996	0.024073578	0.014914976	0.04405476	0.02496159	0.40960184	0.028600672	0.143715	0.008364433	0.030534875	0.06554815	0.019613253
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.00028826672	0.0032443649	0.0017342136	0.0016286791	2.4444274e-05	0.0010451013	0.00014169086	0.0009702563	0.0024253111	0.97011113	0.00023420903	0.0001646996	0.00079518644	0.0076877284	0.0066262633	0.0028785232
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0004955051	0.0047827912	0.002369639	0.0023450253	5.2850373e-05	0.0015396405	0.00024163768	0.0014331922	0.0032581014	0.958672	0.00037946214	0.00031210383	0.001139253	0.009407838	0.009762143	0.003808754
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0014209438	0.011026964	0.0045843767	0.0049831956	0.00029708486	0.0034149042	0.000723636	0.0033990676	0.0059212367	0.91692865	0.0010634752	0.0013180019	0.0022674676	0.014187129	0.02177418	0.0066897343
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0018791029	0.012928595	0.005480381	0.006206521	0.00047028132	0.004411704	0.0009581486	0.004254158	0.0068924194	0.90171397	0.0014287515	0.0019142379	0.0026598559	0.015672645	0.025518512	0.0076107588
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.00080926553	0.007059351	0.0031894515	0.0032896851	0.000113493	0.0021911897	0.0003995426	0.002105859	0.004291354	0.9432044	0.00060030806	0.0005910285	0.0015808796	0.011377026	0.01423972	0.004957393
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.00213729	0.013984241	0.0059594857	0.006872189	0.00058646256	0.0049631395	0.0010933245	0.004736511	0.0073975534	0.8934171	0.0016413487	0.002292031	0.0028631557	0.016416777	0.02755398	0.008085307
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0012235926	0.009711133	0.0041046957	0.0043973844	0.0002188306	0.0029795135	0.00061088294	0.0029220437	0.005404152	0.9255715	0.0008910038	0.0010207326	0.002071001	0.013314533	0.01939672	0.0061621666
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0021168205	0.013944939	0.0059285993	0.006823721	0.00057946856	0.004919355	0.0010841287	0.004709369	0.007363672	0.89389944	0.0016267075	0.0022708315	0.0028483996	0.016371107	0.027457329	0.008056162
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.00036732358	0.0038531949	0.001993091	0.0019166328	3.4405828e-05	0.0012428946	0.00017975211	0.0011536941	0.0027670553	0.9655025	0.0002903655	0.00021861678	0.00093397236	0.008413295	0.00787156	0.0032616786
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0016397621	0.011751906	0.0049926834	0.005559376	0.0003659669	0.0038953188	0.000828626	0.0037625774	0.006375395	0.9102899	0.001226931	0.0015567582	0.0024562373	0.01487374	0.023314772	0.00711009
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0011825629	0.0096415775	0.0040332205	0.0042902012	0.00021074769	0.0028870937	0.00059370976	0.002869311	0.0053191795	0.92661333	0.0008643977	0.0009919852	0.002033585	0.013187575	0.019194184	0.006087359
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.002460502	0.015559034	0.006577613	0.0077091777	0.0007713534	0.0056426562	0.0012757835	0.0054115825	0.008026761	0.8822051	0.0019294423	0.0028755132	0.003108931	0.017338818	0.030420389	0.008687327
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0007604847	0.006919707	0.0031095503	0.0031750659	0.00010807404	0.0021006668	0.00038040357	0.0020556108	0.004176191	0.94465625	0.0005759113	0.0005696316	0.0015206698	0.011191117	0.013861903	0.0048387987
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.002028785	0.013568177	0.0057640034	0.006596499	0.00053751224	0.0047320276	0.0010371956	0.004540289	0.0071916045	0.8967826	0.0015528273	0.002135276	0.0027796489	0.016117865	0.026742028	0.007893756
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.0060322005	0.02873366	0.011938416	0.015745405	0.004236524	0.012738976	0.0033352966	0.012098172	0.013090135	0.77902514	0.005299586	0.0115936	0.0051279766	0.023623357	0.05416375	0.013217775
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.00094481616	0.008534063	0.0035997294	0.0037208693	0.00016145372	0.0024620458	0.0004842995	0.0025146187	0.0047596884	0.93494135	0.0007207107	0.000800408	0.0017625778	0.012275147	0.016822109	0.0054961736
ERR3678727	1	1	dental calculus	dental calculus	0.009392359	0.7798348	0.023922868	0.011853176	0.007428394	0.009655363	0.0065224776	0.010412727	0.0151623655	0.008985821	0.007831714	0.007927751	0.01040662	0.014320613	0.06372468	0.012618288
ERR3728226	1	1	dental calculus	dental calculus	0.009576542	0.7758883	0.023831252	0.011969983	0.007667494	0.009524685	0.0066494853	0.010497903	0.015183689	0.009209653	0.007861655	0.00826584	0.010515177	0.014383509	0.066421784	0.012553092
ERR3728227	1	1	dental calculus	dental calculus	0.009323582	0.78130156	0.023955615	0.011809069	0.007339903	0.009704681	0.006475352	0.010380556	0.015154554	0.008901224	0.007819829	0.0078051877	0.0103658205	0.014296246	0.06272517	0.01264163
ERR3728228	1	1	dental calculus	dental calculus	0.009127497	0.7854082	0.024047457	0.0116812	0.007088892	0.009845618	0.0063398443	0.010286513	0.015128021	0.008662896	0.0077854805	0.007455438	0.01024636	0.014223886	0.059964743	0.012707926
ERR3728238	1	1	dental calculus	dental calculus	0.011571575	0.7326114	0.022795958	0.012936792	0.009941181	0.008324248	0.007772016	0.011216668	0.015274736	0.01132306	0.007995134	0.011779336	0.011478624	0.01497344	0.09785223	0.01215363
ERR3728239	1	1	dental calculus	dental calculus	0.011430666	0.73531413	0.022857647	0.01289865	0.009847457	0.00838529	0.007726874	0.011182622	0.015271564	0.011227994	0.008001972	0.011610635	0.011427652	0.01492707	0.09575842	0.012131359
ERR3728240	1	1	dental calculus	dental calculus	0.013669106	0.70104146	0.022109104	0.013517988	0.01059949	0.00788428	0.00813073	0.011657741	0.01549327	0.012148083	0.007895766	0.013377381	0.011777184	0.015381988	0.1228982	0.012418278
ERR3728241	1	1	dental calculus	dental calculus	0.0124007035	0.71686524	0.022398354	0.01313696	0.010428218	0.007968061	0.008000073	0.011389177	0.015279126	0.011823011	0.007924123	0.012746275	0.011724643	0.015200078	0.11046988	0.01224609
ERR3728245	1	1	dental calculus	dental calculus	0.009595183	0.7754787	0.023821078	0.011981551	0.0076911813	0.009511136	0.006662952	0.01050645	0.015185858	0.009231205	0.007865396	0.0082973195	0.010526102	0.01438943	0.0667106	0.012545826
ERR3728246	1	1	dental calculus	dental calculus	0.009025191	0.7875223	0.024093859	0.011613566	0.006959692	0.00991995	0.0062694154	0.010236663	0.015113269	0.00853881	0.0077669015	0.0072774184	0.010183465	0.0141848605	0.058552798	0.012741769
ERR3728247	1	1	dental calculus	dental calculus	0.009814277	0.7706614	0.023711435	0.01211846	0.007987364	0.009359372	0.0068157823	0.010606331	0.015207451	0.0095049385	0.007899447	0.008724114	0.010656843	0.014463438	0.06999963	0.012469667
ERR3728248	1	1	dental calculus	dental calculus	0.009638614	0.7745391	0.023799496	0.012008933	0.007749329	0.009480941	0.0066929716	0.010526406	0.015190591	0.009285008	0.007871821	0.00838198	0.0105520105	0.0144042885	0.06734781	0.012530653
ERR3728249	1	1	dental calculus	dental calculus	0.009066184	0.78667814	0.024075879	0.011641082	0.007013057	0.009890665	0.006298378	0.010257238	0.015119895	0.008589067	0.0077743814	0.0073524495	0.0102101825	0.014201522	0.05910313	0.0127286995
ERR3728250	1	1	dental calculus	dental calculus	0.00911711	0.78563607	0.02404965	0.011673529	0.007071072	0.009851603	0.0063311905	0.010280272	0.015126001	0.0086468365	0.007783184	0.0074285404	0.010236551	0.014217343	0.05984207	0.012709019
ERR3728251	1	1	dental calculus	dental calculus	0.0086644795	0.7948018	0.024252772	0.011369884	0.0065142354	0.010186962	0.0060203	0.010055791	0.01505302	0.008108303	0.0076974495	0.006672008	0.009957185	0.014040815	0.053744923	0.012860178
ERR3728252	1	1	dental calculus	dental calculus	0.00938209	0.78005415	0.02392598	0.0118462145	0.00741286	0.00966181	0.006515735	0.010407652	0.015161461	0.00897043	0.007830646	0.007903435	0.010399596	0.014315855	0.063591875	0.012620213
ERR3728254	1	1	dental calculus	dental calculus	0.009204596	0.7837816	0.024010958	0.011731182	0.00718451	0.009788686	0.0063929735	0.010323158	0.015137572	0.008755597	0.0078007835	0.007581718	0.010292018	0.014251585	0.0610816	0.012681474
ERR3728255	1	1	dental calculus	dental calculus	0.009093739	0.7860734	0.024064116	0.011658938	0.00704688	0.009869781	0.006317572	0.010270375	0.015122131	0.008623879	0.007781618	0.007391726	0.010226564	0.014211874	0.059527002	0.012720459
ERR3728256	1	1	dental calculus	dental calculus	0.009031651	0.7873783	0.024090815	0.011617557	0.00696655	0.009914608	0.006273592	0.010239463	0.015113387	0.008546608	0.007768829	0.007283628	0.010186532	0.014186791	0.058662083	0.012739578
ERR3728257	1	1	dental calculus	dental calculus	0.009448506	0.778595	0.023896072	0.011889066	0.007502141	0.009615015	0.006563377	0.010439544	0.015168571	0.00905525	0.007844195	0.008023991	0.010441834	0.014341183	0.064576656	0.012599598
ERR3761400	14	7	tooth	midden	0.19268966	0.05635231	0.013301336	0.03873562	0.022535747	0.0103453435	0.011965012	0.017224498	0.025882227	0.01854116	0.0074844356	0.020310404	0.011295546	0.0149585325	0.5200391	0.01833908
ERR3761401	4	7	lake sediment	midden	0.013253977	0.021654626	0.01648116	0.025522852	0.31957638	0.01350051	0.08688365	0.040156383	0.015165175	0.031747233	0.07387338	0.28110054	0.015881589	0.014656677	0.022528032	0.00801785
ERR3761402	4	11	lake sediment	sediment	0.006679354	0.0064234138	0.012144115	0.01670516	0.4765882	0.022645462	0.11476889	0.04183673	0.01243473	0.020409279	0.16764888	0.04967874	0.013132459	0.014345952	0.014690193	0.009868545
ERR3761403	11	7	sediment	midden	0.017373491	0.019170491	0.014106241	0.032070566	0.15728657	0.008210066	0.033937518	0.033211026	0.015994348	0.051006977	0.022586834	0.54227716	0.0075654	0.013049596	0.025513245	0.006640435
ERR3761404	4	11	lake sediment	sediment	0.0073727425	0.0078031723	0.012936868	0.018056467	0.46674308	0.022234099	0.10990853	0.043318883	0.012799613	0.023900457	0.15686433	0.06462614	0.013343813	0.014711737	0.015713612	0.009666475
ERR3761405	5	7	leaf	midden	0.040550537	0.033512358	0.0318455	0.05496283	0.20911247	0.23014559	0.028775422	0.035563953	0.023461314	0.08183555	0.08730352	0.05779305	0.009779386	0.020766007	0.03564878	0.01894374
ERR3761406	5	11	leaf	sediment	0.040748127	0.03408185	0.03202567	0.054980204	0.20540826	0.23713659	0.028501483	0.035043173	0.023383195	0.080853224	0.08673407	0.056463737	0.009774345	0.020681817	0.03531257	0.018871598
ERR3761407	9	9	palaeofaeces	palaeofaeces	0.0005535855	0.0055771773	0.0026048871	0.0025739626	6.991579e-05	0.0016769695	0.0002797269	0.0016519201	0.0035277966	0.9541567	0.00043686415	0.00039785408	0.0012342335	0.009989944	0.011141794	0.004126659
ERR3761408	9	9	palaeofaeces	palaeofaeces	0.008693463	0.03497551	0.015408487	0.021727322	0.010243446	0.017791811	0.0054360833	0.018292243	0.0161512	0.70472175	0.009119694	0.023803135	0.0062753563	0.026562309	0.06527485	0.015523302
ERR3761409	9	9	palaeofaeces	palaeofaeces	0.010621224	0.034269776	0.018308798	0.027864147	0.023281377	0.021565981	0.008654491	0.027280483	0.018820168	0.6296655	0.016082406	0.046374444	0.007094483	0.028430304	0.06484735	0.016839113
ERR3761410	9	9	palaeofaeces	palaeofaeces	0.00048628118	0.004925354	0.002386459	0.0023407803	5.518571e-05	0.0015246908	0.00024232875	0.0014656299	0.0032612993	0.958275	0.00038233533	0.00032553155	0.0011295336	0.009446152	0.009930743	0.0038227614
ERR3761411	9	9	palaeofaeces	palaeofaeces	0.0011623064	0.009060464	0.0039159125	0.004193073	0.00018980411	0.002844311	0.0005695595	0.0027215125	0.0052055106	0.92921716	0.00082866714	0.00090309087	0.002001383	0.0129490355	0.018294647	0.005943672
ERR3761412	9	9	palaeofaeces	palaeofaeces	0.0014696526	0.012046124	0.004799312	0.0051798816	0.00034766181	0.0035175811	0.00077298906	0.0036775747	0.0061272862	0.9122154	0.0011377224	0.0015150716	0.0023295933	0.014584281	0.023342727	0.006937055
ERR3761413	9	9	palaeofaeces	palaeofaeces	0.001966182	0.013432604	0.0056654587	0.006445123	0.0005162918	0.004597465	0.001008657	0.0044532144	0.0070833038	0.89833355	0.0015075845	0.0020692747	0.002732928	0.015968561	0.026420657	0.007799205
ERR3772645	4	4	lake sediment	lake sediment	0.005508497	0.005813082	0.010750092	0.012887893	0.47894448	0.030015843	0.13588558	0.03520632	0.010964784	0.009443202	0.19871968	0.0215635	0.011930093	0.012539517	0.010239751	0.009587662
ERR3804374	4	4	lake sediment	lake sediment	0.0063900454	0.005313133	0.010803609	0.013706104	0.45032194	0.025815293	0.1663583	0.034516778	0.01205858	0.010271305	0.18870741	0.02465246	0.015929384	0.013014619	0.011893761	0.010247329
ERR3804375	4	4	lake sediment	lake sediment	0.0055176113	0.0054668672	0.010495705	0.012679787	0.47883648	0.029848846	0.1408063	0.034533184	0.010998586	0.008706104	0.1979	0.019791823	0.01212991	0.012511326	0.010070634	0.009706773
ERR3906046	1	1	dental calculus	dental calculus	0.010520639	0.75436485	0.0233248	0.012536619	0.008967493	0.008877226	0.0073040454	0.010905384	0.015245806	0.010398308	0.007995391	0.010160222	0.011051005	0.014667739	0.08147258	0.012207902
ERR4172756	1	1	dental calculus	dental calculus	0.012052716	0.72363174	0.022558598	0.013062327	0.010232606	0.008111651	0.007904947	0.011319714	0.01528343	0.011617505	0.007947008	0.012386107	0.011616761	0.015099207	0.10498612	0.01218969
