Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728247	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728248	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728249	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728250	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728251	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728252	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728254	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728255	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728256	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728257	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4373119	1	1	oral	oral	0.08134161	0.39735675	0.24225497	0.072616495	0.20643026
ERR4373134	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4373146	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4373153	1	1	oral	oral	0.07904125	0.39797646	0.2476578	0.0715643	0.20376015
ERR4373159	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4373979	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4373995	1	3	oral	skeletal tissue	0.09202769	0.3789317	0.25618905	0.08483437	0.18801726
ERR4373996	1	1	oral	oral	0.078161806	0.40094844	0.24649322	0.07270738	0.20168921
ERR4373997	1	3	oral	skeletal tissue	0.08372457	0.3948713	0.24094483	0.07460045	0.20585883
ERR4373998	1	3	oral	skeletal tissue	0.082958154	0.3860982	0.24808688	0.07452624	0.20833054
ERR4373999	1	1	oral	oral	0.078161806	0.40094844	0.24649322	0.07270738	0.20168921
ERR4374000	1	3	oral	skeletal tissue	0.09202769	0.3789317	0.25618905	0.08483437	0.18801726
ERR4374001	1	3	oral	skeletal tissue	0.08372457	0.3948713	0.24094483	0.07460045	0.20585883
ERR4374002	1	3	oral	skeletal tissue	0.07643589	0.399565	0.24512118	0.071509875	0.20736803
ERR4374003	1	3	oral	skeletal tissue	0.082958154	0.3860982	0.24808688	0.07452624	0.20833054
ERR4374004	1	3	oral	skeletal tissue	0.12253534	0.2887305	0.26773682	0.102821924	0.21817541
ERR4374005	1	3	oral	skeletal tissue	0.08873783	0.38779417	0.24549349	0.082462	0.19551258
ERR4374006	0	1	gut	oral	0.5124943	0.023463007	0.17123795	0.10694634	0.18585835
ERR4374007	1	1	oral	oral	0.06632968	0.43252492	0.23545483	0.0649977	0.20069288
ERR4374008	1	3	oral	skeletal tissue	0.088823944	0.38195747	0.24705286	0.080446124	0.20171958
ERR4374009	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374010	1	1	oral	oral	0.078190096	0.40082783	0.24654905	0.07266676	0.2017662
ERR4374011	1	4	oral	soft tissue	0.076231755	0.40905857	0.24930075	0.064066134	0.20134273
ERR4374012	1	1	oral	oral	0.09276463	0.3795236	0.25245914	0.088859804	0.1863928
ERR4374013	1	1	oral	oral	0.07911268	0.39941925	0.24545798	0.071376726	0.20463328
ERR4374014	1	1	oral	oral	0.08316901	0.39487004	0.24058385	0.07409771	0.20727938
ERR4374015	1	3	oral	skeletal tissue	0.09277788	0.38033003	0.2507255	0.089731336	0.18643525
ERR4374016	2	3	plant tissue	skeletal tissue	0.1313193	0.24458793	0.26163235	0.13280058	0.22965987
ERR4374017	1	4	oral	soft tissue	0.091729924	0.37821928	0.24973333	0.087310806	0.19300666
ERR4374018	1	1	oral	oral	0.073922545	0.40440845	0.24266866	0.06822504	0.21077535
ERR4374019	1	3	oral	skeletal tissue	0.091494575	0.37907895	0.25176045	0.08725666	0.19040936
ERR4374020	1	3	oral	skeletal tissue	0.0919549	0.37834707	0.25193703	0.08795914	0.18980183
ERR4374021	1	4	oral	soft tissue	0.08892342	0.38379872	0.24824242	0.07992517	0.19911022
ERR4374022	0	1	gut	oral	0.37867883	0.06004981	0.20497215	0.14653432	0.2097649
ERR4374023	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374024	1	1	oral	oral	0.08649815	0.38299656	0.2480592	0.06727121	0.21517493
ERR4374025	1	3	oral	skeletal tissue	0.078195184	0.39938852	0.24326263	0.07066989	0.20848373
ERR4374026	1	3	oral	skeletal tissue	0.09015437	0.3774157	0.25085357	0.08273491	0.19884142
ERR4374027	1	1	oral	oral	0.07308321	0.40434802	0.24321848	0.06774624	0.21160409
ERR4374028	1	1	oral	oral	0.0778712	0.39915258	0.24779645	0.06971877	0.20546098
ERR4374029	2	3	plant tissue	skeletal tissue	0.21071242	0.10923997	0.26204804	0.16603972	0.25195983
ERR4374030	1	3	oral	skeletal tissue	0.087748475	0.3798088	0.24988942	0.07462321	0.20793006
ERR4374031	0	1	gut	oral	0.28182805	0.101245254	0.2178279	0.18531343	0.21378541
ERR4374032	1	3	oral	skeletal tissue	0.083502404	0.38909543	0.24734794	0.0654814	0.21457288
ERR4374033	1	3	oral	skeletal tissue	0.07302234	0.41704267	0.24877802	0.05579656	0.20536038
ERR4374034	1	3	oral	skeletal tissue	0.087066285	0.38014293	0.25054246	0.07051671	0.2117317
ERR4374035	1	4	oral	soft tissue	0.07384528	0.4067948	0.24275902	0.07050202	0.2060989
ERR4374036	1	3	oral	skeletal tissue	0.09164551	0.38161892	0.24964835	0.0884142	0.18867306
ERR4374037	1	3	oral	skeletal tissue	0.08102661	0.39665794	0.25104353	0.060496274	0.21077563
ERR4374038	1	3	oral	skeletal tissue	0.08698809	0.3846781	0.25089848	0.06905049	0.20838484
ERR4374039	1	3	oral	skeletal tissue	0.08905906	0.3842019	0.24808128	0.0798699	0.19878776
ERR4374040	1	3	oral	skeletal tissue	0.08631221	0.38870832	0.24166277	0.07794232	0.20537439
ERR4374041	1	3	oral	skeletal tissue	0.09257939	0.37780416	0.25338942	0.088152304	0.18807468
ERR4374042	1	1	oral	oral	0.068323255	0.42631778	0.24026643	0.06411305	0.20097946
ERR4374043	1	3	oral	skeletal tissue	0.07837221	0.3942072	0.25332284	0.064359955	0.2097378
ERR4374044	1	1	oral	oral	0.081412174	0.39536843	0.24881117	0.06389678	0.21051143
ERR4374045	1	1	oral	oral	0.090276025	0.38133904	0.24861054	0.08557966	0.19419475
ERR4374046	1	4	oral	soft tissue	0.09004632	0.38299054	0.24665768	0.08344301	0.1968625
ERR4374047	1	3	oral	skeletal tissue	0.088820815	0.38270742	0.2456143	0.08123578	0.20162173
ERR4374048	1	1	oral	oral	0.08500486	0.39225343	0.24026161	0.07560672	0.20687339
ERR4374049	1	1	oral	oral	0.07689477	0.39924648	0.24427585	0.06901948	0.21056339
ERR4374050	1	1	oral	oral	0.06910997	0.42851067	0.24053805	0.061739415	0.20010188
ERR4374051	0	1	gut	oral	0.6452521	0.008866161	0.13566938	0.062098887	0.14811346
ERR4374052	1	3	oral	skeletal tissue	0.08681285	0.38912445	0.24064286	0.079757996	0.2036619
ERR4374053	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374055	1	3	oral	skeletal tissue	0.07295088	0.40297678	0.24191311	0.07494692	0.20721236
ERR4374588	1	3	oral	skeletal tissue	0.083526775	0.39196208	0.24512361	0.06828012	0.21110739
ERR4374589	0	1	gut	oral	0.2722646	0.10518356	0.22393031	0.18385646	0.21476501
ERR4374838	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374839	1	3	oral	skeletal tissue	0.07883876	0.39631388	0.24787688	0.061870918	0.2150995
ERR4374851	1	3	oral	skeletal tissue	0.077446975	0.40754256	0.24639581	0.057269126	0.21134546
ERR4374857	2	4	plant tissue	soft tissue	0.14190842	0.23022175	0.25979358	0.14592256	0.22215366
ERR4374858	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374859	1	3	oral	skeletal tissue	0.08672454	0.38231942	0.24965109	0.07350617	0.20779876
ERR4374860	1	1	oral	oral	0.0884216	0.36070243	0.25435513	0.091762446	0.20475836
ERR4374861	1	3	oral	skeletal tissue	0.08156913	0.3933659	0.25074336	0.059917957	0.21440372
ERR4374862	1	3	oral	skeletal tissue	0.088328734	0.37977907	0.24974556	0.078170426	0.20397623
ERR4374863	1	1	oral	oral	0.065072566	0.42189232	0.23948939	0.06567949	0.20786625
ERR4374864	1	1	oral	oral	0.072523326	0.4077054	0.24161963	0.06929514	0.2088565
ERR4374865	1	1	oral	oral	0.06543441	0.4159015	0.24028786	0.068979904	0.20939635
ERR4374866	1	1	oral	oral	0.07188637	0.40212527	0.2429073	0.07551144	0.20756967
ERR4374867	1	1	oral	oral	0.07201678	0.4035801	0.24221274	0.072946936	0.20924348
ERR4374868	1	1	oral	oral	0.079695374	0.3983763	0.24823317	0.07077343	0.20292178
ERR4374869	1	1	oral	oral	0.07775505	0.39943135	0.24869013	0.068747	0.20537649
ERR4374870	1	1	oral	oral	0.075754	0.40827352	0.24661975	0.059065547	0.21028721
ERR4374871	1	1	oral	oral	0.1158997	0.2893159	0.2560049	0.12827443	0.21050508
ERR4374872	0	1	gut	oral	0.24435763	0.12644269	0.22670491	0.20740816	0.19508661
ERR4374873	0	1	gut	oral	0.31121644	0.0863337	0.21038234	0.18238503	0.20968252
ERR4374874	1	1	oral	oral	0.08700593	0.38493046	0.24842165	0.07088745	0.20875451
ERR4374875	0	1	gut	oral	0.28751826	0.09845717	0.22240342	0.1773549	0.21426623
ERR4374912	1	3	oral	skeletal tissue	0.08782923	0.37941584	0.2490956	0.075968646	0.20769072
ERR4374913	1	3	oral	skeletal tissue	0.08112897	0.39435947	0.24602847	0.06565571	0.21282738
ERR4374914	1	1	oral	oral	0.09068433	0.38131854	0.24729864	0.0858466	0.19485188
ERR4374915	1	3	oral	skeletal tissue	0.09109318	0.30831292	0.22897756	0.16446495	0.20715141
ERR4374916	1	3	oral	skeletal tissue	0.08849334	0.38666794	0.24394633	0.0814391	0.19945335
ERR4374917	0	1	gut	oral	0.5084213	0.02344932	0.1716847	0.11240662	0.1840381
ERR4374918	1	3	oral	skeletal tissue	0.071790576	0.40187925	0.24258693	0.07679722	0.20694603
ERR4374919	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374920	1	1	oral	oral	0.12858886	0.26557204	0.25552583	0.13601221	0.21430105
ERR4374921	1	1	oral	oral	0.08450511	0.39465103	0.2385158	0.077408746	0.20491935
ERR4374922	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4374923	1	3	oral	skeletal tissue	0.07267456	0.41667953	0.24819313	0.054589882	0.20786291
ERR4374924	1	1	oral	oral	0.06665154	0.41734785	0.24060707	0.066949666	0.20844395
ERR4374925	0	1	gut	oral	0.23340371	0.13446122	0.22883284	0.19958235	0.20371996
ERR4374926	1	1	oral	oral	0.08880874	0.37781867	0.2509606	0.07248896	0.20992307
ERR4374927	1	3	oral	skeletal tissue	0.082908675	0.39503703	0.24019262	0.075479075	0.20638254
ERR4374928	2	3	plant tissue	skeletal tissue	0.15890253	0.22190376	0.26057148	0.1354129	0.2232093
ERR4374929	1	1	oral	oral	0.09173819	0.3788879	0.2540512	0.086968765	0.188354
ERR4374948	1	3	oral	skeletal tissue	0.092160106	0.37945387	0.252054	0.088078454	0.18825366
ERR4374962	1	1	oral	oral	0.087018386	0.38640836	0.24277744	0.078054786	0.20574105
ERR4374963	1	1	oral	oral	0.087627724	0.38968605	0.24177529	0.080897115	0.20001385
ERR4375010	1	3	oral	skeletal tissue	0.09274269	0.38117665	0.25031334	0.089616165	0.18615106
ERR4375011	1	1	oral	oral	0.08739388	0.38003477	0.25140226	0.0694024	0.2117667
ERR4375017	1	1	oral	oral	0.09086024	0.3850132	0.24684611	0.087254584	0.19002584
ERR4375025	0	3	gut	skeletal tissue	0.32263583	0.08688963	0.21044005	0.18015568	0.1998789
ERR4375032	1	1	oral	oral	0.06798204	0.4105124	0.2408442	0.07089965	0.20976166
ERR4375036	1	3	oral	skeletal tissue	0.08351415	0.389339	0.24705605	0.06854556	0.21154517
ERR4375039	1	1	oral	oral	0.087628126	0.38878822	0.24139404	0.08106763	0.20112205
ERR4375040	1	3	oral	skeletal tissue	0.073164865	0.4020246	0.24262992	0.074266285	0.2079143
ERR4375042	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4375045	1	1	oral	oral	0.075923875	0.40114358	0.24234198	0.071034566	0.20955595
ERR4375046	0	3	gut	skeletal tissue	0.24137273	0.1362739	0.2384991	0.177903	0.20595126
ERR4375047	1	3	oral	skeletal tissue	0.09199048	0.37702397	0.25429863	0.08661658	0.19007032
ERR4375048	1	1	oral	oral	0.068141825	0.4138774	0.24101068	0.06653768	0.21043243
ERR4375049	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4375050	1	3	oral	skeletal tissue	0.07487625	0.4005286	0.2451681	0.074103475	0.20532353
ERR4375132	1	1	oral	oral	0.09222143	0.37571847	0.25398076	0.087198764	0.19088066
ERR4375133	0	1	gut	oral	0.35576382	0.0664721	0.20321041	0.16535024	0.20920348
ERR4375134	1	3	oral	skeletal tissue	0.08077652	0.3975477	0.25024533	0.059388354	0.21204202
ERR4375135	1	3	oral	skeletal tissue	0.084383555	0.38758403	0.24698399	0.067106254	0.21394219
ERR4375136	1	3	oral	skeletal tissue	0.08059598	0.39658046	0.24555324	0.0695132	0.20775707
ERR4375137	1	1	oral	oral	0.0853258	0.38967136	0.24490175	0.07098573	0.2091153
ERR4375141	1	1	oral	oral	0.08482554	0.38979268	0.24712296	0.06777942	0.21047938
ERR4375142	1	1	oral	oral	0.08944241	0.3570254	0.25728616	0.08841308	0.20783293
ERR4375143	1	1	oral	oral	0.088711284	0.3778496	0.25056294	0.07517368	0.20770249
ERR4375144	1	3	oral	skeletal tissue	0.092135556	0.38084826	0.24971327	0.08932289	0.18798003
ERR4383828	1	3	oral	skeletal tissue	0.09263706	0.37864652	0.25276375	0.08876156	0.18719101
ERR4383829	1	3	oral	skeletal tissue	0.09199425	0.37827885	0.25353372	0.087264806	0.18892835
ERR4384927	1	3	oral	skeletal tissue	0.09076818	0.37644866	0.25336042	0.08365701	0.19576578
ERR4385800	1	3	oral	skeletal tissue	0.08961105	0.377663	0.25091428	0.08106334	0.2007483
ERR4385809	1	3	oral	skeletal tissue	0.088514045	0.37954834	0.2482491	0.07841079	0.20527774
ERR4386464	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4386569	1	3	oral	skeletal tissue	0.13328314	0.24659176	0.2323835	0.16720834	0.22053324
ERR4386594	1	4	oral	soft tissue	0.07011206	0.4193773	0.24152592	0.05952452	0.20946018
ERR4388102	0	4	gut	soft tissue	0.31332383	0.08364718	0.22889563	0.14697585	0.22715747
ERR4388107	1	4	oral	soft tissue	0.07921253	0.4048427	0.24890512	0.058749963	0.20828962
ERR4388231	1	4	oral	soft tissue	0.07895303	0.39476025	0.24963531	0.057401884	0.21924956
ERR4388236	1	4	oral	soft tissue	0.084716454	0.37113562	0.25706223	0.07808501	0.2090007
ERR4391165	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4391166	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR4408185	1	1	oral	oral	0.08820508	0.37984997	0.25022617	0.0715798	0.21013902
ERR4408187	1	3	oral	skeletal tissue	0.07817469	0.39896956	0.24686281	0.07250837	0.20348455
ERR4408188	1	1	oral	oral	0.09104422	0.37648708	0.25232813	0.08686224	0.19327824
ERR4413529	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR567364	3	-100	skeletal tissue		0.079635285	0.036839854	0.15843724	0.56772524	0.15736245
ERR567366	3	-100	skeletal tissue		0.22692189	0.06766553	0.19881836	0.2808711	0.22572312
ERR5729614	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729615	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729616	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729617	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729618	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729619	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729620	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729621	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729622	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729623	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729624	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729625	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729626	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729627	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729628	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729629	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729630	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729631	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729632	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729633	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729634	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729635	3	1	skeletal tissue	oral	0.035874948	0.01281742	0.102464736	0.7426992	0.10614359
ERR5729636	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729637	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729638	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729639	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729640	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729641	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729642	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729643	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729644	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729645	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729646	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729647	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729648	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729649	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729650	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729651	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729652	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729653	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729654	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729655	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729656	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR5729657	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR9465622	4	-100	soft tissue		0.22243498	0.035529904	0.16964853	0.20676081	0.3656258
ERR9465623	3	-100	skeletal tissue		0.16837732	0.047659248	0.18294051	0.34116337	0.2598595
ERR9465624	4	-100	soft tissue		0.2251065	0.035215676	0.18071175	0.25502783	0.30393833
ERR9465625	1	-100	oral		0.08656424	0.37975657	0.25190198	0.07811495	0.20366223
ERR9465626	4	-100	soft tissue		0.11516662	0.041066375	0.15575407	0.14910741	0.5389055
ERR9465627	1	-100	oral		0.08261817	0.3875009	0.24202055	0.08193472	0.20592566
ERR9465628	4	-100	soft tissue		0.17760363	0.03730248	0.16208872	0.19319741	0.42980775
ERR9465629	3	-100	skeletal tissue		0.05683764	0.028810907	0.14146838	0.6346982	0.13818492
ERR9465630	1	-100	oral		0.08493544	0.368568	0.24143812	0.10532808	0.19973043
ERR9465631	3	-100	skeletal tissue		0.04436271	0.0190538	0.11823559	0.7022861	0.11606185
ERR9465632	1	-100	oral		0.08970904	0.37367353	0.25424206	0.07847572	0.20389965
SRR30066258	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066259	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066260	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066261	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066262	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066263	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066264	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066265	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066269	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066270	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066271	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR30066272	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR32023812	3	-100	skeletal tissue		0.07442636	0.05245414	0.14537837	0.5773896	0.15035157
SRR32023817	3	-100	skeletal tissue		0.01909847	0.0038384157	0.06690783	0.8425808	0.06757442
SRR32023818	3	-100	skeletal tissue		0.017994339	0.00343986	0.06385174	0.84926033	0.06545377
SRR32023819	3	-100	skeletal tissue		0.015114802	0.002550911	0.055502422	0.86949986	0.057331964
SRR32023820	3	-100	skeletal tissue		0.036957923	0.013781738	0.10576223	0.7394885	0.10400969
SRR32023821	3	-100	skeletal tissue		0.013922741	0.002209284	0.05132729	0.8791903	0.05335046
SRR32023822	3	-100	skeletal tissue		0.01536757	0.0026258666	0.0559466	0.8685519	0.057508007
SRR32023823	3	-100	skeletal tissue		0.019179542	0.0038741769	0.06715479	0.84188527	0.06790617
SRR32023824	3	-100	skeletal tissue		0.015050798	0.0025600083	0.055094842	0.87048465	0.05680971
SRR32023825	3	-100	skeletal tissue		0.020157415	0.0042578066	0.06974342	0.8355196	0.07032175
SRR32023826	3	-100	skeletal tissue		0.07140601	0.04685891	0.14451864	0.5922744	0.144942
SRR32023827	3	-100	skeletal tissue		0.021809356	0.0051690717	0.07236109	0.8278315	0.07282901
SRR32023828	3	-100	skeletal tissue		0.03177552	0.010407391	0.09542994	0.7675144	0.09487277
SRR32023829	3	-100	skeletal tissue		0.013833465	0.0021792273	0.050974015	0.8798034	0.053209864
SRR32023830	3	-100	skeletal tissue		0.01772113	0.003293009	0.060582057	0.8534808	0.06492297
SRR32023831	3	-100	skeletal tissue		0.049915645	0.02236371	0.13117084	0.66931415	0.12723558
SRR32023832	3	-100	skeletal tissue		0.023096044	0.0052167415	0.07752603	0.817331	0.07683009
SRR32023833	3	-100	skeletal tissue		0.018373894	0.0035392211	0.06487511	0.84701467	0.0661971
SRR32023835	3	-100	skeletal tissue		0.019498074	0.004141405	0.067596905	0.8401765	0.0685871
SRR32023836	3	-100	skeletal tissue		0.034240805	0.012162949	0.099490546	0.7550839	0.09902179
SRR32023837	3	-100	skeletal tissue		0.050239075	0.023950055	0.12446733	0.67943484	0.121908784
SRR32023838	3	-100	skeletal tissue		0.015616778	0.0026576675	0.05655232	0.8662012	0.058971986
SRR32023839	3	-100	skeletal tissue		0.065742224	0.03795229	0.13424776	0.6254866	0.1365711
SRR32023840	3	-100	skeletal tissue		0.0937586	0.10785391	0.19694796	0.40792036	0.19351913
SRR32023841	3	-100	skeletal tissue		0.03517845	0.011818628	0.10482153	0.7456106	0.102570854
SRR32023842	3	-100	skeletal tissue		0.035161804	0.012559489	0.102515556	0.7484253	0.10133782
SRR32023845	3	-100	skeletal tissue		0.0152222235	0.0025311527	0.05523612	0.86974746	0.057263017
SRR32023846	3	-100	skeletal tissue		0.020727128	0.0046091434	0.07075425	0.8323194	0.071590096
SRR32023847	3	-100	skeletal tissue		0.024869839	0.0064971256	0.08107231	0.8062365	0.08132425
SRR32023848	3	-100	skeletal tissue		0.01504957	0.0025731244	0.054814063	0.8702618	0.057301432
SRR32023849	3	-100	skeletal tissue		0.031870075	0.010522683	0.09607753	0.766345	0.09518468
SRR32023851	3	-100	skeletal tissue		0.01802186	0.003734395	0.06205906	0.8520817	0.06410292
SRR32023854	3	-100	skeletal tissue		0.036269292	0.013456728	0.1024109	0.7457748	0.10208824
SRR32023855	3	-100	skeletal tissue		0.04310188	0.018685676	0.104082905	0.7255384	0.10859121
SRR32023858	3	-100	skeletal tissue		0.018837217	0.0037334084	0.06614458	0.8439194	0.06736543
SRR32023859	3	-100	skeletal tissue		0.021095585	0.004808699	0.070710264	0.83084655	0.0725389
SRR32023860	3	-100	skeletal tissue		0.019988794	0.004206052	0.069242515	0.8368188	0.06974381
SRR32023861	3	-100	skeletal tissue		0.02045356	0.0046628877	0.06881417	0.8360101	0.07005931
SRR32023864	3	-100	skeletal tissue		0.029615646	0.008407833	0.09306184	0.7773802	0.09153444
SRR32023865	3	-100	skeletal tissue		0.051474337	0.02496839	0.13126174	0.66417843	0.12811708
SRR32023867	3	-100	skeletal tissue		0.016279418	0.0029232053	0.05885643	0.86142755	0.06051345
SRR32023868	3	-100	skeletal tissue		0.080119476	0.064997375	0.16240515	0.53150725	0.16097075
SRR32023870	3	-100	skeletal tissue		0.027751774	0.0069509507	0.08884087	0.78914857	0.087307885
SRR32023871	3	-100	skeletal tissue		0.023237914	0.005293387	0.07817187	0.81553924	0.07775752
SRR32023872	3	-100	skeletal tissue		0.017015154	0.0031425292	0.06107266	0.8558589	0.06291072
SRR32023873	3	-100	skeletal tissue		0.017604837	0.0033268677	0.06274661	0.85225666	0.06406505
SRR32023874	3	-100	skeletal tissue		0.027694935	0.0078007937	0.08802594	0.78893197	0.08754638
SRR32023875	3	-100	skeletal tissue		0.03089415	0.00897954	0.096223556	0.7695224	0.094380334
SRR6877282	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877283	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877284	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
