Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.0015697937	0.0001754179	0.0070867063	0.0043053757	0.0009867207	0.004669518	0.0016061163	0.02971385	0.0077204793	0.8995653	0.0013341038	0.0016120389	0.002938873	0.022736069	0.007835809	0.0061437464
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.018386044	0.006131296	0.021652296	0.017633403	0.012279352	0.020112019	0.014055973	0.063192114	0.021896632	0.6520764	0.009590091	0.015465899	0.019271458	0.043501187	0.044943813	0.019811979
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.012109037	0.0032896863	0.018306755	0.014138145	0.008006092	0.015961047	0.009787794	0.057170365	0.018771358	0.7202979	0.0069068517	0.010599977	0.014122781	0.040120926	0.033823337	0.016587947
ERR5766182	9	9	palaeofaeces	palaeofaeces	3.4751952e-06	3.429827e-08	0.00031498433	9.837929e-05	1.8896508e-06	9.60451e-05	6.7300543e-06	0.0029571096	0.0004051702	0.9928773	8.875788e-06	5.4488232e-06	2.3944865e-05	0.0028742307	8.492885e-05	0.00024157549
ERR5766183	9	9	palaeofaeces	palaeofaeces	6.61157e-06	8.412898e-08	0.00043879676	0.00014662794	3.6447082e-06	0.00014486758	1.196169e-05	0.0037870628	0.00055477093	0.99077094	1.5084452e-05	9.889634e-06	3.983296e-05	0.003592176	0.00013689403	0.00034074465
ERR6178850	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178851	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178852	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178853	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178854	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178855	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178856	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178857	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178858	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178859	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178860	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178861	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178862	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178863	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178864	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178865	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178866	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178867	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178868	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178869	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178870	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178871	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178872	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178873	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178874	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178875	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178876	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178877	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178878	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178879	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178880	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178881	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178882	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178883	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178884	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178885	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178886	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178887	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178888	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178889	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178890	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178891	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178892	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178893	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178894	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178895	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178897	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178898	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178899	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178900	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178901	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178902	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178903	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178904	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178905	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178906	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178907	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178908	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178909	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178910	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178911	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178912	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178913	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178914	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178915	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178916	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178917	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178918	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178919	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178920	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178921	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178923	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178924	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178925	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178926	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178927	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178928	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178929	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178930	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178931	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178932	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178933	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178934	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178935	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178936	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178937	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178938	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178939	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178940	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178941	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178942	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178943	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178944	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178945	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178946	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178947	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178948	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178949	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178950	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178951	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178952	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178953	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178954	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178955	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178956	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178957	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178958	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR6178959	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
