Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612723	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612724	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612725	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612726	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612727	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612728	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612729	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612730	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612731	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612732	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612733	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612734	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612735	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612736	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612737	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612738	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612739	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612740	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612741	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612742	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612743	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612744	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612745	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612746	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612747	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612748	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612749	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612750	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612751	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612752	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612753	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612754	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612755	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612756	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612757	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612758	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612759	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612760	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612761	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612762	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612763	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612764	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612765	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612766	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612767	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612768	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612769	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612770	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612771	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612772	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612773	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612774	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612775	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612776	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612777	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612778	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612779	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612780	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612781	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612782	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612783	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612784	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612785	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612786	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612787	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612788	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612789	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612790	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612791	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612792	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612793	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612794	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612795	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612796	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612797	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612798	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612799	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612800	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612801	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612802	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612803	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612804	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612805	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612806	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612807	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612808	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612809	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612810	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612811	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612812	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612813	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612814	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612815	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612816	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612817	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612818	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612819	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612820	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612821	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612822	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612823	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612824	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612825	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612826	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612827	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612828	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612829	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612830	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612831	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612832	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612833	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612834	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612835	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612836	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612837	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612838	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612839	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612840	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612841	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612842	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612843	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612844	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612845	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612846	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612847	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612848	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612849	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612850	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612851	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612852	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612853	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612854	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612855	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612856	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612857	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612858	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612859	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612860	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612861	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612862	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612863	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612864	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612865	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612866	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612867	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612868	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612869	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612870	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612871	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612872	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612873	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612874	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612875	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612876	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612877	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612878	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612879	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612880	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612881	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612882	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612883	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612884	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612885	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612886	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612887	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612888	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612889	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612890	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612891	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612892	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612893	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612894	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612895	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612896	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612897	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612898	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9690357	3	-100	skeletal tissue		0.09625254	0.030047804	0.23469952	0.5035654	0.13543485
ERR9690358	3	-100	skeletal tissue		0.109048106	0.060187455	0.12721476	0.5566508	0.14689888
ERR9690359	2	-100	plant tissue		0.12602243	0.024382273	0.57743806	0.15098895	0.12116833
ERR9690360	2	-100	plant tissue		0.072082706	0.014882908	0.7839018	0.04161818	0.08751443
ERR9690361	1	-100	oral		0.17075217	0.46232358	0.11300575	0.07472813	0.17919047
ERR9690362	3	-100	skeletal tissue		0.12348078	0.083330646	0.13497408	0.50275075	0.15546376
ERR9690363	3	-100	skeletal tissue		0.16201806	0.22003438	0.13112243	0.3317239	0.15510125
ERR9690364	1	-100	oral		0.17128591	0.2719017	0.13624145	0.255194	0.16537699
ERR9690365	3	-100	skeletal tissue		0.16868724	0.23598507	0.1272268	0.31493905	0.15316182
ERR9690366	1	-100	oral		0.16083014	0.43322203	0.12716995	0.110878624	0.16789928
SRR10156707	3	-100	skeletal tissue		0.15676796	0.20553479	0.11593536	0.3564587	0.16530313
SRR10156708	1	-100	oral		0.14930663	0.29534	0.118997306	0.226782	0.20957413
SRR10156709	1	-100	oral		0.117724	0.5254916	0.110280804	0.05217919	0.19432443
SRR10156710	1	-100	oral		0.1250918	0.5574592	0.1049106	0.04990733	0.16263108
SRR10156713	1	-100	oral		0.11928066	0.5499215	0.10444249	0.04792705	0.17842834
SRR10156724	3	-100	skeletal tissue		0.16024435	0.24215534	0.11512518	0.3174855	0.1649896
SRR10156735	1	-100	oral		0.13444753	0.55860835	0.08893914	0.048123673	0.16988134
SRR10156737	1	-100	oral		0.17334138	0.50620615	0.09085956	0.057339683	0.17225325
SRR10156738	1	-100	oral		0.124890596	0.5534667	0.109312564	0.053175353	0.15915488
SRR10156739	1	-100	oral		0.12640809	0.559089	0.104007356	0.048241504	0.16225402
SRR10156740	0	-100	gut		0.69870776	0.026893228	0.08018329	0.06287157	0.13134412
SRR10156741	0	-100	gut		0.35208738	0.065542676	0.15255547	0.19638222	0.2334322
SRR10156742	1	-100	oral		0.14946087	0.52845883	0.10650587	0.056856383	0.15871803
SRR10156743	3	-100	skeletal tissue		0.18817084	0.22026676	0.10635702	0.33288705	0.15231839
SRR10156744	1	-100	oral		0.10571986	0.5824036	0.10920922	0.041671302	0.160996
SRR10156745	0	-100	gut		0.6593138	0.03325859	0.088005304	0.072613984	0.14680828
SRR10156746	1	-100	oral		0.14460112	0.35434592	0.11275021	0.17757136	0.21073137
SRR10156747	4	-100	soft tissue		0.27196348	0.1652897	0.15063174	0.09574946	0.3163657
SRR10156748	1	-100	oral		0.10737529	0.5794992	0.099055044	0.048068944	0.16600151
SRR10156749	1	-100	oral		0.1780628	0.5113368	0.0912777	0.053333506	0.16598919
SRR10156750	3	-100	skeletal tissue		0.11940137	0.07208645	0.12335345	0.5399112	0.14524755
SRR10156751	3	-100	skeletal tissue		0.14728707	0.19641647	0.120684184	0.3699397	0.16567259
SRR10156752	3	-100	skeletal tissue		0.14001176	0.13250147	0.12272793	0.44402653	0.1607323
SRR10156753	3	-100	skeletal tissue		0.14276075	0.17557546	0.11693764	0.38228366	0.18244249
SRR10156754	1	-100	oral		0.14635366	0.53882	0.0897406	0.048014678	0.17707099
SRR10156755	1	-100	oral		0.12682994	0.5067056	0.11415416	0.0652457	0.18706466
SRR10156756	1	-100	oral		0.15676318	0.33118576	0.118284464	0.19440892	0.19935772
SRR10156757	3	-100	skeletal tissue		0.14968953	0.15968998	0.119156756	0.4091867	0.16227697
SRR10156758	3	-100	skeletal tissue		0.13453344	0.11367189	0.12471299	0.47102672	0.15605496
SRR12136712	1	1	oral	oral	0.15815137	0.43003523	0.1288643	0.10800332	0.17494574
SRR12136713	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462930	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462931	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462932	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462933	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462934	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462935	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462936	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462937	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462938	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462939	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462940	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462941	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462942	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462943	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462944	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462945	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462946	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR12462947	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR19160147	1	0	oral	gut	0.12956196	0.5214144	0.10445851	0.07378837	0.17077681
SRR19160150	3	0	skeletal tissue	gut	0.16572839	0.19011992	0.118729964	0.3728261	0.15259558
SRR19160161	1	0	oral	gut	0.102751315	0.58954763	0.102026716	0.041420978	0.16425337
SRR19160174	3	0	skeletal tissue	gut	0.16976254	0.21985017	0.11564782	0.34145147	0.15328807
SRR19160175	3	0	skeletal tissue	gut	0.186343	0.27673787	0.113069594	0.27711344	0.14673616
SRR19160180	3	0	skeletal tissue	gut	0.14661267	0.12535891	0.12545225	0.45232803	0.15024817
SRR19160184	1	0	oral	gut	0.10358612	0.590755	0.10142259	0.041270815	0.16296548
SRR19160194	1	0	oral	gut	0.12143317	0.5582155	0.097328864	0.0537535	0.16926894
SRR19160206	1	0	oral	gut	0.11003751	0.58385867	0.10378616	0.04317955	0.15913801
SRR19160231	1	0	oral	gut	0.13617137	0.56613517	0.098544925	0.04482217	0.15432641
SRR19160251	3	0	skeletal tissue	gut	0.14014821	0.10798121	0.12519114	0.4766298	0.15004972
SRR957738	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957739	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957740	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957741	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957742	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957743	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957744	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957745	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
SRR957746	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
