Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178892	4	-100	ocean		3.3907657e-09	9.272971e-09	5.113977e-08	5.0864932e-05	0.99994516	1.2622841e-06	3.9903497e-08	2.4717647e-06	2.8581402e-08	9.355033e-08
ERR6178893	4	-100	ocean		0.00033875098	0.00057031005	0.0007668351	0.025750265	0.9590442	0.0041474644	0.00094392395	0.006022702	0.0008384795	0.0015771136
ERR6178894	4	-100	ocean		1.666446e-09	4.3286525e-09	1.3913731e-08	6.1569524e-05	0.9999347	1.063326e-06	3.145577e-08	2.604765e-06	1.3815646e-08	1.1159507e-07
ERR6178895	4	-100	ocean		2.1609821e-08	5.5258766e-08	2.5068113e-07	0.00014233889	0.9998436	4.6294726e-06	2.0675088e-07	8.302153e-06	1.4914447e-07	4.3393027e-07
ERR6178897	4	-100	ocean		4.6239876e-07	8.1451014e-07	8.3591285e-06	0.00011567111	0.9997898	3.2613032e-05	3.4375687e-06	4.18766e-05	3.4647182e-06	3.5535886e-06
ERR6178898	4	-100	ocean		0.00057114265	0.0008007007	0.003814169	0.005351236	0.9745628	0.0048575164	0.0017537036	0.004854555	0.0021142107	0.0013200069
ERR6178899	4	-100	ocean		3.7352265e-06	6.371668e-06	3.5420493e-05	0.000776291	0.9988024	0.00014049176	1.7258142e-05	0.00017875385	1.6479522e-05	2.2829641e-05
ERR6178900	4	-100	ocean		5.3400698e-05	8.732206e-05	0.00028963175	0.003622291	0.99311805	0.0009633155	0.00018725405	0.0012496732	0.0002038117	0.00022516437
ERR6178901	4	-100	ocean		3.6176533e-07	6.7251494e-07	1.0818766e-05	0.00011319782	0.99982136	2.1874841e-05	1.7979403e-06	2.5818505e-05	2.182925e-06	1.9672716e-06
ERR6178902	4	-100	ocean		2.9797913e-05	4.8442405e-05	0.00033424553	0.0015160205	0.9966371	0.00052769907	9.097636e-05	0.0006022448	0.000119710545	9.376745e-05
ERR6178903	4	-100	ocean		1.2537584e-08	2.842713e-08	1.546629e-07	8.8193425e-05	0.9999021	3.1557176e-06	1.1628898e-07	5.764397e-06	7.933722e-08	3.381162e-07
ERR6178904	4	-100	ocean		0.0018255096	0.0025356414	0.007189698	0.01903913	0.93556345	0.0103614135	0.0036276907	0.011563695	0.0046132263	0.0036805267
ERR6178905	4	-100	ocean		6.496001e-07	1.1934844e-06	1.3977226e-05	0.00018180754	0.9997142	3.5165496e-05	3.3119795e-06	4.2255095e-05	3.717535e-06	3.6987183e-06
ERR6178906	4	-100	ocean		6.5769054e-06	9.953682e-06	0.00011621202	0.00057825627	0.99885297	0.00017923952	2.6236166e-05	0.00017970249	2.5172094e-05	2.5697154e-05
ERR6178907	4	-100	ocean		1.3250834e-09	3.649772e-09	2.3075234e-08	2.352868e-05	0.99997437	6.557309e-07	1.6327656e-08	1.3846494e-06	1.33196885e-08	4.6096385e-08
ERR6178908	4	-100	ocean		0.00017668265	0.0003485065	0.0004156735	0.017979598	0.9714299	0.0028052772	0.0005306777	0.0047832304	0.0006033163	0.000927115
ERR6178909	4	-100	ocean		7.934529e-10	1.7469962e-09	6.3778415e-08	3.9058195e-06	0.99999535	2.8964575e-07	8.422956e-09	3.8038266e-07	8.105208e-09	1.1663376e-08
ERR6178910	4	-100	ocean		8.869992e-09	2.114728e-08	7.817733e-08	0.00013249782	0.9998572	3.0516535e-06	1.3042204e-07	6.5356558e-06	6.11168e-08	3.4394057e-07
ERR6178911	4	-100	ocean		5.4709442e-05	9.127276e-05	0.00020442579	0.0055393637	0.9905704	0.001142569	0.00021556483	0.0016681692	0.00019917959	0.00031428633
ERR6178912	4	-100	ocean		6.355522e-05	0.00013052045	1.3452555e-05	0.3090775	0.6732382	0.002454152	0.0004298326	0.010902679	7.330463e-05	0.003616881
ERR6178913	4	-100	ocean		1.3733745e-06	3.8183616e-06	2.5263896e-07	0.15062152	0.84733826	0.00022881315	1.6719276e-05	0.0015192633	1.9389272e-06	0.00026805952
ERR6178914	4	-100	ocean		1.4748992e-10	4.4276502e-10	4.536405e-09	6.1848073e-06	0.99999344	1.255938e-07	2.3288473e-09	2.541256e-07	1.833856e-09	5.765448e-09
ERR6178915	4	-100	ocean		9.427834e-05	0.00017205841	0.00024709417	0.013942248	0.979649	0.001787291	0.0003218204	0.0029219005	0.00029311696	0.0005711814
ERR6178916	4	-100	ocean		2.9164939e-08	7.173086e-08	2.2483196e-07	0.00027940166	0.99969995	6.3353905e-06	2.4602016e-07	1.2787739e-05	1.5437362e-07	8.1039803e-07
ERR6178917	4	-100	ocean		3.729253e-05	8.0763246e-05	8.1350976e-05	0.016683336	0.97963446	0.0009936977	0.00012849792	0.0019233084	0.00010960675	0.0003276853
ERR6178918	4	-100	ocean		3.0446438e-07	6.014469e-07	9.307223e-07	0.0006210756	0.999172	5.218763e-05	5.877933e-06	0.00013421166	2.7959761e-06	1.0114536e-05
ERR6178919	4	-100	ocean		5.402834e-07	1.1332244e-06	1.2938917e-06	0.0010864404	0.99854904	8.3109626e-05	1.0471766e-05	0.00024508458	5.1478523e-06	1.7624008e-05
ERR6178920	4	-100	ocean		1.6763002e-08	3.976714e-08	3.602208e-07	4.4661818e-05	0.99994576	3.2292157e-06	1.7037613e-07	5.317561e-06	1.6272992e-07	2.2665625e-07
ERR6178921	4	-100	ocean		1.0892463e-08	2.9793178e-08	8.623985e-08	0.00020132445	0.99978715	3.408701e-06	1.2506213e-07	7.426261e-06	6.984741e-08	3.7437098e-07
ERR6178923	4	-100	ocean		5.861882e-06	1.0949977e-05	0.00015679066	0.00018910364	0.99908984	0.00019627882	4.7997048e-05	0.0002162696	6.544795e-05	2.1451773e-05
ERR6178924	4	-100	ocean		0.0013017633	0.0018609323	0.0045756306	0.010642907	0.9380709	0.011036201	0.005912097	0.01544701	0.0076378277	0.0035147846
ERR6178925	4	-100	ocean		2.0566305e-05	3.178026e-05	0.0004747012	0.0003799533	0.99782455	0.000469926	0.00014371194	0.00043545954	0.00015530536	6.3972795e-05
ERR6178926	4	-100	ocean		1.2845081e-06	2.6037064e-06	4.696981e-06	0.0011552407	0.99844223	0.00011517464	1.5578707e-05	0.0002326587	8.865591e-06	2.1752261e-05
ERR6178927	4	-100	ocean		3.0135416e-05	5.224621e-05	0.00015690354	0.0014781953	0.99538124	0.000832131	0.00022290472	0.0014107055	0.0002732644	0.00016222433
ERR6178928	4	-100	ocean		2.9285152e-06	4.817037e-06	2.1961247e-05	0.0005880344	0.9989986	0.0001401803	1.801169e-05	0.00018592687	1.5517942e-05	2.4039291e-05
ERR6178929	4	-100	ocean		1.0892117e-09	2.9162608e-09	8.76702e-09	4.7954312e-05	0.9999486	8.862567e-07	2.6056036e-08	2.4179942e-06	1.1379088e-08	8.946813e-08
ERR6178930	4	-100	ocean		3.2748677e-08	8.6206754e-08	1.5224765e-07	0.00077819	0.99919194	8.140895e-06	3.3740784e-07	1.9713307e-05	1.4856151e-07	1.2706175e-06
ERR6178931	4	-100	ocean		1.0089566e-07	2.1098609e-07	1.6164412e-06	6.401071e-05	0.99989665	1.3027255e-05	1.1827682e-06	2.0904034e-05	1.187489e-06	1.1409281e-06
ERR6178932	4	-100	ocean		3.010097e-07	6.160699e-07	1.3404216e-06	0.0003445245	0.99947697	4.7238922e-05	5.6433373e-06	0.00011255997	3.5925016e-06	7.1700847e-06
ERR6178933	4	-100	ocean		6.059507e-09	1.3462849e-08	2.0492158e-07	2.594264e-05	0.99997056	1.3087274e-06	4.6434536e-08	1.829422e-06	4.126115e-08	8.302819e-08
ERR6178934	4	-100	ocean		5.264662e-05	7.568103e-05	0.0008403348	0.0012683638	0.99589443	0.00074654265	0.0001569259	0.00065668375	0.00017531878	0.00013312463
ERR6178935	4	-100	ocean		0.005132625	0.0068664365	0.022552956	0.021774594	0.8691064	0.021232728	0.00986743	0.021552823	0.013761039	0.0081528975
ERR6178936	4	-100	ocean		1.2281954e-06	2.4193448e-06	3.958766e-06	0.0009351669	0.9985455	0.00013246479	2.450462e-05	0.0003174212	1.2920159e-05	2.4400497e-05
ERR6178937	4	-100	ocean		9.126495e-05	0.00016418652	0.00023871714	0.00662497	0.9840822	0.0021796369	0.0006522452	0.004724013	0.0006833803	0.00055938395
ERR6178938	4	-100	ocean		1.7924117e-08	3.8776136e-08	2.9142572e-07	7.101627e-05	0.9999193	3.4238235e-06	1.4844665e-07	5.363144e-06	1.11739034e-07	3.1031902e-07
ERR6178939	4	-100	ocean		0.0035686248	0.004848446	0.006759703	0.051489998	0.86228806	0.020314388	0.008069311	0.025027355	0.007516427	0.010117729
ERR6178940	4	-100	ocean		1.75368e-06	3.5605021e-06	2.906334e-05	0.00011017296	0.9994923	0.00010939443	2.454248e-05	0.00017867272	3.9010396e-05	1.1518119e-05
ERR6178941	4	-100	ocean		7.620826e-08	1.4816729e-07	1.1520978e-06	0.000104213184	0.9998696	9.405969e-06	5.71211e-07	1.3370937e-05	4.6537997e-07	9.647799e-07
ERR6178942	4	-100	ocean		9.551648e-06	1.6814627e-05	5.7845144e-05	0.0018757985	0.99717724	0.0002972071	3.816282e-05	0.00042921258	3.9279235e-05	5.887235e-05
ERR6178943	4	-100	ocean		3.6653182e-05	6.0867158e-05	0.00030153003	0.0009570563	0.9961753	0.0008103649	0.00021616666	0.0010044405	0.00028851166	0.00014911963
ERR6178944	4	-100	ocean		0.00043254855	0.00063014595	0.0018055973	0.005405032	0.97470516	0.0048970114	0.0020672395	0.006231575	0.0024425979	0.0013831082
ERR6178945	4	-100	ocean		4.0158088e-07	7.4125165e-07	9.608166e-07	0.0012213713	0.9985103	6.626996e-05	7.1306117e-06	0.00017350704	2.696278e-06	1.6559845e-05
ERR6178946	4	-100	ocean		4.6916978e-07	1.0536387e-06	5.204193e-07	0.0036591378	0.9958533	8.9353474e-05	8.745461e-06	0.0003552187	2.8640377e-06	2.9370289e-05
ERR6178947	4	-100	ocean		0.0018361281	0.0025190099	0.0015256022	0.083853126	0.8353912	0.017574977	0.007830803	0.03325965	0.004242679	0.011966644
ERR6178948	4	-100	ocean		4.1178914e-09	1.1713991e-08	2.416928e-08	0.0001225577	0.99986815	2.273382e-06	8.5549715e-08	6.5701233e-06	4.06507e-08	2.448808e-07
ERR6178949	4	-100	ocean		1.7377778e-09	4.969096e-09	1.5680579e-08	8.644556e-05	0.9999099	9.88908e-07	2.1757502e-08	2.57532e-06	1.2463697e-08	1.0239015e-07
ERR6178950	4	-100	ocean		1.3900636e-06	2.9166051e-06	6.037937e-06	0.0021079537	0.99757797	9.472905e-05	7.1757754e-06	0.0001763975	5.1190013e-06	2.0297623e-05
ERR6178951	4	-100	ocean		3.1984525e-06	5.653936e-06	5.045172e-06	0.005977311	0.99292976	0.0002711565	3.5918e-05	0.0006615817	1.2442368e-05	9.7928336e-05
ERR6178952	4	-100	ocean		8.114426e-05	0.00011801322	8.5498476e-05	0.027114443	0.9627762	0.0023816612	0.00059497455	0.005329504	0.00022753913	0.0012909963
ERR6178953	4	-100	ocean		3.1561166e-07	7.0299996e-07	1.3954117e-06	0.00057084236	0.9992742	4.2689437e-05	3.6797521e-06	9.6731215e-05	2.4873316e-06	6.9012735e-06
ERR6178954	4	-100	ocean		0.002005559	0.0027771583	0.004020162	0.028980028	0.9078439	0.015022951	0.0062347543	0.020402243	0.0062666587	0.0064467215
ERR6178955	4	-100	ocean		3.6371122e-09	8.127239e-09	2.513973e-07	7.835141e-06	0.9999901	7.864558e-07	2.936668e-08	9.726577e-07	3.3978406e-08	3.581846e-08
ERR6178956	4	-100	ocean		0.0003209877	0.00047820323	0.0028358311	0.003221675	0.98402774	0.003059285	0.0010159764	0.0030190202	0.0013010179	0.0007203029
ERR6178957	4	-100	ocean		0.013088489	0.017226815	0.026674172	0.04922786	0.7072875	0.044901237	0.026308957	0.055831965	0.037084978	0.022368051
ERR6178958	4	-100	ocean		3.0477953e-10	1.0326108e-09	1.0092759e-08	1.2798787e-05	0.9999865	1.9203344e-07	3.521152e-09	4.2406663e-07	3.6906636e-09	8.315008e-09
ERR6178959	4	-100	ocean		7.13385e-12	2.7838804e-11	2.4464378e-10	1.8483528e-06	0.9999981	1.780701e-08	1.6817056e-10	5.0554362e-08	1.4244546e-10	5.8609023e-10
ERR6178960	4	-100	ocean		1.2226822e-11	3.7518585e-11	5.9722755e-10	1.0299048e-06	0.9999989	2.2684528e-08	3.044202e-10	5.1643415e-08	2.4916433e-10	7.214954e-10
ERR6178961	4	-100	ocean		1.6873923e-09	4.6168e-09	2.3930147e-08	4.579518e-05	0.9999517	7.953612e-07	1.7129624e-08	1.667016e-06	1.2045555e-08	6.772185e-08
ERR6178962	4	-100	ocean		5.464736e-08	1.3965408e-07	4.1423897e-07	0.00037194294	0.999597	9.315131e-06	3.389611e-07	1.9266512e-05	2.7538374e-07	1.2571194e-06
ERR6178963	4	-100	ocean		3.5914108e-10	1.0808127e-09	8.35038e-09	1.7264752e-05	0.9999819	2.419928e-07	3.8733674e-09	5.4175933e-07	3.324645e-09	1.4428136e-08
ERR6178964	4	-100	ocean		0.00014615907	0.00026327657	0.00039285037	0.017739912	0.9742443	0.0022413046	0.00038590838	0.0034448325	0.000381932	0.00075954077
ERR6178965	4	-100	ocean		1.737019e-09	4.1016643e-09	3.9035267e-08	1.9492767e-05	0.99997854	6.9269714e-07	1.8261611e-08	1.2598043e-06	1.4769647e-08	4.99504e-08
ERR6178966	4	-100	ocean		6.2641503e-10	1.6494333e-09	1.1208309e-08	2.3841942e-05	0.99997485	4.0539877e-07	8.468273e-09	8.3120176e-07	5.0918176e-09	3.0150375e-08
ERR6178967	4	-100	ocean		5.1985367e-09	1.6076363e-08	4.6976087e-08	0.00017076847	0.9998222	1.9369397e-06	4.998843e-08	4.793748e-06	3.5191384e-08	1.9223218e-07
ERR6178968	4	-100	ocean		1.213869e-08	2.6640981e-08	2.1096236e-07	6.514697e-05	0.9999273	2.6012851e-06	9.367006e-08	4.2339116e-06	7.3008785e-08	2.3972473e-07
ERR6178969	4	-100	ocean		1.4849466e-06	2.8789543e-06	9.927737e-06	0.0011376435	0.9986142	8.212112e-05	6.34574e-06	0.0001245731	5.47383e-06	1.5310883e-05
ERR6178970	4	-100	ocean		9.6948005e-09	2.232863e-08	9.786347e-07	9.724929e-06	0.99998593	1.4024365e-06	5.7531594e-08	1.6947649e-06	9.410051e-08	6.061314e-08
ERR6178971	4	-100	ocean		0.0004498415	0.0007022124	0.004569165	0.005543883	0.9784201	0.0034105966	0.0009168739	0.0036234027	0.0015676083	0.00079630787
ERR6178972	4	-100	ocean		4.1071395e-09	1.1939862e-08	8.101108e-08	4.7408827e-05	0.9999486	1.2376446e-06	3.3924284e-08	2.4566764e-06	3.6384826e-08	8.364915e-08
ERR6178973	4	-100	ocean		4.6607332e-05	9.8920034e-05	0.00014506328	0.0101041	0.98605275	0.0010639775	0.00015546434	0.0018727771	0.00017539522	0.00028493168
ERR6178974	4	-100	ocean		3.1362863e-09	7.810874e-09	1.6891025e-07	1.4602402e-05	0.9999833	7.266545e-07	2.227574e-08	1.0334178e-06	2.6337803e-08	3.472521e-08
ERR6178975	4	-100	ocean		2.35011e-09	9.59892e-09	3.4123468e-09	0.0009975057	0.998987	2.2234879e-06	4.211061e-08	1.27564845e-05	1.432479e-08	4.7611317e-07
ERR6178976	4	-100	ocean		5.9458267e-05	0.00012433682	5.8850408e-05	0.037316337	0.95509803	0.0017514522	0.00025178003	0.0043158513	0.00014908072	0.00087477244
ERR6178977	4	-100	ocean		3.7448046e-08	7.22279e-08	2.034965e-06	2.850967e-05	0.99995995	4.066743e-06	2.1002194e-07	4.6042474e-06	2.4622784e-07	2.555098e-07
ERR6178978	4	-100	ocean		9.668218e-09	2.4581574e-08	1.630238e-07	7.483086e-05	0.9999181	2.3045502e-06	7.813974e-08	4.170857e-06	6.874547e-08	1.8495616e-07
ERR6178979	4	-100	ocean		5.5156875e-06	1.1858567e-05	2.415374e-05	0.0032396372	0.9959662	0.00023405105	2.3452818e-05	0.00042365852	2.2865597e-05	4.8640344e-05
ERR6178980	4	-100	ocean		2.7175268e-08	6.402657e-08	1.12433376e-07	0.0004148467	0.9995528	8.265387e-06	3.4334795e-07	2.1854496e-05	1.5550216e-07	1.4823587e-06
ERR6178981	4	-100	ocean		2.6274483e-06	4.9101805e-06	5.3199765e-06	0.0051705767	0.99403965	0.0002052799	1.9630666e-05	0.00047286562	8.951399e-06	7.01287e-05
ERR6178982	4	-100	ocean		2.6335871e-07	4.7858043e-07	1.0203481e-05	8.656936e-05	0.99986553	1.60804e-05	1.1836488e-06	1.6888876e-05	1.3619349e-06	1.3220861e-06
ERR6178983	4	-100	ocean		0.0035310073	0.0048959614	0.017707685	0.019388866	0.9018734	0.015605995	0.0062084678	0.015969273	0.009268623	0.0055507408
ERR6178984	4	-100	ocean		3.606192e-08	7.6400916e-08	1.1484257e-06	2.9809766e-05	0.99995685	4.6406144e-06	2.6326524e-07	6.544266e-06	3.4343697e-07	3.2608963e-07
ERR6178985	4	-100	ocean		2.370847e-07	5.0602677e-07	5.7972784e-07	0.0012987145	0.9985221	4.3299693e-05	2.958743e-06	0.000119540375	1.2968611e-06	1.0740437e-05
ERR6178986	4	-100	ocean		0.00017027807	0.0002240095	0.0001247242	0.043013964	0.9363335	0.0043026665	0.0013299258	0.010979541	0.00045564384	0.0030656867
ERR6178987	4	-100	ocean		6.166848e-11	2.209984e-10	1.5852752e-09	6.7315245e-06	0.99999297	7.971713e-08	1.0523193e-09	2.0824504e-07	9.143249e-10	3.5395575e-09
ERR6178988	4	-100	ocean		1.3298637e-07	3.956595e-07	6.67535e-07	0.0010341348	0.9988907	1.9816312e-05	9.2569854e-07	4.9644903e-05	7.587781e-07	2.9643097e-06
SRR16071515	4	4	ocean	ocean	0.067940556	0.054928854	0.06778477	0.088942885	0.15882282	0.1026011	0.15409312	0.1087085	0.08284376	0.11333358
SRR16071516	7	4	shell	ocean	0.05422619	0.044479698	0.03205559	0.08227298	0.14314024	0.09599449	0.13691895	0.17249651	0.09959082	0.13882455
SRR16071517	4	4	ocean	ocean	0.008536093	0.011331157	0.01522585	0.0356766	0.6953061	0.043636836	0.028550185	0.08798227	0.052348863	0.02140605
SRR16071520	4	4	ocean	ocean	0.004392743	0.006347296	0.0049322452	0.048278574	0.7525544	0.03284836	0.017303037	0.089777246	0.026441373	0.017124748
SRR16071521	4	4	ocean	ocean	0.0026641197	0.004099024	0.0056243083	0.022495233	0.8594702	0.020752827	0.008452403	0.047330968	0.02098019	0.008130711
SRR24222601	2	2	lake	lake	0.018114	0.014740879	0.51658964	0.01784366	0.24733768	0.038698785	0.018640935	0.04222705	0.07790688	0.007900434
SRR24222602	2	2	lake	lake	0.034157213	0.032016646	0.40694025	0.03556306	0.17117397	0.052679174	0.0249316	0.075585715	0.15267918	0.014273147
SRR24222603	4	2	ocean	lake	0.0019641384	0.0023011575	0.0345765	0.005061825	0.86420286	0.013542852	0.0067781457	0.031334616	0.037594073	0.0026437643
SRR24222604	4	2	ocean	lake	0.018281393	0.011861717	0.31913054	0.031851508	0.44802383	0.046872687	0.03103447	0.041226417	0.040775083	0.010942391
SRR24222605	2	2	lake	lake	0.011755955	0.0056608715	0.80167806	0.005445432	0.07434438	0.023805957	0.017061897	0.018185467	0.03809378	0.0039681895
SRR24222606	2	2	lake	lake	0.01407823	0.0109421015	0.45752314	0.007338544	0.20420639	0.034731194	0.01999074	0.06018232	0.18450683	0.006500523
SRR24222607	2	2	lake	lake	0.009264669	0.0061616995	0.728991	0.0034569341	0.08945191	0.020496659	0.010860369	0.028420905	0.09980646	0.0030893658
SRR24222608	4	2	ocean	lake	0.00075532333	0.0013083081	0.005074177	0.0053757722	0.9474786	0.0069729295	0.002342877	0.017214326	0.011861196	0.0016164588
SRR24222609	2	2	lake	lake	0.024289126	0.021279097	0.42229977	0.012392807	0.123010516	0.04027548	0.021792086	0.07537044	0.24971506	0.009575597
SRR24222610	8	2	swamp forest	lake	0.03463571	0.02873184	0.26986447	0.017240537	0.08526014	0.046126235	0.028412176	0.11267973	0.36390892	0.0131402165
SRR24222612	2	2	lake	lake	0.017396206	0.0139795905	0.5571507	0.0076482156	0.10361648	0.030806573	0.01578254	0.05286333	0.19473448	0.0060218577
SRR24222613	2	2	lake	lake	0.019320056	0.015972655	0.489747	0.008657654	0.119714364	0.03495388	0.018747155	0.062487938	0.22304066	0.0073585804
SRR24222614	4	2	ocean	lake	0.006354813	0.005143527	0.18948478	0.007908975	0.602242	0.02844292	0.016537137	0.052444536	0.08645701	0.0049842508
SRR24222615	2	2	lake	lake	0.01869537	0.013076857	0.58023083	0.007016278	0.08588629	0.032206066	0.018858727	0.05175379	0.18577448	0.0065013417
SRR24222616	2	2	lake	lake	0.018554932	0.013353704	0.5098241	0.00854774	0.1512057	0.038960528	0.025287831	0.057406444	0.16844445	0.008414577
SRR24222617	4	2	ocean	lake	0.0066878325	0.005873115	0.14697497	0.0067993277	0.57198423	0.029698668	0.018950654	0.06657066	0.14065294	0.00580754
SRR24222618	4	2	ocean	lake	0.0018224937	0.0023865323	0.031137768	0.004788936	0.8671685	0.012430111	0.0053031645	0.03161417	0.040976945	0.0023714234
SRR24222619	2	2	lake	lake	0.007905961	0.0068824408	0.46233565	0.005429984	0.33047053	0.025549728	0.011486559	0.039705	0.106388144	0.0038460148
SRR24222620	4	2	ocean	lake	0.004641243	0.0061235693	0.043957345	0.011910998	0.79099876	0.02226281	0.010458843	0.046532143	0.057514913	0.00559943
SRR24222621	2	2	lake	lake	0.015469234	0.011851224	0.5010741	0.008319815	0.15908808	0.033924893	0.0177557	0.06065793	0.18580823	0.006050791
SRR24222623	2	2	lake	lake	0.01934773	0.014379359	0.70281243	0.008264389	0.06114643	0.028314022	0.014855818	0.03486884	0.10975599	0.0062549827
SRR24222624	2	2	lake	lake	0.032229234	0.01792769	0.73420644	0.014419674	0.041898075	0.038716536	0.026403442	0.026979245	0.056607228	0.010612373
SRR24222625	2	2	lake	lake	0.025930027	0.019497734	0.69092035	0.015611498	0.08300965	0.036189895	0.020385457	0.032095492	0.06647882	0.009881086
SRR24222626	2	2	lake	lake	0.02114352	0.011661726	0.8249293	0.008964519	0.031305857	0.02747455	0.016151385	0.016515056	0.035281856	0.0065721725
SRR24222627	2	2	lake	lake	0.014052988	0.0067446902	0.7545726	0.004170296	0.052440964	0.02586104	0.019071696	0.027542097	0.09106988	0.004473799
SRR24222628	2	2	lake	lake	0.029359486	0.007913212	0.5324427	0.00758018	0.07880522	0.054307982	0.09347423	0.05456146	0.12988795	0.011667578
SRR24222629	2	2	lake	lake	0.022500655	0.01347067	0.6878965	0.0099368375	0.07086135	0.03497778	0.024104135	0.036263384	0.09219645	0.00779225
SRR24222630	2	2	lake	lake	0.022117682	0.0123978	0.7276793	0.017830402	0.10308421	0.033205274	0.020193161	0.0221453	0.03408862	0.007258132
SRR24222631	2	2	lake	lake	0.07095539	0.008296811	0.7433735	0.010875323	0.0072606425	0.04171107	0.06806187	0.013184749	0.02716892	0.0091117285
SRR24222632	4	2	ocean	lake	0.0022426285	0.0023575278	0.06501035	0.004907902	0.77425534	0.015275182	0.005897401	0.050180305	0.07779262	0.0020807898
SRR4047197	0	-100	archeological site		0.5653169	0.023029156	0.06825831	0.14396289	0.00018164233	0.030165829	0.0989352	0.03518054	0.010560093	0.024409486
SRR4047199	0	-100	archeological site		0.52568215	0.027340133	0.04155158	0.20118254	0.00016728941	0.028398614	0.09632229	0.04037059	0.009411825	0.029572899
SRR4047201	0	-100	archeological site		0.54136777	0.021666465	0.08635616	0.13645846	0.00022810741	0.033140298	0.09800532	0.04636147	0.015111954	0.021303965
SRR4047203	0	-100	archeological site		0.52068746	0.016621845	0.07902535	0.113378696	0.00026280733	0.035598096	0.14684114	0.047708694	0.01564077	0.024235133
SRR4047207	0	-100	archeological site		0.5479101	0.0164542	0.1014278	0.1162465	0.00022084481	0.032951195	0.121594034	0.03126938	0.01062193	0.021303983
SRR4047214	6	-100	sea coast		0.17553471	0.0019290034	0.0112942485	0.030023482	0.00018797754	0.017473185	0.71311635	0.013851701	0.0029878316	0.03360148
SRR4047219	0	-100	archeological site		0.5211743	0.026230525	0.13125935	0.09770075	0.00043401748	0.038947187	0.094124615	0.045795266	0.022487905	0.021846075
SRR4047221	0	-100	archeological site		0.4833904	0.048551172	0.15580219	0.023941109	0.00066968414	0.036347732	0.05424151	0.0693783	0.110255346	0.017422583
SRR4047223	0	-100	archeological site		0.47252947	0.02095028	0.1662362	0.08066737	0.0005135739	0.042496853	0.10450649	0.06152276	0.032331973	0.018245026
SRR4047225	0	-100	archeological site		0.44999284	0.02439644	0.2001967	0.036850087	0.00060280703	0.0402593	0.086672656	0.0745142	0.07146891	0.015046061
SRR4047228	0	-100	archeological site		0.32019436	0.029047154	0.06230982	0.31221083	0.0008842573	0.04197485	0.09840423	0.08549789	0.019249002	0.030227657
SRR5047040	7	-100	shell		0.034234654	0.08629917	0.015737105	0.25920182	0.10490578	0.05339111	0.023815837	0.27579024	0.1009617	0.045662563
SRR5047041	7	-100	shell		0.029543798	0.065177344	0.021516947	0.16093528	0.23519598	0.061718028	0.0256308	0.24318846	0.11226218	0.04483115
SRR5047042	4	-100	ocean		0.00943433	0.013472123	0.028600303	0.04623888	0.7691137	0.033966683	0.015908882	0.04419154	0.025211198	0.0138623575
SRR5047043	7	-100	shell		0.022409251	0.056555025	0.013788909	0.14374463	0.15544137	0.04511673	0.015455338	0.35138905	0.16776796	0.028331697
SRR5047044	4	-100	ocean		0.0051420233	0.005127744	0.048667327	0.017016549	0.7958348	0.027321849	0.016607324	0.044517633	0.032847345	0.006917395
SRR5047045	2	-100	lake		0.050922263	0.061200727	0.2743719	0.054826304	0.2504568	0.07313706	0.04198233	0.067027114	0.0896962	0.036379334
SRR5047046	3	-100	midden		0.03394641	0.16534464	0.0029488506	0.36934778	0.0148102585	0.027315332	0.0128037445	0.27056745	0.048905578	0.054010008
SRR5047047	4	-100	ocean		0.018590635	0.038322594	0.017365681	0.2277666	0.44879764	0.05518794	0.023187323	0.09935715	0.034608815	0.036815636
SRR5047048	4	-100	ocean		0.00872802	0.013558182	0.052368734	0.04266689	0.7790235	0.028118834	0.010442262	0.033755	0.02187671	0.00946186
SRR5047049	4	-100	ocean		0.004472232	0.0073343054	0.014596222	0.040922906	0.8520067	0.020493623	0.006877837	0.031778134	0.014263099	0.0072549926
SRR5047050	7	-100	shell		0.09065041	0.19887944	0.004753282	0.08516723	0.006152174	0.037572395	0.028349286	0.33582577	0.12455635	0.08809372
SRR5047051	7	-100	shell		0.029632913	0.050163273	0.023566354	0.123969354	0.18794082	0.06066601	0.029777335	0.29895094	0.15826494	0.037068035
SRR5047052	7	-100	shell		0.012368202	0.03728741	0.004352748	0.23696263	0.23375471	0.040094927	0.01369453	0.32201555	0.06944458	0.030024797
SRR5047053	3	-100	midden		0.02756951	0.114339285	0.012292439	0.40229943	0.1343344	0.046284184	0.014010568	0.15171817	0.05351001	0.043641984
SRR5047054	3	-100	midden		0.05415525	0.058892082	0.010553835	0.25313354	0.059099395	0.069548994	0.109688915	0.20146784	0.05358521	0.12987499
SRR5047055	4	-100	ocean		0.017464884	0.02384798	0.032325197	0.059880096	0.51688963	0.05701511	0.032737087	0.13553405	0.09776752	0.026538515
SRR5047056	7	-100	shell		0.00898715	0.02735601	0.0029670687	0.21386042	0.27077106	0.035844874	0.01162388	0.34044957	0.062350746	0.02578921
SRR5047057	4	-100	ocean		0.007662515	0.010928669	0.026962196	0.031897694	0.796327	0.030887773	0.015716389	0.040594667	0.02723056	0.011792515
