Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579747	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579748	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579749	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579750	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579751	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579752	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579753	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579754	0	1	bone	dental calculus	0.46397713	0.059929058	0.014419269	0.010142432	0.017780388	0.018021744	0.010752432	0.016436247	0.010774928	0.018355796	0.013988552	0.015513691	0.019494219	0.0123263225	0.26246095	0.035626873
ERR3579755	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579756	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579757	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579758	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579759	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579760	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579761	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579762	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579763	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579764	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579765	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579766	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579767	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579768	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579774	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579775	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579776	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579777	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579779	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579781	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579782	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579783	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579784	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579785	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579786	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579787	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579788	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579789	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579790	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579791	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579792	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579793	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579796	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579797	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579798	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579799	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579800	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579801	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579802	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579803	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579804	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579805	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579806	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579807	0	1	bone	dental calculus	0.39918014	0.032110084	0.014776023	0.01129971	0.014879168	0.013778151	0.009852887	0.015303674	0.011571581	0.020324077	0.012681694	0.012289362	0.017099649	0.013911153	0.36303926	0.037903354
ERR3579809	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579810	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579811	0	1	bone	dental calculus	0.47481507	0.06901021	0.014091004	0.010429269	0.019858943	0.017829664	0.011549212	0.017334834	0.010649247	0.019557519	0.01438841	0.017411338	0.02060482	0.011990049	0.23544833	0.03503204
ERR3579812	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579813	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579814	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579815	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579816	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579817	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579818	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579827	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579828	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579829	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579830	0	1	bone	dental calculus	0.41501537	0.037071902	0.014816072	0.011356259	0.016101625	0.014330632	0.010444714	0.015893972	0.011520847	0.02054913	0.013139969	0.013597211	0.017975226	0.013760092	0.33667707	0.037749894
ERR3678173	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678174	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678175	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678176	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678177	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678179	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678180	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678181	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678182	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678184	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678186	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678187	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3678595	9	9	palaeofaeces	palaeofaeces	5.6788544e-05	0.00021693771	0.0029939832	0.00044888808	1.281265e-06	0.00023210449	5.4354714e-05	0.05380376	0.00105573	0.9273858	0.006926116	0.00035809272	0.00041938227	0.0054167956	2.4282146e-05	0.0006056794
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0015174373	0.003176576	0.0133346645	0.003409706	9.513156e-05	0.0031730684	0.0010643317	0.11578344	0.005841893	0.79032034	0.028379455	0.0044968096	0.004782854	0.0191288	0.00086994946	0.0046255174
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0002809946	0.0007841517	0.0061552622	0.0012052929	1.0078247e-05	0.00079525553	0.00023620747	0.07628031	0.0024547277	0.8840565	0.013393101	0.0012852448	0.0013165771	0.009973603	0.00013391556	0.001638727
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0022941853	0.00438686	0.015976341	0.004494377	0.00017069755	0.004679063	0.001581807	0.12795806	0.007312141	0.75585884	0.032640357	0.0061921957	0.0066530453	0.02234603	0.0014360481	0.0060199304
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0030912173	0.0055615334	0.017610367	0.0050187297	0.00023783703	0.004553664	0.0022598386	0.11249933	0.008405364	0.7594266	0.033562575	0.009352119	0.006345452	0.023161953	0.0017565577	0.0071568307
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.00052380824	0.0013106957	0.008116248	0.0017262915	2.2062195e-05	0.0012289807	0.00040905568	0.08608513	0.0033432862	0.86025065	0.01772391	0.0020838387	0.0020193635	0.012526023	0.00025231033	0.0023783005
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.00014074337	0.00045322056	0.004658852	0.0008426205	4.552546e-06	0.0005594782	0.0001280182	0.07203862	0.0017746672	0.8985184	0.010082202	0.0007132126	0.00090190856	0.00800589	7.2987605e-05	0.0011046317
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.00044971757	0.0012159277	0.008255322	0.0018148862	2.2874628e-05	0.0016642576	0.0003618709	0.10535338	0.0033254437	0.8402248	0.017518155	0.0016176838	0.0024264483	0.013135044	0.00029121237	0.0023228792
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0023522368	0.004452301	0.016572446	0.0049557746	0.00019996137	0.0059272875	0.0016855627	0.14078799	0.007758718	0.73794544	0.03198887	0.0061246036	0.007690664	0.02345181	0.0017389953	0.0063672955
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.00021828679	0.0006502012	0.0058668787	0.0011879915	8.953095e-06	0.00095398637	0.00019645989	0.0872798	0.0023300461	0.8753596	0.0120494645	0.000972489	0.0013974626	0.009887493	0.00013486751	0.0015060065
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0023531143	0.004493101	0.016026428	0.0044414024	0.00016980767	0.0044592363	0.0015941256	0.12510753	0.007287839	0.75810564	0.033383437	0.0063534966	0.006521706	0.022271924	0.0014023349	0.006028932
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.002489913	0.0047273235	0.016649768	0.004740443	0.00019291269	0.0051046135	0.0016917399	0.1321527	0.007616105	0.74571204	0.03416238	0.006478357	0.007208098	0.023146475	0.0015966301	0.00633052
ERR3678610	6	9	marine sediment	palaeofaeces	0.053943202	0.09730283	0.030725349	0.024978973	0.035503075	0.039700802	0.2181401	0.034534164	0.021399679	0.033608656	0.03258724	0.19136097	0.05654001	0.028622175	0.07300748	0.02804526
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.01741637	0.021797251	0.033715457	0.013257012	0.0024051727	0.018660981	0.009436257	0.15333836	0.017785206	0.521492	0.06722785	0.028688816	0.024934584	0.03965747	0.011768797	0.018418413
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0031749348	0.005698496	0.017812226	0.0050741504	0.00024414013	0.0046407417	0.0022778802	0.113952614	0.00846324	0.7558336	0.03445788	0.009379118	0.0065423357	0.023423456	0.0017929566	0.0072321985
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.00012225249	0.00040024656	0.0043729665	0.00078649685	3.869992e-06	0.0005197634	0.0001145745	0.07035477	0.0016688681	0.9021808	0.009302156	0.0006439072	0.000825664	0.007616998	6.4517895e-05	0.0010220625
ERR3678614	9	9	palaeofaeces	palaeofaeces	5.0728173e-05	0.00020383338	0.0029067593	0.000433935	1.2992951e-06	0.00021133595	5.985716e-05	0.047006924	0.0010607027	0.93600535	0.005663586	0.00040410465	0.00032497718	0.0050393348	2.4427542e-05	0.000602845
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.005508896	0.008892052	0.022181291	0.006821629	0.00047509623	0.0071725664	0.003322088	0.13326848	0.010571286	0.6902683	0.047064785	0.012451399	0.010733613	0.028563455	0.0030948792	0.009610219
ERR3678616	9	9	palaeofaeces	palaeofaeces	5.121199e-05	0.00019866554	0.0028528487	0.0004238578	1.1382449e-06	0.00021479966	5.066355e-05	0.05185524	0.0010081677	0.9303785	0.0064669596	0.0003385229	0.00038244296	0.0051828097	2.2037264e-05	0.0005721494
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0015021288	0.0031341452	0.013313405	0.00344418	9.584385e-05	0.0032658386	0.0010675368	0.11697136	0.0058726654	0.78942984	0.027908603	0.0044691325	0.0048341122	0.019169603	0.00088494737	0.0046366113
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0002033824	0.0006238809	0.005436415	0.0010153819	7.685416e-06	0.00060141255	0.00021374872	0.063192114	0.0022008484	0.90422535	0.010101214	0.0012325753	0.00086513185	0.008547735	0.00010573813	0.001427341
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0010331357	0.0023380641	0.0111787105	0.0026203487	5.487599e-05	0.002174359	0.0007381347	0.10378483	0.004720183	0.81934226	0.024631504	0.0033663968	0.0034661451	0.016405758	0.0005402656	0.0036050093
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.00033391206	0.00093683857	0.006798171	0.0013609522	1.4272492e-05	0.00087163004	0.0003257494	0.07132669	0.002816513	0.8869159	0.012825965	0.0017683262	0.0012563915	0.0103538055	0.0001757613	0.001919057
ERR3678622	9	9	palaeofaeces	palaeofaeces	4.9618688e-05	0.00019390686	0.0028149532	0.00041638254	1.1009279e-06	0.00020966132	4.9661106e-05	0.0512461	0.0009943732	0.9312844	0.006337579	0.00033319034	0.0003710671	0.0051137498	2.1434393e-05	0.00056266296
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.00025111443	0.0007438902	0.0059794295	0.0011401812	9.756692e-06	0.00070424366	0.0002460532	0.06803125	0.0024127648	0.8953984	0.011594865	0.0013783149	0.0010461311	0.009335378	0.00012856751	0.0015996381
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.0002351253	0.0006761774	0.0057780286	0.0011354026	8.564152e-06	0.0007835672	0.00020601321	0.077431284	0.0023050425	0.8856852	0.012221639	0.0011028192	0.0012434309	0.009560283	0.00012125025	0.0015062097
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0009270069	0.0021279221	0.010614593	0.0024844334	5.0986328e-05	0.001869834	0.0007792164	0.090050705	0.004662335	0.8403324	0.020466078	0.0037371973	0.0026955567	0.015188348	0.00049971894	0.003513733
ERR3678627	9	9	palaeofaeces	palaeofaeces	1.4309851e-05	7.276552e-05	0.0016769439	0.00020903446	2.4849663e-07	0.00010318059	1.558198e-05	0.045309298	0.0005333791	0.9441441	0.0039658598	0.00011091355	0.00018532183	0.003384712	6.6865196e-06	0.0002676099
ERR3678628	9	9	palaeofaeces	palaeofaeces	2.7598875e-05	0.00012183897	0.0021841985	0.00030577052	6.282394e-07	0.00013379798	3.769151e-05	0.038800746	0.00079425244	0.9488233	0.0039511574	0.0002752739	0.00019615369	0.0039100307	1.34498605e-05	0.00042417046
ERR3678629	9	9	palaeofaeces	palaeofaeces	9.7191505e-06	5.27429e-05	0.0013626158	0.00016331003	1.7709199e-07	6.059871e-05	1.5806309e-05	0.029231975	0.00046930552	0.96325654	0.0023573332	0.00013053868	8.673555e-05	0.0025706713	4.717855e-06	0.00022716534
ERR3678727	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3906046	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
